21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,21,7,3","2,22,7,3","2,23,7,3","2,24,7,3","2,25,7,3","2,26,7,3","2,27,7,3","2,28,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,32,7,3","2,33,7,3","2,23,8,3",36
1.0,34.75,2.5,1.0,1.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.8414709848078965,-0.1912944777489552,0.5984721441039565,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.0,0.479425538604203,0.0,0.0,0.0,0.0,0.0,-0.8011436155469337,0.0
1.0,28.67,14.5,1.0,1.0,10.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,286.0,0.8414709848078965,-0.38542292773167575,0.934895055524683,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.0,0.0,-0.354924266788705,0.0
0.0,24.92,1.25,1.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,-0.21114011970104932,0.9489846193555862,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.8414709848078965,0.0,0.0,0.0,0.0,0.3153223623952687,0.0
1.0,22.75,11.0,1.0,1.0,9.0,4.0,2.5,1.0,1.0,7.0,1.0,0.0,100.0,809.0,0.8414709848078965,-0.6880884622582969,-0.9999902065507035,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.5984721441039565,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.0,0.004425697988050785,1.0
1.0,48.58,6.5,1.0,1.0,9.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,350.0,0.0,0.8414709848078965,-0.993430750851433,0.21511998808781552,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,-0.27941549819892586,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.9765876257280235,1.0
0.0,34.83,1.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0,-0.2691215464191612,0.9489846193555862,0.0,0.0,0.8414709848078965,0.8414709848078965,0.479425538604203,0.0,0.0,0.0,0.8414709848078965,0.0,0.3153223623952687,0.0
0.0,20.67,3.0,1.0,1.0,9.0,4.0,0.165,1.0,1.0,3.0,0.0,0.0,100.0,6.0,0.0,0.9689995092304419,0.1411200080598672,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.16425233099048098,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.0,0.0,-0.9899924966004454,1.0
0.0,24.08,0.5,1.0,1.0,9.0,1.0,1.25,1.0,1.0,1.0,0.0,0.0,0.0,678.0,0.0,-0.8687839208794511,0.479425538604203,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.9489846193555862,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.8775825618903728,1.0
1.0,33.58,0.335,0.0,0.0,8.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.8414709848078965,0.8291129489059776,0.32876916987390314,0.0,0.0,0.9893582466233818,-0.7568024953079282,0.08489768280241602,0.0,0.0,0.0,0.0,0.0,0.944410309632643,0.0
1.0,39.17,1.625,1.0,1.0,4.0,4.0,1.5,1.0,1.0,10.0,0.0,0.0,186.0,4700.0,0.8414709848078965,0.9950133287980791,0.9985313405398316,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9974949866040544,0.8414709848078965,0.8414709848078965,-0.5440211108893698,0.0,0.0,-0.05417713502693632,1.0
1.0,25.5,0.375,1.0,1.0,0.0,4.0,0.25,1.0,1.0,3.0,0.0,0.0,260.0,15108.0,0.8414709848078965,0.3590583540221683,0.36627252908604757,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.24740395925452294,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.0,0.0,0.9305076219123143,1.0
1.0,51.42,0.04,1.0,1.0,13.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.8414709848078965,0.9145999794700689,0.03998933418663416,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,0.03998933418663416,0.8414709848078965,0.0,0.0,0.0,0.0,0.9992001066609779,1.0
1.0,27.83,1.5,1.0,1.0,7.0,4.0,2.0,1.0,1.0,11.0,1.0,0.0,434.0,35.0,0.8414709848078965,0.42985653991246336,0.9974949866040544,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.9092974268256817,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.8414709848078965,0.0,0.0707372016677029,1.0
1.0,29.25,14.79,1.0,1.0,2.0,4.0,5.04,1.0,1.0,5.0,1.0,0.0,168.0,0.0,0.8414709848078965,-0.8280755084772445,0.7943660773716985,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,-0.9468137755926089,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,-0.6074393262879023,1.0
1.0,21.08,10.085,0.0,0.0,3.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.8414709848078965,0.7902081518716655,-0.6132922461255051,0.0,0.0,0.1411200080598672,0.8414709848078965,0.9489846193555862,0.0,0.0,0.0,0.0,0.0,-0.7898560760305213,0.0
0.0,38.58,5.0,1.0,1.0,8.0,4.0,13.5,1.0,0.0,0.0,1.0,0.0,980.0,0.0,0.0,0.7713044650358081,-0.9589242746631385,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,0.803784426551621,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.28366218546322625,0.0
1.0,21.33,10.5,1.0,1.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.614023812783338,-0.87969575997167,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.1411200080598672,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.4755369279959925,1.0
1.0,21.5,9.75,1.0,1.0,4.0,4.0,0.25,1.0,0.0,0.0,0.0,0.0,140.0,0.0,0.8414709848078965,0.47163900309419615,-0.31951919362227366,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.24740395925452294,0.8414709848078965,0.0,0.0,0.0,0.0,-0.9475798039779932,0.0
0.0,26.92,13.5,1.0,1.0,9.0,1.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,5000.0,0.0,0.9766633407968431,0.803784426551621,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,0.0,0.594920663309892,1.0
1.0,29.75,0.665,1.0,1.0,7.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,300.0,0.0,0.8414709848078965,-0.9954785330494551,0.6170591327280867,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.8414709848078965,0.0,0.7869167851284287,0.0
1.0,34.17,2.75,1.0,1.0,1.0,0.0,2.5,0.0,0.0,0.0,1.0,0.0,232.0,200.0,0.8414709848078965,0.3778927234390006,0.38166099205233167,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.5984721441039565,0.0,0.0,0.0,0.8414709848078965,0.0,-0.9243023786324636,0.0
0.0,23.58,0.83,1.0,1.0,9.0,4.0,0.415,0.0,1.0,1.0,1.0,0.0,200.0,11.0,0.0,-0.9998370111444768,0.7379313711099627,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.4031899303856266,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.6748757600712672,0.0
1.0,34.0,4.5,1.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,240.0,0.0,0.8414709848078965,0.5290826861200238,-0.977530117665097,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.8414709848078965,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.2107957994307797,0.0
1.0,40.58,3.29,1.0,1.0,0.0,4.0,3.5,0.0,0.0,0.0,1.0,1.0,400.0,0.0,0.8414709848078965,0.2577613065582239,-0.14786317380431852,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,-0.35078322768961984,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,-0.9890078269824328,0.0
1.0,34.17,9.17,1.0,1.0,4.0,4.0,4.5,1.0,1.0,12.0,1.0,0.0,0.0,221.0,0.8414709848078965,0.3778927234390006,0.252030543204441,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,-0.977530117665097,0.8414709848078965,0.8414709848078965,-0.5365729180004349,0.8414709848078965,0.0,-0.9677192802109889,1.0
1.0,54.42,0.5,0.0,0.0,5.0,1.0,3.96,1.0,0.0,0.0,0.0,0.0,180.0,314.0,0.8414709848078965,-0.8483838536490804,0.479425538604203,0.0,0.0,-0.9589242746631385,0.8414709848078965,-0.7300583608392995,0.8414709848078965,0.0,0.0,0.0,0.0,0.8775825618903728,1.0
0.0,39.08,4.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.9820215739131577,-0.7568024953079282,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.1411200080598672,0.0,0.0,0.0,0.0,0.0,-0.6536436208636119,0.0
1.0,25.0,11.25,1.0,1.0,4.0,4.0,2.5,1.0,1.0,17.0,0.0,0.0,200.0,1208.0,0.8414709848078965,-0.13235175009777303,-0.9678079975112615,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.5984721441039565,0.8414709848078965,0.8414709848078965,-0.9613974918795568,0.0,0.0,0.2516896500717544,1.0
0.0,46.67,0.46,1.0,1.0,8.0,1.0,0.415,1.0,1.0,11.0,1.0,0.0,440.0,6.0,0.0,0.4384647972463206,0.4439481069655198,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.4031899303856266,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.8414709848078965,0.0,0.8960524975255252,1.0
0.0,33.08,4.625,1.0,1.0,9.0,1.0,1.625,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.9956528411159132,-0.9961840124864793,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.9985313405398316,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,0.0,-0.08727779366103493,1.0
0.0,25.42,1.125,1.0,1.0,9.0,4.0,1.29,1.0,1.0,2.0,0.0,0.0,200.0,0.0,0.0,0.2833243883941165,0.9022675940990952,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.9608350642060727,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,0.0,0.4311765167986662,0.0
1.0,28.0,2.0,1.0,1.0,5.0,1.0,4.165,1.0,1.0,2.0,1.0,0.0,181.0,0.0,0.8414709848078965,0.27090578830786904,0.9092974268256817,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,-0.8538863611075651,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,-0.4161468365471424,1.0
0.0,38.92,1.665,1.0,1.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.9394041972359842,0.9955661144138624,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.0,0.0,-0.09406440257017613,0.0
1.0,18.17,2.46,1.0,1.0,4.0,3.0,0.96,0.0,1.0,2.0,1.0,0.0,160.0,587.0,0.8414709848078965,-0.6284476587325941,0.6300306299958922,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.1411200080598672,0.8191915683009983,0.0,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,-0.776570283533293,0.0
1.0,25.0,12.0,1.0,1.0,5.0,4.0,2.25,1.0,1.0,2.0,1.0,0.0,120.0,5.0,0.8414709848078965,-0.13235175009777303,-0.5365729180004349,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.7780731968879212,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,0.8438539587324921,0.0
1.0,34.83,4.0,1.0,1.0,10.0,0.0,12.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,-0.2691215464191612,-0.7568024953079282,0.8414709848078965,0.8414709848078965,-0.5440211108893698,0.0,-0.06632189735120068,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.6536436208636119,0.0
0.0,51.92,6.5,1.0,1.0,1.0,0.0,3.085,0.0,0.0,0.0,1.0,0.0,73.0,0.0,0.0,0.9964974255982856,0.21511998808781552,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.056562449943375205,0.0,0.0,0.0,0.8414709848078965,0.0,0.9765876257280235,0.0
1.0,38.92,1.75,1.0,1.0,5.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,300.0,2.0,0.8414709848078965,0.9394041972359842,0.9839859468739369,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.479425538604203,0.0,0.0,0.0,0.8414709848078965,0.0,-0.17824605564949209,0.0
0.0,22.5,8.46,0.0,0.0,13.0,4.0,2.46,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,-0.4871745124605095,0.8219224632616022,0.0,0.0,0.4201670368266409,-0.7568024953079282,0.6300306299958922,0.0,0.0,0.0,0.0,0.0,-0.5695993893834334,1.0
1.0,48.08,3.75,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.8414709848078965,-0.8169544962671503,-0.5715613187423437,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.8414709848078965,0.0,0.0,0.0,0.0,0.0,-0.8205593573395608,0.0
1.0,36.33,3.79,1.0,1.0,7.0,4.0,1.165,1.0,0.0,0.0,1.0,0.0,200.0,0.0,0.8414709848078965,-0.9797305322846674,-0.6039177530112606,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.9187883380842506,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.7970466407920117,0.0
0.0,47.42,8.0,1.0,1.0,3.0,0.0,6.5,1.0,1.0,6.0,0.0,0.0,375.0,51100.0,0.0,-0.2918019087895461,0.9893582466233818,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.0,0.21511998808781552,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.0,0.0,-0.14550003380861354,1.0
1.0,41.17,1.25,0.0,0.0,7.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.8414709848078965,-0.32337646435805484,0.9489846193555862,0.0,0.0,0.6569865987187891,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.0,0.0,0.3153223623952687,0.0
0.0,55.75,7.08,1.0,1.0,5.0,1.0,6.75,1.0,1.0,3.0,1.0,0.0,100.0,50.0,0.0,-0.7164272772437812,0.7151332305593578,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.4500440737806176,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,0.6989881705363377,0.0
1.0,32.33,2.5,1.0,1.0,4.0,4.0,1.25,0.0,0.0,0.0,1.0,0.0,280.0,0.0,0.8414709848078965,0.7919972539022423,0.5984721441039565,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9489846193555862,0.0,0.0,0.0,0.8414709848078965,0.0,-0.8011436155469337,0.0
0.0,15.92,2.875,1.0,1.0,9.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,-0.21045145300520013,0.26344599336342084,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.08489768280241602,0.0,0.0,0.0,0.0,0.0,-0.9646741463213163,0.0
1.0,21.25,1.5,1.0,1.0,7.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,150.0,8.0,0.8414709848078965,0.675135653292801,0.9974949866040544,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.9974949866040544,0.0,0.0,0.0,0.0,0.0,0.0707372016677029,1.0
1.0,38.67,0.21,1.0,1.0,5.0,4.0,0.085,1.0,0.0,0.0,1.0,0.0,280.0,0.0,0.8414709848078965,0.8253874626200443,0.20845989984609956,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.08489768280241602,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.9780309147241483,1.0
1.0,39.5,1.625,1.0,1.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.8414709848078965,0.9736454556949781,0.9985313405398316,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9974949866040544,0.0,0.0,0.0,0.0,0.0,-0.05417713502693632,0.0
1.0,18.83,3.54,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1.0,0.8414709848078965,-0.01955467508749356,-0.3879509179417303,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.8414709848078965,0.0,-0.9216800341052034,0.0
1.0,39.92,6.21,1.0,1.0,9.0,4.0,0.04,1.0,1.0,1.0,0.0,0.0,200.0,300.0,0.8414709848078965,0.796028220847685,-0.07311999350126308,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.03998933418663416,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.9973231505136012,1.0
1.0,45.33,1.0,1.0,1.0,9.0,4.0,0.125,0.0,0.0,0.0,1.0,0.0,263.0,0.0,0.8414709848078965,0.9752176926057337,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.8414709848078965,0.0,0.5403023058681398,0.0
1.0,18.08,5.5,1.0,1.0,5.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0,80.0,0.0,0.8414709848078965,-0.6958163613314571,-0.7055403255703919,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.479425538604203,0.8414709848078965,0.0,0.0,0.0,0.0,0.70866977429126,1.0
1.0,35.58,0.75,1.0,1.0,5.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,231.0,0.0,0.8414709848078965,-0.853403770256885,0.6816387600233341,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.9974949866040544,0.0,0.0,0.0,0.8414709848078965,0.0,0.7316888688738209,0.0
1.0,42.5,4.915,0.0,0.0,7.0,4.0,3.165,1.0,0.0,0.0,1.0,0.0,52.0,1442.0,0.8414709848078965,-0.996086503119594,-0.9795445081484466,0.0,0.0,0.6569865987187891,-0.7568024953079282,-0.023405208972831448,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.2012276237404244,1.0
1.0,31.42,15.5,1.0,1.0,4.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0,120.0,0.0,0.8414709848078965,0.004073452836839154,0.2064674819377966,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.479425538604203,0.8414709848078965,0.0,0.0,0.0,0.0,-0.9784534628188842,0.0
1.0,28.46,5.0,0.0,0.0,2.0,4.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,-0.18460124389642565,-0.9589242746631385,0.0,0.0,0.9092974268256817,-0.7568024953079282,0.7984871126234903,0.8414709848078965,0.0,0.0,0.0,0.0,0.28366218546322625,0.0
1.0,23.25,1.5,1.0,1.0,9.0,4.0,2.375,1.0,1.0,3.0,1.0,0.0,0.0,582.0,0.8414709848078965,-0.9517384599623535,0.9974949866040544,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.6936850319532718,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,0.0707372016677029,1.0
0.0,22.58,10.75,1.0,1.0,9.0,4.0,0.415,1.0,1.0,5.0,1.0,0.0,0.0,560.0,0.0,-0.555406258342713,-0.9699978679206785,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.4031899303856266,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,-0.24311342256103,1.0
0.0,27.33,1.665,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1.0,0.0,0.8101065803081524,0.9955661144138624,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.0,-0.09406440257017613,0.0
1.0,32.67,5.5,1.0,1.0,9.0,1.0,5.5,1.0,1.0,12.0,1.0,0.0,408.0,1000.0,0.8414709848078965,0.9502611968351016,-0.7055403255703919,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,-0.7055403255703919,0.8414709848078965,0.8414709848078965,-0.5365729180004349,0.8414709848078965,0.0,0.70866977429126,1.0
1.0,27.58,3.25,0.0,0.0,9.0,1.0,5.085,0.0,1.0,2.0,1.0,0.0,369.0,1.0,0.8414709848078965,0.6398736833363239,-0.10819513453010837,0.0,0.0,0.4121184852417566,0.8414709848078965,-0.9313799836594524,0.0,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,-0.9941296760805463,0.0
1.0,29.92,1.835,1.0,1.0,4.0,1.0,4.335,1.0,0.0,0.0,0.0,0.0,260.0,200.0,0.8414709848078965,-0.9971985661887802,0.9653007602272377,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,-0.9296299495492193,0.8414709848078965,0.0,0.0,0.0,0.0,-0.26114065616965304,1.0
0.0,26.58,2.54,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,60.0,0.0,0.9923789360126596,0.5659562304487028,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.8414709848078965,0.0,-0.8244352886772223,0.0
1.0,37.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.8414709848078965,-0.11883039032636375,0.0,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,1.0,1.0
0.0,36.75,4.71,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,-0.8128985581744033,-0.999997146387718,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023889781122815386,0.0
1.0,18.33,1.21,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.8414709848078965,-0.49649470905666654,0.9356160015533859,0.0,0.0,0.1411200080598672,0.1411200080598672,0.0,0.0,0.0,0.0,0.0,0.0,0.3530194012193304,0.0
1.0,32.25,1.5,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,372.0,122.0,0.8414709848078965,0.740674323409674,0.9974949866040544,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.8414709848078965,0.0,0.0707372016677029,0.0
0.0,25.33,2.085,1.0,1.0,4.0,1.0,2.75,1.0,0.0,0.0,1.0,0.0,360.0,1.0,0.0,0.19598200107716662,0.8706846650122031,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.38166099205233167,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.49184165552806486,0.0
1.0,36.25,5.0,1.0,1.0,4.0,0.0,2.5,1.0,1.0,6.0,0.0,0.0,0.0,367.0,0.8414709848078965,-0.9926055741456128,-0.9589242746631385,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.5984721441039565,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.0,0.0,0.28366218546322625,1.0
0.0,27.67,2.04,1.0,1.0,7.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,180.0,50.0,0.0,0.568214066917094,0.8919286509533796,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.8414709848078965,0.0,-0.45217616214091194,0.0
0.0,20.83,8.5,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,351.0,0.0,0.9172611753875988,0.7984871126234903,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.16425233099048098,0.0,0.0,0.0,0.0,0.0,-0.6020119026848236,0.0
1.0,18.08,6.75,0.0,0.0,0.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.8414709848078965,-0.6958163613314571,0.4500440737806176,0.0,0.0,0.0,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.0,0.0,0.8930063446890767,0.0
0.0,17.92,10.21,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,-0.8013543766555692,-0.7069822316273692,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.0,-0.7072313088114701,0.0
0.0,30.5,6.5,1.0,1.0,4.0,0.0,4.0,1.0,1.0,7.0,1.0,0.0,0.0,3065.0,0.0,-0.7931272394572851,0.21511998808781552,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,-0.7568024953079282,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.0,0.9765876257280235,1.0
1.0,32.33,7.5,1.0,1.0,3.0,0.0,1.585,1.0,0.0,0.0,1.0,1.0,420.0,0.0,0.8414709848078965,0.7919972539022423,0.9379999767747389,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.0,0.9998991295295956,0.8414709848078965,0.0,0.0,0.8414709848078965,0.8414709848078965,0.3466353178350258,0.0
0.0,23.58,0.585,0.0,0.0,6.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,120.0,87.0,0.0,-0.9998370111444768,0.5521993823302276,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.12467473338522769,0.0,0.0,0.0,0.0,0.0,0.8337120858870376,0.0
1.0,27.0,1.5,0.0,0.0,7.0,4.0,0.375,1.0,0.0,0.0,1.0,0.0,260.0,1065.0,0.8414709848078965,0.956375928404503,0.9974949866040544,0.0,0.0,0.6569865987187891,-0.7568024953079282,0.36627252908604757,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.0707372016677029,1.0
0.0,27.17,1.25,1.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,92.0,300.0,0.0,0.8931648165592418,0.9489846193555862,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3153223623952687,0.0
1.0,17.08,3.29,1.0,1.0,1.0,4.0,0.335,0.0,0.0,0.0,1.0,0.0,140.0,2.0,0.8414709848078965,-0.98031225429253,-0.14786317380431852,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.32876916987390314,0.0,0.0,0.0,0.8414709848078965,0.0,-0.9890078269824328,0.0
1.0,29.83,3.5,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.8414709848078965,-0.9998855405698094,-0.35078322768961984,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.16425233099048098,0.0,0.0,0.0,0.0,0.0,-0.9364566872907963,0.0
