25,"2,22,18,2,25,19,22,3,3","2,22,18,2,25,19,24,3,3","2,2,25,19,21,3,18,2,21,18,2,25,19,24,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,24,3,3,3",26
79.5,8.81399157697707,8.81399157697707,-12.545312743721729,-8.545312743721729,-8.545312743721729,-8.545312743721729,-8.62798315395414,-8.62798315395414,-8.545312743721729,-8.62798315395414,-8.62798315395414,0.0
27.9,0.0,-0.06527842770238652,-5.891202620496022,0.04351895180159101,0.10879737950397753,0.04351895180159101,0.0,0.06527842770238652,0.10879737950397753,0.06527842770238652,0.13055685540477305,0.0
0.0,5.0,5.0,-12.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
1.2,2.9990641085634064,3.0,-12.99594447044143,-2.995008579004835,-2.9959444704414286,-2.995008579004835,-2.998128217126813,-2.9990641085634064,-2.9959444704414286,-2.9990641085634064,-3.0,1.0
18.3,9.952425518639838,9.957182966775854,-2.942910622367805,-9.93815317423179,-9.942910622367805,-9.93815317423179,-9.904851037279677,-9.909608485415692,-9.942910622367805,-9.909608485415692,-9.914365933551707,1.0
7.8,0.0,0.0,-5.987833411324287,0.012166588675713616,0.012166588675713616,0.012166588675713616,0.0,0.0,0.012166588675713616,0.0,0.0,1.0
11.9,9.969063588623719,10.0,-8.972157229761347,-9.941220818385066,-9.972157229761347,-9.941220818385066,-9.938127177247438,-9.969063588623719,-9.972157229761347,-9.969063588623719,-10.0,1.0
12.8,9.966723860032236,9.970051474029013,-0.9667238600322362,-9.96339624603546,-9.966723860032237,-9.96339624603546,-9.933447720064471,-9.936775334061249,-9.966723860032237,-9.936775334061249,-9.940102948058026,1.0
0.9,12.996958352831072,12.997894244267664,-15.99415067852129,-12.993214787084698,-12.99415067852129,-12.993214787084698,-12.993916705662144,-12.994852597098737,-12.99415067852129,-12.994852597098737,-12.995788488535329,1.0
1.7,4.997790256330266,5.0,-3.9982322050642125,-4.996022461394478,-4.9982322050642125,-4.996022461394478,-4.995580512660531,-4.997790256330266,-4.9982322050642125,-4.997790256330266,-5.0,1.0
5.2,15.978370509020953,16.0,-8.987833411324287,-15.96620392034524,-15.987833411324287,-15.96620392034524,-15.956741018041907,-15.978370509020953,-15.987833411324287,-15.978370509020953,-16.0,1.0
5.0,10.985701658607601,10.988301357042584,-11.972703166432694,-10.970103467997712,-10.972703166432694,-10.970103467997712,-10.971403317215202,-10.974003015650185,-10.972703166432694,-10.974003015650185,-10.976602714085168,1.0
2.3,12.992226901679405,12.994618624239589,-14.985649664638903,-12.983257942078719,-12.985649664638903,-12.983257942078719,-12.98445380335881,-12.986845525918994,-12.985649664638903,-12.986845525918994,-12.989237248479178,0.0
29.0,1.984921749077107,1.9321478708469817,-12.834139239848179,-1.8869131180783028,-1.8341392398481775,-1.886913118078303,-1.969843498154214,-1.9170696199240886,-1.8341392398481775,-1.9170696199240886,-1.8642957416939634,0.0
0.0,12.0,12.0,-11.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
2.0,15.99168096500806,16.0,-12.993240784069048,-15.984921749077108,-15.993240784069048,-15.984921749077108,-15.98336193001612,-15.99168096500806,-15.993240784069048,-15.99168096500806,-16.0,1.0
11.0,4.985701658607602,4.974262985493683,-12.937087297873447,-4.948525970987366,-4.937087297873447,-4.948525970987366,-4.971403317215204,-4.959964644101285,-4.937087297873447,-4.959964644101285,-4.948525970987365,1.0
2.3,12.992226901679405,12.994618624239589,-1.9934227629594967,-12.991031040399314,-12.993422762959497,-12.991031040399314,-12.98445380335881,-12.986845525918994,-12.993422762959497,-12.986845525918994,-12.989237248479178,0.0
0.0,12.0,12.0,-2.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
5.2,0.0,0.0,-0.9986481568138096,0.001351843186190402,0.001351843186190402,0.001351843186190402,0.0,0.0,0.001351843186190402,0.0,0.0,1.0
1.5,0.9996100452347527,0.9964904071127749,-10.992200904695055,-0.9953205428170332,-0.9922009046950554,-0.9953205428170332,-0.9992200904695054,-0.9961004523475276,-0.9922009046950554,-0.9961004523475276,-0.9929808142255498,1.0
0.4,1.9997920241252014,2.0,-12.99864815681381,-1.998440180939011,-1.9986481568138097,-1.998440180939011,-1.9995840482504028,-1.9997920241252014,-1.9986481568138097,-1.9997920241252014,-2.0,1.0
0.9,5.99859616284511,5.997894244267665,-0.9976602714085165,-5.998362189985961,-5.997660271408517,-5.998362189985961,-5.99719232569022,-5.996490407112775,-5.997660271408517,-5.996490407112775,-5.9957884885353305,1.0
0.0,13.0,13.0,-12.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.0,5.0,5.0,-3.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
0.0,13.0,13.0,-15.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
22.4,0.0,-0.05240992044922789,-11.877710185618467,0.06987989393230384,0.12228981438153173,0.06987989393230384,0.0,0.05240992044922789,0.12228981438153173,0.05240992044922789,0.10481984089845578,1.0
8.9,12.969921489107264,12.979176415535798,-4.967607757500129,-12.958352831071597,-12.967607757500131,-12.958352831071597,-12.939842978214529,-12.949097904643063,-12.967607757500131,-12.949097904643063,-12.958352831071597,0.0
4.8,1.9975042895024178,1.9887693027608797,0.011230697239120261,-1.9975042895024178,-1.9887693027608797,-1.9975042895024178,-1.9950085790048355,-1.9862735922632975,-1.9887693027608797,-1.9862735922632975,-1.9775386055217594,1.0
64.4,9.832579420787189,9.84932147870847,-3.7823532470233454,-9.765611189102065,-9.782353247023346,-9.765611189102065,-9.665158841574378,-9.681900899495659,-9.782353247023346,-9.681900899495659,-9.69864295741694,0.0
7.5,10.978552487911402,11.0,-4.9902511308688196,-10.968803618780221,-10.990251130868819,-10.968803618780221,-10.957104975822805,-10.978552487911402,-10.990251130868819,-10.978552487911402,-11.0,1.0
13.1,0.9965943950501742,0.9693495554515676,-15.914859876254354,-0.9421047158529611,-0.9148598762543545,-0.9421047158529611,-0.9931887901003484,-0.9659439505017419,-0.9148598762543545,-0.9659439505017419,-0.9386991109031353,0.0
0.0,3.0,3.0,-12.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,1.0
112.8,7.765403213227265,7.7360786148806735,-7.501481828107939,-7.5308064264545305,-7.501481828107939,-7.5308064264545305,-7.5308064264545305,-7.501481828107939,-7.501481828107939,-7.501481828107939,-7.472157229761347,0.0
2.4,0.0,0.0,-7.9950085790048355,0.004991420995164561,0.004991420995164561,0.004991420995164561,0.0,0.0,0.004991420995164561,0.0,0.0,1.0
44.5,3.9537253678573285,3.8958820776789893,-9.78019549732231,-3.83803878750065,-3.780195497322311,-3.83803878750065,-3.907450735714657,-3.849607445536318,-3.780195497322311,-3.849607445536318,-3.7917641553579786,1.0
0.9,0.9997660271408516,1.0,-9.997660271408517,-0.9974262985493683,-0.9976602714085167,-0.9974262985493683,-0.9995320542817032,-0.9997660271408516,-0.9976602714085167,-0.9997660271408516,-1.0,1.0
26.6,7.944678417303593,7.937763219466542,-8.875526438933083,-7.882441636770135,-7.875526438933084,-7.882441636770135,-7.889356834607186,-7.882441636770135,-7.875526438933084,-7.882441636770135,-7.875526438933084,0.0
26.9,3.9720272448395986,3.9370613008890967,-2.9160817345187957,-3.9510476784692976,-3.9160817345187957,-3.9510476784692976,-3.944054489679197,-3.9090885457286952,-3.9160817345187957,-3.9090885457286952,-3.8741226017781933,1.0
0.8,0.9997920241252015,1.0,-8.998128217126814,-0.9979202412520148,-0.9981282171268133,-0.9979202412520148,-0.999584048250403,-0.9997920241252015,-0.9981282171268133,-0.9997920241252015,-1.0,1.0
0.0,13.0,13.0,-8.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.0,12.0,12.0,-8.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
0.4,8.999064108563406,9.0,-11.998752144751208,-8.997816253314614,-8.998752144751208,-8.997816253314614,-8.998128217126812,-8.999064108563406,-8.998752144751208,-8.999064108563406,-9.0,1.0
3.9,1.9979722352207143,1.9908750584932149,-2.9878334113242864,-1.994930588051786,-1.9878334113242866,-1.994930588051786,-1.9959444704414286,-1.9888472937139292,-1.9878334113242866,-1.9888472937139292,-1.9817501169864298,1.0
1.0,14.996100452347529,15.0,-9.997400301565019,-14.993500753912548,-14.997400301565019,-14.993500753912548,-14.992200904695057,-14.996100452347529,-14.997400301565019,-14.996100452347529,-15.0,1.0
0.9,6.998362189985961,7.0,-5.99859616284511,-6.996958352831071,-6.99859616284511,-6.996958352831071,-6.996724379971923,-6.998362189985961,-6.99859616284511,-6.998362189985961,-7.0,1.0
0.0,6.0,6.0,-15.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,1.0
11.1,15.953829355794728,15.974029012634535,-9.94517236000624,-15.924972703166432,-15.94517236000624,-15.924972703166432,-15.907658711589455,-15.927858368429263,-15.94517236000624,-15.927858368429263,-15.94805802526907,1.0
8.3,9.978422502989654,10.0,-0.9978422502989653,-9.97626475328862,-9.997842250298966,-9.97626475328862,-9.956845005979307,-9.978422502989654,-9.997842250298966,-9.978422502989654,-10.0,1.0
1.8,10.994852597098737,10.99578848853533,-5.992980814225549,-10.992044922788956,-10.99298081422555,-10.992044922788956,-10.989705194197473,-10.990641085634067,-10.99298081422555,-10.990641085634067,-10.991576977070661,1.0
20.6,6.962512348567566,7.0,-3.978578484895752,-6.941090833463318,-6.978578484895752,-6.941090833463318,-6.925024697135132,-6.962512348567566,-6.978578484895752,-6.962512348567566,-7.0,0.0
5.9,6.989263245463526,6.986195601310248,-11.967789736390579,-6.9708573805438565,-6.9677897363905785,-6.9708573805438565,-6.978526490927052,-6.975458846773774,-6.9677897363905785,-6.975458846773774,-6.972391202620496,1.0
3.6,15.985025737014507,16.0,-10.989705194197473,-15.97473093121198,-15.989705194197473,-15.97473093121198,-15.970051474029013,-15.985025737014507,-15.989705194197473,-15.985025737014507,-16.0,1.0
5.1,7.989393230385275,7.988067384183434,-4.981438153174231,-7.982763999376072,-7.981438153174231,-7.982763999376072,-7.97878646077055,-7.9774606145687095,-7.981438153174231,-7.9774606145687095,-7.976134768366869,0.0
0.9,14.996490407112775,15.0,-15.996256434253626,-14.992746841366401,-14.996256434253626,-14.992746841366401,-14.99298081422555,-14.996490407112775,-14.996256434253626,-14.996490407112775,-15.0,1.0
157.7,0.0,-0.36897519887693025,-1.549030312483752,0.08199448863931784,0.4509696875162481,0.08199448863931784,0.0,0.36897519887693025,0.4509696875162481,0.36897519887693025,0.7379503977538605,0.0
67.9,0.0,-0.15886757136172205,-13.594005095408933,0.24712733322934544,0.40599490459106746,0.24712733322934544,0.0,0.15886757136172205,0.40599490459106746,0.15886757136172205,0.3177351427234441,0.0
13.3,10.96196641189622,10.968881609733272,-12.923932823792441,-10.91701762595539,-10.923932823792441,-10.91701762595539,-10.923932823792441,-10.930848021629492,-10.923932823792441,-10.930848021629492,-10.937763219466543,1.0
23.0,8.946186242395882,8.946186242395882,-9.886393178391307,-8.886393178391307,-8.886393178391307,-8.886393178391307,-8.892372484791764,-8.892372484791764,-8.886393178391307,-8.892372484791764,-8.892372484791764,0.0
0.5,7.998960120626007,8.0,-11.998440180939012,-7.997400301565018,-7.998440180939011,-7.997400301565018,-7.9979202412520145,-7.998960120626007,-7.998440180939011,-7.998960120626007,-8.0,1.0
5.1,10.985415691779753,11.0,-2.996022461394478,-10.981438153174231,-10.996022461394478,-10.981438153174231,-10.970831383559506,-10.985415691779753,-10.996022461394478,-10.985415691779753,-11.0,1.0
0.0,12.0,12.0,-2.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
0.0,15.0,15.0,-4.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,1.0
1.0,5.998440180939011,6.0,-10.99714033172152,-5.995580512660531,-5.99714033172152,-5.995580512660531,-5.996880361878022,-5.998440180939011,-5.99714033172152,-5.998440180939011,-6.0,1.0
1.9,8.995554515676181,8.995554515676181,-11.989627203244423,-8.989627203244423,-8.989627203244423,-8.989627203244423,-8.991109031352362,-8.991109031352362,-8.989627203244423,-8.991109031352362,-8.991109031352362,1.0
118.1,2.907892684448604,2.723678053345812,-4.570165860760151,-2.754380491862944,-2.570165860760152,-2.754380491862944,-2.815785368897208,-2.6315707377944157,-2.570165860760152,-2.6315707377944157,-2.4473561066916236,0.0
0.7,7.9985441688764105,8.0,-13.997452295533718,-7.995996464410129,-7.997452295533718,-7.995996464410129,-7.997088337752821,-7.9985441688764105,-7.997452295533718,-7.9985441688764105,-8.0,1.0
1.5,3.998440180939011,4.0,-8.996490407112775,-3.9949305880517856,-3.9964904071127747,-3.9949305880517856,-3.9968803618780218,-3.998440180939011,-3.9964904071127747,-3.998440180939011,-4.0,1.0
23.6,15.901835387095097,15.944782405240993,-12.86502365725576,-15.822076639109865,-15.86502365725576,-15.822076639109865,-15.803670774190195,-15.84661779233609,-15.86502365725576,-15.84661779233609,-15.889564810481986,0.0
30.4,9.920969167576562,9.928872250818905,-8.85774450163781,-9.849841418395467,-9.85774450163781,-9.849841418395467,-9.841938335153124,-9.849841418395467,-9.85774450163781,-9.849841418395467,-9.85774450163781,0.0
15.2,5.976290750272969,5.964436125409453,-10.920969167576562,-5.932823792440077,-5.920969167576561,-5.932823792440077,-5.9525815005459375,-5.940726875682421,-5.920969167576561,-5.940726875682421,-5.928872250818905,1.0
1.4,6.997452295533718,6.996724379971924,-5.994540633286539,-6.995268548848334,-6.994540633286539,-6.995268548848334,-6.994904591067437,-6.994176675505642,-6.994540633286539,-6.994176675505642,-6.993448759943847,1.0
13.2,8.96911558259242,9.0,-9.965683980658243,-8.934799563250662,-8.965683980658243,-8.934799563250662,-8.938231165184838,-8.96911558259242,-8.965683980658243,-8.96911558259242,-9.0,1.0
6.5,0.0,0.0,-1.996620392034524,0.003379607965476005,0.003379607965476005,0.003379607965476005,0.0,0.0,0.003379607965476005,0.0,0.0,1.0
0.6,7.998752144751209,8.0,-8.99859616284511,-7.997348307596319,-7.99859616284511,-7.997348307596319,-7.997504289502418,-7.998752144751209,-7.99859616284511,-7.998752144751209,-8.0,1.0
36.2,13.868247283315135,13.915301824988301,-10.811781833307336,-13.76472729163417,-13.811781833307336,-13.76472729163417,-13.73649456663027,-13.783549108303436,-13.811781833307336,-13.783549108303436,-13.830603649976602,0.0
0.0,11.0,11.0,-6.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,1.0
33.2,13.879166016742058,13.92232101076275,-2.896428014350335,-13.853273020329642,-13.896428014350334,-13.853273020329642,-13.758332033484116,-13.801487027504809,-13.896428014350334,-13.801487027504809,-13.844642021525502,0.0
15.0,6.9727031664326935,6.964904071127749,-6.937607237560442,-6.945406332865387,-6.937607237560442,-6.945406332865387,-6.945406332865387,-6.937607237560442,-6.937607237560442,-6.937607237560442,-6.929808142255498,1.0
13.9,6.9747049342276295,7.0,-4.9819320958768785,-6.956637030104508,-6.9819320958768785,-6.956637030104508,-6.949409868455259,-6.9747049342276295,-6.9819320958768785,-6.9747049342276295,-7.0,1.0
6.3,10.981984089845579,11.0,-5.99017313991577,-10.972157229761349,-10.99017313991577,-10.972157229761349,-10.963968179691157,-10.981984089845579,-10.99017313991577,-10.981984089845579,-11.0,1.0
1.4,2.998908126657308,3.0,-5.997816253314616,-2.996724379971923,-2.9978162533146153,-2.996724379971923,-2.9978162533146158,-2.998908126657308,-2.9978162533146153,-2.998908126657308,-3.0,1.0
110.3,0.0,-0.2580720636406177,0.2580720636406177,0.0,0.2580720636406177,0.0,0.0,0.2580720636406177,0.2580720636406177,0.2580720636406177,0.5161441272812354,0.0
5.2,3.9945926272552383,3.9878334113242864,-7.9770186658347635,-3.983777881765715,-3.977018665834763,-3.983777881765715,-3.9891852545104767,-3.9824260385795247,-3.977018665834763,-3.9824260385795247,-3.9756668226485727,1.0
7.1,13.974158997556284,13.983387927000468,-6.97046742577861,-13.961238496334426,-13.97046742577861,-13.961238496334426,-13.948317995112568,-13.957546924556752,-13.97046742577861,-13.957546924556752,-13.966775854000936,1.0
36.2,6.934123641657568,6.915301824988301,-15.76472729163417,-6.783549108303436,-6.76472729163417,-6.783549108303436,-6.868247283315135,-6.849425466645869,-6.76472729163417,-6.849425466645869,-6.830603649976602,0.0
49.8,2.961160505381376,2.883481516144127,-7.7799095304944625,-2.8575885197317112,-2.7799095304944625,-2.8575885197317112,-2.9223210107627517,-2.844642021525503,-2.7799095304944625,-2.844642021525503,-2.7669630322882544,0.0
5.4,1.99719232569022,1.9873654656059898,-10.9719232569022,-1.9817501169864296,-1.9719232569021994,-1.9817501169864296,-1.99438465138044,-1.9845577912962098,-1.9719232569021994,-1.9845577912962098,-1.9747309312119796,1.0
0.0,6.0,6.0,-14.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,1.0
1.1,7.997712265377216,7.997426298549368,-11.993994696615193,-7.994280663443041,-7.993994696615193,-7.994280663443041,-7.995424530754432,-7.995138563926584,-7.993994696615193,-7.995138563926584,-7.9948525970987365,1.0
0.0,1.0,1.0,-12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.0,10.0,10.0,-2.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,1.0
0.8,2.9993760723756044,2.9981282171268133,-6.996672386003223,-2.997920241252015,-2.996672386003224,-2.997920241252015,-2.998752144751209,-2.9975042895024178,-2.996672386003224,-2.9975042895024178,-2.9962564342536266,1.0
1.4,12.995268548848333,13.0,-3.9985441688764105,-12.993812717724744,-12.99854416887641,-12.993812717724744,-12.990537097696667,-12.995268548848333,-12.99854416887641,-12.995268548848333,-13.0,1.0
0.0,7.0,7.0,-12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0
9.0,15.962564342536266,15.978942442676649,-5.964904071127749,-15.948525970987365,-15.964904071127748,-15.948525970987365,-15.925128685072533,-15.941506785212916,-15.964904071127748,-15.941506785212916,-15.957884885353298,1.0
42.1,6.923386887121094,7.0,-4.945276347943638,-6.868663235064732,-6.945276347943638,-6.868663235064732,-6.8467737742421875,-6.923386887121094,-6.945276347943638,-6.923386887121094,-7.0,0.0
7.0,0.9981802110955129,0.9836218998596162,-8.967243799719231,-0.9818021109551291,-0.9672437997192325,-0.9818021109551291,-0.9963604221910258,-0.9818021109551291,-0.9672437997192325,-0.9818021109551291,-0.9672437997192325,1.0
4.1,12.986143607341548,12.990407112774918,0.00959288722508189,-12.986143607341548,-12.990407112774918,-12.986143607341548,-12.972287214683096,-12.976550720116466,-12.990407112774918,-12.976550720116466,-12.980814225549835,1.0
3.7,5.994228669474341,6.0,-1.9980762231581137,-5.992304892632455,-5.9980762231581135,-5.992304892632455,-5.988457338948683,-5.994228669474341,-5.9980762231581135,-5.994228669474341,-6.0,1.0
10.4,0.0,-0.024333177351427236,-12.940518899807623,0.03514792284095045,0.05948110019237769,0.03514792284095045,0.0,0.024333177351427236,0.05948110019237769,0.024333177351427236,0.04866635470285447,1.0
2.0,7.99584048250403,8.0,-10.99428066344304,-7.990121145947071,-7.994280663443041,-7.990121145947071,-7.99168096500806,-7.99584048250403,-7.994280663443041,-7.99584048250403,-8.0,1.0
0.0,5.0,5.0,-11.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
0.0,1.0,1.0,-14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8,13.997088337752821,13.998128217126814,-1.9977122653772164,-13.996672386003224,-13.997712265377217,-13.996672386003224,-13.994176675505642,-13.995216554879635,-13.997712265377217,-13.995216554879635,-13.996256434253628,1.0
4.4,2.996568398065824,2.989705194197473,-7.980554255706338,-2.987417459574689,-2.980554255706338,-2.987417459574689,-2.9931367961316484,-2.9862735922632972,-2.980554255706338,-2.9862735922632972,-2.979410388394946,1.0
21.5,15.910570373836634,15.949695835283107,-15.860266209119741,-15.821140747673269,-15.860266209119741,-15.821140747673269,-15.821140747673269,-15.860266209119741,-15.860266209119741,-15.860266209119741,-15.899391670566214,0.0
1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.7,9.930588051785993,9.937529246607394,-13.840352519107784,-9.833411324286383,-9.840352519107784,-9.833411324286383,-9.861176103571985,-9.868117298393386,-9.840352519107784,-9.868117298393386,-9.875058493214787,0.0
1.8,8.99578848853533,9.0,-10.994852597098737,-8.990641085634067,-8.994852597098737,-8.990641085634067,-8.991576977070661,-8.99578848853533,-8.994852597098737,-8.99578848853533,-9.0,1.0
2.9,9.992460874538553,10.0,0.0,-9.992460874538553,-10.0,-9.992460874538553,-9.984921749077106,-9.992460874538553,-10.0,-9.992460874538553,-10.0,1.0
25.6,9.933447720064473,10.0,-15.893516352103155,-9.826964072167629,-9.893516352103155,-9.826964072167629,-9.866895440128946,-9.933447720064473,-9.893516352103155,-9.933447720064473,-10.0,0.0
1.0,0.9997400301565018,1.0,-5.998440180939011,-0.9981802110955129,-0.9984401809390111,-0.9981802110955129,-0.9994800603130036,-0.9997400301565018,-0.9984401809390111,-0.9997400301565018,-1.0,1.0
0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
22.2,13.919201372640774,13.948058025269068,0.05194197473093121,-13.919201372640774,-13.948058025269068,-13.919201372640774,-13.838402745281549,-13.867259397909843,-13.948058025269068,-13.867259397909843,-13.896116050538136,0.0
0.0,13.0,13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
81.9,6.850959288722509,6.808376228357511,-8.61675245671502,-6.659335517080019,-6.616752456715021,-6.659335517080019,-6.701918577445017,-6.659335517080019,-6.616752456715021,-6.659335517080019,-6.616752456715021,0.0
1.7,13.993812717724744,13.996022461394478,-2.9946966151926375,-13.992486871522903,-13.994696615192638,-13.992486871522903,-13.987625435449488,-13.989835179119222,-13.994696615192638,-13.989835179119222,-13.992044922788956,1.0
25.5,0.993370768990797,0.9403369209171736,-8.880673841834348,-0.9337076899079706,-0.8806738418343472,-0.9337076899079706,-0.986741537981594,-0.9337076899079706,-0.8806738418343472,-0.9337076899079706,-0.8806738418343472,0.0
5.5,10.984271824468362,10.987131492746842,-3.981412156189882,-10.978552487911402,-10.981412156189883,-10.978552487911402,-10.968543648936723,-10.971403317215204,-10.981412156189883,-10.971403317215204,-10.974262985493684,1.0
0.0,12.0,12.0,-7.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
0.0,14.0,14.0,-5.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
20.9,15.913066084334217,16.0,-4.972833151354443,-15.88589923568866,-15.972833151354443,-15.88589923568866,-15.826132168668433,-15.913066084334217,-15.972833151354443,-15.913066084334217,-16.0,0.0
0.0,6.0,6.0,-12.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,1.0
0.5,9.99870015078251,10.0,-7.998960120626007,-9.997660271408517,-9.998960120626007,-9.997660271408517,-9.997400301565019,-9.99870015078251,-9.998960120626007,-9.99870015078251,-10.0,1.0
13.0,5.979722352207144,5.969583528310716,-15.9155098008631,-5.925648624759528,-5.9155098008631,-5.925648624759528,-5.959444704414288,-5.94930588051786,-5.9155098008631,-5.94930588051786,-5.939167056621432,1.0
3.0,5.9953205428170335,5.992980814225549,-12.982841990329122,-5.985181718920606,-5.9828419903291215,-5.985181718920606,-5.990641085634067,-5.988301357042583,-5.9828419903291215,-5.988301357042583,-5.985961628451099,1.0
0.5,5.999220090469506,6.0,0.0,-5.999220090469506,-6.0,-5.999220090469506,-5.998440180939012,-5.999220090469506,-6.0,-5.999220090469506,-6.0,1.0
6.8,4.9911610253210625,4.984089845577913,-8.968179691155825,-4.975250870898975,-4.968179691155825,-4.975250870898975,-4.982322050642125,-4.975250870898975,-4.968179691155825,-4.975250870898975,-4.968179691155825,1.0
0.0,12.0,12.0,-6.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
6.2,6.98871730879218,7.0,-6.98871730879218,-6.977434617584359,-6.98871730879218,-6.977434617584359,-6.977434617584359,-6.98871730879218,-6.98871730879218,-6.98871730879218,-7.0,1.0
0.0,3.0,3.0,-8.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,1.0
0.0,10.0,10.0,-14.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,1.0
7.6,3.992096916757656,4.0,-6.986169604325898,-3.978266521083554,-3.986169604325898,-3.978266521083554,-3.984193833515312,-3.992096916757656,-3.986169604325898,-3.992096916757656,-4.0,1.0
25.5,0.993370768990797,0.9403369209171736,-6.893932303852753,-0.9469661519263765,-0.893932303852753,-0.9469661519263765,-0.986741537981594,-0.9337076899079706,-0.893932303852753,-0.9337076899079706,-0.8806738418343472,0.0
4.1,10.988275360058234,11.0,-0.9989341236416576,-10.98720948369989,-10.998934123641657,-10.98720948369989,-10.976550720116467,-10.988275360058234,-10.998934123641657,-10.988275360058234,-11.0,1.0
2.3,0.9994020693599542,0.9946186242395882,-14.985649664638903,-0.9904331097592679,-0.9856496646389019,-0.9904331097592679,-0.9988041387199085,-0.9940206935995425,-0.9856496646389019,-0.9940206935995425,-0.9892372484791765,1.0
0.0,5.0,5.0,-15.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
82.9,8.806036499766027,8.806036499766027,-7.633624499558051,-8.633624499558051,-8.633624499558051,-8.633624499558051,-8.612072999532053,-8.612072999532053,-8.633624499558051,-8.612072999532053,-8.612072999532053,0.0
1.3,11.99594447044143,11.996958352831072,-7.994254666458691,-11.993240784069048,-11.99425466645869,-11.993240784069048,-11.991888940882859,-11.992902823272502,-11.99425466645869,-11.992902823272502,-11.993916705662144,1.0
5.8,11.981906098892528,11.986429574169396,-0.9849217490771071,-11.980398273800239,-11.984921749077106,-11.980398273800239,-11.963812197785057,-11.968335673061924,-11.984921749077106,-11.968335673061924,-11.972859148338792,1.0
2.4,8.99438465138044,8.99438465138044,-13.9856496646389,-8.9856496646389,-8.9856496646389,-8.9856496646389,-8.988769302760879,-8.988769302760879,-8.9856496646389,-8.988769302760879,-8.988769302760879,1.0
9.5,5.985181718920606,6.0,-4.987651432433838,-5.972833151354443,-5.987651432433838,-5.972833151354443,-5.970363437841211,-5.985181718920606,-5.987651432433838,-5.985181718920606,-6.0,1.0
2.7,12.990875058493215,12.993682732802995,-2.9915769770706597,-12.988769302760879,-12.99157697707066,-12.988769302760879,-12.98175011698643,-12.98455779129621,-12.99157697707066,-12.98455779129621,-12.98736546560599,0.0
10.0,0.9974003015650185,0.9766027140851661,-5.961004523475276,-0.9818021109551293,-0.9610045234752769,-0.9818021109551293,-0.9948006031300369,-0.9740030156501845,-0.9610045234752769,-0.9740030156501845,-0.9532054281703322,0.0
