21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
5.35,4.5704,0.0,0.0,2.0,0.0,29.4,6.0,4.0,0.0,-0.443,3.468,1.975,10.725,16.0,1.004,1.147,0.0,0.0,1.132,0.0,0.0,0.0,0.0,2.288,-0.002,0.0,11.395,3.488,0.0,0.0,0.0,2.0,3.56,2.798,0.0,8.234,0.0,0.0,0.4178822721812252,-0.417280314187531,0.2962962962962963,0.5104048097927516,0.12182900804102015,0.0,0.0,0.0,0.004629629629629629,0.0,0.216,0.18658892128279883,0.0,0.5452462743040758,0.33058729357764155,0.08504957244474995,0.09485664051458231,0.19486516878565663,0.0,0.0,0.0,0.2621467510975733,0.0,0.0,0.0,0.4454490755759227,0.33781090798662106,0.0,0.007851883744915389,0.0,0.0,0.0,0.037037037037037035,0.024492796859866366,0.09375479381958388,0.0,0.0,0.0,0.536486469876192,0.4636709790090383,0.026012294873748915,1.0,0.0,0.0,12.166144,0.0
4.914,2.2884,0.0,4.0,0.0,3.0,40.5,2.0,3.0,6.0,-0.173,3.986,1.426,10.632,3.0,1.003,1.128,0.0,0.0,1.232,2.0,0.0,0.0,0.0,2.328,0.0,0.0,12.142,4.181,0.0,2.0,7.0,3.0,3.733,2.462,2.0,8.913,0.0,0.0,0.38596190149304954,-0.250613647520864,0.001953125,0.3709166804592718,0.013619165684063092,0.0,0.0,0.015625,0.0,0.027,0.008,0.07871720116618075,0.027,0.545599119229901,0.5373701679584991,0.0320132238465345,0.09265354494024214,0.14097765581449506,0.0,0.0,0.0,0.4064060905034198,0.0,0.0,0.0,0.47656777421814633,0.3378109173867078,0.0,0.013535092436474713,0.0,0.015625,0.05881344307270233,0.125,0.030875456424245742,0.057752081896967455,0.037037037037037035,0.0,0.0,0.5287477140526763,0.4921298292181505,7.450580596923828e-09,-0.4161468365471424,0.0,0.0,17.480761,0.0
4.783,3.2813,1.0,2.0,0.0,2.0,53.8,0.0,0.0,2.0,0.0,3.333,1.187,9.668,0.0,1.015,1.098,0.0,0.0,1.363,1.0,0.0,1.0,0.0,2.222,-0.026,0.0,0.0,1.358,0.0,1.0,1.0,0.0,3.925,2.66,1.0,8.631,0.0,1.0,0.05508838167152863,-0.3198330878743252,0.0,0.3335289725851877,0.04387881559605035,0.004629629629629629,0.0,0.001953125,0.0,0.008,0.0,0.0,0.001,0.5456214641172216,0.2857908185438609,0.018463880967079096,0.11938159314765928,0.05951482304581712,0.0,0.0,0.0,0.6341804392158202,0.0,1.0,0.0,0.3964320464439789,0.3377902653961271,0.0,0.00044811572005888287,0.0,0.001953125,0.00017146776406035664,0.0,0.03868606079866091,0.07785202186220314,0.004629629629629629,0.0,5.080526342529086e-05,0.5000835891766137,0.48364162433219304,0.0,0.5403023058681398,0.1034340091021928,0.11586142973004286,1.8441640000000004,0.0
4.856,3.0864,2.0,0.0,0.0,3.0,42.1,0.0,3.0,0.0,-1.05,3.735,1.662,10.15,2.0,1.061,1.115,0.0,0.0,1.249,1.0,0.0,1.0,0.0,2.281,-0.002,0.0,10.157,2.83,0.0,3.0,0.0,1.0,4.009,2.991,0.0,9.053,0.0,2.0,0.2205251415822893,-0.2162493863524788,0.0005787037037037037,0.3541140004171899,0.03619404254097094,0.037037037037037035,0.0,0.0,0.0,0.027,0.0,0.07871720116618075,0.0,0.5406256329073637,0.4300005826420702,0.05068318435039266,0.22782974556405677,0.1051376226778089,0.0,0.0,0.0,0.4334020817026176,0.0,1.0,0.0,0.440113765548344,0.33781090798662106,0.0,0.004186200682574999,0.0,0.052734375,0.0,0.004629629629629629,0.04235331997121529,0.11877894934602012,0.0,0.0,0.00040644210740232686,0.5053622163565992,0.49494367878704193,1.9380669946781483e-10,0.5403023058681398,0.19704433497536944,0.22092124157737764,8.0089,0.0
4.691,3.9139,0.0,0.0,0.0,0.0,26.7,0.0,5.0,0.0,-2.845,3.138,1.436,9.666,5.0,1.086,1.153,0.0,0.0,1.066,0.0,0.0,0.0,0.0,2.117,0.053,0.0,19.412,2.428,0.0,0.0,0.0,3.0,3.49,4.241,0.0,8.03,0.0,0.0,0.05440192208683703,-0.4673539518900347,0.00904224537037037,0.3084664619704177,0.07579793664763858,0.0,0.0,0.0,0.0,0.0,0.0,0.36443148688046645,0.0,0.4462442834194015,0.22720178474258956,0.03269144780048075,0.2908619189881697,0.212257970579115,0.0,0.0,0.0,0.1798619073404984,0.0,0.0,0.0,0.32424282968341256,0.3379858494760161,0.0,0.0026376871653208435,0.0,0.0,0.0,0.125,0.022079825072472924,0.3741457321756836,0.0,0.0,0.0,0.5000805031245218,0.4489603411972102,7.393138865196795e-07,1.0,0.0,0.0,5.8951839999999995,1.0
5.109,2.4912,4.0,2.0,0.0,8.0,44.8,0.0,0.0,4.0,0.0,4.178,0.749,10.817,0.0,1.028,1.113,0.0,0.0,1.336,2.0,0.0,1.0,0.0,2.398,0.0,0.0,0.0,3.174,0.0,6.0,4.0,4.0,4.124,2.488,2.0,9.615,0.0,4.0,0.4494594130770553,-0.07830142366224857,0.0,0.43037891120162813,0.018125568636524828,0.2962962962962963,0.0,0.001953125,0.0,0.512,0.0,0.0,0.008,0.5456214641172216,0.6291811785263747,0.00463891364350381,0.1490589011660346,0.0996973317415879,0.0,0.0,0.0,0.5834376832183281,0.0,1.0,0.0,0.5336546397208553,0.3378109173867078,0.0,0.005912504296316719,0.0,0.421875,0.010973936899862825,0.2962962962962963,0.04762914065763697,0.06021597514013566,0.037037037037037035,0.0,0.003251536859218615,0.5453984939012659,0.49975996256378696,0.0,-0.4161468365471424,0.36978829620042525,0.4160166406656266,10.074276,0.0
5.262,4.2718,2.0,0.0,1.0,0.0,25.0,2.0,0.0,0.0,0.0,3.317,0.863,10.026,0.0,1.23,1.269,0.0,0.0,1.042,0.0,0.0,0.0,0.0,2.175,0.172,0.0,0.0,1.435,0.0,0.0,0.0,0.0,3.997,4.972,0.0,8.663,0.0,5.0,0.17796464733138828,-0.3119783996072658,0.0,0.48032719144966024,0.09912544859979698,0.037037037037037035,0.0,0.0,0.0005787037037037037,0.0,0.008,0.0,0.0,0.5456214641172216,0.2807154030924359,0.007095830322206524,0.7138590695869457,0.5854220662438288,0.0,0.0,0.037037037037037035,0.15234743108193655,0.0,0.0,0.0,0.3632543450503293,0.3437898989619456,0.0,0.0005316654433765649,0.0,0.0,0.0,0.0,0.04181989365029626,0.6146174928301157,0.0,0.0,0.006350657928161357,0.502818196162749,0.4848174897845925,0.0,1.0,0.4987033712347896,0.5771672630728385,2.059225,0.0
4.732,3.1875,0.0,1.0,0.0,2.0,41.2,1.0,0.0,3.0,0.0,2.984,0.875,9.579,0.0,0.979,1.127,0.0,0.0,1.287,1.0,0.0,0.0,0.0,2.194,0.043,0.0,0.0,0.854,0.0,1.0,2.0,2.0,3.648,2.167,1.0,7.959,0.0,0.0,0.024540930152737506,-0.4847815414825727,0.0,0.31951541975751674,0.040062896624815186,0.0,0.0,0.000244140625,0.0,0.008,0.001,0.0,0.003375,0.5456214641172216,0.18579166821307758,0.007395967496625325,0.04108577803112423,0.13819118331571278,0.0,0.0,0.0,0.49645491821121035,0.0,0.0,0.0,0.37649591237659774,0.3379043389738209,0.0,9.925318547315846e-05,0.0,0.001953125,0.0013717421124828531,0.037037037037037035,0.027663791467164977,0.03327170688797339,0.004629629629629629,0.0,0.0,0.500007389976587,0.44303498314305556,0.0,0.5403023058681398,0.0,0.0,0.729316,0.0
3.95,2.7989,0.0,0.0,0.0,0.0,31.0,2.0,1.0,0.0,0.0,3.364,2.807,9.296,1.0,0.969,1.143,0.0,0.0,1.18,0.0,0.0,0.0,0.0,1.956,-0.002,0.0,0.0,5.698,0.0,0.0,0.0,1.0,2.976,1.857,0.0,7.552,0.0,0.0,-0.072593101081174,-0.5846833578792343,7.233796296296296e-05,0.14013479911180615,0.026505938221897642,0.0,0.0,0.0,0.0,0.0,0.008,0.0029154518950437317,0.0,0.5456214641172216,0.295763980685913,0.24417324377055452,0.020330895622743483,0.18337059062002625,0.0,0.0,0.0,0.32834847847110316,0.0,0.0,0.0,0.22667653796769485,0.33781090798662106,0.0,0.03428490496442726,0.0,0.0,0.0,0.004629629629629629,0.007144659603886407,0.013819445844572346,0.0,0.0,0.0,0.49980872595063514,0.400061643810433,3.7852870989807584e-13,1.0,0.0,0.0,32.467204,1.0
5.311,3.9327,0.0,0.0,1.0,0.0,29.0,4.0,2.0,0.0,0.0,3.168,1.823,10.13,6.0,0.984,1.147,0.0,0.0,1.137,0.0,0.0,0.0,0.0,2.255,0.012,0.0,0.0,2.301,0.0,0.0,0.0,2.0,3.316,2.386,0.0,7.569,0.0,0.0,0.2136605457353702,-0.580510554737359,0.015625,0.4969518214530572,0.07692316360633432,0.0,0.0,0.0,0.0005787037037037037,0.0,0.064,0.023323615160349854,0.0,0.5456214641172216,0.2357591476472063,0.06688532486172637,0.05162358162637348,0.19486516878565663,0.0,0.0,0.0,0.26878769375489564,0.0,0.0,0.0,0.4205819254227692,0.3378129478054449,0.0,0.0022426398183718515,0.0,0.0,0.0,0.037037037037037035,0.016488825682736633,0.05084318778465151,0.0,0.0,0.0,0.5048768904977605,0.4021861472334448,3.814697265625e-06,1.0,0.0,0.0,5.294601000000001,0.0
5.777,2.3194,0.0,0.0,2.0,0.0,33.3,3.0,2.0,0.0,0.0,3.323,1.126,10.946,6.0,0.987,1.139,0.0,0.0,1.182,3.0,0.0,0.0,0.0,2.607,-0.002,0.0,0.0,1.274,3.0,0.0,0.0,1.0,3.675,2.097,0.0,8.164,0.0,0.0,0.493736056289686,-0.43446244477172336,0.015625,0.6709338176279699,0.014259009397796367,0.0,0.0,0.0,0.004629629629629629,0.0,0.027,0.023323615160349854,0.0,0.5456214641172216,0.28261296089269855,0.01576108119496172,0.05799789478528283,0.17195618355399467,0.0,0.0,0.0,0.33122706916593814,0.0,0.0,0.0,0.7249153547326518,0.33781090798662106,0.0,0.00036716869577150895,0.125,0.0,0.0,0.004629629629629629,0.028667957435592663,0.02834898170422726,0.0,0.0,0.0,0.5601803259625858,0.45899595235970414,3.814697265625e-06,-0.9899924966004454,0.0,0.0,1.623076,0.0
4.399,3.3815,1.0,0.0,0.0,0.0,32.6,2.0,4.0,0.0,-0.214,4.632,4.491,10.776,8.0,0.974,1.138,0.0,0.0,1.206,0.0,0.0,0.0,0.0,2.08,0.0,0.0,23.914,17.537,0.0,0.0,0.0,0.0,3.646,1.855,0.0,9.204,0.0,0.0,0.43538699159087013,-0.1791850760922924,0.037037037037037035,0.23521499780256572,0.04820328108293147,0.004629629629629629,0.0,0.0,0.0,0.0,0.008,0.18658892128279883,0.0,0.5455791698816768,0.8821688867506278,1.0,0.030655065009440263,0.16911507564323114,0.0,0.0,0.0,0.3665359977812772,0.0,0.0,0.0,0.30044650542808793,0.3378109173867078,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.02758999709825406,0.013712864763856015,0.0,0.0,0.0,0.5412663779746777,0.49712342626524714,5.080526342529085e-05,1.0,0.0,0.0,307.54636899999997,1.0
5.103,4.6435,0.0,0.0,1.0,0.0,28.6,5.0,4.0,0.0,-0.806,3.329,1.792,10.281,5.0,1.014,1.149,0.0,0.0,1.135,0.0,0.0,0.0,0.0,2.165,-0.008,0.0,10.731,3.506,0.0,0.0,0.0,0.0,3.496,2.646,0.0,8.131,0.0,0.0,0.2654882443796125,-0.4425625920471281,0.00904224537037037,0.4284798924752394,0.12786198821677042,0.0,0.0,0.0,0.0005787037037037037,0.0,0.125,0.18658892128279883,0.0,0.5433617942984971,0.2845173835313131,0.06353087704056953,0.1171299338031051,0.2006426097070022,0.0,0.0,0.0,0.2661242913160182,0.0,0.0,0.0,0.3563773423887211,0.3378103157811561,0.0,0.007974324817523526,0.0,0.0,0.0,0.0,0.022282906505020388,0.07632762627953937,0.0,0.0,0.0,0.5093563377576051,0.45665948071591933,7.393138865196795e-07,1.0,0.0,0.0,12.292035999999998,0.0
4.438,3.4065,0.0,0.0,0.0,0.0,26.1,3.0,1.0,0.0,0.0,2.85,1.561,9.104,0.0,0.983,1.157,0.0,0.0,1.122,0.0,0.0,0.0,0.0,2.029,-0.073,0.0,0.0,2.054,0.0,0.0,3.0,1.0,3.137,2.25,1.0,7.167,0.0,0.0,-0.13849322121160146,-0.6791850760922928,0.0,0.2444584344993636,0.04932309035739378,0.0,0.0,0.0,0.0,0.0,0.027,0.0029154518950437317,0.0,0.5456214641172216,0.15307105000613924,0.04199325546682819,0.04950742740838676,0.223954203960272,0.0,0.0,0.0,0.249039829427477,0.0,0.0,0.0,0.2690064195070805,0.3373538181935051,0.0,0.0015904994258200762,0.0,0.0,0.004629629629629629,0.004629629629629629,0.011318124560721732,0.03953522231754082,0.004629629629629629,0.0,0.0,0.49867182422657425,0.3433485541099867,0.0,1.0,0.0,0.0,4.218915999999999,0.0
5.325,3.1334,4.0,0.0,0.0,6.0,53.3,0.0,3.0,0.0,-1.749,4.054,0.789,10.761,8.0,1.136,1.082,0.0,0.0,1.322,3.0,0.0,1.0,0.0,2.534,0.0,0.0,22.449,1.13,0.0,4.0,0.0,0.0,4.276,3.152,0.0,9.574,2.0,4.0,0.43023854470568024,-0.08836524300441839,0.037037037037037035,0.5017584579369923,0.03796161564500943,0.2962962962962963,0.0,0.0,0.0,0.216,0.0,0.07871720116618075,0.0,0.522532242724966,0.568901248343895,0.005422528514495399,0.42590426259366454,0.017846846777088032,0.0,0.0,0.0,0.5579205408798142,0.0,1.0,0.0,0.6544677517935065,0.3378109173867078,0.0,0.00025130351742580926,0.0,0.125,0.0,0.0,0.05506808411073051,0.14228179672676092,0.0,1.0,0.003251536859218615,0.5398196970837144,0.4996550037037748,5.080526342529085e-05,-0.9899924966004454,0.3717126661090977,0.4177982034677251,1.2768999999999997,0.0
4.214,4.0251,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3.0,-0.197,2.752,1.459,8.755,0.0,1.041,1.199,0.0,0.0,1.171,0.0,0.0,0.0,0.0,1.902,-0.277,0.0,0.0,2.052,0.0,0.0,0.0,4.0,3.496,3.528,4.0,7.753,0.0,0.0,-0.25828041874034646,-0.5353460972017674,0.0,0.1935564870497643,0.08261163984907964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003375,0.5455884698461542,0.13100807509196172,0.03428757025596724,0.17949637504862337,0.3517179115214042,0.0,0.0,0.0,0.3155151319713244,0.0,0.0,0.0,0.1973294150105955,0.31283731565031625,0.0,0.0015858105327842987,0.0,0.0,0.0,0.2962962962962963,0.022282906505020388,0.2072398991031269,0.2962962962962963,0.0,0.0,0.4913852148678088,0.4232861238458312,0.0,1.0,0.0,0.0,4.210704,0.0
5.004,3.5241,3.0,3.0,0.0,4.0,37.5,0.0,0.0,4.0,0.0,3.71,1.16,10.116,0.0,1.052,1.13,1.0,0.0,1.319,1.0,0.0,1.0,0.0,2.327,-0.008,0.0,0.0,1.268,0.0,4.0,3.0,3.0,4.102,2.682,2.0,9.166,0.0,3.0,0.20885532864252587,-0.1885125184094254,0.0,0.39778614257230066,0.054814819250094446,0.125,0.125,0.006591796875,0.0,0.064,0.0,0.0,0.008,0.5456214641172216,0.42006076237741163,0.017232361731153324,0.20585202298782557,0.14656544000563776,1.0,0.0,0.0,0.5525223495279727,0.0,1.0,0.0,0.47577662511126684,0.3378103157811561,0.0,0.0003617772461075457,0.0,0.125,0.004629629629629629,0.125,0.04659670540508652,0.08028012455328973,0.037037037037037035,0.0,0.0013717421124828531,0.5045551919756301,0.49665041818230915,0.0,0.5403023058681398,0.29655990510083036,0.327296530656775,1.6078240000000001,0.0
5.175,3.9016,0.0,0.0,1.0,0.0,29.6,3.0,3.0,0.0,-0.239,3.227,1.859,10.165,3.0,1.002,1.146,0.0,0.0,1.146,0.0,0.0,0.0,0.0,2.175,0.014,0.0,10.355,3.341,0.0,0.0,0.0,0.0,3.389,2.538,0.0,7.979,0.0,0.0,0.22567358846747876,-0.47987236131566036,0.001953125,0.45156400390069046,0.07506757589863056,0.0,0.0,0.0,0.0005787037037037037,0.0,0.027,0.07871720116618075,0.0,0.5455625480753128,0.2530673879996249,0.07092657754475197,0.09045483800105203,0.19198399286032974,0.0,0.0,0.0,0.2808894001844189,0.0,0.0,0.0,0.3632543450503293,0.33781414161646167,0.0,0.006898426904065363,0.0,0.0,0.0,0.0,0.018764967315061064,0.06510096252512586,0.0,0.0,0.0,0.5057466164080404,0.4447481002003712,7.450580596923828e-09,1.0,0.0,0.0,11.162281000000002,1.0
4.914,3.2253,0.0,0.0,0.0,2.0,41.7,0.0,4.0,0.0,-0.952,3.571,1.59,10.236,10.0,1.03,1.121,0.0,0.0,1.202,1.0,0.0,0.0,0.0,2.307,0.001,0.0,22.204,2.465,0.0,0.0,0.0,0.0,3.764,2.833,0.0,8.591,2.0,0.0,0.25004290372404325,-0.3296514482081494,0.07233796296296297,0.3709166804592718,0.04157405729194919,0.0,0.0,0.0,0.0,0.008,0.0,0.18658892128279883,0.0,0.541897969719644,0.3671971172305675,0.04437743614636766,0.1536918705511725,0.121575946498089,0.0,0.0,0.0,0.36055238629581654,0.0,0.0,0.0,0.46009598757840464,0.3378109185617187,0.0,0.002760873586674392,0.0,0.0,0.0,0.0,0.032083829080459786,0.09804698283338609,0.0,1.0,0.0,0.5078165229144421,0.48208837581963726,0.0003785287098980759,0.5403023058681398,0.0,0.0,6.076224999999999,1.0
5.31,3.4316,1.0,2.0,0.0,1.0,35.3,0.0,2.0,2.0,0.0,3.415,1.185,10.25,4.0,1.028,1.123,0.0,0.0,1.261,1.0,0.0,0.0,0.0,2.288,0.014,0.0,21.221,1.726,0.0,1.0,1.0,2.0,4.725,3.058,1.0,9.463,0.0,0.0,0.2548481208168867,-0.11561119293078104,0.004629629629629629,0.4966094581925719,0.05046403608820108,0.004629629629629629,0.0,0.001953125,0.0,0.001,0.0,0.023323615160349854,0.001,0.5456214641172216,0.312575893286708,0.01837070764806599,0.1490589011660346,0.12709465501029582,0.0,0.0,0.0,0.45290600718663676,0.0,0.0,0.0,0.4454490755759227,0.33781414161646167,0.0,0.0009371455301239097,0.0,0.001953125,0.00017146776406035664,0.037037037037037035,0.08031740134680129,0.12826081676099013,0.004629629629629629,0.0,0.0,0.5082758824056623,0.4992273734075302,9.922903012752119e-08,0.5403023058681398,0.0,0.0,2.979076,0.0
5.382,2.2507,0.0,0.0,1.0,5.0,50.0,3.0,2.0,0.0,-0.114,3.928,0.932,11.101,8.0,0.992,1.104,0.0,0.0,1.303,6.0,0.0,0.0,0.0,2.522,0.0,0.0,25.043,2.006,0.0,0.0,0.0,0.0,3.962,2.346,0.0,9.069,0.0,0.0,0.5469366741033124,-0.21232204221894913,0.037037037037037035,0.5215906581677433,0.012864057359107672,0.0,0.0,0.0,0.0005787037037037037,0.125,0.027,0.023323615160349854,0.0,0.5456150703854397,0.5113125119233106,0.008937551799715521,0.0687081809304787,0.0754570355816202,0.0,0.0,0.0,0.5241444152144187,0.0,0.0,0.0,0.6432678256983594,0.3378109173867078,0.0,0.001480468201816958,0.0,0.0,0.0,0.0,0.04028227176503013,0.047379059599747295,0.0,0.0,0.0,0.5818052432728839,0.495214192204909,5.080526342529085e-05,0.960170286650366,0.0,0.0,4.024035999999999,0.0
4.802,3.136,0.0,4.0,0.0,2.0,42.9,0.0,0.0,6.0,0.0,3.196,0.0,9.805,0.0,1.014,1.136,0.0,0.0,1.31,3.0,0.0,0.0,1.0,2.323,0.014,0.0,0.0,0.95,0.0,0.0,6.0,1.0,3.901,2.204,3.0,8.414,0.0,0.0,0.1021108632229275,-0.37309769268532156,0.0,0.33882676258198485,0.03806096012766456,0.0,1.0,0.015625,0.0,0.008,0.0,0.0,0.027,0.5456214641172216,0.24389360640907054,0.0,0.1171299338031051,0.16344782176193484,0.0,0.0,0.0,0.5364745529949851,0.0,0.0,1.0,0.472618822576115,0.33781414161646167,0.0,0.00014273988654844012,0.0,0.0,0.037037037037037035,0.004629629629629629,0.037666638829152596,0.03600576572750855,0.125,0.0,0.0,0.5005323360126084,0.47403204833131957,0.0,-0.9899924966004454,0.0,0.0,0.9025,0.0
5.262,4.758,1.0,0.0,0.0,0.0,27.7,3.0,7.0,0.0,0.0,4.111,3.113,10.545,12.0,0.999,1.146,0.0,0.0,1.156,0.0,0.0,0.0,0.0,2.258,0.0,0.0,12.646,4.518,0.0,0.0,0.0,0.0,4.415,2.204,0.0,9.274,0.0,0.0,0.3561009095589496,-0.16200294550810046,0.125,0.48032719144966024,0.13770073265175264,0.004629629629629629,0.0,0.0,0.0,0.0,0.027,1.0,0.0,0.5456214641172216,0.5961597371421021,0.3330490482059274,0.08388500523929243,0.19198399286032974,0.0,0.0,0.0,0.29456049834373565,0.0,0.0,0.0,0.4228127784061765,0.3378109173867078,0.0,0.017083129729296858,0.0,0.0,0.0,0.0,0.06235012355429208,0.03600576572750855,0.0,0.0,0.0,0.5225781967488909,0.49787412004501985,0.001953125,1.0,0.0,0.0,20.412323999999998,0.0
5.029,1.6864,2.0,7.0,0.0,2.0,38.8,0.0,0.0,6.0,0.0,4.128,0.0,10.839,0.0,0.979,1.119,0.0,0.0,1.308,5.0,0.0,0.0,0.0,2.418,0.0,0.0,0.0,3.219,0.0,0.0,7.0,0.0,4.348,1.71,2.0,9.423,0.0,0.0,0.45701046850866645,-0.1254295532646048,0.0,0.4054237769920794,0.00430265017158636,0.037037037037037035,0.0,0.083740234375,0.0,0.008,0.0,0.0,0.027,0.5456214641172216,0.6044373675149791,0.0,0.04108577803112423,0.11607689498558704,0.0,0.0,0.0,0.5329381691678547,0.0,0.0,0.0,0.5505911688575076,0.3378109173867078,0.0,0.006168263635261152,0.0,0.0,0.05881344307270233,0.0,0.05878191206577593,0.006581697265709816,0.037037037037037035,0.0,0.0,0.547725276081474,0.4990133352089798,0.0,0.28366218546322625,0.0,0.0,10.361960999999999,0.0
4.0,3.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,2.72,0.0,8.623,0.0,0.971,1.104,0.0,0.0,1.316,1.0,0.0,0.0,0.0,2.0,0.13,0.0,0.0,0.667,0.0,0.0,0.0,0.0,3.452,2.0,0.0,7.573,0.0,0.0,-0.30358675133001567,-0.5795287187039764,0.0,0.1497258528116785,0.03308245290657893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456214641172216,0.12413494454858749,0.0,0.024447813145292763,0.0754570355816202,0.0,0.0,0.0,0.547148658246016,0.0,0.0,0.0,0.2518186707196717,0.3403924162092953,0.0,3.879081776851843e-05,0.0,0.0,0.0,0.0,0.020809780825737766,0.02205074543093152,0.0,0.0,0.0,0.4860099763457588,0.40268161536203856,0.0,0.5403023058681398,0.0,0.0,0.44488900000000003,1.0
4.783,3.1257,0.0,1.0,0.0,2.0,40.0,1.0,0.0,3.0,0.0,3.08,1.187,9.668,0.0,0.976,1.129,0.0,0.0,1.273,1.0,0.0,0.0,0.0,2.222,-0.024,0.0,0.0,1.358,0.0,1.0,2.0,1.0,3.65,1.981,1.0,8.005,0.0,0.0,0.05508838167152863,-0.4734904270986744,0.0,0.3335289725851877,0.037668368937156735,0.0,0.0,0.000244140625,0.0,0.008,0.001,0.0,0.003375,0.5456214641172216,0.21111573117625237,0.018463880967079096,0.03481453435335502,0.14376907324986754,0.0,0.0,0.0,0.4727846964386493,0.0,0.0,0.0,0.3964320464439789,0.33779467403681096,0.0,0.00044811572005888287,0.0,0.001953125,0.0013717421124828531,0.004629629629629629,0.02773766679533152,0.02088614914581079,0.004629629629629629,0.0,0.0,0.5000835891766137,0.44692333664643713,0.0,0.5403023058681398,0.0,0.0,1.8441640000000004,0.0
4.534,4.002,0.0,0.0,0.0,0.0,32.4,4.0,4.0,0.0,-0.28,4.039,3.181,10.485,10.0,0.983,1.141,0.0,0.0,1.18,0.0,0.0,0.0,0.0,2.14,0.0,0.0,23.596,8.016,0.0,0.0,0.0,0.0,3.408,2.154,0.0,8.619,0.0,0.0,0.3355071220181909,-0.32277859597447245,0.07233796296296297,0.2679127450544676,0.08116470510219362,0.0,0.0,0.0,0.0,0.0,0.064,0.18658892128279883,0.0,0.5455267283550198,0.5618540203303066,0.3553545185503961,0.04950742740838676,0.17765338323479685,0.0,0.0,0.0,0.32834847847110316,0.0,0.0,0.0,0.3394608558674014,0.3378109173867078,0.0,0.09548616711877807,0.0,0.0,0.0,0.0,0.01937373413045253,0.032332962525125866,0.0,0.0,0.0,0.5188831844472487,0.4831854910462302,0.0003785287098980759,1.0,0.0,0.0,64.256256,1.0
4.962,2.3618,0.0,0.0,0.0,2.0,54.2,0.0,1.0,0.0,0.075,3.579,0.544,10.193,4.0,0.989,1.095,0.0,0.0,1.313,2.0,0.0,0.0,0.0,2.307,-0.001,0.0,11.846,2.627,0.0,0.0,0.0,0.0,3.755,2.286,0.0,8.63,0.0,0.0,0.23528402265316606,-0.32007854688267035,0.004629629629629629,0.38512566868232734,0.015162264754735274,0.0,0.0,0.0,0.0,0.008,0.0,0.0029154518950437317,0.0,0.5456232847554175,0.37013077695144575,0.0017773277998605944,0.062269022733766,0.051608757160636065,0.0,0.0,0.0,0.5417994113097506,0.0,0.0,0.0,0.46009598757840464,0.33781091621169695,0.0,0.00334518007901979,0.0,0.0,0.0,0.0,0.031730951079099706,0.04240000615453586,0.0,0.0,0.0,0.5065124936737634,0.4836039322371654,9.922903012752119e-08,-0.4161468365471424,0.0,0.0,6.901128999999999,0.0
4.235,3.3919,0.0,0.0,0.0,0.0,28.6,2.0,3.0,0.0,-0.255,3.039,1.975,9.118,1.0,1.014,1.149,0.0,0.0,1.124,0.0,0.0,0.0,0.0,1.962,0.048,0.0,10.129,3.449,0.0,0.0,0.0,0.0,3.35,2.685,0.0,7.677,0.0,0.0,-0.1336880041187576,-0.5540009818360336,7.233796296296296e-05,0.19810623296778912,0.04866711825256131,0.0,0.0,0.0,0.0,0.0,0.008,0.07871720116618075,0.0,0.5455499057535655,0.20010392018135442,0.08504957244474995,0.1171299338031051,0.2006426097070022,0.0,0.0,0.0,0.2516426225198557,0.0,0.0,0.0,0.23003932541831354,0.33794086418588287,0.0,0.0075908990874643525,0.0,0.0,0.0,0.0,0.017536617494620797,0.08061433393529888,0.0,0.0,0.0,0.49880533174662306,0.41498381598741674,3.7852870989807584e-13,1.0,0.0,0.0,11.895601,1.0
