21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
4.77,3.0499,1.0,0.0,0.0,2.0,47.4,1.0,0.0,0.0,1.066,3.375,1.185,9.882,0.0,0.986,1.106,0.0,0.0,1.348,1.0,0.0,1.0,0.0,2.236,0.013,0.0,0.0,1.74,0.0,1.0,0.0,0.0,3.881,2.211,0.0,8.62,0.0,1.0,0.09326683291770532,-0.4030229606553595,0.0,0.4809305366552943,0.15651760240425094,0.001953125,0.0,0.0,0.0,0.001953125,7.233796296296296e-05,0.0,0.0,0.9845630344329102,0.22175248843813272,0.020929058133246137,0.07565506678919132,0.2760488580542402,0.0,0.0,0.0,0.4948509548723643,0.0,1.0,0.0,0.47918473975476505,0.3057307535833316,0.0,0.0023405323720503673,0.0,0.004629629629629629,0.0,0.0,0.03420194611256554,0.08977661590549546,0.0,0.0,0.001953125,0.50040565019873,0.46726899265569183,0.0,0.5403023058681398,0.10119409026512852,0.1160092807424594,3.0276,0.0
4.17,2.7612,2.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.002,0.971,8.597,0.0,1.017,1.141,0.0,0.0,1.28,0.0,0.0,1.0,0.0,1.848,0.354,0.0,0.0,1.542,0.0,0.0,0.0,0.0,3.755,2.611,0.0,8.35,0.0,2.0,-0.33399833748960983,-0.46532825660551524,0.0,0.26846086960447146,0.11024180024099497,0.015625,0.0,0.0,0.0,0.0,0.0005787037037037037,0.0,0.0,0.9480636642602435,0.1410592339027488,0.01151469192649704,0.17122283074710243,0.4666555635500056,0.0,0.0,0.0,0.37579858525193366,0.0,1.0,0.0,0.19988369465226088,0.34755751607247376,0.0,0.0015667844093579316,0.0,0.0,0.0,0.0,0.029253465925381493,0.17421490123571812,0.0,0.0,0.015625,0.4813704261931289,0.4496211463982248,0.0,1.0,0.23263929277654996,0.23952095808383234,2.377764,0.0
5.386,4.1216,0.0,9.0,1.0,4.0,33.3,3.0,4.0,8.0,0.0,4.091,1.708,11.059,8.0,1.057,1.171,0.0,2.0,1.142,1.0,0.0,0.0,0.0,2.479,0.0,0.0,44.711,2.168,0.0,3.0,8.0,0.0,4.004,3.475,3.0,9.257,0.0,3.0,0.48462177888611757,-0.256028614284066,0.008,0.762365089974801,0.41987617357146756,0.0,0.0,0.421875,0.0013717421124828531,0.015625,0.001953125,0.037037037037037035,0.02601229487374892,0.9480636642602435,0.4344776893081993,0.0626697889745557,0.3034389779650475,0.6396173458135181,0.0,1.0,0.125,0.17040892354984882,0.0,0.0,0.0,0.7118431222418493,0.30572868203042325,0.0,0.004718557244341551,0.0,0.125,0.1517037037037037,0.0,0.039352735223386934,0.46603518263791344,0.125,0.0,0.052734375,0.556908715950434,0.49160857878699665,5.12e-07,0.5403023058681398,0.2712722669319107,0.32407907529437185,4.700224,0.0
4.481,3.6846,0.0,0.0,0.0,0.0,24.0,3.0,3.0,0.0,0.0,3.109,1.895,9.292,0.0,1.011,1.161,0.0,0.0,1.083,0.0,0.0,0.0,0.0,2.074,-0.026,0.0,0.0,2.02,0.0,0.0,3.0,3.0,3.171,2.9,1.0,7.444,0.0,0.0,-0.10290939318370773,-0.6743971385715934,0.0,0.3714755541572492,0.2934469298783018,0.0,0.0,0.0,0.0,0.0,0.001953125,0.015625,0.0,0.9480636642602435,0.1622942843158149,0.0855898521513829,0.15226268912676644,0.5809645635493697,0.0,0.0,0.0,0.0963639951631114,0.0,0.0,0.0,0.3496343509362255,0.3057121096071562,0.0,0.003777564181193089,0.0,0.0,0.008,0.216,0.010341533922678378,0.25379171968995995,0.004629629629629629,0.0,0.0,0.4994550771035605,0.34663821273210327,0.0,1.0,0.0,0.0,4.0804,0.0
4.86,3.3466,1.0,0.0,0.0,3.0,40.0,0.0,2.0,0.0,0.0,3.453,1.273,9.967,4.0,1.02,1.122,0.0,0.0,1.25,1.0,0.0,1.0,0.0,2.282,-0.008,0.0,0.0,1.634,0.0,3.0,0.0,0.0,3.932,2.374,0.0,8.641,0.0,1.0,0.12152950955943487,-0.3981769931925694,0.001,0.5178560721155184,0.21413412272430177,0.001953125,0.0,0.0,0.0,0.006591796875,0.0,0.004629629629629629,0.0,0.9480636642602435,0.24107666915114012,0.02594656340951111,0.18078720991342356,0.36171055735412905,0.0,0.0,0.0,0.32712827127701016,0.0,1.0,0.0,0.5195892627596652,0.3057281992652484,0.0,0.0019031417258276388,0.0,0.125,0.0,0.0,0.03629867379953381,0.12082787330507738,0.0,0.0,0.001953125,0.5008974602874594,0.4684355306507394,1e-09,0.5403023058681398,0.10033109260559847,0.11572734637194769,2.6699559999999996,0.0
5.149,1.8559,0.0,0.0,0.0,3.0,40.0,0.0,1.0,0.0,0.0,3.783,0.447,10.642,4.0,0.974,1.125,0.0,0.0,1.238,3.0,0.0,0.0,0.0,2.411,0.0,0.0,0.0,2.814,2.0,1.0,0.0,1.0,3.767,1.825,0.0,8.579,0.0,0.0,0.3459684123025766,-0.4124841352255679,0.001,0.6459766739701635,0.017538625902053892,0.0,0.0,0.0,0.0,0.006591796875,0.0,0.0005787037037037037,0.0,0.9480636642602435,0.33295489739541523,0.0011233554655564922,0.040234788158556634,0.3780469634857355,0.0,0.0,0.0,0.3083018894607844,0.0,0.0,0.0,0.6418719231129764,0.30572868203042325,0.0,0.010561044559271024,0.064,0.004629629629629629,0.0,0.008,0.029710741821684233,0.03264957436530245,0.0,0.0,0.0,0.5207051961886563,0.4649093225175545,1e-09,-0.9899924966004454,0.0,0.0,7.918596,0.0
4.863,2.4397,1.0,0.0,0.0,3.0,54.5,0.0,0.0,0.0,0.0,4.043,0.569,10.135,0.0,0.984,1.087,0.0,0.0,1.381,2.0,1.0,0.0,0.0,2.3,0.001,1.0,0.0,2.241,0.0,1.0,0.0,0.0,6.879,1.981,0.0,11.612,0.0,1.0,0.17738985868661672,0.28741202261451493,0.0,0.5191107750506759,0.06894426531287502,0.001953125,0.0,0.0,0.0,0.006591796875,0.0,0.0,0.0,0.9480636642602435,0.4176022461556764,0.0023170288024953775,0.06969136724476532,0.17749568879668165,0.0,0.0,0.0,0.5571417214495779,1.0,0.0,0.0,0.5358503508172286,0.305728682973324,1.0,0.005232806118756342,0.0,0.004629629629629629,0.0,0.0,0.27401984320951356,0.05312982600096113,0.0,0.0,0.001953125,0.5027909777071075,0.5118709314538895,0.0,-0.4161468365471424,0.0986679822397632,0.08611780916293489,5.022081000000001,1.0
4.732,2.1649,0.0,2.0,0.0,4.0,44.8,0.0,0.0,4.0,0.0,3.617,0.648,10.3,0.0,0.983,1.12,0.0,0.0,1.293,2.0,0.0,0.0,0.0,2.275,0.0,0.0,0.0,3.095,0.0,2.0,4.0,4.0,3.694,2.144,2.0,8.636,0.0,0.0,0.23225270157938516,-0.39933079496942425,0.0,0.4657518205585409,0.041278088024720966,0.0,0.0,0.004629629629629629,0.0,0.015625,0.0,0.0,0.003251536859218615,0.9480636642602435,0.28464401825331936,0.003422312400166024,0.06671859309867234,0.35086803836462055,0.0,0.0,0.0,0.3976112194794119,0.0,0.0,0.0,0.5133343518037888,0.30572868203042325,0.0,0.014118931651303578,0.0,0.037037037037037035,0.018962962962962963,0.512,0.02697382981163609,0.07826555457321732,0.037037037037037035,0.0,0.0,0.5062640083453964,0.46816034065596096,0.0,-0.4161468365471424,0.0,0.0,9.579025000000001,0.0
5.415,2.605,0.0,0.0,2.0,8.0,40.4,8.0,2.0,0.0,0.0,4.08,1.006,11.361,8.0,0.979,1.124,0.0,0.0,1.277,2.0,0.0,0.0,0.0,2.459,0.0,0.0,0.0,3.688,0.0,2.0,0.0,2.0,3.872,2.133,0.0,9.14,0.0,0.0,0.5850374064837904,-0.28302757586246674,0.008,0.777332479027935,0.0889029658053762,0.0,0.0,0.0,0.010973936899862825,0.125,0.037037037037037035,0.004629629629629629,0.0,0.9480636642602435,0.4305751800673931,0.012805265146465091,0.054887857265059736,0.3725917995846575,0.0,0.0,0.0,0.3708273489573767,0.0,0.0,0.0,0.6908585928315761,0.30572868203042325,0.0,0.02403030809731445,0.0,0.037037037037037035,0.0,0.064,0.033837601535802016,0.07644290941081427,0.0,0.0,0.0,0.6001200158787364,0.48866409339231376,5.12e-07,-0.4161468365471424,0.0,0.0,13.601344000000001,0.0
5.51,2.4441,0.0,0.0,1.0,3.0,46.9,2.0,1.0,0.0,0.0,3.674,0.703,10.717,2.0,0.981,1.11,0.0,0.0,1.291,2.0,0.0,0.0,0.0,2.412,0.0,0.0,0.0,2.589,0.0,1.0,0.0,1.0,3.767,2.141,0.0,8.7,0.0,0.0,0.37090606816292615,-0.3845621322256836,0.000125,0.8274969823523228,0.06944200451815838,0.0,0.0,0.0,0.0013717421124828531,0.006591796875,0.0005787037037037037,0.0005787037037037037,0.0,0.9480636642602435,0.3007452266658983,0.004369790420969223,0.060791165325145946,0.2972338761438811,0.0,0.0,0.0,0.3942267032757637,0.0,0.0,0.0,0.6428728427801097,0.30572868203042325,0.0,0.008179635298946752,0.0,0.004629629629629629,0.0,0.008,0.029710741821684233,0.07776660924310813,0.0,0.0,0.0,0.5255130171017108,0.4715639312452191,1.953125e-12,-0.4161468365471424,0.0,0.0,6.702921,0.0
4.522,2.3963,0.0,3.0,0.0,1.0,36.0,1.0,0.0,2.0,0.0,3.253,1.887,9.535,0.0,0.98,1.14,0.0,0.0,1.231,1.0,0.0,0.0,0.0,2.157,-0.007,0.0,0.0,3.141,0.0,0.0,3.0,3.0,3.555,2.061,2.0,8.005,0.0,0.0,-0.022111388196176307,-0.5449405792084918,0.0,0.3861776900708275,0.06413025198895551,0.0,0.0,0.015625,0.0,0.000244140625,7.233796296296296e-05,0.0,0.00040644210740232686,0.9480636642602435,0.1932702284372026,0.0845104343391148,0.05783649940428082,0.46104405715176444,0.0,0.0,0.0,0.29748698019595177,0.0,0.0,0.0,0.4135761044785883,0.30572835861547215,0.0,0.014767130910522775,0.0,0.0,0.008,0.216,0.022053952632725318,0.06497030561583897,0.037037037037037035,0.0,0.0,0.49999459472203667,0.4190871588045473,0.0,0.5403023058681398,0.0,0.0,9.865881,0.0
5.718,2.1601,3.0,3.0,0.0,3.0,45.7,0.0,0.0,0.0,0.951,4.802,1.11,11.097,0.0,0.977,1.09,0.0,0.0,1.471,3.0,0.0,0.0,0.0,2.527,0.0,0.0,0.0,1.942,0.0,0.0,0.0,0.0,10.349,1.943,1.0,14.03,0.0,0.0,0.4972568578553611,0.8453905619014654,0.0,0.9435180598210436,0.04085224753336618,0.052734375,0.0,0.015625,0.0,0.006591796875,0.0,0.0,0.0,0.9739789085546706,0.7339048014824763,0.01720139107248419,0.049008619744685955,0.19283010518240662,0.0,0.0,0.0,0.742737112018355,0.0,0.0,0.0,0.7636039162807304,0.30572868203042325,0.0,0.0033338429003939014,0.0,0.0,0.0,0.0,0.9770319089680558,0.04782971269781212,0.004629629629629629,0.0,0.0,0.5614769549965422,0.8020940623150021,0.0,-0.9899924966004454,0.0,0.0,3.7713639999999997,0.0
5.119,2.6427,0.0,0.0,0.0,4.0,60.0,0.0,0.0,0.0,0.0,3.457,0.0,10.355,0.0,0.977,1.083,0.0,0.0,1.391,7.0,0.0,0.0,0.0,2.471,0.001,0.0,0.0,0.751,0.0,0.0,0.0,0.0,3.976,1.889,0.0,8.661,0.0,0.0,0.25054031587697434,-0.3935617860851506,0.0,0.6319835950214773,0.09382698951435,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.9480636642602435,0.24209155385317838,0.0,0.049008619744685955,0.15718106355630534,0.0,0.0,0.0,0.5766163791284551,0.0,0.0,0.0,0.7034085035163422,0.305728682973324,0.0,0.0,0.0,0.0,0.0,0.0,0.03815186622473292,0.040646751983698805,0.0,0.0,0.0,0.5078632641703041,0.46952043441442526,0.0,0.7539022543433046,0.0,0.0,0.564001,0.0
5.384,4.1685,0.0,0.0,1.0,0.0,28.6,5.0,2.0,0.0,0.0,3.094,1.371,10.315,8.0,0.986,1.148,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.288,-0.023,0.0,0.0,1.985,0.0,0.0,0.0,2.0,3.426,2.542,0.0,7.704,0.0,0.0,0.23724023275145445,-0.6143994461751472,0.008,0.7613387754359517,0.43516345742299967,0.0,0.0,0.0,0.0013717421124828531,0.0,0.00904224537037037,0.004629629629629629,0.0,0.9480636642602435,0.15922740815641262,0.032412087124404146,0.07565506678919132,0.5062122443906221,0.0,0.0,0.0,0.16513891126585523,0.0,0.0,0.0,0.5249812467346812,0.305717209757216,0.0,0.0035741342980722918,0.0,0.0,0.0,0.064,0.01781943005875164,0.15761806475826962,0.0,0.0,0.0,0.5066762874735927,0.38403619660053945,5.12e-07,1.0,0.0,0.0,3.9402250000000003,0.0
4.562,3.1356,2.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,4.225,0.875,9.54,0.0,1.009,1.077,0.0,0.0,1.482,1.0,1.0,0.0,0.0,2.17,0.043,1.0,0.0,1.14,0.0,2.0,0.0,0.0,6.886,2.104,0.0,12.272,0.0,2.0,-0.020448877805486543,0.4397138571593402,0.0,0.40078048960410184,0.17206979219909763,0.015625,0.0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.9480636642602435,0.4837237977594873,0.008425948344170955,0.1459924221236697,0.12698928247735464,0.0,0.0,0.0,0.767048126635002,1.0,0.0,0.0,0.42404939479349213,0.3058036492389288,1.0,0.0005111477987462034,0.0,0.037037037037037035,0.0,0.0,0.27491310867883206,0.07172714944080669,0.0,0.0,0.015625,0.49999572458335567,0.5425089581466563,0.0,0.5403023058681398,0.20964360587002098,0.16297262059973924,1.2995999999999999,0.0
4.334,3.6944,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.359,2.838,1.557,8.944,3.0,1.013,1.139,0.0,0.0,1.178,0.0,0.0,0.0,0.0,1.97,0.15,0.0,10.072,2.195,0.0,0.0,0.0,0.0,3.421,2.952,0.0,7.598,0.0,0.0,-0.2186201163757273,-0.6388600438444676,0.000421875,0.320937176296496,0.2959777114692257,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.004629629629629629,0.0,0.9466695540687682,0.11132996277244767,0.04747450781692178,0.15855781344921915,0.45544238687089544,0.0,0.0,0.0,0.21952173805605368,0.0,0.0,0.0,0.27643351200076427,0.30891097200119455,0.0,0.004904796120678719,0.0,0.0,0.0,0.0,0.017661559635147248,0.26992242632163044,0.0,0.0,0.0,0.49477555251881633,0.3696271422826103,7.508468627929687e-11,1.0,0.0,0.0,4.818025,1.0
4.562,1.9651,0.0,0.0,0.0,2.0,48.3,0.0,1.0,0.0,0.0,3.609,0.0,10.054,4.0,0.983,1.107,0.0,0.0,1.296,2.0,0.0,0.0,0.0,2.194,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,3.587,1.989,0.0,8.536,0.0,0.0,0.15045719035743987,-0.42240683050651895,0.001,0.40078048960410184,0.025102220619856286,0.0,0.0,0.0,0.0,0.001953125,0.0,0.0005787037037037037,0.0,0.9480636642602435,0.28242435725822457,0.0,0.06671859309867234,0.28133077686699015,0.0,0.0,0.0,0.40270766101584365,0.0,0.0,0.0,0.44371692367849425,0.30572868203042325,0.0,0.03382987047521268,0.0,0.0,0.0,0.0,0.023153268795411255,0.05427191927090066,0.0,0.0,0.0,0.5017029772525254,0.46231549619194623,1e-09,-0.4161468365471424,0.0,0.0,17.0569,0.0
5.38,2.1089,0.0,0.0,0.0,0.0,40.0,3.0,3.0,0.0,0.787,3.73,1.0,10.919,8.0,0.998,1.125,0.0,0.0,1.237,6.0,0.0,0.0,0.0,2.596,0.0,0.0,23.572,1.434,5.0,0.0,0.0,0.0,3.795,2.353,0.0,8.688,0.0,0.0,0.43807148794679973,-0.387331256490135,0.008,0.7592884327022773,0.03642660422432419,0.0,0.0,0.0,0.0,0.0,0.001953125,0.015625,0.0,0.9627508285675587,0.31705807130774377,0.012577508898587548,0.11194808073916329,0.3780469634857355,0.0,0.0,0.0,0.3067493883241953,0.0,0.0,0.0,0.8415310595117477,0.30572868203042325,0.0,0.001220038912625539,1.0,0.0,0.0,0.0,0.030789100900763415,0.11657753655194658,0.0,0.0,0.0,0.5420344111582974,0.47094521685315305,5.12e-07,0.960170286650366,0.0,0.0,2.0563559999999996,0.0
5.248,4.2601,3.0,0.0,0.0,0.0,20.8,0.0,3.0,0.0,-0.08,3.68,1.888,10.249,5.0,1.021,1.133,0.0,0.0,1.287,0.0,0.0,0.0,0.0,2.229,-0.008,0.0,10.819,3.06,0.0,0.0,1.0,1.0,4.819,2.664,1.0,9.618,0.0,0.0,0.21529509559434734,-0.17272412599515397,0.001953125,0.6933226944729607,0.46602778174268467,0.052734375,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.9480482371807527,0.3024694724365927,0.08464486236432012,0.1839878674071409,0.42203844047277705,0.0,0.0,0.0,0.38748906544621664,0.0,0.0,0.0,0.47317983649781326,0.3057281992652484,0.0,0.013638469204626264,0.0,0.0,0.0002962962962962963,0.008,0.0822030162878282,0.18757363809877753,0.004629629629629629,0.0,0.0,0.5049896767873764,0.49742350671050606,7.450580596923828e-09,1.0,0.0,0.0,9.3636,0.0
4.461,3.5378,0.0,0.0,0.0,0.0,25.0,3.0,2.0,0.0,0.0,2.988,1.891,9.202,0.0,0.998,1.159,0.0,0.0,1.101,0.0,0.0,0.0,0.0,2.053,0.044,0.0,0.0,2.244,0.0,0.0,3.0,2.0,3.155,2.611,1.0,7.315,0.0,0.0,-0.1328345802161266,-0.7041652244144456,0.0,0.3644006733939468,0.25712388491956395,0.0,0.0,0.0,0.0,0.0,0.001953125,0.004629629629629629,0.0,0.9480636642602435,0.13839002206131193,0.08504900160992114,0.11194808073916329,0.569354490906163,0.0,0.0,0.0,0.11812450683552433,0.0,0.0,0.0,0.33424371115880247,0.3058090020863848,0.0,0.005254672495320148,0.0,0.0,0.008,0.064,0.009910303570696371,0.17421490123571812,0.004629629629629629,0.0,0.0,0.49882806520903955,0.3254203073748026,0.0,1.0,0.0,0.0,5.035536000000001,0.0
4.303,3.0468,1.0,0.0,0.0,0.0,23.1,2.0,2.0,0.0,0.0,2.913,1.459,8.815,1.0,1.039,1.156,0.0,0.0,1.09,0.0,0.0,1.0,0.0,1.932,-0.244,0.0,0.0,1.745,0.0,0.0,0.0,2.0,3.579,3.407,0.0,7.899,0.0,1.0,-0.2615128844555281,-0.5694011768778124,1.5625e-05,0.31070640274929373,0.15597110928688804,0.001953125,0.0,0.0,0.0,0.0,0.0005787037037037037,0.004629629629629629,0.0,0.9480636642602435,0.12451171639566921,0.039062542656621436,0.24267881974857874,0.5520143607658738,0.0,0.0,0.0,0.1047412261699035,0.0,1.0,0.0,0.25153711224142816,0.2920313667620496,0.0,0.002362536617252224,0.0,0.0,0.0,0.064,0.02287659131499379,0.4368620970193474,0.0,0.0,0.001953125,0.4910576991452933,0.407695029962256,3.814697265625e-15,1.0,0.11344299489506524,0.126598303582732,3.0450250000000003,1.0
5.102,4.3332,0.0,0.0,1.0,0.0,28.6,4.0,3.0,0.0,-0.426,3.054,1.436,10.05,4.0,1.014,1.149,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.136,0.047,0.0,10.143,2.695,0.0,0.0,0.0,0.0,3.446,2.769,0.0,7.893,0.0,0.0,0.14912718204488806,-0.5707857390100382,0.001,0.6241266236198448,0.4916302074595872,0.0,0.0,0.0,0.0013717421124828531,0.0,0.004629629629629629,0.015625,0.0,0.9457342723995243,0.151193360408811,0.0372441402140692,0.1617147124719942,0.511902750342065,0.0,0.0,0.0,0.16513891126585523,0.0,0.0,0.0,0.39692246232674977,0.30582657681313,0.0,0.009252192208511137,0.0,0.0,0.0,0.0,0.01845553322968755,0.21565077118059137,0.0,0.0,0.0,0.5016582134690698,0.4070200419860535,1e-09,1.0,0.0,0.0,7.263024999999999,0.0
5.431,2.8292,0.0,0.0,2.0,0.0,30.0,4.0,1.0,1.0,0.0,3.203,0.832,10.681,2.0,0.979,1.148,0.0,0.0,1.202,1.0,0.0,0.0,0.0,2.394,-0.007,0.0,0.0,1.055,2.0,0.0,6.0,2.0,3.509,2.121,1.0,7.93,0.0,0.0,0.35893599334995807,-0.5622476058613131,0.000125,0.7856592874315385,0.12032154215916607,0.0,0.0,0.0,0.010973936899862825,0.0,0.004629629629629629,0.0005787037037037037,5.080526342529086e-05,0.9480636642602435,0.18219618296715803,0.007243769328486799,0.054887857265059736,0.5062122443906221,0.0,0.0,0.0,0.2539774615053869,0.0,0.0,0.0,0.6249829902147233,0.30572835861547215,0.0,0.00036267885621623513,0.064,0.0,0.064,0.064,0.020508002828865002,0.0744758958540257,0.004629629629629629,0.0,0.0,0.5231217678444272,0.41113047707071615,1.953125e-12,0.5403023058681398,0.0,0.0,1.113025,0.0
4.303,2.9763,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,-0.546,2.745,0.862,9.067,2.0,1.075,1.146,0.0,0.0,1.101,1.0,0.0,0.0,0.0,2.115,0.153,0.0,9.799,0.956,0.0,0.0,0.0,0.0,3.464,3.111,0.0,7.565,0.0,0.0,-0.17772236076475512,-0.6464751355717087,0.000125,0.31070640274929373,0.1438405056503625,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.9431591987538076,0.09592506065228892,0.008055943854000278,0.36630418970404577,0.49486093928783337,0.0,0.0,0.0,0.11812450683552433,0.0,0.0,0.0,0.38059308102547795,0.3091057536057255,0.0,0.00021748753978878877,0.0,0.0,0.0,0.0,0.019034374674923055,0.32287679475655306,0.0,0.0,0.0,0.4971932985116885,0.3649092906765598,1.953125e-12,0.5403023058681398,0.0,0.0,0.913936,1.0
4.496,3.6686,0.0,3.0,0.0,0.0,30.0,3.0,0.0,3.0,0.0,3.287,2.237,9.519,0.0,0.965,1.147,0.0,0.0,1.197,0.0,0.0,0.0,0.0,2.101,0.003,0.0,0.0,2.551,0.0,0.0,3.0,0.0,3.165,1.654,1.0,7.567,0.0,0.0,-0.027431421446383997,-0.6460136148609668,0.0,0.3768233299071647,0.2893438805323614,0.0,0.0,0.015625,0.0,0.0,0.001953125,0.0,0.0013717421124828531,0.9480636642602435,0.20099772637548308,0.14079673554529792,0.014235922227651798,0.5005316435819367,0.0,0.0,0.0,0.246684353826495,0.0,0.0,0.0,0.3698853974414632,0.30572870748874303,0.0,0.007815847310452352,0.0,0.0,0.008,0.0,0.010179311174510416,0.013887340196430321,0.004629629629629629,0.0,0.0,0.4999896791624585,0.36519840927140157,0.0,1.0,0.0,0.0,6.507601000000001,0.0
3.802,2.7308,0.0,0.0,0.0,0.0,22.2,2.0,2.0,0.0,0.0,2.753,1.95,8.394,0.0,1.01,1.166,0.0,0.0,1.058,0.0,0.0,0.0,0.0,1.848,0.141,0.0,0.0,2.885,0.0,0.0,2.0,3.0,2.955,2.929,1.0,6.944,0.0,0.0,-0.4014962593516209,-0.7897773162570672,0.0,0.16492046896414778,0.10589297063885306,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.004629629629629629,0.0,0.9480636642602435,0.09721005239256675,0.09326065629441434,0.14912445153365694,0.6101651990580366,0.0,0.0,0.0,0.06731878135652947,0.0,0.0,0.0,0.19988369465226088,0.30837184116350635,0.0,0.01139666439315744,0.0,0.0,0.0023703703703703703,0.216,0.004879961302583679,0.2627169550162785,0.004629629629629629,0.0,0.0,0.4676395528054758,0.2536889066296292,0.0,1.0,0.0,0.0,8.323224999999999,1.0
4.228,3.1334,0.0,0.0,0.0,0.0,26.3,3.0,2.0,0.0,0.0,2.746,1.557,8.891,0.0,0.998,1.153,0.0,0.0,1.103,0.0,0.0,0.0,0.0,1.932,0.136,0.0,0.0,2.535,0.0,0.0,0.0,1.0,3.105,2.548,0.0,7.107,0.0,0.0,-0.23624272651704104,-0.7521633783316026,0.0,0.2865578332151062,0.17165972734026647,0.0,0.0,0.0,0.0,0.0,0.001953125,0.004629629629629629,0.0,0.9480636642602435,0.09608527575915801,0.04747450781692178,0.11194808073916329,0.5347639981388572,0.0,0.0,0.0,0.12058677183566346,0.0,0.0,0.0,0.25153711224142816,0.30810050733433925,0.0,0.007665877191603923,0.0,0.0,0.0,0.008,0.008590656059458166,0.15902611126739694,0.0,0.0,0.0,0.49340757279238867,0.2872318792386508,0.0,1.0,0.0,0.0,6.4262250000000005,0.0
4.0,2.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,3.22,0.0,9.314,0.0,0.961,1.138,0.0,0.0,1.205,1.0,0.0,0.0,0.0,2.0,0.003,0.0,0.0,1.244,0.0,0.0,0.0,0.0,3.009,1.5,0.0,7.439,0.0,0.0,-0.09559434746467188,-0.6755509403484481,0.0,0.2182526545499495,0.027704645764219077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9480636642602435,0.18592289942329837,0.0,0.002835358164016921,0.44985054407922354,0.0,0.0,0.0,0.25838255526751686,0.0,0.0,0.0,0.2967793333829717,0.30572870748874303,0.0,0.0007254624490571784,0.0,0.0,0.0,0.0,0.006173593851256577,0.0,0.0,0.0,0.0,0.4995632160782512,0.345849721792534,0.0,0.5403023058681398,0.0,0.0,1.547536,0.0
4.303,3.0634,0.0,0.0,0.0,0.0,21.4,2.0,3.0,0.0,0.0,2.648,1.459,8.815,2.0,1.037,1.164,0.0,0.0,0.995,0.0,0.0,0.0,0.0,1.932,-0.253,0.0,0.0,1.745,0.0,0.0,0.0,3.0,3.102,3.722,0.0,6.978,0.0,0.0,-0.2615128844555281,-0.7819314641744548,0.000125,0.31070640274929373,0.15891047296485059,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.015625,0.0,0.9480636642602435,0.08093235632773602,0.039062542656621436,0.23605607546528073,0.5984548239021636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25153711224142816,0.29045908639161067,0.0,0.002362536617252224,0.0,0.0,0.0,0.216,0.008512813910589612,0.5819664065346761,0.0,0.0,0.0,0.4910576991452933,0.26095697744366386,1.953125e-12,1.0,0.0,0.0,3.0450250000000003,1.0
5.067,1.5353,0.0,2.0,0.0,4.0,51.2,0.0,4.0,4.0,-1.375,4.252,0.584,11.145,12.0,1.02,1.105,0.0,0.0,1.286,4.0,0.0,0.0,0.0,2.419,0.0,0.0,46.841,4.947,0.0,2.0,8.0,0.0,3.833,2.623,2.0,9.377,0.0,0.0,0.5132169576059846,-0.22833737163955226,0.027,0.6081146329682651,0.0,0.0,0.0,0.004629629629629629,0.0,0.015625,0.0,0.037037037037037035,0.003251536859218615,0.869734796148632,0.4940335961023327,0.0025051467669513373,0.18078720991342356,0.27077648200097393,0.0,0.0,0.0,0.38581118469848863,0.0,0.0,0.0,0.6499025479636658,0.30572868203042325,0.0,0.05828717276430107,0.0,0.037037037037037035,0.1517037037037037,0.0,0.03227825141213422,0.17719259085975755,0.037037037037037035,0.0,0.0,0.5675885295002491,0.49404747816352307,1.9682999999999998e-05,-0.6536436208636119,0.0,0.0,24.472809,0.0
