2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,1.0,1.0,100.0,516.99,0.15,6.67,77.55,3446.62,0.17,191.48,17.0,0.0,0.0,0.0,9.0,27.0,60.0,40.0,1.0,0.0
38.0,4.0,3.0,4.0,124.0,630.85,0.07,13.62,46.32,8591.51,0.21,477.31,33.0,0.0,2.0,0.0,13.0,21.0,80.0,44.0,7.0,0.0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0
44.0,4.0,1.0,4.0,99.0,490.47,0.08,12.63,38.83,6195.35,0.16,344.19,38.0,0.0,3.0,0.0,12.0,19.0,59.0,40.0,7.0,0.0
77.0,13.0,8.0,13.0,196.0,1070.05,0.05,19.52,54.82,20885.76,0.36,1160.32,68.0,4.0,3.0,0.0,17.0,27.0,134.0,62.0,25.0,0.0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,3.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
8.0,1.0,1.0,1.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,4.0,0.0,0.0,1.0,5.0,5.0,6.0,5.0,1.0,0.0
20.0,5.0,1.0,5.0,54.0,237.19,0.17,6.0,39.53,1423.11,0.08,79.06,18.0,0.0,0.0,0.0,9.0,12.0,38.0,16.0,9.0,1.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.0
45.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,3.0,1.0,3.0,88.0,423.05,0.06,17.5,24.17,7403.33,0.14,411.3,21.0,0.0,1.0,0.0,14.0,14.0,53.0,35.0,5.0,0.0
6.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,1.0,0.0,4.0,3.0,4.0,3.0,1.0,1.0
37.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,6.0,15.51,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0
74.0,6.0,5.0,4.0,135.0,753.97,0.07,14.5,52.0,10932.56,0.25,607.36,45.0,10.0,11.0,4.0,16.0,32.0,77.0,58.0,11.0,1.0
11.0,1.0,1.0,1.0,24.0,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6.0,0.0,0.0,0.0,7.0,7.0,15.0,9.0,1.0,1.0
11.0,2.0,1.0,2.0,23.0,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8.0,0.0,1.0,0.0,7.0,6.0,12.0,11.0,3.0,0.0
2.0,1.0,1.0,1.0,16.0,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0.0,0.0,0.0,0.0,7.0,6.0,10.0,6.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
43.0,6.0,5.0,5.0,95.0,508.97,0.05,18.9,26.93,9619.48,0.17,534.42,30.0,0.0,10.0,0.0,21.0,20.0,59.0,36.0,11.0,1.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.0
93.0,10.0,3.0,10.0,245.0,1491.43,0.07,14.77,100.98,22027.25,0.5,1223.74,76.0,4.0,12.0,0.0,16.0,52.0,149.0,96.0,19.0,0.0
2.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
55.0,4.0,3.0,3.0,152.0,894.16,0.06,16.14,55.37,14440.71,0.3,802.26,37.0,3.0,7.0,0.0,19.0,40.0,84.0,68.0,7.0,1.0
9.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,5.0,0.0,2.0,0.0,4.0,2.0,4.0,2.0,1.0,1.0
31.0,6.0,5.0,6.0,95.0,456.7,0.07,14.63,31.23,6679.22,0.15,371.07,26.0,0.0,0.0,0.0,12.0,16.0,56.0,39.0,11.0,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,1.0,1.0,1.0,69.0,328.09,0.17,5.89,55.66,1933.99,0.11,107.44,13.0,0.0,0.0,0.0,8.0,19.0,41.0,28.0,1.0,0.0
23.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,0.0
8.0,3.0,1.0,3.0,13.0,36.5,0.2,5.0,7.3,182.48,0.01,10.14,5.0,0.0,1.0,0.0,5.0,2.0,9.0,4.0,5.0,1.0
15.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8.0,0.0,0.0,0.0,8.0,10.0,21.0,13.0,1.0,0.0
16.0,3.0,3.0,2.0,43.0,188.87,0.1,10.0,18.89,1888.7,0.06,104.93,12.0,0.0,2.0,0.0,12.0,9.0,28.0,15.0,5.0,0.0
13.0,3.0,1.0,2.0,38.0,176.47,0.1,9.55,18.49,1684.45,0.06,93.58,9.0,0.0,2.0,0.0,14.0,11.0,23.0,15.0,5.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7.0,0.0,0.0,0.0,8.0,8.0,15.0,10.0,1.0,0.0
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
59.0,7.0,7.0,6.0,182.0,1016.46,0.05,21.95,46.31,22309.61,0.34,1239.42,47.0,4.0,5.0,1.0,19.0,29.0,115.0,67.0,13.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
10.0,1.0,1.0,1.0,16.0,55.35,0.28,3.6,15.38,199.26,0.02,11.07,6.0,0.0,0.0,1.0,6.0,5.0,10.0,6.0,1.0,0.0
2.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,1.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9.0,1.0,1.0,1.0,23.0,87.57,0.22,4.5,19.46,394.06,0.03,21.89,5.0,1.0,0.0,0.0,7.0,7.0,14.0,9.0,1.0,0.0
49.0,8.0,3.0,7.0,95.0,483.31,0.07,14.67,32.95,7088.53,0.16,393.81,40.0,4.0,3.0,0.0,16.0,18.0,62.0,33.0,15.0,0.0
38.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.0
9.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,4.0,0.0,1.0,0.0,6.0,9.0,11.0,9.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
118.0,19.0,7.0,16.0,269.0,1614.0,0.05,18.98,85.04,30630.91,0.54,1701.72,93.0,2.0,16.0,1.0,18.0,46.0,172.0,97.0,37.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,13.93,1.0,1.0,13.93,13.93,0.0,0.77,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,0.0
23.0,2.0,1.0,2.0,56.0,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16.0,1.0,3.0,0.0,9.0,14.0,34.0,22.0,3.0,0.0
16.0,4.0,1.0,4.0,86.0,430.0,0.11,8.9,48.29,3829.05,0.14,212.72,11.0,0.0,3.0,0.0,11.0,21.0,52.0,34.0,7.0,1.0
40.0,4.0,1.0,4.0,103.0,484.15,0.06,15.86,30.53,7677.16,0.16,426.51,32.0,0.0,1.0,0.0,12.0,14.0,66.0,37.0,7.0,0.0
24.0,3.0,1.0,3.0,50.0,232.19,0.14,7.07,32.84,1641.93,0.08,91.22,21.0,0.0,0.0,0.0,11.0,14.0,32.0,18.0,5.0,0.0
63.0,8.0,1.0,8.0,185.0,1069.55,0.04,24.33,43.95,26025.75,0.36,1445.88,52.0,2.0,7.0,0.0,22.0,33.0,112.0,73.0,15.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
23.0,3.0,1.0,3.0,51.0,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,19.0,1.0,1.0,0.0,11.0,12.0,31.0,20.0,5.0,0.0
112.0,12.0,7.0,12.0,280.0,1647.14,0.04,25.9,63.6,42656.7,0.55,2369.82,97.0,7.0,6.0,0.0,20.0,39.0,179.0,101.0,23.0,0.0
13.0,3.0,1.0,3.0,23.0,85.11,0.16,6.4,13.3,544.7,0.03,30.26,10.0,1.0,0.0,0.0,8.0,5.0,15.0,8.0,5.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
15.0,2.0,1.0,2.0,41.0,180.09,0.11,8.8,20.46,1584.75,0.06,88.04,13.0,0.0,0.0,0.0,11.0,10.0,25.0,16.0,3.0,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
60.0,6.0,3.0,5.0,176.0,982.95,0.05,19.5,50.41,19167.59,0.33,1064.87,46.0,0.0,5.0,0.0,18.0,30.0,111.0,65.0,11.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
44.0,7.0,5.0,7.0,80.0,416.76,0.1,10.23,40.75,4262.28,0.14,236.79,33.0,3.0,4.0,0.0,15.0,22.0,50.0,30.0,13.0,0.0
7.0,1.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4.0,0.0,1.0,0.0,7.0,4.0,10.0,5.0,1.0,0.0
63.0,7.0,6.0,7.0,144.0,766.36,0.06,18.0,42.58,13794.44,0.26,766.36,52.0,2.0,5.0,1.0,18.0,22.0,100.0,44.0,13.0,0.0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
50.0,4.0,3.0,3.0,138.0,794.17,0.07,13.78,57.62,10946.73,0.26,608.15,36.0,2.0,6.0,0.0,17.0,37.0,78.0,60.0,7.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0.0
9.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
15.0,1.0,1.0,1.0,39.0,162.63,0.12,8.5,19.13,1382.33,0.05,76.8,12.0,0.0,1.0,0.0,9.0,9.0,22.0,17.0,1.0,1.0
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,1.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
8.0,2.0,1.0,2.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,6.0,0.0,0.0,0.0,7.0,4.0,9.0,5.0,3.0,0.0
8.0,1.0,1.0,1.0,13.0,44.97,0.19,5.33,8.43,239.85,0.01,13.33,6.0,0.0,0.0,0.0,8.0,3.0,9.0,4.0,1.0,0.0
7.0,1.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4.0,0.0,1.0,0.0,7.0,4.0,10.0,5.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,29.0,113.3,0.21,4.81,23.54,545.26,0.04,30.29,6.0,0.0,1.0,0.0,7.0,8.0,18.0,11.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
15.0,3.0,1.0,3.0,39.0,176.42,0.09,10.89,16.2,1921.01,0.06,106.72,11.0,0.0,2.0,0.0,14.0,9.0,25.0,14.0,5.0,0.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
31.0,4.0,3.0,3.0,75.0,368.02,0.08,13.0,28.31,4784.22,0.12,265.79,28.0,0.0,1.0,0.0,15.0,15.0,49.0,26.0,7.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
48.0,6.0,1.0,6.0,149.0,751.61,0.06,15.43,48.72,11596.34,0.25,644.24,41.0,2.0,2.0,0.0,12.0,21.0,95.0,54.0,11.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
23.0,3.0,3.0,3.0,60.0,278.63,0.1,9.69,28.75,2700.58,0.09,150.03,18.0,1.0,2.0,0.0,12.0,13.0,39.0,21.0,5.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
18.0,2.0,1.0,2.0,35.0,136.74,0.15,6.86,19.94,937.65,0.05,52.09,14.0,0.0,2.0,0.0,8.0,7.0,23.0,12.0,3.0,0.0
184.0,16.0,12.0,13.0,437.0,2922.0,0.03,33.6,86.96,98179.22,0.97,5454.4,137.0,27.0,18.0,0.0,28.0,75.0,257.0,180.0,31.0,1.0
155.0,24.0,19.0,18.0,407.0,2535.13,0.03,31.5,80.48,79856.57,0.85,4436.48,134.0,2.0,17.0,0.0,21.0,54.0,245.0,162.0,47.0,0.0
24.0,5.0,3.0,4.0,129.0,724.3,0.04,24.87,29.12,18012.97,0.24,1000.72,19.0,0.0,3.0,0.0,26.0,23.0,85.0,44.0,9.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
41.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
57.0,4.0,1.0,4.0,198.0,1087.39,0.05,18.5,58.78,20116.66,0.36,1117.59,52.0,0.0,1.0,0.0,15.0,30.0,124.0,74.0,7.0,1.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.0
75.0,5.0,1.0,5.0,154.0,845.75,0.07,14.0,60.41,11840.44,0.28,657.8,58.0,2.0,9.0,0.0,15.0,30.0,98.0,56.0,9.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
61.0,5.0,1.0,5.0,167.0,922.43,0.08,13.0,70.96,11991.65,0.31,666.2,51.0,1.0,6.0,0.0,13.0,33.0,101.0,66.0,9.0,0.0
45.0,3.0,1.0,3.0,76.0,376.52,0.1,10.47,35.95,3942.99,0.13,219.05,25.0,6.0,8.0,2.0,13.0,18.0,47.0,29.0,5.0,0.0
21.0,2.0,1.0,2.0,41.0,185.47,0.14,7.33,25.29,1360.08,0.06,75.56,15.0,0.0,3.0,0.0,11.0,12.0,25.0,16.0,3.0,0.0
7.0,2.0,1.0,2.0,8.0,20.68,0.2,5.0,4.14,103.4,0.01,5.74,5.0,0.0,0.0,0.0,5.0,1.0,6.0,2.0,3.0,0.0
6.0,1.0,1.0,1.0,15.0,53.77,0.29,3.5,15.36,188.21,0.02,10.46,2.0,0.0,0.0,0.0,7.0,5.0,10.0,5.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
17.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,3.0,0.0,9.0,12.0,24.0,16.0,1.0,0.0
6.0,1.0,1.0,1.0,10.0,20.0,0.22,4.5,4.44,90.0,0.01,5.0,4.0,0.0,0.0,0.0,3.0,1.0,7.0,3.0,1.0,0.0
61.0,4.0,1.0,4.0,217.0,1205.35,0.05,18.98,63.49,22882.74,0.4,1271.26,55.0,0.0,2.0,0.0,15.0,32.0,136.0,81.0,7.0,1.0
49.0,4.0,3.0,3.0,139.0,796.18,0.07,14.4,55.28,11467.22,0.27,637.07,35.0,1.0,6.0,0.0,17.0,36.0,78.0,61.0,7.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
57.0,6.0,1.0,5.0,195.0,1132.43,0.06,15.47,73.18,17523.69,0.38,973.54,48.0,2.0,5.0,0.0,17.0,39.0,124.0,71.0,10.0,1.0
37.0,4.0,1.0,4.0,186.0,1027.38,0.13,7.78,132.09,7990.75,0.34,443.93,35.0,0.0,0.0,0.0,10.0,36.0,130.0,56.0,6.0,0.0
8.0,1.0,1.0,1.0,20.0,71.7,0.25,4.0,17.92,286.8,0.02,15.93,6.0,0.0,0.0,0.0,6.0,6.0,12.0,8.0,1.0,0.0
220.0,12.0,8.0,12.0,453.0,3028.98,0.05,21.49,140.96,65087.11,1.01,3615.95,142.0,44.0,32.0,0.0,19.0,84.0,263.0,190.0,23.0,1.0
18.0,3.0,1.0,3.0,41.0,164.0,0.11,9.0,18.22,1476.0,0.05,82.0,14.0,0.0,2.0,0.0,9.0,7.0,27.0,14.0,5.0,0.0
15.0,3.0,1.0,1.0,43.0,204.46,0.1,9.69,21.1,1981.69,0.07,110.09,10.0,0.0,3.0,0.0,14.0,13.0,25.0,18.0,5.0,1.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
31.0,3.0,1.0,3.0,79.0,379.78,0.1,9.71,39.13,3686.11,0.13,204.78,25.0,1.0,2.0,0.0,11.0,17.0,49.0,30.0,5.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
7.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,4.0,0.0,1.0,0.0,6.0,5.0,7.0,5.0,1.0,0.0
9.0,1.0,1.0,1.0,27.0,102.8,0.17,6.0,17.13,616.79,0.03,34.27,6.0,0.0,0.0,0.0,8.0,6.0,18.0,9.0,1.0,0.0
12.0,1.0,1.0,1.0,19.0,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8.0,0.0,2.0,0.0,5.0,5.0,12.0,7.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,2.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0
57.0,9.0,1.0,6.0,121.0,599.46,0.07,14.76,40.61,8849.14,0.2,491.62,50.0,1.0,4.0,0.0,10.0,21.0,59.0,62.0,17.0,0.0
8.0,2.0,1.0,1.0,17.0,62.91,0.15,6.75,9.32,424.63,0.02,23.59,6.0,0.0,0.0,0.0,9.0,4.0,11.0,6.0,3.0,1.0
42.0,5.0,3.0,4.0,87.0,438.86,0.07,14.58,30.09,6400.08,0.15,355.56,26.0,0.0,7.0,0.0,15.0,18.0,52.0,35.0,9.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
