21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
16.0,1.0,1.0,1.0,34.0,144.43,0.17,5.85,24.69,844.91,0.05,46.94,9.0,1.0,1.0,0.0,9.0,10.0,21.0,13.0,1.0,4.0,1.0,1.0,1.0,5.830951894845301,0.41231056256176607,2.4186773244895647,4.968903299521938,0.22360679774997896,3.0,1.0,1.0,0.0,3.0,3.1622776601683795,4.58257569495584,3.605551275463989,1.0,1.2955037291921017e-05,1.0,-0.08316589510199787,0.8366556385360561,0.02762381274792195,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.6457513110645907,0.6324555320336759,1.5811388300841898,2.8035691537752374,0.1,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,2.23606797749979,1.4142135623730951,1.0,4.381214770144328e-08,0.9999999970750837,0.7176654125994291,-0.9589242746631385,0.003758276815735417,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.6457513110645907,0.6324555320336759,1.5811388300841898,2.8035691537752374,0.1,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,2.23606797749979,1.4142135623730951,1.0,4.381214770144328e-08,0.9999999970750837,0.7176654125994291,-0.9589242746631385,0.003758276815735417,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,3.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,2.449489742783178,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,1.7320508075688772,0.0,1.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
1.0,1.0,1.0,1.0,6.0,15.51,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.449489742783178,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,2.449489742783178,0.0,2.449489742783178,0.0,1.0,0.0,0.9999998163070427,0.19667278709630065,-0.27941549819892586,0.0029664566621911614,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,9.784464404592226e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.002220539126243674,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,9.784464404592226e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.002220539126243674,0.0
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0.0,2.0,0.0,5.0,6.0,10.0,7.0,1.0,3.1622776601683795,1.0,1.0,1.0,4.123105625617661,0.5830951894845301,1.7088007490635062,4.48998886412873,0.1414213562373095,2.23606797749979,0.0,1.4142135623730951,0.0,2.23606797749979,2.449489742783178,3.1622776601683795,2.6457513110645907,1.0,5.339715521542102e-07,1.0,0.7709047785202144,-0.5440211108893698,0.011248053920274805,0.0
30.0,1.0,1.0,1.0,21.0,85.84,0.3,3.33,25.75,286.12,0.03,15.9,18.0,0.0,1.0,0.0,5.0,12.0,5.0,16.0,1.0,5.477225575051661,1.0,1.0,1.0,4.58257569495584,0.5477225575051661,1.8248287590894658,5.07444578254611,0.17320508075688773,4.242640687119285,0.0,1.0,0.0,2.23606797749979,3.4641016151377544,2.23606797749979,4.0,1.0,1.4860399078422987e-06,1.0,-0.8505332258160273,-0.9589242746631385,0.016417836227110853,1.0
131.0,20.0,7.0,12.0,340.0,2155.55,0.04,22.95,93.92,49471.62,0.72,2748.42,91.0,20.0,12.0,6.0,20.0,61.0,200.0,140.0,39.0,11.445523142259598,4.47213595499958,2.6457513110645907,3.4641016151377544,18.439088914585774,0.2,4.790615826801393,9.691233151668573,0.848528137423857,9.539392014169456,4.47213595499958,3.4641016151377544,2.449489742783178,4.47213595499958,7.810249675906654,14.142135623730951,11.832159566199232,6.244997998398398,0.0444144577425527,1.0,0.4054212803151783,-0.8732972972139946,0.4122724473363094,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
52.0,7.0,1.0,7.0,119.0,610.38,0.04,26.13,23.36,15946.3,0.2,885.91,46.0,0.0,4.0,0.0,19.0,16.0,75.0,44.0,13.0,7.211102550927978,2.6457513110645907,1.0,2.6457513110645907,10.908712114635714,0.2,5.111751167652823,4.833218389437829,0.4472135954999579,6.782329983125268,0.0,2.0,0.0,4.358898943540674,4.0,8.660254037844387,6.6332495807108,3.605551275463989,0.004614606422381757,1.0,0.7901325390184714,-0.38778163540943045,0.11674183220298137,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,4.0,1.0,1.0,1.0,6.324555320336759,0.41231056256176607,2.449489742783178,5.411099703387474,0.2449489742783178,3.0,1.0,1.4142135623730951,0.0,3.0,3.4641016151377544,4.898979485566356,4.0,1.0,2.0164744932842705e-05,1.0,-0.23691440563183624,-0.9055783620066239,0.03360262868990104,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
23.0,1.0,1.0,1.0,37.0,165.0,0.31,3.19,51.76,525.93,0.05,29.22,13.0,0.0,2.0,0.0,6.0,16.0,20.0,17.0,1.0,4.795831523312719,1.0,1.0,1.0,6.082762530298219,0.5567764362830022,1.786057109949175,7.194442299441979,0.22360679774997896,3.605551275463989,0.0,1.4142135623730951,0.0,2.449489742783178,4.0,4.47213595499958,4.123105625617661,1.0,5.0198794511900345e-06,1.0,0.9977972794498907,0.9129452507276277,0.03155804959777832,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,1.4142135623730951,1.0,1.0,1.0,3.4641016151377544,0.6324555320336759,1.5811388300841898,3.9937451095431715,0.1,0.0,0.0,0.0,0.0,2.23606797749979,2.23606797749979,2.6457513110645907,2.23606797749979,1.0,1.803498475315854e-07,1.0,0.8308895848929517,0.6569865987187891,0.007623659739196628,0.0
44.0,5.0,3.0,5.0,99.0,495.0,0.08,13.22,37.44,6545.0,0.17,363.61,35.0,1.0,4.0,0.0,14.0,18.0,65.0,34.0,8.0,6.6332495807108,2.23606797749979,1.7320508075688772,2.23606797749979,9.9498743710662,0.282842712474619,3.6359317925395684,6.118823416311342,0.41231056256176607,5.916079783099616,1.0,2.0,0.0,3.7416573867739413,4.242640687119285,8.06225774829855,5.830951894845301,2.8284271247461903,0.000777375056707212,1.0,-0.9802336960326743,0.8268286794901034,0.09467414879333494,0.0
27.0,5.0,1.0,4.0,93.0,408.49,0.05,21.33,19.15,8714.36,0.14,484.13,20.0,0.0,5.0,0.0,12.0,9.0,61.0,32.0,9.0,5.196152422706632,2.23606797749979,1.0,2.0,9.643650760992955,0.22360679774997896,4.618441295502196,4.376071297408213,0.37416573867739417,4.47213595499958,0.0,2.23606797749979,0.0,3.4641016151377544,3.0,7.810249675906654,5.656854249492381,3.0,0.0013781060027649268,1.0,0.08285992302851568,-0.9661177700083929,0.07812816775876645,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.47213595499958,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,0.5,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
42.0,5.0,3.0,4.0,89.0,452.78,0.07,14.21,31.86,6434.3,0.15,357.46,27.0,0.0,6.0,0.0,15.0,19.0,53.0,36.0,9.0,6.48074069840786,2.23606797749979,1.7320508075688772,2.0,9.433981132056603,0.2645751311064591,3.769615364994153,5.644466316668034,0.3872983346207417,5.196152422706632,0.0,2.449489742783178,0.0,3.872983346207417,4.358898943540674,7.280109889280518,6.0,3.0,0.0007513008653052195,1.0,0.38079681481610733,0.39592515018183416,0.08659911331443676,0.0
9.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,3.0,1.0,1.0,1.0,4.47213595499958,0.458257569495584,2.1610182784974308,4.039801975344831,0.17320508075688773,2.449489742783178,0.0,0.0,0.0,2.8284271247461903,2.449489742783178,3.605551275463989,2.6457513110645907,1.0,2.2913350584110286e-06,1.0,0.6829373930238332,0.4201670368266409,0.014564518041641326,0.0
10.0,2.0,1.0,1.0,56.0,256.76,0.14,7.2,35.66,1848.66,0.09,102.7,8.0,0.0,0.0,0.0,9.0,15.0,32.0,24.0,3.0,3.1622776601683795,1.4142135623730951,1.0,1.0,7.483314773547883,0.37416573867739417,2.6832815729997477,5.9715994507334464,0.3,2.8284271247461903,0.0,0.0,0.0,3.0,3.872983346207417,5.656854249492381,4.898979485566356,1.7320508075688772,6.2017266461286e-05,1.0,-0.7516746731762518,0.5514266812416906,0.04910815039227612,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.449489742783178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
11.0,3.0,3.0,2.0,43.0,202.12,0.14,6.97,29.01,1408.1,0.07,78.23,7.0,0.0,2.0,0.0,11.0,15.0,24.0,19.0,5.0,3.3166247903554,1.7320508075688772,1.7320508075688772,1.4142135623730951,6.557438524302,0.37416573867739417,2.640075756488817,5.386093203798093,0.2645751311064591,2.6457513110645907,0.0,1.4142135623730951,0.0,3.3166247903554,3.872983346207417,4.898979485566356,4.358898943540674,2.23606797749979,3.598255191620953e-05,1.0,0.8714104186133194,-0.9055783620066239,0.03865765445274517,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.1622776601683795,0.6324555320336759,1.5811388300841898,3.560898762952971,0.1,1.0,0.0,0.0,0.0,2.23606797749979,2.0,2.449489742783178,2.0,1.0,1.139035026568018e-07,0.9999999999999829,0.2802681697690195,-0.27941549819892586,0.0060629707409065,0.0
8.0,1.0,1.0,1.0,20.0,71.7,0.25,4.0,17.92,286.8,0.02,15.93,6.0,0.0,0.0,0.0,6.0,6.0,12.0,8.0,1.0,2.8284271247461903,1.0,1.0,1.0,4.47213595499958,0.5,2.0,4.233202097703345,0.1414213562373095,2.449489742783178,0.0,0.0,0.0,2.449489742783178,2.449489742783178,3.4641016151377544,2.8284271247461903,1.0,1.4923821803045427e-06,1.0,0.5283288139791364,-0.5365729180004349,0.013713407007034576,0.0
10.0,2.0,1.0,1.0,17.0,64.73,0.22,4.5,14.38,291.26,0.02,16.18,5.0,1.0,1.0,1.0,9.0,5.0,12.0,5.0,3.0,3.1622776601683795,1.4142135623730951,1.0,1.0,4.123105625617661,0.469041575982343,2.1213203435596424,3.792097045171708,0.1414213562373095,2.23606797749979,1.0,1.0,1.0,3.0,2.23606797749979,3.4641016151377544,2.23606797749979,1.7320508075688772,1.5393752311276426e-06,1.0,0.946897541385125,-0.5365729180004349,0.01238031848766176,0.0
17.0,4.0,3.0,3.0,34.0,136.0,0.13,7.71,17.63,1049.14,0.05,58.29,14.0,0.0,1.0,0.0,9.0,7.0,22.0,12.0,7.0,4.123105625617661,2.0,1.7320508075688772,1.7320508075688772,5.830951894845301,0.36055512754639896,2.7766886753829643,4.198809355043403,0.22360679774997896,3.7416573867739413,0.0,1.0,0.0,3.0,2.6457513110645907,4.69041575982343,3.4641016151377544,2.6457513110645907,1.997618874135974e-05,1.0,-0.7904332067228887,-0.008851309290403876,0.026011483304835457,1.0
40.0,4.0,1.0,4.0,100.0,500.0,0.07,15.17,32.97,7583.33,0.17,421.3,36.0,0.0,2.0,0.0,14.0,18.0,61.0,39.0,7.0,6.324555320336759,2.0,1.0,2.0,10.0,0.2645751311064591,3.8948684188300895,5.741950887982237,0.41231056256176607,6.0,0.0,1.4142135623730951,0.0,3.7416573867739413,4.242640687119285,7.810249675906654,6.244997998398398,2.6457513110645907,0.0010436059498148927,1.0,-0.46777180532247614,-0.9661177700083929,0.09563045332660096,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
24.0,2.0,1.0,2.0,65.0,322.02,0.14,6.9,46.64,2223.49,0.11,123.53,19.0,0.0,1.0,0.0,10.0,21.0,36.0,29.0,3.0,4.898979485566356,1.4142135623730951,1.0,1.4142135623730951,8.06225774829855,0.37416573867739417,2.6267851073127395,6.829348431585549,0.33166247903553997,4.358898943540674,0.0,1.0,0.0,3.1622776601683795,4.58257569495584,6.0,5.385164807134504,1.7320508075688772,8.972072079319366e-05,1.0,0.9999771985345688,-0.9917788534431158,0.061589837160464074,0.0
10.0,1.0,1.0,1.0,26.0,104.0,0.23,4.28,24.31,444.89,0.03,24.72,5.0,0.0,3.0,0.0,7.0,9.0,15.0,11.0,1.0,3.1622776601683795,1.0,1.0,1.0,5.0990195135927845,0.47958315233127197,2.06881608655772,4.93051721424842,0.17320508075688773,2.23606797749979,0.0,1.7320508075688772,0.0,2.6457513110645907,3.0,3.872983346207417,3.3166247903554,1.0,3.592412859826377e-06,1.0,-0.32162240316253093,0.6502878401571168,0.019891134291932996,1.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
39.0,3.0,1.0,3.0,71.0,341.32,0.07,13.43,25.41,4585.09,0.11,254.73,26.0,4.0,5.0,0.0,13.0,15.0,40.0,31.0,5.0,6.244997998398398,1.7320508075688772,1.0,1.7320508075688772,8.426149773176359,0.2645751311064591,3.664696440361739,5.040833264451424,0.33166247903553997,5.0990195135927845,2.0,2.23606797749979,0.0,3.605551275463989,3.872983346207417,6.324555320336759,5.5677643628300215,2.23606797749979,0.0003815162953690367,1.0,0.8972933246395556,0.7451131604793488,0.06528117265887087,0.0
12.0,1.0,1.0,1.0,18.0,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6.0,0.0,2.0,0.0,7.0,6.0,10.0,8.0,1.0,3.4641016151377544,1.0,1.0,1.0,4.242640687119285,0.458257569495584,2.1610182784974308,3.7775653535048206,0.1414213562373095,2.449489742783178,0.0,1.4142135623730951,0.0,2.6457513110645907,2.449489742783178,3.1622776601683795,2.8284271247461903,1.0,1.7535347218412999e-06,1.0,-0.5944280998626046,-0.5440211108893698,0.012739888992169778,1.0
11.0,1.0,1.0,1.0,18.0,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7.0,0.0,2.0,0.0,8.0,5.0,12.0,6.0,1.0,3.3166247903554,1.0,1.0,1.0,4.242640687119285,0.458257569495584,2.1908902300206643,3.725587202039432,0.1414213562373095,2.6457513110645907,0.0,1.4142135623730951,0.0,2.8284271247461903,2.23606797749979,3.4641016151377544,2.449489742783178,1.0,1.854803461316674e-06,1.0,-0.5944280998626046,-0.5365729180004349,0.012739888992169778,0.0
12.0,2.0,1.0,2.0,22.0,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9.0,0.0,1.0,0.0,8.0,5.0,13.0,9.0,3.0,3.4641016151377544,1.4142135623730951,1.0,1.4142135623730951,4.69041575982343,0.37416573867739417,2.6832815729997477,3.3630343441600474,0.17320508075688773,3.0,0.0,1.0,0.0,2.8284271247461903,2.23606797749979,3.605551275463989,3.0,1.7320508075688772,6.234165070143903e-06,1.0,-0.2680891182427275,0.4201670368266409,0.015570550410637166,1.0
20.0,5.0,1.0,5.0,54.0,237.19,0.17,6.0,39.53,1423.11,0.08,79.06,18.0,0.0,0.0,0.0,9.0,12.0,38.0,16.0,9.0,4.47213595499958,2.23606797749979,1.0,2.23606797749979,7.3484692283495345,0.41231056256176607,2.449489742783178,6.287288763847259,0.282842712474619,4.242640687119285,0.0,0.0,0.0,3.0,3.4641016151377544,6.164414002968976,4.0,3.0,3.675195214346925e-05,1.0,-0.999999969902663,0.2963685787093853,0.04536517444907296,1.0
4.0,1.0,1.0,1.0,7.0,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,2.6457513110645907,0.8185352771872451,1.224744871391589,3.472751070837068,0.1,0.0,0.0,0.0,0.0,1.7320508075688772,1.7320508075688772,2.0,1.7320508075688772,1.0,1.3386650426668932e-08,0.9999999860808468,-0.6885994931312196,-0.7568024953079282,0.0034599098013564224,0.0
29.0,4.0,1.0,1.0,60.0,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22.0,0.0,2.0,0.0,12.0,13.0,33.0,27.0,7.0,5.385164807134504,2.0,1.0,1.0,7.745966692414834,0.282842712474619,3.529872518944558,4.728636167014756,0.3,4.69041575982343,0.0,1.4142135623730951,0.0,3.4641016151377544,3.605551275463989,5.744562646538029,5.196152422706632,2.6457513110645907,0.00021878603148152868,1.0,0.8258715640492958,0.9999118601072672,0.053291026420781644,1.0
150.0,17.0,8.0,15.0,317.0,1894.8,0.03,35.08,54.02,66460.03,0.63,3692.22,92.0,13.0,34.0,9.0,23.0,40.0,195.0,122.0,33.0,12.24744871391589,4.123105625617661,2.8284271247461903,3.872983346207417,17.804493814764857,0.17320508075688773,5.922837157984339,7.349829930005184,0.7937253933193772,9.591663046625438,3.605551275463989,5.830951894845301,3.0,4.795831523312719,6.324555320336759,13.96424004376894,11.045361017187261,5.744562646538029,0.08015548299001166,1.0,-0.4074224775494503,0.21945466799406363,0.36240116592648697,0.0
28.0,11.0,11.0,10.0,121.0,610.37,0.07,13.43,45.45,8196.42,0.2,455.36,25.0,0.0,1.0,0.0,12.0,21.0,74.0,47.0,21.0,5.291502622129181,3.3166247903554,3.3166247903554,3.1622776601683795,11.0,0.2645751311064591,3.664696440361739,6.74166151627327,0.4472135954999579,5.0,0.0,1.0,0.0,3.4641016151377544,4.58257569495584,8.602325267042627,6.855654600401044,4.58257569495584,0.0012191698518441596,1.0,0.7839637746259024,-0.9851462604682474,0.11673991959391485,0.0
16.0,2.0,1.0,2.0,52.0,231.89,0.13,7.92,29.29,1835.8,0.08,101.99,14.0,0.0,0.0,0.0,10.0,12.0,33.0,19.0,3.0,4.0,1.4142135623730951,1.0,1.4142135623730951,7.211102550927978,0.36055512754639896,2.814249455894058,5.412023651093923,0.282842712474619,3.7416573867739413,0.0,0.0,0.0,3.1622776601683795,3.4641016151377544,5.744562646538029,4.358898943540674,1.7320508075688772,6.116008625634818e-05,1.0,-0.5545785130042723,0.9999118601072672,0.04435149164381099,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
64.0,4.0,1.0,4.0,138.0,744.14,0.09,10.82,68.76,8053.51,0.25,447.42,45.0,12.0,5.0,0.0,11.0,31.0,77.0,61.0,7.0,8.0,2.0,1.0,2.0,11.74734012447073,0.3,3.2893768406797053,8.292164976651152,0.5,6.708203932499369,3.4641016151377544,2.23606797749979,0.0,3.3166247903554,5.5677643628300215,8.774964387392123,7.810249675906654,2.6457513110645907,0.001177025109328054,1.0,0.4054388894718401,0.9995201585807313,0.14232489107691365,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
