21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.1622776601683795,0.6324555320336759,1.5811388300841898,3.560898762952971,0.1,1.0,0.0,0.0,0.0,2.23606797749979,2.0,2.449489742783178,2.0,1.0,5.949534832081496e-08,0.9999999999999829,0.2802681697690195,-0.27941549819892586,0.004003121677219585,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
19.0,5.0,4.0,5.0,50.0,226.18,0.07,15.0,15.08,3392.67,0.08,188.48,13.0,0.0,0.0,0.0,15.0,8.0,34.0,16.0,9.0,4.358898943540674,2.23606797749979,2.0,2.23606797749979,7.0710678118654755,0.2645751311064591,3.872983346207417,3.8832975677895196,0.282842712474619,3.605551275463989,0.0,0.0,0.0,3.872983346207417,2.8284271247461903,5.830951894845301,4.0,3.0,0.00010910331734124158,1.0,-0.01467053217110608,0.5290826861200238,0.028562336307682203,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
46.0,2.0,1.0,2.0,97.0,505.32,0.13,7.59,66.55,3836.67,0.17,213.15,22.0,5.0,5.0,12.0,10.0,27.0,56.0,41.0,3.0,6.782329983125268,1.4142135623730951,1.0,1.4142135623730951,9.848857801796104,0.36055512754639896,2.7549954627911823,8.15781833580523,0.41231056256176607,4.69041575982343,2.23606797749979,2.23606797749979,3.4641016151377544,3.1622776601683795,5.196152422706632,7.483314773547883,6.4031242374328485,1.7320508075688772,0.0001395310451553106,1.0,0.45859831797376216,-0.5215510020869119,0.06381253772658046,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,2.1071624656210633e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.000599836844378329,0.0
73.0,10.0,7.0,9.0,247.0,1421.46,0.02,40.09,35.46,56980.83,0.47,3165.6,59.0,0.0,12.0,0.0,25.0,29.0,154.0,93.0,19.0,8.54400374531753,3.1622776601683795,2.6457513110645907,3.0,15.716233645501712,0.1414213562373095,6.331666447310692,5.954829972383762,0.6855654600401044,7.681145747868608,0.0,3.4641016151377544,0.0,5.0,5.385164807134504,12.409673645990857,9.643650760992955,4.358898943540674,0.030776262134127506,1.0,0.9938816884047911,-0.06192033725605731,0.1795040170126357,1.0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,2.449489742783178,1.0,1.0,1.0,3.0,0.6324555320336759,1.5811388300841898,3.286335345030997,0.1,2.0,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,4.3188299523103774e-08,0.9999999999981204,0.956375928404503,-0.27941549819892586,0.003409598904887344,0.0
20.0,2.0,1.0,2.0,49.0,208.15,0.1,10.0,20.81,2081.48,0.07,115.64,14.0,0.0,2.0,0.0,10.0,9.0,31.0,18.0,3.0,4.47213595499958,1.4142135623730951,1.0,1.4142135623730951,7.0,0.31622776601683794,3.1622776601683795,4.561797891182818,0.2645751311064591,3.7416573867739413,0.0,1.4142135623730951,0.0,3.1622776601683795,3.0,5.5677643628300215,4.242640687119285,1.7320508075688772,4.1068741004593454e-05,1.0,0.7207508355242072,-0.404037645323065,0.02628548192786299,0.0
9.0,1.0,1.0,1.0,27.0,102.8,0.17,6.0,17.13,616.79,0.03,34.27,6.0,0.0,0.0,0.0,8.0,6.0,18.0,9.0,1.0,3.0,1.0,1.0,1.0,5.196152422706632,0.41231056256176607,2.449489742783178,4.1388404173149755,0.17320508075688773,2.449489742783178,0.0,0.0,0.0,2.8284271247461903,2.449489742783178,4.242640687119285,3.0,1.0,3.606471399419444e-06,1.0,0.7659756234728017,-0.750987246771676,0.012981732126756258,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
47.0,6.0,1.0,6.0,149.0,745.0,0.06,16.2,45.99,12069.0,0.25,670.5,41.0,2.0,1.0,0.0,12.0,20.0,95.0,54.0,11.0,6.855654600401044,2.449489742783178,1.0,2.449489742783178,12.206555615733702,0.2449489742783178,4.024922359499621,6.7815927332743895,0.5,6.4031242374328485,1.4142135623730951,1.0,0.0,3.4641016151377544,4.47213595499958,9.746794344808963,7.3484692283495345,3.3166247903554,0.0013807057503058948,1.0,-0.42823715115227945,0.683261714736121,0.09407967348670634,1.0
116.0,12.0,6.0,12.0,382.0,2467.5,0.06,18.0,137.08,44415.05,0.82,2467.5,97.0,2.0,15.0,0.0,18.0,70.0,242.0,140.0,23.0,10.770329614269007,3.4641016151377544,2.449489742783178,3.4641016151377544,19.544820285692065,0.2449489742783178,4.242640687119285,11.70811684260112,0.9055385138137416,9.848857801796104,1.4142135623730951,3.872983346207417,0.0,4.242640687119285,8.366600265340756,15.556349186104045,11.832159566199232,4.795831523312719,0.0186989999650182,1.0,-0.9756722878782879,-0.09721190751822432,0.31159945547442675,1.0
24.0,4.0,1.0,4.0,74.0,347.83,0.09,11.37,30.6,3953.7,0.12,219.65,20.0,0.0,0.0,0.0,11.0,15.0,43.0,31.0,7.0,4.898979485566356,2.0,1.0,2.0,8.602325267042627,0.3,3.371943060017473,5.531726674375733,0.34641016151377546,4.47213595499958,0.0,0.0,0.0,3.3166247903554,3.872983346207417,6.557438524302,5.5677643628300215,2.6457513110645907,0.00014817194590992754,1.0,0.7750438900297038,-0.8317747426285983,0.043924473595813515,1.0
41.0,6.0,3.0,6.0,109.0,572.02,0.05,18.45,31.0,10553.84,0.19,586.32,35.0,0.0,2.0,0.0,18.0,20.0,68.0,41.0,11.0,6.4031242374328485,2.449489742783178,1.7320508075688772,2.449489742783178,10.44030650891055,0.22360679774997896,4.295346318982906,5.5677643628300215,0.43588989435406733,5.916079783099616,0.0,1.4142135623730951,0.0,4.242640687119285,4.47213595499958,8.246211251235321,6.4031242374328485,3.3166247903554,0.0010557869232583736,1.0,0.24753674313967772,-0.8979276806892913,0.07223550983606143,1.0
12.0,2.0,1.0,2.0,27.0,114.69,0.15,6.87,16.68,788.52,0.04,43.81,8.0,0.0,1.0,0.0,11.0,8.0,17.0,10.0,3.0,3.4641016151377544,1.4142135623730951,1.0,1.4142135623730951,5.196152422706632,0.3872983346207417,2.6210684844162313,4.084115571332427,0.2,2.8284271247461903,0.0,1.0,0.0,3.3166247903554,2.8284271247461903,4.123105625617661,3.1622776601683795,1.7320508075688772,5.894093630220448e-06,1.0,0.9997609016682076,-0.9613974918795568,0.014483218459315907,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.6457513110645907,0.6324555320336759,1.5811388300841898,2.8035691537752374,0.1,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,2.23606797749979,1.4142135623730951,1.0,2.288444979637073e-08,0.9999999970750837,0.7176654125994291,-0.9589242746631385,0.002481430314112456,0.0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,0.7071067811865476,1.4142135623730951,3.6742346141747673,0.1,1.4142135623730951,0.0,0.0,0.0,2.0,2.0,2.23606797749979,2.0,1.0,2.7640511694786414e-08,0.9999999999981204,0.956375928404503,-0.9589242746631385,0.003409598904887344,0.0
76.0,14.0,8.0,14.0,193.0,1047.27,0.06,18.07,57.94,18928.42,0.35,1051.58,69.0,0.0,5.0,0.0,16.0,27.0,132.0,61.0,27.0,8.717797887081348,3.7416573867739413,2.8284271247461903,3.7416573867739413,13.892443989449804,0.2449489742783178,4.250882261366456,7.611832893594026,0.5916079783099616,8.306623862918075,0.0,2.23606797749979,0.0,4.0,5.196152422706632,11.489125293076057,7.810249675906654,5.196152422706632,0.0033961568963656237,1.0,-0.8999463088006602,0.05308358714605824,0.13225076463412477,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
21.0,5.0,4.0,2.0,81.0,418.76,0.05,21.0,19.94,8794.04,0.14,488.56,13.0,0.0,6.0,0.0,21.0,15.0,51.0,30.0,9.0,4.58257569495584,2.23606797749979,2.0,1.4142135623730951,9.0,0.22360679774997896,4.58257569495584,4.465422712353221,0.37416573867739417,3.605551275463989,0.0,2.449489742783178,0.0,4.58257569495584,3.872983346207417,7.14142842854285,5.477225575051661,3.0,0.0007330564304647952,1.0,-0.8005288015979849,0.6702291758433747,0.052881616200393486,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
40.0,3.0,1.0,3.0,88.0,451.38,0.1,10.05,44.93,4534.29,0.15,251.9,29.0,2.0,3.0,1.0,13.0,22.0,54.0,34.0,5.0,6.324555320336759,1.7320508075688772,1.0,1.7320508075688772,9.38083151964686,0.31622776601683794,3.170173496829472,6.702984409947557,0.3872983346207417,5.385164807134504,1.4142135623730951,1.7320508075688772,1.0,3.605551275463989,4.69041575982343,7.3484692283495345,5.830951894845301,2.23606797749979,0.00019488056250065508,1.0,-0.8464817592204927,-0.5587890488516163,0.05700091680326109,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
41.0,7.0,1.0,1.0,78.0,352.84,0.08,13.22,26.69,4665.3,0.12,259.18,28.0,3.0,8.0,0.0,14.0,9.0,61.0,17.0,8.0,6.4031242374328485,2.6457513110645907,1.0,1.0,8.831760866327848,0.282842712474619,3.6359317925395684,5.166236541235796,0.34641016151377546,5.291502622129181,1.7320508075688772,2.8284271247461903,0.0,3.7416573867739413,3.0,7.810249675906654,4.123105625617661,2.8284271247461903,0.00020630612682448577,1.0,0.8314002115923639,-0.9661177700083929,0.0445571436148315,0.0
11.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,3.3166247903554,1.0,1.0,1.0,4.242640687119285,0.458257569495584,2.1610182784974308,3.83275357934736,0.1414213562373095,2.449489742783178,0.0,0.0,0.0,2.8284271247461903,2.449489742783178,3.3166247903554,2.6457513110645907,1.0,9.696703380279415e-07,1.0,-0.5522313789392166,-0.9999902065507035,0.008654067146367767,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
50.0,5.0,1.0,5.0,116.0,621.48,0.08,11.93,52.11,7411.68,0.21,411.76,41.0,4.0,3.0,0.0,14.0,27.0,70.0,46.0,9.0,7.0710678118654755,2.23606797749979,1.0,2.23606797749979,10.770329614269007,0.282842712474619,3.4539832078341086,7.218725649309579,0.458257569495584,6.4031242374328485,2.0,1.7320508075688772,0.0,3.7416573867739413,5.196152422706632,8.366600265340756,6.782329983125268,3.0,0.0005207051579578376,1.0,-0.5272368335362114,0.7738906815578891,0.07848138990405136,1.0
17.0,2.0,1.0,2.0,24.0,91.38,0.17,6.0,15.23,548.26,0.03,30.46,12.0,0.0,3.0,0.0,8.0,6.0,15.0,9.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,4.898979485566356,0.41231056256176607,2.449489742783178,3.9025632602175713,0.17320508075688773,3.4641016151377544,0.0,1.7320508075688772,0.0,2.8284271247461903,2.449489742783178,3.872983346207417,3.0,1.7320508075688772,2.8493613225106693e-06,1.0,-0.27040439140043065,0.6502878401571168,0.011539598071429832,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
9.0,3.0,3.0,2.0,27.0,108.0,0.12,8.33,12.96,900.0,0.04,50.0,7.0,0.0,0.0,0.0,10.0,6.0,17.0,10.0,5.0,3.0,1.7320508075688772,1.7320508075688772,1.4142135623730951,5.196152422706632,0.34641016151377546,2.8861739379323623,3.6,0.2,2.6457513110645907,0.0,0.0,0.0,3.1622776601683795,2.449489742783178,4.123105625617661,3.1622776601683795,2.23606797749979,7.677919915218449e-06,1.0,0.926818505417785,-0.9613974918795568,0.013638395619549376,0.0
6.0,2.0,1.0,2.0,19.0,76.0,0.2,5.0,15.2,380.0,0.03,21.11,4.0,0.0,0.0,0.0,10.0,6.0,13.0,6.0,3.0,2.449489742783178,1.4142135623730951,1.0,1.4142135623730951,4.358898943540674,0.4472135954999579,2.23606797749979,3.8987177379235853,0.17320508075688773,2.0,0.0,0.0,0.0,3.1622776601683795,2.449489742783178,3.605551275463989,2.449489742783178,1.7320508075688772,1.3686830661310967e-06,1.0,0.5661076368981803,0.4201670368266409,0.009597389510053265,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,2.23606797749979,1.4142135623730951,1.0,1.0,4.123105625617661,0.469041575982343,2.1213203435596424,3.887158345115362,0.1414213562373095,1.7320508075688772,0.0,0.0,0.0,3.0,2.6457513110645907,3.1622776601683795,2.6457513110645907,1.7320508075688772,8.875675421992526e-07,1.0,-0.8979276806892913,-0.5440211108893698,0.008587137982679236,0.0
14.0,3.0,3.0,3.0,40.0,169.92,0.11,8.94,19.01,1518.63,0.06,84.37,10.0,0.0,1.0,0.0,11.0,8.0,27.0,13.0,5.0,3.7416573867739413,1.7320508075688772,1.7320508075688772,1.7320508075688772,6.324555320336759,0.33166247903553997,2.9899832775452104,4.360045871318328,0.2449489742783178,3.1622776601683795,0.0,1.0,0.0,3.3166247903554,2.8284271247461903,5.196152422706632,3.605551275463989,2.23606797749979,2.1861053554976937e-05,1.0,0.2705812051679865,0.956375928404503,0.02145774244142435,1.0
15.0,1.0,1.0,1.0,13.0,41.21,0.64,1.57,26.22,64.76,0.01,3.6,12.0,0.0,0.0,0.0,2.0,7.0,2.0,11.0,1.0,3.872983346207417,1.0,1.0,1.0,3.605551275463989,0.8,1.2529964086141667,5.120546845796843,0.1,3.4641016151377544,0.0,0.0,0.0,1.4142135623730951,2.6457513110645907,1.4142135623730951,3.3166247903554,1.0,3.977776749676374e-08,1.0,-0.3609585207737931,0.9092974268256817,0.005204058180385461,0.0
32.0,3.0,1.0,3.0,115.0,620.12,0.11,9.4,65.97,5829.1,0.21,323.84,20.0,0.0,3.0,0.0,12.0,30.0,68.0,47.0,5.0,5.656854249492381,1.7320508075688772,1.0,1.7320508075688772,10.723805294763608,0.33166247903553997,3.0659419433511785,8.12219182240853,0.458257569495584,4.47213595499958,0.0,1.7320508075688772,0.0,3.4641016151377544,5.477225575051661,8.246211251235321,6.855654600401044,2.23606797749979,0.00032207948326068236,1.0,-0.9412278552274194,-0.8979276806892913,0.07830964714439777,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
8.0,1.0,1.0,1.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5.0,0.0,0.0,0.0,6.0,8.0,16.0,12.0,1.0,2.8284271247461903,1.0,1.0,1.0,5.291502622129181,0.469041575982343,2.1213203435596424,4.867237409455183,0.2,2.23606797749979,0.0,0.0,0.0,2.449489742783178,2.8284271247461903,4.0,3.4641016151377544,1.0,2.1813490018383207e-06,1.0,-0.20273510207125411,-0.2879033166650653,0.013462864416668139,0.0
7.0,2.0,1.0,2.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5.0,0.0,0.0,0.0,7.0,4.0,9.0,4.0,3.0,2.6457513110645907,1.4142135623730951,1.0,1.4142135623730951,3.605551275463989,0.5385164807134504,1.8708286933869707,3.5846896657869842,0.1,2.23606797749979,0.0,0.0,0.0,2.6457513110645907,2.0,3.0,2.0,1.7320508075688772,2.3471844793973457e-07,1.0,0.8347633508432523,0.4121184852417566,0.005678876398251254,0.0
16.0,2.0,1.0,2.0,26.0,101.58,0.11,9.0,11.29,914.21,0.03,50.79,9.0,0.0,1.0,0.0,10.0,5.0,17.0,9.0,3.0,4.0,1.4142135623730951,1.0,1.4142135623730951,5.0990195135927845,0.33166247903553997,3.0,3.3600595232822883,0.17320508075688773,3.0,0.0,1.0,0.0,3.1622776601683795,2.23606797749979,4.123105625617661,3.0,1.7320508075688772,7.92237224234421e-06,1.0,0.8669427081520307,-0.9613974918795568,0.01282766876883172,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
45.0,11.0,4.0,3.0,306.0,1735.76,0.03,37.74,45.99,65511.02,0.58,3639.5,30.0,0.0,13.0,0.0,20.0,31.0,189.0,117.0,21.0,6.708203932499369,3.3166247903554,2.0,1.7320508075688772,17.4928556845359,0.17320508075688773,6.143289021363068,6.7815927332743895,0.7615773105863908,5.477225575051661,0.0,3.605551275463989,0.0,4.47213595499958,5.5677643628300215,13.74772708486752,10.816653826391969,4.58257569495584,0.040680581219328785,1.0,0.9995482655314799,0.48331795366796265,0.21919427389434284,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,3.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,2.449489742783178,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,1.7320508075688772,0.0,1.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
29.0,3.0,1.0,3.0,64.0,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,24.0,0.0,1.0,0.0,11.0,15.0,39.0,25.0,5.0,5.385164807134504,1.7320508075688772,1.0,1.7320508075688772,8.0,0.33166247903553997,3.028200785945344,5.728874234961001,0.31622776601683794,4.898979485566356,0.0,1.0,0.0,3.3166247903554,3.872983346207417,6.244997998398398,5.0,2.23606797749979,7.208078785386465e-05,1.0,-0.6910167709002019,0.9637953862840878,0.0379892458724911,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.23606797749979,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,3.605551275463989,1.4142135623730951,1.0,1.4142135623730951,5.656854249492381,0.4,2.493992782667985,4.58475735453906,0.2,2.6457513110645907,0.0,0.0,0.0,2.8284271247461903,3.0,4.242640687119285,3.7416573867739413,1.7320508075688772,6.277912744409951e-06,1.0,-0.9114897289350986,-0.750987246771676,0.016517612472565356,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
