21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
11.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7.0,0.0,0.0,0.0,8.0,8.0,15.0,10.0,1.0,3.3166247903554,1.0,1.0,1.0,5.0,0.4472135954999579,2.23606797749979,4.47213595499958,0.17320508075688773,2.6457513110645907,0.0,0.0,0.0,2.8284271247461903,2.8284271247461903,3.872983346207417,3.1622776601683795,1.0,1.1470678890495341e-05,1.0,-0.5063656411097588,0.6502878401571168,0.033202294942626435,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,2.449489742783178,0.7071067811865476,1.4142135623730951,2.7838821814150108,0.1,1.4142135623730951,0.0,0.0,0.0,2.0,1.4142135623730951,2.0,1.4142135623730951,1.0,4.406128076278219e-08,0.9999998163070427,0.19667278709630065,-0.7568024953079282,0.00514967594560136,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,2.6457513110645907,0.7071067811865476,1.4142135623730951,3.1352830813181765,0.1,1.7320508075688772,0.0,0.0,0.0,2.0,1.7320508075688772,2.0,1.7320508075688772,1.0,7.075154379152613e-08,0.9999999970750837,0.7176654125994291,-0.7568024953079282,0.006524250956226094,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
12.0,1.0,1.0,1.0,41.0,182.84,0.12,8.5,21.51,1554.11,0.06,86.34,10.0,0.0,0.0,0.0,11.0,11.0,24.0,17.0,1.0,3.4641016151377544,1.0,1.0,1.0,6.4031242374328485,0.34641016151377546,2.9154759474226504,4.637887450122092,0.2449489742783178,3.1622776601683795,0.0,0.0,0.0,3.3166247903554,3.3166247903554,4.898979485566356,4.123105625617661,1.0,0.00011081043910479742,1.0,0.587224916565387,-0.9055783620066239,0.06070707607309817,1.0
25.0,3.0,1.0,3.0,78.0,370.88,0.09,11.0,33.72,4079.69,0.12,226.65,17.0,3.0,1.0,0.0,11.0,16.0,46.0,32.0,5.0,5.0,1.7320508075688772,1.0,1.7320508075688772,8.831760866327848,0.3,3.3166247903554,5.80689245638319,0.34641016151377546,4.123105625617661,1.7320508075688772,1.0,0.0,3.3166247903554,4.0,6.782329983125268,5.656854249492381,2.23606797749979,0.0007636067591548361,1.0,0.17121906814434235,0.9017883476488092,0.12314067148321292,0.0
6.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,4.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,2.449489742783178,1.0,1.0,1.0,3.0,0.5744562646538028,1.7320508075688772,3.083828789021855,0.1,2.0,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,3.357403297068472e-07,0.999999999999593,-0.2528899302654802,-0.27941549819892586,0.009472614747131323,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,1.019891175648794e-09,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0015771090097747556,0.0
12.0,1.0,1.0,1.0,19.0,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8.0,0.0,2.0,0.0,5.0,5.0,12.0,7.0,1.0,3.4641016151377544,1.0,1.0,1.0,4.358898943540674,0.5385164807134504,1.8708286933869707,4.246174749112429,0.1414213562373095,2.8284271247461903,0.0,1.4142135623730951,0.0,2.23606797749979,2.23606797749979,3.4641016151377544,2.6457513110645907,1.0,2.2384469946933566e-06,1.0,0.28417604045984296,-0.5365729180004349,0.020957288567785805,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
26.0,3.0,1.0,3.0,52.0,244.42,0.11,9.43,25.92,2304.56,0.08,128.03,17.0,0.0,6.0,0.0,12.0,14.0,30.0,22.0,5.0,5.0990195135927845,1.7320508075688772,1.0,1.7320508075688772,7.211102550927978,0.33166247903553997,3.0708305065568173,5.091168824543142,0.282842712474619,4.123105625617661,0.0,2.449489742783178,0.0,3.4641016151377544,3.7416573867739413,5.477225575051661,4.69041575982343,2.23606797749979,0.0002436613475341216,1.0,-0.5844702074800776,-0.9880316240928618,0.08115304929876753,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
16.0,1.0,1.0,1.0,29.0,120.93,0.31,3.25,37.21,393.02,0.04,21.83,9.0,0.0,2.0,0.0,6.0,12.0,16.0,13.0,1.0,4.0,1.0,1.0,1.0,5.385164807134504,0.5567764362830022,1.8027756377319946,6.1,0.2,3.0,0.0,1.4142135623730951,0.0,2.449489742783178,3.4641016151377544,4.0,3.605551275463989,1.0,7.085251384373817e-06,1.0,0.9997727978803909,-0.2879033166650653,0.04015153527411815,0.0
61.0,4.0,1.0,4.0,217.0,1205.35,0.05,18.98,63.49,22882.74,0.4,1271.26,55.0,0.0,2.0,0.0,15.0,32.0,136.0,81.0,7.0,7.810249675906654,2.0,1.0,2.0,14.730919862656235,0.22360679774997896,4.356604182158393,7.968061244744546,0.6324555320336759,7.416198487095663,0.0,1.4142135623730951,0.0,3.872983346207417,5.656854249492381,11.661903789690601,9.0,2.6457513110645907,0.024023113038576724,1.0,-0.8529333429543772,-0.7904332067228887,0.4002038620909477,1.0
60.0,11.0,5.0,11.0,155.0,795.04,0.05,18.38,43.27,14608.84,0.27,811.6,50.0,4.0,4.0,0.0,15.0,20.0,106.0,49.0,21.0,7.745966692414834,3.3166247903554,2.23606797749979,3.3166247903554,12.449899597988733,0.22360679774997896,4.287190222045203,6.577993615077473,0.5196152422706632,7.0710678118654755,2.0,2.0,0.0,3.872983346207417,4.47213595499958,10.295630140987,7.0,4.58257569495584,0.009791396724858863,1.0,-0.21535821922190188,-0.7271425000808526,0.26397152571185717,0.0
16.0,4.0,1.0,4.0,86.0,430.0,0.11,8.9,48.29,3829.05,0.14,212.72,11.0,0.0,3.0,0.0,11.0,21.0,52.0,34.0,7.0,4.0,2.0,1.0,2.0,9.273618495495704,0.33166247903553997,2.9832867780352594,6.949100661236676,0.37416573867739417,3.3166247903554,0.0,1.7320508075688772,0.0,3.3166247903554,4.58257569495584,7.211102550927978,5.830951894845301,2.6457513110645907,0.0006726454957064163,1.0,0.38775384963726117,0.9866275920404853,0.14276986825329366,1.0
11.0,2.0,1.0,2.0,23.0,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8.0,0.0,1.0,0.0,7.0,6.0,12.0,11.0,3.0,3.3166247903554,1.4142135623730951,1.0,1.4142135623730951,4.795831523312719,0.4,2.5337718918639855,3.641428291206625,0.17320508075688773,2.8284271247461903,0.0,1.0,0.0,2.6457513110645907,2.449489742783178,3.4641016151377544,3.3166247903554,1.7320508075688772,1.3683290101025902e-05,1.0,-0.2830746314450029,-0.5365729180004349,0.028258473225669357,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,4.47213595499958,1.7320508075688772,1.0,1.7320508075688772,5.744562646538029,0.33166247903553997,2.958039891549808,4.1012193308819755,0.22360679774997896,3.605551275463989,1.0,1.4142135623730951,1.4142135623730951,3.7416573867739413,2.8284271247461903,4.795831523312719,3.1622776601683795,2.23606797749979,7.607413402122927e-05,1.0,0.47490380327796344,-0.8462204041751706,0.04886049723756906,0.0
14.0,1.0,1.0,1.0,26.0,104.0,0.17,5.79,17.98,601.71,0.03,33.43,9.0,1.0,2.0,0.0,9.0,7.0,17.0,9.0,1.0,3.7416573867739413,1.0,1.0,1.0,5.0990195135927845,0.41231056256176607,2.406241883103193,4.240283009422838,0.17320508075688773,3.0,1.0,1.4142135623730951,0.0,3.0,2.6457513110645907,4.123105625617661,3.0,1.0,1.661156241796504e-05,1.0,-0.32162240316253093,-0.9613974918795568,0.034530386740331494,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
37.0,4.0,1.0,4.0,71.0,344.92,0.08,12.13,28.43,4184.99,0.11,232.5,28.0,1.0,6.0,0.0,14.0,15.0,45.0,26.0,6.0,6.082762530298219,2.0,1.0,2.0,8.426149773176359,0.282842712474619,3.4828149534536,5.331978994707312,0.33166247903553997,5.291502622129181,1.0,2.449489742783178,0.0,3.7416573867739413,3.872983346207417,6.708203932499369,5.0990195135927845,2.449489742783178,0.0008035340010518127,1.0,-0.6093114139475581,0.8509035245341184,0.11452135571610711,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
23.0,3.0,1.0,3.0,57.0,250.36,0.11,9.09,27.54,2276.02,0.08,126.45,17.0,1.0,3.0,0.0,10.0,11.0,37.0,20.0,5.0,4.795831523312719,1.7320508075688772,1.0,1.7320508075688772,7.54983443527075,0.33166247903553997,3.014962686336267,5.24785670536077,0.282842712474619,4.123105625617661,1.0,1.7320508075688772,0.0,3.1622776601683795,3.3166247903554,6.082762530298219,4.47213595499958,2.23606797749979,0.00023767405962327225,1.0,-0.8234201203069769,-0.6435381333569995,0.08312526561835955,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.6457513110645907,0.6324555320336759,1.5811388300841898,2.8035691537752374,0.1,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,2.23606797749979,1.4142135623730951,1.0,1.1076340238443474e-07,0.9999999970750837,0.7176654125994291,-0.9589242746631385,0.006524250956226094,0.0
123.0,21.0,13.0,21.0,384.0,2312.59,0.03,35.32,65.48,81676.45,0.77,4537.58,107.0,5.0,8.0,1.0,21.0,44.0,236.0,148.0,41.0,11.090536506409418,4.58257569495584,3.605551275463989,4.58257569495584,19.595917942265423,0.17320508075688773,5.94306318324145,8.091971329657564,0.8774964387392122,10.344080432788601,2.23606797749979,2.8284271247461903,1.0,4.58257569495584,6.6332495807108,15.362291495737216,12.165525060596439,6.4031242374328485,0.30606102246573946,1.0,0.36888297845598095,-0.37143208943692263,0.7678329526136847,0.0
132.0,14.0,8.0,13.0,331.0,2028.79,0.03,28.71,70.65,58255.33,0.68,3236.41,110.0,11.0,9.0,0.0,21.0,49.0,197.0,134.0,26.0,11.489125293076057,3.7416573867739413,2.8284271247461903,3.605551275463989,18.193405398660254,0.17320508075688773,5.358171329847526,8.40535543567314,0.8246211251235321,10.488088481701515,3.3166247903554,3.0,0.0,4.58257569495584,7.0,14.035668847618199,11.575836902790225,5.0990195135927845,0.15569909123615544,1.0,-0.627901683427048,0.7958058429196471,0.6736048395665108,1.0
24.0,3.0,3.0,3.0,69.0,312.13,0.15,6.56,47.56,2048.33,0.1,113.8,19.0,0.0,3.0,0.0,7.0,16.0,39.0,30.0,5.0,4.898979485566356,1.7320508075688772,1.7320508075688772,1.7320508075688772,8.306623862918075,0.3872983346207417,2.5612496949731396,6.896375859826668,0.31622776601683794,4.358898943540674,0.0,1.7320508075688772,0.0,2.6457513110645907,4.0,6.244997998398398,5.477225575051661,2.23606797749979,0.00019249926002327106,1.0,-0.896731117411866,0.9637953862840878,0.10363432320441988,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,1.019891175648794e-09,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0015771090097747556,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.7416573867739413,0.5744562646538028,1.7320508075688772,4.090232267243512,0.1414213562373095,2.0,0.0,0.0,0.0,2.449489742783178,2.449489742783178,2.8284271247461903,2.449489742783178,1.0,1.0395170199949708e-06,1.0,-0.07541079969465167,0.9893582466233818,0.016664231831704207,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.449489742783178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,5.0,1.7320508075688772,1.0,1.7320508075688772,7.54983443527075,0.31622776601683794,3.0903074280724887,5.121523210920751,0.282842712474619,4.47213595499958,0.0,1.0,0.0,3.1622776601683795,3.3166247903554,6.0,4.58257569495584,2.23606797749979,0.00026203060716840297,1.0,-0.8234201203069769,-0.9917788534431158,0.08312526561835955,0.0
18.0,1.0,1.0,1.0,54.0,250.77,0.16,6.19,40.53,1551.63,0.08,86.2,11.0,1.0,2.0,0.0,9.0,16.0,32.0,22.0,1.0,4.242640687119285,1.0,1.0,1.0,7.3484692283495345,0.4,2.487971060924946,6.366317616958802,0.282842712474619,3.3166247903554,1.0,1.4142135623730951,0.0,3.0,4.0,5.656854249492381,4.69041575982343,1.0,0.00011045421927770129,1.0,-0.5289919689792757,0.5514266812416906,0.08326139502762431,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.23606797749979,1.0,1.0,1.0,2.6457513110645907,0.6324555320336759,1.5811388300841898,2.8035691537752374,0.1,0.0,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,2.23606797749979,1.4142135623730951,1.0,1.1076340238443474e-07,0.9999999970750837,0.7176654125994291,-0.9589242746631385,0.006524250956226094,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.6457513110645907,0.6324555320336759,1.5811388300841898,2.8035691537752374,0.1,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,2.23606797749979,1.4142135623730951,1.0,1.1076340238443474e-07,0.9999999970750837,0.7176654125994291,-0.9589242746631385,0.006524250956226094,0.0
44.0,7.0,1.0,5.0,124.0,650.74,0.07,14.0,46.48,9110.4,0.22,506.13,35.0,2.0,3.0,0.0,14.0,24.0,76.0,48.0,13.0,6.6332495807108,2.6457513110645907,1.0,2.23606797749979,11.135528725660043,0.2645751311064591,3.7416573867739413,6.817624219623724,0.469041575982343,5.916079783099616,1.4142135623730951,1.7320508075688772,0.0,3.7416573867739413,4.898979485566356,8.717797887081348,6.928203230275509,3.605551275463989,0.0038079076055618074,1.0,-0.41716229258545046,0.5661076368981803,0.21606061410964728,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.6457513110645907,0.6324555320336759,1.5811388300841898,2.8035691537752374,0.1,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,2.23606797749979,1.4142135623730951,1.0,1.1076340238443474e-07,0.9999999970750837,0.7176654125994291,-0.9589242746631385,0.006524250956226094,0.0
25.0,1.0,1.0,1.0,71.0,325.53,0.1,9.64,33.76,3139.06,0.11,174.39,18.0,3.0,1.0,0.0,10.0,14.0,44.0,27.0,1.0,5.0,1.0,1.0,1.0,8.426149773176359,0.31622776601683794,3.104834939252005,5.81033561853358,0.33166247903553997,4.242640687119285,1.7320508075688772,1.0,0.0,3.1622776601683795,3.7416573867739413,6.6332495807108,5.196152422706632,1.0,0.0004520724811080003,1.0,-0.9304488768833741,0.017701925105413577,0.10808343072673182,0.0
56.0,13.0,7.0,11.0,226.0,1300.6,0.04,25.51,50.98,33184.0,0.43,1843.56,41.0,2.0,11.0,0.0,19.0,35.0,132.0,94.0,25.0,7.483314773547883,3.605551275463989,2.6457513110645907,3.3166247903554,15.033296378372908,0.2,5.050742519669757,7.140028011149536,0.6557438524302001,6.4031242374328485,1.4142135623730951,3.3166247903554,0.0,4.358898943540674,5.916079783099616,11.489125293076057,9.695359714832659,5.0,0.05052111046692578,1.0,-0.019357377076443336,0.05308358714605824,0.4318290480237994,1.0
15.0,3.0,1.0,3.0,43.0,185.84,0.08,13.0,14.3,2415.96,0.06,134.22,13.0,0.0,0.0,0.0,13.0,7.0,29.0,14.0,5.0,3.872983346207417,1.7320508075688772,1.0,1.7320508075688772,6.557438524302,0.282842712474619,3.605551275463989,3.7815340802378077,0.2449489742783178,3.605551275463989,0.0,0.0,0.0,3.605551275463989,2.6457513110645907,5.385164807134504,3.7416573867739413,2.23606797749979,0.0002677896888543969,1.0,-0.46712236722091216,-0.6636338842129675,0.06170314492137697,0.0
9.0,1.0,1.0,1.0,13.0,46.6,0.29,3.5,13.32,163.12,0.02,9.06,5.0,0.0,0.0,0.0,7.0,5.0,8.0,5.0,1.0,3.0,1.0,1.0,1.0,3.605551275463989,0.5385164807134504,1.8708286933869707,3.6496575181789317,0.1414213562373095,2.23606797749979,0.0,0.0,0.0,2.6457513110645907,2.23606797749979,2.8284271247461903,2.23606797749979,1.0,1.2204564502516529e-06,1.0,0.500252016678587,0.9893582466233818,0.015472269443263919,1.0
120.0,12.0,5.0,11.0,315.0,1804.29,0.04,23.29,77.47,42021.08,0.6,2334.5,104.0,9.0,5.0,0.0,15.0,38.0,197.0,118.0,23.0,10.954451150103322,3.4641016151377544,2.23606797749979,3.3166247903554,17.74823934929885,0.2,4.825971404805461,8.801704380402695,0.7745966692414834,10.198039027185569,3.0,2.23606797749979,0.0,3.872983346207417,6.164414002968976,14.035668847618199,10.862780491200215,4.795831523312719,0.08101174089959931,1.0,0.8499112491017561,0.7958058429196471,0.5990656874203145,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
