21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
43.0,5.0,1.0,5.0,117.0,600.13,0.06,17.0,35.3,10202.14,0.2,566.79,36.0,0.0,2.0,1.0,14.0,21.0,66.0,51.0,9.0,0.003507846791991912,0.0031549754471668833,0.0,0.005084467771034935,0.001183837803900066,2.6999999999999996e-05,0.04095223044193719,0.006112898864258574,0.0004347886579291539,0.0029504369468365487,0.0,0.000244140625,0.0007513148009015778,0.0541725070578248,0.0053593749999999996,0.0009224497659916127,0.0016919176510538814,0.002420518549550808,0.011190808641995493,0.0009866000432307794,0.0057434088375252134,1.0,0.0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,7.391534683472636e-07,0.008000000000000002,0.00013024192970797243,0.00028332236285464897,5.434858224114422e-08,0.0,0.0,0.0,0.0,0.0024677709118907072,3.7037037037037037e-05,6.930501622776954e-07,8.16297876890852e-07,0.0,8.175037359920735e-05,5.9532910348351874e-08,1.6024983162625352e-05,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
8.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,2.254559040459672e-05,0.0,0.0,0.0,5.388428784251552e-07,0.03759537500000001,2.813225681692205e-05,0.0006636656743193755,5.434858224114422e-08,1.7074287886785583e-06,0.0,0.0,0.0,0.0005330385169683928,3.7037037037037037e-05,4.0107069576255524e-07,8.16297876890852e-07,0.0,6.621780261535796e-05,1.3615606524650635e-08,1.0183323518602875e-05,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,2.535296396431114e-07,0.008000000000000002,0.00013024192970797243,6.74824330587752e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.0024677709118907072,4.6296296296296296e-06,4.0107069576255524e-07,1.020372346113565e-07,0.0,4.00576830636116e-05,2.287979351059969e-08,6.157496403796243e-06,1.0,0.0
21.0,4.0,1.0,4.0,62.0,280.46,0.07,14.3,19.61,4010.59,0.09,222.81,17.0,0.0,2.0,0.0,13.0,10.0,40.0,22.0,7.0,0.0004085561000911265,0.0016029310739638196,0.0,0.0025832376578645232,0.00017616096780426663,4.287500000000001e-05,0.02437467920291591,0.0010479869519013113,3.9620116453794135e-05,0.00031068880143621323,0.0,0.000244140625,0.0,0.04337354154739107,0.0005787037037037037,0.00020534819623042828,0.0001358115592677155,0.0011371117361900771,0.0031424843611535303,0.00015246673689516273,0.001254356304171558,1.0,0.0
35.0,3.0,1.0,3.0,108.0,529.94,0.08,13.0,40.76,6889.27,0.18,382.74,30.0,0.0,3.0,0.0,12.0,18.0,69.0,39.0,5.0,0.0018916235675277495,0.0006615271098898303,0.0,0.0010660980810234541,0.0009311204939186681,6.4e-05,0.018313057252378587,0.009410779991344606,0.0003169609316303531,0.0017074287886785584,0.0,0.000823974609375,0.0,0.03411446508597714,0.003375,0.0010540426655540902,0.0007565933399888821,0.0004122861265718409,0.009535363576611545,0.0004498885951241987,0.004478498780107533,1.0,1.0
31.0,2.0,1.0,2.0,104.0,529.1,0.13,7.74,68.36,4095.2,0.18,227.51,21.0,1.0,4.0,0.0,9.0,25.0,61.0,43.0,3.0,0.0013143505639000713,0.00017810345266264664,0.0,0.00028702640642939146,0.0008314471270189763,0.000274625,0.003865037200259941,0.04439450894867117,0.0003169609316303531,0.0005856480745167456,1.1739293764087153e-05,0.001953125,0.0,0.014392039958146604,0.00904224537037037,0.0007282834207590444,0.0010140843015306402,8.644709105538599e-05,0.008842120408490266,0.0001589676687785112,0.0044643124289033415,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,1.5965714916300895e-07,0.015625,6.668386801048189e-05,6.4688666994952e-05,5.434858224114422e-08,0.0,0.0,0.0,0.0,0.001263498706888042,4.6296296296296296e-06,2.053481962304283e-07,1.020372346113565e-07,0.0,2.9430134495714646e-05,9.120993775121614e-09,3.836212473105983e-06,0.9999999999999325,0.0
17.0,2.0,1.0,2.0,24.0,91.38,0.17,6.0,15.23,548.26,0.03,30.46,12.0,0.0,3.0,0.0,8.0,6.0,15.0,9.0,3.0,0.00021672003927080059,0.00017810345266264664,0.0,0.00028702640642939146,1.0218057546432573e-05,0.0006141250000000001,0.0018004644362830111,0.0004909336539979933,1.4674117205108937e-06,0.00010927544247542773,0.0,0.000823974609375,0.0,0.010107989655104337,0.000125,1.0828908785588992e-05,9.298143003959861e-06,8.644709105538599e-05,0.00047088215193143433,2.8492574720511204e-06,0.00013316232365014717,1.0,0.0
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,0.0,6.0,2.0,7.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,5.388428784251552e-07,0.0044921250000000005,0.0002250580545353764,0.0001013096051598295,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.004264308135747142,4.6296296296296296e-06,1.1005379891724516e-06,1.020372346113565e-07,0.0,6.621780261535796e-05,6.219115322800094e-08,1.1625364692208979e-05,1.0,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0001488626654111729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0001488626654111729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,3.0,3.0,3.0,69.0,312.13,0.15,6.56,47.56,2048.33,0.1,113.8,19.0,0.0,3.0,0.0,7.0,16.0,39.0,30.0,5.0,0.0006098780746824667,0.0006615271098898303,0.0014793741109530583,0.0010660980810234541,0.00024281856673329122,0.00042187499999999994,0.002353110459981016,0.014950256100952622,5.4348582241144236e-05,0.0004337501504276382,0.0,0.000823974609375,0.0,0.0067715633822281,0.0023703703703703703,0.0001903289008155121,0.0003443756668133282,0.0004122861265718409,0.003892135287058262,3.9770259420732977e-05,0.0015536388842947685,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1471337583552148e-06,0.0,0.0,0.0,7.391534683472636e-10,0.0,0.0,0.0,0.0,6.323810328439105e-08,0.0,0.0,0.0,1.9742167295125657e-05,0.0,3.208565566100442e-09,0.0,0.0,8.175037359920735e-07,0.0,0.0,0.0,0.0
54.0,18.0,11.0,18.0,150.0,781.42,0.07,13.44,58.14,10502.26,0.26,583.46,49.0,1.0,2.0,0.0,12.0,25.0,94.0,56.0,35.0,0.006947350884303353,0.14836017606798463,0.07567567567567568,0.2390929965556831,0.0024946429556720147,4.287500000000001e-05,0.02023618319630574,0.027311664994724098,0.0009552306814703509,0.007439899613305323,1.1739293764087153e-05,0.000244140625,0.0,0.03411446508597714,0.00904224537037037,0.0026649832221539694,0.002239921374188498,0.1425512531503315,0.018393834059821652,0.001045500160519256,0.009737514167340863,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
36.0,5.0,1.0,5.0,75.0,356.62,0.08,12.54,28.45,4470.44,0.12,248.36,26.0,4.0,4.0,0.0,13.0,14.0,48.0,27.0,9.0,0.002058443288310098,0.0031549754471668833,0.0,0.005084467771034935,0.00031183036945900183,6.4e-05,0.016437032191627142,0.0032001468405916038,9.39143501126972e-05,0.001111472903326457,0.0007513148009015778,0.001953125,0.0,0.04337354154739107,0.001587962962962963,0.00035484168308618007,0.00025104986110691623,0.002420518549550808,0.004598458514955413,0.00018943451618562852,0.0020281050609214177,1.0,0.0
20.0,3.0,3.0,3.0,52.0,244.42,0.07,15.2,16.07,3715.23,0.08,206.4,14.0,0.0,4.0,0.0,16.0,10.0,33.0,19.0,5.0,0.0003529201128108986,0.0006615271098898303,0.0014793741109530583,0.0010660980810234541,0.00010393089087737204,4.287500000000001e-05,0.029272617643769292,0.0005767275855643103,2.782647410746584e-05,0.00017352535541236905,0.0,0.001953125,0.0,0.08086391724083469,0.0005787037037037037,0.00011530622074895159,8.748417402491178e-05,0.0004122861265718409,0.0022105301021225665,0.0001308368206768451,0.0009526920408463658,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,9.688868205184814e-05,0.00017810345266264664,0.0,0.00028702640642939146,2.4220580850803133e-05,0.000512,0.002005866153728805,0.0012906878729084183,3.47830926343323e-06,2.169066942654613e-05,0.0,0.0,0.0,0.010107989655104337,0.000421875,1.871235438149778e-05,3.499877147169528e-05,8.644709105538599e-05,0.0008371238256558832,6.278530098394055e-06,0.00027283152179384675,1.0,0.0
24.0,2.0,1.0,2.0,70.0,336.51,0.11,8.74,38.52,2939.56,0.11,163.31,18.0,0.0,1.0,0.0,11.0,17.0,43.0,27.0,3.0,0.0006098780746824667,0.00017810345266264664,0.0,0.00028702640642939146,0.00025352963964311143,0.000166375,0.005564999044870954,0.007942951848564035,7.233796296296296e-05,0.0003688046183545686,0.0,3.0517578125e-05,0.0,0.02627682466981225,0.0028431712962962963,0.00025510342246394784,0.00025104986110691623,8.644709105538599e-05,0.00400576830636116,8.190741702943525e-05,0.0018058222785134366,1.0,0.0
4.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,5.913227746778109e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015793733836100526,0.0,2.5668524528803536e-08,0.0,0.0,3.270014943968294e-06,0.0,6.378800928509728e-08,0.9640275800758169,0.0
25.0,4.0,1.0,4.0,57.0,232.99,0.07,13.5,17.26,3145.3,0.08,174.74,20.0,0.0,3.0,0.0,9.0,8.0,33.0,24.0,7.0,0.0006893391477131491,0.0016029310739638196,0.0,0.0025832376578645232,0.00013688604826363478,4.287500000000001e-05,0.020508415219536173,0.000714571134372758,2.782647410746584e-05,0.0005059048262751285,0.0,0.000823974609375,0.0,0.014392039958146604,0.0002962962962962963,0.00011530622074895159,0.00017632034140842404,0.0011371117361900771,0.0026560696382382466,9.377406060971393e-05,0.0008656724975835447,1.0,1.0
129.0,22.0,16.0,17.0,344.0,2086.73,0.04,25.53,81.73,53276.94,0.7,2959.83,109.0,1.0,13.0,0.0,19.0,48.0,215.0,129.0,43.0,0.09471301051753998,0.2708953514998855,0.2330014224751067,0.20141052976873872,0.030089151901637575,8e-06,0.13870216519784057,0.07586956450402524,0.018641563708712464,0.08189517765828165,1.1739293764087153e-05,0.067047119140625,0.0,0.1354115254772669,0.064,0.03188792780799348,0.027380276141327285,0.2643485546711353,0.09674012210235801,0.026905255345341668,0.06944029816333092,1.0,0.0
48.0,7.0,1.0,7.0,155.0,801.34,0.06,17.82,44.97,14278.39,0.27,793.24,42.0,2.0,1.0,0.0,14.0,22.0,99.0,56.0,13.0,0.004879333441163906,0.008701625830089307,0.0,0.014023290142693127,0.002752515121941666,2.6999999999999996e-05,0.04716869873564617,0.012638390124870716,0.0010697431442524418,0.0046851845961339645,9.391435011269723e-05,3.0517578125e-05,0.0,0.0541725070578248,0.006162037037037037,0.003113267960221693,0.002239921374188498,0.007301454306062601,0.019640527257209564,0.0019324890981379675,0.010240300493029746,1.0,1.0
17.0,3.0,3.0,3.0,29.0,116.0,0.13,7.5,15.47,870.0,0.04,48.33,12.0,0.0,2.0,0.0,10.0,6.0,20.0,9.0,5.0,0.00021672003927080059,0.0006615271098898303,0.0014793741109530583,0.0010660980810234541,1.802721393952141e-05,0.000274625,0.003516532102115256,0.000514510255210711,3.47830926343323e-06,0.00010927544247542773,0.0,0.000244140625,0.0,0.019742167295125658,0.000125,2.5668524528803535e-05,9.298143003959861e-06,0.0004122861265718409,0.0006875206419693338,7.174589830555389e-06,0.00021458286323506725,1.0,0.0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2.0,0.0,0.0,0.0,6.0,1.0,7.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,3.7844657579379896e-07,0.0044921250000000005,0.0002250580545353764,5.839404329684207e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.004264308135747142,5.787037037037037e-07,1.1005379891724516e-06,1.2754654326419563e-08,0.0,5.23202391034927e-05,4.303487894610457e-08,8.044490836170546e-06,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1471337583552148e-06,0.0,0.0,0.0,7.391534683472636e-10,0.0,0.0,0.0,0.0,6.323810328439105e-08,0.0,0.0,0.0,1.9742167295125657e-05,0.0,3.208565566100442e-09,0.0,0.0,8.175037359920735e-07,0.0,0.0,0.0,0.0
8.0,1.0,1.0,1.0,7.0,16.25,2.0,0.5,32.5,8.13,0.01,0.45,2.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,1.0,2.254559040459672e-05,0.0,0.0,0.0,2.535296396431114e-07,1.0,1.0419354376637795e-06,0.00477060190621025,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,1.9742167295125657e-05,3.7037037037037037e-05,8.663127028471193e-08,8.16297876890852e-07,0.0,4.00576830636116e-05,6.265268153933632e-10,4.2110053004615e-06,0.9999999999999847,0.0
25.0,3.0,3.0,3.0,48.0,217.13,0.11,8.71,24.93,1890.85,0.07,105.05,15.0,0.0,8.0,0.0,11.0,12.0,29.0,19.0,5.0,0.0006893391477131491,0.0006615271098898303,0.0014793741109530583,0.0010660980810234541,8.174446037146058e-05,0.000166375,0.005507890038397143,0.0021532275603234705,1.8641563708712474e-05,0.0002134285985848198,0.0,0.015625,0.0,0.02627682466981225,0.001,7.825370559162367e-05,8.748417402491178e-05,0.0004122861265718409,0.0018835286077257373,3.3890090467028185e-05,0.000751828391681792,1.0,1.0
17.0,2.0,1.0,2.0,24.0,91.38,0.17,6.0,15.23,548.26,0.03,30.46,12.0,0.0,3.0,0.0,8.0,6.0,15.0,9.0,3.0,0.00021672003927080059,0.00017810345266264664,0.0,0.00028702640642939146,1.0218057546432573e-05,0.0006141250000000001,0.0018004644362830111,0.0004909336539979933,1.4674117205108937e-06,0.00010927544247542773,0.0,0.000823974609375,0.0,0.010107989655104337,0.000125,1.0828908785588992e-05,9.298143003959861e-06,8.644709105538599e-05,0.00047088215193143433,2.8492574720511204e-06,0.00013316232365014717,1.0,0.0
77.0,13.0,8.0,13.0,196.0,1070.05,0.05,19.52,54.82,20885.76,0.36,1160.32,68.0,4.0,3.0,0.0,17.0,27.0,134.0,62.0,25.0,0.02014243342190088,0.055873597435310285,0.029075391180654338,0.09004428407413481,0.005565482649445582,1.5625000000000004e-05,0.061996937399857927,0.02289497575960167,0.0025356874530428246,0.019884083291917647,0.0007513148009015778,0.000823974609375,0.0,0.09699326792095235,0.011390625,0.007720142442856538,0.0030397912563069215,0.05194805194805195,0.03140522352187149,0.004134844092055734,0.018259429326742852,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,1.9957143645376118e-08,0.125,8.335483501310236e-06,1.4893745323029634e-05,0.0,0.0,0.0,0.0,0.0,0.00015793733836100526,5.787037037037037e-07,2.5668524528803536e-08,1.2754654326419563e-08,0.0,7.3575336239286615e-06,2.138679918772704e-10,3.5980423987375186e-07,0.9998503075449787,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,5.470945616771025e-06,0.00017810345266264664,0.0,0.0,3.631460989990106e-06,0.001331,0.0007595709340568953,0.00047942037519977483,4.3478865792915373e-07,1.7074287886785583e-06,0.0,0.0,0.0,0.014392039958146604,0.00019849537037037036,3.208565566100442e-06,4.37484643396191e-06,8.644709105538599e-05,0.00023625857970170923,8.875675695255442e-07,7.373893873357246e-05,1.0,0.0
18.0,1.0,1.0,1.0,24.0,98.1,0.33,3.0,32.7,294.3,0.03,16.35,12.0,0.0,0.0,0.0,6.0,11.0,13.0,11.0,1.0,0.0002572668055757407,0.0,0.0,0.0,1.0218057546432573e-05,0.0044921250000000005,0.0002250580545353764,0.004859217654093661,1.4674117205108937e-06,0.00010927544247542773,0.0,0.0,0.0,0.004264308135747142,0.0007702546296296296,7.049218548722671e-06,1.6976444908464438e-05,0.0,0.00047088215193143433,8.209923238909769e-07,0.00015346773100903874,1.0,0.0
6.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4.0,0.0,0.0,0.0,7.0,5.0,9.0,5.0,1.0,9.485913771014277e-06,0.0,0.0,0.0,2.028237117144891e-06,0.0030486249999999993,0.00035738385511867635,0.000409798673648585,4.3478865792915373e-07,4.047238610201027e-06,0.0,0.0,0.0,0.0067715633822281,7.233796296296296e-05,2.3390442976872224e-06,1.5943317908024454e-06,0.0,0.0001602307322544464,2.9248549222215255e-07,4.017107453407381e-05,1.0,0.0
19.0,2.0,1.0,2.0,41.0,177.2,0.14,7.0,25.31,1240.39,0.06,68.91,17.0,0.0,0.0,0.0,10.0,10.0,27.0,14.0,3.0,0.00030257858903077166,0.00017810345266264664,0.0,0.00028702640642939146,5.0943196191961755e-05,0.0003430000000000001,0.002859070840949411,0.0022531988967285643,1.173929376408715e-05,0.00031068880143621323,0.0,0.0,0.0,0.019742167295125658,0.0005787037037037037,6.3154196037555e-05,3.499877147169528e-05,8.644709105538599e-05,0.0013742237802026754,1.4583947255913852e-05,0.0005007333213676422,1.0,0.0
17.0,2.0,1.0,2.0,36.0,144.0,0.12,8.33,17.28,1200.0,0.05,66.67,14.0,0.0,1.0,0.0,10.0,6.0,26.0,10.0,3.0,0.00021672003927080059,0.00017810345266264664,0.0,0.00028702640642939146,3.448594421920993e-05,0.00021599999999999996,0.004817988959263469,0.0007170580386454955,6.7935727801430296e-06,0.00017352535541236905,0.0,3.0517578125e-05,0.0,0.019742167295125658,0.000125,5.639374838978137e-05,1.2754654326419563e-05,8.644709105538599e-05,0.0010594848418457273,1.3649635825075652e-05,0.0003306770401339443,1.0,0.0
17.0,4.0,3.0,3.0,32.0,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15.0,0.0,0.0,0.0,9.0,6.0,21.0,11.0,7.0,0.00021672003927080059,0.0016029310739638196,0.0014793741109530583,0.0010660980810234541,2.4220580850803133e-05,0.00021599999999999996,0.0046805042279154056,0.0004832379051193403,3.47830926343323e-06,0.0002134285985848198,0.0,0.0,0.0,0.014392039958146604,0.000125,2.9714525707656193e-05,1.6976444908464438e-05,0.0011371117361900771,0.0008371238256558832,1.0083926447683297e-05,0.00024925165266031856,1.0,1.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,5.470945616771025e-06,0.00017810345266264664,0.0,0.0,3.631460989990106e-06,0.001331,0.0007595709340568953,0.00047942037519977483,4.3478865792915373e-07,1.7074287886785583e-06,0.0,0.0,0.0,0.014392039958146604,0.00019849537037037036,3.208565566100442e-06,4.37484643396191e-06,8.644709105538599e-05,0.00023625857970170923,8.875675695255442e-07,7.373893873357246e-05,1.0,0.0
7.0,1.0,1.0,1.0,20.0,78.14,0.25,4.0,19.53,312.55,0.03,17.36,5.0,0.0,0.0,0.0,8.0,7.0,13.0,7.0,1.0,1.5089220975287826e-05,0.0,0.0,0.0,5.913227746778109e-06,0.001953125,0.0005334709440838551,0.001035213255429553,1.4674117205108937e-06,7.904762910548882e-06,0.0,0.0,0.0,0.010107989655104337,0.00019849537037037036,7.049218548722671e-06,4.37484643396191e-06,0.0,0.0003270014943968294,9.259714123515051e-07,9.73701572145751e-05,1.0,1.0
