21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
64.0,6.0,1.0,6.0,145.0,760.95,0.04,27.0,28.18,20545.64,0.25,1141.42,45.0,5.0,3.0,7.0,18.0,20.0,85.0,60.0,11.0,0.02565423721647959,0.009794542389868344,0.0,0.010923686617213699,0.020247392872338572,8e-06,0.1267523111172601,0.007536690649000304,0.011121566372084545,0.01759945551292201,0.00904224537037037,0.0006869529818847955,0.47050754458161864,0.26567055393586003,0.023323615160349854,0.0149554502311961,0.02173393537675928,0.007994037529902508,0.07428698626264911,0.013561238501747053,0.05165597813126156,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.00048070561948000803,0.000318892077809667,0.0,0.00035565491311858547,0.00010377318090296123,0.000512,0.0016881246682682032,0.0010161580559816027,1.921806669096209e-05,0.0003337378230598544,0.0,0.0006869529818847955,0.0,0.023323615160349854,0.00036443148688046647,0.0001196436018495688,5.1517476448614585e-05,0.0001562744178777934,0.002208293289615015,1.1261756110228623e-05,0.000763458981681904,1.0,0.0
4.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,1.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,2.278028867181805e-06,0.125,6.439684556076823e-06,0.001993762502772301,7.117802478134109e-07,1.9313531427074907e-07,0.0,0.0,0.0,0.00036443148688046647,0.00018658892128279884,6.575162324319881e-07,6.439684556076823e-06,0.0,0.00017313019390581717,1.0513253571735582e-08,2.9193453951694008e-05,0.9999999999999997,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,1.434560452802536e-06,0.015625,5.1517476448614585e-05,0.0001567699539551183,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0,0.0029154518950437317,2.3323615160349855e-05,1.5585569953943423e-06,8.049605695096029e-07,0.0,0.00012719769348182487,3.091317358960457e-08,2.1460109934832028e-05,0.9999999999999325,0.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.125,6.439684556076823e-06,0.00017243589846602385,0.0,1.9313531427074907e-07,0.0,0.0,0.0,0.00036443148688046647,2.3323615160349855e-05,1.9481962442429279e-07,8.049605695096029e-07,0.0,5.6532308214144386e-05,2.0560798629268657e-09,5.709371736332209e-06,0.9999997749296758,1.0
10.0,1.0,1.0,1.0,25.0,83.05,0.39,2.57,32.29,213.55,0.03,11.86,7.0,0.0,1.0,0.0,3.0,7.0,13.0,12.0,1.0,9.776565835922801e-05,0.0,0.0,0.0,0.00010377318090296123,0.0074148750000000005,0.00010931102438778972,0.011338663277673952,1.921806669096209e-05,6.624541279486693e-05,0.0,2.54427030327702e-05,0.0,0.0012299562682215742,0.001,5.3502339357521404e-05,0.00017387148301407422,0.0,0.002208293289615015,1.4650726371433014e-06,0.0006153009992255231,1.0,0.0
23.0,3.0,1.0,3.0,51.0,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,19.0,1.0,1.0,0.0,11.0,12.0,31.0,20.0,5.0,0.0011906076072055736,0.0011844562890073345,0.0,0.001321003963011889,0.0008809994380773575,0.000166375,0.004965609934420868,0.005370409097959303,0.00036443148688046636,0.0013247151205830678,7.233796296296296e-05,2.54427030327702e-05,0.0,0.06063228862973761,0.0050379008746355685,0.0007254839289030133,0.0008049605695096029,0.0007453087621863993,0.009190033354061846,0.00014367668114857832,0.004747921564737869,1.0,0.0
16.0,1.0,1.0,1.0,48.0,214.05,0.18,5.43,39.43,1162.0,0.07,64.56,10.0,0.0,0.0,0.0,8.0,14.0,29.0,19.0,1.0,0.00040075112210314186,0.0,0.0,0.0,0.0007344949518348985,0.0007289999999999999,0.0010310128615593592,0.020646101329122136,0.000244140625,0.00019313531427074906,0.0,0.0,0.0,0.023323615160349854,0.008,0.0005939319775105096,0.0006901530682832958,0.0,0.008140652382836792,4.337827341309098e-05,0.004087321607275886,1.0,0.0
22.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,0.001041952917468169,0.0,0.0,0.0,0.0021817871286560573,0.0007289999999999999,0.001130911642999987,0.06998144749667139,0.0009473795098396498,0.0004243182854528357,0.0,0.0,0.0,0.023323615160349854,0.023323615160349854,0.0016783954168683355,0.0022088118027343505,0.0,0.01682189496297134,0.00011085255483061002,0.009815794903157753,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
179.0,13.0,4.0,12.0,361.0,2241.61,0.04,22.82,98.25,51144.16,0.75,2841.34,131.0,24.0,22.0,0.0,17.0,57.0,208.0,153.0,25.0,0.5612803758585567,0.1000410004100041,0.009186351706036747,0.08774514785082817,0.31245444606413997,8e-06,0.07652644070605104,0.3194150686125584,0.3002822920462827,0.43418576179424256,1.0,0.2709139018929371,0.0,0.22380648688046648,0.5399212827988338,0.21914558200840767,0.3603785327078119,0.09390890403548631,0.4604591836734694,0.08403343295924444,0.4482584215616061,1.0,1.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,1.79320056600317e-07,0.125,6.439684556076823e-06,3.609429405451836e-05,0.0,0.0,0.0,0.0,0.0,0.00036443148688046647,2.915451895043732e-06,1.9481962442429279e-07,1.0062007118870036e-07,0.0,3.179942337045622e-05,7.248484673013657e-10,2.012776559390554e-06,0.9998503075449787,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,8.301854472236899e-07,0.015625,5.1517476448614585e-05,6.571154887012274e-05,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0029154518950437317,2.915451895043732e-06,1.5585569953943423e-06,1.0062007118870036e-07,0.0,8.83317315846006e-05,1.732145765572652e-08,1.2024659469076009e-05,0.999999999835293,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013527674629625714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,2.0,1.0,2.0,29.0,107.31,0.11,9.0,11.92,965.81,0.04,53.66,10.0,0.0,1.0,0.0,9.0,4.0,21.0,8.0,3.0,0.00021490829405091565,0.000318892077809667,0.0,0.00035565491311858547,0.00016197914297870857,0.000166375,0.004694530041380004,0.0005704091578947852,4.5553935860058295e-05,0.00019313531427074906,0.0,2.54427030327702e-05,0.0,0.033208819241982504,0.00018658892128279884,0.00022552806772417193,5.1517476448614585e-05,0.0001562744178777934,0.002971479450505964,2.9967009203090343e-05,0.0010272797718887438,1.0,0.0
70.0,20.0,5.0,6.0,418.0,2526.56,0.02,41.5,60.88,104852.1,0.84,5825.12,52.0,0.0,16.0,0.0,22.0,44.0,252.0,166.0,39.0,0.03356709014169855,0.36440253291421804,0.018081073199183437,0.010923686617213699,0.48505830903790087,1e-06,0.46026598915818734,0.07599441121616762,0.4218749999999998,0.027156370268981486,0.0,0.10421331162222675,0.0,0.48505830903790087,0.24834985422740524,0.3897125010273691,0.46026598915818734,0.35653407383365193,0.6173469387755103,0.35319477624749945,0.5694657109581082,1.0,0.0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0.0,0.0,0.0,0.0,7.0,1.0,7.0,2.0,3.0,6.850446531677639e-07,0.000318892077809667,0.0,0.00035565491311858547,4.841641528208559e-06,0.0003430000000000001,0.0022088118027343505,1.9369554733100906e-05,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.015625,2.915451895043732e-06,8.352891397191553e-06,8.049605695096029e-07,0.0001562744178777934,0.00028619481033410595,1.1475816997439152e-06,6.503331243415907e-05,1.0,0.0
7.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,4.0,0.0,1.0,0.0,6.0,5.0,8.0,5.0,1.0,3.346932448333932e-05,0.0,0.0,0.0,1.4591339420403574e-05,0.0044921250000000005,0.00017387148301407422,0.001134390607025961,7.117802478134109e-07,1.236066011332794e-05,0.0,2.54427030327702e-05,0.0,0.009839650145772594,0.00036443148688046647,1.2468455963154738e-05,1.2577508898587545e-05,0.0,0.0005971225055119001,5.848071458705316e-07,0.0001804073062627998,1.0,0.0
84.0,11.0,1.0,11.0,254.0,1500.35,0.03,28.95,51.83,43431.19,0.5,2412.84,65.0,4.0,13.0,0.0,22.0,38.0,154.0,100.0,21.0,0.05800400300949902,0.060589494783836725,0.0,0.06757443349253124,0.10883441644418583,3.3749999999999995e-06,0.15624650025783893,0.04689228002522884,0.08897253097667636,0.053039785681604466,0.004629629629629629,0.05589761856299613,0.0,0.48505830903790087,0.15997667638483964,0.08894158759729565,0.10062007118870037,0.0556577349826295,0.2279523997964837,0.06059872180259975,0.20081378041357273,1.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
63.0,8.0,5.0,8.0,133.0,730.42,0.06,17.0,42.97,12417.08,0.24,689.84,54.0,1.0,6.0,0.0,18.0,27.0,82.0,51.0,15.0,0.024470382192283813,0.02327912168010569,0.018081073199183437,0.025962808657656742,0.015625,2.6999999999999996e-05,0.03163817022400543,0.026721066282473574,0.00983965014577259,0.03041185912632923,7.233796296296296e-05,0.005495623855078364,0.0,0.26567055393586003,0.05738483965014577,0.013427163334946684,0.013347353063252292,0.02027961099691058,0.0625,0.004953349407329209,0.04759415925270823,1.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
9.0,3.0,3.0,2.0,27.0,108.0,0.12,8.33,12.96,900.0,0.04,50.0,7.0,0.0,0.0,0.0,10.0,6.0,17.0,10.0,5.0,7.124464392944744e-05,0.0011844562890073345,0.00379119276757072,0.00035565491311858547,0.0001307243212616311,0.00021599999999999996,0.0037221990886840152,0.0007331160505334575,4.5553935860058295e-05,6.624541279486693e-05,0.0,0.0,0.0,0.045553935860058306,0.0006297376093294461,0.0001196436018495688,0.00010062007118870036,0.0007453087621863993,0.0025757532930069534,2.6022260765168145e-05,0.001040532998946545,1.0,0.0
11.0,4.0,4.0,4.0,38.0,164.23,0.1,9.78,16.8,1605.84,0.05,89.21,8.0,0.0,1.0,0.0,11.0,9.0,22.0,16.0,7.0,0.00013015848410187516,0.002870028700287003,0.009186351706036747,0.0032008942180672697,0.00036443148688046647,0.00012500000000000003,0.006023947227590022,0.001596928855693847,8.897253097667638e-05,9.888528090662352e-05,0.0,2.54427030327702e-05,0.0,0.06063228862973761,0.0021253644314868803,0.0002593049201087337,0.0004121398115889167,0.0020556096505463597,0.005102040816326531,8.284466552200823e-05,0.002406098113280388,1.0,1.0
30.0,2.0,1.0,2.0,74.0,330.0,0.08,12.5,26.4,4124.97,0.11,229.17,24.0,2.0,2.0,0.0,10.0,12.0,44.0,30.0,3.0,0.002642217227268065,0.000318892077809667,0.0,0.00035565491311858547,0.00269128854132618,6.4e-05,0.012577508898587546,0.0061968288831734985,0.0009473795098396498,0.002669902584478835,0.0005787037037037037,0.0002035416242621616,0.0,0.045553935860058306,0.0050379008746355685,0.0020744393608698695,0.00271674192209491,0.0001562744178777934,0.019348182486290916,0.0005466402349953023,0.009714852845102774,1.0,1.0
23.0,2.0,1.0,2.0,58.0,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16.0,1.0,3.0,0.0,9.0,15.0,35.0,23.0,3.0,0.0011906076072055736,0.000318892077809667,0.0,0.00035565491311858547,0.0012958331438296686,0.0003430000000000001,0.0021154943338322412,0.01927937071239989,0.0005188878006559765,0.0007910822472529882,7.233796296296296e-05,0.0006869529818847955,0.0,0.033208819241982504,0.009839650145772596,0.0010441114246489442,0.0012242444061529173,0.0001562744178777934,0.011885917802023856,0.00010816451493273469,0.0063087455866934735,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,2.1040657204438462e-05,0.0,0.0,0.0,6.641483577789519e-06,0.0044921250000000005,0.00017387148301407422,0.0003977248119675916,7.117802478134109e-07,1.236066011332794e-05,0.0,0.0,0.0,0.009839650145772594,7.871720116618076e-05,8.352891397191553e-06,2.7167419220949096e-06,0.0,0.0003533269263384024,2.9055010689233124e-07,8.96451650644199e-05,1.0,0.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,0.001529019665870449,0.0011844562890073345,0.0,0.001321003963011889,0.0012299562682215744,0.00012500000000000003,0.005608861408429447,0.006077886630763974,0.00036443148688046636,0.0015450825141659925,0.0,2.54427030327702e-05,0.0,0.045553935860058306,0.003880466472303207,0.0011361880496424755,0.000931842479278554,0.0007453087621863993,0.011479591836734694,0.0001834807000082418,0.005591627505748124,1.0,0.0
60.0,10.0,1.0,10.0,137.0,713.7,0.07,14.0,50.98,9991.73,0.24,555.1,54.0,1.0,3.0,0.0,14.0,23.0,91.0,46.0,19.0,0.02113842286279769,0.04551045510455105,0.0,0.05075703688649527,0.017077598722199813,4.287500000000001e-05,0.017670494421874804,0.04462284096249886,0.00983965014577259,0.03041185912632923,7.233796296296296e-05,0.0006869529818847955,0.0,0.125,0.03547230320699708,0.018351302399629843,0.009793955249223338,0.041220382992534894,0.06631593080445475,0.0032073133016347326,0.04544014832323166,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,1.79320056600317e-07,0.125,6.439684556076823e-06,3.609429405451836e-05,0.0,0.0,0.0,0.0,0.0,0.00036443148688046647,2.915451895043732e-06,1.9481962442429279e-07,1.0062007118870036e-07,0.0,3.179942337045622e-05,7.248484673013657e-10,2.012776559390554e-06,0.9998503075449787,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,2.1040657204438462e-05,0.0,0.0,0.0,4.841641528208559e-06,0.008000000000000002,0.00010062007118870036,0.0004242569736883435,7.117802478134109e-07,1.236066011332794e-05,0.0,0.0,0.0,0.005694241982507288,7.871720116618076e-05,5.260129859455905e-06,2.7167419220949096e-06,0.0,0.00028619481033410595,1.463752168040708e-07,6.503331243415907e-05,1.0,0.0
7.0,2.0,1.0,2.0,8.0,20.68,0.2,5.0,4.14,103.4,0.01,5.74,5.0,0.0,0.0,0.0,5.0,1.0,6.0,2.0,3.0,3.346932448333932e-05,0.000318892077809667,0.0,0.00035565491311858547,3.4004395918282337e-06,0.0010000000000000002,0.0008049605695096029,2.389784536512071e-05,7.117802478134109e-07,2.4141914283843632e-05,0.0,0.0,0.0,0.005694241982507288,2.915451895043732e-06,5.260129859455905e-06,8.049605695096029e-07,0.0001562744178777934,0.00022612923285657754,3.434797065511619e-07,3.815130655081249e-05,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
41.0,5.0,3.0,5.0,100.0,504.44,0.09,11.05,45.65,5574.06,0.17,309.67,38.0,1.0,0.0,0.0,13.0,20.0,66.0,34.0,8.0,0.006744753928046041,0.005648945378342672,0.00379119276757072,0.006300172746672086,0.006641483577789519,9.112499999999999e-05,0.008688632497767494,0.03203908236240529,0.0034969763575072883,0.010597720964664542,7.233796296296296e-05,0.0,0.0,0.1000819970845481,0.023323615160349854,0.00700123284293581,0.003954771278000679,0.0030713933667520167,0.03533269263384024,0.0009981671755217212,0.02270007963848482,1.0,0.0
10.0,1.0,1.0,1.0,16.0,55.35,0.28,3.6,15.38,199.26,0.02,11.07,6.0,0.0,0.0,1.0,6.0,5.0,10.0,6.0,1.0,9.776565835922801e-05,0.0,0.0,0.0,2.720351673462587e-05,0.0027440000000000008,0.0003004499226483203,0.0012252556946293332,5.694241982507287e-06,4.17172278824818e-05,0.0,0.0,0.0013717421124828531,0.009839650145772594,0.00036443148688046647,2.4352453053036598e-05,2.1733935376759277e-05,0.0,0.0009045169314263102,1.2755581372965814e-06,0.00027330249550455346,1.0,0.0
9.0,1.0,1.0,1.0,14.0,46.51,0.27,3.75,12.4,174.4,0.02,9.69,5.0,0.0,0.0,1.0,6.0,4.0,9.0,5.0,1.0,7.124464392944744e-05,0.0,0.0,0.0,1.822423093745444e-05,0.0024603750000000003,0.00033959274026186374,0.0006421297314001646,5.694241982507287e-06,2.4141914283843632e-05,0.0,0.0,0.0013717421124828531,0.009839650145772594,0.00018658892128279884,1.775293827566368e-05,1.2577508898587545e-05,0.0,0.0006925207756232687,9.771313940573637e-07,0.0001929749894302544,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,2.1040657204438462e-05,0.0,0.0,0.0,6.641483577789519e-06,0.008000000000000002,0.00010062007118870036,0.0006866184734127338,7.117802478134109e-07,1.9313531427074907e-07,0.0,0.0,0.0,0.005694241982507288,0.00018658892128279884,5.260129859455905e-06,6.439684556076823e-06,0.0,0.0003533269263384024,2.0177090756411896e-07,8.96451650644199e-05,1.0,0.0
44.0,5.0,4.0,5.0,88.0,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34.0,2.0,6.0,0.0,13.0,15.0,59.0,29.0,9.0,0.008336308384398519,0.005648945378342672,0.009186351706036747,0.006300172746672086,0.004525985096723379,6.4e-05,0.0127899965489328,0.012843992940341368,0.001953125,0.007590990392097522,0.0005787037037037037,0.005495623855078364,0.0,0.1000819970845481,0.009839650145772596,0.005001482455579603,0.002454022916221213,0.004375683700578215,0.02736163717564588,0.0009079821952132662,0.01596583900168847,1.0,0.0
20.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0.0,0.0,0.0,8.0,18.0,37.0,25.0,1.0,0.0007828103115269919,0.0,0.0,0.0,0.0015828514981274205,0.0007289999999999999,0.0011068505086596146,0.048623093046111794,0.000711780247813411,0.0003337378230598544,0.0,0.0,0.0,0.023323615160349854,0.017002915451895043,0.0012335248044954628,0.0015721886123234432,0.0,0.013581887048448189,8.421222900535657e-05,0.007576643609967443,1.0,0.0
44.0,4.0,1.0,4.0,99.0,490.47,0.08,12.63,38.83,6195.35,0.16,344.19,38.0,0.0,3.0,0.0,12.0,19.0,59.0,40.0,7.0,0.008336308384398519,0.002870028700287003,0.0,0.0032008942180672697,0.006444224874045592,6.4e-05,0.012974022474297863,0.019717865274673636,0.002915451895043731,0.010597720964664542,0.0,0.0006869529818847955,0.0,0.07871720116618075,0.019997084548104956,0.005001482455579603,0.006439684556076823,0.0020556096505463597,0.03462957205042682,0.0012330812628687374,0.021460174245552105,1.0,0.0
1.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,4.841641528208559e-06,0.03759537500000001,2.1733935376759277e-05,0.00160836267058587,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.0012299562682215742,0.00018658892128279884,3.0440566316295747e-06,6.439684556076823e-06,0.0,0.00028619481033410595,4.614646368604342e-08,5.696640729449522e-05,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
