21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
6.4,0.28,0.22,12.8,0.039,51.0,150.0,0.99535,3.23,0.43,10.7,0.13981582818961136,-143.6,-149.72,-149.78,-137.2,-149.961,-149.00465,-146.77,-149.57,-139.3,-149.8601841718104,6.0
6.9,0.4,0.3,10.6,0.033,24.0,87.0,0.99265,3.15,0.45,12.8,0.02727254309948568,-80.1,-86.6,-86.7,-76.4,-86.967,-86.00735,-83.85,-86.55,-74.2,-86.97272745690051,6.0
6.4,0.57,0.12,2.3,0.12,25.0,36.0,0.99519,3.47,0.71,11.3,0.0019239889311806477,-29.6,-35.43,-35.88,-33.7,-35.88,-35.00481,-32.53,-35.29,-24.7,-35.99807601106882,7.0
6.6,0.34,0.4,8.1,0.046,68.0,170.0,0.99494,3.15,0.5,9.53333333333333,0.20353449692681713,-163.4,-169.66,-169.6,-161.9,-169.954,-169.00506,-166.85,-169.5,-160.46666666666667,-169.7964655030732,6.0
6.2,0.28,0.28,4.3,0.026,22.0,105.0,0.989,2.98,0.64,13.1,0.047950949716814434,-98.8,-104.72,-104.72,-100.7,-104.974,-104.011,-102.02,-104.36,-91.9,-104.95204905028318,8.0
7.1,0.13,0.29,15.5,0.064,56.0,115.5,0.99737,3.16,0.41,9.7,0.06382567612115546,-108.4,-115.37,-115.21,-100.0,-115.436,-114.50263,-112.34,-115.09,-105.8,-115.43617432387884,7.0
6.8,0.32,0.18,7.5,0.041,71.0,223.0,0.9959,3.14,0.41,8.9,0.45942697196333,-216.2,-222.68,-222.82,-215.5,-222.959,-222.0041,-219.86,-222.59,-214.1,-222.54057302803668,5.0
8.0,0.3,0.36,11.0,0.034,8.0,70.0,0.99354,3.05,0.41,12.2,0.014201391511322721,-62.0,-69.7,-69.64,-59.0,-69.966,-69.00646,-66.95,-69.59,-57.8,-69.98579860848868,6.0
6.7,0.325,0.82,1.2,0.152,49.0,120.0,0.99312,2.99,0.38,9.2,0.07158133702564651,-113.3,-119.675,-119.18,-118.8,-119.848,-119.00688,-117.01,-119.62,-110.8,-119.92841866297435,5.0
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,0.10887092714764539,-131.5,-137.78,-137.75,-120.9,-137.95,-136.9999,-134.7,-137.63,-129.2,-137.89112907285235,5.0
6.7,0.19,0.23,6.2,0.047,36.0,117.0,0.9945,3.34,0.43,9.6,0.06634517877747406,-110.3,-116.81,-116.77,-110.8,-116.953,-116.0055,-113.66,-116.57,-107.4,-116.93365482122253,6.0
6.9,0.22,0.32,9.3,0.04,22.0,110.0,0.9958,3.34,0.54,10.7,0.05513380029699197,-103.1,-109.78,-109.68,-100.7,-109.96,-109.0042,-106.66,-109.46,-99.3,-109.94486619970301,7.0
6.7,0.21,0.34,1.5,0.035,45.0,123.0,0.98949,3.24,0.36,12.6,0.0770859588456116,-116.3,-122.79,-122.66,-121.5,-122.965,-122.01051,-119.76,-122.64,-110.4,-122.92291404115439,7.0
7.3,0.36,0.34,14.8,0.057,46.0,173.0,0.99751,3.14,0.57,10.2,0.21450160670061874,-165.7,-172.64,-172.66,-158.2,-172.943,-172.00249,-169.86,-172.43,-162.8,-172.78549839329938,5.0
8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.99007,2.89,0.44,12.7,0.05364353746659793,-101.0,-108.82,-108.63,-108.1,-108.951,-108.00993,-106.11,-108.56,-96.3,-108.9463564625334,6.0
6.5,0.28,0.27,5.2,0.04,44.0,179.0,0.9948,3.19,0.69,9.4,0.23760364278552001,-172.5,-178.72,-178.73,-173.8,-178.96,-178.0052,-175.81,-178.31,-169.6,-178.76239635721447,6.0
9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.99652,3.47,0.73,10.9,0.006883894849613378,-45.7,-54.64,-54.61,-53.5,-54.92,-54.00348,-51.53,-54.27,-44.1,-54.993116105150385,6.0
7.2,0.4,0.49,1.1,0.048,11.0,138.0,0.9929,3.01,0.42,9.3,0.10887092714764539,-130.8,-137.6,-137.51,-136.9,-137.952,-137.0071,-134.99,-137.58,-128.7,-137.89112907285235,5.0
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,0.15727490914185993,-149.3,-155.84,-155.68,-143.5,-155.965,-155.00334,-153.12,-155.64,-147.0,-155.84272509085815,6.0
8.5,0.4,0.4,6.3,0.05,3.0,10.0,0.99566,3.28,0.56,12.0,3.248077782182661e-05,-1.5,-9.6,-9.6,-3.7,-9.95,-9.00434,-6.720000000000001,-9.44,2.0,-9.999967519222178,4.0
7.3,0.24,0.3,2.5,0.042,31.0,104.0,0.9911,3.05,0.56,11.3,0.04659367578541027,-96.7,-103.76,-103.7,-101.5,-103.958,-103.0089,-100.95,-103.44,-92.7,-103.95340632421458,7.0
7.5,0.23,0.3,1.2,0.03,27.0,80.0,0.99192,3.05,0.68,10.5,0.02120298775097667,-72.5,-79.77,-79.7,-78.8,-79.97,-79.00808,-76.95,-79.32,-69.5,-79.97879701224902,5.0
6.1,0.27,0.32,6.2,0.048,47.0,161.0,0.99281,3.22,0.6,11.0,0.1728882616084705,-154.9,-160.73,-160.68,-154.8,-160.952,-160.00719,-157.78,-160.4,-150.0,-160.82711173839152,6.0
7.2,0.4,0.49,1.1,0.048,11.0,138.0,0.9929,3.01,0.42,9.3,0.10887092714764539,-130.8,-137.6,-137.51,-136.9,-137.952,-137.0071,-134.99,-137.58,-128.7,-137.89112907285235,5.0
5.6,0.32,0.33,7.4,0.037,25.0,95.0,0.99268,3.25,0.49,11.1,0.0355117232614529,-89.4,-94.68,-94.67,-87.6,-94.963,-94.00731999999999,-91.75,-94.51,-83.9,-94.96448827673855,6.0
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,0.003520187155567555,-36.8,-43.64,-43.54,-41.9,-43.926,-43.00466,-40.6,-43.15,-33.0,-43.996479812844434,7.0
6.6,0.17,0.26,7.4,0.052,45.0,128.0,0.99388,3.16,0.37,10.0,0.08687514326860944,-121.4,-127.83,-127.74,-120.6,-127.948,-127.00612,-124.84,-127.63,-118.0,-127.91312485673139,6.0
7.1,0.32,0.29,4.0,0.038,33.0,170.0,0.99463,3.27,0.64,10.2,0.20353449692681713,-162.9,-169.68,-169.71,-166.0,-169.962,-169.00537,-166.73,-169.36,-159.8,-169.7964655030732,6.0
7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,0.24160826582765724,-172.5,-179.76,-179.69,-166.9,-179.95,-179.00116,-176.95,-179.47,-170.9,-179.75839173417233,6.0
7.2,0.2,0.31,10.0,0.054,49.0,165.0,0.997,3.4,0.42,9.9,0.18609782936844815,-157.8,-164.8,-164.69,-155.0,-164.946,-164.003,-161.6,-164.58,-155.1,-164.81390217063156,6.0
6.5,0.19,0.34,1.6,0.029,39.0,116.0,0.98954,3.21,0.68,12.5,0.06465829123848005,-109.5,-115.81,-115.66,-114.4,-115.971,-115.01046,-112.79,-115.32,-103.5,-115.93534170876153,6.0
6.0,0.64,0.05,1.9,0.066,9.0,17.0,0.99496,3.52,0.78,10.6,0.00019459465998612193,-11.0,-16.36,-16.95,-15.1,-16.934,-16.00504,-13.48,-16.22,-6.4,-16.999805405340012,5.0
7.0,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8,0.16968654350789833,-153.0,-159.69,-159.74,-152.6,-159.931,-159.0046,-156.87,-159.54,-150.2,-159.8303134564921,6.0
9.8,0.42,0.48,9.85,0.034,5.0,110.0,0.9958,2.87,0.29,10.0,0.05513380029699197,-100.2,-109.58,-109.52,-100.15,-109.966,-109.0042,-107.13,-109.71,-100.0,-109.94486619970301,5.0
6.7,0.21,0.49,1.4,0.047,30.0,114.0,0.9914,2.92,0.42,10.8,0.06137077251179945,-107.3,-113.79,-113.51,-112.6,-113.953,-113.0086,-111.08,-113.58,-103.2,-113.9386292274882,7.0
6.2,0.25,0.47,11.6,0.048,62.0,210.0,0.9968,3.19,0.5,9.5,0.3836702392346004,-203.8,-209.75,-209.53,-198.4,-209.952,-209.0032,-206.81,-209.5,-200.5,-209.6163297607654,5.0
7.4,0.29,0.29,1.6,0.045,53.0,180.0,0.9936,3.34,0.68,10.5,0.24160826582765724,-172.6,-179.71,-179.71,-178.4,-179.955,-179.0064,-176.66,-179.32,-169.5,-179.75839173417233,6.0
6.5,0.17,0.31,1.5,0.041,34.0,121.0,0.99092,3.06,0.46,10.5,0.07338605024337175,-114.5,-120.83,-120.69,-119.5,-120.959,-120.00908,-117.94,-120.54,-110.5,-120.92661394975663,6.0
7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,3.23,0.76,11.3,0.0010014768396518045,-21.8,-28.62,-28.69,-27.0,-28.944,-28.00528,-25.77,-28.24,-17.7,-28.99899852316035,8.0
6.4,0.44,0.26,2.0,0.054,20.0,180.0,0.9952,3.58,0.57,10.0,0.24160826582765724,-173.6,-179.56,-179.74,-178.0,-179.946,-179.0048,-176.42,-179.43,-170.0,-179.75839173417233,5.0
8.4,0.56,0.04,2.0,0.082,10.0,22.0,0.9976,3.22,0.44,9.6,0.00043219320693532547,-13.6,-21.44,-21.96,-20.0,-21.918,-21.0024,-18.78,-21.56,-12.4,-21.999567806793063,5.0
5.1,0.3,0.3,2.3,0.048,40.0,150.0,0.98944,3.29,0.46,12.2,0.13981582818961136,-144.9,-149.7,-149.7,-147.7,-149.952,-149.01056,-146.71,-149.54,-137.8,-149.8601841718104,6.0
9.0,0.55,0.3,8.1,0.026,14.0,71.0,0.993,2.94,0.36,11.8,0.01481914773339065,-62.0,-70.45,-70.7,-62.9,-70.974,-70.007,-68.06,-70.64,-59.2,-70.98518085226661,5.0
8.3,0.17,0.31,1.5,0.049,48.0,153.0,0.9942,3.12,0.58,9.4,0.14837422313871784,-144.7,-152.83,-152.69,-151.5,-152.951,-152.0058,-149.88,-152.42,-143.6,-152.85162577686128,6.0
6.8,0.21,0.36,18.1,0.046,32.0,133.0,1.0,3.27,0.48,8.8,0.09745977531173364,-126.2,-132.79,-132.64,-114.9,-132.954,-132.0,-129.73,-132.52,-124.2,-132.90254022468827,5.0
8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2,0.011368645103711248,-56.9,-64.425,-64.78,-62.9,-64.923,-64.0033,-61.71,-64.49,-55.8,-64.98863135489628,5.0
6.7,0.27,0.33,3.6,0.034,9.0,45.0,0.99144,3.08,0.4,10.5,0.0037663201926076977,-38.3,-44.73,-44.67,-41.4,-44.966,-44.00856,-41.92,-44.6,-34.5,-44.99623367980739,6.0
5.1,0.26,0.33,1.1,0.027,46.0,113.0,0.98946,3.35,0.43,11.4,0.0597696441693503,-107.9,-112.74,-112.67,-111.9,-112.973,-112.01054,-109.65,-112.57,-101.6,-112.94023035583065,7.0
7.2,0.41,0.3,2.1,0.083,35.0,72.0,0.997,3.44,0.52,9.4,0.015454552949530133,-64.8,-71.59,-71.7,-69.9,-71.917,-71.003,-68.56,-71.48,-62.6,-71.98454544705046,5.0
5.1,0.39,0.21,1.7,0.027,15.0,72.0,0.9894,3.5,0.45,12.5,0.015454552949530133,-66.9,-71.61,-71.79,-70.3,-71.973,-71.0106,-68.5,-71.55,-59.5,-71.98454544705046,6.0
7.6,0.21,0.44,1.9,0.036,10.0,119.0,0.9913,3.01,0.7,12.8,0.06980645309367602,-111.4,-118.79,-118.56,-117.1,-118.964,-118.0087,-115.99,-118.3,-106.2,-118.93019354690632,6.0
6.5,0.35,0.36,0.8,0.034,32.0,111.0,0.98942,3.11,0.5,12.1,0.05665140663932785,-104.5,-110.65,-110.64,-110.2,-110.966,-110.01058,-107.89,-110.5,-98.9,-110.94334859336067,8.0
6.8,0.26,0.33,1.5,0.047,44.0,167.0,0.9928,3.12,0.44,10.5,0.19294771054638843,-160.2,-166.74,-166.67,-165.5,-166.953,-166.0072,-163.88,-166.56,-156.5,-166.80705228945362,6.0
7.9,0.3,0.68,8.3,0.05,37.5,289.0,0.99316,3.01,0.51,12.3,1.0,-281.1,-288.7,-288.32,-280.7,-288.95,-288.00684,-285.99,-288.49,-276.7,-288.0,7.0
9.1,0.28,0.49,2.0,0.059,10.0,112.0,0.9958,3.15,0.46,10.1,0.05819660507098686,-102.9,-111.72,-111.51,-110.0,-111.941,-111.0042,-108.85,-111.54,-101.9,-111.94180339492901,5.0
11.5,0.54,0.71,4.4,0.124,6.0,15.0,0.9984,3.01,0.83,11.8,0.00013087599124891614,-3.5,-14.46,-14.29,-10.6,-14.876,-14.0016,-11.99,-14.17,-3.1999999999999993,-14.99986912400875,7.0
8.2,0.18,0.31,11.8,0.039,96.0,249.0,0.9976,3.07,0.52,9.5,0.6395909692334532,-240.8,-248.82,-248.69,-237.2,-248.961,-248.0024,-245.93,-248.48,-239.5,-248.36040903076653,6.0
7.6,0.31,0.23,12.7,0.054,20.0,139.0,0.99836,3.16,0.5,9.7,0.11125507424115644,-131.4,-138.69,-138.77,-126.3,-138.946,-138.00164,-135.84,-138.5,-129.3,-138.88874492575886,4.0
7.2,0.37,0.15,2.0,0.029,27.0,87.0,0.9903,3.3,0.59,12.6,0.02727254309948568,-79.8,-86.63,-86.85,-85.0,-86.971,-86.0097,-83.7,-86.41,-74.4,-86.97272745690051,7.0
6.4,0.23,0.35,4.6,0.039,43.0,147.0,0.99216,3.18,0.4,11.0,0.1315930127052457,-140.6,-146.77,-146.65,-142.4,-146.961,-146.00784,-143.82,-146.6,-136.0,-146.86840698729475,7.0
6.6,0.36,0.29,1.6,0.021,24.0,85.0,0.98965,3.41,0.61,12.4,0.02543398192834152,-78.4,-84.64,-84.71,-83.4,-84.979,-84.01035,-81.59,-84.39,-72.6,-84.97456601807166,9.0
8.1,0.36,0.59,13.6,0.051,60.0,134.0,0.99886,2.96,0.39,8.7,0.09967488978596784,-125.9,-133.64,-133.41,-120.4,-133.949,-133.00114,-131.04,-133.61,-125.3,-133.90032511021403,5.0
8.3,0.705,0.12,2.6,0.092,12.0,28.0,0.9994,3.51,0.72,10.0,0.0009005129932847235,-19.7,-27.295,-27.88,-25.4,-27.908,-27.0006,-24.490000000000002,-27.28,-18.0,-27.999099487006717,5.0
4.8,0.33,0.0,6.5,0.028,34.0,163.0,0.9937,3.35,0.61,9.9,0.17941200926215894,-158.2,-162.67,-163.0,-156.5,-162.972,-162.0063,-159.65,-162.39,-153.1,-162.82058799073783,5.0
5.3,0.31,0.38,10.5,0.031,53.0,140.0,0.99321,3.34,0.46,11.7,0.11367377359066672,-134.7,-139.69,-139.62,-129.5,-139.969,-139.00679,-136.66,-139.54,-128.3,-139.88632622640932,6.0
7.6,0.31,0.29,10.5,0.04,21.0,145.0,0.9966,3.04,0.35,9.4,0.12629425438655184,-137.4,-144.69,-144.71,-134.5,-144.96,-144.0034,-141.96,-144.65,-135.6,-144.87370574561345,5.0
11.4,0.625,0.66,6.2,0.088,6.0,24.0,0.9988,3.11,0.99,13.3,0.0005637735007645619,-12.6,-23.375,-23.34,-17.8,-23.912,-23.0012,-20.89,-23.01,-10.7,-23.999436226499235,6.0
11.2,0.5,0.74,5.15,0.1,5.0,17.0,0.9996,3.22,0.62,11.2,0.00019459465998612193,-5.800000000000001,-16.5,-16.26,-11.85,-16.9,-16.0004,-13.78,-16.38,-5.800000000000001,-16.999805405340012,5.0
5.8,0.68,0.02,1.8,0.087,21.0,94.0,0.9944,3.54,0.52,10.0,0.034401783824431785,-88.2,-93.32,-93.98,-92.2,-93.913,-93.0056,-90.46,-93.48,-84.0,-93.96559821617556,5.0
8.3,0.4,0.38,1.1,0.038,15.0,75.0,0.9934,3.03,0.43,9.2,0.017469148336190798,-66.7,-74.6,-74.62,-73.9,-74.962,-74.0066,-71.97,-74.57,-65.8,-74.98253085166381,5.0
11.3,0.62,0.67,5.2,0.086,6.0,19.0,0.9988,3.22,0.69,13.4,0.00027521659065101296,-7.699999999999999,-18.38,-18.33,-13.8,-18.914,-18.0012,-15.78,-18.31,-5.6,-18.99972478340935,8.0
7.9,0.34,0.36,1.9,0.065,5.0,10.0,0.99419,3.27,0.54,11.2,3.248077782182661e-05,-2.0999999999999996,-9.66,-9.64,-8.1,-9.935,-9.00581,-6.73,-9.46,1.1999999999999993,-9.999967519222178,7.0
9.0,0.82,0.14,2.6,0.089,9.0,23.0,0.9984,3.39,0.63,9.8,0.0004951247139651146,-14.0,-22.18,-22.86,-20.4,-22.911,-22.0016,-19.61,-22.37,-13.2,-22.999504875286036,5.0
6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.99142,3.17,0.55,10.7,0.11367377359066672,-133.6,-139.895,-139.71,-138.9,-139.965,-139.00858,-136.83,-139.45,-129.3,-139.88632622640932,7.0
6.0,0.28,0.27,2.3,0.051,23.0,147.0,0.994,3.23,0.67,10.3,0.1315930127052457,-141.0,-146.72,-146.73,-144.7,-146.949,-146.006,-143.77,-146.33,-136.7,-146.86840698729475,6.0
7.2,0.15,0.39,1.8,0.043,21.0,159.0,0.9948,3.52,0.47,10.0,0.16652459778833248,-151.8,-158.85,-158.61,-157.2,-158.957,-158.0052,-155.48,-158.53,-149.0,-158.83347540221166,5.0
7.4,0.74,0.07,1.7,0.086,15.0,48.0,0.99502,3.12,0.48,10.0,0.004572829506201447,-40.6,-47.26,-47.93,-46.3,-47.914,-47.00498,-44.88,-47.52,-38.0,-47.9954271704938,5.0
8.8,0.39,0.34,5.9,0.055,33.0,128.0,0.9927,2.95,0.51,11.8,0.08687514326860944,-119.2,-127.61,-127.66,-122.1,-127.945,-127.0073,-125.05,-127.49,-116.2,-127.91312485673139,6.0
7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37,9.2,0.3674606324894034,-199.7,-206.75,-206.74,-199.8,-206.952,-206.00413,-203.88,-206.63,-197.8,-206.6325393675106,5.0
6.8,0.22,0.3,13.6,0.055,50.0,180.0,0.9984,3.44,0.39,9.8,0.24160826582765724,-173.2,-179.78,-179.7,-166.4,-179.945,-179.0016,-176.56,-179.61,-170.2,-179.75839173417233,5.0
6.7,0.21,0.42,9.1,0.049,31.0,150.0,0.9953,3.12,0.74,9.9,0.13981582818961136,-143.3,-149.79,-149.58,-140.9,-149.951,-149.0047,-146.88,-149.26,-140.1,-149.8601841718104,7.0
6.3,0.27,0.49,1.2,0.063,35.0,92.0,0.9911,3.38,0.42,12.2,0.03225175519453189,-85.7,-91.73,-91.51,-90.8,-91.937,-91.0089,-88.62,-91.58,-79.8,-91.96774824480546,6.0
8.9,0.34,0.34,1.6,0.056,13.0,176.0,0.9946,3.14,0.47,9.7,0.2258557514570881,-167.1,-175.66,-175.66,-174.4,-175.944,-175.0054,-172.86,-175.53,-166.3,-175.7741442485429,5.0
6.6,0.32,0.27,10.9,0.041,37.0,146.0,0.9963,3.24,0.47,10.0,0.12892548739706464,-139.4,-145.68,-145.73,-135.1,-145.959,-145.0037,-142.76,-145.53,-136.0,-145.87107451260295,5.0
9.0,0.36,0.52,2.1,0.111,5.0,10.0,0.99568,3.31,0.62,11.3,3.248077782182661e-05,-1.0,-9.64,-9.48,-7.9,-9.889,-9.00432,-6.6899999999999995,-9.38,1.3000000000000007,-9.999967519222178,6.0
5.8,0.31,0.32,4.5,0.024,28.0,94.0,0.98906,3.25,0.52,13.7,0.034401783824431785,-88.2,-93.69,-93.68,-89.5,-93.976,-93.01094,-90.75,-93.48,-80.3,-93.96559821617556,7.0
7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5,0.010350389290822402,-55.8,-62.76,-62.64,-61.0,-62.971,-62.00924,-59.87,-62.37,-50.5,-62.98964961070918,6.0
7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2,0.4003496572304345,-205.3,-212.7,-212.58,-198.7,-212.955,-212.0009,-209.82,-212.37,-203.8,-212.59965034276956,5.0
6.9,0.615,0.42,12.0,0.067,24.0,131.0,0.99727,3.19,0.34,9.3,0.09312848016101848,-124.1,-130.385,-130.58,-119.0,-130.933,-130.00273,-127.81,-130.66,-121.7,-130.90687151983897,5.0
15.5,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,0.0004951247139651146,-7.5,-22.355,-22.51,-18.8,-22.905,-21.99685,-20.08,-22.26,-11.9,-22.999504875286036,5.0
7.3,0.205,0.31,1.7,0.06,34.0,110.0,0.9963,3.72,0.69,10.5,0.05513380029699197,-102.7,-109.795,-109.69,-108.3,-109.94,-109.0037,-106.28,-109.31,-99.5,-109.94486619970301,6.0
7.0,0.22,0.3,1.8,0.065,16.0,20.0,0.99672,3.61,0.82,10.0,0.0003224877226595642,-13.0,-19.78,-19.7,-18.2,-19.935,-19.00328,-16.39,-19.18,-10.0,-19.99967751227734,6.0
6.2,0.25,0.25,1.4,0.03,35.0,105.0,0.9912,3.3,0.44,11.1,0.047950949716814434,-98.8,-104.75,-104.75,-103.6,-104.97,-104.0088,-101.7,-104.56,-93.9,-104.95204905028318,7.0
6.2,0.18,0.3,1.0,0.031,23.0,73.0,0.99032,3.23,0.52,11.3,0.016107855737122458,-66.8,-72.82,-72.7,-72.0,-72.969,-72.00968,-69.77,-72.48,-61.7,-72.98389214426288,6.0
12.0,0.28,0.49,1.9,0.074,10.0,21.0,0.9976,2.98,0.66,9.9,0.0003747304022939052,-9.0,-20.72,-20.51,-19.1,-20.926,-20.0024,-18.02,-20.34,-11.1,-20.999625269597708,7.0
5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9,0.03225175519453189,-86.1,-91.76,-91.7,-90.0,-91.967,-91.00775,-88.61,-91.31,-81.1,-91.96774824480546,7.0
7.0,0.23,0.4,1.6,0.063,21.0,67.0,0.9952,3.5,0.63,11.1,0.012451531035735361,-60.0,-66.77,-66.6,-65.4,-66.937,-66.0048,-63.5,-66.37,-55.9,-66.98754846896426,5.0
12.2,0.34,0.5,2.4,0.066,10.0,21.0,1.0,3.12,1.18,9.2,0.0003747304022939052,-8.8,-20.66,-20.5,-18.6,-20.934,-20.0,-17.88,-19.82,-11.8,-20.999625269597708,6.0
6.0,0.19,0.26,1.4,0.039,30.0,104.0,0.98998,3.32,0.41,12.4,0.04659367578541027,-98.0,-103.81,-103.74,-102.6,-103.961,-103.01002,-100.68,-103.59,-91.6,-103.95340632421458,6.0
6.0,0.24,0.33,2.5,0.026,31.0,85.0,0.99014,3.13,0.5,11.3,0.02543398192834152,-79.0,-84.76,-84.67,-82.5,-84.974,-84.00986,-81.87,-84.5,-73.7,-84.97456601807166,7.0
8.5,0.23,0.28,11.1,0.033,30.0,97.0,0.99507,3.03,0.39,10.5,0.03780269526654393,-88.5,-96.77,-96.72,-85.9,-96.967,-96.00493,-93.97,-96.61,-86.5,-96.96219730473345,7.0
6.8,0.36,0.32,1.6,0.039,10.0,124.0,0.9948,3.3,0.67,9.6,0.0789816513848888,-117.2,-123.64,-123.68,-122.4,-123.961,-123.0052,-120.7,-123.33,-114.4,-123.9210183486151,5.0
6.5,0.28,0.25,4.8,0.029,54.0,128.0,0.99074,3.17,0.44,12.2,0.08687514326860944,-121.5,-127.72,-127.75,-123.2,-127.971,-127.00926,-124.83,-127.56,-115.8,-127.91312485673139,7.0
6.9,0.32,0.13,7.8,0.042,11.0,117.0,0.996,3.23,0.37,9.2,0.06634517877747406,-110.1,-116.68,-116.87,-109.2,-116.958,-116.004,-113.77,-116.63,-107.8,-116.93365482122253,5.0
6.5,0.24,0.38,1.0,0.027,31.0,90.0,0.98926,3.24,0.36,12.3,0.030193203040946533,-83.5,-89.76,-89.62,-89.0,-89.973,-89.01074,-86.76,-89.64,-77.7,-89.96980679695905,6.0
7.4,0.18,0.29,1.4,0.042,34.0,101.0,0.99384,3.54,0.6,10.5,0.04267597196759727,-93.6,-100.82,-100.71,-99.6,-100.958,-100.00616,-97.46,-100.4,-90.5,-100.9573240280324,7.0
7.3,0.2,0.44,1.4,0.045,21.0,98.0,0.9924,3.15,0.46,10.0,0.03898422498937642,-90.7,-97.8,-97.56,-96.6,-97.955,-97.0076,-94.85,-97.54,-88.0,-97.96101577501062,7.0
7.2,0.24,0.28,1.9,0.032,30.0,92.0,0.9914,3.1,0.39,10.9,0.03225175519453189,-84.8,-91.76,-91.72,-90.1,-91.968,-91.0086,-88.9,-91.61,-81.1,-91.96774824480546,6.0
7.3,0.23,0.37,1.8,0.032,60.0,156.0,0.992,3.11,0.35,11.1,0.15727490914185993,-148.7,-155.77,-155.63,-154.2,-155.968,-155.008,-152.89,-155.65,-144.9,-155.84272509085815,6.0
7.3,0.18,0.31,17.3,0.055,32.0,197.0,1.0002,3.13,0.46,9.0,0.31673551776783476,-189.7,-196.82,-196.69,-179.7,-196.945,-195.9998,-193.87,-196.54,-188.0,-196.68326448223218,6.0
7.6,0.67,0.14,1.5,0.074,25.0,168.0,0.9937,3.05,0.51,9.3,0.19643479548068093,-160.4,-167.33,-167.86,-166.5,-167.926,-167.0063,-164.95,-167.49,-158.7,-167.80356520451932,5.0
10.0,0.2,0.39,1.4,0.05,19.0,152.0,0.994,3.0,0.42,10.4,0.1454837239195201,-142.0,-151.8,-151.61,-150.6,-151.95,-151.006,-149.0,-151.58,-141.6,-151.8545162760805,6.0
6.0,0.1,0.24,1.1,0.041,15.0,65.0,0.9927,3.61,0.61,10.3,0.011368645103711248,-59.0,-64.9,-64.76,-63.9,-64.959,-64.0073,-61.39,-64.39,-54.7,-64.98863135489628,7.0
5.3,0.43,0.11,1.1,0.029,6.0,51.0,0.99076,3.51,0.48,11.2,0.005486724248512254,-45.7,-50.57,-50.89,-49.9,-50.971,-50.00924,-47.49,-50.52,-39.8,-50.99451327575149,4.0
7.2,0.17,0.37,6.9,0.059,47.0,128.0,0.99322,3.08,0.46,11.0,0.08687514326860944,-120.8,-127.83,-127.63,-121.1,-127.941,-127.00678,-124.92,-127.54,-117.0,-127.91312485673139,7.0
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,0.08996559709757734,-122.2,-129.28,-129.1,-114.75,-129.458,-128.5002,-126.14,-129.09,-120.4,-129.41003440290243,7.0
7.9,0.885,0.03,1.8,0.058,4.0,8.0,0.9972,3.36,0.33,9.1,1.2263150810281475e-05,-0.09999999999999964,-7.115,-7.97,-6.2,-7.942,-7.0028,-4.640000000000001,-7.67,1.0999999999999996,-7.99998773684919,4.0
7.7,0.39,0.3,5.2,0.037,29.0,131.0,0.9943,3.38,0.44,11.0,0.09312848016101848,-123.3,-130.61,-130.7,-125.8,-130.963,-130.0057,-127.62,-130.56,-120.0,-130.90687151983897,6.0
8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8,0.0012252793419394413,-22.9,-30.13,-31.0,-28.8,-30.916,-30.00344,-27.75,-30.5,-21.2,-30.998774720658062,5.0
7.3,0.33,0.4,6.85,0.038,32.0,138.0,0.992,3.03,0.3,11.9,0.10887092714764539,-130.7,-137.67,-137.6,-131.15,-137.962,-137.008,-134.97,-137.7,-126.1,-137.89112907285235,7.0
7.8,0.645,0.0,2.0,0.082,8.0,16.0,0.9964,3.38,0.59,9.8,0.00016074670656720312,-8.2,-15.355,-16.0,-14.0,-15.918,-15.0036,-12.620000000000001,-15.41,-6.199999999999999,-15.999839253293432,6.0
6.5,0.29,0.31,1.7,0.035,24.0,79.0,0.99053,3.27,0.69,11.4,0.020417441796538333,-72.5,-78.71,-78.69,-77.3,-78.965,-78.00947,-75.73,-78.31,-67.6,-78.97958255820346,7.0
