21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
7.4,0.35,0.31,17.95,0.062,42.0,187.0,1.0002,3.27,0.64,9.1,0.16063137268379354,-179.6,-186.65,-186.69,-169.05,-186.938,-185.9998,-183.73,-186.36,-177.9,-186.83936862731622,5.0
7.4,0.16,0.33,1.2,0.042,47.0,121.0,0.99198,3.04,0.68,10.5,0.043511128646620885,-113.6,-120.84,-120.67,-119.8,-120.958,-120.00802,-117.96,-120.32,-110.5,-120.95648887135339,7.0
6.7,0.25,0.13,1.2,0.041,81.0,174.0,0.992,3.14,0.42,9.8,0.12940402912592383,-167.3,-173.75,-173.87,-172.8,-173.959,-173.008,-170.86,-173.58,-164.2,-173.87059597087406,5.0
6.9,0.23,0.35,6.9,0.03,45.0,116.0,0.99244,2.8,0.54,11.0,0.03833600513481128,-109.1,-115.77,-115.65,-109.1,-115.97,-115.00756,-113.2,-115.46,-105.0,-115.96166399486519,6.0
7.5,0.18,0.45,4.6,0.041,67.0,158.0,0.9927,3.01,0.38,10.6,0.09688617806350472,-150.5,-157.82,-157.55,-153.4,-157.959,-157.0073,-154.99,-157.62,-147.4,-157.9031138219365,6.0
7.7,0.44,0.24,11.2,0.031,41.0,167.0,0.9948,3.12,0.43,11.3,0.11440519881954171,-159.3,-166.56,-166.76,-155.8,-166.969,-166.0052,-163.88,-166.57,-155.7,-166.88559480118045,7.0
6.9,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,3.32,0.46,9.5,0.07802493910112945,-140.1,-146.56,-146.58,-138.5,-146.952,-146.0026,-143.68,-146.54,-137.5,-146.92197506089886,6.0
6.6,0.26,0.36,1.2,0.035,43.0,126.0,0.99094,3.01,0.63,11.4,0.04913211877955571,-119.4,-125.74,-125.64,-124.8,-125.965,-125.00906,-122.99,-125.37,-114.6,-125.95086788122045,6.0
9.2,0.25,0.34,1.2,0.026,31.0,93.0,0.9916,2.93,0.37,11.3,0.01975112978057147,-83.8,-92.75,-92.66,-91.8,-92.974,-92.0084,-90.07,-92.63,-81.7,-92.98024887021943,7.0
7.2,0.38,0.38,2.8,0.068,23.0,42.0,0.99356,3.34,0.72,12.9,0.0018115941583955544,-34.8,-41.62,-41.62,-39.2,-41.932,-41.00644,-38.66,-41.28,-29.1,-41.9981884058416,7.0
6.5,0.14,0.33,7.6,0.05,53.0,189.0,0.9966,3.25,0.49,8.6,0.1658409126769363,-182.5,-188.86,-188.67,-181.4,-188.95,-188.0034,-185.75,-188.51,-180.4,-188.83415908732306,5.0
7.8,0.965,0.6,65.8,0.074,8.0,160.0,1.03898,3.39,0.69,11.7,0.10061249299602495,-152.2,-159.035,-159.4,-94.2,-159.926,-158.96102,-156.61,-159.31,-148.3,-159.89938750700398,6.0
8.7,0.31,0.73,14.35,0.044,27.0,191.0,1.00013,2.96,0.88,8.7,0.17116188247687925,-182.3,-190.69,-190.27,-176.65,-190.956,-189.99987,-188.04,-190.12,-182.3,-190.82883811752313,5.0
7.5,0.26,0.26,18.35,0.084,33.0,139.0,1.0011,3.17,0.39,8.8,0.06596556126218428,-131.5,-138.74,-138.74,-120.65,-138.916,-137.9989,-135.83,-138.61,-130.2,-138.93403443873783,5.0
7.5,0.24,0.62,10.6,0.045,51.0,153.0,0.99779,3.16,0.44,8.8,0.0879753555393253,-145.5,-152.76,-152.38,-142.4,-152.955,-152.00221,-149.84,-152.56,-144.2,-152.91202464446067,5.0
8.9,0.43,0.45,1.9,0.052,6.0,16.0,0.9948,3.35,0.7,12.5,9.219489967399167e-05,-7.1,-15.57,-15.55,-14.1,-15.948,-15.0052,-12.65,-15.3,-3.5,-15.999907805100326,6.0
9.4,0.42,0.32,6.5,0.027,20.0,167.0,0.99479,3.08,0.43,10.6,0.11440519881954171,-157.6,-166.58,-166.68,-160.5,-166.973,-166.00521,-163.92,-166.57,-156.4,-166.88559480118045,5.0
8.0,0.25,0.13,17.2,0.036,49.0,219.0,0.9996,2.96,0.46,9.7,0.2580159141711422,-211.0,-218.75,-218.87,-201.8,-218.964,-218.0004,-216.04,-218.54,-209.3,-218.74198408582885,5.0
6.2,0.21,0.27,1.7,0.038,41.0,150.0,0.9933,3.49,0.71,10.5,0.08290065642129861,-143.8,-149.79,-149.73,-148.3,-149.962,-149.0067,-146.51,-149.29,-139.5,-149.9170993435787,7.0
6.2,0.38,0.42,2.5,0.038,34.0,117.0,0.99132,3.36,0.59,11.6,0.03933624487102921,-110.8,-116.62,-116.58,-114.5,-116.962,-116.00868,-113.64,-116.41,-105.4,-116.96066375512898,7.0
6.4,0.595,0.14,5.2,0.058,15.0,97.0,0.9951,3.38,0.36,9.0,0.022411983165353803,-90.6,-96.405,-96.86,-91.8,-96.942,-96.0049,-93.62,-96.64,-88.0,-96.97758801683464,4.0
6.5,0.18,0.48,18.0,0.054,56.0,183.0,1.00038,2.98,0.61,8.5,0.15054186551232987,-176.5,-182.82,-182.52,-165.0,-182.946,-181.99962,-180.02,-182.39,-174.5,-182.84945813448766,6.0
7.5,0.17,0.71,11.8,0.038,52.0,148.0,0.99801,3.03,0.46,8.9,0.07962831477574223,-140.5,-147.83,-147.29,-136.2,-147.962,-147.00199,-144.97,-147.54,-139.1,-147.92037168522427,5.0
7.0,0.35,0.31,1.8,0.069,15.0,162.0,0.9944,3.18,0.47,9.4,0.1044331400401221,-155.0,-161.65,-161.69,-160.2,-161.931,-161.0056,-158.82,-161.53,-152.6,-161.89556685995987,5.0
11.3,0.37,0.41,2.3,0.088,6.0,16.0,0.9988,3.09,0.8,9.3,9.219489967399167e-05,-4.699999999999999,-15.63,-15.59,-13.7,-15.912,-15.0012,-12.91,-15.2,-6.699999999999999,-15.999907805100326,5.0
6.1,0.59,0.01,2.1,0.056,5.0,13.0,0.99472,3.52,0.56,11.4,4.5544722620724905e-05,-6.9,-12.41,-12.99,-10.9,-12.944,-12.005279999999999,-9.48,-12.44,-1.5999999999999996,-12.99995445527738,5.0
6.9,0.58,0.01,1.9,0.08,40.0,54.0,0.99683,3.4,0.73,9.7,0.0038597801310091247,-47.1,-53.42,-53.99,-52.1,-53.92,-53.00317,-50.6,-53.27,-44.3,-53.99614021986899,5.0
10.0,0.31,0.47,2.6,0.085,14.0,33.0,0.99965,3.36,0.8,10.5,0.0008743898904865599,-23.0,-32.69,-32.53,-30.4,-32.915,-32.00035,-29.64,-32.2,-22.5,-32.999125610109516,7.0
8.2,0.23,0.29,1.8,0.047,47.0,187.0,0.9933,3.13,0.5,10.2,0.16063137268379354,-178.8,-186.77,-186.71,-185.2,-186.953,-186.0067,-183.87,-186.5,-176.8,-186.83936862731622,6.0
5.6,0.32,0.32,8.3,0.043,32.0,105.0,0.99266,3.24,0.47,11.2,0.028429389257798143,-99.4,-104.68,-104.68,-96.7,-104.957,-104.00734,-101.76,-104.53,-93.8,-104.9715706107422,6.0
7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67,9.5,0.0003754123252912179,-18.0,-24.35,-24.98,-22.9,-24.934,-24.0028,-21.53,-24.33,-15.5,-24.99962458767471,6.0
7.9,0.29,0.39,6.7,0.036,6.0,117.0,0.9938,3.12,0.42,10.7,0.03933624487102921,-109.1,-116.71,-116.61,-110.3,-116.964,-116.0062,-113.88,-116.58,-106.3,-116.96066375512898,5.0
7.0,0.16,0.36,2.6,0.029,28.0,98.0,0.99126,3.11,0.37,11.2,0.023112571053390724,-91.0,-97.84,-97.64,-95.4,-97.971,-97.00874,-94.89,-97.63,-86.8,-97.97688742894661,7.0
9.7,0.69,0.32,2.5,0.088,22.0,91.0,0.9979,3.29,0.62,10.1,0.01850353847365878,-81.3,-90.31,-90.68,-88.5,-90.912,-90.0021,-87.71,-90.38,-80.9,-90.98149646152635,5.0
6.6,0.24,0.35,7.7,0.031,36.0,135.0,0.9938,3.19,0.37,10.5,0.06043229507988518,-128.4,-134.76,-134.65,-127.3,-134.969,-134.0062,-131.81,-134.63,-124.5,-134.9395677049201,5.0
6.3,0.2,0.18,10.6,0.045,57.0,159.0,0.99666,3.09,0.54,9.2,0.09873761771277989,-152.7,-158.8,-158.82,-148.4,-158.955,-158.00334,-155.91,-158.46,-149.8,-158.90126238228723,5.0
6.0,0.19,0.26,12.4,0.048,50.0,147.0,0.9972,3.3,0.36,8.9,0.07802493910112945,-141.0,-146.81,-146.74,-134.6,-146.952,-146.0028,-143.7,-146.64,-138.1,-146.92197506089886,6.0
7.2,0.36,0.36,5.7,0.038,26.0,98.0,0.9914,2.93,0.59,12.5,0.023112571053390724,-90.8,-97.64,-97.64,-92.3,-97.962,-97.0086,-95.07,-97.41,-85.5,-97.97688742894661,7.0
6.8,0.28,0.34,7.5,0.035,34.0,177.0,0.99692,3.33,0.43,9.1,0.13621384952126822,-170.2,-176.72,-176.66,-169.5,-176.965,-176.00308,-173.67,-176.57,-167.9,-176.86378615047875,5.0
8.3,0.42,0.38,2.5,0.094,24.0,60.0,0.9979,3.31,0.7,10.8,0.005297755256859584,-51.7,-59.58,-59.62,-57.5,-59.906,-59.0021,-56.69,-59.3,-49.2,-59.99470224474314,6.0
7.3,0.21,0.49,1.8,0.038,44.0,152.0,0.9912,3.32,0.44,12.6,0.08626143442145834,-144.7,-151.79,-151.51,-150.2,-151.962,-151.0088,-148.68,-151.56,-139.4,-151.91373856557854,7.0
7.6,0.39,0.32,3.6,0.035,22.0,93.0,0.99144,3.08,0.6,12.5,0.01975112978057147,-85.4,-92.61,-92.68,-89.4,-92.965,-92.00856,-89.92,-92.4,-80.5,-92.98024887021943,7.0
6.8,0.19,0.36,1.9,0.035,30.0,96.0,0.9917,3.15,0.54,10.8,0.021725692487977753,-89.2,-95.81,-95.64,-94.1,-95.965,-95.0083,-92.85,-95.46,-85.2,-95.97827430751202,7.0
9.1,0.33,0.38,1.7,0.062,50.5,344.0,0.9958,3.1,0.7,9.5,1.0,-334.9,-343.67,-343.62,-342.3,-343.938,-343.0042,-340.9,-343.3,-334.5,-343.0,5.0
6.5,0.32,0.3,2.3,0.051,20.0,127.0,0.98964,3.13,0.52,12.8,0.050311442133845426,-120.5,-126.68,-126.7,-124.7,-126.949,-126.01036,-123.87,-126.48,-114.2,-126.94968855786615,6.0
6.3,0.22,0.33,1.7,0.041,67.0,164.0,0.9928,3.32,0.56,10.4,0.10834929834719086,-157.7,-163.78,-163.67,-162.3,-163.959,-163.0072,-160.68,-163.44,-153.6,-163.89165070165282,6.0
7.5,0.27,0.34,2.3,0.05,4.0,8.0,0.9951,3.4,0.64,11.0,4.151595535546121e-06,-0.5,-7.73,-7.66,-5.7,-7.95,-7.0049,-4.6,-7.36,3.0,-7.999995848404464,7.0
6.1,0.25,0.48,15.8,0.052,25.0,94.0,0.99782,3.07,0.45,9.2,0.02039541318951093,-87.9,-93.75,-93.52,-78.2,-93.948,-93.00218,-90.93,-93.55,-84.8,-93.9796045868105,6.0
6.9,0.46,0.2,0.9,0.054,5.0,126.0,0.992,3.1,0.42,10.4,0.04913211877955571,-119.1,-125.54,-125.8,-125.1,-125.946,-125.008,-122.9,-125.58,-115.6,-125.95086788122045,6.0
8.0,0.42,0.17,2.0,0.073,6.0,18.0,0.9972,3.29,0.61,9.2,0.00013484087511605122,-10.0,-17.58,-17.83,-16.0,-17.927,-17.0028,-14.71,-17.39,-8.8,-17.999865159124884,6.0
7.1,0.72,0.0,1.8,0.123,6.0,14.0,0.99627,3.45,0.58,9.8,5.89821353896227e-05,-6.9,-13.28,-14.0,-12.2,-13.877,-13.003730000000001,-10.55,-13.42,-4.199999999999999,-13.99994101786461,5.0
6.4,0.37,0.19,3.5,0.068,18.0,101.0,0.9934,3.03,0.38,9.0,0.025301591920710128,-94.6,-100.63,-100.81,-97.5,-100.932,-100.0066,-97.97,-100.62,-92.0,-100.97469840807929,6.0
7.5,0.31,0.24,7.1,0.031,28.0,141.0,0.99397,3.16,0.38,10.6,0.06885453131053515,-133.5,-140.69,-140.76,-133.9,-140.969,-140.00603,-137.84,-140.62,-130.4,-140.93114546868946,7.0
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,0.13391801719011123,-169.8,-175.75,-175.46,-169.0,-175.954,-175.00546,-172.81,-175.3,-165.6,-175.8660819828099,5.0
7.2,0.39,0.54,1.4,0.157,34.0,132.0,0.99449,3.11,0.53,9.0,0.05649179220964644,-124.8,-131.61,-131.46,-130.6,-131.843,-131.00551,-128.89,-131.47,-123.0,-131.94350820779036,6.0
7.3,0.55,0.01,1.8,0.093,9.0,15.0,0.99514,3.35,0.58,11.0,7.448306309926531e-05,-7.7,-14.45,-14.99,-13.2,-14.907,-14.00486,-11.65,-14.42,-4.0,-14.999925516936901,7.0
7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,0.4,11.9,0.13621384952126822,-169.7,-176.75,-176.64,-174.9,-176.966,-176.00915,-173.75,-176.6,-165.1,-176.86378615047875,8.0
6.0,0.33,0.27,0.8,0.185,12.0,188.0,0.9924,3.12,0.62,9.4,0.16322228765147706,-182.0,-187.67,-187.73,-187.2,-187.815,-187.0076,-184.88,-187.38,-178.6,-187.83677771234852,5.0
6.6,0.25,0.34,3.0,0.054,22.0,141.0,0.99338,3.26,0.47,10.4,0.06885453131053515,-134.4,-140.75,-140.66,-138.0,-140.946,-140.00662,-137.74,-140.53,-130.6,-140.93114546868946,6.0
7.6,0.17,0.35,1.6,0.047,43.0,154.0,0.9934,3.36,0.69,11.1,0.0897118279276161,-146.4,-153.83,-153.65,-152.4,-153.953,-153.0066,-150.64,-153.31,-142.9,-153.91028817207237,6.0
6.4,0.57,0.14,3.9,0.07,27.0,73.0,0.99669,3.32,0.48,9.2,0.00954803102475061,-66.6,-72.43,-72.86,-69.1,-72.93,-72.00331,-69.68,-72.52,-63.8,-72.99045196897525,5.0
7.0,0.69,0.0,1.9,0.114,3.0,10.0,0.99636,3.35,0.6,9.7,1.613963471511125e-05,-3.0,-9.31,-10.0,-8.1,-9.886,-9.00364,-6.65,-9.4,-0.3000000000000007,-9.999983860365285,6.0
6.9,0.41,0.33,10.1,0.043,28.0,152.0,0.9968,3.2,0.52,9.4,0.08626143442145834,-145.1,-151.59,-151.67,-141.9,-151.957,-151.0032,-148.8,-151.48,-142.6,-151.91373856557854,5.0
7.9,0.18,0.36,5.9,0.058,31.0,132.0,0.995,3.25,0.52,10.9,0.05649179220964644,-124.1,-131.82,-131.64,-126.1,-131.942,-131.005,-128.75,-131.48,-121.1,-131.94350820779036,6.0
6.8,0.14,0.35,1.5,0.047,40.0,117.0,0.99111,3.07,0.72,11.1,0.03933624487102921,-110.2,-116.86,-116.65,-115.5,-116.953,-116.00889,-113.93,-116.28,-105.9,-116.96066375512898,6.0
9.4,0.23,0.56,16.45,0.063,52.5,282.0,1.00098,3.1,0.51,9.3,0.5508952326196709,-272.6,-281.77,-281.44,-265.55,-281.937,-280.99902,-278.9,-281.49,-272.7,-281.44910476738033,5.0
5.7,0.21,0.24,2.3,0.047,60.0,189.0,0.995,3.65,0.72,10.1,0.1658409126769363,-183.3,-188.79,-188.76,-186.7,-188.953,-188.005,-185.35,-188.28,-178.9,-188.83415908732306,6.0
6.8,0.63,0.12,3.8,0.099,16.0,126.0,0.9969,3.28,0.61,9.5,0.04913211877955571,-119.2,-125.37,-125.88,-122.2,-125.901,-125.0031,-122.72,-125.39,-116.5,-125.95086788122045,5.0
7.3,0.13,0.27,4.6,0.08,34.0,172.0,0.9938,3.23,0.39,11.1,0.12499262723307629,-164.7,-171.87,-171.73,-167.4,-171.92,-171.0062,-168.77,-171.61,-160.9,-171.87500737276693,7.0
6.2,0.39,0.43,2.0,0.071,14.0,24.0,0.99428,3.45,0.87,11.2,0.0003311695823354867,-17.8,-23.61,-23.57,-22.0,-23.929,-23.00572,-20.55,-23.13,-12.8,-23.999668830417665,7.0
5.6,0.5,0.09,2.3,0.049,17.0,99.0,0.9937,3.63,0.63,13.0,0.02382760354601286,-93.4,-98.5,-98.91,-96.7,-98.951,-98.0063,-95.37,-98.37,-86.0,-98.97617239645399,5.0
7.3,0.28,0.35,1.6,0.054,31.0,148.0,0.99178,3.18,0.47,10.7,0.07962831477574223,-140.7,-147.72,-147.65,-146.4,-147.946,-147.00822,-144.82,-147.53,-137.3,-147.92037168522427,5.0
6.2,0.26,0.37,7.1,0.047,54.0,201.0,0.99523,3.19,0.48,9.5,0.19947944887741229,-194.8,-200.74,-200.63,-193.9,-200.953,-200.00477,-197.81,-200.52,-191.5,-200.8005205511226,6.0
5.8,0.385,0.25,3.7,0.031,38.0,122.0,0.99128,3.2,0.63,11.2,0.04459906776782047,-116.2,-121.615,-121.75,-118.3,-121.969,-121.00872,-118.8,-121.37,-110.8,-121.95540093223218,6.0
6.3,0.2,0.4,1.5,0.037,35.0,107.0,0.9917,3.46,0.5,11.4,0.03008555652297831,-100.7,-106.8,-106.6,-105.5,-106.963,-106.0083,-103.54,-106.5,-95.6,-106.96991444347702,6.0
6.3,0.27,0.23,2.9,0.047,13.0,100.0,0.9936,3.28,0.43,9.8,0.024557228037144548,-93.7,-99.73,-99.77,-97.1,-99.953,-99.0064,-96.72,-99.57,-90.2,-99.97544277196286,5.0
7.0,0.22,0.31,2.7,0.03,41.0,136.0,0.9898,3.16,0.37,12.7,0.061785395870970476,-129.0,-135.78,-135.69,-133.3,-135.97,-135.0102,-132.84,-135.63,-123.3,-135.93821460412903,7.0
8.8,0.4,0.4,2.2,0.079,19.0,52.0,0.998,3.44,0.64,9.2,0.003445701466232998,-43.2,-51.6,-51.6,-49.8,-51.921,-51.002,-48.56,-51.36,-42.8,-51.996554298533766,5.0
5.4,0.595,0.1,2.8,0.042,26.0,80.0,0.9932,3.36,0.38,9.3,0.012569188857579417,-74.6,-79.405,-79.9,-77.2,-79.958,-79.0068,-76.64,-79.62,-70.7,-79.98743081114242,5.0
6.1,0.22,0.31,1.4,0.039,40.0,129.0,0.99193,3.45,0.59,10.9,0.05272639332152233,-122.9,-128.78,-128.69,-127.6,-128.961,-128.00807,-125.55,-128.41,-118.1,-128.94727360667846,5.0
7.2,0.19,0.31,1.6,0.062,31.0,173.0,0.9917,3.35,0.44,11.7,0.12718557860504476,-165.8,-172.81,-172.69,-171.4,-172.938,-172.0083,-169.65,-172.56,-161.3,-172.87281442139496,6.0
10.3,0.41,0.42,2.4,0.213,6.0,14.0,0.9994,3.19,0.62,9.5,5.89821353896227e-05,-3.6999999999999993,-13.59,-13.58,-11.6,-13.787,-13.0006,-10.81,-13.38,-4.5,-13.99994101786461,6.0
5.8,0.28,0.3,3.9,0.026,36.0,105.0,0.98963,3.26,0.58,12.75,0.028429389257798143,-99.2,-104.72,-104.7,-101.1,-104.974,-104.01037,-101.74,-104.42,-92.25,-104.9715706107422,6.0
6.8,0.18,0.28,9.8,0.039,29.0,113.0,0.99406,3.11,0.45,10.9,0.03543728252179999,-106.2,-112.82,-112.72,-103.2,-112.961,-112.00594,-109.89,-112.55,-102.1,-112.9645627174782,7.0
7.0,0.57,0.1,8.3,0.094,23.0,188.0,0.9972,3.4,0.47,9.2,0.16322228765147706,-181.0,-187.43,-187.9,-179.7,-187.906,-187.0028,-184.6,-187.53,-178.8,-187.83677771234852,4.0
6.2,0.27,0.43,7.8,0.056,48.0,244.0,0.9956,3.1,0.51,9.0,0.3568515242779534,-237.8,-243.73,-243.57,-236.2,-243.944,-243.0044,-240.9,-243.49,-235.0,-243.64314847572206,6.0
6.0,0.26,0.29,3.1,0.041,37.0,144.0,0.98944,3.22,0.39,12.8,0.07334422394286068,-138.0,-143.74,-143.71,-140.9,-143.959,-143.01056,-140.78,-143.61,-131.2,-143.92665577605715,7.0
6.5,0.41,0.22,4.8,0.052,49.0,142.0,0.9946,3.14,0.62,9.2,0.07033011645274609,-135.5,-141.59,-141.78,-137.2,-141.948,-141.0054,-138.86,-141.38,-132.8,-141.92966988354726,5.0
7.2,0.5,0.18,2.1,0.071,12.0,31.0,0.99761,3.52,0.72,9.6,0.0007234093806553974,-23.8,-30.5,-30.82,-28.9,-30.929,-30.00239,-27.48,-30.28,-21.4,-30.999276590619345,6.0
8.6,0.55,0.09,3.3,0.068,8.0,17.0,0.99735,3.23,0.44,10.0,0.00011226503903814066,-8.4,-16.45,-16.91,-13.7,-16.932,-16.00265,-13.77,-16.56,-7.0,-16.99988773496096,5.0
7.9,0.36,0.53,12.9,0.049,63.0,139.0,0.99792,2.94,0.45,9.1,0.06596556126218428,-131.1,-138.64,-138.47,-126.1,-138.951,-138.00208,-136.06,-138.55,-129.9,-138.93403443873783,5.0
7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.46,0.74,12.7,0.0022301192065559052,-37.2,-44.43,-44.91,-42.7,-44.935,-44.00583,-41.54,-44.26,-32.3,-44.99776988079344,8.0
6.9,0.635,0.17,2.4,0.241,6.0,18.0,0.9961,3.4,0.59,10.3,0.00013484087511605122,-11.1,-17.365,-17.83,-15.6,-17.759,-17.0039,-14.6,-17.41,-7.699999999999999,-17.999865159124884,6.0
7.8,0.25,0.34,13.7,0.044,66.0,184.0,0.99976,3.22,0.75,8.9,0.1530234141881539,-176.2,-183.75,-183.66,-170.3,-183.956,-183.00024,-180.78,-183.25,-175.1,-183.84697658581186,5.0
9.0,0.53,0.49,1.9,0.171,6.0,25.0,0.9975,3.27,0.61,9.4,0.0003754123252912179,-16.0,-24.47,-24.51,-23.1,-24.829,-24.0025,-21.73,-24.39,-15.6,-24.99962458767471,6.0
9.4,0.5,0.34,3.6,0.082,5.0,14.0,0.9987,3.29,0.52,10.7,5.89821353896227e-05,-4.6,-13.5,-13.66,-10.4,-13.918,-13.0013,-10.71,-13.48,-3.3000000000000007,-13.99994101786461,6.0
8.0,0.26,0.28,8.2,0.038,72.0,202.0,0.99566,3.12,0.56,10.0,0.20247171750107065,-194.0,-201.74,-201.72,-193.8,-201.962,-201.00434,-198.88,-201.44,-192.0,-201.79752828249892,6.0
6.9,0.28,0.41,1.4,0.016,6.0,55.0,0.98876,3.16,0.4,13.4,0.004078684674306471,-48.1,-54.72,-54.59,-53.6,-54.984,-54.01124,-51.84,-54.6,-41.6,-54.995921315325695,5.0
6.3,0.26,0.49,1.5,0.052,34.0,134.0,0.9924,2.99,0.61,9.8,0.05909909246858563,-127.7,-133.74,-133.51,-132.5,-133.948,-133.0076,-131.01,-133.39,-124.2,-133.94090090753141,6.0
6.7,0.14,0.51,4.3,0.028,57.0,124.0,0.99176,2.91,0.54,10.7,0.04682903958045204,-117.3,-123.86,-123.49,-119.7,-123.972,-123.00824,-121.09,-123.46,-113.3,-123.95317096041954,7.0
7.1,0.84,0.02,4.4,0.096,5.0,13.0,0.997,3.41,0.57,11.0,4.5544722620724905e-05,-5.9,-12.16,-12.98,-8.6,-12.904,-12.003,-9.59,-12.43,-2.0,-12.99995445527738,4.0
5.8,0.3,0.27,1.7,0.014,45.0,104.0,0.98914,3.4,0.56,12.6,0.027624593865253608,-98.2,-103.7,-103.73,-102.3,-103.986,-103.01086,-100.6,-103.44,-91.4,-103.97237540613474,7.0
7.5,0.29,0.24,9.9,0.058,25.0,115.0,0.99567,3.15,0.46,10.9,0.037352863093816656,-107.5,-114.71,-114.76,-105.1,-114.942,-114.00433,-111.85,-114.54,-104.1,-114.96264713690618,5.0
9.3,0.4,0.49,2.5,0.085,38.0,142.0,0.9978,3.22,0.55,9.4,0.07033011645274609,-132.7,-141.6,-141.51,-139.5,-141.915,-141.0022,-138.78,-141.45,-132.6,-141.92966988354726,5.0
6.1,0.33,0.3,3.0,0.036,30.0,124.0,0.98922,3.31,0.4,13.1,0.04682903958045204,-117.9,-123.67,-123.7,-121.0,-123.964,-123.01078,-120.69,-123.6,-110.9,-123.95317096041954,7.0
8.2,0.61,0.45,5.4,0.03,15.0,118.0,0.9954,3.14,0.34,9.6,0.0403537296963948,-109.8,-117.39,-117.55,-112.6,-117.97,-117.0046,-114.86,-117.66,-108.4,-117.95964627030361,5.0
5.6,0.295,0.2,2.2,0.049,18.0,134.0,0.99378,3.21,0.68,10.0,0.05909909246858563,-128.4,-133.705,-133.8,-131.8,-133.951,-133.00622,-130.79,-133.32,-124.0,-133.94090090753141,5.0
6.2,0.7,0.15,5.1,0.076,13.0,27.0,0.99622,3.54,0.6,11.9,0.00047509974945243776,-20.8,-26.3,-26.85,-21.9,-26.924,-26.00378,-23.46,-26.4,-15.1,-26.99952490025055,6.0
6.6,0.56,0.15,10.0,0.037,38.0,157.0,0.99642,3.28,0.52,9.4,0.0950580266542751,-150.4,-156.44,-156.85,-147.0,-156.963,-156.00358,-153.72,-156.48,-147.6,-156.90494197334573,5.0
8.8,0.3,0.38,2.3,0.06,19.0,72.0,0.99543,3.39,0.72,11.8,0.009160655225933883,-63.2,-71.7,-71.62,-69.7,-71.94,-71.00457,-68.61,-71.28,-60.2,-71.99083934477406,6.0
7.9,0.69,0.21,2.1,0.08,33.0,141.0,0.9962,3.25,0.51,9.9,0.06885453131053515,-133.1,-140.31,-140.79,-138.9,-140.92,-140.0038,-137.75,-140.49,-131.1,-140.93114546868946,5.0
7.8,0.62,0.05,2.3,0.079,6.0,18.0,0.99735,3.29,0.63,9.3,0.00013484087511605122,-10.2,-17.38,-17.95,-15.7,-17.921,-17.00265,-14.71,-17.37,-8.7,-17.999865159124884,5.0
6.6,0.24,0.33,10.1,0.032,8.0,81.0,0.99626,3.19,0.51,9.8,0.01304676973809156,-74.4,-80.76,-80.67,-70.9,-80.968,-80.00374,-77.81,-80.49,-71.2,-80.9869532302619,6.0
7.1,0.21,0.3,1.4,0.037,45.0,143.0,0.9932,3.13,0.33,9.9,0.07182663153221315,-135.9,-142.79,-142.7,-141.6,-142.963,-142.0068,-139.87,-142.67,-133.1,-142.92817336846778,6.0
5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88,13.5666666666667,0.01730959855520545,-83.7,-88.53,-88.89,-86.8,-88.952,-88.00818,-85.46,-88.12,-75.4333333333333,-88.9826904014448,7.0
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,0.09325301609116668,-149.3,-155.84,-155.68,-143.5,-155.965,-155.00334,-153.12,-155.64,-147.0,-155.90674698390885,6.0
6.4,0.64,0.21,1.8,0.081,14.0,31.0,0.99689,3.59,0.66,9.8,0.0007234093806553974,-24.6,-30.36,-30.79,-29.2,-30.919,-30.00311,-27.41,-30.34,-21.2,-30.999276590619345,5.0
7.1,0.59,0.02,2.3,0.082,24.0,94.0,0.99744,3.55,0.53,9.7,0.02039541318951093,-86.9,-93.41,-93.98,-91.7,-93.918,-93.00256,-90.45,-93.47,-84.3,-93.9796045868105,6.0
6.2,0.25,0.42,8.0,0.049,53.0,206.0,0.99586,3.16,0.47,9.1,0.21474000166211218,-199.8,-205.75,-205.58,-198.0,-205.951,-205.00414,-202.84,-205.53,-196.9,-205.7852599983379,6.0
8.1,0.22,0.43,1.5,0.044,28.0,129.0,0.9938,3.22,0.45,11.0,0.05272639332152233,-120.9,-128.78,-128.57,-127.5,-128.956,-128.0062,-125.78,-128.55,-118.0,-128.94727360667846,6.0
7.8,0.5,0.12,1.8,0.178,6.0,21.0,0.996,3.28,0.87,9.8,0.00021907650287574144,-13.2,-20.5,-20.88,-19.2,-20.822,-20.004,-17.72,-20.13,-11.2,-20.999780923497124,6.0
6.6,0.26,0.25,11.6,0.045,45.0,178.0,0.99691,3.33,0.43,9.8,0.13853577057703323,-171.4,-177.74,-177.75,-166.4,-177.955,-177.00309,-174.67,-177.57,-168.2,-177.86146422942298,6.0
