48.0,3.0,4078.0,258.0,170.0,11.98,34.33,81756.0,56652.0,2.2,192.0,1088992.0,1.0,65.0
7.0,6.0,819.0,91.0,46.0,0.2,0.2,194325.0,24819.0,2.0,205.0,969859.0,1.0,94.0
18.0,12.0,1428.0,139.0,55.0,4.6,4.4,243613.0,33068.0,1.6,8441.0,1835414.0,1.0,86.0
6.0,1.0,5386.0,561.0,303.0,4.6,2.2,374135.0,166222.0,1.0,234.0,1116590.0,1.0,75.0
0.0,0.0,133.0,7.0,9.0,0.2,0.2,438.0,5817.0,1.2,8603.0,1865776.0,1.0,99.0
4.0,1.0,2922.0,182.0,235.0,0.8,3.6,602110.0,663645.0,2.8,481.0,1037405.0,1.0,79.0
13.0,1.0,3195.0,475.0,372.0,9.8,3.8,256291.0,9559.0,2.0,6118.0,1854101.0,1.0,77.0
25.0,24.0,1839.0,234.0,175.0,0.4,0.4,102099.0,31838.0,2.0,522.0,985510.0,1.0,92.0
31.0,25.0,3143.0,248.0,147.0,1.2,1.2,170701.0,69003.0,4.6,7443.0,1371331.0,1.0,86.0
2.0,0.0,348.0,26.0,21.0,1.8,1.8,68491.0,42274.0,1.6,2414.0,1823942.0,1.0,85.0
3.0,0.0,3320.0,294.0,227.0,2.2,4.19,79618.0,108101.0,1.0,296.0,983580.0,1.0,82.0
5.0,0.0,3971.0,326.0,209.0,1.8,0.8,416863.0,78149.0,6.4,311.0,1316141.0,1.0,88.0
2.0,1.0,835.0,58.0,57.0,0.2,0.2,170094.0,31328.0,1.6,4092.0,1779424.0,1.0,90.0
0.0,0.0,147.0,7.0,22.0,0.2,0.2,431.0,23982.0,1.0,7581.0,1878664.0,1.0,98.0
8.0,1.0,2451.0,248.0,223.0,5.4,3.4,87278.0,58133.0,4.2,858.0,1541506.0,1.0,84.0
7.0,3.0,3528.0,270.0,180.0,0.4,2.8,28796.0,14453.0,5.8,756.0,1299115.0,1.0,89.0
22.0,19.0,1615.0,375.0,124.0,0.8,0.8,687553.0,537619.0,552.0,89.0,11.0,1.0,0.0
0.0,0.0,1599.0,132.0,56.0,0.4,1.8,61352.0,30538.0,2.8,129.0,992258.0,1.0,90.0
1.0,1.0,1537.0,129.0,53.0,0.4,1.8,70679.0,42282.0,2.0,1727.0,1074430.0,1.0,92.0
3.0,2.0,325.0,28.0,34.0,0.2,0.2,93859.0,27823.0,1.0,7728.0,1871744.0,1.0,96.0
2.0,1.0,189.0,15.0,30.0,0.2,0.2,8656.0,15489.0,1.0,7202.0,1874064.0,1.0,97.0
2.0,0.0,3971.0,696.0,630.0,2.0,1.8,490705.0,450985.0,2.0,317.0,1130125.0,1.0,83.0
5.0,0.0,2576.0,340.0,209.0,3.0,1.4,453313.0,22792.0,3.2,2440.0,1763877.0,1.0,81.0
2.0,0.0,430.0,41.0,37.0,1.8,2.4,46701.0,30907.0,1.4,388.0,1813072.0,1.0,87.0
22.0,15.0,4679.0,409.0,258.0,2.4,3.2,542748.0,293954.0,3.8,876.0,1343698.0,1.0,82.0
2.0,1.0,875.0,40.0,28.0,0.6,0.6,98180.0,6014.0,1.2,5027.0,1828758.0,1.0,95.0
6.0,1.0,2018.0,254.0,243.0,2.4,0.8,186521.0,142178.0,1.0,469.0,1010584.0,1.0,89.0
99.0,37.0,575.0,176.0,131.0,0.2,0.2,114644.0,105899.0,2.0,2199.0,1763296.0,1.0,96.0
11.0,7.0,2713.0,112.0,59.0,1.0,1.8,43203.0,29902.0,1.4,405.0,1085482.0,1.0,92.0
5.0,2.0,4903.0,333.0,267.0,0.4,1.8,15674.0,63082.0,2.2,3025.0,1640324.0,1.0,90.0
17.0,6.0,4805.0,565.0,701.0,9.0,3.2,418659.0,75421.0,6.0,333.0,1439998.0,1.0,68.0
2.0,0.0,447.0,53.0,38.0,2.2,2.8,105707.0,29023.0,1.0,2693.0,1797126.0,1.0,86.0
1.0,0.0,502.0,47.0,53.0,0.2,0.2,4534.0,26789.0,1.5,379.0,1091186.0,1.0,96.0
2.0,1.0,6162.0,278.0,278.0,0.2,0.2,72571.0,170757.0,3.4,3272.0,1640254.0,1.0,88.0
2.0,0.0,1626.0,70.0,41.0,0.8,0.4,15766.0,21115.0,1.2,8342.0,1868431.0,1.0,96.0
45.0,55.0,2712.0,123.0,120.0,2.4,2.6,126075.0,194040.0,1.5,357.0,990066.0,1.0,81.0
6.0,1.0,1279.0,180.0,157.0,4.0,1.2,94575.0,6400.0,1.0,7196.0,1875514.0,1.0,90.0
13.0,2.0,5872.0,503.0,253.0,1.8,6.4,210122.0,87588.0,7.6,295.0,1307861.0,1.0,80.0
6.0,0.0,1063.0,66.0,48.0,1.4,1.4,156950.0,40098.0,1.0,739.0,1038885.0,1.0,91.0
9.0,0.0,2853.0,136.0,147.0,6.2,17.8,95074.0,82610.0,1.6,126.0,1081834.0,1.0,75.0
28.0,40.0,3732.0,224.0,132.0,1.0,0.8,250893.0,27310.0,2.8,512.0,1383642.0,1.0,87.0
1.0,0.0,146.0,9.0,9.0,0.2,0.2,986.0,3941.0,1.0,7203.0,1847472.0,1.0,99.0
6.0,5.0,551.0,71.0,68.0,0.4,1.8,16543.0,35390.0,2.0,2638.0,1728000.0,1.0,97.0
6.0,2.0,1322.0,51.0,51.0,0.4,0.4,27582.0,35275.0,334.0,95.0,5.0,1.0,0.0
48.0,40.0,2400.0,181.0,175.0,0.2,0.2,85111.0,185686.0,3.0,2089.0,1643112.0,1.0,89.0
1.0,1.0,198.0,18.0,22.0,0.2,0.2,7045.0,10484.0,1.2,7352.0,1869571.0,1.0,98.0
8.0,1.0,2887.0,294.0,209.0,2.6,0.8,202152.0,40571.0,2.4,1021.0,1539986.0,1.0,87.0
16.0,24.0,281.0,11.0,22.0,0.4,0.8,9868.0,65802.0,1.2,7717.0,1866314.0,1.0,97.0
14.0,19.0,2283.0,97.0,141.0,0.2,0.2,4429.0,12351.0,2.0,667.0,1720094.0,1.0,95.0
1.0,0.0,699.0,69.0,80.0,0.6,2.2,52955.0,18020.0,2.0,1731.0,1074205.0,1.0,95.0
23.0,19.0,3259.0,300.0,185.0,1.6,2.4,410377.0,185481.0,3.6,136.0,1527883.0,1.0,84.0
2.0,1.0,213.0,24.0,19.0,0.4,0.4,8182.0,12511.0,1.0,7759.0,1882280.0,1.0,98.0
13.0,10.0,2230.0,91.0,58.0,0.4,0.4,134528.0,62074.0,4.4,1164.0,1532026.0,1.0,92.0
2.0,0.0,2434.0,224.0,175.0,1.6,3.0,137420.0,31819.0,1.8,654.0,1095594.0,1.0,88.0
51.0,4.0,3831.0,205.0,153.0,11.38,32.53,191661.0,63592.0,1.0,336.0,1092915.0,1.0,65.0
29.0,42.0,3552.0,248.0,207.0,0.2,0.2,8408.0,116748.0,1.0,329.0,1072233.0,1.0,92.0
17.0,3.0,3680.0,200.0,152.0,2.0,2.2,256835.0,87761.0,3.2,159.0,1526898.0,1.0,86.0
38.0,1.0,7447.0,1700.0,584.0,7.4,5.2,721860.0,553232.0,7.2,146.0,1309923.0,1.0,68.0
0.0,0.0,138.0,8.0,11.0,0.2,0.2,452.0,8586.0,1.2,1909.0,1754184.0,1.0,98.0
2.0,0.0,759.0,45.0,37.0,0.4,1.8,18005.0,13520.0,1.0,752.0,1043222.0,1.0,96.0
22.0,17.0,3865.0,453.0,359.0,4.6,3.2,758522.0,601207.0,1.3,687.0,1014354.0,1.0,79.0
2.0,0.0,1328.0,51.0,34.0,1.2,1.2,37888.0,19887.0,1.0,8554.0,1863067.0,1.0,93.0
10.0,1.0,5806.0,994.0,164.0,0.6,1.2,2526649.0,37704.0,1.2,306.0,1126339.0,1.0,79.0
2.0,1.0,208.0,17.0,17.0,0.2,0.2,7212.0,8911.0,1.0,7244.0,1861541.0,1.0,98.0
4.0,0.0,2107.0,142.0,86.0,0.8,3.8,35105.0,26504.0,3.2,161.0,1107042.0,1.0,90.0
10.0,2.0,3359.0,493.0,129.0,7.2,19.6,676642.0,75031.0,2.5,228.0,1103565.0,1.0,69.0
23.0,13.0,2531.0,199.0,131.0,6.8,16.4,140011.0,77853.0,2.0,1284.0,1105122.0,1.0,67.0
4.0,1.0,5408.0,239.0,218.0,0.8,2.0,320857.0,97794.0,3.0,2889.0,1643259.0,1.0,89.0
1.0,0.0,1628.0,167.0,128.0,0.8,2.0,67281.0,30403.0,2.2,230.0,1118339.0,1.0,93.0
15.0,9.0,1852.0,174.0,153.0,0.4,0.4,31744.0,45354.0,1.3,282.0,963205.0,1.0,87.0
56.0,78.0,1815.0,94.0,112.0,1.6,2.4,103043.0,71594.0,2.3,614.0,1044506.0,1.0,88.0
3.0,2.0,933.0,66.0,74.0,0.4,0.4,5198.0,20851.0,1.5,3042.0,1013574.0,1.0,95.0
4.0,0.0,1176.0,67.0,57.0,0.8,3.4,14861.0,28364.0,2.0,474.0,1536344.0,1.0,95.0
35.0,31.0,4232.0,320.0,187.0,1.8,2.4,176180.0,143770.0,5.6,1455.0,1314174.0,1.0,82.0
1.0,1.0,198.0,16.0,24.0,0.2,0.2,7924.0,10576.0,1.0,7238.0,1868701.0,1.0,97.0
8.0,1.0,4348.0,228.0,156.0,1.6,3.39,176836.0,79761.0,2.0,697.0,981344.0,1.0,85.0
29.0,43.0,985.0,111.0,87.0,1.2,1.2,277901.0,23626.0,3.0,298.0,1054046.0,1.0,91.0
1.0,0.0,1474.0,74.0,58.0,1.2,5.4,63027.0,27180.0,2.0,250.0,1014005.0,1.0,94.0
2.0,1.0,4569.0,334.0,195.0,0.2,0.2,14031.0,82179.0,2.0,587.0,1077120.0,1.0,87.0
1.0,1.0,359.0,50.0,35.0,0.2,0.2,280638.0,34065.0,1.2,6719.0,1858523.0,1.0,96.0
66.0,46.0,2127.0,209.0,61.0,10.18,26.35,324528.0,22056.0,1.5,1532.0,1021378.0,1.0,72.0
33.0,15.0,4954.0,287.0,213.0,1.2,1.2,302830.0,82599.0,6.8,1435.0,1307883.0,1.0,79.0
1.0,0.0,341.0,44.0,47.0,0.6,0.6,913.0,23172.0,1.0,587.0,1730664.0,1.0,95.0
5.0,0.0,2505.0,349.0,341.0,1.8,0.4,208343.0,175584.0,2.2,404.0,1010756.0,1.0,87.0
0.0,0.0,175.0,10.0,22.0,0.2,0.2,2738.0,21092.0,1.4,8334.0,1861017.0,1.0,98.0
35.0,44.0,1662.0,167.0,93.0,0.8,1.4,47416.0,22641.0,3.0,180.0,1111715.0,1.0,89.0
1.0,0.0,2219.0,98.0,93.0,0.4,0.6,25901.0,32545.0,4.6,312.0,1061978.0,1.0,90.0
2.0,1.0,525.0,95.0,52.0,2.0,2.0,326756.0,243185.0,2.6,3403.0,1822906.0,1.0,85.0
9.0,8.0,1608.0,173.0,148.0,0.4,0.4,422098.0,192255.0,1.0,146.0,1084374.0,1.0,87.0
32.0,39.0,746.0,175.0,144.0,0.4,0.2,173416.0,73499.0,3.2,341.0,1738622.0,1.0,93.0
9.0,0.0,4033.0,556.0,517.0,5.0,3.2,380106.0,244752.0,2.6,224.0,1074147.0,1.0,76.0
6.0,1.0,2257.0,87.0,74.0,0.8,4.4,132983.0,35334.0,2.0,168.0,1024461.0,1.0,93.0
5.0,2.0,1198.0,280.0,164.0,0.4,0.4,107936.0,28463.0,5.0,1457.0,1071050.0,1.0,90.0
88.0,59.0,3069.0,319.0,259.0,3.0,6.2,301284.0,392829.0,1.0,165.0,1034472.0,1.0,73.0
19.0,5.0,2394.0,234.0,115.0,2.2,6.0,621159.0,132139.0,3.2,278.0,1536549.0,1.0,85.0
0.0,0.0,1162.0,230.0,83.0,0.4,1.8,227587.0,216272.0,4.8,2576.0,1602462.0,1.0,95.0
0.0,0.0,195.0,10.0,16.0,0.2,0.2,3368.0,46609.0,1.2,6910.0,1858525.0,1.0,98.0
1.0,1.0,179.0,12.0,30.0,0.2,0.2,7241.0,15541.0,1.0,7293.0,1875112.0,1.0,98.0
160.0,169.0,930.0,155.0,68.0,1.0,2.0,765731.0,275305.0,3.6,3720.0,1811906.0,1.0,86.0
15.0,13.0,1342.0,242.0,90.0,0.2,0.2,365912.0,197691.0,4.2,2593.0,1575800.0,1.0,95.0
228.0,47.0,2835.0,275.0,249.0,0.2,0.2,201736.0,209106.0,3.0,124.0,1017016.0,1.0,83.0
17.0,0.0,2620.0,188.0,117.0,6.61,19.64,191548.0,31831.0,1.6,149.0,1085324.0,1.0,76.0
3.0,1.0,508.0,41.0,27.0,2.0,2.2,93328.0,86630.0,1.2,7529.0,1869275.0,1.0,88.0
5.0,1.0,1304.0,156.0,75.0,0.4,0.4,220730.0,99327.0,5.4,2090.0,1557277.0,1.0,93.0
16.0,22.0,922.0,60.0,38.0,0.2,0.2,79758.0,51856.0,1.0,8464.0,1837406.0,1.0,94.0
12.0,9.0,1328.0,237.0,79.0,1.8,2.8,466909.0,156780.0,3.2,2730.0,1584686.0,1.0,93.0
8.0,4.0,3661.0,627.0,346.0,3.2,1.0,604427.0,426782.0,2.8,581.0,1040554.0,1.0,79.0
0.0,0.0,235.0,21.0,26.0,0.2,0.2,813.0,9813.0,1.0,7693.0,1871504.0,1.0,98.0
42.0,58.0,3615.0,229.0,134.0,1.0,1.2,20581.0,29381.0,2.2,168.0,1130147.0,1.0,84.0
3.0,1.0,1635.0,150.0,147.0,1.8,1.6,178375.0,71109.0,2.0,340.0,1110091.0,1.0,85.0
3.0,1.0,3081.0,286.0,212.0,0.8,1.6,411248.0,548836.0,1.6,902.0,1033120.0,1.0,86.0
1.0,0.0,1054.0,39.0,43.0,0.2,0.2,10008.0,10321.0,2.0,443.0,1744632.0,1.0,93.0
3.0,1.0,670.0,94.0,44.0,1.8,1.8,457127.0,136277.0,1.6,5286.0,1835205.0,1.0,89.0
19.0,4.0,3273.0,318.0,255.0,3.0,1.2,164691.0,56358.0,434.0,86.0,12.0,1.0,0.0
13.0,8.0,2006.0,151.0,113.0,0.6,0.6,93482.0,28252.0,2.2,226.0,1086950.0,1.0,92.0
7.0,0.0,4004.0,321.0,287.0,2.4,0.8,159976.0,96480.0,4.4,3568.0,1546930.0,1.0,86.0
2.0,1.0,2266.0,103.0,83.0,0.4,1.8,5874.0,11341.0,2.4,217.0,1711016.0,1.0,94.0
6.0,0.0,1899.0,222.0,92.0,4.79,2.99,299235.0,26325.0,1.0,1085.0,1053785.0,1.0,85.0
2.0,0.0,3329.0,392.0,156.0,0.4,1.8,509620.0,63742.0,1.0,472.0,1078000.0,1.0,88.0
7.0,2.0,1305.0,89.0,108.0,0.6,2.2,121604.0,89237.0,1.0,482.0,1065374.0,1.0,95.0
1.0,0.0,819.0,73.0,56.0,0.2,0.2,98716.0,52191.0,1.0,173.0,1023683.0,1.0,94.0
2.0,0.0,1719.0,278.0,121.0,0.4,0.6,677064.0,53972.0,1.2,206.0,1125093.0,1.0,87.0
20.0,3.0,3675.0,333.0,283.0,3.4,1.6,282964.0,170174.0,5.0,325.0,1292325.0,1.0,79.0
1.0,0.0,1914.0,55.0,57.0,0.2,0.2,9833.0,23860.0,1.7,408.0,1116526.0,1.0,95.0
0.0,0.0,463.0,34.0,34.0,0.2,0.2,749.0,7750.0,1.6,4098.0,1776888.0,1.0,89.0
4.0,2.0,2757.0,162.0,108.0,1.2,5.99,253784.0,229457.0,4.2,1624.0,1613467.0,1.0,89.0
2.0,1.0,2392.0,114.0,78.0,0.4,0.4,12325.0,61724.0,4.4,737.0,1061923.0,1.0,91.0
28.0,40.0,1361.0,200.0,86.0,0.2,0.2,166067.0,159270.0,4.6,2548.0,1577029.0,1.0,95.0
27.0,24.0,1733.0,220.0,150.0,0.4,0.6,611974.0,42921.0,162.0,76.0,24.0,1.0,0.0
1.0,1.0,555.0,25.0,30.0,0.2,0.2,2714.0,18782.0,1.0,649.0,1069200.0,1.0,97.0
52.0,57.0,4676.0,318.0,221.0,1.4,3.01,651365.0,561036.0,1574.0,80.0,20.0,1.0,0.0
11.0,5.0,1302.0,166.0,145.0,2.2,2.4,78127.0,33561.0,4.0,648.0,976386.0,1.0,91.0
2.0,0.0,4242.0,212.0,163.0,0.4,0.6,97711.0,77021.0,1.6,519.0,1069346.0,1.0,89.0
67.0,47.0,1880.0,369.0,144.0,2.4,3.2,558976.0,549673.0,771.0,87.0,13.0,1.0,0.0
24.0,6.0,1964.0,224.0,158.0,6.2,5.2,286090.0,70019.0,3.2,1324.0,1545899.0,1.0,80.0
2.0,1.0,817.0,71.0,43.0,0.6,0.6,17994.0,134016.0,1.0,6879.0,1853251.0,1.0,96.0
1.0,1.0,330.0,163.0,40.0,0.2,0.2,286593.0,260061.0,2.2,5762.0,1830802.0,1.0,97.0
2.0,1.0,1495.0,71.0,75.0,0.6,0.6,16318.0,11141.0,2.0,666.0,1726560.0,1.0,94.0
11.0,4.0,3344.0,175.0,106.0,1.8,7.0,170377.0,98441.0,4.8,2977.0,1546898.0,1.0,89.0
0.0,0.0,319.0,69.0,35.0,0.2,0.2,436770.0,15308.0,1.4,6025.0,1855512.0,1.0,98.0
1.0,1.0,1096.0,78.0,29.0,0.2,0.2,29396.0,6396.0,1.2,4738.0,1826728.0,1.0,97.0
6.0,0.0,853.0,64.0,74.0,1.6,2.2,44658.0,60932.0,1.0,474.0,1062429.0,1.0,94.0
11.0,0.0,1887.0,160.0,216.0,7.0,20.2,58535.0,203177.0,1.0,220.0,1106189.0,1.0,73.0
22.0,29.0,792.0,71.0,40.0,0.2,0.2,11629.0,55572.0,1.4,6796.0,1853318.0,1.0,96.0
62.0,62.0,2510.0,180.0,145.0,0.6,0.2,51069.0,89375.0,2.0,364.0,991380.0,1.0,93.0
7.0,0.0,4394.0,752.0,639.0,4.81,3.61,680353.0,385683.0,5.6,540.0,1015469.0,1.0,76.0
3.0,1.0,319.0,30.0,17.0,1.6,1.4,66781.0,37738.0,1.2,7998.0,1874464.0,1.0,92.0
1.0,0.0,1785.0,88.0,84.0,0.2,0.2,23164.0,31231.0,154.0,96.0,4.0,1.0,0.0
1.0,1.0,6315.0,274.0,164.0,0.2,0.2,13562.0,28007.0,2.0,1057.0,1077118.0,1.0,88.0
1.0,0.0,383.0,100.0,33.0,0.6,0.8,654200.0,182333.0,2.8,5679.0,1837142.0,1.0,96.0
1.0,0.0,335.0,40.0,67.0,0.2,0.2,15260.0,148559.0,2.0,132.0,1752387.0,1.0,88.0
13.0,1.0,5052.0,677.0,581.0,5.18,1.39,214153.0,111303.0,1.5,192.0,1083463.0,1.0,79.0
31.0,3.0,2629.0,202.0,145.0,1.2,1.2,288215.0,79023.0,1.0,1700.0,1069051.0,1.0,82.0
0.0,0.0,174.0,11.0,13.0,0.2,0.2,452.0,4750.0,1.0,7318.0,1867615.0,1.0,99.0
2.0,1.0,2768.0,210.0,232.0,0.4,0.4,320031.0,216650.0,3.8,3419.0,1427370.0,1.0,87.0
11.0,15.0,768.0,74.0,81.0,0.2,0.2,3565.0,71315.0,1.0,494.0,1733956.0,1.0,96.0
16.0,25.0,352.0,34.0,30.0,0.4,0.4,1926.0,12224.0,2.0,713.0,1722112.0,1.0,95.0
19.0,6.0,1782.0,167.0,77.0,3.0,4.2,121916.0,38079.0,1.0,353.0,976608.0,1.0,88.0
6.0,5.0,367.0,72.0,62.0,0.4,0.4,2927.0,13606.0,1.0,137.0,1753517.0,1.0,97.0
4.0,0.0,1056.0,95.0,119.0,0.2,0.2,33604.0,113845.0,2.5,467.0,1062845.0,1.0,93.0
1.0,0.0,4520.0,335.0,161.0,0.8,2.4,245000.0,29445.0,1.2,167.0,1000891.0,1.0,89.0
15.0,14.0,2060.0,534.0,207.0,0.2,0.2,638967.0,667864.0,1.7,351.0,1044085.0,1.0,91.0
2.0,0.0,2314.0,159.0,160.0,0.4,0.2,39607.0,181616.0,4.0,127.0,1061359.0,1.0,91.0
3.0,1.0,428.0,47.0,13.0,2.4,2.4,114325.0,23268.0,1.0,11591.0,1886331.0,1.0,87.0
4.0,1.0,2377.0,190.0,78.0,0.4,2.0,41003.0,36190.0,2.0,347.0,1527106.0,1.0,95.0
5.0,1.0,2598.0,182.0,69.0,0.6,1.2,756698.0,13776.0,2.8,2569.0,1702059.0,1.0,91.0
1.0,0.0,432.0,37.0,20.0,0.8,4.2,118932.0,4598.0,1.8,606.0,1760808.0,1.0,96.0
16.0,14.0,5702.0,310.0,174.0,1.0,0.6,62510.0,36316.0,1.7,1192.0,1014768.0,1.0,86.0
29.0,24.0,4334.0,393.0,204.0,1.0,1.0,301361.0,107213.0,6.0,1088.0,1322402.0,1.0,84.0
0.0,0.0,3197.0,108.0,72.0,0.2,0.2,6617.0,20668.0,1.8,1399.0,1753960.0,1.0,89.0
12.0,0.0,4951.0,579.0,495.0,9.4,4.4,329231.0,42171.0,2.2,984.0,1056850.0,1.0,69.0
21.0,4.0,6398.0,247.0,179.0,2.2,6.6,181309.0,55825.0,4.0,635.0,1529202.0,1.0,80.0
1.0,0.0,401.0,36.0,25.0,0.2,0.2,25843.0,8743.0,2.2,1119.0,1707957.0,1.0,97.0
5.0,0.0,4269.0,839.0,508.0,1.0,1.4,42874.0,168151.0,1.5,1456.0,1087378.0,1.0,82.0
15.0,14.0,4292.0,252.0,146.0,0.8,0.8,222526.0,76937.0,1.7,128.0,995545.0,1.0,88.0
0.0,0.0,210.0,26.0,27.0,0.2,0.2,84655.0,3719.0,1.0,6340.0,1855480.0,1.0,98.0
50.0,64.0,1275.0,109.0,104.0,0.6,0.6,26991.0,58709.0,6.8,305.0,1056435.0,1.0,91.0
7.0,5.0,2188.0,147.0,86.0,1.8,1.4,25136.0,25183.0,1.0,2919.0,1051027.0,1.0,89.0
1.0,0.0,3246.0,164.0,99.0,0.4,0.6,322114.0,25211.0,1.6,174.0,1001443.0,1.0,85.0
8.0,0.0,2435.0,286.0,177.0,1.4,2.4,511926.0,160573.0,4.6,625.0,1329721.0,1.0,89.0
7.0,5.0,1021.0,141.0,101.0,0.2,0.2,69214.0,35381.0,291.0,94.0,6.0,1.0,0.0
17.0,15.0,7659.0,1073.0,149.0,1.0,0.6,1274680.0,64552.0,1.4,163.0,997478.0,1.0,78.0
4.0,0.0,2729.0,173.0,163.0,0.8,0.8,190292.0,24797.0,4.4,2873.0,1375566.0,1.0,90.0
0.0,0.0,158.0,13.0,15.0,0.2,0.2,448.0,6400.0,1.0,7240.0,1863624.0,1.0,98.0
62.0,59.0,3502.0,273.0,148.0,2.2,2.4,355154.0,49921.0,1.0,965.0,975280.0,1.0,85.0
217.0,2.0,2358.0,130.0,151.0,3.41,3.81,197593.0,265851.0,2.8,169.0,1014346.0,1.0,66.0
29.0,40.0,1473.0,93.0,73.0,0.2,0.2,4410.0,27749.0,2.0,159.0,1087457.0,1.0,93.0
27.0,39.0,898.0,87.0,90.0,0.2,0.2,5233.0,37131.0,1.0,128.0,1128165.0,1.0,94.0
14.0,0.0,5432.0,522.0,456.0,6.6,1.8,212925.0,49011.0,1.2,236.0,1068981.0,1.0,77.0
5.0,0.0,2709.0,297.0,116.0,3.6,4.8,263524.0,34694.0,2.4,151.0,1105862.0,1.0,86.0
4.0,1.0,5063.0,288.0,240.0,0.8,0.8,94981.0,52687.0,2.6,2849.0,1443738.0,1.0,87.0
1.0,0.0,2361.0,286.0,183.0,0.2,0.2,154222.0,94948.0,1.5,132.0,993843.0,1.0,87.0
0.0,0.0,305.0,95.0,22.0,0.2,0.2,88105.0,14491.0,1.2,1597.0,1784334.0,1.0,97.0
1.0,1.0,2068.0,199.0,138.0,0.4,1.6,139395.0,52225.0,1.0,321.0,1019960.0,1.0,86.0
104.0,118.0,5679.0,569.0,448.0,7.2,5.0,407867.0,26012.0,6.6,905.0,1295725.0,1.0,64.0
8.0,1.0,4754.0,440.0,395.0,6.4,1.8,168486.0,310473.0,3.6,278.0,1006816.0,1.0,74.0
21.0,27.0,227.0,25.0,26.0,0.2,0.2,7626.0,4544.0,1.0,7373.0,1862322.0,1.0,96.0
9.0,7.0,2053.0,156.0,131.0,0.4,0.4,149799.0,52383.0,1.7,439.0,973485.0,1.0,92.0
2.0,1.0,332.0,54.0,30.0,0.2,0.2,88639.0,6183.0,1.0,588.0,1736382.0,1.0,98.0
1.0,0.0,1086.0,68.0,68.0,0.2,0.2,3146.0,21133.0,1.4,134.0,1089550.0,1.0,97.0
5.0,0.0,2047.0,288.0,233.0,0.4,0.8,39532.0,31482.0,2.4,300.0,1692720.0,1.0,89.0
5.0,1.0,1645.0,56.0,38.0,3.2,10.2,135660.0,7797.0,1.6,4545.0,1828509.0,1.0,93.0
6.0,1.0,6213.0,317.0,271.0,3.8,1.8,100052.0,30511.0,3.0,363.0,1015990.0,1.0,80.0
2.0,1.0,1632.0,128.0,102.0,0.4,0.2,92965.0,48978.0,1.6,473.0,974620.0,1.0,92.0
4.0,4.0,517.0,109.0,40.0,0.4,0.4,138351.0,146506.0,3.0,1098.0,1749926.0,1.0,97.0
3.0,1.0,881.0,148.0,112.0,1.2,1.4,315287.0,207336.0,3.2,317.0,1714683.0,1.0,84.0
27.0,35.0,922.0,124.0,83.0,1.2,1.0,31902.0,40123.0,1.0,231.0,1093350.0,1.0,91.0
4.0,3.0,2774.0,65.0,68.0,0.6,2.0,22464.0,3437.0,2.4,632.0,1446296.0,1.0,94.0
1.0,0.0,872.0,77.0,54.0,0.2,0.2,3152.0,21336.0,1.6,395.0,1016512.0,1.0,97.0
7.0,1.0,1691.0,99.0,105.0,6.01,17.64,62475.0,60755.0,1.0,142.0,1105557.0,1.0,79.0
4.0,0.0,815.0,125.0,44.0,2.6,2.4,726462.0,152999.0,2.0,2170.0,1817514.0,1.0,77.0
30.0,26.0,1993.0,185.0,160.0,1.2,1.2,529293.0,226883.0,2.0,181.0,1079669.0,1.0,82.0
0.0,0.0,1855.0,175.0,161.0,0.4,1.8,42276.0,22413.0,1.0,274.0,1089161.0,1.0,92.0
7.0,1.0,2886.0,276.0,136.0,6.2,23.0,157598.0,37806.0,1.3,309.0,1033933.0,1.0,70.0
12.0,12.0,4098.0,138.0,141.0,0.2,0.2,10405.0,26548.0,1.2,952.0,975870.0,1.0,90.0
6.0,1.0,2260.0,207.0,136.0,1.8,1.6,241800.0,63832.0,2.2,956.0,1069212.0,1.0,87.0
1.0,1.0,3021.0,162.0,141.0,0.2,0.2,363439.0,17804.0,3.0,136.0,1709558.0,1.0,93.0
3.0,1.0,3629.0,244.0,127.0,0.4,0.4,863112.0,81425.0,3.6,1376.0,1542600.0,1.0,91.0
0.0,0.0,2247.0,212.0,63.0,0.8,0.8,445362.0,22351.0,1.0,994.0,1022558.0,1.0,92.0
8.0,6.0,1440.0,172.0,118.0,1.0,2.4,353123.0,93783.0,2.2,141.0,1000632.0,1.0,90.0
63.0,32.0,2379.0,315.0,216.0,7.2,17.6,889404.0,112252.0,2.0,297.0,1097571.0,1.0,74.0
49.0,63.0,1521.0,131.0,64.0,1.8,3.81,309246.0,35824.0,3.8,219.0,1066911.0,1.0,85.0
9.0,0.0,3006.0,399.0,352.0,7.78,2.2,212973.0,22736.0,2.0,359.0,1722405.0,1.0,79.0
9.0,8.0,1824.0,134.0,112.0,1.0,2.2,47048.0,50902.0,1.3,213.0,1019315.0,1.0,93.0
3.0,2.0,5049.0,175.0,198.0,0.4,0.2,211318.0,116402.0,3.0,2706.0,1642328.0,1.0,90.0
47.0,70.0,791.0,110.0,59.0,0.2,0.2,10027.0,11437.0,1.8,658.0,1759344.0,1.0,90.0
18.0,1.0,5654.0,1130.0,1089.0,5.2,4.0,967478.0,900948.0,1.7,740.0,1055050.0,1.0,72.0
15.0,11.0,3371.0,223.0,174.0,3.0,4.6,48615.0,22997.0,3.2,231.0,987485.0,1.0,85.0
0.0,0.0,2772.0,148.0,221.0,0.2,0.2,95025.0,96367.0,2.0,226.0,1708712.0,1.0,90.0
