21,22,23,24,26,27,28,29,31,32,33,"2,24,16,3","2,27,16,3","2,31,16,3","2,32,16,3","2,30,15,3","2,30,7,3","2,37,15,3","2,27,8,3","2,31,8,3","2,32,14,3","2,21,6,3","2,22,6,3","2,23,6,3","2,26,6,3","2,28,6,3","2,29,6,3","2,2,24,16,3,6,3","2,2,27,16,3,6,3","2,2,30,16,3,6,3","2,2,31,16,3,6,3","2,2,33,16,3,6,3","2,2,37,6,3,6,3","2,2,38,6,3,6,3","2,2,32,16,3,6,3","2,2,27,8,3,6,3","2,2,31,8,3,6,3","2,2,32,14,3,6,3",39
91.0,42.0,81.0,193.0,5.0,169.0,38.0,20.0,184.0,434.0,156.0,0.16938531595040196,0.2033331557874286,0.12436240055101647,0.0755530139761091,0.0072992700729927005,-0.9425144545582509,0.005050505050505051,0.7984961861625556,-0.21513470736462095,6.073044534100404,0.28888888888888886,0.29670329670329665,0.4359917043740573,0.008760951188986232,0.2737967914438503,0.22424242424242424,0.028691385259617497,0.04134437224247471,0.03444859317839752,0.015466006670811454,0.02359271249906189,0.6465209728922475,0.6470516185208344,0.005708257920874137,0.6385405516404965,0.045496981773971816,0.45944694861340407,0.0
107.0,54.0,98.0,210.0,11.0,218.0,31.0,24.0,221.0,704.0,216.0,0.22725892249396407,0.5436691579268362,0.2749633466825593,0.3462876620312843,0.005917159763313609,-0.6019998676776046,0.005319148936170213,-0.33413697099017103,0.4638021630104179,6.556778356158042,0.705456936226167,0.8030769230769231,0.7228506787330317,0.048811013767209005,0.1016042780748663,0.5797979797979798,0.05164661785311757,0.2955761532808752,0.40519159015388695,0.07560484201887326,0.31028224237826585,0.18220458909862797,0.2899879120054723,0.11991514487509299,0.10985166849898038,0.2149657660631112,0.7650195746611759,2.0
89.0,47.0,85.0,147.0,10.0,153.0,44.0,19.0,175.0,349.0,186.0,0.057307032928781414,0.12674452690146437,0.09565249669018935,0.03579111383340518,0.006622516556291391,0.20214988141565363,0.005376344086021506,-0.5913696841443247,0.5984842190140996,5.855071922202427,0.24155161078237997,0.49230769230769234,0.49858597285067874,0.04005006257822277,0.44919786096256686,0.1454545454545455,0.003284096023100437,0.016064175099476025,0.12950336812046265,0.009149400123066682,0.10436743265271867,0.12514433440884074,0.2899879120054723,0.0012810038294357674,0.3491626253764078,0.35857842423687625,0.3294046818471936,3.0
87.0,42.0,70.0,139.0,7.0,149.0,45.0,19.0,177.0,327.0,156.0,0.04359507997126239,0.1099148972864138,0.10178488086743848,0.0281476291387573,0.007042253521126761,-0.5877950071674065,0.005405405405405406,-0.22374095013558368,0.47941231147032193,5.7899601708972535,0.1952662721893491,0.29670329670329665,0.27941176470588236,0.01877346683354193,0.4809269162210339,0.1454545454545455,0.0019005309977007633,0.012081284645482897,0.0595219354281912,0.010360161973198638,0.02359271249906189,0.10080764622295245,0.04422062798621471,0.0007922890261330191,0.0479432895184266,0.22974523603156163,0.29148097343412505,0.0
89.0,41.0,84.0,141.0,9.0,149.0,45.0,19.0,172.0,330.0,162.0,0.04687994440852538,0.1099148972864138,0.08671326110178545,0.029131814817417067,0.006896551724137931,0.4677451620451334,0.005319148936170213,-0.22374095013558368,-0.7055510066862999,5.799092654460526,0.24155161078237997,0.2602197802197802,0.4826546003016592,0.032123487692949516,0.4809269162210339,0.1454545454545455,0.00219772918774643,0.012081284645482897,0.07897585061142101,0.007519189650906415,0.033426765406205074,0.18220458909862797,0.42421956365481045,0.0008486626345562806,0.0479432895184266,0.4987259597008119,0.2967745301921252,3.0
86.0,48.0,75.0,136.0,10.0,161.0,43.0,20.0,170.0,371.0,185.0,0.03884207928047497,0.16313758302782522,0.08092435484469668,0.04446162775898596,0.006134969325153374,-0.35491017584493534,0.00546448087431694,-0.7117747556357236,0.9379947521194415,5.916202062607435,0.17251808021038795,0.5340659340659341,0.34775641025641024,0.04005006257822277,0.4181818181818182,0.22424242424242424,0.001508707122830703,0.026613870996160565,0.2887630172434079,0.00654875120703038,0.10012745323665852,0.06030856973110893,0.12550532749370513,0.001976836342978631,0.5068853148544848,0.8822044720331006,0.3653953238672023,3.0
108.0,52.0,109.0,182.0,12.0,216.0,31.0,24.0,229.0,687.0,214.0,0.1369704841793871,0.5262916372311548,0.31505649155946736,0.32128726923032047,0.005847953216374269,0.9765908679435658,0.005291005291005291,-0.7179850839697136,-0.9439940860834779,6.532334292222349,0.7337278106508877,0.7098901098901099,0.9375,0.058406341259908214,0.1016042780748663,0.5797979797979798,0.01876091353633573,0.27698288741944943,0.45053043708504575,0.09926059287376068,0.2907541382858003,0.21501387456300233,0.4751423121540086,0.10322550936947643,0.5158108547254302,0.8935379042345072,0.7490168346826505,2.0
101.0,55.0,108.0,228.0,12.0,215.0,31.0,24.0,229.0,684.0,214.0,0.2996406849574454,0.5177226281107488,0.31505649155946736,0.3170015976574359,0.005952380952380952,-0.9971732887740798,0.005319148936170213,0.19778402522372224,-0.9439940860834779,6.52795791762255,0.5413543721236028,0.8509890109890109,0.9170437405731524,0.058406341259908214,0.1016042780748663,0.5797979797979798,0.08978454008176705,0.26803671965790066,0.38380106361141725,0.09926059287376068,0.2907541382858003,0.18220458909862797,0.37641485215524234,0.10049001291736688,0.03694479123749921,0.8935379042345072,0.7461580719301562,2.0
96.0,54.0,104.0,175.0,10.0,215.0,31.0,24.0,221.0,682.0,222.0,0.1182785547278018,0.5177226281107488,0.2749633466825593,0.3141652874129846,0.005714285714285714,-0.8011345951780408,0.005376344086021506,0.19778402522372224,0.4638021630104179,6.5250296578434615,0.4118343195266273,0.8030769230769231,0.8371040723981902,0.04005006257822277,0.1016042780748663,0.5797979797979798,0.013989816508497606,0.26803671965790066,0.5520859839448737,0.07560484201887326,0.375132661532345,0.12514433440884074,0.182665756089966,0.09869982781528322,0.03694479123749921,0.2149657660631112,0.7442463256262586,1.0
85.0,42.0,66.0,122.0,6.0,148.0,46.0,19.0,172.0,317.0,174.0,0.019300596659221195,0.10584587727953255,0.08671326110178545,0.024995320969105773,0.0070921985815602835,0.363171365373259,0.005555555555555556,-0.9410263090291437,-0.7055510066862999,5.75890177387728,0.15003287310979618,0.29670329670329665,0.2281297134238311,0.013350020859407593,0.5133689839572193,0.1454545454545455,0.00037251303140194034,0.011203349737073865,0.05380623794805576,0.007519189650906415,0.06156196375272046,0.019364845231389597,0.0,0.0006247660703486188,0.8877666666477176,0.4987259597008119,0.27354070407550823,0.0
83.0,46.0,73.0,137.0,6.0,148.0,45.0,19.0,167.0,327.0,183.0,0.04040339683842203,0.10584587727953255,0.07249291226217824,0.0281476291387573,0.00684931506849315,0.9964691731217737,0.005405405405405406,-0.9410263090291437,-0.8796885924951523,5.7899601708972535,0.1058514135437213,0.4514285714285714,0.31985294117647056,0.013350020859407593,0.4809269162210339,0.1454545454545455,0.001632434476083011,0.011203349737073865,0.08627405744924511,0.0052552223282518705,0.09204075066570554,0.10080764622295245,0.10111640934961012,0.0007922890261330191,0.8877666666477176,0.7758210308758026,0.29148097343412505,0.0
95.0,43.0,83.0,198.0,6.0,177.0,36.0,21.0,189.0,484.0,163.0,0.1853997353662127,0.2475201901061499,0.1415780352304082,0.10760881535449923,0.007194244604316547,0.6960801312247415,0.00510204081632653,0.47941231147032193,0.8754448901342752,6.182084906716631,0.38671926364234055,0.3340659340659341,0.46691176470588236,0.013350020859407593,0.22103386809269163,0.30707070707070705,0.0343730618738617,0.061266244510184587,0.04345099757371951,0.0200443400597027,0.03531314316300077,0.5286155359370289,0.33168521678224305,0.01157965714199871,0.22865609087773142,0.7683445635990832,0.5262837968211351,0.0
83.0,37.0,62.0,113.0,6.0,122.0,55.0,17.0,143.0,218.0,135.0,0.00888331228700244,0.01814246472013209,0.015304135510453232,0.0032135197587396984,0.007751937984496124,-0.19347339203846847,0.0055248618784530384,-0.8667670910519801,0.05750252534912421,5.384495062789089,0.1058514135437213,0.12307692307692308,0.17986425339366513,0.013350020859407593,0.8374331550802139,0.0,7.891323718840852e-05,0.00032914902612123754,0.010140161908828629,0.0002342165637223155,0.004595304801831224,0.030427795771024134,0.010876610962080443,1.032670923981045e-05,0.7528219124160461,0.0023578478858578434,0.06486496815295362,3.0
90.0,43.0,72.0,172.0,8.0,154.0,42.0,19.0,174.0,360.0,158.0,0.11071100938508355,0.1310921668674001,0.09263837070704156,0.03999394582372571,0.006944444444444444,-0.49102159389846933,0.0049261083743842365,-0.9980810948185003,-0.3507691132091307,5.886104031450156,0.26508875739644966,0.3340659340659341,0.30618401206636503,0.025031289111389236,0.38787878787878793,0.1454545454545455,0.012256927599064058,0.017185156213990273,0.0720935018788202,0.008581867727255253,0.026601015801625327,1.0,1.0,0.001599515702551107,0.9989784442485066,0.12254365025035292,0.34762825876741243,2.0
80.0,38.0,63.0,129.0,7.0,146.0,46.0,19.0,168.0,314.0,158.0,0.02854166258742416,0.09787131891061933,0.07527006817591284,0.02408748941369102,0.007692307692307693,-0.9301059501867618,0.005555555555555556,0.08395943674184847,-0.07513609089835323,5.749392985908253,0.04155161078238001,0.15604395604395604,0.19164781297134237,0.01877346683354193,0.5133689839572193,0.1454545454545455,0.000814626503254368,0.009578795065304152,0.01226717321557901,0.005665583163206564,0.026601015801625327,0.019364845231389597,0.010876610962080443,0.0005802071462546769,0.004708373541724844,0.0047055959341047995,0.2680674340772944,2.0
87.0,36.0,53.0,117.0,4.0,118.0,57.0,17.0,138.0,205.0,138.0,0.013316574850773748,0.0075133285514849685,0.005533162034306552,0.0014451103125202496,0.008,-0.6160404591886565,0.005555555555555556,0.1891294205289584,0.9736488930495181,5.323009979138408,0.1952662721893491,0.09098901098901102,0.08229638009049772,0.0050062578222778474,0.9172905525846702,0.0,0.00017733116575625987,5.645010592255921e-05,0.003843784809595162,3.0615882097891405e-05,0.0061715839643128705,0.019364845231389597,0.0011953764230710508,2.0883438153523735e-06,0.03357876189859466,0.9506205672138283,0.0319367077125543,3.0
94.0,39.0,89.0,194.0,9.0,172.0,38.0,21.0,191.0,444.0,121.0,0.17252283884664896,0.21942539584638532,0.1487248175995315,0.08141209952725714,0.007407407407407408,0.08836868610400143,0.004975124378109453,-0.7055510066862999,-0.8037933932096717,6.095824562432225,0.36186719263642353,0.1898901098901099,0.5641968325791855,0.032123487692949516,0.2737967914438503,0.30707070707070705,0.029764129923706806,0.04814750434234289,0.026704462185793254,0.022119071370013902,0.0005545038531748048,0.8483142639683104,1.0,0.006627929949436022,0.49801827652041436,0.6475690302818456,0.47331179976416693,1.0
104.0,58.0,103.0,230.0,11.0,219.0,30.0,25.0,231.0,716.0,246.0,0.3084294472697864,0.5524784075682283,0.3255291696396534,0.36467802504002406,0.005681818181818182,0.07075223608034517,0.0053475935828877,0.6125720663156844,0.09280621889587708,6.573680166960646,0.6222222222222223,0.9999999999999999,0.8175904977375565,0.048811013767209005,0.07985739750445633,0.6787878787878787,0.09512872394314593,0.3052323908291254,0.5798807701303418,0.1059692402862822,0.7498089575781255,0.15226240040650035,0.2512804076373124,0.13299006194709243,0.37482205346827796,0.00768439484611375,0.776119597193601,1.0
88.0,48.0,90.0,178.0,8.0,175.0,38.0,21.0,200.0,460.0,198.0,0.12611005790229274,0.23608889907966846,0.18277991099599525,0.09135067680606755,0.006578947368421052,0.933320523748862,0.005208333333333333,0.5984842190140996,0.48718767500700594,6.13122648948314,0.21827744904667978,0.5340659340659341,0.5810708898944194,0.025031289111389236,0.2737967914438503,0.30707070707070705,0.015903746704119627,0.05573796826864988,0.1396013560186195,0.03340849586370393,0.16672828486421898,0.331077490293612,0.37641485215524234,0.008344946152926608,0.3576719872025946,0.23728936071508558,0.4949618725444087,2.0
88.0,37.0,57.0,132.0,6.0,135.0,50.0,18.0,151.0,265.0,144.0,0.03282305861877766,0.05778442638670013,0.03242009230350448,0.011573067056857574,0.008,-0.6160404591886565,0.005555555555555556,-0.9960878351411849,0.9793545963764285,5.579729825986222,0.21827744904667978,0.12307692307692308,0.12377450980392157,0.013350020859407593,0.6502673796791444,0.07070707070707072,0.0010773531770917146,0.003339039932839966,0.003843784809595162,0.0010510623849677501,0.01031183531895287,0.019364845231389597,0.004807741613928535,0.000133935881102522,0.9949828381663148,0.9618060201491971,0.17192954802034022,2.0
86.0,34.0,62.0,140.0,7.0,122.0,54.0,17.0,141.0,223.0,112.0,0.045225780730704,0.01814246472013209,0.011312202787252382,0.003952593582555922,0.007874015748031496,0.972630067242408,0.005,-0.8667670910519801,-0.9317223617435201,5.407171771460119,0.17251808021038795,0.02945054945054948,0.17986425339366513,0.01877346683354193,0.7985739750445633,0.0,0.002045371242701717,0.00032914902612123754,0.006568067968833423,0.0001279659318999205,0.0,0.7776644121605973,0.922560522946879,1.5622996028862256e-05,0.7528219124160461,0.8704324693564411,0.07710490796040514,3.0
96.0,44.0,68.0,190.0,7.0,155.0,41.0,19.0,179.0,372.0,166.0,0.16016614874602014,0.13549663792432187,0.10805742779251096,0.04488119340274555,0.006896551724137931,0.4677451620451334,0.0049504950495049506,-0.48716134980334147,-0.9974960526543551,5.918893854273146,0.4118343195266273,0.37230769230769234,0.25339366515837103,0.01877346683354193,0.3582887700534759,0.1454545454545455,0.02565319520413225,0.01835933888879478,0.07897585061142101,0.011676407701133715,0.04143685644468243,0.9224107323118048,0.7780453141921643,0.002014321521254651,0.23618513088191878,0.9978047663699438,0.36698872073236855,0.0
94.0,37.0,72.0,146.0,9.0,133.0,50.0,18.0,161.0,262.0,128.0,0.05550857230292427,0.051157945779940914,0.05651732856005709,0.010939825795597262,0.007407407407407408,0.08836868610400143,0.005208333333333333,0.4948722204034305,-0.7117747556357236,5.568344503761097,0.36186719263642353,0.12307692307692308,0.30618401206636503,0.032123487692949516,0.6502673796791444,0.07070707070707072,0.003081201599108971,0.0026171354164233745,0.026704462185793254,0.0031942084275654436,0.001976672719701287,0.331077490293612,0.21552038883286798,0.00011967978843801526,0.24379691719915814,0.5075804408233595,0.16558127034838144,3.0
96.0,40.0,100.0,178.0,8.0,181.0,37.0,21.0,205.0,486.0,160.0,0.12611005790229274,0.2711695506395158,0.20307595860777614,0.10903901316399786,0.007462686567164179,0.8859248164599484,0.005208333333333333,0.3507973420904214,-0.6992292566729736,6.186208623900494,0.4118343195266273,0.22461538461538455,0.7601809954751132,0.025031289111389236,0.24705882352941175,0.30707070707070705,0.015903746704119627,0.07353292519403692,0.02327588360360337,0.041239844964467184,0.029873912075429464,0.331077490293612,0.5292262738686208,0.0118895063917785,0.12132238201275052,0.48981166301408,0.5288347905346134,2.0
101.0,53.0,103.0,203.0,9.0,195.0,34.0,22.0,210.0,571.0,210.0,0.20224373653902344,0.362513474319543,0.22438660238141392,0.18137028199491534,0.006172839506172839,-0.9784503507933796,0.005235602094240838,0.9756226979194443,-0.8838774731823718,6.34738920965601,0.5413543721236028,0.7560439560439561,0.8175904977375565,0.032123487692949516,0.1711229946524064,0.3939393939393939,0.040902528969265925,0.13141601906322598,0.2719915995294045,0.05034934732827473,0.25459646746477316,0.28940677809501214,0.33168521678224305,0.032895179190915114,0.954421277545514,0.7832363712954331,0.6298761585001735,1.0
98.0,51.0,84.0,207.0,7.0,184.0,35.0,21.0,199.0,520.0,198.0,0.2163303140933399,0.289606626751231,0.17884027534325111,0.13520048862666534,0.006211180124223602,-0.702407785577371,0.00510204081632653,-0.21513470736462095,-0.47162571251991114,6.253828811575473,0.4628533859303091,0.6646153846153845,0.4826546003016592,0.01877346683354193,0.19572192513368983,0.30707070707070705,0.04679880479572309,0.08387199825822683,0.2559184900178535,0.03198384408484986,0.16672828486421898,0.5286155359370289,0.37641485215524234,0.018279172124889064,0.04414654019074752,0.22231184366907178,0.5709083050491162,0.0
104.0,56.0,96.0,231.0,11.0,220.0,30.0,25.0,223.0,713.0,218.0,0.3128815639643986,0.5613684754493992,0.2847201653049357,0.3600220742741453,0.005813953488372093,0.7086591401823227,0.005376344086021506,0.9960851708717215,-0.9985916721566993,6.569481420414296,0.6222222222222223,0.8997802197802197,0.6862745098039216,0.048811013767209005,0.07985739750445633,0.6787878787878787,0.09789487306880805,0.3151345652283827,0.4745243175187234,0.08106557253126988,0.33082790117216127,0.12514433440884074,0.21552038883286798,0.1296158939646582,0.9949775028270945,1.0,0.7733594627337499,1.0
88.0,44.0,71.0,145.0,8.0,142.0,48.0,19.0,159.0,296.0,174.0,0.053734580149091764,0.08256579582655592,0.05144923101034807,0.01899558505903595,0.006993006993006993,-0.9983453608739179,0.005319148936170213,-0.8090099069535975,-0.34249477911590703,5.69035945432406,0.21827744904667978,0.37230769230769234,0.2927036199095023,0.025031289111389236,0.5803921568627451,0.1454545454545455,0.0028874051037991668,0.006817110640472519,0.06561332582431519,0.00264702337155616,0.06156196375272046,0.18220458909862797,0.2899879120054723,0.00036083225173506975,0.6555294769103375,0.1167856324546042,0.23429004134015652,1.0
86.0,38.0,58.0,119.0,4.0,118.0,57.0,17.0,140.0,208.0,152.0,0.015650185540010103,0.0075133285514849685,0.009358206062005853,0.001834022027467369,0.007751937984496124,-0.19347339203846847,0.005434782608695652,0.1891294205289584,-0.19781357400426822,5.337538079701318,0.17251808021038795,0.15604395604395604,0.13461538461538464,0.0050062578222778474,0.9172905525846702,0.0,0.0002449283074367413,5.645010592255921e-05,0.010140161908828629,8.757602069896305e-05,0.018311379544037224,0.07920982016121975,0.019441715199756883,3.3636367972355186e-06,0.03357876189859466,0.03831716539270642,0.0396830931422687,3.0
110.0,56.0,103.0,223.0,5.0,250.0,26.0,27.0,280.0,928.0,239.0,0.27833453948561965,0.867481397351056,0.6431261110034192,0.8025651481235588,0.005917159763313609,-0.6019998676776046,0.005434782608695652,0.24098830528525864,-0.9217395798793158,6.833031732786201,0.7910585141354373,0.8997802197802197,0.8175904977375565,0.008760951188986232,0.0,0.8888888888888888,0.07747011587067196,0.7525239747501408,0.40519159015388695,0.4136111946543821,0.6187286990757142,0.07920982016121975,0.0011953764230710508,0.64411081698259,0.05600040072411625,0.8518597018054522,0.9500285273635141,0.0
