21,22,23,24,26,27,28,29,31,32,33,"2,24,16,3","2,27,16,3","2,31,16,3","2,32,16,3","2,30,15,3","2,30,7,3","2,37,15,3","2,27,8,3","2,31,8,3","2,32,14,3","2,21,6,3","2,22,6,3","2,23,6,3","2,26,6,3","2,28,6,3","2,29,6,3","2,2,24,16,3,6,3","2,2,27,16,3,6,3","2,2,30,16,3,6,3","2,2,31,16,3,6,3","2,2,33,16,3,6,3","2,2,37,6,3,6,3","2,2,38,6,3,6,3","2,2,32,16,3,6,3","2,2,27,8,3,6,3","2,2,31,8,3,6,3","2,2,32,14,3,6,3",39
88.0,38.0,77.0,156.0,7.0,163.0,41.0,20.0,184.0,395.0,140.0,0.17455631975807906,0.17264565431737294,0.18611854853623438,0.057265467859341036,0.007751937984496124,-0.19347339203846847,0.005208333333333333,0.9349004048997503,-0.21513470736462095,5.978885764901122,0.26419653644784535,0.13760152890587674,0.4116833053276663,0.01326259946949602,0.3582887700534759,0.22424242424242424,0.030469908767484743,0.029806521954673836,0.01362060145022475,0.034640114109234635,0.006343012091930942,0.24833715799956274,0.30016608386551935,0.0032793338091492213,0.8763122633273368,0.04212423980554142,0.4090555597141745,1.0
114.0,57.0,102.0,181.0,6.0,257.0,26.0,28.0,287.0,968.0,261.0,0.3234278701610771,0.9387915083537819,1.0,0.9429403209304007,0.005917159763313609,-0.6019998676776046,0.005494505494505495,0.8193055291449822,-0.4401159548467677,6.875232087276577,0.9692576184722781,1.0,0.8540081051695168,0.008952254641909813,0.0,1.0,0.10460558719693056,0.8813294961571689,0.6311201028691081,1.0,1.0,0.026117726041754177,0.008669890149937553,0.889136448836327,0.6726386437421978,0.19038063026959323,0.9865835903087121,0.0
84.0,44.0,65.0,128.0,8.0,150.0,46.0,19.0,169.0,325.0,176.0,0.05597520050808198,0.11473276914321504,0.12054696441797451,0.02866337915566372,0.006756756756756757,-0.3383333943242765,0.00558659217877095,0.6992508064783751,0.7984961861625556,5.783825182329737,0.1718351456571352,0.3726708074534162,0.24325392903034496,0.01823607427055703,0.5133689839572193,0.1454545454545455,0.0031332230719199813,0.013163608315270275,0.15494190082999512,0.014531570630388412,0.060216856335271386,0.004109286709603762,0.0038321995464852886,0.0008215893046213374,0.48952285999170386,0.6367958692526954,0.2940465427577976,0.0
85.0,44.0,70.0,205.0,52.0,149.0,45.0,19.0,241.0,325.0,188.0,0.510824201947094,0.11066985619259895,0.5492489369297001,0.02866337915566372,0.006944444444444444,-0.49102159389846933,0.005555555555555556,-0.22374095013558368,-0.6195442750039529,5.783825182329737,0.19452275473217884,0.3726708074534162,0.30997331224671343,0.8935676392572943,0.4809269162210339,0.1454545454545455,0.2609413652948855,0.012247817069690532,0.1082017196668422,0.3016743947184057,0.10138537433763188,0.0092979112814642,0.0038321995464852886,0.0008215893046213374,0.04869100567276468,0.38159356169945396,0.2940465427577976,0.0
88.0,34.0,69.0,152.0,5.0,138.0,48.0,18.0,158.0,284.0,120.0,0.15469528863666226,0.06947313924391801,0.0792930023880165,0.016697555082132748,0.00819672131147541,0.4987131538963941,0.004901960784313725,0.9736488930495181,0.6055278749869898,5.648974238161206,0.26419653644784535,0.0,0.2962340614806761,0.005305039787798407,0.5803921568627451,0.07070707070707072,0.02393063232638025,0.0048265170764048215,0.0010921303675087422,0.00628738022770599,0.0003045620291006288,0.8577958403896374,0.9296829518371974,0.0002788083457208572,0.950592583633211,0.36432493570196667,0.21676753714511143,1.0
93.0,42.0,98.0,192.0,9.0,185.0,36.0,22.0,206.0,508.0,173.0,0.40354994437881275,0.29388759163080286,0.30356124109542476,0.13004068971948382,0.007246376811594203,-0.2280522595008612,0.005291005291005291,-0.9380052012169503,0.22377033018717848,6.230481447578482,0.3856893542757416,0.29049211657907315,0.7749332806167837,0.02387267904509284,0.22103386809269163,0.3939393939393939,0.16285255760814288,0.08636991651455354,0.0568512031664438,0.0921494270953946,0.052265069762362934,0.15636196484803458,0.26448979591836774,0.016910580982719064,0.8821529596636801,0.04593598502419098,0.5630309415538273,2.0
100.0,46.0,85.0,164.0,11.0,163.0,42.0,20.0,176.0,387.0,170.0,0.21744042608320702,0.17264565431737294,0.14976220808223262,0.053421434300249794,0.006134969325153374,-0.35491017584493534,0.005291005291005291,0.9349004048997503,0.9974939203271522,5.958424693029782,0.567055980668546,0.4586717630195891,0.5397845211030938,0.03713527851458886,0.38787878787878793,0.22424242424242424,0.04728033889524661,0.029806521954673836,0.447549253900914,0.02242871896966594,0.04511873495678095,0.15636196484803458,0.23123340535193704,0.002853849642695905,0.8763122633273368,0.9962237023832183,0.396812504188236,3.0
86.0,41.0,64.0,148.0,5.0,150.0,45.0,19.0,165.0,333.0,173.0,0.13585254289767928,0.11473276914321504,0.10490153896266478,0.031385025550797654,0.007246376811594203,-0.2280522595008612,0.005494505494505495,0.6992508064783751,-0.06633693633562374,5.808142489980444,0.21747885622231167,0.25083612040133785,0.23050311357121675,0.005305039787798407,0.4809269162210339,0.1454545454545455,0.01845591341176579,0.013163608315270275,0.0568512031664438,0.011004332876735478,0.052265069762362934,0.026117726041754177,0.015497709287796847,0.0009850198288242217,0.48952285999170386,4.012317515663354e-06,0.30817606898902583,2.0
99.0,41.0,77.0,197.0,6.0,177.0,36.0,21.0,202.0,485.0,151.0,0.44315121084334363,0.2462366656034375,0.2802154861869579,0.11221802992532091,0.007194244604316547,0.6960801312247415,0.005050505050505051,0.47941231147032193,0.591345375451585,6.184148890937483,0.5403409853671632,0.25083612040133785,0.4116833053276663,0.008952254641909813,0.22103386809269163,0.30707070707070705,0.1963829956719216,0.06063249548749909,0.064002342933274,0.0785207186989932,0.01498841211451643,0.5026984905635937,0.3382965431070388,0.01259288624032022,0.22926188073778006,0.34725387242705313,0.5341989257628375,0.0
93.0,42.0,70.0,131.0,7.0,127.0,53.0,18.0,156.0,240.0,152.0,0.06650829928406694,0.034347250809298374,0.07237932906291435,0.007182675462996124,0.006896551724137931,0.4677451620451334,0.005291005291005291,0.23235910202965793,0.47165229356133864,5.480638923341991,0.3856893542757416,0.29049211657907315,0.30997331224671343,0.01326259946949602,0.7604278074866311,0.07070707070707072,0.00442335387365902,0.0011797336381568478,0.11887349695673177,0.005238767275597638,0.016038206472179236,0.15636196484803458,0.08061543367346945,5.159082680672659e-05,0.052639121537427364,0.2192977723552759,0.1228578800999407,3.0
102.0,54.0,106.0,221.0,11.0,207.0,32.0,24.0,228.0,638.0,238.0,0.6628647050297589,0.44768324706311213,0.4489690260927873,0.26476314590622885,0.006097560975609756,0.5949327780232085,0.005291005291005291,0.9410365074429887,-0.23238842122852268,6.45833828334479,0.6212914485165795,0.84089823220258,0.9362459227043589,0.03713527851458886,0.12406417112299464,0.5797979797979798,0.4393896171741893,0.2004202897009715,0.4750940681348021,0.20157318639070596,0.5430101132061375,0.15636196484803458,0.3789156210953772,0.07009952343016303,0.887874090172387,0.04988953034978627,0.7079542496524529,2.0
94.0,43.0,82.0,136.0,10.0,155.0,43.0,19.0,176.0,359.0,161.0,0.08516604813785038,0.13587262918476822,0.14976220808223262,0.04117222360129697,0.006711409395973154,-0.9746486480944947,0.005376344086021506,-0.48716134980334147,0.9974939203271522,5.883322388488279,0.41079339508658874,0.3311036789297659,0.49026391222694476,0.030172413793103446,0.4181818181818182,0.1454545454545455,0.007253255755418648,0.01846137136158153,0.16839184644345886,0.02242871896966594,0.027933132631171313,0.08651765211830102,0.26448979591836774,0.0016951519962751954,0.236785007664757,0.9962237023832183,0.35223415372518363,3.0
106.0,49.0,107.0,194.0,11.0,214.0,31.0,24.0,224.0,670.0,172.0,0.41914634719079336,0.5040724262663495,0.4203165678531581,0.3077881212876947,0.006211180124223602,-0.702407785577371,0.005208333333333333,0.9317114137542325,-0.5841843515845697,6.507277712385012,0.7329842931937172,0.5948399426660296,0.9572995947415242,0.03713527851458886,0.1016042780748663,0.5797979797979798,0.1756836603633851,0.2540890109220444,0.39585830067704925,0.17666601721185843,0.049796467933970585,0.24833715799956274,0.6768420059350276,0.09473352760580868,0.8703333404989827,0.3387880652866611,0.7397600993715265,1.0
91.0,43.0,70.0,133.0,8.0,130.0,51.0,18.0,159.0,253.0,156.0,0.0738039176771537,0.043352603958121044,0.08281617284220712,0.009665844967012758,0.00684931506849315,0.9964691731217737,0.005263157894736842,-0.3672913304546965,-0.34249477911590703,5.53338948872752,0.3362867498993154,0.3311036789297659,0.30997331224671343,0.01823607427055703,0.6862745098039216,0.07070707070707072,0.005447018264496081,0.0018794482699496925,0.13020580887931515,0.0068585184842303235,0.020754276592389306,0.1845122859318574,0.17184408840066667,9.342855892632586e-05,0.1339089732481344,0.11354733366737102,0.15198035372944463,3.0
90.0,42.0,63.0,144.0,7.0,131.0,50.0,18.0,154.0,259.0,162.0,0.1180012855573818,0.046448430799777785,0.06564067597452707,0.010901734287217711,0.007042253521126761,-0.5877950071674065,0.005076142131979695,0.5842088171092893,-0.9980810948185003,5.556828061699537,0.31198818633373615,0.29049211657907315,0.2179499851734704,0.01326259946949602,0.6502673796791444,0.07070707070707072,0.013924303393194764,0.0021574567237617457,0.08875280879996375,0.004308698342392855,0.029557081756731076,0.4535337929179827,0.5669731434240366,0.00011884781046909826,0.3412183982042192,0.9974021081831905,0.16500980666957088,3.0
88.0,36.0,78.0,160.0,6.0,140.0,48.0,18.0,161.0,287.0,129.0,0.19546243324567786,0.0764977231060382,0.0899965837396103,0.01746609422965732,0.008130081300813009,-0.45990349068959124,0.005154639175257732,-0.19781357400426822,-0.7117747556357236,5.6594822157596205,0.26419653644784535,0.06688963210702348,0.4270040525847584,0.008952254641909813,0.5803921568627451,0.07070707070707072,0.03820556281032107,0.00585190164040809,0.001974146982027842,0.008099385084800688,0.001855926763772119,0.32244238011892584,0.4677582908163265,0.0003050644476392687,0.037712886376467025,0.5050791414986048,0.22272384885780383,1.0
85.0,43.0,66.0,123.0,6.0,148.0,46.0,19.0,166.0,319.0,171.0,0.039486332526423126,0.10666111460673286,0.10874277503934683,0.026708121126946614,0.006896551724137931,0.4677451620451334,0.00558659217877095,-0.9410263090291437,-0.875459459043705,5.765191102784844,0.19452275473217884,0.3311036789297659,0.256202431550855,0.008952254641909813,0.5133689839572193,0.1454545454545455,0.001559170456387261,0.011376593369150602,0.11887349695673177,0.011824991123257992,0.04741509073061088,0.004109286709603762,0.0009527931070387447,0.000713323734131652,0.8878548112671282,0.7663606926681489,0.28325936368712434,0.0
101.0,56.0,100.0,204.0,12.0,227.0,30.0,25.0,231.0,757.0,204.0,0.5020690551292811,0.6190041267188199,0.4711288599581934,0.4471594630766995,0.0056179775280898875,0.8775753358042688,0.005376344086021506,0.6928740863898232,0.09280621889587708,6.6293632534374485,0.5940394683850181,0.9460105112279025,0.8140753187703865,0.04476127320954907,0.07985739750445633,0.6787878787878787,0.25207333611840915,0.3831661088949288,1.0,0.22196240268550704,0.1860595672782806,0.08651765211830102,0.26448979591836774,0.1999515854190422,0.4806064264657855,0.004240342165145798,0.8201503739676759,1.0
97.0,45.0,72.0,187.0,5.0,161.0,40.0,20.0,178.0,399.0,186.0,0.3659584516954012,0.16310410160851385,0.1585494954798593,0.059246872597696405,0.006944444444444444,-0.49102159389846933,0.00510204081632653,-0.7117747556357236,-0.4794387656291727,5.988961416889863,0.4877164720096656,0.41519350215002393,0.3380448749629337,0.005305039787798407,0.3294117647058824,0.22424242424242424,0.1339255883672953,0.02660294796152041,0.1082017196668422,0.025137942516917925,0.09337147131266924,0.4071283281269455,0.5160516451478553,0.0035101919126076693,0.5072725920113657,0.2267454772905649,0.41509983370646353,0.0
86.0,46.0,70.0,149.0,8.0,149.0,45.0,19.0,170.0,331.0,185.0,0.14046923053787058,0.11066985619259895,0.12457612286420618,0.0306921806981482,0.00684931506849315,0.9964691731217737,0.00546448087431694,-0.22374095013558368,0.9379947521194415,5.802118375377063,0.21747885622231167,0.4586717630195891,0.30997331224671343,0.01823607427055703,0.4809269162210339,0.1454545454545455,0.019731604727901433,0.012247817069690532,0.13020580887931515,0.015519210387877793,0.08954965808560386,0.03781934113497197,0.048242984693877694,0.0009420099560077808,0.04869100567276468,0.8804096757214886,0.3046702446437253,0.0
109.0,47.0,96.0,206.0,9.0,198.0,33.0,23.0,219.0,586.0,191.0,0.5196651828534754,0.3805840133637242,0.385912516433858,0.20351458229381533,0.006666666666666667,-0.7148764296291646,0.005263157894736842,-0.9968285949694307,0.6125720663156844,6.373319789577012,0.8195730970600079,0.5031055900621118,0.7365819907087081,0.02387267904509284,0.14723707664884136,0.48484848484848486,0.27005190227013603,0.1448441912280394,0.1825946713959112,0.1489284703403127,0.11437540899266409,0.1845122859318574,0.30016608386551935,0.04141818520622614,0.9964695769747609,0.37295419857212225,0.6532714005396274,2.0
101.0,52.0,105.0,162.0,10.0,212.0,31.0,24.0,226.0,669.0,204.0,0.2063157699342169,0.4875776698605554,0.4345160194938138,0.30637938480519683,0.006134969325153374,-0.35491017584493534,0.005376344086021506,-0.057472430847665464,0.9811113543339269,6.505784060128228,0.5940394683850181,0.7396082178690875,0.9153899377285757,0.030172413793103446,0.1016042780748663,0.5797979797979798,0.042566196923548724,0.23773198414664876,0.447549253900914,0.18880417119674836,0.1860595672782806,0.08651765211830102,0.17184408840066667,0.09386832743361087,0.0017273782199505759,0.9636249693093977,0.7387858190289043,1.0
100.0,43.0,92.0,197.0,10.0,180.0,36.0,21.0,200.0,489.0,153.0,0.44315121084334363,0.26361313065406045,0.26888367380939965,0.11519962645091243,0.006993006993006993,-0.9983453608739179,0.005128205128205128,-0.5984600690578581,0.48718767500700594,6.1923624894748714,0.567055980668546,0.3311036789297659,0.6622516556291391,0.030172413793103446,0.22103386809269163,0.30707070707070705,0.1963829956719216,0.06949188265323475,0.09816861762751299,0.07229843004123963,0.017138144453297453,0.3634438683070817,0.6205581007913371,0.013270953934429763,0.3581474179972383,0.2342783197650927,0.5392944241282198,2.0
92.0,42.0,75.0,172.0,8.0,147.0,45.0,19.0,174.0,322.0,160.0,0.2647192377430492,0.10270618081941035,0.14117237941320726,0.027676642059984748,0.007042253521126761,-0.5877950071674065,0.0048543689320388345,-0.7931364191664784,-0.3507691132091307,5.7745515455444085,0.36085380587998395,0.29049211657907315,0.3816348719976278,0.01823607427055703,0.4809269162210339,0.1454545454545455,0.07007627483126098,0.010548559578509415,0.08875280879996375,0.019929640709186545,0.02637426734997266,1.0,1.0,0.0007659965157165168,0.6302559395001563,0.11931621050200544,0.28867372787942425,1.0
86.0,43.0,68.0,152.0,7.0,150.0,44.0,19.0,179.0,337.0,164.0,0.15469528863666226,0.11473276914321504,0.1630178874047697,0.03279588348080806,0.007042253521126761,-0.5877950071674065,0.005319148936170213,0.6992508064783751,-0.9974960526543551,5.820082930352362,0.21747885622231167,0.3311036789297659,0.28269249777602057,0.01326259946949602,0.44919786096256686,0.1454545454545455,0.02393063232638025,0.013163608315270275,0.08875280879996375,0.02657483161391417,0.0330075834961407,0.1306705007817868,0.12172741247859706,0.001075569973286739,0.48952285999170386,0.9962279805153904,0.31513574040350556,0.0
85.0,35.0,47.0,110.0,3.0,117.0,57.0,17.0,136.0,203.0,139.0,0.002510193495855642,0.0072755051388871395,0.012498473715083142,0.0014641193579296727,0.00819672131147541,0.4987131538963941,0.005555555555555556,-0.7240971967004738,-0.6125482394960996,5.313205979041787,0.19452275473217884,0.03296703296703296,0.04398537115745774,0.0,0.9172905525846702,0.0,6.301071386635969e-06,5.2932975025973176e-05,0.0010921303675087422,0.00015621184520662418,0.005786555945752103,0.0092979112814642,0.008669890149937553,2.1436454942643973e-06,0.5250442556654733,0.37292484206050863,0.03226959523093553,3.0
100.0,49.0,80.0,206.0,6.0,183.0,35.0,21.0,206.0,517.0,198.0,0.5196651828534754,0.281578572959012,0.30356124109542476,0.13747036662589815,0.00641025641025641,-0.8817846188147811,0.005050505050505051,0.705529644294206,0.22377033018717848,6.248042874508429,0.567055980668546,0.5948399426660296,0.4582386082830878,0.008952254641909813,0.19572192513368983,0.30707070707070705,0.27005190227013603,0.07928649274963365,0.28502215439551865,0.0921494270953946,0.14963628998952364,0.5026984905635937,0.3382965431070388,0.01889810170025885,0.49838224026357436,0.04593598502419098,0.5740153830538897,0.0
115.0,53.0,100.0,205.0,11.0,220.0,30.0,25.0,229.0,710.0,214.0,0.510824201947094,0.5554356056382816,0.4562913137045147,0.36765798916201603,0.006024096385542169,0.48329156372825655,0.005291005291005291,0.9960851708717215,-0.9439940860834779,6.5652649700353605,1.0,0.789775441949355,0.8140753187703865,0.03713527851458886,0.07985739750445633,0.6787878787878787,0.2609413652948855,0.30850871201076474,0.5337436063750672,0.20820176296219184,0.26170947431076325,0.15636196484803458,0.3382965431070388,0.1351723969946571,0.9949814473424053,0.8917644816291513,0.77775694884388,2.0
96.0,52.0,104.0,222.0,9.0,198.0,33.0,23.0,217.0,589.0,226.0,0.6731359749437037,0.3805840133637242,0.3725828368349535,0.20676894877861052,0.006134969325153374,-0.35491017584493534,0.005208333333333333,-0.9968285949694307,-0.9736420181192547,6.3784261836515865,0.46180695395355076,0.7396082178690875,0.8947316398141743,0.02387267904509284,0.14723707664884136,0.48484848484848486,0.4531120407634105,0.1448441912280394,0.447549253900914,0.1388179703039816,0.38224245679406077,0.24833715799956274,0.42205793882178744,0.04275339817901166,0.9964695769747609,0.9489413332098543,0.6565353162106518,1.0
82.0,45.0,68.0,150.0,5.0,148.0,45.0,19.0,169.0,322.0,184.0,0.14514830490585084,0.10666111460673286,0.12054696441797451,0.027676642059984748,0.006944444444444444,-0.49102159389846933,0.0055248618784530384,-0.9410263090291437,0.7984961861625556,5.7745515455444085,0.12726540475231574,0.41519350215002393,0.28269249777602057,0.005305039787798407,0.4809269162210339,0.1454545454545455,0.021068030417041844,0.011376593369150602,0.1082017196668422,0.014531570630388412,0.0858475145500137,0.016622352665372285,0.008669890149937553,0.0007659965157165168,0.8878548112671282,0.6367958692526954,0.28867372787942425,0.0
