21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
3.0,6.0,1238.0,36.0,1.0,1.0,0.5,0.7777777777777777,1.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,1.0,1.0,0.5,1.0,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,1.4960361756098186,0.7310585786300049,0.6852009766653157,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7305721537541839,0.7310585786300049,0.8169825414912534,1.0
3.0,15.0,2708.0,27.0,1.0,1.0,0.5,-0.33333333333333337,0.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,0.5,0.0,-0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.6224593312018546,0.5,0.5,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.3449847372723374,1.0
1.0,12.0,1262.0,49.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.5,-0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,1.0
3.0,18.0,1950.0,34.0,1.0,1.0,0.5,-1.0,0.0,1.0,-0.9999999999999999,-1.0,0.0,-0.33333333333333326,1.0,1.0,0.5,-0.5,0.9999999999999999,1.0,-1.0,-1.0,-0.33333333333333337,1.0,-1.9234750829269096,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.6224593312018546,0.5,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.1274745503278527,1.0
3.0,24.0,1474.0,33.0,1.0,1.0,0.5,-0.11111111111111116,-1.0,1.0,0.3333333333333335,1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,0.0,0.9999999999999999,1.0,0.33333333333333337,1.0,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.2689414213699951,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.44677258382929325,1.0
0.0,15.0,2326.0,27.0,1.0,-1.0,-0.5,-1.0,-0.5,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,-1.0,-0.5,-1.0,-0.33333333333333337,1.0,0.9999999999999999,-1.0,-1.0,1.0,-1.9234750829269096,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.3775406687981454,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.1274745503278527,1.0
0.0,24.0,5743.0,24.0,1.0,-1.0,-0.5,-0.5555555555555556,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,1.0,-1.0,-0.5,0.0,-0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,-1.0685972682927276,0.2689414213699951,0.3645764407416393,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.5,0.4174297935376853,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.2556699364702814,1.0
1.0,12.0,2578.0,55.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.7310585786300049,0.5825702064623147,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,1.0
3.0,18.0,1533.0,43.0,1.0,1.0,0.5,-0.33333333333333337,0.0,-1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,1.0,0.5,0.0,0.9999999999999999,-1.0,-1.0,-0.33333333333333337,-1.0,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.5,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585756356092,0.7310585786300049,0.3449847372723374,0.0
3.0,30.0,5954.0,38.0,1.0,1.0,-0.5,0.33333333333333326,0.0,-1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,1.0,-0.5,-0.5,0.33333333333333337,-1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.6550152627276625,1.0
3.0,18.0,1149.0,46.0,1.0,1.0,-0.5,0.33333333333333326,0.5,1.0,0.3333333333333335,1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,0.9999999999999999,1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.6224593312018546,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.6224593312018546,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6550152627276625,1.0
0.0,36.0,2820.0,27.0,1.0,-1.0,-0.5,-0.11111111111111116,0.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,-1.0,-1.0,-0.5,0.0,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.5,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.5,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.44677258382929325,0.0
3.0,12.0,2859.0,38.0,1.0,1.0,0.5,-0.11111111111111116,1.0,1.0,1.0,0.33333333333333326,0.0,-0.9999999999999999,1.0,1.0,0.5,1.0,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,1.0
1.0,24.0,2303.0,45.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,-1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.5,0.9999999999999999,-1.0,-1.0,1.0,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.44677258382929325,0.0
3.0,18.0,2404.0,26.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6550152627276625,1.0
3.0,11.0,7228.0,39.0,1.0,1.0,-0.5,-0.11111111111111116,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,-1.0,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.5,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310552949184956,0.7310585786300049,0.44677258382929325,1.0
0.0,6.0,1050.0,35.0,1.0,-1.0,0.0,-0.33333333333333337,0.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.33333333333333326,1.0,-1.0,0.0,1.0,0.9999999999999999,1.0,-1.0,-0.33333333333333337,-0.33333333333333337,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.5,0.4174297935376853,0.5,0.4174297935376853,0.2689414213699951,0.5,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.3449847372723374,1.0
3.0,12.0,2759.0,34.0,1.0,1.0,1.0,-0.33333333333333337,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,1.0,0.5,-0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.5,0.6224593312018546,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,1.0
3.0,18.0,2775.0,31.0,1.0,1.0,-0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-0.5,-0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.5,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.44677258382929325,0.0
0.0,12.0,1223.0,46.0,1.0,-1.0,0.5,-0.11111111111111116,0.0,1.0,-0.9999999999999999,1.0,1.0,-0.33333333333333326,-1.0,-1.0,0.5,0.5,-1.0,1.0,-1.0,1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.6224593312018546,0.5,0.6224593312018546,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,0.0
3.0,21.0,2782.0,31.0,1.0,1.0,0.5,-0.11111111111111116,-0.5,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-0.5,-1.0,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.3775406687981454,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.3775406687981454,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.44677258382929325,1.0
3.0,27.0,4526.0,32.0,1.0,1.0,-0.5,-0.33333333333333337,0.5,1.0,-0.33333333333333326,1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,0.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.6224593312018546,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786296353,0.7310585786300049,0.3449847372723374,1.0
3.0,12.0,3527.0,45.0,1.0,1.0,0.5,-0.11111111111111116,1.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.9999999999999999,1.0,1.0,0.5,0.0,-0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.5,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310573706102432,0.7310585786300049,0.44677258382929325,1.0
3.0,15.0,1829.0,46.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.6550152627276625,1.0
0.0,6.0,368.0,38.0,1.0,-1.0,0.5,0.33333333333333326,1.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.6550152627276625,1.0
0.0,18.0,7374.0,40.0,1.0,-1.0,-0.5,-0.33333333333333337,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.33333333333333326,1.0,-1.0,-0.5,1.0,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.5,0.4174297935376853,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.3449847372723374,1.0
1.0,9.0,1364.0,59.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-0.5,0.33333333333333337,1.0,0.9999999999999999,1.0,-1.0,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.3775406687981454,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.6550152627276625,1.0
0.0,36.0,9034.0,29.0,1.0,-1.0,0.5,-0.33333333333333337,-1.0,-1.0,-0.9999999999999999,0.33333333333333326,1.0,-0.9999999999999999,1.0,-1.0,0.5,0.0,0.9999999999999999,-1.0,-1.0,0.33333333333333326,-1.0,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.5,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.3449847372723374,0.0
0.0,11.0,4771.0,51.0,1.0,-1.0,0.0,0.33333333333333326,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-1.0,0.0,-0.5,-0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.3775406687981454,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310552949184956,0.7310585786300049,0.6550152627276625,1.0
1.0,12.0,697.0,46.0,1.0,-0.33333333333333337,-1.0,-0.11111111111111116,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,-0.33333333333333337,-1.0,0.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.2689414213699951,0.5,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.5,0.5,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,0.0
3.0,24.0,2028.0,30.0,1.0,1.0,-0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-0.5,-0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3449847372723374,1.0
3.0,18.0,1820.0,30.0,1.0,1.0,0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,1.0,1.0,0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.5,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.44677258382929325,1.0
3.0,12.0,701.0,32.0,1.0,1.0,-0.5,-0.5555555555555556,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-1.0685972682927276,0.7310585786300049,0.3645764407416393,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.2556699364702814,1.0
3.0,24.0,2978.0,32.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,-0.33333333333333326,1.0,1.0,0.0,-1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-1.9234750829269096,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.5,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.1274745503278527,1.0
1.0,48.0,6999.0,34.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,0.0,-0.9999999999999999,1.0,0.0,-0.33333333333333326,1.0,-0.33333333333333337,0.5,-0.5,-1.0,0.0,-1.0,1.0,-0.33333333333333337,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.5,0.7310585786300049,0.5,0.4174297935376853,0.4174297935376853,0.6224593312018546,0.5,0.3775406687981454,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6550152627276625,0.0
0.0,24.0,2896.0,29.0,1.0,-1.0,0.5,0.33333333333333326,-1.0,1.0,-0.9999999999999999,-1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.0,-0.33333333333333337,1.0,-1.0,-1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6550152627276625,1.0
0.0,12.0,7472.0,24.0,1.0,-1.0,0.5,-0.11111111111111116,1.0,1.0,-0.33333333333333326,1.0,1.0,-0.9999999999999999,-1.0,-1.0,0.5,1.0,-1.0,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,1.0
1.0,12.0,1680.0,35.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,-0.5,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.5,0.33333333333333337,1.0,-1.0,1.0,-1.0,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.3775406687981454,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.3775406687981454,0.6224593312018546,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
0.0,21.0,2745.0,32.0,1.0,-1.0,-0.5,-0.33333333333333337,0.5,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,-1.0,-0.5,-0.5,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.6224593312018546,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.3449847372723374,1.0
3.0,18.0,2320.0,34.0,1.0,1.0,0.0,0.33333333333333326,0.0,1.0,0.3333333333333335,1.0,0.0,-0.33333333333333326,-1.0,1.0,0.0,1.0,-0.33333333333333337,1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.5,0.5,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6550152627276625,1.0
1.0,24.0,2359.0,33.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,-1.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,1.0,-1.0,1.0,-1.0,-0.33333333333333337,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3449847372723374,0.0
2.0,24.0,1925.0,26.0,1.0,0.33333333333333326,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.6411583609756365,0.5825702064623147,0.4174297935376853,0.5,0.7310585786300049,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3449847372723374,1.0
0.0,12.0,6468.0,52.0,1.0,-1.0,0.5,0.33333333333333326,1.0,1.0,-0.9999999999999999,0.33333333333333326,0.0,-0.9999999999999999,1.0,-1.0,0.5,1.0,-0.33333333333333337,1.0,-1.0,0.33333333333333326,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,0.0
0.0,12.0,1922.0,37.0,1.0,-1.0,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.5,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,0.0
3.0,12.0,618.0,56.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
3.0,12.0,3447.0,35.0,1.0,1.0,-1.0,0.7777777777777777,-0.5,1.0,0.3333333333333335,1.0,0.0,-0.9999999999999999,-1.0,1.0,-1.0,-1.0,0.9999999999999999,1.0,0.33333333333333337,1.0,-1.0,1.0,1.4960361756098186,0.7310585786300049,0.6852009766653157,0.3775406687981454,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.3775406687981454,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310573706102432,0.7310585786300049,0.8169825414912534,1.0
