21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
3.0,9.0,3074.0,33.0,1.0,1.0,-0.5,0.33333333333333326,1.0,1.0,-0.33333333333333326,1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,-1.0,1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.7310343170921697,0.7310585786300049,0.6387328996524514,1.0
3.0,12.0,1503.0,41.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.9999999999999999,-1.0,1.0,0.0,-1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,-1.0,1.0,1.728923970269238,0.7310585786300049,0.7310585786300049,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.5,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.849274732503389,1.0
3.0,6.0,2108.0,29.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,1.0,1.0,-0.9999999999999999,-1.0,1.0,0.5,-0.5,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.3775406687981454,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.6387328996524514,1.0
0.0,36.0,2862.0,30.0,1.0,-1.0,0.0,-0.11111111111111116,-1.0,1.0,0.3333333333333335,0.33333333333333326,-1.0,-0.9999999999999999,-1.0,-1.0,0.0,0.5,0.9999999999999999,1.0,0.33333333333333337,0.33333333333333326,-1.0,1.0,-0.20283465572991077,0.2689414213699951,0.47225076494548685,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4494644779851228,1.0
0.0,48.0,12169.0,36.0,1.0,-1.0,-1.0,-0.11111111111111116,1.0,-1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-1.0,-1.0,1.0,0.9999999999999999,-1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.20283465572991077,0.2689414213699951,0.47225076494548685,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4494644779851228,1.0
1.0,48.0,6758.0,31.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.5698687946697488,0.4174297935376853,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6387328996524514,0.0
3.0,24.0,2611.0,46.0,1.0,1.0,-0.5,0.33333333333333326,0.0,-1.0,0.3333333333333335,1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,0.5,0.9999999999999999,-1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.5,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6387328996524514,1.0
1.0,6.0,1203.0,43.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,-1.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.5,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.2689414213699951,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.2689414213699951,0.6224593312018546,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.4494644779851228,1.0
0.0,30.0,5234.0,28.0,1.0,-1.0,-0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,-1.0,-1.0,-0.5,1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-0.20283465572991077,0.2689414213699951,0.47225076494548685,0.5,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.4494644779851228,0.0
3.0,24.0,3863.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,-0.33333333333333326,0.33333333333333326,-1.0,-0.9999999999999999,-1.0,1.0,0.0,-1.0,-1.0,1.0,-0.33333333333333337,0.33333333333333326,-1.0,1.0,-1.7482415565292297,0.7310585786300049,0.2689414213699951,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.5,0.5,0.2689414213699951,0.2689414213699951,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.14826912643607834,1.0
0.0,45.0,4576.0,27.0,1.0,-1.0,-0.5,1.0,-1.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,-1.0,-0.5,1.0,0.33333333333333337,1.0,0.9999999999999999,-1.0,-1.0,1.0,1.728923970269238,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.849274732503389,1.0
0.0,18.0,4297.0,40.0,1.0,-1.0,0.0,-0.33333333333333337,0.0,1.0,0.3333333333333335,0.33333333333333326,0.0,-0.9999999999999999,1.0,-1.0,0.0,0.5,0.9999999999999999,1.0,0.33333333333333337,0.33333333333333326,-1.0,1.0,-0.5891863809297405,0.2689414213699951,0.4174297935376853,0.5,0.5825702064623147,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.35682155806840665,0.0
0.0,15.0,2728.0,35.0,1.0,-1.0,-0.5,0.33333333333333326,1.0,0.0,-0.33333333333333326,1.0,0.0,0.3333333333333335,1.0,-1.0,-0.5,-0.5,0.9999999999999999,0.0,-0.33333333333333337,1.0,0.33333333333333337,1.0,0.5698687946697488,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.5,0.5825702064623147,0.2689414213699951,0.3775406687981454,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.6387328996524514,1.0
1.0,6.0,3384.0,44.0,1.0,-0.33333333333333337,-0.5,-0.33333333333333337,0.0,1.0,1.0,1.0,1.0,-0.9999999999999999,1.0,-0.33333333333333337,-0.5,-1.0,-1.0,1.0,0.9999999999999999,1.0,-1.0,1.0,-0.5891863809297405,0.4174297935376853,0.4174297935376853,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.3775406687981454,0.5,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.35682155806840665,0.0
3.0,12.0,1768.0,24.0,1.0,1.0,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,1.0,1.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.5891863809297405,0.7310585786300049,0.4174297935376853,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.35682155806840665,1.0
3.0,10.0,2901.0,31.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,-0.9999999999999999,-1.0,1.0,0.5,0.0,-1.0,1.0,0.9999999999999999,1.0,-1.0,1.0,1.728923970269238,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310496527736474,0.7310585786300049,0.849274732503389,1.0
1.0,60.0,7297.0,36.0,1.0,-0.33333333333333337,0.5,-1.0,0.0,-1.0,1.0,0.33333333333333326,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.5,0.9999999999999999,-1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-1.7482415565292297,0.4174297935376853,0.2689414213699951,0.5,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.14826912643607834,0.0
1.0,24.0,1755.0,58.0,1.0,-0.33333333333333337,0.5,0.11111111111111116,0.0,0.0,1.0,1.0,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.5,0.9999999999999999,0.0,0.9999999999999999,1.0,-1.0,1.0,0.183517069469919,0.4174297935376853,0.5277492350545132,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.5457509374143433,1.0
3.0,48.0,2751.0,38.0,1.0,1.0,-0.5,1.0,1.0,1.0,0.3333333333333335,-1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,0.33333333333333337,-1.0,-0.33333333333333337,1.0,1.728923970269238,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.849274732503389,1.0
3.0,9.0,1224.0,30.0,1.0,1.0,-0.5,-0.11111111111111116,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,0.33333333333333337,1.0,-1.0,1.0,-0.33333333333333337,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.5,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.4494644779851228,1.0
0.0,9.0,458.0,24.0,1.0,-1.0,0.5,0.33333333333333326,0.0,1.0,0.3333333333333335,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,0.9999999999999999,1.0,0.33333333333333337,1.0,-1.0,1.0,0.5698687946697488,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.6387328996524514,1.0
2.0,12.0,3016.0,24.0,1.0,0.33333333333333326,0.5,0.33333333333333326,0.0,1.0,-0.9999999999999999,-1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,-1.0,0.33333333333333337,1.0,-1.0,-1.0,-1.0,1.0,0.5698687946697488,0.5825702064623147,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6387328996524514,1.0
0.0,36.0,2225.0,57.0,1.0,-1.0,0.0,-0.11111111111111116,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,1.0,-1.0,0.0,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,-0.20283465572991077,0.2689414213699951,0.47225076494548685,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.5,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4494644779851228,0.0
0.0,36.0,8086.0,42.0,1.0,-1.0,0.0,-0.11111111111111116,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,0.5,-0.33333333333333337,1.0,0.9999999999999999,-1.0,0.9999999999999999,1.0,-0.20283465572991077,0.2689414213699951,0.47225076494548685,0.2689414213699951,0.2689414213699951,0.5,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.6224593312018546,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4494644779851228,0.0
0.0,12.0,951.0,27.0,1.0,-1.0,0.5,-0.33333333333333337,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.5,0.0,0.9999999999999999,1.0,0.9999999999999999,-1.0,0.9999999999999999,1.0,-0.5891863809297405,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.5,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.35682155806840665,0.0
3.0,24.0,2284.0,28.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,-0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6387328996524514,1.0
0.0,24.0,4057.0,43.0,1.0,-1.0,0.5,-0.33333333333333337,0.0,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,1.0,-1.0,0.5,-0.5,0.33333333333333337,1.0,0.33333333333333337,-1.0,-1.0,1.0,-0.5891863809297405,0.2689414213699951,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.35682155806840665,0.0
3.0,22.0,1283.0,25.0,1.0,1.0,0.5,-0.11111111111111116,1.0,1.0,1.0,-0.33333333333333337,1.0,-0.9999999999999999,-1.0,1.0,0.5,-0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585785751605,0.7310585786300049,0.4494644779851228,1.0
0.0,24.0,1965.0,42.0,1.0,-1.0,0.0,-0.11111111111111116,1.0,1.0,1.0,-1.0,1.0,-0.33333333333333326,1.0,-1.0,0.0,-1.0,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-0.20283465572991077,0.2689414213699951,0.47225076494548685,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.5,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.4494644779851228,1.0
0.0,36.0,2671.0,50.0,1.0,-1.0,0.5,0.33333333333333326,-1.0,-1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,0.9999999999999999,-1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,0.5698687946697488,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6387328996524514,0.0
1.0,15.0,1721.0,36.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,0.3333333333333335,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.0,-0.33333333333333337,1.0,0.33333333333333337,1.0,-1.0,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.4494644779851228,1.0
0.0,24.0,1553.0,23.0,1.0,-1.0,0.0,0.33333333333333326,-1.0,1.0,-0.33333333333333326,-0.33333333333333337,1.0,-0.33333333333333326,1.0,-1.0,0.0,-0.5,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,0.5698687946697488,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.5,0.2689414213699951,0.3775406687981454,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6387328996524514,1.0
3.0,10.0,894.0,40.0,1.0,1.0,0.5,0.7777777777777777,1.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.9999999999999999,1.0,1.0,0.5,-0.5,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-1.0,1.0,1.3425722450694082,0.7310585786300049,0.6852009766653157,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310496527736474,0.7310585786300049,0.7929126279572752,1.0
3.0,12.0,522.0,42.0,1.0,1.0,-0.5,0.33333333333333326,-0.5,1.0,1.0,-0.33333333333333337,0.0,-0.33333333333333326,1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.3775406687981454,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.3775406687981454,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.7310573706102432,0.7310585786300049,0.6387328996524514,1.0
3.0,10.0,1309.0,27.0,1.0,1.0,0.5,-0.11111111111111116,1.0,0.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.9999999999999999,0.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310496527736474,0.7310585786300049,0.4494644779851228,0.0
3.0,24.0,2670.0,35.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,1.728923970269238,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.849274732503389,1.0
1.0,18.0,1940.0,36.0,1.0,-0.33333333333333337,-1.0,0.33333333333333326,0.0,-1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-0.33333333333333337,-1.0,0.0,0.33333333333333337,-1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,0.5698687946697488,0.4174297935376853,0.5825702064623147,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.5,0.5,0.5825702064623147,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6387328996524514,1.0
0.0,18.0,6260.0,28.0,1.0,-1.0,0.5,-0.11111111111111116,0.0,1.0,0.3333333333333335,1.0,1.0,-0.9999999999999999,-1.0,-1.0,0.5,-0.5,0.33333333333333337,1.0,0.33333333333333337,1.0,-1.0,1.0,-0.20283465572991077,0.2689414213699951,0.47225076494548685,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.3775406687981454,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.4494644779851228,1.0
0.0,13.0,882.0,23.0,1.0,-1.0,-0.5,0.33333333333333326,0.0,0.0,1.0,1.0,0.0,-0.33333333333333326,-1.0,-1.0,-0.5,0.0,0.9999999999999999,0.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,0.5698687946697488,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310581342230428,0.7310585786300049,0.6387328996524514,1.0
0.0,24.0,12579.0,44.0,1.0,-1.0,0.5,1.0,0.0,1.0,-0.33333333333333326,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-1.0,0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,0.33333333333333326,-1.0,1.0,1.728923970269238,0.2689414213699951,0.7310585786300049,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.849274732503389,0.0
0.0,24.0,4351.0,48.0,1.0,-1.0,0.5,-0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,1.0,-1.0,0.5,-1.0,-1.0,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.5891863809297405,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.35682155806840665,1.0
2.0,12.0,1297.0,23.0,1.0,0.33333333333333326,0.5,0.33333333333333326,0.0,1.0,1.0,1.0,1.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,-1.0,0.33333333333333337,1.0,0.9999999999999999,1.0,-1.0,1.0,0.5698687946697488,0.5825702064623147,0.5825702064623147,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6387328996524514,1.0
3.0,30.0,4530.0,26.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,1.0,-1.0,1.0,-0.9999999999999999,1.0,1.0,-0.5,-0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.6387328996524514,1.0
0.0,9.0,1501.0,34.0,1.0,-1.0,-0.5,-0.5555555555555556,0.0,1.0,0.3333333333333335,-1.0,0.0,-0.33333333333333326,1.0,-1.0,-0.5,0.5,-0.33333333333333337,1.0,0.33333333333333337,-1.0,-0.33333333333333337,1.0,-0.9755381061295703,0.2689414213699951,0.3645764407416393,0.5,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.6224593312018546,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.2737780175106493,0.0
3.0,12.0,2445.0,26.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,-1.0,1.0,-0.9999999999999999,1.0,1.0,0.5,0.0,-0.33333333333333337,1.0,0.9999999999999999,-1.0,-1.0,1.0,1.728923970269238,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.5,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.849274732503389,1.0
2.0,12.0,409.0,42.0,1.0,0.33333333333333326,-1.0,0.33333333333333326,0.5,1.0,0.3333333333333335,1.0,1.0,-0.33333333333333326,-1.0,0.33333333333333326,-1.0,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,0.5698687946697488,0.5825702064623147,0.5825702064623147,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.5825702064623147,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6387328996524514,1.0
