date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.890182,6,0.808511,0.029422,0.777001,0.001986,0.661315,0.376316,0
0.013008,4,0.468085,0.048787,0.572151,0.003467,0.422915,0.414912,1
0.452015,4,0.276596,0.058785,0.599078,0.004098,0.462455,0.496491,1
0.469537,4,0.680851,0.050078,0.523207,0.003297,0.473589,0.434211,1
0.027078,2,0.446809,0.093281,0.482297,0.003467,0.422915,0.414912,0
0.468873,3,0.787234,0.027981,0.426361,0.001845,0.193164,0.721053,0
0.473253,4,0.0,0.03882,0.36507,0.002642,0.299327,0.455263,0
0.000398,4,0.042553,0.111024,0.428741,0.003467,0.422915,0.414912,0
0.442503,5,0.12766,0.044764,0.173758,0.002989,0.282496,0.500526,0
0.455953,3,0.425532,0.035847,0.621095,0.002428,0.629208,0.390351,0
0.912039,6,0.87234,0.040711,0.360458,0.002711,0.375971,0.437719,0
0.009292,3,0.170213,0.064789,0.28191,0.003467,0.422915,0.414912,0
0.424981,7,0.723404,0.077789,0.263761,0.003467,0.422915,0.414912,1
0.004867,1,0.297872,0.074817,0.510562,0.003467,0.422915,0.414912,1
0.474315,7,0.659574,0.02615,0.236983,0.001735,0.165199,0.810526,0
0.894341,2,0.191489,0.04002,0.20604,0.00243,0.333765,0.772368,0
0.473961,6,0.659574,0.028191,0.578697,0.001863,0.431642,0.595175,0
0.9035,1,0.744681,0.040291,0.288456,0.002624,0.218022,0.686404,1
0.473475,2,0.93617,0.027321,0.433948,0.001824,0.273433,0.717982,0
0.031769,3,0.446809,0.089798,0.315829,0.003467,0.422915,0.414912,1
0.424981,7,0.638298,0.058394,0.221363,0.003467,0.422915,0.414912,0
0.911376,5,0.957447,0.046716,0.46147,0.003012,0.308907,0.713596,0
0.875935,4,0.319149,0.032995,0.547605,0.002154,0.564992,0.568421,0
0.459935,3,0.638298,0.077519,0.521273,0.005316,0.504661,0.270175,0
0.434096,2,0.489362,0.071965,0.570366,0.003467,0.422915,0.414912,1
0.424671,7,0.659574,0.074817,0.282952,0.003467,0.422915,0.414912,1
0.899031,4,0.297872,0.058605,0.560845,0.003791,0.590886,0.469737,0
0.876466,2,0.765957,0.028161,0.48319,0.001572,0.392543,0.680263,0
0.005044,5,0.340426,0.047886,0.631062,0.003467,0.422915,0.414912,0
0.433653,6,0.702128,0.069263,0.369682,0.003467,0.422915,0.414912,1
0.88943,3,0.829787,0.035547,0.686998,0.002447,0.624288,0.360526,1
0.884828,3,0.680851,0.034947,0.58911,0.002393,0.549456,0.436404,1
0.911597,3,0.170213,0.041191,0.191163,0.002644,0.281201,0.742544,0
0.456042,5,0.765957,0.054071,0.735942,0.003668,0.667012,0.321053,1
0.875979,1,0.531915,0.031164,0.395864,0.002011,0.237701,0.644737,1
0.460245,3,0.06383,0.041161,0.399583,0.002833,0.432418,0.339035,1
0.88089,5,0.702128,0.028762,0.469801,0.001905,0.464267,0.664035,0
0.469006,6,0.829787,0.037709,0.398988,0.002536,0.364578,0.425877,0
0.02668,7,0.723404,0.059865,0.293514,0.003467,0.422915,0.414912,1
0.447148,6,0.021277,0.03909,0.519786,0.002347,0.411445,0.765789,0
0.438609,7,0.06383,0.048877,0.185659,0.003467,0.422915,0.414912,0
0.001062,5,0.255319,0.087216,0.372657,0.003467,0.422915,0.414912,1
0.447591,2,0.765957,0.087907,0.830705,0.006026,0.679959,0.273246,1
0.44706,4,0.808511,0.064249,0.777298,0.004233,0.603314,0.439035,1
0.460511,2,0.574468,0.028492,0.494793,0.001911,0.549197,0.460965,1
0.000929,2,1.0,0.043983,0.50357,0.003467,0.422915,0.414912,0
0.438476,4,0.234043,0.053951,0.234603,0.003467,0.422915,0.414912,0
0.907482,7,0.978723,0.075477,0.349301,0.005029,0.382703,0.508333,1
0.434007,7,0.085106,0.044134,0.083755,0.003467,0.422915,0.414912,0
0.018052,7,0.148936,0.056263,0.103243,0.003467,0.422915,0.414912,0
0.425733,3,0.744681,0.088027,0.455817,0.003467,0.422915,0.414912,1
0.912084,7,0.893617,0.043353,0.324011,0.002892,0.297255,0.59693,0
0.871422,2,0.829787,0.027771,0.589705,0.001653,0.466339,0.85,0
0.000929,2,0.12766,0.081122,0.236983,0.003467,0.422915,0.414912,0
0.424893,5,0.361702,0.097274,0.466379,0.003467,0.422915,0.414912,1
0.005398,6,0.659574,0.084574,0.38069,0.003467,0.422915,0.414912,1
0.894562,7,0.446809,0.07896,0.604433,0.005008,0.518384,0.828509,1
0.8812,5,0.595745,0.035427,0.521571,0.00241,0.51217,0.513596,1
0.868059,2,0.170213,0.022307,0.068432,0.000839,0.128949,0.902193,0
0.46082,2,0.319149,0.043983,0.505058,0.003068,0.402382,0.138158,1
0.438255,6,0.510638,0.056833,0.388129,0.003467,0.422915,0.414912,0
0.44706,4,0.87234,0.043653,0.688634,0.003076,0.512688,0.537719,0
0.460422,7,0.170213,0.025429,0.159179,0.00172,0.212325,0.640789,0
0.986594,5,0.723404,0.098355,0.628979,0.006722,0.636976,0.307018,1
0.474138,3,0.531915,0.029422,0.518596,0.001919,0.375971,0.643421,0
0.898235,7,0.978723,0.089468,0.519488,0.005841,0.47825,0.655702,1
0.442857,6,0.531915,0.054612,0.546712,0.003681,0.503107,0.562281,0
0.90319,1,0.574468,0.051849,0.304671,0.003241,0.22087,0.789912,0
0.876731,1,0.340426,0.028191,0.340077,0.000889,0.242879,0.774123,0
0.912039,6,0.170213,0.043623,0.203511,0.002846,0.24521,0.668421,0
0.880492,3,0.659574,0.069203,0.600119,0.004902,0.596064,0.265789,1
0.004779,6,0.404255,0.114387,0.59759,0.003467,0.422915,0.414912,1
0.86797,7,0.148936,0.02672,0.153972,0.000962,0.193941,0.902193,0
0.89912,6,0.191489,0.045965,0.231925,0.003016,0.328586,0.654825,0
0.446883,7,0.021277,0.030323,0.475454,0.001926,0.414293,0.745175,0
0.898146,5,0.489362,0.097274,0.691907,0.006321,0.659244,0.593421,1
0.424893,5,0.234043,0.06584,0.25186,0.003467,0.422915,0.414912,1
0.907261,2,0.617021,0.150024,0.460726,0.009769,0.601761,0.513596,1
0.018716,1,1.0,0.061337,0.454032,0.003467,0.422915,0.414912,1
0.438166,4,0.723404,0.076348,0.474859,0.003467,0.422915,0.414912,0
0.469979,7,0.893617,0.028251,0.357037,0.001897,0.227602,0.601754,0
0.009867,2,0.06383,0.075267,0.434841,0.003467,0.422915,0.414912,1
0.876421,1,0.723404,0.028462,0.343648,0.000818,0.25971,0.797807,1
0.911243,2,0.893617,0.041792,0.442279,0.00268,0.289228,0.751316,0
0.430069,4,0.12766,0.042572,0.153823,0.003467,0.422915,0.414912,0
0.88912,3,0.978723,0.029512,0.501339,0.002007,0.476955,0.492105,0
0.022079,7,0.021277,0.045965,0.214222,0.003467,0.422915,0.414912,0
0.907615,3,0.744681,0.082353,0.494049,0.005534,0.664682,0.395175,1
0.881156,4,0.595745,0.028942,0.499256,0.001961,0.535215,0.525439,0
0.890226,7,0.93617,0.431218,0.559952,0.002009,0.419213,0.671053,1
0.902615,2,0.489362,0.089978,0.507141,0.006095,0.579234,0.278947,1
0.442326,1,0.170213,0.055032,0.071407,0.002034,0.058001,0.500526,1
0.031945,7,0.531915,0.058394,0.227611,0.003467,0.422915,0.414912,0
0.442326,7,0.765957,0.081422,0.477983,0.003467,0.422915,0.414912,1
0.425424,3,0.297872,0.091239,0.45909,0.003467,0.422915,0.414912,0
0.442901,7,0.212766,0.037709,0.148319,0.002397,0.15769,0.765789,0
0.023008,7,0.361702,0.089738,0.313746,0.003467,0.422915,0.414912,1
0.90319,1,0.468085,0.081512,0.367301,0.002902,0.231486,0.689035,1
0.464448,7,0.212766,0.025429,0.121541,0.001697,0.183325,0.632018,0
0.018274,5,0.382979,0.049988,0.541952,0.003467,0.422915,0.414912,1
0.912172,2,0.042553,0.046235,0.188337,0.003101,0.377525,0.437719,1
0.026415,1,0.212766,0.079831,0.250669,0.003467,0.422915,0.414912,1
0.018229,4,0.680851,0.046866,0.483636,0.003467,0.422915,0.414912,0
0.443387,4,0.787234,0.077219,0.612467,0.005039,0.580269,0.49693,1
0.425291,7,0.382979,0.073826,0.321779,0.003467,0.422915,0.414912,1
0.018627,6,0.531915,0.075327,0.390955,0.003467,0.422915,0.414912,1
0.031238,5,0.106383,0.074787,0.148319,0.003467,0.422915,0.414912,0
0.912305,5,0.12766,0.042632,0.174948,0.002858,0.25246,0.560088,0
0.461174,3,0.234043,0.027771,0.258703,0.001818,0.269808,0.587281,0
0.438299,7,0.87234,0.053471,0.34454,0.003467,0.422915,0.414912,0
0.425645,1,0.234043,0.068152,0.098483,0.003467,0.422915,0.414912,1
0.911862,2,0.829787,0.043983,0.444064,0.002916,0.449508,0.441228,0
0.465112,1,0.531915,0.027771,0.297679,0.001874,0.209736,0.608333,0
0.429539,6,0.553191,0.084034,0.40717,0.003467,0.422915,0.414912,1
0.867307,3,0.319149,0.073106,0.544035,0.004902,0.576126,0.453947,1
0.894828,6,0.404255,0.100667,0.808242,0.00673,0.750647,0.383333,1
0.009646,4,0.12766,0.041371,0.279381,0.003467,0.422915,0.414912,0
0.889695,2,0.510638,0.057013,0.624219,0.065998,0.561626,0.05614,1
0.424671,7,0.765957,0.087787,0.301845,0.003467,0.422915,0.414912,1
0.000531,7,0.617021,0.080731,0.249926,0.003467,0.422915,0.414912,1
0.434406,2,0.468085,0.049538,0.507587,0.003467,0.422915,0.414912,1
0.022344,6,0.723404,0.069143,0.278191,0.003467,0.422915,0.414912,1
0.899031,4,0.978723,0.075357,0.570663,0.005035,0.532108,0.543421,0
0.442458,4,0.893617,0.062417,0.387533,0.004385,0.436044,0.500526,0
0.02261,5,0.446809,0.100877,0.519786,0.003467,0.422915,0.414912,1
0.451396,4,0.595745,0.03933,0.547754,0.002609,0.735888,0.374123,1
0.88912,3,0.680851,0.03882,0.588218,0.0027,0.566805,0.387719,1
0.438299,7,0.978723,0.048787,0.327284,0.003467,0.422915,0.414912,0
0.017787,1,0.93617,0.060136,0.441238,0.003467,0.422915,0.414912,0
0.8985,6,0.276596,0.07902,0.529307,0.005222,0.479544,0.54693,0
0.469758,2,1.0,0.042993,0.391699,0.002931,0.356551,0.439912,0
0.47343,1,0.87234,0.044104,0.32654,0.002142,0.285862,0.707018,1
0.000752,5,0.212766,0.081122,0.204255,0.003467,0.422915,0.414912,1
0.442945,1,0.468085,0.045815,0.401369,0.003035,0.22579,0.651754,0
0.486837,4,0.06383,0.062508,0.324159,0.004321,0.398498,0.244737,1
0.482412,3,0.382979,0.048277,0.507289,0.00334,0.48783,0.281579,1
0.880359,7,0.404255,0.051489,0.448378,0.003459,0.31797,0.42193,1
0.464316,4,0.340426,0.029903,0.449569,0.002011,0.494821,0.375877,1
0.473519,3,0.042553,0.027051,0.257215,0.001847,0.362506,0.527193,0
0.442237,5,0.617021,0.058575,0.496132,0.003467,0.422915,0.414912,0
0.881111,3,0.638298,0.035427,0.509223,0.002449,0.523304,0.407456,0
0.434273,6,0.361702,0.051039,0.44213,0.003467,0.422915,0.414912,0
0.890182,6,0.744681,0.035307,0.827135,0.002395,0.73796,0.422368,0
0.469935,6,0.319149,0.044164,0.614996,0.003056,0.481875,0.414035,0
0.90704,4,0.787234,0.124475,0.602202,0.008594,0.91507,0.104386,1
0.425778,4,0.723404,0.102078,0.492711,0.003467,0.422915,0.414912,1
0.018583,5,0.446809,0.053981,0.506546,0.003467,0.422915,0.414912,0
0.88089,5,0.829787,0.028942,0.469354,0.001905,0.501295,0.617105,0
0.018097,1,0.382979,0.093821,0.519637,0.003467,0.422915,0.414912,1
0.867174,3,0.914894,0.028492,0.365665,0.001921,0.190057,0.673684,0
0.871422,2,0.851064,0.027651,0.548051,0.001653,0.468669,0.82807,0
0.876908,5,0.297872,0.030863,0.516364,0.002092,0.553599,0.346491,1
0.461086,1,0.617021,0.027711,0.250372,0.001876,0.160539,0.521491,0
0.880404,2,0.638298,0.027141,0.512794,0.001874,0.517349,0.456579,0
0.451838,7,0.361702,0.040921,0.644451,0.002694,0.393061,0.575,1
0.473961,6,0.87234,0.024889,0.358673,0.001618,0.305023,0.770175,0
0.898102,6,0.170213,0.0393,0.180006,0.002572,0.315122,0.588596,1
0.902615,2,0.340426,0.095443,0.560547,0.006516,0.593993,0.276754,1
0.008982,3,0.574468,0.090219,0.582267,0.003467,0.422915,0.414912,0
0.03137,1,0.425532,0.067371,0.563225,0.003467,0.422915,0.414912,1
0.468962,5,0.255319,0.031884,0.377864,0.002181,0.45624,0.264912,0
0.451307,2,0.787234,0.041041,0.749926,0.00268,0.611859,0.673684,1
0.876952,6,0.93617,0.030413,0.417584,0.002065,0.251165,0.505702,0
0.02199,5,0.191489,0.046445,0.151443,0.003467,0.422915,0.414912,0
0.452325,4,0.489362,0.033025,0.601755,0.002227,0.634386,0.492544,0
0.446883,7,0.12766,0.011649,0.230735,0.000744,0.272657,0.618421,0
0.004823,7,0.893617,0.062598,0.49762,0.003467,0.422915,0.414912,0
0.907703,5,0.531915,0.048907,0.489289,0.003342,0.532626,0.35614,0
0.460422,7,0.723404,0.02627,0.313448,0.001776,0.243656,0.622368,0
0.443432,5,1.0,0.047166,0.499702,0.00322,0.503366,0.487719,0
0.867395,1,0.617021,0.036388,0.335912,0.002378,0.41015,0.709649,1
0.00907,5,0.638298,0.044554,0.533918,0.003467,0.422915,0.414912,0
0.464625,4,0.276596,0.047916,0.390509,0.00333,0.350596,0.293421,0
0.907128,6,0.234043,0.045455,0.238024,0.003039,0.307613,0.587281,0
0.912305,5,0.744681,0.056923,0.46266,0.003903,0.578975,0.292105,0
0.433388,7,0.510638,0.049838,0.344838,0.003467,0.422915,0.414912,0
0.907393,5,0.148936,0.042722,0.168105,0.002867,0.250129,0.526316,0
0.456573,3,0.042553,0.034046,0.52529,0.002231,0.510616,0.571053,0
0.885005,7,0.829787,0.089138,0.460726,0.005985,0.429052,0.363158,1
0.014114,1,0.808511,0.062477,0.628979,0.003467,0.422915,0.414912,1
0.013451,7,0.787234,0.085235,0.612318,0.003467,0.422915,0.414912,1
0.447325,3,0.574468,0.050378,0.649212,0.003533,0.61652,0.323246,0
0.425512,5,0.021277,0.071875,0.299018,0.003467,0.422915,0.414912,0
0.451219,7,0.319149,0.033746,0.432461,0.002144,0.298032,0.708772,0
0.911553,2,0.468085,0.058424,0.519786,0.003845,0.554376,0.490789,1
0.469316,6,0.957447,0.036027,0.427998,0.002381,0.244433,0.652193,0
0.87182,4,0.085106,0.030533,0.165724,0.000839,0.321077,0.688596,1
0.880581,6,0.914894,0.042272,0.372359,0.002935,0.395132,0.263158,0
0.464448,7,0.0,0.029723,0.409104,0.002027,0.41999,0.390351,0
0.898367,3,0.468085,0.054612,0.580928,0.003652,0.643449,0.39693,0
0.026415,1,0.297872,0.060946,0.440643,0.003467,0.422915,0.414912,0
0.89027,1,0.680851,0.032635,0.411187,0.002146,0.358105,0.672368,0
0.447901,2,0.702128,0.043953,0.690717,0.002983,0.564215,0.453947,1
0.880404,2,0.829787,0.027561,0.553555,0.001901,0.544278,0.426316,0
0.474138,3,0.957447,0.028492,0.419964,0.001888,0.225013,0.855702,0
0.013937,4,0.021277,0.061967,0.560994,0.003467,0.422915,0.414912,0
0.004513,7,0.574468,0.043683,0.295745,0.003467,0.422915,0.414912,0
0.88089,5,0.978723,0.029092,0.440345,0.001834,0.411963,0.721053,0
0.47405,1,0.148936,0.022667,0.087325,0.0015,0.146556,0.790351,0
0.425379,2,0.574468,0.11829,0.645195,0.003467,0.422915,0.414912,1
0.027211,5,0.361702,0.093371,0.557423,0.003467,0.422915,0.414912,1
0.889695,2,0.319149,0.03933,0.672716,0.002732,0.610823,0.310526,0
0.004734,5,0.340426,0.091059,0.651294,0.003467,0.422915,0.414912,0
0.867439,2,0.191489,0.021346,0.182981,0.001022,0.160539,0.902632,0
0.429185,5,1.0,0.070914,0.379351,0.003467,0.422915,0.414912,0
0.889784,4,0.829787,0.088267,0.836358,0.006078,0.669601,0.36886,1
0.455732,5,0.829787,0.048247,0.676882,0.003295,0.599171,0.380702,1
0.876289,5,0.382979,0.031074,0.589557,0.002044,0.746763,0.412281,0
0.430114,5,0.744681,0.05275,0.405683,0.003467,0.422915,0.414912,0
0.86713,2,0.468085,0.06605,0.538233,0.004518,0.373641,0.425,1
0.898544,7,0.382979,0.090068,0.560399,0.005642,0.429829,0.636842,1
0.876112,1,0.87234,0.029753,0.277447,0.000841,0.251942,0.812719,1
0.911464,7,0.531915,0.063198,0.3856,0.004046,0.404454,0.748684,1
0.465599,5,0.021277,0.02687,0.319845,0.001818,0.259451,0.607456,0
0.872439,4,1.0,0.038789,0.411187,0.001215,0.414552,0.64693,0
0.46467,5,0.93617,0.040501,0.407468,0.002829,0.328845,0.400877,0
0.86797,7,0.808511,0.031494,0.36745,0.001799,0.284827,0.855702,0
0.022654,6,0.702128,0.081152,0.305266,0.003467,0.422915,0.414912,1
0.026946,6,0.042553,0.059865,0.226272,0.003467,0.422915,0.414912,0
0.434494,4,0.893617,0.044224,0.381434,0.003467,0.422915,0.414912,0
0.442812,5,0.914894,0.05203,0.447337,0.003612,0.409632,0.349123,0
0.469227,4,0.446809,0.056713,0.562184,0.003708,0.460124,0.526316,0
0.004292,2,0.574468,0.046806,0.511157,0.003467,0.422915,0.414912,0
0.469094,1,0.106383,0.025639,0.068283,0.001695,0.186432,0.567544,0
0.013185,1,0.851064,0.041732,0.591639,0.003467,0.422915,0.414912,0
0.867926,6,0.446809,0.030413,0.731627,0.001913,0.549456,0.778947,1
0.447591,2,0.957447,0.040681,0.609194,0.002651,0.4029,0.651316,0
0.434494,4,0.361702,0.055842,0.53853,0.003467,0.422915,0.414912,1
0.000841,7,0.234043,0.081122,0.100565,0.003467,0.422915,0.414912,0
0.455555,1,0.12766,0.033025,0.208123,0.00156,0.295443,0.680702,0
0.42976,4,0.553191,0.093461,0.639988,0.003467,0.422915,0.414912,1
0.017566,3,0.446809,0.07932,0.54091,0.003467,0.422915,0.414912,0
0.491261,5,0.021277,0.056293,0.417882,0.003882,0.35448,0.36886,0
0.867484,3,0.170213,0.022937,0.171824,0.001498,0.261005,0.819737,0
0.866953,5,0.340426,0.027531,0.235495,0.001421,0.090627,0.90307,0
0.876067,7,0.361702,0.033505,0.424427,0.002077,0.341792,0.812281,1
0.022433,1,0.957447,0.074607,0.401815,0.003467,0.422915,0.414912,1
0.90319,1,0.829787,0.088207,0.44094,0.005758,0.402123,0.626754,1
0.893677,5,0.042553,0.041672,0.414311,0.002665,0.422579,0.677193,1
0.898323,2,0.808511,0.077969,0.768373,0.005104,0.637752,0.515351,1
0.031636,7,0.744681,0.07944,0.325796,0.003467,0.422915,0.414912,1
0.442458,4,0.617021,0.075207,0.484677,0.005388,0.533661,0.500526,1
0.424804,3,1.0,0.058394,0.334871,0.003467,0.422915,0.414912,1
0.459891,2,0.255319,0.030893,0.338738,0.001826,0.307613,0.746053,1
0.009867,2,0.680851,0.076318,0.519042,0.003467,0.422915,0.414912,1
0.460688,6,0.680851,0.140026,0.547159,0.009582,0.501036,0.289912,1
0.464625,4,0.638298,0.062207,0.43618,0.004304,0.462973,0.239912,0
0.872262,7,0.957447,0.036087,0.313448,0.001865,0.236147,0.835088,1
0.495686,6,0.957447,0.036298,0.416989,0.002534,0.346194,0.282895,0
0.456396,6,0.106383,0.032305,0.344243,0.002104,0.394355,0.634211,0
0.885226,5,0.723404,0.080701,0.609938,0.005557,0.565251,0.310088,1
0.443476,6,0.340426,0.104179,0.563969,0.007042,0.630502,0.365351,1
0.464581,3,0.574468,0.114567,0.567391,0.007721,0.484464,0.520614,1
0.912482,2,0.659574,0.073496,0.51205,0.005012,0.55334,0.315789,1
0.912216,3,0.595745,0.087396,0.509521,0.005985,0.589073,0.303947,1
0.9035,1,0.468085,0.04005,0.344689,0.002528,0.182289,0.921053,1
0.889961,1,0.787234,0.035337,0.621095,0.002329,0.526152,0.513596,0
0.460865,3,0.978723,0.068512,0.529307,0.004722,0.421543,0.272368,0
0.473696,7,0.021277,0.027351,0.292324,0.001818,0.325997,0.750877,0
0.889562,6,0.382979,0.028972,0.623624,0.002036,0.642413,0.240789,0
0.005088,6,0.531915,0.062598,0.39884,0.003467,0.422915,0.414912,1
0.885403,2,0.085106,0.029903,0.198899,0.001381,0.310979,0.65614,0
0.880271,5,0.425532,0.037919,0.56263,0.002632,0.504143,0.247807,0
0.894031,2,0.382979,0.137474,0.774472,0.009958,0.753237,0.473684,1
0.897969,1,0.085106,0.072835,0.311663,0.003083,0.418436,0.750439,1
0.890049,3,0.893617,0.057133,0.734008,0.003868,0.587519,0.498684,0
0.023141,3,0.12766,0.040801,0.13731,0.003467,0.422915,0.414912,0
0.452325,4,0.723404,0.035217,0.674799,0.002339,0.664682,0.492982,0
0.88089,5,0.765957,0.029542,0.558911,0.001926,0.555671,0.541667,0
0.43445,3,0.12766,0.044404,0.150104,0.003467,0.422915,0.414912,0
0.429096,3,0.212766,0.082863,0.264802,0.003467,0.422915,0.414912,1
0.022433,1,0.638298,0.086376,0.452841,0.003467,0.422915,0.414912,1
0.903588,3,0.723404,0.088868,0.532728,0.0058,0.480839,0.535965,1
0.452104,6,0.06383,0.037979,0.461024,0.002613,0.399275,0.574123,0
0.911376,5,0.510638,0.068452,0.545076,0.004472,0.571466,0.521053,1
0.460201,2,0.510638,0.03903,0.519339,0.00269,0.543242,0.244298,1
0.018052,7,0.851064,0.069713,0.387385,0.003467,0.422915,0.414912,1
0.907836,1,0.680851,0.041221,0.285332,0.002727,0.258933,0.585526,1
0.456042,5,0.382979,0.050769,0.668551,0.003481,0.636199,0.323684,1
0.907216,1,0.276596,0.051429,0.160071,0.003311,0.170637,0.823684,0
0.465245,4,0.553191,0.059805,0.476941,0.004175,0.489902,0.13114,1
0.460997,6,0.085106,0.032755,0.344838,0.002212,0.340497,0.576754,0
0.460466,1,0.021277,0.027231,0.298423,0.001849,0.307354,0.473246,0
0.474271,6,0.319149,0.028071,0.205742,0.000976,0.04609,0.903509,1
0.022698,7,0.021277,0.069443,0.234454,0.003467,0.422915,0.414912,0
0.00469,4,0.914894,0.106611,0.544332,0.003467,0.422915,0.414912,0
0.871908,6,0.93617,0.030713,0.455965,0.002011,0.284309,0.781579,0
0.451042,3,0.340426,0.043143,0.679857,0.002962,0.622993,0.362281,1
0.911508,1,0.276596,0.038609,0.196221,0.002443,0.201968,0.84386,0
0.455732,5,0.617021,0.033505,0.498512,0.002285,0.607975,0.500877,0
0.880713,1,0.446809,0.032935,0.309878,0.002046,0.229156,0.838158,0
0.018229,4,0.914894,0.041281,0.342755,0.003467,0.422915,0.414912,0
0.460997,6,0.255319,0.030473,0.381285,0.002046,0.285862,0.555702,0
0.013893,3,0.489362,0.057043,0.581821,0.003467,0.422915,0.414912,0
0.013937,4,0.468085,0.11859,0.670187,0.003467,0.422915,0.414912,1
0.429229,6,0.319149,0.077369,0.376525,0.003467,0.422915,0.414912,0
0.447635,3,0.085106,0.036658,0.416394,0.00168,0.41999,0.765789,0
0.911862,2,0.765957,0.042903,0.463106,0.002829,0.409632,0.510965,0
0.437768,2,0.723404,0.044134,0.433651,0.003467,0.422915,0.414912,0
0.424937,6,0.170213,0.055242,0.078102,0.003467,0.422915,0.414912,0
0.881465,4,0.702128,0.028492,0.504017,0.002002,0.601502,0.372368,0
0.871864,5,0.06383,0.034226,0.214073,0.002252,0.361471,0.759211,1
0.898367,3,0.638298,0.05239,0.497769,0.003446,0.577421,0.46886,0
0.027344,1,0.702128,0.095322,0.488991,0.003467,0.422915,0.414912,1
0.908013,5,0.702128,0.041882,0.47233,0.002892,0.522527,0.254825,0
0.908057,6,0.87234,0.040591,0.378905,0.002723,0.37623,0.433772,0
0.009601,3,0.382979,0.041732,0.625707,0.003467,0.422915,0.414912,0
0.868103,3,0.446809,0.030653,0.585986,0.002002,0.531849,0.487719,0
0.45206,5,0.893617,0.035547,0.627641,0.002401,0.49767,0.516667,0
0.027167,4,0.744681,0.074817,0.444808,0.003467,0.422915,0.414912,1
0.026636,6,0.404255,0.079921,0.404493,0.003467,0.422915,0.414912,1
0.429362,2,0.319149,0.077519,0.51443,0.003467,0.422915,0.414912,0
0.893677,1,0.255319,0.027801,0.210354,0.001479,0.209218,0.816228,0
0.452015,4,0.297872,0.058725,0.638352,0.004117,0.506991,0.41886,1
0.004469,6,0.319149,0.089498,0.392294,0.003467,0.422915,0.414912,1
0.889253,6,0.978723,0.029062,0.511901,0.001951,0.436044,0.51886,1
0.018495,3,0.12766,0.043953,0.1928,0.003467,0.422915,0.414912,0
0.907792,7,0.085106,0.043083,0.250223,0.002877,0.353185,0.50614,0
0.004823,7,0.595745,0.076828,0.432312,0.003467,0.422915,0.414912,0
0.898323,2,0.617021,0.05239,0.512645,0.003457,0.58985,0.474561,0
0.438078,2,0.765957,0.111385,0.576465,0.003467,0.422915,0.414912,1
0.867439,2,0.787234,0.02579,0.44704,0.001668,0.491455,0.689912,0
0.872041,2,0.319149,0.025519,0.566796,0.001604,0.513723,0.749561,0
0.438388,2,0.361702,0.061727,0.49762,0.003467,0.422915,0.414912,0
0.442326,7,0.085106,0.041882,0.148319,0.003467,0.422915,0.414912,0
0.451086,4,0.893617,0.040201,0.645939,0.002655,0.497152,0.584211,0
0.465466,2,0.595745,0.067912,0.587176,0.004624,0.46608,0.471491,1
0.009336,4,0.87234,0.119761,0.718239,0.003467,0.422915,0.414912,1
0.893722,2,0.148936,0.021346,0.181642,0.001386,0.273433,0.683333,0
0.455599,2,0.829787,0.055122,0.753942,0.003737,0.629726,0.50614,1
0.00907,5,0.191489,0.044554,0.241744,0.003467,0.422915,0.414912,0
0.867263,5,0.957447,0.036628,0.403154,0.001282,0.223459,0.705263,1
0.898456,5,0.510638,0.088447,0.5482,0.005823,0.611341,0.330702,1
0.473209,3,0.957447,0.03981,0.452693,0.002686,0.228638,0.602193,0
0.867395,1,0.765957,0.031914,0.336953,0.002098,0.406007,0.725,1
0.889253,6,0.914894,0.025639,0.445552,0.001762,0.381668,0.432456,0
0.022256,4,0.510638,0.074937,0.489289,0.003467,0.422915,0.414912,1
0.890182,6,0.276596,0.054612,0.593127,0.003677,0.538063,0.489912,0
0.465112,1,0.468085,0.028221,0.318506,0.001907,0.214397,0.619737,0
0.451352,3,0.340426,0.03996,0.654716,0.002586,0.598395,0.664912,0
0.451617,2,0.425532,0.042212,0.722404,0.002808,0.680476,0.504825,1
0.017743,7,0.0,0.047346,0.340524,0.003467,0.422915,0.414912,0
0.45675,7,0.425532,0.030233,0.496876,0.002034,0.371828,0.685088,0
0.023008,7,0.510638,0.088177,0.293514,0.003467,0.422915,0.414912,1
0.434671,1,0.12766,0.050859,0.052068,0.003467,0.422915,0.414912,1
0.45644,7,0.446809,0.032725,0.481702,0.002196,0.370274,0.519298,1
0.001062,5,0.531915,0.043983,0.482446,0.003467,0.422915,0.414912,0
0.881333,1,0.723404,0.032665,0.348259,0.002125,0.350596,0.597807,1
0.027211,5,0.978723,0.080491,0.448974,0.003467,0.422915,0.414912,0
0.469758,2,0.808511,0.03969,0.501339,0.002754,0.379078,0.342544,0
0.45144,5,0.212766,0.038699,0.287861,0.000976,0.327033,0.662719,0
0.893545,5,0.255319,0.096223,0.482594,0.00618,0.434231,0.714035,0
0.460555,3,0.489362,0.028732,0.508926,0.00193,0.552305,0.452632,1
0.01323,2,0.148936,0.041582,0.235644,0.003467,0.422915,0.414912,0
0.898854,7,0.744681,0.084514,0.529902,0.005399,0.449249,0.664474,1
0.009867,2,0.531915,0.075267,0.547902,0.003467,0.422915,0.414912,1
0.437989,7,0.446809,0.046806,0.324308,0.003467,0.422915,0.414912,0
0.890182,6,0.234043,0.030593,0.361053,0.001969,0.404454,0.704386,0
