date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.875979,1,0.106383,0.028702,0.138947,0.00188,0.291818,0.625439,0
0.429539,6,0.106383,0.042032,0.13136,0.003467,0.422915,0.414912,0
0.446839,6,0.659574,0.043653,0.51443,0.002987,0.467374,0.537719,1
0.42914,4,0.234043,0.077849,0.357334,0.003467,0.422915,0.414912,0
0.899031,4,0.574468,0.095352,0.547754,0.005814,0.578457,0.472807,1
0.004159,6,0.765957,0.089798,0.536596,0.003467,0.422915,0.414912,1
0.473873,4,0.510638,0.049418,0.653079,0.003328,0.548421,0.531579,1
0.022256,4,0.744681,0.074937,0.478727,0.003467,0.422915,0.414912,1
0.451661,3,0.042553,0.056173,0.538381,0.003768,0.50492,0.547368,1
0.875802,1,0.978723,0.031554,0.288307,0.001888,0.298809,0.863596,1
0.429096,3,0.489362,0.089408,0.529753,0.003467,0.422915,0.414912,1
0.005398,6,0.574468,0.063378,0.407617,0.003467,0.422915,0.414912,0
0.027432,3,0.170213,0.051219,0.162005,0.003467,0.422915,0.414912,0
0.890138,5,0.382979,0.078089,0.765992,0.005469,0.787157,0.285088,0
0.871953,7,0.680851,0.048517,0.51443,0.001697,0.38581,0.848684,1
0.907969,4,0.851064,0.042933,0.44823,0.002908,0.499223,0.37807,0
0.430025,3,0.446809,0.089498,0.594168,0.003467,0.422915,0.414912,1
0.022521,3,0.319149,0.074186,0.428146,0.003467,0.422915,0.414912,0
0.868059,2,0.617021,0.029512,0.310473,0.001302,0.214138,0.836404,1
0.429406,3,0.106383,0.055242,0.164088,0.003467,0.422915,0.414912,0
0.894606,1,0.0,0.060136,0.431419,0.002925,0.429311,0.640789,0
0.433742,1,1.0,0.068302,0.371318,0.003467,0.422915,0.414912,1
0.026371,7,0.893617,0.07905,0.285629,0.003467,0.422915,0.414912,1
0.46082,2,0.170213,0.027021,0.131806,0.001857,0.149663,0.429386,0
0.451042,3,0.06383,0.040801,0.476198,0.002744,0.479803,0.57193,1
0.032034,2,0.829787,0.058394,0.200833,0.003467,0.422915,0.414912,0
0.433476,2,0.404255,0.075117,0.564118,0.003467,0.422915,0.414912,1
0.447591,2,0.893617,0.043683,0.64579,0.003012,0.465562,0.395614,0
0.438919,7,0.361702,0.047046,0.268819,0.003467,0.422915,0.414912,0
0.429627,1,0.085106,0.041131,0.138352,0.003467,0.422915,0.414912,0
0.898854,7,0.510638,0.094872,0.507587,0.005922,0.369757,0.750877,1
0.42945,4,0.468085,0.088237,0.591788,0.003467,0.422915,0.414912,1
0.906863,7,0.93617,0.043623,0.329961,0.002898,0.255567,0.566667,1
0.451661,3,0.191489,0.030113,0.268224,0.001801,0.292336,0.838158,0
0.437768,2,1.0,0.044134,0.401815,0.003467,0.422915,0.414912,0
0.881288,7,0.170213,0.029092,0.116037,0.001888,0.208959,0.699123,0
0.451838,7,0.0,0.035397,0.592681,0.002374,0.490937,0.615351,0
0.013097,6,0.12766,0.041281,0.240553,0.003467,0.422915,0.414912,0
0.469625,6,0.191489,0.041462,0.214222,0.002806,0.221647,0.576754,0
0.876244,4,0.191489,0.028312,0.223594,0.000839,0.282237,0.839474,1
0.425335,1,0.659574,0.108082,0.601904,0.003467,0.422915,0.414912,1
0.008672,3,0.87234,0.078209,0.668849,0.003467,0.422915,0.414912,0
0.451042,3,0.446809,0.041912,0.720024,0.002854,0.644226,0.365789,0
0.469714,1,0.744681,0.044974,0.398245,0.003002,0.283014,0.687281,1
0.009424,6,0.361702,0.041762,0.535257,0.003467,0.422915,0.414912,0
0.45175,5,0.382979,0.040741,0.744868,0.002682,0.709736,0.410088,0
0.451661,3,0.255319,0.034526,0.454329,0.002302,0.398498,0.774123,0
0.872174,5,0.148936,0.019125,0.142368,0.000841,0.250388,0.875,0
0.868059,2,0.319149,0.029002,0.246206,0.000837,0.158726,0.858333,1
0.438299,7,0.553191,0.056803,0.296935,0.003467,0.422915,0.414912,1
0.866953,5,0.531915,0.032515,0.361351,0.002185,0.273433,0.703509,0
0.017875,3,0.978723,0.082293,0.479024,0.003467,0.422915,0.414912,1
0.911464,7,0.680851,0.044674,0.351235,0.002869,0.383739,0.708772,0
0.031016,7,0.510638,0.074817,0.258256,0.003467,0.422915,0.414912,1
0.876997,7,0.06383,0.035157,0.201726,0.002374,0.288452,0.444298,1
0.898412,4,0.723404,0.071064,0.596251,0.004765,0.714915,0.403947,1
0.898279,1,0.234043,0.022127,0.166022,0.001448,0.223718,0.649123,0
0.880536,4,0.914894,0.033445,0.404641,0.002196,0.401864,0.582895,0
0.876643,6,0.12766,0.018074,0.151294,0.000885,0.261781,0.815351,0
0.017433,7,0.148936,0.051489,0.126897,0.003467,0.422915,0.414912,0
0.005177,1,0.914894,0.042422,0.47352,0.003467,0.422915,0.414912,0
0.434406,2,0.382979,0.055933,0.514281,0.003467,0.422915,0.414912,1
0.447547,1,0.425532,0.044914,0.557126,0.001861,0.269549,0.443421,1
0.00969,5,0.468085,0.087877,0.655162,0.003467,0.422915,0.414912,1
0.442326,1,0.978723,0.058064,0.337548,0.003932,0.331176,0.500526,1
0.031592,6,0.638298,0.083644,0.303927,0.003467,0.422915,0.414912,1
0.880315,6,0.191489,0.034947,0.166915,0.002293,0.227602,0.557895,0
0.005398,6,1.0,0.063378,0.421452,0.003467,0.422915,0.414912,0
0.897925,7,0.702128,0.064639,0.49881,0.003334,0.420508,0.637719,0
0.000442,5,0.234043,0.121713,0.246504,0.003467,0.422915,0.414912,1
0.474404,2,0.829787,0.035637,0.368194,0.002495,0.197048,0.370614,0
0.02261,5,0.851064,0.057043,0.398096,0.003467,0.422915,0.414912,0
0.430069,4,0.06383,0.045755,0.196073,0.003467,0.422915,0.414912,0
0.880669,7,0.404255,0.03975,0.379203,0.002459,0.237442,0.893421,0
0.902526,7,0.12766,0.046866,0.218685,0.003089,0.326256,0.640351,0
0.88943,3,0.255319,0.034106,0.369087,0.002243,0.404195,0.626316,0
0.022521,3,0.957447,0.086976,0.414014,0.003467,0.422915,0.414912,1
0.438476,4,0.191489,0.049207,0.162005,0.003467,0.422915,0.414912,0
0.014114,1,0.021277,0.040801,0.328771,0.003467,0.422915,0.414912,0
0.004867,1,0.042553,0.042572,0.326093,0.003467,0.422915,0.414912,0
0.014336,6,0.510638,0.104329,0.522315,0.003467,0.422915,0.414912,1
0.01792,4,0.93617,0.081002,0.46385,0.003467,0.422915,0.414912,1
0.45998,4,0.489362,0.045394,0.511455,0.003141,0.501036,0.267105,0
0.032034,2,0.893617,0.058394,0.226421,0.003467,0.422915,0.414912,0
0.000664,3,0.765957,0.125706,0.701726,0.003467,0.422915,0.414912,1
0.89412,4,0.148936,0.050588,0.314639,0.003247,0.439669,0.771053,0
0.430114,5,0.765957,0.051849,0.37712,0.003467,0.422915,0.414912,0
0.44237,2,0.93617,0.064879,0.414609,0.00467,0.340497,0.500526,0
0.469979,7,0.829787,0.029182,0.413121,0.001969,0.258674,0.549561,0
0.872395,3,0.06383,0.033325,0.191312,0.00085,0.334801,0.646491,1
0.43883,5,0.361702,0.048037,0.286671,0.003467,0.422915,0.414912,0
0.469625,6,0.787234,0.040471,0.392145,0.002769,0.367685,0.323684,0
0.434494,4,0.93617,0.048667,0.418625,0.003467,0.422915,0.414912,0
0.424716,1,0.12766,0.055242,0.073788,0.003467,0.422915,0.414912,0
0.867395,1,0.553191,0.035997,0.335019,0.002362,0.392543,0.743421,1
0.473563,4,0.085106,0.024379,0.171229,0.001647,0.286639,0.552632,0
0.014159,2,0.148936,0.040591,0.22285,0.003467,0.422915,0.414912,0
0.009646,4,0.638298,0.090939,0.453288,0.003467,0.422915,0.414912,1
0.460776,1,0.829787,0.037498,0.49152,0.002588,0.33247,0.283333,1
0.030795,2,0.361702,0.098024,0.55058,0.003467,0.422915,0.414912,1
0.877085,2,0.340426,0.03996,0.532133,0.002806,0.479544,0.205702,1
0.01792,4,0.404255,0.081002,0.553407,0.003467,0.422915,0.414912,1
0.443122,5,0.659574,0.048877,0.483338,0.003353,0.517607,0.419737,0
0.017566,3,0.12766,0.050138,0.274174,0.003467,0.422915,0.414912,0
0.464625,4,0.659574,0.064519,0.434543,0.004462,0.461419,0.23114,0
0.424893,5,0.829787,0.085985,0.329961,0.003467,0.422915,0.414912,1
0.897925,7,0.212766,0.02633,0.252603,0.001718,0.27913,0.72193,0
0.433388,7,0.595745,0.049838,0.312556,0.003467,0.422915,0.414912,0
0.425335,1,0.021277,0.058394,0.191163,0.003467,0.422915,0.414912,0
0.893766,3,0.787234,0.099886,0.786819,0.006737,0.671932,0.396491,1
0.45675,7,0.93617,0.030833,0.398691,0.00205,0.326774,0.757018,1
0.027521,5,0.234043,0.060976,0.328176,0.003467,0.422915,0.414912,0
0.008805,6,0.170213,0.041582,0.164683,0.003467,0.422915,0.414912,0
0.447148,6,0.787234,0.048037,0.711098,0.003438,0.630243,0.264035,0
0.000531,7,0.744681,0.084064,0.491223,0.003467,0.422915,0.414912,1
0.469448,2,0.808511,0.029002,0.425617,0.001948,0.377525,0.492544,0
0.473342,6,0.787234,0.027531,0.408361,0.001884,0.364319,0.340351,0
0.894651,2,0.87234,0.076738,0.731181,0.004996,0.583118,0.614912,1
0.429583,7,0.042553,0.055242,0.153823,0.003467,0.422915,0.414912,0
0.018052,7,0.765957,0.075177,0.436626,0.003467,0.422915,0.414912,1
0.008584,1,0.93617,0.085565,0.560399,0.003467,0.422915,0.414912,1
0.022034,6,0.191489,0.060106,0.099821,0.003467,0.422915,0.414912,1
0.899031,4,0.765957,0.095232,0.793365,0.006246,0.677628,0.482018,1
0.889297,7,0.06383,0.029933,0.375781,0.001843,0.38348,0.537719,1
0.429671,2,0.382979,0.115768,0.643707,0.003467,0.422915,0.414912,1
0.451573,1,0.93617,0.041221,0.573193,0.002441,0.372864,0.791228,1
0.867484,3,0.914894,0.031944,0.454775,0.002086,0.396168,0.757456,0
0.87651,3,0.06383,0.024919,0.209759,0.00085,0.356033,0.708772,0
0.009557,2,0.808511,0.041642,0.717941,0.003467,0.422915,0.414912,0
0.907526,1,0.340426,0.03966,0.272687,0.002536,0.170896,0.775877,0
0.898367,3,0.510638,0.061727,0.560547,0.004078,0.612118,0.479825,0
0.876156,5,0.765957,0.088207,0.561291,0.005995,0.652253,0.321053,1
0.876775,2,0.021277,0.025459,0.244421,0.001093,0.261005,0.806579,0
0.459891,2,0.531915,0.041552,0.544183,0.002806,0.502848,0.560526,1
0.004203,7,0.085106,0.043833,0.174353,0.003467,0.422915,0.414912,0
0.443255,1,0.276596,0.032965,0.157394,0.002092,0.128172,0.761404,0
0.030751,1,0.787234,0.088807,0.451056,0.003467,0.422915,0.414912,1
0.442414,3,0.12766,0.045154,0.183576,0.003066,0.234852,0.500526,0
0.004867,1,0.659574,0.10475,0.543737,0.003467,0.422915,0.414912,1
0.890315,2,0.93617,0.033626,0.635674,0.002214,0.487312,0.690351,0
0.424804,3,0.340426,0.058394,0.405534,0.003467,0.422915,0.414912,0
0.912084,7,0.680851,0.042692,0.293514,0.002873,0.331952,0.496491,0
0.902748,5,0.489362,0.086346,0.50848,0.005712,0.598136,0.516228,1
0.473519,3,0.170213,0.024859,0.1928,0.001676,0.227602,0.61886,0
0.004734,5,0.659574,0.075117,0.529158,0.003467,0.422915,0.414912,0
0.447768,6,0.553191,0.046295,0.592532,0.003216,0.571983,0.283333,1
0.894429,4,0.297872,0.054912,0.619905,0.003718,0.589073,0.457456,0
0.022919,5,0.87234,0.05257,0.365963,0.003467,0.422915,0.414912,0
0.013053,5,0.893617,0.041582,0.501339,0.003467,0.422915,0.414912,0
0.425556,6,0.595745,0.076108,0.3072,0.003467,0.422915,0.414912,1
0.871731,2,0.489362,0.028822,0.55177,0.001876,0.55101,0.675,1
0.469537,4,0.319149,0.044524,0.480661,0.002973,0.483169,0.433333,1
0.903013,4,0.191489,0.059025,0.203511,0.003835,0.321336,0.702632,0
0.867174,3,0.638298,0.043353,0.471586,0.002964,0.392802,0.293421,1
0.889297,7,0.468085,0.031374,0.44704,0.001921,0.393837,0.590351,1
0.890049,3,0.12766,0.028221,0.29634,0.001882,0.423615,0.524561,0
0.023141,3,0.319149,0.089468,0.447783,0.003467,0.422915,0.414912,0
0.86797,7,0.340426,0.044824,0.446445,0.002416,0.299845,0.802193,1
0.008716,4,0.659574,0.075417,0.497322,0.003467,0.422915,0.414912,0
0.456705,6,0.978723,0.035787,0.534662,0.002391,0.462196,0.585526,1
0.443432,5,0.87234,0.083073,0.512496,0.005521,0.54376,0.459211,1
0.022964,6,0.893617,0.072595,0.296935,0.003467,0.422915,0.414912,0
0.022123,1,0.723404,0.081542,0.30958,0.003467,0.422915,0.414912,1
0.437901,5,0.829787,0.05326,0.402559,0.003467,0.422915,0.414912,0
0.469316,6,0.489362,0.070914,0.584945,0.004636,0.508545,0.492544,1
0.469846,4,0.425532,0.852738,0.728355,0.058134,0.831434,0.122807,1
0.456661,5,0.978723,0.035727,0.551919,0.002405,0.501295,0.548246,1
0.45175,5,0.042553,0.063919,0.5482,0.004335,0.524858,0.475877,1
0.451263,1,0.234043,0.031884,0.158137,0.002069,0.182548,0.842544,0
0.460334,5,0.06383,0.041371,0.399435,0.002821,0.441481,0.417105,0
0.911597,3,0.382979,0.069353,0.549093,0.004574,0.566805,0.445175,1
0.017566,3,0.468085,0.068842,0.524249,0.003467,0.422915,0.414912,0
0.008716,4,0.702128,0.116729,0.585838,0.003467,0.422915,0.414912,1
0.87182,4,0.510638,0.033085,0.602648,0.00215,0.776023,0.305702,1
0.008893,1,0.446809,0.041882,0.665427,0.003467,0.422915,0.414912,0
0.018141,2,0.595745,0.07932,0.518001,0.003467,0.422915,0.414912,1
0.004779,6,0.255319,0.076828,0.226421,0.003467,0.422915,0.414912,0
0.439051,3,0.93617,0.05314,0.418179,0.003467,0.422915,0.414912,0
0.87151,4,0.978723,0.028702,0.436031,0.001789,0.411704,0.839035,0
0.009646,4,0.361702,0.041281,0.617673,0.003467,0.422915,0.414912,0
0.022034,6,0.042553,0.048487,0.354061,0.003467,0.422915,0.414912,0
0.0223,5,0.638298,0.088928,0.554151,0.003467,0.422915,0.414912,1
0.017698,6,0.106383,0.06644,0.269116,0.003467,0.422915,0.414912,0
0.903633,4,0.148936,0.023898,0.15055,0.00156,0.13361,0.785965,0
0.009513,1,0.531915,0.041642,0.569027,0.003467,0.422915,0.414912,0
0.991018,6,0.510638,0.028942,0.530051,0.001992,0.528224,0.395614,0
0.45113,5,0.553191,0.041912,0.603094,0.002779,0.607198,0.341667,1
0.027344,1,1.0,0.062447,0.38069,0.003467,0.422915,0.414912,0
0.018672,7,0.510638,0.057464,0.343053,0.003467,0.422915,0.414912,0
0.00469,4,0.595745,0.120001,0.56144,0.003467,0.422915,0.414912,0
0.442458,4,0.425532,0.058725,0.524398,0.004103,0.511393,0.500526,0
0.8812,5,0.808511,0.029482,0.562928,0.002025,0.56059,0.444298,0
0.026901,5,0.06383,0.049778,0.20842,0.003467,0.422915,0.414912,0
0.03137,1,0.0,0.051909,0.23252,0.003467,0.422915,0.414912,0
0.460953,5,0.595745,0.034977,0.504612,0.002432,0.453651,0.396491,0
0.451484,6,0.021277,0.038699,0.575275,0.002574,0.491714,0.691228,0
0.455511,7,0.680851,0.033025,0.426212,0.001903,0.301398,0.823684,0
0.429583,7,0.276596,0.075267,0.172716,0.003467,0.422915,0.414912,1
0.004425,5,0.468085,0.050468,0.555936,0.003467,0.422915,0.414912,0
0.451219,7,0.340426,0.03909,0.521868,0.002472,0.34464,0.70307,0
0.911597,3,0.723404,0.043563,0.472627,0.002902,0.51709,0.480263,0
0.902703,4,0.553191,0.036808,0.49033,0.002466,0.547903,0.370175,0
0.433653,6,0.12766,0.041431,0.114103,0.003467,0.422915,0.414912,0
0.911641,4,0.212766,0.044884,0.306308,0.00291,0.363283,0.770175,0
0.469935,6,0.765957,0.028612,0.459833,0.002021,0.336354,0.260965,0
0.474138,3,0.085106,0.025009,0.164237,0.001653,0.245987,0.807456,0
0.911685,5,0.978723,0.106731,0.453288,0.007216,0.421025,0.39693,1
0.912349,6,0.617021,0.064429,0.487057,0.00441,0.535215,0.286404,0
0.464316,4,0.106383,0.028852,0.252306,0.001905,0.318747,0.555263,0
0.46905,7,0.170213,0.027621,0.10607,0.001818,0.152771,0.667982,0
0.45675,7,0.255319,0.032184,0.225974,0.004832,0.192905,0.414912,0
0.46936,7,0.680851,0.027981,0.322969,0.001863,0.255567,0.601316,0
0.027211,5,0.702128,0.106131,0.526183,0.003467,0.422915,0.414912,1
0.014114,1,0.06383,0.040801,0.285927,0.003467,0.422915,0.414912,0
0.442857,6,0.744681,0.095382,0.690122,0.006429,0.601761,0.424123,1
0.474492,4,0.638298,0.053711,0.472181,0.003627,0.363024,0.457018,0
0.460688,6,0.744681,0.18383,0.620351,0.012534,0.551528,0.241667,1
0.469625,6,0.382979,0.062718,0.544481,0.004202,0.511393,0.453947,1
0.03168,1,0.553191,0.059926,0.473371,0.003467,0.422915,0.414912,0
0.464493,1,0.489362,0.02696,0.300208,0.001795,0.198343,0.652193,0
0.459891,2,0.851064,0.050258,0.558762,0.002933,0.473589,0.435088,0
0.893722,2,0.191489,0.01339,0.187295,0.000862,0.245728,0.734649,0
0.447148,6,0.893617,0.043533,0.543142,0.00302,0.46349,0.489035,0
0.026769,2,0.680851,0.059865,0.461916,0.003467,0.422915,0.414912,0
0.438078,2,0.680851,0.051939,0.459238,0.003467,0.422915,0.414912,0
0.8762,3,0.851064,0.028822,0.420857,0.000841,0.432418,0.580702,1
0.46082,2,0.744681,0.040561,0.60964,0.002788,0.475142,0.269737,1
0.004956,3,0.957447,0.042692,0.526034,0.003467,0.422915,0.414912,0
0.022211,3,0.468085,0.074427,0.47114,0.003467,0.422915,0.414912,1
0.43883,5,0.340426,0.048037,0.252901,0.003467,0.422915,0.414912,0
0.026503,3,0.12766,0.047526,0.145344,0.003467,0.422915,0.414912,0
0.871731,4,0.659574,0.049117,0.455817,0.00329,0.531072,0.517982,0
0.907615,3,0.0,0.083253,0.440048,0.005631,0.477214,0.47807,1
0.455776,6,0.489362,0.175573,0.576614,0.012758,0.586225,0.103947,1
0.008584,1,0.659574,0.106071,0.548944,0.003467,0.422915,0.414912,1
0.022211,3,0.617021,0.062838,0.439899,0.003467,0.422915,0.414912,0
0.88912,3,0.957447,0.028672,0.504017,0.001955,0.412222,0.502193,0
0.447237,1,0.212766,0.008016,0.157691,0.000523,0.147074,0.602632,0
0.027432,3,0.489362,0.080131,0.543737,0.003467,0.422915,0.414912,1
0.465555,4,0.489362,0.046565,0.517554,0.003398,0.353703,0.161404,0
0.460643,5,0.765957,0.196409,0.652484,0.013159,0.529777,0.512281,1
0.465112,1,0.553191,0.027501,0.282505,0.001857,0.212066,0.599123,0
0.442945,1,0.446809,0.046205,0.413865,0.003056,0.230192,0.636404,0
0.017698,6,0.12766,0.060346,0.222999,0.003467,0.422915,0.414912,0
0.455998,4,0.765957,0.057884,0.750967,0.003914,0.65303,0.35614,1
0.001062,5,0.085106,0.077999,0.331003,0.003467,0.422915,0.414912,1
0.884828,3,0.148936,0.028942,0.190717,0.001818,0.286121,0.722807,0
0.451307,2,0.765957,0.041552,0.773133,0.002761,0.649663,0.582895,1
0.894562,7,0.276596,0.049538,0.297977,0.002678,0.35914,0.816228,0
0.889562,6,0.659574,0.027591,0.495835,0.001967,0.538581,0.277193,0
0.031857,5,0.297872,0.055242,0.185064,0.003467,0.422915,0.414912,0
0.465466,2,0.021277,0.02648,0.200387,0.001784,0.250647,0.590351,0
0.912172,2,0.744681,0.059145,0.483338,0.003999,0.466857,0.378509,0
0.911641,4,0.297872,0.056143,0.485421,0.003737,0.590368,0.477193,1
0.022831,3,0.978723,0.05257,0.428444,0.003467,0.422915,0.414912,0
0.894075,3,0.851064,0.085445,0.789051,0.005793,0.676592,0.444298,1
0.008938,2,1.0,0.125796,0.57111,0.003467,0.422915,0.414912,1
0.004469,6,0.510638,0.043833,0.411931,0.003467,0.422915,0.414912,0
0.014203,3,0.93617,0.040711,0.438114,0.003467,0.422915,0.414912,0
0.871731,4,0.042553,0.075327,0.438114,0.004917,0.470223,0.631579,1
0.424716,1,0.297872,0.062838,0.364475,0.003467,0.422915,0.414912,0
0.872572,7,0.787234,0.031074,0.362838,0.001631,0.277317,0.869737,0
0.429096,3,0.957447,0.085655,0.419816,0.003467,0.422915,0.414912,1
0.911818,1,0.851064,0.044073,0.354061,0.002894,0.314086,0.636404,1
0.868192,5,0.787234,0.028281,0.492711,0.000841,0.375194,0.742105,0
0.031149,3,0.851064,0.062838,0.372657,0.003467,0.422915,0.414912,0
0.022698,7,0.680851,0.075718,0.235644,0.003467,0.422915,0.414912,1
0.433742,1,0.829787,0.041191,0.410592,0.003467,0.422915,0.414912,0
0.429008,1,0.425532,0.090068,0.529902,0.003467,0.422915,0.414912,1
0.885448,3,0.276596,0.029182,0.422642,0.001932,0.461678,0.539474,0
0.009513,1,0.212766,0.041341,0.23014,0.003467,0.422915,0.414912,0
0.902748,5,0.765957,0.088387,0.610979,0.00586,0.655878,0.456579,1
0.897925,7,0.06383,0.060526,0.506694,0.003982,0.497152,0.641667,0
0.004646,3,0.361702,0.089798,0.653823,0.003467,0.422915,0.414912,0
0.90704,4,0.87234,0.112946,0.498215,0.007796,0.781978,0.198684,1
0.915712,5,0.93617,0.051639,0.474561,0.003492,0.313309,0.523684,0
0.876554,4,1.0,0.028372,0.389021,0.00144,0.372346,0.811842,0
0.473696,7,0.914894,0.029272,0.364326,0.001847,0.274987,0.829825,0
0.031945,7,0.361702,0.074817,0.262422,0.003467,0.422915,0.414912,1
0.885271,6,0.510638,0.040201,0.537191,0.002829,0.551787,0.261842,1
0.482412,3,0.765957,0.093341,0.496876,0.006483,0.509839,0.308333,1
0.469448,2,0.085106,0.025279,0.127492,0.001695,0.251683,0.427193,0
0.446883,7,0.148936,0.002732,0.202172,0.000177,0.230968,0.566667,0
0.447547,1,0.12766,0.010208,0.194882,0.000665,0.226567,0.487719,0
0.026282,5,0.425532,0.09205,0.500744,0.003467,0.422915,0.414912,1
0.008805,6,0.234043,0.041582,0.167361,0.003467,0.422915,0.414912,0
0.014114,1,0.148936,0.040651,0.177477,0.003467,0.422915,0.414912,0
0.424539,4,0.234043,0.055242,0.153526,0.003467,0.422915,0.414912,0
0.030751,1,0.531915,0.11862,0.59521,0.003467,0.422915,0.414912,1
0.023185,4,0.829787,0.047766,0.437519,0.003467,0.422915,0.414912,0
0.014247,4,0.702128,0.040591,0.539423,0.003467,0.422915,0.414912,0
0.907349,4,0.06383,0.080581,0.331003,0.00538,0.47566,0.441228,0
0.443255,1,0.787234,0.070013,0.570961,0.004717,0.411704,0.400439,1
0.474315,7,0.851064,0.027891,0.256025,0.001863,0.192128,0.770175,1
0.868103,3,0.808511,0.028702,0.456858,0.001894,0.379596,0.74386,0
0.465378,7,0.212766,0.019215,0.096251,0.001275,0.14086,0.782895,0
0.456705,6,0.489362,0.032275,0.534067,0.002196,0.508804,0.595614,0
0.469227,4,0.914894,0.030203,0.412229,0.002,0.263076,0.666667,0
0.428919,6,0.12766,0.073436,0.116781,0.003467,0.422915,0.414912,0
0.013185,1,0.106383,0.040801,0.202916,0.003467,0.422915,0.414912,0
0.018672,7,0.425532,0.070163,0.383666,0.003467,0.422915,0.414912,1
0.022875,4,0.93617,0.089888,0.388426,0.003467,0.422915,0.414912,1
0.907836,1,0.340426,0.042362,0.310473,0.002738,0.195236,0.736404,1
0.018185,3,0.212766,0.043863,0.17465,0.003467,0.422915,0.414912,0
0.460997,6,0.212766,0.027021,0.223743,0.001801,0.20637,0.675439,0
0.018495,3,0.085106,0.043953,0.265843,0.003467,0.422915,0.414912,0
0.004425,5,0.510638,0.050168,0.528414,0.003467,0.422915,0.414912,0
0.902615,2,0.893617,0.068332,0.499702,0.004603,0.490678,0.48114,0
0.465378,7,0.787234,0.029182,0.418179,0.001969,0.33972,0.586404,1
0.45113,5,0.574468,0.040891,0.592681,0.002794,0.605386,0.348684,0
0.429671,2,0.93617,0.067341,0.458643,0.003467,0.422915,0.414912,0
0.893677,5,0.659574,0.028822,0.470247,0.00204,0.603055,0.232456,0
0.009823,1,1.0,0.088777,0.546266,0.003467,0.422915,0.414912,1
0.469802,3,0.340426,0.096764,0.592978,0.006599,0.571207,0.479386,1
0.031636,7,0.680851,0.077819,0.324308,0.003467,0.422915,0.414912,1
0.902526,7,0.106383,0.058544,0.263612,0.00386,0.355256,0.577632,1
0.460378,6,0.255319,0.031614,0.363136,0.002148,0.341274,0.470614,0
0.880979,7,0.851064,0.031854,0.340821,0.002009,0.359399,0.698684,1
0.004956,3,0.276596,0.090309,0.505504,0.003467,0.422915,0.414912,1
0.434538,5,0.510638,0.045785,0.313597,0.003467,0.422915,0.414912,0
0.911243,2,0.234043,0.067251,0.407319,0.004375,0.350596,0.660526,1
0.02699,7,0.617021,0.085505,0.298423,0.003467,0.422915,0.414912,1
0.46113,2,0.680851,0.031134,0.428593,0.002127,0.410927,0.183772,0
0.889076,2,0.978723,0.029092,0.480363,0.001967,0.45391,0.502193,1
0.455467,6,0.361702,0.037589,0.69756,0.002518,0.62869,0.411842,0
0.495686,6,0.021277,0.041371,0.40241,0.002858,0.360953,0.316228,0
0.473652,6,0.382979,0.029182,0.590152,0.00194,0.647851,0.380263,0
0.009646,4,1.0,0.045605,0.563523,0.003467,0.422915,0.414912,0
0.455953,3,0.489362,0.05308,0.56873,0.003644,0.601761,0.329825,1
0.915667,4,0.297872,0.057163,0.467718,0.004169,0.560849,0.334211,0
0.885315,7,0.702128,0.525219,0.446445,0.002462,0.392543,0.694737,1
0.424627,6,0.255319,0.073286,0.138947,0.003467,0.422915,0.414912,1
0.468873,3,0.446809,0.043473,0.511455,0.002925,0.205334,0.638158,1
0.425512,5,0.595745,0.062387,0.488991,0.003467,0.422915,0.414912,0
0.42976,4,0.468085,0.090068,0.611574,0.003467,0.422915,0.414912,1
0.867926,6,0.234043,0.029903,0.380988,0.00188,0.361989,0.798684,1
0.018495,3,0.659574,0.050618,0.451503,0.003467,0.422915,0.414912,0
0.880536,4,0.702128,0.03975,0.622136,0.002723,0.556189,0.423684,0
0.455599,2,0.404255,0.073166,0.718982,0.004956,0.728638,0.364035,1
0.867926,6,0.851064,0.028552,0.50967,0.001651,0.368721,0.748684,0
0.876023,6,0.617021,0.027171,0.546415,0.001703,0.472812,0.757895,0
0.881023,1,0.106383,0.023658,0.121988,0.000837,0.257121,0.697807,0
0.433786,2,0.638298,0.049538,0.528265,0.003467,0.422915,0.414912,0
0.90704,4,0.212766,0.038789,0.195775,0.002584,0.268255,0.581579,0
1.0,2,0.829787,0.067071,0.567837,0.004641,0.57043,0.316228,0
0.912438,1,0.531915,0.044614,0.299018,0.002919,0.258415,0.680702,1
0.446971,2,0.765957,0.123694,0.710949,0.008373,0.468151,0.47193,1
0.871953,7,0.468085,0.031434,0.508182,0.001872,0.360176,0.836404,1
0.880713,1,0.723404,0.031734,0.305564,0.001059,0.295702,0.765789,0
0.889208,5,0.574468,0.028582,0.528712,0.001994,0.540394,0.359649,0
0.447679,4,0.531915,0.067972,0.625558,0.004726,0.653806,0.259649,1
0.009159,7,0.829787,0.10475,0.677626,0.003467,0.422915,0.414912,1
0.004292,2,0.276596,0.046926,0.43737,0.003467,0.422915,0.414912,0
0.013849,2,0.042553,0.06602,0.52886,0.003467,0.422915,0.414912,0
0.44675,4,0.787234,0.086676,0.726569,0.005827,0.605904,0.572368,1
0.907305,3,1.0,0.084064,0.445701,0.00581,0.516572,0.474123,0
0.438211,5,1.0,0.055993,0.448378,0.003467,0.422915,0.414912,0
0.465378,7,0.510638,0.030143,0.401517,0.00204,0.347747,0.567544,0
