24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.078209,0.234627,3.87234,3.078209,3.003467,3.234627,3.010401,0.995769302511821,0.9986997531582665,0.995088841502986,0.9969040361532381,0.9951563155558519,0.025993477805472807,0.025905934174147535,0.02598217277816546,0.025888231300541683,0.02593545540456264,0.02588998670550104,0.0
0.041912,0.125736,3.446809,3.041912,3.002854,3.125736,3.008562,0.99545148134257,0.9988261753197042,0.9950828315426489,0.9961521879024663,0.9951385110659668,1.3503839982836472,1.3469712811431465,1.35153766730565,1.3464724515139783,1.3479194254077127,1.3465477929246474,0.0
0.044974,0.044974,1.744681,1.044974,1.003002,1.044974,1.003002,0.7798446635817438,0.8849717106828126,0.7628520392449305,0.7798446635817438,0.7628520392449305,0.4418914923098593,0.3663039563096352,0.4156836021116666,0.3583222827618933,0.3663039563096352,0.3583222827618933,1.0
0.041762,0.250572,6.361702,6.041762,6.003467,6.250572,6.020802,0.9999886963228231,0.9999957871405051,0.9999877965629583,0.9999925552430753,0.9999882124033804,0.0565436629370008,0.0565433608448777,0.056543761788072716,0.05654330996885591,0.056543579043664444,0.05654333348213674,0.0
0.040741,0.203705,5.382979,5.040741,5.002682,5.203705,5.01341,0.9999163087951899,0.9999795310008706,0.9999096899651201,0.9999395862014799,0.999911606932819,2.2586546561151977,2.2585609624911354,2.2587037656482165,2.258546012208715,2.258613540332593,2.258550342159505,0.0
0.034526,0.103578,3.255319,3.034526,3.002302,3.103578,3.006906,0.9953839481306196,0.998003799027149,0.9950774133596489,0.995978184060078,0.9951224224541338,1.3509578308188497,1.3487283281898712,1.3522781816172031,1.348312978786297,1.3495335077722765,1.3483739653441695,0.0
0.019125,0.095625,5.148936,5.019125,5.000841,5.095625,5.004205,0.9999126114695671,0.9999317015147323,0.9999093568457456,0.9999250088398262,0.999909964618593,4.360576045905765,4.360488909979291,4.360572159184551,4.360474716987906,4.360542973299333,4.360477367406284,0.0
0.029002,0.058004,2.319149,2.029002,2.000837,2.058004,2.001674,0.9660203220887982,0.9778605954497157,0.9640866671256072,0.9679044773688489,0.9641456588928352,1.702848921509043,1.67712526954416,1.6976813812509697,1.6737682163567749,1.6803963854406512,1.6738706330257114,1.0
0.056803,0.397621,7.553191,7.056803,7.003467,7.397621,7.024269,0.9999985155401091,0.9999990816830814,0.9999983484356779,0.9999992491764715,0.999998415737584,3.0680913123590616,3.0680884455390003,3.0680901825182905,3.0680879328470647,3.0680906964035883,3.0680881393355715,1.0
0.032515,0.16257500000000003,5.531915,5.032515,5.002185,5.162575,5.010925,0.9999149205778974,0.99995592319414,0.9999096001563753,0.9999344066091727,0.9999111665453315,4.334629159762825,4.3343962006988495,4.334573937404646,4.33437313792185,4.33448066806521,4.334379927849874,0.0
0.082293,0.24687900000000002,3.978723,3.082293,3.003467,3.246879,3.010401,0.9958036458942788,0.998099904856606,0.995088841502986,0.9969788645131585,0.9951563155558519,0.05358747070409743,0.0533999705110807,0.05352310739793549,0.05336163912559762,0.05346299160951812,0.05336525742168255,1.0
0.044674,0.312718,7.680851,7.044674,7.002869,7.312718,7.020083,0.9999984790897899,0.9999991761877882,0.999998346459227,0.9999991102179255,0.9999984024184736,6.380245281276433,6.380238296215674,6.380242743873783,6.3802374499997905,6.380242322969699,6.380237807033661,0.0
0.074817,0.5237189999999999,7.510638,7.074817,7.003467,7.523719,7.024269,0.9999985680702321,0.9999990078239895,0.9999983484356779,0.9999994165406837,0.999998415737584,0.21711186996615164,0.21711168911086423,0.217111784586682,0.2171116414255669,0.2171118733239809,0.21711165603761834,1.0
0.035157,0.246099,7.06383,7.035157,7.002374,7.246099,7.016618,0.9999984498635436,0.9999988890614673,0.9999983448214124,0.9999989834045704,0.9999983913087919,6.138970014111087,6.138969483744847,6.138972179971677,6.138968838893409,6.138972759142006,6.138969124278455,1.0
0.071064,0.284256,4.723404,4.071064,4.004765,4.284256,4.01906,0.9994181348245412,0.9997964210391025,0.9993356590392004,0.9996200818778723,0.9993543775596944,3.5930806714194343,3.591556981375943,3.5929164088743284,3.5912605924349044,3.592282708000252,3.5913278602086405,1.0
0.022127,0.022127,1.234043,1.022127,1.001448,1.022127,1.001448,0.7707314571251958,0.8229927329748037,0.7622016084863061,0.7707314571251958,0.7622016084863061,0.75792115539242,0.6923318825749637,0.7392770891838737,0.6846696986694706,0.6923318825749637,0.6846696986694706,0.0
0.033445,0.13378,4.914894,4.033445,4.002196,4.13378,4.008784,0.9993726817232969,0.9997013637106912,0.9993322380139198,0.9994867099625429,0.9993409758553474,3.521764867476229,3.5199344946956197,3.521092159985429,3.5197920461272996,3.5203361185743103,3.5198228220630567,0.0
0.018074,0.108444,6.12766,6.018074,6.000885,6.108444,6.00531,0.9999881479148697,0.9999909200816657,0.9999877333818027,0.9999901076197178,0.9999878414617546,5.2598079292498126,5.25979565971521,5.25981024091891,5.259793479330141,5.259805967484433,5.259794047815341,0.0
0.051489,0.360423,7.148936,7.051489,7.003467,7.360423,7.024269,0.9999984996791453,0.9999987097150398,0.9999983484356779,0.9999991911879121,0.999998415737584,0.12203084933478864,0.12203081691434578,0.12203084254523602,0.12203079845795421,0.12203090129985211,0.12203080667087311,0.0
0.042422,0.042422,1.9148939999999999,1.042422,1.003467,1.042422,1.003467,0.778842690114481,0.9002468079613516,0.7630463666941794,0.778842690114481,0.7630463666941794,0.004956949211973225,0.004032068606722668,0.004660577724815917,0.003950291040375767,0.004032068606722668,0.003950291040375767,0.0
0.055933,0.111866,2.382979,2.055933,2.003467,2.111866,2.006934,0.9677734085539516,0.9869887601746998,0.9642717095574632,0.9711349143859632,0.9645142121712623,0.8541415207490962,0.8408131506325758,0.8575076787049013,0.8377708325240387,0.8437336672374975,0.8379815217049388,1.0
0.044914,0.044914,1.425532,1.044914,1.001861,1.044914,1.001861,0.7798211519436055,0.9149536259230187,0.7623746211303589,0.7798211519436055,0.7623746211303589,0.39865128746161166,0.3490066170889048,0.4094847504209692,0.3411984745630287,0.3490066170889048,0.3411984745630287,1.0
0.087877,0.43938499999999997,5.468085,5.087877,5.003467,5.439385,5.017335,0.9999238377710534,0.999975508613293,0.9999098316342431,0.9999622921277969,0.9999122980716996,0.04844827496559449,0.048446309940007544,0.04844881339231405,0.04844563134267908,0.04844817305359177,0.04844575084157385,1.0
0.058064,0.058064,1.978723,1.058064,1.003932,1.058064,1.003932,0.784921761456125,0.871082047180166,0.7632405562911561,0.784921761456125,0.7632405562911561,0.4257357226628436,0.34719130305784196,0.3853022376010141,0.3376011423020419,0.34719130305784196,0.3376011423020419,1.0
0.083644,0.501864,6.638298,6.083644,6.003467,6.501864,6.020802,0.9999896045881472,0.9999933087520732,0.9999877965629583,0.9999954961729693,0.9999882124033804,0.1895513501617943,0.1895500295288925,0.18955073166057296,0.18954968681410186,0.18955114629057868,0.18954976563748557,1.0
0.034947,0.20968199999999998,6.191489,6.034947,6.002293,6.209682,6.013758,0.9999885411998242,0.9999911993697503,0.9999877678757979,0.9999919208255206,0.9999880451654539,5.281845745390415,5.281829475877939,5.28184351603909,5.281825391265498,5.281847326689109,5.281826855878959,0.0
0.063378,0.38026800000000005,7.0,6.063378,6.003467,6.380268,6.020802,0.9999891745880802,0.999994710355223,0.9999877965629583,0.9999942562123237,0.9999882124033804,0.03238794613694048,0.03238764938655874,0.032387828678984966,0.032387604755081095,0.032387813970204744,0.03238761822332069,0.0
0.064639,0.452473,7.702128,7.064639,7.003334,7.452473,7.023338,0.999998538623196,0.9999993867377179,0.9999983479963038,0.9999993271875044,0.9999984127849416,6.285472433243729,6.285465814552633,6.285471145355258,6.285464616372067,6.2854707710538795,6.285465023599431,0.0
0.121713,0.608565,5.234043,5.121713,5.003467,5.6085650000000005,5.017335,0.9999288211197687,0.9999445422200713,0.9999098316342431,0.9999731164574931,0.9999122980716996,0.002209874345531675,0.002209842694674689,0.0022098774383063576,0.002209800727911677,0.00220994058737106,0.0022098061787384563,1.0
0.035637,0.071274,2.829787,2.035637,2.002495,2.071274,2.00499,0.9664607421657442,0.9826119632318743,0.9642034305547789,0.9687319461574558,0.9643784369833945,0.9422196581894863,0.9169856838527954,0.9323100916101081,0.9148439285378186,0.9191406203697633,0.9150099760373406,0.0
0.057043,0.285215,5.851064,5.057043,5.003467,5.285215,5.017335,0.9999189933512709,0.9999590461729986,0.9999098316342431,0.9999486737624279,0.9999122980716996,0.11304812876922633,0.11304084219836119,0.1130453701698575,0.1130398064662512,0.11304419756884249,0.11304008529700565,0.0
0.045755,0.18302,4.06383,4.045755,4.003467,4.18302,4.013868,0.9993879330584088,0.9995468219367675,0.9993339327446649,0.9995348382797477,0.9993476406857147,1.7192604483240994,1.7192230759299871,1.7194964086540945,1.719130180486261,1.719475793456531,1.7191537619282584,0.0
0.03975,0.27825,7.404255,7.03975,7.002459,7.27825,7.017213,0.9999984640378837,0.9999992210034415,0.9999983451027686,0.9999990467163096,0.9999983932219944,6.164678432417443,6.164673531280453,6.164678197733159,6.1646727980831715,6.164677123308239,6.164673094722944,0.0
0.046866,0.32806199999999996,7.12766,7.046866,7.003089,7.328062,7.021623,0.999998485742861,0.9999989261103956,0.9999983471866243,0.9999991371088218,0.9999984073314508,6.317673860819795,6.31767243340493,6.317675215506977,6.317671558050687,6.3176765485279365,6.317671938026575,0.0
0.034106,0.10231799999999999,3.255319,3.034106,3.002243,3.102318,3.006729,0.9953800779786489,0.9976331869342566,0.9950768338900853,0.9959680567606958,0.9951206996992253,2.660363466106681,2.6559627082696493,2.6619746563648077,2.655153565100576,2.6575316061739973,2.655270611800446,0.0
0.086976,0.260928,3.957447,3.086976,3.003467,3.260928,3.010401,0.9958426841477148,0.9978363598586455,0.995088841502986,0.997062447934319,0.9951563155558519,0.06751366154686092,0.06728211926907206,0.06741681798112967,0.06723118739846624,0.06736453016978639,0.06723574614790002,1.0
0.049207,0.196828,4.191489,4.049207,4.003467,4.196828,4.013868,0.9993921429350434,0.9995148756999077,0.9993339327446649,0.9995475055645534,0.9993476406857147,1.7531018503413036,1.7528378770623443,1.753053138549571,1.7527357819765985,1.7531103681996925,1.7527598243892377,0.0
0.040801,0.040801,1.021277,1.040801,1.003467,1.040801,1.003467,0.7782041765599919,0.8689486375864532,0.7630463666941794,0.7782041765599919,0.7630463666941794,0.01087323017649569,0.010983573747967724,0.012264341070895201,0.010769636419521647,0.010983573747967724,0.010769636419521647,0.0
0.042572,0.042572,1.042553,1.042572,1.003467,1.042572,1.003467,0.7789016938304548,0.8682911913572144,0.7630463666941794,0.7789016938304548,0.7630463666941794,0.003790878172579993,0.0037909145438728233,0.004225973228335562,0.0037137466667005706,0.0037909145438728233,0.0037137466667005706,0.0
0.104329,0.625974,6.510638,6.104329,6.003467,6.625974,6.020802,0.999990025869895,0.9999956766715642,0.9999877965629583,0.9999964861651828,0.9999882124033804,0.08601561933761592,0.08601514206522488,0.08601562812458126,0.08601495030915941,0.08601569775398436,0.08601498607808916,1.0
0.081002,0.324008,4.93617,4.081002,4.003467,4.324008,4.013868,0.9994295825340781,0.9997347095974833,0.9993339327446649,0.9996491122824486,0.9993476406857147,0.07167260560228719,0.07163911247604271,0.0716609839839476,0.07163225629913757,0.07165484836840591,0.07163323888435202,1.0
0.045394,0.181576,4.489362,4.045394,4.003141,4.181576,4.012564,0.9993874911218946,0.999758799839284,0.9993334984719796,0.9995334932647824,0.9993459376692503,1.8394561645873042,1.8387930326649964,1.8394762110002953,1.8386936905085647,1.8390616649277383,1.838716577636407,0.0
0.058394,0.116788,2.893617,2.058394,2.003467,2.116788,2.006934,0.9679291008325166,0.9769772623284649,0.9642717095574632,0.9714136268363754,0.9645142121712623,0.06367627826870853,0.06201328163213767,0.06259297924286009,0.06177895988792755,0.0622365282441529,0.06179449654538843,0.0
0.125706,0.37711800000000006,3.765957,3.125706,3.003467,3.3771180000000003,3.010401,0.9961519574710239,0.9987824489580824,0.995088841502986,0.9976708550908324,0.9951563155558519,0.00198986686644712,0.0019843346992822796,0.0019895746383245,0.001982216972273948,0.0019873603433409382,0.001982351380587257,1.0
0.050588,0.202352,4.148936,4.050588,4.003247,4.202352,4.012988,0.9993938190116705,0.9996424765477011,0.9993336397082542,0.9995524760966775,0.9993464918978482,3.574699025794929,3.574312005818859,3.5752013245233223,3.574096775743777,3.5748794397102452,3.574142741342816,0.0
0.051849,0.259245,5.765957,5.051849,5.003467,5.259245,5.017335,0.9999181475029131,0.9999572915674613,0.9999098316342431,0.999945937504205,0.9999122980716996,2.1505277980322144,2.15039397047534,2.1504781525262353,2.150376086617654,2.1504537348184183,2.150381390864055,0.0
0.064879,0.129758,2.9361699999999997,2.064879,2.00467,2.129758,2.00934,0.96833583153757,0.9841412172533885,0.9643560383182163,0.9721354239574668,0.9646815513942694,0.8797706518238124,0.8567254435945496,0.870709100552763,0.8532043613416587,0.8600870949921291,0.8534923557805658,0.0
0.029182,0.204274,7.829787,7.029182,7.001969,7.204274,7.013783,0.9999984312283037,0.9999992720949211,0.9999983434801757,0.9999988947084063,0.9999983821616124,3.2898519592657607,3.2898478389717285,3.2898506052992924,3.2898475502932865,3.2898493637531345,3.289847677549527,0.0
0.033325,0.09997500000000001,3.06383,3.033325,3.00085,3.099975,3.00255,0.9953728727300287,0.9966243455847285,0.9950631327293379,0.995949157095021,0.995079848352166,2.6057901389519476,2.6050749519159404,2.608350287899168,2.604264305032232,2.6065831947117326,2.604308052909564,1.0
0.048037,0.240185,5.361702,5.048037,5.003467,5.240185,5.017335,0.9999175211003983,0.9999488230032071,0.9999098316342431,0.9999438369169071,0.9999122980716996,2.194053356742312,2.193969028922439,2.194037709992487,2.1939521570802745,2.1940267697712317,2.1939575688140196,0.0
0.040471,0.242826,6.787234,6.040471,6.002769,6.242826,6.016614,0.9999886670991825,0.9999943910421598,0.9999877795151678,0.9999924390113306,0.9999881132564101,2.81774282841163,2.817718066718722,2.817734195359046,2.8177155657288644,2.817728695024177,2.81771650612825,0.0
0.048667,0.194668,4.93617,4.048667,4.003467,4.194668,4.013868,0.9993914862946315,0.9997095990577782,0.9993339327446649,0.9995455470053272,0.9993476406857147,1.7377967130892953,1.7369184177843984,1.737471290132041,1.7368183910958417,1.7371861716021304,1.7368422151683955,0.0
0.055242,0.055242,1.12766,1.055242,1.003467,1.055242,1.003467,0.7838359996507909,0.7908840917984399,0.7630463666941794,0.7838359996507909,0.7630463666941794,0.3441120728593465,0.33290769042768525,0.3359011279322662,0.3240780006768851,0.33290769042768525,0.3240780006768851,0.0
0.035997,0.035997,1.553191,1.035997,1.002362,1.035997,1.002362,0.776302392143512,0.8704706661981304,0.7625843522595379,0.776302392143512,0.7625843522595379,0.7930683215095498,0.6733608134333217,0.7550419035069273,0.661461854228162,0.6733608134333217,0.661461854228162,1.0
0.024379,0.097516,4.085106,4.024379,4.001647,4.097516,4.006588,0.99936120710679,0.9995237411158144,0.9993315046537894,0.9994481094458412,0.9993380760158657,1.8931803156397795,1.8930419652844512,1.8933498456561138,1.89298570135345,1.8932065802140037,1.8929981491692056,0.0
0.040591,0.081182,2.148936,2.040591,2.003467,2.081182,2.006934,0.966785916920876,0.9768141583904861,0.9642717095574632,0.9693360488838163,0.9645142121712623,0.027558225060868847,0.027377443595365366,0.027661423337301785,0.027306246271248242,0.02744965823229191,0.027313113460265805,0.0
0.090939,0.363756,4.638298,4.090939,4.003467,4.363756,4.013868,0.9994408039644388,0.9997290467619343,0.9993339327446649,0.9996759221753513,0.9993476406857147,0.038576778587596484,0.03856242398016391,0.038573545540262474,0.03855830046102015,0.03857149578121375,0.03855882936821762,1.0
0.037498,0.037498,1.829787,1.037498,1.002588,1.037498,1.002588,0.7768981267768379,0.903604045549519,0.7626789090755078,0.7768981267768379,0.7626789090755078,0.43764745631543306,0.35797601126372425,0.41635905769212517,0.3514241370081762,0.35797601126372425,0.3514241370081762,1.0
0.098024,0.196048,2.361702,2.098024,2.003467,2.1960480000000002,2.006934,0.970336666996444,0.98789436255971,0.9642717095574632,0.9755529968815931,0.9645142121712623,0.060505198462288134,0.059763035320310985,0.06084441379005254,0.05938949459164416,0.06008430907793732,0.059404430327628044,1.0
0.03996,0.07992,2.340426,2.03996,2.002806,2.07992,2.005612,0.9667446716958119,0.9874422526874883,0.9642252909513982,0.9692597464014275,0.9644219348571081,1.7219425726339768,1.6958345007486424,1.7321415763968113,1.6914150786282143,1.700246369344992,1.6917600254682934,1.0
0.081002,0.324008,4.404255,4.081002,4.003467,4.324008,4.013868,0.9994295825340781,0.9997782095899248,0.9993339327446649,0.9996491122824486,0.9993476406857147,0.07165857722124784,0.07163911247604271,0.0716641020634058,0.07163225629913757,0.07165484836840591,0.07163323888435202,1.0
0.048877,0.244385,5.659574,5.048877,5.003353,5.244385,5.016765,0.9999176595429206,0.999965465304995,0.999909811074439,0.9999443066978256,0.9999121980388826,2.2155562133464586,2.21542756565989,2.2155334845844,2.2154101765146375,2.2154866053627695,2.2154154650969287,0.0
0.050138,0.150414,3.12766,3.050138,3.003467,3.150414,3.010401,0.9955255353161216,0.9971391379243605,0.995088841502986,0.9963371506489079,0.9951563155558519,0.05249600527290624,0.052462204660088975,0.052547238290337944,0.05243919176952435,0.05250497516489615,0.05244274751716228,0.0
0.064519,0.258076,4.659574,4.064519,4.004462,4.258076,4.017848,0.9994104704002879,0.9997186973665079,0.9993352564604189,0.9995996634572597,0.999352811179635,1.8581666510754042,1.857404359238935,1.8579771990556548,1.8572645741316884,1.8577559745353172,1.8572971995773517,0.0
0.085985,0.429925,5.829787,5.085985,5.003467,5.429925,5.017335,0.9999235490382576,0.9999530674121075,0.9999098316342431,0.9999615719168513,0.9999122980716996,2.124428306665821,2.1243025826075623,2.1243652933596633,2.1242734404628423,2.1243833608823337,2.1242786803228935,1.0
0.02633,0.18431,7.212766,7.02633,7.001718,7.18431,7.012026,0.9999984222544679,0.9999989965428009,0.9999983426483947,0.9999988496834523,0.9999983764665326,6.28546816971356,6.2854650831199015,6.285468692794861,6.2854645827579185,6.2854677697140975,6.285464795320979,0.0
0.049838,0.348866,7.595745,7.049838,7.003467,7.348866,7.024269,0.9999984947169014,0.9999991099295895,0.9999983484356779,0.9999991722753062,0.999998415737584,3.033714467415147,3.033711433398579,3.0337132997791545,3.0337109896228913,3.033713488918353,3.0337111937977603,0.0
0.058394,0.058394,1.021277,1.058394,1.003467,1.058394,1.003467,0.7850484149285851,0.8309392116561344,0.7630463666941794,0.7850484149285851,0.7630463666941794,0.3276721947796368,0.3339085675636498,0.3534275295897619,0.3245503263778688,0.3339085675636498,0.3245503263778688,0.0
0.099886,0.299658,3.7872339999999998,3.099886,3.006737,3.299658,3.020211,0.9959484374416262,0.9989728882144275,0.9951207775769496,0.9972811035354512,0.9952501989428492,2.6785462909167888,2.6704345534153573,2.678544007223568,2.6682153506755197,2.6740078283473983,2.6685623679250634,1.0
0.030833,0.215831,7.93617,7.030833,7.00205,7.215831,7.01435,0.9999984363998409,0.9999992507815153,0.9999983437485099,0.9999989199631094,0.9999983839951998,3.1972491824075746,3.1972450007793913,3.1972476045611997,3.1972447045499233,3.1972465468520515,3.1972448332286523,1.0
0.060976,0.30488000000000004,5.234043,5.060976,5.003467,5.30488,5.017335,0.999919628024521,0.9999528995672899,0.9999098316342431,0.9999506531928941,0.9999122980716996,0.13759717616148695,0.13759394041431422,0.13759851874495693,0.13759259238203003,0.1375982096326082,0.13759293177615622,0.0
0.041582,0.249492,6.170213,6.041582,6.003467,6.249492,6.020802,0.9999886922527897,0.9999911599960939,0.9999877965629583,0.9999925391450807,0.9999882124033804,0.052829538119325094,0.052829402611714885,0.052829532982593644,0.05282935529242109,0.052829605843034616,0.05282937726127059,0.0
0.048037,0.28822200000000003,6.787234,6.048037,6.003438,6.288222,6.020628,0.9999888372967184,0.9999970362354829,0.9999877958551429,0.9999930952451281,0.9999882083006072,2.6828811716552643,2.6828580517173184,2.682880048551742,2.682855257646213,2.6828694753160116,2.6828563641911995,0.0
0.084064,0.588448,7.744681,7.084064,7.003467,7.588448,7.024269,0.9999985943089454,0.9999993773611185,0.9999983484356779,0.9999994873892624,0.999998415737584,0.003716998605951028,0.00371699477504635,0.0037169976856512776,0.0037169938611354147,0.003716998094625888,0.0037169941112965995,1.0
0.029002,0.058004,2.808511,2.029002,2.001948,2.058004,2.003896,0.9660203220887982,0.9844838697504738,0.9641649497388477,0.9679044773688489,0.9643018043563175,0.9320941064380333,0.9069926163278842,0.9243279673732407,0.9052506146500051,0.9087616421837027,0.905379106902929,0.0
0.027531,0.165186,6.787234,6.027531,6.001884,6.165186,6.011304,0.9999883699772405,0.9999945700331795,0.999987757865888,0.9999911688846269,0.9999879863472566,2.840044771649758,2.840018970130602,2.8400365786118713,2.840017231702531,2.8400269191731224,2.840017880601499,0.0
0.076738,0.153476,2.87234,2.076738,2.004996,2.153476,2.009992,0.9690665270283257,0.9915488213471778,0.9643788568263468,0.9734091844382583,0.964726764906681,1.7778878546175836,1.7339526749448373,1.7741802891341478,1.725565017277096,1.7417230005337445,1.726187529901054,1.0
0.055242,0.386694,7.042553,7.055242,7.003467,7.386694,7.024269,0.9999985108983868,0.9999987773616237,0.9999983484356779,0.9999992325873716,0.999998415737584,3.0070764070578244,3.0070765221508315,3.0070773234273687,3.007076033612307,3.007078692328066,3.0070762359945897,0.0
0.075177,0.5262389999999999,7.765957,7.075177,7.003467,7.526239,7.024269,0.9999985691008497,0.9999993055218708,0.9999983484356779,0.9999994194739198,0.999998415737584,0.12636395458192334,0.12636381918585976,0.12636391224296564,0.12636379130172598,0.12636392664240237,0.12636379980626403,1.0
0.085565,0.085565,1.93617,1.085565,1.003467,1.085565,1.003467,0.7952537043684472,0.915485072861007,0.7630463666941794,0.7952537043684472,0.7630463666941794,0.00823402336000653,0.006826457798298751,0.007858523865438883,0.006549990011702835,0.006826457798298751,0.006549990011702835,1.0
0.060106,0.360636,6.191489,6.060106,6.003467,6.360636,6.020802,0.999989103514672,0.9999899355369818,0.9999877965629583,0.9999940262029224,0.9999882124033804,0.1322028923214218,0.13220255944105372,0.13220266943773115,0.13220238665680936,0.13220321024013118,0.13220244163257652,1.0
0.095232,0.380928,4.765957,4.095232,4.006246,4.380928,4.024984,0.9994455833434166,0.999862742447336,0.9993376232549814,0.9996868616338977,0.9993619793323245,3.5956025946098946,3.5941302489552607,3.5956304048206835,3.593742011090197,3.594997915606339,3.593829598564476,1.0
0.029933,0.20953100000000002,7.06383,7.029933,7.001843,7.209531,7.012901,0.9999984335828283,0.9999992156537052,0.9999983430626804,0.9999989062685576,0.9999983793052292,6.225069888082796,6.225069248929359,6.225074117382351,6.225068685434287,6.225072191435366,6.225068911047017,1.0
0.115768,0.231536,2.382979,2.115768,2.003467,2.231536,2.006934,0.9713560871667061,0.9899412150495259,0.9642717095574632,0.9772089141077688,0.9645142121712623,0.8448314281151387,0.8347270826580115,0.8506980636230898,0.8286391794345296,0.8397566626671983,0.828847572115677,1.0
0.041221,0.041221,1.93617,1.041221,1.002441,1.041221,1.002441,0.778369769695867,0.9175321674497952,0.7626174090113421,0.778369769695867,0.7626174090113421,0.43316200265007326,0.35149077201087175,0.41433275345180637,0.3443774312394788,0.35149077201087175,0.3443774312394788,1.0
0.031944,0.095832,3.914894,3.031944,3.002086,3.095832,3.006258,0.9953601046291013,0.998005577069646,0.9950752915802865,0.995915521197982,0.9951161124620008,2.6003827816932774,2.590376895012214,2.597261610056054,2.5896356827236997,2.5918223399727305,2.589741917108959,0.0
0.024919,0.074757,3.06383,3.024919,3.00085,3.074757,3.00255,0.995294608439314,0.9967464186476482,0.9950631327293379,0.995740055144425,0.995079848352166,2.61808139053155,2.6171570317294295,2.6209746102265505,2.6165483594057757,2.61832834720392,2.616592313637471,0.0
0.041642,0.083284,2.808511,2.041642,2.003467,2.083284,2.006934,0.9668545037704497,0.9913230287333226,0.9642717095574632,0.9694627253746265,0.9645142121712623,0.018975527375190187,0.018480456985068373,0.018948148371208725,0.01843108945648135,0.01853031053281061,0.018435724651441505,0.0
0.03966,0.03966,1.340426,1.03966,1.002536,1.03966,1.002536,0.7777537684099215,0.854524240949871,0.762657155526951,0.7777537684099215,0.762657155526951,0.7911580512734195,0.7058317664299825,0.7755029662922727,0.6921311977267518,0.7058317664299825,0.6921311977267518,0.0
0.061727,0.18518099999999998,3.510638,3.061727,3.004078,3.185181,3.012234,0.9956278276956425,0.9983855394061654,0.9950948245632275,0.9965827696526506,0.9951739972251833,2.690293535315588,2.683317554050354,2.690749865639096,2.6818810567751794,2.6858912190736284,2.682094435095589,0.0
0.088207,0.44103499999999995,5.765957,5.088207,5.005995,5.441035,5.029975,0.9999238880196277,0.9999704506731443,0.9999102863545489,0.9999624163563469,0.9999144872933015,4.380694033239357,4.380446570158625,4.380650550899897,4.3803869842562815,4.380615354325558,4.38040538764475,1.0
0.025459,0.050918,2.021277,2.025459,2.001093,2.050918,2.002186,0.9657828210247574,0.9777822961121345,0.9641047201155805,0.9674538358562266,0.9641816977513714,1.6930532015325666,1.6935484658079634,1.7145901453474335,1.690605831958676,1.696478673865686,1.6907408160919173,0.0
0.041552,0.083104,2.531915,2.041552,2.002806,2.083104,2.005612,0.9668486359466972,0.9877394435853716,0.9642252909513982,0.9694518979209775,0.9644219348571081,0.9082266046342086,0.889289972068325,0.9085049608998402,0.8868770665618589,0.8916844055735526,0.8870579360867407,1.0
0.043833,0.30683099999999996,7.085106,7.043833,7.003467,7.306831,7.024269,0.9999984765294683,0.9999988265464516,0.9999983484356779,0.9999990996797194,0.999998415737584,0.029420958729261325,0.02942095517797349,0.029420965475823155,0.029420951409326084,0.02942097351167703,0.02942095338941546,0.0
0.032965,0.032965,1.276596,1.032965,1.002092,1.032965,1.002092,0.7750947742799746,0.8201887837300816,0.7624713434154785,0.7750947742799746,0.7624713434154785,0.3792380416425884,0.34356463417347016,0.36355277933227736,0.33796923532562795,0.34356463417347016,0.33796923532562795,0.0
0.088807,0.088807,1.787234,1.088807,1.003467,1.088807,1.003467,0.7964423026962145,0.8959014838466888,0.7630463666941794,0.7964423026962145,0.7630463666941794,0.029074082946660598,0.024491397250211294,0.027549866529769526,0.02346443882221271,0.024491397250211294,0.02346443882221271,1.0
0.045154,0.135462,3.12766,3.045154,3.003066,3.135462,3.009198,0.9954808121031689,0.9965718015513357,0.9950849108575448,0.9962261724062158,0.9951446759459858,1.322154598474755,1.3212439440174342,1.322691951034598,1.3207184872563895,1.3222332175167708,1.320797809991902,0.0
0.10475,0.10475,1.659574,1.10475,1.003467,1.10475,1.003467,0.8021987522242969,0.9127461852883557,0.7630463666941794,0.8021987522242969,0.7630463666941794,0.0045270876477991155,0.003904301327075653,0.004442335683798427,0.0037137466667005706,0.003904301327075653,0.0037137466667005706,1.0
0.033626,0.067252,2.9361699999999997,2.033626,2.002214,2.067252,2.004428,0.9663278513068411,0.9897791380001217,0.9641836676004949,0.9684833911164997,0.9643390901448925,1.770628677076921,1.7206723618725004,1.7624304264971566,1.7168543640394691,1.7245105807237728,1.7171311140846999,0.0
