24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.036748,0.11024400000000001,3.361702,3.0367480000000002,3.002555,3.110244,3.007665,0.9954043693188647,0.998608549828245,0.9950798974323988,0.9960313413786912,0.9951298029837436,2.6618807993372973,2.6560275246098337,2.664577207421208,2.6551617395198956,2.657700467887348,2.6552949020034937,0.0
0.05326,0.21304,4.957447,4.05326,4.003749,4.21304,4.014996,0.9993970488285056,0.9997166819638014,0.9993343081756778,0.9995619387749087,0.9993491102710476,1.769657032728986,1.7687648777222518,1.7693305746733585,1.7686538373071763,1.7690567052258743,1.7686800345292286,0.0
0.024979,0.024979,1.148936,1.024979,1.000835,1.024979,1.000835,0.7718867495702422,0.7961177156215753,0.7619446115839236,0.7718867495702422,0.7619446115839236,0.7095165816679792,0.6700092769282138,0.6910421189252617,0.6613793520240194,0.6700092769282138,0.6613793520240194,0.0
0.030263,0.18157800000000002,6.361702,6.030263,6.001435,6.181578,6.00861,0.9999884333500252,0.9999932205881608,0.9999877468675815,0.9999914537083359,0.9999879214433925,2.8456090370112808,2.845593085640099,2.845606708329406,2.845591132167809,2.8456016804502373,2.8455916289452756,1.0
0.047526,0.047526,1.1063830000000001,1.047526,1.003467,1.047526,1.003467,0.780842656796792,0.8059776500224431,0.7630463666941794,0.780842656796792,0.7630463666941794,0.021453495855531014,0.02086723916023747,0.021538946719199772,0.02039165110353525,0.02086723916023747,0.02039165110353525,0.0
0.067491,0.472437,7.680851,7.067491,7.00446,7.472437,7.03122,0.999998546935155,0.9999991396127426,0.9999983517124271,0.9999993535223064,0.9999984376095982,6.352371293153981,6.352364769588658,6.352368534498356,6.352363529460877,6.3523698933319075,6.352364075111834,0.0
0.059535,0.29767499999999997,5.340426,5.059535,5.00414,5.297675,5.0207,0.9999193960677336,0.999979292097628,0.9999099529137596,0.9999499369752486,0.9999128862983654,2.238517111861654,2.2384395584251497,2.238573642875592,2.2384184187918006,2.238507927911531,2.238424985525247,1.0
0.037949,0.26564299999999996,7.87234,7.037949,7.00252,7.265643,7.01764,0.9999984584953764,0.9999992043713001,0.9999983453046536,0.9999990223746404,0.9999983945935959,3.3158710366146305,3.3158668885679807,3.3158693617970716,3.3158665132420326,3.3158687583194437,3.315866676677856,0.0
0.041401,0.289807,7.9787230000000005,7.041401,7.003467,7.289807,7.024269,0.9999984691012626,0.9999992675327344,0.9999983484356779,0.9999990684978001,0.999998415737584,0.09198697839642342,0.09198685917721784,0.09198693262253364,0.09198684807755271,0.09198691431390714,0.09198685426845314,0.0
0.028972,0.202804,7.702128,7.028972,7.001924,7.202804,7.013468,0.9999984305692817,0.9999992716624172,0.9999983433310824,0.9999988914540693,0.9999983811420539,6.225076457907229,6.225069230169794,6.225074466041009,6.225068687105111,6.225072099214006,6.2250689224813955,0.0
0.109613,0.328839,3.9361699999999997,3.109613,3.003467,3.328839,3.010401,0.9960263397270666,0.9984935905508421,0.995088841502986,0.9974350444252779,0.9951563155558519,0.026925467350986634,0.026838925750285538,0.026905408290982993,0.026813663923139462,0.026876884707083538,0.026815482078967987,0.0
0.05281,0.36967,7.4255320000000005,7.05281,7.003544,7.36967,7.024808,0.9999985036377584,0.9999993849099315,0.999998348689999,0.9999992060086075,0.9999984174444972,3.3158696455338372,3.3158670382543414,3.3158699604400645,3.315866524467405,3.3158693672261736,3.31586675244852,1.0
0.045785,0.228925,5.042553,5.045785,5.002939,5.228925,5.014695,0.9999171487930166,0.999956959900905,0.9999097363704558,0.9999425578119379,0.9999118338013363,4.402537848491059,4.402540214006517,4.402715498532494,4.402507577814161,4.40265208750297,4.402516812603072,1.0
0.064519,0.322595,5.212766,5.064519,5.003467,5.322595,5.017335,0.9999201955046576,0.9999436104677225,0.9999098316342431,0.9999523708997756,0.9999122980716996,0.02676841176608725,0.026767863633659687,0.026768490452220933,0.026767586192848688,0.026768724968986995,0.0267676522193794,0.0
0.037498,0.11249399999999998,3.06383,3.037498,3.002117,3.112494,3.006351,0.9954112417930636,0.9975784037556897,0.995075596150978,0.9960491250200176,0.9951170185629552,2.642926744271315,2.642303214759819,2.6480559115150184,2.6414122487732326,2.6439964655796366,2.6415222039030675,1.0
0.037859,0.11357699999999998,3.06383,3.037859,3.002466,3.113577,3.007398,0.9954145460874995,0.9972969736052579,0.9950790237312267,0.996057656503802,0.9951272079420217,2.6299753793018965,2.6293636335410238,2.634336020650922,2.628477359289466,2.6310623942710367,2.6286046367258598,0.0
0.081182,0.243546,3.340426,3.081182,3.003467,3.243546,3.010401,0.9957943308577408,0.9980982108279706,0.995088841502986,0.9969586890782994,0.9951563155558519,1.3110718408107689,1.3088382114721655,1.3118663529731165,1.307910940250914,1.3103686043290883,1.3079996258518831,1.0
0.093941,0.375764,4.489362,4.093941,4.006464,4.375764,4.025856,0.9994441503883108,0.9997678811157925,0.9993379118927104,0.9996836112966183,0.9993630907166131,3.648124092705289,3.647015680309563,3.648196987978296,3.6466280113646232,3.6478894837002573,3.6467198900009126,1.0
0.028522,0.114088,4.06383,4.028522,4.001897,4.114088,4.007588,0.9993664766063853,0.9995612795797599,0.9993318387062767,0.9994660966920915,0.9993393981040368,1.8745607138547344,1.8744797204433454,1.874845106146809,1.8744147512425247,1.8746665746502618,1.8744289301630024,0.0
0.054642,0.382494,7.297872,7.054642,7.003467,7.382494,7.024269,0.9999985091103936,0.9999988956519219,0.9999983484356779,0.9999992261139578,0.999998415737584,0.219281799006644,0.21928167307474533,0.21928175783634474,0.21928163784167232,0.21928183030072088,0.2192816525997689,0.0
0.042332,0.29632400000000003,7.702128,7.042332,7.002946,7.296324,7.020622,0.9999984719491416,0.9999994108818705,0.9999983467138525,0.9999990805602127,0.9999984041397372,3.132512720796765,3.1325092133592936,3.132512154579212,3.1325088210579968,3.132511119841994,3.132509000945385,1.0
0.044764,0.22382,5.361702,5.044764,5.003126,5.22382,5.01563,0.9999169794450293,0.9999685081118866,0.9999097701212184,0.999941968340082,0.999911998510822,4.401161138465721,4.400989597065277,4.4012163930207935,4.400957866271876,4.401099582063462,4.400967674205599,1.0
0.03894,0.03894,1.93617,1.03894,1.002472,1.03894,1.002472,0.7774691377363274,0.8722967557640704,0.7626303795600111,0.7774691377363274,0.7626303795600111,0.8743450797801529,0.7086693387997643,0.7951054712529962,0.6951436920119866,0.7086693387997643,0.6951436920119866,0.0
0.046806,0.327642,7.382979,7.046806,7.003467,7.327642,7.024269,0.9999984855611395,0.9999991038170571,0.9999983484356779,0.999999136383689,0.999998415737584,3.065920629625362,3.0659183568470656,3.0659202523721034,3.0659179364309592,3.065920352218889,3.065918142773421,0.0
0.025549,0.127745,5.148936,5.025549,5.001699,5.127745,5.008495,0.9999137270074135,0.9999304920604656,0.9999095122489867,0.999929674632843,0.9999107337832512,2.344651942892197,2.344607706224253,2.3446470170883003,2.3445978234165463,2.3446451003758364,2.344600687682305,0.0
0.029332,0.087996,3.574468,3.029332,3.001888,3.087996,3.005664,0.9953358590680379,0.9983589248847037,0.9950733458144585,0.9958511388522341,0.9951103211493482,2.6244726627991133,2.6163398391462445,2.624286269951932,2.615649796807886,2.6176943035869824,2.6157469901731765,1.0
0.042903,0.042903,1.5319150000000001,1.042903,1.002694,1.042903,1.002694,0.7790318465922734,0.9193937136402529,0.7627232475043024,0.7790318465922734,0.7627232475043024,0.4078856274473923,0.34889408668742916,0.4117559910160691,0.3415901827342869,0.34889408668742916,0.3415901827342869,1.0
0.027831,0.139155,5.787234,5.027831,5.001878,5.139155,5.00939,0.9999141198433106,0.9999633043070263,0.9999095446363389,0.9999312612306325,0.9999108934197429,2.366445495594683,2.3662867654679958,2.3664031600095345,2.3662759382864493,2.3663273303896792,2.3662791301688872,1.0
0.040801,0.081602,2.808511,2.040801,2.003045,2.081602,2.00609,0.966799632384169,0.9905699604659675,0.9642420815132973,0.9693614013630157,0.9644553270394686,1.7744947448791175,1.7281002021072887,1.7705883324151308,1.7235287231484542,1.7326792206979142,1.7239098875847358,0.0
0.02666,0.02666,1.06383,1.02666,1.001782,1.02666,1.001782,0.7725653132782856,0.8129017266992775,0.76234153512771,0.7725653132782856,0.76234153512771,0.37313675743601,0.3662345867595713,0.3853560635417925,0.36138800472729093,0.3662345867595713,0.36138800472729093,0.0
0.043803,0.087606,2.446809,2.043803,2.002865,2.087606,2.00573,0.9669950905219151,0.9869810795268291,0.9642294366212582,0.9697215730148522,0.9644301809777714,1.7953728284202246,1.762335014544923,1.7987591997025327,1.7572946490301304,1.7673039907175458,1.7576605028094547,0.0
0.031314,0.187884,6.702128,6.031314,6.002154,6.187884,6.012924,0.9999884576374481,0.9999953094521254,0.9999877644748154,0.9999915608168655,0.9999880252082697,2.7383677371854525,2.738344392671405,2.7383631555162737,2.738342494531487,2.738352890343445,2.738343208517721,0.0
0.096343,0.289029,3.276596,3.096343,3.006672,3.289029,3.020016,0.9959196848910022,0.998102727415556,0.9951201447845475,0.9972227676386454,0.9952483505610569,2.7288566064727897,2.7254816138175917,2.7314558327763265,2.7232935539843424,2.7290476926127636,2.723644408066215,1.0
0.048907,0.048907,1.319149,1.048907,1.003257,1.048907,1.003257,0.7813810591050726,0.8520976661764753,0.7629586229845625,0.7813810591050726,0.7629586229845625,0.7821428840696155,0.7052518838975245,0.7690786426585675,0.6886243273057996,0.7052518838975245,0.6886243273057996,0.0
0.034826,0.17413,5.297872,5.034826,5.002393,5.17413,5.011965,0.9999153128910013,0.9999664677060752,0.9999096377531905,0.9999359050427662,0.9999113511187044,4.427458424262424,4.427305032581228,4.427531529732835,4.427279904887047,4.427396208039754,4.427287491121265,0.0
0.028522,0.14261,5.765957,5.028522,5.001834,5.14261,5.00917,0.9999142384426268,0.9999696938523299,0.9999095366762766,0.9999317345620727,0.9999108542059688,4.339324845068504,4.339037845440319,4.339278489199739,4.339017442548402,4.339113768276004,4.339023159849923,0.0
0.071064,0.497448,7.06383,7.071064,7.004987,7.497448,7.034909,0.9999985572817365,0.9999989444824549,0.9999983534488056,0.9999993850649146,0.9999984490944858,6.4105906165276885,6.410590751310299,6.410593233499225,6.410589444618913,6.410596057897141,6.41059005776511,0.0
0.0269,0.0538,2.234043,2.0269,2.001639,2.0538,2.003278,0.9658796130179241,0.9796362492886402,0.9641431939994628,0.9676378655582932,0.9642584431065878,0.8730648499912029,0.862843439419624,0.8751325727595253,0.8612922546363762,0.8644141286119967,0.8613952094297495,0.0
0.025219,0.12609499999999998,5.085106,5.025219,5.001633,5.126095,5.008165,0.9999136700509027,0.9999374218328969,0.9999095003043558,0.999929442183989,0.9999106748507339,2.369403524205825,2.369380433847568,2.369436715713905,2.3693705532786966,2.3694178072575474,2.369373336466176,0.0
0.028462,0.028462,1.340426,1.028462,1.001683,1.028462,1.001683,0.7732907659366952,0.8739234084948087,0.762300067295195,0.7732907659366952,0.762300067295195,0.4129944654040432,0.36633876745485,0.41401247554033066,0.36113203388042564,0.36633876745485,0.36113203388042564,0.0
0.034016,0.204096,6.021277,6.034016,6.002266,6.204096,6.013596,0.9999885198437845,0.9999955948710348,0.9999877672152494,0.9999918300592758,0.9999880412914831,2.7401977299450535,2.7401985417315338,2.7402179289334563,2.740196479356243,2.7402076124833297,2.740197230388161,1.0
0.037108,0.148432,4.06383,4.037108,4.002617,4.148432,4.010468,0.9993772592381069,0.9997349460996657,0.9993327998453794,0.9995015294690568,0.9993431909873659,1.8229152203829915,1.822856125832233,1.8235085438062215,1.8227750322555734,1.823082793739324,1.8227939856154276,0.0
0.067641,0.47348700000000005,7.468085,7.067641,7.003467,7.473487,7.024269,0.9999985473710087,0.9999989935540786,0.9999983484356779,0.9999993548784847,0.999998415737584,0.22361485417413046,0.22361467517036812,0.2236147749435953,0.22361463068544413,0.22361485574115236,0.22361464573515985,1.0
0.03945,0.27615,7.340426,7.03945,7.002578,7.27615,7.018046,0.9999984631160307,0.9999993528056124,0.999998345496587,0.9999990427041002,0.9999983958966557,6.199369781271456,6.1993654722799425,6.199370987799293,6.199364743112904,6.199369065363731,6.19936505556183,0.0
0.029062,0.058124,2.957447,2.029062,2.00193,2.058124,2.00386,0.9660243301407204,0.9851078160672523,0.964163682769765,0.9679120557993116,0.9642992798755975,0.9430835604292379,0.9159726775474695,0.9340674099011759,0.914208434038098,0.9177625963642377,0.9143370055866831,0.0
0.059926,0.29963,5.829787,5.059926,5.003467,5.29963,5.017335,0.9999194590728322,0.9999647699953844,0.9999098316342431,0.9999501323346183,0.9999122980716996,0.11149807419432142,0.11149101968662078,0.11149607185448536,0.1114899462272181,0.11149443975530994,0.11149022123499451,0.0
0.086436,0.086436,1.404255,1.086436,1.003467,1.086436,1.003467,0.795573637497044,0.8763267173793783,0.7630463666941794,0.795573637497044,0.7630463666941794,0.37723550865274547,0.3386319409324293,0.3730040856189455,0.32478687075154394,0.3386319409324293,0.32478687075154394,1.0
0.074817,0.5237189999999999,7.489362,7.074817,7.003467,7.523719,7.024269,0.9999985680702321,0.9999990651439595,0.9999983484356779,0.9999994165406837,0.999998415737584,0.19109988057001775,0.19109972635822137,0.19109982134901068,0.19109968438605807,0.1910998885009247,0.19109969724745232,1.0
0.036358,0.109074,3.255319,3.036358,3.002435,3.109074,3.007305,0.9954007915749373,0.9980982108279706,0.9950787193720056,0.9960220623361513,0.9951263037272208,1.3518850681219465,1.3496768735067481,1.353334339338386,1.3492401716198545,1.3505192626083982,1.3493046918656872,0.0
0.028822,0.086466,3.978723,3.028822,3.001352,3.086466,3.004056,0.9953311103287853,0.9979183619693983,0.9950680746399964,0.9958384503501228,0.9950946092601314,2.6015570329913755,2.591224110676643,2.5979597072655305,2.5905393290881995,2.5925449090340527,2.5906084087610317,0.0
0.055842,0.167526,3.0,3.055842,3.003768,3.167526,3.011304,0.9955761776895853,0.9975105421513613,0.9950917898772471,0.9964601690353428,0.9951650342272272,1.3868505975676049,1.3875773286216158,1.3902733355496648,1.3869022164988842,1.388809385371826,1.3870043002989585,0.0
0.053831,0.161493,3.085106,3.053831,3.003467,3.161493,3.010401,0.9955583888407928,0.997624025269908,0.995088841502986,0.9964172756917221,0.9951563155558519,0.0524780985802981,0.052463935975132096,0.05257279088367361,0.05243919176952435,0.05250919759440237,0.05244274751716228,0.0
0.042662,0.042662,1.340426,1.042662,1.002875,1.042662,1.002875,0.7789370894427073,0.87956596682937,0.7627989408916203,0.7789370894427073,0.7627989408916203,0.41326471550805655,0.36925512725031545,0.4169582465754629,0.36160483792967263,0.36925512725031545,0.36160483792967263,1.0
0.081782,0.40891,5.93617,5.081782,5.003467,5.40891,5.017335,0.9999229037077219,0.9999626544759795,0.9999098316342431,0.9999599223949992,0.9999122980716996,2.129080274216226,2.1289458535131476,2.129030487271353,2.128918021630783,2.1290246703704168,2.128923272947436,1.0
0.057944,0.115888,2.808511,2.057944,2.003901,2.115888,2.007802,0.9679006874933979,0.9925312392462852,0.9643021549647777,0.9713628624591578,0.9645746718457027,0.9045967664130244,0.8819491706426091,0.9043924801387365,0.8786701949995954,0.8851038975470596,0.8789185118364605,1.0
0.051909,0.311454,6.212766,6.051909,6.003467,6.311454,6.020802,0.9999889234063669,0.9999904717127996,0.9999877965629583,0.9999934087273853,0.9999882124033804,0.1876904929278934,0.18768992101198778,0.18769021161671876,0.18768970951249475,0.18769076287086037,0.18768978756241525,0.0
0.02624,0.18368,7.808511,7.02624,7.001749,7.18368,7.012243,0.9999984219704484,0.999999330876476,0.9999983427511472,0.9999988482331408,0.9999983771709926,3.2229529361079767,3.2229489140833447,3.222951843445662,3.222948658763181,3.222950287908394,3.2229487696967594,0.0
0.097514,0.292542,3.7872339999999998,3.097514,3.006369,3.292542,3.019107,0.9959292103798538,0.9989034465513582,0.9951171939179627,0.9972421852727974,0.9952397247847375,2.6932641710271223,2.685056024989607,2.6930746579093046,2.6828668034358385,2.6885958460032047,2.6831971504511203,1.0
0.028582,0.114328,5.0,4.028582,4.001915,4.114328,4.00766,0.9993665526005546,0.9996468103629546,0.9993318627516149,0.9994663528358201,0.9993394931924474,1.8965597848194007,1.8955305200471553,1.8960620939133477,1.895464722700596,1.8957198143469909,1.8954791956018973,0.0
0.044374,0.31061799999999995,7.085106,7.044374,7.002973,7.310618,7.020811,0.9999984781769706,0.9999988817654137,0.9999983468031274,0.9999991064729836,0.9999984047428578,6.35669808303615,6.356697326216897,6.356699891710378,6.356696491111868,6.35670132011056,6.356696859417758,0.0
0.029753,0.148765,5.446809,5.029753,5.002013,5.148765,5.010065,0.9999144493188541,0.999969331060372,0.999909569054886,0.9999325697302744,0.9999110136271158,2.3679470224507644,2.3678324129927724,2.367962374877548,2.3678208563568868,2.3678753227612304,2.367824277154487,1.0
0.074817,0.374085,5.553191,5.074817,5.003467,5.374085,5.017335,0.9999218222837187,0.9999629753011656,0.9999098316342431,0.9999570315444739,0.9999122980716996,0.15618530931485405,0.15617778942249402,0.15618421711228905,0.1561759166029524,0.15618328875693138,0.15617630183581874,0.0
0.089828,0.628796,7.319149,7.089828,7.003467,7.628796,7.024269,0.999998610420694,0.9999989932541132,0.9999983484356779,0.9999995271298715,0.999998415737584,0.21494881118643683,0.21494870131131777,0.21494878360097838,0.21494864499790053,0.21494889835703876,0.21494865946437794,1.0
0.030053,0.180318,6.87234,6.030053,6.002086,6.180318,6.012516,0.99998842849104,0.9999948684735284,0.999987762810681,0.9999914321446143,0.9999880154329104,2.7659760619999147,2.765949993414504,2.765967806290147,2.765948152154613,2.765958301466225,2.7659488509031527,0.0
0.098835,0.39534,4.829787,4.098835,4.003467,4.39534,4.013868,0.9994495630143362,0.9998526274035703,0.9993339327446649,0.9996957573403215,0.9993476406857147,0.037339234335861025,0.03732344448120737,0.03733849651775893,0.03731912638441677,0.03733263836211697,0.03731963829376733,1.0
0.075387,0.226161,3.829787,3.075387,3.003467,3.226161,3.010401,0.9957454078836826,0.9979405186313542,0.995088841502986,0.9968512522156602,0.9951563155558519,1.2860746383359007,1.28181111462377,1.2846368543479187,1.280965924600696,1.2832346547621927,1.2810527831392615,0.0
0.027651,0.19355699999999998,8.0,7.027651,7.001867,7.193557,7.013069,0.9999984264173667,0.9999990516965525,0.9999983431422115,0.9999988707618815,0.9999983798496908,3.2898522595517186,3.289847823144453,3.289849880221058,3.2898475491814336,3.289849284972588,3.2898476699436445,0.0
0.044734,0.178936,4.510638,4.044734,4.003039,4.178936,4.012156,0.999386682324424,0.9997541634675781,0.9993333625371231,0.9995310241741374,0.9993454039113286,1.7731195204578571,1.7724602516631174,1.773111997109596,1.7723656864609896,1.772716248861993,1.772387042416129,0.0
0.024919,0.124595,5.617021,5.024919,5.00166,5.124595,5.0083,0.9999136182396285,0.999938656999918,0.9999095051909863,0.9999292302002144,0.9999106989641919,2.371072324459645,2.3709301771846216,2.3709895474655007,2.3709204245910294,2.3709671952507856,2.3709232551884596,0.0
0.066681,0.266724,4.553191,4.066681,4.003467,4.266724,4.013868,0.9994130132764651,0.9997435556945846,0.9993339327446649,0.9996065267906508,0.9993476406857147,0.0704243703337053,0.07039865265519421,0.07042193606312654,0.0703930822225342,0.07041228374713344,0.07039404780990174,0.0
0.044224,0.265344,6.361702,6.044224,6.003054,6.265344,6.018324,0.9999887518450087,0.9999963271060187,0.9999877864788168,0.9999927719728822,0.999988153839396,2.6810180181564625,2.681003843314031,2.6810241528463576,2.681001255134448,2.681014621413544,2.6810022400406512,1.0
0.114057,0.456228,4.255319,4.114057,4.003467,4.456228,4.013868,0.9994660635978977,0.9996588913085903,0.9993339327446649,0.9997306350781714,0.9993476406857147,0.0015913591409571024,0.0015911499732478532,0.001591456954963276,0.0015909396209295066,0.001591571171044449,0.001590961443971658,0.0
0.100877,0.605262,6.404255,6.100877,6.006849,6.605262,6.041094,0.9999899567705903,0.9999974985551928,0.9999878788279724,0.9999963375515202,0.9999886812111035,5.365218626655845,5.365194115583496,5.365234579128251,5.365182966906021,5.365228350055618,5.365187271890511,1.0
0.080221,0.080221,1.93617,1.080221,1.005216,1.080221,1.005216,0.7932810372958107,0.8763612885362505,0.7637760547954198,0.7932810372958107,0.7637760547954198,0.8702280681001496,0.7196772495313561,0.795048982740703,0.6929098573272816,0.7196772495313561,0.6929098573272816,1.0
0.033205,0.19923,6.553191,6.033205,6.002304,6.19923,6.013824,0.9999885012079686,0.9999950792976313,0.9999877681449,0.9999917501615891,0.9999880467433785,2.788272667212657,2.7882519381021593,2.788270279684317,2.7882498941141343,2.7882609971075563,2.788250670925814,0.0
0.029933,0.20953100000000002,7.319149,7.029933,7.001196,7.209531,7.008372,0.9999984335828283,0.999999158349709,0.9999983409172175,0.9999989062685576,0.9999983645582999,6.192859560119345,6.1928552993899215,6.19285978777337,6.192854725524304,6.1928582266688315,6.1928548719303365,0.0
0.042422,0.127266,3.638298,3.042422,3.003467,3.127266,3.010401,0.9954561079309706,0.9981089192862305,0.995088841502986,0.9961639216620984,0.9951563155558519,0.014847450709487054,0.014800441412717672,0.014839883411947676,0.014794980895466398,0.01481096518727208,0.014795984099684408,0.0
0.027681,0.166086,6.276596,6.027681,6.001867,6.166086,6.011202,0.9999883734657037,0.9999950602275438,0.999987757449651,0.9999911847662668,0.9999879838962362,2.8418919156828344,2.841878958412665,2.8418979616013798,2.8418772077492527,2.8418869478814712,2.8418778512905205,0.0
0.033085,0.23159500000000002,7.659574,7.033085,7.001832,7.231595,7.012824,0.9999984434264547,0.9999994175049275,0.9999983430262275,0.9999989534833057,0.9999983790556232,6.103668286064191,6.103661499187193,6.103667444641719,6.103660886377237,6.103664612406402,6.103661106288815,1.0
0.027321,0.16392600000000002,6.106383,6.027321,6.001741,6.163926,6.010446,0.9999883650916335,0.9999925033519783,0.9999877543641584,0.9999911466022507,0.9999879657142545,5.307853275292479,5.307844243000072,5.307866208496986,5.307841001316043,5.307859006996966,5.3078421231424855,0.0
0.137294,0.137294,1.382979,1.137294,1.003467,1.137294,1.003467,0.8135008929539758,0.9152196661944302,0.7630463666941794,0.8135008929539758,0.7630463666941794,0.0005069295405154205,0.00046776301344853607,0.0005262513080617974,0.0004387516608491531,0.00046776301344853607,0.0004387516608491531,1.0
0.087967,0.087967,1.404255,1.087967,1.003479,1.087967,1.003479,0.7961349262169796,0.9135864507756023,0.7630513797711839,0.7961349262169796,0.7630513797711839,0.7961158605811876,0.7151512853872622,0.8206555234162572,0.6854330303694793,0.7151512853872622,0.6854330303694793,1.0
0.083794,0.5865579999999999,7.5744679999999995,7.083794,7.003467,7.586558,7.024269,0.9999985935496678,0.9999990400563954,0.9999983484356779,0.9999994854479274,0.999998415737584,0.21494888669058465,0.21494869768490754,0.21494879366108213,0.21494864499790053,0.21494888939754656,0.21494865946437794,1.0
0.091269,0.365076,4.404255,4.091269,4.003467,4.365076,4.013868,0.9994411728089672,0.9997582251687109,0.9993339327446649,0.999676776474368,0.9993476406857147,0.09147265367946678,0.0914488673120205,0.09147787760293705,0.09143905484613683,0.09147042504740467,0.0914403091227429,1.0
0.057193,0.057193,1.978723,1.057193,1.003467,1.057193,1.003467,0.7845871577747636,0.8770155042430063,0.7630463666941794,0.7845871577747636,0.7630463666941794,0.03049178138739049,0.024855721158304513,0.02778385117441844,0.024173308896871602,0.024855721158304513,0.024173308896871602,1.0
0.095082,0.285246,3.851064,3.095082,3.006361,3.285246,3.019083,0.9959094024228141,0.998478739085997,0.9951171159831794,0.9972017049184493,0.9952394968299276,1.3269722343359682,1.3227389828347138,1.3261515038493268,1.3216866901696114,1.3244553828249466,1.3218492329835985,1.0
0.025369,0.101476,4.787234,4.025369,4.001689,4.101476,4.006756,0.9993624702626047,0.9996253821603553,0.9993315607862732,0.999452461963671,0.9993382983113932,1.896468447479749,1.895522776946131,1.8960214503557753,1.8954641499532696,1.8956934670852776,1.8954769292327656,0.0
0.120151,0.480604,4.659574,4.120151,4.003467,4.480604,4.013868,0.9994725300121049,0.9997797217338322,0.9993339327446649,0.9997434505443522,0.9993476406857147,0.018756635121966413,0.018750104663027088,0.018755867579726693,0.01874750457828991,0.018755187132212046,0.018747761739264006,0.0
0.030443,0.15221500000000002,5.297872,5.030443,5.002106,5.152215,5.01053,0.9999145672923305,0.9999579472529725,0.9999095858727174,0.9999330333821184,0.9999110963422954,2.456182078381435,2.456095151212988,2.4562017056272127,2.456082915327085,2.4561405095616644,2.4560866255010616,0.0
0.080972,0.48583200000000004,6.382979,6.080972,6.003467,6.485832,6.020802,0.9999895488866547,0.9999946961706072,0.9999877965629583,0.9999953494224637,0.9999882124033804,0.16167507638879,0.1616743103057988,0.1616751424980791,0.16167402699711286,0.16167524811322626,0.16167409422852894,0.0
0.071965,0.359825,5.723404,5.071965,5.003467,5.359825,5.017335,0.999921375101404,0.9999647280474642,0.9999098316342431,0.9999557884692165,0.9999122980716996,2.191008184131402,2.1908827285228067,2.1909777172120366,2.1908574361513664,2.190958130104419,2.1908628402514876,1.0
0.05218,0.31307999999999997,6.4255320000000005,6.05218,6.00397,6.31308,6.02382,0.9999889294082208,0.9999970212068088,0.9999878088333681,0.9999934301273182,0.999988283338599,2.6865939042892837,2.6865782576595616,2.6865999971503824,2.6865752471141975,2.6865903493274943,2.686576521923747,1.0
0.033175,0.23222500000000001,7.446809,7.033175,7.00226,7.232225,7.01582,0.9999984437066125,0.9999994642247574,0.9999983444439889,0.9999989548010857,0.9999983887392729,3.190744828768633,3.1907420342615427,3.190745290476752,3.190741717539624,3.1907436650346996,3.1907418588746688,0.0
0.041341,0.20670500000000003,5.617021,5.041341,5.002752,5.206705,5.01376,0.9999164091602072,0.9999715463766322,0.9999097026070691,0.9999399475881429,0.999911668783583,2.2555903770419645,2.255461448322221,2.25558581858445,2.255446320685635,2.255514542777194,2.2554507556916885,0.0
0.020506,0.041012,2.148936,2.020506,2.001373,2.041012,2.002746,0.9654480661280967,0.9681860268977265,0.9641244553723678,0.9668134075512466,0.9642210745321712,0.9041468461826988,0.8969726965898953,0.8995164647539783,0.8957429642506272,0.8982411998072668,0.8958327305999024,0.0
0.063318,0.443226,7.638298,7.063318,7.00403,7.443226,7.02821,0.9999985347571364,0.9999993520349929,0.9999983502942913,0.9999993146287414,0.9999984281756477,6.255428097676703,6.255421834274368,6.2554269466996075,6.2554206803797685,6.255426712707382,6.255421167561219,0.0
0.044254,0.132762,3.808511,3.044254,3.002941,3.132762,3.008823,0.9954726886698514,0.9980788932648129,0.9950836849525433,0.9962057773808041,0.9951410419372932,2.7330303478570066,2.7233355393205745,2.730465387961307,2.7222713336820563,2.7253410655019907,2.722428246389734,0.0
0.111445,0.22289,2.7872339999999998,2.111445,2.007603,2.22289,2.015206,0.9711109509622224,0.9895990782792052,0.9645608196421658,0.9768159916828525,0.9650862952114729,1.792200818744154,1.7536807107951293,1.7870674955105028,1.7418521561508051,1.763983158580479,1.7428010862076384,1.0
0.03921,0.15684,4.744681,4.03921,4.002565,4.15684,4.01026,0.9993798709348871,0.9998653713265122,0.9993327304761067,0.9995098396275354,0.9993429177877632,1.809026265100169,1.8081780004824912,1.8090564163410585,1.8080927092504198,1.8084131528380996,1.8081111411533999,1.0
