5.029,3.701,2.0,0.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.122,4.0,1.084,1.117,0.0,1.0,0.0,1.297,1.0,0.0,1.0,0.0,2.318,-0.008,0.0,20.473,1.572,0.0,3.0,2.0,0.0,4.106,3.202,1.0,9.12,0.0,2.0,14.122,13.12,2.647733865094155,2.5741377835159427,0.8414709848078965,0.0
4.77,2.4954,0.0,0.0,0.0,0.0,0.0,38.5,2.0,0.0,0.0,2.904,3.133,1.185,9.882,0.0,0.964,1.128,0.0,0.0,0.0,1.272,1.0,0.0,0.0,0.0,2.236,0.012,0.0,0.0,1.74,1.0,0.0,0.0,0.0,3.454,1.817,0.0,7.92,0.0,0.0,9.882,7.92,2.290714920423558,2.0693912058263346,0.8414709848078965,1.0
4.414,3.1554,0.0,0.0,0.0,0.0,0.0,42.9,1.0,0.0,2.0,0.0,2.868,0.802,9.183,0.0,0.982,1.125,0.0,0.0,0.0,1.298,1.0,0.0,0.0,0.0,2.101,-0.077,0.0,0.0,0.975,0.0,0.0,2.0,0.0,3.573,2.095,1.0,7.817,0.0,0.0,9.183,7.817,2.217353948631385,2.0563008492381933,0.8414709848078965,0.0
4.399,3.3815,1.0,0.0,0.0,0.0,0.0,32.6,2.0,4.0,0.0,-0.214,4.632,4.491,10.776,8.0,0.974,1.138,0.0,0.0,0.0,1.206,0.0,0.0,0.0,0.0,2.08,0.0,0.0,23.914,17.537,0.0,0.0,0.0,0.0,3.646,1.855,0.0,9.204,0.0,0.0,18.776,17.204,2.932579458548722,2.84514191492149,0.0,1.0
4.334,3.6944,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.359,2.838,1.557,8.944,3.0,1.013,1.139,0.0,0.0,0.0,1.178,0.0,0.0,0.0,0.0,1.97,0.15,0.0,10.072,2.195,0.0,0.0,0.0,0.0,3.421,2.952,0.0,7.598,0.0,0.0,11.944,10.597999999999999,2.4802290602368893,2.36066530407057,0.0,1.0
4.499,2.125,0.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.843,1.125,9.311,0.0,0.961,1.138,0.0,0.0,0.0,1.199,1.0,0.0,0.0,0.0,2.136,0.034,0.0,0.0,1.481,1.0,0.0,0.0,0.0,3.15,1.542,0.0,7.158,0.0,0.0,9.311,7.158,2.2311964969063927,1.968230612343834,0.8414709848078965,0.0
5.103,3.9386,1.0,0.0,3.0,0.0,4.0,33.3,0.0,4.0,6.0,0.0,3.761,1.197,10.456,8.0,1.101,1.15,0.0,2.0,0.0,1.217,1.0,0.0,1.0,0.0,2.38,0.001,0.0,41.432,1.74,0.0,4.0,6.0,2.0,4.048,3.627,3.0,9.191,0.0,1.0,18.456,17.191000000000003,2.9153895208714524,2.8443859910593567,0.8414709848078965,0.0
5.098,3.6085,0.0,0.0,0.0,1.0,0.0,27.3,4.0,2.0,0.0,0.0,2.876,1.5,9.872,0.0,0.993,1.151,0.0,0.0,0.0,1.122,0.0,0.0,0.0,0.0,2.112,-0.077,0.0,0.0,2.472,0.0,0.0,0.0,1.0,3.304,2.469,0.0,7.433,0.0,0.0,9.872,7.433,2.289702467163032,2.0059295457431565,0.0,0.0
4.414,3.81,1.0,0.0,0.0,0.0,0.0,28.6,2.0,2.0,0.0,-0.741,3.059,1.379,9.222,1.0,1.037,1.145,0.0,0.0,0.0,1.195,0.0,0.0,1.0,0.0,2.0,0.149,0.0,9.797,2.133,0.0,0.0,0.0,0.0,3.822,3.087,0.0,8.259,0.0,1.0,10.222,9.259,2.324542260346088,2.22559605146591,0.0,0.0
4.947,5.2014,6.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,-0.481,3.939,1.371,9.956,0.0,1.159,1.091,0.0,0.0,0.0,1.396,0.0,0.0,1.0,0.0,2.214,-0.028,0.0,0.0,2.232,0.0,0.0,0.0,0.0,4.288,3.133,0.0,9.591,0.0,6.0,9.956,9.591,2.2981753845053454,2.260825158745814,0.0,0.0
5.402,3.7849,1.0,0.0,1.0,1.0,3.0,41.2,1.0,2.0,3.0,0.0,3.76,1.197,10.666,4.0,1.133,1.184,0.0,1.0,1.0,1.15,1.0,0.0,1.0,0.0,2.403,0.001,0.0,20.484,1.679,0.0,2.0,2.0,0.0,3.991,4.026,1.0,9.077,0.0,4.0,14.666,13.077,2.6855318896716076,2.5708549619243652,0.8414709848078965,0.0
4.362,3.2686,0.0,0.0,0.0,0.0,0.0,23.8,2.0,2.0,0.0,0.0,2.882,1.906,9.059,0.0,1.003,1.162,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,2.0,-0.079,0.0,0.0,2.524,0.0,0.0,2.0,2.0,3.13,2.75,1.0,7.228,0.0,0.0,9.059,7.228,2.2037587386871507,1.977962372729982,0.0,0.0
5.333,4.5365,1.0,0.0,0.0,0.0,0.0,31.7,4.0,0.0,0.0,0.0,4.785,3.105,10.724,0.0,0.959,1.136,0.0,0.0,0.0,1.292,0.0,0.0,0.0,0.0,2.309,0.0,0.0,0.0,3.559,0.0,0.0,0.0,0.0,10.319,1.528,0.0,14.007,0.0,0.0,10.724,14.007,2.3724842203737126,2.6395572046569096,0.0,0.0
5.006,3.7359,0.0,0.0,2.0,0.0,3.0,36.8,1.0,4.0,5.0,0.0,3.576,1.23,10.309,8.0,1.067,1.14,0.0,2.0,0.0,1.216,1.0,0.0,0.0,0.0,2.338,-0.002,0.0,41.299,1.873,0.0,2.0,4.0,0.0,3.936,3.462,2.0,8.914,0.0,0.0,18.308999999999997,16.914,2.9073927422304675,2.8281416813600306,0.8414709848078965,0.0
4.796,3.4398,0.0,0.0,2.0,0.0,2.0,37.5,0.0,2.0,4.0,0.0,3.288,1.185,9.882,4.0,1.039,1.14,0.0,1.0,0.0,1.224,1.0,0.0,0.0,0.0,2.243,0.015,0.0,20.206,1.686,0.0,2.0,4.0,2.0,3.837,3.133,2.0,8.506,0.0,0.0,13.882,12.506,2.630593036917392,2.526208529145106,0.8414709848078965,0.0
4.895,3.4879,1.0,0.0,1.0,0.0,3.0,41.2,1.0,2.0,2.0,0.0,3.512,1.16,10.099,4.0,1.043,1.124,0.0,1.0,0.0,1.278,1.0,0.0,1.0,0.0,2.292,-0.008,0.0,20.423,1.696,0.0,2.0,2.0,0.0,3.974,3.01,1.0,8.886,0.0,1.0,14.099,12.886,2.646103872883224,2.5561414507164506,0.8414709848078965,0.0
3.618,2.4524,0.0,0.0,0.0,0.0,0.0,30.8,1.0,1.0,0.0,0.0,2.452,1.522,7.853,1.0,0.989,1.144,0.0,0.0,0.0,1.189,0.0,0.0,0.0,0.0,1.732,0.363,0.0,9.405,2.094,0.0,0.0,0.0,0.0,3.058,2.8,0.0,6.889,0.0,0.0,8.853,7.889,2.180756384628912,2.0654693841129523,0.0,1.0
4.543,2.5935,0.0,0.0,2.0,0.0,1.0,40.9,1.0,1.0,2.0,0.008,3.298,1.705,9.722,1.0,0.993,1.127,0.0,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.166,-0.008,0.0,10.506,2.905,0.0,0.0,2.0,1.0,3.567,2.394,1.0,8.223,0.0,0.0,10.722,9.223,2.372297705405346,2.2217003642535817,0.8414709848078965,1.0
4.562,3.17,0.0,0.0,1.0,0.0,2.0,40.0,0.0,1.0,2.0,0.0,3.011,0.875,9.54,2.0,1.005,1.13,0.0,0.0,0.0,1.226,1.0,0.0,0.0,0.0,2.17,0.046,0.0,0.0,1.14,0.0,2.0,2.0,3.0,3.639,2.667,1.0,7.986,0.0,0.0,11.54,9.986,2.4458192610799534,2.3011841120784173,0.8414709848078965,0.0
4.38,3.3651,0.0,2.0,4.0,0.0,0.0,23.1,0.0,2.0,4.0,-0.439,3.343,2.252,9.65,2.0,1.018,1.173,2.0,0.0,0.0,1.115,0.0,0.0,0.0,0.0,2.047,-0.008,0.0,21.129,4.178,0.0,0.0,4.0,6.0,3.366,3.028,4.0,8.066,0.0,0.0,11.65,10.066,2.4553061800117097,2.309163408354168,0.0,0.0
5.979,2.4858,0.0,0.0,5.0,5.0,6.0,37.5,8.0,4.0,6.0,-3.631,4.672,1.621,11.98,10.0,1.033,1.162,0.0,0.0,1.0,1.152,2.0,0.0,0.0,0.0,2.508,0.0,0.0,24.703,7.425,0.0,4.0,6.0,3.0,3.867,3.161,2.0,9.671,0.0,7.0,21.98,19.671,3.090132948975475,2.979145469949592,0.9092974268256817,0.0
4.709,4.1448,4.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,1.674,3.751,1.792,10.014,0.0,0.997,1.115,0.0,0.0,0.0,1.399,0.0,0.0,0.0,0.0,2.152,-0.007,0.0,0.0,3.444,0.0,0.0,0.0,0.0,4.33,2.194,2.0,9.389,0.0,0.0,10.014,9.389,2.303984113907753,2.23953879127641,0.0,0.0
5.216,1.781,0.0,0.0,3.0,1.0,0.0,38.8,4.0,4.0,3.0,1.53,4.066,1.092,11.197,15.0,1.0,1.129,0.0,0.0,0.0,1.225,4.0,0.0,0.0,0.0,2.613,0.0,0.0,37.047,4.681,2.0,0.0,2.0,0.0,3.848,2.413,1.0,9.13,0.0,0.0,26.197,24.130000000000003,3.2656449003941947,3.1834558796369405,-0.7568024953079282,0.0
5.69,2.3056,0.0,0.0,8.0,1.0,2.0,48.4,0.0,2.0,6.0,-0.826,3.889,0.565,10.94,5.0,1.009,1.113,0.0,0.0,0.0,1.277,3.0,0.0,0.0,0.0,2.55,0.0,0.0,23.886,1.935,1.0,0.0,4.0,2.0,3.857,2.469,2.0,8.961,0.0,0.0,15.94,13.961,2.768831673362069,2.6362677280065108,0.1411200080598672,0.0
4.843,2.7944,0.0,0.0,1.0,0.0,2.0,34.4,0.0,5.0,1.0,-0.929,3.729,2.297,10.299,7.0,1.029,1.139,0.0,0.0,0.0,1.153,1.0,0.0,0.0,0.0,2.268,0.0,0.0,10.307,4.371,0.0,2.0,0.0,3.0,3.681,2.755,1.0,8.613,0.0,0.0,17.299,15.613,2.85064869636484,2.748103900559383,0.8414709848078965,0.0
3.919,3.1183,0.0,0.0,0.0,0.0,0.0,27.6,2.0,3.0,0.0,0.0,3.178,2.55,9.002,1.0,0.998,1.151,0.0,0.0,0.0,1.116,0.0,0.0,0.0,0.0,1.932,0.014,0.0,0.0,4.489,0.0,0.0,0.0,1.0,3.056,2.318,0.0,7.456,0.0,0.0,10.002,8.456,2.302785072996712,2.1348762485679362,0.0,1.0
5.256,2.8227,0.0,0.0,0.0,1.0,0.0,37.5,3.0,1.0,0.0,1.509,3.163,0.861,10.335,2.0,0.98,1.13,0.0,0.0,0.0,1.277,1.0,0.0,0.0,0.0,2.327,0.012,0.0,11.013,1.037,0.0,0.0,0.0,0.0,3.597,2.258,0.0,8.072,0.0,0.0,12.335,10.072,2.51244074998132,2.3097592967420457,0.8414709848078965,0.0
4.303,3.16,2.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,3.13,1.459,8.815,0.0,1.015,1.129,0.0,0.0,0.0,1.308,0.0,0.0,1.0,0.0,1.932,-0.227,0.0,0.0,1.745,0.0,0.0,0.0,0.0,3.772,2.676,0.0,8.437,0.0,2.0,8.815,8.437,2.1764548158498336,2.1326267951834894,0.0,0.0
4.641,3.0954,0.0,0.0,4.0,0.0,2.0,57.1,0.0,0.0,4.0,0.0,3.292,1.261,9.714,0.0,1.006,1.101,0.0,0.0,0.0,1.35,1.0,0.0,0.0,0.0,2.214,0.015,0.0,0.0,1.783,0.0,0.0,2.0,0.0,3.726,2.833,2.0,8.435,0.0,0.0,9.714,8.435,2.273568143923553,2.1323897159979315,0.8414709848078965,0.0
3.966,2.9244,0.0,0.0,2.0,0.0,0.0,30.8,2.0,0.0,2.0,0.0,3.545,3.146,9.522,0.0,0.964,1.145,0.0,0.0,0.0,1.194,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,6.909,0.0,0.0,2.0,1.0,3.005,1.618,1.0,7.749,0.0,0.0,9.522,7.749,2.253604910772327,2.047563802781813,0.0,1.0
5.267,3.9658,4.0,0.0,4.0,0.0,6.0,57.1,0.0,0.0,4.0,0.0,4.005,1.197,10.51,0.0,1.099,1.085,0.0,0.0,0.0,1.402,1.0,0.0,1.0,0.0,2.438,0.001,0.0,0.0,1.254,0.0,4.0,2.0,0.0,4.254,3.103,2.0,9.543,0.0,4.0,10.51,9.543,2.3523271848888596,2.2558079014351167,0.8414709848078965,0.0
4.975,3.2319,0.0,0.0,2.0,0.0,2.0,37.9,2.0,2.0,1.0,-0.432,3.525,1.733,10.222,6.0,0.998,1.132,0.0,0.0,0.0,1.222,1.0,0.0,0.0,0.0,2.311,0.001,0.0,11.023,2.571,0.0,1.0,0.0,1.0,3.713,2.381,1.0,8.464,0.0,0.0,16.222,14.464,2.786368345648153,2.6716628036498205,0.8414709848078965,0.0
3.414,2.3729,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,2.263,1.0,7.408,1.0,0.998,1.146,0.0,0.0,0.0,1.142,0.0,0.0,0.0,0.0,1.618,-0.589,0.0,9.174,1.707,0.0,0.0,0.0,0.0,3.038,3.125,0.0,6.735,0.0,0.0,8.408000000000001,7.735,2.12918363357465,2.0457554840250296,0.0,1.0
6.316,7.7233,0.0,0.0,0.0,11.0,0.0,31.6,1.0,2.0,0.0,-4.617,4.645,1.747,12.353,2.0,1.291,1.348,0.0,0.0,1.0,0.906,0.0,0.0,0.0,0.0,2.69,0.0,0.0,9.855,5.094,0.0,0.0,0.0,1.0,3.993,5.741,0.0,9.673,0.0,23.0,14.353,11.673,2.663958979589243,2.4572784826705263,0.0,0.0
4.562,3.8122,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.759,2.723,0.918,9.184,4.0,1.025,1.139,0.0,0.0,0.0,1.179,0.0,0.0,0.0,0.0,2.0,-0.258,0.0,9.6,1.521,0.0,0.0,0.0,1.0,3.511,3.556,0.0,7.676,0.0,0.0,13.184,11.676,2.579003973167116,2.457535452991868,0.0,1.0
4.414,3.1806,0.0,0.0,0.0,0.0,0.0,42.9,1.0,0.0,1.0,0.0,2.868,0.802,9.183,0.0,0.982,1.125,0.0,0.0,0.0,1.295,1.0,0.0,0.0,0.0,2.101,-0.077,0.0,0.0,0.975,0.0,0.0,3.0,0.0,3.579,2.095,1.0,7.821,0.0,0.0,9.183,7.821,2.217353948631385,2.0568124236194745,0.8414709848078965,0.0
4.303,3.5568,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,2.774,0.862,9.067,0.0,1.041,1.199,0.0,0.0,0.0,1.194,1.0,0.0,0.0,1.0,2.115,0.15,0.0,0.0,0.956,0.0,0.0,2.0,3.0,3.662,2.694,4.0,7.859,0.0,0.0,9.067,7.859,2.204641448663919,2.061659371884038,0.8414709848078965,0.0
4.835,2.2543,0.0,0.0,3.0,0.0,3.0,53.8,0.0,0.0,4.0,0.0,3.666,0.0,10.423,0.0,0.982,1.099,0.0,0.0,0.0,1.354,4.0,0.0,0.0,1.0,2.417,0.0,0.0,0.0,2.345,0.0,0.0,4.0,1.0,3.942,1.944,1.0,8.839,0.0,0.0,10.423,8.839,2.344014902757185,2.179173748078811,-0.7568024953079282,0.0
4.817,2.0469,0.0,0.0,0.0,0.0,2.0,39.4,2.0,2.0,0.0,0.0,3.573,1.169,10.26,3.0,0.988,1.126,0.0,0.0,0.0,1.215,2.0,0.0,0.0,0.0,2.301,0.0,0.0,0.0,3.268,0.0,1.0,0.0,0.0,3.665,1.967,0.0,8.497,0.0,0.0,13.26,11.497,2.5847519847577165,2.442086131771603,0.9092974268256817,0.0
4.658,2.9363,0.0,0.0,2.0,0.0,2.0,38.1,1.0,1.0,4.0,-0.074,3.314,1.455,9.9,1.0,1.003,1.137,0.0,0.0,0.0,1.239,1.0,0.0,0.0,0.0,2.22,-0.008,0.0,10.556,2.349,0.0,2.0,5.0,3.0,3.658,2.591,2.0,8.311,0.0,0.0,10.9,9.311,2.388762789235098,2.2311964969063927,0.8414709848078965,0.0
5.006,2.3877,1.0,0.0,0.0,0.0,2.0,46.9,1.0,1.0,0.0,0.0,3.828,1.202,10.306,4.0,0.991,1.109,0.0,0.0,0.0,1.295,2.0,0.0,0.0,0.0,2.334,0.0,0.0,0.0,2.163,0.0,0.0,0.0,0.0,3.696,2.075,0.0,8.888,0.0,1.0,14.306,12.888,2.6606790296861917,2.556296645874673,0.9092974268256817,0.0
4.629,4.0061,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,0.086,2.847,1.379,9.312,5.0,1.013,1.139,0.0,0.0,0.0,1.189,0.0,0.0,0.0,0.0,2.053,0.149,0.0,10.19,1.776,0.0,0.0,0.0,0.0,3.523,2.976,0.0,7.747,0.0,0.0,14.312,12.747,2.6610983462064177,2.545295949800784,0.0,1.0
4.694,1.7937,1.0,0.0,6.0,0.0,0.0,32.5,0.0,0.0,6.0,0.902,3.673,0.5,10.219,0.0,0.975,1.137,0.0,0.0,0.0,1.228,2.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,3.872,0.0,0.0,4.0,2.0,3.856,1.75,2.0,8.614,0.0,0.0,10.219,8.614,2.324248732630072,2.153388786631919,0.9092974268256817,0.0
5.637,2.2966,0.0,0.0,0.0,1.0,0.0,38.5,3.0,0.0,0.0,1.646,3.144,0.853,10.63,0.0,0.964,1.128,0.0,0.0,0.0,1.267,3.0,0.0,0.0,0.0,2.554,-0.006,0.0,0.0,0.986,2.0,0.0,0.0,0.0,3.676,1.658,0.0,8.065,0.0,0.0,10.63,8.065,2.3636801923538564,2.087533711577172,0.1411200080598672,1.0
4.649,2.3407,0.0,1.0,7.0,0.0,3.0,46.2,0.0,0.0,10.0,0.0,3.639,0.521,10.185,0.0,0.994,1.121,0.0,0.0,0.0,1.285,2.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,3.626,0.0,3.0,8.0,2.0,3.712,2.2,3.0,8.678,0.0,0.0,10.185,8.678,2.320916049678769,2.160791087376159,0.9092974268256817,0.0
5.119,3.0152,0.0,0.0,6.0,0.0,4.0,45.5,0.0,0.0,6.0,0.0,3.429,0.73,10.265,0.0,0.988,1.121,0.0,0.0,0.0,1.302,3.0,0.0,0.0,0.0,2.394,-0.002,0.0,0.0,1.098,0.0,2.0,4.0,4.0,3.921,2.222,2.0,8.577,0.0,0.0,10.265,8.577,2.328740050470897,2.1490842020082845,0.1411200080598672,0.0
4.782,2.9304,0.0,0.0,0.0,0.0,2.0,43.5,2.0,1.0,0.0,0.0,3.294,1.273,9.947,2.0,0.984,1.117,0.0,0.0,0.0,1.28,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,10.288,1.951,0.0,0.0,0.0,0.0,3.671,2.333,0.0,8.238,0.0,0.0,11.947,10.238,2.4804802008350864,2.3261062880353913,0.8414709848078965,1.0
5.377,3.3527,0.0,0.0,0.0,1.0,3.0,37.9,3.0,2.0,0.0,0.0,3.437,1.23,10.559,5.0,0.99,1.129,0.0,0.0,0.0,1.23,1.0,0.0,0.0,0.0,2.375,-0.002,0.0,0.0,1.809,0.0,2.0,0.0,1.0,3.774,2.288,0.0,8.414,0.0,0.0,15.559,13.414,2.7446392493328258,2.5962989376775454,0.8414709848078965,0.0
5.13,3.5878,0.0,0.0,0.0,1.0,0.0,32.1,4.0,1.0,0.0,0.0,3.095,1.761,10.106,1.0,0.974,1.141,0.0,0.0,0.0,1.237,0.0,0.0,0.0,0.0,2.175,-0.022,0.0,10.101,2.729,0.0,0.0,0.0,0.0,3.309,2.258,0.0,7.751,0.0,0.0,11.106,8.751000000000001,2.4074855028194153,2.169167979553694,0.0,0.0
5.096,2.7457,6.0,0.0,0.0,0.0,8.0,52.2,0.0,1.0,0.0,0.0,5.261,0.749,10.806,4.0,1.049,1.058,0.0,0.0,0.0,1.513,2.0,1.0,0.0,0.0,2.396,0.0,1.0,0.0,3.141,0.0,8.0,0.0,0.0,6.954,2.175,0.0,13.369,0.0,6.0,14.806,17.369,2.6950325040209067,2.8546870080718754,0.9092974268256817,0.0
4.347,3.0077,0.0,0.0,0.0,0.0,0.0,31.7,1.0,2.0,0.0,-0.071,3.477,2.79,9.619,3.0,0.979,1.142,0.0,0.0,0.0,1.178,0.0,0.0,0.0,0.0,2.017,0.001,0.0,10.797,5.864,0.0,0.0,0.0,0.0,3.357,2.078,0.0,7.954,0.0,0.0,12.619,10.954,2.5352036146707735,2.3937046863615294,0.0,1.0
5.462,2.4518,1.0,2.0,11.0,2.0,7.0,40.8,6.0,1.0,12.0,0.0,4.195,1.003,11.392,3.0,0.993,1.127,0.0,0.0,0.0,1.298,4.0,0.0,1.0,1.0,2.51,0.0,0.0,0.0,2.826,0.0,3.0,10.0,1.0,4.068,2.171,3.0,9.454,0.0,1.0,14.392,12.454,2.666672496648232,2.5220418564502602,-0.7568024953079282,0.0
4.562,4.3417,4.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,-0.198,3.486,0.918,9.184,0.0,1.177,1.101,0.0,0.0,0.0,1.384,0.0,0.0,0.0,0.0,2.0,-0.257,0.0,0.0,1.521,0.0,0.0,0.0,0.0,4.265,3.296,0.0,9.146,0.0,4.0,9.184,9.146,2.2174628395772107,2.2133166252358634,0.0,0.0
4.461,3.6265,0.0,0.0,8.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,3.242,2.117,9.797,0.0,0.975,1.161,0.0,0.0,0.0,1.182,0.0,0.0,0.0,0.0,2.084,-0.007,0.0,0.0,3.798,0.0,0.0,4.0,0.0,3.216,1.833,3.0,7.767,0.0,0.0,9.797,7.767,2.2820762163625052,2.04988398943751,0.0,0.0
5.997,2.1119,6.0,0.0,0.0,3.0,0.0,46.2,0.0,0.0,0.0,0.654,4.268,0.76,11.555,0.0,1.043,1.099,0.0,0.0,0.0,1.378,10.0,0.0,1.0,0.0,2.824,0.0,0.0,0.0,1.013,6.0,0.0,0.0,0.0,4.404,2.366,0.0,9.796,0.0,6.0,11.555,9.796,2.447118243726344,2.2819741390899213,-0.5440211108893698,0.0
4.651,2.6738,0.0,0.0,2.0,0.0,1.0,41.7,1.0,2.0,3.0,-0.396,3.482,1.911,9.989,3.0,1.007,1.125,0.0,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.202,-0.002,0.0,21.674,3.267,0.0,1.0,3.0,1.0,3.611,2.692,1.0,8.461,0.0,0.0,12.989,11.461,2.564102845425147,2.4389499675145623,0.8414709848078965,1.0
4.77,3.1445,0.0,0.0,0.0,0.0,2.0,43.8,0.0,3.0,0.0,-0.986,3.261,1.185,9.882,6.0,1.04,1.117,0.0,0.0,0.0,1.207,1.0,0.0,0.0,0.0,2.236,0.015,0.0,10.231,1.74,0.0,1.0,0.0,2.0,3.712,3.2,0.0,8.3,0.0,0.0,15.882,14.3,2.765186392473019,2.6602595372658615,0.8414709848078965,1.0
4.965,3.6277,1.0,0.0,2.0,0.0,3.0,37.5,0.0,2.0,4.0,0.0,3.52,1.16,10.099,4.0,1.059,1.137,0.0,1.0,0.0,1.249,1.0,0.0,1.0,0.0,2.305,-0.008,0.0,20.482,1.553,0.0,3.0,4.0,2.0,3.969,3.192,2.0,8.892,0.0,1.0,14.099,12.892,2.646103872883224,2.5566069639531914,0.8414709848078965,0.0
4.17,2.9651,0.0,0.0,0.0,0.0,0.0,33.3,2.0,0.0,2.0,0.0,2.499,0.971,8.597,0.0,0.979,1.145,0.0,0.0,0.0,1.271,0.0,0.0,0.0,0.0,1.848,0.368,0.0,0.0,1.542,0.0,0.0,1.0,0.0,3.33,2.767,1.0,7.322,0.0,0.0,8.597,7.322,2.151413305192307,1.9908835146980444,0.0,1.0
5.775,1.4888,0.0,0.0,5.0,1.0,10.0,47.9,1.0,3.0,9.0,-0.314,4.579,0.42,11.693,14.0,0.992,1.111,0.0,0.0,0.0,1.286,11.0,0.0,0.0,1.0,2.666,0.0,0.0,13.296,3.124,1.0,5.0,8.0,1.0,4.026,2.024,2.0,9.653,1.0,0.0,25.692999999999998,23.653,3.246218581259908,3.163489956787466,-0.9999902065507035,0.0
4.836,5.6969,0.0,0.0,0.0,0.0,0.0,32.5,6.0,6.0,0.0,-0.851,4.293,2.929,10.906,17.0,0.989,1.14,0.0,0.0,0.0,1.178,0.0,0.0,0.0,0.0,2.262,0.0,0.0,37.824,4.685,0.0,0.0,0.0,0.0,3.526,2.268,0.0,8.951,0.0,0.0,27.906,25.951,3.328841719470015,3.2562101445148905,0.0,1.0
4.593,2.3348,0.0,0.0,0.0,0.0,0.0,29.6,2.0,1.0,2.0,0.0,3.098,1.461,9.665,0.0,0.981,1.149,0.0,0.0,0.0,1.17,1.0,0.0,0.0,0.0,2.175,0.012,0.0,0.0,2.298,0.0,0.0,3.0,0.0,3.265,1.833,1.0,7.58,0.0,0.0,9.665,7.58,2.268511112660294,2.0255131996542803,0.8414709848078965,0.0
4.607,3.0008,1.0,0.0,0.0,0.0,2.0,41.2,0.0,1.0,0.0,0.0,3.256,1.187,9.631,2.0,0.996,1.105,0.0,0.0,0.0,1.302,1.0,0.0,0.0,0.0,2.194,-0.025,0.0,0.0,1.544,0.0,2.0,0.0,1.0,3.865,2.352,0.0,8.506,0.0,0.0,11.631,10.506,2.4536739473569016,2.3519465225317697,0.8414709848078965,0.0
5.393,2.1651,0.0,0.0,0.0,1.0,2.0,47.4,2.0,0.0,0.0,1.199,3.776,0.662,10.741,0.0,0.969,1.109,0.0,0.0,0.0,1.317,2.0,0.0,0.0,0.0,2.366,0.0,0.0,0.0,3.601,0.0,0.0,0.0,0.0,3.697,1.931,0.0,8.77,0.0,0.0,10.741,8.77,2.37406819461591,2.1713368063840917,0.9092974268256817,0.0
5.109,2.4912,4.0,0.0,2.0,0.0,8.0,44.8,0.0,0.0,4.0,0.0,4.178,0.749,10.817,0.0,1.028,1.113,0.0,0.0,0.0,1.336,2.0,0.0,1.0,0.0,2.398,0.0,0.0,0.0,3.174,0.0,6.0,4.0,4.0,4.124,2.488,2.0,9.615,0.0,4.0,10.817,9.615,2.3811189706481524,2.263324379040743,0.9092974268256817,0.0
4.641,2.9372,1.0,0.0,0.0,0.0,2.0,47.4,1.0,0.0,0.0,0.0,3.37,1.261,9.714,0.0,0.986,1.106,0.0,0.0,0.0,1.331,1.0,0.0,1.0,0.0,2.214,0.013,0.0,0.0,1.783,0.0,0.0,0.0,0.0,3.729,2.194,0.0,8.517,0.0,1.0,9.714,8.517,2.273568143923553,2.142064166158944,0.8414709848078965,0.0
5.076,2.6588,2.0,0.0,0.0,0.0,4.0,54.5,0.0,0.0,0.0,0.0,3.792,0.673,10.327,0.0,1.003,1.089,0.0,0.0,0.0,1.364,2.0,0.0,1.0,0.0,2.363,-0.001,0.0,0.0,2.106,0.0,2.0,0.0,0.0,4.009,2.206,0.0,9.13,0.0,2.0,10.327,9.13,2.334761824689267,2.211565694606877,0.9092974268256817,0.0
4.912,3.3307,0.0,0.0,0.0,0.0,3.0,42.1,2.0,1.0,0.0,0.0,3.1,0.881,9.863,4.0,0.987,1.12,0.0,0.0,0.0,1.271,1.0,0.0,0.0,0.0,2.264,-0.024,0.0,0.0,0.95,0.0,1.0,0.0,1.0,3.728,2.333,0.0,8.118,0.0,0.0,13.863,12.118,2.629223420556239,2.4946919505227974,0.8414709848078965,0.0
5.511,2.4453,0.0,0.0,0.0,1.0,4.0,45.5,2.0,2.0,0.0,0.0,3.741,0.732,10.806,4.0,0.992,1.113,0.0,0.0,0.0,1.271,2.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,2.731,0.0,2.0,0.0,2.0,3.785,2.348,0.0,8.784,0.0,0.0,14.806,12.784,2.6950325040209067,2.548194389023919,0.9092974268256817,0.0
