21,25,27,"2,21,5,3","2,2,21,5,3,5,3","2,25,5,3","2,2,25,5,3,5,3","2,2,2,21,5,3,5,3,5,3","2,2,2,23,5,3,5,3,5,3","2,2,2,2,21,5,3,5,3,5,3,5,3","2,2,38,5,3,5,3","2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,38,5,3,5,3,5,3,5,3,5,3","2,2,2,38,5,3,5,3,5,3","2,2,27,5,3,5,3","2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,23,5,3,5,3,5,3,5,3","2,2,2,2,26,5,3,5,3,5,3,5,3","2,2,2,27,5,3,5,3,5,3","2,2,2,40,5,3,5,3,5,3","2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,28,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3","2,2,2,2,27,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,31,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,36,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3","2,2,2,32,5,3,5,3,5,3",41
3.0,2515.0,0.0,1.7320508075688772,1.3160740129524924,50.149775672479336,7.081650631913392,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0043006757288733,1.0086198472694716,0.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
1.0,3398.0,1.0,1.0,1.0,58.29236656715869,7.634943782842064,1.0,1.0,1.0,1.0,1.0,1.0442737824274138,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0442737824274138,1.0,0.0,1.0,1.0,1.0,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0,1.0,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,0.0,1.147202690439877,1.0
0.0,1924.0,2.0,0.0,0.0,43.86342439892262,6.622946806288166,0.0,1.147202690439877,0.0,1.0,0.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0710754830729146,1.0905077326652577,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0349277670798647,1.0,1.0442737824274138,0.0,1.0086198472694716,1.0054299011128027,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,0.0
3.0,1213.0,3.0,1.7320508075688772,1.3160740129524924,34.828149534535996,5.901537895712947,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0,1.0,1.0218971486541166,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0086198472694716,1.0173139963058921,1.0,1.0,1.0108892860517005,1.0,1.0,1.0,1.0
0.0,4712.0,0.0,0.0,0.0,68.64400920692205,8.285168025267927,0.0,1.0905077326652577,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0442737824274138,1.0905077326652577,0.0,1.0,0.0,0.0,1.0218971486541166,1.0218971486541166,1.0442737824274138,1.0,0.0,0.0,0.0,0.0,0.0,1.0054299011128027,1.0108892860517005,1.0218971486541166,1.0,0.0,1.0108892860517005,1.0,1.0,1.0
0.0,7308.0,4.0,0.0,0.0,85.48684109265004,9.245909424856489,0.0,1.147202690439877,0.0,1.0,0.0,1.0442737824274138,1.0442737824274138,1.0,1.0,1.4142135623730951,0.0,1.0,1.0710754830729146,1.0442737824274138,1.189207115002721,1.0,0.0,1.0218971486541166,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0218971486541166,0.0,1.0905077326652577,0.0,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0108892860517005,0.0,1.0,1.0,1.0905077326652577,1.0
1.0,3660.0,0.0,1.0,1.0,60.4979338490167,7.778041774702467,1.0,1.147202690439877,1.0,1.0,1.0,1.0575897342418854,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,0.0,1.0,0.0,1.0,1.014096553300555,0.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
3.0,2743.0,3.0,1.7320508075688772,1.3160740129524924,52.373657500693994,7.236964660732702,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,0.0,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0054299011128027,1.0,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
1.0,2325.0,1.0,1.0,1.0,48.218253804964775,6.943936477601503,1.0,0.0,1.0,1.0,1.0,1.0442737824274138,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0108892860517005,0.0,0.0,0.0,0.0,1.0,1.0,1.0108892860517005,1.0,1.0086198472694716,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
3.0,3447.0,0.0,1.7320508075688772,1.3160740129524924,58.71115737234278,7.662320625785819,1.147202690439877,0.0,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0671404006768235,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0173139963058921,1.0,0.0,1.0,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,0.0,1.0,1.0349277670798647,1.0,0.0,1.0043006757288733,1.016378314910953,0.0,1.0086198472694716,0.0,1.0,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
1.0,1138.0,0.0,1.0,1.0,33.734255586866,5.808119797909303,1.0,1.0,1.0,1.0,1.0,1.0575897342418854,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0442737824274138,0.0,1.0,1.0,0.0,1.0218971486541166,1.0,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0,1.014096553300555,0.0,1.0108892860517005,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
1.0,15857.0,4.0,1.0,1.0,125.92458060283545,11.221612210499677,1.0,1.147202690439877,1.0,1.0,1.0,1.0515811984959769,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0,1.0,1.0710754830729146,1.0442737824274138,1.189207115002721,1.0,1.0,1.0218971486541166,1.0108892860517005,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0905077326652577,1.0,1.0126531154397722,1.0108892860517005,1.0086198472694716,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
1.0,2924.0,0.0,1.0,1.0,54.0740233383831,7.353504153693197,1.0,1.147202690439877,1.0,1.189207115002721,1.0,1.0710754830729146,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0218971486541166,0.0,0.0,1.0,1.0173139963058921,0.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0108892860517005,0.0,1.0,1.0,1.0905077326652577,1.0
1.0,8978.0,3.0,1.0,1.0,94.75230867899737,9.734079755117962,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,0.0,1.0710754830729146,1.0442737824274138,1.147202690439877,0.0,1.0,1.0173139963058921,1.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0710754830729146,1.0,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,0.0,1.0,0.0
0.0,7418.0,0.0,0.0,0.0,86.1278120005379,9.280507098242957,0.0,1.0905077326652577,0.0,1.0,0.0,1.0575897342418854,0.0,1.0,1.0,0.0,0.0,1.0,1.0442737824274138,1.0905077326652577,0.0,1.0,0.0,0.0,1.0,1.0218971486541166,1.0442737824274138,1.0349277670798647,1.0,0.0,0.0,1.014096553300555,0.0,1.0,1.0108892860517005,1.0218971486541166,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
0.0,1209.0,4.0,0.0,0.0,34.77067730142742,5.896666626275172,0.0,1.0905077326652577,0.0,1.0,0.0,1.0442737824274138,1.0442737824274138,1.0,1.0,1.4142135623730951,0.0,1.0,1.0442737824274138,1.0442737824274138,1.189207115002721,1.0,0.0,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0,1.0,1.0905077326652577,0.0,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,0.0
2.0,2923.0,0.0,1.4142135623730951,1.189207115002721,54.064775963653084,7.3528753534690825,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,1.0442737824274138,0.0,1.0,1.0,0.0,1.0108892860517005,1.0,1.0710754830729146,0.0,0.0,1.0,1.0054299011128027,0.0,1.0,1.0349277670798647,0.0,0.0,0.0,0.0,1.0027112750502025,1.0108892860517005,0.0,1.0,1.0173139963058921,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,8471.0,0.0,1.0,1.0,92.03803561571705,9.593645585267211,1.0,1.0905077326652577,1.0,1.0,1.0,1.0218971486541166,0.0,1.0,1.0,0.0,1.0,1.0,1.0442737824274138,1.0905077326652577,0.0,1.0,1.0,0.0,1.0,1.0218971486541166,1.0442737824274138,0.0,1.0,0.0,1.0,1.0054299011128027,0.0,1.0054299011128027,1.0108892860517005,1.0218971486541166,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
2.0,409.0,0.0,1.4142135623730951,1.189207115002721,20.223748416156685,4.497082211407379,1.0905077326652577,0.0,1.0442737824274138,1.0,1.0218971486541166,1.0575897342418854,0.0,1.0,1.0,0.0,1.0108892860517005,1.0,0.0,1.0710754830729146,0.0,1.0,1.0054299011128027,0.0,1.0173139963058921,0.0,1.0349277670798647,1.0349277670798647,1.0,0.0,1.0027112750502025,1.014096553300555,0.0,1.0086198472694716,0.0,1.0173139963058921,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
3.0,3609.0,0.0,1.7320508075688772,1.3160740129524924,60.07495318350236,7.750803389552748,1.147202690439877,0.0,1.0710754830729146,1.0,1.0349277670798647,0.0,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,0.0,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0043006757288733,0.0,0.0,1.0,0.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.147202690439877,1.0
0.0,6260.0,1.0,0.0,0.0,79.12016177940993,8.894951477068885,0.0,1.147202690439877,0.0,1.0,0.0,1.0442737824274138,1.0,1.0,1.0,1.0,0.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,0.0,1.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0,0.0,1.0108892860517005,1.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
1.0,2462.0,0.0,1.0,1.0,49.61854492022111,7.044043222483882,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,0.0,1.0,0.0,1.0,1.0086198472694716,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,0.0
3.0,2538.0,3.0,1.7320508075688772,1.3160740129524924,50.37856687124,7.097786054203099,1.147202690439877,1.0905077326652577,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0442737824274138,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0173139963058921,1.0,1.0442737824274138,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0218971486541166,1.0218971486541166,0.0,1.0,1.0710754830729146,1.0043006757288733,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0108892860517005,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,0.0
0.0,7758.0,3.0,0.0,0.0,88.07950953541919,9.385068435308247,0.0,1.0,0.0,1.0,0.0,1.0710754830729146,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0,1.0710754830729146,1.147202690439877,1.0,0.0,1.0173139963058921,1.0108892860517005,1.0,1.0349277670798647,1.0218971486541166,1.0,1.0710754830729146,0.0,1.0173139963058921,1.0086198472694716,1.0108892860517005,1.0,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
2.0,6289.0,2.0,1.4142135623730951,1.189207115002721,79.30321557162736,8.905235290076694,1.0905077326652577,1.189207115002721,1.0442737824274138,1.0,1.0218971486541166,0.0,1.0218971486541166,1.0,1.0,1.189207115002721,1.0108892860517005,1.0,1.0905077326652577,1.0442737824274138,1.0905077326652577,1.0,1.0054299011128027,1.0108892860517005,1.0108892860517005,1.0442737824274138,1.0218971486541166,1.0,1.0,1.0442737824274138,1.0027112750502025,0.0,1.0054299011128027,1.0,1.0218971486541166,1.0108892860517005,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
0.0,1913.0,2.0,0.0,0.0,43.73785545725808,6.6134601728034985,0.0,1.147202690439877,0.0,1.0,0.0,0.0,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0710754830729146,1.0710754830729146,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0173139963058921,1.0349277670798647,1.0349277670798647,1.0349277670798647,0.0,1.0442737824274138,0.0,0.0,1.0054299011128027,1.0086198472694716,1.0173139963058921,1.0173139963058921,1.0173139963058921,0.0,1.0,1.0,1.147202690439877,1.0
0.0,12976.0,4.0,0.0,0.0,113.91224692718514,10.672968046761179,0.0,1.147202690439877,0.0,1.0,0.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.4142135623730951,0.0,1.0,1.0710754830729146,1.0442737824274138,1.189207115002721,1.0,0.0,1.0218971486541166,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0,1.0905077326652577,0.0,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,0.0
3.0,2993.0,0.0,1.7320508075688772,1.3160740129524924,54.70831746635972,7.396507112574132,1.147202690439877,1.0905077326652577,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0442737824274138,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0173139963058921,1.0218971486541166,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0043006757288733,1.0173139963058921,0.0,1.0054299011128027,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.147202690439877,1.0
0.0,754.0,3.0,0.0,0.0,27.459060435491963,5.2401393526787015,0.0,1.147202690439877,0.0,1.0,0.0,1.0671404006768235,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0710754830729146,1.0905077326652577,1.147202690439877,1.0,0.0,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0,1.0,1.0710754830729146,0.0,1.016378314910953,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
1.0,3499.0,0.0,1.0,1.0,59.15234568468101,7.691056213855221,1.0,1.0,1.0,1.0,1.0,1.0442737824274138,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0,1.0108892860517005,0.0,1.0054299011128027,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,0.0
1.0,2359.0,4.0,1.0,1.0,48.569537778323564,6.969184871871571,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0,1.0,1.0710754830729146,0.0,1.189207115002721,1.0,1.0,1.0218971486541166,1.0,1.0349277670798647,0.0,1.0,1.0,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0,1.0173139963058921,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1200.0,0.0,1.0,1.0,34.64101615137755,5.885661912765424,1.0,1.147202690439877,1.0,1.0,1.0,1.0218971486541166,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0905077326652577,0.0,1.0,1.0,0.0,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0,0.0,0.0,1.0,1.0054299011128027,0.0,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0,0.0,1.0,1.0,1.0,1.0
1.0,4870.0,0.0,1.0,1.0,69.7853852894716,8.353764737498393,1.0,1.0905077326652577,1.0,1.189207115002721,1.0,1.0442737824274138,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0,1.0,1.0442737824274138,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0,0.0,1.0,1.0108892860517005,0.0,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0905077326652577,0.0
0.0,6148.0,3.0,0.0,0.0,78.40918313565064,8.854895998014355,0.0,1.189207115002721,0.0,1.0,0.0,1.0710754830729146,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0905077326652577,0.0,1.147202690439877,1.0,0.0,1.0173139963058921,1.0173139963058921,1.0442737824274138,0.0,0.0,0.0,1.0710754830729146,0.0,1.0173139963058921,1.0086198472694716,1.0108892860517005,1.0218971486541166,0.0,0.0,0.0,1.0108892860517005,1.0,0.0,1.0
0.0,836.0,2.0,0.0,0.0,28.91366458960192,5.377142790516347,0.0,1.147202690439877,0.0,1.0,0.0,1.0442737824274138,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0710754830729146,0.0,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0218971486541166,1.0349277670798647,0.0,1.0,0.0,1.0442737824274138,0.0,1.0108892860517005,1.0054299011128027,1.0054299011128027,1.0173139963058921,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,1872.0,4.0,1.0,1.0,43.266615305567875,6.577736335972116,1.0,1.0,1.0,1.0,1.0,1.0349277670798647,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.0442737824274138,1.189207115002721,1.0,1.0,1.0218971486541166,1.0218971486541166,1.0,1.0218971486541166,1.0218971486541166,1.0,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0108892860517005,1.0,1.0108892860517005,1.0108892860517005,1.0,1.0173139963058921,1.0,1.0905077326652577,1.0
2.0,609.0,2.0,1.4142135623730951,1.189207115002721,24.677925358506133,4.967688130157341,1.0905077326652577,0.0,1.0442737824274138,1.0,1.0218971486541166,0.0,1.0218971486541166,1.0,1.0,1.189207115002721,1.0108892860517005,1.0,0.0,1.0442737824274138,1.0905077326652577,1.0,1.0054299011128027,1.0108892860517005,1.0218971486541166,0.0,1.0218971486541166,1.0349277670798647,1.0,1.0442737824274138,1.0027112750502025,0.0,1.0054299011128027,1.0,0.0,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,0.0
0.0,4351.0,0.0,0.0,0.0,65.96211033616193,8.12170612224808,0.0,1.147202690439877,0.0,1.0,0.0,1.0349277670798647,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0905077326652577,0.0,1.0,0.0,0.0,1.0,1.0349277670798647,1.0442737824274138,1.0,1.0,0.0,0.0,1.0086198472694716,0.0,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0,1.0,1.0,1.0,1.0,1.0
3.0,2404.0,0.0,1.7320508075688772,1.3160740129524924,49.03060268852505,7.0021855651307225,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0,1.0218971486541166,0.0,1.0,0.0,1.0043006757288733,1.014096553300555,0.0,1.0054299011128027,1.0,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
3.0,1028.0,0.0,1.7320508075688772,1.3160740129524924,32.0624390837628,5.662370447415357,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0086198472694716,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
0.0,15945.0,2.0,0.0,0.0,126.27351266199891,11.23714877813758,0.0,1.189207115002721,0.0,1.0,0.0,0.0,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0905077326652577,1.0442737824274138,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0173139963058921,1.0442737824274138,1.0218971486541166,1.0218971486541166,1.0,1.0442737824274138,0.0,0.0,1.0054299011128027,1.0108892860517005,1.0218971486541166,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,0.0
3.0,1185.0,0.0,1.7320508075688772,1.3160740129524924,34.42382895611701,5.867182369427169,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,0.0,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0173139963058921,1.0,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0043006757288733,0.0,0.0,1.0054299011128027,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
0.0,790.0,0.0,0.0,0.0,28.106938645110393,5.301597744558747,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0,0.0,1.0,0.0,0.0,1.0218971486541166,1.0349277670798647,1.0,1.0349277670798647,1.0,0.0,0.0,1.014096553300555,0.0,1.0086198472694716,1.0173139963058921,1.0,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
1.0,2171.0,0.0,1.0,1.0,46.593991028886975,6.82597912602192,1.0,1.0,1.0,1.0,1.0,1.0442737824274138,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0442737824274138,0.0,0.0,1.0,0.0,1.0218971486541166,1.0,1.0218971486541166,1.0,0.0,0.0,1.0,1.0108892860517005,0.0,1.0108892860517005,1.0,1.0108892860517005,1.0,0.0,1.0108892860517005,0.0,1.0,1.0
0.0,1295.0,2.0,0.0,0.0,35.98610843089316,5.998842257543797,0.0,1.0,0.0,1.0,0.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0,1.0442737824274138,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0218971486541166,1.0,1.0218971486541166,1.0,1.0,1.0442737824274138,0.0,1.0086198472694716,1.0054299011128027,1.0,1.0,1.0108892860517005,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
1.0,950.0,3.0,1.0,1.0,30.822070014844883,5.551762784453681,1.0,1.189207115002721,1.0,1.189207115002721,1.0,1.0442737824274138,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0,1.0,1.0905077326652577,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0218971486541166,1.0442737824274138,1.0218971486541166,0.0,1.0,1.0710754830729146,1.0,1.0108892860517005,1.0086198472694716,1.0086198472694716,1.0218971486541166,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,0.0
0.0,1037.0,1.0,0.0,0.0,32.202484376209235,5.674723286311786,0.0,1.147202690439877,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0710754830729146,0.0,1.0,1.0,0.0,1.0,1.0173139963058921,1.0349277670798647,0.0,1.0349277670798647,1.0,1.0,0.0,0.0,1.0,1.0108892860517005,1.0173139963058921,0.0,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,2782.0,1.0,1.7320508075688772,1.3160740129524924,52.744667976962376,7.262552442286553,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0,1.0,1.0,1.0086198472694716,1.0,1.0,1.0349277670798647,1.0,0.0,0.0,1.0,1.0043006757288733,1.0108892860517005,1.0,1.0054299011128027,1.0173139963058921,1.0,0.0,0.0,1.0,1.0,0.0,1.0
3.0,2069.0,0.0,1.7320508075688772,1.3160740129524924,45.48626166217664,6.744350351381268,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,0.0,1.0,1.0,0.0,1.0173139963058921,0.0,1.0,1.0905077326652577,0.0,0.0,1.0086198472694716,0.0,1.0108892860517005,1.0,1.0442737824274138,0.0,1.0,0.0,1.0043006757288733,1.0086198472694716,0.0,1.0,1.0,1.0218971486541166,0.0,1.0,1.0108892860517005,0.0,0.0,1.0
