21,25,27,"2,21,5,3","2,2,21,5,3,5,3","2,25,5,3","2,2,25,5,3,5,3","2,2,2,21,5,3,5,3,5,3","2,2,2,23,5,3,5,3,5,3","2,2,2,2,21,5,3,5,3,5,3,5,3","2,2,38,5,3,5,3","2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,38,5,3,5,3,5,3,5,3,5,3","2,2,2,38,5,3,5,3,5,3","2,2,27,5,3,5,3","2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,23,5,3,5,3,5,3,5,3","2,2,2,2,26,5,3,5,3,5,3,5,3","2,2,2,27,5,3,5,3,5,3","2,2,2,40,5,3,5,3,5,3","2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,28,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3","2,2,2,2,27,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,31,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,36,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3","2,2,2,32,5,3,5,3,5,3",41
3.0,11590.0,0.0,1.7320508075688772,1.3160740129524924,107.65686229869418,10.375782490910947,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,0.0,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0,0.0,0.0,0.0,0.0,1.0043006757288733,1.0173139963058921,0.0,1.0108892860517005,1.0,0.0,0.0,0.0,1.0108892860517005,1.0,0.0,0.0
1.0,1987.0,0.0,1.0,1.0,44.57577817604534,6.676509430536688,1.0,1.147202690439877,1.0,1.189207115002721,1.0,1.0575897342418854,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0,1.014096553300555,0.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,0.0
1.0,1366.0,2.0,1.0,1.0,36.959437225152655,6.0794273764189874,1.0,1.147202690439877,1.0,1.0,1.0,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0,1.0108892860517005,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0442737824274138,1.0,1.014096553300555,1.0054299011128027,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,0.0
3.0,1493.0,2.0,1.7320508075688772,1.3160740129524924,38.63935817272331,6.21605648081831,1.147202690439877,1.147202690439877,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0575897342418854,1.0218971486541166,1.0218971486541166,1.0905077326652577,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0442737824274138,1.0043006757288733,1.014096553300555,1.0054299011128027,1.0086198472694716,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
3.0,618.0,3.0,1.7320508075688772,1.3160740129524924,24.859605789312106,4.9859408128568985,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
1.0,2122.0,0.0,1.0,1.0,46.06517122512408,6.787132769080334,1.0,1.0,1.0,1.189207115002721,1.0,1.0442737824274138,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0,0.0,1.0,1.0442737824274138,0.0,0.0,1.0,0.0,1.0173139963058921,1.0,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0,1.0108892860517005,0.0,1.0054299011128027,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,0.0,1.147202690439877,1.0
3.0,1544.0,1.0,1.7320508075688772,1.3160740129524924,39.293765408777,6.268473929815533,1.147202690439877,1.0,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0575897342418854,1.0,1.0218971486541166,1.0905077326652577,1.0,1.0173139963058921,1.0,1.0,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0,1.0043006757288733,1.014096553300555,1.0,1.0,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0173139963058921,1.0,1.147202690439877,1.0
3.0,1898.0,0.0,1.7320508075688772,1.3160740129524924,43.56604182158393,6.600457697886104,1.147202690439877,1.0,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0575897342418854,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0173139963058921,1.0,1.0,1.0905077326652577,0.0,1.0,1.0086198472694716,0.0,1.0,1.0,1.0442737824274138,1.0349277670798647,1.0,0.0,1.0043006757288733,1.014096553300555,0.0,1.0054299011128027,1.0,1.0218971486541166,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
1.0,1228.0,0.0,1.0,1.0,35.04283093587046,5.91969855109789,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0,1.0108892860517005,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,0.0
1.0,1382.0,1.0,1.0,1.0,37.17526059088221,6.097151842531249,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0218971486541166,1.0,0.0,1.0349277670798647,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
1.0,1049.0,2.0,1.0,1.0,32.38826948140329,5.691069273994413,1.0,1.0,1.0,1.0,1.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,1.0,1.0,1.0442737824274138,1.0905077326652577,1.0,1.0,1.0108892860517005,1.0218971486541166,1.0,1.0218971486541166,1.0,1.0,1.0442737824274138,1.0,1.0086198472694716,1.0054299011128027,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
0.0,433.0,2.0,0.0,0.0,20.808652046684813,4.561650145143182,0.0,0.0,0.0,1.189207115002721,0.0,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0905077326652577,1.189207115002721,0.0,1.0,0.0,1.0710754830729146,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0218971486541166,0.0,1.0349277670798647,1.0,0.0,1.0442737824274138,0.0,1.0054299011128027,1.0054299011128027,1.0054299011128027,0.0,1.0173139963058921,1.0,0.0,1.0,1.0,1.0,0.0
3.0,1474.0,2.0,1.7320508075688772,1.3160740129524924,38.39270764090493,6.196184926299805,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,0.0,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0218971486541166,1.0349277670798647,0.0,1.0349277670798647,1.0,1.0442737824274138,1.0043006757288733,1.0108892860517005,1.0054299011128027,1.0086198472694716,1.0173139963058921,0.0,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
1.0,4110.0,3.0,1.0,1.0,64.10928169929842,8.006827193045845,1.0,1.189207115002721,1.0,1.189207115002721,1.0,1.0349277670798647,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0,1.0,1.0905077326652577,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0173139963058921,1.0442737824274138,1.0218971486541166,1.0218971486541166,0.0,1.0710754830729146,1.0,1.0086198472694716,1.0086198472694716,1.0108892860517005,1.0218971486541166,1.0108892860517005,1.0108892860517005,0.0,1.0108892860517005,1.0,1.0905077326652577,0.0
0.0,2991.0,3.0,0.0,0.0,54.69003565550127,7.395271168490123,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0710754830729146,1.0905077326652577,1.147202690439877,1.0,0.0,1.0173139963058921,1.0108892860517005,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0710754830729146,0.0,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0218971486541166,0.0,1.0,1.0,1.0,0.0,1.0
1.0,2712.0,3.0,1.0,1.0,52.076866265166146,7.21643029933541,1.0,1.147202690439877,1.0,1.189207115002721,1.0,1.0349277670798647,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0,0.0,1.0710754830729146,1.0,1.0086198472694716,1.0086198472694716,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0,0.0,1.0,1.0,1.0,0.0
0.0,2576.0,0.0,0.0,0.0,50.75431016179808,7.124205932017833,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,0.0,0.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,0.0,1.014096553300555,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
0.0,931.0,2.0,0.0,0.0,30.512292604784715,5.523793316624429,0.0,0.0,0.0,1.0,0.0,1.0442737824274138,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,0.0,0.0,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0,0.0,0.0,1.0,1.0218971486541166,1.0442737824274138,0.0,1.0108892860517005,1.0054299011128027,1.0,0.0,0.0,1.0,1.0108892860517005,1.0,1.0,1.0,0.0
3.0,2978.0,0.0,1.7320508075688772,1.3160740129524924,54.57105459856901,7.387222387241974,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0,0.0,1.0,1.0086198472694716,0.0,1.0,1.0349277670798647,1.0,0.0,1.0,0.0,1.0043006757288733,1.0086198472694716,0.0,1.0054299011128027,1.0173139963058921,1.0,0.0,1.0,1.0,1.0,0.0,1.0
3.0,4526.0,0.0,1.7320508075688772,1.3160740129524924,67.27555276621665,8.20216756511452,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,0.0,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0173139963058921,1.0,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0043006757288733,0.0,0.0,1.0054299011128027,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
0.0,2427.0,3.0,0.0,0.0,49.26459174701441,7.0188739657451045,0.0,1.0905077326652577,0.0,1.0,0.0,0.0,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0442737824274138,1.0905077326652577,1.147202690439877,1.0,0.0,1.0173139963058921,1.0218971486541166,1.0218971486541166,1.0442737824274138,1.0,1.0,1.0710754830729146,0.0,0.0,1.0086198472694716,1.0054299011128027,1.0108892860517005,1.0218971486541166,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
3.0,3594.0,2.0,1.7320508075688772,1.3160740129524924,59.94997914928745,7.742737187150772,1.147202690439877,1.0905077326652577,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0442737824274138,1.0442737824274138,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0,1.0218971486541166,1.0218971486541166,1.0,1.0,1.0442737824274138,1.0043006757288733,1.0173139963058921,1.0054299011128027,1.0054299011128027,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
1.0,4370.0,1.0,1.0,1.0,66.10597552415364,8.130558131158871,1.0,1.0905077326652577,1.0,1.189207115002721,1.0,1.0575897342418854,1.0,1.0218971486541166,1.0905077326652577,1.0,1.0,1.0,1.0442737824274138,1.0442737824274138,1.0,1.0,1.0,1.0,1.0173139963058921,1.0218971486541166,1.0218971486541166,1.0,0.0,1.0,1.0,1.014096553300555,1.0,1.0054299011128027,1.0108892860517005,1.0108892860517005,1.0,0.0,1.0108892860517005,1.0,1.0,0.0
3.0,5742.0,1.0,1.7320508075688772,1.3160740129524924,75.77598564189053,8.70494030088033,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,0.0,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,0.0,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0349277670798647,0.0,0.0,1.0,1.0,1.0043006757288733,0.0,1.0,1.0054299011128027,1.0173139963058921,0.0,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
0.0,3441.0,0.0,0.0,0.0,58.66003750424986,7.658984103929832,0.0,1.147202690439877,0.0,1.0,0.0,1.0349277670798647,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,0.0,0.0,1.0,0.0,0.0,1.0108892860517005,1.0349277670798647,0.0,0.0,1.0,0.0,0.0,1.0086198472694716,0.0,1.0108892860517005,1.0173139963058921,0.0,0.0,1.0,1.0,1.0,0.0,0.0
3.0,5103.0,2.0,1.7320508075688772,1.3160740129524924,71.43528539874394,8.451939741783773,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0,1.0442737824274138,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0,1.0218971486541166,1.0218971486541166,1.0,1.0442737824274138,1.0043006757288733,1.014096553300555,1.0054299011128027,1.0086198472694716,1.0,1.0108892860517005,1.0108892860517005,1.0,1.0173139963058921,1.0,1.0905077326652577,1.0
0.0,6468.0,4.0,0.0,0.0,80.4238770515324,8.967936053046564,0.0,1.147202690439877,0.0,1.0,0.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.4142135623730951,0.0,1.0,1.0710754830729146,1.0905077326652577,1.189207115002721,1.0,0.0,1.0218971486541166,1.0,1.0349277670798647,1.0442737824274138,1.0349277670798647,1.0,1.0905077326652577,0.0,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
1.0,571.0,3.0,1.0,1.0,23.895606290697042,4.888313235738586,1.0,1.0,1.0,1.0,1.0,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0710754830729146,1.0,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
3.0,2221.0,0.0,1.7320508075688772,1.3160740129524924,47.12748667179272,6.864946224974578,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0349277670798647,1.0,0.0,1.0,0.0,1.0043006757288733,1.0086198472694716,0.0,1.0108892860517005,1.0173139963058921,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2.0,1474.0,2.0,1.4142135623730951,1.189207115002721,38.39270764090493,6.196184926299805,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0054299011128027,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0,0.0,1.0442737824274138,1.0027112750502025,1.0086198472694716,1.0054299011128027,1.0,1.0173139963058921,1.0108892860517005,1.0,0.0,1.0,1.0,1.0,1.0
3.0,6842.0,0.0,1.7320508075688772,1.3160740129524924,82.71638289964086,9.094854748682954,1.147202690439877,1.0,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0710754830729146,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0173139963058921,1.0,1.0,1.0905077326652577,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0,1.0442737824274138,1.0,1.0,0.0,1.0043006757288733,1.0173139963058921,0.0,1.0108892860517005,1.0,1.0218971486541166,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
1.0,2039.0,0.0,1.0,1.0,45.155287619502545,6.719768420079857,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0,1.0349277670798647,1.0218971486541166,1.0349277670798647,0.0,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0173139963058921,0.0,1.0,1.0,1.147202690439877,0.0
0.0,5595.0,0.0,0.0,0.0,74.79973261984297,8.648683866337292,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,0.0,0.0,1.0,0.0,0.0,1.0108892860517005,1.0349277670798647,0.0,0.0,1.0,0.0,0.0,1.014096553300555,0.0,1.0054299011128027,1.0173139963058921,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,958.0,1.0,0.0,0.0,30.95157508108432,5.563413977144279,0.0,1.0,0.0,1.189207115002721,0.0,1.0442737824274138,1.0,1.0218971486541166,1.0905077326652577,1.0,0.0,1.0,1.0,1.0442737824274138,1.0,1.0,0.0,1.0,1.0108892860517005,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0,0.0,1.0108892860517005,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
3.0,3863.0,0.0,1.7320508075688772,1.3160740129524924,62.153036933041335,7.88371973963061,1.147202690439877,1.0905077326652577,1.0710754830729146,1.0,1.0349277670798647,0.0,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0442737824274138,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0,0.0,1.0043006757288733,0.0,0.0,1.0054299011128027,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
1.0,6199.0,0.0,1.0,1.0,78.7337284776988,8.873202830866587,1.0,1.189207115002721,1.0,1.0,1.0,1.0575897342418854,0.0,1.0,1.0,0.0,1.0,1.0,1.0905077326652577,1.0442737824274138,0.0,1.0,1.0,0.0,1.0218971486541166,1.0442737824274138,1.0218971486541166,1.0,1.0,0.0,1.0,1.014096553300555,0.0,1.0054299011128027,1.0218971486541166,1.0108892860517005,1.0,1.0,1.0108892860517005,1.0,1.0,0.0
1.0,2235.0,0.0,1.0,1.0,47.275786614291256,6.87573898677744,1.0,1.0,1.0,1.0,1.0,1.0442737824274138,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0442737824274138,0.0,0.0,1.0,0.0,1.0218971486541166,1.0,1.0218971486541166,1.0,0.0,0.0,1.0,1.0108892860517005,0.0,1.0054299011128027,1.0,1.0108892860517005,1.0,0.0,1.0108892860517005,0.0,1.0,0.0
1.0,1053.0,2.0,1.0,1.0,32.449961479175904,5.696486766347825,1.0,1.147202690439877,1.0,1.0,1.0,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,0.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,0.0,1.0,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0442737824274138,1.0,1.014096553300555,1.0054299011128027,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,0.0,1.147202690439877,1.0
3.0,3595.0,3.0,1.7320508075688772,1.3160740129524924,59.95831885568507,7.743275718691997,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
3.0,10974.0,4.0,1.7320508075688772,1.3160740129524924,104.75686135046239,10.235079938645443,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.189207115002721,1.0,1.0086198472694716,1.0218971486541166,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0905077326652577,1.0043006757288733,1.0086198472694716,1.0108892860517005,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,0.0
0.0,9283.0,4.0,0.0,0.0,96.34832639957997,9.815718333345755,0.0,0.0,0.0,1.0,0.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.4142135623730951,0.0,1.0,0.0,1.0442737824274138,1.189207115002721,1.0,0.0,1.0218971486541166,1.0,0.0,1.0218971486541166,1.0218971486541166,0.0,1.0905077326652577,0.0,1.0173139963058921,1.0108892860517005,1.0054299011128027,0.0,1.0108892860517005,1.0108892860517005,0.0,1.0,1.0,1.0905077326652577,1.0
3.0,660.0,1.0,1.7320508075688772,1.3160740129524924,25.69046515733026,5.068576245587143,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0626966554348731,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0349277670798647,1.0,1.0349277670798647,1.0,1.0,1.0043006757288733,1.0153185676862657,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
1.0,9271.0,1.0,1.0,1.0,96.28603221651622,9.812544635134977,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,1.0,1.0,1.0,1.0,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0,1.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0,1.0,1.0108892860517005,1.0,1.0,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,0.0
0.0,6288.0,0.0,0.0,0.0,79.29691040639604,8.904881268517624,0.0,1.147202690439877,0.0,1.0,0.0,1.0218971486541166,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,0.0,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0,0.0,0.0,1.0054299011128027,0.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,0.0
3.0,3518.0,0.0,1.7320508075688772,1.3160740129524924,59.312730505347666,7.7014758654005835,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0,1.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
3.0,1126.0,2.0,1.7320508075688772,1.3160740129524924,33.555923471125034,5.792747488983534,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0349277670798647,1.0,1.0442737824274138,1.0043006757288733,1.014096553300555,1.0054299011128027,1.0054299011128027,1.0173139963058921,1.0218971486541166,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
1.0,2132.0,2.0,1.0,1.0,46.17358552246078,6.795114827761249,1.0,1.0,1.0,1.0,1.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,0.0,1.0,1.0905077326652577,1.0905077326652577,0.0,1.0,1.0108892860517005,1.0108892860517005,1.0,1.0442737824274138,1.0349277670798647,1.0,1.0442737824274138,1.0,1.0086198472694716,1.0054299011128027,1.0086198472694716,1.0,1.0218971486541166,1.0173139963058921,1.0,1.0108892860517005,0.0,1.147202690439877,1.0
3.0,2603.0,0.0,1.7320508075688772,1.3160740129524924,51.01960407529639,7.142800856477548,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0710754830729146,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0349277670798647,1.0349277670798647,0.0,1.0,0.0,1.0043006757288733,1.0173139963058921,0.0,1.0108892860517005,1.0173139963058921,1.0173139963058921,0.0,1.0,1.0,1.0,0.0,1.0
