21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
4.802,3.136,0.0,2.0,4.0,0.0,2.0,42.9,0.0,0.0,6.0,0.0,3.196,0.0,9.805,0.0,1.014,1.136,0.0,0.0,0.0,1.31,3.0,0.0,0.0,1.0,2.323,0.014,0.0,0.0,0.95,0.0,0.0,6.0,1.0,3.901,2.204,3.0,8.414,0.0,0.0,420.63449999999995,360.9606,0.3924261385936776,0.5155999530491888,0.3392843082909216,0.0,1.0,0.37652460488523426,0.0,0.11413614005976921,0.0,0.0,0.32933257607146443,0.7818800167266218,0.41538685455389995,0.0,0.0,0.5678449199182454,0.5791281379285398,0.0,0.0,0.0,0.5486686432852401,0.15952412917436537,0.0,0.0,1.0,0.5288150006880062,0.5230900363257036,0.0,0.04927356749397423,0.0,0.0,0.39491510115606937,0.20708853268687882,0.41839538536829635,0.340247937671474,0.5133896315028902,0.0,0.0,0.2504057520976609,0.0
4.807,3.2147,0.0,0.0,2.0,0.0,3.0,40.0,2.0,0.0,3.0,0.0,3.087,0.881,9.833,0.0,0.976,1.129,0.0,0.0,0.0,1.288,1.0,0.0,0.0,0.0,2.246,-0.024,0.0,0.0,1.06,0.0,1.0,2.0,2.0,3.704,2.111,1.0,8.099,0.0,0.0,393.32,323.96000000000004,0.3222137012695973,0.4745875350985366,0.3220787347717451,0.0,0.0,0.1760372218558634,0.0,0.16008682101078883,0.2163761992782325,0.0,0.15397344823169332,0.7818800167266218,0.36605325839916764,0.23031109375459236,0.0,0.48657145691707965,0.5187324022898442,0.0,0.0,0.0,0.49006064692915513,0.04972173425849234,0.0,0.0,0.0,0.4661206386467752,0.4691862390432372,0.0,0.05254655424929913,0.0,0.15459233405653552,0.1230902423098955,0.3872818880828995,0.35881898069077367,0.28889997096168685,0.16001731500286415,0.0,0.0,0.19225228834766586,0.0
4.499,2.9058,0.0,0.0,0.0,0.0,1.0,43.8,1.0,1.0,0.0,0.0,2.99,1.125,9.311,2.0,0.991,1.117,0.0,0.0,0.0,1.243,1.0,0.0,0.0,0.0,2.136,0.044,0.0,0.0,1.481,0.0,0.0,0.0,1.0,3.556,2.396,0.0,7.845,0.0,0.0,407.8218,343.611,0.358774763217505,0.45684300215243157,0.2971191935952249,0.0,0.0,0.0,0.0,0.05532975312798545,0.11217702006865592,0.09485100536226079,0.0,0.7818800167266218,0.3680272014842108,0.3049410409711577,0.07377300417064728,0.5252061389335387,0.539253752361185,0.0,0.0,0.0,0.49049107263153296,0.05155498618026038,0.0,0.0,0.0,0.4579011367734124,0.5654831272154982,0.0,0.08790378841338128,0.0,0.0,0.0,0.2007805307451523,0.3566685344192261,0.36680936182143,0.0,0.0,0.0,0.22195953551405595,1.0
3.879,2.6225,1.0,0.0,0.0,0.0,0.0,30.8,2.0,0.0,0.0,0.0,3.142,2.281,8.743,0.0,0.972,1.142,0.0,0.0,0.0,1.223,0.0,0.0,1.0,0.0,1.902,0.037,0.0,0.0,3.685,0.0,0.0,0.0,0.0,3.542,1.846,0.0,7.944,0.0,1.0,269.2844,244.67520000000002,0.14524054928151395,0.20599093096328605,0.1465105553912826,0.09891070707070707,0.0,0.0,0.0,0.0,0.14814078866296979,0.0,0.0,0.7818800167266218,0.22654949845126898,0.4082530134327466,0.0,0.2537925361259085,0.2746368278281939,0.0,0.0,0.0,0.256260180732489,0.0,0.0,0.4384102872347978,0.0,0.2178386677428799,0.537418747880614,0.0,0.1613020469285261,0.0,0.0,0.0,0.0,0.19597195335306508,0.11211621157224452,0.0,0.0,0.026765145845198443,0.059330848767059144,1.0
4.0,2.7345,0.0,1.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,2.197,0.811,8.318,0.0,0.988,1.187,1.0,0.0,0.0,1.104,0.0,0.0,0.0,0.0,1.732,-0.572,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.02,2.5,2.0,6.636,0.0,0.0,138.9106,110.82119999999999,1.8639840003747965e-05,0.05079106600251512,0.04386735285706968,0.0,0.1651203122901236,0.0,0.0,0.0,0.0,0.0,0.0,0.7818800167266218,0.021548429453905532,0.07487712491717965,0.0,0.0165063862878706,0.019635060463578324,0.3661805720311058,0.0,0.0,0.024153020682242454,0.0,0.0,0.0,0.0,0.03619368265807235,0.2229666782466958,0.0,0.0,0.0,0.0,0.04347233655398395,0.13677809275584363,0.023010872043836977,0.03262574470067495,0.11302807504035826,0.0,0.0,3.92788759564539e-06,0.0
4.517,2.7667,0.0,0.0,2.0,0.0,1.0,50.0,0.0,0.0,1.0,0.0,3.137,1.409,9.391,0.0,0.985,1.109,0.0,0.0,0.0,1.339,1.0,0.0,0.0,0.0,2.149,-0.025,0.0,0.0,2.036,0.0,0.0,1.0,0.0,3.578,2.407,1.0,8.128,0.0,0.0,469.55,406.4,0.5045721433062701,0.5476837059890008,0.3329920543669672,0.0,0.0,0.21015528710063222,0.0,0.06370450422524145,0.0,0.0,0.061271765667642634,0.7818800167266218,0.46413735179723153,0.439729656858956,0.0,0.636425660624697,0.6558063507289937,0.0,0.0,0.0,0.6511468303716568,0.05935838584632126,0.0,0.0,0.0,0.5501701104126699,0.46110142357696027,0.0,0.1544392229612085,0.0,0.0,0.07347328292053726,0.0,0.4310704763067573,0.4480206156477866,0.19103053559339686,0.0,0.0,0.3594070556361467,1.0
4.499,2.8728,0.0,0.0,2.0,0.0,1.0,41.2,1.0,0.0,2.0,0.0,2.976,1.125,9.311,0.0,0.979,1.127,0.0,0.0,0.0,1.257,1.0,0.0,0.0,0.0,2.136,0.043,0.0,0.0,1.481,0.0,0.0,1.0,2.0,3.554,2.146,1.0,7.83,0.0,0.0,383.6132,322.596,0.3116646275357765,0.4222692512503965,0.27101247724567984,0.0,0.0,0.17169277431922533,0.0,0.052045338558744304,0.10551811020156675,0.0,0.10011567712667246,0.7818800167266218,0.33855859891382656,0.2868395179911346,0.0,0.47070864694508,0.4977685174055254,0.0,0.0,0.0,0.45788547237579197,0.048494644534856794,0.0,0.0,0.0,0.4233161730156727,0.560388365970694,0.0,0.0811272056815932,0.0,0.0,0.06002624039112479,0.3777241035022957,0.3285526418473884,0.2851517504278297,0.15606822501692444,0.0,0.0,0.1813687839172323,1.0
5.098,3.1338,1.0,0.0,0.0,0.0,0.0,27.3,1.0,4.0,0.0,0.0,3.72,2.911,10.229,4.0,0.992,1.145,0.0,0.0,0.0,1.168,0.0,0.0,0.0,0.0,2.121,0.0,0.0,10.364,6.651,0.0,0.0,0.0,2.0,4.45,2.459,0.0,9.153,0.0,0.0,279.25169999999997,249.8769,0.15643234483958784,0.3263229954449878,0.19963970685149734,0.1025717906336088,0.0,0.0,0.0,0.0,0.0768120378927911,0.25979292420484085,0.0,0.7818800167266218,0.29959148883142966,0.5402950018503188,0.10103058163521587,0.2829018401708165,0.29648424860108447,0.0,0.0,0.0,0.2520806159971887,0.0,0.0,0.0,0.0,0.2714213465344415,0.5023814313865347,0.0,0.3247942777582166,0.0,0.0,0.0,0.2749647249729467,0.28948269786219183,0.21270107851354284,0.0,0.0,0.0,0.06626800014478285,1.0
5.262,4.5221,1.0,0.0,0.0,0.0,0.0,28.3,3.0,4.0,0.0,0.0,3.856,2.733,10.387,12.0,0.987,1.144,0.0,0.0,0.0,1.187,0.0,0.0,0.0,0.0,2.257,0.0,0.0,12.436,3.441,0.0,0.0,0.0,0.0,4.415,2.115,0.0,9.152,0.0,0.0,293.95210000000003,259.0016,0.17471132401726064,0.36541590641437993,0.3424833050096299,0.10797138659320478,0.0,0.0,0.0,0.0,0.24256675798785318,0.2734689730990136,0.0,0.7818800167266218,0.3354684189845079,0.5339604836279526,0.3190471352821825,0.3078939911933874,0.3260505825767104,0.0,0.0,0.0,0.28209373884943695,0.0,0.0,0.0,0.0,0.3190133775846912,0.5023814313865347,0.0,0.1649265435882733,0.0,0.0,0.0,0.0,0.3073287782259856,0.17822966051754882,0.0,0.0,0.0,0.0779074708339086,0.0
4.393,3.6458,0.0,0.0,0.0,0.0,0.0,37.0,3.0,1.0,0.0,2.487,3.233,2.187,9.562,1.0,0.978,1.131,0.0,0.0,0.0,1.259,0.0,0.0,0.0,0.0,2.048,0.013,0.0,10.02,3.684,0.0,0.0,0.0,0.0,3.39,2.303,0.0,8.029,0.0,0.0,353.794,297.073,0.25802732203803974,0.3677780021375975,0.3300853044967405,0.0,0.0,0.0,0.0,0.0,0.2919477818853974,0.08228524466111349,0.0,1.0,0.3393859931707874,0.5142711544658376,0.0319998173682108,0.41439538424894135,0.4402179452444275,0.0,0.0,0.0,0.40938055623910613,0.0,0.0,0.0,0.0,0.3598924777099123,0.5185552188919119,0.0,0.2200964355187403,0.0,0.0,0.0,0.0,0.27546298236267064,0.28067042143818366,0.0,0.0,0.0,0.1384833759198641,1.0
4.646,3.9619,0.0,0.0,0.0,0.0,0.0,34.3,2.0,5.0,0.0,-0.189,3.707,2.587,10.202,10.0,1.017,1.137,0.0,0.0,0.0,1.184,0.0,0.0,0.0,0.0,2.107,0.0,0.0,21.879,6.086,0.0,0.0,0.0,0.0,3.535,2.775,0.0,8.578,0.0,0.0,349.92859999999996,294.2254,0.251858809925628,0.39049118286700524,0.3604428934942536,0.0,0.0,0.0,0.0,0.0,0.19250539125077012,0.4069311585968235,0.0,0.7654850533668389,0.39751241903120016,0.6016844488641593,0.31650201224197383,0.4332006330595532,0.43615575659320593,0.0,0.0,0.0,0.3683461757089164,0.0,0.0,0.0,0.0,0.3684063274297719,0.5023814313865347,0.0,0.37627364127234647,0.0,0.0,0.0,0.0,0.2876464184734385,0.36357866694230534,0.0,0.0,0.0,0.13369589405818114,1.0
4.214,3.0457,0.0,0.0,0.0,0.0,0.0,23.1,1.0,2.0,1.0,-0.836,2.68,1.459,8.755,2.0,1.031,1.166,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,1.902,-0.255,0.0,9.519,2.052,0.0,0.0,1.0,3.0,3.328,3.611,1.0,7.365,0.0,0.0,202.24050000000003,170.13150000000002,0.054702267615294786,0.14494329614582183,0.11812989269431166,0.0,0.0,0.0,0.0,0.0,0.05562904343807763,0.09407400364554472,0.02639044302951098,0.7399675120626478,0.11130159051162708,0.19611749668296524,0.03658433475104517,0.1523328767594646,0.14643440008013264,0.0,0.0,0.0,0.10996771860650018,0.0,0.0,0.0,0.0,0.13255101066111147,0.32102781179755635,0.0,0.052183333838054485,0.0,0.0,0.03164577462355642,0.29870366121795094,0.10508842722915865,0.2358392597495125,0.0822790140212467,0.0,0.0,0.016782433842207744,1.0
5.283,4.9583,0.0,0.0,0.0,4.0,0.0,29.6,10.0,4.0,0.0,0.0,3.781,2.161,11.219,14.0,0.988,1.146,0.0,0.0,0.0,1.164,0.0,0.0,0.0,0.0,2.298,0.0,0.0,0.0,5.013,0.0,0.0,0.0,0.0,3.48,2.1,0.0,8.553,0.0,0.0,332.0824,253.16880000000003,0.19754407020991785,0.4313212047725017,0.44227570756962387,0.0,0.0,0.0,0.2970617860433496,0.0,0.9134385177361146,0.30894228315516664,0.0,0.7818800167266218,0.38175307775430367,0.47697272459080475,0.42050477429453226,0.3802547466363428,0.40522287512225463,0.0,0.0,0.0,0.33171663708307225,0.0,0.0,0.0,0.0,0.38567942003137456,0.5023814313865347,0.0,0.2883957657119005,0.0,0.0,0.0,0.0,0.26131167447572023,0.21837446047383455,0.0,0.0,0.0,0.0995156400330673,0.0
5.256,2.6157,0.0,0.0,0.0,1.0,0.0,34.6,3.0,1.0,0.0,0.448,3.133,0.861,10.335,2.0,0.977,1.136,0.0,0.0,0.0,1.252,1.0,0.0,0.0,0.0,2.327,0.012,0.0,11.089,1.037,1.0,0.0,0.0,0.0,3.497,2.175,0.0,7.914,0.0,0.0,357.59100000000007,273.8244,0.23736122736195142,0.4710350885393948,0.21858389579120047,0.0,0.0,0.0,0.07997007755682584,0.0,0.2950810337998416,0.0831683491625416,0.0,0.8215931177694397,0.33048586851127787,0.2046362883750387,0.0646864937930879,0.4207913502856457,0.451091876922772,0.0,0.0,0.0,0.41238420346453913,0.04520503578569241,0.0,0.0,0.0,0.43182133702848025,0.5174713098890671,0.0,0.043833672672137475,0.42002325690659664,0.0,0.0,0.0,0.292016006462114,0.26102513485100076,0.0,0.0,0.0,0.12875907332439465,0.0
5.098,3.8431,1.0,0.0,0.0,0.0,0.0,17.6,0.0,3.0,0.0,0.0,3.176,1.5,9.872,3.0,1.041,1.159,0.0,0.0,0.0,1.131,0.0,0.0,0.0,0.0,2.112,-0.085,0.0,19.811,2.472,0.0,0.0,1.0,2.0,4.692,3.552,1.0,9.315,0.0,0.0,173.74720000000002,163.94400000000002,0.03766819005547245,0.1555844231137484,0.1344107688012381,0.0638189898989899,0.0,0.0,0.0,0.0,0.0,0.12123012991613837,0.0,0.7818800167266218,0.1150220345499221,0.17322157875105887,0.0471450505229427,0.09965544547159433,0.08486425996865476,0.0,0.0,0.0,0.08106713819984157,0.0,0.0,0.0,0.0,0.12070778945517041,0.4504470865290504,0.0,0.05492503983935709,0.0,0.0,0.027187258401131238,0.17107989338227692,0.15110996879877595,0.17581101054459883,0.07068687184294122,0.0,0.0,0.009928280786778841,1.0
4.842,3.1241,0.0,0.0,0.0,0.0,2.0,44.4,0.0,4.0,0.0,-2.126,3.451,1.258,10.136,8.0,1.053,1.116,0.0,0.0,0.0,1.194,1.0,0.0,0.0,0.0,2.278,0.005,0.0,20.669,2.113,0.0,0.0,0.0,2.0,3.753,3.389,0.0,8.529,0.0,0.0,450.03839999999997,378.6876,0.445896749855294,0.5661360084896349,0.36660211685988275,0.0,0.0,0.0,0.0,0.1221146764106949,0.0,0.41867889055095403,0.0,0.5446978461536813,0.4944965465844235,0.3762903942449085,0.32563913709518644,0.6581218393893209,0.6227536832920509,0.0,0.0,0.0,0.5306182316374275,0.05689181768259198,0.0,0.0,0.0,0.5609546929177379,0.5102943644784773,0.0,0.1534804366290033,0.0,0.0,0.0,0.4431295669221172,0.4339658808470651,0.6575793303280367,0.0,0.0,0.0,0.30441451917633255,1.0
5.365,3.1068,0.0,0.0,0.0,1.0,1.0,39.1,2.0,2.0,0.0,0.0,3.287,1.455,10.315,5.0,0.998,1.127,0.0,0.0,0.0,1.217,1.0,0.0,0.0,0.0,2.315,-0.008,0.0,0.0,1.897,0.0,0.0,0.0,1.0,3.657,2.402,0.0,8.196,0.0,0.0,403.3165,320.4636,0.3274720707133746,0.5612814362056077,0.31849882046416933,0.0,0.0,0.0,0.09019592714846722,0.0547185127853468,0.22187555012762958,0.18760632954976048,0.0,0.7818800167266218,0.4083198873607417,0.39003349257059045,0.18239504261782266,0.5220775320513398,0.5374673030037418,0.0,0.0,0.0,0.4692738776353316,0.05098544654496397,0.0,0.0,0.0,0.49975011570475525,0.49103514100997486,0.0,0.11835476817387237,0.0,0.0,0.0,0.1985624626449033,0.36466894281605144,0.36236599226482913,0.0,0.0,0.0,0.20035571707590508,0.0
4.237,3.0152,0.0,0.0,0.0,0.0,0.0,31.8,0.0,4.0,0.0,-1.396,3.699,2.948,9.917,4.0,0.995,1.142,0.0,0.0,0.0,1.158,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.53,7.174,0.0,0.0,0.0,2.0,3.335,2.63,0.0,8.317,0.0,0.0,315.3606,264.48060000000004,0.19562819153947567,0.29856536272077605,0.2234666836372336,0.0,0.0,0.0,0.0,0.0,0.0,0.29338568915782115,0.0,0.6727455178687745,0.3479902953413151,0.6179137100769919,0.114094434672486,0.35297441280814973,0.3687081167141575,0.0,0.0,0.0,0.3035484984382006,0.0,0.0,0.0,0.0,0.29712341493621447,0.5023814313865347,0.0,0.4013612902394404,0.0,0.0,0.0,0.3105192936920472,0.22767116215549546,0.28842238777702145,0.0,0.0,0.0,0.09358804108726002,1.0
4.562,3.3225,0.0,0.0,0.0,0.0,0.0,31.3,3.0,1.0,0.0,0.259,2.634,0.918,9.184,2.0,0.984,1.143,0.0,0.0,0.0,1.206,0.0,0.0,0.0,0.0,2.0,-0.218,0.0,10.144,1.521,0.0,0.0,0.0,0.0,3.375,2.667,0.0,7.403,0.0,0.0,287.4592,231.7139,0.1473144280503081,0.290694772817252,0.22479016155273734,0.0,0.0,0.0,0.0,0.0,0.23720887245841032,0.06685712759992525,0.0,0.8003363397956815,0.192847599163661,0.17539282076324697,0.05199998813327519,0.29403643185709055,0.3122572494540492,0.0,0.0,0.0,0.2791322172010766,0.0,0.0,0.0,0.0,0.2598007717483201,0.282012369215212,0.0,0.05638464814246741,0.0,0.0,0.0,0.0,0.2012710426357611,0.2551322961746225,0.0,0.0,0.0,0.06423962250690855,1.0
4.842,3.2871,0.0,0.0,1.0,0.0,2.0,41.2,0.0,4.0,2.0,-1.093,3.483,1.258,10.136,8.0,1.069,1.127,0.0,1.0,0.0,1.199,1.0,0.0,0.0,0.0,2.278,0.005,0.0,30.593,2.113,0.0,1.0,2.0,1.0,3.849,3.5,1.0,8.704,0.0,0.0,417.6032,358.60480000000007,0.3864497290798731,0.5162817574574559,0.356140668324941,0.0,0.0,0.09345279564491826,0.0,0.11331361865136555,0.0,0.3885038353761105,0.10898641427944926,0.6687303740320083,0.4571386502390407,0.3491703658308611,0.3021696497369748,0.6057617518884841,0.5662525643663581,0.0,0.5705585309869932,0.0,0.48229207878369923,0.05279150649826103,0.0,0.0,0.0,0.5115365180441624,0.5097240629943733,0.0,0.14052649043321855,0.0,0.16413671666195012,0.13068971594983156,0.20559615041882018,0.40753772817970046,0.6238519232469383,0.16989663073478103,0.0,0.0,0.24481516060765607,1.0
4.828,3.3386,0.0,0.0,0.0,0.0,2.0,40.0,0.0,2.0,0.0,0.0,3.203,1.261,9.749,4.0,1.004,1.125,0.0,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.247,0.014,0.0,0.0,1.436,0.0,2.0,0.0,0.0,3.677,2.233,0.0,8.114,0.0,0.0,389.96000000000004,324.56000000000006,0.3197560045289582,0.4720599683101898,0.3338778946982997,0.0,0.0,0.0,0.0,0.10581283555606497,0.0,0.1813934323818257,0.0,0.7818800167266218,0.37926622650525266,0.32683463068776947,0.14108378074141997,0.5011316269045563,0.5091619096136362,0.0,0.0,0.0,0.4488630631409887,0.04929697826564038,0.0,0.0,0.0,0.4613340826273912,0.5215798746480321,0.0,0.07958703647656482,0.0,0.3065434078546049,0.0,0.0,0.3513817640354022,0.3103783586993194,0.0,0.0,0.0,0.18915605766686475,1.0
4.303,2.9763,0.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,-0.546,2.745,0.862,9.067,2.0,1.075,1.146,0.0,0.0,0.0,1.101,1.0,0.0,0.0,0.0,2.115,0.153,0.0,9.799,0.956,0.0,0.0,0.0,0.0,3.464,3.111,0.0,7.565,0.0,0.0,272.01,226.95000000000002,0.13329173963743393,0.24595808870826155,0.17902735528553954,0.0,0.0,0.0,0.0,0.0,0.0,0.1897918794575613,0.0,0.745063158922278,0.18886810514513447,0.15584219452283585,0.04920530208158996,0.31223949785664445,0.2821467154553552,0.0,0.0,0.0,0.21688686096280402,0.03438627309989958,0.0,0.0,0.0,0.2600567668181045,0.6487319340733793,0.0,0.022895027567167648,0.0,0.0,0.0,0.0,0.19222889627901793,0.29734898945731125,0.0,0.0,0.0,0.05500087393360216,1.0
4.346,3.4572,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.33,3.048,1.975,9.16,4.0,0.998,1.139,0.0,0.0,0.0,1.181,0.0,0.0,0.0,0.0,2.0,0.046,0.0,10.346,3.165,0.0,0.0,0.0,0.0,3.423,2.63,0.0,7.73,0.0,0.0,305.02799999999996,257.409,0.18156470467585437,0.2952223530916943,0.2560723347127891,0.0,0.0,0.0,0.0,0.0,0.08390216530235012,0.14188654193395095,0.0,0.7569270117009951,0.2582463955922411,0.4004052157520582,0.11035619928196184,0.33512402276300085,0.34597663551772784,0.0,0.0,0.0,0.2970203011160017,0.0,0.0,0.0,0.0,0.2833018883101943,0.5517232844985259,0.0,0.15621777807463352,0.0,0.0,0.0,0.0,0.22520547988968617,0.27400444270115165,0.0,0.0,0.0,0.08401418493552282,1.0
5.236,3.8074,0.0,0.0,0.0,1.0,0.0,23.8,3.0,2.0,1.0,0.0,2.89,1.406,9.967,4.0,1.003,1.162,0.0,0.0,0.0,1.066,0.0,0.0,0.0,0.0,2.189,-0.078,0.0,0.0,1.309,0.0,0.0,3.0,4.0,3.311,2.969,1.0,7.37,0.0,0.0,237.21460000000002,175.406,0.07541403607631232,0.26868567547256195,0.20846262604572663,0.0,0.0,0.0,0.05304962921217652,0.0,0.19574745841035118,0.11034252360519496,0.030954227205076307,0.7818800167266218,0.1657048825959983,0.22167649951887994,0.08582196280404053,0.208397414590194,0.21764340476727267,0.0,0.0,0.0,0.1554072116914545,0.0,0.0,0.0,0.0,0.22257655333083054,0.4373154573976078,0.0,0.03243483371319977,0.0,0.0,0.11135514057298741,0.46714592783906117,0.1414617697415219,0.22204443052385278,0.09650778849658909,0.0,0.0,0.02713782786191183,0.0
6.242,9.1775,0.0,0.0,3.0,12.0,0.0,30.0,3.0,0.0,3.0,0.0,4.727,1.637,12.421,0.0,1.311,1.377,0.0,0.0,3.0,0.883,0.0,0.0,0.0,0.0,2.694,0.0,0.0,0.0,2.922,0.0,0.0,3.0,0.0,3.991,5.825,1.0,9.745,0.0,27.0,372.63,292.34999999999997,0.2690592099090934,0.6127585006574986,1.0,0.0,0.0,0.2501655775709996,1.0,0.0,0.30749108793240026,0.0,0.14587390932211908,0.7818800167266218,0.5734564725618705,0.4054332986044919,0.0,0.6860003986154146,0.6421844600905798,0.0,0.0,1.0,0.2558611544356221,0.0,0.0,0.0,0.0,0.5466937073974626,0.5023814313865347,0.0,0.17954380258478636,0.0,0.0,0.17492290116928844,0.0,0.36863056941265726,1.0,0.15159984768005,0.0,1.0,0.1520922773116973,0.0
5.164,3.5612,0.0,0.0,0.0,1.0,0.0,26.3,4.0,2.0,0.0,0.0,2.756,1.379,9.874,6.0,0.998,1.153,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,2.136,0.131,0.0,0.0,1.496,0.0,0.0,0.0,2.0,3.278,2.893,0.0,7.268,0.0,0.0,259.68620000000004,191.1484,0.09850821525155487,0.30010071380826786,0.21526371906625708,0.0,0.0,0.0,0.05807507894336654,0.0,0.2857211072968929,0.1207953922458541,0.0,0.7818800167266218,0.17712972017328327,0.23801594744927262,0.1409279576201631,0.24887986777589666,0.26014758411672656,0.0,0.0,0.0,0.19556540369600584,0.0,0.0,0.0,0.0,0.24627120537585073,0.6220108753809181,0.0,0.04717324088339156,0.0,0.0,0.0,0.2556995877277369,0.1627733712356391,0.24697141662979114,0.0,0.0,0.0,0.03880635084156046,0.0
4.362,3.2686,0.0,0.0,0.0,0.0,0.0,23.8,2.0,2.0,0.0,0.0,2.882,1.906,9.059,0.0,1.003,1.162,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,2.0,-0.079,0.0,0.0,2.524,0.0,0.0,2.0,2.0,3.13,2.75,1.0,7.228,0.0,0.0,215.6042,172.0264,0.062416305574783865,0.172949086804267,0.14604680907325812,0.0,0.0,0.0,0.0,0.0,0.11860982747997534,0.10029024995881018,0.0,0.7818800167266218,0.1413813118067397,0.27313228118108124,0.0,0.16708656642305092,0.17274992501867387,0.0,0.0,0.0,0.1346914497509733,0.0,0.0,0.0,0.0,0.16368306703579122,0.44248482384975385,0.0,0.0766011313588479,0.0,0.0,0.0674737445871839,0.2122943192682881,0.10566618703061878,0.1629509261102823,0.08771586796333906,0.0,0.0,0.020414406555815695,0.0
4.732,3.3319,0.0,0.0,0.0,0.0,2.0,42.9,0.0,2.0,0.0,0.0,3.025,0.875,9.579,4.0,1.022,1.119,0.0,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.194,0.047,0.0,0.0,0.854,0.0,2.0,0.0,2.0,3.67,2.917,0.0,8.008,0.0,0.0,410.9391,343.54319999999996,0.3617753125665771,0.49168944987973406,0.35504126155436855,0.0,0.0,0.0,0.0,0.1115053631445721,0.0,0.19115205110498076,0.0,0.7818800167266218,0.37701077983369036,0.2389892890877161,0.14867381752609615,0.5553734216694122,0.5469481874442118,0.0,0.0,0.0,0.4825934953761711,0.051949061137557234,0.0,0.0,0.0,0.4782958145955809,0.570300737538484,0.0,0.04007616674719587,0.0,0.3230348552023394,0.0,0.4046305057843167,0.375422229656724,0.4843655971642272,0.0,0.0,0.0,0.22552665396695992,1.0
4.596,2.3621,0.0,0.0,0.0,0.0,0.0,30.4,2.0,0.0,1.0,0.0,2.867,0.875,9.54,0.0,0.969,1.148,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,2.175,0.037,0.0,0.0,1.069,0.0,0.0,4.0,1.0,3.247,1.708,1.0,7.325,0.0,0.0,290.01599999999996,222.68,0.14148308820752664,0.2975275497704205,0.1398579422504655,0.0,0.0,0.0,0.0,0.0,0.1595458146289939,0.0,0.037844302825826945,0.7818800167266218,0.22101019530747829,0.16866420757738326,0.0,0.2905403443614986,0.3200743264976378,0.0,0.0,0.0,0.2809041132651428,0.03666251012587947,0.0,0.0,0.0,0.2971659525885679,0.5401161920349306,0.0,0.032342821986033554,0.0,0.0,0.1815221179383029,0.1427818875905753,0.19204739141306879,0.11118683571993607,0.11798937665989688,0.0,0.0,0.062245501848589735,0.0
