21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
4.303,3.0468,1.0,0.0,0.0,0.0,0.0,23.1,2.0,2.0,0.0,0.0,2.913,1.459,8.815,1.0,1.039,1.156,0.0,0.0,0.0,1.09,0.0,0.0,1.0,0.0,1.932,-0.244,0.0,0.0,1.745,0.0,0.0,0.0,2.0,3.579,3.407,0.0,7.899,0.0,1.0,203.6265,182.4669,0.03428358140412375,0.1087869833168702,0.08620311938782155,0.03496675156505648,0.0,0.0,0.0,0.0,0.039391046473838155,0.13976534009830346,0.0,0.6029076232651351,0.07161119698335874,0.2333720384371303,0.021519249401428454,0.08803153173795847,0.07372576377754636,0.0,0.0,0.0,0.053918340578750945,0.0,0.0,0.30715967524354243,0.0,0.08612861170150979,0.28290883249068033,0.0,0.06227672177172357,0.0,0.0,0.0,0.2199567964286085,0.06859882047104096,0.16249485143496784,0.0,0.0,0.022680202951152438,0.010821083985235855,1.0
4.499,3.0645,0.0,0.0,2.0,0.0,1.0,53.8,0.0,0.0,2.0,0.0,3.047,1.125,9.311,0.0,0.99,1.102,0.0,0.0,0.0,1.337,1.0,0.0,0.0,0.0,2.136,0.046,0.0,0.0,1.481,0.0,0.0,1.0,0.0,3.636,2.521,1.0,8.094,0.0,0.0,500.93179999999995,435.45719999999994,0.48861858903213445,0.5914982028081204,0.43528444348247874,0.0,0.0,0.04197937809534263,0.0,0.056527348969053544,0.0,0.0,0.03434676389618942,0.6029076232651351,0.3893306779466492,0.44268046350871965,0.0,0.6567131062557964,0.6732635775028515,0.0,0.0,0.0,0.6482763768548052,0.005140332011674607,0.0,0.0,0.0,0.5459055618849463,0.49065433431204597,0.0,0.15387668623804643,0.0,0.0,0.04722680035726046,0.0,0.37312248782479895,0.47053311713958357,0.09445360071452091,0.0,0.0,0.3794013527040603,1.0
4.923,3.0313,0.0,0.0,0.0,0.0,2.0,41.7,3.0,0.0,0.0,0.0,3.164,1.185,9.911,0.0,0.966,1.121,0.0,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.267,0.012,0.0,0.0,1.563,0.0,0.0,0.0,0.0,3.669,1.867,0.0,8.087,0.0,0.0,413.2887,337.22790000000003,0.29089273817665257,0.5147291029281071,0.32754718758324286,0.0,0.0,0.0,0.0,0.09327463167587477,0.11992452644041042,0.0,0.0,0.6029076232651351,0.3148717081481732,0.384707907118544,0.0,0.4633512687886444,0.5052556748873591,0.0,0.0,0.0,0.47189897995125574,0.004240978781289955,0.0,0.0,0.0,0.4554804944808426,0.43899941895541955,0.0,0.1311492498151274,0.0,0.0,0.0,0.0,0.2881063326691722,0.20463584768419907,0.0,0.0,0.0,0.18635313282916338,0.0
4.782,2.9304,0.0,0.0,0.0,0.0,2.0,43.5,2.0,1.0,0.0,0.0,3.294,1.273,9.947,2.0,0.984,1.117,0.0,0.0,0.0,1.28,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,10.288,1.951,0.0,0.0,0.0,0.0,3.671,2.333,0.0,8.238,0.0,0.0,432.69449999999995,358.35299999999995,0.33026849487189064,0.5268275968981306,0.33333505598371593,0.0,0.0,0.0,0.0,0.0976543034340808,0.08370368865778355,0.14849661991726362,0.0,0.6029076232651351,0.35492825056021626,0.43268218062400876,0.09145431326596866,0.5164177081321794,0.5431688388404985,0.0,0.0,0.0,0.4944458376964165,0.00444011218618091,0.0,0.0,0.0,0.4806715398790944,0.41618090392421575,0.0,0.17812005100246392,0.0,0.0,0.0,0.0,0.30819182021166525,0.3333878037841571,0.0,0.0,0.0,0.22151279120800002,1.0
5.361,1.89,0.0,0.0,2.0,1.0,0.0,28.9,2.0,4.0,2.0,0.0,3.764,1.591,10.691,16.0,1.003,1.151,0.0,0.0,0.0,1.132,2.0,0.0,0.0,0.0,2.407,0.0,0.0,0.0,3.261,0.0,0.0,2.0,4.0,3.495,2.154,2.0,8.325,0.0,0.0,308.9699,240.59249999999997,0.12762308092855837,0.3821854983939275,0.07229014397006453,0.0,0.0,0.02589247528741478,0.07195549466094109,0.0,0.05976946856090503,0.42414207535501336,0.02118475250788482,0.6029076232651351,0.2656113698227194,0.3861407032444705,0.5224310459107756,0.28467976695331865,0.3013815560328683,0.0,0.0,0.0,0.22354937063291525,0.006341014356101578,0.0,0.0,0.0,0.32416645505381725,0.42483279451185246,0.0,0.21683187926962816,0.0,0.0,0.05825806939668326,0.66749690631492,0.16644655457982652,0.14721221337000584,0.11651613879336652,0.0,0.0,0.06112173650867718,0.0
4.85,2.209,3.0,0.0,6.0,0.0,5.0,46.4,0.0,1.0,6.0,-0.374,4.117,0.697,10.609,2.0,1.033,1.111,0.0,0.0,0.0,1.318,2.0,0.0,1.0,0.0,2.299,0.0,0.0,11.732,4.266,0.0,5.0,4.0,2.0,4.051,2.544,2.0,9.469,0.0,3.0,492.25759999999997,439.36159999999995,0.483961065688098,0.6383705735047811,0.2644226325938154,0.25359149037886936,0.0,0.12375737322349631,0.0,0.27774257032463073,0.0,0.16893810697520859,0.10125603263740605,0.5413197214458914,0.5596635372026812,0.2695159297683626,0.10404357059762465,0.6818711262831011,0.6635526377788374,0.0,0.0,0.0,0.62046892798769,0.010102642712122144,0.0,0.7425442393409778,0.0,0.5878409188906222,0.42483279451185246,0.0,0.4756992610506064,0.0,0.3522104033039852,0.18563605983524445,0.5317353326489204,0.4212693698785066,0.4648249356942923,0.18563605983524445,0.0,0.16448500964629678,0.369277750616489,0.0
4.562,3.8122,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.759,2.723,0.918,9.184,4.0,1.025,1.139,0.0,0.0,0.0,1.179,0.0,0.0,0.0,0.0,2.0,-0.258,0.0,9.6,1.521,0.0,0.0,0.0,1.0,3.511,3.556,0.0,7.676,0.0,0.0,305.82719999999995,255.61079999999998,0.13725532003088572,0.29065211547902764,0.294372463993812,0.0,0.0,0.0,0.0,0.0,0.029580760480987973,0.209913948426712,0.0,0.525256228468127,0.15318932986423353,0.2205352523957399,0.12927927927927926,0.29183156142792144,0.2875835178661975,0.0,0.0,0.0,0.23790596122901875,0.0,0.0,0.0,0.0,0.23444044230881725,0.19944654424395225,0.0,0.0883039625750344,0.0,0.0,0.0,0.16517685854427425,0.16474905605735243,0.3756320420816639,0.0,0.0,0.0,0.06506622081163885,1.0
4.5,3.9147,4.0,0.0,0.0,0.0,0.0,31.3,3.0,0.0,0.0,0.0,4.566,3.777,10.56,0.0,0.963,1.133,0.0,0.0,0.0,1.271,0.0,0.0,0.0,0.0,2.121,0.0,0.0,0.0,7.395,0.0,0.0,0.0,0.0,4.527,1.552,0.0,9.639,0.0,0.0,330.528,301.7007,0.19134945695275665,0.3229589562573791,0.34323851807328054,0.22703313097843333,0.0,0.0,0.0,0.0,0.09590974511351504,0.0,0.0,0.6029076232651351,0.3834921561122212,0.9806509915984365,0.0,0.3014822623629485,0.3370997071626567,0.0,0.0,0.0,0.3169215470070076,0.0,0.0,0.0,0.0,0.29518971997374455,0.42483279451185246,0.0,0.5572830820384812,0.0,0.0,0.0,0.0,0.2825164802023463,0.06464462725375164,0.0,0.0,0.0,0.09803604379808176,0.0
5.493,2.107,0.0,0.0,0.0,6.0,18.0,40.0,21.0,3.0,0.0,0.0,4.889,0.97,12.308,12.0,0.974,1.125,0.0,0.0,0.0,1.283,4.0,0.0,0.0,0.0,2.525,0.0,0.0,0.0,3.898,0.0,3.0,0.0,3.0,3.956,2.0,0.0,9.962,0.0,0.0,492.32,398.48,0.43350298068765736,0.7494089813653668,0.24531074417841628,0.0,0.0,0.0,0.6879335973790558,1.0,1.0,0.5068785661777575,0.0,0.6029076232651351,0.6891543294289041,0.3751271040990667,0.6243405567729892,0.6239090898717774,0.6767346022959433,0.0,0.0,0.0,0.5977070227217631,0.02020784670478211,0.0,0.0,0.0,0.6635487892414711,0.42483279451185246,0.0,0.43283015989460066,0.0,0.21135303030927466,0.0,0.7977041054410836,0.40830433083565976,0.3199444592916846,0.0,0.0,0.0,0.3308185503558544,0.0
4.963,2.736,0.0,0.0,0.0,0.0,3.0,52.4,0.0,2.0,0.0,-0.884,3.532,0.985,10.277,4.0,1.009,1.099,0.0,0.0,0.0,1.296,3.0,0.0,0.0,0.0,2.359,0.001,0.0,10.645,1.762,0.0,0.0,0.0,1.0,3.881,2.59,0.0,8.68,0.0,0.0,538.5147999999999,454.832,0.5558965050580325,0.738312721195036,0.4117264118140741,0.0,0.0,0.0,0.0,0.18230514028815942,0.0,0.3696262724643888,0.0,0.4436569470493689,0.5172441131596199,0.4166708372077811,0.22764098558017473,0.7515864170721726,0.7486253882362421,0.0,0.0,0.0,0.6856657298515888,0.01657797447796615,0.0,0.0,0.0,0.6820656233283935,0.4263710527416933,0.0,0.20292482216331684,0.0,0.0,0.0,0.2908511177017549,0.44798128264508164,0.5419300930446682,0.0,0.0,0.0,0.46402552899932925,1.0
5.102,3.2259,0.0,0.0,0.0,0.0,3.0,38.7,4.0,1.0,0.0,0.0,3.419,1.23,10.328,4.0,0.977,1.127,0.0,0.0,0.0,1.26,1.0,0.0,0.0,0.0,2.358,-0.002,0.0,0.0,1.856,0.0,1.0,0.0,1.0,3.765,2.128,0.0,8.348,0.0,0.0,399.6936,323.0676,0.2651748612165723,0.5163468494061239,0.34150345534065285,0.0,0.0,0.0,0.0,0.13530955476113096,0.15463949115557826,0.13717102621494567,0.0,0.6029076232651351,0.33492784813117493,0.3861815639035478,0.16895848551253956,0.4458796403630454,0.48093984934075873,0.0,0.0,0.0,0.4277686123319231,0.0041014721104578825,0.0,0.0,0.0,0.4592534093174613,0.4225493587748413,0.0,0.15386515206454351,0.0,0.05719616885712755,0.0,0.21587397467671857,0.28489839802622785,0.24736329808395957,0.0,0.0,0.0,0.16428950908309994,0.0
4.236,3.0679,0.0,0.0,1.0,0.0,0.0,32.8,1.0,1.0,1.0,-0.156,3.929,3.554,10.042,1.0,0.97,1.141,0.0,0.0,0.0,1.209,0.0,0.0,0.0,0.0,1.995,0.0,0.0,10.599,9.701,0.0,0.0,1.0,2.0,3.309,1.903,1.0,8.382,0.0,0.0,329.3776,274.9296,0.16834171304612217,0.2906730806522524,0.23507499051923278,0.0,0.0,0.013801346616981122,0.0,0.0,0.031858644010090226,0.11303924657341494,0.011292010868439097,0.5857186460578259,0.310268243035591,0.9195401898396066,0.03480862619376132,0.30387776242793174,0.339621083791796,0.0,0.0,0.0,0.2878753639694762,0.0,0.0,0.0,0.0,0.26532893995922635,0.42483279451185246,0.0,0.7352541070557791,0.0,0.0,0.03105302988820752,0.3557927956888894,0.16925059073861295,0.12625628604149647,0.06210605977641504,0.0,0.0,0.08594806238307903,1.0
5.349,4.4437,1.0,0.0,0.0,0.0,0.0,29.8,4.0,2.0,0.0,-0.024,4.494,2.184,10.42,3.0,0.973,1.134,0.0,0.0,0.0,1.343,0.0,0.0,0.0,0.0,2.318,0.0,0.0,11.379,1.951,0.0,0.0,0.0,0.0,10.323,2.005,0.0,14.008,0.0,0.0,310.516,417.4384,0.2664131290532102,0.3837843122557794,0.3760294693721542,0.05332182122157518,0.0,0.0,0.0,0.0,0.12013711561972858,0.21313225118520823,0.0,0.6004145984503587,0.34476968019049314,0.5327161317390458,0.09844599667234802,0.2691510350973544,0.2947559087121284,0.0,0.0,0.0,0.31283596784227086,0.0,0.0,0.0,0.0,0.3079152293798676,0.42483279451185246,0.0,0.1216341948033262,0.0,0.0,0.0,0.0,0.758879646572068,0.12397155231385759,0.0,0.0,0.0,0.12823007427674146,0.0
5.994,2.4353,7.0,0.0,0.0,3.0,0.0,45.5,0.0,0.0,0.0,0.425,4.296,0.768,11.48,0.0,1.071,1.095,0.0,0.0,0.0,1.384,6.0,0.0,1.0,0.0,2.799,0.0,0.0,0.0,0.955,4.0,0.0,0.0,0.0,4.407,2.58,0.0,9.865,0.0,7.0,522.34,448.8575,0.5295934261169947,0.8988991692619703,0.33489466593602657,0.6278737349384349,0.0,0.0,0.3649407247877153,0.0,0.0,0.0,0.0,0.6771708116950247,0.6336643526627718,0.3151183806239547,0.0,0.783714275780195,0.7110107459528545,0.0,0.0,0.0,0.7188528534367651,0.03216007875297333,0.0,0.7879219294478468,0.0,0.8123184084666248,0.42483279451185246,0.0,0.09628299983272615,1.0,0.0,0.0,0.0,0.507061755337254,0.5164271317753936,0.0,0.0,0.40725269287904453,0.4287914900820251,0.0
5.382,3.4093,0.0,0.0,0.0,2.0,2.0,44.4,2.0,0.0,0.0,0.0,3.648,1.197,10.84,0.0,1.139,1.229,0.0,0.0,2.0,1.046,1.0,0.0,0.0,0.0,2.381,0.001,0.0,0.0,2.219,0.0,0.0,0.0,0.0,3.809,4.417,0.0,8.673,0.0,6.0,481.296,385.08119999999997,0.40628586726379157,0.7094675677967917,0.47565277024751285,0.0,0.0,0.0,0.22417647646798153,0.10862311775538944,0.09310552950461953,0.0,0.0,0.6029076232651351,0.4674445626274295,0.45254902542071773,0.0,0.7612553707238231,0.7480289811023186,0.0,0.0,1.0,0.4275319272090694,0.004938838452441913,0.0,0.0,0.0,0.5975351674044879,0.4262076082272591,0.0,0.2311553378545658,0.0,0.0,0.0,0.0,0.3764303695596034,0.9376758245928836,0.0,0.0,0.32164450971492997,0.303105805929392,0.0
5.333,2.0991,1.0,0.0,0.0,0.0,6.0,41.5,6.0,4.0,0.0,0.0,4.4,0.956,11.313,15.0,0.989,1.117,0.0,0.0,0.0,1.284,3.0,0.0,0.0,0.0,2.394,0.0,0.0,13.711,3.349,0.0,3.0,0.0,0.0,4.441,2.135,0.0,9.741,0.0,0.0,469.4895,404.25149999999996,0.41746678498440615,0.6791388082061118,0.2255370861116208,0.08062075765630988,0.0,0.0,0.0,0.31787556873578154,0.27246477320209855,0.6444972500149287,0.0,0.6029076232651351,0.5729859320011298,0.35256809361307695,0.7442347858838568,0.5935214315432776,0.6209904426389775,0.0,0.0,0.0,0.559451366869008,0.014453056719468232,0.0,0.0,0.0,0.5825795488651883,0.42483279451185246,0.0,0.3506635458461699,0.0,0.20155189414077468,0.0,0.0,0.4465952263299947,0.329535963485744,0.0,0.0,0.0,0.3038072254882149,0.0
5.38,3.8121,1.0,0.0,1.0,0.0,3.0,33.3,1.0,5.0,2.0,0.0,3.739,1.197,10.666,10.0,1.07,1.129,0.0,1.0,0.0,1.221,1.0,0.0,0.0,0.0,2.389,0.001,0.0,42.164,1.962,0.0,2.0,2.0,1.0,4.74,3.565,1.0,9.679,0.0,0.0,355.1778,322.3107,0.22839600196832258,0.47135873731976036,0.36615781322764185,0.060991147488285255,0.0,0.01488240830116194,0.0,0.12023947838804029,0.03435413668229723,0.6094681440329133,0.024353031765537717,0.6029076232651351,0.3218051863261089,0.3339636465731579,0.3753519144144144,0.42495985041811934,0.3872908594557093,0.0,0.4593756911436609,0.0,0.3349344181096361,0.0036446714206927197,0.0,0.0,0.0,0.3954038208966708,0.4258473537661325,0.0,0.14320816408920922,0.0,0.10165191248047542,0.06697083735522873,0.19183105109246837,0.33470330007123095,0.4723516996548148,0.06697083735522873,0.0,0.0,0.12574322584039974,0.0
4.562,3.1061,1.0,0.0,0.0,0.0,2.0,46.7,1.0,0.0,0.0,0.0,3.192,0.875,9.54,0.0,0.991,1.107,0.0,0.0,0.0,1.346,1.0,0.0,1.0,0.0,2.17,0.043,0.0,0.0,1.14,0.0,1.0,0.0,0.0,3.869,2.181,0.0,8.454,0.0,1.0,445.518,394.80180000000007,0.3825705454147267,0.5139696697420106,0.377549721704901,0.07650437061856306,0.0,0.0,0.0,0.10054842378940525,0.04309218162403083,0.0,0.0,0.6029076232651351,0.3538379838018867,0.30621928600312553,0.0,0.547890084963558,0.5618548584890833,0.0,0.0,0.0,0.5552606783790202,0.004571701052273478,0.0,0.6720400546842014,0.0,0.4757642866354409,0.4795552169816079,0.0,0.09842892927977132,0.0,0.06375364218213589,0.0,0.0,0.345898167352212,0.31292664924367863,0.0,0.0,0.04962241485460651,0.26419650781704396,0.0
3.986,2.958,0.0,0.0,0.0,0.0,0.0,32.1,2.0,1.0,0.0,0.0,4.008,3.792,10.039,1.0,0.965,1.141,0.0,0.0,0.0,1.198,0.0,0.0,0.0,0.0,1.987,0.0,0.0,0.0,10.955,0.0,0.0,0.0,1.0,3.01,1.685,0.0,8.228,0.0,0.0,322.2519,264.1188,0.154677800168258,0.2518639893360824,0.21321622871428217,0.0,0.0,0.0,0.0,0.0,0.06233883885045731,0.1105937743879713,0.0,0.6029076232651351,0.3094037945562098,0.9598934905423686,0.03405558218691664,0.2868322103815141,0.3242263786585945,0.0,0.0,0.0,0.27173567085330397,0.0,0.0,0.0,0.0,0.2539166144145203,0.42483279451185246,0.0,0.8146326735817605,0.0,0.0,0.0,0.1740478168780397,0.1358239772136369,0.08089110664925792,0.0,0.0,0.0,0.07726339029085391,1.0
5.369,2.3752,5.0,0.0,2.0,1.0,0.0,37.0,1.0,2.0,3.0,-0.557,4.187,1.455,10.969,6.0,1.053,1.115,0.0,0.0,0.0,1.299,3.0,0.0,0.0,0.0,2.504,0.0,0.0,24.195,2.749,2.0,0.0,3.0,0.0,4.311,2.77,1.0,9.635,0.0,4.0,405.85299999999995,356.495,0.30422833292382717,0.5653325923491364,0.21732298870178282,0.3484654753416885,0.0,0.03401152919045884,0.09451844135829063,0.0,0.03925563319250352,0.27856974693822634,0.04174142218829039,0.5272843742102863,0.44822110493649225,0.46386433797099,0.2573432807807807,0.519601196060914,0.48486199577103795,0.0,0.0,0.0,0.45907856990843465,0.01249403113118896,0.0,0.0,0.0,0.5093899967666148,0.42483279451185246,0.0,0.24245725371643398,0.388495041543822,0.0,0.11478891101779859,0.0,0.35312326942145944,0.39549225612003724,0.0765259406785324,0.0,0.1808178878158603,0.19138976341127223,0.0
4.214,2.8141,0.0,0.0,0.0,0.0,0.0,33.3,2.0,0.0,0.0,0.0,2.582,1.459,8.755,0.0,0.961,1.138,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,1.902,-0.197,0.0,0.0,2.052,0.0,0.0,0.0,0.0,3.09,1.972,0.0,7.038,0.0,0.0,291.5415,234.3654,0.11253893555748354,0.23226093547610055,0.1625371443916546,0.0,0.0,0.0,0.0,0.0,0.05639798737174428,0.0,0.0,0.6029076232651351,0.1259491269207609,0.33412956635810476,0.0,0.22523178765717278,0.25622207850039413,0.0,0.0,0.0,0.25076414890922283,0.0,0.0,0.0,0.0,0.19560891208391448,0.26077449192131463,0.0,0.1198395123636239,0.0,0.0,0.0,0.0,0.11656077087940428,0.09817164010680335,0.0,0.0,0.0,0.050857320437142486,0.0
3.879,2.9588,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,4.0,0.0,3.091,2.281,8.743,0.0,0.998,1.152,0.0,0.0,0.0,1.251,0.0,0.0,0.0,0.0,1.902,0.047,0.0,0.0,3.685,0.0,0.0,4.0,1.0,3.271,2.833,3.0,7.905,0.0,0.0,291.14189999999996,263.2365,0.1334054302251557,0.19749263477234846,0.1781856527218039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03992472468143564,0.6029076232651351,0.17605271648599555,0.5216620316258159,0.0,0.24600725158704484,0.263078787545831,0.0,0.0,0.0,0.24274830112218343,0.0,0.0,0.0,0.0,0.19509242256716133,0.463919959646674,0.0,0.23230748920928193,0.0,0.0,0.10979299287394802,0.1572453478062489,0.1309038485163672,0.23342917094805438,0.164689489310922,0.0,0.0,0.06020443805068018,0.0
4.214,3.3939,0.0,0.0,0.0,0.0,0.0,28.6,2.0,2.0,0.0,-0.211,2.662,1.459,8.755,1.0,1.014,1.149,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,1.902,-0.249,0.0,9.822,2.052,0.0,0.0,0.0,0.0,3.344,2.944,0.0,7.382,0.0,0.0,250.39300000000003,211.1252,0.07372030184890505,0.17149666096770705,0.17375033224744865,0.0,0.0,0.0,0.0,0.0,0.04843791107603263,0.17186497240405596,0.0,0.5852335758628309,0.09659572876092928,0.2869701380733273,0.026461533323864406,0.17268857159120077,0.17277184464814133,0.0,0.0,0.0,0.13753108862805136,0.0,0.0,0.0,0.0,0.14242380477631775,0.24673721729988063,0.0,0.09983080546002293,0.0,0.0,0.0,0.0,0.09884886158268774,0.1859871648383194,0.0,0.0,0.0,0.028612748380643142,1.0
4.17,3.2723,0.0,0.0,0.0,0.0,0.0,22.2,1.0,3.0,0.0,-1.19,2.555,0.971,8.597,0.0,1.083,1.162,0.0,0.0,0.0,1.018,0.0,0.0,0.0,0.0,1.848,0.46,0.0,9.118,1.542,0.0,0.0,0.0,2.0,3.333,4.433,0.0,7.299,0.0,0.0,190.8534,162.0378,0.018644554732573725,0.08063137877345855,0.08777559865882265,0.0,0.0,0.0,0.0,0.0,0.018460060819908076,0.1964971923589333,0.0,0.5269313058881044,0.0356800373152531,0.14557217214188586,0.0,0.07828460086017214,0.04793561189330453,0.0,0.0,0.0,0.017199595960974867,0.0,0.0,0.0,0.0,0.058464335532066786,0.6756107380183787,0.0,0.04781408789128899,0.0,0.0,0.0,0.2061593282382587,0.0427719702014244,0.24493032661706016,0.0,0.0,0.0,0.005515719912074823,1.0
4.523,4.0241,0.0,0.0,0.0,0.0,0.0,31.6,2.0,3.0,0.0,-0.913,3.082,1.837,9.454,6.0,1.021,1.142,0.0,0.0,0.0,1.121,0.0,0.0,0.0,0.0,2.074,0.048,0.0,20.676,2.57,0.0,0.0,0.0,0.0,3.494,3.093,0.0,7.912,0.0,0.0,298.74640000000005,250.0192,0.1285180358338379,0.27524946690279367,0.3082300361981696,0.0,0.0,0.0,0.0,0.0,0.05779175758701272,0.30758073383727424,0.0,0.5116635142493559,0.1831402390831243,0.4310930964891735,0.189429125071017,0.2749267683691913,0.27400963253458144,0.0,0.0,0.0,0.2038266557809491,0.0,0.0,0.0,0.0,0.23983994862159883,0.46579426336079677,0.0,0.16001371436172634,0.0,0.0,0.0,0.0,0.15640457885647088,0.28713355671591456,0.0,0.0,0.0,0.05951371316330433,1.0
5.511,1.5321,0.0,0.0,2.0,2.0,6.0,48.4,4.0,0.0,4.0,0.0,4.328,0.541,11.432,0.0,0.973,1.108,0.0,0.0,0.0,1.315,4.0,0.0,0.0,1.0,2.431,0.0,0.0,0.0,5.586,0.0,2.0,4.0,1.0,3.805,1.903,1.0,9.379,0.0,0.0,553.3088,453.94359999999995,0.5715545956914792,0.8702967639130039,0.17295485323094753,0.0,0.0,0.04636870591701369,0.2577183628842274,0.37462680099664175,0.21407245771236674,0.0,0.07587606422784057,0.6029076232651351,0.6849896852577755,0.23513867886770184,0.0,0.7416029586416105,0.7888396119622891,0.0,0.0,0.0,0.7250679775281949,0.02271120289812915,0.0,0.0,0.4173183532531232,0.7328538213898181,0.42483279451185246,0.0,0.7104889016157293,0.0,0.15835701925141965,0.2086591766265616,0.29884133716328093,0.45226343328286633,0.3569173958131556,0.1043295883132808,0.0,0.0,0.49020257240129417,0.0
5.602,5.159,1.0,0.0,0.0,0.0,0.0,20.7,0.0,1.0,12.0,0.0,3.361,1.241,10.509,6.0,0.989,1.164,0.0,0.0,0.0,1.231,0.0,0.0,0.0,0.0,2.376,0.013,0.0,12.09,1.357,0.0,0.0,0.0,0.0,4.468,2.346,3.0,9.077,0.0,0.0,217.5363,187.8939,0.043618970183080245,0.2287855480124154,0.2777313342572638,0.037355343034828944,0.0,0.0,0.0,0.0,0.0,0.0746563805625166,0.08949323562549591,0.6029076232651351,0.11858791406135627,0.21206194981510526,0.1379354227538349,0.09518212007093496,0.10746741749382088,0.0,0.0,0.0,0.11475446102187004,0.0,0.0,0.0,0.0,0.170026545752943,0.43291084742503816,0.0,0.04802755152291466,0.0,0.0,0.0,0.0,0.1363741470559632,0.06321603229254508,0.12305319898505689,0.0,0.0,0.014708129086534833,0.0
4.414,3.223,0.0,0.0,1.0,0.0,0.0,38.5,0.0,0.0,2.0,0.0,2.883,0.802,9.183,0.0,0.998,1.141,0.0,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.101,-0.081,0.0,0.0,0.975,0.0,1.0,4.0,2.0,3.581,2.381,2.0,7.834,0.0,0.0,353.5455,301.609,0.20870145906515594,0.34860117531868723,0.2842982934816598,0.0,0.0,0.014814012824107952,0.0,0.0,0.0,0.0,0.024241111893994825,0.6029076232651351,0.21668868248126213,0.2227301006657513,0.0,0.37055880926530804,0.3918345777908002,0.0,0.0,0.0,0.3487132487998418,0.003627921507944804,0.0,0.0,0.0,0.3235606619021355,0.343031168493675,0.0,0.0597598064498359,0.0,0.05059237405021643,0.13332611541697156,0.3818988961247706,0.21834187439563937,0.2426237826573952,0.13332611541697156,0.0,0.0,0.11437236103230698,0.0
4.77,3.3541,0.0,0.0,2.0,0.0,2.0,37.5,0.0,2.0,4.0,0.0,3.288,1.185,9.882,4.0,1.039,1.14,0.0,1.0,0.0,1.224,1.0,0.0,0.0,0.0,2.236,0.015,0.0,20.154,1.74,0.0,2.0,4.0,2.0,3.832,3.133,2.0,8.506,0.0,0.0,370.575,318.975,0.23775124243326415,0.4211724939607649,0.3237856163473194,0.0,0.0,0.03105514171326635,0.0,0.08363462788430288,0.0,0.25435560158883447,0.05081750462170856,0.6029076232651351,0.2845034124338641,0.3449480536981883,0.1566494704163623,0.43493372571247657,0.427924256695407,0.0,0.47928994082840237,0.0,0.36136333594371495,0.0038026704138693483,0.0,0.0,0.0,0.38187109074900405,0.4407109108660344,0.0,0.1308720606225285,0.0,0.10605859225281586,0.13974813770969857,0.40029411612207444,0.26126274524484605,0.4154105916968207,0.13974813770969857,0.0,0.0,0.136568078762379,0.0
