carat,cut,color,clarity,depth,table,x,y,z,target
0.3,3,3,2,58.8,60.0,4.39,4.35,2.57,574.0
1.5,4,1,4,59.5,61.0,7.43,7.46,4.43,16988.0
0.55,2,2,2,61.0,56.0,5.28,5.34,3.24,1390.0
1.27,2,6,7,62.2,54.0,6.92,6.98,4.32,6430.0
0.7,4,3,7,63.3,59.0,5.59,5.62,3.55,2905.0
0.71,4,3,5,63.5,57.0,5.61,5.64,3.57,2454.0
2.01,4,3,3,61.3,60.0,8.08,8.17,4.98,13940.0
1.01,1,3,5,63.1,59.0,6.37,6.4,4.03,5999.0
0.9,0,2,2,66.0,57.0,6.06,6.0,3.98,3160.0
0.71,4,3,2,63.2,58.0,5.68,5.65,3.58,2147.0
0.38,3,0,7,60.0,62.0,4.73,4.7,2.83,1257.0
0.7,2,3,3,62.6,55.0,5.66,5.69,3.55,2232.0
1.55,2,3,7,61.9,54.0,7.41,7.45,4.6,15512.0
0.3,2,0,5,61.7,55.0,4.33,4.36,2.68,710.0
1.0,3,4,2,62.9,60.0,6.36,6.32,3.99,3915.0
0.52,1,0,5,63.5,57.0,5.08,5.13,3.24,1701.0
0.31,2,1,1,62.5,56.0,4.34,4.37,2.72,1214.0
1.32,4,4,2,62.3,57.0,7.04,6.99,4.37,7270.0
0.41,1,1,3,63.5,55.0,4.69,4.73,2.99,638.0
0.32,2,3,6,61.8,54.0,4.4,4.43,2.73,814.0
1.13,2,4,3,62.5,57.0,6.67,6.71,4.18,4584.0
0.7,4,1,4,63.6,57.0,5.61,5.65,3.58,3154.0
1.01,1,5,3,62.6,59.0,6.34,6.43,4.0,3823.0
1.81,3,3,2,62.3,58.0,7.75,7.68,4.81,11854.0
0.71,1,4,2,63.1,57.0,5.61,5.65,3.55,2096.0
1.09,3,5,3,62.3,62.0,6.63,6.57,4.11,2708.0
0.23,2,3,2,62.0,54.0,3.95,3.99,2.46,364.0
1.53,3,6,1,61.1,58.0,7.41,7.45,4.54,9424.0
1.53,2,2,2,61.5,56.0,7.38,7.42,4.56,12616.0
0.31,2,0,2,62.5,53.0,4.34,4.37,2.72,533.0
0.24,2,1,6,60.2,57.0,4.02,4.07,2.44,678.0
0.4,1,4,3,63.7,59.0,4.64,4.69,2.97,561.0
2.06,1,5,2,59.0,64.0,8.39,8.13,4.89,14920.0
0.53,2,3,2,62.0,60.0,5.18,5.2,3.22,1255.0
0.9,3,1,2,61.9,58.0,6.17,6.1,3.8,4209.0
0.31,3,2,5,62.0,58.0,4.37,4.31,2.69,802.0
0.3,4,1,5,62.6,58.0,4.25,4.28,2.67,658.0
0.9,4,6,3,63.3,59.0,6.08,6.12,3.86,2973.0
0.52,2,3,5,61.3,56.0,5.18,5.21,3.18,1737.0
1.5,4,2,2,63.0,55.0,7.27,7.31,4.59,10372.0
1.56,2,4,3,62.4,55.0,7.39,7.48,4.64,9081.0
1.63,2,3,4,61.7,55.0,7.56,7.6,4.68,15697.0
1.07,1,4,2,58.1,60.0,6.72,6.78,3.92,4832.0
1.0,3,6,2,62.8,59.0,6.37,6.27,3.97,3780.0
0.4,4,1,7,59.8,60.0,4.8,4.84,2.88,1184.0
0.58,2,4,1,60.2,56.0,5.43,5.46,3.28,2233.0
0.5,3,2,3,62.2,54.0,5.14,5.08,3.18,1094.0
1.32,2,5,6,61.0,56.0,7.09,7.07,4.32,8501.0
1.14,4,1,3,62.6,56.0,6.63,6.69,4.17,4915.0
1.02,3,3,5,62.7,58.0,6.45,6.4,4.03,6169.0
0.51,4,3,7,62.9,57.0,5.09,5.12,3.21,1875.0
0.51,2,3,4,59.7,57.0,5.2,5.25,3.12,1656.0
1.0,3,2,5,62.4,60.0,6.35,6.38,3.97,6352.0
1.99,3,3,3,59.1,61.0,8.08,8.05,4.77,11486.0
1.0,3,1,4,61.4,59.0,6.44,6.42,3.95,7885.0
0.3,1,3,7,63.8,56.0,4.27,4.29,2.73,684.0
0.72,1,4,4,60.0,61.2,5.74,5.83,3.47,2637.0
0.32,4,5,5,61.1,57.0,4.39,4.42,2.69,449.0
0.4,3,1,5,62.5,58.0,4.65,4.73,2.93,912.0
1.2,3,4,3,60.8,59.0,6.8,6.75,4.12,4301.0
2.01,2,5,3,62.1,55.0,8.12,8.08,5.03,12349.0
0.7,0,3,5,65.3,57.0,5.58,5.47,3.61,2338.0
0.3,2,4,5,62.0,57.0,4.27,4.31,2.66,457.0
1.0,1,4,7,63.7,52.0,6.41,6.36,4.07,6194.0
0.3,3,3,4,62.4,58.0,4.24,4.22,2.64,776.0
1.42,3,2,4,58.4,59.0,7.36,7.32,4.29,10338.0
0.3,2,0,5,61.0,55.0,4.33,4.36,2.65,710.0
0.31,1,0,2,63.8,57.0,4.33,4.29,2.75,684.0
0.31,3,3,2,61.4,58.0,4.35,4.31,2.66,593.0
0.32,4,2,7,62.5,55.0,4.39,4.42,2.75,778.0
2.0,2,2,3,62.9,56.0,7.94,8.01,5.02,17534.0
1.59,2,5,2,60.2,57.0,7.56,7.72,4.6,9813.0
0.24,4,1,5,60.8,56.0,4.02,4.04,2.45,362.0
1.54,2,6,5,61.9,57.0,7.39,7.5,4.6,8275.0
1.21,3,5,2,61.6,58.0,6.89,6.84,4.23,5353.0
0.33,2,1,5,61.5,57.0,4.47,4.41,2.73,928.0
1.0,3,6,4,62.8,57.0,6.39,6.35,4.0,4144.0
0.54,2,1,5,62.2,55.0,5.21,5.24,3.25,1754.0
0.37,3,2,2,60.3,58.0,4.66,4.62,2.8,791.0
1.04,4,4,2,62.0,58.0,6.42,6.48,4.0,5285.0
1.51,3,1,5,62.2,59.0,7.4,7.36,4.59,14844.0
1.51,4,1,3,63.3,58.0,7.19,7.16,4.54,7737.0
0.66,1,3,4,61.6,61.0,5.56,5.63,3.43,2139.0
0.87,2,3,0,61.5,57.0,6.09,6.04,3.73,1827.0
0.91,4,5,2,63.5,57.0,6.12,6.07,3.87,2852.0
0.39,4,1,5,61.3,61.0,4.66,4.7,2.87,889.0
1.23,4,6,5,62.9,59.0,6.8,6.85,4.29,4896.0
0.33,2,1,4,61.5,56.0,4.45,4.5,2.75,692.0
1.74,4,4,0,63.2,55.0,7.62,7.59,4.8,4677.0
0.41,2,1,6,61.4,57.0,4.8,4.77,2.94,1279.0
1.06,1,2,2,57.0,64.0,6.8,6.71,3.85,4488.0
0.43,4,3,6,62.3,59.0,4.77,4.83,2.99,1207.0
0.38,2,2,7,62.7,56.0,4.61,4.64,2.9,1033.0
0.73,2,1,2,60.1,56.0,5.91,5.87,3.54,2661.0
2.01,2,4,2,62.1,56.0,8.11,8.08,5.03,14725.0
0.3,4,4,4,63.4,53.0,4.3,4.25,2.71,675.0
0.42,4,3,5,60.1,61.0,4.81,4.84,2.9,847.0
0.91,4,2,3,62.5,58.0,6.1,6.16,3.83,4334.0
0.27,2,3,5,61.5,56.0,4.16,4.18,2.56,490.0
0.9,3,4,4,62.4,58.0,6.19,6.15,3.85,4234.0
0.92,3,2,3,62.1,60.0,6.21,6.26,3.87,3083.0
0.4,4,0,4,59.4,60.0,4.77,4.83,2.85,952.0
1.31,3,3,5,60.3,58.0,7.13,7.1,4.29,9296.0
0.33,2,3,1,61.9,55.0,4.44,4.45,2.75,946.0
0.26,2,4,4,62.1,55.0,4.07,4.11,2.54,482.0
1.74,2,5,3,61.6,57.0,7.67,7.74,4.75,8896.0
1.04,4,2,2,59.7,59.0,6.67,6.56,3.95,5152.0
0.4,2,2,0,63.3,60.0,4.68,4.64,2.95,630.0
0.4,2,6,4,62.1,53.0,4.75,4.78,2.96,633.0
0.5,3,2,4,61.3,59.0,5.09,5.15,3.14,1710.0
1.5,3,0,3,60.5,59.0,7.37,7.27,4.43,10206.0
2.01,4,6,3,60.6,60.0,8.11,8.19,4.94,11406.0
0.3,2,1,1,61.1,57.0,4.31,4.33,2.64,1013.0
0.9,4,1,2,62.9,56.0,6.09,6.12,3.84,4286.0
0.7,4,3,5,58.2,59.0,5.87,5.95,3.44,2513.0
0.36,1,0,5,63.4,54.0,4.51,4.57,2.88,739.0
0.57,2,3,5,60.7,56.0,5.4,5.37,3.27,1313.0
0.45,3,3,6,60.1,58.0,4.97,4.95,2.98,1323.0
2.21,3,4,3,61.3,60.0,8.35,8.33,5.11,14032.0
1.71,3,3,3,60.9,58.0,7.72,7.68,4.69,11351.0
0.71,1,0,2,63.1,56.0,5.68,5.73,3.6,2719.0
1.53,2,2,2,62.2,55.0,7.35,7.37,4.57,12616.0
1.21,2,2,6,62.0,58.0,6.82,6.86,4.24,12613.0
0.4,4,0,5,61.6,59.0,4.7,4.75,2.91,881.0
0.31,4,5,2,62.3,58.0,4.35,4.38,2.72,418.0
1.02,2,3,4,61.3,57.0,6.48,6.51,3.98,7324.0
0.34,2,2,1,62.3,54.0,4.48,4.51,2.8,985.0
0.32,4,1,2,62.3,55.0,4.36,4.38,2.72,584.0
0.3,2,2,4,61.5,55.0,4.35,4.33,2.67,754.0
0.46,3,1,5,62.2,58.0,4.99,4.95,3.09,1302.0
1.08,3,3,3,60.7,60.0,6.64,6.61,4.02,4318.0
0.3,0,2,2,63.1,58.0,4.3,4.22,2.69,496.0
0.24,4,3,6,62.3,59.0,3.92,3.95,2.45,432.0
1.21,3,2,3,62.4,60.0,6.77,6.73,4.21,4310.0
1.02,3,4,4,62.1,59.0,6.38,6.43,3.98,5469.0
1.25,3,0,2,62.4,58.0,6.89,6.83,4.28,7924.0
0.38,2,1,1,61.1,56.0,4.67,4.72,2.87,1433.0
1.29,3,4,5,61.2,60.0,7.03,6.95,4.28,7153.0
0.53,2,0,2,62.0,55.0,5.24,5.22,3.24,1753.0
1.0,4,1,5,62.6,60.0,6.35,6.4,3.99,6518.0
1.15,0,3,4,64.6,57.0,6.6,6.5,4.23,6530.0
0.33,2,4,4,62.2,53.3,4.45,4.48,2.77,592.0
1.5,4,5,4,62.7,59.0,7.19,7.26,4.53,9519.0
0.51,2,3,7,60.1,56.0,5.22,5.19,3.13,1974.0
0.4,2,2,7,62.4,56.0,4.74,4.72,2.95,1163.0
0.72,2,4,6,61.8,56.0,5.75,5.78,3.56,3708.0
1.37,2,5,5,61.5,55.0,7.18,7.2,4.42,7346.0
0.9,4,4,4,62.8,59.0,6.07,6.15,3.84,4685.0
1.21,3,3,7,58.5,58.0,7.06,6.95,4.1,9541.0
0.3,2,3,5,61.3,56.0,4.28,4.33,2.64,526.0
0.81,2,4,3,61.4,57.0,6.0,5.96,3.67,2375.0
0.33,2,3,6,60.9,56.7,4.47,4.49,2.73,806.0
0.31,4,3,4,62.7,54.0,4.35,4.36,2.73,542.0
0.75,3,3,2,59.4,62.0,5.95,5.91,3.52,1980.0
0.39,1,3,5,63.8,59.0,4.66,4.59,2.95,787.0
0.44,2,3,4,61.9,54.0,4.89,4.93,3.04,915.0
0.43,3,3,1,61.0,58.0,4.82,4.88,2.96,1433.0
1.14,2,2,6,61.6,57.0,6.71,6.76,4.15,9259.0
0.41,2,1,5,62.4,54.0,4.76,4.79,2.98,935.0
0.51,2,4,6,62.2,56.0,5.12,5.14,3.19,1766.0
0.31,4,1,2,63.1,57.0,4.35,4.3,2.73,698.0
0.41,1,1,4,62.8,58.0,4.67,4.7,2.94,827.0
1.5,1,5,2,64.3,55.0,7.24,7.19,4.64,8736.0
1.01,1,0,4,63.1,59.0,6.34,6.37,4.01,7955.0
0.3,3,1,5,62.9,58.0,4.27,4.22,2.67,844.0
0.31,2,0,5,62.2,57.0,4.31,4.34,2.69,734.0
0.5,3,1,2,62.6,56.0,5.07,5.06,3.17,1314.0
0.71,2,2,2,61.9,56.0,5.69,5.74,3.54,2999.0
1.5,4,2,5,59.1,59.0,7.45,7.48,4.41,16048.0
0.34,2,3,1,60.7,57.0,4.51,4.55,2.75,974.0
1.11,1,0,2,57.8,61.0,6.83,6.78,3.93,6088.0
0.71,1,2,5,63.8,58.0,5.61,5.64,3.59,2777.0
0.52,2,3,4,60.9,55.0,5.22,5.16,3.16,1815.0
0.76,2,6,5,61.7,56.0,5.85,5.88,3.62,2026.0
0.78,2,5,4,61.9,56.0,5.91,5.94,3.67,3105.0
0.31,2,2,6,61.6,55.0,4.36,4.41,2.7,975.0
0.31,2,4,6,61.5,54.0,4.39,4.36,2.69,907.0
0.71,2,1,6,61.0,57.0,5.75,5.76,3.51,4860.0
1.22,2,4,7,61.8,57.0,6.85,6.89,4.25,8014.0
0.32,3,3,5,61.9,58.0,4.36,4.43,2.72,561.0
1.98,3,5,4,62.5,58.0,7.95,7.99,4.98,16171.0
1.32,3,5,3,60.8,58.0,7.03,7.11,4.3,4704.0
0.82,1,6,2,57.5,62.0,6.25,6.2,3.58,2140.0
0.58,2,3,1,62.1,56.0,5.35,5.37,3.32,2528.0
0.34,2,3,2,61.9,55.0,4.5,4.52,2.79,540.0
0.46,2,5,2,61.9,55.0,4.97,4.98,3.08,850.0
0.51,4,2,5,63.1,59.0,5.1,5.04,3.2,1552.0
1.31,4,6,2,62.5,55.0,6.97,7.05,4.38,5382.0
0.27,2,0,7,62.6,56.0,4.13,4.15,2.59,622.0
1.51,4,4,7,63.1,56.0,7.33,7.28,4.61,9332.0
1.01,3,4,2,60.0,62.0,6.51,6.45,3.89,4836.0
0.46,1,2,4,59.2,63.0,5.0,5.03,2.97,1228.0
0.55,3,1,5,59.1,62.0,5.37,5.32,3.16,1664.0
2.21,3,5,2,61.1,59.0,8.42,8.37,5.13,17714.0
0.39,1,3,5,60.3,60.6,4.7,4.71,2.84,743.0
0.53,4,3,4,61.2,57.0,5.22,5.26,3.2,1648.0
0.9,4,4,4,63.0,55.0,6.18,6.13,3.88,4939.0
0.51,2,0,3,61.9,56.0,5.15,5.1,3.17,1359.0
2.22,3,5,2,62.7,58.0,8.33,8.28,5.21,14095.0
1.36,4,2,2,62.8,53.0,7.05,7.1,4.45,6597.0
1.3,3,2,4,61.0,59.0,7.05,7.08,4.31,10930.0
0.41,3,1,2,62.4,58.0,4.77,4.75,2.97,969.0
0.7,1,1,4,58.7,60.0,5.79,5.83,3.41,3148.0
0.39,0,1,2,65.6,60.0,4.5,4.56,2.97,601.0
1.02,1,3,2,63.6,58.0,6.34,6.39,4.05,4964.0
1.5,4,4,3,63.1,57.0,7.16,7.27,4.55,7495.0
0.51,3,3,7,59.1,59.0,5.18,5.21,3.07,1875.0
0.41,1,5,2,63.8,57.0,4.67,4.7,2.99,611.0
0.5,2,1,2,60.8,57.0,5.09,5.14,3.11,1410.0
0.9,4,1,2,63.1,60.0,6.18,6.14,3.89,4092.0
0.52,2,4,5,61.6,55.0,5.17,5.19,3.19,1374.0
0.7,4,1,4,61.9,61.0,5.59,5.65,3.48,3235.0
0.75,1,3,3,63.6,58.0,5.75,5.7,3.64,1819.0
1.08,3,3,5,62.3,58.0,6.54,6.5,4.06,6532.0
0.38,3,6,2,61.3,59.0,4.62,4.68,2.85,513.0
1.51,4,5,3,63.5,60.0,7.28,7.21,4.6,7441.0
0.7,4,4,3,59.9,57.0,5.74,5.77,3.45,2034.0
0.41,2,3,4,61.5,56.0,4.77,4.79,2.94,899.0
1.51,3,3,3,62.4,57.0,7.35,7.29,4.57,7695.0
1.36,4,6,2,62.0,59.0,7.01,7.06,4.36,5723.0
1.25,4,4,5,60.3,54.0,7.0,7.03,4.23,7414.0
1.21,3,5,4,61.9,58.0,6.76,6.81,4.2,5739.0
0.53,3,5,4,62.3,58.0,5.26,5.18,3.25,1383.0
0.29,0,2,2,55.8,60.0,4.48,4.41,2.48,1776.0
1.05,3,3,4,61.6,58.0,6.48,6.51,4.0,6936.0
0.62,0,6,2,65.4,59.0,5.39,5.28,3.49,1101.0
0.72,2,4,6,62.8,57.0,5.68,5.72,3.58,2907.0
1.01,4,1,4,62.9,60.0,6.33,6.43,4.01,7332.0
0.55,2,2,4,61.0,55.0,5.29,5.33,3.24,1857.0
1.06,3,4,2,61.6,59.0,6.55,6.54,4.03,4872.0
1.34,4,6,4,61.7,59.0,7.03,7.14,4.37,6237.0
0.34,3,1,3,61.5,58.0,4.52,4.49,2.77,612.0
0.3,3,0,2,62.2,58.0,4.31,4.28,2.67,709.0
1.01,4,3,5,59.9,60.0,6.46,6.52,3.89,5759.0
0.71,0,3,3,65.6,56.0,5.54,5.49,3.63,1691.0
0.28,3,1,2,60.3,58.0,4.26,4.22,2.55,529.0
0.32,2,2,1,60.7,56.0,4.43,4.46,2.7,990.0
0.42,2,0,5,62.2,55.0,4.75,4.8,2.97,1031.0
0.33,2,3,7,61.3,56.0,4.46,4.48,2.74,730.0
0.52,1,3,3,63.1,56.0,5.08,5.12,3.22,1049.0
1.5,0,6,0,68.8,57.0,6.94,6.87,4.75,4284.0
0.52,2,3,1,61.7,56.0,5.19,5.15,3.19,2387.0
0.65,2,6,2,62.1,54.0,5.56,5.59,3.46,1214.0
1.64,4,6,2,62.6,59.0,7.45,7.51,4.68,7739.0
0.5,3,2,4,59.9,61.0,5.16,5.13,3.08,1666.0
1.58,3,3,7,62.4,56.0,7.5,7.4,4.65,14855.0
0.7,3,2,2,61.9,59.0,5.69,5.71,3.53,2401.0
0.7,0,5,3,65.9,58.0,5.46,5.5,3.61,1625.0
1.01,2,5,5,64.1,58.0,6.27,6.21,4.0,4378.0
0.55,4,2,2,62.9,58.0,5.23,5.26,3.3,1260.0
1.0,1,1,6,63.4,59.0,6.27,6.24,4.0,8359.0
0.54,3,2,5,61.8,58.0,5.22,5.29,3.25,1662.0
0.33,2,0,5,62.1,56.0,4.42,4.47,2.76,781.0
0.91,3,2,3,59.8,58.0,6.29,6.26,3.75,2564.0
0.56,2,2,7,61.1,57.0,5.32,5.35,3.25,2676.0
0.3,1,4,7,63.7,55.0,4.24,4.27,2.71,605.0
0.9,2,5,4,62.9,58.0,6.13,6.18,3.87,3867.0
0.56,2,2,2,61.5,55.0,5.32,5.35,3.28,1365.0
0.81,4,4,2,60.2,58.0,6.06,6.1,3.66,2936.0
0.44,2,5,4,61.1,56.0,4.92,4.96,3.02,807.0
0.7,1,3,4,60.6,61.0,5.71,5.77,3.48,2591.0
0.72,2,2,4,61.4,56.0,5.75,5.79,3.54,3759.0
1.07,2,0,4,61.8,57.0,6.55,6.58,4.06,9077.0
0.29,4,4,7,61.7,55.0,4.27,4.3,2.64,541.0
0.91,4,1,2,62.4,57.0,6.11,6.23,3.85,4211.0
1.18,4,2,6,60.4,59.0,6.82,6.86,4.13,12175.0
0.55,2,2,4,61.2,56.0,5.33,5.28,3.25,2079.0
1.11,2,5,3,61.6,54.0,6.66,6.72,4.12,4428.0
0.72,1,2,5,61.1,60.0,5.72,5.76,3.51,2705.0
0.61,3,0,3,60.8,57.0,5.48,5.4,3.31,1308.0
0.4,3,1,2,60.1,59.0,4.76,4.82,2.88,737.0
1.35,4,6,4,62.1,56.0,7.04,7.1,4.39,5759.0
0.77,3,6,2,61.8,59.0,5.86,5.82,3.61,2010.0
0.53,2,1,7,61.9,55.0,5.19,5.22,3.22,2263.0
1.09,3,4,2,59.8,60.0,6.72,6.66,4.0,5335.0
0.3,2,1,5,61.7,55.0,4.3,4.32,2.66,658.0
0.31,3,5,2,62.8,60.0,4.31,4.29,2.7,537.0
1.64,2,2,3,61.4,57.0,7.59,7.55,4.65,10929.0
0.42,2,4,1,61.7,55.0,4.84,4.82,2.98,1273.0
1.04,1,2,4,63.2,57.0,6.41,6.44,4.06,7399.0
0.91,3,0,2,62.8,59.0,6.21,6.17,3.89,4476.0
0.36,3,1,6,62.4,56.0,4.57,4.53,2.84,1035.0
2.01,4,6,5,63.2,55.0,7.97,8.04,5.07,13596.0
1.04,2,5,4,61.8,56.0,6.49,6.51,4.02,5229.0
0.5,4,5,4,63.0,55.0,5.07,5.09,3.2,1242.0
1.7,3,5,5,61.2,59.0,7.62,7.55,4.64,11360.0
0.32,1,5,2,63.9,55.0,4.34,4.36,2.78,432.0
0.3,4,4,4,62.9,56.0,4.22,4.27,2.67,526.0
0.95,1,5,3,63.8,57.0,6.23,6.13,3.94,2905.0
1.24,4,2,7,63.6,56.0,6.75,6.8,4.31,11268.0
0.34,4,2,3,63.3,54.0,4.48,4.46,2.83,574.0
0.56,2,4,4,62.8,56.0,5.28,5.23,3.3,1698.0
0.5,3,2,4,61.3,59.0,5.15,5.09,3.14,1838.0
0.6,3,3,7,59.7,60.0,5.55,5.5,3.3,2105.0
1.51,2,4,2,62.3,53.7,7.33,7.37,4.58,11062.0
1.56,3,2,2,60.1,60.0,7.56,7.52,4.53,11299.0
2.02,2,5,4,62.1,56.0,8.13,8.09,5.04,18324.0
0.32,3,2,6,61.3,58.0,4.37,4.4,2.69,926.0
0.31,2,3,1,62.6,57.0,4.3,4.32,2.7,924.0
0.41,3,2,4,62.6,58.0,4.75,4.74,2.97,1076.0
1.22,4,4,2,61.2,60.0,6.83,6.9,4.2,6071.0
0.9,0,1,5,65.2,61.0,6.01,5.98,3.91,3875.0
0.86,2,5,5,63.0,53.0,6.1,6.06,3.83,2706.0
0.7,1,2,0,63.9,60.0,5.65,5.52,3.58,1040.0
0.4,1,2,6,59.2,64.0,4.8,4.83,2.85,1287.0
0.83,2,4,3,60.7,57.0,6.08,6.05,3.68,2201.0
0.32,2,3,4,62.3,55.0,4.4,4.37,2.73,828.0
1.03,4,0,2,61.8,57.0,6.49,6.53,4.02,5393.0
0.31,2,4,6,61.2,58.0,4.35,4.38,2.67,671.0
0.57,2,2,4,61.9,56.0,5.39,5.3,3.31,2052.0
0.41,4,4,2,62.9,55.0,4.75,4.82,3.01,683.0
0.74,2,4,4,61.0,55.0,5.86,5.88,3.58,3254.0
1.12,4,1,2,58.8,61.0,6.74,6.8,3.98,5447.0
1.07,4,1,3,61.6,56.0,6.54,6.6,4.05,4824.0
1.71,4,2,4,61.9,61.0,7.61,7.67,4.73,17685.0
0.52,3,3,3,62.5,59.0,5.1,5.07,3.18,1001.0
1.01,1,3,3,60.8,63.0,6.36,6.4,3.88,3512.0
0.74,2,5,6,62.3,55.0,5.77,5.82,3.61,2715.0
1.21,4,4,5,62.1,60.0,6.77,6.83,4.22,6745.0
1.02,2,1,5,61.0,56.0,6.53,6.51,3.98,8225.0
1.52,4,2,5,60.9,56.0,7.38,7.44,4.51,13215.0
0.36,3,1,5,60.3,59.0,4.64,4.58,2.78,1013.0
1.2,3,5,5,61.8,55.0,6.93,6.8,4.24,5699.0
0.33,2,3,6,61.8,59.0,4.45,4.48,2.76,802.0
0.71,1,3,4,58.1,59.0,5.85,5.92,3.42,2628.0
0.52,3,3,7,61.2,59.0,5.14,5.16,3.15,1911.0
1.52,1,3,2,64.4,59.0,7.18,7.25,4.65,9368.0
1.21,2,3,4,62.7,54.0,6.8,6.82,4.27,9323.0
0.9,1,3,5,63.7,60.0,6.02,5.98,3.82,4309.0
1.51,4,5,5,62.3,60.0,7.29,7.35,4.56,8836.0
0.42,2,1,5,61.7,56.0,4.8,4.82,2.97,958.0
1.13,3,1,4,61.1,59.0,6.72,6.69,4.1,8353.0
1.51,3,5,2,61.7,60.0,7.27,7.31,4.5,9177.0
0.3,2,0,3,61.1,58.0,4.31,4.33,2.64,413.0
0.54,3,1,4,60.3,58.0,5.26,5.32,3.19,1939.0
1.51,4,4,4,63.2,60.0,7.23,7.17,4.55,11263.0
1.21,3,5,5,62.2,59.0,6.79,6.85,4.24,5502.0
0.74,2,2,7,61.5,55.0,5.85,5.82,3.59,3879.0
0.3,1,3,6,64.0,57.0,4.23,4.27,2.72,678.0
0.42,3,0,2,61.1,60.0,4.83,4.79,2.94,1040.0
0.49,4,2,2,62.5,57.0,4.99,5.02,3.13,1116.0
0.64,2,2,7,61.0,56.0,5.55,5.59,3.4,3336.0
0.92,3,1,3,61.7,59.0,6.27,6.18,3.84,3941.0
1.02,1,0,3,63.4,59.0,6.37,6.41,4.05,4633.0
0.72,2,2,5,61.8,59.0,5.71,5.74,3.54,2931.0
1.01,3,4,3,61.5,60.0,6.4,6.34,3.92,4242.0
0.32,2,2,1,61.7,55.0,4.4,4.42,2.72,929.0
0.31,4,5,4,63.5,57.0,4.28,4.26,2.71,628.0
0.72,3,0,3,60.5,60.0,5.82,5.72,3.49,2429.0
0.4,2,2,7,61.7,55.0,4.76,4.74,2.93,1163.0
0.44,2,2,6,61.5,57.0,4.86,4.9,3.0,1260.0
1.02,3,6,2,63.0,58.0,6.44,6.39,4.04,3856.0
1.21,4,6,5,62.4,58.0,6.79,6.83,4.25,4191.0
0.31,4,4,7,61.2,60.0,4.37,4.39,2.68,625.0
1.04,2,4,3,62.1,56.0,6.5,6.48,4.03,4484.0
0.3,2,1,5,61.8,56.0,4.3,4.34,2.67,658.0
2.1,0,2,3,64.7,61.0,7.97,7.92,5.14,15827.0
0.42,2,2,7,61.1,57.0,4.82,4.84,2.95,1142.0
0.3,2,1,5,62.3,57.0,4.3,4.27,2.67,844.0
1.11,3,5,3,62.5,56.0,6.63,6.55,4.12,3469.0
0.71,4,3,2,61.6,61.0,5.7,5.72,3.52,2515.0
0.8,3,0,3,61.1,58.0,5.94,5.9,3.62,3082.0
0.23,2,2,7,61.4,57.0,3.96,3.99,2.44,538.0
1.22,2,2,5,60.7,57.0,6.89,6.94,4.2,9568.0
0.7,0,2,4,64.9,59.0,5.56,5.59,3.62,3039.0
0.3,2,1,6,61.7,58.0,4.28,4.31,2.65,862.0
0.7,4,2,2,61.4,57.0,5.73,5.77,3.53,2161.0
0.3,2,1,2,62.9,57.0,4.3,4.25,2.69,675.0
1.3,2,3,7,62.4,56.1,6.97,7.02,4.36,11633.0
0.3,4,4,4,60.4,61.0,4.27,4.31,2.59,526.0
1.62,3,3,4,59.4,58.0,7.74,7.68,4.58,15188.0
1.01,2,4,3,62.4,57.0,6.36,6.43,3.99,4693.0
2.09,4,5,3,63.1,60.0,8.04,8.12,5.1,13500.0
1.5,0,5,3,64.8,58.0,7.05,7.15,4.6,6717.0
0.8,2,2,3,62.0,57.0,5.96,5.98,3.7,2495.0
0.75,4,1,2,63.0,55.0,5.76,5.79,3.64,2753.0
0.51,3,1,5,62.5,59.0,5.09,5.08,3.18,1662.0
0.24,4,1,7,63.6,54.0,3.96,4.0,2.53,485.0
0.3,4,3,2,60.1,62.0,4.35,4.37,2.62,447.0
1.0,4,1,3,61.2,58.0,6.37,6.41,3.91,4777.0
0.9,4,4,4,63.2,59.0,6.08,6.11,3.85,4324.0
0.3,3,1,5,60.7,59.0,4.3,4.33,2.62,658.0
1.13,2,4,2,61.3,57.0,6.72,6.7,4.11,4556.0
0.34,2,1,4,62.2,54.2,4.44,4.47,2.78,816.0
0.7,3,4,2,62.0,61.0,6.65,5.69,3.46,2176.0
1.06,2,3,5,61.8,57.0,6.52,6.56,4.04,6128.0
1.5,4,1,2,60.4,59.0,7.35,7.39,4.45,12000.0
0.31,3,4,7,61.4,58.0,4.37,4.32,2.67,802.0
0.92,1,1,5,58.9,57.0,6.35,6.38,3.75,4406.0
0.7,4,1,2,63.5,58.0,5.65,5.62,3.58,2592.0
1.08,3,0,5,61.2,60.0,6.63,6.61,4.05,7824.0
0.79,4,2,2,62.8,55.0,5.88,5.94,3.71,2633.0
1.22,2,5,3,60.7,57.0,6.92,6.88,4.19,4714.0
0.4,1,0,4,60.5,63.0,4.75,4.77,2.88,954.0
1.51,4,5,4,60.7,60.0,7.43,7.49,4.53,9979.0
0.42,2,5,6,60.2,57.0,4.88,4.85,2.93,945.0
0.3,2,3,3,61.4,56.0,4.33,4.34,2.66,422.0
0.73,2,4,1,61.4,59.0,5.77,5.83,3.56,3429.0
0.5,1,2,4,56.4,62.0,5.31,5.22,2.97,1390.0
1.51,3,1,2,59.6,61.0,7.53,7.43,4.46,12236.0
0.32,2,0,6,61.3,57.0,4.39,4.42,2.7,1067.0
1.01,3,3,2,62.8,59.0,6.33,6.29,3.96,4338.0
