carat,cut,color,clarity,depth,table,x,y,z,target
0.91,4,3,2,63.0,57.0,6.14,6.2,3.89,3830.0
0.56,4,0,1,62.5,59.0,5.26,5.3,3.3,4025.0
1.04,2,6,2,62.0,53.0,6.51,6.55,4.05,4469.0
0.8,3,0,2,62.9,60.0,5.94,5.89,3.72,3441.0
0.42,2,1,7,61.8,56.0,4.78,4.8,2.96,1216.0
0.51,3,1,2,61.3,54.0,5.18,5.13,3.16,1546.0
0.74,2,3,6,62.1,54.0,5.8,5.83,3.61,3537.0
0.33,3,3,5,60.8,62.0,4.46,4.42,2.7,743.0
0.32,2,1,5,62.0,55.0,4.38,4.46,2.74,702.0
0.3,2,3,4,61.4,57.0,4.34,4.29,2.65,776.0
0.51,2,0,5,61.5,56.0,5.21,5.17,3.19,1674.0
0.59,3,0,3,61.2,60.0,5.42,5.37,3.3,1572.0
0.32,2,3,6,60.2,56.0,4.45,4.49,2.69,842.0
0.3,4,5,5,60.7,56.0,4.32,4.34,2.63,407.0
0.53,2,3,5,61.0,55.0,5.23,5.24,3.2,1625.0
0.91,2,5,3,63.0,54.0,6.17,6.12,3.86,2976.0
0.97,0,2,3,67.2,61.0,6.09,6.0,4.06,2338.0
0.24,4,0,5,60.2,59.0,4.03,4.04,2.43,419.0
0.38,3,0,4,61.9,60.0,4.62,4.66,2.87,1067.0
0.61,4,2,5,62.6,60.0,5.34,5.39,3.36,1805.0
0.77,4,0,2,62.1,58.0,5.84,5.89,3.64,3040.0
0.81,4,6,5,60.4,59.0,6.04,6.11,3.67,2283.0
1.01,3,0,2,62.3,60.0,6.4,6.35,3.97,5939.0
0.81,2,3,2,62.6,55.0,5.97,5.94,3.73,2725.0
0.3,2,0,4,60.8,56.0,4.37,4.39,2.66,885.0
1.45,3,4,4,60.6,60.0,7.27,7.16,4.37,8550.0
0.59,2,4,5,62.2,59.0,5.38,5.34,3.33,1648.0
0.9,3,5,5,61.6,58.0,6.15,6.09,3.77,3478.0
0.94,4,3,5,62.9,58.6,6.1,6.25,3.89,4488.0
0.4,1,3,2,63.1,56.0,4.72,4.75,2.99,655.0
0.53,2,0,5,61.2,57.0,5.26,5.2,3.2,1956.0
0.32,2,2,7,61.9,57.0,4.39,4.36,2.71,1008.0
0.7,4,3,2,62.8,57.0,5.62,5.66,3.54,2276.0
1.01,4,4,2,62.7,59.0,6.27,6.33,3.95,4242.0
0.51,4,3,6,60.1,56.0,5.16,5.35,3.16,2005.0
1.0,3,6,5,60.3,58.0,6.49,6.44,3.9,3790.0
1.01,4,3,4,63.1,59.0,6.32,6.23,3.96,5294.0
0.44,1,1,2,63.2,53.0,4.84,4.87,3.07,756.0
1.33,3,3,3,59.2,62.0,7.22,7.16,4.26,5318.0
0.41,2,4,6,62.2,57.0,4.78,4.74,2.96,1115.0
2.04,3,5,3,60.2,59.0,8.28,8.22,4.97,15543.0
0.32,2,1,5,60.8,55.0,4.49,4.42,2.71,900.0
0.52,2,6,5,61.6,57.0,5.16,5.19,3.19,1141.0
0.36,2,2,4,61.9,56.0,4.59,4.56,2.83,1013.0
0.5,2,1,5,60.0,57.0,5.12,5.15,3.08,1624.0
1.02,4,5,5,61.5,57.0,6.4,6.44,3.95,6104.0
0.31,2,3,6,61.0,56.0,4.36,4.4,2.67,789.0
0.3,4,0,3,62.9,58.0,4.26,4.29,2.69,447.0
0.41,2,1,3,60.7,57.0,4.81,4.85,2.93,683.0
0.51,4,0,2,59.1,63.0,5.27,5.15,3.08,1437.0
0.7,3,0,3,60.4,60.0,5.79,5.74,3.48,2596.0
1.01,4,1,2,63.4,60.0,6.34,6.3,4.01,5226.0
1.25,3,3,4,60.7,56.0,7.01,6.93,4.23,9282.0
2.02,4,2,2,62.7,59.0,7.97,8.03,5.02,17530.0
1.58,2,6,2,61.6,56.0,7.53,7.5,4.63,7592.0
0.52,2,1,5,61.5,56.0,5.14,5.17,3.17,1644.0
0.54,2,2,7,61.2,55.0,5.25,5.27,3.22,2216.0
0.41,2,2,5,61.9,56.0,4.76,4.74,2.94,1107.0
0.32,2,3,4,62.3,54.0,4.37,4.39,2.73,645.0
1.0,4,4,5,63.3,53.0,6.42,6.37,4.05,5000.0
0.52,2,2,3,61.4,56.0,5.18,5.21,3.19,1176.0
1.01,4,5,3,61.8,60.0,6.34,6.37,3.93,3885.0
1.04,2,3,5,61.6,57.0,6.49,6.54,4.01,6773.0
0.41,1,5,2,63.8,57.0,4.7,4.67,2.99,784.0
0.43,4,4,2,60.2,57.0,4.91,4.93,2.96,716.0
1.74,2,4,2,61.9,55.0,7.71,7.74,4.78,12605.0
1.24,4,3,5,59.1,59.0,7.02,7.08,4.17,8064.0
0.7,4,4,4,62.6,57.0,5.64,5.73,3.56,2482.0
1.5,1,4,3,63.4,59.0,7.2,7.25,4.58,7897.0
1.01,1,1,2,64.7,57.0,6.22,6.29,4.05,4608.0
2.02,3,5,4,61.2,59.0,8.13,8.05,4.95,17153.0
1.51,1,4,4,59.1,58.0,7.48,7.52,4.43,11512.0
0.32,2,0,5,61.3,56.0,4.37,4.41,2.69,758.0
1.5,4,1,2,61.9,59.0,7.26,7.32,4.51,11717.0
1.01,4,4,2,62.1,60.0,6.4,6.44,3.99,4432.0
1.02,3,2,1,62.5,58.0,6.54,6.39,4.04,11167.0
0.9,2,6,4,62.6,55.0,6.13,6.11,3.83,3048.0
0.3,2,3,2,62.3,54.0,4.29,4.32,2.68,469.0
0.36,3,1,3,60.6,59.0,4.61,4.57,2.78,648.0
0.24,2,2,5,61.8,57.0,3.97,3.99,2.46,408.0
0.72,4,6,4,62.3,57.0,5.73,5.77,3.58,2136.0
0.51,4,4,6,60.9,56.0,5.17,5.22,3.16,1668.0
0.27,2,5,4,61.9,55.0,4.16,4.18,2.58,432.0
0.34,2,3,5,62.2,53.0,4.46,4.51,2.79,596.0
0.3,2,4,4,62.1,57.0,4.27,4.3,2.66,507.0
1.51,0,5,5,64.6,58.0,7.19,7.15,4.63,8287.0
0.39,2,2,4,61.9,55.2,4.66,4.7,2.89,939.0
0.71,2,1,5,62.0,57.0,5.71,5.74,3.55,3191.0
0.56,4,0,2,63.1,57.0,5.22,5.19,3.29,1777.0
0.31,4,3,5,63.1,58.0,4.35,4.3,2.73,698.0
1.11,1,1,5,58.5,58.0,6.77,6.84,3.98,7480.0
0.62,0,2,2,55.1,66.0,5.85,5.7,3.18,1641.0
0.33,2,1,2,61.9,56.0,4.46,4.49,2.77,702.0
0.35,1,1,5,57.8,60.0,4.64,4.67,2.69,711.0
1.21,4,0,3,62.3,59.0,6.74,6.78,4.21,6125.0
0.74,3,2,2,58.7,58.0,5.93,5.86,3.46,2452.0
0.5,3,1,5,60.6,59.0,5.17,5.06,3.1,1654.0
0.32,2,2,6,61.7,56.0,4.42,4.4,2.72,990.0
0.31,2,2,5,60.5,57.0,4.39,4.41,2.66,591.0
0.5,4,3,2,61.1,57.0,5.14,5.2,3.16,1098.0
0.71,2,1,5,60.3,56.0,5.8,5.84,3.51,3217.0
1.2,3,3,4,62.4,59.0,6.73,6.69,4.19,8056.0
0.34,2,3,5,61.7,56.0,4.53,4.48,2.78,765.0
1.12,4,3,6,60.9,57.0,6.67,6.72,4.08,8408.0
0.42,2,6,4,62.7,57.0,4.75,4.79,2.99,723.0
0.71,2,5,2,62.2,55.0,5.7,5.75,3.56,2376.0
1.58,3,4,4,61.7,59.0,7.48,7.42,4.6,11491.0
0.9,1,6,5,64.0,61.0,6.04,6.03,3.86,2822.0
0.9,2,3,6,61.5,56.0,6.22,6.24,3.83,6680.0
0.32,2,4,6,61.9,56.0,4.38,4.41,2.72,730.0
0.84,2,6,2,61.8,56.0,6.04,6.07,3.74,2493.0
1.5,3,4,4,61.1,58.0,7.46,7.37,4.53,11007.0
1.03,2,2,5,62.0,57.0,6.4,6.48,3.99,6902.0
0.3,2,2,6,61.9,58.0,4.26,4.3,2.65,814.0
1.15,2,4,2,61.9,55.0,6.74,6.77,4.18,5296.0
0.41,2,2,3,62.0,53.0,4.77,4.81,2.97,612.0
0.4,2,2,5,62.7,56.0,4.73,4.77,2.98,842.0
0.43,1,2,2,60.7,61.0,4.86,4.89,2.96,706.0
0.8,3,1,5,63.0,56.0,5.91,5.84,3.7,3494.0
0.31,3,3,6,59.5,60.0,4.39,4.41,2.62,816.0
1.06,4,1,2,63.7,55.0,6.45,6.49,4.12,5445.0
0.76,4,1,7,60.6,59.0,5.85,5.94,3.57,3833.0
0.35,2,2,7,61.2,56.0,4.56,4.58,2.8,872.0
0.7,2,3,3,61.8,53.0,5.73,5.69,3.53,2480.0
0.3,2,5,3,62.0,54.0,4.31,4.34,2.68,348.0
0.23,4,0,7,61.4,58.0,3.92,3.96,2.42,530.0
0.32,3,3,5,59.8,59.0,4.52,4.48,2.69,720.0
0.49,4,0,5,64.0,53.0,4.94,4.99,3.18,1336.0
1.12,0,0,5,58.9,59.0,6.84,6.77,4.01,7696.0
0.79,3,3,3,60.8,58.0,6.0,5.98,3.61,1877.0
0.4,2,1,7,61.8,56.0,4.74,4.77,2.94,1158.0
0.7,4,2,3,63.4,58.0,5.62,5.58,3.55,1883.0
1.5,1,4,5,61.2,61.0,7.25,7.32,4.46,10291.0
1.51,2,3,5,62.2,59.0,7.28,7.34,4.55,13163.0
0.3,2,1,5,62.6,56.0,4.29,4.34,2.7,658.0
0.78,4,4,3,62.9,55.0,5.83,5.87,3.68,2125.0
0.8,4,1,5,61.6,57.0,5.95,5.97,3.67,4263.0
1.2,4,1,6,61.3,60.0,6.77,6.84,4.17,13015.0
1.06,2,4,2,61.7,60.0,6.48,6.52,4.01,5255.0
0.32,2,4,1,61.4,55.0,4.42,4.47,2.73,814.0
1.02,4,2,3,63.0,58.0,6.37,6.43,4.03,4319.0
0.53,3,6,5,62.7,56.0,5.18,5.15,3.24,1093.0
0.41,4,4,2,62.6,59.0,4.72,4.77,2.97,683.0
0.5,4,0,5,62.8,58.0,5.0,5.03,3.15,1635.0
1.62,3,2,2,62.6,58.0,7.48,7.53,4.7,13177.0
1.01,1,1,2,63.3,57.0,6.33,6.37,4.02,4692.0
1.56,2,3,5,61.3,56.0,7.48,7.5,4.59,14237.0
0.3,2,1,7,60.9,57.0,4.32,4.35,2.64,786.0
0.23,4,0,6,61.3,61.0,3.94,3.99,2.43,492.0
1.02,2,1,2,61.1,56.0,6.51,6.45,3.96,4675.0
0.58,3,1,5,59.4,60.0,5.47,5.43,3.24,1862.0
0.81,1,4,2,63.0,58.0,5.79,5.87,3.67,2534.0
0.33,2,3,5,62.3,57.0,4.43,4.4,2.75,743.0
0.3,4,3,5,63.0,55.0,4.29,4.31,2.71,526.0
0.33,3,4,4,62.4,60.0,4.39,4.42,2.75,540.0
1.0,2,2,7,61.9,57.0,6.47,6.42,3.99,9354.0
3.01,1,4,3,57.6,64.0,9.44,9.38,5.42,18593.0
1.41,1,4,5,63.8,60.0,7.04,7.12,4.52,9088.0
0.41,2,0,3,62.3,57.0,4.75,4.78,2.97,683.0
1.0,4,2,7,63.2,56.0,6.35,6.3,4.0,8172.0
1.11,4,2,2,60.1,61.0,6.64,6.74,4.06,5384.0
1.1,2,3,7,62.0,56.0,6.68,6.64,4.13,8932.0
0.3,3,2,3,61.3,58.0,4.28,4.33,2.64,394.0
0.41,3,3,5,59.9,59.0,4.86,4.82,2.9,1061.0
2.52,0,4,3,65.4,59.0,8.49,8.42,5.53,13846.0
1.05,2,6,3,61.3,56.0,6.56,6.59,4.03,4364.0
1.04,4,2,5,59.6,62.0,6.56,6.62,3.93,6166.0
1.03,3,5,4,60.4,59.0,6.57,6.51,3.95,5104.0
0.54,2,3,5,62.8,55.0,5.23,5.17,3.27,1441.0
0.71,4,4,5,62.6,56.0,5.68,5.72,3.57,2432.0
0.25,2,1,6,61.5,55.0,4.09,4.12,2.52,705.0
1.54,4,2,2,58.8,60.0,7.54,7.59,4.45,11650.0
0.54,2,3,6,61.3,56.0,5.25,5.27,3.23,2041.0
0.34,2,3,5,61.4,55.0,4.51,4.54,2.78,616.0
0.41,3,2,4,62.7,58.0,4.74,4.77,2.98,1007.0
1.31,4,5,5,61.2,58.0,7.01,7.05,4.3,6917.0
2.2,2,3,3,62.0,57.0,8.31,8.27,5.14,18168.0
1.0,3,4,2,61.2,62.0,6.36,6.32,3.88,4469.0
0.32,4,3,7,61.3,57.0,4.39,4.43,2.7,672.0
0.41,1,2,2,63.3,57.0,4.69,4.72,2.98,755.0
0.77,3,2,2,60.8,59.0,5.92,5.86,3.58,2856.0
0.31,2,3,1,62.7,57.0,4.34,4.31,2.71,988.0
0.59,3,5,6,62.8,58.0,5.34,5.3,3.34,1837.0
1.62,2,5,5,62.4,57.0,7.45,7.51,4.67,9604.0
0.48,2,3,2,61.4,56.0,5.02,5.07,3.1,969.0
0.34,2,1,5,62.1,54.1,4.47,4.5,2.78,758.0
1.2,3,4,3,62.5,58.0,6.74,6.69,4.2,4368.0
2.32,3,5,3,62.1,58.0,8.47,8.43,5.25,10913.0
0.41,3,3,5,62.6,58.0,4.71,4.74,2.96,827.0
0.56,2,0,5,61.9,57.0,5.26,5.3,3.27,1963.0
0.46,4,0,6,62.2,56.0,4.94,4.97,3.08,1778.0
1.64,2,5,4,60.5,57.0,7.68,7.62,4.64,11305.0
0.32,3,5,4,61.9,58.0,4.36,4.4,2.71,505.0
0.3,2,2,2,62.5,56.0,4.28,4.3,2.68,475.0
0.35,3,0,2,61.0,60.0,4.58,4.54,2.78,827.0
0.91,0,2,5,66.8,58.0,5.95,5.97,3.98,3837.0
0.58,4,3,7,59.1,59.6,5.39,5.42,3.19,2021.0
0.33,3,4,4,61.0,59.0,4.45,4.5,2.73,579.0
0.4,3,0,7,60.8,59.0,4.81,4.76,2.91,1323.0
0.3,2,4,5,61.9,55.0,4.28,4.31,2.66,496.0
0.56,2,3,4,60.8,55.0,5.34,5.36,3.25,1837.0
0.7,4,4,6,59.2,60.0,5.87,5.78,3.45,2893.0
0.41,2,4,6,62.7,54.0,4.79,4.78,3.0,1115.0
1.16,2,4,4,62.4,56.0,6.71,6.73,4.19,7175.0
1.69,2,4,0,62.0,56.0,7.66,7.61,4.73,6757.0
0.9,4,5,3,61.5,57.0,6.16,6.19,3.8,3503.0
1.14,2,3,1,59.0,59.0,6.81,6.91,4.05,12458.0
0.71,1,5,7,63.7,56.0,5.68,5.63,3.6,2283.0
1.2,2,3,5,61.9,57.0,6.86,6.83,4.24,7930.0
0.43,3,2,4,62.5,58.0,4.85,4.78,3.01,1129.0
0.43,3,1,5,61.6,59.0,4.84,4.81,2.97,1048.0
0.43,2,1,2,62.9,56.0,4.83,4.8,3.03,1016.0
0.84,3,1,3,62.4,58.0,5.99,5.97,3.74,2574.0
0.26,2,3,4,62.5,53.0,4.1,4.13,2.57,508.0
0.58,4,3,2,63.5,56.0,5.34,5.28,3.37,1393.0
0.53,3,4,5,61.4,52.0,5.29,5.26,3.24,1412.0
0.54,2,3,2,61.5,55.1,5.25,5.27,3.23,1395.0
0.7,2,4,3,63.1,54.0,5.64,5.68,3.57,1973.0
0.32,2,5,5,62.5,57.0,4.35,4.39,2.73,449.0
1.6,3,5,3,60.8,58.0,7.59,7.51,4.59,8630.0
1.12,2,3,5,62.2,54.0,6.65,6.62,4.13,6774.0
0.52,2,5,2,62.0,54.0,5.17,5.19,3.21,1019.0
1.52,4,3,7,62.9,59.0,7.25,7.29,4.57,15265.0
0.3,4,0,2,61.3,60.0,4.26,4.32,2.63,552.0
0.9,4,2,4,62.5,58.0,6.12,6.17,3.84,5279.0
0.71,4,0,2,61.1,56.0,5.74,5.78,3.52,2724.0
0.32,1,5,2,63.9,55.0,4.36,4.34,2.78,554.0
0.5,2,2,2,61.5,55.0,5.16,5.12,3.16,1332.0
0.9,3,2,2,62.3,58.0,6.18,6.12,3.83,4047.0
0.91,4,1,3,62.9,56.0,6.14,6.17,3.87,3763.0
1.01,1,2,3,62.5,59.0,6.31,6.37,3.96,3886.0
0.35,2,0,3,61.8,57.0,4.57,4.53,2.81,669.0
0.8,2,2,7,61.6,57.0,5.97,5.94,3.67,4140.0
1.0,3,1,7,61.6,59.0,6.42,6.46,3.97,8888.0
1.21,1,1,0,57.2,62.0,7.01,6.95,3.99,3144.0
0.55,2,5,5,58.5,62.0,5.4,5.39,3.16,1327.0
0.71,1,0,4,63.4,55.0,5.61,5.69,3.58,2816.0
1.4,4,5,5,59.2,60.0,7.35,7.3,4.34,7702.0
0.51,2,1,2,61.5,55.0,5.18,5.16,3.18,1546.0
0.32,1,2,5,63.2,58.0,4.32,4.35,2.74,645.0
1.09,2,3,2,62.2,56.0,6.6,6.55,4.09,4970.0
0.54,4,2,2,63.5,58.0,5.21,5.15,3.29,1944.0
1.1,2,3,4,61.5,57.0,6.62,6.65,4.08,6984.0
1.07,2,3,6,60.9,56.0,6.6,6.67,4.04,8895.0
2.23,3,5,5,61.2,58.0,8.43,8.36,5.14,18149.0
0.31,2,0,5,62.1,55.0,4.32,4.35,2.69,734.0
1.3,4,4,4,61.9,56.0,6.97,7.05,4.34,7747.0
0.5,3,2,7,62.7,56.0,5.08,5.03,3.17,1987.0
2.04,4,4,3,60.8,58.0,8.14,8.23,4.98,14810.0
2.0,1,4,2,63.3,59.0,7.96,8.03,5.06,17600.0
0.44,3,1,5,60.4,59.0,4.9,4.93,2.97,1003.0
0.32,4,0,5,58.8,59.0,4.49,4.52,2.65,646.0
0.28,2,3,5,62.2,54.0,4.21,4.24,2.63,497.0
0.9,3,3,3,59.9,58.0,6.22,6.27,3.74,3492.0
0.79,2,2,7,61.9,57.0,5.93,5.96,3.68,4180.0
0.35,4,0,2,60.2,57.0,4.56,4.61,2.76,644.0
0.93,3,2,0,61.3,59.0,6.27,6.22,3.83,2396.0
0.7,1,1,3,59.9,57.0,5.75,5.8,3.46,2026.0
0.7,4,1,4,62.2,57.0,5.63,5.68,3.52,3063.0
0.56,2,0,5,60.6,56.0,5.33,5.37,3.24,1963.0
0.34,3,5,4,59.5,59.0,4.55,4.59,2.72,537.0
0.42,3,3,4,60.5,59.0,4.83,4.79,2.91,984.0
0.4,4,0,2,60.0,56.0,4.82,4.85,2.9,708.0
1.06,2,4,3,60.1,59.0,6.58,6.67,3.98,4516.0
2.19,4,5,2,60.7,60.0,8.46,8.4,5.12,16397.0
1.04,4,3,2,59.2,61.0,6.63,6.68,3.94,4724.0
1.01,1,5,4,63.8,57.0,6.31,6.23,4.0,4016.0
0.51,2,2,4,62.5,55.0,5.13,5.08,3.19,1836.0
0.78,0,3,2,64.6,56.0,5.86,5.79,3.76,2359.0
0.4,2,2,7,62.9,55.0,4.75,4.72,2.98,1039.0
1.66,1,6,5,64.4,54.0,7.45,7.54,4.83,8496.0
2.52,4,3,3,63.2,58.0,8.65,8.61,5.45,17689.0
0.36,2,1,5,62.8,55.0,4.56,4.49,2.84,1013.0
0.3,2,4,7,62.2,57.0,4.26,4.29,2.66,590.0
1.04,2,2,1,61.8,55.0,6.56,6.49,4.03,10984.0
0.79,4,1,6,62.8,60.0,5.8,5.89,3.67,4570.0
0.4,3,0,7,60.7,60.0,4.78,4.74,2.89,1323.0
0.9,1,2,5,64.3,57.0,6.07,6.09,3.91,4617.0
0.65,3,5,3,60.7,58.0,5.65,5.62,3.42,1219.0
1.2,2,2,4,62.0,55.0,6.81,6.83,4.23,9641.0
0.57,2,5,4,61.6,56.0,5.33,5.35,3.29,1355.0
0.28,4,4,7,62.7,54.0,4.16,4.19,2.61,522.0
1.0,0,3,2,68.3,61.0,6.02,5.93,4.08,3965.0
1.13,3,3,7,61.4,58.0,6.73,6.68,4.12,8019.0
0.31,4,4,5,63.1,57.0,4.31,4.28,2.71,628.0
1.54,3,5,3,62.4,59.0,7.33,7.35,4.58,6640.0
1.03,3,4,2,62.2,60.0,6.4,6.43,3.99,4843.0
1.11,2,5,2,62.2,56.0,6.62,6.65,4.13,4890.0
2.01,3,5,5,61.0,61.0,8.15,7.99,4.92,16778.0
2.02,1,2,3,57.1,60.0,8.31,8.25,4.73,12615.0
0.31,2,3,4,61.3,56.4,4.36,4.39,2.69,652.0
2.13,3,5,2,62.5,60.0,8.18,8.13,5.1,13370.0
0.59,2,1,5,61.4,56.0,5.33,5.42,3.3,1755.0
1.02,4,4,2,61.6,58.0,6.49,6.54,4.01,4727.0
1.24,2,6,4,61.6,57.0,6.89,6.93,4.26,5866.0
1.19,2,4,4,62.5,54.0,6.78,6.82,4.25,7466.0
0.31,2,4,5,63.0,57.0,4.34,4.32,2.73,628.0
0.3,4,4,7,62.0,59.0,4.27,4.34,2.67,581.0
1.02,2,2,4,61.5,56.0,6.5,6.47,3.99,8061.0
1.27,2,6,4,61.4,59.0,6.95,6.97,4.27,5885.0
0.81,2,1,2,62.3,57.0,5.95,5.99,3.72,3404.0
1.2,1,6,5,64.3,56.0,6.65,6.57,4.25,4637.0
1.01,4,0,2,61.5,61.0,6.37,6.47,3.95,5542.0
0.51,4,1,5,61.3,60.0,5.11,5.16,3.15,1656.0
0.42,4,3,5,62.6,57.0,4.76,4.8,2.99,847.0
0.9,3,1,5,58.0,61.0,6.45,6.34,3.71,4385.0
0.71,3,1,2,61.8,56.0,5.77,5.72,3.55,2516.0
0.5,3,2,7,62.3,58.0,5.06,5.11,3.17,2052.0
0.32,2,3,6,61.1,55.0,4.43,4.45,2.71,814.0
1.68,3,5,2,61.5,59.0,7.63,7.58,4.68,10151.0
1.26,3,5,3,60.1,59.0,7.03,6.99,4.21,5207.0
1.23,2,3,7,62.7,56.0,6.81,6.84,4.28,10317.0
0.3,2,2,1,60.4,60.0,4.32,4.35,2.62,873.0
0.5,2,0,2,61.7,56.0,5.16,5.11,3.17,1623.0
0.75,2,6,3,60.8,57.0,5.91,5.87,3.58,1944.0
1.58,3,6,2,59.8,58.0,7.61,7.57,4.54,7654.0
0.31,4,2,6,59.2,62.0,4.34,4.41,2.59,777.0
0.33,3,5,2,62.8,58.0,4.43,4.39,2.77,572.0
0.28,2,4,5,61.9,55.0,4.2,4.23,2.61,467.0
1.51,2,1,2,62.2,56.0,7.31,7.36,4.56,13254.0
0.27,4,3,4,61.9,56.0,4.13,4.16,2.56,439.0
0.9,4,6,4,60.4,58.0,6.22,6.27,3.77,3358.0
0.73,3,3,2,62.0,58.0,5.75,5.8,3.58,2163.0
1.03,3,1,4,61.4,58.0,6.52,6.58,4.02,7677.0
0.31,2,5,1,62.0,54.0,4.36,4.42,2.72,635.0
0.32,3,3,4,60.6,60.0,4.44,4.4,2.68,828.0
1.71,3,6,2,62.9,58.0,7.64,7.58,4.79,8848.0
0.42,3,0,3,60.0,61.0,4.89,4.85,2.92,898.0
0.57,2,0,4,61.8,55.0,5.31,5.37,3.3,1982.0
0.71,2,4,4,61.8,55.0,5.72,5.77,3.55,3229.0
0.41,3,4,2,61.4,60.0,4.78,4.73,2.92,876.0
1.08,3,4,3,61.2,58.0,6.62,6.58,4.04,4717.0
1.0,1,4,5,60.9,61.0,6.38,6.42,3.9,5254.0
1.35,0,3,3,66.0,58.0,6.89,6.81,4.52,4627.0
1.02,2,3,3,62.0,55.0,6.4,6.51,4.0,4366.0
0.75,0,2,5,65.4,58.0,5.63,5.68,3.7,2648.0
0.5,1,1,4,61.1,58.2,5.08,5.12,3.11,1932.0
0.81,3,3,5,62.0,58.0,5.95,5.92,3.68,2994.0
0.59,2,3,7,62.2,56.0,5.39,5.35,3.34,2283.0
0.7,4,5,6,58.8,61.0,5.78,5.82,3.41,2389.0
1.06,3,6,3,61.3,60.0,6.52,6.59,4.02,3672.0
0.4,3,2,5,62.6,58.0,4.72,4.68,2.94,1080.0
0.73,2,2,3,61.5,55.0,5.79,5.85,3.58,2255.0
1.51,3,5,7,61.1,60.0,7.33,7.36,4.49,10623.0
0.8,4,2,5,61.3,55.0,5.93,6.01,3.66,3954.0
1.01,4,4,5,62.1,57.0,6.39,6.45,3.99,5028.0
0.54,2,1,2,61.7,56.0,5.27,5.24,3.24,1571.0
0.71,2,3,4,61.6,55.0,5.71,5.75,3.53,3431.0
0.71,2,6,7,60.5,58.0,5.77,5.8,3.5,2162.0
0.3,3,3,4,60.0,60.0,4.3,4.33,2.59,605.0
0.32,2,5,5,61.3,56.0,4.38,4.43,2.7,449.0
0.31,2,2,5,61.6,56.0,4.35,4.39,2.69,583.0
2.0,2,2,0,60.3,56.0,8.16,8.27,4.94,10494.0
1.26,2,4,2,61.6,56.0,6.88,6.93,4.26,8110.0
0.52,1,0,2,63.9,58.0,5.12,5.08,3.26,1605.0
0.7,4,3,2,61.8,56.0,5.7,5.76,3.54,2106.0
0.55,4,3,4,62.0,57.0,5.25,5.3,3.27,1786.0
0.24,1,2,4,60.2,65.0,3.97,4.0,2.4,383.0
0.55,3,1,3,58.4,61.0,5.37,5.31,3.12,1134.0
0.7,3,3,0,59.7,59.0,5.76,5.57,3.39,1138.0
0.38,2,3,5,62.2,56.0,4.64,4.62,2.88,983.0
0.41,3,1,3,61.3,59.0,4.8,4.85,2.96,683.0
0.3,2,1,2,61.6,57.0,4.32,4.29,2.65,675.0
0.41,2,1,3,61.8,54.0,4.78,4.8,2.96,625.0
1.16,2,1,3,62.7,56.0,6.69,6.73,4.21,5001.0
0.7,3,1,5,60.7,62.0,5.72,5.68,3.46,2822.0
0.96,4,0,3,60.0,60.0,6.43,6.47,3.87,4060.0
0.39,3,6,6,62.8,58.0,4.66,4.61,2.91,921.0
0.51,2,1,4,62.0,57.0,5.11,5.15,3.18,1841.0
0.41,2,1,6,61.5,56.0,4.81,4.82,2.96,1444.0
0.33,2,1,2,62.5,55.0,4.42,4.45,2.77,579.0
1.5,3,3,4,62.4,60.0,7.29,7.22,4.53,13009.0
1.11,2,3,2,62.0,57.0,6.69,6.61,4.12,5127.0
1.29,3,3,3,62.0,58.0,7.03,6.97,4.34,5996.0
0.52,2,2,6,60.9,57.0,5.2,5.25,3.18,2188.0
0.37,2,5,1,60.7,56.0,4.64,4.68,2.83,754.0
0.32,4,3,6,60.9,61.0,4.37,4.4,2.67,842.0
0.34,3,3,5,60.2,58.0,4.56,4.51,2.73,765.0
0.32,2,2,1,61.9,54.0,4.43,4.46,2.75,929.0
0.71,3,0,5,61.2,59.0,5.69,5.74,3.5,2874.0
2.03,3,3,0,61.1,58.0,8.11,8.06,4.94,6377.0
0.33,3,3,4,61.8,59.0,4.45,4.39,2.73,854.0
1.09,4,2,5,61.4,54.0,6.66,6.7,4.1,6990.0
0.55,1,0,3,63.2,56.0,5.21,5.24,3.3,1272.0
0.47,1,0,2,63.8,59.0,4.9,4.88,3.12,987.0
0.54,2,1,2,61.3,56.0,5.22,5.25,3.21,1422.0
0.73,2,2,4,61.2,57.0,5.79,5.84,3.56,3797.0
1.04,2,4,4,62.5,53.0,6.5,6.52,4.07,6368.0
0.53,2,3,6,62.1,54.0,5.2,5.23,3.24,1990.0
0.38,4,0,4,59.5,61.0,4.66,4.69,2.78,921.0
0.74,3,3,3,62.8,57.0,5.77,5.73,3.61,2109.0
0.23,2,2,7,62.3,56.0,3.95,4.01,2.48,530.0
1.0,4,2,5,61.9,59.0,6.34,6.38,3.94,5505.0
1.01,4,5,2,60.3,57.0,6.51,6.53,3.93,3888.0
1.07,3,3,7,61.6,57.0,6.59,6.55,4.05,7593.0
1.01,0,5,4,64.9,56.0,6.29,6.2,4.07,3801.0
0.8,2,0,2,62.6,55.0,5.91,5.94,3.71,3597.0
0.55,3,1,5,60.5,58.0,5.32,5.26,3.2,1881.0
0.4,2,1,4,62.2,58.0,4.72,4.74,2.94,951.0
0.55,2,2,6,62.2,57.0,5.25,5.27,3.27,2569.0
1.8,2,4,4,62.3,56.0,7.79,7.76,4.84,15105.0
0.3,2,4,7,61.5,56.0,4.33,4.35,2.67,605.0
