21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
0.41,2.0,0.0,2.0,61.4,56.0,4.8,4.77,2.94,1.0,-0.5215510020869119,0.38847268021606096,0.9640275800758169,0.0,0.9640275800758169,0.9998645517007604,0.9998561766480074,0.9944260075619155,0.7615941559557649,-0.4788961925387377,1015.0
0.31,3.0,3.0,6.0,59.9,62.0,4.37,4.35,2.61,1.0,-0.7391806966492228,0.30043709714765415,0.9950547536867305,0.9950547536867305,0.9999877116507956,0.999679943450476,0.9996668838704453,0.9892435056523028,0.7615941559557649,-0.628649902517317,1046.0
1.01,1.0,2.0,5.0,57.3,62.0,6.63,6.59,3.79,1.0,-0.7391806966492228,0.7657620182484389,0.7615941559557649,0.9640275800758169,0.9999092042625951,0.9999965143449275,0.9999962240354857,0.9989793986334531,0.7615941559557649,-0.628649902517317,5487.0
2.11,4.0,3.0,0.0,63.2,57.0,8.13,8.07,5.12,1.0,0.43616475524782494,0.9710285520050662,0.999329299739067,0.9950547536867305,0.0,0.9999998264591652,0.9999998043332573,0.9999285768514409,0.7615941559557649,0.4104603787513365,7834.0
0.31,2.0,1.0,5.0,61.0,56.0,4.41,4.38,2.68,1.0,-0.5215510020869119,0.30043709714765415,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9997045469322422,0.9996862800006663,0.9906421780272986,0.7615941559557649,-0.4788961925387377,872.0
0.71,4.0,2.0,4.0,60.6,60.0,5.68,5.73,3.46,1.0,-0.3048106211022167,0.6106768328168442,0.999329299739067,0.9640275800758169,0.999329299739067,0.9999766955090599,0.9999789132012068,0.9980262898089581,0.7615941559557649,-0.2957087949329692,3218.0
0.3,2.0,5.0,4.0,62.4,54.0,4.3,4.32,2.69,1.0,-0.5587890488516163,0.2913126124515909,0.9640275800758169,0.9999092042625951,0.999329299739067,0.9996318561900731,0.9996462887623999,0.9908266254165919,0.7615941559557649,-0.5070784042971032,491.0
0.83,2.0,1.0,3.0,61.9,53.0,6.08,6.04,3.75,1.0,0.39592515018183416,0.6804760061126619,0.9640275800758169,0.7615941559557649,0.9950547536867305,0.999989528550036,0.9999886564186208,0.9988944427261528,0.7615941559557649,0.3764569756149784,3049.0
0.3,2.0,3.0,6.0,61.7,54.0,4.32,4.34,2.67,1.0,-0.5587890488516163,0.2913126124515909,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9996462887623999,0.9996601556217168,0.9904540397704736,0.7615941559557649,-0.5070784042971032,764.0
0.34,2.0,3.0,7.0,61.6,56.0,4.49,4.47,2.76,1.0,-0.5215510020869119,0.32747739480870536,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9997482260040597,0.9997379522586461,0.9920202697020118,0.7615941559557649,-0.4788961925387377,995.0
0.92,1.0,0.0,2.0,63.6,57.0,6.14,6.09,3.89,1.0,0.43616475524782494,0.7258974148490807,0.7615941559557649,0.0,0.9640275800758169,0.9999907126515263,0.9999897358975736,0.9991643249731132,0.7615941559557649,0.4104603787513365,4086.0
1.06,3.0,2.0,2.0,61.9,58.0,6.58,6.53,4.06,1.0,0.9928726480845371,0.7856638590269437,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.9999961477560896,0.9999957426129232,0.9994051196730636,0.7615941559557649,0.7585845654817595,4862.0
0.35,2.0,3.0,1.0,62.3,55.0,4.52,4.5,2.81,1.0,-0.9997551733586199,0.3363755443363322,0.9640275800758169,0.9950547536867305,0.7615941559557649,0.9997628864418442,0.9997532108480275,0.992776898931137,0.7615941559557649,-0.7614913158748852,1116.0
1.54,3.0,5.0,2.0,60.8,61.0,7.48,7.41,4.53,1.0,-0.9661177700083929,0.9121203692077173,0.9950547536867305,0.9999092042625951,0.9640275800758169,0.9999993632273407,0.9999992675371292,0.9997675810592502,0.7615941559557649,-0.7469933078734433,8969.0
1.21,1.0,3.0,5.0,59.1,61.0,6.95,6.89,4.09,1.0,-0.9661177700083929,0.8366794890768107,0.7615941559557649,0.9950547536867305,0.9999092042625951,0.9999981620389733,0.9999979277049719,0.9994397531020103,0.7615941559557649,-0.7469933078734433,7359.0
0.3,2.0,2.0,5.0,62.1,55.0,4.26,4.31,2.66,1.0,-0.9997551733586199,0.2913126124515909,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9996012006855778,0.9996391446106534,0.9902621375124827,0.7615941559557649,-0.7614913158748852,605.0
1.09,2.0,2.0,2.0,62.0,56.0,6.61,6.59,4.09,1.0,-0.5215510020869119,0.7968781442047267,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999963720929035,0.9999962240354857,0.9994397531020103,0.7615941559557649,-0.4788961925387377,5922.0
1.58,2.0,2.0,2.0,61.6,55.0,7.52,7.57,4.65,1.0,-0.9997551733586199,0.9186018928570671,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999994121847349,0.9999994681227383,0.9998171682522956,0.7615941559557649,-0.7614913158748852,12671.0
1.13,0.0,2.0,4.0,64.5,55.0,6.62,6.56,4.25,1.0,-0.9997551733586199,0.8110192620996813,0.0,0.9640275800758169,0.999329299739067,0.9999964439301494,0.9999959905433484,0.9995931460438896,0.7615941559557649,-0.7614913158748852,7335.0
0.36,4.0,1.0,1.0,60.3,57.0,4.6,4.63,2.78,1.0,0.43616475524782494,0.3452140341355209,0.999329299739067,0.7615941559557649,0.7615941559557649,0.9997979416121844,0.9998097074570593,0.9923319597770052,0.7615941559557649,0.4104603787513365,1368.0
1.01,3.0,5.0,2.0,61.9,58.0,6.48,6.42,3.99,1.0,0.9928726480845371,0.7657620182484389,0.9950547536867305,0.9999092042625951,0.9640275800758169,0.9999952948606692,0.9999946949718095,0.9993157553304705,0.7615941559557649,0.7585845654817595,4355.0
0.4,1.0,2.0,6.0,63.3,57.0,4.68,4.7,2.97,1.0,0.43616475524782494,0.3799489622552249,0.7615941559557649,0.9640275800758169,0.9999877116507956,0.9998278146277448,0.9998345655542966,0.9947497594866797,0.7615941559557649,0.4104603787513365,1145.0
0.74,4.0,3.0,3.0,63.3,57.0,5.73,5.7,3.62,1.0,0.43616475524782494,0.6291451614140354,0.999329299739067,0.9950547536867305,0.9950547536867305,0.9999789132012068,0.9999776092809898,0.9985664048144671,0.7615941559557649,0.4104603787513365,2398.0
2.01,1.0,6.0,2.0,64.3,54.0,8.05,7.95,5.14,1.0,-0.5587890488516163,0.9647273193205547,0.7615941559557649,0.9999877116507956,0.9640275800758169,0.9999997963479469,0.9999997512588262,0.999931377297063,0.7615941559557649,-0.5070784042971032,8104.0
0.43,3.0,1.0,3.0,61.2,59.0,4.82,4.89,2.97,1.0,0.6367380071391379,0.405321308689463,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9998698623589587,0.9998868628082794,0.9947497594866797,0.7615941559557649,0.5626744070557622,716.0
0.56,2.0,4.0,5.0,61.3,56.0,5.32,5.27,3.25,1.0,-0.5215510020869119,0.5079774328978962,0.9640275800758169,0.999329299739067,0.9999092042625951,0.999952123068096,0.9999470879404261,0.996997635486526,0.7615941559557649,-0.4788961925387377,1625.0
0.9,2.0,0.0,4.0,61.9,59.0,6.14,6.17,3.81,1.0,0.6367380071391379,0.7162978701990245,0.9640275800758169,0.0,0.999329299739067,0.9999907126515263,0.9999912535022311,0.9990193973643865,0.7615941559557649,0.5626744070557622,7393.0
0.75,2.0,0.0,4.0,62.0,58.0,5.77,5.84,3.6,1.0,0.9928726480845371,0.6351489523872873,0.9640275800758169,0.0,0.999329299739067,0.9999805344155619,0.9999830774123447,0.9985079423323265,0.7615941559557649,0.7585845654817595,4007.0
0.71,2.0,5.0,4.0,62.3,59.0,5.68,5.72,3.55,1.0,0.6367380071391379,0.6106768328168442,0.9640275800758169,0.9999092042625951,0.999329299739067,0.9999766955090599,0.9999784872241964,0.9983511506272034,0.7615941559557649,0.5626744070557622,2368.0
0.31,2.0,4.0,2.0,61.8,54.0,4.34,4.36,2.69,1.0,-0.5587890488516163,0.30043709714765415,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9996601556217168,0.9996734789348639,0.9908266254165919,0.7615941559557649,-0.5070784042971032,464.0
1.36,3.0,5.0,4.0,62.0,59.0,7.1,7.06,4.39,1.0,0.6367380071391379,0.8763930674728229,0.9950547536867305,0.9999092042625951,0.999329299739067,0.9999986384046582,0.9999985250014585,0.9996924911177295,0.7615941559557649,0.5626744070557622,7592.0
0.31,2.0,3.0,6.0,62.5,54.0,4.34,4.37,2.72,1.0,-0.5587890488516163,0.30043709714765415,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9996601556217168,0.999679943450476,0.9913585329601762,0.7615941559557649,-0.5070784042971032,789.0
0.41,2.0,1.0,5.0,62.1,57.0,4.74,4.79,2.96,1.0,0.43616475524782494,0.38847268021606096,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9998472837877015,0.9998618156526641,0.9946439816275738,0.7615941559557649,0.4104603787513365,935.0
0.33,2.0,1.0,6.0,61.8,57.0,4.4,4.43,2.73,1.0,0.43616475524782494,0.31852077690277086,0.9640275800758169,0.7615941559557649,0.9999877116507956,0.9996985792838805,0.9997161301684341,0.9915289207183132,0.7615941559557649,0.4104603787513365,984.0
2.38,3.0,4.0,2.0,58.2,60.0,8.81,8.78,5.12,1.0,-0.3048106211022167,0.9830142742967113,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999999554588715,0.9999999527046021,0.9999285768514409,0.7615941559557649,-0.2957087949329692,16643.0
2.01,0.0,4.0,5.0,66.1,53.0,7.82,7.92,5.2,1.0,0.39592515018183416,0.9647273193205547,0.0,0.999329299739067,0.9999092042625951,0.9999996774000999,0.9999997358775331,0.9999391368861988,0.7615941559557649,0.3764569756149784,15888.0
0.58,4.0,0.0,5.0,61.0,58.0,5.37,5.42,3.29,1.0,0.9928726480845371,0.5226654296858207,0.999329299739067,0.0,0.9999092042625951,0.9999566790618655,0.999960801513393,0.9972281483227238,0.7615941559557649,0.7585845654817595,1750.0
0.41,0.0,4.0,2.0,65.4,61.0,4.51,4.63,2.99,1.0,-0.9661177700083929,0.38847268021606096,0.0,0.999329299739067,0.9640275800758169,0.9997580970095901,0.9998097074570593,0.9949551050784606,0.7615941559557649,-0.7469933078734433,659.0
0.38,4.0,2.0,5.0,60.9,56.0,4.67,4.72,2.86,1.0,-0.5215510020869119,0.3627074675780511,0.999329299739067,0.9640275800758169,0.9999092042625951,0.999824336558004,0.9998410518161654,0.9934620208767228,0.7615941559557649,-0.4788961925387377,800.0
0.77,2.0,0.0,5.0,61.8,56.0,5.9,5.84,3.63,1.0,-0.5215510020869119,0.6469294504417665,0.9640275800758169,0.0,0.9999092042625951,0.9999849909968057,0.9999830774123447,0.9985947719559166,0.7615941559557649,-0.4788961925387377,3755.0
1.83,4.0,3.0,5.0,60.5,59.0,7.89,7.99,4.8,1.0,0.6367380071391379,0.9498260756930405,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9999997195451141,0.9999997703829543,0.9998645517007604,0.7615941559557649,0.5626744070557622,18358.0
1.3,2.0,3.0,5.0,62.3,55.0,7.0,6.93,4.34,1.0,-0.9997551733586199,0.8617231593133063,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999983369439447,0.9999980870304326,0.9996601556217168,0.7615941559557649,-0.7614913158748852,9540.0
0.74,1.0,6.0,5.0,60.6,62.6,5.79,5.85,3.53,1.0,-0.22978140481468803,0.6291451614140354,0.7615941559557649,0.9999877116507956,0.9999092042625951,0.9999812976649076,0.9999834124992522,0.9982839175460702,0.7615941559557649,-0.2258209146166441,1912.0
0.32,2.0,3.0,6.0,61.1,53.0,4.4,4.44,2.7,1.0,0.39592515018183416,0.30950692121263845,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9996985792838805,0.9997217503856869,0.9910074536781177,0.7615941559557649,0.3764569756149784,842.0
0.41,3.0,4.0,4.0,62.0,56.0,4.78,4.74,2.95,1.0,-0.5215510020869119,0.38847268021606096,0.9950547536867305,0.999329299739067,0.999329299739067,0.9998590243404445,0.9998472837877015,0.994536078473978,0.7615941559557649,-0.4788961925387377,1061.0
0.73,2.0,2.0,6.0,61.9,56.0,5.83,5.76,3.59,1.0,-0.5215510020869119,0.623065349572361,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9999827355563483,0.9999801411885765,0.9984778237084296,0.7615941559557649,-0.4788961925387377,3342.0
0.72,3.0,1.0,2.0,63.0,56.0,5.76,5.73,3.62,1.0,-0.5215510020869119,0.616909302877065,0.9950547536867305,0.7615941559557649,0.9640275800758169,0.9999801411885765,0.9999789132012068,0.9985664048144671,0.7615941559557649,-0.4788961925387377,2666.0
1.01,1.0,0.0,2.0,64.1,60.0,6.27,6.3,4.03,1.0,-0.3048106211022167,0.7657620182484389,0.7615941559557649,0.0,0.9640275800758169,0.999992838967618,0.9999932559922726,0.9993683459458442,0.7615941559557649,-0.2957087949329692,4821.0
0.58,2.0,2.0,7.0,62.2,56.0,5.32,5.35,3.32,1.0,-0.5215510020869119,0.5226654296858207,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.999952123068096,0.9999549111406991,0.9973893576929465,0.7615941559557649,-0.4788961925387377,2509.0
0.52,1.0,2.0,2.0,63.6,62.0,5.07,4.96,3.2,1.0,-0.7391806966492228,0.477700012168498,0.7615941559557649,0.9640275800758169,0.9640275800758169,0.9999210655097988,0.9999016425237643,0.9966823978396512,0.7615941559557649,-0.628649902517317,1357.0
1.14,3.0,3.0,2.0,63.0,59.0,6.68,6.62,4.19,1.0,0.6367380071391379,0.814414093765686,0.9950547536867305,0.9950547536867305,0.9640275800758169,0.9999968460483409,0.9999964439301494,0.9995412853427935,0.7615941559557649,0.5626744070557622,5273.0
1.01,4.0,5.0,2.0,58.8,58.0,6.52,6.57,3.85,1.0,0.9928726480845371,0.7657620182484389,0.999329299739067,0.9999092042625951,0.9640275800758169,0.9999956566081861,0.9999960699357534,0.9990947555535189,0.7615941559557649,0.7585845654817595,3610.0
0.72,2.0,5.0,5.0,61.8,55.0,5.75,5.78,3.56,1.0,-0.9997551733586199,0.616909302877065,0.9640275800758169,0.9999092042625951,0.9999092042625951,0.9999797400180382,0.9999809198562815,0.9983837736478877,0.7615941559557649,-0.7614913158748852,2650.0
0.82,4.0,1.0,2.0,63.2,57.0,5.92,5.97,3.76,1.0,0.43616475524782494,0.6750698748386078,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9999855795039955,0.9999869517866755,0.9989163223652454,0.7615941559557649,0.4104603787513365,2741.0
2.05,3.0,3.0,2.0,61.6,59.0,8.2,8.16,5.04,1.0,0.6367380071391379,0.9673950012571181,0.9950547536867305,0.9950547536867305,0.9640275800758169,0.9999998491308444,0.9999998365653958,0.9999161846780742,0.7615941559557649,0.5626744070557622,15291.0
0.76,2.0,1.0,4.0,60.5,56.0,5.94,5.99,3.61,1.0,-0.5215510020869119,0.6410769611853464,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9999861449358144,0.9999874634112309,0.9985374654485615,0.7615941559557649,-0.4788961925387377,3649.0
1.0,3.0,2.0,4.0,59.2,60.0,6.53,6.48,3.58,1.0,-0.3048106211022167,0.7615941559557649,0.9950547536867305,0.9640275800758169,0.999329299739067,0.9999957426129232,0.9999952948606692,0.9984470975834583,0.7615941559557649,-0.2957087949329692,7056.0
0.4,2.0,1.0,4.0,62.2,55.0,4.72,4.76,2.95,1.0,-0.9997551733586199,0.3799489622552249,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9998410518161654,0.9998532714367244,0.994536078473978,0.7615941559557649,-0.7614913158748852,1053.0
0.78,4.0,5.0,3.0,62.5,58.0,5.82,5.89,3.66,1.0,0.9928726480845371,0.65270670596199,0.999329299739067,0.9999092042625951,0.9950547536867305,0.9999823867945232,0.9999846877971501,0.9986765519148859,0.7615941559557649,0.7585845654817595,2132.0
0.3,1.0,2.0,5.0,63.5,55.0,4.25,4.28,2.71,1.0,-0.9997551733586199,0.2913126124515909,0.7615941559557649,0.9640275800758169,0.9999092042625951,0.9995931460438896,0.9996168348345574,0.9911847331832744,0.7615941559557649,-0.7614913158748852,484.0
1.5,2.0,6.0,6.0,62.2,59.0,7.3,7.32,4.55,1.0,0.6367380071391379,0.9051482536448665,0.9640275800758169,0.9999877116507956,0.9999877116507956,0.999999087295143,0.9999991230827966,0.9997766933187409,0.7615941559557649,0.5626744070557622,9814.0
1.09,4.0,5.0,5.0,62.6,57.0,6.55,6.62,4.12,1.0,0.43616475524782494,0.7968781442047267,0.999329299739067,0.9999092042625951,0.9999092042625951,0.9999959095471169,0.9999964439301494,0.9994723707341433,0.7615941559557649,0.4104603787513365,5072.0
0.71,4.0,6.0,2.0,59.7,57.0,5.84,5.88,3.5,1.0,0.43616475524782494,0.6106768328168442,0.999329299739067,0.9999877116507956,0.9640275800758169,0.9999830774123447,0.9999843784725498,0.9981778976111987,0.7615941559557649,0.4104603787513365,1979.0
0.52,2.0,0.0,3.0,61.7,55.0,5.17,5.2,3.2,1.0,-0.9997551733586199,0.477700012168498,0.9640275800758169,0.0,0.9950547536867305,0.9999353734430425,0.9999391368861988,0.9966823978396512,0.7615941559557649,-0.7614913158748852,1292.0
1.01,4.0,3.0,4.0,58.8,58.0,6.52,6.61,3.86,1.0,0.9928726480845371,0.7657620182484389,0.999329299739067,0.9950547536867305,0.999329299739067,0.9999956566081861,0.9999963720929035,0.9991126726418512,0.7615941559557649,0.7585845654817595,6777.0
0.53,3.0,1.0,2.0,60.0,60.0,5.27,5.24,3.21,1.0,-0.3048106211022167,0.48538109060537155,0.9950547536867305,0.7615941559557649,0.9640275800758169,0.9999470879404261,0.9999438161333054,0.9967479839466443,0.7615941559557649,-0.2957087949329692,1607.0
0.72,3.0,4.0,2.0,62.5,57.0,5.73,5.67,3.56,1.0,0.43616475524782494,0.616909302877065,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999789132012068,0.9999762247327106,0.9983837736478877,0.7615941559557649,0.4104603787513365,2398.0
0.52,3.0,2.0,5.0,60.7,59.0,5.18,5.14,3.13,1.0,0.6367380071391379,0.477700012168498,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9999366530940776,0.999931377297063,0.9961848001913324,0.7615941559557649,0.5626744070557622,1720.0
0.41,3.0,6.0,4.0,61.3,59.0,4.78,4.74,2.92,1.0,0.6367380071391379,0.38847268021606096,0.9950547536867305,0.9999877116507956,0.999329299739067,0.9998590243404445,0.9998472837877015,0.9941991883964316,0.7615941559557649,0.5626744070557622,830.0
0.83,2.0,2.0,2.0,62.8,56.0,5.97,6.01,3.76,1.0,-0.5215510020869119,0.6804760061126619,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999869517866755,0.9999879549749473,0.9989163223652454,0.7615941559557649,-0.4788961925387377,3482.0
1.13,4.0,4.0,3.0,62.0,58.0,6.67,6.71,4.15,1.0,0.9928726480845371,0.8110192620996813,0.999329299739067,0.999329299739067,0.9950547536867305,0.9999967823343936,0.9999970297199141,0.9995030898363213,0.7615941559557649,0.7585845654817595,5179.0
0.76,2.0,4.0,5.0,62.7,57.0,5.82,5.86,3.66,1.0,0.43616475524782494,0.6410769611853464,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999823867945232,0.9999837409511033,0.9986765519148859,0.7615941559557649,0.4104603787513365,2668.0
0.9,4.0,0.0,2.0,61.5,58.0,6.15,6.21,3.8,1.0,0.9928726480845371,0.7162978701990245,0.999329299739067,0.0,0.9640275800758169,0.9999908965525104,0.9999919259622212,0.9989995977858408,0.7615941559557649,0.7585845654817595,4381.0
0.32,2.0,2.0,4.0,61.9,56.0,4.35,4.4,2.71,1.0,-0.5215510020869119,0.30950692121263845,0.9640275800758169,0.9640275800758169,0.999329299739067,0.9996668838704453,0.9996985792838805,0.9911847331832744,0.7615941559557649,-0.4788961925387377,702.0
1.67,4.0,4.0,2.0,59.4,61.0,7.73,7.78,4.61,1.0,-0.9661177700083929,0.9315516846152082,0.999329299739067,0.999329299739067,0.9640275800758169,0.9999996137778104,0.9999996505317048,0.9998019422401158,0.7615941559557649,-0.7469933078734433,11146.0
0.5,2.0,1.0,5.0,62.3,57.0,5.04,5.08,3.15,1.0,0.43616475524782494,0.46211715726000974,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999161846780742,0.9999226284569604,0.9963341221150144,0.7615941559557649,0.4104603787513365,1559.0
0.53,3.0,3.0,4.0,62.4,58.0,5.16,5.2,3.23,1.0,0.9928726480845371,0.48538109060537155,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9999340679430292,0.9999391368861988,0.996875298099342,0.7615941559557649,0.7585845654817595,1721.0
0.7,3.0,2.0,2.0,61.5,57.0,5.74,5.68,3.51,1.0,0.43616475524782494,0.6043677771171634,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.9999793307434834,0.9999766955090599,0.9982139454354036,0.7615941559557649,0.4104603787513365,2354.0
1.0,2.0,4.0,3.0,61.4,60.0,6.35,6.41,3.92,1.0,-0.3048106211022167,0.7615941559557649,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9999938977675026,0.9999945878034212,0.999212971747347,0.7615941559557649,-0.2957087949329692,4713.0
1.11,2.0,0.0,5.0,61.2,57.0,6.69,6.71,4.1,1.0,0.43616475524782494,0.8040623914048921,0.9640275800758169,0.0,0.9999092042625951,0.9999969085006716,0.9999970297199141,0.9994508436877974,0.7615941559557649,0.4104603787513365,10443.0
1.08,4.0,4.0,3.0,63.0,59.0,6.51,6.54,4.11,1.0,0.6367380071391379,0.7931990970835009,0.999329299739067,0.999329299739067,0.9950547536867305,0.9999955688660456,0.9999958269146597,0.9994617147846778,0.7615941559557649,0.5626744070557622,4481.0
0.33,4.0,5.0,5.0,61.0,61.0,4.43,4.46,2.71,1.0,-0.9661177700083929,0.31852077690277086,0.999329299739067,0.9999092042625951,0.9999092042625951,0.9997161301684341,0.9997326592507327,0.9911847331832744,0.7615941559557649,-0.7469933078734433,463.0
0.6,2.0,5.0,2.0,62.2,58.0,5.37,5.41,3.35,1.0,0.9928726480845371,0.5370495669980352,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9999566790618655,0.9999600096672698,0.9975412027574452,0.7615941559557649,0.7585845654817595,1342.0
0.38,4.0,1.0,4.0,61.5,58.0,4.64,4.69,2.87,1.0,0.9928726480845371,0.3627074675780511,0.999329299739067,0.7615941559557649,0.999329299739067,0.9998134751504524,0.9998312238388316,0.9935910666848863,0.7615941559557649,0.7585845654817595,1000.0
1.18,2.0,1.0,7.0,61.5,57.0,6.8,6.75,4.17,1.0,0.43616475524782494,0.8274516110081666,0.9640275800758169,0.7615941559557649,0.9999983369439447,0.9999975190129178,0.9999972580855863,0.9995225693113702,0.7615941559557649,0.4104603787513365,11906.0
0.28,2.0,2.0,1.0,62.6,53.0,4.18,4.19,2.62,1.0,0.39592515018183416,0.27290508056313273,0.9640275800758169,0.9640275800758169,0.7615941559557649,0.9995320208603277,0.9995412853427935,0.9894553755461026,0.7615941559557649,0.3764569756149784,787.0
1.11,1.0,0.0,3.0,60.1,63.0,6.68,6.7,4.02,1.0,0.16735570030280691,0.8040623914048921,0.7615941559557649,0.0,0.9950547536867305,0.9999968460483409,0.9999969697163671,0.9993555897989372,0.7615941559557649,0.16581057931671414,4877.0
0.33,2.0,5.0,2.0,62.7,56.0,4.4,4.44,2.77,1.0,-0.5215510020869119,0.31852077690277086,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9996985792838805,0.9997217503856869,0.9921776609476163,0.7615941559557649,-0.4788961925387377,445.0
1.02,3.0,4.0,2.0,61.1,58.0,6.51,6.46,3.96,1.0,0.9928726480845371,0.7698665359089003,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999955688660456,0.9999951028407605,0.9992734593735638,0.7615941559557649,0.7585845654817595,5084.0
0.4,3.0,3.0,6.0,60.3,58.0,4.83,4.79,2.9,1.0,0.9928726480845371,0.3799489622552249,0.9950547536867305,0.9950547536867305,0.9999877116507956,0.9998724390925483,0.9998618156526641,0.9939631673505832,0.7615941559557649,0.7585845654817595,1155.0
0.33,2.0,2.0,7.0,61.4,56.0,4.49,4.44,2.74,1.0,-0.5215510020869119,0.31852077690277086,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9997482260040597,0.9997217503856869,0.9916959628727987,0.7615941559557649,-0.4788961925387377,1040.0
2.0,0.0,3.0,3.0,66.5,56.0,7.75,7.7,5.14,1.0,-0.5215510020869119,0.9640275800758169,0.0,0.9950547536867305,0.9950547536867305,0.9999996289217964,0.999999589895169,0.999931377297063,0.7615941559557649,-0.4788961925387377,14208.0
0.56,2.0,4.0,4.0,61.1,57.0,5.31,5.34,3.25,1.0,0.43616475524782494,0.5079774328978962,0.9640275800758169,0.999329299739067,0.999329299739067,0.9999511559135357,0.9999540003062705,0.996997635486526,0.7615941559557649,0.4104603787513365,1715.0
1.01,4.0,3.0,3.0,62.7,58.0,6.32,6.43,4.0,1.0,0.9928726480845371,0.7657620182484389,0.999329299739067,0.9950547536867305,0.9950547536867305,0.9999935204277413,0.9999948000181327,0.999329299739067,0.7615941559557649,0.7585845654817595,3796.0
0.7,2.0,3.0,2.0,60.9,57.0,5.79,5.77,3.52,1.0,0.43616475524782494,0.6043677771171634,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9999812976649076,0.9999805344155619,0.9982492807271415,0.7615941559557649,0.4104603787513365,2415.0
1.3,2.0,3.0,4.0,62.0,55.0,6.98,7.02,4.34,1.0,-0.9997551733586199,0.8617231593133063,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999982690733983,0.9999984021532532,0.9996601556217168,0.7615941559557649,-0.7614913158748852,10038.0
0.31,2.0,3.0,2.0,61.7,55.0,4.38,4.4,2.71,1.0,-0.9997551733586199,0.30043709714765415,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9996862800006663,0.9996985792838805,0.9911847331832744,0.7615941559557649,-0.7614913158748852,627.0
1.5,3.0,2.0,2.0,62.8,56.0,7.36,7.3,4.6,1.0,-0.5215510020869119,0.9051482536448665,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.9999991905033678,0.999999087295143,0.9997979416121844,0.7615941559557649,-0.4788961925387377,11154.0
0.7,2.0,0.0,5.0,62.4,57.0,5.68,5.61,3.52,1.0,0.43616475524782494,0.6043677771171634,0.9640275800758169,0.0,0.9999092042625951,0.9999766955090599,0.9999731935016147,0.9982492807271415,0.7615941559557649,0.4104603787513365,2867.0
1.35,2.0,4.0,3.0,60.0,57.0,7.19,7.15,4.3,1.0,0.43616475524782494,0.874053287886007,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9999988626998434,0.9999987679775066,0.9996318561900731,0.7615941559557649,0.4104603787513365,5670.0
0.3,2.0,2.0,1.0,61.7,58.0,4.3,4.32,2.66,1.0,0.9928726480845371,0.2913126124515909,0.9640275800758169,0.9640275800758169,0.7615941559557649,0.9996318561900731,0.9996462887623999,0.9902621375124827,0.7615941559557649,0.7585845654817595,886.0
0.32,4.0,1.0,5.0,61.6,58.0,4.4,4.47,2.73,1.0,0.9928726480845371,0.30950692121263845,0.999329299739067,0.7615941559557649,0.9999092042625951,0.9996985792838805,0.9997379522586461,0.9915289207183132,0.7615941559557649,0.7585845654817595,594.0
1.03,4.0,1.0,5.0,61.3,61.0,6.46,6.53,3.98,1.0,-0.9661177700083929,0.7739083398558421,0.999329299739067,0.7615941559557649,0.9999092042625951,0.9999951028407605,0.9999957426129232,0.9993019374957799,0.7615941559557649,-0.7469933078734433,5800.0
