21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
0.32,2.0,1.0,5.0,60.8,55.0,4.49,4.42,2.71,1.0,-0.9997551733586199,0.30950692121263845,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9997482260040597,0.9997103964478165,0.9911847331832744,0.7615941559557649,-0.7614913158748852,900.0
0.52,2.0,6.0,5.0,61.6,57.0,5.16,5.19,3.19,1.0,0.43616475524782494,0.477700012168498,0.9640275800758169,0.9999877116507956,0.9999092042625951,0.9999340679430292,0.9999379074079138,0.9966154912452405,0.7615941559557649,0.4104603787513365,1141.0
0.36,2.0,2.0,4.0,61.9,56.0,4.59,4.56,2.83,1.0,-0.5215510020869119,0.3452140341355209,0.9640275800758169,0.9640275800758169,0.999329299739067,0.9997938601827029,0.999781114603359,0.9930591378732213,0.7615941559557649,-0.4788961925387377,1013.0
0.5,2.0,1.0,5.0,60.0,57.0,5.12,5.15,3.08,1.0,0.43616475524782494,0.46211715726000974,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999285768514409,0.9999327360719227,0.9957843978759134,0.7615941559557649,0.4104603787513365,1624.0
1.02,4.0,5.0,5.0,61.5,57.0,6.4,6.44,3.95,1.0,0.43616475524782494,0.7698665359089003,0.999329299739067,0.9999092042625951,0.9999092042625951,0.9999944784700996,0.9999949029844101,0.9992587877187472,0.7615941559557649,0.4104603787513365,6104.0
0.31,2.0,3.0,6.0,61.0,56.0,4.36,4.4,2.67,1.0,-0.5215510020869119,0.30043709714765415,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9996734789348639,0.9996985792838805,0.9904540397704736,0.7615941559557649,-0.4788961925387377,789.0
0.3,4.0,0.0,3.0,62.9,58.0,4.26,4.29,2.69,1.0,0.9928726480845371,0.2913126124515909,0.999329299739067,0.0,0.9950547536867305,0.9996012006855778,0.9996244205883817,0.9908266254165919,0.7615941559557649,0.7585845654817595,447.0
0.41,2.0,1.0,3.0,60.7,57.0,4.81,4.85,2.93,1.0,0.43616475524782494,0.38847268021606096,0.9640275800758169,0.7615941559557649,0.9950547536867305,0.9998672335787402,0.9998774405207668,0.9943137255886342,0.7615941559557649,0.4104603787513365,683.0
0.51,4.0,0.0,2.0,59.1,63.0,5.27,5.15,3.08,1.0,0.16735570030280691,0.4699451989330376,0.999329299739067,0.0,0.9640275800758169,0.9999470879404261,0.9999327360719227,0.9957843978759134,0.7615941559557649,0.16581057931671414,1437.0
0.7,3.0,0.0,3.0,60.4,60.0,5.79,5.74,3.48,1.0,-0.3048106211022167,0.6043677771171634,0.9950547536867305,0.0,0.9950547536867305,0.9999812976649076,0.9999793307434834,0.9981036067112925,0.7615941559557649,-0.2957087949329692,2596.0
1.01,4.0,1.0,2.0,63.4,60.0,6.34,6.3,4.01,1.0,-0.3048106211022167,0.7657620182484389,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9999937744946127,0.9999932559922726,0.9993425761285043,0.7615941559557649,-0.2957087949329692,5226.0
1.25,3.0,3.0,4.0,60.7,56.0,7.01,6.93,4.23,1.0,-0.5215510020869119,0.8482836399575129,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9999983698746341,0.9999980870304326,0.9995765455344817,0.7615941559557649,-0.4788961925387377,9282.0
2.02,4.0,2.0,2.0,62.7,59.0,7.97,8.03,5.02,1.0,0.6367380071391379,0.9654136868601891,0.999329299739067,0.9640275800758169,0.9640275800758169,0.999999761012106,0.9999997880367497,0.9999127642590951,0.7615941559557649,0.5626744070557622,17530.0
1.58,2.0,6.0,2.0,61.6,56.0,7.53,7.5,4.63,1.0,-0.5215510020869119,0.9186018928570671,0.9640275800758169,0.9999877116507956,0.9640275800758169,0.9999994238242537,0.9999993881955461,0.9998097074570593,0.7615941559557649,-0.4788961925387377,7592.0
0.52,2.0,1.0,5.0,61.5,56.0,5.14,5.17,3.17,1.0,-0.5215510020869119,0.477700012168498,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.999931377297063,0.9999353734430425,0.9964776100867343,0.7615941559557649,-0.4788961925387377,1644.0
0.54,2.0,2.0,7.0,61.2,55.0,5.25,5.27,3.22,1.0,-0.9997551733586199,0.49298796667532435,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9999449286177708,0.9999470879404261,0.9968122755433939,0.7615941559557649,-0.7614913158748852,2216.0
0.41,2.0,2.0,5.0,61.9,56.0,4.76,4.74,2.94,1.0,-0.5215510020869119,0.38847268021606096,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9998532714367244,0.9998472837877015,0.9944260075619155,0.7615941559557649,-0.4788961925387377,1107.0
0.32,2.0,3.0,4.0,62.3,54.0,4.37,4.39,2.73,1.0,-0.5587890488516163,0.30950692121263845,0.9640275800758169,0.9950547536867305,0.999329299739067,0.999679943450476,0.9996924911177295,0.9915289207183132,0.7615941559557649,-0.5070784042971032,645.0
1.0,4.0,4.0,5.0,63.3,53.0,6.42,6.37,4.05,1.0,0.39592515018183416,0.7615941559557649,0.999329299739067,0.999329299739067,0.9999092042625951,0.9999946949718095,0.9999941370387598,0.9993931059399421,0.7615941559557649,0.3764569756149784,5000.0
0.52,2.0,2.0,3.0,61.4,56.0,5.18,5.21,3.19,1.0,-0.5215510020869119,0.477700012168498,0.9640275800758169,0.9640275800758169,0.9950547536867305,0.9999366530940776,0.9999403420206497,0.9966154912452405,0.7615941559557649,-0.4788961925387377,1176.0
1.01,4.0,5.0,3.0,61.8,60.0,6.34,6.37,3.93,1.0,-0.3048106211022167,0.7657620182484389,0.999329299739067,0.9999092042625951,0.9950547536867305,0.9999937744946127,0.9999941370387598,0.9992285499396772,0.7615941559557649,-0.2957087949329692,3885.0
1.04,2.0,3.0,5.0,61.6,57.0,6.49,6.54,4.01,1.0,0.43616475524782494,0.7778880665771849,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999953880284553,0.9999958269146597,0.9993425761285043,0.7615941559557649,0.4104603787513365,6773.0
0.41,1.0,5.0,2.0,63.8,57.0,4.7,4.67,2.99,1.0,0.43616475524782494,0.38847268021606096,0.7615941559557649,0.9999092042625951,0.9640275800758169,0.9998345655542966,0.999824336558004,0.9949551050784606,0.7615941559557649,0.4104603787513365,784.0
0.43,4.0,4.0,2.0,60.2,57.0,4.91,4.93,2.96,1.0,0.43616475524782494,0.405321308689463,0.999329299739067,0.999329299739067,0.9640275800758169,0.9998912987399108,0.9998955607547113,0.9946439816275738,0.7615941559557649,0.4104603787513365,716.0
1.74,2.0,4.0,2.0,61.9,55.0,7.71,7.74,4.78,1.0,-0.9997551733586199,0.9402266403927275,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999995980157871,0.9999996214255208,0.9998590243404445,0.7615941559557649,-0.7614913158748852,12605.0
1.24,4.0,3.0,5.0,59.1,59.0,7.02,7.08,4.17,1.0,0.6367380071391379,0.8454555957266802,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9999984021532532,0.9999985828369375,0.9995225693113702,0.7615941559557649,0.5626744070557622,8064.0
0.7,4.0,4.0,4.0,62.6,57.0,5.64,5.73,3.56,1.0,0.43616475524782494,0.6043677771171634,0.999329299739067,0.999329299739067,0.999329299739067,0.999974754570846,0.9999789132012068,0.9983837736478877,0.7615941559557649,0.4104603787513365,2482.0
1.5,1.0,4.0,3.0,63.4,59.0,7.2,7.25,4.58,1.0,0.6367380071391379,0.9051482536448665,0.7615941559557649,0.999329299739067,0.9950547536867305,0.9999988852198829,0.9999989913051837,0.9997896963200444,0.7615941559557649,0.5626744070557622,7897.0
1.01,1.0,1.0,2.0,64.7,57.0,6.22,6.29,4.05,1.0,0.43616475524782494,0.7657620182484389,0.7615941559557649,0.7615941559557649,0.9640275800758169,0.9999920858382483,0.999993119754748,0.9993931059399421,0.7615941559557649,0.4104603787513365,4608.0
2.02,3.0,5.0,4.0,61.2,59.0,8.13,8.05,4.95,1.0,0.6367380071391379,0.9654136868601891,0.9950547536867305,0.9999092042625951,0.999329299739067,0.9999998264591652,0.9999997963479469,0.9998996556706324,0.7615941559557649,0.5626744070557622,17153.0
1.51,1.0,4.0,4.0,59.1,58.0,7.48,7.52,4.43,1.0,0.9928726480845371,0.9069390509705371,0.7615941559557649,0.999329299739067,0.999329299739067,0.9999993632273407,0.9999994121847349,0.9997161301684341,0.7615941559557649,0.7585845654817595,11512.0
0.32,2.0,0.0,5.0,61.3,56.0,4.37,4.41,2.69,1.0,-0.5215510020869119,0.30950692121263845,0.9640275800758169,0.0,0.9999092042625951,0.999679943450476,0.9997045469322422,0.9908266254165919,0.7615941559557649,-0.4788961925387377,758.0
1.5,4.0,1.0,2.0,61.9,59.0,7.26,7.32,4.51,1.0,0.6367380071391379,0.9051482536448665,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9999990112786693,0.9999991230827966,0.9997580970095901,0.7615941559557649,0.5626744070557622,11717.0
1.01,4.0,4.0,2.0,62.1,60.0,6.4,6.44,3.99,1.0,-0.3048106211022167,0.7657620182484389,0.999329299739067,0.999329299739067,0.9640275800758169,0.9999944784700996,0.9999949029844101,0.9993157553304705,0.7615941559557649,-0.2957087949329692,4432.0
1.02,3.0,2.0,1.0,62.5,58.0,6.54,6.39,4.04,1.0,0.9928726480845371,0.7698665359089003,0.9950547536867305,0.9640275800758169,0.7615941559557649,0.9999958269146597,0.9999943669281108,0.999380849662089,0.7615941559557649,0.7585845654817595,11167.0
0.9,2.0,6.0,4.0,62.6,55.0,6.13,6.11,3.83,1.0,-0.9997551733586199,0.7162978701990245,0.9640275800758169,0.9999877116507956,0.999329299739067,0.9999905250355307,0.9999901383568018,0.9990578292304744,0.7615941559557649,-0.7614913158748852,3048.0
0.3,2.0,3.0,2.0,62.3,54.0,4.29,4.32,2.68,1.0,-0.5587890488516163,0.2913126124515909,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9996244205883817,0.9996462887623999,0.9906421780272986,0.7615941559557649,-0.5070784042971032,469.0
0.36,3.0,1.0,3.0,60.6,59.0,4.61,4.57,2.78,1.0,0.6367380071391379,0.3452140341355209,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9998019422401158,0.9997854483596491,0.9923319597770052,0.7615941559557649,0.5626744070557622,648.0
0.24,2.0,2.0,5.0,61.8,57.0,3.97,3.99,2.46,1.0,0.43616475524782494,0.23549574953849794,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9992878407191353,0.9993157553304705,0.9855075208083371,0.7615941559557649,0.4104603787513365,408.0
0.72,4.0,6.0,4.0,62.3,57.0,5.73,5.77,3.58,1.0,0.43616475524782494,0.616909302877065,0.999329299739067,0.9999877116507956,0.999329299739067,0.9999789132012068,0.9999805344155619,0.9984470975834583,0.7615941559557649,0.4104603787513365,2136.0
0.51,4.0,4.0,6.0,60.9,56.0,5.17,5.22,3.16,1.0,-0.5215510020869119,0.4699451989330376,0.999329299739067,0.999329299739067,0.9999877116507956,0.9999353734430425,0.9999415232932493,0.996406580938843,0.7615941559557649,-0.4788961925387377,1668.0
0.27,2.0,5.0,4.0,61.9,55.0,4.16,4.18,2.58,1.0,-0.9997551733586199,0.26362483547220333,0.9640275800758169,0.9999092042625951,0.999329299739067,0.9995129269205365,0.9995320208603277,0.9885821584459533,0.7615941559557649,-0.7614913158748852,432.0
0.34,2.0,3.0,5.0,62.2,53.0,4.46,4.51,2.79,1.0,0.39592515018183416,0.32747739480870536,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9997326592507327,0.9997580970095901,0.9924832264829985,0.7615941559557649,0.3764569756149784,596.0
0.3,2.0,4.0,4.0,62.1,57.0,4.27,4.3,2.66,1.0,0.43616475524782494,0.2913126124515909,0.9640275800758169,0.999329299739067,0.999329299739067,0.9996090958976507,0.9996318561900731,0.9902621375124827,0.7615941559557649,0.4104603787513365,507.0
1.51,0.0,5.0,5.0,64.6,58.0,7.19,7.15,4.63,1.0,0.9928726480845371,0.9069390509705371,0.0,0.9999092042625951,0.9999092042625951,0.9999988626998434,0.9999987679775066,0.9998097074570593,0.7615941559557649,0.7585845654817595,8287.0
0.39,2.0,2.0,4.0,61.9,55.2,4.66,4.7,2.89,1.0,-0.975430723573431,0.3713602278765077,0.9640275800758169,0.9640275800758169,0.999329299739067,0.9998207882390606,0.9998345655542966,0.9938415907570455,0.7615941559557649,-0.7510810869550084,939.0
0.71,2.0,1.0,5.0,62.0,57.0,5.71,5.74,3.55,1.0,0.43616475524782494,0.6106768328168442,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999780526420664,0.9999793307434834,0.9983511506272034,0.7615941559557649,0.4104603787513365,3191.0
0.56,4.0,0.0,2.0,63.1,57.0,5.22,5.19,3.29,1.0,0.43616475524782494,0.5079774328978962,0.999329299739067,0.0,0.9640275800758169,0.9999415232932493,0.9999379074079138,0.9972281483227238,0.7615941559557649,0.4104603787513365,1777.0
0.31,4.0,3.0,5.0,63.1,58.0,4.35,4.3,2.73,1.0,0.9928726480845371,0.30043709714765415,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9996668838704453,0.9996318561900731,0.9915289207183132,0.7615941559557649,0.7585845654817595,698.0
1.11,1.0,1.0,5.0,58.5,58.0,6.77,6.84,3.98,1.0,0.9928726480845371,0.8040623914048921,0.7615941559557649,0.7615941559557649,0.9999092042625951,0.9999973655974467,0.9999977097600508,0.9993019374957799,0.7615941559557649,0.7585845654817595,7480.0
0.62,0.0,2.0,2.0,55.1,66.0,5.85,5.7,3.18,1.0,-0.026551154023966794,0.5511280285381469,0.0,0.9640275800758169,0.9640275800758169,0.9999834124992522,0.9999776092809898,0.9965472376685257,0.7615941559557649,-0.026544916582194364,1641.0
0.33,2.0,1.0,2.0,61.9,56.0,4.46,4.49,2.77,1.0,-0.5215510020869119,0.31852077690277086,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9997326592507327,0.9997482260040597,0.9921776609476163,0.7615941559557649,-0.4788961925387377,702.0
0.35,1.0,1.0,5.0,57.8,60.0,4.64,4.67,2.69,1.0,-0.3048106211022167,0.3363755443363322,0.7615941559557649,0.7615941559557649,0.9999092042625951,0.9998134751504524,0.999824336558004,0.9908266254165919,0.7615941559557649,-0.2957087949329692,711.0
1.21,4.0,0.0,3.0,62.3,59.0,6.74,6.78,4.21,1.0,0.6367380071391379,0.8366794890768107,0.999329299739067,0.0,0.9950547536867305,0.9999972026953183,0.9999974177620449,0.9995592678381662,0.7615941559557649,0.5626744070557622,6125.0
0.74,3.0,2.0,2.0,58.7,58.0,5.93,5.86,3.46,1.0,0.9928726480845371,0.6291451614140354,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.9999858650469299,0.9999837409511033,0.9980262898089581,0.7615941559557649,0.7585845654817595,2452.0
0.5,3.0,1.0,5.0,60.6,59.0,5.17,5.06,3.1,1.0,0.6367380071391379,0.46211715726000974,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.9999353734430425,0.9999194709915274,0.9959493592219002,0.7615941559557649,0.5626744070557622,1654.0
0.32,2.0,2.0,6.0,61.7,56.0,4.42,4.4,2.72,1.0,-0.5215510020869119,0.30950692121263845,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9997103964478165,0.9996985792838805,0.9913585329601762,0.7615941559557649,-0.4788961925387377,990.0
0.31,2.0,2.0,5.0,60.5,57.0,4.39,4.41,2.66,1.0,0.43616475524782494,0.30043709714765415,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9996924911177295,0.9997045469322422,0.9902621375124827,0.7615941559557649,0.4104603787513365,591.0
0.5,4.0,3.0,2.0,61.1,57.0,5.14,5.2,3.16,1.0,0.43616475524782494,0.46211715726000974,0.999329299739067,0.9950547536867305,0.9640275800758169,0.999931377297063,0.9999391368861988,0.996406580938843,0.7615941559557649,0.4104603787513365,1098.0
0.71,2.0,1.0,5.0,60.3,56.0,5.8,5.84,3.51,1.0,-0.5215510020869119,0.6106768328168442,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999816679925603,0.9999830774123447,0.9982139454354036,0.7615941559557649,-0.4788961925387377,3217.0
1.2,3.0,3.0,4.0,62.4,59.0,6.73,6.69,4.19,1.0,0.6367380071391379,0.8336546070121552,0.9950547536867305,0.9950547536867305,0.999329299739067,0.999997146186096,0.9999969085006716,0.9995412853427935,0.7615941559557649,0.5626744070557622,8056.0
0.34,2.0,3.0,5.0,61.7,56.0,4.53,4.48,2.78,1.0,-0.5215510020869119,0.32747739480870536,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9997675810592502,0.9997431404851737,0.9923319597770052,0.7615941559557649,-0.4788961925387377,765.0
1.12,4.0,3.0,6.0,60.9,57.0,6.67,6.72,4.08,1.0,0.43616475524782494,0.8075689165786143,0.999329299739067,0.9950547536867305,0.9999877116507956,0.9999967823343936,0.9999970885353149,0.9994284385983162,0.7615941559557649,0.4104603787513365,8408.0
0.42,2.0,6.0,4.0,62.7,57.0,4.75,4.79,2.99,1.0,0.43616475524782494,0.39693043200507755,0.9640275800758169,0.9999877116507956,0.999329299739067,0.9998503075449787,0.9998618156526641,0.9949551050784606,0.7615941559557649,0.4104603787513365,723.0
0.71,2.0,5.0,2.0,62.2,55.0,5.7,5.75,3.56,1.0,-0.9997551733586199,0.6106768328168442,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9999776092809898,0.9999797400180382,0.9983837736478877,0.7615941559557649,-0.7614913158748852,2376.0
1.58,3.0,4.0,4.0,61.7,59.0,7.48,7.42,4.6,1.0,0.6367380071391379,0.9186018928570671,0.9950547536867305,0.999329299739067,0.999329299739067,0.9999993632273407,0.9999992820408606,0.9997979416121844,0.7615941559557649,0.5626744070557622,11491.0
0.9,1.0,6.0,5.0,64.0,61.0,6.04,6.03,3.86,1.0,-0.9661177700083929,0.7162978701990245,0.7615941559557649,0.9999877116507956,0.9999092042625951,0.9999886564186208,0.9999884272644022,0.9991126726418512,0.7615941559557649,-0.7469933078734433,2822.0
0.9,2.0,3.0,6.0,61.5,56.0,6.22,6.24,3.83,1.0,-0.5215510020869119,0.7162978701990245,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9999920858382483,0.9999923961557894,0.9990578292304744,0.7615941559557649,-0.4788961925387377,6680.0
0.32,2.0,4.0,6.0,61.9,56.0,4.38,4.41,2.72,1.0,-0.5215510020869119,0.30950692121263845,0.9640275800758169,0.999329299739067,0.9999877116507956,0.9996862800006663,0.9997045469322422,0.9913585329601762,0.7615941559557649,-0.4788961925387377,730.0
0.84,2.0,6.0,2.0,61.8,56.0,6.04,6.07,3.74,1.0,-0.5215510020869119,0.6858090622290945,0.9640275800758169,0.9999877116507956,0.9640275800758169,0.9999886564186208,0.9999893170138446,0.9988721215826155,0.7615941559557649,-0.4788961925387377,2493.0
1.5,3.0,4.0,4.0,61.1,58.0,7.46,7.37,4.53,1.0,0.9928726480845371,0.9051482536448665,0.9950547536867305,0.999329299739067,0.999329299739067,0.9999993372401641,0.9999992065324688,0.9997675810592502,0.7615941559557649,0.7585845654817595,11007.0
1.03,2.0,2.0,5.0,62.0,57.0,6.4,6.48,3.99,1.0,0.43616475524782494,0.7739083398558421,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9999944784700996,0.9999952948606692,0.9993157553304705,0.7615941559557649,0.4104603787513365,6902.0
0.3,2.0,2.0,6.0,61.9,58.0,4.26,4.3,2.65,1.0,0.9928726480845371,0.2913126124515909,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9996012006855778,0.9996318561900731,0.990066396699886,0.7615941559557649,0.7585845654817595,814.0
1.15,2.0,4.0,2.0,61.9,55.0,6.74,6.77,4.18,1.0,-0.9997551733586199,0.8177540779702877,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999972026953183,0.9999973655974467,0.9995320208603277,0.7615941559557649,-0.7614913158748852,5296.0
0.41,2.0,2.0,3.0,62.0,53.0,4.77,4.81,2.97,1.0,0.39592515018183416,0.38847268021606096,0.9640275800758169,0.9640275800758169,0.9950547536867305,0.9998561766480074,0.9998672335787402,0.9947497594866797,0.7615941559557649,0.3764569756149784,612.0
0.4,2.0,2.0,5.0,62.7,56.0,4.73,4.77,2.98,1.0,-0.5215510020869119,0.3799489622552249,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9998441989558979,0.9998561766480074,0.9948534536923793,0.7615941559557649,-0.4788961925387377,842.0
0.43,1.0,2.0,2.0,60.7,61.0,4.86,4.89,2.96,1.0,-0.9661177700083929,0.405321308689463,0.7615941559557649,0.9640275800758169,0.9640275800758169,0.9998798672152829,0.9998868628082794,0.9946439816275738,0.7615941559557649,-0.7469933078734433,706.0
0.8,3.0,1.0,5.0,63.0,56.0,5.91,5.84,3.7,1.0,-0.5215510020869119,0.664036770267849,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.9999852881927952,0.9999830774123447,0.9987782412811311,0.7615941559557649,-0.4788961925387377,3494.0
0.31,3.0,3.0,6.0,59.5,60.0,4.39,4.41,2.62,1.0,-0.3048106211022167,0.30043709714765415,0.9950547536867305,0.9950547536867305,0.9999877116507956,0.9996924911177295,0.9997045469322422,0.9894553755461026,0.7615941559557649,-0.2957087949329692,816.0
1.06,4.0,1.0,2.0,63.7,55.0,6.45,6.49,4.12,1.0,-0.9997551733586199,0.7856638590269437,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9999950039118287,0.9999953880284553,0.9994723707341433,0.7615941559557649,-0.7614913158748852,5445.0
0.76,4.0,1.0,7.0,60.6,59.0,5.85,5.94,3.57,1.0,0.6367380071391379,0.6410769611853464,0.999329299739067,0.7615941559557649,0.9999983369439447,0.9999834124992522,0.9999861449358144,0.9984157517232097,0.7615941559557649,0.5626744070557622,3833.0
0.35,2.0,2.0,7.0,61.2,56.0,4.56,4.58,2.8,1.0,-0.5215510020869119,0.3363755443363322,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.999781114603359,0.9997896963200444,0.992631520201128,0.7615941559557649,-0.4788961925387377,872.0
0.7,2.0,3.0,3.0,61.8,53.0,5.73,5.69,3.53,1.0,0.39592515018183416,0.6043677771171634,0.9640275800758169,0.9950547536867305,0.9950547536867305,0.9999789132012068,0.9999771569636278,0.9982839175460702,0.7615941559557649,0.3764569756149784,2480.0
0.3,2.0,5.0,3.0,62.0,54.0,4.31,4.34,2.68,1.0,-0.5587890488516163,0.2913126124515909,0.9640275800758169,0.9999092042625951,0.9950547536867305,0.9996391446106534,0.9996601556217168,0.9906421780272986,0.7615941559557649,-0.5070784042971032,348.0
0.23,4.0,0.0,7.0,61.4,58.0,3.92,3.96,2.42,1.0,0.9928726480845371,0.22602835227867094,0.999329299739067,0.0,0.9999983369439447,0.999212971747347,0.9992734593735638,0.9843099539390887,0.7615941559557649,0.7585845654817595,530.0
0.32,3.0,3.0,5.0,59.8,59.0,4.52,4.48,2.69,1.0,0.6367380071391379,0.30950692121263845,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9997628864418442,0.9997431404851737,0.9908266254165919,0.7615941559557649,0.5626744070557622,720.0
0.49,4.0,0.0,5.0,64.0,53.0,4.94,4.99,3.18,1.0,0.39592515018183416,0.45421643268225903,0.999329299739067,0.0,0.9999092042625951,0.9998976286844731,0.9999073701519814,0.9965472376685257,0.7615941559557649,0.3764569756149784,1336.0
1.12,0.0,0.0,5.0,58.9,59.0,6.84,6.77,4.01,1.0,0.6367380071391379,0.8075689165786143,0.0,0.0,0.9999092042625951,0.9999977097600508,0.9999973655974467,0.9993425761285043,0.7615941559557649,0.5626744070557622,7696.0
0.79,3.0,3.0,3.0,60.8,58.0,6.0,5.98,3.61,1.0,0.9928726480845371,0.658409035955251,0.9950547536867305,0.9950547536867305,0.9950547536867305,0.9999877116507956,0.999987210156958,0.9985374654485615,0.7615941559557649,0.7585845654817595,1877.0
0.4,2.0,1.0,7.0,61.8,56.0,4.74,4.77,2.94,1.0,-0.5215510020869119,0.3799489622552249,0.9640275800758169,0.7615941559557649,0.9999983369439447,0.9998472837877015,0.9998561766480074,0.9944260075619155,0.7615941559557649,-0.4788961925387377,1158.0
0.7,4.0,2.0,3.0,63.4,58.0,5.62,5.58,3.55,1.0,0.9928726480845371,0.6043677771171634,0.999329299739067,0.9640275800758169,0.9950547536867305,0.9999737242988731,0.999971535903921,0.9983511506272034,0.7615941559557649,0.7585845654817595,1883.0
1.5,1.0,4.0,5.0,61.2,61.0,7.25,7.32,4.46,1.0,-0.9661177700083929,0.9051482536448665,0.7615941559557649,0.999329299739067,0.9999092042625951,0.9999989913051837,0.9999991230827966,0.9997326592507327,0.7615941559557649,-0.7469933078734433,10291.0
1.51,2.0,3.0,5.0,62.2,59.0,7.28,7.34,4.55,1.0,0.6367380071391379,0.9069390509705371,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999990500469688,0.9999991574671975,0.9997766933187409,0.7615941559557649,0.5626744070557622,13163.0
0.3,2.0,1.0,5.0,62.6,56.0,4.29,4.34,2.7,1.0,-0.5215510020869119,0.2913126124515909,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9996244205883817,0.9996601556217168,0.9910074536781177,0.7615941559557649,-0.4788961925387377,658.0
0.78,4.0,4.0,3.0,62.9,55.0,5.83,5.87,3.68,1.0,-0.9997551733586199,0.65270670596199,0.999329299739067,0.999329299739067,0.9950547536867305,0.9999827355563483,0.9999840628992768,0.9987284120632095,0.7615941559557649,-0.7614913158748852,2125.0
0.8,4.0,1.0,5.0,61.6,57.0,5.95,5.97,3.67,1.0,0.43616475524782494,0.664036770267849,0.999329299739067,0.7615941559557649,0.9999092042625951,0.9999864192826038,0.9999869517866755,0.9987027409447773,0.7615941559557649,0.4104603787513365,4263.0
1.2,4.0,1.0,6.0,61.3,60.0,6.77,6.84,4.17,1.0,-0.3048106211022167,0.8336546070121552,0.999329299739067,0.7615941559557649,0.9999877116507956,0.9999973655974467,0.9999977097600508,0.9995225693113702,0.7615941559557649,-0.2957087949329692,13015.0
1.06,2.0,4.0,2.0,61.7,60.0,6.48,6.52,4.01,1.0,-0.3048106211022167,0.7856638590269437,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999952948606692,0.9999956566081861,0.9993425761285043,0.7615941559557649,-0.2957087949329692,5255.0
0.32,2.0,4.0,1.0,61.4,55.0,4.42,4.47,2.73,1.0,-0.9997551733586199,0.30950692121263845,0.9640275800758169,0.999329299739067,0.7615941559557649,0.9997103964478165,0.9997379522586461,0.9915289207183132,0.7615941559557649,-0.7614913158748852,814.0
1.02,4.0,2.0,3.0,63.0,58.0,6.37,6.43,4.03,1.0,0.9928726480845371,0.7698665359089003,0.999329299739067,0.9640275800758169,0.9950547536867305,0.9999941370387598,0.9999948000181327,0.9993683459458442,0.7615941559557649,0.7585845654817595,4319.0
0.53,3.0,6.0,5.0,62.7,56.0,5.18,5.15,3.24,1.0,-0.5215510020869119,0.48538109060537155,0.9950547536867305,0.9999877116507956,0.9999092042625951,0.9999366530940776,0.9999327360719227,0.9969370765859934,0.7615941559557649,-0.4788961925387377,1093.0
0.41,4.0,4.0,2.0,62.6,59.0,4.72,4.77,2.97,1.0,0.6367380071391379,0.38847268021606096,0.999329299739067,0.999329299739067,0.9640275800758169,0.9998410518161654,0.9998561766480074,0.9947497594866797,0.7615941559557649,0.5626744070557622,683.0
0.5,4.0,0.0,5.0,62.8,58.0,5.0,5.03,3.15,1.0,0.9928726480845371,0.46211715726000974,0.999329299739067,0.0,0.9999092042625951,0.9999092042625951,0.9999144915686472,0.9963341221150144,0.7615941559557649,0.7585845654817595,1635.0
