21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,8,3","2,23,8,3","2,24,8,3","2,26,8,3","2,27,8,3","2,28,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,32,8,3","2,34,8,3","2,35,8,3","2,36,8,3","2,37,8,3","2,38,8,3","2,39,8,3","2,40,8,3","2,25,8,3","2,28,13,3",41
0.0,8.0,3.0,0.0,907.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,1.0,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.6055998413191904,0.9525741268224334,1.0
2.0,15.0,3.0,6.0,2327.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,-0.4161468365471424,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.6056957887245217,0.8807970779778823,0.0
3.0,10.0,3.0,4.0,1418.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,35.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,1.0,-0.4160371927904578,0.9525741268224334,1.0
1.0,24.0,3.0,3.0,3345.0,2.0,3.0,4.0,3.0,2.0,2.0,1.0,39.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.6994447261317892,0.9820137900379085,0.0
3.0,27.0,1.0,3.0,4526.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,32.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.5105140468289199,0.9820137900379085,1.0
0.0,9.0,3.0,4.0,1549.0,4.0,2.0,4.0,3.0,2.0,2.0,3.0,35.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,-0.9810821869961563,0.9820137900379085,1.0
3.0,24.0,3.0,6.0,1533.0,2.0,2.0,4.0,0.0,2.0,3.0,0.0,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,1.0,-0.4161468365471424,-0.9899924966004454,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9952783469249029,0.9820137900379085,1.0
1.0,9.0,3.0,6.0,1364.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,59.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,0.960170286650366,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.8531572142494731,0.9525741268224334,1.0
1.0,24.0,2.0,6.0,1024.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,48.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.4161468365471424,0.960170286650366,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.9873536182198484,0.9820137900379085,0.0
1.0,60.0,3.0,0.0,7297.0,2.0,3.0,4.0,3.0,0.0,4.0,2.0,36.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,1.0,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,1.0,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.6060315352855326,0.9820137900379085,0.0
3.0,24.0,3.0,9.0,2679.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,29.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9111302618846769,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.7119441239651727,0.9820137900379085,1.0
0.0,24.0,1.0,6.0,1216.0,0.0,2.0,4.0,3.0,2.0,4.0,2.0,38.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.5403023058681398,0.960170286650366,1.0,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,-0.979336311339431,0.9820137900379085,0.0
0.0,12.0,3.0,6.0,1103.0,2.0,1.0,4.0,3.0,1.0,3.0,3.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,-0.9899924966004454,0.960170286650366,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,1.0,-0.9550468386244814,0.9820137900379085,1.0
0.0,18.0,3.0,6.0,1301.0,2.0,3.0,4.0,2.0,1.0,2.0,3.0,32.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.9284265310438047,0.9820137900379085,1.0
0.0,24.0,3.0,4.0,3512.0,0.0,1.0,2.0,3.0,2.0,3.0,0.0,38.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.6536436208636119,1.0,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,1.0,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.955162939044655,0.8807970779778823,1.0
1.0,24.0,3.0,6.0,1823.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,30.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,-0.4161468365471424,1.0,0.5403023058681398,0.6400285394986197,0.9820137900379085,0.0
1.0,15.0,3.0,0.0,806.0,2.0,0.0,4.0,0.0,2.0,4.0,1.0,22.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,1.0,-0.4161468365471424,1.0,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.18048974819626606,0.9820137900379085,1.0
1.0,36.0,3.0,5.0,15857.0,2.0,4.0,2.0,1.0,0.0,3.0,0.0,43.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,1.0,0.5403023058681398,-0.18779723283808653,0.8807970779778823,1.0
1.0,6.0,3.0,6.0,2647.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,44.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,0.960170286650366,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,-0.20668868801128948,0.8807970779778823,1.0
0.0,12.0,4.0,3.0,2969.0,2.0,2.0,4.0,0.0,2.0,3.0,1.0,25.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9810588370790564,0.9820137900379085,0.0
0.0,13.0,1.0,6.0,882.0,2.0,2.0,4.0,3.0,1.0,4.0,3.0,23.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.5403023058681398,0.960170286650366,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.7055937295471035,0.9820137900379085,1.0
0.0,39.0,2.0,2.0,11760.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,32.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.5244752811346848,0.8807970779778823,1.0
1.0,8.0,1.0,4.0,731.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,47.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.5477797001152385,0.9820137900379085,1.0
3.0,39.0,3.0,9.0,8588.0,0.0,3.0,4.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9111302618846769,1.0,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.44079252603700964,0.9820137900379085,1.0
1.0,20.0,1.0,3.0,4272.0,2.0,3.0,1.0,0.0,2.0,4.0,1.0,24.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.8440479992427738,0.7310585786300049,1.0
3.0,6.0,3.0,6.0,1595.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,51.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.5985808134005275,0.9525741268224334,1.0
1.0,24.0,3.0,6.0,3660.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,0.960170286650366,-0.4161468365471424,1.0,-0.4161468365471424,1.0,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9990074312560171,0.8807970779778823,1.0
1.0,12.0,1.0,4.0,4843.0,2.0,3.0,3.0,3.0,0.0,4.0,1.0,43.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,1.0,-0.6536436208636119,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.23276955158785323,0.9525741268224334,0.0
0.0,48.0,0.0,0.0,3566.0,0.0,1.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9575726502211784,0.9820137900379085,1.0
0.0,24.0,1.0,5.0,11938.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,39.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.5403023058681398,0.28366218546322625,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,1.0,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.9986439537467107,0.8807970779778823,0.0
1.0,12.0,3.0,3.0,1620.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,-0.4161468365471424,1.0,1.0,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.4872929713944376,0.8807970779778823,1.0
3.0,24.0,1.0,2.0,1597.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,54.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.47930649047882573,0.9820137900379085,1.0
3.0,36.0,3.0,0.0,5742.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,1.0,1.0,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.6738635979591862,0.8807970779778823,1.0
1.0,48.0,3.0,9.0,10297.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,39.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9111302618846769,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,1.0,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.4169415727413414,0.9820137900379085,0.0
3.0,6.0,3.0,6.0,518.0,2.0,0.0,3.0,0.0,2.0,1.0,3.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.4161468365471424,1.0,-0.9899924966004454,1.0,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9349111030127383,0.9525741268224334,1.0
3.0,48.0,3.0,0.0,4844.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,33.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,1.0,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,1.0,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9441233181263852,0.9525741268224334,0.0
