21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.0,2.5101,0.0,0.0,0.0,25.0,2.0,0.0,2.199,0.811,8.318,0.0,0.988,1.156,1.118,0.0,0.0,1.732,0.0,1.0,0.0,0.0,2.97,2.833,6.539,0.0,0.0,0.5577039663894257,-1.4590221660109264,-1.4590221660109262,-1.6018400903948533,-0.783184804886549,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,-2.336332053753703,-0.6057421292812852,-0.6240772149697753,1.0142434634930153,-0.2597183582890854,-1.5061555586107271,-0.1932646746047013,-2.36720782731353,-4.287171107608432,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.0036435736030734868,-0.9851912845993875,0.4325556184971478,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,-1.4590221660109262,-1.601840090394853,-0.7831848048865488,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-2.336332053753703,-0.6057421292812851,-0.6240772149697764,1.014243463493008,-0.0978231976089037,-1.5061555586107267,-0.19326467460470131,-0.4910972109351012,-2.3672078273135306,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.985191284599388,0.4325556184971474,-0.631581370548807,-0.3768434511623357,-0.6854985631808486,0.14646435057706952,0.0,0.5,1.0
4.214,4.0251,0.0,0.0,0.0,20.0,0.0,3.0,2.752,1.459,8.755,0.0,1.041,1.199,1.171,0.0,0.0,1.902,0.0,2.052,0.0,0.0,3.496,3.528,7.753,0.0,0.0,-0.7283674752299056,-2.021229838000965,-2.021229838000965,-1.1767451004643257,1.3775350069504289,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,0.40535449919112104,-1.3436070310735797,0.1956387244509381,0.6081006619735517,2.6149098305607006,-0.2597183582890854,-0.8665756227100722,-0.1932646746047013,-1.5516897254528284,-2.169191119707065,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,2.302738517142474,-0.4603492525136615,1.6040354543978277,2.875357292235358,-0.11550085817456433,-0.3768434511623358,0.5,-2.021229838000965,-1.1767451004643255,1.377535006950429,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,0.40535449919112104,-1.34360703107358,0.19563872445093833,0.6081006619735506,2.6149098305606935,-0.0978231976089037,-0.8665756227100717,-0.19326467460470131,-0.4910972109351012,-1.5516897254528286,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.46034925251366193,1.6040354543978272,2.8753572922353583,-0.3768434511623357,-0.26759764047259543,0.0836939146154683,0.0046487603305785125,0.5,0.0
4.77,3.1187,0.0,1.0,2.0,41.2,0.0,2.0,3.249,1.185,9.882,4.0,1.024,1.127,1.219,1.0,0.0,2.236,10.271,1.74,1.0,2.0,3.707,3.0,8.288,0.0,0.0,-0.7283674752299056,0.3625306912367996,0.36253069123679976,-0.07229269671959444,0.08481128586195574,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,0.13973400437954794,-0.4514111246142277,-0.14321675999756375,0.21287379578418444,-0.06527571429681191,-0.2597183582890854,-0.2873334166113644,-0.09476504576027624,0.05056348643820036,0.07971854017365938,-0.16359703624344757,-0.0733852817896873,0.3345805186464246,1.533944486893958,-0.24981376055531895,0.7140478956128504,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.9999653784633198,0.36253069123679976,-0.07229269671959408,0.08481128586195587,-0.47558418169115346,-0.0282619496330567,-0.2769116986770411,0.05942240785517986,0.13973400437954797,-0.45141112461422794,-0.1432167599975636,0.2128737957841833,-0.06527571429681915,-0.0978231976089037,-0.287333416611364,-0.09476504576027624,-0.4910972109351012,0.050563486438200134,1.0336726267175609,-0.1635970362434475,-0.07338528178968724,0.3345805186464247,-0.2498137605553194,0.71404789561285,0.24515329514723427,-0.3768434511623357,-0.39153783808188725,0.44565335654444566,0.002066115702479339,0.9820137900379085,1.0
5.421,4.9033,0.0,0.0,0.0,28.6,0.0,0.0,3.504,1.669,10.487,10.0,1.087,1.149,1.084,0.0,0.0,2.327,30.485,2.211,0.0,0.0,3.629,4.173,8.471,0.0,0.0,-0.7283674752299056,-1.0542326421780983,-1.054232642178098,1.2208700997513082,2.630039388967084,-0.4755841816911534,0.9662450762347818,2.8237213456386385,-0.3915069852435983,0.006355386748215953,0.4553454826048993,1.6775380646036113,0.7536698688540947,-0.2597183582890854,-1.9164521212639785,-0.1932646746047013,0.48710552919892813,0.002701086068155134,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,2.302738517142474,-0.3276420466820995,2.691236165413567,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999999999999425,-1.054232642178098,1.220870099751309,2.630039388967084,-0.47558418169115346,-0.3595548036649991,0.9662450762347818,-0.8361581676764597,-0.3915069852435983,0.006355386748215754,0.4553454826048996,1.6775380646036102,0.7536698688540875,-0.0978231976089037,-1.916452121263978,-0.19326467460470131,-0.4910972109351012,0.4871055291989279,1.0338111937622125,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.32764204668209995,2.6912361654135664,-0.631581370548807,-0.3768434511623357,-0.20443580899862948,0.20029627645773873,0.0,0.9999546021312976,1.0
5.068,3.3983,0.0,0.0,2.0,41.7,0.0,0.0,3.571,1.59,10.257,10.0,1.03,1.121,1.202,1.0,0.0,2.343,22.449,2.147,0.0,0.0,3.793,2.833,8.593,2.0,0.0,-0.7283674752299056,0.4187514584358035,0.4187514584358037,0.519662008884597,0.4835817541059284,-0.4755841816911534,-0.27691169867704113,1.1763336850033776,-0.3915069852435983,0.1266312936552113,0.35764627358507584,0.3523656309098444,-0.28862450970160464,-0.2597183582890854,-0.4924816979379914,-0.09476504576027624,0.5638601740799355,-0.02810589557404657,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.1640030861078425,0.4325556184971478,-0.6315813705488069,9.632771571758667,-0.3768434511623358,0.9999999998219578,0.4187514584358037,0.5196620088845975,0.4835817541059285,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,0.1266312936552111,0.3576462735850761,0.3523656309098433,-0.2886245097016119,-0.0978231976089037,-0.492481697937991,-0.09476504576027624,-0.4910972109351012,0.5638601740799353,1.0338111930498577,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.16400308610784295,0.4325556184971474,-0.631581370548807,-0.3768434511623357,-0.2298594392774586,0.45721706574714954,0.0,0.9999546021312976,1.0
5.164,3.7343,4.0,0.0,0.0,27.3,2.0,0.0,3.525,1.379,9.874,0.0,1.075,1.131,1.305,0.0,1.0,2.136,0.0,1.496,0.0,0.0,4.099,2.956,9.051,0.0,4.0,0.5577039663894257,-1.2004066368955084,-1.2004066368955082,0.7103588267973568,0.9627909004935357,1.9424462360638675,0.9662450762347818,-1.0201831958436374,-0.3915069852435983,0.04405380533100528,0.09670281658276231,1.3985543943522916,0.08362348263971656,-0.2597183582890854,0.7504755359821508,-0.1932646746047013,-0.4291530440680956,1.027033225671362,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,0.14132326715875876,0.6398822657141023,-0.6315813705488069,-0.11550085817456433,1.7294868321556207,0.5,-1.2004066368955082,0.7103588267973573,0.9627909004935358,1.9424462360638677,-0.3595548036649991,0.9662450762347818,-0.8361581676764597,-0.3915069852435983,0.04405380533100508,0.09670281658276253,1.3985543943522905,0.08362348263970931,-0.0978231976089037,0.7504755359821512,-0.19326467460470131,2.036256728267493,-0.42915304406809585,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,0.14132326715875831,0.6398822657141019,-0.631581370548807,1.7294868321556203,-0.48846542851992314,0.18002282054071847,0.0,0.5,0.0
4.732,3.0207,1.0,0.0,1.0,50.0,0.0,0.0,3.844,1.187,9.642,0.0,0.985,1.094,1.395,1.0,0.0,2.194,0.0,1.659,0.0,0.0,6.881,2.12,11.597,0.0,1.0,-0.7283674752299056,1.3520161939392676,1.3520161939392679,-0.14777685381006056,-0.05495804850109608,0.12892342274760182,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,0.6167107352314742,-0.14074336230085935,-0.6938231325326053,-1.2936940890231676,-0.2597183582890854,1.8365546724172277,-0.09476504576027624,-0.150917456374445,-0.2206495308378072,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,2.9171988056806035,-0.7692647023621113,-0.6315813705488069,-0.11550085817456433,0.14973911966715334,0.5,1.3520161939392679,-0.14777685381006023,-0.054958048501095945,0.12892342274760185,-0.3595548036649991,-0.2769116986770411,-0.3883678799106399,-0.3915069852435983,0.616710735231474,-0.14074336230085918,-0.6938231325326064,-1.293694089023175,-0.0978231976089037,1.8365546724172281,-0.09476504576027624,-0.4910972109351012,-0.15091745637444523,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,2.917198805680603,-0.7692647023621118,-0.631581370548807,0.1497391196671533,-0.4237146201535303,0.6695513169237465,0.0,0.5,0.0
5.451,2.8245,0.0,9.0,6.0,39.2,6.0,10.0,4.167,1.07,11.333,7.0,1.0,1.131,1.256,2.0,0.0,2.461,22.251,4.053,4.0,8.0,3.91,2.481,9.32,0.0,0.0,3.1298468496280885,0.1376476224407841,0.13764762244078424,1.2804628553490445,-0.33478196076671674,-0.4755841816911534,2.2094018511466045,0.6272044647916238,2.2646979628721327,1.1965483162905697,-0.28543712755806633,-0.3450935447184554,0.08362348263971656,2.480310321660766,0.15916578392305472,0.0037345830841488117,1.1299256800773636,-0.035807640984596996,-0.16359703624344757,1.6470918801685361,3.06734785159077,-0.0036435736030734868,-0.04726065691767146,-0.16076942069283753,1.9986226265393168,-0.11550085817456433,-0.3768434511623358,0.9999999997829732,0.1376476224407842,1.2804628553490451,-0.3347819607667166,-0.47558418169115346,2.6220808826224826,2.2094018511466045,1.850583558918459,2.2646979628721327,1.1965483162905695,-0.28543712755806616,-0.3450935447184565,0.08362348263970931,-0.0978231976089037,0.15916578392305514,0.0037345830841488204,-0.4910972109351012,1.1299256800773634,1.0338111928938283,-0.1635970362434475,1.6470918801685361,3.0673478515907706,-0.047260656917671895,-0.16076942069283795,1.998622626539317,-0.3768434511623357,0.5272880499639202,0.4007934183105547,0.05165289256198347,0.9990889488055994,0.0
4.303,3.1827,0.0,0.0,0.0,25.0,2.0,2.0,2.996,1.837,9.389,0.0,0.998,1.159,1.112,0.0,0.0,2.0,0.0,3.193,0.0,2.0,3.139,2.685,7.43,0.0,0.0,0.5577039663894257,-1.4590221660109264,-1.4590221660109262,-0.9999532588577058,0.17608921850721426,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,0.13973400437954794,-0.9055873103973585,0.6631108891280683,-0.3915908230936754,1.125917861195416,-0.2597183582890854,-1.5785608343730657,-0.1932646746047013,-1.0815675255566581,0.3030691570796217,-0.16359703624344757,-0.646877669109095,0.3345805186464246,1.533944486893958,-0.8165633313246964,0.18308940883772212,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.5,-1.4590221660109262,-0.9999532588577056,0.1760892185072144,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,0.13973400437954797,-0.9055873103973587,0.6631108891280686,-0.3915908230936765,1.1259178611954086,-0.0978231976089037,-1.5785608343730653,-0.19326467460470131,-0.4910972109351012,-1.0815675255566584,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,0.3345805186464247,-0.8165633313246968,0.1830894088377217,0.24515329514723427,-0.3768434511623357,0.18565801809215438,0.14646435057706952,0.002066115702479339,0.5,1.0
5.138,3.6483,3.0,0.0,4.0,46.7,0.0,0.0,3.792,1.124,10.297,4.0,1.085,1.1,1.31,1.0,1.0,2.368,10.567,1.45,3.0,0.0,4.147,3.139,9.259,0.0,3.0,-0.7283674752299056,0.9809591304258423,0.9809591304258424,0.6587117719459848,0.8401361785014693,1.3379386316251123,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,0.5233622701693287,-0.21865538974704765,1.6310407862283913,-1.070345293618375,-0.2597183582890854,0.8108132657841008,-0.09476504576027624,0.683789306706509,-0.005000659342395292,-0.16359703624344757,1.0735994928491281,-0.5763419256683573,-0.0036435736030734868,0.18921759708293154,0.9483438627929862,-0.6315813705488069,-0.11550085817456433,1.2029042613261316,0.9999742487078523,0.9809591304258424,0.6587117719459853,0.8401361785014694,1.3379386316251125,-0.3595548036649991,-0.2769116986770411,0.9550029833868194,-0.3915069852435983,0.5233622701693285,-0.21865538974704748,1.6310407862283902,-1.0703452936183824,-0.0978231976089037,0.8108132657841013,-0.09476504576027624,2.036256728267493,0.6837893067065087,1.0337081284222833,-0.1635970362434475,1.0735994928491281,-0.5763419256683573,0.1892175970829311,0.9483438627929858,-0.631581370548807,1.2029042613261314,-0.5067386627828315,0.5805260999472729,0.0,0.9820137900379085,0.0
3.802,2.6771,0.0,2.0,0.0,20.0,2.0,0.0,2.715,1.95,8.394,0.0,0.986,1.179,1.083,0.0,0.0,1.848,0.0,2.885,0.0,4.0,2.937,2.357,6.869,0.0,0.0,0.5577039663894257,-2.021229838000965,-2.021229838000965,-1.99515227733992,-0.5450064493903279,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-1.4100280542908754,0.8028578589918665,-0.6705744933449953,1.8704138458780584,-0.2597183582890854,-1.9285196672243694,-0.1932646746047013,-1.8107366519262271,0.9731210077975089,-0.16359703624344757,-0.646877669109095,1.2455029629612064,3.0715325473909894,-1.0181186364222565,-0.3697816504074907,1.9986226265393168,-0.11550085817456433,-0.3768434511623358,0.5,-2.021229838000965,-1.9951522773399197,-0.5450064493903278,-0.47558418169115346,0.30303090439888575,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-1.4100280542908756,0.8028578589918668,-0.6705744933449964,1.870413845878051,-0.0978231976089037,-1.928519667224369,-0.19326467460470131,-0.4910972109351012,-1.8107366519262273,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,1.2455029629612067,-1.018118636422257,-0.3697816504074911,1.998622626539317,-0.3768434511623357,0.0633067973752893,0.0836939146154683,0.0,0.5,0.0
5.006,2.3877,1.0,0.0,2.0,46.9,1.0,0.0,3.828,1.202,10.306,4.0,0.991,1.109,1.295,2.0,0.0,2.334,0.0,2.163,0.0,0.0,3.696,2.075,8.888,0.0,1.0,-0.08533175442024002,1.0034474373054434,1.0034474373054436,0.396503647315941,-0.9577538510706055,0.12892342274760182,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,0.5879881305969679,-0.12219287957557652,-0.5543312974069453,-0.7353221005111901,-0.2597183582890854,0.6298000763782534,0.0037345830841488117,0.5206856863343694,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.2607895444962749,-0.8451159147585581,-0.6315813705488069,-0.11550085817456433,0.14973911966715334,0.5,1.0034474373054436,0.39650364731594145,-0.9577538510706054,0.12892342274760185,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,0.5879881305969676,-0.12219287957557633,-0.5543312974069464,-0.7353221005111973,-0.0978231976089037,0.6298000763782539,0.0037345830841488204,-0.4910972109351012,0.5206856863343692,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.26078954449627534,-0.8451159147585585,-0.631581370548807,0.1497391196671533,-0.22350353170775134,0.585748600219278,0.0,0.9820137900379085,0.0
5.077,2.4109,0.0,0.0,4.0,47.1,3.0,0.0,3.66,0.703,10.481,0.0,0.969,1.11,1.324,2.0,0.0,2.366,0.0,2.693,0.0,0.0,3.76,1.875,8.68,0.0,0.0,1.2007396871990912,1.0259357441850452,1.0259357441850454,0.5375398355639189,-0.9246656004866998,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,0.28640078193465246,-0.7393056049033225,-1.0658013595343652,-0.6980973012770538,-0.2597183582890854,0.9797589092295572,0.0037345830841488117,0.6741949760963841,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.1969304379307116,-1.1822324142983225,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,1.0259357441850454,0.5375398355639194,-0.9246656004866997,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.9550029833868194,-0.3915069852435983,0.28640078193465224,-0.7393056049033224,-1.0658013595343663,-0.698097301277061,-0.0978231976089037,0.9797589092295577,0.0037345830841488204,-0.4910972109351012,0.6741949760963839,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.19693043793071205,-1.182232414298323,-0.631581370548807,-0.3768434511623357,-0.012964093461197852,0.5909934188685142,0.0,0.5,0.0
5.016,2.2586,0.0,0.0,0.0,37.5,1.0,0.0,3.389,0.799,10.366,8.0,1.012,1.13,1.195,3.0,0.0,2.441,22.204,1.197,0.0,0.0,3.686,2.611,8.289,0.0,0.0,-0.08533175442024002,-0.05350298603582941,-0.05350298603582927,0.416367899181853,-1.1418785558284632,-0.4755841816911534,-0.27691169867704113,0.6272044647916238,-0.3915069852435983,-0.20008833406229834,-0.6205825154615116,-0.06610987446713547,0.04639868340558031,-0.2597183582890854,-0.5769545196607183,0.10223421192857385,1.0339823739761045,-0.05121113180569784,4.543535870215749,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.2707675298971444,0.05835630400800968,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999999997725293,-0.05350298603582929,0.41636789918185346,-1.141878555828463,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.20008833406229853,-0.6205825154615114,-0.06610987446713659,0.04639868340557306,-0.0978231976089037,-0.5769545196607179,0.10223421192857388,-0.4910972109351012,1.0339823739761043,1.0338111928520284,4.543535870215749,-0.6468776691090949,-0.5763419256683573,-0.27076752989714487,0.05835630400800927,-0.631581370548807,-0.3768434511623357,-0.6072414512288278,0.36441725322151824,0.0,0.9996646498695336,0.0
4.596,3.1791,0.0,2.0,2.0,37.5,0.0,4.0,2.997,0.875,9.54,0.0,0.991,1.14,1.254,1.0,0.0,2.175,0.0,1.069,2.0,4.0,3.638,2.417,7.969,0.0,0.0,-0.7283674752299056,-0.05350298603582941,-0.05350298603582927,-0.4179306791864703,0.17095483479591841,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,0.6709749940026941,-0.9037921476077021,-0.5265934029867447,-0.5543312974069453,0.4186466757469015,-0.2597183582890854,0.13503069200227524,-0.09476504576027624,-0.2420635971706418,0.3107709024901721,-0.16359703624344757,0.5001071055297205,1.2455029629612064,2.302738517142474,-0.31866185982131723,-0.26864670054556217,1.1218879608432755,-0.11550085817456433,-0.3768434511623358,0.5,-0.05350298603582929,-0.41793067918647,0.17095483479591855,-0.47558418169115346,0.30303090439888575,-0.2769116986770411,0.05942240785517986,0.6709749940026941,-0.9037921476077023,-0.5265934029867446,-0.5543312974069464,0.41864667574689424,-0.0978231976089037,0.13503069200227566,-0.09476504576027624,-0.4910972109351012,-0.24206359717064202,-0.967357127586453,-0.1635970362434475,0.5001071055297206,1.2455029629612067,-0.3186618598213177,-0.26864670054556256,1.1218879608432757,-0.3768434511623357,-0.658088711786486,0.36441725322151824,0.008264462809917356,0.5,0.0
5.459,3.6981,0.0,0.0,4.0,37.5,6.0,0.0,3.762,1.162,11.1,8.0,0.993,1.13,1.233,1.0,0.0,2.467,11.22,1.737,1.0,0.0,3.883,2.546,8.814,0.0,0.0,3.1298468496280885,-0.05350298603582941,-0.05350298603582927,1.2963542568417743,0.9111618198410614,-0.4755841816911534,2.2094018511466045,0.6272044647916238,-0.3915069852435983,0.46950738647962975,-0.17166083350966443,-0.5078340190317253,0.04639868340558031,-0.2597183582890854,-0.11838777316590803,-0.09476504576027624,1.1587086719077424,-0.035807640984596996,-0.16359703624344757,-0.0733852817896873,-0.5763419256683573,0.7651504566454423,-0.07420121750001876,-0.051206558342414304,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999865967508074,-0.05350298603582929,1.296354256841775,0.9111618198410615,-0.47558418169115346,-0.3595548036649991,2.2094018511466045,0.9550029833868194,-0.3915069852435983,0.46950738647962953,-0.17166083350966427,-0.5078340190317264,0.04639868340557306,-0.0978231976089037,-0.11838777316590762,-0.09476504576027624,-0.4910972109351012,1.1587086719077422,1.0337575494470679,-0.1635970362434475,-0.07338528178968724,-0.5763419256683573,-0.0742012175000192,-0.051206558342414714,-0.631581370548807,-0.3768434511623357,-0.3927295707512073,0.36441725322151824,0.0,0.9996646498695336,0.0
5.389,2.7726,1.0,3.0,2.0,41.7,0.0,3.0,3.772,1.506,10.698,9.0,1.029,1.113,1.278,3.0,0.0,2.504,23.066,2.22,1.0,2.0,4.757,2.728,9.614,0.0,0.0,-0.7283674752299056,0.4187514584358035,0.4187514584358037,1.1573044937803882,-0.4088026592712308,0.12892342274760182,-0.27691169867704113,0.6272044647916238,0.40535449919112104,0.4874590143761958,0.2537635703234912,0.32911699172223186,-0.5864229035746615,-0.2597183582890854,0.4246517950516291,0.10223421192857385,1.3362037881950715,-0.035807640984596996,-0.16359703624344757,-0.0733852817896873,0.3345805186464246,-0.7724376038515893,0.7978747065359595,0.25556945623877164,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.9999999999039353,0.4187514584358037,1.157304493780389,-0.40880265927123066,0.12892342274760185,0.6343237584308281,-0.2769116986770411,0.05942240785517986,0.40535449919112104,0.4874590143761956,0.2537635703234915,0.32911699172223075,-0.5864229035746688,-0.0978231976089037,0.4246517950516295,0.10223421192857388,-0.4910972109351012,1.3362037881950712,1.0338111933779595,-0.1635970362434475,-0.07338528178968724,0.3345805186464247,0.797874706535959,0.25556945623877125,0.24515329514723427,-0.3768434511623357,-0.20086061099066901,0.45721706574714954,0.0046487603305785125,0.9998766054240137,0.0
4.642,3.1871,0.0,1.0,2.0,38.9,0.0,2.0,3.105,1.187,9.631,2.0,0.998,1.132,1.231,1.0,0.0,2.2,0.0,1.487,2.0,2.0,3.648,2.315,8.042,0.0,0.0,-0.7283674752299056,0.10391516212138129,0.10391516212138142,-0.3265551206032724,0.18236457637657574,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,0.13973400437954794,-0.7099145663247844,-0.14074336230085935,-0.3915908230936754,0.12084828187384455,-0.2597183582890854,-0.14252286508668752,-0.09476504576027624,-0.12213446454406619,-0.22835127624835763,-0.16359703624344757,0.5001071055297205,0.3345805186464246,0.7651504566454423,-0.30868387442044765,-0.4405761153108416,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.5,0.10391516212138141,-0.3265551206032721,0.18236457637657588,-0.47558418169115346,-0.0282619496330567,-0.2769116986770411,0.05942240785517986,0.13973400437954797,-0.7099145663247847,-0.14074336230085918,-0.3915908230936765,0.12084828187383731,-0.0978231976089037,-0.1425228650866871,-0.09476504576027624,-0.4910972109351012,-0.12213446454406642,-0.967357127586453,-0.1635970362434475,0.5001071055297206,0.3345805186464247,-0.3086838744204481,-0.440576115310842,0.24515329514723427,-0.3768434511623357,-0.49204062652788344,0.3942569235790865,0.002066115702479339,0.8807970779778823,0.0
4.821,1.7046,0.0,0.0,0.0,36.4,0.0,0.0,3.183,0.0,10.081,4.0,0.998,1.132,1.147,4.0,0.0,2.487,0.0,1.669,0.0,0.0,3.552,1.833,8.16,0.0,0.0,-0.7283674752299056,-0.1771886738736381,-0.17718867387363796,0.02901498779655943,-1.9320031602889816,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,-0.5698918687315666,-1.6087048952949166,-0.3915908230936754,0.12084828187384455,-0.2597183582890854,-1.156196725759426,0.20073384077299888,1.2546519780090017,-0.005000659342395292,1.4054472659096178,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.4044725342687932,-1.253026879201673,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,-0.177188673873638,0.029014987796559803,-1.9320031602889813,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.5698918687315668,-1.6087048952949166,-0.3915908230936765,0.12084828187383731,-0.0978231976089037,-1.1561967257594254,0.2007338407729989,-0.4910972109351012,1.2546519780090015,-0.967357127586453,1.4054472659096178,-0.6468776691090949,-0.5763419256683573,-0.40447253426879365,-1.2530268792016734,-0.631581370548807,-0.3768434511623357,-0.41974217792246327,0.3417389921578801,0.0,0.9820137900379085,0.0
5.421,1.9985,1.0,4.0,9.0,52.6,0.0,3.0,4.52,0.638,11.207,15.0,1.025,1.097,1.305,7.0,0.0,2.558,25.591,3.126,5.0,2.0,6.879,2.561,11.671,0.0,1.0,-0.7283674752299056,1.6443641833740879,1.644364183374088,1.2208700997513082,-1.5128377789695837,0.12892342274760182,-0.27691169867704113,1.1763336850033776,0.40535449919112104,1.8302407810393642,-0.8196910300462152,0.23612243497179186,-1.1820196913207754,-0.2597183582890854,0.7504755359821508,0.496232727306274,1.5952507146684702,-0.035807640984596996,-0.16359703624344757,2.220584267487944,0.3345805186464246,1.533944486893958,2.9152032086004294,-0.025922820876931787,0.24515329514723427,-0.11550085817456433,0.14973911966715334,0.9999999999923093,1.644364183374088,1.220870099751309,-1.5128377789695835,0.12892342274760185,0.9656166124627705,-0.2769116986770411,3.1939544222159184,0.40535449919112104,1.830240781039364,-0.8196910300462151,0.23612243497179072,-1.1820196913207828,-0.0978231976089037,0.7504755359821512,0.49623272730627405,-0.4910972109351012,1.59525071466847,1.0338111937316616,-0.1635970362434475,2.220584267487944,0.3345805186464247,2.915203208600429,-0.025922820876932196,0.24515329514723427,0.1497391196671533,0.15904265514400512,0.743971945799821,0.0046487603305785125,0.999999694097773,0.0
