21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.414,2.2808,0.0,0.0,0.0,35.3,0.0,0.0,2.801,0.802,9.183,2.0,0.985,1.134,1.197,1.0,0.0,2.101,10.463,0.975,0.0,0.0,3.344,2.31,7.446,0.0,0.0,-0.8757871938381926,-0.15050234765963963,-0.15050234765963968,-0.7313666609146834,-1.0337022235433173,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-1.214845679980974,-0.7077194125146682,-0.5907971031438469,0.17393656488477094,-0.231169524618679,-0.4534293976745206,-0.15101230493400594,-0.531121386641378,-0.42575238226366474,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.6285643677913874,-0.3199207369894158,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.999971426435163,-0.15050234765963968,-0.7313666609146828,-1.0337022235433166,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-1.2148456799809741,-0.7077194125146685,-0.5907971031438435,0.17393656488476064,-0.06900655593423542,-0.45342939767452023,-0.15101230493400603,-0.38306543884143684,-0.5311213866413761,1.014274110781252,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.6285643677913869,-0.31992073698941614,-0.6082129525267608,-0.39083562376775843,-0.8461454408142655,0.32296457364407966,0.0,0.8807970779778823,1.0
5.035,2.2675,0.0,0.0,2.0,50.0,0.0,0.0,3.703,0.625,10.385,6.0,0.998,1.104,1.277,2.0,0.0,2.328,11.895,3.098,0.0,0.0,3.73,2.458,8.718,0.0,0.0,-0.8757871938381926,1.467006771314385,1.4670067713143853,0.4909453329925103,-1.051107209401127,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,0.4156114134505598,-0.9205995421794986,-0.28381539184936605,-1.0729699534850505,-0.231169524618679,0.4075254091585388,0.4283258103582716,0.5185638230125097,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.07196891614089106,-0.18238994301243233,-0.07012114768338247,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999931756047195,1.4670067713143853,0.4909453329925108,-1.0511072094011262,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,0.23390574127292077,-0.5190506228099855,0.4156114134505596,-0.9205995421794989,-0.2838153918493626,-1.0729699534850612,-0.06900655593423542,0.4075254091585392,0.4283258103582716,-0.38306543884143684,0.5185638230125116,1.0143611192067383,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.1823899430124319,-0.07012114768338279,-0.6082129525267608,-0.39083562376775843,0.20756219538858622,0.6836162092044674,0.0,0.9975273768433653,1.0
5.184,3.9866,1.0,0.0,0.0,25.0,2.0,0.0,3.503,2.47,10.126,8.0,1.004,1.147,1.158,0.0,0.0,2.194,11.075,3.798,0.0,0.0,4.432,2.6,9.066,0.0,0.0,0.4441492197322263,-1.2838590772808944,-1.2838590772808947,0.7842214796787772,1.1985853611372543,0.15611437356941374,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,0.05409099362095178,1.2984051992420378,-0.1421315250980672,0.7142627228450356,-0.231169524618679,-0.8731448660056395,-0.7303504202262835,-0.10107414215762649,0.017496279041318567,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.07196891614089106,0.6290464460933359,0.16955143124537886,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999845053459694,-1.2838590772808947,0.7842214796787778,1.198585361137255,0.15611437356941374,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,0.05409099362095158,1.2984051992420376,-0.1421315250980638,0.7142627228450253,-0.06900655593423542,-0.873144866005639,-0.7303504202262836,-0.38306543884143684,-0.10107414215762454,1.0143264334887185,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,0.6290464460933364,0.16955143124537858,-0.6082129525267608,-0.39083562376775843,0.5549928809005958,0.14432565671208214,0.0,0.9996646498695336,0.0
4.828,3.1972,0.0,0.0,2.0,50.0,0.0,0.0,3.219,1.261,9.749,0.0,0.971,1.104,1.335,1.0,0.0,2.247,0.0,1.436,0.0,0.0,3.687,2.133,8.189,0.0,0.0,-0.8757871938381926,1.467006771314385,1.4670067713143853,0.08350800169011299,0.16554056142636003,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,-0.45926800253709277,-0.1556743305024814,-0.921392792230211,-1.0729699534850505,-0.231169524618679,1.0317176441125087,-0.15101230493400594,0.1440065455589198,0.07214337427070006,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.23209331157589122,-0.6186675431189285,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,1.4670067713143853,0.08350800169011352,0.16554056142636067,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,0.23390574127292077,-0.5190506228099855,-0.459268002537093,-0.15567433050248172,-0.9213927922302075,-1.0729699534850612,-0.06900655593423542,1.031717644112509,-0.15101230493400603,-0.38306543884143684,0.14400654555892176,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.23209331157589078,-0.6186675431189289,-0.6082129525267608,-0.39083562376775843,-0.6173375179270706,0.6836162092044674,0.0,0.5,0.0
5.286,3.4839,0.0,6.0,0.0,36.4,0.0,12.0,3.805,1.622,10.617,12.0,1.018,1.14,1.224,1.0,0.0,2.458,35.814,1.615,0.0,3.0,3.789,2.861,8.759,0.0,0.0,-0.8757871938381926,-0.029464250321447182,-0.029464250321447217,0.9849877009002473,0.5407292415341806,-0.5026882828935122,-0.29756504638989023,0.7461219983902989,3.9817582023779705,0.5999868275636607,0.27850491700601454,0.18846416398829682,0.42331786855873704,-0.231169524618679,-0.16285715036836346,-0.15101230493400594,1.1197051325059275,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,0.8527173308930658,-0.7716667119551097,-0.11419229777419809,0.6100763826566943,2.1417784685406644,-0.15199753803512514,-0.3908356237677585,0.9999999999999998,-0.02946425032144722,0.9849877009002479,0.5407292415341812,-0.5026882828935122,2.6700146487342744,-0.29756504638989023,-0.7943049130726269,3.9817582023779705,0.5999868275636605,0.2785049170060142,0.18846416398830024,0.4233178685587268,-0.06900655593423542,-0.16285715036836307,-0.15101230493400603,-0.38306543884143684,1.1197051325059295,1.0143884204738831,-0.24075359690851617,-0.5377822615970634,0.8527173308930659,-0.11419229777419763,0.6100763826566941,2.1417784685406644,-0.39083562376775843,-0.5284945283461424,0.3456492914441194,144.0,0.9999938558253978,0.0
4.818,2.9372,0.0,1.0,1.0,38.5,2.0,2.0,3.249,1.523,9.801,0.0,0.973,1.131,1.251,1.0,0.0,2.236,0.0,2.002,1.0,4.0,3.603,1.879,8.063,0.0,0.0,0.4441492197322263,0.20160848096055645,0.20160848096055645,0.06382503882526154,-0.17470728241051953,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,0.23108418138800718,-0.40503993956265105,0.15943636990534651,-0.8741648366464447,0.049245913047792474,-0.231169524618679,0.12771509693779373,-0.15101230493400594,0.09314074244793993,-0.04929461512792549,-0.2407535969085162,0.11062949381425304,1.327449143078915,-0.7716667119551097,-0.3291882641184613,-1.0473776490900935,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,0.20160848096055645,0.06382503882526207,-0.1747072824105189,-0.5026882828935122,0.022584710374631993,-0.29756504638989023,-0.28019958589985305,0.23108418138800724,-0.4050399395626513,0.15943636990534618,-0.8741648366464413,0.04924591304778215,-0.06900655593423542,0.12771509693779412,-0.15101230493400603,-0.38306543884143684,0.09314074244794188,-0.9858816418014311,-0.24075359690851617,0.11062949381425305,1.3274491430789153,-0.32918826411846086,-1.047377649090094,0.30845085449571435,-0.39083562376775843,-0.3364149922130744,0.3908892973116006,4.0,0.5,0.0
3.0,2.0093,0.0,0.0,0.0,22.2,0.0,0.0,1.926,0.918,6.594,0.0,0.998,1.162,1.102,0.0,0.0,1.414,0.0,1.333,0.0,0.0,2.731,2.5,6.033,0.0,0.0,-0.8757871938381926,-1.5919560523235659,-1.591956052323566,-3.5145376100044903,-1.3889994912422123,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-2.7964975167355117,-0.5682047512654009,-0.28381539184936605,1.3377159820299462,-0.231169524618679,-1.4758132307887804,-0.7303504202262835,-3.7079219991181236,5.2211141247724235,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-1.3371263428937175,0.0007679249575185043,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,-1.591956052323566,-3.51453761000449,-1.3889994912422117,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-2.7964975167355117,-0.5682047512654013,-0.2838153918493626,1.337715982029936,-0.06900655593423542,-1.47581323078878,-0.7303504202262836,-0.38306543884143684,-3.707921999118122,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-1.337126342893717,0.0007679249575182055,-0.6082129525267608,-0.39083562376775843,-0.6684594616524092,0.10631358235613886,0.0,0.5,0.0
4.792,1.7397,6.0,0.0,0.0,30.0,0.0,2.0,4.217,0.548,10.477,0.0,0.99,1.106,1.364,2.0,0.0,2.242,0.0,5.633,0.0,4.0,4.476,1.85,9.806,0.0,0.0,-0.8757871938381926,-0.7336859075618386,-0.7336859075618387,0.01264933537665161,-1.7418103323899918,3.4501276558840432,-0.29756504638989023,-1.077411688795258,0.23108418138800718,1.3447188924126532,-1.0132084121466847,-0.47272721418443125,-0.9898428522603951,-0.231169524618679,1.3438137615894947,0.4283258103582716,0.12088572596301968,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,1.327449143078915,-0.7716667119551097,0.6799057069489677,-1.0963248659135727,1.2251146615181896,-0.15199753803512514,-0.3908356237677585,0.5,-0.7336859075618387,0.012649335376652132,-1.7418103323899912,3.4501276558840432,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,0.23108418138800724,1.344718892412653,-1.013208412146685,-0.4727272141844278,-0.9898428522604056,-0.06900655593423542,1.3438137615894952,0.4283258103582716,-0.38306543884143684,0.12088572596302162,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,1.3274491430789153,0.6799057069489681,-1.0963248659135731,1.2251146615181896,-0.39083562376775843,1.4657576064927922,0.22342160441096529,4.0,0.5,0.0
4.303,3.0128,3.0,0.0,0.0,27.3,2.0,0.0,3.295,1.459,8.815,0.0,1.046,1.136,1.28,0.0,1.0,1.932,0.0,1.745,0.0,0.0,3.819,2.778,8.704,0.0,3.0,0.4441492197322263,-1.0307794192101287,-1.030779419210129,-0.9498475487145193,-0.07577367858718063,1.4737196864952655,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,-0.3218902430018414,0.0824627636988544,0.8496555421610249,0.2570636661094263,-0.231169524618679,0.4398112144147798,-0.7303504202262835,-1.3126050889828191,-1.3790405990428753,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.07951552900899457,0.46998607243776996,-0.6082129525267607,-0.15199753803512514,1.7057656461050474,0.5,-1.030779419210129,-0.9498475487145187,-0.07577367858718001,1.4737196864952655,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.3218902430018416,0.08246276369885408,0.8496555421610283,0.25706366610941606,-0.06900655593423542,0.4398112144147802,-0.7303504202262836,2.610520027660163,-1.3126050889828171,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.07951552900899411,0.46998607243776974,-0.6082129525267608,1.705765646105047,-0.46397168675105493,0.17892366234371362,0.0,0.5,0.0
5.262,3.6865,2.0,0.0,0.0,30.5,3.0,0.0,3.88,2.733,10.387,0.0,0.962,1.135,1.299,0.0,1.0,2.257,0.0,3.441,0.0,0.0,4.278,1.665,9.024,0.0,1.0,1.1041174265174358,-0.678668590589933,-0.6786685905899331,0.937748590024607,0.8058608306163024,0.8149170300323396,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,0.7355569849997634,1.614718612246842,-1.1339185923571593,0.21550011549710324,-0.231169524618679,0.6442879810376309,-0.7303504202262835,0.1902481847507221,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,0.4510390330986224,-1.4085743525461143,-0.6082129525267607,-0.15199753803512514,0.30803146618984356,0.5,-0.6786685905899331,0.9377485900246075,0.8058608306163031,0.8149170300323396,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,0.7355569849997632,1.6147186122468418,-1.133918592357156,0.21550011549709294,-0.06900655593423542,0.6442879810376313,-0.7303504202262836,2.610520027660163,0.19024818475072405,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,0.45103903309862287,-1.4085743525461147,-0.6082129525267608,0.30803146618984345,0.3778032312894709,0.23212215865784244,0.0,0.5,0.0
5.072,2.2317,0.0,0.0,2.0,35.4,2.0,0.0,4.429,3.61,10.833,12.0,0.978,1.134,1.212,1.0,0.0,2.351,25.194,10.844,0.0,0.0,3.794,1.991,9.08,2.0,0.0,0.4441492197322263,-0.13949888426525836,-0.13949888426525842,0.5637722955924556,-1.097956720206359,-0.5026882828935122,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,1.7279305374320395,2.6694975597951816,-0.756094947687029,0.17393656488477094,-0.231169524618679,-0.29200037139332274,-0.15101230493400594,0.6249195931536532,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.10841283631333093,-0.8583401220476898,-0.6082129525267607,6.974998134278519,-0.3908356237677585,0.9999999999885612,-0.13949888426525842,0.5637722955924561,-1.0979567202063583,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,0.23390574127292077,-0.5190506228099855,1.7279305374320393,2.669497559795181,-0.7560949476870256,0.17393656488476064,-0.06900655593423542,-0.29200037139332236,-0.15101230493400603,-0.38306543884143684,0.6249195931536551,1.0143884204281224,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.10841283631333047,-0.8583401220476903,-0.6082129525267608,-0.39083562376775843,4.052130895354337,0.324998058554011,0.0,0.9999938558253978,0.0
5.284,5.2824,3.0,0.0,0.0,26.3,2.0,0.0,4.028,2.187,10.651,10.0,1.024,1.131,1.244,0.0,0.0,2.314,23.28,2.965,0.0,0.0,4.823,2.709,9.752,0.0,0.0,0.4441492197322263,-1.14081405315394,-1.1408140531539401,0.9810511083272777,2.8943282689981316,1.4737196864952655,-0.29756504638989023,2.5696556855758557,-0.5190506228099855,1.0030820956736732,0.9580375342977041,0.3301480307395957,0.049245913047792474,-0.231169524618679,0.052381551339902,-0.7303504202262835,0.4538255281439889,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,1.081000332333158,0.35352545309914646,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999999999224425,-1.1408140531539401,0.9810511083272783,2.894328268998132,1.4737196864952655,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,1.003082095673673,0.9580375342977038,0.33014803073959914,0.04924591304778215,-0.06900655593423542,0.052381551339902396,-0.7303504202262836,-0.38306543884143684,0.45382552814399085,1.014388420163612,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,1.0810003323331585,0.35352545309914624,-0.6082129525267608,-0.39083562376775843,0.14155036514130442,0.1635071430831313,0.0,0.9999546021312976,0.0
4.641,3.0954,0.0,4.0,2.0,57.1,0.0,4.0,3.292,1.261,9.714,0.0,1.006,1.101,1.35,1.0,0.0,2.214,0.0,1.783,0.0,2.0,3.726,2.833,8.435,0.0,0.0,-0.8757871938381926,2.2482526723154446,2.248252672315445,-0.2845634038825849,0.032320444108689755,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,0.9812189855859998,-0.32731304929928573,-0.1556743305024814,-0.09490356951430091,-1.1976606053220382,-0.231169524618679,1.193146670393709,-0.15101230493400594,-0.008590863774023924,0.08428717321056262,-0.2407535969085162,-0.5377822615970634,0.3779855187072165,-0.7716667119551097,-0.18701351218112616,0.5628170008960933,1.2251146615181896,-0.15199753803512514,-0.3908356237677585,0.5,2.248252672315445,-0.2845634038825844,0.03232044410869039,-0.5026882828935122,1.6110426733904175,-0.29756504638989023,0.23390574127292077,0.9812189855859998,-0.32731304929928595,-0.15567433050248172,-0.09490356951429749,-1.1976606053220489,-0.06900655593423542,1.1931466703937095,-0.15101230493400603,-0.38306543884143684,-0.008590863774021988,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,0.37798551870721653,-0.18701351218112572,0.5628170008960931,1.2251146615181896,-0.39083562376775843,-0.4451111638232602,0.9023265713488593,16.0,0.5,0.0
4.596,3.1276,0.0,2.0,2.0,41.2,1.0,2.0,2.984,0.875,9.54,0.0,0.979,1.127,1.291,1.0,0.0,2.175,0.0,1.069,1.0,2.0,3.632,2.167,7.954,0.0,0.0,-0.21581898705298314,0.49870199260884696,0.49870199260884696,-0.3731367367744103,0.07445883092233405,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,0.23108418138800718,-0.8840544958368826,-0.619921392935388,-0.7324809698951458,-0.11700828940151829,-0.231169524618679,0.5581925003543247,-0.15101230493400594,-0.18893325662204943,0.25430035836863835,-0.2407535969085162,0.11062949381425304,0.3779855187072165,0.9156045442368919,-0.2956673876454311,-0.5612811509810564,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,0.49870199260884696,-0.3731367367744098,0.07445883092233467,-0.5026882828935122,0.5520706980465606,-0.29756504638989023,0.23390574127292077,0.23108418138800724,-0.8840544958368828,-0.6199213929353883,-0.7324809698951423,-0.11700828940152863,-0.06900655593423542,0.5581925003543251,-0.15101230493400603,-0.38306543884143684,-0.1889332566220475,-0.9858816418014311,-0.24075359690851617,0.11062949381425305,0.37798551870721653,-0.29566738764543066,-0.5612811509810568,0.30845085449571435,-0.39083562376775843,-0.7994904630455099,0.4527825954400468,4.0,0.5,0.0
4.0,2.3699,0.0,0.0,0.0,30.0,1.0,0.0,2.273,1.0,8.482,0.0,0.998,1.146,1.09,1.0,0.0,2.17,0.0,1.0,0.0,0.0,3.302,2.083,7.174,0.0,0.0,-0.21581898705298314,-0.7336859075618386,-0.7336859075618387,-1.5462413235194779,-0.9171019047515255,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-2.1692595883311405,-0.4695823183133327,-0.28381539184936605,0.6726991722327033,-0.231169524618679,-1.6049564518137396,-0.15101230493400594,-0.21205407621794958,2.057654500938228,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.6771118440626724,-0.7030592962628582,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,-0.7336859075618387,-1.5462413235194774,-0.9171019047515249,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-2.1692595883311405,-0.469582318313333,-0.2838153918493626,0.672699172232693,-0.06900655593423542,-1.6049564518137391,-0.15101230493400603,-0.38306543884143684,-0.21205407621794764,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.677111844062672,-0.7030592962628587,-0.6082129525267608,-0.39083562376775843,-0.8337372020459793,0.22342160441096529,0.0,0.5,1.0
5.006,3.7647,0.0,3.0,3.0,33.3,0.0,6.0,3.583,1.23,10.309,8.0,1.083,1.153,1.194,1.0,0.0,2.338,41.057,1.873,3.0,6.0,3.938,3.615,8.92,0.0,0.0,-0.8757871938381926,-0.370571615547262,-0.3705716155472621,0.4338647406844451,0.9081969128780097,-0.5026882828935122,-0.29756504638989023,1.3539665607854845,1.7313537897839923,0.19869916155279532,-0.192958421008751,1.7233727204606986,0.9636440265190016,5.507273968856764,-0.48571520293076165,-0.15101230493400594,0.564805462204312,-0.025007017248200376,-0.2407535969085162,1.407453004636886,2.2769127674506136,0.9156045442368919,0.058035653759647234,1.8827040200671603,2.1417784685406644,-0.15199753803512514,-0.3908356237677585,1.0,-0.3705716155472621,0.4338647406844456,0.9081969128780104,-0.5026882828935122,1.081556685718489,-0.29756504638989023,0.7480110684456946,1.7313537897839923,0.19869916155279513,-0.19295842100875132,1.723372720460702,0.9636440265189914,-0.06900655593423542,-0.48571520293076126,-0.15101230493400603,-0.38306543884143684,0.5648054622043139,1.014388420473884,-0.24075359690851617,1.407453004636886,2.276912767450614,0.05803565375964769,1.8827040200671603,2.1417784685406644,-0.39083562376775843,-0.40044150425743036,0.2835028862830369,36.0,0.9996646498695336,0.0
4.783,2.289,0.0,0.0,0.0,42.9,1.0,0.0,3.072,1.057,9.982,0.0,0.967,1.119,1.324,3.0,0.0,2.413,0.0,1.358,0.0,0.0,3.594,1.704,7.933,0.0,0.0,-0.21581898705298314,0.6857608703133254,0.6857608703133256,-0.005065331201712426,-1.0229713300069234,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,-0.7249855111118546,-0.4010277002856756,-1.0158487033977435,-0.4495166943001398,-0.231169524618679,0.9133363581729639,1.007663925650549,0.9116177561428201,0.06607147480076879,2.7474234000148314,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.3395912947480228,-1.3427487850938489,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,0.6857608703133256,-0.005065331201711903,-1.0229713300069228,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.7249855111118548,-0.4010277002856759,-1.0158487033977401,-0.4495166943001502,-0.06900655593423542,0.9133363581729643,1.0076639256505493,-0.38306543884143684,0.911617756142822,-0.9858816418014311,2.7474234000148314,-0.5377822615970634,-0.5714781056644822,-0.33959129474802235,-1.3427487850938493,-0.6082129525267608,-0.39083562376775843,-0.6560512228841231,0.49390385959462596,0.0,0.5,0.0
4.971,2.3195,2.0,0.0,3.0,52.0,0.0,0.0,3.837,0.648,10.338,0.0,0.998,1.095,1.352,2.0,1.0,2.322,0.0,2.758,1.0,0.0,3.926,2.17,9.118,0.0,2.0,-0.8757871938381926,1.6870760392020074,1.6870760392020077,0.3649743706574694,-0.983057640633751,0.8149170300323396,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,0.6578300947363981,-0.8929371524490404,-0.28381539184936605,-1.4470419089960045,-0.231169524618679,1.2146705405645355,0.4283258103582716,0.49081883949742994,-0.006791318838406546,-0.2407535969085162,0.11062949381425304,-0.5714781056644821,-0.7716667119551097,0.04416494625356572,-0.5562176457924203,-0.6082129525267607,-0.15199753803512514,1.0068985561474455,0.5,1.6870760392020077,0.3649743706574699,-0.9830576406337503,0.8149170300323396,-0.5069012772972965,-0.29756504638989023,0.7480110684456946,-0.5190506228099855,0.6578300947363979,-0.8929371524490407,-0.2838153918493626,-1.4470419089960151,-0.06900655593423542,1.214670540564536,0.4283258103582716,2.610520027660163,0.4908188394974319,-0.9858816418014311,-0.24075359690851617,0.11062949381425305,-0.5714781056644822,0.04416494625356618,-0.5562176457924207,-0.6082129525267608,1.0068985561474453,0.03881014813989596,0.7422910213156388,0.0,0.5,0.0
4.644,3.7043,0.0,0.0,0.0,33.3,2.0,0.0,3.146,1.922,9.536,6.0,0.993,1.139,1.197,0.0,0.0,2.089,10.696,3.237,0.0,0.0,3.525,2.533,7.913,0.0,0.0,0.4441492197322263,-0.370571615547262,-0.3705716155472621,-0.2786585150231296,0.8291547214635963,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,-0.5912229557748998,0.639318696098947,-0.4018852808087818,0.381754317946414,-0.231169524618679,-0.4534293976745206,-0.7303504202262835,-0.5866113536715395,-0.15858880558668847,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.41934786290799136,0.056466482032512234,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999773652140801,-0.3705716155472621,-0.2786585150231291,0.8291547214635969,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.5912229557749,0.6393186960989466,-0.40188528080877833,0.38175431794640374,-0.06900655593423542,-0.45342939767452023,-0.7303504202262836,-0.38306543884143684,-0.5866113536715376,1.0142978691046007,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.4193478629079909,0.05646648203251194,-0.6082129525267608,-0.39083562376775843,0.2765520029402568,0.2835028862830369,0.0,0.9975273768433653,1.0
5.27,5.1487,7.0,0.0,0.0,25.7,3.0,0.0,5.27,2.388,10.649,12.0,1.039,1.119,1.379,0.0,0.0,2.284,12.499,3.036,0.0,0.0,6.912,2.39,13.367,0.0,6.0,1.1041174265174358,-1.2068348335202268,-1.206834833520227,0.9534949603164871,2.719362358532782,4.10893031234697,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,3.248123902815542,1.1997827662899692,0.6843576976178403,-0.4495166943001398,-0.231169524618679,1.5052427878706927,-0.7303504202262835,0.315100610568584,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,3.495659330683512,-0.1848939319591275,-0.6082129525267607,-0.15199753803512514,3.8023669159778537,0.9999962696322265,-1.206834833520227,0.9534949603164876,2.7193623585327824,4.10893031234697,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,3.248123902815542,1.199782766289969,0.6843576976178437,-0.4495166943001502,-0.06900655593423542,1.505242787870693,-0.7303504202262836,-0.38306543884143684,0.31510061056858596,1.014373496987927,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,3.4956593306835124,-0.18489393195912784,-0.6082129525267608,3.802366915977853,0.1767897632432369,0.154533348289658,0.0,0.9999938558253978,0.0
