21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.362,3.6459,0.0,0.0,0.0,33.3,1.0,1.0,2.997,1.906,9.059,3.0,1.027,1.144,1.205,0.0,0.0,2.0,10.198,2.524,0.0,1.0,3.441,3.208,7.868,0.0,0.0,-0.21591474536205174,-0.3881625613177467,-0.3881625613177469,-0.7197485206797545,0.6442157951913255,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.14681413579720523,-0.7859963160521047,0.7250604409992998,0.2688568063814747,0.35613097427709195,-0.22524072821353613,-0.3172729861731914,-0.7717415914535645,-0.9050008170909385,-0.5141421403831267,-0.20096719044249245,-0.5771521061060861,-0.128405922053101,-0.7612381057475209,-0.4567278997717207,0.9457605958626121,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.9999627566534067,-0.3881625613177468,-0.7197485206797528,0.6442157951913252,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.1468141357972052,-0.7859963160521048,0.7250604409992998,0.2688568063814742,0.3561309742770922,-0.08922882628103121,-0.3172729861731916,-0.7717415914535645,-0.4018306731799563,-0.9050008170909369,1.1084545953216447,-0.20096719044249253,-0.5771521061060861,-0.12840592205310108,-0.4567278997717207,0.9457605958626123,0.2962610969026548,-0.307225218331512,-0.06186704470965625,0.30802499999999994,1.0,0.9525741268224334,1.0
5.174,2.5182,0.0,1.0,5.0,42.9,2.0,2.0,4.049,1.282,10.904,11.0,1.009,1.121,1.236,2.0,0.0,2.42,23.818,3.572,2.0,4.0,3.874,2.638,9.097,0.0,0.0,0.2396653673518774,0.6532441727289121,0.6532441727289121,0.69964489330942,-0.6228323178227154,-0.4946527673344717,-0.28561755728609756,1.2243910113768668,0.1850906783443337,0.9612988964817497,-0.09473968126148946,-0.10008868945262556,-0.3451960721858059,-0.22524072821353613,-0.012114285669489027,0.44497678311706146,0.8854303924504207,0.023765038393507697,-0.20096719044249245,0.8306986960717655,1.1482581930193536,0.8212371682694929,-0.03981169552166176,0.0980733772703506,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.9999999999547129,0.653244172728912,0.6996448933094217,-0.6228323178227158,-0.4946527673344717,0.021560538585531124,-0.28561755728609756,1.4743896349633339,0.18509067834433374,0.9612988964817492,-0.09473968126148946,-0.10008868945262606,-0.3451960721858055,-0.08922882628103121,-0.012114285669489229,0.44497678311706146,-0.4018306731799563,0.8854303924504222,1.1086043645857202,-0.20096719044249253,0.8306986960717655,1.1482581930193536,-0.039811695521661784,0.09807337727035087,0.2962610969026548,-0.307225218331512,0.472090875065407,0.5112249999999999,4.0,0.999983298578152,0.0
5.313,2.7782,0.0,0.0,2.0,40.0,4.0,0.0,3.564,1.697,10.592,2.0,0.976,1.125,1.274,1.0,0.0,2.329,10.535,2.986,0.0,0.0,3.692,2.161,8.482,0.0,0.0,1.1508255927797357,0.3386525551523175,0.33865255515231746,0.942619874275546,-0.33070452729008226,-0.4946527673344717,0.5004516329839013,-0.4423606234651906,-0.4787189499387442,0.15574929754741548,0.450479951331824,-0.7764887651484738,-0.22322615106182309,-0.22524072821353613,0.36195121817376036,-0.16338240416825148,0.49750363038312717,0.017721137508376977,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.2150513010032106,-0.6113069793410677,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.999973411362338,0.3386525551523174,0.9426198742755477,-0.3307045272900826,-0.4946527673344717,-0.4333668255691763,0.5004516329839013,0.17091388226530269,-0.47871894993874414,0.15574929754741515,0.450479951331824,-0.7764887651484743,-0.2232261510618227,-0.08922882628103121,0.36195121817376014,-0.16338240416825148,-0.4018306731799563,0.4975036303831287,1.1084974418969913,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.21505130100321063,-0.6113069793410675,-0.6367402679698849,-0.307225218331512,0.17352280160339653,0.4444444444444444,0.0,0.8807970779778823,0.0
5.509,2.1816,3.0,0.0,2.0,48.0,0.0,0.0,3.897,0.648,10.62,0.0,0.989,1.084,1.449,2.0,1.0,2.404,0.0,2.451,2.0,0.0,4.592,2.15,9.532,0.0,2.0,-0.6714948580759809,1.2064915001911998,1.2064915001912,1.2852320776522443,-1.0010254497199633,1.6949640279293088,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,0.7088379912487205,-0.9276776259944068,-0.5100281292682902,-1.4734178425826436,-0.22524072821353613,2.0846213016624078,0.44497678311706146,0.8172234892297974,0.023765038393507697,-0.20096719044249245,0.8306986960717655,-0.5539606270772525,-0.7612381057475209,0.6515181766528,-0.6276658554893396,-0.636740267969885,-0.17613797712357704,0.4801171428176664,0.5,1.2064915001911998,1.285232077652246,-1.0010254497199635,1.6949640279293088,-0.4333668255691763,-0.28561755728609756,0.17091388226530269,-0.47871894993874414,0.70883799124872,-0.9276776259944068,-0.5100281292682908,-1.473417842582643,-0.08922882628103121,2.0846213016624078,0.44497678311706146,2.4886104191258664,0.8172234892297989,-0.902082910836008,-0.20096719044249253,0.8306986960717655,-0.5539606270772526,0.6515181766528,-0.6276658554893394,-0.6367402679698849,0.4801171428176665,-0.09906067843444594,0.64,0.0,0.5,0.0
4.0,3.1669,0.0,0.0,0.0,45.5,0.0,1.0,2.737,0.0,8.623,0.0,0.988,1.121,1.287,1.0,0.0,2.0,0.0,0.667,0.0,2.0,3.482,2.167,7.627,0.0,0.0,-0.6714948580759809,0.935291829866549,0.9352918298665491,-1.3525322840591647,0.10602651955620469,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,-0.14681413579720523,-1.2178373381612317,-1.7790085221883034,-0.5305251012590736,-0.3451960721858059,-0.22524072821353613,0.48992099580434456,-0.16338240416825148,-0.9050008170909385,0.8517794596564168,-0.20096719044249245,-0.5771521061060861,0.2971487829710505,-0.7612381057475209,-0.41725084578961313,-0.6023839559874653,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,0.9352918298665489,-1.3525322840591631,0.10602651955620437,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.1468141357972052,-1.2178373381612317,-1.7790085221883034,-0.5305251012590741,-0.3451960721858055,-0.08922882628103121,0.48992099580434434,-0.16338240416825148,-0.4018306731799563,-0.9050008170909369,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,0.29714878297105046,-0.41725084578961313,-0.6023839559874651,0.2962610969026548,-0.307225218331512,-1.008011946448485,0.5750694444444444,1.0,0.5,1.0
5.449,3.493,0.0,0.0,3.0,37.5,9.0,0.0,3.705,1.162,11.208,0.0,0.964,1.13,1.28,1.0,0.0,2.449,0.0,1.726,0.0,0.0,3.814,1.819,8.693,0.0,0.0,3.4287261563493816,0.0674528848276668,0.06745288482766672,1.180350790904275,0.4724221829896343,-0.4946527673344717,2.0725900135238993,-0.9979445017458765,-0.4787189499387442,0.38994000569121146,-0.252393550927026,-1.022452429037874,-0.07076374965684794,-0.22524072821353613,0.42101419246479976,-0.16338240416825148,1.0090554045377997,0.023765038393507697,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.09758299403206255,-1.1199193104964245,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,0.06745288482766668,1.1803507909042765,0.47242218298963395,-0.4946527673344717,-0.4333668255691763,2.0725900135238993,0.605405799831313,-0.47871894993874414,0.38994000569121107,-0.252393550927026,-1.0224524290378745,-0.07076374965684758,-0.08922882628103121,0.42101419246479954,-0.16338240416825148,-0.4018306731799563,1.0090554045378013,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.09758299403206258,-1.1199193104964242,-0.6367402679698849,-0.307225218331512,-0.4684495065231109,0.390625,0.0,0.5,0.0
4.214,3.3939,0.0,0.0,0.0,28.6,2.0,0.0,2.662,1.459,8.755,1.0,1.014,1.149,1.138,0.0,0.0,1.902,9.822,2.052,0.0,0.0,3.344,2.944,7.382,0.0,0.0,0.2396653673518774,-0.8980179415280896,-0.8980179415280899,-0.9784556946580762,0.361076552059696,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,-1.3424068637696343,0.1377997764951768,0.002396170501293452,0.5085933756820739,-0.22524072821353613,-0.9768095324231322,-0.7717415914535645,-1.3227680993172561,-1.4811662820040423,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.5501248323635352,0.5531475683040908,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999457579566965,-0.8980179415280897,-0.9784556946580746,0.3610765520596957,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.3424068637696343,0.1377997764951768,0.002396170501292947,0.5085933756820741,-0.08922882628103121,-0.9768095324231324,-0.7717415914535645,-0.4018306731799563,-1.3227680993172546,1.1083862371952904,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.5501248323635352,0.5531475683040911,-0.6367402679698849,-0.307225218331512,-0.3023519093411733,0.2272111111111111,0.0,0.7310585786300049,1.0
3.0,1.925,0.0,0.0,0.0,11.1,0.0,0.0,1.922,0.918,6.594,0.0,0.997,1.203,1.033,0.0,0.0,1.414,0.0,1.333,0.0,1.0,2.684,2.833,5.93,0.0,0.0,-0.6714948580759809,-2.7964156338006445,-2.796415633800645,-3.1005537298586403,-1.28933310760717,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-2.571492849772535,-0.5729564192469498,-0.34605235334202344,2.155187310855842,-0.22524072821353613,-2.01041158251632,-0.7717415914535645,-3.403078647546264,5.173168592524884,-0.20096719044249245,-0.5771521061060861,-0.128405922053101,1.6124748052779998,-1.185609115977943,0.38807163626244034,1.2292624617751946,-0.17613797712357704,-0.30722521833151195,0.5,-2.7964156338006445,-3.1005537298586385,-1.2893331076071701,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-2.571492849772535,-0.5729564192469498,-0.34605235334202394,2.155187310855842,11.207140580897521,-2.01041158251632,-0.7717415914535645,-0.4018306731799563,-3.403078647546262,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.12840592205310108,-1.185609115977943,0.3880716362624406,1.2292624617751946,-0.307225218331512,-0.6686837264387596,0.034225,0.0,0.5,0.0
3.879,2.9588,0.0,0.0,0.0,33.3,0.0,4.0,3.091,2.281,8.743,0.0,0.998,1.152,1.251,0.0,0.0,1.902,0.0,3.685,0.0,4.0,3.271,2.833,7.905,0.0,0.0,-0.6714948580759809,-0.3881625613177467,-0.3881625613177469,-1.5640428790009013,-0.12778806971241452,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,0.8489003066274117,-0.6298691772895736,1.2177287837041013,-0.3255553813512401,0.6000708165250576,-0.22524072821353613,0.13554315005810832,-0.7717415914535645,-1.3227680993172561,0.3078283799946517,-0.20096719044249245,-0.5771521061060861,1.1482581930193536,0.029999531260986003,-0.6204132455511894,0.38807163626244034,2.1622638266477345,-0.17613797712357704,-0.30722521833151195,0.5,-0.3881625613177468,-1.5640428790008998,-0.12778806971241485,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,0.8489003066274117,-0.6298691772895738,1.2177287837041013,-0.3255553813512406,0.6000708165250578,-0.08922882628103121,0.13554315005810813,-0.7717415914535645,-0.4018306731799563,-1.3227680993172546,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,1.1482581930193536,-0.6204132455511894,0.3880716362624406,2.1622638266477345,-0.307225218331512,0.5296645820640541,0.30802499999999994,16.0,0.5,0.0
3.98,2.974,2.0,0.0,0.0,31.3,2.0,0.0,3.955,3.459,9.814,0.0,0.964,1.134,1.254,0.0,0.0,1.981,0.0,8.931,0.0,0.0,4.047,1.576,8.864,0.0,0.0,0.2396653673518774,-0.6051222975774668,-0.605122297577467,-1.3874927129751542,-0.1107098296505066,0.9650917628413819,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,0.8051717577192186,2.7653642709207835,-1.022452429037874,0.05120617146713488,-0.22524072821353613,0.1650746372036291,-0.7717415914535645,-0.9859965146654281,0.023765038393507697,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,0.12676221518332664,-1.4813017563173356,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-0.6051222975774669,-1.3874927129751526,-0.11070982965050692,0.9650917628413819,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,0.805171757719218,2.7653642709207835,-1.0224524290378745,0.05120617146713521,-0.08922882628103121,0.16507463720362892,-0.7717415914535645,-0.4018306731799563,-0.9859965146654266,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,0.12676221518332662,-1.4813017563173354,-0.6367402679698849,-0.307225218331512,3.2025111919304483,0.27213611111111113,0.0,0.5,0.0
3.732,2.3761,0.0,1.0,0.0,26.3,2.0,1.0,2.532,1.585,8.16,0.0,0.969,1.157,1.152,0.0,0.0,1.802,0.0,2.488,0.0,1.0,2.858,2.0,6.599,0.0,0.0,0.2396653673518774,-1.1475216382267683,-1.1475216382267686,-1.8210020315334239,-0.782491391033051,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,-0.14681413579720523,-1.5583273748241977,0.30333633964398987,-0.9199675690839572,0.7525332179300395,-0.22524072821353613,-0.8389959257440402,-0.7717415914535645,-1.7490612444461506,-1.1547956342069834,-0.20096719044249245,-0.5771521061060861,-0.128405922053101,0.8212371682694929,-1.0180723502977809,-0.8507414393294082,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,-1.1475216382267683,-1.8210020315334223,-0.7824913910330513,-0.4946527673344717,0.021560538585531124,-0.28561755728609756,-0.6980699528667181,-0.1468141357972052,-1.5583273748241975,0.30333633964398987,-0.9199675690839577,0.7525332179300396,-0.08922882628103121,-0.8389959257440405,-0.7717415914535645,-0.4018306731799563,-1.749061244446149,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.12840592205310108,-1.0180723502977809,-0.8507414393294079,0.2962610969026548,-0.307225218331512,-0.0802091106561279,0.19213611111111112,1.0,0.5,1.0
5.646,4.4339,3.0,0.0,0.0,26.7,3.0,0.0,3.465,0.811,10.505,0.0,1.048,1.141,1.264,0.0,1.0,2.303,0.0,1.411,0.0,0.0,4.26,3.104,8.986,0.0,3.0,0.6952454800658066,-1.1041296909748244,-1.1041296909748246,1.5247110157267716,1.52958771419023,1.6949640279293088,1.2865208232539,-0.4423606234651906,-0.4787189499387442,-0.008682476255675633,-0.7135311196987199,0.6992932181879273,0.2646535334341082,-0.22524072821353613,0.2635129276886947,-0.7717415914535645,0.38666741264961335,-0.4597470324169502,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,0.33185032489524935,0.7910948577334976,-0.636740267969885,-0.17613797712357704,0.8737883233922555,0.5,-1.1041296909748244,1.5247110157267731,1.5295877141902299,1.6949640279293088,-0.4333668255691763,1.2865208232539,-0.6980699528667181,-0.47871894993874414,-0.008682476255675928,-0.7135311196987199,0.6992932181879268,0.26465353343410847,-0.08922882628103121,0.2635129276886945,-0.7717415914535645,2.4886104191258664,0.3866674126496149,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,0.33185032489524935,0.7910948577334979,-0.6367402679698849,0.8737883233922558,-0.6289425835547378,0.198025,0.0,0.5,0.0
4.856,3.0864,2.0,0.0,3.0,42.1,0.0,0.0,3.735,1.662,10.15,2.0,1.061,1.115,1.249,1.0,1.0,2.281,10.157,2.83,3.0,0.0,4.009,2.991,9.053,0.0,2.0,-0.6714948580759809,0.5664602782250242,0.5664602782250242,0.143774073545186,0.015579261333600625,0.9650917628413819,-0.28561755728609756,0.668807133096181,-0.4787189499387442,0.439767815934572,0.4044975726793757,0.9657538540681085,-0.5281509538717801,-0.22524072821353613,0.11585549196109739,-0.16338240416825148,0.2928829207212573,0.011677236623246252,-0.20096719044249245,1.5346240971606913,-0.5539606270772525,0.029999531260986003,0.09017372612674013,0.6230445845739793,-0.636740267969885,-0.17613797712357704,0.4801171428176664,0.9999611980014155,0.5664602782250241,0.14377407354518762,0.0155792613336003,0.9650917628413819,-0.4333668255691763,-0.28561755728609756,0.605405799831313,-0.47871894993874414,0.4397678159345716,0.4044975726793757,0.965753854068108,-0.5281509538717797,-0.08922882628103121,0.11585549196109718,-0.16338240416825148,2.4886104191258664,0.2928829207212589,1.1084483273981929,-0.20096719044249253,1.5346240971606913,-0.5539606270772526,0.0901737261267401,0.6230445845739795,-0.6367402679698849,0.4801171428176665,0.0940405158353527,0.49233611111111114,0.0,0.8807970779778823,0.0
3.618,2.2995,2.0,0.0,0.0,27.3,2.0,0.0,4.081,1.522,7.853,0.0,0.999,1.122,1.43,0.0,0.0,1.732,0.0,2.094,0.0,0.0,6.873,2.0,12.253,0.0,2.0,0.2396653673518774,-1.039041770096908,-1.0390417700969081,-2.0202764763545646,-0.8685567323976653,0.9650917628413819,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,1.0144485607413347,0.22056805806958335,-0.30505840936045675,-0.31470359190480685,-0.22524072821353613,1.897588549740782,-0.7717415914535645,-2.0474664460363776,1.9517694207502085,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,2.8477903750232016,-0.8507414393294082,-0.636740267969885,-0.17613797712357704,0.4801171428176664,0.5,-1.039041770096908,-2.020276476354563,-0.8685567323976656,0.9650917628413819,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,1.0144485607413343,0.22056805806958335,-0.30505840936045725,-0.31470359190480646,-0.08922882628103121,1.8975885497407818,-0.7717415914535645,-0.4018306731799563,-2.047466446036376,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,2.8477903750232016,-0.8507414393294079,-0.6367402679698849,0.4801171428176665,-0.2809528324036231,0.20702500000000001,0.0,0.5,0.0
3.618,3.2048,1.0,0.0,0.0,44.4,0.0,0.0,2.816,0.0,8.412,0.0,0.983,1.083,1.476,1.0,0.0,2.0,0.0,0.579,0.0,0.0,4.034,1.967,8.415,0.0,0.0,-0.6714948580759809,0.8159639749237025,0.8159639749237027,-2.0202764763545646,0.14860976286846167,0.23521949775345508,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-1.086624104520382,-1.7790085221883034,-0.6330099612129904,-1.5039103228636428,-0.22524072821353613,2.3504046859720837,-0.16338240416825148,-0.9050008170909385,-1.269629751024467,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,0.11424510050607325,-0.8998180677742231,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,0.8159639749237024,-2.020276476354563,0.14860976286846134,0.2352194977534551,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.086624104520382,-1.7790085221883034,-0.6330099612129909,-1.503910322863642,-0.08922882628103121,2.3504046859720837,-0.16338240416825148,-0.4018306731799563,-0.9050008170909369,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,0.11424510050607323,-0.8998180677742229,-0.6367402679698849,-0.307225218331512,-1.0528481076509713,0.5476,0.0,0.5,0.0
4.517,2.2821,0.0,3.0,0.0,25.0,1.0,0.0,2.994,1.409,9.391,0.0,0.984,1.166,1.129,1.0,0.0,2.149,0.0,2.036,0.0,6.0,3.219,1.944,7.385,0.0,0.0,-0.21591474536205174,-1.2885454667955867,-1.288545466795587,-0.44880519658083534,-0.8881068229948496,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-0.7909790970764403,0.07211066413453658,-0.612512989222207,1.0269655404589975,-0.22524072821353613,-1.0654039938596902,-0.16338240416825148,-0.26982403084888473,-0.11524468196449893,-0.20096719044249245,-0.5771521061060861,1.9993676030676566,1.6124748052779998,-0.6704817042602034,-0.9340229906297006,2.1622638266477345,-0.17613797712357704,-0.30722521833151195,0.5,-1.2885454667955867,-0.44880519658083373,-0.8881068229948499,-0.4946527673344717,0.9314152668949459,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.7909790970764404,0.07211066413453658,-0.6125129892222075,1.0269655404589977,-0.08922882628103121,-1.0654039938596904,-0.16338240416825148,-0.4018306731799563,-0.2698240308488832,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,1.9993676030676566,-0.6704817042602034,-0.9340229906297004,2.1622638266477345,-0.307225218331512,-0.31050393865071624,0.1736111111111111,0.0,0.5,0.0
5.003,2.9132,0.0,0.0,3.0,52.4,1.0,0.0,3.338,0.629,10.084,0.0,0.972,1.099,1.349,3.0,0.0,2.351,0.0,1.075,0.0,0.0,3.873,1.909,8.471,0.0,0.0,-0.21591474536205174,1.6838029199625848,1.6838029199625852,0.4007332260777093,-0.17902278989813825,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-0.21962020628590284,-0.9526394886914501,-0.8584766531116071,-1.0160306383677113,-0.22524072821353613,1.1002383968117515,1.0533359704023744,0.5912881223114832,0.047940641934030595,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.040774550496834996,-0.9860739601923831,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,1.6838029199625848,0.4007332260777109,-0.17902278989813858,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,0.605405799831313,-0.47871894993874414,-0.2196202062859031,-0.9526394886914501,-0.8584766531116077,-1.0160306383677107,-0.08922882628103121,1.1002383968117513,1.0533359704023744,-0.4018306731799563,0.5912881223114848,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.040774550496835024,-0.9860739601923829,-0.6367402679698849,-0.307225218331512,-0.8001351990551396,0.762711111111111,0.0,0.5,0.0
4.414,3.2075,0.0,0.0,0.0,44.4,0.0,0.0,2.954,0.917,9.459,4.0,1.096,1.116,1.183,1.0,0.0,2.199,19.847,1.101,0.0,0.0,3.658,3.548,8.015,0.0,0.0,-0.6714948580759809,0.8159639749237025,0.8159639749237027,-0.6288514054981824,0.1516433976163005,-0.4946527673344717,-0.28561755728609756,0.668807133096181,-0.4787189499387442,-0.8574161774009215,-0.5742702014941627,1.6831478737455279,-0.4976584735907811,-0.22524072821353613,-0.5338372252403357,-0.16338240416825148,-0.056677458284437925,-0.5262299421533881,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.2477883701591046,1.451398585900101,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999999975980862,0.8159639749237024,-0.6288514054981807,0.15164339761630016,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.8574161774009216,-0.5742702014941627,1.6831478737455274,-0.49765847359078064,-0.08922882628103121,-0.5338372252403359,-0.16338240416825148,-0.4018306731799563,-0.05667745828443635,1.1086043551088416,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.24778837015910463,1.4513985859001013,-0.6367402679698849,-0.307225218331512,-0.7868881514271324,0.5476,0.0,0.9820137900379085,1.0
4.0,2.9193,0.0,0.0,0.0,30.0,2.0,0.0,2.279,0.811,8.318,0.0,0.998,1.146,1.195,0.0,0.0,1.732,9.444,1.0,0.0,0.0,3.261,3.167,7.097,0.0,0.0,0.2396653673518774,-0.7461461261462853,-0.7461461261462855,-1.3525322840591647,-0.17216902250487262,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,-0.4787189499387442,-1.978541907876541,-0.7135311196987199,-0.3255553813512401,0.4171159348390834,-0.22524072821353613,-0.415711276658257,-0.7717415914535645,-2.0474664460363776,-3.578399889144403,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.6300417953029226,0.8847866029463262,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999208431443912,-0.7461461261462854,-1.3525322840591631,-0.17216902250487295,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.9785419078765407,-0.7135311196987199,-0.3255553813512406,0.4171159348390836,-0.08922882628103121,-0.41571127665825724,-0.7717415914535645,-0.4018306731799563,-2.047466446036376,1.1082860454031378,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.6300417953029226,0.8847866029463264,-0.6367402679698849,-0.307225218331512,-0.8383478364436222,0.25,0.0,0.5,1.0
3.848,2.8521,0.0,0.0,0.0,27.3,2.0,0.0,2.858,2.0,8.584,1.0,0.993,1.151,1.117,0.0,0.0,1.879,0.0,3.284,0.0,0.0,2.997,2.375,7.074,0.0,0.0,0.2396653673518774,-1.039041770096908,-1.0390417700969081,-1.6182315438206851,-0.24767282067330676,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,-1.0168651701796763,0.8485559722373034,-0.42804024130515683,0.5695783362440653,-0.22524072821353613,-1.183529942441769,-0.7717415914535645,-1.4208155226969015,-0.43557142887642725,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,-0.8842355087486861,-0.29305247972923637,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-1.039041770096908,-1.6182315438206836,-0.2476728206733071,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.0168651701796763,0.8485559722373034,-0.42804024130515733,0.5695783362440655,-0.08922882628103121,-1.1835299424417691,-0.7717415914535645,-0.4018306731799563,-1.4208155226969,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.8842355087486861,-0.2930524797292361,-0.6367402679698849,-0.307225218331512,0.32535434749363373,0.20702500000000001,0.0,0.7310585786300049,1.0
