date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.890093,4,0.191489,0.068422,0.27105,0.002013,0.370792,0.660088,0
0.894783,5,0.87234,0.087486,0.822969,0.005727,0.652771,0.550877,0
0.456573,3,0.212766,0.02633,0.280274,0.001743,0.31564,0.83114,0
0.898766,5,0.297872,0.051249,0.552217,0.003132,0.573796,0.535526,0
0.464714,6,0.510638,0.051519,0.475305,0.003558,0.492232,0.318421,1
0.473917,5,0.808511,0.025339,0.48438,0.001637,0.365096,0.72193,0
0.447547,1,0.553191,0.043113,0.403898,0.001138,0.284827,0.421491,1
0.464448,7,0.744681,0.028101,0.325945,0.001892,0.270585,0.587281,0
0.000841,7,0.638298,0.083884,0.234157,0.003467,0.422915,0.414912,0
0.000664,3,0.212766,0.081122,0.22285,0.003467,0.422915,0.414912,0
0.429715,3,0.702128,0.071755,0.596251,0.003467,0.422915,0.414912,0
0.89881,6,0.893617,0.045935,0.455073,0.003122,0.445106,0.410088,0
0.460688,6,0.893617,0.064489,0.481107,0.004445,0.392802,0.224123,0
0.894783,5,0.638298,0.062988,0.603243,0.004287,0.660798,0.282895,0
0.433919,5,0.659574,0.054672,0.526629,0.003467,0.422915,0.414912,1
0.429008,1,0.680851,0.09181,0.500298,0.003467,0.422915,0.414912,1
0.000133,5,0.829787,0.074036,0.429485,0.003467,0.422915,0.414912,0
0.460732,7,0.553191,0.035187,0.384707,0.002426,0.246763,0.352193,0
0.031282,6,0.595745,0.054642,0.281315,0.003467,0.422915,0.414912,0
0.429406,3,0.021277,0.056593,0.297084,0.003467,0.422915,0.414912,0
0.451529,7,0.638298,0.038699,0.408509,0.001124,0.34697,0.726316,0
0.004911,2,0.382979,0.091119,0.640732,0.003467,0.422915,0.414912,0
0.46436,5,0.340426,0.029663,0.421303,0.002034,0.448472,0.446491,1
0.868147,4,0.212766,0.036778,0.295001,0.002385,0.323149,0.733333,1
0.872174,5,0.212766,0.031254,0.284737,0.000966,0.350854,0.835088,1
0.898943,2,0.765957,0.101177,0.764058,0.006722,0.692646,0.422368,1
0.447104,5,0.957447,0.042032,0.595507,0.002767,0.414552,0.671491,0
0.424671,7,0.404255,0.074817,0.29753,0.003467,0.422915,0.414912,1
0.460157,1,0.553191,0.027501,0.340077,0.001828,0.250647,0.6,1
0.885049,1,0.617021,0.028762,0.272092,0.001843,0.243397,0.652193,0
0.446794,5,0.914894,0.041642,0.505356,0.0028,0.398757,0.659211,0
0.425645,1,0.680851,0.085895,0.336805,0.003467,0.422915,0.414912,1
0.468962,5,0.93617,0.028492,0.430378,0.001899,0.251165,0.650439,0
0.871953,7,0.914894,0.033896,0.43127,0.001697,0.260487,0.851316,0
0.009159,7,0.680851,0.093281,0.43127,0.003467,0.422915,0.414912,1
0.42476,2,0.765957,0.056923,0.339631,0.003467,0.422915,0.414912,0
0.44352,7,0.489362,0.045154,0.492264,0.003051,0.381409,0.569737,0
0.460953,5,0.851064,0.034406,0.588664,0.002381,0.44899,0.438596,0
0.014114,1,0.276596,0.080491,0.499405,0.003467,0.422915,0.414912,1
0.01376,7,0.617021,0.068452,0.301398,0.003467,0.422915,0.414912,1
0.447281,2,0.765957,0.099105,0.897054,0.006768,0.71362,0.373684,1
0.880979,7,0.978723,0.031554,0.337697,0.001982,0.36406,0.713158,1
0.452281,3,0.234043,0.030893,0.332193,0.002081,0.316157,0.748684,0
0.009823,1,0.042553,0.041281,0.326986,0.003467,0.422915,0.414912,0
0.902615,2,0.87234,0.087066,0.537191,0.005837,0.53159,0.472807,1
0.880315,6,0.553191,0.051519,0.567837,0.003673,0.513982,0.170175,1
0.469493,3,0.340426,0.047166,0.515472,0.003147,0.508027,0.461404,1
0.884651,6,0.12766,0.027261,0.20366,0.00161,0.328586,0.646491,0
0.447281,2,0.361702,0.084604,0.720619,0.005914,0.649663,0.336842,1
0.465156,2,0.042553,0.028131,0.234157,0.001936,0.34956,0.328509,0
0.017477,1,0.93617,0.10535,0.511455,0.003467,0.422915,0.414912,1
0.000664,3,0.510638,0.124835,0.523654,0.003467,0.422915,0.414912,1
0.425778,4,0.382979,0.101777,0.57587,0.003467,0.422915,0.414912,1
0.876775,2,0.829787,0.033866,0.615591,0.002273,0.408079,0.513596,0
0.872395,3,0.531915,0.033085,0.59402,0.002098,0.638011,0.517544,1
0.434229,5,0.468085,0.125465,0.514877,0.003467,0.422915,0.414912,1
0.876775,2,0.085106,0.02603,0.167212,0.00085,0.256085,0.730263,0
0.013053,5,0.234043,0.048247,0.284439,0.003467,0.422915,0.414912,0
0.452148,7,0.212766,0.033025,0.17956,0.001978,0.180735,0.637281,0
0.898412,4,0.0,0.074847,0.54701,0.004836,0.481357,0.670175,1
0.022388,7,0.340426,0.06563,0.224487,0.003467,0.422915,0.414912,0
0.460688,6,0.617021,0.123994,0.525885,0.008484,0.530295,0.257456,1
0.438166,4,0.787234,0.099075,0.544927,0.003467,0.422915,0.414912,1
0.460688,6,0.382979,0.247238,0.605921,0.016724,0.564992,0.319298,1
0.008628,2,0.680851,0.074817,0.505951,0.003467,0.422915,0.414912,0
0.018583,5,0.914894,0.045965,0.340375,0.003467,0.422915,0.414912,0
0.872085,3,0.617021,0.028522,0.50967,0.001822,0.526152,0.640789,1
0.424804,3,0.574468,0.058394,0.372062,0.003467,0.422915,0.414912,0
0.425424,3,0.617021,0.235379,0.665724,0.003467,0.422915,0.414912,1
0.876156,2,0.12766,0.021917,0.110533,0.000827,0.162351,0.834649,0
0.000973,3,0.638298,0.043833,0.435436,0.003467,0.422915,0.414912,0
0.022433,1,0.468085,0.059926,0.486016,0.003467,0.422915,0.414912,0
0.911331,4,0.765957,0.044434,0.425915,0.002997,0.470741,0.371053,0
0.867838,4,0.170213,0.02627,0.190122,0.000841,0.253237,0.836842,0
0.424494,3,0.87234,0.058394,0.194287,0.003467,0.422915,0.414912,0
0.017433,7,0.425532,0.1185,0.518001,0.003467,0.422915,0.414912,1
0.460776,1,0.042553,0.030533,0.262571,0.002106,0.345935,0.212281,0
0.912128,1,0.319149,0.044254,0.29277,0.002869,0.221647,0.778509,0
0.018495,3,0.191489,0.045034,0.154418,0.003467,0.422915,0.414912,0
0.867395,1,0.851064,0.036298,0.364921,0.002358,0.37856,0.729825,1
0.47343,1,1.0,0.028432,0.258554,0.001913,0.295961,0.609649,0
0.912482,2,0.148936,0.035217,0.137608,0.002304,0.216468,0.667105,0
0.000133,5,0.574468,0.193287,0.468164,0.003467,0.422915,0.414912,1
0.446839,6,0.12766,0.01291,0.264058,0.000825,0.241326,0.617544,0
0.89027,1,0.425532,0.121382,0.575722,0.004545,0.353185,0.70614,0
0.91142,6,0.361702,0.050228,0.547159,0.003313,0.557483,0.522368,1
0.000398,4,0.382979,0.110724,0.57706,0.003467,0.422915,0.414912,0
0.893545,5,0.638298,0.054792,0.538679,0.003741,0.623252,0.37807,0
0.447547,1,0.042553,0.040861,0.342458,0.002684,0.398757,0.513596,0
0.451396,4,0.425532,0.03933,0.65055,0.002615,0.669601,0.50307,0
0.022256,4,0.340426,0.047286,0.422493,0.003467,0.422915,0.414912,0
0.447768,6,0.680851,0.041702,0.564564,0.002869,0.503884,0.374561,0
0.867793,3,0.659574,0.031494,0.659774,0.001994,0.59943,0.589474,1
0.442326,7,0.914894,0.049508,0.28191,0.003467,0.422915,0.414912,0
0.424893,5,0.06383,0.055242,0.156352,0.003467,0.422915,0.414912,0
0.005309,4,0.851064,0.089798,0.68075,0.003467,0.422915,0.414912,1
0.433521,3,0.659574,0.055482,0.51205,0.003467,0.422915,0.414912,0
0.437945,6,0.276596,0.049868,0.177031,0.003467,0.422915,0.414912,0
0.911685,5,0.340426,0.151825,0.550283,0.010235,0.629467,0.380263,1
0.474492,4,0.93617,0.033385,0.375632,0.002283,0.153806,0.636842,0
0.424981,7,0.680851,0.058394,0.225528,0.003467,0.422915,0.414912,0
0.908057,6,0.531915,0.045094,0.505207,0.003076,0.535733,0.326754,0
0.906774,5,0.382979,0.09202,0.574829,0.006064,0.500777,0.389474,1
0.872085,3,0.106383,0.018854,0.149063,0.000831,0.277317,0.798246,0
0.995443,7,0.531915,0.032635,0.401517,0.002048,0.324443,0.823246,0
0.460068,6,0.042553,0.030713,0.428741,0.002029,0.464785,0.42807,0
0.468917,4,0.191489,0.032725,0.208569,0.002183,0.200932,0.521053,1
0.893987,1,0.489362,0.05245,0.483785,0.002329,0.342569,0.838158,0
0.005265,3,0.212766,0.077579,0.227016,0.003467,0.422915,0.414912,0
0.43883,5,0.744681,0.059956,0.421749,0.003467,0.422915,0.414912,1
0.031857,5,0.893617,0.064729,0.262124,0.003467,0.422915,0.414912,1
0.000398,4,0.06383,0.090759,0.366855,0.003467,0.422915,0.414912,0
0.022256,4,0.659574,0.059926,0.469354,0.003467,0.422915,0.414912,1
0.890049,3,0.914894,0.032785,0.659179,0.002248,0.546867,0.446053,0
0.903367,5,0.978723,0.089768,0.495537,0.005914,0.537286,0.420175,1
0.00907,5,1.0,0.044554,0.578697,0.003467,0.422915,0.414912,0
0.001062,5,0.510638,0.044043,0.503868,0.003467,0.422915,0.414912,0
0.425247,6,0.957447,0.07866,0.297828,0.003467,0.422915,0.414912,1
0.424804,3,0.106383,0.058394,0.088813,0.003467,0.422915,0.414912,0
0.894739,4,0.531915,0.083674,0.654567,0.005548,0.712843,0.427193,0
0.430025,3,0.851064,0.071244,0.443172,0.003467,0.422915,0.414912,0
0.867307,6,0.404255,0.045935,0.519637,0.003097,0.488348,0.478509,1
0.456396,6,0.276596,0.035187,0.557721,0.00232,0.495598,0.584649,1
0.474492,4,0.361702,0.0393,0.454775,0.002661,0.284827,0.48114,0
0.018008,6,0.851064,0.069653,0.400922,0.003467,0.422915,0.414912,0
0.022654,6,0.510638,0.094842,0.359268,0.003467,0.422915,0.414912,1
0.442768,4,0.425532,0.074637,0.581672,0.005098,0.552046,0.410965,1
0.008716,4,0.361702,0.075417,0.689676,0.003467,0.422915,0.414912,0
0.875846,2,0.042553,0.025129,0.168105,0.001477,0.317193,0.823684,0
0.473917,5,0.659574,0.028552,0.590598,0.001878,0.488089,0.578947,0
0.430114,5,0.255319,0.07941,0.393038,0.003467,0.422915,0.414912,1
0.451175,6,0.702128,0.042092,0.655906,0.002763,0.53651,0.510088,0
0.885182,4,0.744681,0.10481,0.670931,0.007,0.623252,0.517544,1
0.469493,3,0.659574,0.048127,0.50476,0.00322,0.473848,0.441228,1
0.893677,1,0.765957,0.0789,0.654567,0.005231,0.521491,0.541667,1
0.018008,6,0.574468,0.069713,0.319697,0.003467,0.422915,0.414912,0
0.867484,3,0.191489,0.0263,0.207379,0.001689,0.281201,0.85,0
0.880979,7,0.489362,0.030023,0.394525,0.000841,0.308907,0.706579,1
0.460732,7,0.085106,0.037048,0.312853,0.002553,0.32755,0.251754,0
0.451927,2,0.319149,0.077099,0.736239,0.005077,0.583894,0.655263,1
0.903146,7,0.744681,0.05296,0.374888,0.003272,0.33506,0.624561,0
0.013406,6,0.893617,0.085205,0.498959,0.003467,0.422915,0.414912,1
0.446839,6,0.893617,0.043443,0.469801,0.002927,0.415329,0.642982,1
0.912305,5,0.12766,0.042632,0.174948,0.002858,0.25246,0.560088,0
0.908057,6,0.851064,0.042212,0.412824,0.002833,0.401864,0.385526,0
0.023141,3,0.531915,0.101747,0.477536,0.003467,0.422915,0.414912,1
0.004911,2,0.553191,0.077669,0.518149,0.003467,0.422915,0.414912,0
0.030751,1,0.553191,0.111865,0.587325,0.003467,0.422915,0.414912,1
0.906818,6,0.319149,0.042542,0.434692,0.002906,0.391248,0.43114,0
0.44237,2,0.595745,0.09175,0.501785,0.006575,0.442776,0.500526,1
0.903146,7,0.170213,0.028942,0.134037,0.001888,0.207664,0.687281,0
0.434273,6,0.191489,0.042032,0.129575,0.003467,0.422915,0.414912,0
0.473563,1,0.87234,0.031314,0.329515,0.002127,0.290523,0.500877,1
0.894783,5,0.446809,0.087997,0.727908,0.005901,0.718281,0.373246,0
0.027432,3,0.106383,0.047706,0.146534,0.003467,0.422915,0.414912,0
0.469139,2,0.829787,0.037589,0.409104,0.002522,0.405489,0.404825,0
0.893943,7,0.744681,0.087156,0.735495,0.005636,0.595287,0.691228,1
0.009734,6,0.148936,0.041582,0.209461,0.003467,0.422915,0.414912,0
0.446662,2,0.893617,0.03921,0.593871,0.00258,0.507509,0.632018,0
0.876067,7,0.0,0.028822,0.332788,0.001475,0.308131,0.769298,1
0.87182,4,0.12766,0.028582,0.150104,0.000829,0.260746,0.697368,1
0.01376,7,0.297872,0.068272,0.21199,0.003467,0.422915,0.414912,1
0.031238,5,0.957447,0.074817,0.402708,0.003467,0.422915,0.414912,0
0.460157,1,0.957447,0.027141,0.388724,0.001816,0.295702,0.564912,1
0.867174,3,0.212766,0.033025,0.214817,0.002225,0.166753,0.508333,0
0.889253,4,0.042553,0.0523,0.411485,0.003405,0.427499,0.641667,1
0.469227,4,0.808511,0.034556,0.451354,0.002308,0.347488,0.533772,0
0.005088,6,0.617021,0.056323,0.338441,0.003467,0.422915,0.414912,0
0.915756,6,0.723404,0.07893,0.482594,0.005347,0.460383,0.362281,1
0.8762,3,0.021277,0.025579,0.2831,0.000821,0.251683,0.808772,1
0.469139,2,0.744681,0.047436,0.464594,0.003147,0.462196,0.453947,1
0.872262,7,0.893617,0.036358,0.341267,0.002075,0.261781,0.873246,1
0.023052,1,0.978723,0.086286,0.404046,0.003467,0.422915,0.414912,1
0.871466,3,0.744681,0.027411,0.675097,0.001737,0.492491,0.902632,0
0.021946,4,0.170213,0.057464,0.145195,0.003467,0.422915,0.414912,0
0.009203,1,0.489362,0.043203,0.652633,0.003467,0.422915,0.414912,0
0.469625,6,0.957447,0.048787,0.37712,0.003247,0.26204,0.652193,0
0.009159,7,0.06383,0.041492,0.307051,0.003467,0.422915,0.414912,0
0.885403,2,0.425532,0.030593,0.593573,0.002063,0.552822,0.410526,0
0.87151,4,0.042553,0.033055,0.274323,0.001653,0.377007,0.768421,0
0.013893,3,0.361702,0.071304,0.691015,0.003467,0.422915,0.414912,0
0.880757,2,0.0,0.029122,0.223445,0.00178,0.266701,0.860088,0
0.468917,4,0.702128,0.043113,0.472925,0.002964,0.472035,0.197368,1
0.903234,2,0.595745,0.087426,0.484528,0.005906,0.558778,0.398684,1
0.907747,6,0.595745,0.089918,0.480958,0.005914,0.540653,0.432895,1
0.44706,4,0.085106,0.035217,0.394823,0.002277,0.418436,0.707895,0
1.0,2,0.234043,0.050228,0.256769,0.003313,0.3058,0.569737,0
0.889695,2,0.553191,0.028972,0.589408,0.07775,0.603832,0.141667,0
0.872484,5,0.085106,0.038609,0.193097,0.001068,0.318229,0.703509,0
0.902792,6,0.978723,0.089708,0.503124,0.005922,0.494303,0.511404,1
0.442901,7,0.765957,0.061787,0.543886,0.004308,0.458571,0.404825,1
0.907615,3,0.574468,0.084034,0.480512,0.005673,0.608234,0.398246,1
0.469006,6,0.085106,0.028281,0.181642,0.001897,0.259451,0.47807,0
0.429273,7,0.085106,0.055242,0.109342,0.003467,0.422915,0.414912,0
0.438653,1,0.234043,0.046776,0.203065,0.003467,0.422915,0.414912,0
0.87182,4,0.489362,0.029542,0.591193,0.001894,0.743656,0.37807,0
0.425025,1,0.06383,0.055242,0.114996,0.003467,0.422915,0.414912,0
0.876244,4,0.106383,0.019575,0.154418,0.000837,0.270326,0.806579,0
0.876067,7,0.361702,0.033505,0.424427,0.002077,0.341792,0.812281,1
0.434583,6,0.0,0.045785,0.272835,0.003467,0.422915,0.414912,1
0.875935,4,0.744681,0.034106,0.615591,0.001288,0.468669,0.620175,0
0.000221,7,0.510638,0.071694,0.308242,0.003467,0.422915,0.414912,1
0.894075,3,0.574468,0.070764,0.602202,0.004832,0.68203,0.390351,0
0.03168,1,0.276596,0.055242,0.323416,0.003467,0.422915,0.414912,0
0.009911,3,0.361702,0.041281,0.648319,0.003467,0.422915,0.414912,0
0.017831,2,0.787234,0.083373,0.61202,0.003467,0.422915,0.414912,1
0.01323,2,0.510638,0.075718,0.532282,0.003467,0.422915,0.414912,1
0.906907,1,0.638298,0.027171,0.249926,0.001791,0.166494,0.648246,0
0.009557,2,0.702128,0.041732,0.596846,0.003467,0.422915,0.414912,0
0.473209,3,0.723404,0.044404,0.665278,0.00295,0.425168,0.391228,0
0.902748,5,0.787234,0.089138,0.616929,0.005852,0.661574,0.475439,1
0.026724,1,0.680851,0.051459,0.440345,0.003467,0.422915,0.414912,0
0.90319,1,0.574468,0.051849,0.304671,0.003241,0.22087,0.789912,0
0.889341,1,0.893617,0.036418,0.465189,0.002009,0.360435,0.659649,1
0.027521,5,0.531915,0.076318,0.52291,0.003467,0.422915,0.414912,1
0.425601,7,0.319149,0.076258,0.239215,0.003467,0.422915,0.414912,1
0.911199,1,0.212766,0.02645,0.119012,0.001718,0.174262,0.724123,0
0.027167,4,0.893617,0.080161,0.370128,0.003467,0.422915,0.414912,1
0.473652,6,0.617021,0.028792,0.616037,0.001932,0.623252,0.406579,0
0.889651,1,0.255319,0.018614,0.163047,0.001201,0.190057,0.782456,0
0.465422,1,0.255319,0.021406,0.101904,0.000885,0.102796,0.734649,0
0.880846,4,0.744681,0.033325,0.533175,0.002127,0.512429,0.675,1
0.469448,2,1.0,0.033806,0.396311,0.002248,0.343086,0.610088,0
0.491261,5,0.319149,0.033085,0.436477,0.00259,0.450285,0.283333,0
0.465643,6,0.425532,0.064999,0.60607,0.004468,0.522786,0.509649,1
0.871687,1,1.0,0.02639,0.241744,0.001683,0.292595,0.867544,0
0.460422,7,0.12766,0.028342,0.217941,0.001928,0.272657,0.561404,0
0.500111,7,0.765957,0.033596,0.384409,0.00232,0.293889,0.324123,0
0.442281,6,0.085106,0.05314,0.244273,0.003467,0.422915,0.414912,0
0.911862,2,0.574468,0.049658,0.508331,0.003351,0.547903,0.37193,1
0.009778,7,0.276596,0.041642,0.162154,0.003467,0.422915,0.414912,0
0.464714,6,0.638298,0.035127,0.43737,0.002445,0.46608,0.265789,0
0.438166,4,0.553191,0.087607,0.482743,0.003467,0.422915,0.414912,1
0.439007,2,0.553191,0.053321,0.50119,0.003467,0.422915,0.414912,0
0.890005,2,0.12766,0.02606,0.200238,0.001685,0.355774,0.663596,0
0.872262,7,0.489362,0.033055,0.421303,0.002048,0.339461,0.840351,1
0.456617,4,0.893617,0.035517,0.590301,0.00236,0.491973,0.655702,1
0.000354,3,0.617021,0.089798,0.441238,0.003467,0.422915,0.414912,0
0.017433,7,0.723404,0.104329,0.397203,0.003467,0.422915,0.414912,1
0.031945,7,0.723404,0.113306,0.22404,0.003467,0.422915,0.414912,1
0.005442,7,0.617021,0.05305,0.295745,0.003467,0.422915,0.414912,0
0.429229,6,0.851064,0.083884,0.397352,0.003467,0.422915,0.414912,1
0.881156,4,0.319149,0.029422,0.450312,0.001951,0.472294,0.484649,0
0.902748,5,0.574468,0.053801,0.474561,0.003629,0.571466,0.363158,0
0.868103,3,0.404255,0.030263,0.574978,0.001969,0.512947,0.517982,0
0.898544,7,0.148936,0.036838,0.195329,0.002437,0.33739,0.554386,0
0.889164,4,0.340426,0.030263,0.613954,0.002102,0.668566,0.271491,0
0.008938,2,0.723404,0.134682,0.727611,0.003467,0.422915,0.414912,1
0.460732,7,0.914894,0.030023,0.343201,0.002079,0.263076,0.357456,0
0.8985,6,0.680851,0.085535,0.465338,0.005717,0.532108,0.274123,1
0.911951,4,0.574468,0.048727,0.49033,0.003292,0.563698,0.354825,0
0.460909,4,0.106383,0.034526,0.297382,0.002354,0.300363,0.399561,0
0.451971,3,0.617021,0.033626,0.556531,0.002287,0.579751,0.339474,0
0.46436,5,0.574468,0.032034,0.483338,0.002192,0.479803,0.30614,1
0.473209,3,0.170213,0.032034,0.191015,0.002171,0.209218,0.613158,0
0.433476,2,0.319149,0.075117,0.505653,0.003467,0.422915,0.414912,1
0.425114,3,0.489362,0.083794,0.506248,0.003467,0.422915,0.414912,1
0.000265,1,0.446809,0.074817,0.498959,0.003467,0.422915,0.414912,1
0.433609,5,0.255319,0.088027,0.396906,0.003467,0.422915,0.414912,1
0.902703,4,0.12766,0.045545,0.229694,0.002983,0.373641,0.659211,0
0.01792,4,0.042553,0.075057,0.432609,0.003467,0.422915,0.414912,0
0.027388,2,0.12766,0.049688,0.116781,0.003467,0.422915,0.414912,0
0.009778,7,0.489362,0.081692,0.544183,0.003467,0.422915,0.414912,1
0.01407,7,0.702128,0.040801,0.294109,0.003467,0.422915,0.414912,0
0.027344,1,0.574468,0.080491,0.497173,0.003467,0.422915,0.414912,1
0.425291,7,0.531915,0.074306,0.296489,0.003467,0.422915,0.414912,1
0.451971,3,0.382979,0.048277,0.791729,0.003205,0.67245,0.458772,0
0.473961,6,0.425532,0.038429,0.642071,0.00253,0.493527,0.620175,1
0.022211,3,0.382979,0.085745,0.486165,0.003467,0.422915,0.414912,1
0.469404,1,0.468085,0.028642,0.3374,0.001872,0.204298,0.735526,0
0.894075,3,0.297872,0.051039,0.584647,0.003604,0.633351,0.482018,0
0.438211,5,0.93617,0.062357,0.401815,0.003467,0.422915,0.414912,0
0.871997,1,0.361702,0.027861,0.390211,0.001695,0.226825,0.911404,0
0.898102,4,0.744681,0.090969,0.788753,0.005895,0.689539,0.596491,1
0.473696,7,0.765957,0.042783,0.41327,0.002831,0.336354,0.756579,1
0.451484,6,0.446809,0.044224,0.743826,0.002981,0.671932,0.511842,0
0.474492,4,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0
0.468785,1,0.255319,0.027831,0.129872,0.001832,0.09218,0.563158,0
0.0,2,0.978723,0.059235,0.445254,0.003467,0.422915,0.414912,1
0.447414,5,0.021277,0.042452,0.54939,0.002815,0.447695,0.610088,0
0.000133,5,0.510638,0.193287,0.485272,0.003467,0.422915,0.414912,1
0.008805,6,0.404255,0.041882,0.561291,0.003467,0.422915,0.414912,0
0.005044,5,0.617021,0.042422,0.473073,0.003467,0.422915,0.414912,0
0.429892,7,0.574468,0.07956,0.411336,0.003467,0.422915,0.414912,0
0.889518,5,1.0,0.037919,0.531241,0.002555,0.433972,0.523684,0
0.009469,7,0.212766,0.041642,0.136418,0.003467,0.422915,0.414912,0
0.446662,2,0.87234,0.045755,0.64698,0.003056,0.544795,0.554386,0
0.469581,5,0.06383,0.028071,0.212586,0.001874,0.316934,0.525439,0
0.004867,1,0.978723,0.106161,0.530943,0.003467,0.422915,0.414912,1
0.911287,3,0.361702,0.043623,0.551622,0.002802,0.273951,0.698246,0
0.433344,6,0.12766,0.040351,0.089408,0.003467,0.422915,0.414912,0
0.434184,4,0.212766,0.070524,0.314192,0.003467,0.422915,0.414912,0
0.446662,2,0.553191,0.061787,0.561589,0.004431,0.633351,0.222807,1
0.017831,2,0.553191,0.057013,0.471586,0.003467,0.422915,0.414912,0
0.906818,6,0.382979,0.086826,0.585242,0.005825,0.484982,0.451316,1
0.013628,4,0.851064,0.041431,0.553258,0.003467,0.422915,0.414912,0
0.009646,4,0.744681,0.097814,0.715412,0.003467,0.422915,0.414912,1
0.464714,6,0.06383,0.032124,0.329664,0.002212,0.360435,0.373684,0
0.894385,3,0.744681,0.100997,0.847367,0.006934,0.792595,0.337281,1
0.013672,5,0.787234,0.041431,0.582713,0.003467,0.422915,0.414912,0
0.000442,5,0.042553,0.111024,0.433948,0.003467,0.422915,0.414912,1
0.885049,1,0.255319,0.027591,0.169295,0.00178,0.194718,0.784649,0
0.871554,5,0.723404,0.043113,0.684618,0.002904,0.647851,0.293421,1
0.455644,3,0.021277,0.040441,0.545225,0.002786,0.483946,0.569737,0
0.455821,7,0.191489,0.037378,0.209313,0.002553,0.247281,0.610965,0
0.889828,5,0.191489,0.079771,0.280422,0.005091,0.405489,0.762281,0
4.4e-05,3,0.106383,0.041161,0.214073,0.003467,0.422915,0.414912,0
0.43414,3,0.595745,0.101747,0.605921,0.003467,0.422915,0.414912,1
0.468829,2,0.744681,0.027981,0.437667,0.001882,0.276541,0.534649,0
0.451927,2,0.531915,0.033626,0.599524,0.002194,0.598395,0.600877,0
0.009823,1,0.638298,0.044824,0.484528,0.003467,0.422915,0.414912,0
0.451307,2,0.489362,0.040921,0.593871,0.002651,0.548938,0.649123,1
0.451484,6,0.085106,0.046565,0.434841,0.003132,0.483428,0.644298,1
0.013628,4,0.425532,0.041431,0.581077,0.003467,0.422915,0.414912,0
0.438963,1,0.914894,0.051759,0.336061,0.003467,0.422915,0.414912,0
0.474094,2,0.531915,0.083463,0.707379,0.005631,0.440186,0.621053,1
0.469493,3,0.87234,0.028792,0.365814,0.001928,0.340497,0.565351,0
0.000221,7,0.744681,0.047436,0.387682,0.003467,0.422915,0.414912,0
0.013274,3,0.021277,0.090939,0.504017,0.003467,0.422915,0.414912,1
0.473165,2,0.212766,0.034196,0.280571,0.002297,0.250647,0.65307,1
0.44706,4,0.851064,0.046806,0.71809,0.003257,0.541429,0.481579,0
0.907482,7,0.957447,0.045965,0.339929,0.003029,0.28405,0.572368,0
0.018539,4,0.510638,0.054612,0.488099,0.003467,0.422915,0.414912,0
0.90788,2,0.042553,0.043023,0.184171,0.002914,0.353185,0.39693,1
0.031238,5,0.276596,0.103309,0.402708,0.003467,0.422915,0.414912,1
0.451263,1,0.297872,0.022577,0.232074,0.000953,0.144485,0.898246,0
0.867439,2,0.574468,0.033986,0.625112,0.002266,0.789228,0.144737,1
0.867263,5,0.978723,0.037228,0.390211,0.002345,0.312791,0.619737,1
0.872262,7,0.829787,0.030323,0.370277,0.001232,0.319782,0.813158,0
0.907526,1,0.93617,0.042993,0.371318,0.002817,0.282496,0.635965,0
0.428919,6,0.978723,0.056593,0.303481,0.003467,0.422915,0.414912,0
0.424627,6,0.914894,0.080611,0.287414,0.003467,0.422915,0.414912,1
0.469758,2,0.702128,0.074547,0.588218,0.00496,0.575867,0.332456,1
0.899164,7,0.978723,0.085865,0.432758,0.005621,0.433972,0.555702,1
0.890359,3,0.617021,0.029062,0.653972,0.002029,0.653288,0.378947,0
0.867086,1,0.957447,0.030623,0.276852,0.002067,0.137494,0.666228,1
0.875979,1,0.659574,0.030173,0.361053,0.00187,0.228897,0.634211,0
0.008716,4,0.574468,0.075417,0.524249,0.003467,0.422915,0.414912,0
0.027123,3,0.085106,0.049688,0.174353,0.003467,0.422915,0.414912,0
0.014291,5,0.06383,0.040591,0.407468,0.003467,0.422915,0.414912,0
0.8935,4,0.361702,0.112375,0.760488,0.007432,0.716727,0.514035,1
0.45675,7,0.148936,0.028462,0.203808,0.000837,0.235111,0.681579,0
0.013008,4,0.531915,0.041732,0.530497,0.003467,0.422915,0.414912,0
0.446794,5,0.12766,0.01294,0.278191,0.000723,0.274728,0.658772,0
0.017654,5,0.297872,0.073706,0.463106,0.003467,0.422915,0.414912,1
0.425158,4,0.723404,0.058394,0.445701,0.003467,0.422915,0.414912,0
0.43383,3,0.148936,0.041431,0.144302,0.003467,0.422915,0.414912,0
0.907924,3,0.617021,0.048307,0.469057,0.003346,0.596841,0.193421,0
0.000442,5,0.680851,0.168338,0.472776,0.003467,0.422915,0.414912,1
0.907969,4,0.191489,0.074757,0.264356,0.004859,0.353444,0.660526,1
0.459935,3,0.680851,0.048037,0.527224,0.003307,0.505179,0.214912,0
0.465201,3,0.021277,0.062958,0.441982,0.004331,0.387364,0.311842,1
0.460245,3,0.93617,0.034106,0.475454,0.002343,0.388141,0.490351,0
0.004956,3,0.276596,0.090309,0.505504,0.003467,0.422915,0.414912,1
0.434538,5,0.234043,0.044314,0.134037,0.003467,0.422915,0.414912,0
0.88151,5,0.042553,0.029002,0.394674,0.00182,0.435008,0.583772,1
0.495686,6,0.148936,0.027681,0.145641,0.001894,0.226825,0.40614,0
0.442193,4,0.255319,0.05215,0.326986,0.003467,0.422915,0.414912,0
