0.031857,5.0,0.744681,0.056923,0.245165,0.003467,0.422915,0.414912,1.0
0.473475,2.0,0.574468,0.027981,0.575573,0.001886,0.560849,0.386842,0.0
0.460024,5.0,0.446809,0.030353,0.518001,0.00205,0.529001,0.250439,0.0
0.464537,2.0,0.489362,0.073586,0.34573,0.004938,0.477214,0.515351,1.0
0.881421,3.0,0.87234,0.028972,0.453436,0.001959,0.507509,0.360088,0.0
0.872041,2.0,0.489362,0.032064,0.684171,0.002034,0.532108,0.732895,0.0
0.429052,2.0,0.659574,0.100546,0.512794,0.003467,0.422915,0.414912,1.0
0.473784,2.0,0.638298,0.030023,0.63731,0.001984,0.521233,0.577632,0.0
0.424671,7.0,0.765957,0.087787,0.301845,0.003467,0.422915,0.414912,1.0
0.889828,5.0,0.659574,0.028462,0.555638,0.002021,0.625583,0.248684,0.0
0.430025,3.0,0.042553,0.049838,0.236239,0.003467,0.422915,0.414912,0.0
0.911818,1.0,0.957447,0.042873,0.32654,0.002769,0.240031,0.720175,1.0
0.447812,7.0,0.489362,0.042963,0.528563,0.002921,0.394873,0.522807,1.0
0.451971,3.0,0.425532,0.054191,0.752157,0.003639,0.631538,0.477632,0.0
0.452237,2.0,0.042553,0.041041,0.338887,0.002842,0.396686,0.326754,1.0
0.465112,1.0,0.893617,0.03933,0.344689,0.002663,0.314345,0.475877,1.0
0.031724,2.0,0.744681,0.055242,0.382029,0.003467,0.422915,0.414912,0.0
0.004779,6.0,0.425532,0.106161,0.572151,0.003467,0.422915,0.414912,1.0
0.429008,1.0,0.297872,0.089588,0.440345,0.003467,0.422915,0.414912,1.0
0.885403,2.0,0.744681,0.064579,0.703213,0.004362,0.65769,0.414912,1.0
0.908101,7.0,0.234043,0.047526,0.219131,0.00312,0.244951,0.64693,0.0
0.460422,7.0,0.276596,0.02678,0.256323,0.001805,0.231486,0.667544,0.0
0.031415,2.0,0.808511,0.062838,0.397203,0.003467,0.422915,0.414912,0.0
0.876289,5.0,0.829787,0.033806,0.536596,0.002227,0.646297,0.526754,1.0
0.871643,7.0,0.957447,0.028732,0.380095,0.00178,0.253237,0.896053,0.0
0.443343,3.0,0.893617,0.040831,0.449569,0.002725,0.447954,0.600439,0.0
0.02668,7.0,0.765957,0.071815,0.315234,0.003467,0.422915,0.414912,1.0
0.004867,1.0,0.085106,0.061637,0.238024,0.003467,0.422915,0.414912,0.0
0.433344,6.0,0.617021,0.071935,0.412972,0.003467,0.422915,0.414912,1.0
0.881067,2.0,0.638298,0.055542,0.498066,0.003876,0.517607,0.249561,1.0
0.469006,6.0,0.148936,0.028191,0.146236,0.001867,0.187468,0.578509,0.0
0.014247,4.0,0.87234,0.040591,0.583457,0.003467,0.422915,0.414912,0.0
0.447325,3.0,0.425532,0.074667,0.741148,0.005218,0.645262,0.411404,1.0
0.465201,3.0,0.829787,0.0659,0.508628,0.00458,0.502589,0.172368,1.0
0.881333,1.0,0.319149,0.027231,0.19994,0.001745,0.151217,0.805263,0.0
0.425158,4.0,0.06383,0.058394,0.17956,0.003467,0.422915,0.414912,0.0
0.460688,6.0,0.87234,0.044974,0.511306,0.003105,0.428534,0.184649,0.0
0.026857,4.0,0.234043,0.09247,0.371318,0.003467,0.422915,0.414912,1.0
0.469183,3.0,0.808511,0.050829,0.528563,0.003317,0.409114,0.567982,0.0
0.45675,7.0,0.021277,0.030353,0.488991,0.002044,0.393061,0.666228,0.0
0.881156,4.0,0.191489,0.02687,0.156352,0.001595,0.243138,0.744737,0.0
0.45113,5.0,0.468085,0.042182,0.665129,0.002802,0.61419,0.446053,1.0
0.460643,5.0,0.638298,0.036027,0.467272,0.002426,0.464785,0.497368,0.0
0.008938,2.0,0.702128,0.149544,0.614103,0.003467,0.422915,0.414912,1.0
0.451529,7.0,0.148936,0.038699,0.264653,0.001477,0.337908,0.816228,0.0
0.898323,2.0,0.957447,0.076828,0.603094,0.00436,0.418954,0.677193,1.0
0.451086,4.0,0.06383,0.041191,0.4759,0.002727,0.499741,0.560526,0.0
0.428963,7.0,0.148936,0.055242,0.078251,0.003467,0.422915,0.414912,0.0
0.877085,2.0,0.744681,0.050138,0.56992,0.00355,0.507768,0.204825,1.0
0.018495,3.0,0.425532,0.049267,0.515918,0.003467,0.422915,0.414912,0.0
0.44737,4.0,0.382979,0.069143,0.735198,0.004936,0.662092,0.285088,1.0
0.868192,5.0,0.808511,0.028161,0.499256,0.000841,0.369498,0.777193,0.0
0.018451,2.0,0.297872,0.047166,0.411038,0.003467,0.422915,0.414912,0.0
0.446662,2.0,0.404255,0.136274,0.70604,0.009227,0.649404,0.399123,1.0
0.890049,3.0,0.021277,0.035367,0.549836,0.002335,0.470741,0.592982,0.0
0.8762,3.0,0.234043,0.031734,0.375483,0.001822,0.389436,0.751754,1.0
0.894606,1.0,0.787234,0.086706,0.710205,0.005436,0.566546,0.791228,1.0
0.018229,4.0,0.851064,0.046866,0.446445,0.003467,0.422915,0.414912,1.0
0.013672,5.0,0.234043,0.051549,0.259149,0.003467,0.422915,0.414912,1.0
0.881111,3.0,0.851064,0.029512,0.460875,0.002015,0.474625,0.451754,0.0
0.438874,6.0,0.276596,0.048037,0.149658,0.003467,0.422915,0.414912,0.0
0.867351,7.0,0.12766,0.020926,0.103392,0.001076,0.186691,0.902632,0.0
0.021946,4.0,0.808511,0.057794,0.494347,0.003467,0.422915,0.414912,1.0
0.456484,1.0,0.87234,0.040921,0.627046,0.00274,0.433454,0.511842,1.0
0.473386,7.0,0.808511,0.032725,0.415353,0.002237,0.258933,0.582895,0.0
0.456263,3.0,0.106383,0.032725,0.345284,0.001525,0.408597,0.634211,0.0
0.911685,5.0,0.148936,0.032515,0.158584,0.002164,0.242361,0.557018,0.0
0.437945,6.0,0.170213,0.049868,0.102053,0.003467,0.422915,0.414912,0.0
0.884828,3.0,0.06383,0.037498,0.357632,0.002117,0.404454,0.634211,1.0
0.026946,6.0,0.170213,0.071364,0.116037,0.003467,0.422915,0.414912,0.0
0.912305,5.0,0.0,0.064459,0.41565,0.004439,0.400311,0.389912,0.0
0.438166,4.0,0.638298,0.076348,0.46147,0.003467,0.422915,0.414912,1.0
0.473209,3.0,0.425532,0.043053,0.646087,0.006435,0.530813,0.360526,1.0
0.434007,7.0,0.106383,0.043383,0.070366,0.003467,0.422915,0.414912,0.0
0.912039,6.0,0.468085,0.061637,0.517406,0.004568,0.571724,0.361842,1.0
0.447458,6.0,0.255319,0.041311,0.432461,0.002611,0.413257,0.664474,0.0
0.867307,6.0,0.340426,0.03915,0.502529,0.002646,0.447954,0.522807,1.0
0.01376,7.0,0.510638,0.041431,0.366855,0.003467,0.422915,0.414912,0.0
0.473696,7.0,0.978723,0.029783,0.312109,0.001984,0.333506,0.710965,0.0
0.889784,4.0,0.702128,0.096673,0.778786,0.006703,0.65044,0.471491,1.0
0.031105,2.0,0.148936,0.074787,0.138352,0.003467,0.422915,0.414912,1.0
0.429715,3.0,0.510638,0.09259,0.623029,0.003467,0.422915,0.414912,1.0
0.995443,7.0,0.148936,0.029813,0.211098,0.001307,0.280166,0.816228,0.0
0.868059,2.0,0.744681,0.031464,0.340077,0.000908,0.240549,0.801316,1.0
0.907747,6.0,0.319149,0.080341,0.464296,0.005282,0.519938,0.504386,1.0
0.018362,7.0,0.404255,0.073736,0.382178,0.003467,0.422915,0.414912,1.0
0.875802,1.0,0.361702,0.031614,0.34454,0.001911,0.210772,0.862719,1.0
0.889651,1.0,0.170213,0.027081,0.127343,0.001764,0.258156,0.694298,0.0
0.89912,6.0,0.06383,0.086226,0.435287,0.005692,0.50233,0.560088,1.0
0.89027,1.0,0.744681,0.280143,0.692651,0.019032,0.533661,0.528947,1.0
0.474404,2.0,0.723404,0.036328,0.412675,0.002482,0.344122,0.377632,1.0
0.906995,3.0,0.744681,0.057614,0.510562,0.011223,0.755567,0.210526,0.0
0.893633,7.0,0.914894,0.060856,0.533472,0.003176,0.395132,0.681579,0.0
0.45998,4.0,0.744681,0.046655,0.562333,0.003243,0.528483,0.172368,1.0
0.004602,2.0,0.723404,0.150354,0.76748,0.003467,0.422915,0.414912,1.0
0.871599,6.0,0.680851,0.031254,0.675989,0.002075,0.63827,0.530702,0.0
0.433476,2.0,0.148936,0.043053,0.155162,0.003467,0.422915,0.414912,0.0
0.894783,5.0,0.06383,0.093731,0.523207,0.006223,0.560073,0.581579,0.0
0.425733,3.0,0.319149,0.090068,0.490033,0.003467,0.422915,0.414912,1.0
0.429362,2.0,0.191489,0.074216,0.220916,0.003467,0.422915,0.414912,0.0
0.889253,6.0,0.297872,0.029122,0.503124,0.001988,0.490161,0.420614,0.0
0.005044,5.0,0.06383,0.042272,0.408212,0.003467,0.422915,0.414912,0.0
0.898677,3.0,0.765957,0.096373,0.763017,0.006342,0.700155,0.392982,1.0
0.446706,3.0,0.212766,0.017413,0.259149,0.001045,0.270844,0.765789,0.0
0.433653,6.0,0.723404,0.068092,0.374591,0.003467,0.422915,0.414912,1.0
0.903411,6.0,0.468085,0.087426,0.565457,0.005748,0.539876,0.523246,1.0
0.894606,1.0,0.510638,0.097154,0.603243,0.004196,0.390989,0.867105,1.0
0.018583,5.0,0.93617,0.053981,0.390062,0.003467,0.422915,0.414912,1.0
0.894474,5.0,0.659574,0.060136,0.574531,0.004057,0.611341,0.45307,0.0
0.977744,3.0,0.978723,0.122373,0.562333,0.008253,0.467633,0.545175,1.0
0.022123,1.0,0.255319,0.06635,0.091342,0.003467,0.422915,0.414912,1.0
0.43852,5.0,0.702128,0.05236,0.464594,0.003467,0.422915,0.414912,0.0
0.460068,6.0,0.808511,0.030353,0.546415,0.002036,0.514241,0.422807,0.0
0.429892,7.0,0.659574,0.07956,0.41208,0.003467,0.422915,0.414912,1.0
0.447812,7.0,0.276596,0.035307,0.29515,0.00128,0.238995,0.765789,0.0
0.45113,5.0,0.829787,0.05299,0.757215,0.003486,0.582859,0.516667,1.0
0.491261,5.0,0.106383,0.036418,0.222107,0.002509,0.285862,0.334649,0.0
0.872307,1.0,0.06383,0.021706,0.1205,0.000839,0.286898,0.732018,0.0
0.022477,2.0,0.829787,0.076018,0.453139,0.003467,0.422915,0.414912,0.0
0.018362,7.0,0.93617,0.075057,0.358078,0.003467,0.422915,0.414912,1.0
0.031061,1.0,0.957447,0.083794,0.418179,0.003467,0.422915,0.414912,1.0
0.898235,7.0,0.957447,0.090008,0.525439,0.005442,0.387364,0.706579,1.0
0.005398,6.0,0.702128,0.097574,0.471288,0.003467,0.422915,0.414912,1.0
0.424494,3.0,0.510638,0.056923,0.180452,0.003467,0.422915,0.414912,0.0
0.885359,1.0,0.297872,0.021676,0.166766,0.000935,0.128949,0.825,0.0
0.018229,4.0,0.212766,0.041582,0.163939,0.003467,0.422915,0.414912,0.0
0.008849,7.0,0.851064,0.041882,0.566349,0.003467,0.422915,0.414912,0.0
0.013805,1.0,0.12766,0.041131,0.177031,0.003467,0.422915,0.414912,0.0
0.018539,4.0,0.148936,0.043953,0.180452,0.003467,0.422915,0.414912,0.0
0.469271,5.0,0.212766,0.03999,0.291431,0.00264,0.288452,0.558772,0.0
0.429848,6.0,0.87234,0.091209,0.430824,0.003467,0.422915,0.414912,1.0
0.885625,7.0,1.0,0.060916,0.405088,0.004007,0.394873,0.662719,0.0
0.442945,1.0,0.042553,0.048607,0.269265,0.003286,0.359917,0.410088,0.0
0.425379,2.0,0.148936,0.071454,0.146236,0.003467,0.422915,0.414912,0.0
0.018141,2.0,0.468085,0.07932,0.526927,0.003467,0.422915,0.414912,1.0
0.433388,7.0,0.744681,0.049838,0.344689,0.003467,0.422915,0.414912,0.0
0.000885,1.0,0.957447,0.161283,0.480512,0.003467,0.422915,0.414912,0.0
0.004823,7.0,0.531915,0.062598,0.487206,0.003467,0.422915,0.414912,0.0
0.890359,3.0,0.404255,0.029182,0.745463,0.002011,0.719575,0.292982,0.0
0.911597,3.0,0.510638,0.064939,0.517108,0.004329,0.583635,0.445175,1.0
0.460865,3.0,0.489362,0.067701,0.544778,0.004663,0.467633,0.266228,1.0
0.026592,5.0,0.978723,0.074517,0.414906,0.003467,0.422915,0.414912,0.0
0.911199,1.0,0.489362,0.042632,0.341267,0.002754,0.232263,0.736842,0.0
0.023141,3.0,0.914894,0.074847,0.385153,0.003467,0.422915,0.414912,0.0
0.442547,6.0,0.765957,0.145551,0.67346,0.009424,0.622734,0.500526,1.0
0.438255,6.0,0.893617,0.056833,0.305118,0.003467,0.422915,0.414912,1.0
0.871953,7.0,0.12766,0.028552,0.143558,0.001284,0.202227,0.769737,0.0
0.455555,1.0,0.851064,0.037619,0.623178,0.002511,0.456499,0.726754,1.0
0.425247,6.0,0.382979,0.083584,0.399435,0.003467,0.422915,0.414912,1.0
0.022565,4.0,0.446809,0.089198,0.497917,0.003467,0.422915,0.414912,1.0
0.911287,3.0,0.659574,0.042632,0.445403,0.002754,0.281719,0.64693,0.0
0.889607,7.0,0.234043,0.028942,0.189081,0.001855,0.269549,0.793421,0.0
0.026724,1.0,0.446809,0.05221,0.479768,0.003467,0.422915,0.414912,0.0
0.469139,2.0,0.638298,0.076408,0.53972,0.005014,0.56059,0.473684,1.0
0.009513,1.0,0.957447,0.041732,0.590598,0.003467,0.422915,0.414912,0.0
0.461042,7.0,0.170213,0.027021,0.139691,0.00182,0.150958,0.570614,0.0
0.898146,5.0,0.617021,0.153447,0.669741,0.009784,0.607457,0.705702,1.0
0.429892,7.0,0.340426,0.077429,0.34454,0.003467,0.422915,0.414912,0.0
0.433344,6.0,0.382979,0.051849,0.407319,0.003467,0.422915,0.414912,0.0
0.031105,2.0,0.170213,0.074787,0.163344,0.003467,0.422915,0.414912,1.0
0.014159,2.0,0.468085,0.067671,0.584052,0.003467,0.422915,0.414912,1.0
0.912261,4.0,0.957447,0.071755,0.430675,0.00484,0.312532,0.512281,0.0
0.885536,5.0,0.255319,0.077189,0.374591,0.005073,0.405489,0.602193,1.0
0.894783,5.0,0.851064,0.090038,0.842458,0.005918,0.673744,0.546053,0.0
0.447768,6.0,0.638298,0.041822,0.53734,0.002871,0.515018,0.370614,0.0
0.474183,4.0,0.638298,0.030023,0.470991,0.002038,0.270585,0.707018,1.0
0.429715,3.0,0.446809,0.09259,0.620202,0.003467,0.422915,0.414912,1.0
0.889828,5.0,0.12766,0.042993,0.338887,0.002813,0.444847,0.62193,0.0
0.009336,4.0,0.404255,0.13222,0.728206,0.003467,0.422915,0.414912,1.0
0.456794,1.0,0.06383,0.02669,0.245463,0.001778,0.371051,0.681579,0.0
0.469891,5.0,0.765957,0.041642,0.65427,0.002906,0.431124,0.266228,0.0
0.013318,4.0,0.87234,0.090068,0.727908,0.003467,0.422915,0.414912,1.0
0.001018,4.0,0.659574,0.043833,0.46147,0.003467,0.422915,0.414912,0.0
0.000177,6.0,0.319149,0.080581,0.286224,0.003467,0.422915,0.414912,0.0
0.898898,1.0,0.510638,0.05239,0.384558,0.003261,0.317193,0.752632,0.0
0.871908,6.0,0.042553,0.046535,0.264356,0.002586,0.36639,0.594737,1.0
0.876731,1.0,0.787234,0.043383,0.568283,0.00275,0.466339,0.686842,1.0
0.893589,6.0,0.659574,0.06596,0.606367,0.004402,0.606163,0.546491,0.0
0.442547,6.0,0.93617,0.073015,0.506397,0.004861,0.397462,0.500526,1.0
0.000796,6.0,0.510638,0.122703,0.365367,0.003467,0.422915,0.414912,1.0
0.871599,6.0,0.446809,0.034046,0.688783,0.002266,0.625842,0.532456,0.0
0.881023,1.0,0.787234,0.029302,0.409104,0.001847,0.418436,0.746053,1.0
0.433476,2.0,0.638298,0.098055,0.606665,0.003467,0.422915,0.414912,1.0
0.868192,5.0,0.638298,0.028642,0.650699,0.001772,0.535992,0.757895,0.0
0.443343,3.0,0.93617,0.040561,0.468908,0.002671,0.394614,0.700877,0.0
0.469537,4.0,0.021277,0.027201,0.32163,0.001809,0.294925,0.626754,0.0
0.876244,4.0,0.893617,0.028432,0.42294,0.001813,0.486794,0.694737,0.0
0.00469,4.0,0.531915,0.120001,0.584499,0.003467,0.422915,0.414912,0.0
0.867661,7.0,0.319149,0.035097,0.36507,0.002077,0.34231,0.696491,1.0
0.442503,5.0,0.723404,0.090729,0.553853,0.006219,0.622734,0.500526,1.0
0.001062,5.0,0.425532,0.044134,0.595061,0.003467,0.422915,0.414912,0.0
0.434007,7.0,0.276596,0.055032,0.163642,0.003467,0.422915,0.414912,1.0
0.026946,6.0,0.085106,0.049778,0.155311,0.003467,0.422915,0.414912,0.0
0.868192,5.0,0.276596,0.027921,0.462214,0.001786,0.540653,0.642982,0.0
0.02668,7.0,0.87234,0.048487,0.286819,0.003467,0.422915,0.414912,0.0
0.03168,1.0,0.12766,0.051909,0.06992,0.003467,0.422915,0.414912,0.0
0.026415,1.0,0.106383,0.06563,0.099821,0.003467,0.422915,0.414912,0.0
0.022698,7.0,0.021277,0.069443,0.234454,0.003467,0.422915,0.414912,0.0
0.915756,6.0,0.255319,0.068992,0.441386,0.004653,0.515018,0.312719,0.0
0.013849,2.0,0.638298,0.083884,0.482594,0.003467,0.422915,0.414912,0.0
0.465466,2.0,0.319149,0.044644,0.476198,0.003091,0.477732,0.374123,1.0
0.469493,3.0,0.595745,0.043113,0.494049,0.002896,0.465562,0.444737,1.0
0.477988,2.0,0.106383,0.02672,0.128384,0.001809,0.225013,0.511404,0.0
0.430114,5.0,0.893617,0.053621,0.371021,0.003467,0.422915,0.414912,0.0
0.443432,5.0,0.851064,0.068782,0.536745,0.004863,0.566028,0.439474,1.0
0.013539,2.0,0.382979,0.119491,0.605177,0.003467,0.422915,0.414912,1.0
0.469935,6.0,0.212766,0.055092,0.348259,0.003695,0.289228,0.70614,0.0
0.437812,3.0,0.404255,0.07842,0.518298,0.003467,0.422915,0.414912,1.0
0.894429,4.0,0.170213,0.037829,0.259595,0.002449,0.35681,0.704825,0.0
0.460599,4.0,0.170213,0.023148,0.174204,0.001537,0.254013,0.725,0.0
0.451352,3.0,0.12766,0.04011,0.296192,0.001664,0.337131,0.816228,0.0
0.430069,4.0,0.382979,0.080972,0.549539,0.003467,0.422915,0.414912,1.0
0.013982,5.0,0.595745,0.061066,0.514877,0.003467,0.422915,0.414912,0.0
0.881111,3.0,0.93617,0.031374,0.42532,0.002098,0.380114,0.62807,0.0
0.474183,4.0,0.808511,0.027381,0.303184,0.001753,0.136199,0.837719,0.0
0.451219,7.0,0.319149,0.033746,0.432461,0.002144,0.298032,0.708772,0.0
0.017477,1.0,0.191489,0.061096,0.151592,0.003467,0.422915,0.414912,0.0
0.434406,2.0,0.021277,0.046685,0.314341,0.003467,0.422915,0.414912,0.0
0.023052,1.0,0.361702,0.090128,0.510414,0.003467,0.422915,0.414912,1.0
0.03137,1.0,0.595745,0.095893,0.592681,0.003467,0.422915,0.414912,1.0
0.008716,4.0,0.382979,0.116729,0.723445,0.003467,0.422915,0.414912,1.0
0.023185,4.0,0.404255,0.103248,0.48676,0.003467,0.422915,0.414912,1.0
0.004911,2.0,0.212766,0.075267,0.216007,0.003467,0.422915,0.414912,0.0
0.456573,3.0,0.829787,0.041071,0.738173,0.002784,0.605645,0.621491,1.0
0.903456,7.0,0.085106,0.048367,0.297977,0.003174,0.338426,0.662719,0.0
0.867793,3.0,0.510638,0.035997,0.706189,0.002304,0.570689,0.587719,1.0
0.890005,2.0,0.680851,0.096583,0.684469,0.00673,0.667271,0.436842,1.0
0.443078,4.0,0.553191,0.049358,0.510116,0.003336,0.557224,0.389474,0.0
0.902925,2.0,1.0,0.086165,0.477388,0.005924,0.508804,0.488596,1.0
0.455599,2.0,0.361702,0.078089,0.680899,0.005326,0.703263,0.340351,1.0
0.000929,2.0,0.191489,0.074877,0.185064,0.003467,0.422915,0.414912,0.0
0.881111,3.0,0.638298,0.035427,0.509223,0.002449,0.523304,0.407456,0.0
0.907526,1.0,0.574468,0.051249,0.39393,0.003207,0.247022,0.81886,1.0
0.451794,6.0,0.978723,0.067581,0.665873,0.004501,0.519161,0.533772,1.0
0.907924,3.0,0.595745,0.048217,0.466677,0.003338,0.603573,0.198246,0.0
0.447856,1.0,0.191489,0.0,0.149509,0.0,0.124806,0.519737,0.0
0.456351,5.0,0.234043,0.029813,0.304671,0.00199,0.33972,0.685965,0.0
0.87213,4.0,0.531915,0.028822,0.539869,0.001876,0.59218,0.656579,1.0
0.877085,2.0,0.382979,0.050588,0.567837,0.003544,0.495598,0.178509,1.0
0.442901,7.0,0.914894,0.046055,0.342755,0.003108,0.28405,0.537281,0.0
0.009557,2.0,0.744681,0.041762,0.77596,0.003467,0.422915,0.414912,0.0
0.474094,2.0,0.978723,0.029633,0.420411,0.001988,0.31797,0.67193,0.0
0.876112,1.0,0.170213,0.019335,0.073341,0.000816,0.162351,0.812719,0.0
0.447901,2.0,0.12766,0.0,0.208866,0.0,0.241326,0.581579,0.0
0.867218,4.0,0.638298,0.035847,0.463106,0.002455,0.401864,0.392544,1.0
0.897969,1.0,0.659574,0.084214,0.375781,0.004404,0.403936,0.671491,1.0
0.86713,2.0,0.617021,0.064219,0.51324,0.004406,0.38115,0.342982,1.0
0.021946,4.0,0.829787,0.047346,0.461619,0.003467,0.422915,0.414912,0.0
0.907305,3.0,0.531915,0.119161,0.504463,0.007943,0.668566,0.390351,1.0
0.425202,5.0,0.680851,0.062387,0.429783,0.003467,0.422915,0.414912,0.0
0.889164,4.0,0.914894,0.027201,0.490925,0.001865,0.453651,0.505702,0.0
0.894783,5.0,0.0,0.134893,0.631806,0.008968,0.544537,0.675,1.0
0.443476,6.0,0.148936,0.040201,0.19875,0.002493,0.303211,0.730702,0.0
0.446617,1.0,0.765957,0.113636,0.682535,0.007588,0.504661,0.535088,1.0
0.89912,6.0,0.87234,0.084724,0.558167,0.005771,0.502848,0.39386,1.0
0.443343,3.0,0.446809,0.044404,0.531389,0.003029,0.553599,0.421053,0.0
0.915756,6.0,0.638298,0.0792,0.565457,0.005293,0.508286,0.42193,1.0
0.443432,5.0,0.617021,0.056173,0.47114,0.003984,0.629984,0.35307,1.0
0.881377,2.0,0.574468,0.029392,0.478578,0.002052,0.558778,0.326754,0.0
0.02261,5.0,0.553191,0.055182,0.485719,0.003467,0.422915,0.414912,0.0
0.465599,5.0,0.510638,0.056653,0.53853,0.003941,0.504143,0.345175,1.0
0.911287,3.0,0.702128,0.042632,0.437816,0.00275,0.302693,0.649123,0.0
0.009513,1.0,0.553191,0.041642,0.560994,0.003467,0.422915,0.414912,0.0
0.42507,2.0,0.851064,0.090609,0.394972,0.003467,0.422915,0.414912,1.0
0.464758,7.0,0.319149,0.027351,0.288605,0.001824,0.212325,0.660965,0.0
0.885536,5.0,0.957447,0.069923,0.545671,0.004414,0.439669,0.524561,1.0
0.433698,7.0,0.021277,0.040801,0.182535,0.003467,0.422915,0.414912,0.0
0.022211,3.0,0.553191,0.074997,0.455965,0.003467,0.422915,0.414912,1.0
0.017477,1.0,0.0,0.040801,0.354508,0.003467,0.422915,0.414912,0.0
0.893854,5.0,0.255319,0.051459,0.421303,0.003394,0.444588,0.558333,0.0
0.469581,5.0,0.021277,0.027111,0.308985,0.001803,0.289228,0.583333,0.0
0.433609,5.0,0.361702,0.111685,0.564415,0.003467,0.422915,0.414912,1.0
0.01761,4.0,0.553191,0.066681,0.480809,0.003467,0.422915,0.414912,0.0
0.014247,4.0,0.617021,0.040591,0.477388,0.003467,0.422915,0.414912,0.0
0.906818,6.0,0.617021,0.156029,0.588069,0.01053,0.447954,0.619737,1.0
0.465333,6.0,0.829787,0.029753,0.427403,0.002065,0.443553,0.369737,0.0
0.907261,2.0,0.191489,0.043233,0.153972,0.002786,0.219575,0.781579,0.0
1.0,2.0,0.148936,0.041762,0.165129,0.002744,0.282496,0.607895,0.0
0.0223,5.0,1.0,0.048487,0.426807,0.003467,0.422915,0.414912,0.0
0.429096,3.0,0.87234,0.058034,0.372954,0.003467,0.422915,0.414912,0.0
0.474315,7.0,0.93617,0.02693,0.257661,0.001764,0.155101,0.829825,1.0
0.465245,4.0,0.87234,0.033896,0.428295,0.002378,0.41999,0.214474,0.0
0.000487,6.0,0.638298,0.07932,0.338292,0.003467,0.422915,0.414912,0.0
0.464404,6.0,0.319149,0.037769,0.396906,0.002607,0.431901,0.248246,1.0
0.885182,4.0,0.468085,0.029422,0.528117,0.002009,0.534438,0.192544,0.0
0.442945,1.0,0.723404,0.054702,0.489586,0.003673,0.328327,0.527193,1.0
0.868059,2.0,0.255319,0.023568,0.123475,0.000837,0.15044,0.902193,0.0
0.460688,6.0,0.914894,0.038519,0.429932,0.002659,0.363283,0.165351,0.0
0.026503,3.0,0.617021,0.082232,0.432758,0.003467,0.422915,0.414912,1.0
0.460953,5.0,0.680851,0.033025,0.488099,0.002283,0.41999,0.432018,0.0
0.473342,6.0,0.106383,0.031044,0.169295,0.002131,0.230451,0.408772,0.0
0.018274,5.0,0.93617,0.049508,0.425469,0.003467,0.422915,0.414912,0.0
0.907659,4.0,0.489362,0.057494,0.495686,0.003897,0.585448,0.44386,0.0
0.01761,4.0,0.744681,0.074216,0.563672,0.003467,0.422915,0.414912,1.0
0.452192,1.0,0.851064,0.033656,0.571854,0.002318,0.374417,0.450877,0.0
0.008938,2.0,0.340426,0.074967,0.681642,0.003467,0.422915,0.414912,0.0
0.889562,6.0,0.617021,0.027831,0.501785,0.001975,0.540135,0.274561,0.0
0.456617,4.0,0.765957,0.040351,0.72404,0.002736,0.677369,0.468421,1.0
0.885138,3.0,0.468085,0.042692,0.532431,0.002997,0.591662,0.2,0.0
0.894252,7.0,0.191489,0.0257,0.208569,0.001658,0.327033,0.728947,0.0
0.460599,4.0,0.297872,0.030323,0.436477,0.002038,0.481098,0.479825,1.0
0.442414,3.0,0.361702,0.084514,0.480661,0.00646,0.499482,0.500526,1.0
0.893722,2.0,0.404255,0.038459,0.63493,0.002605,0.621181,0.382456,0.0
0.437857,4.0,0.276596,0.051399,0.326986,0.003467,0.422915,0.414912,0.0
0.030839,3.0,0.851064,0.102138,0.411931,0.003467,0.422915,0.414912,1.0
0.026547,4.0,0.361702,0.102918,0.542547,0.003467,0.422915,0.414912,1.0
0.867351,7.0,0.0,0.036508,0.330408,0.001458,0.304247,0.82807,1.0
0.894164,5.0,0.744681,0.087336,0.831003,0.005953,0.797514,0.337281,1.0
0.906818,6.0,0.255319,0.044164,0.2831,0.002979,0.215432,0.572368,0.0
0.465245,4.0,0.702128,0.046655,0.460875,0.00328,0.472294,0.150439,0.0
0.46874,7.0,0.93617,0.028942,0.322077,0.001886,0.196012,0.698684,0.0
0.465378,7.0,0.0,0.028161,0.39512,0.001913,0.360435,0.574561,0.0
0.014336,6.0,0.93617,0.088807,0.465486,0.003467,0.422915,0.414912,1.0
0.031636,7.0,0.510638,0.088057,0.310027,0.003467,0.422915,0.414912,1.0
0.986594,5.0,0.659574,0.047886,0.488248,0.00338,0.544019,0.278509,0.0
0.018495,3.0,0.957447,0.072685,0.435436,0.003467,0.422915,0.414912,1.0
0.464493,1.0,0.723404,0.027261,0.228801,0.001834,0.253496,0.560526,0.0
0.459891,2.0,0.638298,0.035067,0.497025,0.002372,0.484205,0.527632,1.0
0.438476,4.0,0.170213,0.049207,0.159476,0.003467,0.422915,0.414912,0.0
0.902925,2.0,0.489362,0.104209,0.501041,0.006986,0.575608,0.445614,1.0
0.018097,1.0,0.042553,0.054912,0.257513,0.003467,0.422915,0.414912,0.0
0.889341,1.0,0.085106,0.02618,0.19637,0.00172,0.358622,0.638158,0.0
0.446706,3.0,0.404255,0.101147,0.712139,0.005646,0.665976,0.517982,1.0
0.872351,2.0,0.617021,0.030203,0.543291,0.001865,0.552305,0.77193,0.0
0.876997,7.0,0.531915,0.035967,0.397798,0.002393,0.289228,0.532895,1.0
