21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.894651,0.061006,0.576763,0.003986,0.060968165710375985,0.003985989444950175,-0.09070257317431829,0.1293066992329429,0.0678264420177852,0.7032728272903253,0.6467174289191455,0.9958893409539373,0.9977006685764537,0.8392428831261015,0.8402264274364757,0.744794232777469,0.7441375592266208,0.991651530853091,0.0
0.434273,0.045334,0.281464,0.003467,0.04531847340435682,0.0034669930543960803,-1.2581384981989259,-0.7001664937390942,-1.1092008739340224,0.4084460637297837,0.3971836999827831,0.3075886953838425,0.4453771508515491,0.30276138547107834,0.4307982700591508,0.41759626967256275,0.2981571289027981,0.7647349184726693,0.0
0.871908,0.033085,0.644302,0.002156,0.03307896442852665,0.0021559983296983187,-0.7900534981989259,-1.0449733722745025,-0.7681494566851307,0.6929393312914327,0.6388013767698414,0.703807312024356,0.7191976680417878,0.6471250038955684,0.6587812620383305,0.6121536033518418,0.6028951699559331,0.5019249571184982,0.0
0.429937,0.073586,0.465784,0.003467,0.073519607846732,0.0034669930543960803,-0.09469901519210344,0.42465744804815747,0.036177690003357243,0.4048488635339285,0.39387984598291,0.9955193982298105,0.9993456587458777,0.8390416668557616,0.8411172626015544,0.7453883863090379,0.7440031263792244,0.911179920788363,0.0
0.881465,0.028972,0.502231,0.00198,0.0289679470994016,0.0019799987062682537,-1.3312704953079282,-1.5284739732098807,-1.3001907587485952,0.6973342374439867,0.6421765129908886,0.23724202183917992,0.2673150166050592,0.23502279686667307,0.26414276949375,0.26108186528649974,0.23286515573168795,0.04230972021290902,1.0
0.903013,0.108593,0.453436,0.007329,0.10837969640753782,0.0073289343882308325,-0.7993554953079282,-1.5419987573517013,-0.799342654274409,0.7069640009588973,0.6495283845619788,0.6971689039804229,0.6971781097486206,0.6420497667238645,0.6420568244181711,0.5988439471145067,0.5988382948340473,0.02879358930415079,1.0
0.030972,0.084394,0.279232,0.003467,0.08429385510788232,0.0034669930543960803,-0.5560114981989259,-0.3103825467116062,-0.5524981192740753,0.030962099399684934,0.030957152659116725,0.8493670033829386,0.8512161282458522,0.7508624875562454,0.7520824735282103,0.6831610035928235,0.6822695789592048,0.9522168010271488,1.0
0.030751,0.088807,0.583904,0.003467,0.08869031390960168,0.0034669930543960803,0.4797689848078965,0.8107248310593633,0.4876043661425388,0.03074130978789053,0.03073646811626782,0.8871015771147016,0.8834577729635139,0.7752441838276637,0.772937390961753,0.6982410166893656,0.6998905045469843,0.6889732660334769,1.0
0.889607,0.091299,0.435436,0.003704,0.09117221560378368,0.0037039915304295326,0.12507159871878903,-0.11983772987898234,0.14980190993575415,0.7010182489585317,0.6449961528913672,0.9921887381349715,0.988800660745584,0.8372249135421643,0.8353673121940524,0.7415429934619635,0.7427879880136439,0.992828048497029,1.0
0.022256,0.059926,0.511455,0.003467,0.05989013947537536,0.0034669930543960803,-1.5440364953079282,-0.7790566580110733,-1.4652062166968545,0.02225232586126754,0.02225048947417959,0.026756637866355844,0.10539401065003193,0.02675344538899621,0.10519900134448192,0.1050050721093781,0.02675025405420755,0.7115766546010986,1.0
0.027344,0.074817,0.255579,0.003467,0.07474722046538587,0.0034669930543960803,0.6287049848078965,0.8141303921728312,0.6303066523385885,0.0273371865437262,0.027333781725189528,0.8087897819538138,0.8078468077054948,0.7234522007219872,0.722800873821544,0.6614877958041374,0.6619761219301508,0.6865009699206321,1.0
0.442768,0.057704,0.538084,0.004028,0.057671981999856,0.004027989107770511,-1.458930495307928,-1.185244678044171,-1.4026463068597899,0.4154542946351181,0.40360562120033927,0.11163266325832165,0.16735874842900306,0.11140094940584208,0.16657858465432007,0.16580927056968164,0.11117067485786522,0.3760703467747384,0.0
0.009424,0.041642,0.490628,0.003467,0.04162996611562207,0.0034669930543960803,-1.1730324981989257,-0.28883935870584915,-1.058758740973438,0.009423721020040701,0.009423581539351859,0.3873577201335157,0.4899545240908856,0.3777432222105725,0.4705857627956442,0.4534084551854759,0.36882373691147463,0.9585751179793516,0.0
0.02261,0.082323,0.477834,0.003467,0.08223004662742431,0.0034669930543960803,-1.2993502746631385,-0.9815323482947814,-1.2928129500193695,0.022606147755614422,0.022604222371704674,0.2681248202857675,0.2744170012237017,0.2649237251603334,0.2709857981276883,0.2676813904755866,0.2618356551119531,0.555749282064989,1.0
0.902748,0.047856,0.322523,0.003103,0.04783773548242605,0.003102995020406776,-1.0440302746631385,-1.7439564086872528,-1.0439275742938987,0.7068479119721293,0.649440113393502,0.5027404294446904,0.5028292048359052,0.4818286884561403,0.4819064773642972,0.4634693710556618,0.46340043989538704,-0.1722960277219058,0.0
0.013805,0.095292,0.480214,0.003467,0.09514784792716025,0.0034669930543960803,0.5648749848078964,0.8276664232919907,0.568388363732747,0.01380412307359227,0.013803684673052857,0.8446555289343204,0.8427695720019506,0.7477424315800748,0.7464888480608554,0.679065492830145,0.6799851867183988,0.6765959404238779,1.0
0.456617,0.041702,0.5241,0.002744,0.04168991402648419,0.002743996556493499,-0.7993554953079282,-1.197716722034865,-0.799342654274409,0.4267664351002047,0.41392942842140146,0.6971689039804229,0.6971781097486206,0.6420497667238645,0.6420568244181711,0.5988439471145067,0.5988382948340473,0.3644849123852256,1.0
0.87213,0.028312,0.280422,0.000841,0.028308217813042883,0.0008409999008627833,-0.7780794953079282,-1.5225031779991758,-0.7780778899565698,0.6930422886509973,0.6388805858619557,0.7122628775620106,0.7122640043777763,0.6535481807359009,0.6535490336053417,0.6080079166077186,0.6080072394880414,0.0482743792105218,1.0
0.447856,0.037378,0.423386,0.002385,0.03736929704795108,0.0023849977389312055,-0.1585290151921035,0.40843700751554785,0.0,0.4196266609921521,0.40741953293119976,0.9874605698734804,1.0,0.834629924894845,0.8414709848078965,0.7456241416655579,0.7410480748193371,0.9177427257089402,1.0
0.898677,0.090969,0.603838,0.006111,0.0908435850490483,0.006110961964880081,-0.1780289919401328,-0.6413838262796996,-0.17263863940826193,0.7050572225757467,0.6480774098493252,0.9841946502386549,0.9851349251896129,0.8328265720713051,0.833346678001218,0.7401858262482103,0.739836005691919,0.8012685754055706,0.0
0.013185,0.040801,0.233115,0.003467,0.04078968055788667,0.0034669930543960803,0.7563649848078965,0.8282863668272603,0.7564676851771363,0.013184235994476828,0.013183854041517163,0.7273354563997539,0.7272649711380896,0.6648817203517119,0.6648290698285111,0.6169246158933657,0.6169660521713748,0.6761393122299751,0.0
0.456794,0.029723,0.317614,0.001248,0.02971862369592556,0.0012479996760391932,0.5010449848078965,0.4003978987723745,0.5075823094516656,0.42691009601755836,0.4140601999718101,0.877081090420121,0.8739222173177421,0.7688758116031809,0.7668522012614929,0.693871955186371,0.6953277320649677,0.9209059720138607,1.0
0.894651,0.033956,0.613954,0.002246,0.03394947510861012,0.002245998111669987,-0.005596573174318276,0.1293066992329429,0.11679948220431857,0.7032728272903253,0.6467174289191455,0.9999843392252291,0.9931866914285107,0.8414625231519869,0.8377702359975432,0.7431529854968212,0.7456185030727557,0.991651530853091,0.0
0.425468,0.089288,0.487504,0.003467,0.08916940813032574,0.0034669930543960803,-1.5014834953079284,-1.1695495980087387,-1.434539778231216,0.40112724583861575,0.3904563568477251,0.0692573452404378,0.13583532007089866,0.06920199211938682,0.13541798372548597,0.1350044798681309,0.06914677159212596,0.3905663526234184,0.0
0.915667,0.093131,0.451651,0.006408,0.09299643156357797,0.006407956145378486,-1.0333984953079283,-1.549771636165256,-1.0298851163830776,0.7124399540680089,0.6536821970251396,0.511902350969274,0.5149173311810479,0.4898366288999318,0.4924629012816711,0.4727975573225292,0.47048173420153194,0.021023141713187515,1.0
0.425025,0.06584,0.449122,0.003467,0.06579244194503699,0.0034669930543960803,0.22444998480789646,0.4291274272250005,0.26286294278613087,0.4007575568427637,0.3901159865584183,0.9749166715056335,0.9656500117517524,0.8276551240046918,0.82241887038085,0.732793893847261,0.736346843854549,0.9093291537059929,0.0
0.902615,0.067912,0.304522,0.004555,0.06785980989607977,0.004554984248807361,0.8880204268256817,0.12434768726507262,0.8880220321770401,0.7067896265673929,0.6493957913259225,0.6309490627137656,0.6309478172424251,0.5899113612797597,0.5899103556010383,0.5562865314996414,0.5562873672088743,0.9922787830439205,1.0
0.03199,0.018344,0.081077,0.003467,0.01834297121750094,0.0034669930543960803,0.7989179848078966,0.8094864407436528,0.7989308258414157,0.03197909091946672,0.03197364056329025,0.6974824915471662,0.6974732895816215,0.6422901511239626,0.6422830981436699,0.5990251466563112,0.5990307941758227,0.6898703063928194,0.0
0.031901,0.060556,0.319101,0.003467,0.060518996682537206,0.0034669930543960803,-0.6623944981989258,-0.31131108767225313,-0.6531008096147543,0.03189018169902989,0.031884776674774844,0.788521860945323,0.7942034065527737,0.7093121155234063,0.7133055362431812,0.6543369979725913,0.6513119514815504,0.9519327928755441,1.0
0.97332,0.032935,0.180155,0.002125,0.03292904614575396,0.002124998400716507,0.7178084268256817,0.08253946859754147,0.7189765374448778,0.7357395214039126,0.6711355719387855,0.7532490122846555,0.7524801907952187,0.6840124242506599,0.6834513896633911,0.6314729800183908,0.6319079056451469,0.9965955515290144,0.0
0.867484,0.022937,0.171824,0.001498,0.0229349888374698,0.0014979994397470641,-0.02909299194013279,-0.6215841278868218,-0.028272266723076173,0.6908789790176335,0.6372148453036844,0.999576828759004,0.9996003660878839,0.8412422690746891,0.8412549944949111,0.7454801955124167,0.7454717136059993,0.8129570018484932,0.0
0.474183,0.024919,0.138352,0.001645,0.024916421143978587,0.0016449992580982462,-0.9270154953079282,-1.2134142377799622,-0.9261947700908716,0.4409095078305941,0.4267621675054854,0.6002237546785936,0.6008799948552643,0.5648271319640012,0.5653685457692882,0.5357270491979224,0.5352698056393173,0.34982293435046935,0.0
0.464448,0.02681,0.267182,0.001799,0.026806788384216972,0.0017989990296192573,0.08251859871878908,0.2090572550704221,0.11359833527812202,0.43310008644918874,0.41968666714469155,0.9965972719454161,0.9935546448033029,0.8396276150359364,0.8379710902572598,0.7432873664179235,0.74439451522615,0.9782270045873788,0.0
0.885138,0.034466,0.578251,0.002383,0.034459176682100884,0.0023829977446146594,-0.1780289919401328,-0.6328823656519239,-0.17263863940826193,0.6990030020613485,0.6434548211021647,0.9841946502386549,0.9851349251896129,0.8328265720713051,0.833346678001218,0.7401858262482103,0.739836005691919,0.8063260234924272,0.0
0.03168,0.055242,0.391996,0.003467,0.05521390748227057,0.0034669930543960803,0.5223219848078965,0.8097962836682587,0.5277123373397674,0.03166940493763592,0.03166411139177234,0.8666630931112629,0.8639613015477396,0.7621729594938267,0.7604211116975775,0.6892266209395156,0.6904948567042705,0.6896459677698055,0.0
0.907526,0.045425,0.433502,0.002991,0.0454093797222983,0.0029909955403806163,0.09678998480789647,0.05348806670029904,0.16373370188460867,0.7089321146610169,0.6510235559776758,0.9953195051564522,0.9866255568417481,0.8389328948356364,0.8341696995146758,0.7407389771113994,0.7439304431100376,0.9985698543764805,0.0
0.461174,0.030023,0.521422,0.002029,0.030018489845336054,0.0020289986078218885,-0.6673909919401327,-0.30387975835462233,-0.582139700606979,0.43045766946412406,0.4172867646230914,0.7854391537826735,0.8352881288641955,0.7071357651718511,0.7414898666176388,0.6753873825157893,0.6496589737254174,0.9541827549071329,1.0
0.898943,0.044704,0.184618,0.002894,0.04468911172071257,0.0028939959603461944,0.7390844268256818,0.12662799639787636,0.7399051520427383,0.7051746454430544,0.648166831638974,0.7390856090474265,0.7385325102388348,0.6736123808636921,0.6732034909200164,0.6234937619450748,0.6238133915544223,0.9919933824558272,0.0
0.005133,0.042422,0.381285,0.003467,0.04240927718857988,0.0034669930543960803,-0.34301340128121094,0.6518536212592073,-0.18448438608910744,0.005132954919460452,0.0051329323796360845,0.9417454562387405,0.9830309653569914,0.8085863189102157,0.832181869165908,0.7394021040733441,0.7233117200569618,0.7949606451675372,0.0
0.876156,0.024919,0.418625,0.000519,0.024916421143978587,0.0005189999767002738,0.1433404268256817,0.14101344523460335,0.21607038258122624,0.6949022663458235,0.6403103717779483,0.9897443388826416,0.9767474712093747,0.8358856726167906,0.8286812489274313,0.7370407365657322,0.7418906646019232,0.9900740684211434,0.0
0.429892,0.049838,0.311366,0.003467,0.04981737107337539,0.0034669930543960803,-0.32173640128121095,0.24021396702154285,-0.17279877701630753,0.40481146027627174,0.39384546605663023,0.9486877735635729,0.9851074037420858,0.8126515047552929,0.8333314651867831,0.7401755970301314,0.7261128345608475,0.9712870920945859,0.0
0.912482,0.045154,0.398691,0.003047,0.04513865760493278,0.0030469952851713846,0.015680426825681715,0.11827280354768999,0.12995418405116954,0.711074075702767,0.6526479329395608,0.9998770646262158,0.9915678319853365,0.8414045561835153,0.8368852042452185,0.7425605007129918,0.7455798741942297,0.9930139213740311,0.0
0.005088,0.075357,0.571705,0.003467,0.07528569889838842,0.0034669930543960803,-0.6836704981989259,-0.28450347624614736,-0.6727494180020321,0.005087956094727159,0.005087934142516961,0.7752595023306565,0.7821113554107038,0.6999014457079795,0.7047788416837081,0.6478653769605326,0.6441423056289113,0.9598011357093132,1.0
0.889341,0.027651,0.309134,0.001816,0.027647476577903302,0.0018159990018490819,0.8201939848078965,0.0648141885103043,0.8201955901592549,0.7008987645782472,0.6449048400186803,0.6820793632691511,0.6820781893098903,0.6304085196318524,0.6304076083296352,0.5894740677345169,0.5894748038726305,0.9979002956886119,0.0
0.881288,0.027621,0.154567,0.001799,0.02761748803340275,0.0017989990296192573,0.38039059871878905,-0.11457229132077473,0.3839039776436396,0.6972535361139998,0.6421146487466093,0.9285196836781143,0.9272094971355779,0.8007340794959129,0.7999485645412157,0.7173202545213843,0.7178673356817857,0.9934437716040637,0.0
0.018008,0.074216,0.423088,0.003467,0.07414788829143575,0.0034669930543960803,-0.6198414981989259,-0.2974225249181311,-0.6133041735551568,0.01800605359620931,0.018005080630969644,0.8139705415581195,0.8177506935021108,0.7270191401004141,0.7296094568548904,0.6665785613995547,0.6646454150575999,0.9560950109222386,0.0
0.004292,0.046806,0.5,0.003467,0.046788911428428503,0.0034669930543960803,0.036957426825681705,0.9050054400030138,0.14346168963546035,0.004291973645457282,0.004291960468367978,0.999317152028925,0.9897270092043989,0.8411018443221329,0.8358761601688134,0.7418842862734311,0.7453781079259295,0.6176813017690488,0.0
0.908013,0.042062,0.458941,0.002894,0.042049598332345985,0.0028939959603461944,-1.6823282746631385,-1.7472069438047457,-1.6208642681817573,0.7091434902359858,0.6511839876539752,-0.11130086034961416,-0.05004702563309213,-0.11107120566411346,-0.0500261360786948,-0.05000527266900724,-0.1108429690512768,-0.17549703591508334,0.0
0.889253,0.02609,0.201726,0.001685,0.026087040241980563,0.0016849992026510925,-0.44962849819892586,-1.0560168581791214,-0.44880777298186925,0.7008592229510028,0.6448746193166659,0.9006086306913204,0.9009650399414992,0.7837050954244406,0.7839264232248221,0.7060653383027554,0.705908588460588,0.4923429102019428,0.0
0.907261,0.15804,0.457602,0.010299,0.1573829363594101,0.010298817932838775,0.24972342682568172,0.1214776961161168,0.296517167165683,0.7088170129486403,0.6509361828441869,0.968980809950749,0.9563599403543108,0.8243091373568882,0.8170984988017633,0.7291632892040079,0.7340788173285111,0.9926306537132542,1.0
0.018406,0.046385,0.276703,0.003467,0.04636836837395197,0.0034669930543960803,0.7989179848078966,0.8230660240569704,0.7989308258414157,0.0184039216778762,0.018402882780800503,0.6974824915471662,0.6974732895816215,0.6422901511239626,0.6422830981436699,0.5990251466563112,0.5990307941758227,0.6799762934877996,0.0
0.447502,0.03936,0.49524,0.00259,0.03934983797221149,0.0025899971043378046,-0.300460401281211,0.22427173622257618,-0.16073810498268637,0.4193369801542971,0.4071549673908169,0.9552003299976215,0.9871094209039807,0.8164294364258027,0.8344364566848329,0.7409181563403051,0.7287052600540441,0.9749563288367821,0.0
0.424627,0.085235,0.285481,0.003467,0.08513183202953165,0.0034669930543960803,-1.1730324981989257,-0.6913964338199499,-1.058758740973438,0.40042530201057297,0.38981003617010596,0.3873577201335157,0.4899545240908856,0.3777432222105725,0.4705857627956442,0.4534084551854759,0.36882373691147463,0.7703563812617733,1.0
0.867793,0.033656,0.662898,0.002162,0.033649646520254296,0.002161998315714472,-0.4971779919401328,-0.6217839364665255,-0.4547094020028464,0.6910234209194449,0.6373261580385378,0.8789320084159308,0.898388697117168,0.7700579674138813,0.7823242912525961,0.7049298881575536,0.6961768528826644,0.8128406323461115,1.0
0.425158,0.062748,0.412526,0.003467,0.06270683170174769,0.0034669930543960803,-1.0546744953079283,-1.1692672160239728,-1.0502890783405072,0.4008685616419224,0.3902181935688678,0.49351086068110694,0.4973202738385649,0.47372072905027096,0.47707213910869095,0.45918020223726735,0.4562004269197316,0.3908262907814554,0.0
0.880581,0.044073,0.164088,0.002871,0.044058733271039964,0.0028709960558979068,-0.4709044981989259,-1.0505244318061582,-0.4697363875797298,0.6969309257022575,0.6418672994131815,0.891158288718182,0.8916876436655299,0.7778002669408784,0.7781328636375079,0.7019508215688816,0.701713898927324,0.49711607516051465,0.0
0.442326,0.057314,0.413716,0.003889,0.05728262674518924,0.003888990196926685,0.032959984807896525,0.4134282214953713,0.11821127614105031,0.41509094398318963,0.40327315304142625,0.9994568688730905,0.9930211795594697,0.8411774057087086,0.8376798512485331,0.7430925040785674,0.745428478187344,0.9157489151080002,1.0
0.009911,0.041582,0.609491,0.003467,0.041570018054892084,0.0034669930543960803,-0.7312199919401328,0.13120917031522447,-0.6247157291303541,0.009910675497254268,0.009910513257833962,0.7443602724154708,0.8111294128466489,0.6775014157491376,0.7250654406518385,0.6631844235334572,0.6268482323387111,0.9914044191182,0.0
0.902836,0.086826,0.447337,0.005476,0.08671694780087577,0.0054759726322926704,0.1889015987187891,-0.12810004430927013,0.20580849598577378,0.7068864687138701,0.6494694319484917,0.9822110855409536,0.9788960813165137,0.8317269638793958,0.8298819569832273,0.7378517015982575,0.7390957561868088,0.9918064030083846,1.0
0.890093,0.038339,0.679262,0.002617,0.03832960840892629,0.002616997012831171,-1.6716964953079283,-1.5339327747926923,-1.5493004399292913,0.7012364029809371,0.6451628477518043,-0.10072904749811254,0.0214942314584847,-0.10055879534863442,0.021492576433779536,0.021490921791342567,-0.10038940473071815,0.03685520345745253,0.0
0.465156,0.02669,0.108004,0.001813,0.02668683131547886,0.001812999006787697,0.7390844268256818,0.4607351946727868,0.7399051520427383,0.43367045109032587,0.42020430118232815,0.7390856090474265,0.7385325102388348,0.6736123808636921,0.6732034909200164,0.6234937619450748,0.6238133915544223,0.8957258671084957,0.0
0.439051,0.054071,0.479173,0.003467,0.054044656197161554,0.0034669930543960803,-0.4971779919401328,-0.2839606560058744,-0.4547094020028464,0.41239426849017113,0.40080401685648315,0.8789320084159308,0.898388697117168,0.7700579674138813,0.7823242912525961,0.7049298881575536,0.6961768528826644,0.9599533535827414,0.0
0.026769,0.051459,0.38679,0.003467,0.05143629218877269,0.0034669930543960803,0.05823342682568167,0.8825316237299569,0.15731522501139517,0.026762607336662306,0.026759412722128808,0.9983049131032528,0.9876514584248678,0.8405539169802878,0.8347350532244351,0.7411186593484126,0.745012724707702,0.635197883659857,0.0
0.465112,0.02621,0.118715,0.001759,0.026206999214896602,0.001758999092918727,0.5648749848078964,0.3929480781596312,0.568388363732747,0.4336350156615536,0.42017214576416967,0.8446555289343204,0.8427695720019506,0.7477424315800748,0.7464888480608554,0.679065492830145,0.6799851867183988,0.9237842170520516,0.0
0.906951,0.076618,0.377715,0.005407,0.07654305999634765,0.005406973653846156,0.07951042682568166,0.12166866479534943,0.17150982099113132,0.7086822921689883,0.6508339060210103,0.9968407109338001,0.985328208595348,0.839759817077455,0.8334534999682293,0.7402576493683926,0.7444827853217748,0.9926074941918828,1.0
0.473696,0.027951,0.152633,0.001554,0.02794736064990549,0.0015539993745368316,0.571880598718789,0.2008081777529372,0.5719832990880288,0.4405205380539313,0.426410365008546,0.8408846556662343,0.840829068315987,0.7452333032800615,0.7451962362716693,0.6781160483102038,0.6781432904217729,0.9799056976595278,0.0
0.022167,0.048487,0.341119,0.003467,0.048468003497859825,0.0034669930543960803,0.6327014268256816,0.8871322421693022,0.6362148057505322,0.022163369758712193,0.022161555306815614,0.8064330304224251,0.8043505071517565,0.7218231520048606,0.7203803202026249,0.6596705511839832,0.6607542314759813,0.6316378889567157,0.0
0.438343,0.069593,0.399732,0.003467,0.06953683829865741,0.0034669930543960803,0.5435989848078965,0.4170312773018178,0.5479844017753175,0.41181026888693506,0.40026890923289965,0.8558527629231687,0.8535763170489454,0.7551302405176595,0.7536359046360709,0.6842945995523494,0.6853835133078314,0.9142954425795764,1.0
0.443122,0.041792,0.250074,0.002721,0.041779835611303,0.0027209966423593496,-1.1929672746631383,-1.3876862940435561,-1.1908364574684631,0.4157452012874585,0.40387176423200605,0.36890351440924446,0.37088320117697127,0.3605929312878862,0.36243872342884886,0.35455557697117557,0.3528290938274804,0.18208848878656114,0.0
0.451484,0.03897,0.492562,0.002619,0.03896013704640838,0.00261899700597725,-0.34324549819892586,-0.715716816366941,-0.3432021635970611,0.4225901706814026,0.41012413878931486,0.9416673705365505,0.9416819536976472,0.8085403725694289,0.8085489538090824,0.7232859181405786,0.7232799923502253,0.754623089963909,0.0
0.871953,0.030473,0.492264,0.001961,0.030468283995397995,0.001960998743155795,0.27400759871878905,-0.10860022609821562,0.28330128730296067,0.6929602043668157,0.6388174357840146,0.9626942071850012,0.9601378735486729,0.820733774946304,0.8192706337504089,0.7306480461719737,0.731646229677885,0.9941087889447919,1.0
0.885625,0.029182,0.19875,0.001892,0.029177858330717864,0.0018919988712128206,0.5080505987187891,-0.11732404316868827,0.5086006030627578,0.6992234171923835,0.6436235297465397,0.8736945021073471,0.8734268066141101,0.7667060283545999,0.7665341408234724,0.6936428852799097,0.6937666888971363,0.9931254255478367,0.0
0.443122,0.055993,0.509075,0.003837,0.05596374622751615,0.003836990584924055,-1.4482862746631384,-1.3876862940435561,-1.428987138725974,0.4157452012874585,0.40387176423200605,0.12220382899011624,0.14133437225942572,0.12189989525840174,0.14086430677662967,0.14039891281235467,0.12159822251727456,0.18208848878656114,1.0
0.876156,0.070283,0.315382,0.004655,0.07022515146600983,0.004654983188466319,-1.0440302746631385,-1.7272082562542168,-1.0439275742938987,0.6949022663458235,0.6403103717779483,0.5027404294446904,0.5028292048359052,0.4818286884561403,0.4819064773642972,0.4634693710556618,0.46340043989538704,-0.15577494753229526,1.0
0.44237,0.077609,0.523654,0.005735,0.07753111492900432,0.0057349685624783035,0.5263184268256818,0.4812148985543313,0.5356121154098533,0.41512712101617494,0.40330625764416805,0.864662377069385,0.8599563865724456,0.760876224480418,0.7578141071402765,0.6873353866353291,0.6895562996198156,0.8864332534718701,1.0
0.023096,0.087637,0.420708,0.003467,0.0875248641496656,0.0034669930543960803,0.1433404268256817,0.8862034801023823,0.21607038258122624,0.023091893994160666,0.023089841812340303,0.9897443388826416,0.9767474712093747,0.8358856726167906,0.8286812489274313,0.7370407365657322,0.7418906646019232,0.6323576518083857,1.0
0.912305,0.102978,0.506546,0.007086,0.10279609198609219,0.0070859407004902,-1.5333922746631385,-1.7498405997273276,-1.5023125381038054,0.7109979252067782,0.6525902347619974,0.0373953309702329,0.06843026941357203,0.037386615907302176,0.06837687549252205,0.06832360643915762,0.037377906935860655,-0.1780892057574411,1.0
0.876156,0.07956,0.455073,0.005226,0.07947609349680922,0.005225976212085287,-0.9802012746631384,-1.7272082562542168,-0.98019966931178,0.6949022663458235,0.6403103717779483,0.5568553774059561,0.5568567108252767,0.5285192783915528,0.528520410359145,0.504256187914012,0.504255210398425,-0.15577494753229526,1.0
0.429804,0.060826,0.518001,0.003467,0.06078849957567335,0.0034669930543960803,-1.6823282746631385,-1.3756169117992993,-1.6208642681817573,0.4047383119404042,0.39377822875931295,-0.11130086034961416,-0.05004702563309213,-0.11107120566411346,-0.0500261360786948,-0.05000527266900724,-0.1108429690512768,0.19394254650614332,0.0
0.031503,0.057314,0.424427,0.003467,0.05728262674518924,0.0034669930543960803,-1.5865894953079283,-0.7883002847654754,-1.4945901011424785,0.03149258150002591,0.03148737612529922,-0.015792511988223585,0.07613248720315206,-0.015791855545287007,0.07605896255729584,0.07598565068316672,-0.015791199184204886,0.7050516966343576,0.0
0.022521,0.087366,0.50119,0.003467,0.08725490094616249,0.0034669930543960803,-0.5184539919401328,0.11860091176967671,-0.4716602516001315,0.02251719306309625,0.022515290318513285,0.8685863229646741,0.8908151545858779,0.763416597098557,0.7775845573967347,0.7015601984305202,0.6913938919708897,0.9929751520540493,1.0
0.455776,0.110334,0.558316,0.008321,0.11011027604450592,0.0083209039773224,-0.8113304981989259,-0.7195747301758653,-0.7866001869819608,0.42608352506155484,0.41330767281172354,0.6885341601713098,0.7062563115281342,0.6354059756410512,0.6489901392544771,0.6043821635041944,0.5935043049622653,0.7520860775522342,1.0
0.030928,0.098775,0.41565,0.003467,0.09861446194295848,0.0034669930543960803,-1.9376472746631386,-0.9898473442479951,-1.7887096503982352,0.030918141527222186,0.030913215825218134,-0.35867769641864733,-0.21619276727605144,-0.35103638594062925,-0.21451258173294377,-0.21287120683544433,-0.34387117580124166,0.5488174783622772,1.0
0.885049,0.048517,0.380839,0.003236,0.048497968218115584,0.003235994352268248,-0.1585290151921035,0.06752496742133929,0.0,0.6989626994874105,0.643423969600426,0.9874605698734804,1.0,0.834629924894845,0.8414709848078965,0.7456241416655579,0.7410480748193371,0.9977210555117958,1.0
0.871599,0.0266,0.271199,0.0014,0.026596863261640253,0.0013999995426667116,-0.4709044981989259,-1.044774535315804,-0.4697363875797298,0.692795956962959,0.6386910620548137,0.891158288718182,0.8916876436655299,0.7778002669408784,0.7781328636375079,0.7019508215688816,0.701713898927324,0.5020969235024897,0.0
0.443122,0.069743,0.549093,0.004674,0.06968647442346229,0.004673982981769585,-1.2993502746631385,-1.3876862940435561,-1.2928129500193695,0.4157452012874585,0.40387176423200605,0.2681248202857675,0.2744170012237017,0.2649237251603334,0.2709857981276883,0.2676813904755866,0.2618356551119531,0.18208848878656114,1.0
0.474094,0.035937,0.570217,0.002405,0.03592926525207552,0.0024049976815706496,0.5901484268256817,0.4527648664422103,0.5955387793575526,0.4408384364412127,0.4266978920292834,0.830858091046874,0.8278463881087554,0.7385102042094772,0.7364762404929766,0.6716815451367831,0.67318699639688,0.8992410405504907,0.0
0.456528,0.040471,0.602202,0.002673,0.04045995298383403,0.0026729968169352677,0.4199354268256817,0.46846308372755974,0.4392345627628462,0.4266941900298684,0.41386366200537733,0.9131152687954543,0.905077428071115,0.7914118885548844,0.7864729787982848,0.7078663818638835,0.7113463152136316,0.8922632832311658,1.0
0.456573,0.034616,0.543291,0.002337,0.03460908720980543,0.0023369978727194557,-0.5397309919401327,-0.29975472607355946,-0.48833450257613464,0.42673071917129746,0.4138969156267967,0.8578469570535902,0.8831154607089131,0.7564360815672491,0.7727201546137001,0.6980854888046293,0.6863338189914274,0.955408943790123,0.0
0.447458,0.041912,0.523207,0.002962,0.04189973053117626,0.002961995668845045,-0.8964364981989259,-0.7120906929195114,-0.8580235402206915,0.4193009682016799,0.40712207528243743,0.6243974024492693,0.6539340381952181,0.5846084823491192,0.6083135386027446,0.5714843413534095,0.551872927018953,0.7569974353354277,0.0
