21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.446839,0.043653,0.598036,0.003043,0.04363913724153106,0.003042995303715423,-1.0666494981989258,-0.7115325506908219,-0.987819219587852,0.41879419500854237,0.40665914968968553,0.4830605904973709,0.5505117434846635,0.464491736744584,0.5231234343402683,0.49958828592325416,0.44796844688562354,0.7573620174989752,1.0
0.899164,0.094362,0.509223,0.00629,0.09422202618254662,0.006289958523717215,0.6569865987187891,-0.12582037130374613,0.6569865987187891,0.7052721589739254,0.6482410849514085,0.7918362090144786,0.7918362090144786,0.711644481268967,0.711644481268967,0.6530800009766925,0.6530800009766925,0.9920950537882313,1.0
0.867174,0.035247,0.306308,0.002385,0.03523970226232997,0.0023849977389312055,0.1411200080598672,-0.6213835994997832,0.1411200080598672,0.6907339890345884,0.6371030968251348,0.9900590857598653,0.9900590857598653,0.8360583968985081,0.8360583968985081,0.742006468770933,0.742006468770933,0.8130737579385541,0.0
0.009646,0.041281,0.237578,0.003467,0.04126927636273754,0.0034669930543960803,-0.9057384953079282,-0.7664483457227711,-0.9051884909639595,0.009645700836644715,0.00964555126540494,0.6171046402639944,0.6175373349259132,0.5786762574777554,0.5790290906067835,0.547211549174105,0.5469161957877553,0.7203785681638774,0.0
0.885978,0.064819,0.387682,0.004265,0.0647736199996814,0.004264987069793489,0.8414709848078965,0.06693701076271508,0.8414709848078965,0.6993830606318825,0.6437457034127002,0.6663667453928805,0.6663667453928805,0.6181340709529279,0.6181340709529279,0.5795155104732593,0.5795155104732593,0.9977605546471761,1.0
0.889562,0.029182,0.613062,0.001998,0.029177858330717864,0.0019979986706629336,-1.0879264981989258,-1.0562114887286502,-1.002675206865772,0.7009980395727372,0.6449807090336613,0.4643227938552533,0.5380492661991427,0.4478173972101899,0.5124618531616865,0.49032433418579136,0.4329991812797468,0.4921734941904543,0.0
0.885315,0.054341,0.35064,0.003573,0.05431425962425171,0.003572992397655933,-0.34301340128121094,-0.11712783620510547,-0.18448438608910744,0.6990831347443226,0.6435161593301743,0.9417454562387405,0.9830309653569914,0.8085863189102157,0.832181869165908,0.7394021040733441,0.7233117200569618,0.9931483734510491,0.0
0.473298,0.027981,0.560994,0.001888,0.027977348919211602,0.0018879988783570211,-1.4270092746631384,-1.414748483950885,-1.4101023773961536,0.44020251953630596,0.4261226862172792,0.14329210463399705,0.16000325397788578,0.14280224724542795,0.15932141902915084,0.15864825633646104,0.1423173931733546,0.155415295161306,1.0
0.876864,0.028822,0.527819,0.001961,0.028818009722929923,0.001960998743155795,-1.3738234953079282,-1.525539481582645,-1.3354105373296938,0.6952279526005111,0.6405605027303081,0.1957015983638867,0.23321815396333548,0.19445478865596127,0.2311097459694181,0.22905790528955716,0.19323162787136533,0.04524139775138269,0.0
0.898898,0.075868,0.30482,0.004998,0.0757952388312567,0.004997979191682657,0.7989179848078966,0.05882956486441815,0.7989308258414157,0.7051547847904297,0.6481517076566602,0.6974824915471662,0.6974732895816215,0.6422901511239626,0.6422830981436699,0.5990251466563112,0.5990307941758227,0.9982700401726651,1.0
0.868192,0.028792,0.462362,0.001014,0.028788022169719006,0.0010139998262348848,-1.8950942746631383,-1.722086116683066,-1.7642175694676778,0.6912098145928748,0.6374697808437985,-0.31864340700900473,-0.19221745793013265,-0.31327854544073697,-0.19103598194983387,-0.189876132109557,-0.30817926021873365,-0.1507133147585646,1.0
0.451617,0.040231,0.444213,0.002175,0.04022014834228467,0.002174998285148843,0.9092974268256817,0.47287643903412985,0.9092974268256817,0.4226986267344062,0.41022305151953503,0.6143002821164822,0.6143002821164822,0.5763868701035372,0.5763868701035372,0.5449981180176992,0.5449981180176992,0.8902619018308804,1.0
0.912084,0.076048,0.4518,0.004956,0.0759747198150313,0.00495597971186578,0.27400759871878905,-0.13379447175841175,0.28330128730296067,0.7109028084752951,0.6525181608146923,0.9626942071850012,0.9601378735486729,0.820733774946304,0.8192706337504089,0.7306480461719737,0.731646229677885,0.991062863548668,1.0
0.44737,0.073346,0.742339,0.005133,0.07328025522643415,0.005132977459581755,-1.6078664953079282,-1.1893983519643583,-1.5087846971222147,0.41922894003573724,0.4070562855900352,-0.03706167880822074,0.061971893623828156,-0.037053194934671484,0.06193223390291942,0.06189265026583271,-0.03704471688571072,0.3722183563255468,1.0
0.8935,0.081512,0.693544,0.00538,0.08142176622660492,0.005379974046558894,-1.2674404953079281,-1.5360724208704943,-1.245536453794133,0.7027602120181783,0.6463263570825858,0.2987244849004945,0.3195550439100824,0.2943014204781599,0.3141441614101389,0.3090026296307336,0.2900713768524684,0.03471692828888637,0.0
0.45175,0.041762,0.591639,0.002798,0.041749861787262615,0.0027979963491691637,-0.9589242746631385,-1.395464924358376,-0.9589242746631385,0.4228070697381384,0.41032194752425605,0.574400879193934,0.574400879193934,0.5433319155414624,0.5433319155414624,0.5169909453717059,0.5169909453717059,0.17443446880098476,1.0
0.460555,0.02654,0.38798,0.001757,0.026536884439350313,0.0017569990960092908,-0.7737739919401327,-0.3033253396426925,-0.6513779365614959,0.4299571790344709,0.41683187925599424,0.7152783544674707,0.7952491345722799,0.6558275748724591,0.7140380479248382,0.6548907499604865,0.6098153411919213,0.9543485038832368,0.0
0.906951,0.085985,0.407319,0.006059,0.08587908528817342,0.0060589629275908195,0.10078642682568173,0.12166866479534943,0.18603771815883552,0.7086822921689883,0.6508339060210103,0.9949253459204876,0.9827448367645786,0.8387183144701745,0.8320231760020265,0.739295252355602,0.7437870311403308,0.9926074941918828,1.0
0.45113,0.041041,0.578697,0.002727,0.04102947964196112,0.002726996620098826,-1.6184982746631384,-1.3949070360797693,-1.5717045343231373,0.42230143460737496,0.4098607858195712,-0.047683859154812935,-0.0009082074033862124,-0.04766579100989683,-0.0009082072785318144,-0.0009082071536774678,-0.047647743394535515,0.17498377680050067,0.0
0.017831,0.083373,0.449569,0.003467,0.08327644514968802,0.0034669930543960803,0.6327014268256816,0.8914673716889054,0.6362148057505322,0.017829110423747723,0.01782816586087448,0.8064330304224251,0.8043505071517565,0.7218231520048606,0.7203803202026249,0.6596705511839832,0.6607542314759813,0.6282710962818533,1.0
0.433698,0.047436,0.3313,0.003467,0.04741821212500575,0.0034669930543960803,-0.08769440128121098,0.23675729900186282,-0.02075068420449877,0.4079698133735896,0.3967465813688467,0.996157309561927,0.9997847122777667,0.8393885627269702,0.8413546448554607,0.7455466115442634,0.7442348691517342,0.9721036651869304,0.0
0.031238,0.114777,0.482297,0.003467,0.11452515850547877,0.0034669930543960803,-1.3631792746631384,-0.9901571945051134,-1.3522581944662446,0.031227842161986482,0.031222766958020617,0.2061287135051816,0.21680275747273461,0.20467210935408306,0.21510833215964162,0.21345326501137116,0.20324612402893993,0.5485584351130667,1.0
0.023185,0.096133,0.480958,0.003467,0.09598499869119329,0.0034669930543960803,-1.2036114953079282,-0.7799854182032797,-1.1888924930795501,0.023180846348895712,0.023178770360382774,0.35898934391296533,0.37268781917260907,0.3513281837034591,0.3641200500409418,0.3561271742225579,0.3441451641691451,0.710923793014225,1.0
0.004646,0.089798,0.653823,0.003467,0.08967736491360866,0.0034669930543960803,-0.2205819919401328,0.13647402477407886,-0.21274661060549047,0.004645966571757089,0.004645949857906216,0.9757702761806827,0.977454668205665,0.8281338969612596,0.8290768745484578,0.7373080617896967,0.7366706992704616,0.9907018653338534,0.0
0.911862,0.06581,0.556233,0.004358,0.06576250691553301,0.004357986205371314,0.5263184268256818,0.11865226183224264,0.5356121154098533,0.7108072209065998,0.6524457241468691,0.864662377069385,0.8599563865724456,0.760876224480418,0.7578141071402765,0.6873353866353291,0.6895562996198156,0.9929690748481752,1.0
0.429892,0.075087,0.377566,0.003467,0.07501646241623719,0.0034669930543960803,0.29528459871878904,0.24021396702154285,0.3031199800534314,0.40481146027627174,0.39384546605663023,0.9567193593845058,0.954409823720763,0.8173056504030863,0.815972707313587,0.7283924034245954,0.7293050356338487,0.9712870920945859,0.0
0.429937,0.087787,0.501041,0.003467,0.08767428751473688,0.0034669930543960803,0.5648749848078964,0.42465744804815747,0.568388363732747,0.4048488635339285,0.39387984598291,0.8446555289343204,0.8427695720019506,0.7477424315800748,0.7464888480608554,0.679065492830145,0.6799851867183988,0.911179920788363,1.0
0.027255,0.074817,0.225082,0.003467,0.07474722046538587,0.0034669930543960803,-0.34324549819892586,-0.30666712399615104,-0.3432021635970611,0.027248252847455648,0.02724488114991606,0.9416673705365505,0.9416819536976472,0.8085403725694289,0.8085489538090824,0.7232859181405786,0.7232799923502253,0.9533450013270897,0.0
0.867793,0.035247,0.673609,0.002279,0.03523970226232997,0.002278998027206573,-0.30568899194013277,-0.6217839364665255,-0.2909699897117546,0.6910234209194449,0.6373261580385378,0.9536398266064169,0.9579660540435545,0.8155273375042467,0.8180233659776569,0.7297959006330131,0.7280871815249073,0.8128406323461115,1.0
0.022123,0.086406,0.369235,0.003467,0.08629852230881614,0.0034669930543960803,-0.009593015192103538,0.8193497893631319,0.08948878299360996,0.022119391331074455,0.022117587658749313,0.9999539873826265,0.9959985503103037,0.8414461231938746,0.8393022614439655,0.744177224199655,0.7456075744823035,0.6826964618370603,1.0
0.022123,0.10538,0.41803,0.003467,0.10518506842655445,0.0034669930543960803,0.0755139848078965,0.8193497893631319,0.14824394056344103,0.022119391331074455,0.022117587658749313,0.997150173663846,0.9890319754854646,0.8399278021460966,0.8354944417395421,0.741628279361584,0.7445949286465778,0.6826964618370603,1.0
0.455953,0.035817,0.345582,0.002339,0.035809342473411686,0.0023389978672532135,0.03473700805986721,-0.2991981488144634,0.03493755668689372,0.4262272964647541,0.41343858554852575,0.9993967308009051,0.999389745644874,0.8411448839685058,0.8411411063068623,0.7454042810370913,0.7454067992689042,0.9555731452041732,0.0
0.459935,0.037589,0.327284,0.002538,0.03758014883606694,0.0025379972752700656,0.05601400805986721,-0.302769854555514,0.05611670842910692,0.4294555934141156,0.41637589373741163,0.9984316255884651,0.9984258706715088,0.8406225539200489,0.8406194369200514,0.7450564282009478,0.7450585072408102,0.9545142774681475,0.0
0.45206,0.035397,0.582713,0.002391,0.035389608698641564,0.0023909977218235724,-1.4482862746631384,-1.3957438055837477,-1.428987138725974,0.42305978095911023,0.4105523920755504,0.12220382899011624,0.14133437225942572,0.12189989525840174,0.14086430677662967,0.14039891281235467,0.12159822251727456,0.17415985638390927,0.0
0.455909,0.033025,0.237132,0.002221,0.03301899720454188,0.00222099817402714,0.7816374268256817,0.46901877541732745,0.7819838918320092,0.42619155885152704,0.41340604504381445,0.7097610169013127,0.7095169096163169,0.6516525167381458,0.6514673376448621,0.6063538775357532,0.6065011206145279,0.8920122420787002,0.0
0.429052,0.066951,0.164237,0.003467,0.06690099394218395,0.0034669930543960803,0.8241914268256817,0.49328851111980876,0.8242941271949215,0.4041130002517437,0.39320336188199906,0.6791506793740378,0.6790752938366269,0.6281323887611414,0.6280737290008215,0.5875871859326729,0.5876346501038764,0.8807804320288818,0.0
4.4e-05,0.051489,0.393038,0.003467,0.05146625245395595,0.0034669930543960803,-0.1354759919401328,0.1410760080598814,-0.13196261301528225,4.399999997160533e-05,4.399999995740799e-05,0.9908371550502814,0.9913055625494382,0.8364850240792598,0.8367416148298988,0.742464319883942,0.7422924089922156,0.9900652734928628,1.0
0.000841,0.089798,0.270009,0.003467,0.08967736491360866,0.0034669930543960803,-0.023864401281210923,0.6561455988179262,0.027532088082787176,0.0008409998017256016,0.0008409997025884551,0.9997152586897065,0.9996210160034653,0.8413171043112184,0.841266158455821,0.7454876365560131,0.7455215919923175,0.7923495557485498,0.0
0.455909,0.033596,0.567986,0.00232,0.033589680438303446,0.0023199979188058936,-0.04814957317431834,0.46901877541732745,0.09157272312420628,0.42619155885152704,0.41340604504381445,0.998841033238105,0.9958101472741864,0.8408442274006899,0.8391998183979704,0.7441087901605972,0.7452063449494706,0.8920122420787002,0.0
0.425601,0.058394,0.29039,0.003467,0.05836081977079629,0.0034669930543960803,-0.2791834012812109,0.24411835719515768,-0.1483066960857502,0.40123820876344396,0.3905585092912136,0.9612807895222902,0.9890227044492604,0.8199254545793911,0.8354893472794676,0.7416248619317327,0.7310949712286016,0.9703507959424967,0.0
0.469404,0.023868,0.067242,0.001587,0.023865733871844846,0.0015869993338385835,0.6925349848078965,0.38911615453335885,0.6930849891518652,0.43708472625833283,0.4233000600452122,0.7696299265695482,0.769278637777809,0.6958695112997884,0.695617183914644,0.6408593479248603,0.6410530287378885,0.9252447263592342,0.0
0.898589,0.096223,0.662898,0.00618,0.09607458275259215,0.006179960661903121,0.011683984807896453,0.059021946325474084,0.10368337897334612,0.7050183630123649,0.64804781490869,0.999931743026021,0.9946296920590607,0.8414341034472799,0.8385572749215492,0.743679379976465,0.7455995646462118,0.9982587105089451,1.0
0.438034,0.085475,0.49524,0.003467,0.08537095830248745,0.0034669930543960803,0.3521089848078965,0.41731108352690954,0.371408120745061,0.41155527385997004,0.40003521935822006,0.9386474580387306,0.9318172232717661,0.8067596489351538,0.8027050145165378,0.7192380658809787,0.7220491588394699,0.9141820718517443,1.0
0.885492,0.032515,0.208866,0.002104,0.03250927102315085,0.0021039984476635327,-0.8631854953079282,-1.531028967191695,-0.8629849466809016,0.6991632413089847,0.6435774734355487,0.6500200580558286,0.6501724453041802,0.6052023735075731,0.605323677649823,0.5690282720063767,0.5689285172454122,0.0397568787972939,1.0
0.424716,0.085235,0.435733,0.003467,0.08513183202953165,0.0034669930543960803,0.0755139848078965,0.429408954689225,0.14824394056344103,0.4004996099665653,0.3898784649405467,0.997150173663846,0.9890319754854646,0.8399278021460966,0.8354944417395421,0.741628279361584,0.7445949286465778,0.9092119804269443,0.0
0.000929,0.043833,0.612169,0.003467,0.043818965058241816,0.0034669930543960803,0.07951042682568166,0.9083684269593092,0.17150982099113132,0.0009289997327450396,0.0009289995991176458,0.9968407109338001,0.985328208595348,0.839759817077455,0.8334534999682293,0.7402576493683926,0.7444827853217748,0.6150330650297083,0.0
0.907216,0.049538,0.294406,0.003228,0.049517741332913694,0.0032279943940515285,0.2882799848078965,0.05367897066127958,0.3160660158682205,0.7087974616234437,0.6509213406742602,0.9587342999825474,0.9504655694644238,0.818465008067494,0.8136862305081092,0.7268238978644184,0.7300977647259439,0.9985596299648867,0.0
0.456573,0.035607,0.531241,0.002405,0.03559947637099508,0.0024049976815706496,-0.4759009919401328,-0.29975472607355946,-0.4374880339618984,0.42673071917129746,0.4138969156267967,0.8888803024662197,0.9058187530873228,0.7763665094640558,0.7869306232790969,0.7081895632402362,0.7006916848404787,0.955408943790123,0.0
0.429539,0.073226,0.342904,0.003467,0.07316057733257005,0.0034669930543960803,-1.1517554981989258,-0.6958672231354797,-1.0452512353891472,0.404518002238919,0.3935757093207145,0.406884456821191,0.5016846108328427,0.3957500685123076,0.4809032427114414,0.46258015876097375,0.3855003911561539,0.7674980559755475,1.0
0.885271,0.027831,0.431568,0.001894,0.0278274073214247,0.0018939988676293725,-1.1730324981989257,-1.0535020783632651,-1.058758740973438,0.6990632171947627,0.6435009136622489,0.3873577201335157,0.4899545240908856,0.3777432222105725,0.4705857627956442,0.4534084551854759,0.36882373691147463,0.494530218750996,0.0
0.456484,0.021166,0.112318,0.001427,0.021164419642300012,0.0014269995156931355,0.6712579848078966,0.40067613602967106,0.6720787100249531,0.4266584711933978,0.41383114549592637,0.7830398549403695,0.782529123553915,0.7054372405018889,0.7050751562071692,0.6480910675409249,0.6483667749968215,0.920797483715015,0.0
0.889164,0.030773,0.600565,0.002083,0.03076814334004644,0.002082998493682696,-1.6078664953079282,-1.533347782895676,-1.5087846971222147,0.7008192254329406,0.6448440491626185,-0.03706167880822074,0.061971893623828156,-0.037053194934671484,0.06193223390291942,0.06189265026583271,-0.03704471688571072,0.037439791580901396,0.0
0.465156,0.05278,0.469949,0.003691,0.05275549828884597,0.0036909916192943136,0.3773824268256817,0.4607351946727868,0.4021127380426468,0.43367045109032587,0.42020430118232815,0.9296323644793535,0.9202362000169249,0.8014001017095675,0.7957446925728028,0.714384903808354,0.7183308477246456,0.8957258671084957,1.0
0.023052,0.103158,0.402559,0.003467,0.10297513676077764,0.0034669930543960803,-0.09469901519210344,0.8184210263721047,0.036177690003357243,0.023047917413949764,0.02304587693423376,0.9955193982298105,0.9993456587458777,0.8390416668557616,0.8411172626015544,0.7453883863090379,0.7440031263792244,0.6833748163488322,1.0
0.429583,0.056593,0.330259,0.003467,0.05656279579899766,0.0034669930543960803,-0.21535340128121094,0.24049487124083058,-0.1088491384714323,0.4045545854408654,0.39360933970977996,0.9769009359454326,0.9940817793133769,0.8287671365755015,0.8382586388315625,0.7434796977071781,0.7370987808699213,0.971220223724002,0.0
0.876731,0.042482,0.495388,0.002725,0.04246922313152084,0.0027249966275298978,0.20317298480789647,0.07281906748291933,0.2456415747451829,0.6951668034320245,0.6405135446151456,0.979431270561607,0.9699815073079822,0.8301804410753523,0.824875259287276,0.7344631328524105,0.7380531344040314,0.9973498630710107,1.0
0.018052,0.074517,0.346177,0.003467,0.07444805635218305,0.0034669930543960803,0.29528459871878904,0.6389355791511735,0.3031199800534314,0.018050039294967256,0.01804905918201158,0.9567193593845058,0.954409823720763,0.8173056504030863,0.815972707313587,0.7283924034245954,0.7293050356338487,0.8027309706589759,1.0
0.455467,0.031764,0.342309,0.002164,0.031758658879175145,0.002163998311035905,-0.5134584981989259,-0.7192972519687435,-0.5113276810042506,0.42583247861504275,0.4130790590450858,0.8710509313475804,0.8720955949694364,0.7650061832489412,0.7656785530233872,0.6930263352716394,0.6925414590368604,0.7522689247413985,0.0
0.434273,0.048367,0.162005,0.003467,0.04834814418089441,0.0034669930543960803,-0.49218149819892587,-0.7001664937390942,-0.49057983066823385,0.4084460637297837,0.3971836999827831,0.8813040904157565,0.8820598269804465,0.7715691259848515,0.7720496640098566,0.6976052509846287,0.6972608734548533,0.7647349184726693,0.0
0.897969,0.089078,0.616781,0.0056,0.08896024270611927,0.005599970730712561,-0.05214601519210349,0.059408179753938306,0.06212774203338434,0.7047443979151877,0.6478391388684684,0.9986407046087924,0.9980706925255064,0.8407357772137357,0.8404270101047163,0.744928065445125,0.7451340223018081,0.9982358530357369,1.0
0.005442,0.077609,0.475751,0.003467,0.07753111492900432,0.0034669930543960803,-0.23663040128121093,0.6515446255798845,-0.12235664405572311,0.005441946278207001,0.005441919417907114,0.9721334214263517,0.9925237601385675,0.8260898573280876,0.8374080762530948,0.7429106078790197,0.7352868761378445,0.7951480628425567,1.0
0.46467,0.05209,0.341714,0.003579,0.05206644663828594,0.0035789923592926373,-1.0227542746631384,-1.407052090580855,-1.0227109400612737,0.4332789700712735,0.41984902755600706,0.5210170295504956,0.5210540171495666,0.49776247846806215,0.49779455796747224,0.47748891674786015,0.4774607302422859,0.16301349335935542,0.0
0.026547,0.102888,0.422196,0.003467,0.10270656834941436,0.0034669930543960803,-1.6716964953079283,-0.7833463772814724,-1.5493004399292913,0.026540765045598845,0.026537649215519012,-0.10072904749811254,0.0214942314584847,-0.10055879534863442,0.021492576433779536,0.021490921791342567,-0.10038940473071815,0.7085561236469125,1.0
0.880492,0.042722,0.588664,0.003002,0.042709005372234626,0.00300199549099603,-0.3907949919401328,-0.6299322559053347,-0.36606468072316767,0.6968902846146866,0.6418361346577076,0.9246065208865131,0.9337431947678643,0.798383892039495,0.8038521287473066,0.720034565826006,0.7162292013336508,0.8080674175362498,1.0
0.911862,0.047946,0.51205,0.003232,0.04792763224937599,0.003231994373185744,0.24972342682568172,0.11865226183224264,0.296517167165683,0.7108072209065998,0.6524457241468691,0.968980809950749,0.9563599403543108,0.8243091373568882,0.8170984988017633,0.7291632892040079,0.7340788173285111,0.9929690748481752,1.0
0.429008,0.09181,0.520827,0.003467,0.09168107543495531,0.0034669930543960803,0.22444998480789646,0.42550208136823364,0.26286294278613087,0.4040764003454448,0.3931697097788001,0.9749166715056335,0.9656500117517524,0.8276551240046918,0.82241887038085,0.732793893847261,0.736346843854549,0.9108315995505664,1.0
0.451263,0.041101,0.497917,0.002626,0.04108942904425396,0.0026259969819059778,0.37338598480789653,0.4053685332304716,0.3902928820748812,0.4224099253818127,0.4099597430598719,0.9310975790751692,0.9247976698177304,0.8022756279737779,0.7984989775501025,0.7163095107544813,0.7189396774012228,0.91895712574769,1.0
0.437989,0.046836,0.272687,0.003467,0.046818878551343535,0.0034669930543960803,0.06124159871878909,0.2328674492962527,0.09586102919366024,0.4115181328938144,0.4000011793954782,0.9981253193241185,0.9954088489597628,0.8404566124652327,0.8389815155007863,0.7439629333333706,0.7449478141794661,0.973008679042742,0.0
0.424627,0.074817,0.294109,0.003467,0.07474722046538587,0.0034669930543960803,-0.9389894981989259,-0.6913964338199499,-0.8921957578589246,0.40042530201057297,0.38981003617010596,0.5906037626868049,0.6277042492401597,0.5568626124543258,0.5872881772709085,0.5541056161211753,0.5285254203643821,0.7703563812617733,1.0
0.464625,0.028221,0.224487,0.001921,0.028217254164927274,0.0019209988185080577,-0.9908454953079282,-1.204890082144588,-0.988714678113253,0.43324271286474325,0.41981612045844063,0.5479828085047517,0.5497639695417746,0.5209664614586474,0.5224859926193862,0.49903599229879414,0.4977186194485342,0.35779569244478293,0.0
0.880802,0.028972,0.433502,0.001919,0.0289679470994016,0.001918998822194457,-0.5822839919401328,-0.6301296181308186,-0.5208199854587516,0.6970318148388344,0.6419446595237085,0.8352087869962084,0.8674114534850895,0.7414366287414672,0.762657214658471,0.6908450555534092,0.6753481205873393,0.8079511376822812,1.0
0.880757,0.031434,0.320738,0.000841,0.031428823618935696,0.0008409999008627833,0.3773824268256817,0.13807644539218122,0.4021127380426468,0.6970112751104373,0.6419289105315705,0.9296323644793535,0.9202362000169249,0.8014001017095675,0.7957446925728028,0.714384903808354,0.7183308477246456,0.990482582918385,1.0
0.009247,0.103759,0.741148,0.003467,0.103572923169543,0.0034669930543960803,0.5901484268256817,0.9000505586056703,0.5955387793575526,0.009246736445656677,0.009246604676935517,0.830858091046874,0.8278463881087554,0.7385102042094772,0.7364762404929766,0.6716815451367831,0.67318699639688,0.6215703635598754,1.0
0.880625,0.035427,0.324606,0.002002,0.035419589890459874,0.0020019986626629333,-0.7475004981989258,-1.0505524460021611,-0.7305936009319411,0.6969510154805741,0.6418827044417582,0.7333903387928422,0.744778416645704,0.6693921912189699,0.6778089105700047,0.6270877846395059,0.6205094586687161,0.49709176749445066,0.0
0.876908,0.028792,0.216305,0.00189,0.028788022169719006,0.0018899988747887008,-1.0227542746631384,-1.7276894010556596,-1.0227109400612737,0.6952481791415303,0.6405760347159564,0.5210170295504956,0.5210540171495666,0.49776247846806215,0.49779455796747224,0.47748891674786015,0.4774607302422859,-0.15625020074400753,0.0
0.433698,0.069323,0.277298,0.003467,0.0692674893335324,0.0034669930543960803,-0.23663040128121093,0.23675729900186282,-0.12235664405572311,0.4079698133735896,0.3967465813688467,0.9721334214263517,0.9925237601385675,0.8260898573280876,0.8374080762530948,0.7429106078790197,0.7352868761378445,0.9721036651869304,1.0
0.469316,0.036027,0.427998,0.002381,0.0360192069966363,0.0023809977502885805,-1.236862498198926,-0.731691844973642,-1.0971402019004013,0.43701413525642374,0.42323610428075653,0.3277620799393955,0.45614293621196017,0.32192505157355966,0.4404886816037519,0.4263815496829424,0.31639330375884495,0.7440450963722721,0.0
0.022344,0.070824,0.324903,0.003467,0.07076480552396777,0.0034669930543960803,-1.130479498198926,-0.30175763902218933,-1.0313977000132124,0.02234028211056999,0.022338423861726627,0.426226094882386,0.5136200956855409,0.4134374914690219,0.4913334598083127,0.4718020248135654,0.401759561729359,0.9548155958882644,1.0
0.87651,0.021827,0.187593,0.000891,0.021825266912261505,0.0008909998821086761,-0.02909299194013279,-0.6273905240263629,-0.028272266723076173,0.6950651619224207,0.64043548602728,0.999576828759004,0.9996003660878839,0.8412422690746891,0.8412549944949111,0.7454801955124167,0.7454717136059993,0.8095621145827591,0.0
0.872351,0.027051,0.590301,0.001664,0.0270477009960701,0.0016639992320929488,0.5475954268256817,0.14345461628300227,0.5554308081603241,0.6931447411828193,0.6389593998479534,0.8537788959022482,0.8496733499341779,0.7537690426539899,0.7510647815251726,0.6824174622586286,0.6843916784840677,0.9897280204574925,0.0
0.424981,0.040801,0.118268,0.003467,0.04078968055788667,0.0034669930543960803,0.6144335987187891,0.2446831267857133,0.6144464397523083,0.40072083068413705,0.3900821701073211,0.8171001059148687,0.817092703045505,0.7291643890144519,0.7291593229253543,0.6662429483897998,0.6662467263399924,0.9702141358685491,0.0
0.013495,0.041431,0.540464,0.003467,0.04141914810697324,0.0034669930543960803,0.33083298480789647,0.8279763944112105,0.3527370263216917,0.01349418083066783,0.013493771301939727,0.9457720924276475,0.9384306751291627,0.8109489398048892,0.8066315373498358,0.7219605199705071,0.7249411406749037,0.6763676592980722,0.0
0.894606,0.101327,0.615739,0.00619,0.10115369888687263,0.006189960470632564,0.37338598480789653,0.06150841860309553,0.3902928820748812,0.7032528065158814,0.6467021583506181,0.9310975790751692,0.9247976698177304,0.8022756279737779,0.7984989775501025,0.7163095107544813,0.7189396774012228,0.9981089535306693,1.0
0.460732,0.051219,0.473817,0.003519,0.05119660840303579,0.0035189927371632704,0.6569865987187891,0.21238270032267598,0.6569865987187891,0.4301003210093463,0.41696198869276896,0.7918362090144786,0.7918362090144786,0.711644481268967,0.711644481268967,0.6530800009766925,0.6530800009766925,0.9775314414565133,0.0
0.030884,0.074817,0.518447,0.003467,0.07474722046538587,0.0034669930543960803,-1.416376495307928,-0.7876815859050942,-1.369582754967927,0.030874183535120718,0.0308692788120044,0.1538068601608101,0.1998585653947751,0.15320115376548835,0.19853071347892667,0.1972291182566735,0.15260256965267455,0.7054903156171248,0.0
0.026371,0.047526,0.066349,0.003467,0.047508110693992196,0.0034669930543960803,0.5506035987187891,0.6306186551416879,0.5508041473458156,0.026364888216781103,0.026361833918424272,0.8522088734362259,0.852103928913234,0.7527363904005379,0.7526672989616742,0.6835879659169036,0.6836383919248171,0.8076628762718323,0.0
0.030928,0.054461,0.299167,0.003467,0.054434082099839715,0.0034669930543960803,-0.9802012746631384,-0.9898473442479951,-0.98019966931178,0.030918141527222186,0.030913215825218134,0.5568553774059561,0.5568567108252767,0.5285192783915528,0.528520410359145,0.504256187914012,0.504255210398425,0.5488174783622772,0.0
0.014114,0.061217,0.498959,0.003467,0.061178771830662414,0.0034669930543960803,-0.09469901519210344,0.8273574533997814,0.036177690003357243,0.014113062862900717,0.014112594364349225,0.9955193982298105,0.9993456587458777,0.8390416668557616,0.8411172626015544,0.7453883863090379,0.7440031263792244,0.6768234194926039,1.0
0.014247,0.040591,0.673609,0.003467,0.04057985443153703,0.0034669930543960803,-1.5014834953079284,-0.7710490133439117,-1.434539778231216,0.014246036120878396,0.01424555425467631,0.0692573452404378,0.13583532007089866,0.06920199211938682,0.13541798372548597,0.1350044798681309,0.06914677159212596,0.717180019585566,0.0
0.005442,0.077999,0.587771,0.003467,0.07791993509672052,0.0034669930543960803,-0.08769440128121098,0.6515446255798845,-0.02075068420449877,0.005441946278207001,0.005441919417907114,0.996157309561927,0.9997847122777667,0.8393885627269702,0.8413546448554607,0.7455466115442634,0.7442348691517342,0.7951480628425567,1.0
