21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.17,3.4453,0.0,0.0,0.0,0.0,27.3,1.0,2.0,0.0,-0.245,2.512,0.971,8.597,1.151,0.0,0.0,1.112,0.0,1.848,0.425,0.0,9.59,1.542,0.0,3.337,3.233,0.0,7.294,0.0,1.42791603581071,1.2370109834027334,0.9210792486059522,0.027615167032973387,0.14063112973974562,0.10616019582839073,0.6141039732194924,0.4330802751411377,1.205072199769237,1.173410498743296,-4.17,-3.4453,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.245,-2.512,-0.971,-1.028,-1.151,0.0,0.0,0.0,-1.112,0.0,0.0,0.0,-1.848,-0.425,0.0,0.0,0.0,0.0,0.0,-3.337,-3.233,0.0,0.0,0.0,-1.42791603581071,-1.2370109834027334,-0.9210792486059522,-0.027615167032973387,-0.14063112973974562,-0.10616019582839073,-0.6141039732194924,-0.4330802751411377,-1.205072199769237,-1.173410498743296,1.0
5.095,1.9952,0.0,1.0,0.0,0.0,34.9,2.0,4.0,1.0,-0.437,3.866,0.737,10.802,1.137,0.0,0.0,1.207,2.0,2.383,0.0,0.0,34.836,3.664,0.0,3.58,2.633,1.0,8.709,0.0,1.628259666674688,0.690744295943635,1.352220380786139,0.002995508979798371,0.128393214768399,0.1881379421153945,0.868360198116605,1.2985554468118838,1.275362800412609,0.9681238805141723,-3.0949999999999998,0.0047999999999999154,2.0,2.0,1.0,2.0,2.0,0.0,-2.0,1.0,2.437,-1.866,1.263,0.9970000000000001,0.863,2.0,2.0,2.0,0.7929999999999999,2.0,2.0,2.0,-0.383,2.0,2.0,-2.0,2.0,0.0,0.0,-1.58,-0.633,1.0,2.0,2.0,0.371740333325312,1.309255704056365,0.647779619213861,1.9970044910202016,1.871606785231601,1.8118620578846054,1.131639801883395,0.7014445531881162,0.724637199587391,1.0318761194858277,0.0
3.879,2.6225,1.0,0.0,0.0,0.0,30.8,2.0,0.0,0.0,0.0,3.142,2.281,8.743,1.142,0.0,0.0,1.223,0.0,1.902,0.037,0.0,0.0,3.685,0.0,3.542,1.846,0.0,7.944,1.0,1.3555773884578302,0.9641280612883152,1.1448595398334294,-0.028399474521698,0.1327811112338184,0.20130685670503537,0.6429059641231984,1.3042705256412999,1.2646915393606417,0.6130211360806604,-3.879,-2.6225,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.142,-2.281,-0.972,-1.142,0.0,0.0,0.0,-1.223,0.0,-1.0,0.0,-1.902,-0.037,0.0,0.0,0.0,0.0,0.0,-3.542,-1.846,0.0,0.0,-1.0,-1.3555773884578302,-0.9641280612883152,-1.1448595398334294,0.028399474521698,-0.1327811112338184,-0.20130685670503537,-0.6429059641231984,-1.3042705256412999,-1.2646915393606417,-0.6130211360806604,1.0
4.334,3.1387,0.0,0.0,0.0,0.0,26.3,2.0,2.0,0.0,0.0,2.746,1.557,8.944,1.153,0.0,0.0,1.099,0.0,1.97,0.135,0.0,0.0,2.195,0.0,3.114,2.548,0.0,7.098,0.0,1.4664909031141673,1.1438087014543723,1.0101453073457791,-0.0020020026706730793,0.142367241286922,0.0944006754214843,0.6780335427498971,0.7861820465271345,1.1359080734118066,0.935308737709917,-4.334,-3.1387,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-2.746,-1.557,-0.998,-1.153,0.0,0.0,0.0,-1.099,0.0,0.0,0.0,-1.97,-0.135,0.0,0.0,0.0,0.0,-1.0,-3.114,-2.548,0.0,0.0,0.0,-1.4664909031141673,-1.1438087014543723,-1.0101453073457791,0.0020020026706730793,-0.142367241286922,-0.0944006754214843,-0.6780335427498971,-0.7861820465271345,-1.1359080734118066,-0.935308737709917,1.0
4.724,1.7824,0.0,0.0,0.0,0.0,34.9,1.0,3.0,0.0,-0.779,4.016,3.711,10.425,1.135,0.0,0.0,1.212,1.0,2.31,0.0,0.0,22.241,9.474,0.0,3.637,2.087,0.0,8.645,0.0,1.5526558983351157,0.5779607707508279,1.390286382389428,-0.020202707317519466,0.126632650933366,0.19227188764712266,0.8372475245337022,2.24855120450156,1.291159166004852,0.7357276280950638,-3.724,-0.7824,1.0,1.0,1.0,1.0,1.0,0.0,-2.0,1.0,1.779,-3.016,-2.711,0.020000000000000018,-0.135,1.0,1.0,1.0,-0.21199999999999997,1.0,1.0,1.0,-1.31,1.0,1.0,0.0,1.0,1.0,1.0,-2.637,-1.0870000000000002,1.0,1.0,1.0,-0.5526558983351157,0.42203922924917214,-0.39028638238942803,1.0202027073175195,0.873367349066634,0.8077281123528773,0.16275247546629779,-1.24855120450156,-0.29115916600485203,0.26427237190493624,0.0
3.919,3.2139,0.0,0.0,0.0,0.0,25.9,1.0,4.0,0.0,0.0,3.201,2.55,9.002,1.154,0.0,0.0,1.091,0.0,1.932,0.015,0.0,0.0,4.489,0.0,3.069,2.5,0.0,7.529,0.0,1.3658365192174944,1.1674851529544852,1.163463260987726,0.013902905168991434,0.14323416808590775,0.08709470685093375,0.6585557357903262,1.501629959799795,1.121351775637599,0.916290731874155,-3.919,-3.2139,0.0,0.0,0.0,0.0,0.0,-1.0,-4.0,0.0,0.0,-3.201,-2.55,-1.014,-1.154,0.0,0.0,0.0,-1.091,0.0,0.0,0.0,-1.932,-0.015,0.0,0.0,0.0,0.0,-1.0,-3.069,-2.5,0.0,0.0,0.0,-1.3658365192174944,-1.1674851529544852,-1.163463260987726,-0.013902905168991434,-0.14323416808590775,-0.08709470685093375,-0.6585557357903262,-1.501629959799795,-1.121351775637599,-0.916290731874155,1.0
4.383,3.2291,0.0,0.0,0.0,0.0,32.6,2.0,2.0,0.0,0.022,4.136,3.882,10.272,1.14,0.0,0.0,1.199,0.0,2.058,0.0,0.0,11.783,11.382,0.0,3.366,1.789,0.0,8.51,0.0,1.477733421436672,1.172203460636951,1.419729137206128,-0.030459207484708574,0.131028262406404,0.18148787604537725,0.7217346374118577,2.432033160180932,1.2137250957686143,0.5816568045265821,-4.383,-3.2291,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,-0.022,-4.136,-3.882,-0.97,-1.14,0.0,0.0,0.0,-1.199,0.0,0.0,0.0,-2.058,0.0,0.0,0.0,0.0,0.0,0.0,-3.366,-1.789,0.0,0.0,0.0,-1.477733421436672,-1.172203460636951,-1.419729137206128,0.030459207484708574,-0.131028262406404,-0.18148787604537725,-0.7217346374118577,-2.432033160180932,-1.2137250957686143,-0.5816568045265821,1.0
4.228,3.2893,0.0,0.0,0.0,0.0,29.4,2.0,2.0,0.0,-0.193,2.793,1.557,8.891,1.147,0.0,0.0,1.14,0.0,1.932,0.142,0.0,9.98,2.535,0.0,3.346,2.738,0.0,7.465,0.0,1.441729068007991,1.1906747761819463,1.0271162869630397,0.003992021269537457,0.13714983814723367,0.131028262406404,0.6585557357903262,0.9301936370431465,1.2077656025646322,1.007227726866257,-4.228,-3.2893,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.193,-2.793,-1.557,-1.004,-1.147,0.0,0.0,0.0,-1.14,0.0,0.0,0.0,-1.932,-0.142,0.0,0.0,0.0,0.0,0.0,-3.346,-2.738,0.0,0.0,0.0,-1.441729068007991,-1.1906747761819463,-1.0271162869630397,-0.003992021269537457,-0.13714983814723367,-0.131028262406404,-0.6585557357903262,-0.9301936370431465,-1.2077656025646322,-1.007227726866257,1.0
4.691,4.7731,0.0,4.0,0.0,0.0,26.9,4.0,4.0,4.0,0.0,3.786,2.122,10.467,1.155,0.0,0.0,1.142,0.0,2.211,0.0,0.0,0.0,3.997,0.0,3.321,2.517,2.0,8.334,0.0,1.545645779346321,1.5629959889880285,1.331310052787131,-0.004008021397538822,0.1441003439737569,0.1327811112338184,0.7934449018753091,1.3855440797291865,1.2002659423946096,0.9230677161531787,-4.691,-4.7731,0.0,0.0,-4.0,0.0,0.0,-4.0,-4.0,-4.0,0.0,-3.786,-2.122,-0.996,-1.155,0.0,0.0,0.0,-1.142,0.0,0.0,0.0,-2.211,0.0,0.0,0.0,0.0,-6.0,-4.0,-3.321,-2.517,-2.0,0.0,0.0,-1.545645779346321,-1.5629959889880285,-1.331310052787131,0.004008021397538822,-0.1441003439737569,-0.1327811112338184,-0.7934449018753091,-1.3855440797291865,-1.2002659423946096,-0.9230677161531787,0.0
3.732,2.3761,0.0,1.0,0.0,0.0,26.3,2.0,0.0,1.0,0.0,2.532,1.585,8.16,1.157,0.0,0.0,1.152,0.0,1.802,-0.195,0.0,0.0,2.488,0.0,2.858,2.0,1.0,6.599,0.0,1.3169442829850975,0.8654604881568303,0.9290095042819297,-0.03149066709137084,0.14583044821153957,0.14149956227369942,0.5888971591861462,0.911479174876933,1.0501220795076756,0.6931471805599453,-3.732,-2.3761,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-2.532,-1.585,-0.969,-1.157,0.0,0.0,0.0,-1.152,0.0,0.0,0.0,-1.802,0.195,0.0,0.0,0.0,-1.0,-2.0,-2.858,-2.0,-1.0,0.0,0.0,-1.3169442829850975,-0.8654604881568303,-0.9290095042819297,0.03149066709137084,-0.14583044821153957,-0.14149956227369942,-0.5888971591861462,-0.911479174876933,-1.0501220795076756,-0.6931471805599453,1.0
5.522,3.7026,0.0,0.0,3.0,4.0,36.7,9.0,1.0,0.0,0.0,3.769,1.131,11.278,1.131,0.0,0.0,1.265,1.0,2.491,0.0,0.0,0.0,1.648,1.0,3.876,2.022,0.0,8.78,0.0,1.7087401135079627,1.309035275572939,1.3268097142849984,-0.029428810690812168,0.1231021971339834,0.23507212217948348,0.9126842362800434,0.49956243148727986,1.3548036940285197,0.7040871205982796,-4.522,-2.7026,1.0,1.0,1.0,-2.0,-3.0,-8.0,0.0,1.0,1.0,-2.769,-0.131,0.029000000000000026,-0.131,1.0,1.0,1.0,-0.2649999999999999,1.0,1.0,1.0,-1.491,1.0,1.0,1.0,0.0,1.0,0.0,-2.876,-1.0219999999999998,1.0,1.0,1.0,-0.7087401135079627,-0.3090352755729391,-0.3268097142849984,1.0294288106908123,0.8768978028660166,0.7649278778205165,0.08731576371995664,0.5004375685127201,-0.35480369402851974,0.2959128794017204,0.0
5.995,2.3808,8.0,0.0,3.0,0.0,41.7,0.0,0.0,0.0,0.394,4.378,0.752,11.528,1.102,0.0,0.0,1.373,6.0,2.805,0.0,0.0,0.0,1.076,0.0,4.407,2.6,0.0,9.952,8.0,1.7909257884794776,0.8674365656566356,1.476591999100671,0.07138999608667301,0.09712671073072283,0.31699812678583394,1.0314035389746596,0.07325046173959274,1.4831941858598499,0.9555114450274363,0.004999999999999893,3.6192,-2.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,5.606,1.6219999999999999,5.248,4.926,4.898,6.0,6.0,6.0,4.627,6.0,5.0,6.0,3.195,6.0,6.0,2.0,6.0,6.0,6.0,1.593,3.4,6.0,6.0,-2.0,4.209074211520522,5.132563434343364,4.5234080008993285,5.928610003913327,5.9028732892692775,5.683001873214166,4.96859646102534,5.926749538260407,4.516805814140151,5.044488554972563,0.0
4.882,3.2197,0.0,2.0,0.0,2.0,39.1,0.0,2.0,2.0,-0.89,3.399,1.258,10.136,1.13,0.0,0.0,1.221,1.0,2.288,0.004,0.0,10.557,2.011,1.0,3.733,2.667,1.0,8.409,0.0,1.5855549719707682,1.1692881875140735,1.2234812707139788,0.007968169649176881,0.12221763272424911,0.19967019512856768,0.8276780735175514,0.698632110790515,1.3172121999324469,0.9809542451998772,-3.8819999999999997,-2.2197,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.8900000000000001,-2.399,-0.258,-0.008000000000000007,-0.1299999999999999,1.0,1.0,1.0,-0.22100000000000009,1.0,1.0,1.0,-1.2879999999999998,0.996,1.0,1.0,0.0,-1.0,0.0,-2.733,-1.6669999999999998,0.0,1.0,1.0,-0.5855549719707682,-0.16928818751407348,-0.22348127071397883,0.9920318303508231,0.8777823672757509,0.8003298048714323,0.1723219264824486,0.301367889209485,-0.31721219993244687,0.019045754800122827,0.0
4.346,3.4572,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.33,3.048,1.975,9.16,1.139,0.0,0.0,1.181,0.0,2.0,0.046,0.0,10.346,3.165,0.0,3.423,2.63,0.0,7.73,0.0,1.4692558818342378,1.240459012896346,1.1144856378243997,-0.0020020026706730793,0.1301506844650451,0.16636153721522529,0.6931471805599453,1.1521530555961395,1.2305173595480483,0.9669838461896731,-4.346,-3.4572,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.33,-3.048,-1.975,-0.998,-1.139,0.0,0.0,0.0,-1.181,0.0,0.0,0.0,-2.0,-0.046,0.0,0.0,0.0,0.0,0.0,-3.423,-2.63,0.0,0.0,0.0,-1.4692558818342378,-1.240459012896346,-1.1144856378243997,0.0020020026706730793,-0.1301506844650451,-0.16636153721522529,-0.6931471805599453,-1.1521530555961395,-1.2305173595480483,-0.9669838461896731,1.0
4.691,3.9139,0.0,0.0,0.0,0.0,26.7,0.0,5.0,0.0,-2.845,3.138,1.436,9.666,1.153,0.0,0.0,1.066,0.0,2.117,0.053,0.0,19.412,2.428,0.0,3.49,4.241,0.0,8.03,0.0,1.545645779346321,1.3645343193373267,1.1435856543108407,0.08250122151174377,0.142367241286922,0.06391332574365285,0.7499999921527281,0.8870678731972518,1.2499017362143359,1.4447990904924535,-4.691,-3.9139,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,2.845,-3.138,-1.436,-1.086,-1.153,0.0,0.0,0.0,-1.066,0.0,0.0,0.0,-2.117,-0.053,0.0,0.0,0.0,0.0,-3.0,-3.49,-4.241,0.0,0.0,0.0,-1.545645779346321,-1.3645343193373267,-1.1435856543108407,-0.08250122151174377,-0.142367241286922,-0.06391332574365285,-0.7499999921527281,-0.8870678731972518,-1.2499017362143359,-1.4447990904924535,1.0
5.325,2.5675,0.0,2.0,1.0,3.0,40.0,4.0,1.0,3.0,1.306,3.647,1.25,10.764,1.127,0.0,0.0,1.265,3.0,2.447,0.0,0.0,0.0,1.996,2.0,3.826,1.964,1.0,8.634,0.0,1.6724127115954888,0.9429326628205762,1.293904911826543,-0.01816397062767118,0.11955923505763925,0.23507212217948348,0.8948627844605346,0.6911451778892722,1.341819871018061,0.6749832099322741,-2.325,0.4325000000000001,3.0,3.0,1.0,2.0,0.0,-1.0,2.0,0.0,1.694,-0.6469999999999998,1.75,2.018,1.873,3.0,3.0,3.0,1.735,3.0,3.0,3.0,0.5529999999999999,3.0,3.0,2.0,1.0,-2.0,2.0,-0.8260000000000001,1.036,2.0,3.0,3.0,1.3275872884045112,2.057067337179424,1.706095088173457,3.018163970627671,2.8804407649423607,2.7649278778205164,2.1051372155394654,2.3088548221107277,1.658180128981939,2.3250167900677257,0.0
4.732,2.9815,0.0,0.0,0.0,1.0,47.4,1.0,0.0,0.0,1.121,3.102,1.187,9.642,1.109,0.0,0.0,1.324,1.0,2.194,-0.024,0.0,0.0,1.659,0.0,3.632,2.037,0.0,8.078,0.0,1.5543479461161405,1.0924265295810236,1.132047064754347,-0.03149066709137084,0.10345870836822997,0.28065745751481647,0.7857263618530385,0.5062150112083075,1.2897834607390468,0.7114781372446687,-3.732,-1.9815,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.121,-2.102,-0.18700000000000006,0.031000000000000028,-0.10899999999999999,1.0,1.0,1.0,-0.32400000000000007,1.0,1.0,1.0,-1.194,1.024,1.0,1.0,1.0,1.0,1.0,-2.632,-1.037,1.0,1.0,1.0,-0.5543479461161405,-0.0924265295810236,-0.13204706475434702,1.0314906670913708,0.89654129163177,0.7193425424851836,0.21427363814696154,0.4937849887916925,-0.2897834607390468,0.2885218627553313,0.0
4.912,3.3884,2.0,0.0,0.0,3.0,46.7,1.0,0.0,0.0,0.0,3.444,0.881,9.863,1.103,0.0,0.0,1.365,1.0,2.264,-0.025,0.0,0.0,0.95,2.0,4.025,2.358,0.0,8.859,2.0,1.5916811908448412,1.2203578335752587,1.2366335865654843,0.011928570865273812,0.09803374027136541,0.311154428636923,0.8171331603409364,-0.05129329438755058,1.3925249108705267,0.8578138021151792,-3.912,-2.3884,-1.0,1.0,1.0,1.0,-2.0,0.0,1.0,1.0,1.0,-2.444,0.119,-0.01200000000000001,-0.10299999999999998,1.0,1.0,1.0,-0.365,1.0,0.0,1.0,-1.2639999999999998,1.025,1.0,1.0,-1.0,1.0,1.0,-3.0250000000000004,-1.358,1.0,1.0,-1.0,-0.5916811908448412,-0.22035783357525873,-0.23663358656548428,0.9880714291347262,0.9019662597286346,0.688845571363077,0.18286683965906358,1.0512932943875506,-0.39252491087052666,0.1421861978848208,0.0
4.953,3.4085,0.0,2.0,0.0,2.0,40.0,1.0,2.0,3.0,0.0,3.351,1.273,9.975,1.129,0.0,1.0,1.241,1.0,2.288,-0.008,0.0,20.772,1.602,1.0,3.853,2.803,1.0,8.521,0.0,1.5999934536061007,1.2262723118207028,1.2092588087551732,0.014888612493750559,0.12133228516752498,0.21591750622247022,0.8276780735175514,0.4712528486461675,1.3488520656440206,1.0306902721826512,-3.9530000000000003,-2.4085,1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-2.0,1.0,-2.351,-0.2729999999999999,-0.014999999999999902,-0.129,1.0,0.0,1.0,-0.2410000000000001,1.0,1.0,1.0,-1.2879999999999998,1.008,1.0,1.0,0.0,-1.0,1.0,-2.853,-1.803,0.0,1.0,1.0,-0.5999934536061007,-0.22627231182070284,-0.20925880875517322,0.9851113875062495,0.8786677148324751,0.7840824937775298,0.1723219264824486,0.5287471513538324,-0.3488520656440206,-0.03069027218265119,0.0
3.414,2.4441,1.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.631,1.0,7.408,1.132,0.0,0.0,1.291,0.0,1.618,-0.575,0.0,0.0,1.707,0.0,3.567,2.653,0.0,7.775,1.0,1.2278846243722488,0.8936769570025688,0.9673640020581555,-0.0030045090202987243,0.1239859797809911,0.2554171118645054,0.4811908186363,0.5347374438123036,1.2717249063767544,0.9756910751556025,-3.414,-2.4441,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.631,-1.0,-0.997,-1.132,0.0,0.0,0.0,-1.291,0.0,-1.0,0.0,-1.618,0.575,0.0,0.0,0.0,0.0,0.0,-3.567,-2.653,0.0,0.0,-1.0,-1.2278846243722488,-0.8936769570025688,-0.9673640020581555,0.0030045090202987243,-0.1239859797809911,-0.2554171118645054,-0.4811908186363,-0.5347374438123036,-1.2717249063767544,-0.9756910751556025,1.0
4.983,4.2631,0.0,0.0,0.0,0.0,23.1,2.0,6.0,0.0,0.0,3.342,1.792,10.074,1.16,0.0,0.0,1.011,0.0,2.247,-0.008,0.0,0.0,2.666,0.0,3.397,3.694,0.0,7.88,0.0,1.6060321192992675,1.4499965951668723,1.206569430173202,0.04305948946044701,0.14842000511827322,0.010939940038334263,0.8095959932031921,0.9805792217565168,1.2228926891784468,1.3067098817770482,-4.983,-4.2631,0.0,0.0,0.0,0.0,0.0,-2.0,-6.0,0.0,0.0,-3.342,-1.792,-1.044,-1.16,0.0,0.0,0.0,-1.011,0.0,0.0,0.0,-2.247,0.008,0.0,0.0,0.0,0.0,-6.0,-3.397,-3.694,0.0,0.0,0.0,-1.6060321192992675,-1.4499965951668723,-1.206569430173202,-0.04305948946044701,-0.14842000511827322,-0.010939940038334263,-0.8095959932031921,-0.9805792217565168,-1.2228926891784468,-1.3067098817770482,1.0
5.283,4.9583,0.0,0.0,4.0,0.0,29.6,10.0,4.0,0.0,0.0,3.781,2.161,11.219,1.146,0.0,0.0,1.164,0.0,2.298,0.0,0.0,0.0,5.013,0.0,3.48,2.1,0.0,8.553,0.0,1.6644941181821789,1.6010629400519107,1.3299885249087957,-0.012072581234269249,0.13627761829254775,0.15186234930924603,0.8320391794265639,1.6120345382813663,1.247032293786383,0.7419373447293773,-5.283,-4.9583,0.0,0.0,0.0,-4.0,0.0,-10.0,-4.0,0.0,0.0,-3.781,-2.161,-0.988,-1.146,0.0,0.0,0.0,-1.164,0.0,0.0,0.0,-2.298,0.0,0.0,0.0,0.0,0.0,0.0,-3.48,-2.1,0.0,0.0,0.0,-1.6644941181821789,-1.6010629400519107,-1.3299885249087957,0.012072581234269249,-0.13627761829254775,-0.15186234930924603,-0.8320391794265639,-1.6120345382813663,-1.247032293786383,-0.7419373447293773,0.0
5.072,2.4853,0.0,0.0,0.0,2.0,36.1,4.0,4.0,0.0,-0.892,4.22,2.972,10.799,1.133,0.0,0.0,1.22,1.0,2.351,0.0,0.0,24.843,7.668,0.0,3.794,2.144,0.0,8.984,0.0,1.6237352171349246,0.9103933766080711,1.4398351280479202,-0.016129381929883644,0.12486898204586927,0.19885085874516517,0.8548407695579324,2.037055825183398,1.3334208715128224,0.7626732432085556,-4.072,-1.4853,1.0,1.0,1.0,1.0,-1.0,-3.0,-3.0,1.0,1.892,-3.2199999999999998,-1.972,0.016000000000000014,-0.133,1.0,1.0,1.0,-0.21999999999999997,1.0,1.0,1.0,-1.351,1.0,1.0,1.0,1.0,1.0,1.0,-2.794,-1.1440000000000001,1.0,-1.0,1.0,-0.6237352171349246,0.08960662339192893,-0.43983512804792024,1.0161293819298836,0.8751310179541307,0.8011491412548348,0.14515923044206758,-1.0370558251833981,-0.3334208715128224,0.23732675679144444,1.0
4.659,3.7176,2.0,0.0,0.0,0.0,23.1,0.0,4.0,0.0,-2.138,3.714,2.128,10.094,1.144,0.0,0.0,1.174,0.0,2.125,-0.002,0.0,20.538,4.56,0.0,4.061,3.333,2.0,8.992,0.0,1.5388008328346596,1.3130782987886316,1.312109462930514,0.04114194333117521,0.1345308929576061,0.16041672140590466,0.7537718023763801,1.5173226235262947,1.4014292487041606,1.2038727993256026,-4.659,-3.7176,-2.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,2.138,-3.714,-2.128,-1.042,-1.144,0.0,0.0,0.0,-1.174,0.0,0.0,0.0,-2.125,0.002,0.0,0.0,0.0,-4.0,-6.0,-4.061,-3.333,-2.0,0.0,0.0,-1.5388008328346596,-1.3130782987886316,-1.312109462930514,-0.04114194333117521,-0.1345308929576061,-0.16041672140590466,-0.7537718023763801,-1.5173226235262947,-1.4014292487041606,-1.2038727993256026,1.0
4.517,2.8827,1.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,3.84,1.409,9.391,1.094,0.0,0.0,1.389,1.0,2.149,-0.024,1.0,0.0,2.036,0.0,6.872,2.046,0.0,11.589,1.0,1.5078480566724672,1.0587273549691947,1.3454723665996353,-0.015113637810048184,0.08984070399978955,0.32858406377220667,0.7650026176603734,0.7109870986882763,1.927455184681954,0.7158866675294346,-3.5170000000000003,-1.8826999999999998,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-2.84,-0.40900000000000003,0.015000000000000013,-0.09400000000000008,1.0,1.0,1.0,-0.389,0.0,1.0,1.0,-1.149,1.024,0.0,1.0,1.0,1.0,1.0,-5.872,-1.0459999999999998,1.0,1.0,0.0,-0.5078480566724672,-0.05872735496919468,-0.3454723665996353,1.0151136378100483,0.9101592960002105,0.6714159362277934,0.23499738233962664,0.28901290131172375,-0.9274551846819541,0.28411333247056536,0.0
4.807,3.3499,2.0,1.0,0.0,3.0,42.9,0.0,0.0,2.0,0.0,3.453,0.881,9.833,1.117,0.0,0.0,1.334,1.0,2.246,-0.025,0.0,0.0,1.06,3.0,3.996,2.58,1.0,8.863,2.0,1.5700731889118238,1.208930494645164,1.2392434184078551,0.02858745685191247,0.11064652008706366,0.288181947493432,0.8091508563162514,0.05826890812397583,1.385293860786307,0.947789398933526,-3.8070000000000004,-2.3499,-1.0,1.0,0.0,1.0,-2.0,1.0,1.0,-1.0,1.0,-2.453,0.119,-0.028999999999999915,-0.11699999999999999,1.0,1.0,1.0,-0.3340000000000001,1.0,0.0,1.0,-1.246,1.025,1.0,1.0,-2.0,-1.0,-1.0,-2.996,-1.58,0.0,1.0,-1.0,-0.5700731889118238,-0.208930494645164,-0.23924341840785512,0.9714125431480876,0.8893534799129363,0.711818052506568,0.1908491436837486,0.9417310918760242,-0.385293860786307,0.052210601066474016,0.0
3.618,2.4524,0.0,0.0,0.0,0.0,30.8,1.0,1.0,0.0,0.0,2.452,1.522,7.853,1.144,0.0,0.0,1.189,0.0,1.732,0.363,0.0,9.405,2.094,0.0,3.058,2.8,0.0,6.889,0.0,1.2859213869731034,0.8970671369063957,0.8969040180739649,-0.011060947359424948,0.1345308929576061,0.17311261770864483,0.5492768101402434,0.739076112448345,1.1177611075068705,1.0296194171811581,-3.618,-2.4524,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.452,-1.522,-0.989,-1.144,0.0,0.0,0.0,-1.189,0.0,0.0,0.0,-1.732,-0.363,0.0,0.0,0.0,0.0,0.0,-3.058,-2.8,0.0,0.0,0.0,-1.2859213869731034,-0.8970671369063957,-0.8969040180739649,0.011060947359424948,-0.1345308929576061,-0.17311261770864483,-0.5492768101402434,-0.739076112448345,-1.1177611075068705,-1.0296194171811581,1.0
5.331,2.1747,1.0,0.0,0.0,3.0,47.4,0.0,4.0,0.0,0.0,4.133,0.393,10.867,1.102,0.0,0.0,1.3,3.0,2.37,0.0,0.0,13.055,2.694,3.0,4.44,2.318,0.0,9.576,0.0,1.673538837840624,0.7768907239928047,1.4190035355295954,0.008959741371471803,0.09712671073072283,0.26236426446749106,0.8628899551470398,0.9910270779881722,1.4906543764441333,0.84070474491756,-2.3310000000000004,0.8252999999999999,2.0,3.0,3.0,3.0,0.0,3.0,-1.0,3.0,3.0,-1.133,2.607,1.991,1.898,3.0,3.0,3.0,1.7,3.0,3.0,3.0,0.6299999999999999,3.0,3.0,3.0,0.0,3.0,3.0,-1.4400000000000004,0.6819999999999999,3.0,3.0,3.0,1.326461162159376,2.2231092760071953,1.5809964644704046,2.9910402586285283,2.902873289269277,2.7376357355325087,2.1371100448529603,2.0089729220118278,1.5093456235558667,2.15929525508244,1.0
