21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
5.029,2.7083,0.0,3.0,0.0,3.0,46.2,1.0,0.0,3.0,0.0,3.479,1.139,10.174,1.115,0.0,0.0,1.312,3.0,2.369,0.001,0.0,0.0,1.808,1.0,3.875,1.923,1.0,8.536,0.0,1.6152211571898276,0.9963211317796434,1.2467448961698049,-0.02326862693935433,0.10885440491208208,0.27155269052189734,0.8624679251766485,0.5922212619699847,1.3545456628053103,0.6538864666066426,-2.029,0.29170000000000007,3.0,3.0,0.0,3.0,0.0,2.0,3.0,0.0,3.0,-0.4790000000000001,1.861,2.023,1.885,3.0,3.0,3.0,1.688,3.0,3.0,3.0,0.6309999999999998,2.999,3.0,3.0,2.0,0.0,2.0,-0.875,1.077,2.0,3.0,3.0,1.3847788428101724,2.003678868220357,1.7532551038301951,3.0232686269393545,2.891145595087918,2.7284473094781028,2.1375320748233513,2.4077787380300153,1.6454543371946897,2.3461135333933574,0.0
3.618,3.4245,0.0,0.0,0.0,0.0,44.4,0.0,1.0,0.0,0.0,2.593,0.0,8.412,1.116,0.0,0.0,1.332,1.0,2.0,-0.237,0.0,0.0,0.579,0.0,3.526,2.3,0.0,7.6,0.0,1.2859213869731034,1.2309554756558228,0.9528155065565274,0.010939940038334263,0.10975086395911929,0.28668157211819745,0.6931471805599453,-0.5464528014091419,1.2601640839756785,0.8329091229351039,-2.618,-2.4245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.593,1.0,-0.010999999999999899,-0.1160000000000001,1.0,1.0,1.0,-0.3320000000000001,1.0,1.0,1.0,-1.0,1.237,1.0,1.0,1.0,1.0,1.0,-2.526,-1.2999999999999998,1.0,1.0,1.0,-0.28592138697310343,-0.23095547565582275,0.04718449344347264,0.9890600599616657,0.8902491360408807,0.7133184278818026,0.3068528194400547,1.5464528014091419,-0.2601640839756785,0.16709087706489612,0.0
5.192,4.4911,1.0,0.0,0.0,0.0,28.6,4.0,4.0,0.0,0.0,3.904,2.797,10.588,1.143,0.0,0.0,1.181,0.0,2.242,0.0,0.0,11.913,5.313,0.0,4.433,2.213,0.0,9.217,0.0,1.6471189794017889,1.5020976606134342,1.362001668550846,-0.014098924379501648,0.1336563848126736,0.16636153721522529,0.8073683246499681,1.670156647468806,1.4890765557629164,0.7943490610689126,-5.192,-4.4911,-1.0,0.0,0.0,0.0,0.0,-4.0,-4.0,0.0,0.0,-3.904,-2.797,-0.986,-1.143,0.0,0.0,0.0,-1.181,0.0,0.0,0.0,-2.242,0.0,0.0,0.0,0.0,0.0,-1.0,-4.433,-2.213,0.0,0.0,0.0,-1.6471189794017889,-1.5020976606134342,-1.362001668550846,0.014098924379501648,-0.1336563848126736,-0.16636153721522529,-0.8073683246499681,-1.670156647468806,-1.4890765557629164,-0.7943490610689126,0.0
5.131,2.5259,0.0,0.0,0.0,3.0,50.0,0.0,3.0,0.0,-0.688,3.829,1.126,10.558,1.104,0.0,0.0,1.269,2.0,2.384,0.0,0.0,23.875,2.895,0.0,3.833,2.546,0.0,8.899,0.0,1.6353005719598277,0.9265974348627941,1.3426036724951576,0.008959741371471803,0.09893994785490366,0.23822918873225052,0.8687797492031033,1.0629851110249586,1.343647786398418,0.9345235001352147,-3.1310000000000002,-0.5259,2.0,2.0,2.0,2.0,-1.0,2.0,-1.0,2.0,2.6879999999999997,-1.8290000000000002,0.8740000000000001,0.9910000000000001,0.8959999999999999,2.0,2.0,2.0,0.7310000000000001,2.0,2.0,2.0,-0.3839999999999999,2.0,2.0,2.0,2.0,2.0,2.0,-1.8330000000000002,-0.5459999999999998,2.0,1.0,2.0,0.3646994280401723,1.0734025651372059,0.6573963275048424,1.9910402586285283,1.9010600521450964,1.7617708112677495,1.1312202507968967,0.9370148889750414,0.656352213601582,1.0654764998647854,0.0
4.813,3.4399,0.0,1.0,0.0,2.0,38.9,0.0,3.0,2.0,0.0,3.37,1.273,9.947,1.132,0.0,1.0,1.209,1.0,2.259,-0.008,0.0,20.438,1.86,2.0,3.839,2.985,1.0,8.549,0.0,1.5713205903209722,1.2354424011953313,1.2149127443642702,0.040181789632831755,0.1239859797809911,0.18979357163265567,0.8149222374858661,0.6205764877251099,1.3452119160186606,1.0935997468445653,-3.8129999999999997,-2.4399,1.0,1.0,0.0,1.0,-1.0,1.0,-2.0,-1.0,1.0,-2.37,-0.2729999999999999,-0.040999999999999925,-0.1319999999999999,1.0,0.0,1.0,-0.20900000000000007,1.0,1.0,1.0,-1.259,1.008,1.0,1.0,-1.0,-1.0,1.0,-2.839,-1.9849999999999999,0.0,1.0,1.0,-0.5713205903209722,-0.23544240119533133,-0.21491274436427021,0.9598182103671682,0.8760140202190089,0.8102064283673444,0.18507776251413388,0.37942351227489013,-0.34521191601866064,-0.09359974684456529,0.0
4.562,3.1356,2.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,4.225,0.875,9.54,1.077,0.0,0.0,1.482,1.0,2.17,0.043,1.0,0.0,1.14,2.0,6.886,2.104,0.0,12.272,2.0,1.5177611238621962,1.14282054333243,1.441019260809137,0.008959741371471803,0.07417939817425148,0.39339252687389514,0.7747271675523681,0.131028262406404,1.929490364916332,0.7438402948754634,-3.5620000000000003,-2.1356,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-3.2249999999999996,0.125,-0.008999999999999897,-0.07699999999999996,1.0,1.0,1.0,-0.482,0.0,1.0,1.0,-1.17,0.957,0.0,1.0,-1.0,1.0,1.0,-5.886,-1.104,1.0,1.0,-1.0,-0.5177611238621962,-0.1428205433324301,-0.441019260809137,0.9910402586285282,0.9258206018257485,0.6066074731261049,0.22527283244763185,0.868971737593596,-0.929490364916332,0.25615970512453656,0.0
4.0,2.2551,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,2.618,0.0,8.623,1.13,0.0,0.0,1.226,1.0,2.0,0.112,0.0,0.0,0.667,0.0,3.175,1.667,0.0,7.081,0.0,1.3862943611198906,0.8131943178693959,0.9624106674877081,-0.03666398437159147,0.12221763272424911,0.20375683751401963,0.6931471805599453,-0.4049652330665133,1.155307632344655,0.5110256037686569,-3.0,-1.2551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.6179999999999999,1.0,0.03600000000000003,-0.1299999999999999,1.0,1.0,1.0,-0.22599999999999998,1.0,1.0,1.0,-1.0,0.888,1.0,1.0,1.0,1.0,1.0,-2.175,-0.667,1.0,1.0,1.0,-0.3862943611198906,0.1868056821306041,0.037589332512291906,1.0366639843715915,0.8777823672757509,0.7962431624859804,0.3068528194400547,1.4049652330665132,-0.15530763234465494,0.4889743962313431,0.0
4.214,4.0251,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3.0,-0.197,2.752,1.459,8.755,1.199,0.0,0.0,1.171,0.0,1.902,-0.277,0.0,0.0,2.052,0.0,3.496,3.528,4.0,7.753,0.0,1.4384123153819974,1.3925497552823987,1.012327920071097,0.040181789632831755,0.18148787604537725,0.15785808461558032,0.6429059641231984,0.7188149273085231,1.2516194577932889,1.2607311381445447,-4.214,-4.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.197,-2.752,-1.459,-1.041,-1.199,0.0,0.0,0.0,-1.171,0.0,0.0,0.0,-1.902,0.277,0.0,0.0,0.0,0.0,-4.0,-3.496,-3.528,-4.0,0.0,0.0,-1.4384123153819974,-1.3925497552823987,-1.012327920071097,-0.040181789632831755,-0.18148787604537725,-0.15785808461558032,-0.6429059641231984,-0.7188149273085231,-1.2516194577932889,-1.2607311381445447,0.0
4.17,2.7612,2.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.002,0.971,8.597,1.141,0.0,0.0,1.28,0.0,1.848,0.354,0.0,0.0,1.542,0.0,3.755,2.611,0.0,8.35,2.0,1.42791603581071,1.0156653678471834,1.0992787332112701,0.016857117066422803,0.1319050708799386,0.2468600779315258,0.6141039732194924,0.4330802751411377,1.323088285216098,0.9597332897169919,-4.17,-2.7612,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.002,-0.971,-1.017,-1.141,0.0,0.0,0.0,-1.28,0.0,-1.0,0.0,-1.848,-0.354,0.0,0.0,0.0,0.0,0.0,-3.755,-2.611,0.0,0.0,-2.0,-1.42791603581071,-1.0156653678471834,-1.0992787332112701,-0.016857117066422803,-0.1319050708799386,-0.2468600779315258,-0.6141039732194924,-0.4330802751411377,-1.323088285216098,-0.9597332897169919,0.0
4.732,3.2896,1.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.796,0.875,9.579,1.1,0.0,0.0,1.351,1.0,2.194,0.045,1.0,0.0,0.854,2.0,6.88,2.51,0.0,11.593,1.0,1.5543479461161405,1.1907659768386543,1.3339478807476814,0.01587334915629016,0.09531017980432495,0.30084505897806174,0.7857263618530385,-0.15782408519356722,1.9286186519452522,0.9202827531436923,-3.732,-2.2896,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-2.796,0.125,-0.016000000000000014,-0.10000000000000009,1.0,1.0,1.0,-0.351,0.0,1.0,1.0,-1.194,0.955,0.0,1.0,-1.0,1.0,0.0,-5.88,-1.5099999999999998,1.0,1.0,0.0,-0.5543479461161405,-0.19076597683865426,-0.33394788074768145,0.9841266508437099,0.904689820195675,0.6991549410219382,0.21427363814696154,1.1578240851935673,-0.9286186519452522,0.07971724685630766,0.0
5.105,2.1775,0.0,0.0,0.0,0.0,35.6,0.0,7.0,0.0,-3.756,4.024,1.009,10.889,1.134,0.0,0.0,1.153,2.0,2.381,0.0,0.0,46.833,4.315,0.0,3.644,2.935,0.0,8.901,0.0,1.630220451616629,0.7781774297445209,1.392276432797438,0.02176149178151271,0.12575120530556025,0.142367241286922,0.8675205675047256,1.4620973245353914,1.293081979397712,1.0767074532800598,-3.1050000000000004,-0.1775000000000002,2.0,2.0,2.0,2.0,2.0,2.0,-5.0,2.0,5.756,-2.024,0.9910000000000001,0.978,0.8660000000000001,2.0,2.0,2.0,0.847,2.0,2.0,2.0,-0.3809999999999998,2.0,2.0,-2.0,2.0,2.0,0.0,-1.6440000000000001,-0.935,2.0,2.0,2.0,0.369779548383371,1.2218225702554792,0.607723567202562,1.9782385082184872,1.8742487946944397,1.857632758713078,1.1324794324952743,0.5379026754646086,0.706918020602288,0.9232925467199402,0.0
4.642,3.0494,0.0,2.0,0.0,2.0,40.0,1.0,0.0,2.0,0.0,3.08,1.187,9.631,1.129,0.0,0.0,1.275,1.0,2.2,-0.024,0.0,0.0,1.487,1.0,3.634,1.981,1.0,8.001,0.0,1.5351453078522452,1.1149448499556696,1.1249295969854831,-0.024292692569044587,0.12133228516752498,0.2429461786103894,0.7884573603642703,0.3967606674780181,1.2903339699739793,0.6836017677164139,-3.6420000000000003,-2.0494,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-2.08,-0.18700000000000006,0.02400000000000002,-0.129,1.0,1.0,1.0,-0.2749999999999999,1.0,1.0,1.0,-1.2000000000000002,1.024,1.0,1.0,0.0,-1.0,0.0,-2.634,-0.9810000000000001,0.0,1.0,1.0,-0.5351453078522452,-0.11494484995566956,-0.12492959698548312,1.0242926925690445,0.8786677148324751,0.7570538213896106,0.21154263963572972,0.6032393325219819,-0.2903339699739793,0.3163982322835861,0.0
4.898,3.1976,0.0,0.0,0.0,3.0,40.7,0.0,2.0,0.0,0.0,3.451,1.546,10.067,1.123,0.0,0.0,1.248,1.0,2.305,-0.002,0.0,0.0,2.0,2.0,3.729,2.192,0.0,8.364,0.0,1.588826958529976,1.1624005284149765,1.2386640441158663,-0.006018072325563021,0.11600367575630613,0.22154226994723591,0.8350806764486118,0.6931471805599453,1.3161401011966838,0.7848143690857692,-3.8979999999999997,-2.1976,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,1.0,1.0,-2.451,-0.546,0.006000000000000005,-0.123,1.0,1.0,1.0,-0.248,1.0,1.0,1.0,-1.3050000000000002,1.002,1.0,1.0,-1.0,1.0,1.0,-2.729,-1.1920000000000002,1.0,1.0,1.0,-0.5888269585299759,-0.16240052841497654,-0.23866404411586628,1.006018072325563,0.8839963242436939,0.7784577300527641,0.16491932355138816,0.3068528194400547,-0.3161401011966838,0.21518563091423082,1.0
4.534,4.002,0.0,0.0,0.0,0.0,32.4,4.0,4.0,0.0,-0.28,4.039,3.181,10.485,1.141,0.0,0.0,1.18,0.0,2.14,0.0,0.0,23.596,8.016,0.0,3.408,2.154,0.0,8.619,0.0,1.5116045520853372,1.3867942361615415,1.3959971365812758,-0.017146158834970514,0.1319050708799386,0.16551443847757333,0.7608058290337602,2.081439544342509,1.2261256089670693,0.7673265787341967,-4.534,-4.002,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,0.0,0.28,-4.039,-3.181,-0.983,-1.141,0.0,0.0,0.0,-1.18,0.0,0.0,0.0,-2.14,0.0,0.0,0.0,0.0,0.0,0.0,-3.408,-2.154,0.0,0.0,0.0,-1.5116045520853372,-1.3867942361615415,-1.3959971365812758,0.017146158834970514,-0.1319050708799386,-0.16551443847757333,-0.7608058290337602,-2.081439544342509,-1.2261256089670693,-0.7673265787341967,1.0
5.262,4.2718,2.0,0.0,1.0,0.0,25.0,2.0,0.0,0.0,0.0,3.317,0.863,10.026,1.269,0.0,0.0,1.042,0.0,2.175,0.172,0.0,0.0,1.435,0.0,3.997,4.972,0.0,8.663,5.0,1.6605111826181007,1.4520352840825672,1.1990607599649155,0.2070141693843261,0.23822918873225052,0.04114194333117521,0.7770286645406473,0.3611648492115845,1.3855440797291865,1.6038221736484648,-5.262,-4.2718,-2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,-3.317,-0.863,-1.23,-1.269,0.0,0.0,-1.0,-1.042,0.0,0.0,0.0,-2.175,-0.172,0.0,0.0,0.0,0.0,0.0,-3.997,-4.972,0.0,0.0,-5.0,-1.6605111826181007,-1.4520352840825672,-1.1990607599649155,-0.2070141693843261,-0.23822918873225052,-0.04114194333117521,-0.7770286645406473,-0.3611648492115845,-1.3855440797291865,-1.6038221736484648,0.0
4.233,3.6203,0.0,0.0,0.0,0.0,37.5,1.0,2.0,0.0,-0.914,2.983,1.906,9.011,1.13,0.0,0.0,1.207,0.0,1.95,-0.086,0.0,9.753,2.999,0.0,3.444,3.083,0.0,7.828,0.0,1.4429109615387865,1.286556895332085,1.0929295055326116,0.011928570865273812,0.12221763272424911,0.1881379421153945,0.6678293725756554,1.098278899766872,1.2366335865654843,1.1259031489040132,-4.233,-3.6203,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.914,-2.983,-1.906,-1.012,-1.13,0.0,0.0,0.0,-1.207,0.0,0.0,0.0,-1.95,0.086,0.0,0.0,0.0,0.0,-1.0,-3.444,-3.083,0.0,0.0,0.0,-1.4429109615387865,-1.286556895332085,-1.0929295055326116,-0.011928570865273812,-0.12221763272424911,-0.1881379421153945,-0.6678293725756554,-1.098278899766872,-1.2366335865654843,-1.1259031489040132,1.0
4.963,2.736,0.0,0.0,0.0,3.0,52.4,0.0,2.0,0.0,-0.884,3.532,0.985,10.277,1.099,0.0,0.0,1.296,3.0,2.359,0.001,0.0,10.645,1.762,0.0,3.881,2.59,0.0,8.68,0.0,1.6020103966053036,1.0064969997603042,1.2618642827417135,0.008959741371471803,0.0944006754214843,0.25928259793008296,0.858237800425538,0.5664495275139878,1.3560928523867692,0.9516578757114462,-1.963,0.2639999999999998,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,3.884,-0.532,2.015,1.991,1.901,3.0,3.0,3.0,1.704,3.0,3.0,3.0,0.641,2.999,3.0,3.0,3.0,3.0,2.0,-0.8809999999999998,0.41000000000000014,3.0,3.0,3.0,1.3979896033946964,1.9935030002396958,1.7381357172582865,2.9910402586285283,2.9055993245785157,2.740717402069917,2.141762199574462,2.4335504724860124,1.6439071476132308,2.0483421242885536,1.0
4.9,3.0875,0.0,1.0,0.0,1.0,40.9,1.0,1.0,2.0,0.052,3.304,1.455,9.955,1.127,0.0,0.0,1.258,1.0,2.251,-0.008,0.0,10.87,2.15,1.0,3.655,2.394,1.0,8.286,0.0,1.589235205116581,1.1273617019540956,1.1951338556587316,-0.007024614936964466,0.11955923505763925,0.22952315827824876,0.8113745619245951,0.7654678421395714,1.2960960932017418,0.8729656071357814,-3.9000000000000004,-2.0875,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.948,-2.304,-0.45500000000000007,0.007000000000000006,-0.127,1.0,1.0,1.0,-0.258,1.0,1.0,1.0,-1.251,1.008,1.0,1.0,0.0,-2.0,1.0,-2.655,-1.3940000000000001,0.0,1.0,1.0,-0.589235205116581,-0.12736170195409557,-0.19513385565873165,1.0070246149369644,0.8804407649423608,0.7704768417217512,0.18862543807540488,0.23453215786042858,-0.2960960932017418,0.12703439286421858,0.0
3.414,2.1658,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2.78,1.0,7.408,1.109,0.0,0.0,1.396,0.0,1.618,-0.501,0.0,0.0,1.707,0.0,4.066,1.917,0.0,8.467,0.0,1.2278846243722488,0.7727898082121419,1.0224509277025455,-0.020202707317519466,0.10345870836822997,0.3336110043401806,0.4811908186363,0.5347374438123036,1.4026597152061548,0.6507614640635074,-3.414,-2.1658,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,-1.0,-0.98,-1.109,0.0,0.0,0.0,-1.396,0.0,0.0,0.0,-1.618,0.501,0.0,0.0,0.0,0.0,0.0,-4.066,-1.917,0.0,0.0,0.0,-1.2278846243722488,-0.7727898082121419,-1.0224509277025455,0.020202707317519466,-0.10345870836822997,-0.3336110043401806,-0.4811908186363,-0.5347374438123036,-1.4026597152061548,-0.6507614640635074,0.0
5.206,3.5794,0.0,1.0,0.0,0.0,30.6,1.0,3.0,3.0,-0.919,3.965,3.189,10.627,1.147,0.0,0.0,1.18,0.0,2.22,0.0,0.0,22.35,8.266,0.0,3.473,2.306,2.0,8.611,0.0,1.6498118065723737,1.275195188601171,1.3775058550868111,-0.015113637810048184,0.13714983814723367,0.16551443847757333,0.7975071958841882,2.1121507160895407,1.245018773761937,0.8355144218468673,-5.206,-3.5794,0.0,0.0,-1.0,0.0,0.0,-1.0,-3.0,-3.0,0.919,-3.965,-3.189,-0.985,-1.147,0.0,0.0,0.0,-1.18,0.0,0.0,0.0,-2.22,0.0,0.0,0.0,0.0,-4.0,-1.0,-3.473,-2.306,-2.0,0.0,0.0,-1.6498118065723737,-1.275195188601171,-1.3775058550868111,0.015113637810048184,-0.13714983814723367,-0.16551443847757333,-0.7975071958841882,-2.1121507160895407,-1.245018773761937,-0.8355144218468673,1.0
4.985,2.5536,0.0,3.0,0.0,3.0,50.0,0.0,0.0,3.0,0.0,3.49,0.569,10.158,1.107,0.0,0.0,1.313,2.0,2.327,0.001,0.0,0.0,2.096,1.0,3.765,2.077,1.0,8.528,0.0,1.6064334034138017,0.9375041282733525,1.2499017362143359,-0.020202707317519466,0.10165365372649982,0.27231459532065905,0.8445798843201546,0.7400307664587957,1.325747861251857,0.7309245448939752,-2.9850000000000003,-0.5535999999999999,2.0,2.0,-1.0,2.0,-1.0,2.0,2.0,-1.0,2.0,-1.4900000000000002,1.431,1.02,0.893,2.0,2.0,2.0,0.687,2.0,2.0,2.0,-0.32699999999999996,1.999,2.0,2.0,1.0,0.0,0.0,-1.7650000000000001,-0.07699999999999996,1.0,2.0,2.0,0.3935665965861983,1.0624958717266475,0.7500982637856641,2.0202027073175195,1.8983463462735002,1.7276854046793408,1.1554201156798454,1.2599692335412043,0.674252138748143,1.2690754551060248,0.0
4.923,2.7291,0.0,0.0,0.0,2.0,50.0,0.0,2.0,0.0,-0.199,3.266,0.664,10.037,1.104,0.0,0.0,1.266,3.0,2.376,-0.008,0.0,10.843,1.057,0.0,3.783,2.5,0.0,8.33,0.0,1.5939181007760634,1.0039718845139887,1.1835659945482733,0.018821754240587664,0.09893994785490366,0.23586232372198443,0.8654184015003984,0.05543470688810053,1.330517345650892,0.916290731874155,-1.923,0.27090000000000014,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.199,-0.266,2.336,1.981,1.896,3.0,3.0,3.0,1.734,3.0,3.0,3.0,0.6240000000000001,3.008,3.0,3.0,3.0,3.0,3.0,-0.7829999999999999,0.5,3.0,2.0,3.0,1.4060818992239366,1.9960281154860113,1.8164340054517267,2.9811782457594123,2.9010600521450964,2.7641376762780157,2.1345815984996017,2.9445652931118995,1.669482654349108,2.083709268125845,1.0
4.675,2.1615,0.0,0.0,0.0,2.0,52.0,0.0,0.0,0.0,0.0,3.478,0.0,9.971,1.1,0.0,0.0,1.336,2.0,2.236,0.001,0.0,0.0,2.829,0.0,3.633,1.91,0.0,8.453,0.0,1.5422291627406501,0.7708024251255495,1.2464574159320914,-0.028399474521698,0.09531017980432495,0.28968007511445404,0.8046885552928528,1.0399232923194301,1.2900587532390648,0.6471032420585384,-2.675,-0.1615000000000002,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,-1.4780000000000002,2.0,1.028,0.8999999999999999,2.0,2.0,2.0,0.6639999999999999,2.0,2.0,2.0,-0.2360000000000002,1.999,2.0,2.0,2.0,2.0,2.0,-1.633,0.09000000000000008,2.0,2.0,2.0,0.45777083725934986,1.2291975748744504,0.7535425840679086,2.028399474521698,1.904689820195675,1.710319924885546,1.1953114447071473,0.9600767076805699,0.7099412467609352,1.3528967579414615,0.0
5.697,2.6497,0.0,6.0,1.0,1.0,41.4,1.0,3.0,6.0,-1.903,3.768,0.972,10.864,1.128,0.0,0.0,1.235,2.0,2.511,0.0,0.0,35.007,1.861,0.0,3.82,2.789,2.0,8.806,0.0,1.7399397204982585,0.974446426042503,1.3265443567141166,0.02078253918252841,0.12044615307586706,0.21107097007994058,0.9206810801754479,0.6211139776601137,1.3402504226184837,1.025683108645352,-3.697,-0.6497000000000002,2.0,2.0,-4.0,1.0,1.0,1.0,-1.0,-4.0,3.903,-1.7679999999999998,1.028,0.9790000000000001,0.8720000000000001,2.0,2.0,2.0,0.7649999999999999,2.0,2.0,2.0,-0.5110000000000001,2.0,2.0,2.0,2.0,0.0,0.0,-1.8199999999999998,-0.7890000000000001,0.0,2.0,2.0,0.2600602795017415,1.025553573957497,0.6734556432858834,1.9792174608174715,1.8795538469241329,1.7889290299200593,1.079318919824552,1.3788860223398864,0.6597495773815163,0.974316891354648,0.0
5.352,2.415,0.0,0.0,0.0,5.0,56.0,0.0,3.0,0.0,-0.514,3.807,0.682,10.784,1.092,0.0,0.0,1.291,6.0,2.518,0.0,0.0,24.305,1.322,1.0,3.968,2.686,0.0,8.971,0.0,1.6774703228259273,0.8816992871045359,1.3368414774003603,0.02078253918252841,0.08801087732271337,0.2554171118645054,0.9234649356221554,0.27914574142949455,1.3782621894226263,0.9880530981010458,0.6479999999999997,3.585,6.0,6.0,6.0,6.0,1.0,6.0,3.0,6.0,6.514,2.193,5.318,4.979,4.9079999999999995,6.0,6.0,6.0,4.709,6.0,6.0,6.0,3.482,6.0,6.0,6.0,5.0,6.0,5.0,2.032,3.314,6.0,6.0,6.0,4.322529677174073,5.118300712895464,4.663158522599639,5.9792174608174715,5.911989122677286,5.744582888135494,5.076535064377845,5.720854258570506,4.621737810577374,5.011946901898954,0.0
4.651,3.0402,2.0,0.0,0.0,0.0,33.3,0.0,1.0,0.0,0.498,3.349,0.906,9.773,1.117,0.0,0.0,1.331,1.0,2.278,0.046,0.0,10.529,1.017,0.0,4.116,2.785,1.0,8.818,1.0,1.5370822502419599,1.111923302727782,1.2086617938120676,0.04879016416943205,0.11064652008706366,0.2859305394129745,0.8232978650249904,0.016857117066422803,1.414881817971803,1.0242478733792473,-3.651,-2.0402,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.502,-2.349,0.09399999999999997,-0.050000000000000044,-0.11699999999999999,1.0,1.0,1.0,-0.33099999999999996,1.0,0.0,1.0,-1.278,0.954,1.0,1.0,1.0,-1.0,1.0,-3.1159999999999997,-1.7850000000000001,0.0,1.0,0.0,-0.5370822502419599,-0.11192330272778195,-0.20866179381206762,0.951209835830568,0.8893534799129363,0.7140694605870255,0.17670213497500964,0.9831428829335772,-0.414881817971803,-0.024247873379247276,0.0
5.775,1.4888,0.0,5.0,1.0,10.0,47.9,1.0,3.0,9.0,-0.314,4.579,0.42,11.693,1.111,0.0,0.0,1.286,11.0,2.666,0.0,0.0,13.296,3.124,5.0,4.026,2.024,2.0,9.653,0.0,1.7535382564078572,0.39797042634590385,1.5214806336749582,-0.008032171697264267,0.10526051065749294,0.2515366258154277,0.9805792217565168,1.1391142319774394,1.3927733272175997,0.705075751425219,5.225,9.5112,11.0,11.0,6.0,10.0,1.0,10.0,8.0,2.0,11.314,6.421,10.58,10.008,9.889,11.0,11.0,11.0,9.714,11.0,11.0,10.0,8.334,11.0,11.0,10.0,6.0,3.0,10.0,6.974,8.975999999999999,9.0,10.0,11.0,9.246461743592143,10.602029573654097,9.478519366325042,11.008032171697264,10.894739489342507,10.748463374184572,10.019420778243482,9.86088576802256,9.6072266727824,10.29492424857478,0.0
5.511,3.4572,0.0,0.0,4.0,0.0,30.9,9.0,4.0,0.0,0.0,3.844,1.702,11.324,1.144,0.0,0.0,1.185,1.0,2.455,0.0,0.0,0.0,2.753,0.0,3.582,2.04,0.0,8.624,0.0,1.7067460949010982,1.240459012896346,1.346513491108046,-0.012072581234269249,0.1345308929576061,0.16974277458709455,0.8981267612464838,1.0126912261604701,1.27592130363852,0.712949807856125,-4.511,-2.4572,1.0,1.0,1.0,-3.0,1.0,-8.0,-3.0,1.0,1.0,-2.844,-0.702,0.01200000000000001,-0.1439999999999999,1.0,1.0,1.0,-0.18500000000000005,1.0,1.0,1.0,-1.455,1.0,1.0,0.0,1.0,1.0,1.0,-2.582,-1.04,1.0,1.0,1.0,-0.7067460949010982,-0.24045901289634597,-0.3465134911080461,1.0120725812342692,0.8654691070423939,0.8302572254129055,0.10187323875351617,-0.012691226160470137,-0.27592130363851997,0.28705019214387495,0.0
