21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.642,3.0034,0.0,0.0,0.0,2.0,42.1,1.0,1.0,0.0,0.0,3.093,1.187,9.631,1.12,0.0,0.0,1.256,1.0,2.2,-0.024,0.0,0.0,1.487,1.0,3.639,2.315,0.0,8.009,0.0,1.5351453078522452,1.0997449802640433,1.1291414937029325,-0.01308523954865548,0.11332868530700327,0.22793206804600694,0.7884573603642703,0.3967606674780181,1.2917089186300226,0.8394096875381973,-3.6420000000000003,-2.0034,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-2.093,-0.18700000000000006,0.013000000000000012,-0.1200000000000001,1.0,1.0,1.0,-0.256,1.0,1.0,1.0,-1.2000000000000002,1.024,1.0,1.0,0.0,1.0,0.0,-2.639,-1.315,1.0,1.0,1.0,-0.5351453078522452,-0.09974498026404333,-0.12914149370293249,1.0130852395486554,0.8866713146929968,0.772067931953993,0.21154263963572972,0.6032393325219819,-0.2917089186300226,0.16059031246180266,1.0
4.77,3.031,0.0,0.0,0.0,2.0,45.0,2.0,1.0,0.0,0.125,3.217,1.185,9.882,1.114,0.0,0.0,1.294,1.0,2.236,0.014,0.0,10.757,1.74,0.0,3.695,2.4,0.0,8.251,0.0,1.5623463049002497,1.108892598075666,1.1684492482568893,-0.01308523954865548,0.10795714150509238,0.25773819607870885,0.8046885552928528,0.5538851132264376,1.306980554400165,0.8754687373538999,-3.7699999999999996,-2.031,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.875,-2.217,-0.18500000000000005,0.013000000000000012,-0.1140000000000001,1.0,1.0,1.0,-0.29400000000000004,1.0,1.0,1.0,-1.2360000000000002,0.986,1.0,1.0,1.0,1.0,1.0,-2.695,-1.4,1.0,1.0,1.0,-0.5623463049002497,-0.10889259807566609,-0.16844924825688934,1.0130852395486554,0.8920428584949076,0.7422618039212912,0.19531144470714723,0.44611488677356237,-0.3069805544001649,0.12453126264610015,1.0
5.197,3.9762,0.0,0.0,1.0,0.0,30.4,3.0,2.0,0.0,0.168,3.027,1.436,10.091,1.145,0.0,0.0,1.177,0.0,2.194,0.044,0.0,10.538,2.176,0.0,3.434,2.546,0.0,7.817,0.0,1.6480815360263048,1.380326589340099,1.1075720300395817,-0.007024614936964466,0.13540463700620298,0.16296882827813972,0.7857263618530385,0.7774883289936962,1.2337257624752838,0.9345235001352147,-5.197,-3.9762,0.0,0.0,0.0,-1.0,0.0,-3.0,-2.0,0.0,-0.168,-3.027,-1.436,-0.993,-1.145,0.0,0.0,0.0,-1.177,0.0,0.0,0.0,-2.194,-0.044,0.0,0.0,0.0,0.0,0.0,-3.434,-2.546,0.0,0.0,0.0,-1.6480815360263048,-1.380326589340099,-1.1075720300395817,0.007024614936964466,-0.13540463700620298,-0.16296882827813972,-0.7857263618530385,-0.7774883289936962,-1.2337257624752838,-0.9345235001352147,0.0
4.303,2.9558,0.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.0,2.608,1.459,8.815,1.156,0.0,0.0,1.056,0.0,1.932,-0.229,0.0,0.0,1.745,0.0,3.083,3.056,0.0,6.914,0.0,1.4593124538564626,1.0837693417983352,0.9585836440644065,0.004987541511038968,0.14496577025018567,0.05448818528406978,0.6585557357903262,0.5567545556543905,1.1259031489040132,1.117106871304274,-4.303,-2.9558,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-2.608,-1.459,-1.005,-1.156,0.0,0.0,0.0,-1.056,0.0,0.0,0.0,-1.932,0.229,0.0,0.0,0.0,0.0,-2.0,-3.083,-3.056,0.0,0.0,0.0,-1.4593124538564626,-1.0837693417983352,-0.9585836440644065,-0.004987541511038968,-0.14496577025018567,-0.05448818528406978,-0.6585557357903262,-0.5567545556543905,-1.1259031489040132,-1.117106871304274,1.0
5.119,3.7467,4.0,0.0,0.0,5.0,46.2,0.0,1.0,0.0,0.0,3.825,0.832,10.265,1.095,0.0,0.0,1.344,1.0,2.365,-0.008,0.0,0.0,0.952,5.0,4.216,2.98,0.0,9.376,4.0,1.6329591074754461,1.3208754525550122,1.3415584672784993,0.09349034308733897,0.09075436326846412,0.29565024210095786,0.8607780219438963,-0.04919024419077178,1.4388868112390611,1.091923300517313,-4.119,-2.7467,-3.0,1.0,1.0,1.0,-4.0,1.0,0.0,1.0,1.0,-2.825,0.16800000000000004,-0.09800000000000009,-0.09499999999999997,1.0,1.0,1.0,-0.3440000000000001,1.0,0.0,1.0,-1.3650000000000002,1.008,1.0,1.0,-4.0,1.0,0.0,-3.216,-1.98,1.0,1.0,-3.0,-0.6329591074754461,-0.32087545255501215,-0.34155846727849926,0.906509656912661,0.9092456367315359,0.7043497578990421,0.1392219780561037,1.049190244190772,-0.43888681123906115,-0.09192330051731301,0.0
4.596,3.2495,1.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.214,0.875,9.54,1.108,0.0,0.0,1.3,1.0,2.175,0.046,0.0,0.0,1.069,2.0,3.879,2.681,0.0,8.473,1.0,1.5251863599865092,1.1785011383522663,1.1675162673153208,0.02273948696948934,0.10255658832509215,0.26236426446749106,0.7770286645406473,0.06672363204290813,1.3555773884578302,0.9861898592538222,-3.596,-2.2495,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-2.214,0.125,-0.02299999999999991,-0.1080000000000001,1.0,1.0,1.0,-0.30000000000000004,1.0,0.0,1.0,-1.1749999999999998,0.954,1.0,1.0,-1.0,1.0,0.0,-2.879,-1.681,1.0,1.0,0.0,-0.5251863599865092,-0.17850113835226633,-0.16751626731532077,0.9772605130305106,0.8974434116749078,0.7376357355325089,0.22297133545935266,0.9332763679570919,-0.35557738845783016,0.013810140746177813,0.0
5.451,2.5976,4.0,0.0,0.0,4.0,42.4,1.0,2.0,0.0,0.0,4.191,1.113,10.865,1.099,0.0,0.0,1.36,2.0,2.409,0.0,0.0,0.0,3.05,4.0,4.72,2.293,0.0,9.912,2.0,1.6957990780821437,0.9545879418064991,1.4329393689429344,0.01291622526654623,0.0944006754214843,0.30748469974796067,0.8792117236327341,1.11514159061932,1.5518087995974639,0.8298610038757674,-3.4509999999999996,-0.5975999999999999,-2.0,2.0,2.0,2.0,-2.0,1.0,0.0,2.0,2.0,-2.191,0.887,0.9870000000000001,0.901,2.0,2.0,2.0,0.6399999999999999,2.0,1.0,2.0,-0.4089999999999998,2.0,2.0,2.0,-2.0,2.0,2.0,-2.7199999999999998,-0.29300000000000015,2.0,2.0,0.0,0.3042009219178563,1.045412058193501,0.5670606310570656,1.9870837747334538,1.9055993245785157,1.6925153002520394,1.1207882763672659,0.8848584093806799,0.4481912004025361,1.1701389961242326,0.0
4.675,2.4203,0.0,0.0,0.0,2.0,52.2,0.0,1.0,0.0,0.0,3.495,0.0,9.971,1.099,0.0,0.0,1.306,2.0,2.236,0.001,0.0,0.0,2.829,2.0,3.664,2.064,0.0,8.488,0.0,1.5422291627406501,0.8838914994274774,1.2513333756857736,-0.011060947359424948,0.0944006754214843,0.26696903085423934,0.8046885552928528,1.0399232923194301,1.2985554468118838,0.7246458476193163,-2.675,-0.4203000000000001,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,-1.495,2.0,1.0110000000000001,0.901,2.0,2.0,2.0,0.694,2.0,2.0,2.0,-0.2360000000000002,1.999,2.0,2.0,0.0,2.0,2.0,-1.6640000000000001,-0.06400000000000006,2.0,2.0,2.0,0.45777083725934986,1.1161085005725226,0.7486666243142264,2.0110609473594248,1.9055993245785157,1.7330309691457606,1.1953114447071473,0.9600767076805699,0.7014445531881162,1.2753541523806837,0.0
4.0,2.2857,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,2.914,0.0,8.908,1.125,0.0,0.0,1.295,1.0,2.0,0.039,0.0,0.0,0.854,0.0,3.233,1.75,0.0,7.482,0.0,1.3862943611198906,0.8266723231649366,1.069526707773013,-0.03562717764315115,0.11778303565638346,0.258510695151501,0.6931471805599453,-0.15782408519356722,1.173410498743296,0.5596157879354227,-3.0,-1.2856999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.9140000000000001,1.0,0.03500000000000003,-0.125,1.0,1.0,1.0,-0.29499999999999993,1.0,1.0,1.0,-1.0,0.961,1.0,1.0,1.0,1.0,1.0,-2.233,-0.75,1.0,1.0,1.0,-0.3862943611198906,0.17332767683506345,-0.06952670777301306,1.0356271776431512,0.8822169643436165,0.741489304848499,0.3068528194400547,1.1578240851935673,-0.17341049874329606,0.44038421206457734,0.0
5.005,1.8996,0.0,1.0,0.0,2.0,39.4,1.0,2.0,5.0,0.0,3.657,0.5,10.424,1.128,0.0,0.0,1.204,3.0,2.396,0.0,0.0,0.0,2.271,1.0,3.697,1.938,1.0,8.68,0.0,1.6104374127671839,0.6416433376928297,1.2966431391672442,-0.005012541823544286,0.12044615307586706,0.18564934688662926,0.8738006802532028,0.8202202631234213,1.3075216799544949,0.6616565134685745,-2.005,1.1004,3.0,3.0,2.0,3.0,1.0,2.0,1.0,-2.0,3.0,-0.657,2.5,2.005,1.872,3.0,3.0,3.0,1.796,3.0,3.0,3.0,0.6040000000000001,3.0,3.0,3.0,2.0,-1.0,3.0,-0.6970000000000001,1.062,2.0,3.0,3.0,1.3895625872328161,2.3583566623071706,1.7033568608327558,3.0050125418235445,2.879553846924133,2.8143506531133706,2.126199319746797,2.1797797368765788,1.6924783200455051,2.3383434865314254,0.0
5.431,2.8292,0.0,0.0,2.0,0.0,30.0,4.0,1.0,1.0,0.0,3.203,0.832,10.681,1.148,0.0,0.0,1.202,1.0,2.394,-0.007,0.0,0.0,1.055,0.0,3.509,2.121,1.0,7.93,0.0,1.692123279052708,1.0399939861796978,1.164087870627021,-0.021223636451626688,0.1380212978973746,0.1839868361130158,0.8729656071357814,0.05354076692802977,1.255331096601078,0.7518876755825454,-4.431,-1.8292000000000002,1.0,1.0,1.0,-1.0,1.0,-3.0,0.0,0.0,1.0,-2.203,0.16800000000000004,0.02100000000000002,-0.1479999999999999,1.0,1.0,1.0,-0.20199999999999996,1.0,1.0,1.0,-1.3940000000000001,1.007,1.0,-1.0,1.0,-5.0,-1.0,-2.509,-1.121,0.0,1.0,1.0,-0.6921232790527081,-0.03999398617969785,-0.16408787062702102,1.0212236364516267,0.8619787021026254,0.8160131638869842,0.12703439286421858,0.9464592330719702,-0.255331096601078,0.24811232441745457,0.0
4.593,2.9033,0.0,3.0,0.0,1.0,38.9,0.0,1.0,3.0,-0.536,3.232,1.461,9.665,1.136,0.0,0.0,1.231,1.0,2.175,0.015,0.0,10.28,2.298,1.0,3.601,2.683,2.0,8.2,0.0,1.5245334053436563,1.0658480210741368,1.173101140658849,0.009950330853168092,0.1275133202989595,0.20782684720231653,0.7770286645406473,0.8320391794265639,1.281211584666738,0.986935571443487,-3.593,-1.9033000000000002,1.0,1.0,-2.0,1.0,0.0,1.0,0.0,-2.0,1.536,-2.232,-0.4610000000000001,-0.010000000000000009,-0.1359999999999999,1.0,1.0,1.0,-0.2310000000000001,1.0,1.0,1.0,-1.1749999999999998,0.985,1.0,1.0,0.0,-1.0,-2.0,-2.601,-1.6829999999999998,-1.0,1.0,1.0,-0.5245334053436563,-0.06584802107413679,-0.17310114065884896,0.9900496691468319,0.8724866797010404,0.7921731527976834,0.22297133545935266,0.1679608205734361,-0.281211584666738,0.01306442855651302,0.0
3.732,2.5972,0.0,0.0,0.0,0.0,23.5,1.0,1.0,1.0,0.0,2.575,1.585,8.16,1.164,0.0,0.0,1.105,0.0,1.802,-0.226,0.0,0.0,2.488,0.0,2.93,2.333,1.0,6.762,0.0,1.3169442829850975,0.9544339416521945,0.9458495341156995,-0.00904074465214907,0.15186234930924603,0.09984533496971612,0.5888971591861462,0.911479174876933,1.0750024230289759,0.847154993039293,-3.732,-2.5972,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-2.575,-1.585,-0.991,-1.164,0.0,0.0,0.0,-1.105,0.0,0.0,0.0,-1.802,0.226,0.0,0.0,0.0,-1.0,-2.0,-2.93,-2.333,-1.0,0.0,0.0,-1.3169442829850975,-0.9544339416521945,-0.9458495341156995,0.00904074465214907,-0.15186234930924603,-0.09984533496971612,-0.5888971591861462,-0.911479174876933,-1.0750024230289759,-0.847154993039293,0.0
4.691,4.0085,0.0,0.0,0.0,0.0,33.3,0.0,4.0,0.0,-2.748,3.146,1.436,9.666,1.139,0.0,0.0,1.141,0.0,2.117,0.053,0.0,19.662,2.428,0.0,3.564,3.944,0.0,8.128,0.0,1.545645779346321,1.3884171065008692,1.146131804636086,0.062035390919452704,0.1301506844650451,0.1319050708799386,0.7499999921527281,0.8870678731972518,1.270883509608563,1.372195436740389,-4.691,-4.0085,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,2.748,-3.146,-1.436,-1.064,-1.139,0.0,0.0,0.0,-1.141,0.0,0.0,0.0,-2.117,-0.053,0.0,0.0,0.0,0.0,-2.0,-3.564,-3.944,0.0,0.0,0.0,-1.545645779346321,-1.3884171065008692,-1.146131804636086,-0.062035390919452704,-0.1301506844650451,-0.1319050708799386,-0.7499999921527281,-0.8870678731972518,-1.270883509608563,-1.372195436740389,1.0
4.842,3.2871,0.0,1.0,0.0,2.0,41.2,0.0,4.0,2.0,-1.093,3.483,1.258,10.136,1.127,0.0,1.0,1.199,1.0,2.278,0.005,0.0,30.593,2.113,1.0,3.849,3.5,1.0,8.704,0.0,1.5773278585158665,1.1900057170973202,1.247893991383864,0.06672363204290813,0.11955923505763925,0.18148787604537725,0.8232978650249904,0.7481087386339196,1.3478133743016092,1.252762968495368,-3.8419999999999996,-2.2871,1.0,1.0,0.0,1.0,-1.0,1.0,-3.0,-1.0,2.093,-2.483,-0.258,-0.06899999999999995,-0.127,1.0,0.0,1.0,-0.19900000000000007,1.0,1.0,1.0,-1.278,0.995,1.0,1.0,0.0,-1.0,0.0,-2.849,-2.5,0.0,1.0,1.0,-0.5773278585158665,-0.19000571709732017,-0.24789399138386403,0.9332763679570919,0.8804407649423608,0.8185121239546227,0.17670213497500964,0.2518912613660804,-0.3478133743016092,-0.25276296849536806,1.0
4.17,2.1144,0.0,0.0,0.0,0.0,30.8,1.0,1.0,0.0,0.0,2.461,1.393,8.723,1.144,0.0,0.0,1.104,1.0,2.214,-0.204,0.0,0.0,1.542,0.0,3.315,1.967,0.0,7.257,0.0,1.42791603581071,0.7487710843079423,0.9005677714089187,-0.011060947359424948,0.1345308929576061,0.09893994785490366,0.7948008342864451,0.4330802751411377,1.1984576236378257,0.676509539406922,-3.17,-1.1143999999999998,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.4609999999999999,-0.393,0.01100000000000001,-0.1439999999999999,1.0,1.0,1.0,-0.10400000000000009,1.0,1.0,1.0,-1.214,1.204,1.0,1.0,1.0,1.0,1.0,-2.315,-0.9670000000000001,1.0,1.0,1.0,-0.4279160358107099,0.25122891569205774,0.09943222859108125,1.011060947359425,0.8654691070423939,0.9010600521450963,0.2051991657135549,0.5669197248588622,-0.1984576236378257,0.32349046059307796,1.0
5.119,3.736,5.0,0.0,0.0,5.0,50.0,0.0,0.0,0.0,0.0,3.915,0.832,10.265,1.08,0.0,0.0,1.405,1.0,2.365,-0.008,0.0,0.0,0.952,5.0,4.27,2.808,0.0,9.517,5.0,1.6329591074754461,1.3180155203665962,1.3648153294427663,0.10074990310014315,0.0769610411361284,0.34003730278570904,0.8607780219438963,-0.04919024419077178,1.451613827240533,1.0324724861635646,-4.119,-2.736,-4.0,1.0,1.0,1.0,-4.0,1.0,1.0,1.0,1.0,-2.915,0.16800000000000004,-0.1060000000000001,-0.08000000000000007,1.0,1.0,1.0,-0.405,1.0,0.0,1.0,-1.3650000000000002,1.008,1.0,1.0,-4.0,1.0,1.0,-3.2699999999999996,-1.8079999999999998,1.0,1.0,-4.0,-0.6329591074754461,-0.3180155203665962,-0.3648153294427663,0.8992500968998569,0.9230389588638717,0.6599626972142909,0.1392219780561037,1.049190244190772,-0.451613827240533,-0.03247248616356457,0.0
4.17,2.9651,0.0,0.0,0.0,0.0,33.3,2.0,0.0,2.0,0.0,2.499,0.971,8.597,1.145,0.0,0.0,1.271,0.0,1.848,0.368,0.0,0.0,1.542,0.0,3.33,2.767,1.0,7.322,0.0,1.42791603581071,1.0869107586937687,0.9158906518528154,-0.021223636451626688,0.13540463700620298,0.2398039922073169,0.6141039732194924,0.4330802751411377,1.2029723039923523,1.0177637008047888,-4.17,-2.9651,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.499,-0.971,-0.979,-1.145,0.0,0.0,0.0,-1.271,0.0,0.0,0.0,-1.848,-0.368,0.0,0.0,0.0,-1.0,0.0,-3.33,-2.767,-1.0,0.0,0.0,-1.42791603581071,-1.0869107586937687,-0.9158906518528154,0.021223636451626688,-0.13540463700620298,-0.2398039922073169,-0.6141039732194924,-0.4330802751411377,-1.2029723039923523,-1.0177637008047888,1.0
3.902,2.6931,2.0,0.0,0.0,0.0,30.8,2.0,0.0,0.0,0.0,3.401,2.322,8.881,1.139,0.0,0.0,1.241,0.0,1.919,-0.022,0.0,0.0,4.086,0.0,3.547,2.022,0.0,8.444,2.0,1.3614892422009195,0.9906929464486153,1.2240695060250584,-0.015113637810048184,0.1301506844650451,0.21591750622247022,0.6518042170255629,1.4075664963954304,1.2661021757914848,0.7040871205982796,-3.902,-2.6931,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.401,-2.322,-0.985,-1.139,0.0,0.0,0.0,-1.241,0.0,-1.0,0.0,-1.919,0.022,0.0,0.0,0.0,0.0,0.0,-3.547,-2.022,0.0,0.0,-2.0,-1.3614892422009195,-0.9906929464486153,-1.2240695060250584,0.015113637810048184,-0.1301506844650451,-0.21591750622247022,-0.6518042170255629,-1.4075664963954304,-1.2661021757914848,-0.7040871205982796,0.0
4.802,1.7802,2.0,5.0,0.0,2.0,39.4,0.0,0.0,4.0,0.0,3.892,0.0,10.46,1.113,0.0,0.0,1.339,4.0,2.384,0.0,0.0,0.0,3.735,0.0,4.341,1.824,2.0,9.301,0.0,1.5690324977990613,0.5767257175426941,1.3589231643237585,-0.014098924379501648,0.10705907229340778,0.2919230667090354,0.8687797492031033,1.3177478185847806,1.4681047363174564,0.6010318916521397,-0.8019999999999996,2.2198,2.0,4.0,-1.0,4.0,2.0,4.0,4.0,0.0,4.0,0.1080000000000001,4.0,3.0140000000000002,2.887,4.0,4.0,4.0,2.661,4.0,4.0,4.0,1.616,4.0,4.0,4.0,4.0,-1.0,3.0,-0.3410000000000002,2.176,2.0,4.0,4.0,2.4309675022009385,3.4232742824573057,2.6410768356762415,4.0140989243795016,3.8929409277065923,3.7080769332909647,3.131220250796897,2.6822521814152194,2.531895263682544,3.3989681083478605,0.0
5.115,1.9359,0.0,6.0,0.0,4.0,53.3,0.0,2.0,6.0,0.355,3.962,0.548,10.947,1.103,0.0,0.0,1.3,6.0,2.529,0.0,0.0,24.736,2.583,2.0,3.945,2.417,2.0,9.123,0.0,1.6321773994035897,0.6605723346277667,1.3767489482763593,0.01291622526654623,0.09803374027136541,0.26236426446749106,0.927823967687828,0.9489515141137035,1.3724489542978375,0.8825271017213459,0.8849999999999998,4.0641,6.0,6.0,0.0,6.0,2.0,6.0,4.0,0.0,5.645,2.038,5.452,4.987,4.897,6.0,6.0,6.0,4.7,6.0,6.0,6.0,3.471,6.0,6.0,6.0,4.0,-2.0,4.0,2.055,3.583,4.0,6.0,6.0,4.36782260059641,5.3394276653722335,4.62325105172364,5.9870837747334535,5.901966259728635,5.737635735532509,5.072176032312172,5.051048485886296,4.6275510457021625,5.117472898278654,0.0
5.075,2.4622,0.0,0.0,0.0,4.0,48.3,0.0,3.0,0.0,-0.203,3.768,0.922,10.518,1.108,0.0,0.0,1.263,2.0,2.369,0.0,0.0,12.066,2.847,2.0,3.827,2.52,0.0,8.828,0.0,1.624326524927851,0.9010552592313776,1.3265443567141166,0.009950330853168092,0.10255658832509215,0.23348984336835396,0.8624679251766485,1.0462658082959004,1.3420812064435652,0.9242589015233319,-3.075,-0.46220000000000017,2.0,2.0,2.0,2.0,-2.0,2.0,-1.0,2.0,2.203,-1.7679999999999998,1.0779999999999998,0.99,0.8919999999999999,2.0,2.0,2.0,0.7370000000000001,2.0,2.0,2.0,-0.3690000000000002,2.0,2.0,2.0,0.0,2.0,1.0,-1.827,-0.52,2.0,2.0,2.0,0.3756734750721491,1.0989447407686224,0.6734556432858834,1.990049669146832,1.897443411674908,1.7665101566316461,1.1375320748233515,0.9537341917040996,0.6579187935564348,1.075741098476668,0.0
5.814,2.4328,0.0,0.0,2.0,0.0,34.5,3.0,1.0,0.0,0.0,3.227,0.845,10.926,1.136,0.0,0.0,1.223,3.0,2.62,0.003,0.0,0.0,0.811,0.0,3.693,1.97,0.0,8.05,0.0,1.7602688021366841,0.8890428573810177,1.1715529130698248,-0.025317807984289897,0.1275133202989595,0.20130685670503537,0.9631743177730054,-0.20948722486672408,1.3064391358704261,0.6780335427498971,-2.814,0.5672000000000001,3.0,3.0,3.0,1.0,3.0,0.0,2.0,3.0,3.0,-0.22699999999999987,2.1550000000000002,2.025,1.864,3.0,3.0,3.0,1.777,3.0,3.0,3.0,0.3799999999999999,2.997,3.0,2.0,3.0,3.0,2.0,-0.6930000000000001,1.03,3.0,3.0,3.0,1.2397311978633159,2.1109571426189824,1.8284470869301752,3.02531780798429,2.8724866797010407,2.7986931432949644,2.0368256822269943,3.209487224866724,1.6935608641295739,2.321966457250103,1.0
4.675,2.2988,0.0,2.0,0.0,2.0,50.0,0.0,0.0,4.0,0.0,3.486,0.0,9.971,1.107,0.0,0.0,1.315,2.0,2.236,0.001,0.0,0.0,2.829,2.0,3.648,1.987,1.0,8.469,0.0,1.5422291627406501,0.8323872476514493,1.2487549470978292,-0.020202707317519466,0.10165365372649982,0.2738366656297278,0.8046885552928528,1.0399232923194301,1.294179072212085,0.6866259635696799,-2.675,-0.29879999999999995,2.0,2.0,0.0,2.0,0.0,2.0,2.0,-2.0,2.0,-1.4860000000000002,2.0,1.02,0.893,2.0,2.0,2.0,0.685,2.0,2.0,1.0,-0.2360000000000002,1.999,2.0,2.0,0.0,-2.0,1.0,-1.6480000000000001,0.0129999999999999,1.0,2.0,2.0,0.45777083725934986,1.1676127523485507,0.7512450529021708,2.0202027073175195,1.8983463462735002,1.7261633343702723,1.1953114447071473,0.9600767076805699,0.705820927787915,1.3133740364303201,0.0
3.902,3.1373,2.0,0.0,0.0,0.0,27.3,2.0,2.0,0.0,0.0,3.437,2.322,8.881,1.146,0.0,0.0,1.168,0.0,1.919,-0.026,0.0,0.0,4.086,0.0,3.553,2.422,0.0,8.497,2.0,1.3614892422009195,1.1433625574061819,1.2345989978676968,0.02176149178151271,0.13627761829254775,0.15529288440603525,0.6518042170255629,1.4075664963954304,1.26779231703889,0.8845936451309006,-3.902,-3.1373,-2.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-3.437,-2.322,-1.022,-1.146,0.0,0.0,0.0,-1.168,0.0,0.0,0.0,-1.919,0.026,0.0,0.0,0.0,0.0,0.0,-3.553,-2.422,0.0,0.0,-2.0,-1.3614892422009195,-1.1433625574061819,-1.2345989978676968,-0.02176149178151271,-0.13627761829254775,-0.15529288440603525,-0.6518042170255629,-1.4075664963954304,-1.26779231703889,-0.8845936451309006,0.0
4.782,2.3537,0.0,2.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.638,3.243,1.273,9.947,1.147,0.0,0.0,1.141,1.0,2.251,-0.007,0.0,10.518,1.951,0.0,3.446,2.621,1.0,7.915,0.0,1.564858869036133,0.8559885580657731,1.1764988273251809,-0.0020020026706730793,0.13714983814723367,0.1319050708799386,0.8113745619245951,0.6683420616409742,1.2372141381057378,0.9635559243412692,-3.782,-1.3537,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,1.638,-2.243,-0.2729999999999999,0.0020000000000000018,-0.14700000000000002,1.0,1.0,1.0,-0.14100000000000001,1.0,1.0,1.0,-1.251,1.007,1.0,-1.0,1.0,0.0,-2.0,-2.446,-1.621,0.0,1.0,1.0,-0.5648588690361329,0.14401144193422688,-0.17649882732518085,1.002002002670673,0.8628501618527663,0.8680949291200614,0.18862543807540488,0.3316579383590258,-0.23721413810573777,0.03644407565873076,0.0
4.789,2.8739,0.0,0.0,0.0,0.0,30.8,3.0,4.0,0.0,-0.318,3.354,1.425,10.091,1.144,0.0,0.0,1.149,1.0,2.274,0.004,0.0,10.582,2.257,0.0,3.477,2.556,0.0,8.121,0.0,1.5663216213604723,1.0556699923402793,1.210153663401017,0.018821754240587664,0.1345308929576061,0.13889199886661865,0.8215403953283442,0.8140364978353987,1.2461698530257244,0.9384435365152883,-3.7889999999999997,-1.8739,1.0,1.0,1.0,1.0,1.0,-2.0,-3.0,1.0,1.318,-2.354,-0.42500000000000004,-0.018999999999999906,-0.1439999999999999,1.0,1.0,1.0,-0.14900000000000002,1.0,1.0,1.0,-1.274,0.996,1.0,1.0,1.0,1.0,1.0,-2.477,-1.556,1.0,1.0,1.0,-0.5663216213604723,-0.05566999234027925,-0.21015366340101704,0.9811782457594124,0.8654691070423939,0.8611080011333814,0.17845960467165578,0.18596350216460134,-0.24616985302572436,0.061556463484711665,1.0
4.975,3.2319,0.0,2.0,0.0,2.0,37.9,2.0,2.0,1.0,-0.432,3.525,1.733,10.222,1.132,0.0,0.0,1.222,1.0,2.311,0.001,0.0,11.023,2.571,1.0,3.713,2.381,1.0,8.464,0.0,1.604425370610556,1.1730701995861195,1.259880436264232,-0.0020020026706730793,0.1239859797809911,0.20048886074940356,0.8376803312922436,0.9442949282837525,1.3118401751949431,0.8675205675047256,-3.9749999999999996,-2.2319,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.432,-2.525,-0.7330000000000001,0.0020000000000000018,-0.1319999999999999,1.0,1.0,1.0,-0.22199999999999998,1.0,1.0,1.0,-1.311,0.999,1.0,1.0,0.0,1.0,0.0,-2.713,-1.3809999999999998,0.0,1.0,1.0,-0.604425370610556,-0.17307019958611947,-0.25988043626423196,1.002002002670673,0.8760140202190089,0.7995111392505965,0.16231966870775638,0.0557050717162475,-0.3118401751949431,0.13247943249527439,0.0
