21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
3.0,1.0,11.0,20.0,0.0,6.0,0.0,0.0,18.04,21.97,0.54,0.0,1.7320508075688772,1.0,3.3166247903554,4.47213595499958,0.0,2.449489742783178,0.0,0.0,0.7348469228349535,-0.1428571428571429,-0.10763606823720562,192.0
0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,26.24,28.79,0.83,11.0014,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.9110433579144299,0.26530612244897944,0.16937449228269696,4.0
1.0,1.0,1.0,23.0,0.0,5.0,1.0,0.0,7.38,9.09,0.47,12.998,1.0,1.0,1.0,4.795831523312719,0.0,2.23606797749979,1.0,0.0,0.6855654600401044,-0.6734693877551021,-0.6307879772542648,65.0
3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,18.86,22.725,0.88,6.0032,1.7320508075688772,0.0,3.1622776601683795,0.0,0.0,0.0,0.0,0.0,0.938083151964686,-0.10204081632653061,-0.07696994313566208,129.0
1.0,0.0,1.0,2.0,0.0,3.0,1.0,3.0,9.02,11.365,0.93,8.9981,1.0,0.0,1.0,1.4142135623730951,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9643650760992956,-0.5918367346938775,-0.5383834281072299,3.0
3.0,1.0,12.0,21.0,0.0,0.0,0.0,2.0,14.76,18.18,1.0,7.0015,1.7320508075688772,1.0,3.4641016151377544,4.58257569495584,0.0,0.0,0.0,1.4142135623730951,1.0,-0.30612244897959184,-0.26157595450852966,96.0
2.0,0.0,3.0,5.0,0.0,5.0,1.0,0.0,7.38,9.85,0.74,11.0014,1.4142135623730951,0.0,1.7320508075688772,2.23606797749979,0.0,2.23606797749979,1.0,0.0,0.8602325267042626,-0.6734693877551021,-0.5999187652315191,9.0
1.0,0.0,12.0,7.0,0.0,5.0,1.0,0.0,9.84,12.88,0.75,6.0032,1.0,0.0,3.4641016151377544,2.6457513110645907,0.0,2.23606797749979,1.0,0.0,0.8660254037844386,-0.5510204081632654,-0.4768480909829407,95.0
2.0,1.0,6.0,16.0,0.0,3.0,1.0,0.0,36.9,40.91,0.35,7.0015,1.4142135623730951,1.0,2.449489742783178,4.0,0.0,1.7320508075688772,1.0,0.0,0.5916079783099616,0.7959183673469388,0.6616571892770102,335.0
3.0,1.0,12.0,13.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.5,15.0013,1.7320508075688772,1.0,3.4641016151377544,3.605551275463989,0.0,2.23606797749979,1.0,0.0,0.7071067811865476,-0.30612244897959184,-0.2922420796100733,313.0
3.0,1.0,10.0,21.0,0.0,6.0,0.0,0.0,18.86,22.725,0.59,8.9981,1.7320508075688772,1.0,3.1622776601683795,4.58257569495584,0.0,2.449489742783178,0.0,0.0,0.7681145747868608,-0.10204081632653061,-0.07696994313566208,215.0
1.0,0.0,3.0,7.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.5,22.0028,1.0,0.0,1.7320508075688772,2.6457513110645907,0.0,2.449489742783178,0.0,0.0,0.7071067811865476,-0.22448979591836726,-0.1691714053614949,13.0
0.0,1.0,6.0,13.0,0.0,4.0,1.0,0.0,35.26,37.12,0.26,15.0013,0.0,1.0,2.449489742783178,3.605551275463989,0.0,2.0,1.0,0.0,0.5099019513592785,0.7142857142857142,0.5077173030056863,236.0
0.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,35.26,39.395,0.44,19.9995,0.0,1.0,2.6457513110645907,3.1622776601683795,0.0,0.0,0.0,0.0,0.6633249580710799,0.7142857142857142,0.6001218521527214,366.0
0.0,1.0,7.0,13.0,0.0,3.0,1.0,0.0,38.54,42.425,0.33,0.0,0.0,1.0,2.6457513110645907,3.605551275463989,0.0,1.7320508075688772,1.0,0.0,0.5744562646538028,0.8775510204081631,0.7231925264012995,203.0
3.0,1.0,9.0,20.0,0.0,0.0,0.0,3.0,20.5,24.24,0.72,8.9981,1.7320508075688772,1.0,3.0,4.47213595499958,0.0,0.0,0.0,1.7320508075688772,0.848528137423857,-0.020408163265306145,-0.015434606011373031,194.0
0.0,0.0,8.0,9.0,0.0,6.0,0.0,2.0,28.7,33.335,0.84,27.9993,0.0,0.0,2.8284271247461903,3.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.916515138991168,0.3877551020408163,0.35398050365556455,156.0
1.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,8.200000000000001,9.85,0.64,12.998,1.0,0.0,1.0,0.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.8,-0.6326530612244898,-0.5999187652315191,17.0
0.0,1.0,7.0,14.0,0.0,5.0,1.0,2.0,32.800000000000004,35.605,0.38,0.0,0.0,1.0,2.6457513110645907,3.7416573867739413,0.0,2.23606797749979,1.0,1.4142135623730951,0.6164414002968976,0.5918367346938778,0.446181965881397,369.0
2.0,1.0,5.0,18.0,0.0,2.0,1.0,2.0,26.24,30.305,0.69,19.0012,1.4142135623730951,1.0,2.23606797749979,4.242640687119285,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8306623862918074,0.26530612244897944,0.230909829406986,710.0
1.0,1.0,1.0,15.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.71,11.0014,1.0,1.0,1.0,3.872983346207417,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8426149773176358,-0.22448979591836726,-0.1691714053614949,208.0
0.0,0.0,8.0,16.0,0.0,0.0,0.0,3.0,29.52,34.85,0.74,19.9995,0.0,0.0,2.8284271247461903,4.0,0.0,0.0,0.0,1.7320508075688772,0.8602325267042626,0.4285714285714286,0.4155158407798538,193.0
3.0,1.0,10.0,23.0,0.0,2.0,1.0,2.0,19.68,23.485,0.77,6.0032,1.7320508075688772,1.0,3.1622776601683795,4.795831523312719,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8774964387392122,-0.061224489795918435,-0.04610073111291646,84.0
1.0,0.0,12.0,13.0,0.0,4.0,1.0,2.0,18.86,22.725,0.63,0.0,1.0,0.0,3.4641016151377544,3.605551275463989,0.0,2.0,1.0,1.4142135623730951,0.7937253933193772,-0.10204081632653061,-0.07696994313566208,188.0
0.0,1.0,7.0,1.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.79,11.0014,0.0,1.0,2.6457513110645907,1.0,0.0,1.4142135623730951,1.0,0.0,0.8888194417315589,0.34693877551020424,0.2924451665312753,17.0
1.0,1.0,1.0,17.0,0.0,6.0,0.0,2.0,8.200000000000001,9.09,0.8,26.0027,1.0,1.0,1.0,4.123105625617661,0.0,2.449489742783178,0.0,1.4142135623730951,0.8944271909999159,-0.6326530612244898,-0.6307879772542648,106.0
2.0,0.0,3.0,19.0,0.0,5.0,1.0,2.0,12.3,14.395,0.36,19.0012,1.4142135623730951,0.0,1.7320508075688772,4.358898943540674,0.0,2.23606797749979,1.0,1.4142135623730951,0.6,-0.4285714285714286,-0.4153127538586515,135.0
3.0,1.0,12.0,14.0,0.0,6.0,0.0,2.0,14.76,18.94,0.71,0.0,1.7320508075688772,1.0,3.4641016151377544,3.7416573867739413,0.0,2.449489742783178,0.0,1.4142135623730951,0.8426149773176358,-0.30612244897959184,-0.23070674248578393,479.0
1.0,1.0,3.0,12.0,0.0,1.0,1.0,0.0,19.68,23.485,0.39,15.0013,1.0,1.0,1.7320508075688772,3.4641016151377544,0.0,1.0,1.0,0.0,0.6244997998398398,-0.061224489795918435,-0.04610073111291646,221.0
3.0,1.0,11.0,17.0,0.0,6.0,0.0,0.0,15.58,19.695,0.4,11.0014,1.7320508075688772,1.0,3.3166247903554,4.123105625617661,0.0,2.449489742783178,0.0,0.0,0.6324555320336759,-0.26530612244897966,-0.2000406173842405,403.0
3.0,1.0,10.0,10.0,0.0,3.0,1.0,0.0,27.06,30.305,0.78,11.0014,1.7320508075688772,1.0,3.1622776601683795,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.8831760866327847,0.30612244897959173,0.230909829406986,175.0
3.0,0.0,10.0,21.0,0.0,3.0,1.0,2.0,23.78,27.275,0.94,8.9981,1.7320508075688772,0.0,3.1622776601683795,4.58257569495584,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9695359714832658,0.1428571428571428,0.1078391551584077,85.0
0.0,1.0,7.0,13.0,0.0,6.0,0.0,3.0,24.6,28.03,0.83,11.0014,0.0,1.0,2.6457513110645907,3.605551275463989,0.0,2.449489742783178,0.0,1.7320508075688772,0.9110433579144299,0.18367346938775508,0.13850528025995135,354.0
3.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,12.3,14.395,0.49,19.0012,1.7320508075688772,0.0,3.4641016151377544,3.7416573867739413,0.0,0.0,0.0,0.0,0.7,-0.4285714285714286,-0.4153127538586515,219.0
3.0,0.0,10.0,7.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.76,7.0015,1.7320508075688772,0.0,3.1622776601683795,2.6457513110645907,0.0,2.449489742783178,0.0,0.0,0.8717797887081347,-0.22448979591836726,-0.1691714053614949,57.0
0.0,1.0,7.0,9.0,0.0,0.0,0.0,0.0,33.62,39.395,0.56,0.0,0.0,1.0,2.6457513110645907,3.0,0.0,0.0,0.0,0.0,0.7483314773547883,0.6326530612244896,0.6001218521527214,219.0
0.0,0.0,6.0,20.0,0.0,4.0,1.0,0.0,28.7,33.335,0.74,15.0013,0.0,0.0,2.449489742783178,4.47213595499958,0.0,2.0,1.0,0.0,0.8602325267042626,0.3877551020408163,0.35398050365556455,352.0
0.0,1.0,8.0,19.0,0.0,4.0,1.0,0.0,31.16,34.09,0.4,7.0015,0.0,1.0,2.8284271247461903,4.358898943540674,0.0,2.0,1.0,0.0,0.6324555320336759,0.510204081632653,0.3846466287571082,677.0
0.0,1.0,8.0,12.0,0.0,0.0,0.0,0.0,35.26,40.15,0.47,35.0008,0.0,1.0,2.8284271247461903,3.4641016151377544,0.0,0.0,0.0,0.0,0.6855654600401044,0.7142857142857142,0.6307879772542646,491.0
3.0,0.0,11.0,15.0,0.0,1.0,1.0,0.0,22.96,26.515,0.37,7.0015,1.7320508075688772,0.0,3.3166247903554,3.872983346207417,0.0,1.0,1.0,0.0,0.6082762530298219,0.10204081632653073,0.07696994313566208,170.0
3.0,1.0,10.0,3.0,0.0,3.0,1.0,2.0,24.6,25.76,0.94,0.0,1.7320508075688772,1.0,3.1622776601683795,1.7320508075688772,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9695359714832658,0.18367346938775508,0.04630381803411865,7.0
0.0,1.0,8.0,7.0,0.0,5.0,1.0,2.0,26.24,28.79,0.89,6.0032,0.0,1.0,2.8284271247461903,2.6457513110645907,0.0,2.23606797749979,1.0,1.4142135623730951,0.9433981132056604,0.26530612244897944,0.16937449228269696,421.0
2.0,1.0,5.0,17.0,0.0,6.0,0.0,2.0,27.880000000000003,31.82,0.65,19.9995,1.4142135623730951,1.0,2.23606797749979,4.123105625617661,0.0,2.449489742783178,0.0,1.4142135623730951,0.806225774829855,0.34693877551020424,0.2924451665312753,502.0
0.0,1.0,6.0,5.0,0.0,3.0,1.0,0.0,24.6,31.06,0.43,19.0012,0.0,1.0,2.449489742783178,2.23606797749979,0.0,1.7320508075688772,1.0,0.0,0.6557438524302001,0.18367346938775508,0.26157595450852944,36.0
0.0,0.0,6.0,6.0,0.0,3.0,1.0,0.0,27.06,31.06,0.69,19.9995,0.0,0.0,2.449489742783178,2.449489742783178,0.0,1.7320508075688772,1.0,0.0,0.8306623862918074,0.30612244897959173,0.26157595450852944,116.0
3.0,1.0,10.0,22.0,0.0,3.0,1.0,0.0,27.06,31.06,0.74,0.0,1.7320508075688772,1.0,3.1622776601683795,4.69041575982343,0.0,1.7320508075688772,1.0,0.0,0.8602325267042626,0.30612244897959173,0.26157595450852944,241.0
1.0,1.0,2.0,1.0,0.0,6.0,0.0,0.0,13.12,15.909999999999998,0.49,11.0014,1.0,1.0,1.4142135623730951,1.0,0.0,2.449489742783178,0.0,0.0,0.7,-0.3877551020408164,-0.35377741673436236,45.0
1.0,0.0,2.0,16.0,1.0,1.0,0.0,3.0,11.48,12.12,0.75,27.9993,1.0,0.0,1.4142135623730951,4.0,1.0,1.0,0.0,1.7320508075688772,0.8660254037844386,-0.4693877551020408,-0.5077173030056865,56.0
1.0,1.0,1.0,22.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.5,12.998,1.0,1.0,1.0,4.69041575982343,0.0,2.23606797749979,1.0,0.0,0.7071067811865476,-0.30612244897959184,-0.2922420796100733,135.0
2.0,1.0,5.0,7.0,0.0,2.0,1.0,2.0,20.5,24.24,0.94,16.997899999999998,1.4142135623730951,1.0,2.23606797749979,2.6457513110645907,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9695359714832658,-0.020408163265306145,-0.015434606011373031,169.0
2.0,1.0,5.0,7.0,0.0,2.0,1.0,0.0,27.06,30.305,0.78,15.0013,1.4142135623730951,1.0,2.23606797749979,2.6457513110645907,0.0,1.4142135623730951,1.0,0.0,0.8831760866327847,0.30612244897959173,0.230909829406986,450.0
0.0,0.0,7.0,1.0,0.0,4.0,1.0,0.0,29.52,33.335,0.51,0.0,0.0,0.0,2.6457513110645907,1.0,0.0,2.0,1.0,0.0,0.714142842854285,0.4285714285714286,0.35398050365556455,29.0
1.0,0.0,12.0,22.0,1.0,1.0,0.0,0.0,10.66,15.15,0.7,0.0,1.0,0.0,3.4641016151377544,4.69041575982343,1.0,1.0,0.0,0.0,0.8366600265340756,-0.5102040816326531,-0.3846466287571081,27.0
1.0,1.0,1.0,23.0,0.0,2.0,1.0,0.0,18.86,22.725,0.72,26.0027,1.0,1.0,1.0,4.795831523312719,0.0,1.4142135623730951,1.0,0.0,0.848528137423857,-0.10204081632653061,-0.07696994313566208,61.0
0.0,0.0,7.0,18.0,0.0,6.0,0.0,0.0,33.62,35.605,0.3,19.0012,0.0,0.0,2.6457513110645907,4.242640687119285,0.0,2.449489742783178,0.0,0.0,0.5477225575051661,0.6326530612244896,0.446181965881397,383.0
1.0,0.0,3.0,18.0,0.0,1.0,1.0,0.0,13.12,15.15,0.31,15.0013,1.0,0.0,1.7320508075688772,4.242640687119285,0.0,1.0,1.0,0.0,0.5567764362830022,-0.3877551020408164,-0.3846466287571081,233.0
1.0,0.0,1.0,23.0,0.0,1.0,1.0,0.0,5.74,7.575,0.59,11.0014,1.0,0.0,1.0,4.795831523312719,0.0,1.0,1.0,0.0,0.7681145747868608,-0.7551020408163265,-0.6923233143785541,18.0
1.0,0.0,1.0,11.0,0.0,2.0,1.0,2.0,9.84,12.12,0.6,8.9981,1.0,0.0,1.0,3.3166247903554,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7745966692414834,-0.5510204081632654,-0.5077173030056865,61.0
0.0,1.0,9.0,7.0,0.0,6.0,0.0,0.0,27.06,29.545,0.89,19.0012,0.0,1.0,3.0,2.6457513110645907,0.0,2.449489742783178,0.0,0.0,0.9433981132056604,0.30612244897959173,0.2000406173842404,82.0
0.0,1.0,8.0,21.0,0.0,2.0,1.0,0.0,26.24,30.305,0.73,0.0,0.0,1.0,2.8284271247461903,4.58257569495584,0.0,1.4142135623730951,1.0,0.0,0.8544003745317531,0.26530612244897944,0.230909829406986,280.0
0.0,0.0,8.0,2.0,0.0,4.0,1.0,0.0,27.06,31.06,0.54,8.9981,0.0,0.0,2.8284271247461903,1.4142135623730951,0.0,2.0,1.0,0.0,0.7348469228349535,0.30612244897959173,0.26157595450852944,11.0
3.0,0.0,10.0,9.0,0.0,3.0,1.0,3.0,21.32,25.0,0.88,32.9975,1.7320508075688772,0.0,3.1622776601683795,3.0,0.0,1.7320508075688772,1.0,1.7320508075688772,0.938083151964686,0.020408163265306145,0.015434606011372809,202.0
0.0,0.0,9.0,11.0,1.0,1.0,0.0,2.0,28.7,33.335,0.74,11.0014,0.0,0.0,3.0,3.3166247903554,1.0,1.0,0.0,1.4142135623730951,0.8602325267042626,0.3877551020408163,0.35398050365556455,308.0
2.0,0.0,4.0,19.0,0.0,6.0,0.0,2.0,21.32,25.0,0.94,27.9993,1.4142135623730951,0.0,2.0,4.358898943540674,0.0,2.449489742783178,0.0,1.4142135623730951,0.9695359714832658,0.020408163265306145,0.015434606011372809,71.0
1.0,1.0,2.0,9.0,0.0,5.0,1.0,2.0,10.66,15.15,1.0,0.0,1.0,1.0,1.4142135623730951,3.0,0.0,2.23606797749979,1.0,1.4142135623730951,1.0,-0.5102040816326531,-0.3846466287571081,283.0
1.0,1.0,12.0,17.0,1.0,2.0,0.0,2.0,13.12,15.15,0.57,16.997899999999998,1.0,1.0,3.4641016151377544,4.123105625617661,1.0,1.4142135623730951,0.0,1.4142135623730951,0.7549834435270749,-0.3877551020408164,-0.3846466287571081,50.0
3.0,0.0,11.0,1.0,0.0,4.0,1.0,2.0,17.22,21.21,0.82,11.0014,1.7320508075688772,0.0,3.3166247903554,1.0,0.0,2.0,1.0,1.4142135623730951,0.9055385138137416,-0.1836734693877552,-0.13850528025995124,5.0
0.0,0.0,9.0,3.0,0.0,3.0,1.0,0.0,24.6,27.275,0.88,8.9981,0.0,0.0,3.0,1.7320508075688772,0.0,1.7320508075688772,1.0,0.0,0.938083151964686,0.18367346938775508,0.1078391551584077,8.0
1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,10.66,12.88,0.56,11.0014,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.7483314773547883,-0.5102040816326531,-0.4768480909829407,1.0
0.0,0.0,8.0,14.0,0.0,1.0,1.0,0.0,28.7,31.82,0.42,0.0,0.0,0.0,2.8284271247461903,3.7416573867739413,0.0,1.0,1.0,0.0,0.648074069840786,0.3877551020408163,0.2924451665312753,182.0
3.0,1.0,11.0,17.0,0.0,6.0,0.0,0.0,20.5,24.24,0.45,12.998,1.7320508075688772,1.0,3.3166247903554,4.123105625617661,0.0,2.449489742783178,0.0,0.0,0.6708203932499369,-0.020408163265306145,-0.015434606011373031,501.0
2.0,0.0,6.0,7.0,0.0,5.0,1.0,0.0,29.52,34.09,0.66,7.0015,1.4142135623730951,0.0,2.449489742783178,2.6457513110645907,0.0,2.23606797749979,1.0,0.0,0.812403840463596,0.4285714285714286,0.3846466287571082,267.0
2.0,1.0,4.0,14.0,0.0,2.0,1.0,0.0,22.14,25.76,0.24,12.998,1.4142135623730951,1.0,2.0,3.7416573867739413,0.0,1.4142135623730951,1.0,0.0,0.4898979485566356,0.061224489795918435,0.04630381803411865,224.0
0.0,1.0,6.0,17.0,0.0,1.0,1.0,0.0,32.800000000000004,34.09,0.24,31.0009,0.0,1.0,2.449489742783178,4.123105625617661,0.0,1.0,1.0,0.0,0.4898979485566356,0.5918367346938778,0.3846466287571082,833.0
1.0,0.0,2.0,20.0,0.0,6.0,0.0,0.0,13.12,14.395,0.28,35.0008,1.0,0.0,1.4142135623730951,4.47213595499958,0.0,2.449489742783178,0.0,0.0,0.5291502622129182,-0.3877551020408164,-0.4153127538586515,47.0
0.0,1.0,8.0,5.0,0.0,4.0,1.0,0.0,25.42,29.545,0.73,0.0,0.0,1.0,2.8284271247461903,2.23606797749979,0.0,2.0,1.0,0.0,0.8544003745317531,0.22448979591836737,0.2000406173842404,35.0
3.0,0.0,12.0,15.0,0.0,1.0,1.0,2.0,13.12,16.665,0.57,7.0015,1.7320508075688772,0.0,3.4641016151377544,3.872983346207417,0.0,1.0,1.0,1.4142135623730951,0.7549834435270749,-0.3877551020408164,-0.32311129163281893,132.0
1.0,1.0,12.0,17.0,0.0,1.0,1.0,3.0,9.84,12.12,0.93,11.0014,1.0,1.0,3.4641016151377544,4.123105625617661,0.0,1.0,1.0,1.7320508075688772,0.9643650760992956,-0.5510204081632654,-0.5077173030056865,26.0
2.0,0.0,4.0,21.0,0.0,3.0,1.0,0.0,27.06,31.06,0.36,19.0012,1.4142135623730951,0.0,2.0,4.58257569495584,0.0,1.7320508075688772,1.0,0.0,0.6,0.30612244897959173,0.26157595450852944,172.0
2.0,0.0,4.0,7.0,0.0,3.0,1.0,0.0,18.04,21.97,0.94,0.0,1.4142135623730951,0.0,2.0,2.6457513110645907,0.0,1.7320508075688772,1.0,0.0,0.9695359714832658,-0.1428571428571429,-0.10763606823720562,237.0
0.0,1.0,8.0,0.0,0.0,0.0,0.0,2.0,26.24,30.305,0.73,8.9981,0.0,1.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.4142135623730951,0.8544003745317531,0.26530612244897944,0.230909829406986,120.0
1.0,1.0,3.0,10.0,0.0,3.0,1.0,0.0,14.76,16.665,0.5,19.9995,1.0,1.0,1.7320508075688772,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.7071067811865476,-0.30612244897959184,-0.32311129163281893,147.0
0.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,30.34,34.85,0.7,11.0014,0.0,0.0,3.0,3.3166247903554,0.0,0.0,0.0,0.0,0.8366600265340756,0.4693877551020409,0.4155158407798538,337.0
3.0,0.0,10.0,5.0,0.0,3.0,1.0,2.0,22.14,25.76,0.88,22.0028,1.7320508075688772,0.0,3.1622776601683795,2.23606797749979,0.0,1.7320508075688772,1.0,1.4142135623730951,0.938083151964686,0.061224489795918435,0.04630381803411865,22.0
2.0,1.0,3.0,15.0,0.0,5.0,1.0,3.0,17.22,21.21,0.54,0.0,1.4142135623730951,1.0,1.7320508075688772,3.872983346207417,0.0,2.23606797749979,1.0,1.7320508075688772,0.7348469228349535,-0.1836734693877552,-0.13850528025995124,280.0
1.0,0.0,2.0,9.0,0.0,2.0,1.0,2.0,5.74,6.0600000000000005,0.74,16.997899999999998,1.0,0.0,1.4142135623730951,3.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8602325267042626,-0.7551020408163265,-0.7538586515028431,106.0
1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,11.48,13.635,0.56,11.0014,1.0,0.0,1.7320508075688772,2.8284271247461903,0.0,0.0,0.0,0.0,0.7483314773547883,-0.4693877551020408,-0.44618196588139725,37.0
2.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,28.7,31.82,0.34,16.997899999999998,1.4142135623730951,1.0,2.449489742783178,4.242640687119285,0.0,0.0,0.0,0.0,0.5830951894845301,0.3877551020408163,0.2924451665312753,496.0
0.0,1.0,8.0,10.0,0.0,6.0,0.0,2.0,28.7,32.575,0.65,19.9995,0.0,1.0,2.8284271247461903,3.1622776601683795,0.0,2.449489742783178,0.0,1.4142135623730951,0.806225774829855,0.3877551020408163,0.32311129163281893,442.0
1.0,0.0,2.0,11.0,0.0,3.0,1.0,0.0,9.84,12.88,0.41,7.0015,1.0,0.0,1.4142135623730951,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.6403124237432849,-0.5510204081632654,-0.4768480909829407,69.0
1.0,1.0,3.0,6.0,0.0,3.0,1.0,0.0,11.48,12.88,0.61,26.0027,1.0,1.0,1.7320508075688772,2.449489742783178,0.0,1.7320508075688772,1.0,0.0,0.7810249675906654,-0.4693877551020408,-0.4768480909829407,108.0
3.0,0.0,10.0,11.0,0.0,5.0,1.0,0.0,22.96,26.515,0.63,0.0,1.7320508075688772,0.0,3.1622776601683795,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.7937253933193772,0.10204081632653073,0.07696994313566208,230.0
0.0,1.0,8.0,9.0,0.0,3.0,1.0,2.0,27.880000000000003,31.82,0.74,6.0032,0.0,1.0,2.8284271247461903,3.0,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8602325267042626,0.34693877551020424,0.2924451665312753,350.0
2.0,1.0,5.0,3.0,0.0,3.0,1.0,0.0,22.96,26.515,0.88,7.0015,1.4142135623730951,1.0,2.23606797749979,1.7320508075688772,0.0,1.7320508075688772,1.0,0.0,0.938083151964686,0.10204081632653073,0.07696994313566208,6.0
2.0,1.0,5.0,13.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.54,16.997899999999998,1.4142135623730951,1.0,2.23606797749979,3.605551275463989,0.0,0.0,0.0,0.0,0.7348469228349535,0.34693877551020424,0.2924451665312753,602.0
3.0,1.0,10.0,7.0,0.0,3.0,1.0,0.0,20.5,24.24,0.88,6.0032,1.7320508075688772,1.0,3.1622776601683795,2.6457513110645907,0.0,1.7320508075688772,1.0,0.0,0.938083151964686,-0.020408163265306145,-0.015434606011373031,526.0
3.0,1.0,9.0,22.0,0.0,5.0,1.0,2.0,23.78,27.275,0.53,15.0013,1.7320508075688772,1.0,3.0,4.69041575982343,0.0,2.23606797749979,1.0,1.4142135623730951,0.7280109889280518,0.1428571428571428,0.1078391551584077,220.0
1.0,0.0,1.0,23.0,0.0,2.0,1.0,2.0,9.02,11.365,0.64,11.0014,1.0,0.0,1.0,4.795831523312719,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8,-0.5918367346938775,-0.5383834281072299,40.0
2.0,1.0,4.0,14.0,0.0,6.0,0.0,0.0,17.22,21.21,0.38,7.0015,1.4142135623730951,1.0,2.0,3.7416573867739413,0.0,2.449489742783178,0.0,0.0,0.6164414002968976,-0.1836734693877552,-0.13850528025995124,440.0
2.0,0.0,3.0,7.0,0.0,1.0,1.0,3.0,12.3,13.635,0.87,27.9993,1.4142135623730951,0.0,1.7320508075688772,2.6457513110645907,0.0,1.0,1.0,1.7320508075688772,0.9327379053088815,-0.4285714285714286,-0.44618196588139725,18.0
0.0,1.0,9.0,21.0,0.0,3.0,1.0,0.0,29.52,34.85,0.79,0.0,0.0,1.0,3.0,4.58257569495584,0.0,1.7320508075688772,1.0,0.0,0.8888194417315589,0.4285714285714286,0.4155158407798538,296.0
1.0,0.0,1.0,13.0,0.0,5.0,1.0,3.0,7.38,10.605,0.93,7.0015,1.0,0.0,1.0,3.605551275463989,0.0,2.23606797749979,1.0,1.7320508075688772,0.9643650760992956,-0.6734693877551021,-0.5692526401299756,31.0
1.0,0.0,12.0,4.0,0.0,3.0,1.0,2.0,14.76,18.94,0.71,0.0,1.0,0.0,3.4641016151377544,2.0,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8426149773176358,-0.30612244897959184,-0.23070674248578393,2.0
1.0,1.0,2.0,7.0,0.0,2.0,1.0,2.0,9.84,12.88,0.6,6.0032,1.0,1.0,1.4142135623730951,2.6457513110645907,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7745966692414834,-0.5510204081632654,-0.4768480909829407,280.0
0.0,0.0,6.0,16.0,0.0,4.0,1.0,0.0,32.800000000000004,34.85,0.26,8.9981,0.0,0.0,2.449489742783178,4.0,0.0,2.0,1.0,0.0,0.5099019513592785,0.5918367346938778,0.4155158407798538,323.0
0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,31.16,35.605,0.58,16.997899999999998,0.0,0.0,2.6457513110645907,4.47213595499958,0.0,0.0,0.0,0.0,0.7615773105863908,0.510204081632653,0.446181965881397,262.0
3.0,1.0,12.0,9.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.87,6.0032,1.7320508075688772,1.0,3.4641016151377544,3.0,0.0,1.0,1.0,0.0,0.9327379053088815,-0.22448979591836726,-0.1691714053614949,308.0
3.0,0.0,10.0,3.0,0.0,2.0,1.0,0.0,18.04,21.97,0.94,6.0032,1.7320508075688772,0.0,3.1622776601683795,1.7320508075688772,0.0,1.4142135623730951,1.0,0.0,0.9695359714832658,-0.1428571428571429,-0.10763606823720562,1.0
3.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,18.04,21.97,0.88,0.0,1.7320508075688772,0.0,3.1622776601683795,1.7320508075688772,0.0,0.0,0.0,0.0,0.938083151964686,-0.1428571428571429,-0.10763606823720562,30.0
