21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
2.0,0.0,6.0,5.0,0.0,1.0,1.0,0.0,22.96,26.515,0.88,6.0032,1.4142135623730951,0.0,2.449489742783178,2.23606797749979,0.0,1.0,1.0,0.0,0.938083151964686,0.14893617021276584,0.031246777353820754,31.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.76,16.665,0.43,27.9993,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6557438524302001,-0.27659574468085113,-0.3750644529235846,12.0
2.0,1.0,4.0,9.0,0.0,3.0,1.0,0.0,17.22,21.21,0.54,0.0,1.4142135623730951,1.0,2.0,3.0,0.0,1.7320508075688772,1.0,0.0,0.7348469228349535,-0.14893617021276606,-0.18758378880065996,321.0
0.0,1.0,8.0,12.0,0.0,3.0,1.0,0.0,31.16,34.09,0.4,0.0,0.0,1.0,2.8284271247461903,3.4641016151377544,0.0,1.7320508075688772,1.0,0.0,0.6324555320336759,0.5744680851063828,0.34371455089202874,360.0
1.0,0.0,2.0,13.0,0.0,6.0,0.0,3.0,9.02,11.365,1.0,11.0014,1.0,0.0,1.4142135623730951,3.605551275463989,0.0,2.449489742783178,0.0,1.7320508075688772,1.0,-0.574468085106383,-0.5936887697225945,72.0
3.0,1.0,10.0,11.0,0.0,3.0,1.0,2.0,14.76,17.424999999999997,0.66,15.0013,1.7320508075688772,1.0,3.1622776601683795,3.3166247903554,0.0,1.7320508075688772,1.0,1.4142135623730951,0.812403840463596,-0.27659574468085113,-0.3437145508920285,189.0
3.0,1.0,10.0,23.0,0.0,6.0,0.0,2.0,21.32,25.0,0.68,26.0027,1.7320508075688772,1.0,3.1622776601683795,4.795831523312719,0.0,2.449489742783178,0.0,1.4142135623730951,0.8246211251235321,0.06382978723404253,-0.031246777353820754,167.0
0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,27.06,30.305,0.83,15.0013,0.0,0.0,2.8284271247461903,1.7320508075688772,0.0,0.0,0.0,0.0,0.9110433579144299,0.36170212765957444,0.18758378880065996,51.0
0.0,0.0,7.0,8.0,0.0,1.0,1.0,0.0,30.34,34.85,0.66,19.0012,0.0,0.0,2.6457513110645907,2.8284271247461903,0.0,1.0,1.0,0.0,0.812403840463596,0.5319148936170213,0.3750644529235847,420.0
3.0,1.0,11.0,0.0,0.0,2.0,1.0,0.0,9.84,12.88,0.6,7.0015,1.7320508075688772,1.0,3.3166247903554,0.0,0.0,1.4142135623730951,1.0,0.0,0.7745966692414834,-0.5319148936170214,-0.531195215014953,19.0
1.0,0.0,12.0,11.0,0.0,3.0,1.0,0.0,14.76,16.665,0.46,23.9994,1.0,0.0,3.4641016151377544,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.6782329983125268,-0.27659574468085113,-0.3750644529235846,111.0
2.0,1.0,6.0,16.0,0.0,0.0,0.0,0.0,34.44,37.12,0.36,19.0012,1.4142135623730951,1.0,2.449489742783178,4.0,0.0,0.0,0.0,0.0,0.6,0.7446808510638296,0.46870166030731153,508.0
2.0,1.0,6.0,19.0,0.0,5.0,1.0,3.0,25.42,28.03,0.88,23.9994,1.4142135623730951,1.0,2.449489742783178,4.358898943540674,0.0,2.23606797749979,1.0,1.7320508075688772,0.938083151964686,0.27659574468085113,0.09374033206146248,45.0
2.0,0.0,5.0,17.0,0.0,0.0,0.0,0.0,28.7,32.575,0.58,16.997899999999998,1.4142135623730951,0.0,2.23606797749979,4.123105625617661,0.0,0.0,0.0,0.0,0.7615773105863908,0.44680851063829774,0.281220996184387,306.0
3.0,0.0,10.0,11.0,0.0,6.0,0.0,2.0,18.04,21.97,0.62,7.0015,1.7320508075688772,0.0,3.1622776601683795,3.3166247903554,0.0,2.449489742783178,0.0,1.4142135623730951,0.7874007874011811,-0.10638297872340441,-0.15623388676910388,282.0
2.0,1.0,5.0,20.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.41,6.0032,1.4142135623730951,1.0,2.23606797749979,4.47213595499958,0.0,2.449489742783178,0.0,0.0,0.6403124237432849,0.4042553191489362,0.2500773435083017,315.0
1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,13.94,15.909999999999998,0.46,15.0013,1.0,1.0,1.0,4.242640687119285,0.0,0.0,0.0,0.0,0.6782329983125268,-0.3191489361702129,-0.40620810559967,181.0
1.0,0.0,3.0,14.0,0.0,4.0,1.0,0.0,20.5,24.24,0.45,7.0015,1.0,0.0,1.7320508075688772,3.7416573867739413,0.0,2.0,1.0,0.0,0.6708203932499369,0.02127659574468077,-0.06259667938537694,119.0
1.0,1.0,1.0,5.0,0.0,6.0,0.0,0.0,5.74,7.575,0.5,8.9981,1.0,1.0,1.0,2.23606797749979,0.0,2.449489742783178,0.0,0.0,0.7071067811865476,-0.7446808510638299,-0.7500257811694337,4.0
2.0,1.0,4.0,7.0,0.0,1.0,1.0,3.0,12.3,14.395,0.81,16.997899999999998,1.4142135623730951,1.0,2.0,2.6457513110645907,0.0,1.0,1.0,1.7320508075688772,0.9,-0.4042553191489362,-0.46870166030731153,207.0
0.0,0.0,9.0,18.0,0.0,4.0,1.0,3.0,19.68,23.485,0.67,40.9973,0.0,0.0,3.0,4.242640687119285,0.0,2.0,1.0,1.7320508075688772,0.8185352771872451,-0.021276595744680993,-0.09374033206146226,244.0
1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,9.84,11.365,0.7,16.997899999999998,1.0,0.0,1.0,1.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.8366600265340756,-0.5319148936170214,-0.5936887697225945,6.0
2.0,0.0,6.0,12.0,0.0,1.0,1.0,2.0,25.42,30.305,0.69,7.0015,1.4142135623730951,0.0,2.449489742783178,3.4641016151377544,0.0,1.0,1.0,1.4142135623730951,0.8306623862918074,0.27659574468085113,0.18758378880065996,162.0
3.0,1.0,10.0,15.0,0.0,5.0,1.0,2.0,25.42,30.305,0.61,7.0015,1.7320508075688772,1.0,3.1622776601683795,3.872983346207417,0.0,2.23606797749979,1.0,1.4142135623730951,0.7810249675906654,0.27659574468085113,0.18758378880065996,448.0
0.0,0.0,8.0,2.0,0.0,4.0,1.0,0.0,27.06,31.06,0.65,15.0013,0.0,0.0,2.8284271247461903,1.4142135623730951,0.0,2.0,1.0,0.0,0.806225774829855,0.36170212765957444,0.2187274414767455,6.0
3.0,1.0,12.0,7.0,0.0,4.0,1.0,2.0,12.3,16.665,0.7,0.0,1.7320508075688772,1.0,3.4641016151377544,2.6457513110645907,0.0,2.0,1.0,1.4142135623730951,0.8366600265340756,-0.4042553191489362,-0.3750644529235846,350.0
3.0,1.0,10.0,7.0,0.0,3.0,1.0,2.0,12.3,15.15,0.87,8.9981,1.7320508075688772,1.0,3.1622776601683795,2.6457513110645907,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9327379053088815,-0.4042553191489362,-0.4375580076312261,337.0
0.0,0.0,9.0,3.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.71,16.997899999999998,0.0,0.0,3.0,1.7320508075688772,0.0,2.23606797749979,1.0,0.0,0.8426149773176358,-0.1914893617021276,-0.2187274414767454,6.0
2.0,0.0,4.0,20.0,0.0,4.0,1.0,0.0,23.78,27.275,0.43,15.0013,1.4142135623730951,0.0,2.0,4.47213595499958,0.0,2.0,1.0,0.0,0.6557438524302001,0.1914893617021276,0.06259667938537694,269.0
3.0,1.0,10.0,4.0,0.0,4.0,1.0,2.0,26.24,28.79,0.89,0.0,1.7320508075688772,1.0,3.1622776601683795,2.0,0.0,2.0,1.0,1.4142135623730951,0.9433981132056604,0.31914893617021267,0.12509023409301845,10.0
1.0,1.0,3.0,20.0,0.0,4.0,1.0,2.0,24.6,31.06,0.43,26.0027,1.0,1.0,1.7320508075688772,4.47213595499958,0.0,2.0,1.0,1.4142135623730951,0.6557438524302001,0.23404255319148937,0.2187274414767455,302.0
2.0,0.0,5.0,12.0,0.0,4.0,1.0,0.0,31.98,37.12,0.59,22.0028,1.4142135623730951,0.0,2.23606797749979,3.4641016151377544,0.0,2.0,1.0,0.0,0.7681145747868608,0.6170212765957446,0.46870166030731153,194.0
3.0,1.0,10.0,1.0,0.0,2.0,1.0,0.0,18.86,22.725,0.77,11.0014,1.7320508075688772,1.0,3.1622776601683795,1.0,0.0,1.4142135623730951,1.0,0.0,0.8774964387392122,-0.06382978723404265,-0.12509023409301834,17.0
2.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,28.7,32.575,0.58,19.0012,1.4142135623730951,0.0,2.0,3.605551275463989,0.0,0.0,0.0,0.0,0.7615773105863908,0.44680851063829774,0.281220996184387,441.0
3.0,1.0,11.0,18.0,1.0,4.0,0.0,0.0,16.400000000000002,20.455,0.43,0.0,1.7320508075688772,1.0,3.3166247903554,4.242640687119285,1.0,2.0,0.0,0.0,0.6557438524302001,-0.1914893617021276,-0.2187274414767454,70.0
3.0,0.0,9.0,11.0,0.0,3.0,1.0,2.0,27.06,30.305,0.83,7.0015,1.7320508075688772,0.0,3.0,3.3166247903554,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9110433579144299,0.36170212765957444,0.18758378880065996,151.0
3.0,0.0,10.0,14.0,0.0,3.0,1.0,3.0,22.14,25.76,0.94,11.0014,1.7320508075688772,0.0,3.1622776601683795,3.7416573867739413,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9695359714832658,0.1063829787234043,0.00010312467773543332,97.0
3.0,1.0,10.0,10.0,0.0,3.0,1.0,0.0,22.96,26.515,0.52,19.9995,1.7320508075688772,1.0,3.1622776601683795,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.7211102550927979,0.14893617021276584,0.031246777353820754,217.0
0.0,0.0,6.0,17.0,0.0,4.0,1.0,0.0,31.98,34.09,0.27,23.9994,0.0,0.0,2.449489742783178,4.123105625617661,0.0,2.0,1.0,0.0,0.5196152422706632,0.6170212765957446,0.34371455089202874,594.0
0.0,1.0,7.0,5.0,0.0,4.0,1.0,0.0,25.42,29.545,0.73,7.0015,0.0,1.0,2.6457513110645907,2.23606797749979,0.0,2.0,1.0,0.0,0.8544003745317531,0.27659574468085113,0.156233886769104,44.0
0.0,0.0,6.0,15.0,0.0,1.0,1.0,2.0,30.34,34.09,0.55,0.0,0.0,0.0,2.449489742783178,3.872983346207417,0.0,1.0,1.0,1.4142135623730951,0.7416198487095663,0.5319148936170213,0.34371455089202874,202.0
2.0,0.0,6.0,8.0,0.0,0.0,0.0,3.0,27.880000000000003,31.82,0.74,7.0015,1.4142135623730951,0.0,2.449489742783178,2.8284271247461903,0.0,0.0,0.0,1.7320508075688772,0.8602325267042626,0.4042553191489362,0.2500773435083017,84.0
0.0,0.0,7.0,11.0,0.0,2.0,1.0,0.0,33.62,35.605,0.3,0.0,0.0,0.0,2.6457513110645907,3.3166247903554,0.0,1.4142135623730951,1.0,0.0,0.5477225575051661,0.7021276595744679,0.40620810559967,151.0
2.0,1.0,6.0,11.0,0.0,0.0,0.0,0.0,25.42,31.06,0.57,7.0015,1.4142135623730951,1.0,2.449489742783178,3.3166247903554,0.0,0.0,0.0,0.0,0.7549834435270749,0.27659574468085113,0.2187274414767455,546.0
0.0,0.0,7.0,4.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.83,0.0,0.0,0.0,2.6457513110645907,2.0,0.0,1.7320508075688772,1.0,0.0,0.9110433579144299,0.4042553191489362,0.2500773435083017,4.0
2.0,1.0,4.0,8.0,0.0,5.0,1.0,0.0,15.58,19.695,0.46,11.0014,1.4142135623730951,1.0,2.0,2.8284271247461903,0.0,2.23606797749979,1.0,0.0,0.6782329983125268,-0.23404255319148948,-0.25007734350830146,563.0
1.0,1.0,1.0,10.0,0.0,4.0,1.0,2.0,9.84,12.88,0.52,6.0032,1.0,1.0,1.0,3.1622776601683795,0.0,2.0,1.0,1.4142135623730951,0.7211102550927979,-0.5319148936170214,-0.531195215014953,86.0
0.0,1.0,7.0,5.0,0.0,1.0,1.0,2.0,29.52,33.335,0.51,0.0,0.0,1.0,2.6457513110645907,2.23606797749979,0.0,1.0,1.0,1.4142135623730951,0.714142842854285,0.4893617021276595,0.3125708982159432,40.0
0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,32.800000000000004,40.15,0.66,0.0,0.0,1.0,2.6457513110645907,2.6457513110645907,0.0,0.0,0.0,0.0,0.812403840463596,0.6595744680851066,0.5936887697225945,52.0
2.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,21.32,25.0,0.77,7.0015,1.4142135623730951,0.0,2.23606797749979,0.0,0.0,2.449489742783178,0.0,0.0,0.8774964387392122,0.06382978723404253,-0.031246777353820754,98.0
3.0,0.0,11.0,16.0,0.0,5.0,1.0,0.0,20.5,24.24,0.39,11.0014,1.7320508075688772,0.0,3.3166247903554,4.0,0.0,2.23606797749979,1.0,0.0,0.6244997998398398,0.02127659574468077,-0.06259667938537694,261.0
3.0,0.0,11.0,12.0,0.0,6.0,0.0,0.0,18.04,21.97,0.44,19.0012,1.7320508075688772,0.0,3.3166247903554,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.6633249580710799,-0.10638297872340441,-0.15623388676910388,366.0
2.0,1.0,4.0,13.0,1.0,1.0,0.0,0.0,30.34,33.335,0.45,19.9995,1.4142135623730951,1.0,2.0,3.605551275463989,1.0,1.0,0.0,0.0,0.6708203932499369,0.5319148936170213,0.3125708982159432,263.0
1.0,1.0,1.0,18.0,0.0,6.0,0.0,0.0,17.22,21.21,0.41,15.0013,1.0,1.0,1.0,4.242640687119285,0.0,2.449489742783178,0.0,0.0,0.6403124237432849,-0.14893617021276606,-0.18758378880065996,241.0
3.0,0.0,11.0,23.0,0.0,0.0,0.0,0.0,13.94,17.424999999999997,0.87,6.0032,1.7320508075688772,0.0,3.3166247903554,4.795831523312719,0.0,0.0,0.0,0.0,0.9327379053088815,-0.3191489361702129,-0.3437145508920285,50.0
1.0,0.0,12.0,12.0,0.0,5.0,1.0,0.0,13.12,16.665,0.57,8.9981,1.0,0.0,3.4641016151377544,3.4641016151377544,0.0,2.23606797749979,1.0,0.0,0.7549834435270749,-0.36170212765957455,-0.3750644529235846,197.0
1.0,0.0,3.0,16.0,0.0,6.0,0.0,0.0,18.86,22.725,0.41,30.0026,1.0,0.0,1.7320508075688772,4.0,0.0,2.449489742783178,0.0,0.0,0.6403124237432849,-0.06382978723404265,-0.12509023409301834,244.0
1.0,1.0,2.0,23.0,0.0,1.0,1.0,0.0,17.22,21.21,0.5,11.0014,1.0,1.0,1.4142135623730951,4.795831523312719,0.0,1.0,1.0,0.0,0.7071067811865476,-0.14893617021276606,-0.18758378880065996,56.0
1.0,1.0,3.0,20.0,0.0,1.0,1.0,0.0,10.66,11.365,0.37,31.0009,1.0,1.0,1.7320508075688772,4.47213595499958,0.0,1.0,1.0,0.0,0.6082762530298219,-0.4893617021276596,-0.5936887697225945,179.0
1.0,1.0,1.0,20.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.58,7.0015,1.0,1.0,1.0,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.7615773105863908,-0.1914893617021276,-0.2187274414767454,238.0
0.0,0.0,8.0,9.0,0.0,2.0,1.0,2.0,27.06,31.06,0.44,0.0,0.0,0.0,2.8284271247461903,3.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.6633249580710799,0.36170212765957444,0.2187274414767455,225.0
0.0,1.0,6.0,2.0,0.0,5.0,1.0,0.0,29.52,33.335,0.58,12.998,0.0,1.0,2.449489742783178,1.4142135623730951,0.0,2.23606797749979,1.0,0.0,0.7615773105863908,0.4893617021276595,0.3125708982159432,18.0
3.0,1.0,10.0,10.0,0.0,1.0,1.0,2.0,24.6,29.545,0.73,26.0027,1.7320508075688772,1.0,3.1622776601683795,3.1622776601683795,0.0,1.0,1.0,1.4142135623730951,0.8544003745317531,0.23404255319148937,0.156233886769104,168.0
2.0,1.0,4.0,13.0,0.0,5.0,1.0,0.0,21.32,25.0,0.27,19.0012,1.4142135623730951,1.0,2.0,3.605551275463989,0.0,2.23606797749979,1.0,0.0,0.5196152422706632,0.06382978723404253,-0.031246777353820754,358.0
0.0,0.0,8.0,18.0,0.0,2.0,1.0,0.0,28.7,31.82,0.45,11.0014,0.0,0.0,2.8284271247461903,4.242640687119285,0.0,1.4142135623730951,1.0,0.0,0.6708203932499369,0.44680851063829774,0.2500773435083017,576.0
0.0,0.0,7.0,5.0,0.0,0.0,0.0,3.0,25.42,28.79,0.83,12.998,0.0,0.0,2.6457513110645907,2.23606797749979,0.0,0.0,0.0,1.7320508075688772,0.9110433579144299,0.27659574468085113,0.12509023409301845,1.0
1.0,1.0,2.0,6.0,0.0,5.0,1.0,2.0,11.48,14.395,0.96,8.9981,1.0,1.0,1.4142135623730951,2.449489742783178,0.0,2.23606797749979,1.0,1.4142135623730951,0.9797958971132712,-0.44680851063829796,-0.46870166030731153,71.0
1.0,0.0,3.0,3.0,0.0,6.0,0.0,2.0,22.14,25.76,0.39,22.0028,1.0,0.0,1.7320508075688772,1.7320508075688772,0.0,2.449489742783178,0.0,1.4142135623730951,0.6244997998398398,0.1063829787234043,0.00010312467773543332,8.0
1.0,0.0,2.0,20.0,0.0,5.0,1.0,0.0,12.3,12.88,0.49,40.9973,1.0,0.0,1.4142135623730951,4.47213595499958,0.0,2.23606797749979,1.0,0.0,0.7,-0.4042553191489362,-0.531195215014953,62.0
0.0,1.0,9.0,18.0,0.0,5.0,1.0,0.0,31.16,35.605,0.62,19.9995,0.0,1.0,3.0,4.242640687119285,0.0,2.23606797749979,1.0,0.0,0.7874007874011811,0.5744680851063828,0.40620810559967,792.0
0.0,0.0,8.0,6.0,0.0,4.0,1.0,2.0,27.880000000000003,31.82,0.89,19.9995,0.0,0.0,2.8284271247461903,2.449489742783178,0.0,2.0,1.0,1.4142135623730951,0.9433981132056604,0.4042553191489362,0.2500773435083017,97.0
2.0,0.0,5.0,19.0,0.0,6.0,0.0,0.0,28.7,32.575,0.65,12.998,1.4142135623730951,0.0,2.23606797749979,4.358898943540674,0.0,2.449489742783178,0.0,0.0,0.806225774829855,0.44680851063829774,0.281220996184387,252.0
2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,9.84,10.605,0.32,19.9995,1.4142135623730951,0.0,1.7320508075688772,1.0,0.0,1.4142135623730951,1.0,0.0,0.565685424949238,-0.5319148936170214,-0.6250386717541507,4.0
2.0,1.0,4.0,9.0,0.0,4.0,1.0,3.0,18.86,22.725,0.88,11.0014,1.4142135623730951,1.0,2.0,3.0,0.0,2.0,1.0,1.7320508075688772,0.938083151964686,-0.06382978723404265,-0.12509023409301834,201.0
2.0,0.0,4.0,17.0,1.0,5.0,0.0,2.0,20.5,24.24,0.63,26.0027,1.4142135623730951,0.0,2.0,4.123105625617661,1.0,2.23606797749979,0.0,1.4142135623730951,0.7937253933193772,0.02127659574468077,-0.06259667938537694,331.0
3.0,0.0,11.0,7.0,0.0,3.0,1.0,2.0,18.86,22.725,1.0,6.0032,1.7320508075688772,0.0,3.3166247903554,2.6457513110645907,0.0,1.7320508075688772,1.0,1.4142135623730951,1.0,-0.06382978723404265,-0.12509023409301834,156.0
3.0,0.0,11.0,10.0,0.0,6.0,0.0,0.0,13.12,15.15,0.53,16.997899999999998,1.7320508075688772,0.0,3.3166247903554,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.7280109889280518,-0.36170212765957455,-0.4375580076312261,227.0
2.0,0.0,5.0,23.0,0.0,0.0,0.0,2.0,23.78,27.275,0.83,8.9981,1.4142135623730951,0.0,2.23606797749979,4.795831523312719,0.0,0.0,0.0,1.4142135623730951,0.9110433579144299,0.1914893617021276,0.06259667938537694,65.0
2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,22.96,26.515,0.88,8.9981,1.4142135623730951,1.0,2.23606797749979,1.4142135623730951,0.0,1.4142135623730951,1.0,1.4142135623730951,0.938083151964686,0.14893617021276584,0.031246777353820754,4.0
3.0,1.0,9.0,13.0,0.0,0.0,0.0,0.0,25.42,31.06,0.41,16.997899999999998,1.7320508075688772,1.0,3.0,3.605551275463989,0.0,0.0,0.0,0.0,0.6403124237432849,0.27659574468085113,0.2187274414767455,594.0
1.0,1.0,12.0,13.0,1.0,2.0,0.0,0.0,16.400000000000002,20.455,0.5,22.0028,1.0,1.0,3.4641016151377544,3.605551275463989,1.0,1.4142135623730951,0.0,0.0,0.7071067811865476,-0.1914893617021276,-0.2187274414767454,121.0
2.0,0.0,6.0,11.0,0.0,6.0,0.0,0.0,27.06,31.06,0.36,8.9981,1.4142135623730951,0.0,2.449489742783178,3.3166247903554,0.0,2.449489742783178,0.0,0.0,0.6,0.36170212765957444,0.2187274414767455,369.0
2.0,1.0,6.0,5.0,0.0,1.0,1.0,0.0,21.32,25.0,0.68,0.0,1.4142135623730951,1.0,2.449489742783178,2.23606797749979,0.0,1.0,1.0,0.0,0.8246211251235321,0.06382978723404253,-0.031246777353820754,35.0
1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,8.200000000000001,11.365,0.4,7.0015,1.0,1.0,1.0,2.449489742783178,0.0,0.0,0.0,0.0,0.6324555320336759,-0.6170212765957447,-0.5936887697225945,5.0
3.0,1.0,11.0,22.0,0.0,1.0,1.0,0.0,13.94,17.424999999999997,0.66,7.0015,1.7320508075688772,1.0,3.3166247903554,4.69041575982343,0.0,1.0,1.0,0.0,0.812403840463596,-0.3191489361702129,-0.3437145508920285,113.0
2.0,1.0,4.0,1.0,0.0,6.0,0.0,0.0,21.32,25.0,0.77,15.0013,1.4142135623730951,1.0,2.0,1.0,0.0,2.449489742783178,0.0,0.0,0.8774964387392122,0.06382978723404253,-0.031246777353820754,88.0
0.0,1.0,8.0,13.0,0.0,1.0,1.0,0.0,32.800000000000004,37.12,0.49,15.0013,0.0,1.0,2.8284271247461903,3.605551275463989,0.0,1.0,1.0,0.0,0.7,0.6595744680851066,0.46870166030731153,289.0
0.0,1.0,6.0,21.0,0.0,4.0,1.0,0.0,31.16,34.85,0.55,12.998,0.0,1.0,2.449489742783178,4.58257569495584,0.0,2.0,1.0,0.0,0.7416198487095663,0.5744680851063828,0.3750644529235847,398.0
3.0,0.0,9.0,8.0,0.0,5.0,1.0,3.0,25.42,27.275,0.94,8.9981,1.7320508075688772,0.0,3.0,2.8284271247461903,0.0,2.23606797749979,1.0,1.7320508075688772,0.9695359714832658,0.27659574468085113,0.06259667938537694,317.0
0.0,1.0,7.0,22.0,0.0,2.0,1.0,0.0,30.34,34.85,0.66,16.997899999999998,0.0,1.0,2.6457513110645907,4.69041575982343,0.0,1.4142135623730951,1.0,0.0,0.812403840463596,0.5319148936170213,0.3750644529235847,269.0
0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,28.7,32.575,0.58,15.0013,0.0,0.0,2.6457513110645907,0.0,0.0,0.0,0.0,0.0,0.7615773105863908,0.44680851063829774,0.281220996184387,144.0
0.0,1.0,7.0,23.0,1.0,3.0,0.0,2.0,31.98,34.85,0.43,6.0032,0.0,1.0,2.6457513110645907,4.795831523312719,1.0,1.7320508075688772,0.0,1.4142135623730951,0.6557438524302001,0.6170212765957446,0.3750644529235847,183.0
2.0,0.0,5.0,3.0,0.0,6.0,0.0,0.0,17.22,21.21,0.77,6.0032,1.4142135623730951,0.0,2.23606797749979,1.7320508075688772,0.0,2.449489742783178,0.0,0.0,0.8774964387392122,-0.14893617021276606,-0.18758378880065996,18.0
1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,14.76,15.909999999999998,0.34,30.0026,1.0,1.0,1.0,1.4142135623730951,1.0,1.0,0.0,0.0,0.5830951894845301,-0.27659574468085113,-0.40620810559967,7.0
1.0,1.0,12.0,8.0,0.0,0.0,0.0,0.0,9.84,9.85,0.52,31.0009,1.0,1.0,3.4641016151377544,2.8284271247461903,0.0,0.0,0.0,0.0,0.7211102550927979,-0.5319148936170214,-0.656182324430236,33.0
0.0,1.0,9.0,2.0,0.0,6.0,0.0,0.0,27.06,29.545,0.89,22.0028,0.0,1.0,3.0,1.4142135623730951,0.0,2.449489742783178,0.0,0.0,0.9433981132056604,0.36170212765957444,0.156233886769104,77.0
1.0,0.0,2.0,22.0,0.0,2.0,1.0,0.0,4.92,5.305,0.33,23.9994,1.0,0.0,1.4142135623730951,4.69041575982343,0.0,1.4142135623730951,1.0,0.0,0.5744562646538028,-0.7872340425531916,-0.8436629885531608,29.0
3.0,1.0,11.0,2.0,0.0,6.0,0.0,0.0,13.12,17.424999999999997,0.81,0.0,1.7320508075688772,1.0,3.3166247903554,1.4142135623730951,0.0,2.449489742783178,0.0,0.0,0.9,-0.36170212765957455,-0.3437145508920285,44.0
0.0,0.0,8.0,8.0,0.0,4.0,1.0,2.0,28.7,32.575,0.82,23.9994,0.0,0.0,2.8284271247461903,2.8284271247461903,0.0,2.0,1.0,1.4142135623730951,0.9055385138137416,0.44680851063829774,0.281220996184387,398.0
0.0,1.0,7.0,4.0,0.0,4.0,1.0,0.0,29.52,33.335,0.58,0.0,0.0,1.0,2.6457513110645907,2.0,0.0,2.0,1.0,0.0,0.7615773105863908,0.4893617021276595,0.3125708982159432,7.0
1.0,1.0,2.0,5.0,0.0,2.0,1.0,0.0,13.12,16.665,0.49,6.0032,1.0,1.0,1.4142135623730951,2.23606797749979,0.0,1.4142135623730951,1.0,0.0,0.7,-0.36170212765957455,-0.3750644529235846,15.0
3.0,1.0,9.0,10.0,0.0,3.0,1.0,0.0,24.6,29.545,0.73,19.0012,1.7320508075688772,1.0,3.0,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.8544003745317531,0.23404255319148937,0.156233886769104,185.0
0.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,26.24,31.06,0.57,15.0013,0.0,0.0,2.449489742783178,2.449489742783178,0.0,2.449489742783178,0.0,0.0,0.7549834435270749,0.31914893617021267,0.2187274414767455,29.0
3.0,1.0,12.0,4.0,0.0,5.0,1.0,0.0,8.200000000000001,11.365,0.75,6.0032,1.7320508075688772,1.0,3.4641016151377544,2.0,0.0,2.23606797749979,1.0,0.0,0.8660254037844386,-0.6170212765957447,-0.5936887697225945,10.0
1.0,0.0,2.0,21.0,0.0,5.0,1.0,2.0,9.84,12.12,0.7,11.0014,1.0,0.0,1.4142135623730951,4.58257569495584,0.0,2.23606797749979,1.0,1.4142135623730951,0.8366600265340756,-0.5319148936170214,-0.5625451170465092,43.0
3.0,1.0,11.0,18.0,0.0,2.0,1.0,0.0,13.12,15.15,0.57,19.9995,1.7320508075688772,1.0,3.3166247903554,4.242640687119285,0.0,1.4142135623730951,1.0,0.0,0.7549834435270749,-0.36170212765957455,-0.4375580076312261,497.0
2.0,0.0,6.0,1.0,0.0,4.0,1.0,0.0,29.52,32.575,0.38,7.0015,1.4142135623730951,0.0,2.449489742783178,1.0,0.0,2.0,1.0,0.0,0.6164414002968976,0.4893617021276595,0.281220996184387,15.0
1.0,0.0,12.0,2.0,0.0,4.0,1.0,0.0,19.68,23.485,0.82,7.0015,1.0,0.0,3.4641016151377544,1.4142135623730951,0.0,2.0,1.0,0.0,0.9055385138137416,-0.021276595744680993,-0.09374033206146226,11.0
2.0,1.0,6.0,12.0,0.0,4.0,1.0,0.0,28.7,31.82,0.42,0.0,1.4142135623730951,1.0,2.449489742783178,3.4641016151377544,0.0,2.0,1.0,0.0,0.648074069840786,0.44680851063829774,0.2500773435083017,336.0
