21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
2.0,0.0,6.0,2.0,0.0,4.0,1.0,0.0,28.7,31.82,0.39,0.0,1.4142135623730951,0.0,2.449489742783178,1.4142135623730951,0.0,2.0,1.0,0.0,0.6244997998398398,0.44680851063829774,0.389864638102696,6.0
0.0,1.0,9.0,21.0,0.0,0.0,0.0,0.0,28.7,32.575,0.7,11.0014,0.0,1.0,3.0,4.58257569495584,0.0,0.0,0.0,0.0,0.8366600265340756,0.44680851063829774,0.4236491777603759,171.0
3.0,1.0,11.0,19.0,0.0,3.0,1.0,2.0,12.3,13.635,0.56,19.9995,1.7320508075688772,1.0,3.3166247903554,4.358898943540674,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7483314773547883,-0.4042553191489362,-0.4238729164336056,319.0
1.0,0.0,3.0,17.0,0.0,4.0,1.0,0.0,20.5,24.24,0.42,12.998,1.0,0.0,1.7320508075688772,4.123105625617661,0.0,2.0,1.0,0.0,0.648074069840786,0.02127659574468077,0.050676809486519536,313.0
0.0,0.0,8.0,21.0,0.0,2.0,1.0,0.0,25.42,31.06,0.57,0.0,0.0,0.0,2.8284271247461903,4.58257569495584,0.0,1.4142135623730951,1.0,0.0,0.7549834435270749,0.27659574468085113,0.35585635977178653,211.0
1.0,1.0,1.0,15.0,1.0,1.0,0.0,0.0,10.66,10.605,0.44,30.0026,1.0,1.0,1.0,3.872983346207417,1.0,1.0,0.0,0.0,0.6633249580710799,-0.4893617021276596,-0.5594585524107842,192.0
0.0,0.0,7.0,3.0,0.0,6.0,0.0,0.0,30.34,34.09,0.62,11.0014,0.0,0.0,2.6457513110645907,1.7320508075688772,0.0,2.449489742783178,0.0,0.0,0.7874007874011811,0.5319148936170213,0.4914419957489653,43.0
1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.64,1.515,0.45,16.997899999999998,1.0,0.0,1.0,1.7320508075688772,0.0,1.0,1.0,0.0,0.6708203932499369,-0.9574468085106383,-0.9662154603423202,1.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.66,8.9981,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.812403840463596,-0.27659574468085113,-0.2542790021255176,93.0
3.0,1.0,11.0,12.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.4,11.0014,1.7320508075688772,1.0,3.3166247903554,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.6324555320336759,-0.1914893617021276,-0.11869336614833881,476.0
3.0,1.0,12.0,21.0,0.0,0.0,0.0,2.0,14.76,18.94,0.93,0.0,1.7320508075688772,1.0,3.4641016151377544,4.58257569495584,0.0,0.0,0.0,1.4142135623730951,0.9643650760992956,-0.27659574468085113,-0.18648618413692808,106.0
2.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,24.6,27.275,0.88,0.0,1.4142135623730951,0.0,2.23606797749979,2.0,0.0,2.0,1.0,0.0,0.938083151964686,0.23404255319148937,0.18648618413692786,2.0
1.0,1.0,2.0,17.0,0.0,4.0,1.0,0.0,22.14,25.76,0.32,11.0014,1.0,1.0,1.4142135623730951,4.123105625617661,0.0,2.0,1.0,0.0,0.565685424949238,0.1063829787234043,0.1186933661483387,610.0
0.0,1.0,9.0,12.0,0.0,0.0,0.0,3.0,30.34,34.85,0.7,0.0,0.0,1.0,3.0,3.4641016151377544,0.0,0.0,0.0,1.7320508075688772,0.8366600265340756,0.5319148936170213,0.5254502740798748,545.0
3.0,0.0,10.0,1.0,0.0,3.0,1.0,0.0,18.04,21.97,0.67,16.997899999999998,1.7320508075688772,0.0,3.1622776601683795,1.0,0.0,1.7320508075688772,1.0,0.0,0.8185352771872451,-0.10638297872340441,-0.05090054815974954,12.0
3.0,1.0,10.0,17.0,0.0,4.0,1.0,0.0,24.6,29.545,0.69,11.0014,1.7320508075688772,1.0,3.1622776601683795,4.123105625617661,0.0,2.0,1.0,0.0,0.8306623862918074,0.23404255319148937,0.28806354178319715,886.0
2.0,0.0,3.0,16.0,0.0,4.0,1.0,2.0,12.3,14.395,0.65,15.0013,1.4142135623730951,0.0,1.7320508075688772,4.0,0.0,2.0,1.0,1.4142135623730951,0.806225774829855,-0.4042553191489362,-0.3898646381026961,84.0
1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,18.86,22.725,0.88,12.998,1.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.938083151964686,-0.06382978723404265,-0.017116008502069624,107.0
3.0,0.0,12.0,22.0,0.0,4.0,1.0,0.0,10.66,13.635,0.65,8.9981,1.7320508075688772,0.0,3.4641016151377544,4.69041575982343,0.0,2.0,1.0,0.0,0.806225774829855,-0.4893617021276596,-0.4238729164336056,92.0
1.0,1.0,1.0,20.0,0.0,2.0,1.0,0.0,13.94,17.424999999999997,0.53,7.0015,1.0,1.0,1.0,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.7280109889280518,-0.3191489361702129,-0.2542790021255176,200.0
0.0,0.0,7.0,7.0,0.0,4.0,1.0,2.0,30.34,36.365,0.84,8.9981,0.0,0.0,2.6457513110645907,2.6457513110645907,0.0,2.0,1.0,1.4142135623730951,0.916515138991168,0.5319148936170213,0.5932430920684642,274.0
2.0,1.0,4.0,19.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.4,23.9994,1.4142135623730951,1.0,2.0,4.358898943540674,0.0,1.7320508075688772,1.0,0.0,0.6324555320336759,-0.1914893617021276,-0.11869336614833881,384.0
0.0,0.0,7.0,6.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.83,15.0013,0.0,0.0,2.6457513110645907,2.449489742783178,0.0,1.4142135623730951,1.0,0.0,0.9110433579144299,0.4042553191489362,0.389864638102696,110.0
1.0,0.0,2.0,12.0,0.0,4.0,1.0,0.0,19.68,23.485,0.41,15.0013,1.0,0.0,1.4142135623730951,3.4641016151377544,0.0,2.0,1.0,0.0,0.6403124237432849,-0.021276595744680993,0.016892269828839845,101.0
1.0,0.0,3.0,15.0,0.0,5.0,1.0,0.0,14.76,16.665,0.4,19.9995,1.0,0.0,1.7320508075688772,3.872983346207417,0.0,2.23606797749979,1.0,0.0,0.6324555320336759,-0.27659574468085113,-0.28828728045642693,106.0
1.0,1.0,1.0,7.0,0.0,1.0,1.0,0.0,9.02,10.605,0.44,19.0012,1.0,1.0,1.0,2.6457513110645907,0.0,1.0,1.0,0.0,0.6633249580710799,-0.574468085106383,-0.5594585524107842,225.0
1.0,1.0,2.0,8.0,1.0,1.0,0.0,0.0,8.200000000000001,9.09,0.59,23.9994,1.0,1.0,1.4142135623730951,2.8284271247461903,1.0,1.0,0.0,0.0,0.7681145747868608,-0.6170212765957447,-0.6272513703993735,120.0
0.0,0.0,8.0,16.0,0.0,2.0,1.0,0.0,36.9,38.635000000000005,0.25,19.0012,0.0,0.0,2.8284271247461903,4.0,0.0,1.4142135623730951,1.0,0.0,0.5,0.8723404255319147,0.6948204497147334,274.0
3.0,0.0,11.0,2.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.76,0.0,1.7320508075688772,0.0,3.3166247903554,1.4142135623730951,0.0,2.23606797749979,1.0,1.4142135623730951,0.8717797887081347,-0.1914893617021276,-0.11869336614833881,10.0
3.0,0.0,11.0,13.0,0.0,4.0,1.0,3.0,14.76,16.665,0.81,23.9994,1.7320508075688772,0.0,3.3166247903554,3.605551275463989,0.0,2.0,1.0,1.7320508075688772,0.9,-0.27659574468085113,-0.28828728045642693,96.0
0.0,1.0,8.0,19.0,0.0,4.0,1.0,0.0,31.16,34.09,0.48,8.9981,0.0,1.0,2.8284271247461903,4.358898943540674,0.0,2.0,1.0,0.0,0.6928203230275509,0.5744680851063828,0.4914419957489653,610.0
2.0,0.0,5.0,5.0,0.0,4.0,1.0,0.0,19.68,23.485,0.94,0.0,1.4142135623730951,0.0,2.23606797749979,2.23606797749979,0.0,2.0,1.0,0.0,0.9695359714832658,-0.021276595744680993,0.016892269828839845,26.0
1.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,9.02,9.85,0.35,23.9994,1.0,0.0,1.0,3.872983346207417,0.0,0.0,0.0,0.0,0.5916079783099616,-0.574468085106383,-0.593243092068464,82.0
0.0,1.0,9.0,2.0,0.0,5.0,1.0,0.0,22.96,26.515,0.73,0.0,0.0,1.0,3.0,1.4142135623730951,0.0,2.23606797749979,1.0,0.0,0.8544003745317531,0.14893617021276584,0.1524779058060186,30.0
1.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,12.3,16.665,0.52,0.0,1.0,1.0,1.0,2.449489742783178,0.0,0.0,0.0,1.4142135623730951,0.7211102550927979,-0.4042553191489362,-0.28828728045642693,2.0
0.0,0.0,8.0,9.0,0.0,5.0,1.0,0.0,28.7,33.335,0.74,0.0,0.0,0.0,2.8284271247461903,3.0,0.0,2.23606797749979,1.0,0.0,0.8602325267042626,0.44680851063829774,0.4576574560912854,230.0
2.0,1.0,5.0,6.0,0.0,0.0,0.0,3.0,21.32,25.0,0.83,15.0013,1.4142135623730951,1.0,2.23606797749979,2.449489742783178,0.0,0.0,0.0,1.7320508075688772,0.9110433579144299,0.06382978723404253,0.08468508781742923,17.0
1.0,1.0,12.0,19.0,0.0,5.0,1.0,2.0,9.84,11.365,0.65,12.998,1.0,1.0,3.4641016151377544,4.358898943540674,0.0,2.23606797749979,1.0,1.4142135623730951,0.806225774829855,-0.5319148936170214,-0.5254502740798747,128.0
3.0,0.0,11.0,8.0,1.0,5.0,0.0,0.0,12.3,13.635,0.42,23.9994,1.7320508075688772,0.0,3.3166247903554,2.8284271247461903,1.0,2.23606797749979,0.0,0.0,0.648074069840786,-0.4042553191489362,-0.4238729164336056,258.0
1.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,13.12,16.665,0.57,8.9981,1.0,0.0,3.4641016151377544,4.358898943540674,0.0,0.0,0.0,0.0,0.7549834435270749,-0.36170212765957455,-0.28828728045642693,16.0
2.0,1.0,6.0,20.0,0.0,4.0,1.0,0.0,27.06,31.06,0.65,16.997899999999998,1.4142135623730951,1.0,2.449489742783178,4.47213595499958,0.0,2.0,1.0,0.0,0.806225774829855,0.36170212765957444,0.35585635977178653,435.0
0.0,1.0,8.0,20.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.57,0.0,0.0,1.0,2.8284271247461903,4.47213595499958,0.0,1.7320508075688772,1.0,0.0,0.7549834435270749,0.4042553191489362,0.389864638102696,427.0
2.0,1.0,4.0,5.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.76,32.9975,1.4142135623730951,1.0,2.0,2.23606797749979,0.0,1.0,1.0,0.0,0.8717797887081347,-0.1914893617021276,-0.11869336614833881,24.0
1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,10.66,12.88,0.28,12.998,1.0,1.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.5291502622129182,-0.4893617021276596,-0.4576574560912854,21.0
2.0,0.0,5.0,9.0,0.0,6.0,0.0,0.0,22.14,25.76,0.49,19.0012,1.4142135623730951,0.0,2.23606797749979,3.0,0.0,2.449489742783178,0.0,0.0,0.7,0.1063829787234043,0.1186933661483387,218.0
1.0,0.0,2.0,12.0,0.0,5.0,1.0,3.0,22.14,25.76,0.6,31.0009,1.0,0.0,1.4142135623730951,3.4641016151377544,0.0,2.23606797749979,1.0,1.7320508075688772,0.7745966692414834,0.1063829787234043,0.1186933661483387,115.0
2.0,1.0,4.0,16.0,0.0,4.0,1.0,2.0,21.32,25.0,0.83,15.0013,1.4142135623730951,1.0,2.0,4.0,0.0,2.0,1.0,1.4142135623730951,0.9110433579144299,0.06382978723404253,0.08468508781742923,318.0
2.0,1.0,5.0,9.0,0.0,4.0,1.0,0.0,27.06,31.06,0.47,16.997899999999998,1.4142135623730951,1.0,2.23606797749979,3.0,0.0,2.0,1.0,0.0,0.6855654600401044,0.36170212765957444,0.35585635977178653,311.0
2.0,1.0,4.0,19.0,0.0,6.0,0.0,2.0,24.6,31.06,0.4,11.0014,1.4142135623730951,1.0,2.0,4.358898943540674,0.0,2.449489742783178,0.0,1.4142135623730951,0.6324555320336759,0.23404255319148937,0.35585635977178653,459.0
3.0,0.0,10.0,14.0,0.0,5.0,1.0,0.0,25.42,31.06,0.5,0.0,1.7320508075688772,0.0,3.1622776601683795,3.7416573867739413,0.0,2.23606797749979,1.0,0.0,0.7071067811865476,0.27659574468085113,0.35585635977178653,256.0
0.0,1.0,8.0,10.0,0.0,3.0,1.0,0.0,29.52,33.335,0.48,11.0014,0.0,1.0,2.8284271247461903,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.6928203230275509,0.4893617021276595,0.4576574560912854,178.0
0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,24.6,30.305,0.64,0.0,0.0,0.0,2.449489742783178,2.449489742783178,0.0,0.0,0.0,0.0,0.8,0.23404255319148937,0.3220718201141066,20.0
1.0,0.0,12.0,2.0,1.0,1.0,0.0,0.0,13.94,15.909999999999998,0.46,15.0013,1.0,0.0,3.4641016151377544,1.4142135623730951,1.0,1.0,0.0,0.0,0.6782329983125268,-0.3191489361702129,-0.32207182011410684,7.0
2.0,0.0,5.0,2.0,0.0,5.0,1.0,0.0,15.58,19.695,0.62,7.0015,1.4142135623730951,0.0,2.23606797749979,1.4142135623730951,0.0,2.23606797749979,1.0,0.0,0.7874007874011811,-0.23404255319148948,-0.15270164447924828,16.0
3.0,0.0,10.0,5.0,0.0,5.0,1.0,0.0,13.94,16.665,0.76,12.998,1.7320508075688772,0.0,3.1622776601683795,2.23606797749979,0.0,2.23606797749979,1.0,0.0,0.8717797887081347,-0.3191489361702129,-0.28828728045642693,31.0
0.0,0.0,8.0,6.0,0.0,4.0,1.0,0.0,27.06,30.305,0.83,22.0028,0.0,0.0,2.8284271247461903,2.449489742783178,0.0,2.0,1.0,0.0,0.9110433579144299,0.36170212765957444,0.3220718201141066,102.0
3.0,0.0,11.0,13.0,0.0,1.0,1.0,0.0,22.14,25.76,0.49,6.0032,1.7320508075688772,0.0,3.3166247903554,3.605551275463989,0.0,1.0,1.0,0.0,0.7,0.1063829787234043,0.1186933661483387,189.0
1.0,0.0,12.0,10.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.62,23.9994,1.0,0.0,3.4641016151377544,3.1622776601683795,0.0,2.23606797749979,1.0,0.0,0.7874007874011811,-0.1914893617021276,-0.11869336614833881,104.0
3.0,1.0,11.0,15.0,0.0,1.0,1.0,0.0,17.22,21.21,0.35,6.0032,1.7320508075688772,1.0,3.3166247903554,3.872983346207417,0.0,1.0,1.0,0.0,0.5916079783099616,-0.14893617021276606,-0.0849088264906589,230.0
2.0,1.0,4.0,12.0,0.0,0.0,0.0,2.0,17.22,21.21,0.67,15.0013,1.4142135623730951,1.0,2.0,3.4641016151377544,0.0,0.0,0.0,1.4142135623730951,0.8185352771872451,-0.14893617021276606,-0.0849088264906589,445.0
0.0,0.0,7.0,19.0,0.0,6.0,0.0,0.0,31.16,34.85,0.55,11.0014,0.0,0.0,2.6457513110645907,4.358898943540674,0.0,2.449489742783178,0.0,0.0,0.7416198487095663,0.5744680851063828,0.5254502740798748,306.0
3.0,1.0,12.0,19.0,0.0,1.0,1.0,0.0,20.5,24.24,0.68,6.0032,1.7320508075688772,1.0,3.4641016151377544,4.358898943540674,0.0,1.0,1.0,0.0,0.8246211251235321,0.02127659574468077,0.050676809486519536,471.0
1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,11.48,13.635,0.56,16.997899999999998,1.0,0.0,1.7320508075688772,1.7320508075688772,0.0,0.0,0.0,0.0,0.7483314773547883,-0.44680851063829796,-0.4238729164336056,12.0
0.0,1.0,9.0,15.0,0.0,4.0,1.0,0.0,30.34,34.85,0.66,12.998,0.0,1.0,3.0,3.872983346207417,0.0,2.0,1.0,0.0,0.812403840463596,0.5319148936170213,0.5254502740798748,270.0
1.0,0.0,2.0,15.0,0.0,6.0,0.0,3.0,9.02,13.635,1.0,0.0,1.0,0.0,1.4142135623730951,3.872983346207417,0.0,2.449489742783178,0.0,1.7320508075688772,1.0,-0.574468085106383,-0.4238729164336056,60.0
1.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,7.38,9.85,0.47,11.0014,1.0,0.0,1.0,4.47213595499958,0.0,0.0,0.0,0.0,0.6855654600401044,-0.6595744680851064,-0.593243092068464,57.0
2.0,0.0,5.0,7.0,0.0,3.0,1.0,0.0,22.14,25.76,0.88,12.998,1.4142135623730951,0.0,2.23606797749979,2.6457513110645907,0.0,1.7320508075688772,1.0,0.0,0.938083151964686,0.1063829787234043,0.1186933661483387,274.0
1.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,22.96,26.515,0.52,12.998,1.0,1.0,1.7320508075688772,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7211102550927979,0.14893617021276584,0.1524779058060186,26.0
3.0,1.0,11.0,12.0,0.0,5.0,1.0,0.0,18.04,21.97,0.41,22.0028,1.7320508075688772,1.0,3.3166247903554,3.4641016151377544,0.0,2.23606797749979,1.0,0.0,0.6403124237432849,-0.10638297872340441,-0.05090054815974954,262.0
0.0,1.0,8.0,5.0,0.0,5.0,1.0,0.0,26.24,28.79,0.89,11.0014,0.0,1.0,2.8284271247461903,2.23606797749979,0.0,2.23606797749979,1.0,0.0,0.9433981132056604,0.31914893617021267,0.25427900212551724,29.0
3.0,0.0,11.0,7.0,0.0,1.0,1.0,0.0,17.22,21.21,0.88,0.0,1.7320508075688772,0.0,3.3166247903554,2.6457513110645907,0.0,1.0,1.0,0.0,0.938083151964686,-0.14893617021276606,-0.0849088264906589,277.0
0.0,1.0,8.0,4.0,0.0,1.0,1.0,0.0,26.24,30.305,0.69,7.0015,0.0,1.0,2.8284271247461903,2.0,0.0,1.0,1.0,0.0,0.8306623862918074,0.31914893617021267,0.3220718201141066,11.0
3.0,0.0,10.0,9.0,0.0,6.0,0.0,0.0,20.5,24.24,0.77,0.0,1.7320508075688772,0.0,3.1622776601683795,3.0,0.0,2.449489742783178,0.0,0.0,0.8774964387392122,0.02127659574468077,0.050676809486519536,217.0
2.0,0.0,5.0,7.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.82,0.0,1.4142135623730951,0.0,2.23606797749979,2.6457513110645907,0.0,2.23606797749979,1.0,0.0,0.9055385138137416,-0.1914893617021276,-0.11869336614833881,222.0
2.0,0.0,4.0,17.0,0.0,0.0,0.0,2.0,18.86,22.725,0.28,8.9981,1.4142135623730951,0.0,2.0,4.123105625617661,0.0,0.0,0.0,1.4142135623730951,0.5291502622129182,-0.06382978723404265,-0.017116008502069624,274.0
1.0,1.0,2.0,12.0,0.0,2.0,1.0,2.0,12.3,13.635,0.56,26.0027,1.0,1.0,1.4142135623730951,3.4641016151377544,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7483314773547883,-0.4042553191489362,-0.4238729164336056,163.0
3.0,0.0,10.0,23.0,0.0,2.0,1.0,2.0,21.32,25.0,0.77,12.998,1.7320508075688772,0.0,3.1622776601683795,4.795831523312719,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8774964387392122,0.06382978723404253,0.08468508781742923,70.0
1.0,1.0,2.0,15.0,0.0,2.0,1.0,0.0,13.94,15.15,0.49,27.9993,1.0,1.0,1.4142135623730951,3.872983346207417,0.0,1.4142135623730951,1.0,0.0,0.7,-0.3191489361702129,-0.3560800984450162,160.0
1.0,1.0,2.0,2.0,0.0,6.0,0.0,3.0,10.66,12.88,0.81,12.998,1.0,1.0,1.4142135623730951,1.4142135623730951,0.0,2.449489742783178,0.0,1.7320508075688772,0.9,-0.4893617021276596,-0.4576574560912854,26.0
1.0,0.0,12.0,5.0,0.0,3.0,1.0,2.0,15.58,19.695,0.82,7.0015,1.0,0.0,3.4641016151377544,2.23606797749979,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9055385138137416,-0.23404255319148948,-0.15270164447924828,28.0
0.0,0.0,8.0,13.0,0.0,4.0,1.0,0.0,31.16,33.335,0.31,15.0013,0.0,0.0,2.8284271247461903,3.605551275463989,0.0,2.0,1.0,0.0,0.5567764362830022,0.5744680851063828,0.4576574560912854,217.0
2.0,1.0,6.0,19.0,0.0,1.0,1.0,0.0,25.42,31.06,0.38,27.9993,1.4142135623730951,1.0,2.449489742783178,4.358898943540674,0.0,1.0,1.0,0.0,0.6164414002968976,0.27659574468085113,0.35585635977178653,645.0
3.0,1.0,10.0,2.0,0.0,2.0,1.0,0.0,18.04,21.97,0.67,8.9981,1.7320508075688772,1.0,3.1622776601683795,1.4142135623730951,0.0,1.4142135623730951,1.0,0.0,0.8185352771872451,-0.10638297872340441,-0.05090054815974954,3.0
2.0,0.0,4.0,7.0,0.0,5.0,1.0,0.0,21.32,25.0,0.42,12.998,1.4142135623730951,0.0,2.0,2.6457513110645907,0.0,2.23606797749979,1.0,0.0,0.648074069840786,0.06382978723404253,0.08468508781742923,240.0
1.0,1.0,1.0,17.0,0.0,5.0,1.0,0.0,18.86,22.725,0.36,15.0013,1.0,1.0,1.0,4.123105625617661,0.0,2.23606797749979,1.0,0.0,0.6,-0.06382978723404265,-0.017116008502069624,476.0
2.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,27.06,30.305,0.78,30.0026,1.4142135623730951,0.0,2.0,2.8284271247461903,0.0,2.0,1.0,1.4142135623730951,0.8831760866327847,0.36170212765957444,0.3220718201141066,398.0
1.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,12.3,14.395,0.75,16.997899999999998,1.0,0.0,1.7320508075688772,3.1622776601683795,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8660254037844386,-0.4042553191489362,-0.3898646381026961,57.0
2.0,1.0,4.0,17.0,0.0,0.0,0.0,3.0,14.76,15.909999999999998,0.93,30.0026,1.4142135623730951,1.0,2.0,4.123105625617661,0.0,0.0,0.0,1.7320508075688772,0.9643650760992956,-0.27659574468085113,-0.32207182011410684,27.0
3.0,0.0,10.0,22.0,0.0,4.0,1.0,0.0,18.04,21.97,0.51,22.0028,1.7320508075688772,0.0,3.1622776601683795,4.69041575982343,0.0,2.0,1.0,0.0,0.714142842854285,-0.10638297872340441,-0.05090054815974954,128.0
2.0,0.0,5.0,10.0,0.0,6.0,0.0,0.0,22.96,26.515,0.49,19.9995,1.4142135623730951,0.0,2.23606797749979,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.7,0.14893617021276584,0.1524779058060186,298.0
3.0,1.0,9.0,0.0,0.0,3.0,1.0,0.0,23.78,27.275,0.64,19.9995,1.7320508075688772,1.0,3.0,0.0,0.0,1.7320508075688772,1.0,0.0,0.8,0.1914893617021276,0.18648618413692786,40.0
3.0,0.0,11.0,17.0,0.0,6.0,0.0,0.0,20.5,24.24,0.34,16.997899999999998,1.7320508075688772,0.0,3.3166247903554,4.123105625617661,0.0,2.449489742783178,0.0,0.0,0.5830951894845301,0.02127659574468077,0.050676809486519536,285.0
0.0,1.0,9.0,21.0,0.0,4.0,1.0,0.0,22.96,26.515,0.64,12.998,0.0,1.0,3.0,4.58257569495584,0.0,2.0,1.0,0.0,0.8,0.14893617021276584,0.1524779058060186,274.0
1.0,1.0,3.0,4.0,0.0,6.0,0.0,0.0,9.84,10.605,0.41,23.9994,1.0,1.0,1.7320508075688772,2.0,0.0,2.449489742783178,0.0,0.0,0.6403124237432849,-0.5319148936170214,-0.5594585524107842,4.0
3.0,0.0,11.0,9.0,0.0,3.0,1.0,2.0,21.32,25.0,0.94,12.998,1.7320508075688772,0.0,3.3166247903554,3.0,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9695359714832658,0.06382978723404253,0.08468508781742923,167.0
2.0,0.0,3.0,5.0,0.0,2.0,1.0,0.0,9.02,10.605,0.37,16.997899999999998,1.4142135623730951,0.0,1.7320508075688772,2.23606797749979,0.0,1.4142135623730951,1.0,0.0,0.6082762530298219,-0.574468085106383,-0.5594585524107842,8.0
1.0,1.0,3.0,11.0,0.0,4.0,1.0,0.0,22.96,26.515,0.43,12.998,1.0,1.0,1.7320508075688772,3.3166247903554,0.0,2.0,1.0,0.0,0.6557438524302001,0.14893617021276584,0.1524779058060186,168.0
0.0,1.0,8.0,9.0,0.0,5.0,1.0,0.0,28.7,12.12,0.58,7.0015,0.0,1.0,2.8284271247461903,3.0,0.0,2.23606797749979,1.0,0.0,0.7615773105863908,0.44680851063829774,-0.49166573442219497,378.0
2.0,0.0,6.0,10.0,0.0,4.0,1.0,0.0,35.26,40.91,0.5,19.0012,1.4142135623730951,0.0,2.449489742783178,3.1622776601683795,0.0,2.0,1.0,0.0,0.7071067811865476,0.7872340425531914,0.7966215460342319,94.0
2.0,1.0,4.0,3.0,0.0,2.0,1.0,0.0,14.76,17.424999999999997,0.71,8.9981,1.4142135623730951,1.0,2.0,1.7320508075688772,0.0,1.4142135623730951,1.0,0.0,0.8426149773176358,-0.27659574468085113,-0.2542790021255176,2.0
1.0,0.0,1.0,16.0,0.0,6.0,0.0,0.0,7.38,6.819999999999999,0.29,30.0026,1.0,0.0,1.0,4.0,0.0,2.449489742783178,0.0,0.0,0.5385164807134504,-0.6595744680851064,-0.7288287280456427,76.0
3.0,1.0,9.0,6.0,0.0,4.0,1.0,0.0,22.96,26.515,0.88,6.0032,1.7320508075688772,1.0,3.0,2.449489742783178,0.0,2.0,1.0,0.0,0.938083151964686,0.14893617021276584,0.1524779058060186,169.0
0.0,0.0,9.0,4.0,0.0,4.0,1.0,0.0,22.96,26.515,0.83,6.0032,0.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.9110433579144299,0.14893617021276584,0.1524779058060186,7.0
0.0,0.0,8.0,21.0,0.0,3.0,1.0,2.0,27.880000000000003,31.82,0.89,8.9981,0.0,0.0,2.8284271247461903,4.58257569495584,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9433981132056604,0.4042553191489362,0.389864638102696,88.0
3.0,0.0,9.0,2.0,0.0,3.0,1.0,0.0,24.6,27.275,0.88,16.997899999999998,1.7320508075688772,0.0,3.0,1.4142135623730951,0.0,1.7320508075688772,1.0,0.0,0.938083151964686,0.23404255319148937,0.18648618413692786,9.0
1.0,1.0,1.0,4.0,0.0,6.0,0.0,0.0,5.74,7.575,0.5,8.9981,1.0,1.0,1.0,2.0,0.0,2.449489742783178,0.0,0.0,0.7071067811865476,-0.7446808510638299,-0.6950441883879628,3.0
1.0,0.0,2.0,11.0,0.0,6.0,0.0,3.0,9.02,11.365,1.0,8.9981,1.0,0.0,1.4142135623730951,3.3166247903554,0.0,2.449489742783178,0.0,1.7320508075688772,1.0,-0.574468085106383,-0.5254502740798747,47.0
0.0,1.0,8.0,19.0,0.0,3.0,1.0,0.0,28.7,32.575,0.54,12.998,0.0,1.0,2.8284271247461903,4.358898943540674,0.0,1.7320508075688772,1.0,0.0,0.7348469228349535,0.44680851063829774,0.4236491777603759,643.0
2.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,31.98,37.12,0.59,19.0012,1.4142135623730951,0.0,2.449489742783178,3.605551275463989,0.0,0.0,0.0,0.0,0.7681145747868608,0.6170212765957446,0.6270276317261436,373.0
3.0,1.0,10.0,2.0,0.0,4.0,1.0,0.0,26.24,28.79,0.89,0.0,1.7320508075688772,1.0,3.1622776601683795,1.4142135623730951,0.0,2.0,1.0,0.0,0.9433981132056604,0.31914893617021267,0.25427900212551724,13.0
