season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
3,0.0,11.0,12.0,0,0.0,0,0,22.14,25.76,0.56,19.0012,256.0
2,1.0,5.0,21.0,0,6.0,0,2,24.6,30.305,0.6,8.9981,230.0
0,1.0,8.0,7.0,0,0.0,0,0,26.24,28.79,0.89,12.998,34.0
2,1.0,5.0,6.0,0,4.0,1,0,22.14,25.76,0.73,23.9994,159.0
2,0.0,5.0,17.0,0,5.0,1,0,30.34,34.09,0.58,26.0027,491.0
3,0.0,11.0,18.0,0,6.0,0,0,15.58,19.695,0.46,8.9981,208.0
2,0.0,4.0,15.0,0,6.0,0,3,13.94,15.15,0.76,26.0027,136.0
0,1.0,8.0,0.0,0,2.0,1,0,28.7,33.335,0.74,15.0013,60.0
1,1.0,3.0,7.0,0,5.0,1,2,16.400000000000002,20.455,0.87,12.998,278.0
3,1.0,12.0,9.0,0,0.0,0,2,11.48,13.635,0.93,11.0014,172.0
3,1.0,12.0,6.0,0,3.0,1,2,10.66,12.12,0.6,16.997899999999998,128.0
3,0.0,11.0,1.0,0,4.0,1,0,13.94,16.665,0.81,8.9981,15.0
2,1.0,4.0,11.0,0,6.0,0,0,25.42,30.305,0.61,22.0028,608.0
1,1.0,1.0,9.0,0,5.0,1,0,9.02,9.85,0.47,26.0027,214.0
0,1.0,8.0,10.0,0,3.0,1,2,29.52,34.09,0.62,12.998,233.0
0,0.0,7.0,16.0,0,2.0,1,0,35.26,39.395,0.44,19.0012,202.0
3,0.0,12.0,4.0,0,4.0,1,0,10.66,12.12,0.56,19.0012,1.0
0,0.0,7.0,8.0,0,4.0,1,2,31.16,37.88,0.79,11.0014,381.0
1,1.0,2.0,22.0,0,1.0,1,0,18.04,21.97,0.44,16.997899999999998,92.0
1,1.0,2.0,1.0,0,1.0,1,0,10.66,12.88,0.65,15.0013,6.0
1,0.0,2.0,14.0,0,2.0,1,0,9.02,9.85,0.37,27.9993,64.0
0,0.0,6.0,11.0,0,0.0,0,0,29.52,32.575,0.45,8.9981,346.0
3,0.0,12.0,12.0,0,6.0,0,0,13.12,14.395,0.45,27.9993,283.0
3,1.0,12.0,17.0,0,1.0,1,2,19.68,23.485,0.82,19.0012,616.0
2,1.0,5.0,16.0,0,4.0,1,0,27.06,31.06,0.31,12.998,430.0
2,1.0,5.0,14.0,0,3.0,1,0,27.880000000000003,31.82,0.65,8.9981,248.0
0,0.0,7.0,12.0,0,1.0,1,0,32.800000000000004,38.635000000000005,0.59,12.998,165.0
1,1.0,1.0,14.0,0,2.0,1,0,20.5,24.24,0.29,22.0028,160.0
0,1.0,7.0,0.0,0,1.0,1,2,27.880000000000003,31.82,0.89,6.0032,39.0
3,1.0,12.0,20.0,0,1.0,1,2,18.86,22.725,0.77,0.0,300.0
2,1.0,3.0,12.0,0,5.0,1,2,15.58,19.695,0.54,0.0,270.0
3,1.0,10.0,10.0,0,0.0,0,0,22.14,25.76,0.56,12.998,428.0
1,1.0,12.0,10.0,0,5.0,1,2,10.66,12.12,0.56,16.997899999999998,162.0
0,0.0,7.0,4.0,0,6.0,0,0,24.6,29.545,0.73,6.0032,16.0
0,0.0,7.0,15.0,0,0.0,0,0,33.62,37.12,0.43,19.9995,324.0
0,0.0,8.0,20.0,0,1.0,1,0,29.52,34.09,0.62,15.0013,305.0
1,0.0,2.0,14.0,0,6.0,0,2,13.94,15.15,0.36,22.0028,211.0
3,0.0,9.0,8.0,0,4.0,1,0,24.6,28.03,0.83,0.0,431.0
2,1.0,4.0,8.0,0,1.0,1,2,12.3,13.635,0.75,22.0028,482.0
0,0.0,7.0,16.0,0,5.0,1,3,27.880000000000003,31.82,0.83,30.0026,132.0
1,1.0,3.0,17.0,0,1.0,1,3,12.3,13.635,0.45,19.9995,387.0
0,0.0,7.0,6.0,0,1.0,1,0,26.24,28.79,0.83,7.0015,105.0
2,1.0,5.0,1.0,0,1.0,1,2,21.32,25.0,0.77,12.998,9.0
3,0.0,12.0,1.0,0,1.0,1,0,13.12,17.424999999999997,0.87,0.0,12.0
3,0.0,11.0,20.0,0,3.0,1,3,18.04,21.97,0.88,26.0027,99.0
1,1.0,3.0,11.0,0,5.0,1,0,15.58,19.695,0.46,12.998,194.0
1,0.0,1.0,6.0,0,0.0,0,0,4.1000000000000005,4.545,0.49,19.0012,1.0
3,0.0,11.0,22.0,0,1.0,1,3,16.400000000000002,20.455,0.87,8.9981,78.0
3,0.0,10.0,13.0,0,2.0,1,0,22.96,26.515,0.56,19.9995,173.0
3,1.0,12.0,13.0,0,6.0,0,0,15.58,19.695,0.54,16.997899999999998,456.0
0,0.0,7.0,10.0,0,3.0,1,3,28.7,33.335,0.79,6.0032,43.0
3,1.0,12.0,1.0,0,4.0,1,0,10.66,12.12,0.48,19.0012,16.0
3,0.0,10.0,13.0,0,2.0,1,2,26.24,31.06,0.38,12.998,219.0
0,1.0,7.0,5.0,0,4.0,1,0,27.06,31.06,0.74,12.998,42.0
2,1.0,4.0,17.0,1,1.0,0,0,32.800000000000004,34.85,0.33,26.0027,712.0
3,0.0,10.0,3.0,0,0.0,0,3,13.94,15.909999999999998,0.87,19.0012,9.0
1,0.0,1.0,8.0,0,3.0,1,2,9.84,12.88,0.93,7.0015,197.0
2,0.0,3.0,13.0,0,4.0,1,2,13.12,15.15,0.7,15.0013,101.0
3,0.0,11.0,12.0,1,5.0,0,0,13.94,14.395,0.42,31.0009,239.0
0,0.0,8.0,9.0,0,4.0,1,0,29.52,34.09,0.66,16.997899999999998,228.0
2,0.0,6.0,16.0,0,2.0,1,0,32.800000000000004,35.605,0.38,15.0013,308.0
3,0.0,11.0,11.0,0,4.0,1,3,13.12,15.15,0.66,22.0028,97.0
0,0.0,7.0,7.0,0,0.0,0,0,26.24,30.305,0.73,11.0014,50.0
1,0.0,12.0,5.0,0,4.0,1,0,8.200000000000001,11.365,0.55,7.0015,10.0
0,0.0,9.0,1.0,0,1.0,1,0,22.96,26.515,0.88,0.0,12.0
1,1.0,2.0,5.0,0,2.0,1,2,10.66,13.635,0.65,7.0015,22.0
0,0.0,6.0,10.0,0,2.0,1,0,32.800000000000004,37.12,0.49,11.0014,157.0
3,0.0,11.0,13.0,1,5.0,0,0,15.58,19.695,0.37,36.9974,236.0
2,1.0,6.0,1.0,0,1.0,1,0,27.06,31.06,0.74,11.0014,24.0
2,1.0,4.0,15.0,0,6.0,0,0,17.22,21.21,0.41,15.0013,408.0
0,0.0,6.0,13.0,0,4.0,1,2,31.16,35.605,0.62,19.0012,186.0
1,0.0,1.0,15.0,0,1.0,1,0,10.66,12.12,0.3,16.997899999999998,72.0
3,1.0,10.0,13.0,0,3.0,1,0,17.22,21.21,0.5,15.0013,213.0
3,0.0,10.0,7.0,0,2.0,1,0,16.400000000000002,20.455,0.76,12.998,314.0
0,0.0,7.0,22.0,1,1.0,0,2,30.34,34.09,0.62,8.9981,326.0
0,1.0,7.0,8.0,0,6.0,0,2,23.78,27.275,0.83,16.997899999999998,112.0
3,0.0,12.0,6.0,0,6.0,0,0,9.84,12.88,0.65,7.0015,11.0
3,0.0,12.0,6.0,0,6.0,0,0,9.84,12.88,0.65,7.0015,11.0
0,0.0,6.0,0.0,0,2.0,1,2,27.06,30.305,0.78,8.9981,30.0
1,0.0,3.0,5.0,0,5.0,1,0,15.58,19.695,0.66,11.0014,10.0
3,0.0,10.0,21.0,0,1.0,1,0,20.5,24.24,0.77,7.0015,177.0
0,1.0,9.0,16.0,0,2.0,1,0,28.7,31.82,0.28,8.9981,536.0
0,0.0,6.0,16.0,0,1.0,1,0,30.34,34.09,0.55,7.0015,275.0
0,0.0,7.0,13.0,0,6.0,0,0,36.08,37.88,0.29,0.0,308.0
1,1.0,1.0,2.0,0,5.0,1,0,16.400000000000002,20.455,0.76,23.9994,14.0
1,0.0,1.0,15.0,0,0.0,0,3,13.94,16.665,0.81,11.0014,74.0
3,0.0,11.0,13.0,0,5.0,1,0,13.94,15.909999999999998,0.31,15.0013,177.0
1,0.0,1.0,14.0,0,4.0,1,0,11.48,13.635,0.36,11.0014,70.0
2,0.0,6.0,2.0,0,4.0,1,0,28.7,31.82,0.39,0.0,6.0
0,1.0,9.0,21.0,0,0.0,0,0,28.7,32.575,0.7,11.0014,171.0
3,1.0,11.0,19.0,0,3.0,1,2,12.3,13.635,0.56,19.9995,319.0
1,0.0,3.0,17.0,0,4.0,1,0,20.5,24.24,0.42,12.998,313.0
0,0.0,8.0,21.0,0,2.0,1,0,25.42,31.06,0.57,0.0,211.0
1,1.0,1.0,15.0,1,1.0,0,0,10.66,10.605,0.44,30.0026,192.0
0,0.0,7.0,3.0,0,6.0,0,0,30.34,34.09,0.62,11.0014,43.0
1,0.0,1.0,3.0,0,1.0,1,0,1.64,1.515,0.45,16.997899999999998,1.0
1,1.0,1.0,1.0,0,0.0,0,0,14.76,17.424999999999997,0.66,8.9981,93.0
3,1.0,11.0,12.0,0,6.0,0,0,16.400000000000002,20.455,0.4,11.0014,476.0
3,1.0,12.0,21.0,0,0.0,0,2,14.76,18.94,0.93,0.0,106.0
2,0.0,5.0,4.0,0,4.0,1,0,24.6,27.275,0.88,0.0,2.0
1,1.0,2.0,17.0,0,4.0,1,0,22.14,25.76,0.32,11.0014,610.0
0,1.0,9.0,12.0,0,0.0,0,3,30.34,34.85,0.7,0.0,545.0
3,0.0,10.0,1.0,0,3.0,1,0,18.04,21.97,0.67,16.997899999999998,12.0
3,1.0,10.0,17.0,0,4.0,1,0,24.6,29.545,0.69,11.0014,886.0
2,0.0,3.0,16.0,0,4.0,1,2,12.3,14.395,0.65,15.0013,84.0
1,1.0,3.0,0.0,0,0.0,0,0,18.86,22.725,0.88,12.998,107.0
3,0.0,12.0,22.0,0,4.0,1,0,10.66,13.635,0.65,8.9981,92.0
1,1.0,1.0,20.0,0,2.0,1,0,13.94,17.424999999999997,0.53,7.0015,200.0
0,0.0,7.0,7.0,0,4.0,1,2,30.34,36.365,0.84,8.9981,274.0
2,1.0,4.0,19.0,0,3.0,1,0,16.400000000000002,20.455,0.4,23.9994,384.0
0,0.0,7.0,6.0,0,2.0,1,0,27.880000000000003,31.82,0.83,15.0013,110.0
1,0.0,2.0,12.0,0,4.0,1,0,19.68,23.485,0.41,15.0013,101.0
1,0.0,3.0,15.0,0,5.0,1,0,14.76,16.665,0.4,19.9995,106.0
1,1.0,1.0,7.0,0,1.0,1,0,9.02,10.605,0.44,19.0012,225.0
1,1.0,2.0,8.0,1,1.0,0,0,8.200000000000001,9.09,0.59,23.9994,120.0
0,0.0,8.0,16.0,0,2.0,1,0,36.9,38.635000000000005,0.25,19.0012,274.0
3,0.0,11.0,2.0,0,5.0,1,2,16.400000000000002,20.455,0.76,0.0,10.0
3,0.0,11.0,13.0,0,4.0,1,3,14.76,16.665,0.81,23.9994,96.0
0,1.0,8.0,19.0,0,4.0,1,0,31.16,34.09,0.48,8.9981,610.0
2,0.0,5.0,5.0,0,4.0,1,0,19.68,23.485,0.94,0.0,26.0
1,0.0,1.0,15.0,0,0.0,0,0,9.02,9.85,0.35,23.9994,82.0
0,1.0,9.0,2.0,0,5.0,1,0,22.96,26.515,0.73,0.0,30.0
1,1.0,1.0,6.0,0,0.0,0,2,12.3,16.665,0.52,0.0,2.0
0,0.0,8.0,9.0,0,5.0,1,0,28.7,33.335,0.74,0.0,230.0
2,1.0,5.0,6.0,0,0.0,0,3,21.32,25.0,0.83,15.0013,17.0
1,1.0,12.0,19.0,0,5.0,1,2,9.84,11.365,0.65,12.998,128.0
3,0.0,11.0,8.0,1,5.0,0,0,12.3,13.635,0.42,23.9994,258.0
1,0.0,12.0,19.0,0,0.0,0,0,13.12,16.665,0.57,8.9981,16.0
2,1.0,6.0,20.0,0,4.0,1,0,27.06,31.06,0.65,16.997899999999998,435.0
0,1.0,8.0,20.0,0,3.0,1,0,27.880000000000003,31.82,0.57,0.0,427.0
2,1.0,4.0,5.0,0,1.0,1,0,16.400000000000002,20.455,0.76,32.9975,24.0
1,1.0,1.0,3.0,0,0.0,0,0,10.66,12.88,0.28,12.998,21.0
2,0.0,5.0,9.0,0,6.0,0,0,22.14,25.76,0.49,19.0012,218.0
1,0.0,2.0,12.0,0,5.0,1,3,22.14,25.76,0.6,31.0009,115.0
2,1.0,4.0,16.0,0,4.0,1,2,21.32,25.0,0.83,15.0013,318.0
2,1.0,5.0,9.0,0,4.0,1,0,27.06,31.06,0.47,16.997899999999998,311.0
2,1.0,4.0,19.0,0,6.0,0,2,24.6,31.06,0.4,11.0014,459.0
3,0.0,10.0,14.0,0,5.0,1,0,25.42,31.06,0.5,0.0,256.0
0,1.0,8.0,10.0,0,3.0,1,0,29.52,33.335,0.48,11.0014,178.0
0,0.0,6.0,6.0,0,0.0,0,0,24.6,30.305,0.64,0.0,20.0
1,0.0,12.0,2.0,1,1.0,0,0,13.94,15.909999999999998,0.46,15.0013,7.0
2,0.0,5.0,2.0,0,5.0,1,0,15.58,19.695,0.62,7.0015,16.0
3,0.0,10.0,5.0,0,5.0,1,0,13.94,16.665,0.76,12.998,31.0
0,0.0,8.0,6.0,0,4.0,1,0,27.06,30.305,0.83,22.0028,102.0
3,0.0,11.0,13.0,0,1.0,1,0,22.14,25.76,0.49,6.0032,189.0
1,0.0,12.0,10.0,0,5.0,1,0,16.400000000000002,20.455,0.62,23.9994,104.0
3,1.0,11.0,15.0,0,1.0,1,0,17.22,21.21,0.35,6.0032,230.0
2,1.0,4.0,12.0,0,0.0,0,2,17.22,21.21,0.67,15.0013,445.0
0,0.0,7.0,19.0,0,6.0,0,0,31.16,34.85,0.55,11.0014,306.0
3,1.0,12.0,19.0,0,1.0,1,0,20.5,24.24,0.68,6.0032,471.0
1,0.0,3.0,3.0,0,0.0,0,0,11.48,13.635,0.56,16.997899999999998,12.0
0,1.0,9.0,15.0,0,4.0,1,0,30.34,34.85,0.66,12.998,270.0
1,0.0,2.0,15.0,0,6.0,0,3,9.02,13.635,1.0,0.0,60.0
1,0.0,1.0,20.0,0,0.0,0,0,7.38,9.85,0.47,11.0014,57.0
2,0.0,5.0,7.0,0,3.0,1,0,22.14,25.76,0.88,12.998,274.0
1,1.0,3.0,0.0,0,2.0,1,2,22.96,26.515,0.52,12.998,26.0
3,1.0,11.0,12.0,0,5.0,1,0,18.04,21.97,0.41,22.0028,262.0
0,1.0,8.0,5.0,0,5.0,1,0,26.24,28.79,0.89,11.0014,29.0
3,0.0,11.0,7.0,0,1.0,1,0,17.22,21.21,0.88,0.0,277.0
0,1.0,8.0,4.0,0,1.0,1,0,26.24,30.305,0.69,7.0015,11.0
3,0.0,10.0,9.0,0,6.0,0,0,20.5,24.24,0.77,0.0,217.0
2,0.0,5.0,7.0,0,5.0,1,0,16.400000000000002,20.455,0.82,0.0,222.0
2,0.0,4.0,17.0,0,0.0,0,2,18.86,22.725,0.28,8.9981,274.0
1,1.0,2.0,12.0,0,2.0,1,2,12.3,13.635,0.56,26.0027,163.0
3,0.0,10.0,23.0,0,2.0,1,2,21.32,25.0,0.77,12.998,70.0
1,1.0,2.0,15.0,0,2.0,1,0,13.94,15.15,0.49,27.9993,160.0
1,1.0,2.0,2.0,0,6.0,0,3,10.66,12.88,0.81,12.998,26.0
1,0.0,12.0,5.0,0,3.0,1,2,15.58,19.695,0.82,7.0015,28.0
0,0.0,8.0,13.0,0,4.0,1,0,31.16,33.335,0.31,15.0013,217.0
2,1.0,6.0,19.0,0,1.0,1,0,25.42,31.06,0.38,27.9993,645.0
3,1.0,10.0,2.0,0,2.0,1,0,18.04,21.97,0.67,8.9981,3.0
2,0.0,4.0,7.0,0,5.0,1,0,21.32,25.0,0.42,12.998,240.0
1,1.0,1.0,17.0,0,5.0,1,0,18.86,22.725,0.36,15.0013,476.0
2,0.0,4.0,8.0,0,4.0,1,2,27.06,30.305,0.78,30.0026,398.0
1,0.0,3.0,10.0,0,3.0,1,2,12.3,14.395,0.75,16.997899999999998,57.0
2,1.0,4.0,17.0,0,0.0,0,3,14.76,15.909999999999998,0.93,30.0026,27.0
3,0.0,10.0,22.0,0,4.0,1,0,18.04,21.97,0.51,22.0028,128.0
2,0.0,5.0,10.0,0,6.0,0,0,22.96,26.515,0.49,19.9995,298.0
3,1.0,9.0,0.0,0,3.0,1,0,23.78,27.275,0.64,19.9995,40.0
3,0.0,11.0,17.0,0,6.0,0,0,20.5,24.24,0.34,16.997899999999998,285.0
0,1.0,9.0,21.0,0,4.0,1,0,22.96,26.515,0.64,12.998,274.0
1,1.0,3.0,4.0,0,6.0,0,0,9.84,10.605,0.41,23.9994,4.0
3,0.0,11.0,9.0,0,3.0,1,2,21.32,25.0,0.94,12.998,167.0
2,0.0,3.0,5.0,0,2.0,1,0,9.02,10.605,0.37,16.997899999999998,8.0
1,1.0,3.0,11.0,0,4.0,1,0,22.96,26.515,0.43,12.998,168.0
0,1.0,8.0,9.0,0,5.0,1,0,28.7,12.12,0.58,7.0015,378.0
2,0.0,6.0,10.0,0,4.0,1,0,35.26,40.91,0.5,19.0012,94.0
2,1.0,4.0,3.0,0,2.0,1,0,14.76,17.424999999999997,0.71,8.9981,2.0
1,0.0,1.0,16.0,0,6.0,0,0,7.38,6.819999999999999,0.29,30.0026,76.0
3,1.0,9.0,6.0,0,4.0,1,0,22.96,26.515,0.88,6.0032,169.0
0,0.0,9.0,4.0,0,4.0,1,0,22.96,26.515,0.83,6.0032,7.0
0,0.0,8.0,21.0,0,3.0,1,2,27.880000000000003,31.82,0.89,8.9981,88.0
3,0.0,9.0,2.0,0,3.0,1,0,24.6,27.275,0.88,16.997899999999998,9.0
1,1.0,1.0,4.0,0,6.0,0,0,5.74,7.575,0.5,8.9981,3.0
1,0.0,2.0,11.0,0,6.0,0,3,9.02,11.365,1.0,8.9981,47.0
0,1.0,8.0,19.0,0,3.0,1,0,28.7,32.575,0.54,12.998,643.0
2,0.0,6.0,13.0,0,0.0,0,0,31.98,37.12,0.59,19.0012,373.0
3,1.0,10.0,2.0,0,4.0,1,0,26.24,28.79,0.89,0.0,13.0
0,0.0,9.0,15.0,1,1.0,0,2,27.880000000000003,31.82,0.79,19.0012,253.0
1,0.0,12.0,21.0,0,5.0,1,0,13.12,15.15,0.61,15.0013,32.0
1,1.0,3.0,5.0,0,0.0,0,2,13.94,15.909999999999998,0.46,15.0013,5.0
2,0.0,5.0,7.0,0,5.0,1,0,20.5,24.24,0.77,11.0014,319.0
1,1.0,2.0,11.0,0,3.0,1,0,14.76,16.665,0.53,19.0012,138.0
1,0.0,12.0,18.0,0,4.0,1,2,18.04,21.97,0.62,6.0032,288.0
3,0.0,11.0,4.0,0,1.0,1,0,18.04,21.97,0.67,15.0013,5.0
3,1.0,11.0,7.0,0,3.0,1,0,9.84,10.605,0.65,19.0012,415.0
2,0.0,4.0,16.0,0,4.0,1,0,24.6,30.305,0.26,7.0015,202.0
0,0.0,8.0,0.0,0,6.0,0,0,27.06,30.305,0.78,12.998,133.0
3,0.0,9.0,17.0,0,5.0,1,2,24.6,25.0,1.0,0.0,99.0
2,0.0,6.0,17.0,0,1.0,1,0,28.7,32.575,0.54,0.0,565.0
2,0.0,5.0,12.0,0,3.0,1,0,24.6,31.06,0.56,0.0,226.0
2,0.0,4.0,22.0,0,0.0,0,0,18.04,21.97,0.94,16.997899999999998,57.0
1,1.0,1.0,5.0,1,1.0,0,0,11.48,12.88,0.45,22.0028,4.0
0,1.0,8.0,7.0,0,6.0,0,0,24.6,28.03,0.83,15.0013,64.0
1,1.0,1.0,10.0,0,4.0,1,2,12.3,15.15,0.81,8.9981,108.0
3,1.0,12.0,0.0,0,5.0,1,0,9.02,12.88,0.64,6.0032,47.0
0,0.0,7.0,3.0,0,6.0,0,0,31.98,37.88,0.66,6.0032,22.0
2,1.0,5.0,12.0,0,6.0,0,0,30.34,34.85,0.66,15.0013,529.0
3,1.0,11.0,9.0,0,5.0,1,0,13.94,17.424999999999997,0.53,7.0015,351.0
1,0.0,1.0,2.0,0,6.0,0,0,9.02,11.365,0.64,11.0014,15.0
0,1.0,8.0,9.0,0,4.0,1,0,31.16,36.365,0.66,7.0015,343.0
0,0.0,7.0,20.0,0,5.0,1,0,27.06,30.305,0.83,11.0014,250.0
1,0.0,1.0,12.0,0,2.0,1,2,8.200000000000001,9.09,0.86,22.0028,3.0
1,1.0,3.0,7.0,0,2.0,1,0,6.5600000000000005,9.09,0.55,8.9981,275.0
0,0.0,7.0,20.0,0,0.0,0,0,34.44,39.395,0.49,11.0014,195.0
2,0.0,6.0,15.0,0,0.0,0,0,32.800000000000004,38.635000000000005,0.59,19.9995,360.0
1,0.0,2.0,23.0,0,0.0,0,2,12.3,15.15,0.61,11.0014,54.0
3,0.0,11.0,19.0,0,3.0,1,2,13.12,15.15,0.57,19.0012,279.0
1,1.0,3.0,7.0,0,4.0,1,0,18.04,21.97,0.72,6.0032,381.0
2,0.0,5.0,1.0,0,6.0,0,0,21.32,25.0,0.72,0.0,72.0
0,1.0,6.0,2.0,0,1.0,1,0,28.7,32.575,0.7,15.0013,14.0
3,1.0,10.0,12.0,0,1.0,1,2,24.6,31.06,0.43,11.0014,323.0
0,1.0,9.0,22.0,0,2.0,1,0,22.96,26.515,0.64,7.0015,216.0
0,0.0,9.0,7.0,0,1.0,1,2,20.5,24.24,0.82,15.0013,332.0
1,0.0,12.0,22.0,0,3.0,1,0,9.02,12.12,0.44,7.0015,33.0
2,0.0,3.0,18.0,0,0.0,0,0,12.3,14.395,0.33,12.998,137.0
0,0.0,9.0,5.0,0,6.0,0,0,23.78,27.275,0.94,8.9981,8.0
3,1.0,10.0,0.0,1,1.0,0,0,15.58,19.695,0.76,19.0012,51.0
1,0.0,2.0,20.0,0,6.0,0,0,12.3,14.395,0.87,16.997899999999998,69.0
1,0.0,3.0,7.0,0,1.0,1,2,11.48,15.909999999999998,0.61,0.0,88.0
1,1.0,2.0,21.0,0,4.0,1,0,13.94,15.15,0.46,27.9993,148.0
2,1.0,3.0,1.0,0,6.0,0,0,22.96,26.515,0.73,6.0032,128.0
2,0.0,4.0,17.0,0,2.0,1,3,18.04,21.97,0.77,15.0013,291.0
2,0.0,6.0,14.0,0,5.0,1,0,35.26,38.635000000000005,0.39,0.0,165.0
1,1.0,12.0,3.0,0,5.0,1,2,9.84,12.12,0.6,11.0014,2.0
0,1.0,7.0,16.0,0,2.0,1,2,36.9,38.635000000000005,0.24,12.998,527.0
2,1.0,5.0,0.0,0,1.0,1,2,21.32,25.0,0.77,8.9981,34.0
1,1.0,2.0,16.0,0,2.0,1,0,17.22,21.21,0.28,6.0032,287.0
2,1.0,5.0,17.0,0,3.0,1,0,30.34,33.335,0.48,6.0032,839.0
3,1.0,11.0,11.0,0,2.0,1,0,13.12,16.665,0.45,8.9981,216.0
3,1.0,11.0,21.0,0,5.0,1,0,18.86,22.725,0.47,16.997899999999998,98.0
2,1.0,5.0,15.0,0,1.0,1,2,25.42,31.06,0.53,19.9995,262.0
1,0.0,2.0,21.0,0,6.0,0,0,10.66,15.15,0.41,0.0,51.0
2,0.0,5.0,4.0,0,6.0,0,0,18.86,22.725,0.88,8.9981,7.0
0,0.0,8.0,15.0,0,2.0,1,0,36.9,38.635000000000005,0.25,19.0012,168.0
0,0.0,7.0,21.0,0,1.0,1,0,30.34,34.85,0.66,12.998,202.0
2,1.0,4.0,14.0,0,4.0,1,0,18.86,22.725,0.33,11.0014,287.0
0,1.0,8.0,14.0,0,2.0,1,2,33.62,37.88,0.46,0.0,261.0
2,0.0,5.0,14.0,0,4.0,1,2,25.42,30.305,0.61,15.0013,191.0
2,1.0,5.0,16.0,0,2.0,1,0,30.34,33.335,0.45,12.998,354.0
3,1.0,11.0,21.0,0,0.0,0,0,12.3,13.635,0.52,19.9995,87.0
2,0.0,3.0,22.0,0,4.0,1,0,10.66,12.88,0.65,11.0014,62.0
1,0.0,12.0,12.0,0,3.0,1,0,13.94,14.395,0.46,36.9974,140.0
1,1.0,3.0,6.0,0,2.0,1,3,18.86,22.725,0.82,12.998,113.0
3,1.0,10.0,6.0,0,4.0,1,2,21.32,25.0,0.88,12.998,171.0
3,1.0,11.0,9.0,0,3.0,1,2,10.66,12.12,0.6,19.0012,368.0
0,0.0,9.0,16.0,0,5.0,1,0,30.34,34.85,0.66,8.9981,285.0
1,1.0,3.0,1.0,0,5.0,1,3,22.96,26.515,0.52,32.9975,26.0
3,0.0,11.0,7.0,0,0.0,0,0,13.94,15.909999999999998,0.66,15.0013,43.0
3,0.0,12.0,10.0,0,6.0,0,0,13.12,15.15,0.57,16.997899999999998,192.0
2,0.0,4.0,9.0,0,0.0,0,0,16.400000000000002,20.455,0.43,19.0012,102.0
0,1.0,8.0,15.0,0,4.0,1,0,32.800000000000004,36.365,0.46,11.0014,338.0
0,1.0,7.0,10.0,0,0.0,0,0,30.34,34.09,0.62,0.0,381.0
3,0.0,12.0,2.0,0,5.0,1,0,19.68,23.485,0.77,7.0015,23.0
1,0.0,1.0,15.0,0,4.0,1,0,11.48,13.635,0.36,0.0,62.0
3,0.0,12.0,23.0,0,3.0,1,0,13.12,15.909999999999998,0.7,11.0014,51.0
1,1.0,1.0,8.0,0,6.0,0,2,6.5600000000000005,7.575,0.93,16.997899999999998,25.0
1,0.0,2.0,16.0,0,0.0,0,0,14.76,18.18,0.29,6.0032,147.0
0,0.0,7.0,8.0,0,3.0,1,0,30.34,35.605,0.74,0.0,438.0
3,0.0,9.0,11.0,0,4.0,1,0,25.42,30.305,0.61,12.998,158.0
3,0.0,11.0,0.0,0,1.0,1,0,18.86,22.725,0.59,19.0012,30.0
3,1.0,11.0,14.0,0,1.0,1,0,18.04,21.97,0.54,16.997899999999998,217.0
2,0.0,5.0,12.0,0,3.0,1,2,18.04,21.97,0.62,23.9994,124.0
2,1.0,5.0,4.0,0,2.0,1,2,21.32,25.0,0.68,22.0028,5.0
2,0.0,5.0,22.0,0,3.0,1,0,21.32,25.0,0.83,0.0,117.0
3,0.0,12.0,0.0,0,4.0,1,2,10.66,11.365,0.87,19.9995,21.0
3,0.0,11.0,21.0,0,6.0,0,2,15.58,19.695,0.82,0.0,92.0
3,1.0,11.0,12.0,0,3.0,1,0,18.04,21.97,0.41,12.998,344.0
3,1.0,10.0,17.0,0,1.0,1,0,22.96,26.515,0.64,16.997899999999998,766.0
2,1.0,5.0,14.0,0,4.0,1,0,30.34,34.09,0.55,15.0013,252.0
3,0.0,12.0,20.0,0,4.0,1,0,21.32,25.0,0.59,22.0028,221.0
0,1.0,7.0,13.0,0,0.0,0,0,35.26,39.395,0.41,7.0015,480.0
3,0.0,12.0,6.0,0,3.0,1,2,10.66,15.15,0.87,0.0,87.0
1,0.0,1.0,12.0,0,1.0,1,0,9.02,10.605,0.35,19.9995,61.0
2,0.0,5.0,11.0,0,3.0,1,0,30.34,33.335,0.51,6.0032,140.0
1,1.0,1.0,3.0,0,3.0,1,0,9.02,13.635,0.8,0.0,4.0
0,1.0,7.0,12.0,0,1.0,1,2,32.800000000000004,37.12,0.52,11.0014,314.0
0,0.0,6.0,17.0,0,1.0,1,0,30.34,34.09,0.55,8.9981,604.0
0,0.0,8.0,17.0,0,0.0,0,0,31.16,34.09,0.4,19.9995,398.0
3,0.0,10.0,15.0,0,1.0,1,3,16.400000000000002,20.455,0.76,0.0,101.0
1,1.0,1.0,0.0,1,1.0,0,0,5.74,7.575,0.46,8.9981,25.0
0,1.0,8.0,13.0,0,2.0,1,2,32.800000000000004,37.12,0.52,12.998,253.0
1,0.0,3.0,6.0,0,4.0,1,3,14.76,16.665,0.0,22.0028,12.0
3,0.0,11.0,5.0,0,6.0,0,0,9.84,11.365,0.56,16.997899999999998,2.0
0,1.0,7.0,7.0,0,6.0,0,2,23.78,27.275,0.88,16.997899999999998,37.0
