3.0,1.0,12.0,17.0,0.0,3.0,1.0,0.0,18.04,21.97,0.35,19.0012,605.0
1.0,1.0,2.0,14.0,0.0,4.0,1.0,3.0,13.12,15.909999999999998,0.81,12.998,31.0
2.0,0.0,5.0,18.0,0.0,4.0,1.0,0.0,25.42,30.305,0.69,15.0013,527.0
3.0,0.0,11.0,13.0,0.0,1.0,1.0,2.0,23.78,27.275,0.56,0.0,162.0
2.0,1.0,6.0,11.0,0.0,0.0,0.0,0.0,31.16,34.09,0.45,6.0032,499.0
3.0,0.0,11.0,21.0,0.0,5.0,1.0,0.0,14.76,18.94,0.71,0.0,85.0
3.0,0.0,11.0,2.0,0.0,1.0,1.0,0.0,18.86,22.725,0.63,23.9994,17.0
2.0,0.0,3.0,1.0,0.0,6.0,0.0,0.0,10.66,11.365,0.38,19.9995,27.0
3.0,1.0,12.0,9.0,0.0,6.0,0.0,2.0,15.58,19.695,0.94,0.0,170.0
3.0,1.0,12.0,23.0,0.0,1.0,1.0,0.0,17.22,21.21,0.82,7.0015,102.0
0.0,1.0,7.0,2.0,0.0,5.0,1.0,2.0,27.06,29.545,0.89,6.0032,19.0
2.0,1.0,5.0,8.0,0.0,1.0,1.0,2.0,20.5,24.24,0.82,12.998,639.0
2.0,1.0,4.0,7.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.5,12.998,349.0
3.0,1.0,12.0,12.0,0.0,2.0,1.0,0.0,21.32,25.0,0.68,12.998,312.0
0.0,0.0,7.0,15.0,0.0,5.0,1.0,2.0,32.800000000000004,39.395,0.63,23.9994,141.0
0.0,0.0,8.0,0.0,0.0,2.0,1.0,0.0,22.96,26.515,0.73,8.9981,27.0
0.0,1.0,7.0,21.0,0.0,6.0,0.0,0.0,36.08,39.395,0.37,12.998,201.0
3.0,0.0,11.0,17.0,0.0,4.0,1.0,0.0,13.12,14.395,0.42,26.0027,399.0
0.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,22.96,26.515,0.88,6.0032,16.0
0.0,0.0,7.0,22.0,0.0,2.0,1.0,0.0,30.34,35.605,0.74,0.0,156.0
3.0,0.0,9.0,8.0,0.0,2.0,1.0,2.0,26.24,28.79,0.89,7.0015,427.0
0.0,1.0,6.0,14.0,0.0,4.0,1.0,0.0,35.26,36.365,0.25,22.0028,254.0
2.0,1.0,4.0,15.0,0.0,1.0,1.0,2.0,14.76,16.665,0.62,26.0027,112.0
1.0,0.0,3.0,5.0,0.0,2.0,1.0,0.0,8.200000000000001,11.365,0.69,7.0015,10.0
2.0,1.0,6.0,21.0,0.0,1.0,1.0,2.0,29.52,33.335,0.58,12.998,250.0
0.0,1.0,9.0,13.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.39,0.0,729.0
1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,3.28,3.790000000000001,0.53,16.997899999999998,26.0
2.0,0.0,5.0,2.0,0.0,5.0,1.0,2.0,20.5,24.24,0.88,8.9981,11.0
3.0,0.0,10.0,14.0,0.0,1.0,1.0,0.0,23.78,27.275,0.49,12.998,166.0
0.0,1.0,7.0,12.0,0.0,4.0,1.0,0.0,31.98,34.09,0.35,8.9981,292.0
0.0,1.0,9.0,8.0,0.0,6.0,0.0,2.0,31.16,35.605,0.58,16.997899999999998,162.0
0.0,0.0,9.0,23.0,0.0,5.0,1.0,0.0,25.42,27.275,0.94,6.0032,148.0
1.0,1.0,3.0,4.0,0.0,5.0,1.0,3.0,16.400000000000002,20.455,0.66,19.0012,1.0
1.0,1.0,12.0,12.0,0.0,1.0,1.0,2.0,9.84,11.365,0.56,12.998,224.0
3.0,1.0,11.0,11.0,1.0,4.0,0.0,0.0,17.22,21.21,0.41,6.0032,232.0
1.0,0.0,3.0,20.0,0.0,0.0,0.0,3.0,11.48,12.12,1.0,27.9993,11.0
0.0,1.0,8.0,6.0,0.0,5.0,1.0,0.0,27.06,30.305,0.83,15.0013,163.0
0.0,0.0,6.0,16.0,0.0,3.0,1.0,2.0,33.62,40.15,0.59,22.0028,258.0
2.0,1.0,3.0,17.0,0.0,2.0,1.0,0.0,18.04,21.97,0.16,0.0,614.0
1.0,0.0,2.0,22.0,0.0,2.0,1.0,2.0,9.02,12.88,0.87,6.0032,36.0
0.0,0.0,8.0,3.0,0.0,6.0,0.0,2.0,27.06,30.305,0.78,11.0014,42.0
0.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,33.62,36.365,0.34,16.997899999999998,534.0
2.0,0.0,3.0,10.0,0.0,5.0,1.0,0.0,10.66,12.88,0.48,0.0,68.0
2.0,1.0,6.0,14.0,0.0,6.0,0.0,0.0,29.52,32.575,0.37,15.0013,573.0
2.0,0.0,4.0,18.0,0.0,4.0,1.0,0.0,22.96,26.515,0.3,0.0,337.0
0.0,0.0,9.0,7.0,0.0,4.0,1.0,2.0,25.42,29.545,0.78,12.998,338.0
3.0,0.0,12.0,21.0,0.0,6.0,0.0,0.0,9.02,10.605,0.44,15.0013,83.0
2.0,0.0,4.0,6.0,0.0,1.0,1.0,0.0,17.22,21.21,0.58,19.0012,46.0
0.0,1.0,9.0,6.0,0.0,6.0,0.0,2.0,27.06,29.545,0.89,19.0012,34.0
2.0,0.0,5.0,14.0,0.0,1.0,1.0,0.0,25.42,31.06,0.41,15.0013,162.0
3.0,0.0,9.0,3.0,0.0,5.0,1.0,0.0,21.32,25.0,0.83,7.0015,3.0
1.0,0.0,2.0,19.0,0.0,6.0,0.0,0.0,13.12,15.15,0.49,16.997899999999998,94.0
1.0,0.0,1.0,20.0,0.0,1.0,1.0,0.0,8.200000000000001,11.365,0.47,7.0015,52.0
2.0,0.0,3.0,17.0,0.0,4.0,1.0,2.0,12.3,14.395,0.87,16.997899999999998,168.0
2.0,0.0,5.0,18.0,0.0,2.0,1.0,0.0,34.44,40.15,0.53,12.998,417.0
2.0,0.0,6.0,9.0,0.0,3.0,1.0,2.0,30.34,35.605,0.74,15.0013,207.0
2.0,1.0,4.0,14.0,0.0,5.0,1.0,0.0,18.86,22.725,0.33,22.0028,300.0
0.0,0.0,8.0,8.0,0.0,3.0,1.0,2.0,30.34,33.335,0.51,11.0014,437.0
1.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,18.04,21.97,0.13,26.0027,17.0
1.0,1.0,3.0,16.0,0.0,2.0,1.0,0.0,14.76,16.665,0.32,19.0012,250.0
3.0,0.0,10.0,12.0,0.0,2.0,1.0,2.0,24.6,29.545,0.73,11.0014,181.0
3.0,0.0,10.0,22.0,0.0,0.0,0.0,0.0,12.3,16.665,0.75,0.0,71.0
3.0,1.0,11.0,10.0,0.0,6.0,0.0,0.0,14.76,16.665,0.46,16.997899999999998,320.0
1.0,1.0,1.0,21.0,0.0,2.0,1.0,0.0,13.12,16.665,0.66,6.0032,116.0
2.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,20.5,24.24,0.39,7.0015,70.0
2.0,0.0,4.0,21.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.93,8.9981,75.0
1.0,1.0,12.0,7.0,0.0,3.0,1.0,3.0,8.200000000000001,9.09,0.86,22.0028,26.0
3.0,1.0,11.0,1.0,1.0,4.0,0.0,0.0,11.48,15.15,0.65,6.0032,42.0
0.0,0.0,8.0,1.0,0.0,5.0,1.0,0.0,25.42,28.79,0.83,0.0,23.0
0.0,1.0,8.0,4.0,0.0,5.0,1.0,0.0,26.24,12.12,0.73,11.0014,9.0
1.0,0.0,2.0,14.0,0.0,5.0,1.0,0.0,27.06,31.06,0.36,19.9995,191.0
0.0,0.0,7.0,11.0,0.0,6.0,0.0,0.0,31.98,34.85,0.46,19.9995,290.0
1.0,1.0,1.0,18.0,0.0,4.0,1.0,2.0,17.22,21.21,0.71,0.0,406.0
2.0,0.0,6.0,4.0,0.0,1.0,1.0,0.0,22.96,26.515,0.64,19.9995,4.0
3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,18.86,22.725,0.44,8.9981,107.0
3.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,15.58,19.695,0.76,0.0,173.0
2.0,0.0,4.0,13.0,0.0,1.0,1.0,2.0,22.96,26.515,0.49,11.0014,169.0
2.0,1.0,4.0,12.0,1.0,1.0,0.0,0.0,27.880000000000003,31.82,0.57,16.997899999999998,271.0
2.0,0.0,6.0,10.0,0.0,1.0,1.0,0.0,26.24,31.06,0.41,22.0028,118.0
2.0,0.0,4.0,9.0,0.0,1.0,1.0,2.0,20.5,24.24,0.55,7.0015,169.0
3.0,0.0,12.0,19.0,0.0,6.0,0.0,0.0,12.3,15.909999999999998,0.61,6.0032,175.0
2.0,1.0,6.0,3.0,0.0,3.0,1.0,0.0,27.06,30.305,0.83,8.9981,8.0
1.0,0.0,2.0,21.0,0.0,3.0,1.0,0.0,9.84,14.395,0.48,0.0,91.0
1.0,0.0,2.0,19.0,0.0,5.0,1.0,0.0,25.42,31.06,0.29,39.0007,162.0
2.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,30.34,33.335,0.51,0.0,390.0
1.0,1.0,3.0,6.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.87,11.0014,99.0
1.0,0.0,1.0,9.0,0.0,6.0,0.0,0.0,6.5600000000000005,9.09,0.64,8.9981,33.0
0.0,0.0,8.0,1.0,0.0,6.0,0.0,0.0,25.42,28.79,0.83,0.0,47.0
1.0,1.0,3.0,2.0,0.0,3.0,1.0,0.0,12.3,14.395,0.56,19.0012,4.0
0.0,0.0,9.0,7.0,0.0,3.0,1.0,3.0,24.6,27.275,0.88,6.0032,86.0
0.0,0.0,9.0,5.0,0.0,1.0,1.0,0.0,22.96,26.515,0.83,0.0,24.0
0.0,1.0,7.0,21.0,0.0,4.0,1.0,0.0,32.800000000000004,37.12,0.49,40.9973,271.0
2.0,1.0,3.0,15.0,0.0,4.0,1.0,0.0,25.42,30.305,0.69,12.998,304.0
1.0,1.0,1.0,21.0,0.0,1.0,1.0,2.0,8.200000000000001,12.88,0.93,0.0,79.0
2.0,0.0,4.0,4.0,0.0,5.0,1.0,0.0,18.86,22.725,0.51,8.9981,6.0
2.0,1.0,4.0,17.0,0.0,0.0,0.0,0.0,25.42,30.305,0.27,19.9995,522.0
2.0,0.0,6.0,5.0,0.0,1.0,1.0,0.0,22.96,26.515,0.88,6.0032,31.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.76,16.665,0.43,27.9993,12.0
2.0,1.0,4.0,9.0,0.0,3.0,1.0,0.0,17.22,21.21,0.54,0.0,321.0
0.0,1.0,8.0,12.0,0.0,3.0,1.0,0.0,31.16,34.09,0.4,0.0,360.0
1.0,0.0,2.0,13.0,0.0,6.0,0.0,3.0,9.02,11.365,1.0,11.0014,72.0
3.0,1.0,10.0,11.0,0.0,3.0,1.0,2.0,14.76,17.424999999999997,0.66,15.0013,189.0
3.0,1.0,10.0,23.0,0.0,6.0,0.0,2.0,21.32,25.0,0.68,26.0027,167.0
0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,27.06,30.305,0.83,15.0013,51.0
0.0,0.0,7.0,8.0,0.0,1.0,1.0,0.0,30.34,34.85,0.66,19.0012,420.0
3.0,1.0,11.0,0.0,0.0,2.0,1.0,0.0,9.84,12.88,0.6,7.0015,19.0
1.0,0.0,12.0,11.0,0.0,3.0,1.0,0.0,14.76,16.665,0.46,23.9994,111.0
2.0,1.0,6.0,16.0,0.0,0.0,0.0,0.0,34.44,37.12,0.36,19.0012,508.0
2.0,1.0,6.0,19.0,0.0,5.0,1.0,3.0,25.42,28.03,0.88,23.9994,45.0
2.0,0.0,5.0,17.0,0.0,0.0,0.0,0.0,28.7,32.575,0.58,16.997899999999998,306.0
3.0,0.0,10.0,11.0,0.0,6.0,0.0,2.0,18.04,21.97,0.62,7.0015,282.0
2.0,1.0,5.0,20.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.41,6.0032,315.0
1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,13.94,15.909999999999998,0.46,15.0013,181.0
1.0,0.0,3.0,14.0,0.0,4.0,1.0,0.0,20.5,24.24,0.45,7.0015,119.0
1.0,1.0,1.0,5.0,0.0,6.0,0.0,0.0,5.74,7.575,0.5,8.9981,4.0
2.0,1.0,4.0,7.0,0.0,1.0,1.0,3.0,12.3,14.395,0.81,16.997899999999998,207.0
0.0,0.0,9.0,18.0,0.0,4.0,1.0,3.0,19.68,23.485,0.67,40.9973,244.0
1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,9.84,11.365,0.7,16.997899999999998,6.0
2.0,0.0,6.0,12.0,0.0,1.0,1.0,2.0,25.42,30.305,0.69,7.0015,162.0
3.0,1.0,10.0,15.0,0.0,5.0,1.0,2.0,25.42,30.305,0.61,7.0015,448.0
0.0,0.0,8.0,2.0,0.0,4.0,1.0,0.0,27.06,31.06,0.65,15.0013,6.0
3.0,1.0,12.0,7.0,0.0,4.0,1.0,2.0,12.3,16.665,0.7,0.0,350.0
3.0,1.0,10.0,7.0,0.0,3.0,1.0,2.0,12.3,15.15,0.87,8.9981,337.0
0.0,0.0,9.0,3.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.71,16.997899999999998,6.0
2.0,0.0,4.0,20.0,0.0,4.0,1.0,0.0,23.78,27.275,0.43,15.0013,269.0
3.0,1.0,10.0,4.0,0.0,4.0,1.0,2.0,26.24,28.79,0.89,0.0,10.0
1.0,1.0,3.0,20.0,0.0,4.0,1.0,2.0,24.6,31.06,0.43,26.0027,302.0
2.0,0.0,5.0,12.0,0.0,4.0,1.0,0.0,31.98,37.12,0.59,22.0028,194.0
3.0,1.0,10.0,1.0,0.0,2.0,1.0,0.0,18.86,22.725,0.77,11.0014,17.0
2.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,28.7,32.575,0.58,19.0012,441.0
3.0,1.0,11.0,18.0,1.0,4.0,0.0,0.0,16.400000000000002,20.455,0.43,0.0,70.0
3.0,0.0,9.0,11.0,0.0,3.0,1.0,2.0,27.06,30.305,0.83,7.0015,151.0
3.0,0.0,10.0,14.0,0.0,3.0,1.0,3.0,22.14,25.76,0.94,11.0014,97.0
3.0,1.0,10.0,10.0,0.0,3.0,1.0,0.0,22.96,26.515,0.52,19.9995,217.0
0.0,0.0,6.0,17.0,0.0,4.0,1.0,0.0,31.98,34.09,0.27,23.9994,594.0
0.0,1.0,7.0,5.0,0.0,4.0,1.0,0.0,25.42,29.545,0.73,7.0015,44.0
0.0,0.0,6.0,15.0,0.0,1.0,1.0,2.0,30.34,34.09,0.55,0.0,202.0
2.0,0.0,6.0,8.0,0.0,0.0,0.0,3.0,27.880000000000003,31.82,0.74,7.0015,84.0
0.0,0.0,7.0,11.0,0.0,2.0,1.0,0.0,33.62,35.605,0.3,0.0,151.0
2.0,1.0,6.0,11.0,0.0,0.0,0.0,0.0,25.42,31.06,0.57,7.0015,546.0
0.0,0.0,7.0,4.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.83,0.0,4.0
2.0,1.0,4.0,8.0,0.0,5.0,1.0,0.0,15.58,19.695,0.46,11.0014,563.0
1.0,1.0,1.0,10.0,0.0,4.0,1.0,2.0,9.84,12.88,0.52,6.0032,86.0
0.0,1.0,7.0,5.0,0.0,1.0,1.0,2.0,29.52,33.335,0.51,0.0,40.0
0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,32.800000000000004,40.15,0.66,0.0,52.0
2.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,21.32,25.0,0.77,7.0015,98.0
3.0,0.0,11.0,16.0,0.0,5.0,1.0,0.0,20.5,24.24,0.39,11.0014,261.0
3.0,0.0,11.0,12.0,0.0,6.0,0.0,0.0,18.04,21.97,0.44,19.0012,366.0
2.0,1.0,4.0,13.0,1.0,1.0,0.0,0.0,30.34,33.335,0.45,19.9995,263.0
1.0,1.0,1.0,18.0,0.0,6.0,0.0,0.0,17.22,21.21,0.41,15.0013,241.0
3.0,0.0,11.0,23.0,0.0,0.0,0.0,0.0,13.94,17.424999999999997,0.87,6.0032,50.0
1.0,0.0,12.0,12.0,0.0,5.0,1.0,0.0,13.12,16.665,0.57,8.9981,197.0
1.0,0.0,3.0,16.0,0.0,6.0,0.0,0.0,18.86,22.725,0.41,30.0026,244.0
1.0,1.0,2.0,23.0,0.0,1.0,1.0,0.0,17.22,21.21,0.5,11.0014,56.0
1.0,1.0,3.0,20.0,0.0,1.0,1.0,0.0,10.66,11.365,0.37,31.0009,179.0
1.0,1.0,1.0,20.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.58,7.0015,238.0
0.0,0.0,8.0,9.0,0.0,2.0,1.0,2.0,27.06,31.06,0.44,0.0,225.0
0.0,1.0,6.0,2.0,0.0,5.0,1.0,0.0,29.52,33.335,0.58,12.998,18.0
3.0,1.0,10.0,10.0,0.0,1.0,1.0,2.0,24.6,29.545,0.73,26.0027,168.0
2.0,1.0,4.0,13.0,0.0,5.0,1.0,0.0,21.32,25.0,0.27,19.0012,358.0
0.0,0.0,8.0,18.0,0.0,2.0,1.0,0.0,28.7,31.82,0.45,11.0014,576.0
0.0,0.0,7.0,5.0,0.0,0.0,0.0,3.0,25.42,28.79,0.83,12.998,1.0
1.0,1.0,2.0,6.0,0.0,5.0,1.0,2.0,11.48,14.395,0.96,8.9981,71.0
1.0,0.0,3.0,3.0,0.0,6.0,0.0,2.0,22.14,25.76,0.39,22.0028,8.0
1.0,0.0,2.0,20.0,0.0,5.0,1.0,0.0,12.3,12.88,0.49,40.9973,62.0
0.0,1.0,9.0,18.0,0.0,5.0,1.0,0.0,31.16,35.605,0.62,19.9995,792.0
0.0,0.0,8.0,6.0,0.0,4.0,1.0,2.0,27.880000000000003,31.82,0.89,19.9995,97.0
2.0,0.0,5.0,19.0,0.0,6.0,0.0,0.0,28.7,32.575,0.65,12.998,252.0
2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,9.84,10.605,0.32,19.9995,4.0
2.0,1.0,4.0,9.0,0.0,4.0,1.0,3.0,18.86,22.725,0.88,11.0014,201.0
2.0,0.0,4.0,17.0,1.0,5.0,0.0,2.0,20.5,24.24,0.63,26.0027,331.0
3.0,0.0,11.0,7.0,0.0,3.0,1.0,2.0,18.86,22.725,1.0,6.0032,156.0
3.0,0.0,11.0,10.0,0.0,6.0,0.0,0.0,13.12,15.15,0.53,16.997899999999998,227.0
2.0,0.0,5.0,23.0,0.0,0.0,0.0,2.0,23.78,27.275,0.83,8.9981,65.0
2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,22.96,26.515,0.88,8.9981,4.0
3.0,1.0,9.0,13.0,0.0,0.0,0.0,0.0,25.42,31.06,0.41,16.997899999999998,594.0
1.0,1.0,12.0,13.0,1.0,2.0,0.0,0.0,16.400000000000002,20.455,0.5,22.0028,121.0
2.0,0.0,6.0,11.0,0.0,6.0,0.0,0.0,27.06,31.06,0.36,8.9981,369.0
2.0,1.0,6.0,5.0,0.0,1.0,1.0,0.0,21.32,25.0,0.68,0.0,35.0
1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,8.200000000000001,11.365,0.4,7.0015,5.0
3.0,1.0,11.0,22.0,0.0,1.0,1.0,0.0,13.94,17.424999999999997,0.66,7.0015,113.0
2.0,1.0,4.0,1.0,0.0,6.0,0.0,0.0,21.32,25.0,0.77,15.0013,88.0
0.0,1.0,8.0,13.0,0.0,1.0,1.0,0.0,32.800000000000004,37.12,0.49,15.0013,289.0
0.0,1.0,6.0,21.0,0.0,4.0,1.0,0.0,31.16,34.85,0.55,12.998,398.0
3.0,0.0,9.0,8.0,0.0,5.0,1.0,3.0,25.42,27.275,0.94,8.9981,317.0
0.0,1.0,7.0,22.0,0.0,2.0,1.0,0.0,30.34,34.85,0.66,16.997899999999998,269.0
0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,28.7,32.575,0.58,15.0013,144.0
0.0,1.0,7.0,23.0,1.0,3.0,0.0,2.0,31.98,34.85,0.43,6.0032,183.0
2.0,0.0,5.0,3.0,0.0,6.0,0.0,0.0,17.22,21.21,0.77,6.0032,18.0
1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,14.76,15.909999999999998,0.34,30.0026,7.0
1.0,1.0,12.0,8.0,0.0,0.0,0.0,0.0,9.84,9.85,0.52,31.0009,33.0
0.0,1.0,9.0,2.0,0.0,6.0,0.0,0.0,27.06,29.545,0.89,22.0028,77.0
1.0,0.0,2.0,22.0,0.0,2.0,1.0,0.0,4.92,5.305,0.33,23.9994,29.0
3.0,1.0,11.0,2.0,0.0,6.0,0.0,0.0,13.12,17.424999999999997,0.81,0.0,44.0
0.0,0.0,8.0,8.0,0.0,4.0,1.0,2.0,28.7,32.575,0.82,23.9994,398.0
0.0,1.0,7.0,4.0,0.0,4.0,1.0,0.0,29.52,33.335,0.58,0.0,7.0
1.0,1.0,2.0,5.0,0.0,2.0,1.0,0.0,13.12,16.665,0.49,6.0032,15.0
3.0,1.0,9.0,10.0,0.0,3.0,1.0,0.0,24.6,29.545,0.73,19.0012,185.0
0.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,26.24,31.06,0.57,15.0013,29.0
3.0,1.0,12.0,4.0,0.0,5.0,1.0,0.0,8.200000000000001,11.365,0.75,6.0032,10.0
1.0,0.0,2.0,21.0,0.0,5.0,1.0,2.0,9.84,12.12,0.7,11.0014,43.0
3.0,1.0,11.0,18.0,0.0,2.0,1.0,0.0,13.12,15.15,0.57,19.9995,497.0
2.0,0.0,6.0,1.0,0.0,4.0,1.0,0.0,29.52,32.575,0.38,7.0015,15.0
1.0,0.0,12.0,2.0,0.0,4.0,1.0,0.0,19.68,23.485,0.82,7.0015,11.0
2.0,1.0,6.0,12.0,0.0,4.0,1.0,0.0,28.7,31.82,0.42,0.0,336.0
1.0,0.0,2.0,16.0,0.0,5.0,1.0,0.0,13.12,14.395,0.49,31.0009,102.0
0.0,0.0,9.0,13.0,0.0,5.0,1.0,0.0,28.7,33.335,0.79,6.0032,122.0
0.0,0.0,6.0,23.0,0.0,6.0,0.0,2.0,27.06,31.06,0.5,19.9995,179.0
1.0,0.0,1.0,14.0,0.0,5.0,1.0,0.0,9.02,10.605,0.41,19.0012,64.0
3.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,20.5,24.24,0.59,16.997899999999998,413.0
3.0,0.0,10.0,10.0,0.0,4.0,1.0,0.0,21.32,25.0,0.52,0.0,129.0
3.0,0.0,11.0,8.0,1.0,4.0,0.0,0.0,12.3,15.909999999999998,0.65,6.0032,46.0
1.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,12.3,14.395,0.93,12.998,111.0
2.0,1.0,6.0,16.0,0.0,0.0,0.0,0.0,28.7,31.82,0.34,19.9995,662.0
0.0,1.0,6.0,15.0,0.0,6.0,0.0,0.0,36.08,38.635000000000005,0.3,16.997899999999998,404.0
2.0,1.0,5.0,14.0,0.0,0.0,0.0,0.0,31.16,35.605,0.58,16.997899999999998,547.0
1.0,0.0,3.0,12.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.71,7.0015,88.0
0.0,1.0,9.0,20.0,0.0,2.0,1.0,0.0,23.78,27.275,0.56,8.9981,461.0
0.0,1.0,9.0,1.0,0.0,5.0,1.0,0.0,21.32,25.0,0.72,0.0,49.0
1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,15.58,19.695,0.5,8.9981,10.0
0.0,1.0,8.0,19.0,0.0,0.0,0.0,2.0,26.24,30.305,0.73,8.9981,341.0
0.0,0.0,7.0,18.0,0.0,1.0,1.0,0.0,33.62,38.635000000000005,0.49,23.9994,558.0
3.0,0.0,11.0,12.0,0.0,6.0,0.0,0.0,14.76,17.424999999999997,0.46,11.0014,372.0
3.0,0.0,12.0,20.0,0.0,1.0,1.0,0.0,12.3,15.909999999999998,0.56,6.0032,165.0
2.0,1.0,5.0,19.0,0.0,3.0,1.0,0.0,29.52,33.335,0.54,11.0014,556.0
2.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,13.12,15.15,0.45,15.0013,154.0
1.0,0.0,12.0,10.0,0.0,3.0,1.0,2.0,19.68,23.485,0.82,27.9993,89.0
0.0,0.0,9.0,16.0,0.0,0.0,0.0,2.0,22.96,26.515,0.64,11.0014,369.0
1.0,1.0,3.0,23.0,0.0,5.0,1.0,2.0,18.04,21.97,0.94,0.0,126.0
2.0,0.0,5.0,18.0,0.0,1.0,1.0,3.0,23.78,27.275,0.83,12.998,453.0
0.0,0.0,8.0,19.0,0.0,3.0,1.0,3.0,28.7,33.335,0.84,0.0,321.0
2.0,1.0,3.0,1.0,0.0,6.0,0.0,2.0,16.400000000000002,20.455,0.76,12.998,82.0
1.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,7.38,8.334999999999999,0.4,19.9995,234.0
1.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,7.38,12.12,0.8,0.0,64.0
1.0,0.0,1.0,20.0,0.0,4.0,1.0,0.0,6.5600000000000005,7.575,0.47,15.0013,64.0
2.0,1.0,5.0,21.0,0.0,3.0,1.0,0.0,21.32,25.0,0.77,15.0013,239.0
2.0,1.0,5.0,8.0,0.0,6.0,0.0,0.0,26.24,29.545,0.78,8.9981,141.0
3.0,0.0,12.0,2.0,0.0,2.0,1.0,0.0,8.200000000000001,12.88,0.8,0.0,2.0
0.0,1.0,8.0,3.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.83,6.0032,6.0
0.0,1.0,7.0,14.0,0.0,0.0,0.0,0.0,36.9,40.91,0.37,16.997899999999998,476.0
0.0,1.0,7.0,12.0,0.0,3.0,1.0,2.0,31.98,34.85,0.43,0.0,292.0
3.0,0.0,11.0,12.0,0.0,5.0,1.0,0.0,13.12,16.665,0.33,0.0,165.0
2.0,1.0,3.0,19.0,0.0,6.0,0.0,3.0,18.86,22.725,0.94,8.9981,133.0
0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,33.62,39.395,0.56,0.0,101.0
2.0,1.0,5.0,20.0,0.0,0.0,0.0,0.0,24.6,30.305,0.64,12.998,276.0
3.0,1.0,12.0,1.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.87,7.0015,102.0
0.0,0.0,9.0,1.0,0.0,2.0,1.0,2.0,22.14,25.76,0.88,11.0014,14.0
3.0,1.0,11.0,7.0,0.0,0.0,0.0,2.0,9.02,12.12,0.51,7.0015,21.0
1.0,0.0,2.0,7.0,0.0,3.0,1.0,0.0,4.92,7.575,0.54,8.9981,96.0
2.0,1.0,5.0,7.0,0.0,4.0,1.0,0.0,24.6,30.305,0.64,19.0012,507.0
2.0,1.0,5.0,5.0,0.0,2.0,1.0,2.0,21.32,25.0,0.72,19.0012,20.0
3.0,0.0,11.0,0.0,0.0,3.0,1.0,2.0,19.68,23.485,0.94,16.997899999999998,16.0
3.0,1.0,10.0,15.0,0.0,6.0,0.0,0.0,22.96,26.515,0.43,0.0,711.0
1.0,1.0,2.0,20.0,0.0,6.0,0.0,0.0,10.66,10.605,0.3,36.9974,105.0
2.0,1.0,6.0,4.0,0.0,1.0,1.0,0.0,26.24,29.545,0.78,8.9981,7.0
3.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,15.58,19.695,0.66,6.0032,41.0
3.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,10.66,12.88,0.7,15.0013,80.0
1.0,0.0,1.0,14.0,0.0,6.0,0.0,2.0,9.02,11.365,0.6,8.9981,99.0
3.0,0.0,10.0,22.0,0.0,2.0,1.0,2.0,22.96,26.515,0.83,12.998,147.0
2.0,1.0,6.0,21.0,0.0,3.0,1.0,0.0,34.44,37.88,0.44,6.0032,344.0
