3.0,12.0,1.0,6.0,522.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,42.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
1.0,12.0,4.0,6.0,6199.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,28.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,60.0,3.0,4.0,10366.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,3.0,3001.0,2.0,1.0,2.0,0.0,2.0,4.0,3.0,40.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,3.0,1258.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,22.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,12.0,0.0,6.0,2149.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,29.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,11.0,1.0,4.0,1393.0,2.0,2.0,4.0,0.0,2.0,4.0,0.0,35.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
1.0,15.0,3.0,4.0,3959.0,2.0,0.0,3.0,0.0,2.0,2.0,1.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,12.0,3.0,2.0,795.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,53.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,4.0,1469.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,41.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,2.0,6.0,1659.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,29.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0
3.0,60.0,3.0,6.0,10144.0,0.0,1.0,2.0,0.0,2.0,4.0,3.0,21.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,1.0,6.0,3573.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,23.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,12.0,1.0,9.0,1409.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,6.0,1346.0,0.0,3.0,2.0,3.0,2.0,4.0,2.0,42.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,18.0,3.0,4.0,6761.0,4.0,0.0,2.0,3.0,2.0,4.0,0.0,68.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,15.0,3.0,3.0,1845.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,46.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,3.0,3650.0,2.0,2.0,1.0,0.0,2.0,4.0,0.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,6468.0,4.0,4.0,2.0,3.0,2.0,1.0,2.0,52.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,18.0,2.0,3.0,4297.0,2.0,3.0,4.0,1.0,2.0,3.0,2.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,36.0,3.0,9.0,4686.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,48.0,0.0,4.0,12169.0,4.0,4.0,4.0,3.0,0.0,4.0,2.0,36.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,4.0,3079.0,4.0,0.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,5103.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,47.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0
1.0,48.0,3.0,9.0,10297.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,39.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0
1.0,24.0,3.0,3.0,7721.0,4.0,2.0,1.0,0.0,2.0,2.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2.0,24.0,3.0,3.0,3749.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,0.0,9.0,5129.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,74.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0
3.0,24.0,3.0,6.0,1552.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,32.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,30.0,3.0,6.0,1715.0,4.0,0.0,4.0,0.0,2.0,1.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,9.0,2901.0,4.0,2.0,1.0,0.0,2.0,4.0,3.0,31.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,9.0,2197.0,4.0,1.0,4.0,3.0,2.0,4.0,0.0,43.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
0.0,12.0,3.0,6.0,1155.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,40.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,24.0,2.0,6.0,6403.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,3.0,9.0,1352.0,1.0,4.0,1.0,0.0,2.0,2.0,1.0,23.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0
1.0,36.0,3.0,5.0,15857.0,2.0,4.0,2.0,1.0,0.0,3.0,0.0,43.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,0.0,6304.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,2.0,2273.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,32.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
0.0,8.0,3.0,0.0,907.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,10.0,3.0,4.0,3949.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,37.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,15.0,1.0,0.0,2326.0,1.0,0.0,2.0,3.0,2.0,4.0,0.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,4.0,2718.0,2.0,0.0,3.0,0.0,2.0,4.0,1.0,20.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0
0.0,6.0,3.0,6.0,590.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,26.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
1.0,12.0,3.0,3.0,1262.0,4.0,3.0,2.0,1.0,2.0,4.0,1.0,49.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
0.0,9.0,3.0,6.0,1670.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,30.0,3.0,3.0,3441.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,27.0,3.0,0.0,2528.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,32.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
0.0,24.0,1.0,6.0,1743.0,2.0,3.0,4.0,3.0,2.0,2.0,1.0,48.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,6.0,3213.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,6.0,1345.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,26.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,39.0,3.0,9.0,8588.0,0.0,3.0,4.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,30.0,3.0,6.0,1867.0,4.0,3.0,4.0,3.0,2.0,4.0,0.0,58.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,20.0,1.0,4.0,3485.0,4.0,2.0,2.0,1.0,2.0,4.0,3.0,44.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,3.0,4.0,276.0,2.0,0.0,4.0,2.0,2.0,4.0,3.0,22.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,4.0,2249.0,0.0,1.0,4.0,3.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
0.0,9.0,3.0,2.0,1199.0,2.0,1.0,4.0,0.0,2.0,4.0,1.0,67.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,4.0,1055.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,42.0,3.0,6.0,7174.0,4.0,1.0,4.0,0.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,30.0,4.0,0.0,8072.0,4.0,2.0,2.0,3.0,2.0,3.0,0.0,25.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0
1.0,30.0,1.0,9.0,10623.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,38.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0
0.0,12.0,3.0,4.0,888.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,9.0,1.0,6.0,1138.0,2.0,0.0,4.0,3.0,2.0,4.0,3.0,25.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,1.0,874.0,4.0,2.0,4.0,0.0,2.0,1.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,7.0,3.0,6.0,2415.0,2.0,0.0,3.0,3.0,1.0,2.0,3.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,9.0,2346.0,2.0,1.0,4.0,3.0,2.0,3.0,0.0,35.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,6.0,3092.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,22.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,48.0,2.0,6.0,7238.0,4.0,3.0,3.0,3.0,2.0,3.0,0.0,32.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
0.0,24.0,1.0,3.0,4736.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,25.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
2.0,10.0,3.0,1.0,1225.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,54.0,4.0,0.0,15945.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,58.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,36.0,4.0,0.0,1953.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,61.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,30.0,3.0,9.0,3857.0,2.0,0.0,4.0,1.0,2.0,4.0,1.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,15.0,4.0,4.0,1778.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,26.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0
0.0,45.0,3.0,6.0,3031.0,0.0,0.0,4.0,3.0,1.0,4.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,3.0,652.0,2.0,3.0,4.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,13.0,1.0,6.0,882.0,2.0,2.0,4.0,3.0,1.0,4.0,3.0,23.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,11.0,1.0,6.0,1154.0,0.0,4.0,4.0,0.0,2.0,4.0,3.0,57.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,4.0,640.0,2.0,0.0,4.0,1.0,2.0,2.0,3.0,49.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
2.0,12.0,3.0,6.0,1881.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,44.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0
3.0,33.0,2.0,0.0,2764.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,8.0,1238.0,4.0,4.0,4.0,3.0,2.0,4.0,1.0,36.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
1.0,6.0,1.0,6.0,1957.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,7.0,3872.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,48.0,3.0,4.0,6560.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,21.0,3.0,9.0,2476.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,46.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,4.0,1246.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,23.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,7.0,1.0,6.0,730.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,46.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0
2.0,21.0,3.0,4.0,2923.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,28.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,9.0,3.0,6.0,2753.0,0.0,3.0,3.0,3.0,0.0,4.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,12.0,0.0,6.0,409.0,3.0,0.0,3.0,0.0,2.0,3.0,3.0,42.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,3.0,1592.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3.0,12.0,3.0,9.0,1413.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,55.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3.0,12.0,3.0,4.0,3527.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0,45.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
3.0,12.0,3.0,4.0,2390.0,4.0,3.0,4.0,3.0,2.0,3.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,3.0,3331.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,42.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,0.0,6568.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,21.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,24.0,0.0,2.0,1837.0,2.0,1.0,4.0,0.0,2.0,4.0,2.0,34.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,10.0,3.0,4.0,1287.0,4.0,3.0,4.0,3.0,0.0,2.0,1.0,45.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
1.0,36.0,3.0,9.0,8335.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,47.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,6.0,1.0,3.0,3384.0,2.0,0.0,1.0,1.0,2.0,4.0,3.0,44.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,24.0,1.0,9.0,2957.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,63.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,4.0,1101.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,27.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,4.0,1.0,6.0,1544.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,1851.0,2.0,1.0,4.0,2.0,1.0,2.0,0.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,6.0,1938.0,2.0,2.0,4.0,1.0,2.0,3.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,48.0,3.0,4.0,3931.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,46.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,2397.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,35.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,12.0,3.0,3.0,7865.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,53.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
