21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,19,25,3","2,23,19,25,3","2,24,19,25,3","2,26,19,25,3","2,27,19,25,3","2,28,19,25,3","2,29,19,25,3","2,30,19,25,3","2,31,19,25,3","2,32,19,25,3","2,34,19,25,3","2,35,19,25,3","2,36,19,25,3","2,37,19,25,3","2,38,19,25,3","2,39,19,25,3","2,40,19,25,3","2,28,6,3","2,31,6,3","2,33,20,2,28,6,3,3",41
0.0,8.0,3.0,6.0,1414.0,2.0,0.0,4.0,3.0,1.0,2.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0902246043899949,0.08154555940023069,0.05575709779179811,0.0,0.09490048002570849,0.0902246043899949,0.04511230219499745,0.038192992052511344,0.16727129337539434,0.06916454705537077,0.06115916955017301,0.03074175049356022,0.04995054401582591,0.0580554656307327,0.0,0.0,16.0,4.0,2.0625,1.0
1.0,15.0,3.0,4.0,2511.0,2.0,4.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.05347217785727975,0.16022205206738133,0.09653979238754326,0.09901419558359623,0.2640378548895899,0.03173391713028982,0.0,0.16022205206738133,0.15428424337977414,0.0,0.12282332224613578,0.21721453287197232,0.0651186111372254,0.08870284018651971,0.11724398402935145,0.0,0.16022205206738133,1.0,16.0,23.0,1.0
2.0,24.0,1.0,6.0,3148.0,4.0,0.0,3.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.13407440533231116,0.06695592989620555,0.1815455594002307,0.24826498422712936,0.0,0.17098154210769448,0.20086778968861665,0.20086778968861665,0.09398629299527013,0.0,0.15398160829583252,0.13615916955017301,0.1837297483626336,0.1112053129857284,0.15161325132189488,0.20086778968861665,0.20086778968861665,9.0,4.0,3.4444444444444446,1.0
3.0,15.0,3.0,1.0,1262.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,36.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.08062352264741583,0.08052577845839715,0.012129950019223377,0.024881703470031546,0.033175604626708724,0.08268894735785012,0.08052577845839715,0.08052577845839715,0.05360532835676824,0.04976340694006309,0.06172960281745255,0.05458477508650519,0.06552599417128889,0.04458103716263953,0.04985432178698608,0.08052577845839715,0.08052577845839715,16.0,9.0,2.25,1.0
3.0,36.0,2.0,0.0,7980.0,4.0,2.0,4.0,3.0,2.0,4.0,0.0,27.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5098064268830256,0.3394589076059214,0.0,0.6293375394321767,0.4195583596214511,0.6224065556649058,0.5091883614088821,0.5091883614088821,0.5062260690498407,0.0,0.3903345724907063,0.6903114186851211,0.48657202845413805,0.28189910979228483,0.41232329772310344,0.5091883614088821,0.5091883614088821,16.0,16.0,1.6875,0.0
3.0,10.0,1.0,3.0,2146.0,2.0,2.0,1.0,0.0,2.0,3.0,3.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.13709831981089887,0.04564403607282627,0.061880046136101506,0.08462145110410095,0.11282860147213458,0.024402980578039326,0.0,0.13693210821847882,0.09627079378358377,0.25386435331230284,0.10496967325376638,0.18564013840830448,0.1209300868039234,0.0758089585982761,0.09755044782561778,0.0,0.13693210821847882,1.0,9.0,23.0,1.0
1.0,24.0,3.0,6.0,2439.0,2.0,2.0,4.0,0.0,2.0,4.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051938925445601476,0.1556278713629403,0.1406574394463668,0.09617507886435332,0.1282334384858044,0.17724798650304283,0.0,0.1556278713629403,0.14965088966826476,0.28852523659305995,0.11930150655449032,0.10549307958477508,0.062862335871643,0.08615938957185247,0.11335923168231359,0.1556278713629403,0.1556278713629403,16.0,16.0,2.1875,0.0
3.0,21.0,1.0,4.0,12680.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,30.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8100683575033539,0.26969542283477965,0.4875048058439062,1.0,0.9999999999999999,1.0,0.809086268504339,0.809086268504339,0.8086811029955919,1.0,0.6202308745842301,0.0,0.3837861552442732,0.0,0.6659112981547426,0.809086268504339,0.809086268504339,16.0,16.0,1.875,0.0
3.0,36.0,1.0,9.0,5842.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,35.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.3732191912093528,0.12425557257103965,0.505363321799308,0.2303627760252366,0.46072555205047316,0.21597139930506737,0.372766717713119,0.372766717713119,0.18066861868142478,0.2303627760252366,0.2857562120915672,0.252681660899654,0.3525743474037166,0.20637275681786066,0.6121722240207187,0.372766717713119,0.372766717713119,4.0,4.0,8.75,1.0
3.0,18.0,3.0,6.0,433.0,2.0,4.0,3.0,0.0,0.0,4.0,3.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.027662428927362166,0.02762889229198571,0.024971164936562863,0.017074132492113567,0.0455310199789695,0.007391190825282692,0.0,0.0,0.02056050709482287,0.0512223974763407,0.02117980825670123,0.03745674740484429,0.0,0.015296029390984879,0.005125714902341642,0.0,0.02762889229198571,9.0,16.0,2.4444444444444446,0.0
3.0,18.0,3.0,6.0,1126.0,4.0,2.0,4.0,0.0,2.0,2.0,3.0,21.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.07193509231457228,0.07184788157223074,0.0649365628604383,0.088801261829653,0.05920084121976866,0.07176283918134528,0.0,0.07184788157223074,0.028926284629492583,0.1332018927444795,0.055077284288788886,0.09740484429065743,0.02171664943123061,0.039776741557156985,0.0425164562425812,0.07184788157223074,0.07184788157223074,16.0,4.0,1.3125,1.0
3.0,18.0,3.0,6.0,1473.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09410336676675397,0.09398928024502297,0.08494809688581316,0.05808359621451104,0.07744479495268139,0.07005563477876639,0.06265952016334865,0.09398928024502297,0.08748672737218058,0.17425078864353313,0.07205047935824692,0.06371107266435987,0.03259064272507913,0.052034760491733785,0.06123880435955541,0.09398928024502297,0.09398928024502297,9.0,16.0,4.333333333333333,1.0
1.0,24.0,3.0,4.0,1442.0,2.0,1.0,4.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.03070763857833429,0.09201123021949975,0.055440215301807004,0.05686119873817035,0.03790746582544689,0.09714997288557714,0.0,0.09201123021949975,0.08549181119083626,0.0,0.07053414204656623,0.12474048442906574,0.0768073704992009,0.050939663699307615,0.05956620265458078,0.0,0.09201123021949975,16.0,16.0,1.4375,0.0
1.0,48.0,1.0,9.0,6143.0,2.0,3.0,4.0,0.0,2.0,4.0,2.0,58.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,0.13081624395749483,0.1306576484600987,0.531401384083045,0.24223186119873819,0.4844637223974763,0.4748237562513808,0.0,0.3919729453802961,0.3880111972714695,0.48446372239747637,0.6009587164938368,0.0,0.3714393155965028,0.6510173802458669,0.31320815797992874,0.0,0.3919729453802961,16.0,16.0,3.625,0.0
0.0,15.0,3.0,6.0,802.0,2.0,3.0,4.0,3.0,2.0,3.0,0.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.051174068402246045,0.04625144175317186,0.03162460567823344,0.06324921135646687,0.04573299323143666,0.051174068402246045,0.051174068402246045,0.03140384182245246,0.0,0.03922911367638427,0.03468858131487889,0.011563410736109806,0.02833121379115444,0.06830689543541599,0.0,0.051174068402246045,16.0,9.0,2.3125,0.0
1.0,18.0,3.0,4.0,4380.0,0.0,0.0,3.0,3.0,2.0,4.0,0.0,35.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.09327285504376158,0.27947932618683,0.16839677047289506,0.0,0.0,0.24521480648335975,0.27947932618683,0.27947932618683,0.2745583834743718,0.0,0.2142437879084328,0.1894463667820069,0.12368775657296856,0.4641797371767698,0.4544081148160138,0.27947932618683,0.27947932618683,9.0,16.0,3.888888888888889,1.0
3.0,24.0,1.0,9.0,6842.0,4.0,0.0,2.0,3.0,2.0,4.0,1.0,46.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.43710470836261417,0.14552492768419262,0.5918685121107267,0.5395899053627761,0.0,0.2561409146598646,0.43657478305257785,0.43657478305257785,0.43299333955403974,0.26979495268138803,0.3346703189199765,0.29593425605536333,0.4152486603365611,0.0,0.7200820114384374,0.43657478305257785,0.43657478305257785,4.0,16.0,11.5,1.0
3.0,12.0,1.0,4.0,1495.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,38.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.09550884814412572,0.031797685894163694,0.05747789311803153,0.058951104100946373,0.11790220820189273,0.10140794151318565,0.09539305768249107,0.09539305768249107,0.016747643103059946,0.17685331230283913,0.07312658970847193,0.06466262975778546,0.08012910908464166,0.15843577787197966,0.1430883781158951,0.0,0.09539305768249107,16.0,1.0,2.375,1.0
3.0,48.0,3.0,0.0,4844.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,33.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.30946144509039797,0.30908626850433896,0.0,0.1910094637223975,0.5093585699263933,0.27317278917029864,0.30908626850433896,0.30908626850433896,0.1485569033752695,0.0,0.0,0.4190311418685121,0.1382281971733885,0.0,0.2431207510521204,0.30908626850433896,0.30908626850433896,9.0,4.0,3.6666666666666665,0.0
0.0,24.0,1.0,0.0,2825.0,4.0,1.0,4.0,3.0,2.0,3.0,2.0,34.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.06008592819465714,0.0,0.22279179810725552,0.0742639327024185,0.2082588523569463,0.18025778458397143,0.18025778458397143,0.12904211847228034,0.22279179810725552,0.1381823517902563,0.12218858131487889,0.1634859452853248,0.09979511092270736,0.2866083953814611,0.18025778458397143,0.18025778458397143,16.0,9.0,2.125,1.0
0.0,24.0,1.0,2.0,5743.0,2.0,2.0,2.0,0.0,2.0,4.0,2.0,24.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.1221499064148375,0.110399846212995,0.22645899053627763,0.30194532071503677,0.21199461728494245,0.0,0.36644971924451253,0.3622703433186396,0.45291798107255526,0.28091371551555466,0.0,0.346369590423365,0.2028755122226932,0.291626200496385,0.36644971924451253,0.36644971924451253,4.0,16.0,6.0,1.0
2.0,9.0,3.0,6.0,1126.0,0.0,3.0,2.0,1.0,2.0,4.0,3.0,49.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.047956728209714854,0.07184788157223074,0.0649365628604383,0.0,0.08880126182965299,0.02653196489184358,0.023949293857410243,0.07184788157223074,0.06515653656810065,0.1332018927444795,0.055077284288788886,0.048702422145328716,0.02171664943123061,0.039776741557156985,0.0425164562425812,0.0,0.07184788157223074,4.0,16.0,12.25,1.0
3.0,24.0,1.0,2.0,1927.0,4.0,0.0,3.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.12310739155433463,0.040986047303045774,0.03704344482891196,0.15197160883280758,0.0,0.09741107473538331,0.0,0.12295814190913731,0.05469931464976351,0.0,0.09425748385834475,0.0833477508650519,0.10720441227163047,0.06807262964532994,0.08573432610337757,0.12295814190913731,0.12295814190913731,9.0,4.0,3.6666666666666665,1.0
1.0,42.0,1.0,7.0,3394.0,2.0,4.0,4.0,3.0,0.0,4.0,0.0,65.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.07227581507272302,0.07218819125404118,0.2283544790465206,0.13383280757097793,0.35688748685594107,0.25397176083070555,0.21656457376212354,0.0,0.2111071784806461,0.0,0.1660144785756212,0.1467993079584775,0.19914762934411334,0.23979087183834957,0.1648861551742743,0.0,0.21656457376212354,16.0,16.0,4.0625,1.0
1.0,27.0,4.0,0.0,5293.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,50.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.11271534743073744,0.4503147864556747,0.0,0.20871451104100947,0.5565720294426919,0.1939183353752837,0.337736089841756,0.337736089841756,0.333311882621706,0.20871451104100947,0.517804734885541,0.22893598615916955,0.31816614960358497,0.186978945881023,0.26734649832739826,0.337736089841756,0.337736089841756,4.0,16.0,12.5,0.0
1.0,6.0,1.0,4.0,3676.0,2.0,0.0,1.0,3.0,2.0,3.0,3.0,37.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,0.07828105368512958,0.07818614939595032,0.1413302575932334,0.14495268138801262,0.0,0.055132659824459224,0.23455844818785096,0.23455844818785096,0.17011486856076452,0.4348580441640379,0.17980825670123263,0.3179930795847751,0.33201717276174364,0.12985728415995476,0.37843962447393975,0.0,0.23455844818785096,1.0,9.0,37.0,1.0
0.0,24.0,2.0,0.0,4712.0,4.0,0.0,4.0,3.0,2.0,2.0,1.0,37.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.2004424025863536,0.0,0.371608832807571,0.0,0.3598586033059511,0.3006636038795304,0.3006636038795304,0.14430966247305255,0.1858044164037855,0.0,0.2038062283737024,0.28175237378960233,0.0,0.23599870508255094,0.3006636038795304,0.3006636038795304,16.0,4.0,2.3125,1.0
3.0,30.0,1.0,6.0,5771.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.36868331949147126,0.12274544835800578,0.33281430219146485,0.22756309148264986,0.15170872765509988,0.44493763682741166,0.0,0.36823634507401737,0.17838411789311112,0.0,0.28228331050675015,0.2496107266435986,0.3481244711854847,0.20386463190617493,0.29313693752023307,0.0,0.36823634507401737,16.0,4.0,1.5625,1.0
