21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,19,25,3","2,23,19,25,3","2,24,19,25,3","2,26,19,25,3","2,27,19,25,3","2,28,19,25,3","2,29,19,25,3","2,30,19,25,3","2,31,19,25,3","2,32,19,25,3","2,34,19,25,3","2,35,19,25,3","2,36,19,25,3","2,37,19,25,3","2,38,19,25,3","2,39,19,25,3","2,40,19,25,3","2,28,6,3","2,31,6,3","2,33,20,2,28,6,3,3",41
0.0,24.0,1.0,6.0,1216.0,0.0,2.0,4.0,3.0,2.0,4.0,2.0,38.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.021080368906455864,0.06444603439595092,0.0,0.041772586739951906,0.07686887902487143,0.08354517347990381,0.08226221079691516,0.07443542334720611,0.08226221079691516,0.0,0.05245901639344262,0.06884480746791131,0.034972677595628415,0.1417067151578127,0.0,0.08226221079691516,16.0,16.0,2.375,0.0
0.0,9.0,3.0,4.0,1549.0,4.0,2.0,4.0,3.0,2.0,2.0,3.0,35.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.08055960058248388,0.05472966407857893,0.10642390930951563,0.053211954654757816,0.10033114915803566,0.10642390930951563,0.10478960898389933,0.04431329740055946,0.157184413475849,0.08096383023207192,0.06682484900776531,0.03854073718168714,0.08909979867702042,0.08436160540329912,0.0,0.10478960898389933,16.0,4.0,2.1875,1.0
0.0,12.0,3.0,6.0,1331.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,22.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.06922196796338673,0.07054084850412062,0.045723119203023015,0.045723119203023015,0.03808215317409991,0.09144623840604603,0.09004194290353132,0.014174114757453777,0.0,0.1391386159314238,0.057420189818809315,0.031059098084974944,0.03828012654587288,0.070203922587349,0.0,0.09004194290353132,4.0,1.0,5.5,0.0
3.0,12.0,1.0,6.0,618.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,56.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.05332182916307161,0.010713542750156024,0.032753001033468475,0.021229817931982135,0.031844726897973206,0.034735432959909815,0.04245963586396427,0.041807603842511164,0.033635805417206795,0.06271140576376674,0.032301902571607775,0.026660914581535806,0.006589333516370375,0.017773943054357203,0.0238992076893103,0.0,0.041807603842511164,16.0,16.0,3.5,1.0
3.0,18.0,1.0,6.0,1800.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,24.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.15530629853321828,0.031204493447056378,0.09539709038874314,0.06183442116111302,0.0,0.11801592334249279,0.12366884232222604,0.12176971992964417,0.05287575902299243,0.0,0.09408321137361488,0.07765314926660914,0.10892991969249777,0.05176876617773943,0.10066242369138849,0.0,0.12176971992964417,16.0,4.0,1.5,1.0
0.0,48.0,4.0,4.0,8358.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.5795714582899938,0.29530699313670933,0.14355891446238406,0.2871178289247681,0.13841330233213556,0.0,0.565417399539981,0.13403152077505628,0.0,0.4368597114781518,0.3605694564279551,0.5590637655295491,0.24037963761863673,0.5265618911546953,0.0,0.565417399539981,1.0,1.0,30.0,1.0
1.0,6.0,1.0,6.0,1169.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,67.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.033620937589876325,0.020265584910893836,0.06195511036913374,0.0803160425970457,0.060237031947784264,0.07355738744451491,0.0803160425970457,0.07908266810986335,0.0712287644129085,0.11862400216479502,0.06110181894208655,0.0504314063848145,0.06561877960052166,0.033620937589876325,0.059683075724120016,0.07908266810986335,0.07908266810986335,16.0,16.0,4.1875,1.0
3.0,10.0,3.0,2.0,727.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,46.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06272648835202761,0.03780944456001664,0.01284327494678079,0.012487117828924768,0.037461353486774304,0.042415275135630245,0.04994847131569907,0.04918143688269517,0.041072525073343795,0.04918143688269517,0.037999163704787786,0.0,0.010330153064726474,0.02090882945067587,0.030978049097285357,0.04918143688269517,0.04918143688269517,16.0,16.0,2.875,1.0
1.0,6.0,1.0,4.0,860.0,2.0,3.0,1.0,0.0,2.0,4.0,2.0,39.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.024733966062697725,0.014908813535815824,0.03038573990159967,0.029543112332531776,0.044314668498797664,0.0063411540900443885,0.0,0.058178866188607764,0.050146687589547656,0.058178866188607764,0.044950867656282666,0.03710094909404659,0.04440936234470451,0.024733966062697725,0.03961553448499805,0.058178866188607764,0.058178866188607764,1.0,16.0,39.0,1.0
1.0,18.0,0.0,4.0,1442.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,32.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.04147253379350014,0.0,0.05094911271872874,0.04953624184129165,0.024768120920645825,0.09279222151764956,0.0990724836825833,0.09755107563252605,0.08985467694616907,0.09755107563252605,0.07537110600041814,0.0,0.08435719678769991,0.12441760138050043,0.1710611767762047,0.0,0.09755107563252605,16.0,16.0,2.0,0.0
1.0,12.0,3.0,2.0,1200.0,4.0,0.0,4.0,0.0,2.0,4.0,1.0,23.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.03451251078515962,0.062408986894112756,0.021199353419720696,0.08244589488148403,0.0,0.07574156274219686,0.0,0.08117981328642944,0.0733437947738282,0.04058990664321472,0.0,0.10353753235547886,0.026563250737868076,0.03451251078515962,0.06169632419794778,0.08117981328642944,0.08117981328642944,16.0,16.0,1.4375,1.0
2.0,12.0,3.0,6.0,3016.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1734828875467357,0.15685458706053673,0.15984312478469406,0.10360700790106493,0.0,0.15056718100472066,0.1381426772014199,0.20403193072655934,0.04291464829091902,0.0,0.15764164750156803,0.13011216566005177,0.08888736358020455,0.08674144377336784,0.17963371866476163,0.0,0.20403193072655934,9.0,1.0,2.6666666666666665,1.0
1.0,12.0,3.0,4.0,900.0,4.0,0.0,4.0,2.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.025884383088869714,0.04680674017058457,0.031799030129581046,0.06183442116111302,0.0,0.054604382442048904,0.041222947440742015,0.06088485996482208,0.022173705396738762,0.0,0.04704160568680744,0.03882657463330457,0.016267417118539365,0.025884383088869714,0.042213274451227425,0.0,0.06088485996482208,16.0,4.0,1.4375,0.0
1.0,21.0,3.0,6.0,1835.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,25.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.052775381075639914,0.09543374245891409,0.09725203381296871,0.06303675712813465,0.0,0.08815965616853379,0.0,0.12413746448383169,0.05406972777512451,0.18620619672574754,0.09591260715032406,0.07916307161345988,0.11133228087034115,0.052775381075639914,0.1029354461618392,0.12413746448383169,0.12413746448383169,9.0,4.0,2.7777777777777777,0.0
0.0,48.0,0.0,0.0,6416.0,2.0,3.0,4.0,0.0,2.0,3.0,2.0,59.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2204053589831673,0.33060803847475095,0.4432466708941028,0.0,0.43404140170477606,0.31977894521389094,0.43404140170477606,0.3353543800961739,0.5535806729939603,0.20557347793259664,0.18452689099798675,0.40044161579425896,0.0,0.43404140170477606,16.0,9.0,3.6875,0.0
1.0,12.0,3.0,3.0,1620.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.04659188955996549,0.08425213230705222,0.04292869067493441,0.055650979045001714,0.0,0.048263228352004514,0.0,0.0,0.07436719656136999,0.05479637396833987,0.0846748902362534,0.06988783433994823,0.04097741780492827,0.04659188955996549,0.08897259384335628,0.0,0.10959274793667974,4.0,9.0,7.5,1.0
0.0,18.0,1.0,3.0,1295.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.022449899452187783,0.03431645334817288,0.04448643077980075,0.04448643077980075,0.08243500317057705,0.0,0.08760654850493844,0.013560073684928705,0.04380327425246922,0.0676876437382396,0.05586712683347714,0.07426727984075777,0.03724475122231809,0.06786595661774256,0.0,0.08760654850493844,16.0,1.0,1.6875,1.0
3.0,24.0,1.0,9.0,4042.0,4.0,1.0,3.0,3.0,2.0,4.0,1.0,43.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.34874892148403797,0.07007142361833438,0.32132919945941646,0.2777052559257987,0.06942631398144967,0.2047840484746002,0.2777052559257987,0.2734406710864565,0.26724432012007915,0.13672033554322824,0.2112690779845285,0.17437446074201898,0.2628183128560643,0.11624964049467931,0.24626574879854524,0.2734406710864565,0.2734406710864565,9.0,16.0,4.777777777777778,1.0
3.0,18.0,1.0,6.0,1149.0,3.0,0.0,4.0,3.0,2.0,3.0,3.0,46.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.099137187230371,0.019918868317037652,0.060895142698147706,0.05920645826176572,0.0,0.07214824209117171,0.07894194434902095,0.07772967122175618,0.05026608446476087,0.11659450683263428,0.060056449926824164,0.0495685936151855,0.06424600178461116,0.033045729076790334,0.05838420574100532,0.0,0.07772967122175618,16.0,9.0,2.875,1.0
1.0,60.0,2.0,0.0,6836.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,63.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.19660626977279264,0.237015463560086,0.0,0.234833390587427,0.3522500858811405,0.3524272528711337,0.469666781174854,0.46245433635502636,0.4578699597461963,0.46245433635502636,0.3573071294166841,0.29490940465918897,0.4545953737387604,0.19660626977279264,0.42771788543966743,0.46245433635502636,0.46245433635502636,9.0,16.0,7.0,0.0
3.0,15.0,1.0,2.0,1532.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13218291630716134,0.02655849108938354,0.027064507865843423,0.0,0.0,0.09913337560769395,0.0,0.10363956162900825,0.06986422869618612,0.0,0.08007526656909889,0.06609145815358067,0.03795730660992518,0.04406097210238711,0.08325756591765164,0.0,0.10363956162900825,16.0,9.0,1.9375,1.0
0.0,24.0,1.0,9.0,7758.0,3.0,3.0,2.0,0.0,2.0,4.0,2.0,29.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.13449136675681297,0.6167421893632244,0.39975953280659565,0.39975953280659565,0.2644965828225182,0.0,0.5248274928967663,0.5207750562870983,0.5248274928967663,0.40549864102028016,0.6693701466781709,0.25163017365639373,0.22312338222605693,0.48759579166125466,0.0,0.5248274928967663,4.0,16.0,7.25,1.0
3.0,15.0,0.0,6.0,1569.0,0.0,3.0,4.0,3.0,2.0,4.0,0.0,34.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.1353753235547886,0.0,0.08315446378885444,0.0,0.08084850566815527,0.10174029451137885,0.10779800755754036,0.1061426058720065,0.09851947874735621,0.0,0.0,0.0676876617773943,0.03922712608964239,0.1353753235547886,0.18755682556176126,0.0,0.1061426058720065,16.0,16.0,2.125,1.0
1.0,14.0,3.0,4.0,3973.0,2.0,4.0,1.0,3.0,2.0,4.0,2.0,22.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.11426517112453263,0.20662575410859163,0.14037505189425056,0.13648230848505669,0.27296461697011337,0.061174522652011565,0.27296461697011337,0.2687728318224868,0.2625366718973869,0.2687728318224868,0.2076625548818733,0.0,0.12173107282586314,0.11426517112453263,0.24178464735679955,0.0,0.2687728318224868,1.0,16.0,22.0,1.0
3.0,10.0,1.0,3.0,2069.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.17851596203623812,0.035867831634422025,0.05482682778175266,0.1421504637581587,0.0,0.0640808849432819,0.09476697583877247,0.13996752807468543,0.02676195674421778,0.0,0.108143424628894,0.08925798101811906,0.12739378131649395,0.05950532067874604,0.11813222496428108,0.0,0.0,4.0,1.0,6.5,1.0
1.0,30.0,4.0,3.0,4583.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.13180903077365544,0.3178004299285764,0.12144579590322495,0.15743730676743387,0.0,0.15264567040090188,0.10495820451162258,0.15501961845487755,0.1478133315139524,0.46505885536463265,0.2395463098473761,0.19771354616048317,0.29995195277644315,0.13180903077365544,0.2814001818417976,0.0,0.3100392369097551,4.0,4.0,8.0,1.0
0.0,12.0,3.0,6.0,1484.0,4.0,0.0,2.0,2.0,2.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07717911379238611,0.07864960118716378,0.10195809000343524,0.0,0.043472134150637644,0.06797206000229017,0.10039236909755107,0.01678378931568534,0.15058855364632662,0.07756638093246916,0.0640207075064711,0.03630997323083259,0.04268047167098073,0.08014027795817638,0.10039236909755107,0.10039236909755107,4.0,1.0,6.25,0.0
3.0,21.0,3.0,4.0,2782.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,31.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.24003451251078514,0.14468483461618473,0.09829433535610498,0.047784266575060116,0.047784266575060116,0.040195871204114705,0.0,0.18820186713570558,0.08637511086852698,0.0,0.0,0.12001725625539257,0.08085661335712815,0.0,0.16443693986231978,0.0,0.18820186713570558,1.0,4.0,31.0,1.0
