21,22,23,32,"2,21,12,3","2,23,12,3","2,24,12,3","2,28,12,3","2,22,13,3","2,25,11,3","2,22,12,3","2,2,21,12,3,12,3","2,2,22,12,3,12,3","2,2,23,12,3,12,3","2,2,24,12,3,12,3","2,2,25,12,3,12,3","2,2,26,12,3,12,3","2,2,27,12,3,12,3","2,2,31,12,3,12,3","2,2,32,12,3,12,3","2,2,33,12,3,12,3","2,2,34,12,3,12,3","2,2,35,12,3,12,3","2,2,36,12,3,12,3","2,2,40,12,3,12,3","2,31,12,3","2,2,2,21,12,3,12,3,12,3","2,2,2,22,12,3,12,3,12,3","2,2,2,23,12,3,12,3,12,3","2,2,2,24,12,3,12,3,12,3","2,2,2,25,12,3,12,3,12,3","2,2,2,26,12,3,12,3,12,3","2,2,2,28,12,3,12,3,12,3","2,2,2,29,12,3,12,3,12,3","2,2,2,30,12,3,12,3,12,3","2,2,2,31,12,3,12,3,12,3","2,2,2,32,12,3,12,3,12,3","2,2,2,33,12,3,12,3,12,3","2,2,2,34,12,3,12,3,12,3","2,2,2,39,12,3,12,3,12,3","2,2,2,40,12,3,12,3,12,3","2,2,22,13,3,12,3",41
1.0,36.0,3.0,0.0,0.38190954773869346,0.6733668341708543,0.45226130653266333,1.0,0.9999999999999998,-0.7583427373851364,0.907035175879397,0.38190954773869346,0.907035175879397,0.6733668341708543,0.45226130653266333,0.4120603015075377,0.44974874371859297,0.585427135678392,1.0,0.0,0.507537688442211,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,0.38190954773869346,0.907035175879397,0.6733668341708543,0.45226130653266333,0.4120603015075377,0.44974874371859297,1.0,0.0,1.0,1.0,0.0,0.507537688442211,0.5226130653266332,1.0,1.0,0.907035175879397,0.0
1.0,18.0,3.0,0.0,0.38190954773869346,0.6733668341708543,0.7160804020100502,1.0,0.9999999847700205,-0.6701596001934549,0.5050251256281407,0.38190954773869346,0.5050251256281407,0.6733668341708543,0.7160804020100502,0.5527638190954773,0.44974874371859297,0.585427135678392,0.0,0.0,0.2814070351758794,1.0,0.45979899497487436,0.0,1.0,0.0,0.38190954773869346,0.5050251256281407,0.6733668341708543,0.7160804020100502,0.5527638190954773,0.44974874371859297,1.0,0.0,1.0,0.0,0.0,0.2814070351758794,1.0,0.0,1.0,0.5075376884422111,1.0
1.0,12.0,4.0,0.0,0.38190954773869346,1.0,0.45226130653266333,1.0,0.9999938558253978,-0.8808640980170885,0.24120603015075376,0.38190954773869346,0.24120603015075376,1.0,0.45226130653266333,0.1256281407035176,0.44974874371859297,0.0,1.0,0.0,0.8366834170854272,0.0,0.45979899497487436,0.8140703517587939,1.0,1.0,0.38190954773869346,0.24120603015075376,1.0,0.45226130653266333,0.1256281407035176,0.44974874371859297,1.0,1.0,1.0,1.0,0.0,0.8366834170854272,0.0,0.0,1.0,0.24120603015075376,0.0
2.0,24.0,3.0,2.0,0.5402010050251256,0.6733668341708543,0.27638190954773867,0.4321608040201005,0.9999999999622486,-0.5890698049330969,0.7010050251256281,0.5402010050251256,0.7010050251256281,0.6733668341708543,0.27638190954773867,0.6633165829145728,0.44974874371859297,0.8090452261306533,1.0,0.6633165829145728,0.9095477386934674,0.5226130653266332,0.0,0.0,1.0,1.0,0.5402010050251256,0.7010050251256281,0.6733668341708543,0.27638190954773867,0.6633165829145728,0.44974874371859297,0.4321608040201005,0.3492462311557789,1.0,1.0,0.6633165829145728,0.9095477386934674,0.5226130653266332,0.0,1.0,0.7010050251256281,1.0
3.0,39.0,3.0,0.0,1.0,0.6733668341708543,1.0,1.0,1.0,0.329195550540061,0.949748743718593,1.0,0.949748743718593,0.6733668341708543,1.0,0.9597989949748744,0.0,0.8090452261306533,0.32160804020100503,0.0,0.7738693467336684,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,1.0,0.949748743718593,0.6733668341708543,1.0,0.9597989949748744,0.0,1.0,1.0,1.0,0.32160804020100503,0.0,0.7738693467336684,0.5226130653266332,1.0,1.0,1.0,1.0
3.0,12.0,3.0,0.0,1.0,0.6733668341708543,0.45226130653266333,1.0,0.9999938558253978,-0.6699983878768339,0.24120603015075376,1.0,0.24120603015075376,0.6733668341708543,0.45226130653266333,0.5577889447236181,1.0,0.8090452261306533,0.5452261306532663,0.0,0.8919597989949749,0.5226130653266332,0.45979899497487436,0.0,1.0,0.5452261306532663,1.0,0.24120603015075376,0.6733668341708543,0.45226130653266333,0.5577889447236181,1.0,1.0,1.0,1.0,0.5452261306532663,0.0,0.8919597989949749,0.5226130653266332,1.0,1.0,0.24120603015075376,1.0
3.0,7.0,2.0,2.0,1.0,0.3341708542713568,0.7160804020100502,0.4321608040201005,0.9990889488055994,-0.9189102047396422,0.05778894472361809,1.0,0.05778894472361809,0.3341708542713568,0.7160804020100502,0.08040201005025127,1.0,0.8090452261306533,1.0,0.6633165829145728,0.5728643216080402,0.5226130653266332,0.0,0.0,1.0,1.0,1.0,0.05778894472361809,0.3341708542713568,0.7160804020100502,0.08040201005025127,1.0,0.4321608040201005,1.0,1.0,1.0,0.6633165829145728,0.5728643216080402,0.5226130653266332,0.0,1.0,0.05778894472361809,1.0
1.0,18.0,1.0,1.0,0.38190954773869346,0.15326633165829145,0.7160804020100502,1.0,0.9999999847700205,-0.7522166693535387,0.5050251256281407,0.38190954773869346,0.5050251256281407,0.15326633165829145,0.7160804020100502,0.4321608040201005,0.44974874371859297,0.41959798994974873,0.0,0.4547738693467337,0.4723618090452261,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.0,0.38190954773869346,0.5050251256281407,0.15326633165829145,0.7160804020100502,0.4321608040201005,0.44974874371859297,1.0,0.42713567839195976,1.0,0.0,0.4547738693467337,0.4723618090452261,0.5226130653266332,1.0,1.0,0.5075376884422111,1.0
3.0,12.0,1.0,3.0,1.0,0.15326633165829145,0.0,1.0,0.9999938558253978,-0.8276640335321619,0.24120603015075376,1.0,0.24120603015075376,0.15326633165829145,0.0,0.2914572864321608,0.44974874371859297,0.0,0.32160804020100503,1.0,0.36180904522613067,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,1.0,0.24120603015075376,0.15326633165829145,0.0,0.2914572864321608,0.44974874371859297,1.0,0.0,0.04773869346733668,0.32160804020100503,1.0,0.36180904522613067,0.5226130653266332,1.0,1.0,0.24120603015075376,1.0
3.0,24.0,3.0,0.0,1.0,0.6733668341708543,1.0,1.0,0.9999999999622486,-0.6248589392229567,0.7010050251256281,1.0,0.7010050251256281,0.6733668341708543,1.0,0.6180904522613065,0.44974874371859297,0.8090452261306533,1.0,0.0,0.5376884422110553,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,1.0,0.7010050251256281,0.6733668341708543,1.0,0.6180904522613065,0.44974874371859297,1.0,1.0,1.0,1.0,0.0,0.5376884422110553,0.5226130653266332,1.0,1.0,0.7010050251256281,1.0
3.0,30.0,3.0,0.0,1.0,0.6733668341708543,0.7160804020100502,1.0,0.9999999999999065,-0.6791874899242303,0.8417085427135679,1.0,0.8417085427135679,0.6733668341708543,0.7160804020100502,0.542713567839196,0.10804020100502512,0.8090452261306533,0.32160804020100503,0.0,0.39949748743718594,0.0,0.45979899497487436,0.0,1.0,0.32160804020100503,1.0,0.8417085427135679,0.6733668341708543,0.7160804020100502,0.542713567839196,0.10804020100502512,1.0,1.0,1.0,0.32160804020100503,0.0,0.39949748743718594,0.0,0.0,1.0,0.8417085427135679,1.0
2.0,15.0,3.0,1.0,0.5402010050251256,0.6733668341708543,0.15326633165829145,1.0,0.999999694097773,-0.9921005964855716,0.3944723618090452,0.5402010050251256,0.3944723618090452,0.6733668341708543,0.15326633165829145,0.0050251256281407045,0.44974874371859297,0.585427135678392,1.0,0.4547738693467337,0.08040201005025126,0.5226130653266332,1.0,0.0,1.0,1.0,0.5402010050251256,0.3944723618090452,0.6733668341708543,0.15326633165829145,0.0050251256281407045,0.44974874371859297,1.0,0.0,1.0,1.0,0.4547738693467337,0.08040201005025126,0.5226130653266332,1.0,1.0,0.3944723618090452,1.0
3.0,18.0,1.0,1.0,1.0,0.15326633165829145,0.45226130653266333,0.24623115577889448,0.9999999847700205,-0.6079316459777528,0.5050251256281407,1.0,0.5050251256281407,0.15326633165829145,0.45226130653266333,0.6432160804020102,0.44974874371859297,0.41959798994974873,0.32160804020100503,0.4547738693467337,0.44221105527638194,0.0,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,1.0,0.5050251256281407,0.15326633165829145,0.45226130653266333,0.6432160804020102,0.44974874371859297,0.24623115577889448,1.0,1.0,0.32160804020100503,0.4547738693467337,0.44221105527638194,0.0,0.0,1.0,0.5075376884422111,0.0
3.0,24.0,3.0,1.0,1.0,0.6733668341708543,0.27638190954773867,0.24623115577889448,0.9999999999622486,-0.4149605029824279,0.7010050251256281,1.0,0.7010050251256281,0.6733668341708543,0.27638190954773867,0.8140703517587938,0.44974874371859297,0.41959798994974873,1.0,0.4547738693467337,0.1934673366834171,0.5226130653266332,1.0,0.0,1.0,1.0,1.0,0.7010050251256281,0.6733668341708543,0.27638190954773867,0.8140703517587938,0.44974874371859297,0.24623115577889448,0.0,1.0,1.0,0.4547738693467337,0.1934673366834171,0.5226130653266332,1.0,1.0,0.7010050251256281,1.0
0.0,15.0,4.0,3.0,0.0,1.0,0.45226130653266333,0.24623115577889448,0.999999694097773,-0.7686603256488796,0.3944723618090452,0.0,0.3944723618090452,1.0,0.45226130653266333,0.3869346733668342,0.44974874371859297,0.585427135678392,0.0,1.0,0.23869346733668342,0.5226130653266332,1.0,0.8140703517587939,1.0,0.0,0.0,0.3944723618090452,1.0,0.45226130653266333,0.3869346733668342,0.44974874371859297,0.24623115577889448,0.0,1.0,0.0,1.0,0.23869346733668342,0.5226130653266332,0.0,1.0,0.3944723618090452,0.0
3.0,18.0,3.0,3.0,1.0,0.6733668341708543,0.7160804020100502,0.4321608040201005,0.9999999847700205,-0.8178300822182816,0.5050251256281407,1.0,0.5050251256281407,0.6733668341708543,0.7160804020100502,0.3216080402010051,0.44974874371859297,0.585427135678392,1.0,1.0,0.6834170854271358,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,1.0,0.5050251256281407,0.6733668341708543,0.7160804020100502,0.3216080402010051,0.44974874371859297,0.4321608040201005,0.42713567839195976,1.0,1.0,1.0,0.6834170854271358,0.5226130653266332,1.0,1.0,0.5075376884422111,1.0
1.0,24.0,3.0,0.0,0.38190954773869346,0.6733668341708543,0.45226130653266333,1.0,0.9999999999622486,-0.8228276640335322,0.7010050251256281,0.38190954773869346,0.7010050251256281,0.6733668341708543,0.45226130653266333,0.3065326633165829,0.44974874371859297,0.41959798994974873,1.0,0.0,0.08040201005025126,0.5226130653266332,1.0,0.8140703517587939,1.0,1.0,0.38190954773869346,0.7010050251256281,0.6733668341708543,0.45226130653266333,0.3065326633165829,0.44974874371859297,1.0,0.0,1.0,1.0,0.0,0.08040201005025126,0.5226130653266332,0.0,1.0,0.7010050251256281,0.0
0.0,15.0,1.0,3.0,0.0,0.15326633165829145,0.7160804020100502,1.0,0.999999694097773,-0.8075124939545382,0.3944723618090452,0.0,0.3944723618090452,0.15326633165829145,0.7160804020100502,0.33668341708542715,1.0,0.8090452261306533,1.0,1.0,0.8919597989949749,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,1.0,0.0,0.3944723618090452,0.15326633165829145,0.7160804020100502,0.33668341708542715,1.0,1.0,1.0,0.04773869346733668,1.0,1.0,0.8919597989949749,0.5226130653266332,1.0,1.0,0.3944723618090452,1.0
0.0,18.0,1.0,1.0,0.0,0.15326633165829145,0.27638190954773867,0.4321608040201005,0.9999999847700205,-0.4729969369659843,0.5050251256281407,0.0,0.5050251256281407,0.15326633165829145,0.27638190954773867,0.7537688442211055,0.44974874371859297,0.8090452261306533,1.0,0.4547738693467337,0.635678391959799,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,0.0,0.5050251256281407,0.15326633165829145,0.27638190954773867,0.7537688442211055,0.44974874371859297,0.4321608040201005,0.0,1.0,1.0,0.4547738693467337,0.635678391959799,0.5226130653266332,1.0,1.0,0.5075376884422111,1.0
3.0,6.0,3.0,3.0,1.0,0.6733668341708543,0.7160804020100502,0.24623115577889448,0.9975273768433653,-0.715460261163953,0.02763819095477387,1.0,0.030150753768844223,0.6733668341708543,0.7160804020100502,0.5175879396984925,0.44974874371859297,0.41959798994974873,0.32160804020100503,1.0,0.36180904522613067,0.5226130653266332,1.0,0.0,1.0,0.32160804020100503,1.0,0.030150753768844223,0.6733668341708543,0.7160804020100502,0.5175879396984925,0.44974874371859297,0.24623115577889448,0.42713567839195976,1.0,0.32160804020100503,1.0,0.36180904522613067,0.5226130653266332,0.0,1.0,0.02763819095477387,1.0
0.0,36.0,3.0,2.0,0.0,0.6733668341708543,0.15326633165829145,0.0,0.9999999999999998,0.9779139126229244,0.907035175879397,0.0,0.907035175879397,0.6733668341708543,0.15326633165829145,0.9949748743718593,0.0,0.0,1.0,0.6633165829145728,0.8165829145728644,0.5226130653266332,0.0,0.0,1.0,1.0,0.0,0.907035175879397,0.6733668341708543,0.15326633165829145,0.9949748743718593,0.0,0.0,1.0,1.0,1.0,0.6633165829145728,0.8165829145728644,0.5226130653266332,1.0,1.0,0.907035175879397,0.0
3.0,24.0,1.0,3.0,1.0,0.15326633165829145,0.7160804020100502,1.0,0.9999999999622486,-0.6226019667902629,0.7010050251256281,1.0,0.7010050251256281,0.15326633165829145,0.7160804020100502,0.6281407035175879,0.44974874371859297,0.0,0.32160804020100503,1.0,0.5376884422110553,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,1.0,0.7010050251256281,0.15326633165829145,0.7160804020100502,0.6281407035175879,0.44974874371859297,1.0,1.0,1.0,0.32160804020100503,1.0,0.5376884422110553,0.5226130653266332,0.0,1.0,0.7010050251256281,1.0
3.0,9.0,3.0,3.0,1.0,0.6733668341708543,0.15326633165829145,0.0,0.9998766054240137,-0.4375302273093665,0.0829145728643216,1.0,0.0829145728643216,0.6733668341708543,0.15326633165829145,0.7839195979899498,1.0,0.8090452261306533,1.0,1.0,0.9698492462311558,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,1.0,0.0829145728643216,0.6733668341708543,0.15326633165829145,0.7839195979899498,1.0,0.0,1.0,1.0,1.0,1.0,0.9698492462311558,0.5226130653266332,0.0,1.0,0.0829145728643216,1.0
0.0,24.0,3.0,2.0,0.0,0.6733668341708543,1.0,1.0,0.9999999999622486,-0.6103498307270676,0.7010050251256281,0.0,0.7010050251256281,0.6733668341708543,1.0,0.6331658291457286,1.0,0.8090452261306533,1.0,0.6633165829145728,0.5728643216080402,0.0,0.0,0.0,1.0,1.0,0.0,0.7010050251256281,0.6733668341708543,1.0,0.6331658291457286,1.0,1.0,1.0,1.0,1.0,0.6633165829145728,0.5728643216080402,0.0,1.0,1.0,0.7010050251256281,1.0
3.0,15.0,2.0,1.0,1.0,0.3341708542713568,0.27638190954773867,0.4321608040201005,0.999999694097773,-0.9005320006448494,0.3944723618090452,1.0,0.3944723618090452,0.3341708542713568,0.27638190954773867,0.09547738693467336,0.7788944723618091,0.41959798994974873,0.32160804020100503,0.4547738693467337,0.39949748743718594,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,1.0,0.3944723618090452,0.3341708542713568,0.27638190954773867,0.09547738693467336,0.7788944723618091,0.4321608040201005,0.0,1.0,0.32160804020100503,0.4547738693467337,0.39949748743718594,0.5226130653266332,0.0,1.0,0.3944723618090452,1.0
3.0,24.0,3.0,0.0,1.0,0.6733668341708543,1.0,0.24623115577889448,0.9999999999622486,-0.635660164436563,0.7010050251256281,1.0,0.7010050251256281,0.6733668341708543,1.0,0.6030150753768844,0.7788944723618091,0.0,1.0,0.0,0.3266331658291457,0.5226130653266332,1.0,0.0,1.0,1.0,1.0,0.7010050251256281,0.6733668341708543,1.0,0.6030150753768844,0.7788944723618091,0.24623115577889448,0.0,1.0,1.0,0.0,0.3266331658291457,0.5226130653266332,1.0,1.0,0.7010050251256281,1.0
3.0,24.0,1.0,3.0,1.0,0.15326633165829145,0.45226130653266333,1.0,0.9999999999622486,-0.7425439303562793,0.7010050251256281,1.0,0.7010050251256281,0.15326633165829145,0.45226130653266333,0.45979899497487436,0.7788944723618091,0.8090452261306533,1.0,1.0,0.9447236180904522,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,1.0,0.7010050251256281,0.15326633165829145,0.45226130653266333,0.45979899497487436,0.7788944723618091,1.0,1.0,1.0,1.0,1.0,0.9447236180904522,0.5226130653266332,1.0,1.0,0.7010050251256281,1.0
3.0,24.0,1.0,1.0,1.0,0.15326633165829145,1.0,0.24623115577889448,0.9999999999622486,0.047718845719812775,0.7010050251256281,1.0,0.7010050251256281,0.15326633165829145,1.0,0.9195979899497487,1.0,0.0,1.0,0.4547738693467337,0.7939698492462313,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,1.0,1.0,0.7010050251256281,0.15326633165829145,1.0,0.9195979899497487,1.0,0.24623115577889448,1.0,1.0,1.0,0.4547738693467337,0.7939698492462313,0.5226130653266332,1.0,1.0,0.7010050251256281,1.0
1.0,24.0,3.0,1.0,0.38190954773869346,0.6733668341708543,0.45226130653266333,1.0,0.9999999999622486,-0.5518297597936483,0.7010050251256281,0.38190954773869346,0.7010050251256281,0.6733668341708543,0.45226130653266333,0.6934673366834171,0.44974874371859297,0.585427135678392,0.0,0.4547738693467337,0.2814070351758794,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,0.38190954773869346,0.7010050251256281,0.6733668341708543,0.45226130653266333,0.6934673366834171,0.44974874371859297,1.0,0.0,1.0,0.0,0.4547738693467337,0.2814070351758794,0.5226130653266332,0.0,1.0,0.7010050251256281,0.0
3.0,27.0,3.0,1.0,1.0,0.6733668341708543,0.8869346733668342,1.0,0.9999999999981204,-0.2186039013380624,0.8040201005025126,1.0,0.8040201005025126,0.6733668341708543,0.8869346733668342,0.8592964824120604,1.0,0.8090452261306533,1.0,0.4547738693467337,0.8366834170854272,0.5226130653266332,0.45979899497487436,1.0,1.0,1.0,1.0,0.8040201005025126,0.6733668341708543,0.8869346733668342,0.8592964824120604,1.0,1.0,1.0,1.0,1.0,0.4547738693467337,0.8366834170854272,0.5226130653266332,1.0,1.0,0.8065326633165829,1.0
1.0,36.0,3.0,0.0,0.38190954773869346,0.6733668341708543,0.7160804020100502,1.0,0.9999999999999998,-0.6841850717394811,0.907035175879397,0.38190954773869346,0.907035175879397,0.6733668341708543,0.7160804020100502,0.5376884422110553,0.44974874371859297,0.0,1.0,0.0,0.44221105527638194,0.5226130653266332,1.0,0.0,1.0,1.0,0.38190954773869346,0.907035175879397,0.6733668341708543,0.7160804020100502,0.5376884422110553,0.44974874371859297,1.0,0.3492462311557789,1.0,1.0,0.0,0.44221105527638194,0.5226130653266332,0.0,1.0,0.907035175879397,0.0
3.0,12.0,1.0,3.0,1.0,0.15326633165829145,0.0,0.4321608040201005,0.9999938558253978,-0.8642592294051266,0.24120603015075376,1.0,0.24120603015075376,0.15326633165829145,0.0,0.1658291457286432,0.44974874371859297,0.0,0.32160804020100503,1.0,0.2814070351758794,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,1.0,0.24120603015075376,0.15326633165829145,0.0,0.1658291457286432,0.44974874371859297,0.4321608040201005,0.0,1.0,0.32160804020100503,1.0,0.2814070351758794,0.5226130653266332,0.0,1.0,0.24120603015075376,1.0
1.0,24.0,3.0,0.0,0.38190954773869346,0.6733668341708543,0.0,0.24623115577889448,0.9999999999622486,0.0035466709656615247,0.7010050251256281,0.38190954773869346,0.7010050251256281,0.6733668341708543,0.0,0.8994974874371858,0.44974874371859297,0.0,0.32160804020100503,0.0,0.03015075376884422,1.0,0.45979899497487436,0.0,1.0,0.32160804020100503,0.38190954773869346,0.7010050251256281,0.6733668341708543,0.0,0.8994974874371858,0.44974874371859297,0.24623115577889448,0.42713567839195976,1.0,0.32160804020100503,0.0,0.03015075376884422,1.0,0.0,1.0,0.7010050251256281,1.0
3.0,6.0,1.0,0.0,1.0,0.15326633165829145,0.45226130653266333,0.0,0.9975273768433653,-0.7199742060293407,0.02763819095477387,1.0,0.030150753768844223,0.15326633165829145,0.45226130653266333,0.5025125628140704,0.10804020100502512,0.0,0.32160804020100503,0.0,0.13819095477386933,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,1.0,0.030150753768844223,0.15326633165829145,0.45226130653266333,0.5025125628140704,0.10804020100502512,0.0,0.42713567839195976,1.0,0.32160804020100503,0.0,0.13819095477386933,0.5226130653266332,0.0,1.0,0.02763819095477387,1.0
3.0,18.0,3.0,0.0,1.0,0.6733668341708543,0.0,1.0,0.9999999847700205,-0.7409318071900695,0.5050251256281407,1.0,0.5050251256281407,0.6733668341708543,0.0,0.4723618090452261,0.44974874371859297,0.41959798994974873,0.0,0.0,0.507537688442211,1.0,0.45979899497487436,0.8140703517587939,1.0,0.0,1.0,0.5050251256281407,0.6733668341708543,0.0,0.4723618090452261,0.44974874371859297,1.0,1.0,1.0,0.0,0.0,0.507537688442211,1.0,1.0,1.0,0.5075376884422111,1.0
0.0,24.0,3.0,1.0,0.0,0.6733668341708543,0.27638190954773867,0.0,0.9999999999622486,-0.35386103498307286,0.7010050251256281,0.0,0.7010050251256281,0.6733668341708543,0.27638190954773867,0.8341708542713568,1.0,0.0,1.0,0.4547738693467337,0.8366834170854272,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,0.0,0.7010050251256281,0.6733668341708543,0.27638190954773867,0.8341708542713568,1.0,0.0,0.0,1.0,1.0,0.4547738693467337,0.8366834170854272,0.5226130653266332,1.0,1.0,0.7010050251256281,1.0
1.0,36.0,1.0,2.0,0.38190954773869346,0.15326633165829145,0.15326633165829145,0.4321608040201005,0.9999999999999998,0.24488150894728333,0.907035175879397,0.38190954773869346,0.907035175879397,0.15326633165829145,0.15326633165829145,0.9346733668341709,0.44974874371859297,0.0,0.32160804020100503,0.6633165829145728,0.1934673366834171,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,0.38190954773869346,0.907035175879397,0.15326633165829145,0.15326633165829145,0.9346733668341709,0.44974874371859297,0.4321608040201005,0.0,1.0,0.32160804020100503,0.6633165829145728,0.1934673366834171,0.5226130653266332,1.0,1.0,0.907035175879397,0.0
3.0,10.0,3.0,1.0,1.0,0.6733668341708543,0.9020100502512562,1.0,0.9999546021312976,-0.9111720135418346,0.12311557788944724,1.0,0.12311557788944724,0.6733668341708543,0.9020100502512562,0.08542713567839195,1.0,0.41959798994974873,0.5452261306532663,0.4547738693467337,0.7135678391959799,0.5226130653266332,0.45979899497487436,0.0,1.0,0.5452261306532663,1.0,0.12311557788944724,0.6733668341708543,0.9020100502512562,0.08542713567839195,1.0,1.0,0.0,1.0,0.5452261306532663,0.4547738693467337,0.7135678391959799,0.5226130653266332,1.0,1.0,0.12060301507537688,1.0
0.0,11.0,3.0,3.0,0.0,0.6733668341708543,0.27638190954773867,1.0,0.999983298578152,-0.8010640012896986,0.1407035175879397,0.0,0.1407035175879397,0.6733668341708543,0.27638190954773867,0.36180904522613067,0.7788944723618091,0.585427135678392,0.0,1.0,0.017587939698492462,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,0.0,0.1407035175879397,0.6733668341708543,0.27638190954773867,0.36180904522613067,0.7788944723618091,1.0,0.0,1.0,0.0,1.0,0.017587939698492462,0.5226130653266332,0.0,1.0,0.1407035175879397,1.0
0.0,48.0,3.0,3.0,0.0,0.6733668341708543,0.7160804020100502,0.24623115577889448,1.0,-0.09592132838948908,0.9798994974874371,0.0,0.9798994974874371,0.6733668341708543,0.7160804020100502,0.8743718592964824,0.44974874371859297,0.0,0.32160804020100503,1.0,0.042713567839195984,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.0,0.9798994974874371,0.6733668341708543,0.7160804020100502,0.8743718592964824,0.44974874371859297,0.24623115577889448,0.0,1.0,0.32160804020100503,1.0,0.042713567839195984,0.5226130653266332,0.0,1.0,1.0,0.0
0.0,30.0,1.0,0.0,0.0,0.15326633165829145,0.45226130653266333,1.0,0.9999999999999065,-0.3703046912784138,0.8417085427135679,0.0,0.8417085427135679,0.15326633165829145,0.45226130653266333,0.8241206030150754,0.44974874371859297,1.0,0.32160804020100503,0.0,0.3266331658291457,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,0.0,0.8417085427135679,0.15326633165829145,0.45226130653266333,0.8241206030150754,0.44974874371859297,1.0,0.42713567839195976,1.0,0.32160804020100503,0.0,0.3266331658291457,0.5226130653266332,0.0,1.0,0.8417085427135679,0.0
0.0,18.0,3.0,0.0,0.0,0.6733668341708543,0.45226130653266333,0.24623115577889448,0.9999999847700205,-0.1096243753022732,0.5050251256281407,0.0,0.5050251256281407,0.6733668341708543,0.45226130653266333,0.8693467336683416,0.0,0.0,0.32160804020100503,0.0,0.39949748743718594,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,0.0,0.5050251256281407,0.6733668341708543,0.45226130653266333,0.8693467336683416,0.0,0.24623115577889448,1.0,1.0,0.32160804020100503,0.0,0.39949748743718594,0.5226130653266332,1.0,1.0,0.5075376884422111,1.0
3.0,10.0,1.0,3.0,1.0,0.15326633165829145,0.27638190954773867,0.0,0.9999546021312976,-0.7093341931323554,0.12311557788944724,1.0,0.12311557788944724,0.15326633165829145,0.27638190954773867,0.5276381909547739,0.44974874371859297,0.585427135678392,0.5452261306532663,1.0,0.08040201005025126,0.5226130653266332,1.0,0.8140703517587939,1.0,0.5452261306532663,1.0,0.12311557788944724,0.15326633165829145,0.27638190954773867,0.5276381909547739,0.44974874371859297,0.0,0.0,1.0,0.5452261306532663,1.0,0.08040201005025126,0.5226130653266332,0.0,1.0,0.12060301507537688,1.0
3.0,18.0,1.0,3.0,1.0,0.15326633165829145,0.7160804020100502,1.0,0.9999999847700205,-0.8700628728034823,0.5050251256281407,1.0,0.5050251256281407,0.15326633165829145,0.7160804020100502,0.15577889447236182,0.7788944723618091,0.0,0.5452261306532663,1.0,0.7939698492462313,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.5452261306532663,1.0,0.5050251256281407,0.15326633165829145,0.7160804020100502,0.15577889447236182,0.7788944723618091,1.0,1.0,1.0,0.5452261306532663,1.0,0.7939698492462313,0.5226130653266332,0.0,1.0,0.5075376884422111,1.0
0.0,9.0,1.0,2.0,0.0,0.15326633165829145,0.15326633165829145,1.0,0.9998766054240137,-0.8721586329195552,0.0829145728643216,0.0,0.0829145728643216,0.15326633165829145,0.15326633165829145,0.1507537688442211,0.7788944723618091,0.8090452261306533,0.5452261306532663,0.6633165829145728,0.4723618090452261,0.5226130653266332,0.0,0.8140703517587939,1.0,0.5452261306532663,0.0,0.0829145728643216,0.15326633165829145,0.15326633165829145,0.1507537688442211,0.7788944723618091,1.0,1.0,1.0,0.5452261306532663,0.6633165829145728,0.4723618090452261,0.5226130653266332,0.0,1.0,0.0829145728643216,0.0
3.0,12.0,3.0,0.0,1.0,0.6733668341708543,1.0,0.24623115577889448,0.9999938558253978,-0.6611317104626795,0.24120603015075376,1.0,0.24120603015075376,0.6733668341708543,1.0,0.5778894472361809,1.0,0.585427135678392,1.0,0.0,0.23869346733668342,0.5226130653266332,1.0,0.0,1.0,1.0,1.0,0.24120603015075376,0.6733668341708543,1.0,0.5778894472361809,1.0,0.24623115577889448,0.42713567839195976,1.0,1.0,0.0,0.23869346733668342,0.5226130653266332,1.0,1.0,0.24120603015075376,1.0
