1.0,18.0,3.0,6.0,1936.0,4.0,1.0,2.0,2.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,60.0,2.0,6.0,9157.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,3621.0,0.0,3.0,2.0,3.0,2.0,4.0,0.0,31.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,9.0,3.0,6.0,2697.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,32.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,5943.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,44.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,30.0,1.0,6.0,5954.0,2.0,1.0,3.0,3.0,0.0,2.0,0.0,38.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,1.0,9.0,1409.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,2.0,3.0,2333.0,4.0,2.0,4.0,3.0,2.0,2.0,1.0,29.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,3.0,918.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,2.0,6.0,6403.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,0.0,1.0,3990.0,4.0,2.0,3.0,0.0,2.0,2.0,2.0,29.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,9.0,3812.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,9.0,1.0,6.0,3074.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,33.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
0.0,48.0,3.0,6.0,3060.0,2.0,1.0,4.0,3.0,2.0,4.0,3.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,3.0,951.0,0.0,2.0,4.0,0.0,2.0,4.0,0.0,27.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0
0.0,18.0,1.0,4.0,1056.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,30.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,1901.0,0.0,0.0,4.0,3.0,2.0,4.0,0.0,29.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,4.0,2249.0,0.0,1.0,4.0,3.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
0.0,6.0,3.0,6.0,753.0,2.0,0.0,2.0,0.0,1.0,3.0,3.0,64.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,6070.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,1.0,4.0,5045.0,4.0,3.0,1.0,0.0,2.0,4.0,0.0,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,1.0,0.0,3590.0,2.0,4.0,3.0,2.0,2.0,3.0,0.0,40.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0
0.0,30.0,3.0,6.0,2991.0,4.0,3.0,2.0,0.0,2.0,4.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,9.0,3488.0,0.0,1.0,3.0,0.0,2.0,4.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,9.0,4675.0,4.0,2.0,1.0,0.0,2.0,4.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,2.0,4.0,1344.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,43.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
1.0,24.0,1.0,9.0,6419.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,44.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
1.0,15.0,3.0,4.0,1721.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,48.0,1.0,0.0,7629.0,4.0,3.0,4.0,1.0,2.0,2.0,0.0,46.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,5103.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,47.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0
3.0,20.0,1.0,4.0,3485.0,4.0,2.0,2.0,1.0,2.0,4.0,3.0,44.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,6.0,1934.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,6.0,1.0,4.0,1343.0,2.0,3.0,1.0,3.0,2.0,4.0,3.0,46.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
1.0,9.0,3.0,4.0,1422.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,27.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,9.0,3.0,6.0,1366.0,2.0,2.0,3.0,0.0,2.0,4.0,1.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,18.0,3.0,3.0,2462.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,36.0,1.0,4.0,7855.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,25.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,1.0,9.0,3229.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,24.0,0.0,3.0,6872.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,55.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,12.0,3.0,4.0,3651.0,3.0,0.0,1.0,3.0,2.0,3.0,1.0,31.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,21.0,2.0,9.0,2993.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,28.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,6.0,1595.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,51.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,36.0,3.0,0.0,5742.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,2.0,4.0,2538.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,47.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0
1.0,21.0,2.0,2.0,3414.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,0.0,6.0,626.0,2.0,0.0,4.0,0.0,2.0,4.0,3.0,24.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,8.0,3.0,0.0,907.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,3.0,6.0,790.0,1.0,0.0,4.0,0.0,2.0,3.0,3.0,66.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,3.0,9034.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,29.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,9.0,3.0,0.0,1449.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,4.0,909.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,1987.0,2.0,0.0,2.0,3.0,2.0,4.0,3.0,21.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,21.0,3.0,9.0,5248.0,4.0,0.0,1.0,3.0,2.0,3.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,3660.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,30.0,3.0,9.0,4811.0,4.0,1.0,2.0,0.0,2.0,4.0,1.0,24.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,27.0,1.0,6.0,2520.0,1.0,0.0,4.0,3.0,2.0,2.0,1.0,23.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0
1.0,42.0,3.0,6.0,3965.0,2.0,2.0,4.0,3.0,2.0,3.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,2.0,1200.0,4.0,0.0,4.0,0.0,2.0,4.0,1.0,23.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,45.0,4.0,0.0,11816.0,2.0,3.0,2.0,3.0,2.0,4.0,0.0,29.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,3.0,5.0,1755.0,2.0,3.0,4.0,0.0,1.0,4.0,3.0,58.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,1498.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,27.0,2.0,0.0,5117.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,4020.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,27.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,27.0,3.0,6.0,3416.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,3.0,5801.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,49.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,0.0,8.0,3447.0,1.0,0.0,4.0,0.0,2.0,3.0,3.0,35.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,36.0,0.0,3.0,2746.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,31.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,6.0,3.0,3.0,2116.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,1.0,1217.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,47.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
0.0,6.0,0.0,2.0,433.0,3.0,2.0,4.0,0.0,2.0,2.0,1.0,24.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0
0.0,24.0,2.0,3.0,2064.0,2.0,4.0,3.0,0.0,2.0,2.0,1.0,34.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,48.0,0.0,4.0,12169.0,4.0,4.0,4.0,3.0,0.0,4.0,2.0,36.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,36.0,1.0,9.0,5711.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0,38.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,7.0,996.0,4.0,1.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,3.0,2186.0,4.0,1.0,1.0,0.0,2.0,4.0,3.0,33.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,12.0,1.0,4.0,691.0,2.0,3.0,4.0,3.0,2.0,3.0,1.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,15.0,3.0,3.0,1845.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,46.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,1.0,0.0,1935.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,6.0,3.0,7.0,660.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
2.0,21.0,3.0,4.0,2923.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,28.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,9.0,3868.0,2.0,3.0,4.0,0.0,2.0,2.0,0.0,41.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,15.0,3.0,4.0,1403.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,21.0,3.0,9.0,2476.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,46.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,6.0,1.0,4.0,860.0,2.0,3.0,1.0,0.0,2.0,4.0,2.0,39.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,9.0,4686.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,48.0,3.0,6.0,3979.0,4.0,1.0,4.0,3.0,2.0,1.0,0.0,41.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,24.0,1.0,4.0,2022.0,2.0,0.0,4.0,0.0,2.0,4.0,0.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,48.0,1.0,9.0,8858.0,4.0,1.0,2.0,3.0,2.0,1.0,2.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,6.0,776.0,2.0,0.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,9.0,6579.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,29.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,6.0,1938.0,2.0,2.0,4.0,1.0,2.0,3.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,60.0,3.0,4.0,10366.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,15.0,1.0,3.0,1433.0,2.0,0.0,4.0,0.0,2.0,3.0,1.0,25.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,48.0,1.0,9.0,11590.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,24.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0
3.0,9.0,3.0,1.0,1236.0,2.0,2.0,1.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,1.0,3.0,2124.0,2.0,0.0,4.0,0.0,2.0,4.0,3.0,24.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,15.0,4.0,4.0,950.0,2.0,3.0,4.0,3.0,2.0,3.0,0.0,33.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0
0.0,60.0,3.0,4.0,14027.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,27.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,24.0,1.0,3.0,2028.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,0.0,1258.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,1.0,4.0,958.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,47.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
1.0,6.0,3.0,4.0,1203.0,0.0,3.0,3.0,3.0,2.0,2.0,1.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,6.0,1155.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,40.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,20.0,2.0,5.0,2629.0,2.0,0.0,2.0,3.0,2.0,3.0,0.0,29.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,21.0,3.0,4.0,2782.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,31.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,6.0,1082.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,21.0,2.0,3.0,1591.0,0.0,1.0,4.0,3.0,2.0,3.0,3.0,34.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
1.0,20.0,1.0,3.0,4272.0,2.0,3.0,1.0,0.0,2.0,4.0,1.0,24.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
