21,22,23,32,"2,21,12,3","2,23,12,3","2,24,12,3","2,28,12,3","2,22,13,3","2,25,11,3","2,22,12,3","2,2,21,12,3,12,3","2,2,22,12,3,12,3","2,2,23,12,3,12,3","2,2,24,12,3,12,3","2,2,25,12,3,12,3","2,2,26,12,3,12,3","2,2,27,12,3,12,3","2,2,31,12,3,12,3","2,2,32,12,3,12,3","2,2,33,12,3,12,3","2,2,34,12,3,12,3","2,2,35,12,3,12,3","2,2,36,12,3,12,3","2,2,40,12,3,12,3","2,31,12,3","2,2,2,21,12,3,12,3,12,3","2,2,2,22,12,3,12,3,12,3","2,2,2,23,12,3,12,3,12,3","2,2,2,24,12,3,12,3,12,3","2,2,2,25,12,3,12,3,12,3","2,2,2,26,12,3,12,3,12,3","2,2,2,28,12,3,12,3,12,3","2,2,2,29,12,3,12,3,12,3","2,2,2,30,12,3,12,3,12,3","2,2,2,31,12,3,12,3,12,3","2,2,2,32,12,3,12,3,12,3","2,2,2,33,12,3,12,3,12,3","2,2,2,34,12,3,12,3,12,3","2,2,2,39,12,3,12,3,12,3","2,2,2,40,12,3,12,3,12,3","2,2,22,13,3,12,3",41
0.0,24.0,1.0,2.0,0.0,0.20854271356783918,0.7185929648241207,1.0,0.9999999999622486,-0.8936942885440741,0.6608040201005025,0.0,0.6608040201005025,0.20854271356783918,0.7185929648241207,0.17587939698492464,0.0,0.6256281407035176,1.0,0.6407035175879396,0.6482412060301508,0.0,0.48743718592964824,0.7939698492462312,1.0,1.0,0.0,0.6608040201005025,0.20854271356783918,0.7185929648241207,0.17587939698492464,0.0,1.0,1.0,1.0,1.0,0.6407035175879396,0.6482412060301508,0.0,0.0,1.0,0.6633165829145728,0.0
0.0,8.0,3.0,3.0,0.0,0.6758793969849246,0.7185929648241207,1.0,0.9996646498695336,-0.9438758666226479,0.10301507537688442,0.0,0.10301507537688442,0.6758793969849246,0.7185929648241207,0.09045226130653267,0.48492462311557794,0.44221105527638194,0.28391959798994976,1.0,0.7814070351758795,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.0,0.10301507537688442,0.6758793969849246,0.7185929648241207,0.09045226130653267,0.48492462311557794,1.0,0.0,0.0879396984924623,0.28391959798994976,1.0,0.7814070351758795,0.5678391959798995,0.0,1.0,0.10301507537688442,1.0
0.0,39.0,1.0,3.0,0.0,0.20854271356783918,0.7185929648241207,0.24874371859296482,1.0,-0.484648398811489,0.8944723618090452,0.0,0.8944723618090452,0.20854271356783918,0.7185929648241207,0.7788944723618091,0.48492462311557794,0.44221105527638194,0.28391959798994976,1.0,0.14824120603015076,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,0.0,0.8944723618090452,0.20854271356783918,0.7185929648241207,0.7788944723618091,0.48492462311557794,0.24874371859296482,1.0,0.0879396984924623,0.28391959798994976,1.0,0.14824120603015076,0.5678391959798995,0.0,1.0,1.0,0.0
3.0,12.0,1.0,3.0,1.0,0.20854271356783918,0.7185929648241207,0.0,0.9999938558253978,-0.7709915263563334,0.2814070351758794,1.0,0.2814070351758794,0.20854271356783918,0.7185929648241207,0.5125628140703518,1.0,0.829145728643216,1.0,1.0,0.8768844221105527,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,1.0,0.2814070351758794,0.20854271356783918,0.7185929648241207,0.5125628140703518,1.0,0.0,1.0,0.0,1.0,1.0,0.8768844221105527,0.5678391959798995,1.0,1.0,0.2814070351758794,1.0
0.0,30.0,0.0,0.0,0.0,0.0,0.24120603015075376,1.0,0.9999999999999065,-0.6427863981512051,0.8040201005025126,0.0,0.8040201005025126,0.0,0.24120603015075376,0.6432160804020102,0.8266331658291457,0.0,0.28391959798994976,0.0,0.5226130653266332,1.0,0.48743718592964824,0.0,1.0,0.28391959798994976,0.0,0.8040201005025126,0.0,0.24120603015075376,0.6432160804020102,0.8266331658291457,1.0,1.0,1.0,0.28391959798994976,0.0,0.5226130653266332,1.0,1.0,1.0,0.8040201005025126,1.0
0.0,48.0,3.0,0.0,0.0,0.6758793969849246,0.0,0.24874371859296482,1.0,0.6971497744029933,0.9597989949748744,0.0,0.9597989949748744,0.6758793969849246,0.0,0.9899497487437187,0.48492462311557794,0.0,0.28391959798994976,0.0,0.07035175879396985,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.0,0.9597989949748744,0.6758793969849246,0.0,0.9899497487437187,0.48492462311557794,0.24874371859296482,1.0,1.0,0.28391959798994976,0.0,0.07035175879396985,0.5678391959798995,1.0,1.0,1.0,0.0
3.0,30.0,1.0,0.0,1.0,0.20854271356783918,0.7185929648241207,1.0,0.9999999999999065,-0.3924287443600749,0.8040201005025126,1.0,0.8040201005025126,0.20854271356783918,0.7185929648241207,0.8040201005025126,0.48492462311557794,0.44221105527638194,0.28391959798994976,0.0,0.14824120603015076,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,1.0,0.8040201005025126,0.20854271356783918,0.7185929648241207,0.8040201005025126,0.48492462311557794,1.0,0.0,1.0,0.28391959798994976,0.0,0.14824120603015076,0.5678391959798995,0.0,1.0,0.8040201005025126,1.0
3.0,24.0,3.0,0.0,1.0,0.6758793969849246,0.24120603015075376,1.0,0.9999999999622486,-0.4210410476504898,0.6608040201005025,1.0,0.6608040201005025,0.6758793969849246,0.24120603015075376,0.7989949748743719,0.0,0.0,0.0,0.0,0.14824120603015076,1.0,0.48743718592964824,0.0,1.0,0.0,1.0,0.6608040201005025,0.6758793969849246,0.24120603015075376,0.7989949748743719,0.0,1.0,1.0,1.0,0.0,0.0,0.14824120603015076,1.0,0.0,1.0,0.6633165829145728,1.0
1.0,30.0,3.0,1.0,0.4221105527638191,0.6758793969849246,0.24120603015075376,0.24874371859296482,0.9999999999999065,-0.6854847584461319,0.8040201005025126,0.4221105527638191,0.8040201005025126,0.6758793969849246,0.24120603015075376,0.6030150753768844,0.48492462311557794,0.6256281407035176,1.0,0.46482412060301503,0.37939698492462315,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,0.4221105527638191,0.8040201005025126,0.6758793969849246,0.24120603015075376,0.6030150753768844,0.48492462311557794,0.24874371859296482,0.3266331658291457,1.0,1.0,0.46482412060301503,0.37939698492462315,0.5678391959798995,0.0,1.0,0.8040201005025126,0.0
0.0,24.0,0.0,2.0,0.0,0.0,0.13316582914572866,1.0,0.9999999999622486,-0.8253549026081216,0.6608040201005025,0.0,0.6608040201005025,0.0,0.13316582914572866,0.38190954773869346,0.48492462311557794,0.44221105527638194,1.0,0.6407035175879396,0.5226130653266332,0.0,0.0,0.0,1.0,1.0,0.0,0.6608040201005025,0.0,0.13316582914572866,0.38190954773869346,0.48492462311557794,1.0,0.0,1.0,1.0,0.6407035175879396,0.5226130653266332,0.0,0.0,1.0,0.6633165829145728,0.0
3.0,6.0,3.0,3.0,1.0,0.6758793969849246,0.7185929648241207,0.4623115577889447,0.9975273768433653,-0.9705073181468032,0.052763819095477386,1.0,0.055276381909547735,0.6758793969849246,0.7185929648241207,0.03015075376884422,0.48492462311557794,0.0,0.0,1.0,0.3015075376884422,0.5678391959798995,0.48743718592964824,0.0,1.0,0.0,1.0,0.055276381909547735,0.6758793969849246,0.7185929648241207,0.03015075376884422,0.48492462311557794,0.4623115577889447,0.0,1.0,0.0,1.0,0.3015075376884422,0.5678391959798995,0.0,1.0,0.052763819095477386,1.0
0.0,27.0,4.0,2.0,0.0,1.0,0.0,0.24874371859296482,0.9999999999981204,-0.11213821943435687,0.7663316582914572,0.0,0.7663316582914572,1.0,0.0,0.9296482412060303,0.48492462311557794,0.829145728643216,1.0,0.6407035175879396,0.7512562814070352,0.5678391959798995,0.0,0.7939698492462312,1.0,1.0,0.0,0.7663316582914572,1.0,0.0,0.9296482412060303,0.48492462311557794,0.24874371859296482,0.0,1.0,1.0,0.6407035175879396,0.7512562814070352,0.5678391959798995,1.0,1.0,0.7663316582914572,0.0
1.0,18.0,3.0,3.0,0.4221105527638191,0.6758793969849246,0.7185929648241207,1.0,0.9999999847700205,-0.8794981842192143,0.4673366834170854,0.4221105527638191,0.4673366834170854,0.6758793969849246,0.7185929648241207,0.2562814070351759,0.48492462311557794,0.0,0.5326633165829147,1.0,0.18592964824120603,0.0,0.48743718592964824,0.0,1.0,0.5326633165829147,0.4221105527638191,0.4673366834170854,0.6758793969849246,0.7185929648241207,0.2562814070351759,0.48492462311557794,1.0,0.4020100502512563,1.0,0.5326633165829147,1.0,0.18592964824120603,0.0,0.0,1.0,0.4673366834170854,0.0
0.0,6.0,3.0,0.0,0.0,0.6758793969849246,0.7185929648241207,1.0,0.9975273768433653,-0.909981291955541,0.052763819095477386,0.0,0.055276381909547735,0.6758793969849246,0.7185929648241207,0.135678391959799,0.48492462311557794,0.829145728643216,1.0,0.0,0.2638190954773869,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,0.0,0.055276381909547735,0.6758793969849246,0.7185929648241207,0.135678391959799,0.48492462311557794,1.0,1.0,1.0,1.0,0.0,0.2638190954773869,0.5678391959798995,0.0,1.0,0.052763819095477386,1.0
1.0,24.0,3.0,0.0,0.4221105527638191,0.6758793969849246,0.44472361809045224,1.0,0.9999999999622486,-0.9268185319687466,0.6608040201005025,0.4221105527638191,0.6608040201005025,0.6758793969849246,0.44472361809045224,0.10552763819095479,1.0,0.829145728643216,0.28391959798994976,0.0,0.3015075376884422,0.0,0.48743718592964824,0.0,1.0,0.28391959798994976,0.4221105527638191,0.6608040201005025,0.6758793969849246,0.44472361809045224,0.10552763819095479,1.0,1.0,0.0,1.0,0.28391959798994976,0.0,0.3015075376884422,0.0,0.0,1.0,0.6633165829145728,0.0
1.0,6.0,1.0,1.0,0.4221105527638191,0.20854271356783918,0.44472361809045224,1.0,0.9975273768433653,-0.960493011995158,0.052763819095477386,0.4221105527638191,0.055276381909547735,0.20854271356783918,0.44472361809045224,0.035175879396984924,0.48492462311557794,0.44221105527638194,0.5326633165829147,0.46482412060301503,0.6130653266331658,0.5678391959798995,0.48743718592964824,0.7939698492462312,0.0,0.5326633165829147,0.4221105527638191,0.055276381909547735,0.20854271356783918,0.44472361809045224,0.035175879396984924,0.48492462311557794,1.0,0.0,1.0,0.5326633165829147,0.46482412060301503,0.6130653266331658,0.5678391959798995,0.0,0.0,0.052763819095477386,1.0
3.0,24.0,1.0,1.0,1.0,0.20854271356783918,1.0,0.4623115577889447,0.9999999999622486,-0.5827005612413338,0.6608040201005025,1.0,0.6608040201005025,0.20854271356783918,1.0,0.7286432160804021,1.0,0.44221105527638194,1.0,0.46482412060301503,0.771356783919598,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,1.0,1.0,0.6608040201005025,0.20854271356783918,1.0,0.7286432160804021,1.0,0.4623115577889447,1.0,1.0,1.0,0.46482412060301503,0.771356783919598,0.5678391959798995,1.0,1.0,0.6633165829145728,1.0
2.0,18.0,3.0,1.0,0.5804020100502513,0.6758793969849246,0.24120603015075376,0.0,0.9999999847700205,-0.6919775503466492,0.4673366834170854,0.5804020100502513,0.4673366834170854,0.6758793969849246,0.24120603015075376,0.5829145728643216,0.48492462311557794,0.6256281407035176,0.0,0.46482412060301503,0.7989949748743719,1.0,0.48743718592964824,0.0,1.0,0.0,0.5804020100502513,0.4673366834170854,0.6758793969849246,0.24120603015075376,0.5829145728643216,0.48492462311557794,0.0,0.0,1.0,0.0,0.46482412060301503,0.7989949748743719,1.0,0.0,1.0,0.4673366834170854,1.0
3.0,12.0,1.0,3.0,1.0,0.20854271356783918,0.44472361809045224,1.0,0.9999938558253978,-0.8629910861670519,0.2814070351758794,1.0,0.2814070351758794,0.20854271356783918,0.44472361809045224,0.3216080402010051,0.48492462311557794,0.829145728643216,0.0,1.0,0.6482412060301508,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.0,1.0,0.2814070351758794,0.20854271356783918,0.44472361809045224,0.3216080402010051,0.48492462311557794,1.0,1.0,1.0,0.0,1.0,0.6482412060301508,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
2.0,36.0,3.0,0.0,0.5804020100502513,0.6758793969849246,0.7185929648241207,1.0,0.9999999999999998,-0.564212611422912,0.8618090452261307,0.5804020100502513,0.8618090452261307,0.6758793969849246,0.7185929648241207,0.7487437185929648,0.48492462311557794,0.0,0.28391959798994976,0.0,0.18592964824120603,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.5804020100502513,0.8618090452261307,0.6758793969849246,0.7185929648241207,0.7487437185929648,0.48492462311557794,1.0,1.0,1.0,0.28391959798994976,0.0,0.18592964824120603,0.5678391959798995,0.0,1.0,0.8618090452261307,0.0
0.0,12.0,3.0,0.0,0.0,0.6758793969849246,0.44472361809045224,0.24874371859296482,0.9999938558253978,-0.35864421701331584,0.2814070351758794,0.0,0.2814070351758794,0.6758793969849246,0.44472361809045224,0.8190954773869347,0.48492462311557794,0.44221105527638194,0.28391959798994976,0.0,0.42211055276381915,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.0,0.2814070351758794,0.6758793969849246,0.44472361809045224,0.8190954773869347,0.48492462311557794,0.24874371859296482,1.0,1.0,0.28391959798994976,0.0,0.42211055276381915,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
1.0,24.0,3.0,3.0,0.4221105527638191,0.6758793969849246,0.24120603015075376,0.24874371859296482,0.9999999999622486,-0.6950588753163862,0.6608040201005025,0.4221105527638191,0.6608040201005025,0.6758793969849246,0.24120603015075376,0.5728643216080401,0.48492462311557794,0.0,0.28391959798994976,1.0,0.10552763819095477,0.5678391959798995,1.0,0.0,1.0,0.28391959798994976,0.4221105527638191,0.6608040201005025,0.6758793969849246,0.24120603015075376,0.5728643216080401,0.48492462311557794,0.24874371859296482,0.3266331658291457,1.0,0.28391959798994976,1.0,0.10552763819095477,0.5678391959798995,0.0,1.0,0.6633165829145728,1.0
1.0,48.0,3.0,2.0,0.4221105527638191,0.6758793969849246,0.44472361809045224,1.0,1.0,-0.1732144822273578,0.9597989949748744,0.4221105527638191,0.9597989949748744,0.6758793969849246,0.44472361809045224,0.9045226130653267,0.48492462311557794,0.829145728643216,1.0,0.6407035175879396,0.7512562814070352,0.0,0.0,0.0,1.0,1.0,0.4221105527638191,0.9597989949748744,0.6758793969849246,0.44472361809045224,0.9045226130653267,0.48492462311557794,1.0,1.0,1.0,1.0,0.6407035175879396,0.7512562814070352,0.0,0.0,1.0,1.0,0.0
1.0,12.0,1.0,3.0,0.4221105527638191,0.20854271356783918,0.7185929648241207,1.0,0.9999938558253978,-0.9851436117530539,0.2814070351758794,0.4221105527638191,0.2814070351758794,0.20854271356783918,0.7185929648241207,0.01507537688442211,0.48492462311557794,0.44221105527638194,0.5326633165829147,1.0,0.949748743718593,0.5678391959798995,0.48743718592964824,1.0,1.0,0.5326633165829147,0.4221105527638191,0.2814070351758794,0.20854271356783918,0.7185929648241207,0.01507537688442211,0.48492462311557794,1.0,0.0,1.0,0.5326633165829147,1.0,0.949748743718593,0.5678391959798995,1.0,1.0,0.2814070351758794,1.0
0.0,20.0,4.0,0.0,0.0,1.0,1.0,0.4623115577889447,0.9999999979388463,-0.3509409045889733,0.535175879396985,0.0,0.535175879396985,1.0,1.0,0.8291457286432161,0.0,0.829145728643216,1.0,0.0,0.37939698492462315,0.0,0.48743718592964824,0.7939698492462312,1.0,1.0,0.0,0.535175879396985,1.0,1.0,0.8291457286432161,0.0,0.4623115577889447,0.4020100502512563,1.0,1.0,0.0,0.37939698492462315,0.0,1.0,1.0,0.535175879396985,1.0
3.0,12.0,3.0,3.0,1.0,0.6758793969849246,0.7185929648241207,1.0,0.9999938558253978,-0.7993837350060526,0.2814070351758794,1.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.457286432160804,0.0,0.0,0.28391959798994976,1.0,0.2638190954773869,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,1.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.457286432160804,0.0,1.0,0.0,0.0,0.28391959798994976,1.0,0.2638190954773869,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
3.0,24.0,3.0,0.0,1.0,0.6758793969849246,0.7185929648241207,1.0,0.9999999999622486,-0.8760867172884341,0.6608040201005025,1.0,0.6608040201005025,0.6758793969849246,0.7185929648241207,0.2814070351758794,0.14572864321608042,0.44221105527638194,0.0,0.0,0.2638190954773869,0.5678391959798995,0.48743718592964824,0.0,1.0,0.0,1.0,0.6608040201005025,0.6758793969849246,0.7185929648241207,0.2814070351758794,0.14572864321608042,1.0,0.0,1.0,0.0,0.0,0.2638190954773869,0.5678391959798995,0.0,1.0,0.6633165829145728,1.0
0.0,24.0,3.0,2.0,0.0,0.6758793969849246,1.0,1.0,0.9999999999622486,0.3567734125674038,0.6608040201005025,0.0,0.6608040201005025,0.6758793969849246,1.0,0.9597989949748744,0.48492462311557794,0.829145728643216,0.28391959798994976,0.6407035175879396,0.7814070351758795,0.5678391959798995,0.0,0.0,1.0,0.28391959798994976,0.0,0.6608040201005025,0.6758793969849246,1.0,0.9597989949748744,0.48492462311557794,1.0,0.0,1.0,0.28391959798994976,0.6407035175879396,0.7814070351758795,0.5678391959798995,1.0,1.0,0.6633165829145728,0.0
0.0,24.0,1.0,2.0,0.0,0.20854271356783918,1.0,0.24874371859296482,0.9999999999622486,-0.1737647188290966,0.6608040201005025,0.0,0.6608040201005025,0.20854271356783918,1.0,0.8994974874371858,0.8266331658291457,0.829145728643216,1.0,0.6407035175879396,0.3015075376884422,0.5678391959798995,1.0,0.0,1.0,1.0,0.0,0.6608040201005025,0.20854271356783918,1.0,0.8994974874371858,0.8266331658291457,0.24874371859296482,0.0,1.0,1.0,0.6407035175879396,0.3015075376884422,0.5678391959798995,0.0,1.0,0.6633165829145728,1.0
1.0,18.0,4.0,1.0,0.4221105527638191,1.0,0.0,0.4623115577889447,0.9999999847700205,-0.6859249477275229,0.4673366834170854,0.4221105527638191,0.4673366834170854,1.0,0.0,0.5979899497487438,0.48492462311557794,0.44221105527638194,0.0,0.46482412060301503,0.37939698492462315,0.0,0.48743718592964824,0.0,1.0,0.0,0.4221105527638191,0.4673366834170854,1.0,0.0,0.5979899497487438,0.48492462311557794,0.4623115577889447,1.0,1.0,0.0,0.46482412060301503,0.37939698492462315,0.0,1.0,1.0,0.4673366834170854,1.0
3.0,36.0,1.0,0.0,1.0,0.20854271356783918,0.7185929648241207,1.0,0.9999999999999998,-0.6597336854847585,0.8618090452261307,1.0,0.8618090452261307,0.20854271356783918,0.7185929648241207,0.6130653266331658,1.0,0.829145728643216,0.28391959798994976,0.0,0.8919597989949748,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,1.0,0.8618090452261307,0.20854271356783918,0.7185929648241207,0.6130653266331658,1.0,1.0,1.0,1.0,0.28391959798994976,0.0,0.8919597989949748,0.5678391959798995,1.0,1.0,0.8618090452261307,1.0
1.0,18.0,3.0,0.0,0.4221105527638191,0.6758793969849246,0.24120603015075376,1.0,0.9999999847700205,-0.9030483107736328,0.4673366834170854,0.4221105527638191,0.4673366834170854,0.6758793969849246,0.24120603015075376,0.15577889447236182,0.48492462311557794,1.0,0.28391959798994976,0.0,0.4723618090452261,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.4221105527638191,0.4673366834170854,0.6758793969849246,0.24120603015075376,0.15577889447236182,0.48492462311557794,1.0,0.0,1.0,0.28391959798994976,0.0,0.4723618090452261,0.5678391959798995,0.0,1.0,0.4673366834170854,0.0
1.0,21.0,3.0,1.0,0.4221105527638191,0.6758793969849246,0.7185929648241207,1.0,0.9999999992417439,-0.7407285132607022,0.5527638190954773,0.4221105527638191,0.5527638190954773,0.6758793969849246,0.7185929648241207,0.5376884422110553,0.48492462311557794,0.6256281407035176,1.0,0.46482412060301503,0.2638190954773869,0.5678391959798995,1.0,0.0,1.0,1.0,0.4221105527638191,0.5527638190954773,0.6758793969849246,0.7185929648241207,0.5376884422110553,0.48492462311557794,1.0,0.0,1.0,1.0,0.46482412060301503,0.2638190954773869,0.5678391959798995,1.0,1.0,0.5527638190954773,1.0
3.0,6.0,4.0,2.0,1.0,1.0,0.44472361809045224,1.0,0.9975273768433653,-0.8950148563882471,0.052763819095477386,1.0,0.055276381909547735,1.0,0.44472361809045224,0.1708542713567839,0.0,0.0,0.0,0.6407035175879396,0.5552763819095478,0.0,1.0,0.0,0.0,0.0,1.0,0.055276381909547735,1.0,0.44472361809045224,0.1708542713567839,0.0,1.0,1.0,1.0,0.0,0.6407035175879396,0.5552763819095478,0.0,0.0,0.0,0.052763819095477386,1.0
0.0,36.0,1.0,0.0,0.0,0.20854271356783918,1.0,0.4623115577889447,0.9999999999999998,-0.3892373720699902,0.8618090452261307,0.0,0.8618090452261307,0.20854271356783918,1.0,0.8090452261306532,0.48492462311557794,0.0,1.0,0.0,0.5226130653266332,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,1.0,0.0,0.8618090452261307,0.20854271356783918,1.0,0.8090452261306532,0.48492462311557794,0.4623115577889447,1.0,1.0,1.0,0.0,0.5226130653266332,0.5678391959798995,1.0,1.0,0.8618090452261307,1.0
0.0,18.0,1.0,0.0,0.0,0.20854271356783918,0.7185929648241207,1.0,0.9999999847700205,-0.8905029162539893,0.4673366834170854,0.0,0.4673366834170854,0.20854271356783918,0.7185929648241207,0.19597989949748745,0.48492462311557794,0.0,0.28391959798994976,0.0,0.4723618090452261,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.0,0.4673366834170854,0.20854271356783918,0.7185929648241207,0.19597989949748745,0.48492462311557794,1.0,0.4020100502512563,1.0,0.28391959798994976,0.0,0.4723618090452261,0.5678391959798995,0.0,1.0,0.4673366834170854,0.0
3.0,6.0,3.0,2.0,1.0,0.6758793969849246,0.7185929648241207,0.24874371859296482,0.9975273768433653,-0.8793881368988666,0.052763819095477386,1.0,0.055276381909547735,0.6758793969849246,0.7185929648241207,0.26130653266331655,0.0,0.829145728643216,1.0,0.6407035175879396,0.7512562814070352,0.0,0.0,0.0,1.0,1.0,1.0,0.055276381909547735,0.6758793969849246,0.7185929648241207,0.26130653266331655,0.0,0.24874371859296482,1.0,1.0,1.0,0.6407035175879396,0.7512562814070352,0.0,1.0,1.0,0.052763819095477386,1.0
0.0,18.0,3.0,3.0,0.0,0.6758793969849246,0.0,0.4623115577889447,0.9999999847700205,-0.8169913062616926,0.4673366834170854,0.0,0.4673366834170854,0.6758793969849246,0.0,0.4120603015075377,0.8266331658291457,0.6256281407035176,0.5326633165829147,1.0,0.585427135678392,0.0,0.48743718592964824,0.0,1.0,0.5326633165829147,0.0,0.4673366834170854,0.6758793969849246,0.0,0.4120603015075377,0.8266331658291457,0.4623115577889447,0.4020100502512563,1.0,0.5326633165829147,1.0,0.585427135678392,0.0,1.0,1.0,0.4673366834170854,1.0
3.0,12.0,1.0,0.0,1.0,0.20854271356783918,0.13316582914572866,1.0,0.9999938558253978,-0.950368658523165,0.2814070351758794,1.0,0.2814070351758794,0.20854271356783918,0.13316582914572866,0.06532663316582914,0.48492462311557794,0.0,0.28391959798994976,0.0,0.42211055276381915,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,1.0,0.2814070351758794,0.20854271356783918,0.13316582914572866,0.06532663316582914,0.48492462311557794,1.0,1.0,1.0,0.28391959798994976,0.0,0.42211055276381915,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
0.0,30.0,3.0,1.0,0.0,0.6758793969849246,0.24120603015075376,0.24874371859296482,0.9999999999999065,-0.6058104985143613,0.8040201005025126,0.0,0.8040201005025126,0.6758793969849246,0.24120603015075376,0.7035175879396985,0.48492462311557794,0.6256281407035176,0.0,0.46482412060301503,0.04020100502512563,0.5678391959798995,0.48743718592964824,0.0,1.0,0.0,0.0,0.8040201005025126,0.6758793969849246,0.24120603015075376,0.7035175879396985,0.48492462311557794,0.24874371859296482,0.4020100502512563,1.0,0.0,0.46482412060301503,0.04020100502512563,0.5678391959798995,0.0,1.0,0.8040201005025126,1.0
3.0,15.0,0.0,0.0,1.0,0.0,0.7185929648241207,1.0,0.999999694097773,-0.8548475844613185,0.3844221105527638,1.0,0.3844221105527638,0.0,0.7185929648241207,0.34673366834170855,0.0,0.829145728643216,1.0,0.0,0.5226130653266332,0.0,0.48743718592964824,0.0,1.0,1.0,1.0,0.3844221105527638,0.0,0.7185929648241207,0.34673366834170855,0.0,1.0,1.0,1.0,1.0,0.0,0.5226130653266332,0.0,0.0,1.0,0.38190954773869346,1.0
0.0,36.0,3.0,0.0,0.0,0.6758793969849246,1.0,0.24874371859296482,0.9999999999999998,-0.2629030483107737,0.8618090452261307,0.0,0.8618090452261307,0.6758793969849246,1.0,0.864321608040201,0.48492462311557794,0.0,0.28391959798994976,0.0,0.5552763819095478,0.5678391959798995,1.0,0.0,1.0,0.28391959798994976,0.0,0.8618090452261307,0.6758793969849246,1.0,0.864321608040201,0.48492462311557794,0.24874371859296482,1.0,1.0,0.28391959798994976,0.0,0.5552763819095478,0.5678391959798995,1.0,1.0,0.8618090452261307,1.0
3.0,28.0,0.0,3.0,1.0,0.0,1.0,0.4623115577889447,0.9999999999993086,-0.1665015956861451,0.7738693467336684,1.0,0.7738693467336684,0.0,1.0,0.914572864321608,1.0,0.6256281407035176,1.0,1.0,0.7085427135678393,0.0,1.0,0.7939698492462312,1.0,1.0,1.0,0.7738693467336684,0.0,1.0,0.914572864321608,1.0,0.4623115577889447,1.0,0.0879396984924623,1.0,1.0,0.7085427135678393,0.0,1.0,1.0,0.7738693467336684,1.0
0.0,26.0,3.0,0.0,0.0,0.6758793969849246,1.0,0.24874371859296482,0.999999999994891,-0.15087487619676465,0.7587939698492463,0.0,0.7587939698492463,0.6758793969849246,1.0,0.9246231155778895,0.48492462311557794,0.6256281407035176,0.5326633165829147,0.0,0.33668341708542715,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.5326633165829147,0.0,0.7587939698492463,0.6758793969849246,1.0,0.9246231155778895,0.48492462311557794,0.24874371859296482,1.0,1.0,0.5326633165829147,0.0,0.33668341708542715,0.5678391959798995,0.0,1.0,0.7587939698492463,1.0
2.0,24.0,1.0,2.0,0.5804020100502513,0.20854271356783918,0.24120603015075376,1.0,0.9999999999622486,-0.6294706723891275,0.6608040201005025,0.5804020100502513,0.6608040201005025,0.20854271356783918,0.24120603015075376,0.6633165829145728,1.0,0.829145728643216,1.0,0.6407035175879396,0.0,0.5678391959798995,1.0,0.7939698492462312,1.0,1.0,0.5804020100502513,0.6608040201005025,0.20854271356783918,0.24120603015075376,0.6633165829145728,1.0,1.0,1.0,0.0,1.0,0.6407035175879396,0.0,0.5678391959798995,0.0,1.0,0.6633165829145728,1.0
3.0,12.0,3.0,0.0,1.0,0.6758793969849246,0.44472361809045224,1.0,0.9999938558253978,-0.8201826785517774,0.2814070351758794,1.0,0.2814070351758794,0.6758793969849246,0.44472361809045224,0.4020100502512563,0.48492462311557794,0.829145728643216,1.0,0.0,0.6809045226130653,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,1.0,0.2814070351758794,0.6758793969849246,0.44472361809045224,0.4020100502512563,0.48492462311557794,1.0,1.0,1.0,1.0,0.0,0.6809045226130653,0.5678391959798995,1.0,1.0,0.2814070351758794,1.0
