21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
6.0,0.2,0.71,1.6,0.15,10.0,54.0,0.9927,3.12,0.47,9.8,2.449489742783178,0.4472135954999579,0.8426149773176358,1.2649110640673518,0.3872983346207417,0.996343314324937,1.7663521732655694,0.6855654600401044,3.1304951684997055,5.0
6.4,0.32,0.27,4.9,0.034,18.0,122.0,0.9916,3.36,0.71,12.5,2.5298221281347035,0.565685424949238,0.5196152422706632,2.2135943621178655,0.18439088914585774,0.9957911427603682,1.833030277982336,0.8426149773176358,3.5355339059327378,6.0
6.5,0.2,0.31,2.1,0.033,32.0,95.0,0.989435,2.96,0.61,12.0,2.5495097567963922,0.4472135954999579,0.5567764362830022,1.449137674618944,0.1816590212458495,0.9947034734030036,1.7204650534085253,0.7810249675906654,3.4641016151377544,6.0
7.0,0.2,0.34,5.7,0.035,32.0,83.0,0.9928,3.19,0.46,11.5,2.6457513110645907,0.4472135954999579,0.5830951894845301,2.3874672772626644,0.18708286933869708,0.996393496566492,1.786057109949175,0.6782329983125268,3.391164991562634,6.0
6.5,0.23,0.39,1.9,0.036,41.0,98.0,0.99,3.19,0.43,11.9,2.5495097567963922,0.47958315233127197,0.6244997998398398,1.378404875209022,0.18973665961010275,0.99498743710662,1.786057109949175,0.6557438524302001,3.449637662132068,7.0
6.7,0.21,0.48,14.8,0.05,31.0,195.0,0.99942,2.95,0.75,8.8,2.588435821108957,0.458257569495584,0.6928203230275509,3.847076812334269,0.22360679774997896,0.999709957937801,1.7175564037317668,0.8660254037844386,2.9664793948382653,6.0
7.4,0.5,0.47,2.0,0.086,21.0,73.0,0.997,3.36,0.57,9.1,2.7202941017470885,0.7071067811865476,0.6855654600401044,1.4142135623730951,0.29325756597230357,0.9984988733093293,1.833030277982336,0.7549834435270749,3.0166206257996713,5.0
8.3,0.16,0.48,1.7,0.057,31.0,98.0,0.9943,3.15,0.41,10.3,2.8809720581775866,0.4,0.6928203230275509,1.3038404810405297,0.23874672772626646,0.9971459271340378,1.7748239349298849,0.6403124237432849,3.2093613071762426,6.0
7.1,0.36,0.24,1.8,0.025,32.0,102.0,0.9903,3.34,0.59,12.8,2.6645825188948455,0.6,0.4898979485566356,1.3416407864998738,0.15811388300841897,0.9951381813597546,1.8275666882497066,0.7681145747868608,3.5777087639996634,6.0
7.3,0.58,0.3,2.4,0.074,15.0,55.0,0.9968,3.46,0.59,10.2,2.701851217221259,0.7615773105863908,0.5477225575051661,1.5491933384829668,0.2720294101747089,0.9983987179478948,1.8601075237738274,0.7681145747868608,3.1937438845342623,5.0
7.4,0.17,0.29,1.4,0.047,23.0,107.0,0.9939,3.52,0.65,10.4,2.7202941017470885,0.41231056256176607,0.5385164807134504,1.1832159566199232,0.216794833886788,0.9969453345093702,1.876166303929372,0.806225774829855,3.22490309931942,6.0
7.7,0.34,0.28,11.0,0.04,31.0,117.0,0.99815,3.27,0.29,9.2,2.7748873851023217,0.5830951894845301,0.5291502622129182,3.3166247903554,0.2,0.9990745717913153,1.8083141320025125,0.5385164807134504,3.03315017762062,6.0
5.7,0.28,0.28,2.2,0.019,15.0,65.0,0.9902,3.06,0.52,11.2,2.3874672772626644,0.5291502622129182,0.5291502622129182,1.4832396974191326,0.13784048752090222,0.9950879358127099,1.7492855684535902,0.7211102550927979,3.3466401061363023,6.0
7.5,0.31,0.41,2.4,0.065,34.0,60.0,0.99492,3.34,0.85,11.4,2.7386127875258306,0.5567764362830022,0.6403124237432849,1.5491933384829668,0.25495097567963926,0.9974567659803607,1.8275666882497066,0.9219544457292888,3.3763886032268267,6.0
6.4,0.17,0.34,13.4,0.044,45.0,139.0,0.99752,3.06,0.43,9.1,2.5298221281347035,0.41231056256176607,0.5830951894845301,3.6606010435446255,0.20976176963403032,0.9987592302452077,1.7492855684535902,0.6557438524302001,3.0166206257996713,6.0
6.3,0.17,0.23,5.7,0.048,44.0,147.0,0.99382,3.08,0.54,10.0,2.5099800796022267,0.41231056256176607,0.47958315233127197,2.3874672772626644,0.21908902300206645,0.996905211140959,1.7549928774784245,0.7348469228349535,3.1622776601683795,5.0
7.2,0.16,0.32,0.8,0.04,50.0,121.0,0.9922,3.27,0.33,10.0,2.6832815729997477,0.4,0.565685424949238,0.8944271909999159,0.2,0.9960923651951158,1.8083141320025125,0.5744562646538028,3.1622776601683795,6.0
7.4,0.25,0.37,2.6,0.05,24.0,132.0,0.99138,3.04,0.53,11.2,2.7202941017470885,0.5,0.6082762530298219,1.61245154965971,0.22360679774997896,0.995680671701525,1.7435595774162693,0.7280109889280518,3.3466401061363023,6.0
6.4,0.28,0.44,7.1,0.048,49.0,179.0,0.99528,3.15,0.48,9.2,2.5298221281347035,0.5291502622129182,0.6633249580710799,2.6645825188948455,0.21908902300206645,0.99763720860842,1.7748239349298849,0.6928203230275509,3.03315017762062,5.0
7.5,0.3,0.21,6.55,0.026,33.0,143.0,0.99244,2.92,0.35,11.1,2.7386127875258306,0.5477225575051661,0.458257569495584,2.5592967784139455,0.161245154965971,0.996212828666646,1.7088007490635062,0.5916079783099616,3.331666249791536,5.0
6.6,0.33,0.41,2.0,0.027,14.0,79.0,0.99063,3.27,0.63,12.4,2.569046515733026,0.5744562646538028,0.6403124237432849,1.4142135623730951,0.16431676725154984,0.9953039736683462,1.8083141320025125,0.7937253933193772,3.521363372331802,6.0
6.8,0.25,0.31,13.3,0.05,69.0,202.0,0.9972,3.22,0.48,9.7,2.6076809620810595,0.5,0.5567764362830022,3.646916505762094,0.22360679774997896,0.9985990186255943,1.794435844492636,0.6928203230275509,3.1144823004794873,6.0
9.1,0.52,0.33,1.3,0.07,9.0,30.0,0.9978,3.24,0.6,9.3,3.0166206257996713,0.7211102550927979,0.5744562646538028,1.140175425099138,0.2645751311064591,0.9988993943335835,1.8,0.7745966692414834,3.0495901363953815,5.0
8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.99685,3.32,0.55,9.0,2.8635642126552705,1.0,0.3,1.51657508881031,0.25495097567963926,0.9984237577301533,1.8220867158288598,0.7416198487095663,3.0,6.0
5.7,0.135,0.3,4.6,0.042,19.0,101.0,0.9946,3.31,0.42,9.3,2.3874672772626644,0.3674234614174767,0.5477225575051661,2.1447610589527217,0.20493901531919198,0.9972963451251589,1.8193405398660252,0.648074069840786,3.0495901363953815,6.0
9.8,0.5,0.34,2.3,0.094,10.0,45.0,0.99864,3.24,0.6,9.7,3.1304951684997055,0.7071067811865476,0.5830951894845301,1.51657508881031,0.3065941943351178,0.9993197686426503,1.8,0.7745966692414834,3.1144823004794873,7.0
7.8,0.26,0.49,3.2,0.027,28.0,87.0,0.9919,3.03,0.32,11.3,2.792848008753788,0.5099019513592785,0.7,1.7888543819998317,0.16431676725154984,0.995941765365827,1.740689518552921,0.565685424949238,3.361547262794322,7.0
7.1,0.27,0.6,2.1,0.074,17.0,25.0,0.99814,3.38,0.72,10.6,2.6645825188948455,0.5196152422706632,0.7745966692414834,1.449137674618944,0.2720294101747089,0.9990695671473534,1.8384776310850235,0.848528137423857,3.255764119219941,6.0
6.8,0.23,0.42,7.4,0.044,56.0,189.0,0.9958,3.22,0.48,9.3,2.6076809620810595,0.47958315233127197,0.648074069840786,2.7202941017470885,0.20976176963403032,0.9978977903573091,1.794435844492636,0.6928203230275509,3.0495901363953815,6.0
11.6,0.23,0.57,1.8,0.074,3.0,8.0,0.9981,3.14,0.7,9.9,3.40587727318528,0.47958315233127197,0.7549834435270749,1.3416407864998738,0.2720294101747089,0.9990495483208027,1.772004514666935,0.8366600265340756,3.146426544510455,6.0
7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8,2.7748873851023217,0.8455767262643882,0.1,1.449137674618944,0.25298221281347033,0.9968500388724475,1.8466185312619388,0.7549834435270749,3.4351128074635335,6.0
6.6,0.22,0.53,15.1,0.052,22.0,136.0,0.9986,2.94,0.35,9.4,2.569046515733026,0.469041575982343,0.7280109889280518,3.8858718455450894,0.22803508501982758,0.9992997548283498,1.7146428199482247,0.5916079783099616,3.0659419433511785,5.0
11.7,0.49,0.49,2.2,0.083,5.0,15.0,1.0,3.19,0.43,9.2,3.420526275297414,0.7,0.7,1.4832396974191326,0.28809720581775866,1.0,1.786057109949175,0.6557438524302001,3.03315017762062,5.0
7.3,0.4,0.26,5.45,0.016,26.0,90.0,0.98951,2.84,0.54,13.2,2.701851217221259,0.6324555320336759,0.5099019513592785,2.3345235059857505,0.12649110640673517,0.9947411723659577,1.6852299546352716,0.7348469228349535,3.63318042491699,7.0
6.6,0.26,0.24,7.2,0.038,28.0,137.0,0.9952,3.35,0.6,10.4,2.569046515733026,0.5099019513592785,0.4898979485566356,2.6832815729997477,0.19493588689617927,0.997597113067194,1.8303005217723127,0.7745966692414834,3.22490309931942,6.0
6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5,2.6267851073127395,0.6164414002968976,0.5385164807134504,3.6945906403822333,0.21908902300206645,0.9989194161692924,1.7320508075688772,0.7745966692414834,3.082207001484488,6.0
7.9,0.37,0.31,2.85,0.037,5.0,24.0,0.9911,3.19,0.36,11.9,2.8106938645110393,0.6082762530298219,0.5567764362830022,1.6881943016134133,0.19235384061671346,0.9955400544428135,1.786057109949175,0.6,3.449637662132068,6.0
5.1,0.25,0.36,1.3,0.035,40.0,78.0,0.9891,3.23,0.64,12.1,2.258317958127243,0.5,0.6,1.140175425099138,0.18708286933869708,0.9945350672550466,1.797220075561143,0.8,3.478505426185217,7.0
7.4,0.155,0.34,2.3,0.045,73.5,214.0,0.9934,3.18,0.61,9.9,2.7202941017470885,0.39370039370059057,0.5830951894845301,1.51657508881031,0.21213203435596426,0.9966945369570358,1.783255450012701,0.7810249675906654,3.146426544510455,7.0
10.9,0.39,0.47,1.8,0.118,6.0,14.0,0.9982,3.3,0.75,9.8,3.3015148038438356,0.6244997998398398,0.6855654600401044,1.3416407864998738,0.34351128074635334,0.9990995946350895,1.816590212458495,0.8660254037844386,3.1304951684997055,6.0
7.5,0.26,0.38,5.7,0.021,23.0,125.0,0.99338,3.13,0.62,11.1,2.7386127875258306,0.5099019513592785,0.6164414002968976,2.3874672772626644,0.14491376746189438,0.9966845037422826,1.7691806012954132,0.7874007874011811,3.331666249791536,6.0
6.9,0.41,0.22,4.2,0.031,10.0,102.0,0.993,3.0,0.86,11.6,2.6267851073127395,0.6403124237432849,0.469041575982343,2.04939015319192,0.17606816861659008,0.9964938534682489,1.7320508075688772,0.9273618495495703,3.40587727318528,4.0
8.6,0.26,0.41,2.2,0.049,29.0,111.0,0.9941,2.96,0.44,10.0,2.932575659723036,0.5099019513592785,0.6403124237432849,1.4832396974191326,0.22135943621178655,0.9970456358662827,1.7204650534085253,0.6633249580710799,3.1622776601683795,5.0
6.9,0.24,0.4,15.4,0.052,81.0,198.0,0.9986,3.2,0.69,9.4,2.6267851073127395,0.4898979485566356,0.6324555320336759,3.924283374069717,0.22803508501982758,0.9992997548283498,1.7888543819998317,0.8306623862918074,3.0659419433511785,5.0
7.5,0.38,0.56,9.7,0.055,15.0,170.0,0.99605,3.13,0.65,9.9,2.7386127875258306,0.6164414002968976,0.7483314773547883,3.1144823004794873,0.2345207879911715,0.9980230458260971,1.7691806012954132,0.806225774829855,3.146426544510455,6.0
5.8,0.33,0.23,5.0,0.053,29.0,106.0,0.99458,3.13,0.52,9.0,2.4083189157584592,0.5744562646538028,0.47958315233127197,2.23606797749979,0.23021728866442676,0.9972863179649062,1.7691806012954132,0.7211102550927979,3.0,5.0
6.6,0.285,0.49,11.4,0.035,57.0,137.0,0.99732,3.08,0.54,8.9,2.569046515733026,0.5338539126015656,0.7,3.3763886032268267,0.18708286933869708,0.998659100994929,1.7549928774784245,0.7348469228349535,2.9832867780352594,6.0
7.5,0.23,0.32,9.2,0.038,54.0,191.0,0.9966,3.04,0.56,9.7,2.7386127875258306,0.47958315233127197,0.565685424949238,3.03315017762062,0.19493588689617927,0.9982985525382675,1.7435595774162693,0.7483314773547883,3.1144823004794873,6.0
7.1,0.61,0.02,2.5,0.081,17.0,87.0,0.99745,3.48,0.6,9.7,2.6645825188948455,0.7810249675906654,0.1414213562373095,1.5811388300841898,0.28460498941515416,0.9987241861495094,1.865475810617763,0.7745966692414834,3.1144823004794873,6.0
5.9,0.32,0.19,14.5,0.042,37.0,115.0,0.99684,3.16,0.43,10.3,2.4289915602982237,0.565685424949238,0.43588989435406733,3.8078865529319543,0.20493901531919198,0.9984187498239403,1.7776388834631178,0.6557438524302001,3.2093613071762426,5.0
7.5,0.18,0.31,11.7,0.051,24.0,94.0,0.997,3.19,0.44,9.5,2.7386127875258306,0.4242640687119285,0.5567764362830022,3.420526275297414,0.22583179581272428,0.9984988733093293,1.786057109949175,0.6633249580710799,3.082207001484488,7.0
6.6,0.23,0.37,8.5,0.036,46.0,153.0,0.99576,3.2,0.48,9.4,2.569046515733026,0.47958315233127197,0.6082762530298219,2.9154759474226504,0.18973665961010275,0.9978777480232737,1.7888543819998317,0.6928203230275509,3.0659419433511785,6.0
6.5,0.26,0.5,8.0,0.051,46.0,197.0,0.99536,3.18,0.47,9.5,2.5495097567963922,0.5099019513592785,0.7071067811865476,2.8284271247461903,0.22583179581272428,0.9976773025382506,1.783255450012701,0.6855654600401044,3.082207001484488,5.0
6.2,0.25,0.38,7.9,0.045,54.0,208.0,0.99572,3.17,0.46,9.1,2.4899799195977463,0.5,0.6164414002968976,2.8106938645110393,0.21213203435596426,0.9978577052866807,1.7804493814764855,0.6782329983125268,3.0166206257996713,5.0
7.7,0.29,0.29,4.8,0.06,27.0,156.0,0.99572,3.49,0.59,10.3,2.7748873851023217,0.5385164807134504,0.5385164807134504,2.1908902300206643,0.2449489742783178,0.9978577052866807,1.8681541692269406,0.7681145747868608,3.2093613071762426,6.0
7.6,0.49,0.33,1.9,0.074,27.0,85.0,0.99706,3.41,0.58,9.0,2.756809750418044,0.7,0.5744562646538028,1.378404875209022,0.2720294101747089,0.998528917958814,1.8466185312619388,0.7615773105863908,3.0,5.0
6.0,0.41,0.23,1.1,0.066,22.0,148.0,0.99266,3.3,0.47,9.63333333333333,2.449489742783178,0.6403124237432849,0.47958315233127197,1.0488088481701516,0.2569046515733026,0.9963232407206006,1.816590212458495,0.6855654600401044,3.103761159195941,5.0
6.5,0.43,0.31,3.6,0.046,19.0,143.0,0.99022,3.15,0.34,12.0,2.5495097567963922,0.6557438524302001,0.5567764362830022,1.8973665961010275,0.21447610589527216,0.9950979851250831,1.7748239349298849,0.5830951894845301,3.4641016151377544,8.0
7.3,0.25,0.41,1.8,0.037,52.0,165.0,0.9911,3.29,0.39,12.2,2.701851217221259,0.5,0.6403124237432849,1.3416407864998738,0.19235384061671346,0.9955400544428135,1.8138357147217055,0.6244997998398398,3.492849839314596,7.0
6.0,0.395,0.0,1.4,0.042,7.0,55.0,0.99135,3.37,0.38,11.2,2.449489742783178,0.6284902544988268,0.0,1.1832159566199232,0.20493901531919198,0.9956656065165653,1.835755975068582,0.6164414002968976,3.3466401061363023,4.0
6.7,0.26,0.26,4.0,0.079,35.5,216.0,0.9956,3.31,0.68,9.5,2.588435821108957,0.5099019513592785,0.5099019513592785,2.0,0.2810693864511039,0.9977975746613138,1.8193405398660252,0.8246211251235321,3.082207001484488,5.0
6.5,0.36,0.28,3.2,0.037,29.0,119.0,0.9908,3.25,0.65,12.4,2.5495097567963922,0.6,0.5291502622129182,1.7888543819998317,0.19235384061671346,0.9953893710503443,1.8027756377319946,0.806225774829855,3.521363372331802,8.0
6.3,0.2,0.19,12.3,0.048,54.0,145.0,0.99668,3.16,0.42,9.3,2.5099800796022267,0.4472135954999579,0.43588989435406733,3.5071355833500366,0.21908902300206645,0.9983386199080951,1.7776388834631178,0.648074069840786,3.0495901363953815,6.0
7.9,0.22,0.38,8.0,0.043,46.0,152.0,0.9934,3.12,0.32,11.5,2.8106938645110393,0.469041575982343,0.6164414002968976,2.8284271247461903,0.2073644135332772,0.9966945369570358,1.7663521732655694,0.565685424949238,3.391164991562634,7.0
7.7,0.26,0.32,1.2,0.04,26.0,117.0,0.993,3.21,0.56,10.8,2.7748873851023217,0.5099019513592785,0.565685424949238,1.0954451150103321,0.2,0.9964938534682489,1.7916472867168918,0.7483314773547883,3.286335345030997,5.0
8.3,0.18,0.3,1.1,0.033,20.0,57.0,0.99109,3.02,0.51,11.0,2.8809720581775866,0.4242640687119285,0.5477225575051661,1.0488088481701516,0.1816590212458495,0.9955350320305157,1.7378147196982767,0.714142842854285,3.3166247903554,6.0
9.0,0.47,0.31,2.7,0.084,24.0,125.0,0.9984,3.31,0.61,9.4,3.0,0.6855654600401044,0.5567764362830022,1.6431676725154984,0.28982753492378877,0.9991996797437437,1.8193405398660252,0.7810249675906654,3.0659419433511785,5.0
4.2,0.215,0.23,5.1,0.041,64.0,157.0,0.99688,3.42,0.44,8.0,2.04939015319192,0.4636809247747852,0.47958315233127197,2.258317958127243,0.2024845673131659,0.9984387812980824,1.849324200890693,0.6633249580710799,2.8284271247461903,3.0
6.8,0.2,0.59,0.9,0.147,38.0,132.0,0.993,3.05,0.38,9.1,2.6076809620810595,0.4472135954999579,0.7681145747868608,0.9486832980505138,0.38340579025361626,0.9964938534682489,1.746424919657298,0.6164414002968976,3.0166206257996713,6.0
7.3,0.73,0.24,1.9,0.108,18.0,102.0,0.9967,3.26,0.59,9.3,2.701851217221259,0.8544003745317531,0.4898979485566356,1.378404875209022,0.3286335345030997,0.9983486364992943,1.8055470085267789,0.7681145747868608,3.0495901363953815,5.0
10.2,0.23,0.37,2.2,0.057,14.0,36.0,0.99614,3.23,0.49,9.3,3.1937438845342623,0.47958315233127197,0.6082762530298219,1.4832396974191326,0.23874672772626646,0.9980681339467762,1.797220075561143,0.7,3.0495901363953815,4.0
6.5,0.48,0.02,0.9,0.043,32.0,99.0,0.99226,3.14,0.47,9.8,2.5495097567963922,0.6928203230275509,0.1414213562373095,0.9486832980505138,0.2073644135332772,0.9961224824287424,1.772004514666935,0.6855654600401044,3.1304951684997055,4.0
6.9,0.23,0.33,12.8,0.056,44.0,169.0,0.998,3.42,0.42,9.8,2.6267851073127395,0.47958315233127197,0.5744562646538028,3.5777087639996634,0.23664319132398465,0.9989994994993742,1.849324200890693,0.648074069840786,3.1304951684997055,6.0
6.2,0.15,0.46,1.6,0.039,38.0,123.0,0.993,3.38,0.51,9.7,2.4899799195977463,0.3872983346207417,0.6782329983125268,1.2649110640673518,0.19748417658131498,0.9964938534682489,1.8384776310850235,0.714142842854285,3.1144823004794873,6.0
6.2,0.3,0.32,1.2,0.052,32.0,185.0,0.99266,3.28,0.44,10.1,2.4899799195977463,0.5477225575051661,0.565685424949238,1.0954451150103321,0.22803508501982758,0.9963232407206006,1.8110770276274832,0.6633249580710799,3.1780497164141406,5.0
9.2,0.25,0.34,1.2,0.026,31.0,93.0,0.9916,2.93,0.37,11.3,3.03315017762062,0.5,0.5830951894845301,1.0954451150103321,0.161245154965971,0.9957911427603682,1.711724276862369,0.6082762530298219,3.361547262794322,7.0
7.4,0.29,0.5,1.8,0.042,35.0,127.0,0.9937,3.45,0.5,10.2,2.7202941017470885,0.5385164807134504,0.7071067811865476,1.3416407864998738,0.20493901531919198,0.9968450230602548,1.857417562100671,0.7071067811865476,3.1937438845342623,7.0
10.2,0.44,0.58,4.1,0.092,11.0,24.0,0.99745,3.29,0.99,12.0,3.1937438845342623,0.6633249580710799,0.7615773105863908,2.0248456731316584,0.30331501776206204,0.9987241861495094,1.8138357147217055,0.99498743710662,3.4641016151377544,7.0
6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8,2.5298221281347035,0.6082762530298219,0.6082762530298219,2.202271554554524,0.2024845673131659,0.997155955706027,1.760681686165901,0.7071067811865476,3.1304951684997055,6.0
6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.99705,3.16,0.5,9.6,2.6076809620810595,0.5196152422706632,0.5477225575051661,3.605551275463989,0.216794833886788,0.9985239105800121,1.7776388834631178,0.7071067811865476,3.0983866769659336,6.0
6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.99896,3.1,0.45,8.9,2.449489742783178,0.5291502622129182,0.4898979485566356,4.219004621945797,0.216794833886788,0.9994798647296502,1.760681686165901,0.6708203932499369,2.9832867780352594,6.0
6.6,0.25,0.31,1.5,0.035,32.0,127.0,0.9921,3.41,0.47,11.3,2.569046515733026,0.5,0.5567764362830022,1.224744871391589,0.18708286933869708,0.9960421677820673,1.8466185312619388,0.6855654600401044,3.361547262794322,6.0
6.7,0.21,0.42,9.1,0.049,31.0,150.0,0.9953,3.12,0.74,9.9,2.588435821108957,0.458257569495584,0.648074069840786,3.0166206257996713,0.22135943621178655,0.9976472322419383,1.7663521732655694,0.8602325267042626,3.146426544510455,7.0
6.5,0.22,0.72,6.8,0.042,33.0,168.0,0.9958,3.12,0.36,9.2,2.5495097567963922,0.469041575982343,0.848528137423857,2.6076809620810595,0.20493901531919198,0.9978977903573091,1.7663521732655694,0.6,3.03315017762062,6.0
6.2,0.28,0.22,7.3,0.041,26.0,157.0,0.9957,3.44,0.64,9.8,2.4899799195977463,0.5291502622129182,0.469041575982343,2.701851217221259,0.2024845673131659,0.9978476837674175,1.8547236990991407,0.8,3.1304951684997055,7.0
6.2,0.33,0.27,4.9,0.036,30.0,134.0,0.9927,3.2,0.42,10.4,2.4899799195977463,0.5744562646538028,0.5196152422706632,2.2135943621178655,0.18973665961010275,0.996343314324937,1.7888543819998317,0.648074069840786,3.22490309931942,7.0
7.6,0.715,0.0,2.1,0.068,30.0,35.0,0.99533,3.48,0.65,11.4,2.756809750418044,0.8455767262643882,0.0,1.449137674618944,0.260768096208106,0.9976622675033872,1.865475810617763,0.806225774829855,3.3763886032268267,6.0
7.3,0.17,0.23,6.3,0.051,35.0,240.0,0.9963,3.36,0.54,10.0,2.701851217221259,0.41231056256176607,0.47958315233127197,2.5099800796022267,0.22583179581272428,0.9981482855768475,1.833030277982336,0.7348469228349535,3.1622776601683795,6.0
7.7,0.39,0.12,1.7,0.097,19.0,27.0,0.99596,3.16,0.49,9.4,2.7748873851023217,0.6244997998398398,0.34641016151377546,1.3038404810405297,0.31144823004794875,0.9979779556683605,1.7776388834631178,0.7,3.0659419433511785,5.0
7.9,0.29,0.31,7.35,0.034,37.0,154.0,0.9938,3.06,0.31,10.8,2.8106938645110393,0.5385164807134504,0.5567764362830022,2.711088342345192,0.18439088914585774,0.9968951800465282,1.7492855684535902,0.5567764362830022,3.286335345030997,5.0
12.4,0.35,0.49,2.6,0.079,27.0,69.0,0.9994,3.12,0.75,10.4,3.521363372331802,0.5916079783099616,0.7,1.61245154965971,0.2810693864511039,0.9996999549864949,1.7663521732655694,0.8660254037844386,3.22490309931942,6.0
5.9,0.445,0.26,1.4,0.027,23.0,109.0,0.99148,3.3,0.36,10.5,2.4289915602982237,0.6670832032063166,0.5099019513592785,1.1832159566199232,0.16431676725154984,0.9957308873385419,1.816590212458495,0.6,3.24037034920393,6.0
6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.9917,3.19,0.48,10.5,2.4899799195977463,0.469041575982343,0.5291502622129182,1.4832396974191326,0.2,0.9958413528268446,1.786057109949175,0.6928203230275509,3.24037034920393,6.0
6.5,0.19,0.3,0.8,0.043,33.0,144.0,0.9936,3.42,0.39,9.1,2.5495097567963922,0.43588989435406733,0.5477225575051661,0.8944271909999159,0.2073644135332772,0.996794863550169,1.849324200890693,0.6244997998398398,3.0166206257996713,6.0
8.1,0.28,0.46,15.4,0.059,32.0,177.0,1.0004,3.27,0.58,9.0,2.8460498941515415,0.5291502622129182,0.6782329983125268,3.924283374069717,0.24289915602982237,1.000199980003999,1.8083141320025125,0.7615773105863908,3.0,4.0
6.8,0.57,0.29,2.2,0.04,15.0,77.0,0.9938,3.32,0.74,10.2,2.6076809620810595,0.7549834435270749,0.5385164807134504,1.4832396974191326,0.2,0.9968951800465282,1.8220867158288598,0.8602325267042626,3.1937438845342623,5.0
10.8,0.89,0.3,2.6,0.132,7.0,60.0,0.99786,2.99,1.18,10.2,3.286335345030997,0.9433981132056604,0.5477225575051661,1.61245154965971,0.363318042491699,0.998929426936658,1.7291616465790582,1.0862780491200215,3.1937438845342623,5.0
7.3,0.655,0.2,10.2,0.071,28.0,212.0,0.9971,2.96,0.58,9.2,2.701851217221259,0.8093207028119322,0.4472135954999579,3.1937438845342623,0.2664582518894845,0.9985489472229191,1.7204650534085253,0.7615773105863908,3.03315017762062,6.0
6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5,2.6267851073127395,0.8602325267042626,0.17320508075688773,1.51657508881031,0.232379000772445,0.9975369667335642,1.857417562100671,0.7937253933193772,3.391164991562634,6.0
7.2,0.31,0.35,7.2,0.046,45.0,178.0,0.9955,3.14,0.53,9.7,2.6832815729997477,0.5567764362830022,0.5916079783099616,2.6832815729997477,0.21447610589527216,0.9977474630386188,1.772004514666935,0.7280109889280518,3.1144823004794873,5.0
6.3,0.2,0.4,1.5,0.037,35.0,107.0,0.9917,3.46,0.5,11.4,2.5099800796022267,0.4472135954999579,0.6324555320336759,1.224744871391589,0.19235384061671346,0.9958413528268446,1.8601075237738274,0.7071067811865476,3.3763886032268267,6.0
7.0,0.3,0.38,14.9,0.032,60.0,181.0,0.9983,3.18,0.61,9.3,2.6457513110645907,0.5477225575051661,0.6164414002968976,3.8600518131237567,0.17888543819998318,0.9991496384426108,1.783255450012701,0.7810249675906654,3.0495901363953815,7.0
6.7,0.25,0.23,7.2,0.038,61.0,220.0,0.9952,3.14,0.35,9.5,2.588435821108957,0.5,0.47958315233127197,2.6832815729997477,0.19493588689617927,0.997597113067194,1.772004514666935,0.5916079783099616,3.082207001484488,5.0
6.3,0.21,0.58,10.0,0.081,34.0,126.0,0.9962,2.95,0.46,8.9,2.5099800796022267,0.458257569495584,0.7615773105863908,3.1622776601683795,0.28460498941515416,0.9980981915623331,1.7175564037317668,0.6782329983125268,2.9832867780352594,5.0
9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6,3.0495901363953815,0.8093207028119322,0.5099019513592785,1.4142135623730951,0.30983866769659335,0.9986891408241105,1.8027756377319946,0.648074069840786,3.0983866769659336,5.0
6.4,0.16,0.28,2.2,0.042,33.0,93.0,0.9914,3.31,0.43,11.1,2.5298221281347035,0.4,0.5291502622129182,1.4832396974191326,0.20493901531919198,0.9956907150315303,1.8193405398660252,0.6557438524302001,3.331666249791536,6.0
9.2,0.71,0.23,6.2,0.042,15.0,93.0,0.9948,2.89,0.34,10.1,3.03315017762062,0.8426149773176358,0.47958315233127197,2.4899799195977463,0.20493901531919198,0.9973966111833347,1.7,0.5830951894845301,3.1780497164141406,6.0
6.2,0.38,0.18,7.4,0.095,28.0,195.0,0.99773,3.53,0.71,9.2,2.4899799195977463,0.6164414002968976,0.4242640687119285,2.7202941017470885,0.3082207001484488,0.9988643551553935,1.8788294228055935,0.8426149773176358,3.03315017762062,4.0
9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.35,0.57,9.7,3.0,0.6708203932499369,0.7,1.61245154965971,0.28982753492378877,0.9993497886125758,1.8303005217723127,0.7549834435270749,3.1144823004794873,5.0
6.7,0.2,0.37,1.65,0.025,42.0,103.0,0.99022,3.11,0.45,11.4,2.588435821108957,0.4472135954999579,0.6082762530298219,1.284523257866513,0.15811388300841897,0.9950979851250831,1.7635192088548397,0.6708203932499369,3.3763886032268267,5.0
