21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
8.1,0.82,0.0,4.1,0.095,5.0,14.0,0.99854,3.36,0.53,9.6,2.8460498941515415,0.9055385138137416,0.0,2.0248456731316584,0.3082207001484488,0.9992697333553138,1.833030277982336,0.7280109889280518,3.0983866769659336,5.0
6.7,0.26,0.39,6.4,0.171,64.0,200.0,0.99562,3.19,0.38,9.4,2.588435821108957,0.5099019513592785,0.6244997998398398,2.5298221281347035,0.41352146256270667,0.9978075966838497,1.786057109949175,0.6164414002968976,3.0659419433511785,6.0
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,2.4899799195977463,0.5,0.7348469228349535,2.6457513110645907,0.21447610589527216,0.9972662633419422,1.786057109949175,0.8366600265340756,3.22490309931942,5.0
7.1,0.23,0.39,13.7,0.058,26.0,172.0,0.99755,2.9,0.46,9.0,2.6645825188948455,0.47958315233127197,0.6244997998398398,3.7013511046643495,0.24083189157584592,0.9987742487669574,1.70293863659264,0.6782329983125268,3.0,6.0
5.0,0.38,0.01,1.6,0.048,26.0,60.0,0.99084,3.7,0.75,14.0,2.23606797749979,0.6164414002968976,0.1,1.2649110640673518,0.21908902300206645,0.9954094634872627,1.9235384061671346,0.8660254037844386,3.7416573867739413,6.0
7.2,0.21,0.31,10.5,0.035,36.0,122.0,0.99478,3.12,0.4,10.6,2.6832815729997477,0.458257569495584,0.5567764362830022,3.24037034920393,0.18708286933869708,0.9973865850311001,1.7663521732655694,0.6324555320336759,3.255764119219941,6.0
7.4,0.25,0.29,2.2,0.054,19.0,49.0,0.99666,3.4,0.76,10.9,2.7202941017470885,0.5,0.5385164807134504,1.4832396974191326,0.232379000772445,0.9983286032163958,1.8439088914585775,0.8717797887081347,3.3015148038438356,7.0
6.9,0.34,0.3,4.7,0.029,34.0,148.0,0.99165,3.36,0.49,12.3,2.6267851073127395,0.5830951894845301,0.5477225575051661,2.16794833886788,0.17029386365926402,0.9958162481100618,1.833030277982336,0.7,3.5071355833500366,7.0
11.6,0.41,0.58,2.8,0.096,25.0,101.0,1.00024,3.13,0.53,10.0,3.40587727318528,0.6403124237432849,0.7615773105863908,1.6733200530681511,0.30983866769659335,1.000119992800864,1.7691806012954132,0.7280109889280518,3.1622776601683795,5.0
6.1,0.22,0.31,1.4,0.039,40.0,129.0,0.99193,3.45,0.59,10.9,2.4698178070456938,0.469041575982343,0.5567764362830022,1.1832159566199232,0.19748417658131498,0.995956826373513,1.857417562100671,0.7681145747868608,3.3015148038438356,5.0
6.4,0.23,0.26,8.1,0.054,47.0,181.0,0.9954,3.12,0.49,9.4,2.5298221281347035,0.47958315233127197,0.5099019513592785,2.8460498941515415,0.232379000772445,0.9976973488989535,1.7663521732655694,0.7,3.0659419433511785,5.0
6.2,0.43,0.22,1.8,0.078,21.0,56.0,0.99633,3.52,0.6,9.5,2.4899799195977463,0.6557438524302001,0.469041575982343,1.3416407864998738,0.2792848008753788,0.9981633132909664,1.876166303929372,0.7745966692414834,3.082207001484488,6.0
7.3,0.18,0.65,1.4,0.046,28.0,157.0,0.9946,3.33,0.62,9.4,2.701851217221259,0.4242640687119285,0.806225774829855,1.1832159566199232,0.21447610589527216,0.9972963451251589,1.8248287590894658,0.7874007874011811,3.0659419433511785,6.0
6.5,0.67,0.0,4.3,0.057,11.0,20.0,0.99488,3.45,0.56,11.8,2.5495097567963922,0.8185352771872451,0.0,2.073644135332772,0.23874672772626646,0.9974367147844518,1.857417562100671,0.7483314773547883,3.4351128074635335,4.0
8.0,0.3,0.49,9.4,0.046,47.0,188.0,0.9964,3.14,0.48,10.0,2.8284271247461903,0.5477225575051661,0.7,3.0659419433511785,0.21447610589527216,0.9981983770774224,1.772004514666935,0.6928203230275509,3.1622776601683795,5.0
4.8,0.225,0.38,1.2,0.074,47.0,130.0,0.99132,3.31,0.4,10.3,2.1908902300206643,0.4743416490252569,0.6164414002968976,1.0954451150103321,0.2720294101747089,0.9956505411036545,1.8193405398660252,0.6324555320336759,3.2093613071762426,6.0
7.2,0.32,0.3,8.25,0.02,14.0,104.0,0.99362,2.99,0.44,11.4,2.6832815729997477,0.565685424949238,0.5477225575051661,2.8722813232690143,0.1414213562373095,0.9968048956541095,1.7291616465790582,0.6633249580710799,3.3763886032268267,6.0
8.0,0.33,0.32,4.6,0.041,31.0,180.0,0.99184,2.92,0.74,12.2,2.8284271247461903,0.5744562646538028,0.565685424949238,2.1447610589527217,0.2024845673131659,0.9959116426671595,1.7088007490635062,0.8602325267042626,3.492849839314596,6.0
8.6,0.8,0.11,2.3,0.084,12.0,31.0,0.9979,3.4,0.48,9.9,2.932575659723036,0.8944271909999159,0.33166247903553997,1.51657508881031,0.28982753492378877,0.9989494481704267,1.8439088914585775,0.6928203230275509,3.146426544510455,5.0
8.2,0.18,0.31,11.8,0.039,96.0,249.0,0.9976,3.07,0.52,9.5,2.8635642126552705,0.4242640687119285,0.5567764362830022,3.4351128074635335,0.19748417658131498,0.9987992791347018,1.752141546793523,0.7211102550927979,3.082207001484488,6.0
6.5,0.36,0.38,10.2,0.028,20.0,82.0,0.99274,3.1,0.43,12.1,2.5495097567963922,0.6,0.6164414002968976,3.1937438845342623,0.1673320053068151,0.9963633875248528,1.760681686165901,0.6557438524302001,3.478505426185217,7.0
6.4,0.42,0.74,12.8,0.076,48.0,209.0,0.9978,3.12,0.58,9.0,2.5298221281347035,0.648074069840786,0.8602325267042626,3.5777087639996634,0.27568097504180444,0.9988993943335835,1.7663521732655694,0.7615773105863908,3.0,6.0
8.9,0.32,0.49,1.6,0.05,17.0,131.0,0.9956,3.13,0.34,9.4,2.9832867780352594,0.565685424949238,0.7,1.2649110640673518,0.22360679774997896,0.9977975746613138,1.7691806012954132,0.5830951894845301,3.0659419433511785,5.0
7.4,0.24,0.36,2.0,0.031,27.0,139.0,0.99055,3.28,0.48,12.5,2.7202941017470885,0.4898979485566356,0.6,1.4142135623730951,0.17606816861659008,0.9952637841296146,1.8110770276274832,0.6928203230275509,3.5355339059327378,9.0
5.8,0.33,0.23,5.0,0.053,29.0,106.0,0.99458,3.13,0.52,9.0,2.4083189157584592,0.5744562646538028,0.47958315233127197,2.23606797749979,0.23021728866442676,0.9972863179649062,1.7691806012954132,0.7211102550927979,3.0,5.0
6.5,0.25,0.27,17.4,0.064,29.0,140.0,0.99776,3.2,0.49,10.1,2.5495097567963922,0.5,0.5196152422706632,4.171330722922842,0.25298221281347033,0.998879372096551,1.7888543819998317,0.7,3.1780497164141406,6.0
7.6,0.23,0.64,12.9,0.033,54.0,170.0,0.998,3.0,0.53,8.8,2.756809750418044,0.47958315233127197,0.8,3.591656999213594,0.1816590212458495,0.9989994994993742,1.7320508075688772,0.7280109889280518,2.9664793948382653,5.0
7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,12.8,2.6645825188948455,0.8660254037844386,0.1,1.4832396974191326,0.24289915602982237,0.9962027906003877,1.841195263952197,0.6324555320336759,3.5777087639996634,6.0
7.4,0.67,0.12,1.6,0.186,5.0,21.0,0.996,3.39,0.54,9.5,2.7202941017470885,0.8185352771872451,0.34641016151377546,1.2649110640673518,0.4312771730569565,0.997997995989972,1.841195263952197,0.7348469228349535,3.082207001484488,5.0
6.4,0.18,0.74,11.9,0.046,54.0,168.0,0.9978,3.58,0.68,10.1,2.5298221281347035,0.4242640687119285,0.8602325267042626,3.449637662132068,0.21447610589527216,0.9988993943335835,1.8920887928424501,0.8246211251235321,3.1780497164141406,5.0
6.7,0.35,0.32,9.0,0.032,29.0,113.0,0.99188,3.13,0.65,12.9,2.588435821108957,0.5916079783099616,0.565685424949238,3.0,0.17888543819998318,0.9959317245675027,1.7691806012954132,0.806225774829855,3.591656999213594,7.0
6.9,0.28,0.4,8.2,0.036,15.0,95.0,0.9944,3.17,0.33,10.2,2.6267851073127395,0.5291502622129182,0.6324555320336759,2.8635642126552705,0.18973665961010275,0.9971960689854328,1.7804493814764855,0.5744562646538028,3.1937438845342623,5.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,2.4899799195977463,0.7280109889280518,0.1414213562373095,0.9486832980505138,0.18708286933869708,0.9961626373238458,1.8,0.5916079783099616,3.082207001484488,4.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,2.756809750418044,0.4472135954999579,0.5477225575051661,3.7682887362833544,0.23664319132398465,0.999499874937461,1.772004514666935,0.6782329983125268,2.9832867780352594,8.0
7.1,0.43,0.42,5.5,0.071,28.0,128.0,0.9973,3.42,0.71,10.5,2.6645825188948455,0.6557438524302001,0.648074069840786,2.345207879911715,0.2664582518894845,0.9986490875177326,1.849324200890693,0.8426149773176358,3.24037034920393,5.0
6.6,0.35,0.34,4.9,0.032,9.0,125.0,0.99253,3.32,0.81,12.0,2.569046515733026,0.5916079783099616,0.5830951894845301,2.2135943621178655,0.17888543819998318,0.9962579987131848,1.8220867158288598,0.9,3.4641016151377544,5.0
8.1,0.72,0.09,2.8,0.084,18.0,49.0,0.9994,3.43,0.72,11.1,2.8460498941515415,0.848528137423857,0.3,1.6733200530681511,0.28982753492378877,0.9996999549864949,1.8520259177452134,0.848528137423857,3.331666249791536,6.0
5.4,0.31,0.47,3.0,0.053,46.0,144.0,0.9931,3.29,0.76,10.0,2.32379000772445,0.5567764362830022,0.6855654600401044,1.7320508075688772,0.23021728866442676,0.9965440281292142,1.8138357147217055,0.8717797887081347,3.1622776601683795,5.0
6.1,0.17,0.42,15.1,0.033,28.0,124.0,0.99684,2.87,0.47,9.5,2.4698178070456938,0.41231056256176607,0.648074069840786,3.8858718455450894,0.1816590212458495,0.9984187498239403,1.6941074346097416,0.6855654600401044,3.082207001484488,5.0
5.8,0.25,0.26,13.1,0.051,44.0,148.0,0.9972,3.29,0.38,9.3,2.4083189157584592,0.5,0.5099019513592785,3.6193922141707713,0.22583179581272428,0.9985990186255943,1.8138357147217055,0.6164414002968976,3.0495901363953815,5.0
8.2,0.21,0.48,1.4,0.041,11.0,99.0,0.9958,3.17,0.57,9.9,2.8635642126552705,0.458257569495584,0.6928203230275509,1.1832159566199232,0.2024845673131659,0.9978977903573091,1.7804493814764855,0.7549834435270749,3.146426544510455,5.0
8.5,0.17,0.49,8.8,0.048,23.0,108.0,0.9947,2.88,0.34,10.5,2.9154759474226504,0.41231056256176607,0.7,2.9664793948382653,0.21908902300206645,0.9973464794142505,1.697056274847714,0.5830951894845301,3.24037034920393,4.0
7.8,0.41,0.68,1.7,0.467,18.0,69.0,0.9973,3.08,1.31,9.3,2.792848008753788,0.6403124237432849,0.8246211251235321,1.3038404810405297,0.6833739825307955,0.9986490875177326,1.7549928774784245,1.1445523142259597,3.0495901363953815,5.0
7.3,0.45,0.36,5.9,0.074,12.0,87.0,0.9978,3.33,0.83,10.5,2.701851217221259,0.6708203932499369,0.6,2.4289915602982237,0.2720294101747089,0.9988993943335835,1.8248287590894658,0.9110433579144299,3.24037034920393,5.0
6.7,0.15,0.38,1.7,0.037,20.0,84.0,0.99046,3.09,0.53,11.4,2.588435821108957,0.3872983346207417,0.6164414002968976,1.3038404810405297,0.19235384061671346,0.9952185689585982,1.7578395831246945,0.7280109889280518,3.3763886032268267,6.0
7.2,0.635,0.07,2.6,0.077,16.0,86.0,0.99748,3.51,0.54,9.7,2.6832815729997477,0.7968688725254613,0.2645751311064591,1.61245154965971,0.27748873851023215,0.9987392051982339,1.8734993995195195,0.7348469228349535,3.1144823004794873,5.0
7.0,0.22,0.3,1.4,0.04,14.0,63.0,0.98985,3.2,0.33,12.0,2.6457513110645907,0.469041575982343,0.5477225575051661,1.1832159566199232,0.2,0.9949120564150381,1.7888543819998317,0.5744562646538028,3.4641016151377544,6.0
7.4,0.18,0.31,1.4,0.058,38.0,167.0,0.9931,3.16,0.53,10.0,2.7202941017470885,0.4242640687119285,0.5567764362830022,1.1832159566199232,0.24083189157584592,0.9965440281292142,1.7776388834631178,0.7280109889280518,3.1622776601683795,7.0
7.0,0.22,0.33,2.1,0.052,15.0,76.0,0.993,3.2,0.41,10.6,2.6457513110645907,0.469041575982343,0.5744562646538028,1.449137674618944,0.22803508501982758,0.9964938534682489,1.7888543819998317,0.6403124237432849,3.255764119219941,6.0
7.0,0.17,0.42,1.0,0.075,19.0,71.0,0.99103,3.32,0.62,11.4,2.6457513110645907,0.41231056256176607,0.648074069840786,1.0,0.27386127875258304,0.9955048970246203,1.8220867158288598,0.7874007874011811,3.3763886032268267,6.0
7.5,0.52,0.4,2.2,0.06,12.0,20.0,0.99474,3.26,0.64,11.8,2.7386127875258306,0.7211102550927979,0.6324555320336759,1.4832396974191326,0.2449489742783178,0.9973665324242638,1.8055470085267789,0.8,3.4351128074635335,6.0
7.2,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48,9.0,2.6832815729997477,0.47958315233127197,0.6244997998398398,3.7682887362833544,0.24083189157584592,0.9989494481704267,1.7262676501632068,0.6928203230275509,3.0,7.0
8.2,0.52,0.34,1.2,0.042,18.0,167.0,0.99366,3.24,0.39,10.6,2.8635642126552705,0.7211102550927979,0.5830951894845301,1.0954451150103321,0.20493901531919198,0.9968249595590993,1.8,0.6244997998398398,3.255764119219941,5.0
7.2,0.27,0.74,12.5,0.037,47.0,156.0,0.9981,3.04,0.44,8.7,2.6832815729997477,0.5196152422706632,0.8602325267042626,3.5355339059327378,0.19235384061671346,0.9990495483208027,1.7435595774162693,0.6633249580710799,2.949576240750525,5.0
6.8,0.24,0.37,7.45,0.043,59.0,188.0,0.99579,3.2,0.5,9.4,2.6076809620810595,0.4898979485566356,0.6082762530298219,2.7294688127912363,0.2073644135332772,0.9978927798115387,1.7888543819998317,0.7071067811865476,3.0659419433511785,6.0
5.8,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8,2.4083189157584592,0.565685424949238,0.6164414002968976,2.179449471770337,0.1816590212458495,0.9954898291795853,1.849324200890693,0.648074069840786,3.4351128074635335,7.0
6.3,0.21,0.31,1.2,0.043,30.0,117.0,0.99158,3.49,0.68,11.0,2.5099800796022267,0.458257569495584,0.5567764362830022,1.0954451150103321,0.2073644135332772,0.9957811004432651,1.8681541692269406,0.8246211251235321,3.3166247903554,6.0
6.7,0.24,0.36,8.4,0.042,42.0,123.0,0.99473,3.34,0.52,10.9,2.588435821108957,0.4898979485566356,0.6,2.898275349237888,0.20493901531919198,0.9973615192095593,1.8275666882497066,0.7211102550927979,3.3015148038438356,6.0
9.6,0.42,0.35,2.1,0.083,17.0,38.0,0.99622,3.23,0.66,11.1,3.0983866769659336,0.648074069840786,0.5916079783099616,1.449137674618944,0.28809720581775866,0.9981082105663694,1.797220075561143,0.812403840463596,3.331666249791536,6.0
7.0,0.44,0.24,12.1,0.056,68.0,210.0,0.99718,3.05,0.5,9.5,2.6457513110645907,0.6633249580710799,0.4898979485566356,3.478505426185217,0.23664319132398465,0.9985890045459143,1.746424919657298,0.7071067811865476,3.082207001484488,5.0
7.9,0.22,0.45,14.2,0.038,53.0,141.0,0.9992,3.03,0.46,9.2,2.8106938645110393,0.469041575982343,0.6708203932499369,3.7682887362833544,0.19493588689617927,0.999599919967984,1.740689518552921,0.6782329983125268,3.03315017762062,6.0
7.3,0.59,0.26,2.0,0.08,17.0,104.0,0.99584,3.28,0.52,9.9,2.701851217221259,0.7681145747868608,0.5099019513592785,1.4142135623730951,0.282842712474619,0.9979178322888113,1.8110770276274832,0.7211102550927979,3.146426544510455,5.0
6.4,0.79,0.04,2.2,0.061,11.0,17.0,0.99588,3.53,0.65,10.4,2.5298221281347035,0.8888194417315589,0.2,1.4832396974191326,0.2469817807045694,0.9979378738178043,1.8788294228055935,0.806225774829855,3.22490309931942,6.0
6.8,0.41,0.31,8.8,0.084,26.0,45.0,0.99824,3.38,0.64,10.1,2.6076809620810595,0.6403124237432849,0.5567764362830022,2.9664793948382653,0.28982753492378877,0.9991196124588887,1.8384776310850235,0.8,3.1780497164141406,6.0
7.5,0.23,0.36,7.0,0.036,43.0,161.0,0.9938,3.04,0.32,11.0,2.7386127875258306,0.47958315233127197,0.6,2.6457513110645907,0.18973665961010275,0.9968951800465282,1.7435595774162693,0.565685424949238,3.3166247903554,5.0
6.5,0.18,0.31,1.7,0.044,30.0,127.0,0.9928,3.49,0.5,10.2,2.5495097567963922,0.4242640687119285,0.5567764362830022,1.3038404810405297,0.20976176963403032,0.996393496566492,1.8681541692269406,0.7071067811865476,3.1937438845342623,7.0
5.5,0.19,0.27,0.9,0.04,52.0,103.0,0.99026,3.5,0.39,11.2,2.345207879911715,0.43588989435406733,0.5196152422706632,0.9486832980505138,0.2,0.9951180834453769,1.8708286933869707,0.6244997998398398,3.3466401061363023,5.0
6.3,0.27,0.23,2.9,0.047,13.0,100.0,0.9936,3.28,0.43,9.8,2.5099800796022267,0.5196152422706632,0.47958315233127197,1.70293863659264,0.216794833886788,0.996794863550169,1.8110770276274832,0.6557438524302001,3.1304951684997055,5.0
9.8,0.93,0.45,8.6,0.052,34.0,187.0,0.9994,3.12,0.59,10.2,3.1304951684997055,0.9643650760992956,0.6708203932499369,2.932575659723036,0.22803508501982758,0.9996999549864949,1.7663521732655694,0.7681145747868608,3.1937438845342623,4.0
7.3,0.59,0.26,7.2,0.07,35.0,121.0,0.9981,3.37,0.49,9.4,2.701851217221259,0.7681145747868608,0.5099019513592785,2.6832815729997477,0.2645751311064591,0.9990495483208027,1.835755975068582,0.7,3.0659419433511785,5.0
7.8,0.3,0.74,1.8,0.033,33.0,156.0,0.991,3.29,0.52,12.8,2.792848008753788,0.5477225575051661,0.8602325267042626,1.3416407864998738,0.1816590212458495,0.9954898291795853,1.8138357147217055,0.7211102550927979,3.5777087639996634,6.0
6.9,0.54,0.3,2.2,0.088,9.0,105.0,0.99725,3.25,1.18,10.5,2.6267851073127395,0.7348469228349535,0.5477225575051661,1.4832396974191326,0.2966479394838265,0.9986240533854569,1.8027756377319946,1.0862780491200215,3.24037034920393,6.0
7.1,0.26,0.19,8.2,0.051,53.0,187.0,0.996,3.16,0.52,9.7,2.6645825188948455,0.5099019513592785,0.43588989435406733,2.8635642126552705,0.22583179581272428,0.997997995989972,1.7776388834631178,0.7211102550927979,3.1144823004794873,5.0
6.7,0.41,0.43,2.8,0.076,22.0,54.0,0.99572,3.42,1.16,10.6,2.588435821108957,0.6403124237432849,0.6557438524302001,1.6733200530681511,0.27568097504180444,0.9978577052866807,1.849324200890693,1.0770329614269007,3.255764119219941,6.0
8.7,0.49,0.57,17.8,0.052,34.0,243.0,1.0007,2.98,0.82,9.0,2.949576240750525,0.7,0.7549834435270749,4.219004621945797,0.22803508501982758,1.000349938771428,1.7262676501632068,0.9055385138137416,3.0,5.0
6.2,0.27,0.47,1.2,0.146,28.0,105.0,0.99224,3.23,0.51,10.1,2.4899799195977463,0.5196152422706632,0.6855654600401044,1.0954451150103321,0.382099463490856,0.9961124434520432,1.797220075561143,0.714142842854285,3.1780497164141406,5.0
7.0,0.15,0.3,13.3,0.049,46.0,120.0,0.99704,3.2,0.36,9.5,2.6457513110645907,0.3872983346207417,0.5477225575051661,3.646916505762094,0.22135943621178655,0.9985189031760991,1.7888543819998317,0.6,3.082207001484488,7.0
7.3,0.19,0.25,1.4,0.051,41.0,107.0,0.99382,3.53,0.66,10.5,2.701851217221259,0.43588989435406733,0.5,1.1832159566199232,0.22583179581272428,0.996905211140959,1.8788294228055935,0.812403840463596,3.24037034920393,7.0
9.4,0.27,0.53,2.4,0.074,6.0,18.0,0.9962,3.2,1.13,12.0,3.0659419433511785,0.5196152422706632,0.7280109889280518,1.5491933384829668,0.2720294101747089,0.9980981915623331,1.7888543819998317,1.0630145812734648,3.4641016151377544,7.0
8.2,0.44,0.24,2.3,0.063,10.0,28.0,0.99613,3.25,0.53,10.2,2.8635642126552705,0.6633249580710799,0.4898979485566356,1.51657508881031,0.25099800796022265,0.9980631242561765,1.8027756377319946,0.7280109889280518,3.1937438845342623,6.0
8.6,0.45,0.31,2.6,0.086,21.0,50.0,0.9982,3.37,0.91,9.9,2.932575659723036,0.6708203932499369,0.5567764362830022,1.61245154965971,0.29325756597230357,0.9990995946350895,1.835755975068582,0.9539392014169457,3.146426544510455,6.0
6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.99373,3.02,0.53,9.4,2.4698178070456938,0.5830951894845301,0.458257569495584,2.23606797749979,0.20493901531919198,0.9968600704211198,1.7378147196982767,0.7280109889280518,3.0659419433511785,5.0
6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,9.5,2.449489742783178,0.7071067811865476,0.0,1.1832159566199232,0.23874672772626646,0.9972361806513039,1.833030277982336,0.6708203932499369,3.082207001484488,5.0
7.5,0.42,0.31,1.6,0.08,15.0,42.0,0.9978,3.31,0.64,9.0,2.7386127875258306,0.648074069840786,0.5567764362830022,1.2649110640673518,0.282842712474619,0.9988993943335835,1.8193405398660252,0.8,3.0,5.0
7.2,0.66,0.33,2.5,0.068,34.0,102.0,0.99414,3.27,0.78,12.8,2.6832815729997477,0.812403840463596,0.5744562646538028,1.5811388300841898,0.260768096208106,0.9970656949268689,1.8083141320025125,0.8831760866327847,3.5777087639996634,6.0
6.6,0.45,0.43,7.2,0.064,31.0,186.0,0.9954,3.12,0.44,9.4,2.569046515733026,0.6708203932499369,0.6557438524302001,2.6832815729997477,0.25298221281347033,0.9976973488989535,1.7663521732655694,0.6633249580710799,3.0659419433511785,5.0
7.2,0.31,0.46,5.0,0.04,3.0,29.0,0.9906,3.04,0.53,12.5,2.6832815729997477,0.5567764362830022,0.6782329983125268,2.23606797749979,0.2,0.995288902781499,1.7435595774162693,0.7280109889280518,3.5355339059327378,4.0
8.9,0.75,0.14,2.5,0.086,9.0,30.0,0.99824,3.34,0.64,10.5,2.9832867780352594,0.8660254037844386,0.37416573867739417,1.5811388300841898,0.29325756597230357,0.9991196124588887,1.8275666882497066,0.8,3.24037034920393,5.0
6.4,0.3,0.51,5.5,0.048,62.0,172.0,0.9942,3.08,0.45,9.1,2.5298221281347035,0.5477225575051661,0.714142842854285,2.345207879911715,0.21908902300206645,0.9970957827611147,1.7549928774784245,0.6708203932499369,3.0166206257996713,6.0
10.6,1.02,0.43,2.9,0.076,26.0,88.0,0.9984,3.08,0.57,10.1,3.255764119219941,1.0099504938362078,0.6557438524302001,1.70293863659264,0.27568097504180444,0.9991996797437437,1.7549928774784245,0.7549834435270749,3.1780497164141406,6.0
7.2,0.46,0.65,10.4,0.05,76.0,192.0,0.9976,3.16,0.42,8.7,2.6832815729997477,0.6782329983125268,0.806225774829855,3.22490309931942,0.22360679774997896,0.9987992791347018,1.7776388834631178,0.648074069840786,2.949576240750525,5.0
6.4,0.37,0.12,5.9,0.056,6.0,91.0,0.99536,3.06,0.46,8.4,2.5298221281347035,0.6082762530298219,0.34641016151377546,2.4289915602982237,0.23664319132398465,0.9976773025382506,1.7492855684535902,0.6782329983125268,2.898275349237888,4.0
6.6,0.3,0.74,4.6,0.041,36.0,159.0,0.9946,3.21,0.45,9.9,2.569046515733026,0.5477225575051661,0.8602325267042626,2.1447610589527217,0.2024845673131659,0.9972963451251589,1.7916472867168918,0.6708203932499369,3.146426544510455,5.0
9.2,0.46,0.23,2.6,0.091,18.0,77.0,0.99922,3.15,0.51,9.4,3.03315017762062,0.6782329983125268,0.47958315233127197,1.61245154965971,0.30166206257996714,0.999609923920326,1.7748239349298849,0.714142842854285,3.0659419433511785,5.0
7.2,0.18,0.45,4.4,0.046,57.0,166.0,0.9943,3.13,0.62,11.2,2.6832815729997477,0.4242640687119285,0.6708203932499369,2.0976176963403033,0.21447610589527216,0.9971459271340378,1.7691806012954132,0.7874007874011811,3.3466401061363023,6.0
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,2.7202941017470885,0.43588989435406733,0.5477225575051661,3.5777087639996634,0.23021728866442676,0.9992997548283498,1.772004514666935,0.7,3.0166206257996713,7.0
9.8,0.31,0.49,15.4,0.046,13.0,119.0,1.0004,3.18,0.45,9.5,3.1304951684997055,0.5567764362830022,0.7,3.924283374069717,0.21447610589527216,1.000199980003999,1.783255450012701,0.6708203932499369,3.082207001484488,5.0
8.1,0.28,0.4,6.9,0.05,30.0,97.0,0.9951,3.26,0.44,10.1,2.8460498941515415,0.5291502622129182,0.6324555320336759,2.6267851073127395,0.22360679774997896,0.9975469913743412,1.8055470085267789,0.6633249580710799,3.1780497164141406,6.0
5.6,0.235,0.29,1.2,0.047,33.0,127.0,0.991,3.34,0.5,11.0,2.3664319132398464,0.4847679857416329,0.5385164807134504,1.0954451150103321,0.216794833886788,0.9954898291795853,1.8275666882497066,0.7071067811865476,3.3166247903554,7.0
7.7,0.275,0.3,1.0,0.039,19.0,75.0,0.992,3.01,0.56,10.7,2.7748873851023217,0.5244044240850758,0.5477225575051661,1.0,0.19748417658131498,0.9959919678390986,1.7349351572897471,0.7483314773547883,3.271085446759225,5.0
8.0,0.27,0.33,1.2,0.05,41.0,103.0,0.99002,3.0,0.45,12.4,2.8284271247461903,0.5196152422706632,0.5744562646538028,1.0954451150103321,0.22360679774997896,0.9949974874340136,1.7320508075688772,0.6708203932499369,3.521363372331802,6.0
7.3,0.34,0.22,1.4,0.044,43.0,176.0,0.99286,3.14,0.46,9.9,2.701851217221259,0.5830951894845301,0.469041575982343,1.1832159566199232,0.20976176963403032,0.996423604698323,1.772004514666935,0.6782329983125268,3.146426544510455,5.0
7.8,0.39,0.26,9.9,0.059,33.0,181.0,0.9955,3.04,0.42,10.9,2.792848008753788,0.6244997998398398,0.5099019513592785,3.146426544510455,0.24289915602982237,0.9977474630386188,1.7435595774162693,0.648074069840786,3.3015148038438356,6.0
8.9,0.29,0.35,1.9,0.067,25.0,57.0,0.997,3.18,1.36,10.3,2.9832867780352594,0.5385164807134504,0.5916079783099616,1.378404875209022,0.2588435821108957,0.9984988733093293,1.783255450012701,1.1661903789690602,3.2093613071762426,6.0
6.7,0.13,0.45,4.2,0.043,52.0,131.0,0.99162,3.06,0.54,11.3,2.588435821108957,0.36055512754639896,0.6708203932499369,2.04939015319192,0.2073644135332772,0.995801184976198,1.7492855684535902,0.7348469228349535,3.361547262794322,6.0
6.9,0.17,0.22,4.6,0.064,55.0,152.0,0.9952,3.29,0.37,9.3,2.6267851073127395,0.41231056256176607,0.469041575982343,2.1447610589527217,0.25298221281347033,0.997597113067194,1.8138357147217055,0.6082762530298219,3.0495901363953815,6.0
6.9,0.2,0.4,7.7,0.032,51.0,176.0,0.9939,3.22,0.27,11.4,2.6267851073127395,0.4472135954999579,0.6324555320336759,2.7748873851023217,0.17888543819998318,0.9969453345093702,1.794435844492636,0.5196152422706632,3.3763886032268267,5.0
7.1,0.32,0.24,13.1,0.05,52.0,204.0,0.998,3.1,0.49,8.8,2.6645825188948455,0.565685424949238,0.4898979485566356,3.6193922141707713,0.22360679774997896,0.9989994994993742,1.760681686165901,0.7,2.9664793948382653,5.0
7.9,0.28,0.49,7.7,0.045,48.0,195.0,0.9954,3.04,0.55,11.0,2.8106938645110393,0.5291502622129182,0.7,2.7748873851023217,0.21213203435596426,0.9976973488989535,1.7435595774162693,0.7416198487095663,3.3166247903554,6.0
7.0,0.21,0.28,7.5,0.07,45.0,185.0,0.9966,3.34,0.55,9.4,2.6457513110645907,0.458257569495584,0.5291502622129182,2.7386127875258306,0.2645751311064591,0.9982985525382675,1.8275666882497066,0.7416198487095663,3.0659419433511785,5.0
