21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
1.0,1.0,2.0,19.0,0.0,2.0,1.0,0.0,17.22,21.21,0.26,0.0,0.36786786786786785,1.0,0.11711711711711711,0.8128128128128127,0.0,0.3633633633633634,1.0,0.0,0.019519519519519517,306.0
2.0,1.0,5.0,21.0,0.0,3.0,1.0,2.0,25.42,28.79,0.83,0.0,0.6146146146146145,1.0,0.3623623623623624,0.8998998998998999,0.0,0.502002002002002,1.0,0.7882882882882882,0.8218218218218218,245.0
1.0,1.0,2.0,4.0,0.0,6.0,0.0,0.0,10.66,15.15,0.7,0.0,0.36786786786786785,1.0,0.11711711711711711,0.18218218218218218,0.0,1.0,0.0,0.0,0.617117117117117,7.0
1.0,1.0,12.0,8.0,1.0,2.0,0.0,2.0,9.84,14.395,0.87,0.0,0.36786786786786785,1.0,1.0,0.34534534534534533,1.0,0.3633633633633634,0.0,0.7882882882882882,0.8668668668668669,11.0
0.0,1.0,7.0,21.0,0.0,1.0,1.0,0.0,31.16,34.09,0.45,8.9981,0.0,1.0,0.5335335335335335,0.8998998998998999,0.0,0.2212212212212212,1.0,0.0,0.2107107107107107,258.0
2.0,1.0,5.0,17.0,0.0,4.0,1.0,0.0,27.06,31.06,0.31,8.9981,0.6146146146146145,1.0,0.3623623623623624,0.7232232232232232,0.0,0.6466466466466466,1.0,0.0,0.04954954954954955,852.0
2.0,0.0,5.0,0.0,0.0,3.0,1.0,3.0,24.6,28.03,0.83,15.0013,0.6146146146146145,0.0,0.3623623623623624,0.0,0.0,0.502002002002002,1.0,1.0,0.8218218218218218,35.0
2.0,1.0,4.0,15.0,0.0,6.0,0.0,0.0,17.22,21.21,0.41,15.0013,0.6146146146146145,1.0,0.27727727727727725,0.6396396396396397,0.0,1.0,0.0,0.0,0.15215215215215216,408.0
0.0,0.0,7.0,20.0,0.0,2.0,1.0,0.0,32.800000000000004,36.365,0.46,16.997899999999998,0.0,0.0,0.5335335335335335,0.8573573573573574,0.0,0.3633633633633634,1.0,0.0,0.2272272272272272,290.0
3.0,0.0,11.0,20.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.71,0.0,1.0,0.0,0.8648648648648649,0.8573573573573574,0.0,0.2212212212212212,1.0,0.0,0.6356356356356356,204.0
3.0,1.0,12.0,12.0,0.0,6.0,0.0,0.0,15.58,19.695,0.5,6.0032,1.0,1.0,1.0,0.5180180180180181,0.0,1.0,0.0,0.0,0.2962962962962963,453.0
1.0,1.0,2.0,21.0,0.0,3.0,1.0,0.0,13.94,16.665,0.53,11.0014,0.36786786786786785,1.0,0.11711711711711711,0.8998998998998999,0.0,0.502002002002002,1.0,0.0,0.3438438438438438,178.0
3.0,1.0,12.0,19.0,0.0,0.0,0.0,3.0,15.58,19.695,0.94,6.0032,1.0,1.0,1.0,0.8128128128128127,0.0,0.0,0.0,1.0,0.9674674674674675,122.0
1.0,1.0,3.0,18.0,0.0,6.0,0.0,0.0,25.42,31.06,0.57,19.9995,0.36786786786786785,1.0,0.1941941941941942,0.7672672672672672,0.0,1.0,0.0,0.0,0.4129129129129129,560.0
3.0,0.0,9.0,6.0,0.0,5.0,1.0,0.0,21.32,25.0,0.83,15.0013,1.0,0.0,0.6941941941941943,0.26226226226226224,0.0,0.7897897897897898,1.0,0.0,0.8218218218218218,98.0
0.0,0.0,8.0,16.0,0.0,1.0,1.0,0.0,30.34,32.575,0.3,26.0027,0.0,0.0,0.6156156156156156,0.6811811811811812,0.0,0.2212212212212212,1.0,0.0,0.04154154154154154,320.0
0.0,1.0,8.0,11.0,0.0,0.0,0.0,3.0,26.24,29.545,0.78,11.0014,0.0,1.0,0.6156156156156156,0.476976976976977,0.0,0.0,0.0,1.0,0.7427427427427427,272.0
1.0,0.0,3.0,1.0,0.0,6.0,0.0,2.0,23.78,27.275,0.46,23.9994,0.36786786786786785,0.0,0.1941941941941942,0.05905905905905906,0.0,1.0,0.0,0.7882882882882882,0.2272272272272272,51.0
1.0,1.0,1.0,17.0,0.0,5.0,1.0,0.0,18.86,22.725,0.36,15.0013,0.36786786786786785,1.0,0.0,0.7232232232232232,0.0,0.7897897897897898,1.0,0.0,0.08908908908908908,476.0
2.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,9.84,12.12,0.75,8.9981,0.6146146146146145,0.0,0.27727727727727725,0.0995995995995996,0.0,1.0,0.0,0.0,0.6921921921921922,21.0
0.0,1.0,9.0,23.0,0.0,4.0,1.0,0.0,22.14,25.76,0.68,7.0015,0.0,1.0,0.6941941941941943,1.0,0.0,0.6466466466466466,1.0,0.0,0.5830830830830831,154.0
0.0,0.0,6.0,11.0,0.0,3.0,1.0,0.0,30.34,34.85,0.7,11.0014,0.0,0.0,0.44794794794794796,0.476976976976977,0.0,0.502002002002002,1.0,0.0,0.617117117117117,145.0
2.0,1.0,4.0,22.0,0.0,1.0,1.0,0.0,13.12,15.909999999999998,0.76,12.998,0.6146146146146145,1.0,0.27727727727727725,0.9409409409409409,0.0,0.2212212212212212,1.0,0.0,0.7062062062062062,89.0
1.0,0.0,3.0,14.0,0.0,6.0,0.0,2.0,19.68,23.485,0.59,19.0012,0.36786786786786785,0.0,0.1941941941941942,0.5990990990990991,0.0,1.0,0.0,0.7882882882882882,0.44144144144144143,198.0
3.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.82,12.998,1.0,1.0,0.7767767767767768,0.22322322322322324,0.0,0.0,0.0,0.0,0.7952952952952953,11.0
2.0,1.0,4.0,12.0,0.0,6.0,0.0,2.0,15.58,19.695,0.43,0.0,0.6146146146146145,1.0,0.27727727727727725,0.5180180180180181,0.0,1.0,0.0,0.7882882882882882,0.17967967967967968,381.0
3.0,1.0,10.0,11.0,0.0,0.0,0.0,0.0,21.32,25.0,0.44,22.0028,1.0,1.0,0.7767767767767768,0.476976976976977,0.0,0.0,0.0,0.0,0.1956956956956957,547.0
1.0,1.0,2.0,6.0,0.0,3.0,1.0,2.0,9.84,14.395,0.7,0.0,0.36786786786786785,1.0,0.11711711711711711,0.26226226226226224,0.0,0.502002002002002,1.0,0.7882882882882882,0.617117117117117,98.0
2.0,1.0,5.0,15.0,0.0,4.0,1.0,0.0,22.14,25.76,0.37,26.0027,0.6146146146146145,1.0,0.3623623623623624,0.6396396396396397,0.0,0.6466466466466466,1.0,0.0,0.1016016016016016,271.0
2.0,0.0,3.0,17.0,0.0,4.0,1.0,2.0,12.3,14.395,0.87,16.997899999999998,0.6146146146146145,0.0,0.1941941941941942,0.7232232232232232,0.0,0.6466466466466466,1.0,0.7882882882882882,0.8668668668668669,168.0
2.0,0.0,5.0,10.0,0.0,4.0,1.0,0.0,28.7,33.335,0.74,19.0012,0.6146146146146145,0.0,0.3623623623623624,0.4339339339339339,0.0,0.6466466466466466,1.0,0.0,0.6771771771771772,143.0
2.0,0.0,5.0,13.0,0.0,4.0,1.0,0.0,33.62,38.635000000000005,0.52,19.0012,0.6146146146146145,0.0,0.3623623623623624,0.5580580580580581,0.0,0.6466466466466466,1.0,0.0,0.32932932932932935,197.0
0.0,1.0,9.0,11.0,0.0,1.0,1.0,0.0,25.42,31.06,0.43,19.9995,0.0,1.0,0.6941941941941943,0.476976976976977,0.0,0.2212212212212212,1.0,0.0,0.17967967967967968,236.0
0.0,1.0,9.0,14.0,0.0,1.0,1.0,0.0,27.06,31.06,0.36,19.0012,0.0,1.0,0.6941941941941943,0.5990990990990991,0.0,0.2212212212212212,1.0,0.0,0.08908908908908908,340.0
0.0,0.0,8.0,20.0,0.0,1.0,1.0,0.0,32.800000000000004,37.88,0.55,0.0,0.0,0.0,0.6156156156156156,0.8573573573573574,0.0,0.2212212212212212,1.0,0.0,0.3758758758758759,286.0
1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,15.58,19.695,0.34,12.998,0.36786786786786785,1.0,0.1941941941941942,0.05905905905905906,0.0,0.0,0.0,0.7882882882882882,0.07257257257257257,76.0
3.0,1.0,10.0,21.0,0.0,1.0,1.0,0.0,19.68,23.485,0.67,6.0032,1.0,1.0,0.7767767767767768,0.8998998998998999,0.0,0.2212212212212212,1.0,0.0,0.5730730730730731,174.0
2.0,0.0,4.0,13.0,0.0,6.0,0.0,2.0,14.76,18.94,0.81,0.0,0.6146146146146145,0.0,0.27727727727727725,0.5580580580580581,0.0,1.0,0.0,0.7882882882882882,0.7777777777777777,222.0
0.0,1.0,8.0,13.0,0.0,1.0,1.0,0.0,32.800000000000004,37.12,0.49,15.0013,0.0,1.0,0.6156156156156156,0.5580580580580581,0.0,0.2212212212212212,1.0,0.0,0.27627627627627627,289.0
2.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,22.14,25.76,0.34,0.0,0.6146146146146145,1.0,0.27727727727727725,0.5990990990990991,0.0,0.0,0.0,0.0,0.07257257257257257,653.0
0.0,1.0,7.0,18.0,0.0,4.0,1.0,0.0,31.16,34.09,0.45,8.9981,0.0,1.0,0.5335335335335335,0.7672672672672672,0.0,0.6466466466466466,1.0,0.0,0.2107107107107107,825.0
1.0,0.0,1.0,17.0,0.0,1.0,1.0,2.0,6.5600000000000005,7.575,0.59,12.998,0.36786786786786785,0.0,0.0,0.7232232232232232,0.0,0.2212212212212212,1.0,0.7882882882882882,0.44144144144144143,161.0
3.0,1.0,11.0,23.0,0.0,3.0,1.0,3.0,11.48,13.635,0.65,15.0013,1.0,1.0,0.8648648648648649,1.0,0.0,0.502002002002002,1.0,1.0,0.5335335335335335,40.0
0.0,0.0,8.0,15.0,0.0,1.0,1.0,0.0,36.9,39.395,0.27,0.0,0.0,0.0,0.6156156156156156,0.6396396396396397,0.0,0.2212212212212212,1.0,0.0,0.024024024024024024,129.0
0.0,0.0,6.0,22.0,0.0,3.0,1.0,0.0,28.7,31.82,0.42,12.998,0.0,0.0,0.44794794794794796,0.9409409409409409,0.0,0.502002002002002,1.0,0.0,0.16616616616616617,183.0
1.0,1.0,3.0,6.0,0.0,1.0,1.0,0.0,13.94,17.424999999999997,0.57,7.0015,0.36786786786786785,1.0,0.1941941941941942,0.26226226226226224,0.0,0.2212212212212212,1.0,0.0,0.4129129129129129,88.0
1.0,0.0,3.0,16.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.76,11.0014,0.36786786786786785,0.0,0.1941941941941942,0.6811811811811812,0.0,0.502002002002002,1.0,0.7882882882882882,0.7062062062062062,151.0
2.0,0.0,6.0,22.0,0.0,5.0,1.0,0.0,25.42,28.03,0.88,8.9981,0.6146146146146145,0.0,0.44794794794794796,0.9409409409409409,0.0,0.7897897897897898,1.0,0.0,0.8998998998998999,175.0
2.0,0.0,5.0,14.0,0.0,3.0,1.0,0.0,30.34,34.09,0.55,11.0014,0.6146146146146145,0.0,0.3623623623623624,0.5990990990990991,0.0,0.502002002002002,1.0,0.0,0.3758758758758759,168.0
2.0,1.0,4.0,23.0,0.0,0.0,0.0,3.0,14.76,15.909999999999998,0.81,31.0009,0.6146146146146145,1.0,0.27727727727727725,1.0,0.0,0.0,0.0,1.0,0.7777777777777777,17.0
1.0,0.0,3.0,22.0,0.0,6.0,0.0,0.0,14.76,18.94,0.71,0.0,0.36786786786786785,0.0,0.1941941941941942,0.9409409409409409,0.0,1.0,0.0,0.0,0.6356356356356356,63.0
1.0,0.0,12.0,21.0,0.0,3.0,1.0,0.0,9.02,11.365,0.44,8.9981,0.36786786786786785,0.0,1.0,0.8998998998998999,0.0,0.502002002002002,1.0,0.0,0.1956956956956957,70.0
2.0,0.0,3.0,18.0,0.0,1.0,1.0,2.0,21.32,25.0,0.72,15.0013,0.6146146146146145,0.0,0.1941941941941942,0.7672672672672672,0.0,0.2212212212212212,1.0,0.7882882882882882,0.6461461461461462,276.0
1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,10.66,15.15,0.56,0.0,0.36786786786786785,1.0,0.11711711711711711,0.05905905905905906,0.0,0.3633633633633634,1.0,0.7882882882882882,0.3963963963963964,6.0
1.0,1.0,1.0,19.0,0.0,1.0,1.0,2.0,10.66,12.88,0.93,11.0014,0.36786786786786785,1.0,0.0,0.8128128128128127,0.0,0.2212212212212212,1.0,0.7882882882882882,0.9414414414414414,220.0
1.0,1.0,1.0,21.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.43,15.0013,0.36786786786786785,1.0,0.0,0.8998998998998999,0.0,0.7897897897897898,1.0,0.0,0.17967967967967968,154.0
2.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,31.16,34.09,0.4,7.0015,0.6146146146146145,1.0,0.44794794794794796,0.4339339339339339,0.0,0.0,0.0,0.0,0.13663663663663664,413.0
3.0,1.0,10.0,23.0,0.0,5.0,1.0,0.0,18.86,22.725,0.88,7.0015,1.0,1.0,0.7767767767767768,1.0,0.0,0.7897897897897898,1.0,0.0,0.8998998998998999,131.0
1.0,0.0,3.0,13.0,0.0,4.0,1.0,2.0,21.32,25.0,0.42,6.0032,0.36786786786786785,0.0,0.1941941941941942,0.5580580580580581,0.0,0.6466466466466466,1.0,0.7882882882882882,0.16616616616616617,111.0
1.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,13.12,16.665,0.49,6.0032,0.36786786786786785,0.0,1.0,0.8573573573573574,0.0,0.0,0.0,0.0,0.27627627627627627,26.0
0.0,0.0,8.0,11.0,0.0,1.0,1.0,0.0,29.52,32.575,0.34,22.0028,0.0,0.0,0.6156156156156156,0.476976976976977,0.0,0.2212212212212212,1.0,0.0,0.07257257257257257,131.0
2.0,0.0,6.0,4.0,0.0,1.0,1.0,0.0,22.96,26.515,0.64,19.9995,0.6146146146146145,0.0,0.44794794794794796,0.18218218218218218,0.0,0.2212212212212212,1.0,0.0,0.517017017017017,4.0
3.0,1.0,10.0,13.0,0.0,2.0,1.0,0.0,21.32,25.0,0.45,19.0012,1.0,1.0,0.7767767767767768,0.5580580580580581,0.0,0.3633633633633634,1.0,0.0,0.2107107107107107,328.0
2.0,1.0,6.0,22.0,0.0,5.0,1.0,0.0,27.880000000000003,31.82,0.41,7.0015,0.6146146146146145,1.0,0.44794794794794796,0.9409409409409409,0.0,0.7897897897897898,1.0,0.0,0.15215215215215216,291.0
0.0,1.0,8.0,16.0,0.0,0.0,0.0,2.0,27.06,31.06,0.65,0.0,0.0,1.0,0.6156156156156156,0.6811811811811812,0.0,0.0,0.0,0.7882882882882882,0.5335335335335335,356.0
2.0,0.0,5.0,19.0,0.0,5.0,1.0,3.0,24.6,28.79,0.78,16.997899999999998,0.6146146146146145,0.0,0.3623623623623624,0.8128128128128127,0.0,0.7897897897897898,1.0,1.0,0.7427427427427427,279.0
2.0,0.0,3.0,22.0,0.0,1.0,1.0,0.0,18.86,22.725,0.88,15.0013,0.6146146146146145,0.0,0.1941941941941942,0.9409409409409409,0.0,0.2212212212212212,1.0,0.0,0.8998998998998999,78.0
3.0,0.0,10.0,4.0,0.0,3.0,1.0,0.0,17.22,21.21,0.71,16.997899999999998,1.0,0.0,0.7767767767767768,0.18218218218218218,0.0,0.502002002002002,1.0,0.0,0.6356356356356356,5.0
0.0,1.0,9.0,0.0,0.0,6.0,0.0,0.0,24.6,28.03,0.83,7.0015,0.0,1.0,0.6941941941941943,0.0,0.0,1.0,0.0,0.0,0.8218218218218218,207.0
3.0,0.0,10.0,10.0,0.0,5.0,1.0,0.0,21.32,25.0,0.68,6.0032,1.0,0.0,0.7767767767767768,0.4339339339339339,0.0,0.7897897897897898,1.0,0.0,0.5830830830830831,174.0
2.0,1.0,4.0,23.0,0.0,5.0,1.0,0.0,17.22,21.21,0.3,19.0012,0.6146146146146145,1.0,0.27727727727727725,1.0,0.0,0.7897897897897898,1.0,0.0,0.04154154154154154,113.0
1.0,1.0,3.0,22.0,0.0,5.0,1.0,2.0,14.76,18.94,0.87,0.0,0.36786786786786785,1.0,0.1941941941941942,0.9409409409409409,0.0,0.7897897897897898,1.0,0.7882882882882882,0.8668668668668669,75.0
0.0,0.0,8.0,5.0,0.0,3.0,1.0,0.0,26.24,30.305,0.73,0.0,0.0,0.0,0.6156156156156156,0.22322322322322324,0.0,0.502002002002002,1.0,0.0,0.6611611611611612,28.0
3.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,19.68,23.485,0.55,23.9994,1.0,1.0,0.6941941941941943,0.34534534534534533,0.0,0.0,0.0,0.0,0.3758758758758759,175.0
2.0,1.0,3.0,21.0,0.0,3.0,1.0,0.0,22.14,25.76,0.83,7.0015,0.6146146146146145,1.0,0.1941941941941942,0.8998998998998999,0.0,0.502002002002002,1.0,0.0,0.8218218218218218,251.0
2.0,1.0,5.0,3.0,0.0,3.0,1.0,3.0,25.42,28.03,0.88,8.9981,0.6146146146146145,1.0,0.3623623623623624,0.14014014014014015,0.0,0.502002002002002,1.0,1.0,0.8998998998998999,5.0
0.0,1.0,6.0,19.0,0.0,5.0,1.0,0.0,36.9,43.94,0.47,12.998,0.0,1.0,0.44794794794794796,0.8128128128128127,0.0,0.7897897897897898,1.0,0.0,0.24374374374374375,363.0
0.0,0.0,7.0,12.0,1.0,1.0,0.0,2.0,31.98,35.605,0.52,0.0,0.0,0.0,0.5335335335335335,0.5180180180180181,1.0,0.2212212212212212,0.0,0.7882882882882882,0.32932932932932935,447.0
1.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,7.38,10.605,0.55,6.0032,0.36786786786786785,0.0,0.0,0.05905905905905906,0.0,1.0,0.0,0.7882882882882882,0.3758758758758759,16.0
2.0,1.0,6.0,21.0,0.0,6.0,0.0,2.0,26.24,31.06,0.5,15.0013,0.6146146146146145,1.0,0.44794794794794796,0.8998998998998999,0.0,1.0,0.0,0.7882882882882882,0.2962962962962963,290.0
0.0,1.0,7.0,1.0,0.0,1.0,1.0,0.0,28.7,33.335,0.74,0.0,0.0,1.0,0.5335335335335335,0.05905905905905906,0.0,0.2212212212212212,1.0,0.0,0.6771771771771772,19.0
2.0,1.0,5.0,9.0,0.0,2.0,1.0,2.0,24.6,28.03,0.83,7.0015,0.6146146146146145,1.0,0.3623623623623624,0.38988988988988993,0.0,0.3633633633633634,1.0,0.7882882882882882,0.8218218218218218,333.0
2.0,1.0,6.0,14.0,0.0,3.0,1.0,0.0,26.24,31.06,0.38,0.0,0.6146146146146145,1.0,0.44794794794794796,0.5990990990990991,0.0,0.502002002002002,1.0,0.0,0.11411411411411411,302.0
1.0,0.0,12.0,15.0,0.0,6.0,0.0,0.0,18.86,22.725,0.47,32.9975,0.36786786786786785,0.0,1.0,0.6396396396396397,0.0,1.0,0.0,0.0,0.24374374374374375,253.0
1.0,0.0,3.0,4.0,0.0,6.0,0.0,0.0,21.32,25.0,0.34,27.9993,0.36786786786786785,0.0,0.1941941941941942,0.18218218218218218,0.0,1.0,0.0,0.0,0.07257257257257257,3.0
0.0,0.0,7.0,17.0,0.0,4.0,1.0,0.0,30.34,32.575,0.37,8.9981,0.0,0.0,0.5335335335335335,0.7232232232232232,0.0,0.6466466466466466,1.0,0.0,0.1016016016016016,595.0
3.0,0.0,9.0,1.0,0.0,5.0,1.0,0.0,21.32,25.0,0.77,6.0032,1.0,0.0,0.6941941941941943,0.05905905905905906,0.0,0.7897897897897898,1.0,0.0,0.7232232232232232,23.0
0.0,0.0,7.0,14.0,0.0,5.0,1.0,0.0,28.7,32.575,0.51,12.998,0.0,0.0,0.5335335335335335,0.5990990990990991,0.0,0.7897897897897898,1.0,0.0,0.3133133133133133,265.0
0.0,0.0,9.0,0.0,0.0,4.0,1.0,3.0,24.6,25.0,1.0,12.998,0.0,0.0,0.6941941941941943,0.0,0.0,0.6466466466466466,1.0,1.0,1.0,14.0
2.0,1.0,5.0,3.0,0.0,1.0,1.0,2.0,23.78,27.275,0.68,22.0028,0.6146146146146145,1.0,0.3623623623623624,0.14014014014014015,0.0,0.2212212212212212,1.0,0.7882882882882882,0.5830830830830831,2.0
2.0,0.0,6.0,12.0,0.0,1.0,1.0,0.0,31.16,33.335,0.37,11.0014,0.6146146146146145,0.0,0.44794794794794796,0.5180180180180181,0.0,0.2212212212212212,1.0,0.0,0.1016016016016016,153.0
3.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,13.12,17.424999999999997,0.66,0.0,1.0,0.0,0.7767767767767768,0.8998998998998999,0.0,0.0,0.0,0.0,0.5555555555555556,79.0
0.0,0.0,8.0,18.0,0.0,6.0,0.0,0.0,31.16,35.605,0.58,16.997899999999998,0.0,0.0,0.6156156156156156,0.7672672672672672,0.0,1.0,0.0,0.0,0.42592592592592593,394.0
0.0,1.0,7.0,11.0,0.0,0.0,0.0,2.0,27.06,31.06,0.74,0.0,0.0,1.0,0.5335335335335335,0.476976976976977,0.0,0.0,0.0,0.7882882882882882,0.6771771771771772,505.0
0.0,1.0,8.0,7.0,0.0,4.0,1.0,0.0,28.7,33.335,0.79,0.0,0.0,1.0,0.6156156156156156,0.30180180180180183,0.0,0.6466466466466466,1.0,0.0,0.7567567567567568,473.0
2.0,1.0,4.0,7.0,0.0,5.0,1.0,0.0,15.58,19.695,0.5,19.0012,0.6146146146146145,1.0,0.27727727727727725,0.30180180180180183,0.0,0.7897897897897898,1.0,0.0,0.2962962962962963,315.0
1.0,0.0,2.0,16.0,0.0,0.0,0.0,2.0,17.22,21.21,0.28,22.0028,0.36786786786786785,0.0,0.11711711711711711,0.6811811811811812,0.0,0.0,0.0,0.7882882882882882,0.028028028028028028,134.0
2.0,1.0,4.0,14.0,0.0,0.0,0.0,3.0,15.58,19.695,0.87,22.0028,0.6146146146146145,1.0,0.27727727727727725,0.5990990990990991,0.0,0.0,0.0,1.0,0.8668668668668669,53.0
0.0,0.0,9.0,15.0,0.0,6.0,0.0,0.0,30.34,34.09,0.55,15.0013,0.0,0.0,0.6941941941941943,0.6396396396396397,0.0,1.0,0.0,0.0,0.3758758758758759,480.0
0.0,1.0,8.0,12.0,0.0,4.0,1.0,0.0,31.98,34.09,0.38,0.0,0.0,1.0,0.6156156156156156,0.5180180180180181,0.0,0.6466466466466466,1.0,0.0,0.11411411411411411,332.0
0.0,0.0,8.0,10.0,0.0,2.0,1.0,0.0,28.7,31.82,0.37,0.0,0.0,0.0,0.6156156156156156,0.4339339339339339,0.0,0.3633633633633634,1.0,0.0,0.1016016016016016,148.0
3.0,0.0,10.0,3.0,0.0,4.0,1.0,0.0,18.04,21.97,0.67,15.0013,1.0,0.0,0.7767767767767768,0.14014014014014015,0.0,0.6466466466466466,1.0,0.0,0.5730730730730731,5.0
0.0,1.0,8.0,15.0,0.0,4.0,1.0,0.0,32.800000000000004,34.85,0.33,16.997899999999998,0.0,1.0,0.6156156156156156,0.6396396396396397,0.0,0.6466466466466466,1.0,0.0,0.06356356356356356,260.0
3.0,1.0,11.0,20.0,0.0,2.0,1.0,0.0,12.3,14.395,0.61,15.0013,1.0,1.0,0.8648648648648649,0.8573573573573574,0.0,0.3633633633633634,1.0,0.0,0.474974974974975,228.0
0.0,1.0,7.0,9.0,0.0,4.0,1.0,2.0,29.52,34.09,0.7,8.9981,0.0,1.0,0.5335335335335335,0.38988988988988993,0.0,0.6466466466466466,1.0,0.7882882882882882,0.617117117117117,344.0
0.0,1.0,8.0,11.0,0.0,6.0,0.0,2.0,29.52,34.09,0.62,19.0012,0.0,1.0,0.6156156156156156,0.476976976976977,0.0,1.0,0.0,0.7882882882882882,0.491991991991992,457.0
3.0,1.0,11.0,1.0,1.0,4.0,0.0,0.0,11.48,15.15,0.65,6.0032,1.0,1.0,0.8648648648648649,0.05905905905905906,1.0,0.6466466466466466,0.0,0.0,0.5335335335335335,42.0
0.0,1.0,7.0,14.0,0.0,0.0,0.0,0.0,39.36,45.455,0.36,11.0014,0.0,1.0,0.5335335335335335,0.5990990990990991,0.0,0.0,0.0,0.0,0.08908908908908908,312.0
2.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,17.22,21.21,0.58,11.0014,0.6146146146146145,0.0,0.27727727727727725,0.34534534534534533,0.0,0.6466466466466466,1.0,0.0,0.42592592592592593,337.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,9.84,11.365,0.65,15.0013,0.36786786786786785,0.0,0.0,0.0,0.0,0.2212212212212212,1.0,0.7882882882882882,0.5335335335335335,7.0
1.0,0.0,12.0,8.0,0.0,4.0,1.0,2.0,14.76,18.94,0.87,0.0,0.36786786786786785,0.0,1.0,0.34534534534534533,0.0,0.6466466466466466,1.0,0.7882882882882882,0.8668668668668669,343.0
0.0,0.0,9.0,19.0,0.0,0.0,0.0,0.0,30.34,34.85,0.7,12.998,0.0,0.0,0.6941941941941943,0.8128128128128127,0.0,0.0,0.0,0.0,0.617117117117117,328.0
2.0,1.0,5.0,14.0,0.0,4.0,1.0,0.0,30.34,34.09,0.55,15.0013,0.6146146146146145,1.0,0.3623623623623624,0.5990990990990991,0.0,0.6466466466466466,1.0,0.0,0.3758758758758759,252.0
2.0,1.0,5.0,9.0,0.0,3.0,1.0,2.0,25.42,29.545,0.78,0.0,0.6146146146146145,1.0,0.3623623623623624,0.38988988988988993,0.0,0.502002002002002,1.0,0.7882882882882882,0.7427427427427427,297.0
3.0,0.0,11.0,18.0,0.0,2.0,1.0,3.0,18.04,21.97,1.0,0.0,1.0,0.0,0.8648648648648649,0.7672672672672672,0.0,0.3633633633633634,1.0,1.0,1.0,148.0
0.0,0.0,8.0,8.0,0.0,3.0,1.0,0.0,25.42,30.305,0.69,0.0,0.0,0.0,0.6156156156156156,0.34534534534534533,0.0,0.502002002002002,1.0,0.0,0.5950950950950951,467.0
3.0,0.0,11.0,18.0,0.0,1.0,1.0,0.0,18.86,22.725,0.59,7.0015,1.0,0.0,0.8648648648648649,0.7672672672672672,0.0,0.2212212212212212,1.0,0.0,0.44144144144144143,425.0
3.0,1.0,12.0,12.0,0.0,3.0,1.0,0.0,18.04,21.97,0.41,19.0012,1.0,1.0,1.0,0.5180180180180181,0.0,0.502002002002002,1.0,0.0,0.15215215215215216,232.0
1.0,0.0,1.0,20.0,0.0,2.0,1.0,3.0,6.5600000000000005,7.575,0.93,12.998,0.36786786786786785,0.0,0.0,0.8573573573573574,0.0,0.3633633633633634,1.0,1.0,0.9414414414414414,32.0
0.0,1.0,9.0,1.0,0.0,3.0,1.0,0.0,21.32,25.0,0.72,7.0015,0.0,1.0,0.6941941941941943,0.05905905905905906,0.0,0.502002002002002,1.0,0.0,0.6461461461461462,21.0
2.0,1.0,6.0,1.0,0.0,6.0,0.0,0.0,22.96,26.515,0.56,0.0,0.6146146146146145,1.0,0.44794794794794796,0.05905905905905906,0.0,1.0,0.0,0.0,0.3963963963963964,95.0
1.0,1.0,1.0,23.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.82,0.0,0.36786786786786785,1.0,0.0,1.0,0.0,0.6466466466466466,1.0,0.7882882882882882,0.7952952952952953,91.0
0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,28.7,32.575,0.51,0.0,0.0,1.0,0.44794794794794796,0.0,0.0,0.0,0.0,0.0,0.3133133133133133,163.0
2.0,1.0,5.0,1.0,0.0,6.0,0.0,0.0,24.6,28.03,0.83,0.0,0.6146146146146145,1.0,0.3623623623623624,0.05905905905905906,0.0,1.0,0.0,0.0,0.8218218218218218,107.0
3.0,0.0,9.0,15.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.45,26.0027,1.0,0.0,0.6941941941941943,0.6396396396396397,0.0,0.6466466466466466,1.0,0.0,0.2107107107107107,227.0
1.0,0.0,2.0,15.0,0.0,6.0,0.0,0.0,13.94,15.15,0.29,27.9993,0.36786786786786785,0.0,0.11711711711711711,0.6396396396396397,0.0,1.0,0.0,0.0,0.03403403403403403,174.0
