21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
3.0,1.0,12.0,14.0,0.0,5.0,1.0,2.0,14.76,17.424999999999997,0.71,11.0014,1.0,1.0,1.0,0.5960960960960962,0.0,0.7832832832832832,1.0,0.7877877877877878,0.637137137137137,215.0
1.0,0.0,2.0,23.0,0.0,5.0,1.0,0.0,10.66,11.365,0.48,22.0028,0.3908908908908909,0.0,0.12012012012012013,1.0,0.0,0.7832832832832832,1.0,0.0,0.25325325325325326,39.0
2.0,1.0,4.0,15.0,0.0,5.0,1.0,0.0,26.24,31.06,0.47,12.998,0.6361361361361362,1.0,0.28478478478478475,0.6406406406406406,0.0,0.7832832832832832,1.0,0.0,0.24074074074074076,407.0
3.0,1.0,11.0,5.0,0.0,2.0,1.0,2.0,13.94,15.909999999999998,0.87,19.0012,1.0,1.0,0.8738738738738738,0.22772772772772773,0.0,0.3583583583583584,1.0,0.7877877877877878,0.8688688688688688,18.0
3.0,1.0,11.0,4.0,0.0,5.0,1.0,2.0,12.3,15.909999999999998,0.65,7.0015,1.0,1.0,0.8738738738738738,0.1916916916916917,0.0,0.7832832832832832,1.0,0.7877877877877878,0.5325325325325325,5.0
3.0,0.0,11.0,10.0,0.0,0.0,0.0,2.0,18.04,21.97,0.72,7.0015,1.0,0.0,0.8738738738738738,0.4314314314314314,0.0,0.0,0.0,0.7877877877877878,0.6476476476476476,229.0
2.0,1.0,4.0,9.0,0.0,5.0,1.0,0.0,17.22,21.21,0.44,32.9975,0.6361361361361362,1.0,0.28478478478478475,0.39239239239239243,0.0,0.7832832832832832,1.0,0.0,0.1941941941941942,334.0
1.0,0.0,12.0,16.0,0.0,6.0,0.0,0.0,18.04,21.97,0.51,26.0027,0.3908908908908909,0.0,1.0,0.6851851851851851,0.0,1.0,0.0,0.0,0.30180180180180183,195.0
1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,9.84,12.88,0.93,7.0015,0.3908908908908909,1.0,0.12012012012012013,0.10960960960960961,0.0,0.0,0.0,0.7877877877877878,0.9444444444444444,63.0
0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,32.800000000000004,39.395,0.63,6.0032,0.0,0.0,0.527027027027027,0.10960960960960961,0.0,0.0,0.0,0.0,0.507007007007007,60.0
0.0,0.0,8.0,4.0,0.0,4.0,1.0,0.0,26.24,30.305,0.73,15.0013,0.0,0.0,0.6191191191191192,0.1916916916916917,0.0,0.6396396396396397,1.0,0.0,0.6621621621621622,9.0
3.0,1.0,10.0,9.0,0.0,5.0,1.0,2.0,22.14,25.76,0.88,8.9981,1.0,1.0,0.7957957957957957,0.39239239239239243,0.0,0.7832832832832832,1.0,0.7877877877877878,0.9004004004004004,403.0
1.0,0.0,2.0,16.0,0.0,3.0,1.0,2.0,8.200000000000001,9.85,0.37,16.997899999999998,0.3908908908908909,0.0,0.12012012012012013,0.6851851851851851,0.0,0.498998998998999,1.0,0.7877877877877878,0.1016016016016016,79.0
2.0,1.0,5.0,10.0,0.0,4.0,1.0,2.0,21.32,25.0,0.77,0.0,0.6361361361361362,1.0,0.3683683683683684,0.4314314314314314,0.0,0.6396396396396397,1.0,0.7877877877877878,0.7247247247247247,168.0
2.0,1.0,5.0,15.0,0.0,4.0,1.0,0.0,31.16,33.335,0.33,19.9995,0.6361361361361362,1.0,0.3683683683683684,0.6406406406406406,0.0,0.6396396396396397,1.0,0.0,0.06656656656656657,290.0
1.0,1.0,12.0,7.0,0.0,5.0,1.0,2.0,13.12,15.909999999999998,0.57,12.998,0.3908908908908909,1.0,1.0,0.31181181181181183,0.0,0.7832832832832832,1.0,0.7877877877877878,0.4129129129129129,208.0
2.0,0.0,6.0,3.0,0.0,4.0,1.0,0.0,27.06,31.06,0.44,7.0015,0.6361361361361362,0.0,0.44794794794794796,0.15265265265265265,0.0,0.6396396396396397,1.0,0.0,0.1941941941941942,4.0
3.0,1.0,11.0,14.0,0.0,2.0,1.0,0.0,15.58,19.695,0.46,26.0027,1.0,1.0,0.8738738738738738,0.5960960960960962,0.0,0.3583583583583584,1.0,0.0,0.22522522522522523,203.0
3.0,1.0,12.0,19.0,0.0,2.0,1.0,0.0,15.58,19.695,0.46,26.0027,1.0,1.0,1.0,0.8078078078078077,0.0,0.3583583583583584,1.0,0.0,0.22522522522522523,353.0
3.0,0.0,11.0,12.0,0.0,2.0,1.0,0.0,20.5,24.24,0.48,6.0032,1.0,0.0,0.8738738738738738,0.513013013013013,0.0,0.3583583583583584,1.0,0.0,0.25325325325325326,176.0
2.0,0.0,4.0,1.0,0.0,6.0,0.0,0.0,10.66,13.635,0.65,8.9981,0.6361361361361362,0.0,0.28478478478478475,0.06656656656656657,0.0,1.0,0.0,0.0,0.5325325325325325,32.0
3.0,1.0,10.0,21.0,0.0,4.0,1.0,0.0,17.22,21.21,0.62,8.9981,1.0,1.0,0.7957957957957957,0.8943943943943944,0.0,0.6396396396396397,1.0,0.0,0.4924924924924925,260.0
2.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,26.24,30.305,0.69,16.997899999999998,0.6361361361361362,0.0,0.3683683683683684,0.6851851851851851,0.0,0.0,0.0,0.0,0.5955955955955956,440.0
0.0,1.0,8.0,13.0,0.0,3.0,1.0,0.0,31.16,34.09,0.48,7.0015,0.0,1.0,0.6191191191191192,0.554054054054054,0.0,0.498998998998999,1.0,0.0,0.25325325325325326,316.0
3.0,1.0,12.0,20.0,0.0,0.0,0.0,2.0,17.22,21.21,0.82,12.998,1.0,1.0,1.0,0.8478478478478478,0.0,0.0,0.0,0.7877877877877878,0.7992992992992993,154.0
0.0,1.0,7.0,16.0,0.0,0.0,0.0,0.0,37.72,41.665,0.33,19.9995,0.0,1.0,0.527027027027027,0.6851851851851851,0.0,0.0,0.0,0.0,0.06656656656656657,313.0
2.0,0.0,4.0,0.0,1.0,5.0,0.0,0.0,18.04,21.97,0.67,0.0,0.6361361361361362,0.0,0.28478478478478475,0.0,1.0,0.7832832832832832,0.0,0.0,0.5685685685685686,27.0
1.0,0.0,2.0,15.0,0.0,2.0,1.0,0.0,13.94,16.665,0.19,11.0014,0.3908908908908909,0.0,0.12012012012012013,0.6406406406406406,0.0,0.3583583583583584,1.0,0.0,0.0021672344129157924,85.0
1.0,0.0,12.0,10.0,0.0,3.0,1.0,2.0,19.68,23.485,0.82,27.9993,0.3908908908908909,0.0,1.0,0.4314314314314314,0.0,0.498998998998999,1.0,0.7877877877877878,0.7992992992992993,89.0
3.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.62,8.9981,1.0,0.0,0.7957957957957957,0.31181181181181183,0.0,0.0,0.0,0.0,0.4924924924924925,48.0
1.0,0.0,12.0,23.0,0.0,4.0,1.0,3.0,16.400000000000002,20.455,0.87,0.0,0.3908908908908909,0.0,1.0,1.0,0.0,0.6396396396396397,1.0,1.0,0.8688688688688688,11.0
2.0,1.0,6.0,12.0,0.0,0.0,0.0,0.0,27.06,31.06,0.39,19.9995,0.6361361361361362,1.0,0.44794794794794796,0.513013013013013,0.0,0.0,0.0,0.0,0.12162162162162161,684.0
0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,32.800000000000004,37.88,0.55,22.0028,0.0,0.0,0.527027027027027,0.8478478478478478,0.0,0.0,0.0,0.0,0.3763763763763764,275.0
0.0,0.0,7.0,4.0,0.0,6.0,0.0,0.0,25.42,30.305,0.61,0.0,0.0,0.0,0.527027027027027,0.1916916916916917,0.0,1.0,0.0,0.0,0.473973973973974,11.0
0.0,0.0,7.0,2.0,0.0,6.0,0.0,0.0,26.24,28.79,0.89,11.0014,0.0,0.0,0.527027027027027,0.10960960960960961,0.0,1.0,0.0,0.0,0.9259259259259258,55.0
3.0,0.0,10.0,10.0,0.0,2.0,1.0,0.0,20.5,24.24,0.51,16.997899999999998,1.0,0.0,0.7957957957957957,0.4314314314314314,0.0,0.3583583583583584,1.0,0.0,0.30180180180180183,128.0
0.0,1.0,7.0,10.0,0.0,6.0,0.0,0.0,33.62,38.635000000000005,0.52,15.0013,0.0,1.0,0.527027027027027,0.4314314314314314,0.0,1.0,0.0,0.0,0.3203203203203203,395.0
0.0,0.0,8.0,2.0,0.0,0.0,0.0,2.0,28.7,33.335,0.84,15.0013,0.0,0.0,0.6191191191191192,0.10960960960960961,0.0,0.0,0.0,0.7877877877877878,0.8478478478478478,66.0
0.0,0.0,8.0,10.0,0.0,4.0,1.0,0.0,30.34,34.85,0.66,16.997899999999998,0.0,0.0,0.6191191191191192,0.4314314314314314,0.0,0.6396396396396397,1.0,0.0,0.5540540540540541,129.0
3.0,1.0,10.0,19.0,0.0,4.0,1.0,2.0,22.96,26.515,0.68,19.9995,1.0,1.0,0.7957957957957957,0.8078078078078077,0.0,0.6396396396396397,1.0,0.7877877877877878,0.5790790790790791,513.0
2.0,0.0,5.0,19.0,0.0,4.0,1.0,0.0,22.14,25.76,0.28,15.0013,0.6361361361361362,0.0,0.3683683683683684,0.8078078078078077,0.0,0.6396396396396397,1.0,0.0,0.03203203203203203,361.0
1.0,1.0,12.0,18.0,0.0,1.0,1.0,3.0,9.84,12.88,0.93,7.0015,0.3908908908908909,1.0,1.0,0.7682682682682682,0.0,0.2102102102102102,1.0,1.0,0.9444444444444444,26.0
1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,7.38,12.12,0.55,0.0,0.3908908908908909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3763763763763764,28.0
0.0,0.0,9.0,22.0,0.0,4.0,1.0,2.0,25.42,25.76,1.0,6.0032,0.0,0.0,0.7112112112112112,0.937937937937938,0.0,0.6396396396396397,1.0,0.7877877877877878,1.0,187.0
2.0,0.0,6.0,15.0,0.0,1.0,1.0,0.0,32.800000000000004,34.85,0.29,12.998,0.6361361361361362,0.0,0.44794794794794796,0.6406406406406406,0.0,0.2102102102102102,1.0,0.0,0.03803803803803804,165.0
0.0,0.0,8.0,1.0,0.0,6.0,0.0,0.0,25.42,28.79,0.83,0.0,0.0,0.0,0.6191191191191192,0.06656656656656657,0.0,1.0,0.0,0.0,0.8278278278278278,47.0
0.0,0.0,9.0,17.0,0.0,6.0,0.0,0.0,29.52,34.09,0.7,15.0013,0.0,0.0,0.7112112112112112,0.7262262262262262,0.0,1.0,0.0,0.0,0.6191191191191191,371.0
1.0,0.0,2.0,11.0,0.0,5.0,1.0,0.0,18.04,21.97,0.72,11.0014,0.3908908908908909,0.0,0.12012012012012013,0.47197197197197194,0.0,0.7832832832832832,1.0,0.0,0.6476476476476476,113.0
2.0,1.0,4.0,21.0,0.0,6.0,0.0,3.0,20.5,24.24,0.82,26.0027,0.6361361361361362,1.0,0.28478478478478475,0.8943943943943944,0.0,1.0,0.0,1.0,0.7992992992992993,102.0
1.0,0.0,3.0,19.0,0.0,6.0,0.0,2.0,18.86,22.725,0.67,22.0028,0.3908908908908909,0.0,0.2027027027027027,0.8078078078078077,0.0,1.0,0.0,0.7877877877877878,0.5685685685685686,89.0
2.0,1.0,3.0,13.0,0.0,4.0,1.0,0.0,18.86,22.725,0.44,22.0028,0.6361361361361362,1.0,0.2027027027027027,0.554054054054054,0.0,0.6396396396396397,1.0,0.0,0.1941941941941942,273.0
2.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,18.86,22.725,0.94,19.0012,0.6361361361361362,0.0,0.28478478478478475,0.06656656656656657,0.0,0.2102102102102102,1.0,0.0,0.970970970970971,4.0
3.0,0.0,12.0,4.0,0.0,2.0,1.0,0.0,8.200000000000001,12.88,0.8,0.0,1.0,0.0,1.0,0.1916916916916917,0.0,0.3583583583583584,1.0,0.0,0.7707707707707707,4.0
2.0,1.0,5.0,22.0,0.0,2.0,1.0,3.0,24.6,28.79,0.78,16.997899999999998,0.6361361361361362,1.0,0.3683683683683684,0.937937937937938,0.0,0.3583583583583584,1.0,1.0,0.7452452452452452,147.0
0.0,0.0,7.0,12.0,0.0,5.0,1.0,0.0,38.54,47.725,0.48,11.0014,0.0,0.0,0.527027027027027,0.513013013013013,0.0,0.7832832832832832,1.0,0.0,0.25325325325325326,115.0
0.0,1.0,7.0,20.0,0.0,2.0,1.0,3.0,28.7,32.575,0.7,12.998,0.0,1.0,0.527027027027027,0.8478478478478478,0.0,0.3583583583583584,1.0,1.0,0.6191191191191191,452.0
2.0,0.0,3.0,20.0,0.0,6.0,0.0,2.0,11.48,13.635,0.45,16.997899999999998,0.6361361361361362,0.0,0.2027027027027027,0.8478478478478478,0.0,1.0,0.0,0.7877877877877878,0.20870870870870872,85.0
2.0,0.0,6.0,8.0,0.0,2.0,1.0,0.0,23.78,27.275,0.49,26.0027,0.6361361361361362,0.0,0.44794794794794796,0.35285285285285284,0.0,0.3583583583583584,1.0,0.0,0.26976976976976974,486.0
2.0,0.0,5.0,2.0,0.0,6.0,0.0,0.0,22.96,26.515,0.94,12.998,0.6361361361361362,0.0,0.3683683683683684,0.10960960960960961,0.0,1.0,0.0,0.0,0.970970970970971,48.0
3.0,1.0,9.0,10.0,0.0,0.0,0.0,0.0,22.14,25.76,0.45,16.997899999999998,1.0,1.0,0.7112112112112112,0.4314314314314314,0.0,0.0,0.0,0.0,0.20870870870870872,489.0
2.0,0.0,6.0,14.0,0.0,1.0,1.0,0.0,28.7,31.82,0.34,16.997899999999998,0.6361361361361362,0.0,0.44794794794794796,0.5960960960960962,0.0,0.2102102102102102,1.0,0.0,0.07457457457457457,200.0
3.0,0.0,11.0,16.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.62,31.0009,1.0,0.0,0.8738738738738738,0.6851851851851851,0.0,0.498998998998999,1.0,0.7877877877877878,0.4924924924924925,173.0
3.0,1.0,9.0,2.0,0.0,1.0,1.0,2.0,18.86,22.725,0.63,8.9981,1.0,1.0,0.7112112112112112,0.10960960960960961,0.0,0.2102102102102102,1.0,0.7877877877877878,0.507007007007007,8.0
2.0,1.0,5.0,19.0,0.0,6.0,0.0,2.0,25.42,29.545,0.73,22.0028,0.6361361361361362,1.0,0.3683683683683684,0.8078078078078077,0.0,1.0,0.0,0.7877877877877878,0.6621621621621622,405.0
0.0,0.0,8.0,17.0,0.0,5.0,1.0,0.0,30.34,35.605,0.74,16.997899999999998,0.0,0.0,0.6191191191191192,0.7262262262262262,0.0,0.7832832832832832,1.0,0.0,0.6816816816816816,489.0
1.0,1.0,12.0,6.0,0.0,4.0,1.0,0.0,9.84,9.85,0.7,32.9975,0.3908908908908909,1.0,1.0,0.26976976976976974,0.0,0.6396396396396397,1.0,0.0,0.6191191191191191,45.0
1.0,0.0,3.0,9.0,0.0,5.0,1.0,0.0,9.02,11.365,0.6,8.9981,0.3908908908908909,0.0,0.2027027027027027,0.39239239239239243,0.0,0.7832832832832832,1.0,0.0,0.45695695695695693,150.0
2.0,1.0,5.0,2.0,0.0,0.0,0.0,2.0,22.14,25.76,0.68,11.0014,0.6361361361361362,1.0,0.3683683683683684,0.10960960960960961,0.0,0.0,0.0,0.7877877877877878,0.5790790790790791,82.0
2.0,1.0,4.0,10.0,0.0,6.0,0.0,2.0,15.58,19.695,0.4,11.0014,0.6361361361361362,1.0,0.28478478478478475,0.4314314314314314,0.0,1.0,0.0,0.7877877877877878,0.13313313313313313,291.0
1.0,0.0,3.0,21.0,0.0,5.0,1.0,0.0,25.42,31.06,0.46,7.0015,0.3908908908908909,0.0,0.2027027027027027,0.8943943943943944,0.0,0.7832832832832832,1.0,0.0,0.22522522522522523,113.0
2.0,1.0,6.0,17.0,0.0,2.0,1.0,0.0,32.800000000000004,37.88,0.55,12.998,0.6361361361361362,1.0,0.44794794794794796,0.7262262262262262,0.0,0.3583583583583584,1.0,0.0,0.3763763763763764,811.0
0.0,0.0,8.0,19.0,0.0,6.0,0.0,2.0,27.880000000000003,31.82,0.79,19.0012,0.0,0.0,0.6191191191191192,0.8078078078078077,0.0,1.0,0.0,0.7877877877877878,0.7622622622622623,237.0
0.0,0.0,9.0,15.0,0.0,6.0,0.0,0.0,29.52,34.09,0.7,11.0014,0.0,0.0,0.7112112112112112,0.6406406406406406,0.0,1.0,0.0,0.0,0.6191191191191191,388.0
0.0,1.0,9.0,13.0,1.0,1.0,0.0,2.0,31.16,36.365,0.66,16.997899999999998,0.0,1.0,0.7112112112112112,0.554054054054054,1.0,0.2102102102102102,0.0,0.7877877877877878,0.5540540540540541,566.0
0.0,0.0,9.0,21.0,0.0,4.0,1.0,3.0,26.24,28.03,0.94,7.0015,0.0,0.0,0.7112112112112112,0.8943943943943944,0.0,0.6396396396396397,1.0,1.0,0.970970970970971,82.0
2.0,1.0,4.0,15.0,0.0,0.0,0.0,3.0,15.58,19.695,0.87,26.0027,0.6361361361361362,1.0,0.28478478478478475,0.6406406406406406,0.0,0.0,0.0,1.0,0.8688688688688688,38.0
1.0,1.0,2.0,18.0,0.0,5.0,1.0,2.0,17.22,21.21,0.94,0.0,0.3908908908908909,1.0,0.12012012012012013,0.7682682682682682,0.0,0.7832832832832832,1.0,0.7877877877877878,0.970970970970971,300.0
2.0,0.0,4.0,20.0,0.0,1.0,1.0,0.0,27.880000000000003,31.82,0.57,35.0008,0.6361361361361362,0.0,0.28478478478478475,0.8478478478478478,0.0,0.2102102102102102,1.0,0.0,0.4129129129129129,166.0
0.0,0.0,7.0,15.0,0.0,1.0,1.0,0.0,34.44,40.15,0.53,22.0028,0.0,0.0,0.527027027027027,0.6406406406406406,0.0,0.2102102102102102,1.0,0.0,0.3383383383383384,164.0
0.0,1.0,9.0,14.0,0.0,2.0,1.0,0.0,27.880000000000003,31.06,0.3,6.0032,0.0,1.0,0.7112112112112112,0.5960960960960962,0.0,0.3583583583583584,1.0,0.0,0.044044044044044044,255.0
1.0,1.0,2.0,22.0,0.0,6.0,0.0,2.0,9.84,12.88,0.87,6.0032,0.3908908908908909,1.0,0.12012012012012013,0.937937937937938,0.0,1.0,0.0,0.7877877877877878,0.8688688688688688,95.0
2.0,0.0,6.0,9.0,0.0,4.0,1.0,0.0,29.52,31.82,0.26,23.9994,0.6361361361361362,0.0,0.44794794794794796,0.39239239239239243,0.0,0.6396396396396397,1.0,0.0,0.021521521521521522,225.0
0.0,1.0,8.0,18.0,0.0,3.0,1.0,2.0,31.98,36.365,0.55,11.0014,0.0,1.0,0.6191191191191192,0.7682682682682682,0.0,0.498998998998999,1.0,0.7877877877877878,0.3763763763763764,862.0
3.0,0.0,11.0,20.0,0.0,5.0,1.0,0.0,11.48,13.635,0.48,12.998,1.0,0.0,0.8738738738738738,0.8478478478478478,0.0,0.7832832832832832,1.0,0.0,0.25325325325325326,137.0
2.0,1.0,5.0,7.0,0.0,2.0,1.0,2.0,20.5,24.24,0.94,16.997899999999998,0.6361361361361362,1.0,0.3683683683683684,0.31181181181181183,0.0,0.3583583583583584,1.0,0.7877877877877878,0.970970970970971,169.0
0.0,0.0,6.0,6.0,0.0,2.0,1.0,0.0,27.06,30.305,0.83,11.0014,0.0,0.0,0.44794794794794796,0.26976976976976974,0.0,0.3583583583583584,1.0,0.0,0.8278278278278278,124.0
1.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,14.76,16.665,0.43,26.0027,0.3908908908908909,1.0,0.12012012012012013,0.0,0.0,1.0,0.0,0.0,0.17867867867867868,61.0
2.0,1.0,3.0,1.0,0.0,5.0,1.0,0.0,15.58,19.695,0.5,19.0012,0.6361361361361362,1.0,0.2027027027027027,0.06656656656656657,0.0,0.7832832832832832,1.0,0.0,0.2857857857857858,27.0
3.0,1.0,10.0,7.0,0.0,4.0,1.0,2.0,26.24,28.79,0.89,6.0032,1.0,1.0,0.7957957957957957,0.31181181181181183,0.0,0.6396396396396397,1.0,0.7877877877877878,0.9259259259259258,391.0
2.0,0.0,3.0,23.0,0.0,1.0,1.0,0.0,11.48,12.88,0.24,19.9995,0.6361361361361362,0.0,0.2027027027027027,1.0,0.0,0.2102102102102102,1.0,0.0,0.014014014014014014,19.0
0.0,0.0,9.0,21.0,1.0,1.0,0.0,2.0,27.06,29.545,0.94,19.9995,0.0,0.0,0.7112112112112112,0.8943943943943944,1.0,0.2102102102102102,0.0,0.7877877877877878,0.970970970970971,60.0
3.0,1.0,10.0,5.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.82,0.0,1.0,1.0,0.7957957957957957,0.22772772772772773,0.0,1.0,0.0,0.0,0.7992992992992993,13.0
1.0,1.0,1.0,12.0,0.0,2.0,1.0,2.0,13.12,15.15,0.87,19.0012,0.3908908908908909,1.0,0.0,0.513013013013013,0.0,0.3583583583583584,1.0,0.7877877877877878,0.8688688688688688,86.0
1.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.5,27.9993,0.3908908908908909,0.0,0.2027027027027027,0.39239239239239243,0.0,0.0,0.0,0.0,0.2857857857857858,44.0
0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,28.7,33.335,0.79,15.0013,0.0,0.0,0.6191191191191192,0.4314314314314314,0.0,0.0,0.0,0.0,0.7622622622622623,183.0
1.0,0.0,3.0,7.0,0.0,6.0,0.0,2.0,12.3,13.635,1.0,19.9995,0.3908908908908909,0.0,0.2027027027027027,0.31181181181181183,0.0,1.0,0.0,0.7877877877877878,1.0,15.0
1.0,0.0,2.0,20.0,0.0,3.0,1.0,0.0,9.84,12.12,0.6,11.0014,0.3908908908908909,0.0,0.12012012012012013,0.8478478478478478,0.0,0.498998998998999,1.0,0.0,0.45695695695695693,109.0
1.0,1.0,2.0,14.0,0.0,6.0,0.0,0.0,13.12,13.635,0.29,36.9974,0.3908908908908909,1.0,0.12012012012012013,0.5960960960960962,0.0,1.0,0.0,0.0,0.03803803803803804,216.0
2.0,0.0,5.0,14.0,0.0,4.0,1.0,0.0,22.14,25.76,0.28,30.0026,0.6361361361361362,0.0,0.3683683683683684,0.5960960960960962,0.0,0.6396396396396397,1.0,0.0,0.03203203203203203,154.0
3.0,1.0,10.0,12.0,0.0,6.0,0.0,0.0,24.6,31.06,0.53,16.997899999999998,1.0,1.0,0.7957957957957957,0.513013013013013,0.0,1.0,0.0,0.0,0.3383383383383384,668.0
3.0,1.0,10.0,1.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.66,6.0032,1.0,1.0,0.7957957957957957,0.06656656656656657,0.0,0.7832832832832832,1.0,0.0,0.5540540540540541,37.0
0.0,1.0,7.0,9.0,0.0,1.0,1.0,2.0,30.34,35.605,0.74,8.9981,0.0,1.0,0.527027027027027,0.39239239239239243,0.0,0.2102102102102102,1.0,0.7877877877877878,0.6816816816816816,345.0
2.0,1.0,4.0,5.0,0.0,1.0,1.0,0.0,18.04,21.97,0.24,12.998,0.6361361361361362,1.0,0.28478478478478475,0.22772772772772773,0.0,0.2102102102102102,1.0,0.0,0.014014014014014014,32.0
1.0,1.0,3.0,0.0,0.0,4.0,1.0,0.0,18.04,21.97,0.62,22.0028,0.3908908908908909,1.0,0.2027027027027027,0.0,0.0,0.6396396396396397,1.0,0.0,0.4924924924924925,46.0
3.0,0.0,10.0,1.0,0.0,6.0,0.0,0.0,18.86,22.725,0.82,0.0,1.0,0.0,0.7957957957957957,0.06656656656656657,0.0,1.0,0.0,0.0,0.7992992992992993,65.0
1.0,1.0,2.0,22.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.4,30.0026,0.3908908908908909,1.0,0.12012012012012013,0.937937937937938,0.0,1.0,0.0,0.0,0.13313313313313313,118.0
2.0,1.0,3.0,16.0,0.0,6.0,0.0,3.0,20.5,24.24,0.94,19.9995,0.6361361361361362,1.0,0.2027027027027027,0.6851851851851851,0.0,1.0,0.0,1.0,0.970970970970971,177.0
0.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,28.7,32.575,0.61,11.0014,0.0,0.0,0.527027027027027,0.06656656656656657,0.0,0.0,0.0,0.7877877877877878,0.473973973973974,78.0
0.0,1.0,6.0,20.0,0.0,5.0,1.0,2.0,31.16,34.85,0.55,35.0008,0.0,1.0,0.44794794794794796,0.8478478478478478,0.0,0.7832832832832832,1.0,0.7877877877877878,0.3763763763763764,202.0
2.0,0.0,4.0,16.0,0.0,1.0,1.0,0.0,31.16,32.575,0.22,35.0008,0.6361361361361362,0.0,0.28478478478478475,0.6851851851851851,0.0,0.2102102102102102,1.0,0.0,0.0065065065065065065,189.0
0.0,1.0,9.0,20.0,0.0,2.0,1.0,2.0,24.6,27.275,0.88,12.998,0.0,1.0,0.7112112112112112,0.8478478478478478,0.0,0.3583583583583584,1.0,0.7877877877877878,0.9004004004004004,290.0
2.0,0.0,3.0,13.0,0.0,5.0,1.0,0.0,13.12,15.909999999999998,0.39,12.998,0.6361361361361362,0.0,0.2027027027027027,0.554054054054054,0.0,0.7832832832832832,1.0,0.0,0.12162162162162161,138.0
2.0,1.0,5.0,21.0,0.0,4.0,1.0,0.0,20.5,24.24,0.42,12.998,0.6361361361361362,1.0,0.3683683683683684,0.8943943943943944,0.0,0.6396396396396397,1.0,0.0,0.16216216216216217,230.0
2.0,0.0,4.0,21.0,0.0,3.0,1.0,0.0,25.42,28.03,0.88,19.0012,0.6361361361361362,0.0,0.28478478478478475,0.8943943943943944,0.0,0.498998998998999,1.0,0.0,0.9004004004004004,145.0
3.0,0.0,10.0,6.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.82,7.0015,1.0,0.0,0.7957957957957957,0.26976976976976974,0.0,0.3583583583583584,1.0,0.0,0.7992992992992993,112.0
1.0,1.0,1.0,0.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.71,19.0012,0.3908908908908909,1.0,0.0,0.0,0.0,0.7832832832832832,1.0,0.7877877877877878,0.637137137137137,42.0
2.0,1.0,4.0,13.0,0.0,2.0,1.0,0.0,25.42,31.06,0.29,16.997899999999998,0.6361361361361362,1.0,0.28478478478478475,0.554054054054054,0.0,0.3583583583583584,1.0,0.0,0.03803803803803804,239.0
2.0,0.0,4.0,10.0,0.0,1.0,1.0,2.0,22.96,26.515,0.83,19.9995,0.6361361361361362,0.0,0.28478478478478475,0.4314314314314314,0.0,0.2102102102102102,1.0,0.7877877877877878,0.8278278278278278,96.0
3.0,1.0,10.0,1.0,0.0,4.0,1.0,0.0,23.78,27.275,0.68,0.0,1.0,1.0,0.7957957957957957,0.06656656656656657,0.0,0.6396396396396397,1.0,0.0,0.5790790790790791,28.0
3.0,1.0,10.0,2.0,0.0,3.0,1.0,2.0,25.42,27.275,0.94,0.0,1.0,1.0,0.7957957957957957,0.10960960960960961,0.0,0.498998998998999,1.0,0.7877877877877878,0.970970970970971,9.0
3.0,0.0,10.0,12.0,0.0,3.0,1.0,0.0,25.42,31.06,0.43,22.0028,1.0,0.0,0.7957957957957957,0.513013013013013,0.0,0.498998998998999,1.0,0.0,0.17867867867867868,214.0
0.0,0.0,9.0,3.0,1.0,1.0,0.0,2.0,27.880000000000003,31.82,0.74,19.9995,0.0,0.0,0.7112112112112112,0.15265265265265265,1.0,0.2102102102102102,0.0,0.7877877877877878,0.6816816816816816,16.0
3.0,0.0,9.0,10.0,0.0,0.0,0.0,2.0,26.24,28.79,0.83,0.0,1.0,0.0,0.7112112112112112,0.4314314314314314,0.0,0.0,0.0,0.7877877877877878,0.8278278278278278,275.0
0.0,1.0,9.0,9.0,0.0,6.0,0.0,0.0,28.7,33.335,0.74,26.0027,0.0,1.0,0.7112112112112112,0.39239239239239243,0.0,1.0,0.0,0.0,0.6816816816816816,348.0
2.0,1.0,5.0,8.0,0.0,2.0,1.0,2.0,23.78,27.275,0.88,6.0032,0.6361361361361362,1.0,0.3683683683683684,0.35285285285285284,0.0,0.3583583583583584,1.0,0.7877877877877878,0.9004004004004004,409.0
