21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
1.0,0.0,2.0,9.0,0.0,2.0,1.0,0.0,9.84,9.85,0.52,32.9975,0.3808808808808809,0.0,0.12162162162162161,0.39289289289289286,0.0,0.35485485485485485,1.0,0.0,0.3178178178178178,135.0
1.0,1.0,1.0,15.0,0.0,6.0,0.0,0.0,23.78,27.275,0.37,19.9995,0.3808808808808809,1.0,0.0,0.6451451451451451,0.0,1.0,0.0,0.0,0.10010010010010009,449.0
3.0,1.0,12.0,10.0,0.0,2.0,1.0,0.0,14.76,16.665,0.57,22.0028,1.0,1.0,1.0,0.4344344344344344,0.0,0.35485485485485485,1.0,0.0,0.40140140140140135,154.0
1.0,1.0,3.0,23.0,0.0,5.0,1.0,0.0,13.12,15.15,0.33,19.9995,0.3808808808808809,1.0,0.2032032032032032,1.0,0.0,0.7817817817817818,1.0,0.0,0.05905905905905906,86.0
3.0,0.0,11.0,3.0,0.0,5.0,1.0,2.0,15.58,19.695,0.87,11.0014,1.0,0.0,0.8758758758758758,0.14414414414414414,0.0,0.7817817817817818,1.0,0.7872872872872873,0.8663663663663663,8.0
1.0,0.0,2.0,11.0,0.0,4.0,1.0,2.0,13.12,14.395,0.57,26.0027,0.3808808808808809,0.0,0.12162162162162161,0.47597597597597596,0.0,0.6406406406406406,1.0,0.7872872872872873,0.40140140140140135,79.0
3.0,1.0,10.0,23.0,0.0,4.0,1.0,0.0,24.6,31.06,0.56,6.0032,1.0,1.0,0.7927927927927928,1.0,0.0,0.6406406406406406,1.0,0.0,0.3868868868868869,155.0
2.0,0.0,6.0,3.0,0.0,0.0,0.0,2.0,25.42,30.305,0.65,11.0014,0.632132132132132,0.0,0.45695695695695693,0.14414414414414414,0.0,0.0,0.0,0.7872872872872873,0.527027027027027,47.0
1.0,0.0,12.0,0.0,0.0,3.0,1.0,2.0,13.94,16.665,0.71,8.9981,0.3808808808808809,0.0,1.0,0.0,0.0,0.4984984984984985,1.0,0.7872872872872873,0.6311311311311312,25.0
0.0,1.0,7.0,18.0,0.0,2.0,1.0,0.0,36.9,40.15,0.33,12.998,0.0,1.0,0.5430430430430431,0.7697697697697697,0.0,0.35485485485485485,1.0,0.0,0.05905905905905906,772.0
0.0,0.0,8.0,12.0,0.0,3.0,1.0,0.0,32.800000000000004,36.365,0.43,19.0012,0.0,0.0,0.627127127127127,0.5180180180180181,0.0,0.4984984984984985,1.0,0.0,0.18218218218218218,189.0
2.0,0.0,6.0,23.0,0.0,3.0,1.0,0.0,25.42,31.06,0.53,0.0,0.632132132132132,0.0,0.45695695695695693,1.0,0.0,0.4984984984984985,1.0,0.0,0.33483483483483484,107.0
0.0,1.0,8.0,4.0,0.0,6.0,0.0,0.0,29.52,34.85,0.79,12.998,0.0,1.0,0.627127127127127,0.18368368368368368,0.0,1.0,0.0,0.0,0.7577577577577577,13.0
2.0,0.0,6.0,11.0,0.0,1.0,1.0,2.0,24.6,28.79,0.78,7.0015,0.632132132132132,0.0,0.45695695695695693,0.47597597597597596,0.0,0.2147147147147147,1.0,0.7872872872872873,0.7412412412412412,94.0
2.0,0.0,5.0,14.0,0.0,2.0,1.0,2.0,28.7,32.575,0.58,35.0008,0.632132132132132,0.0,0.3713713713713714,0.6041041041041041,0.0,0.35485485485485485,1.0,0.7872872872872873,0.4154154154154154,158.0
2.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.43,27.9993,0.632132132132132,0.0,0.2877877877877878,0.4344344344344344,0.0,0.0,0.0,0.0,0.18218218218218218,215.0
2.0,0.0,5.0,16.0,0.0,2.0,1.0,0.0,27.06,31.06,0.69,12.998,0.632132132132132,0.0,0.3713713713713714,0.6861861861861862,0.0,0.35485485485485485,1.0,0.0,0.5900900900900901,277.0
2.0,0.0,5.0,22.0,0.0,0.0,0.0,0.0,22.96,26.515,0.83,0.0,0.632132132132132,0.0,0.3713713713713714,0.9354354354354354,0.0,0.0,0.0,0.0,0.8213213213213213,117.0
1.0,1.0,1.0,12.0,0.0,2.0,1.0,0.0,7.38,6.819999999999999,0.37,35.0008,0.3808808808808809,1.0,0.0,0.5180180180180181,0.0,0.35485485485485485,1.0,0.0,0.10010010010010009,74.0
0.0,0.0,6.0,11.0,0.0,3.0,1.0,0.0,31.16,33.335,0.35,15.0013,0.0,0.0,0.45695695695695693,0.47597597597597596,0.0,0.4984984984984985,1.0,0.0,0.07657657657657657,170.0
1.0,1.0,1.0,19.0,0.0,4.0,1.0,2.0,10.66,11.365,0.48,19.9995,0.3808808808808809,1.0,0.0,0.8113113113113113,0.0,0.6406406406406406,1.0,0.7872872872872873,0.2557557557557557,234.0
2.0,0.0,4.0,21.0,0.0,4.0,1.0,0.0,22.96,26.515,0.46,8.9981,0.632132132132132,0.0,0.2877877877877878,0.8933933933933933,0.0,0.6406406406406406,1.0,0.0,0.2252252252252252,194.0
3.0,1.0,11.0,6.0,0.0,2.0,1.0,3.0,13.12,14.395,0.81,31.0009,1.0,1.0,0.8758758758758758,0.2677677677677678,0.0,0.35485485485485485,1.0,1.0,0.7792792792792793,50.0
2.0,0.0,4.0,0.0,0.0,5.0,1.0,2.0,14.76,17.424999999999997,0.76,15.0013,0.632132132132132,0.0,0.2877877877877878,0.0,0.0,0.7817817817817818,1.0,0.7872872872872873,0.7062062062062062,25.0
2.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,24.6,29.545,0.18,30.0026,0.632132132132132,1.0,0.2877877877877878,0.6041041041041041,0.0,0.0,0.0,0.0,0.0034966473322637697,503.0
2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,17.22,21.21,0.67,6.0032,0.632132132132132,0.0,0.3713713713713714,0.0,0.0,0.0,0.0,0.0,0.5655655655655656,96.0
1.0,0.0,3.0,13.0,0.0,0.0,0.0,2.0,18.86,22.725,0.94,23.9994,0.3808808808808809,0.0,0.2032032032032032,0.5615615615615616,0.0,0.0,0.0,0.7872872872872873,0.9674674674674675,105.0
3.0,1.0,12.0,8.0,0.0,6.0,0.0,2.0,10.66,14.395,0.75,6.0032,1.0,1.0,1.0,0.3513513513513513,0.0,1.0,0.0,0.7872872872872873,0.6936936936936937,119.0
3.0,0.0,10.0,10.0,0.0,6.0,0.0,3.0,10.66,11.365,0.93,22.0028,1.0,0.0,0.7927927927927928,0.4344344344344344,0.0,1.0,0.0,1.0,0.9419419419419419,12.0
3.0,0.0,12.0,12.0,0.0,4.0,1.0,0.0,11.48,12.88,0.52,22.0028,1.0,0.0,1.0,0.5180180180180181,0.0,0.6406406406406406,1.0,0.0,0.3178178178178178,156.0
2.0,0.0,4.0,12.0,0.0,4.0,1.0,0.0,22.14,25.76,0.42,8.9981,0.632132132132132,0.0,0.2877877877877878,0.5180180180180181,0.0,0.6406406406406406,1.0,0.0,0.16716716716716717,145.0
1.0,0.0,12.0,17.0,0.0,6.0,0.0,0.0,17.22,21.21,0.54,12.998,0.3808808808808809,0.0,1.0,0.7282282282282282,0.0,1.0,0.0,0.0,0.3508508508508508,129.0
0.0,0.0,8.0,17.0,0.0,3.0,1.0,0.0,29.52,32.575,0.45,8.9981,0.0,0.0,0.627127127127127,0.7282282282282282,0.0,0.4984984984984985,1.0,0.0,0.2097097097097097,608.0
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10.66,14.395,0.56,6.0032,0.3808808808808809,0.0,0.0,0.1041041041041041,0.0,0.0,0.0,0.0,0.3868868868868869,16.0
1.0,0.0,3.0,12.0,0.0,1.0,1.0,0.0,15.58,19.695,0.37,0.0,0.3808808808808809,0.0,0.2032032032032032,0.5180180180180181,0.0,0.2147147147147147,1.0,0.0,0.10010010010010009,94.0
0.0,0.0,8.0,7.0,0.0,2.0,1.0,0.0,29.52,33.335,0.61,19.0012,0.0,0.0,0.627127127127127,0.30980980980980977,0.0,0.35485485485485485,1.0,0.0,0.46396396396396394,335.0
3.0,1.0,10.0,18.0,0.0,4.0,1.0,2.0,22.96,26.515,0.64,22.0028,1.0,1.0,0.7927927927927928,0.7697697697697697,0.0,0.6406406406406406,1.0,0.7872872872872873,0.509009009009009,788.0
3.0,0.0,12.0,11.0,0.0,5.0,1.0,2.0,13.94,15.15,0.42,19.9995,1.0,0.0,1.0,0.47597597597597596,0.0,0.7817817817817818,1.0,0.7872872872872873,0.16716716716716717,144.0
1.0,0.0,2.0,9.0,0.0,3.0,1.0,0.0,7.38,10.605,0.51,6.0032,0.3808808808808809,0.0,0.12162162162162161,0.39289289289289286,0.0,0.4984984984984985,1.0,0.0,0.30180180180180183,139.0
1.0,0.0,3.0,20.0,0.0,5.0,1.0,0.0,25.42,31.06,0.46,8.9981,0.3808808808808809,0.0,0.2032032032032032,0.8533533533533533,0.0,0.7817817817817818,1.0,0.0,0.2252252252252252,149.0
0.0,0.0,8.0,17.0,0.0,2.0,1.0,0.0,29.52,32.575,0.42,12.998,0.0,0.0,0.627127127127127,0.7282282282282282,0.0,0.35485485485485485,1.0,0.0,0.16716716716716717,611.0
1.0,0.0,2.0,6.0,0.0,2.0,1.0,2.0,4.92,6.0600000000000005,0.8,19.0012,0.3808808808808809,0.0,0.12162162162162161,0.2677677677677678,0.0,0.35485485485485485,1.0,0.7872872872872873,0.7682682682682682,7.0
0.0,0.0,8.0,19.0,0.0,6.0,0.0,0.0,30.34,34.09,0.62,12.998,0.0,0.0,0.627127127127127,0.8113113113113113,0.0,1.0,0.0,0.0,0.48348348348348347,291.0
0.0,0.0,9.0,13.0,1.0,1.0,0.0,2.0,30.34,34.85,0.7,8.9981,0.0,0.0,0.7097097097097097,0.5615615615615616,1.0,0.2147147147147147,0.0,0.7872872872872873,0.6131131131131131,389.0
2.0,1.0,4.0,12.0,0.0,3.0,1.0,2.0,14.76,16.665,0.46,26.0027,0.632132132132132,1.0,0.2877877877877878,0.5180180180180181,0.0,0.4984984984984985,1.0,0.7872872872872873,0.2252252252252252,182.0
0.0,1.0,7.0,9.0,0.0,6.0,0.0,2.0,23.78,27.275,0.83,12.998,0.0,1.0,0.5430430430430431,0.39289289289289286,0.0,1.0,0.0,0.7872872872872873,0.8213213213213213,207.0
0.0,1.0,6.0,10.0,0.0,4.0,1.0,0.0,30.34,33.335,0.48,12.998,0.0,1.0,0.45695695695695693,0.4344344344344344,0.0,0.6406406406406406,1.0,0.0,0.2557557557557557,184.0
3.0,0.0,11.0,19.0,0.0,0.0,0.0,2.0,20.5,24.24,0.72,7.0015,1.0,0.0,0.8758758758758758,0.8113113113113113,0.0,0.0,0.0,0.7872872872872873,0.6426426426426426,157.0
3.0,1.0,11.0,3.0,0.0,5.0,1.0,0.0,13.12,14.395,0.53,27.9993,1.0,1.0,0.8758758758758758,0.14414414414414414,0.0,0.7817817817817818,1.0,0.0,0.33483483483483484,9.0
1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,9.02,11.365,0.64,12.998,0.3808808808808809,0.0,0.0,0.14414414414414414,0.0,0.2147147147147147,1.0,0.0,0.509009009009009,2.0
1.0,0.0,1.0,8.0,0.0,6.0,0.0,0.0,7.38,9.85,0.55,11.0014,0.3808808808808809,0.0,0.0,0.3513513513513513,0.0,1.0,0.0,0.0,0.3688688688688689,34.0
0.0,0.0,9.0,14.0,0.0,4.0,1.0,2.0,27.06,30.305,0.83,15.0013,0.0,0.0,0.7097097097097097,0.6041041041041041,0.0,0.6406406406406406,1.0,0.7872872872872873,0.8213213213213213,183.0
2.0,0.0,5.0,13.0,0.0,5.0,1.0,0.0,23.78,27.275,0.4,22.0028,0.632132132132132,0.0,0.3713713713713714,0.5615615615615616,0.0,0.7817817817817818,1.0,0.0,0.13713713713713713,253.0
3.0,0.0,10.0,19.0,0.0,3.0,1.0,0.0,20.5,24.24,0.82,0.0,1.0,0.0,0.7927927927927928,0.8113113113113113,0.0,0.4984984984984985,1.0,0.0,0.7947947947947949,331.0
3.0,0.0,11.0,2.0,0.0,3.0,1.0,0.0,13.12,15.909999999999998,0.7,11.0014,1.0,0.0,0.8758758758758758,0.1041041041041041,0.0,0.4984984984984985,1.0,0.0,0.6131131131131131,5.0
2.0,1.0,3.0,20.0,0.0,3.0,1.0,0.0,22.96,26.515,0.78,6.0032,0.632132132132132,1.0,0.2032032032032032,0.8533533533533533,0.0,0.4984984984984985,1.0,0.0,0.7412412412412412,374.0
1.0,1.0,1.0,8.0,0.0,5.0,1.0,0.0,9.02,10.605,0.64,16.997899999999998,0.3808808808808809,1.0,0.0,0.3513513513513513,0.0,0.7817817817817818,1.0,0.0,0.509009009009009,425.0
3.0,0.0,11.0,18.0,0.0,4.0,1.0,0.0,13.12,15.909999999999998,0.39,12.998,1.0,0.0,0.8758758758758758,0.7697697697697697,0.0,0.6406406406406406,1.0,0.0,0.12412412412412413,307.0
2.0,0.0,3.0,18.0,0.0,5.0,1.0,0.0,12.3,14.395,0.39,16.997899999999998,0.632132132132132,0.0,0.2032032032032032,0.7697697697697697,0.0,0.7817817817817818,1.0,0.0,0.12412412412412413,198.0
3.0,0.0,11.0,1.0,0.0,3.0,1.0,0.0,13.94,15.15,0.66,22.0028,1.0,0.0,0.8758758758758758,0.06306306306306306,0.0,0.4984984984984985,1.0,0.0,0.55005005005005,8.0
3.0,0.0,10.0,16.0,0.0,6.0,0.0,0.0,25.42,31.06,0.29,26.0027,1.0,0.0,0.7927927927927928,0.6861861861861862,0.0,1.0,0.0,0.0,0.03403403403403403,443.0
1.0,1.0,1.0,21.0,1.0,1.0,0.0,2.0,9.84,10.605,0.41,22.0028,0.3808808808808809,1.0,0.0,0.8933933933933933,1.0,0.2147147147147147,0.0,0.7872872872872873,0.15215215215215216,66.0
3.0,1.0,10.0,23.0,0.0,2.0,1.0,2.0,25.42,27.275,0.94,0.0,1.0,1.0,0.7927927927927928,1.0,0.0,0.35485485485485485,1.0,0.7872872872872873,0.9674674674674675,98.0
3.0,0.0,11.0,9.0,0.0,4.0,1.0,2.0,17.22,21.21,0.94,7.0015,1.0,0.0,0.8758758758758758,0.39289289289289286,0.0,0.6406406406406406,1.0,0.7872872872872873,0.9674674674674675,211.0
1.0,1.0,2.0,0.0,0.0,5.0,1.0,2.0,18.04,21.97,0.58,6.0032,0.3808808808808809,1.0,0.12162162162162161,0.0,0.0,0.7817817817817818,1.0,0.7872872872872873,0.4154154154154154,46.0
3.0,1.0,10.0,14.0,0.0,5.0,1.0,0.0,22.96,26.515,0.37,31.0009,1.0,1.0,0.7927927927927928,0.6041041041041041,0.0,0.7817817817817818,1.0,0.0,0.10010010010010009,371.0
2.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.89,6.0032,0.632132132132132,0.0,0.3713713713713714,0.06306306306306306,0.0,0.35485485485485485,1.0,0.0,0.9254254254254254,17.0
0.0,0.0,8.0,7.0,0.0,1.0,1.0,0.0,29.52,34.09,0.62,19.9995,0.0,0.0,0.627127127127127,0.30980980980980977,0.0,0.2147147147147147,1.0,0.0,0.48348348348348347,267.0
1.0,0.0,3.0,21.0,0.0,2.0,1.0,0.0,10.66,15.15,0.56,0.0,0.3808808808808809,0.0,0.2032032032032032,0.8933933933933933,0.0,0.35485485485485485,1.0,0.0,0.3868868868868869,63.0
1.0,0.0,1.0,11.0,0.0,2.0,1.0,2.0,8.200000000000001,10.605,0.47,8.9981,0.3808808808808809,0.0,0.0,0.47597597597597596,0.0,0.35485485485485485,1.0,0.7872872872872873,0.24124124124124124,35.0
2.0,1.0,6.0,20.0,0.0,1.0,1.0,2.0,25.42,29.545,0.73,8.9981,0.632132132132132,1.0,0.45695695695695693,0.8533533533533533,0.0,0.2147147147147147,1.0,0.7872872872872873,0.6571571571571572,362.0
2.0,1.0,3.0,5.0,0.0,5.0,1.0,2.0,20.5,24.24,0.94,0.0,0.632132132132132,1.0,0.2032032032032032,0.22522522522522523,0.0,0.7817817817817818,1.0,0.7872872872872873,0.9674674674674675,34.0
1.0,0.0,3.0,22.0,0.0,0.0,0.0,2.0,13.94,15.15,0.53,22.0028,0.3808808808808809,0.0,0.2032032032032032,0.9354354354354354,0.0,0.0,0.0,0.7872872872872873,0.33483483483483484,38.0
1.0,1.0,3.0,17.0,0.0,1.0,1.0,2.0,25.42,31.06,0.38,27.9993,0.3808808808808809,1.0,0.2032032032032032,0.7282282282282282,0.0,0.2147147147147147,1.0,0.7872872872872873,0.11211211211211211,644.0
1.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.76,23.9994,0.3808808808808809,1.0,0.0,0.1041041041041041,0.0,0.7817817817817818,1.0,0.0,0.7062062062062062,14.0
1.0,0.0,1.0,16.0,0.0,3.0,1.0,0.0,12.3,15.909999999999998,0.28,6.0032,0.3808808808808809,0.0,0.0,0.6861861861861862,0.0,0.4984984984984985,1.0,0.0,0.02852852852852853,89.0
0.0,0.0,9.0,15.0,0.0,4.0,1.0,2.0,24.6,29.545,0.69,27.9993,0.0,0.0,0.7097097097097097,0.6451451451451451,0.0,0.6406406406406406,1.0,0.7872872872872873,0.5900900900900901,135.0
2.0,1.0,5.0,17.0,0.0,3.0,1.0,0.0,24.6,29.545,0.73,16.997899999999998,0.632132132132132,1.0,0.3713713713713714,0.7282282282282282,0.0,0.4984984984984985,1.0,0.0,0.6571571571571572,729.0
2.0,1.0,5.0,22.0,0.0,5.0,1.0,0.0,22.96,26.515,0.52,22.0028,0.632132132132132,1.0,0.3713713713713714,0.9354354354354354,0.0,0.7817817817817818,1.0,0.0,0.3178178178178178,251.0
0.0,0.0,8.0,4.0,0.0,5.0,1.0,0.0,26.24,28.79,0.83,0.0,0.0,0.0,0.627127127127127,0.18368368368368368,0.0,0.7817817817817818,1.0,0.0,0.8213213213213213,8.0
3.0,0.0,11.0,15.0,0.0,2.0,1.0,0.0,20.5,24.24,0.45,8.9981,1.0,0.0,0.8758758758758758,0.6451451451451451,0.0,0.35485485485485485,1.0,0.0,0.2097097097097097,186.0
3.0,0.0,10.0,7.0,1.0,1.0,0.0,0.0,18.86,22.725,0.88,0.0,1.0,0.0,0.7927927927927928,0.30980980980980977,1.0,0.2147147147147147,0.0,0.0,0.8993993993993994,114.0
1.0,1.0,2.0,23.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.4,12.998,0.3808808808808809,1.0,0.12162162162162161,1.0,0.0,0.7817817817817818,1.0,0.0,0.13713713713713713,82.0
3.0,1.0,12.0,19.0,0.0,3.0,1.0,2.0,12.3,14.395,0.56,15.0013,1.0,1.0,1.0,0.8113113113113113,0.0,0.4984984984984985,1.0,0.7872872872872873,0.3868868868868869,402.0
1.0,0.0,2.0,5.0,0.0,3.0,1.0,3.0,9.02,12.12,0.93,7.0015,0.3808808808808809,0.0,0.12162162162162161,0.22522522522522523,0.0,0.4984984984984985,1.0,1.0,0.9419419419419419,3.0
3.0,0.0,9.0,4.0,0.0,0.0,0.0,3.0,24.6,25.76,0.94,8.9981,1.0,0.0,0.7097097097097097,0.18368368368368368,0.0,0.0,0.0,1.0,0.9674674674674675,8.0
0.0,1.0,6.0,19.0,0.0,0.0,0.0,0.0,32.800000000000004,35.605,0.38,19.9995,0.0,1.0,0.45695695695695693,0.8113113113113113,0.0,0.0,0.0,0.0,0.11211211211211211,423.0
1.0,0.0,1.0,19.0,0.0,6.0,0.0,0.0,5.74,6.0600000000000005,0.36,16.997899999999998,0.3808808808808809,0.0,0.0,0.8113113113113113,0.0,1.0,0.0,0.0,0.08758758758758758,30.0
2.0,1.0,6.0,13.0,0.0,3.0,1.0,0.0,35.26,39.395,0.44,7.0015,0.632132132132132,1.0,0.45695695695695693,0.5615615615615616,0.0,0.4984984984984985,1.0,0.0,0.1961961961961962,211.0
1.0,0.0,1.0,13.0,0.0,6.0,0.0,0.0,8.200000000000001,9.09,0.44,22.0028,0.3808808808808809,0.0,0.0,0.5615615615615616,0.0,1.0,0.0,0.0,0.1961961961961962,102.0
2.0,0.0,5.0,10.0,0.0,1.0,1.0,0.0,22.96,26.515,0.52,12.998,0.632132132132132,0.0,0.3713713713713714,0.4344344344344344,0.0,0.2147147147147147,1.0,0.0,0.3178178178178178,119.0
0.0,1.0,9.0,19.0,0.0,3.0,1.0,0.0,30.34,34.85,0.7,11.0014,0.0,1.0,0.7097097097097097,0.8113113113113113,0.0,0.4984984984984985,1.0,0.0,0.6131131131131131,662.0
0.0,0.0,8.0,15.0,0.0,1.0,1.0,0.0,28.7,31.82,0.42,11.0014,0.0,0.0,0.627127127127127,0.6451451451451451,0.0,0.2147147147147147,1.0,0.0,0.16716716716716717,220.0
3.0,1.0,11.0,7.0,0.0,4.0,1.0,2.0,12.3,14.395,0.65,12.998,1.0,1.0,0.8758758758758758,0.30980980980980977,0.0,0.6406406406406406,1.0,0.7872872872872873,0.527027027027027,410.0
2.0,1.0,6.0,2.0,0.0,4.0,1.0,2.0,25.42,31.06,0.53,16.997899999999998,0.632132132132132,1.0,0.45695695695695693,0.1041041041041041,0.0,0.6406406406406406,1.0,0.7872872872872873,0.33483483483483484,9.0
0.0,1.0,9.0,22.0,0.0,5.0,1.0,0.0,24.6,29.545,0.73,12.998,0.0,1.0,0.7097097097097097,0.9354354354354354,0.0,0.7817817817817818,1.0,0.0,0.6571571571571572,295.0
2.0,1.0,6.0,19.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.83,12.998,0.632132132132132,1.0,0.45695695695695693,0.8113113113113113,0.0,0.35485485485485485,1.0,0.0,0.8213213213213213,491.0
3.0,0.0,9.0,9.0,0.0,3.0,1.0,3.0,25.42,27.275,0.94,15.0013,1.0,0.0,0.7097097097097097,0.39289289289289286,0.0,0.4984984984984985,1.0,1.0,0.9674674674674675,155.0
0.0,1.0,8.0,12.0,0.0,5.0,1.0,2.0,31.16,34.09,0.45,6.0032,0.0,1.0,0.627127127127127,0.5180180180180181,0.0,0.7817817817817818,1.0,0.7872872872872873,0.2097097097097097,371.0
1.0,0.0,1.0,9.0,0.0,3.0,1.0,2.0,9.84,12.88,0.93,7.0015,0.3808808808808809,0.0,0.0,0.39289289289289286,0.0,0.4984984984984985,1.0,0.7872872872872873,0.9419419419419419,109.0
1.0,0.0,2.0,23.0,0.0,4.0,1.0,0.0,8.200000000000001,11.365,0.47,7.0015,0.3808808808808809,0.0,0.12162162162162161,1.0,0.0,0.6406406406406406,1.0,0.0,0.24124124124124124,38.0
0.0,0.0,8.0,4.0,0.0,6.0,0.0,2.0,24.6,27.275,0.88,0.0,0.0,0.0,0.627127127127127,0.18368368368368368,0.0,1.0,0.0,0.7872872872872873,0.8993993993993994,7.0
3.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,22.96,26.515,0.73,11.0014,1.0,0.0,0.7927927927927928,0.4344344344344344,1.0,0.2147147147147147,0.0,0.0,0.6571571571571572,265.0
3.0,1.0,12.0,11.0,0.0,1.0,1.0,2.0,16.400000000000002,20.455,0.87,6.0032,1.0,1.0,1.0,0.47597597597597596,0.0,0.2147147147147147,1.0,0.7872872872872873,0.8663663663663663,170.0
2.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,18.86,22.725,0.72,8.9981,0.632132132132132,0.0,0.3713713713713714,0.06306306306306306,0.0,0.2147147147147147,1.0,0.0,0.6426426426426426,114.0
0.0,1.0,7.0,4.0,0.0,6.0,0.0,0.0,28.7,33.335,0.79,12.998,0.0,1.0,0.5430430430430431,0.18368368368368368,0.0,1.0,0.0,0.0,0.7577577577577577,11.0
2.0,1.0,5.0,6.0,0.0,6.0,0.0,0.0,17.22,21.21,0.67,6.0032,0.632132132132132,1.0,0.3713713713713714,0.2677677677677678,0.0,1.0,0.0,0.0,0.5655655655655656,33.0
3.0,0.0,12.0,5.0,0.0,4.0,1.0,0.0,9.02,10.605,0.64,15.0013,1.0,0.0,1.0,0.22522522522522523,0.0,0.6406406406406406,1.0,0.0,0.509009009009009,12.0
3.0,1.0,10.0,18.0,0.0,3.0,1.0,0.0,28.7,32.575,0.65,0.0,1.0,1.0,0.7927927927927928,0.7697697697697697,0.0,0.4984984984984985,1.0,0.0,0.527027027027027,810.0
0.0,1.0,8.0,3.0,0.0,4.0,1.0,0.0,27.06,30.305,0.83,0.0,0.0,1.0,0.627127127127127,0.14414414414414414,0.0,0.6406406406406406,1.0,0.0,0.8213213213213213,6.0
3.0,0.0,10.0,13.0,0.0,6.0,0.0,3.0,9.84,9.85,0.87,35.0008,1.0,0.0,0.7927927927927928,0.5615615615615616,0.0,1.0,0.0,1.0,0.8663663663663663,30.0
0.0,1.0,7.0,1.0,0.0,4.0,1.0,2.0,27.06,31.06,0.61,0.0,0.0,1.0,0.5430430430430431,0.06306306306306306,0.0,0.6406406406406406,1.0,0.7872872872872873,0.46396396396396394,21.0
0.0,1.0,6.0,8.0,0.0,4.0,1.0,0.0,30.34,34.85,0.7,0.0,0.0,1.0,0.45695695695695693,0.3513513513513513,0.0,0.6406406406406406,1.0,0.0,0.6131131131131131,590.0
0.0,1.0,8.0,10.0,0.0,2.0,1.0,0.0,30.34,34.09,0.62,16.997899999999998,0.0,1.0,0.627127127127127,0.4344344344344344,0.0,0.35485485485485485,1.0,0.0,0.48348348348348347,204.0
1.0,1.0,12.0,3.0,0.0,5.0,1.0,3.0,18.86,22.725,0.94,26.0027,0.3808808808808809,1.0,1.0,0.14414414414414414,0.0,0.7817817817817818,1.0,1.0,0.9674674674674675,3.0
3.0,1.0,9.0,1.0,0.0,5.0,1.0,3.0,24.6,27.275,0.88,0.0,1.0,1.0,0.7097097097097097,0.06306306306306306,0.0,0.7817817817817818,1.0,1.0,0.8993993993993994,13.0
0.0,1.0,9.0,18.0,0.0,5.0,1.0,0.0,31.16,35.605,0.62,19.9995,0.0,1.0,0.7097097097097097,0.7697697697697697,0.0,0.7817817817817818,1.0,0.0,0.48348348348348347,792.0
3.0,0.0,12.0,5.0,0.0,6.0,0.0,2.0,10.66,12.88,0.6,12.998,1.0,0.0,1.0,0.22522522522522523,0.0,1.0,0.0,0.7872872872872873,0.44644644644644643,9.0
3.0,0.0,10.0,16.0,0.0,1.0,1.0,0.0,17.22,21.21,0.54,11.0014,1.0,0.0,0.7927927927927928,0.6861861861861862,0.0,0.2147147147147147,1.0,0.0,0.3508508508508508,272.0
2.0,0.0,5.0,17.0,0.0,1.0,1.0,0.0,27.06,31.06,0.65,12.998,0.632132132132132,0.0,0.3713713713713714,0.7282282282282282,0.0,0.2147147147147147,1.0,0.0,0.527027027027027,537.0
3.0,0.0,11.0,17.0,0.0,3.0,1.0,3.0,15.58,19.695,0.71,26.0027,1.0,0.0,0.8758758758758758,0.7282282282282282,0.0,0.4984984984984985,1.0,1.0,0.6311311311311312,163.0
0.0,0.0,7.0,4.0,0.0,6.0,0.0,0.0,24.6,29.545,0.73,6.0032,0.0,0.0,0.5430430430430431,0.18368368368368368,0.0,1.0,0.0,0.0,0.6571571571571572,16.0
3.0,1.0,10.0,14.0,0.0,2.0,1.0,2.0,22.14,25.76,0.64,12.998,1.0,1.0,0.7927927927927928,0.6041041041041041,0.0,0.35485485485485485,1.0,0.7872872872872873,0.509009009009009,244.0
0.0,1.0,9.0,20.0,0.0,1.0,1.0,2.0,25.42,29.545,0.73,8.9981,0.0,1.0,0.7097097097097097,0.8533533533533533,0.0,0.2147147147147147,1.0,0.7872872872872873,0.6571571571571572,340.0
2.0,0.0,5.0,15.0,0.0,5.0,1.0,0.0,24.6,31.06,0.38,26.0027,0.632132132132132,0.0,0.3713713713713714,0.6451451451451451,0.0,0.7817817817817818,1.0,0.0,0.11211211211211211,260.0
