0.0,0.0,7.0,22.0,0.0,0.0,0.0,2.0,27.06,30.305,0.78,7.0015,162.0
1.0,1.0,2.0,14.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.46,15.0013,170.0
3.0,0.0,10.0,1.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.82,8.9981,15.0
3.0,0.0,12.0,12.0,0.0,6.0,0.0,0.0,13.12,14.395,0.45,27.9993,283.0
2.0,0.0,5.0,16.0,0.0,5.0,1.0,2.0,31.16,34.85,0.55,26.0027,419.0
1.0,0.0,2.0,21.0,0.0,1.0,1.0,0.0,14.76,15.909999999999998,0.5,35.0008,43.0
1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,7.38,12.12,0.55,0.0,11.0
2.0,0.0,5.0,19.0,0.0,3.0,1.0,0.0,22.96,26.515,0.52,8.9981,401.0
0.0,1.0,7.0,23.0,0.0,1.0,1.0,0.0,30.34,35.605,0.74,6.0032,166.0
3.0,1.0,10.0,9.0,0.0,4.0,1.0,2.0,20.5,24.24,0.77,11.0014,387.0
1.0,1.0,2.0,3.0,0.0,3.0,1.0,0.0,11.48,15.15,0.7,6.0032,2.0
0.0,1.0,9.0,23.0,0.0,5.0,1.0,0.0,25.42,29.545,0.78,6.0032,195.0
2.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,22.96,26.515,0.78,16.997899999999998,237.0
0.0,0.0,8.0,14.0,0.0,6.0,0.0,0.0,33.62,38.635000000000005,0.52,16.997899999999998,380.0
1.0,0.0,1.0,11.0,0.0,1.0,1.0,0.0,4.1000000000000005,6.0600000000000005,0.46,8.9981,46.0
0.0,1.0,6.0,3.0,0.0,0.0,0.0,2.0,27.06,31.06,0.65,6.0032,60.0
0.0,0.0,8.0,22.0,0.0,1.0,1.0,0.0,25.42,31.06,0.57,8.9981,142.0
1.0,1.0,2.0,22.0,0.0,3.0,1.0,2.0,18.04,21.97,0.47,16.997899999999998,147.0
0.0,1.0,9.0,3.0,0.0,5.0,1.0,0.0,20.5,24.24,0.77,6.0032,12.0
3.0,1.0,9.0,10.0,0.0,1.0,1.0,0.0,22.14,25.76,0.49,15.0013,198.0
2.0,1.0,3.0,7.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.87,11.0014,44.0
0.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,30.34,34.85,0.66,11.0014,292.0
1.0,0.0,3.0,12.0,0.0,1.0,1.0,0.0,12.3,13.635,0.42,27.9993,96.0
0.0,0.0,8.0,3.0,0.0,2.0,1.0,0.0,22.14,25.76,0.73,12.998,4.0
2.0,0.0,6.0,10.0,0.0,2.0,1.0,0.0,25.42,31.06,0.46,15.0013,130.0
3.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,22.14,25.76,0.56,22.0028,37.0
1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,7.38,9.09,0.43,12.998,2.0
1.0,1.0,1.0,17.0,0.0,5.0,1.0,0.0,17.22,21.21,0.5,39.0007,422.0
2.0,0.0,4.0,7.0,0.0,6.0,0.0,2.0,10.66,13.635,0.7,7.0015,18.0
0.0,0.0,9.0,17.0,0.0,3.0,1.0,3.0,26.24,28.79,0.89,0.0,285.0
3.0,1.0,10.0,1.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.71,0.0,11.0
3.0,1.0,10.0,21.0,0.0,2.0,1.0,0.0,18.86,22.725,0.63,0.0,195.0
3.0,1.0,9.0,10.0,0.0,4.0,1.0,2.0,28.7,32.575,0.51,19.0012,208.0
2.0,1.0,5.0,18.0,0.0,1.0,1.0,2.0,24.6,31.06,0.53,23.9994,680.0
0.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,32.800000000000004,38.635000000000005,0.59,7.0015,35.0
1.0,1.0,3.0,8.0,0.0,1.0,1.0,0.0,18.86,22.725,0.88,7.0015,579.0
2.0,0.0,3.0,1.0,0.0,4.0,1.0,3.0,9.84,11.365,0.93,12.998,5.0
1.0,1.0,1.0,14.0,0.0,3.0,1.0,0.0,12.3,13.635,0.33,26.0027,105.0
0.0,1.0,9.0,6.0,0.0,6.0,0.0,0.0,22.14,25.76,0.49,27.9993,33.0
3.0,1.0,10.0,23.0,0.0,3.0,1.0,0.0,18.04,21.97,0.58,12.998,136.0
3.0,0.0,11.0,1.0,0.0,2.0,1.0,0.0,22.96,26.515,0.6,19.9995,10.0
0.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,29.52,33.335,0.48,6.0032,219.0
3.0,1.0,12.0,15.0,0.0,6.0,0.0,2.0,16.400000000000002,20.455,0.62,0.0,484.0
2.0,1.0,4.0,4.0,0.0,5.0,1.0,0.0,13.94,15.909999999999998,0.49,16.997899999999998,5.0
0.0,1.0,8.0,6.0,0.0,1.0,1.0,2.0,28.7,33.335,0.79,15.0013,141.0
1.0,0.0,12.0,16.0,0.0,2.0,1.0,3.0,18.04,21.97,0.88,22.0028,46.0
2.0,1.0,4.0,16.0,0.0,1.0,1.0,3.0,12.3,13.635,0.81,23.9994,103.0
2.0,1.0,5.0,11.0,0.0,3.0,1.0,2.0,23.78,27.275,0.81,8.9981,184.0
1.0,0.0,2.0,16.0,0.0,2.0,1.0,0.0,13.94,15.909999999999998,0.19,16.997899999999998,98.0
0.0,0.0,8.0,5.0,0.0,6.0,0.0,2.0,28.7,33.335,0.84,19.9995,12.0
2.0,0.0,6.0,16.0,0.0,3.0,1.0,0.0,35.26,40.15,0.47,19.9995,266.0
3.0,0.0,10.0,11.0,0.0,4.0,1.0,0.0,22.14,25.76,0.49,0.0,144.0
3.0,1.0,10.0,20.0,0.0,3.0,1.0,0.0,28.7,32.575,0.65,0.0,497.0
2.0,1.0,6.0,4.0,0.0,6.0,0.0,0.0,22.14,25.76,0.68,19.0012,13.0
0.0,1.0,8.0,9.0,0.0,0.0,0.0,2.0,27.06,31.06,0.74,0.0,270.0
3.0,0.0,11.0,8.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.94,6.0032,436.0
3.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,19.68,23.485,0.82,0.0,31.0
0.0,1.0,8.0,13.0,0.0,1.0,1.0,0.0,31.16,35.605,0.57,11.0014,288.0
0.0,1.0,8.0,19.0,0.0,4.0,1.0,0.0,32.800000000000004,39.395,0.63,11.0014,607.0
3.0,0.0,10.0,12.0,0.0,6.0,0.0,3.0,9.84,9.85,0.87,32.9975,50.0
1.0,1.0,2.0,21.0,0.0,2.0,1.0,2.0,14.76,18.18,0.5,7.0015,109.0
3.0,0.0,11.0,3.0,0.0,6.0,0.0,0.0,10.66,12.12,0.48,16.997899999999998,15.0
0.0,1.0,6.0,1.0,0.0,4.0,1.0,0.0,27.06,31.06,0.54,0.0,25.0
1.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,12.3,15.15,0.49,11.0014,261.0
0.0,0.0,9.0,22.0,0.0,1.0,1.0,2.0,22.96,26.515,0.68,11.0014,129.0
3.0,1.0,12.0,19.0,0.0,5.0,1.0,2.0,15.58,19.695,0.76,0.0,352.0
1.0,1.0,3.0,20.0,0.0,5.0,1.0,2.0,14.76,17.424999999999997,0.87,12.998,100.0
2.0,1.0,5.0,17.0,0.0,0.0,0.0,0.0,28.7,31.82,0.45,27.9993,478.0
2.0,1.0,6.0,23.0,0.0,5.0,1.0,0.0,26.24,31.06,0.57,11.0014,215.0
3.0,1.0,11.0,2.0,0.0,5.0,1.0,0.0,9.84,14.395,0.75,0.0,12.0
2.0,1.0,5.0,16.0,0.0,3.0,1.0,0.0,29.52,32.575,0.45,7.0015,446.0
3.0,1.0,11.0,11.0,0.0,3.0,1.0,2.0,13.12,14.395,0.51,23.9994,147.0
3.0,1.0,11.0,17.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.5,12.998,582.0
0.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,26.24,30.305,0.69,7.0015,71.0
2.0,1.0,5.0,16.0,0.0,3.0,1.0,3.0,28.7,32.575,0.61,6.0032,278.0
1.0,0.0,2.0,3.0,0.0,4.0,1.0,0.0,13.94,16.665,0.53,12.998,4.0
3.0,0.0,10.0,6.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.87,7.0015,86.0
2.0,0.0,3.0,9.0,0.0,1.0,1.0,2.0,9.02,10.605,0.32,15.0013,121.0
1.0,1.0,2.0,20.0,0.0,3.0,1.0,3.0,17.22,21.21,0.88,11.0014,97.0
3.0,0.0,12.0,8.0,0.0,1.0,1.0,0.0,13.12,17.424999999999997,0.93,0.0,404.0
1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,4.92,6.0600000000000005,0.3,16.997899999999998,49.0
3.0,0.0,11.0,1.0,0.0,2.0,1.0,0.0,21.32,25.0,0.83,6.0032,17.0
1.0,0.0,1.0,19.0,0.0,4.0,1.0,0.0,10.66,11.365,0.56,22.0028,152.0
3.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,22.14,25.76,0.52,23.9994,142.0
2.0,1.0,4.0,17.0,0.0,2.0,1.0,0.0,21.32,25.0,0.22,26.0027,691.0
2.0,0.0,5.0,20.0,0.0,2.0,1.0,0.0,31.98,37.12,0.62,7.0015,251.0
3.0,0.0,10.0,7.0,0.0,5.0,1.0,0.0,11.48,13.635,0.65,16.997899999999998,205.0
2.0,0.0,4.0,11.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.87,8.9981,202.0
1.0,0.0,2.0,13.0,0.0,1.0,1.0,2.0,14.76,18.18,0.57,6.0032,64.0
1.0,0.0,1.0,19.0,0.0,5.0,1.0,0.0,6.5600000000000005,9.85,0.55,6.0032,95.0
2.0,0.0,5.0,17.0,0.0,5.0,1.0,3.0,21.32,25.0,0.88,11.0014,491.0
1.0,0.0,3.0,5.0,0.0,3.0,1.0,0.0,9.02,10.605,0.69,15.0013,5.0
3.0,0.0,10.0,9.0,0.0,5.0,1.0,2.0,17.22,21.21,0.58,8.9981,222.0
0.0,0.0,8.0,15.0,0.0,6.0,0.0,0.0,32.800000000000004,36.365,0.43,12.998,390.0
3.0,1.0,12.0,15.0,0.0,6.0,0.0,0.0,17.22,21.21,0.47,0.0,447.0
1.0,1.0,12.0,15.0,0.0,6.0,0.0,0.0,13.12,13.635,0.33,39.0007,153.0
0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,29.52,34.09,0.69,0.0,8.0
2.0,0.0,5.0,5.0,0.0,5.0,1.0,0.0,13.94,17.424999999999997,0.81,7.0015,16.0
1.0,0.0,2.0,2.0,0.0,5.0,1.0,2.0,5.74,8.334999999999999,0.63,7.0015,1.0
3.0,1.0,11.0,17.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.43,12.998,327.0
1.0,1.0,1.0,16.0,0.0,5.0,1.0,2.0,8.200000000000001,10.605,0.37,11.0014,174.0
1.0,0.0,12.0,12.0,0.0,4.0,1.0,2.0,10.66,13.635,0.56,7.0015,130.0
2.0,1.0,4.0,13.0,0.0,5.0,1.0,0.0,21.32,25.0,0.27,19.0012,358.0
3.0,0.0,10.0,17.0,0.0,4.0,1.0,3.0,25.42,28.79,0.83,16.997899999999998,479.0
3.0,1.0,9.0,0.0,0.0,3.0,1.0,0.0,23.78,27.275,0.64,19.9995,40.0
0.0,1.0,9.0,3.0,0.0,3.0,1.0,0.0,28.7,33.335,0.79,19.0012,4.0
3.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,20.5,24.24,0.59,0.0,116.0
2.0,1.0,6.0,1.0,0.0,5.0,1.0,0.0,22.96,26.515,0.56,11.0014,29.0
1.0,0.0,1.0,16.0,0.0,4.0,1.0,0.0,10.66,12.88,0.38,11.0014,86.0
3.0,0.0,12.0,18.0,0.0,3.0,1.0,3.0,16.400000000000002,20.455,0.94,19.9995,51.0
1.0,0.0,1.0,12.0,0.0,1.0,1.0,2.0,8.200000000000001,9.09,0.4,19.0012,52.0
1.0,1.0,12.0,13.0,0.0,1.0,1.0,2.0,10.66,12.88,0.44,11.0014,203.0
0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,31.16,36.365,0.66,12.998,356.0
0.0,1.0,6.0,4.0,0.0,6.0,0.0,2.0,25.42,27.275,0.94,0.0,18.0
2.0,0.0,5.0,21.0,0.0,2.0,1.0,0.0,22.14,25.76,0.88,16.997899999999998,174.0
3.0,1.0,11.0,13.0,0.0,3.0,1.0,0.0,13.94,16.665,0.42,12.998,214.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.5600000000000005,9.09,0.8,7.0015,33.0
1.0,1.0,1.0,14.0,0.0,1.0,1.0,3.0,9.02,11.365,0.93,12.998,61.0
0.0,1.0,9.0,16.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.36,19.0012,701.0
1.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,6.5600000000000005,9.85,0.69,6.0032,30.0
3.0,0.0,11.0,6.0,0.0,6.0,0.0,0.0,9.02,11.365,0.75,11.0014,7.0
3.0,1.0,12.0,19.0,0.0,1.0,1.0,2.0,17.22,21.21,0.88,8.9981,340.0
1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,8.200000000000001,10.605,0.86,11.0014,4.0
0.0,0.0,7.0,16.0,0.0,6.0,0.0,0.0,36.08,37.12,0.22,15.0013,398.0
0.0,1.0,9.0,20.0,0.0,3.0,1.0,0.0,25.42,31.06,0.57,8.9981,470.0
2.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,24.6,25.76,0.94,12.998,35.0
0.0,0.0,7.0,3.0,0.0,6.0,0.0,0.0,26.24,28.79,0.89,8.9981,30.0
1.0,1.0,2.0,6.0,0.0,3.0,1.0,3.0,16.400000000000002,20.455,0.54,11.0014,67.0
0.0,1.0,7.0,22.0,0.0,0.0,0.0,0.0,28.7,32.575,0.7,7.0015,148.0
3.0,1.0,12.0,23.0,0.0,1.0,1.0,3.0,17.22,21.21,0.94,15.0013,47.0
0.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,24.6,27.275,0.88,0.0,16.0
0.0,1.0,8.0,21.0,0.0,5.0,1.0,0.0,31.16,35.605,0.58,12.998,303.0
2.0,1.0,5.0,5.0,0.0,3.0,1.0,2.0,25.42,29.545,0.78,8.9981,41.0
1.0,1.0,2.0,15.0,0.0,0.0,0.0,2.0,12.3,14.395,0.56,16.997899999999998,272.0
0.0,0.0,8.0,3.0,0.0,5.0,1.0,0.0,25.42,31.06,0.53,11.0014,9.0
0.0,0.0,8.0,1.0,0.0,3.0,1.0,0.0,29.52,33.335,0.54,12.998,17.0
3.0,0.0,12.0,3.0,0.0,3.0,1.0,3.0,18.86,22.725,1.0,15.0013,3.0
0.0,0.0,8.0,4.0,0.0,2.0,1.0,0.0,21.32,25.0,0.77,11.0014,6.0
3.0,0.0,10.0,14.0,0.0,5.0,1.0,0.0,25.42,31.06,0.43,23.9994,156.0
0.0,1.0,9.0,0.0,0.0,5.0,1.0,0.0,22.96,26.515,0.73,6.0032,87.0
3.0,0.0,11.0,19.0,0.0,3.0,1.0,2.0,13.12,15.15,0.57,19.0012,279.0
0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,26.24,28.79,0.89,12.998,134.0
0.0,1.0,9.0,14.0,0.0,4.0,1.0,0.0,26.24,31.06,0.47,12.998,298.0
0.0,0.0,9.0,5.0,0.0,6.0,0.0,0.0,18.86,22.725,0.72,11.0014,5.0
2.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,12.3,14.395,0.33,12.998,137.0
2.0,1.0,3.0,4.0,0.0,6.0,0.0,0.0,17.22,21.21,0.77,27.9993,8.0
0.0,0.0,7.0,14.0,1.0,1.0,0.0,0.0,32.800000000000004,36.365,0.46,0.0,408.0
0.0,1.0,8.0,10.0,0.0,5.0,1.0,0.0,27.06,29.545,0.89,7.0015,193.0
3.0,0.0,11.0,21.0,0.0,2.0,1.0,2.0,20.5,24.24,0.77,6.0032,168.0
1.0,1.0,2.0,17.0,0.0,3.0,1.0,0.0,21.32,25.0,0.32,26.0027,529.0
2.0,0.0,6.0,9.0,0.0,1.0,1.0,2.0,24.6,28.79,0.78,16.997899999999998,219.0
1.0,0.0,3.0,11.0,0.0,4.0,1.0,0.0,8.200000000000001,11.365,0.29,6.0032,50.0
0.0,0.0,9.0,2.0,1.0,1.0,0.0,2.0,27.880000000000003,31.82,0.79,11.0014,39.0
3.0,1.0,10.0,0.0,0.0,6.0,0.0,0.0,14.76,18.18,0.57,6.0032,249.0
3.0,0.0,11.0,6.0,0.0,3.0,1.0,0.0,10.66,13.635,0.87,7.0015,103.0
0.0,0.0,8.0,21.0,0.0,4.0,1.0,2.0,27.880000000000003,31.82,0.79,0.0,149.0
2.0,1.0,6.0,8.0,0.0,5.0,1.0,0.0,23.78,27.275,0.6,6.0032,700.0
2.0,1.0,4.0,10.0,0.0,4.0,1.0,2.0,18.86,22.725,0.94,11.0014,139.0
0.0,1.0,9.0,18.0,0.0,6.0,0.0,2.0,33.62,38.635000000000005,0.52,0.0,442.0
1.0,0.0,1.0,23.0,0.0,1.0,1.0,2.0,6.5600000000000005,7.575,0.64,16.997899999999998,24.0
3.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,17.22,21.21,0.54,8.9981,65.0
3.0,1.0,12.0,6.0,0.0,4.0,1.0,0.0,9.02,10.605,0.55,19.9995,124.0
1.0,1.0,2.0,12.0,0.0,3.0,1.0,0.0,18.04,21.97,0.54,7.0015,179.0
1.0,0.0,2.0,5.0,0.0,2.0,1.0,3.0,5.74,10.605,0.93,0.0,3.0
1.0,1.0,2.0,3.0,0.0,3.0,1.0,0.0,10.66,15.15,0.65,0.0,1.0
3.0,0.0,10.0,21.0,0.0,6.0,0.0,0.0,21.32,25.0,0.77,0.0,187.0
2.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,21.32,25.0,0.94,7.0015,18.0
2.0,1.0,5.0,8.0,0.0,4.0,1.0,0.0,21.32,25.0,0.55,30.0026,634.0
0.0,1.0,8.0,14.0,0.0,3.0,1.0,0.0,31.16,34.09,0.4,6.0032,301.0
1.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,5.74,7.575,0.5,8.9981,3.0
3.0,0.0,10.0,7.0,0.0,1.0,1.0,2.0,15.58,19.695,0.94,7.0015,285.0
1.0,1.0,12.0,17.0,0.0,1.0,1.0,2.0,10.66,14.395,0.48,6.0032,164.0
3.0,1.0,11.0,18.0,0.0,4.0,1.0,0.0,13.12,15.909999999999998,0.49,11.0014,537.0
0.0,1.0,9.0,6.0,0.0,1.0,1.0,0.0,19.68,23.485,0.82,0.0,164.0
0.0,1.0,7.0,21.0,0.0,0.0,0.0,0.0,29.52,34.09,0.7,8.9981,271.0
0.0,1.0,7.0,1.0,0.0,4.0,1.0,0.0,30.34,34.85,0.66,6.0032,25.0
0.0,1.0,7.0,15.0,0.0,4.0,1.0,0.0,37.72,44.695,0.42,19.9995,238.0
1.0,1.0,2.0,15.0,0.0,4.0,1.0,0.0,22.14,25.76,0.33,8.9981,217.0
3.0,0.0,10.0,3.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.62,8.9981,20.0
2.0,0.0,6.0,13.0,0.0,4.0,1.0,0.0,32.800000000000004,34.09,0.24,23.9994,203.0
1.0,1.0,1.0,16.0,0.0,6.0,0.0,0.0,9.84,11.365,0.38,15.0013,206.0
0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,27.06,30.305,0.78,12.998,133.0
2.0,0.0,5.0,12.0,0.0,4.0,1.0,0.0,21.32,25.0,0.34,23.9994,196.0
3.0,1.0,12.0,1.0,0.0,2.0,1.0,0.0,17.22,21.21,0.71,30.0026,8.0
0.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,29.52,34.85,0.79,8.9981,5.0
0.0,1.0,8.0,21.0,0.0,4.0,1.0,2.0,28.7,32.575,0.58,11.0014,336.0
2.0,1.0,3.0,18.0,0.0,5.0,1.0,0.0,28.7,31.82,0.45,11.0014,830.0
1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,10.66,13.635,0.93,8.9981,2.0
3.0,0.0,11.0,23.0,0.0,4.0,1.0,0.0,10.66,12.88,0.52,15.0013,58.0
1.0,1.0,2.0,17.0,0.0,5.0,1.0,0.0,17.22,21.21,0.32,22.0028,465.0
2.0,1.0,4.0,14.0,0.0,6.0,0.0,0.0,28.7,31.82,0.45,19.0012,609.0
1.0,0.0,12.0,6.0,0.0,4.0,1.0,0.0,14.76,18.94,0.87,0.0,64.0
3.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,8.200000000000001,11.365,0.59,7.0015,5.0
0.0,1.0,9.0,22.0,0.0,2.0,1.0,3.0,23.78,27.275,0.83,31.0009,151.0
2.0,1.0,4.0,10.0,0.0,1.0,1.0,2.0,13.12,15.15,0.7,22.0028,100.0
2.0,1.0,5.0,1.0,0.0,4.0,1.0,0.0,24.6,28.03,0.83,11.0014,28.0
3.0,0.0,12.0,14.0,0.0,6.0,0.0,0.0,14.76,18.94,0.46,0.0,343.0
1.0,0.0,12.0,22.0,0.0,3.0,1.0,0.0,20.5,24.24,0.88,16.997899999999998,105.0
1.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,9.02,11.365,0.6,8.9981,88.0
2.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,21.32,25.0,0.52,16.997899999999998,511.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,9.84,12.12,0.87,8.9981,61.0
3.0,1.0,12.0,18.0,0.0,0.0,0.0,3.0,14.76,18.18,0.93,6.0032,198.0
2.0,1.0,4.0,19.0,0.0,3.0,1.0,0.0,27.06,31.06,0.39,15.0013,494.0
1.0,1.0,1.0,18.0,0.0,6.0,0.0,0.0,22.14,25.76,0.45,8.9981,297.0
0.0,0.0,8.0,6.0,0.0,6.0,0.0,0.0,26.24,30.305,0.73,6.0032,22.0
3.0,0.0,10.0,19.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.66,6.0032,238.0
3.0,1.0,11.0,12.0,0.0,5.0,1.0,2.0,15.58,19.695,0.46,0.0,268.0
3.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0,27.06,31.06,0.44,6.0032,418.0
2.0,0.0,5.0,8.0,0.0,2.0,1.0,3.0,25.42,28.79,0.83,15.0013,434.0
1.0,1.0,3.0,22.0,0.0,5.0,1.0,2.0,18.04,21.97,0.94,0.0,148.0
0.0,1.0,7.0,15.0,0.0,5.0,1.0,0.0,37.72,40.91,0.29,12.998,285.0
0.0,0.0,8.0,15.0,0.0,6.0,0.0,3.0,26.24,28.79,0.89,36.9974,30.0
1.0,1.0,12.0,11.0,0.0,3.0,1.0,3.0,8.200000000000001,8.334999999999999,0.86,31.0009,10.0
1.0,1.0,2.0,14.0,0.0,5.0,1.0,2.0,18.86,22.725,0.67,7.0015,31.0
2.0,1.0,5.0,20.0,0.0,2.0,1.0,0.0,27.06,31.06,0.61,11.0014,335.0
0.0,1.0,9.0,18.0,0.0,6.0,0.0,3.0,23.78,27.275,0.83,8.9981,167.0
1.0,0.0,12.0,23.0,0.0,2.0,1.0,0.0,12.3,15.15,0.93,8.9981,26.0
0.0,1.0,9.0,16.0,0.0,5.0,1.0,0.0,28.7,32.575,0.54,12.998,567.0
3.0,0.0,11.0,12.0,0.0,4.0,1.0,2.0,17.22,21.21,0.67,23.9994,167.0
2.0,1.0,6.0,5.0,0.0,1.0,1.0,0.0,26.24,29.545,0.78,8.9981,37.0
2.0,1.0,5.0,10.0,0.0,3.0,1.0,2.0,23.78,27.275,0.83,7.0015,175.0
3.0,1.0,10.0,23.0,0.0,5.0,1.0,0.0,23.78,27.275,0.78,15.0013,171.0
2.0,0.0,6.0,11.0,0.0,4.0,1.0,0.0,36.9,42.425,0.42,15.0013,118.0
1.0,0.0,2.0,15.0,0.0,5.0,1.0,0.0,13.12,15.909999999999998,0.21,11.0014,74.0
0.0,0.0,9.0,12.0,0.0,3.0,1.0,2.0,26.24,29.545,0.78,6.0032,193.0
0.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,26.24,30.305,0.69,6.0032,10.0
1.0,0.0,1.0,13.0,0.0,3.0,1.0,3.0,9.02,9.85,0.93,22.0028,47.0
0.0,1.0,9.0,12.0,0.0,1.0,1.0,0.0,26.24,31.06,0.44,26.0027,332.0
0.0,0.0,9.0,2.0,0.0,2.0,1.0,2.0,22.14,25.76,0.88,11.0014,5.0
1.0,1.0,3.0,22.0,0.0,3.0,1.0,0.0,18.86,22.725,0.59,19.9995,159.0
2.0,0.0,6.0,5.0,0.0,2.0,1.0,0.0,22.14,25.76,0.56,22.0028,26.0
2.0,1.0,4.0,15.0,1.0,1.0,0.0,0.0,32.800000000000004,34.85,0.33,30.0026,275.0
0.0,0.0,8.0,3.0,0.0,5.0,1.0,0.0,26.24,29.545,0.78,0.0,3.0
1.0,0.0,12.0,23.0,0.0,3.0,1.0,0.0,9.02,10.605,0.44,16.997899999999998,39.0
0.0,0.0,9.0,0.0,0.0,3.0,1.0,0.0,22.14,25.76,1.0,0.0,27.0
3.0,0.0,12.0,14.0,0.0,6.0,0.0,0.0,11.48,12.88,0.45,23.9994,237.0
0.0,1.0,8.0,11.0,0.0,6.0,0.0,0.0,29.52,33.335,0.51,0.0,536.0
3.0,1.0,10.0,21.0,0.0,2.0,1.0,2.0,12.3,15.909999999999998,0.87,7.0015,64.0
0.0,0.0,7.0,6.0,0.0,6.0,0.0,0.0,32.800000000000004,37.12,0.52,8.9981,25.0
1.0,0.0,3.0,23.0,0.0,6.0,0.0,0.0,15.58,19.695,0.66,6.0032,49.0
0.0,1.0,6.0,15.0,0.0,3.0,1.0,0.0,32.800000000000004,34.85,0.26,31.0009,249.0
0.0,1.0,7.0,12.0,1.0,3.0,0.0,0.0,35.26,39.395,0.41,15.0013,494.0
1.0,1.0,12.0,7.0,0.0,1.0,1.0,0.0,6.5600000000000005,9.09,0.64,8.9981,85.0
2.0,0.0,4.0,3.0,0.0,4.0,1.0,2.0,26.24,29.545,0.78,26.0027,3.0
0.0,1.0,8.0,3.0,0.0,4.0,1.0,0.0,25.42,28.79,0.83,6.0032,9.0
2.0,0.0,5.0,0.0,0.0,3.0,1.0,2.0,22.14,25.76,0.88,15.0013,23.0
0.0,0.0,7.0,9.0,0.0,5.0,1.0,2.0,31.16,36.365,0.7,19.9995,241.0
1.0,1.0,1.0,18.0,0.0,2.0,1.0,0.0,18.86,22.725,0.63,30.0026,463.0
3.0,1.0,11.0,13.0,1.0,1.0,0.0,0.0,24.6,30.305,0.6,15.0013,420.0
0.0,0.0,8.0,8.0,0.0,2.0,1.0,0.0,25.42,31.06,0.57,8.9981,493.0
2.0,1.0,4.0,14.0,0.0,3.0,1.0,3.0,18.04,21.97,0.72,7.0015,51.0
2.0,0.0,4.0,22.0,0.0,4.0,1.0,0.0,22.14,25.76,0.45,11.0014,153.0
1.0,1.0,3.0,6.0,0.0,2.0,1.0,3.0,18.86,22.725,0.82,12.998,113.0
3.0,0.0,10.0,12.0,0.0,5.0,1.0,0.0,24.6,31.06,0.53,0.0,235.0
3.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,21.32,25.0,0.55,15.0013,408.0
1.0,1.0,2.0,20.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.3,8.9981,204.0
2.0,0.0,5.0,17.0,0.0,4.0,1.0,0.0,32.800000000000004,36.365,0.46,19.0012,494.0
0.0,1.0,9.0,6.0,0.0,4.0,1.0,0.0,18.04,21.97,0.77,0.0,170.0
0.0,0.0,8.0,14.0,0.0,5.0,1.0,0.0,31.98,36.365,0.55,12.998,220.0
1.0,1.0,12.0,0.0,0.0,5.0,1.0,2.0,9.84,12.12,0.6,11.0014,25.0
