21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,34,16,3","2,21,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,2,34,16,3,16,3",36
1.0,31.83,0.04,0.0,0.0,0.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9154518950437316e-09,0.0,0.0,0.0,1.0,2.7646833303634588e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,0.04,1.0,1.0,3.0,4.0,0.04,0.0,1.0,1.0,0.0,1.0,560.0,0.0,0.021952000000000003,1.0,2.9154518950437316e-09,1.0,1.0,0.012289485662266727,1.0,2.7646833303634588e-09,0.0,1.0,3.3248770626706076e-06,0.0,0.125,1.0578455953408004e-05,1.0
0.0,41.58,1.04,1.0,1.0,2.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,240.0,237.0,0.0017280000000000002,0.0,5.1241982507288634e-05,1.0,1.0,0.0036413290851160674,1.0,1.2703703703703705e-05,0.0,0.0,0.0,0.0,0.0,5.159780352000001e-09,0.0
1.0,39.0,5.0,1.0,1.0,8.0,4.0,3.5,1.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.005694241982507288,1.0,1.0,0.23304506144742831,1.0,0.0018521218404583327,1.0,1.0,0.0033248770626706074,1.0,0.0,0.0,1.0
1.0,41.17,1.25,0.0,0.0,7.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,1.0,8.897253097667638e-05,0.0,0.0,0.1561219845243514,1.0,6.749715162020163e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.17,3.04,0.0,0.0,4.0,1.0,2.04,1.0,1.0,1.0,1.0,0.0,180.0,18027.0,0.000729,1.0,0.0012798134110787172,0.0,0.0,0.02913063268092854,0.015625,0.00036673800845604313,1.0,1.0,3.3248770626706076e-06,1.0,0.0,3.8742048900000006e-10,1.0
1.0,52.42,1.5,1.0,1.0,10.0,4.0,3.75,0.0,0.0,0.0,1.0,0.0,0.0,350.0,0.0,1.0,0.00015374453352769678,1.0,1.0,0.4551661356395084,1.0,0.002278028867181805,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.83,2.5,1.0,1.0,2.0,4.0,7.5,1.0,0.0,0.0,1.0,0.0,523.0,0.0,0.017881958375,1.0,0.000711780247813411,1.0,1.0,0.0036413290851160674,1.0,0.01822423093745444,1.0,0.0,0.0,1.0,0.0,5.71801432229119e-06,0.0
0.0,28.17,0.375,1.0,1.0,9.0,4.0,0.585,1.0,1.0,4.0,0.0,0.0,80.0,0.0,6.400000000000001e-05,0.0,2.402258336370262e-06,1.0,1.0,0.33181611288120166,1.0,8.648345239830877e-06,1.0,1.0,0.00021279213201091888,0.0,0.0,2.621440000000001e-13,1.0
0.0,30.67,12.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,220.0,19.0,0.0013310000000000002,0.0,0.07871720116618075,1.0,1.0,0.02913063268092854,1.0,0.00034558541629543235,1.0,1.0,3.3248770626706076e-06,0.0,0.0,2.3579476910000005e-09,1.0
1.0,45.17,1.5,1.0,1.0,4.0,4.0,2.5,1.0,0.0,0.0,1.0,0.0,140.0,0.0,0.00034300000000000004,1.0,0.00015374453352769678,1.0,1.0,0.02913063268092854,1.0,0.0006749715162020163,1.0,0.0,0.0,1.0,0.0,4.0353607000000016e-11,0.0
1.0,26.17,0.835,1.0,1.0,8.0,4.0,1.165,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.000125,1.0,2.6520721346574338e-05,1.0,1.0,0.23304506144742831,1.0,6.830353739072212e-05,0.0,0.0,0.0,0.0,0.0,1.953125e-12,0.0
1.0,22.58,10.04,1.0,1.0,13.0,4.0,0.04,1.0,1.0,9.0,0.0,0.0,60.0,396.0,2.7000000000000002e-05,1.0,0.04610277259475217,1.0,1.0,1.0,1.0,2.7646833303634588e-09,1.0,1.0,0.0024238353786868727,0.0,0.0,1.9683000000000004e-14,1.0
1.0,24.58,1.25,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.00016637500000000002,1.0,8.897253097667638e-05,1.0,1.0,0.02913063268092854,1.0,6.749715162020163e-07,0.0,0.0,0.0,0.0,0.0,4.605366583984376e-12,0.0
0.0,22.42,5.665,1.0,1.0,9.0,4.0,2.585,1.0,1.0,7.0,0.0,0.0,129.0,3257.0,0.00026833612500000003,0.0,0.008281817357188413,1.0,1.0,0.33181611288120166,1.0,0.0007461859411532832,1.0,1.0,0.0011404328324960183,0.0,0.0,1.9321348399907977e-11,1.0
1.0,37.5,1.75,0.0,0.0,4.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,164.0,400.0,0.000551368,1.0,0.000244140625,0.0,0.0,0.02913063268092854,0.0,6.749715162020163e-07,1.0,0.0,0.0,1.0,0.0,1.6761955040970803e-10,0.0
1.0,28.46,4.0,0.0,0.0,1.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,411.0,0.0,0.008678316375,1.0,0.0029154518950437317,0.0,0.0,0.0004551661356395084,1.0,2.652908047280405e-08,0.0,0.0,0.0,1.0,0.0,6.53591560763433e-07,0.0
1.0,20.0,7.0,1.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,1.0,1.0,0.02913063268092854,1.0,5.3997721296161305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.08,3.75,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.000125,1.0,0.0024022583363702624,1.0,1.0,0.0004551661356395084,0.0,4.3198177036929044e-05,0.0,0.0,0.0,0.0,0.0,1.953125e-12,0.0
1.0,41.42,5.0,1.0,1.0,9.0,1.0,5.0,1.0,1.0,6.0,1.0,0.0,470.0,0.0,0.012977875000000002,1.0,0.005694241982507288,1.0,1.0,0.33181611288120166,0.015625,0.00539977212961613,1.0,1.0,0.0007181734455368512,1.0,0.0,2.1858017052788424e-06,1.0
1.0,37.33,6.5,1.0,1.0,0.0,1.0,4.25,1.0,1.0,12.0,1.0,0.0,93.0,0.0,0.000100544625,1.0,0.012510249635568512,1.0,1.0,0.0,0.015625,0.003316135059100506,1.0,1.0,0.00574538756429481,1.0,0.0,1.0164278964618894e-12,1.0
0.0,52.5,7.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0,1.0,0.0036413290851160674,0.015625,0.001166350779997084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.33,6.625,0.0,0.0,10.0,4.0,5.5,1.0,0.0,0.0,1.0,1.0,100.0,0.0,0.000125,1.0,0.01324596349421465,0.0,0.0,0.4551661356395084,1.0,0.007187096704519069,1.0,0.0,0.0,1.0,0.125,1.953125e-12,1.0
1.0,59.67,1.54,1.0,1.0,9.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,260.0,0.0,0.002197,1.0,0.000166375,1.0,1.0,0.33181611288120166,1.0,8.437143952525204e-08,1.0,0.0,0.0,1.0,0.0,1.0604499373000003e-08,1.0
0.0,24.75,13.665,1.0,1.0,9.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,280.0,1.0,0.0027440000000000003,0.0,0.11623978929596389,1.0,1.0,0.33181611288120166,0.015625,0.0001457938474996355,0.0,0.0,0.0,0.0,0.0,2.0661046784000008e-08,0.0
1.0,32.33,7.5,1.0,1.0,3.0,0.0,1.585,1.0,0.0,0.0,1.0,1.0,420.0,0.0,0.009261,1.0,0.0192180666909621,1.0,1.0,0.012289485662266727,0.0,0.00017200981138595952,1.0,0.0,0.0,1.0,0.125,7.94280046581e-07,0.0
0.0,27.25,0.29,1.0,1.0,0.0,1.0,0.125,0.0,1.0,1.0,1.0,0.0,272.0,108.0,0.002515456,0.0,1.1110149416909618e-06,1.0,1.0,0.0,0.015625,8.437143952525204e-08,0.0,1.0,3.3248770626706076e-06,1.0,0.0,1.591659535177194e-08,0.0
0.0,25.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02913063268092854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,18.42,9.25,1.0,1.0,9.0,4.0,1.21,1.0,1.0,4.0,0.0,0.0,60.0,540.0,2.7000000000000002e-05,0.0,0.036053804892492713,1.0,1.0,0.33181611288120166,1.0,7.652820570971904e-05,1.0,1.0,0.00021279213201091888,0.0,0.0,1.9683000000000004e-14,1.0
1.0,33.17,3.165,0.0,0.0,13.0,4.0,3.165,1.0,1.0,3.0,1.0,0.0,380.0,0.0,0.0068590000000000005,1.0,0.0014442655395863703,0.0,0.0,1.0,1.0,0.0013695773436360988,1.0,1.0,8.97716806921064e-05,1.0,0.0,3.2268769777900005e-07,1.0
1.0,19.5,9.585,1.0,1.0,2.0,4.0,0.79,0.0,0.0,0.0,0.0,0.0,80.0,350.0,6.400000000000001e-05,1.0,0.040114580750045564,1.0,1.0,0.0036413290851160674,1.0,2.1298386008110463e-05,0.0,0.0,0.0,0.0,0.0,2.621440000000001e-13,0.0
1.0,48.08,6.04,1.0,1.0,5.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2690.0,0.0,1.0,0.010037758017492711,1.0,1.0,0.05689576695493855,1.0,2.7646833303634588e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,30.25,5.5,1.0,1.0,5.0,4.0,5.5,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.000125,0.0,0.007579036078717201,1.0,1.0,0.05689576695493855,1.0,0.007187096704519069,0.0,0.0,0.0,1.0,0.125,1.953125e-12,0.0
0.0,41.0,2.04,0.0,0.0,9.0,1.0,0.125,1.0,1.0,23.0,1.0,0.0,455.0,1236.0,0.011774546875000002,0.0,0.000386737609329446,0.0,0.0,0.33181611288120166,0.015625,8.437143952525204e-08,1.0,1.0,0.04045377922151328,1.0,0.0,1.6324226384345571e-06,1.0
1.0,20.75,5.085,0.0,0.0,11.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,140.0,184.0,0.00034300000000000004,1.0,0.005989613207224854,0.0,0.0,0.6058261265361857,1.0,1.0535603397536622e-06,0.0,0.0,0.0,0.0,0.0,4.0353607000000016e-11,0.0
1.0,43.17,2.25,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,560.0,0.0,0.021952000000000003,1.0,0.0005188878006559766,1.0,1.0,0.0004551661356395084,0.0,1.822423093745444e-05,1.0,0.0,0.0,0.0,0.0,1.0578455953408004e-05,0.0
0.0,36.75,5.125,1.0,1.0,3.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,4000.0,0.0,0.0,0.006132075807443513,1.0,1.0,0.012289485662266727,1.0,0.00539977212961613,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,28.67,9.335,1.0,1.0,9.0,1.0,5.665,1.0,1.0,6.0,0.0,0.0,381.0,168.0,0.006913292625,1.0,0.03705688185017311,1.0,1.0,0.33181611288120166,0.015625,0.007853534620639011,1.0,1.0,0.0007181734455368512,0.0,0.0,3.304112455407789e-07,1.0
1.0,21.5,11.5,1.0,1.0,1.0,4.0,0.5,1.0,0.0,0.0,1.0,0.0,100.0,68.0,0.000125,1.0,0.06928184220116618,1.0,1.0,0.0004551661356395084,1.0,5.3997721296161305e-06,1.0,0.0,0.0,1.0,0.0,1.953125e-12,0.0
1.0,33.58,2.75,1.0,1.0,0.0,4.0,4.25,1.0,1.0,6.0,0.0,0.0,204.0,0.0,0.0010612080000000001,1.0,0.0009473795098396501,1.0,1.0,0.0,1.0,0.003316135059100506,1.0,1.0,0.0007181734455368512,0.0,0.0,1.1950925686223112e-09,1.0
1.0,39.5,1.625,1.0,1.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,1.0,0.000195472650555758,1.0,1.0,0.02913063268092854,1.0,0.0001457938474996355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.67,16.165,1.0,1.0,10.0,4.0,3.0,1.0,1.0,9.0,0.0,0.0,250.0,730.0,0.001953125,1.0,0.19242125055234147,1.0,1.0,0.4551661356395084,1.0,0.001166350779997084,1.0,1.0,0.0024238353786868727,0.0,0.0,7.450580596923828e-09,1.0
1.0,20.17,8.17,1.0,1.0,2.0,4.0,1.96,1.0,1.0,14.0,0.0,0.0,60.0,158.0,2.7000000000000002e-05,1.0,0.02484231564322157,1.0,1.0,0.0036413290851160674,1.0,0.0003252622291339305,1.0,1.0,0.009123462659968147,0.0,0.0,1.9683000000000004e-14,1.0
0.0,23.5,1.5,1.0,1.0,7.0,4.0,0.875,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0005120000000000001,0.0,0.00015374453352769678,1.0,1.0,0.1561219845243514,1.0,2.8939403757161448e-05,0.0,0.0,0.0,1.0,0.0,1.3421772800000006e-10,0.0
1.0,29.25,14.79,1.0,1.0,2.0,4.0,5.04,1.0,1.0,5.0,1.0,0.0,168.0,0.0,0.000592704,1.0,0.1473772430302478,1.0,1.0,0.0036413290851160674,1.0,0.005530406181659135,1.0,1.0,0.0004156096328338259,1.0,0.0,2.0821574853092966e-10,1.0
0.0,21.75,1.75,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0005120000000000001,0.0,0.000244140625,0.0,0.0,0.6058261265361857,0.421875,0.0,0.0,0.0,0.0,0.0,0.0,1.3421772800000006e-10,0.0
0.0,22.5,8.46,0.0,0.0,13.0,4.0,2.46,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.000551368,0.0,0.027582713921282802,0.0,0.0,1.0,1.0,0.0006430884968654323,0.0,0.0,0.0,0.0,0.0,1.6761955040970803e-10,1.0
1.0,18.42,10.415,0.0,0.0,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,120.0,375.0,0.00021600000000000002,1.0,0.051464022566280965,0.0,0.0,0.0036413290851160674,1.0,8.437143952525204e-08,1.0,0.0,0.0,0.0,0.0,1.0077696000000002e-11,0.0
1.0,22.08,0.83,1.0,1.0,4.0,1.0,2.165,0.0,0.0,0.0,1.0,0.0,128.0,0.0,0.000262144,1.0,2.6047148323615153e-05,1.0,1.0,0.02913063268092854,0.015625,0.00043836828065855625,0.0,0.0,0.0,1.0,0.0,1.8014398509481988e-11,1.0
1.0,27.83,1.0,0.0,0.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,176.0,537.0,0.000681472,1.0,4.555393586005831e-05,0.0,0.0,0.4551661356395084,0.015625,0.001166350779997084,0.0,0.0,0.0,0.0,0.0,3.1647838182886604e-10,0.0
1.0,27.0,0.75,1.0,1.0,4.0,1.0,4.25,1.0,1.0,3.0,1.0,0.0,312.0,150.0,0.0037964160000000004,1.0,1.9218066690962097e-05,1.0,1.0,0.02913063268092854,0.015625,0.003316135059100506,1.0,1.0,8.97716806921064e-05,1.0,0.0,5.471688750760173e-08,1.0
1.0,24.42,2.0,1.0,1.0,3.0,3.0,0.165,0.0,1.0,2.0,0.0,0.0,320.0,1300.0,0.004096000000000001,1.0,0.00036443148688046647,1.0,1.0,0.012289485662266727,0.421875,1.940516110220149e-07,0.0,1.0,2.659901650136486e-05,0.0,0.0,6.871947673600003e-08,0.0
1.0,34.08,2.5,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,460.0,16.0,0.012167,1.0,0.000711780247813411,1.0,1.0,0.02913063268092854,1.0,4.3198177036929044e-05,0.0,0.0,0.0,0.0,0.0,1.8011526614630002e-06,0.0
1.0,34.08,0.08,0.0,0.0,0.0,0.0,0.04,1.0,1.0,1.0,1.0,0.0,280.0,2000.0,0.0027440000000000003,1.0,2.3323615160349852e-08,0.0,0.0,0.0,0.0,2.7646833303634588e-09,1.0,1.0,3.3248770626706076e-06,1.0,0.0,2.0661046784000008e-08,1.0
0.0,47.42,3.0,1.0,1.0,13.0,4.0,13.875,1.0,1.0,2.0,1.0,0.0,519.0,1704.0,0.017474794875,0.0,0.0012299562682215742,1.0,1.0,1.0,1.0,0.11538899620935997,1.0,1.0,2.659901650136486e-05,1.0,0.0,5.336251128555606e-06,1.0
1.0,22.75,11.5,1.0,1.0,1.0,4.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06928184220116618,1.0,1.0,0.0004551661356395084,1.0,3.0875195066768173e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.83,2.04,0.0,0.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,120.0,1.0,0.00021600000000000002,1.0,0.000386737609329446,0.0,0.0,0.09831588529813381,0.125,0.0001457938474996355,0.0,0.0,0.0,0.0,0.0,1.0077696000000002e-11,0.0
0.0,25.25,13.5,0.0,0.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,200.0,1.0,0.001,0.0,0.11207976494169096,0.0,0.0,0.09831588529813381,0.125,0.00034558541629543235,0.0,1.0,3.3248770626706076e-06,1.0,0.0,1e-09,0.0
0.0,20.75,10.335,1.0,1.0,8.0,1.0,0.335,1.0,1.0,1.0,1.0,0.0,80.0,50.0,6.400000000000001e-05,0.0,0.05028718774485242,1.0,1.0,0.23304506144742831,0.015625,1.6240516650197367e-06,1.0,1.0,3.3248770626706076e-06,1.0,0.0,2.621440000000001e-13,1.0
1.0,26.5,2.71,0.0,0.0,4.0,4.0,0.085,0.0,0.0,0.0,0.0,1.0,80.0,0.0,6.400000000000001e-05,1.0,0.0009066377095481048,0.0,0.0,0.02913063268092854,1.0,2.652908047280405e-08,0.0,0.0,0.0,0.0,0.125,2.621440000000001e-13,0.0
1.0,26.67,1.75,0.0,0.0,4.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0,160.0,5777.0,0.0005120000000000001,1.0,0.000244140625,0.0,0.0,0.02913063268092854,1.0,4.3198177036929044e-05,1.0,1.0,0.0004156096328338259,1.0,0.0,1.3421772800000006e-10,1.0
1.0,39.25,9.5,1.0,1.0,0.0,4.0,6.5,1.0,1.0,14.0,0.0,0.0,240.0,4607.0,0.0017280000000000002,1.0,0.03905680575801749,1.0,1.0,0.0,1.0,0.011863299368766638,1.0,1.0,0.009123462659968147,0.0,0.0,5.159780352000001e-09,1.0
1.0,26.75,1.125,1.0,1.0,13.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,5298.0,0.0,1.0,6.486097508199708e-05,1.0,1.0,1.0,0.015625,8.437143952525203e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,40.92,0.835,1.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,130.0,1.0,0.000274625,1.0,2.6520721346574338e-05,1.0,1.0,0.09831588529813381,0.125,0.0,1.0,0.0,0.0,0.0,0.0,2.071191283789063e-11,0.0
1.0,27.67,0.75,1.0,1.0,9.0,1.0,0.165,0.0,0.0,0.0,1.0,0.0,220.0,251.0,0.0013310000000000002,1.0,1.9218066690962097e-05,1.0,1.0,0.33181611288120166,0.015625,1.940516110220149e-07,0.0,0.0,0.0,1.0,0.0,2.3579476910000005e-09,0.0
0.0,21.25,2.335,1.0,1.0,1.0,0.0,0.5,1.0,1.0,4.0,0.0,1.0,80.0,0.0,6.400000000000001e-05,0.0,0.0005799446690506559,1.0,1.0,0.0004551661356395084,0.0,5.3997721296161305e-06,1.0,1.0,0.00021279213201091888,0.0,0.125,2.621440000000001e-13,1.0
0.0,21.67,11.5,0.0,0.0,11.0,3.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06928184220116618,0.0,0.0,0.6058261265361857,0.421875,0.0,1.0,1.0,0.004425411370414579,1.0,0.0,0.0,1.0
1.0,17.92,0.205,1.0,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,280.0,750.0,0.0027440000000000003,1.0,3.9245285167638473e-07,1.0,1.0,0.0036413290851160674,1.0,2.7646833303634588e-09,0.0,0.0,0.0,0.0,0.0,2.0661046784000008e-08,0.0
0.0,27.67,1.5,1.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,368.0,0.0,0.006229504,0.0,0.00015374453352769678,1.0,1.0,0.0,1.0,0.00034558541629543235,1.0,0.0,0.0,0.0,0.125,2.4174661800271703e-07,0.0
1.0,41.17,1.335,1.0,1.0,10.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.000592704,1.0,0.00010838513005648687,1.0,1.0,0.4551661356395084,1.0,1.940516110220149e-07,0.0,0.0,0.0,0.0,0.0,2.0821574853092966e-10,0.0
1.0,22.25,9.0,1.0,1.0,2.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033208819241982504,1.0,1.0,0.0036413290851160674,1.0,2.652908047280405e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.5,6.5,1.0,1.0,4.0,0.0,4.0,1.0,1.0,7.0,1.0,0.0,0.0,3065.0,0.0,0.0,0.012510249635568512,1.0,1.0,0.02913063268092854,0.0,0.002764683330363459,1.0,1.0,0.0011404328324960183,1.0,0.0,0.0,1.0
1.0,36.67,3.25,1.0,1.0,9.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,102.0,639.0,0.00013265100000000001,1.0,0.001563781204446064,1.0,1.0,0.33181611288120166,0.015625,0.03149147105992127,1.0,0.0,0.0,1.0,0.0,2.3341651730904515e-12,1.0
0.0,28.46,11.25,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200.0,0.0,0.0,0.06486097508199708,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.17,1.335,1.0,1.0,1.0,3.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.00010838513005648687,1.0,1.0,0.0004551661356395084,0.421875,1.6240516650197367e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.5,3.165,0.0,0.0,5.0,4.0,0.415,0.0,1.0,1.0,1.0,0.0,280.0,80.0,0.0027440000000000003,1.0,0.0014442655395863703,0.0,0.0,0.05689576695493855,1.0,3.0875195066768173e-06,0.0,1.0,3.3248770626706076e-06,1.0,0.0,2.0661046784000008e-08,0.0
1.0,36.67,4.415,0.0,0.0,5.0,4.0,0.25,1.0,1.0,10.0,1.0,0.0,320.0,0.0,0.004096000000000001,1.0,0.0039202885101585275,0.0,0.0,0.05689576695493855,1.0,6.749715162020163e-07,1.0,1.0,0.0033248770626706074,1.0,0.0,6.871947673600003e-08,1.0
1.0,20.42,1.085,1.0,1.0,9.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,108.0,7.0,0.000157464,1.0,5.818554687499999e-05,1.0,1.0,0.33181611288120166,1.0,0.0001457938474996355,0.0,0.0,0.0,0.0,0.0,3.904305912313344e-12,0.0
0.0,36.75,4.71,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0005120000000000001,0.0,0.004759799152696793,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.3421772800000006e-10,0.0
1.0,25.67,12.5,1.0,1.0,8.0,4.0,1.21,1.0,1.0,67.0,1.0,0.0,140.0,258.0,0.00034300000000000004,1.0,0.08897253097667639,1.0,1.0,0.23304506144742831,1.0,7.652820570971904e-05,1.0,1.0,0.9999999999999999,1.0,0.0,4.0353607000000016e-11,1.0
1.0,62.5,12.75,0.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,112.0,0.0,0.00017561600000000002,1.0,0.09441836165269679,0.0,0.0,0.02913063268092854,0.015625,0.00539977212961613,1.0,0.0,0.0,0.0,0.0,5.416169448144898e-12,0.0
0.0,23.42,0.79,0.0,0.0,9.0,4.0,1.5,1.0,1.0,2.0,1.0,0.0,80.0,400.0,6.400000000000001e-05,0.0,2.2459866982507294e-05,0.0,0.0,0.33181611288120166,1.0,0.0001457938474996355,1.0,1.0,2.659901650136486e-05,1.0,0.0,2.621440000000001e-13,1.0
1.0,20.67,1.25,0.0,0.0,4.0,1.0,1.375,1.0,1.0,3.0,1.0,0.0,140.0,210.0,0.00034300000000000004,1.0,8.897253097667638e-05,0.0,0.0,0.02913063268092854,0.015625,0.00011229838600811046,1.0,1.0,8.97716806921064e-05,1.0,0.0,4.0353607000000016e-11,0.0
1.0,31.58,0.75,0.0,0.0,2.0,4.0,3.5,0.0,0.0,0.0,1.0,0.0,320.0,0.0,0.004096000000000001,1.0,1.9218066690962097e-05,0.0,0.0,0.0036413290851160674,1.0,0.0018521218404583327,0.0,0.0,0.0,1.0,0.0,6.871947673600003e-08,0.0
0.0,57.08,0.335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,252.0,2197.0,0.0020003760000000003,0.0,1.71261730138484e-06,1.0,1.0,0.0004551661356395084,0.0,4.3198177036929044e-05,1.0,0.0,0.0,1.0,0.0,8.00451284830916e-09,0.0
1.0,17.25,3.0,1.0,1.0,5.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,160.0,40.0,0.0005120000000000001,1.0,0.0012299562682215742,1.0,1.0,0.05689576695493855,1.0,2.7646833303634588e-09,0.0,0.0,0.0,1.0,0.0,1.3421772800000006e-10,0.0
0.0,23.75,0.71,1.0,1.0,7.0,4.0,0.25,0.0,1.0,1.0,1.0,0.0,240.0,4.0,0.0017280000000000002,0.0,1.6304254737609328e-05,1.0,1.0,0.1561219845243514,1.0,6.749715162020163e-07,0.0,1.0,3.3248770626706076e-06,1.0,0.0,5.159780352000001e-09,0.0
0.0,55.75,7.08,1.0,1.0,5.0,1.0,6.75,1.0,1.0,3.0,1.0,0.0,100.0,50.0,0.000125,0.0,0.016166860058309036,1.0,1.0,0.05689576695493855,0.015625,0.013285464353404287,1.0,1.0,8.97716806921064e-05,1.0,0.0,1.953125e-12,0.0
1.0,21.5,9.75,1.0,1.0,4.0,4.0,0.25,1.0,0.0,0.0,0.0,0.0,140.0,0.0,0.00034300000000000004,1.0,0.04222209252004373,1.0,1.0,0.02913063268092854,1.0,6.749715162020163e-07,1.0,0.0,0.0,0.0,0.0,4.0353607000000016e-11,0.0
1.0,26.33,13.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,1110.0,0.00034300000000000004,1.0,0.1000819970845481,1.0,1.0,0.012289485662266727,0.421875,0.0,0.0,0.0,0.0,1.0,0.0,4.0353607000000016e-11,0.0
0.0,17.58,9.0,1.0,1.0,2.0,4.0,1.375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033208819241982504,1.0,1.0,0.0036413290851160674,1.0,0.00011229838600811046,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,31.33,19.5,1.0,1.0,4.0,4.0,7.0,1.0,1.0,16.0,0.0,0.0,0.0,5000.0,0.0,1.0,0.33777674016034986,1.0,1.0,0.02913063268092854,1.0,0.014816974723666661,1.0,1.0,0.013618696448698809,0.0,0.0,0.0,1.0
1.0,28.75,1.165,1.0,1.0,5.0,4.0,0.5,1.0,0.0,0.0,0.0,1.0,280.0,0.0,0.0027440000000000003,1.0,7.20283857962828e-05,1.0,1.0,0.05689576695493855,1.0,5.3997721296161305e-06,1.0,0.0,0.0,0.0,0.125,2.0661046784000008e-08,0.0
