21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
0.3,2.0,1.0,7.0,61.4,55.0,4.36,4.34,2.67,0.955336489125606,-0.4161468365471424,0.5403023058681398,0.7539022543433046,-0.3451409698083231,-0.3638417096768584,-0.8908458667805764,1125.0
0.37,4.0,1.0,5.0,60.6,58.0,4.62,4.65,2.81,0.9323273456060345,-0.6536436208636119,0.5403023058681398,0.28366218546322625,-0.09225760199951166,-0.06234851460699166,-0.9455250556146959,757.0
1.0,3.0,2.0,2.0,59.7,60.0,6.48,6.51,3.88,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.9806944276542172,0.9743876327259212,-0.7395415287592585,4851.0
0.6,2.0,4.0,7.0,62.2,55.0,5.38,5.43,3.36,0.8253356149096783,-0.4161468365471424,-0.6536436208636119,0.7539022543433046,0.6191116821795987,0.657586742911669,-0.9762437756724099,1931.0
0.53,4.0,6.0,5.0,62.7,56.0,5.15,5.18,3.24,0.862807070514761,-0.6536436208636119,0.960170286650366,0.28366218546322625,0.4237768176794282,0.45075505589109877,-0.9951619033238304,996.0
0.5,3.0,0.0,2.0,61.1,59.0,5.08,5.04,3.09,0.8775825618903728,-0.9899924966004454,1.0,-0.4161468365471424,0.3593870904325897,0.3217820292497218,-0.9986693942378135,1610.0
0.6,2.0,2.0,4.0,61.9,55.0,5.4,5.42,3.35,0.8253356149096783,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.6346928759426347,0.6500202010177517,-0.9783616785819341,2201.0
0.53,2.0,3.0,7.0,61.7,54.5,5.2,5.26,3.23,0.862807070514761,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.4685166713003771,0.5206490749605794,-0.9960946152060809,1993.0
1.0,3.0,3.0,5.0,62.9,56.0,6.42,6.34,4.01,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.9906554596944075,0.9983864794347589,-0.6460430401349587,6209.0
0.38,4.0,3.0,4.0,61.9,56.0,4.63,4.68,2.88,0.9286646355765102,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.08229580338226238,-0.03238331775972473,-0.9659793123979747,833.0
0.37,3.0,1.0,2.0,61.8,58.0,4.64,4.59,2.85,0.9323273456060345,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.07232577525325448,-0.12208366377743342,-0.9577872375530904,833.0
1.03,4.0,1.0,3.0,61.7,54.9,6.46,6.52,4.01,0.5148188449699553,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.9844089648851007,0.9720902017725334,-0.6460430401349587,5393.0
0.3,1.0,4.0,6.0,63.3,59.0,4.22,4.28,2.69,0.955336489125606,0.5403023058681398,-0.6536436208636119,0.960170286650366,-0.47273241907430985,-0.41904111212235556,-0.8997532112139414,684.0
0.92,1.0,2.0,3.0,64.2,58.0,6.14,6.11,3.93,0.6058201566434628,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.9897664858278147,0.9850408701128117,-0.7049757691956576,3282.0
1.02,1.0,4.0,3.0,64.0,57.0,6.41,6.37,4.09,0.5233659512516495,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,0.9919697873023459,0.9962339707614306,-0.5829778403072591,3656.0
1.01,3.0,5.0,3.0,59.6,62.0,6.56,6.5,3.89,0.5318607213743555,-0.9899924966004454,0.28366218546322625,-0.9899924966004454,0.9619308389361965,0.9765876257280235,-0.7327735548521205,3665.0
0.41,2.0,0.0,5.0,62.2,54.0,4.81,4.77,2.98,0.9171208228166051,-0.4161468365471424,1.0,0.28366218546322625,0.09745608858848573,0.05757915612384602,-0.9869722926960376,1076.0
0.71,2.0,4.0,6.0,61.8,56.0,5.7,5.75,3.54,0.7583618759905082,-0.4161468365471424,-0.6536436208636119,0.960170286650366,0.8347127848391598,0.8611924171615208,-0.9216800341052034,3014.0
0.34,2.0,5.0,4.0,62.6,56.0,4.47,4.44,2.79,0.9427546655283462,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,-0.24002245327754992,-0.26903310311739903,-0.9388254042737362,689.0
0.7,2.0,4.0,2.0,62.0,55.0,5.71,5.68,3.53,0.7648421872844885,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.840177813193225,0.823532871227622,-0.9255133950087845,2184.0
1.5,0.0,1.0,4.0,65.4,57.0,7.14,7.07,4.65,0.0707372016677029,1.0,0.5403023058681398,-0.6536436208636119,0.6548481155667656,0.7061044345363726,-0.06234851460699166,15584.0
0.33,2.0,1.0,4.0,60.0,57.0,4.47,4.5,2.69,0.946042343528387,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,-0.24002245327754992,-0.2107957994307797,-0.8997532112139414,625.0
1.16,3.0,5.0,5.0,62.4,58.0,6.69,6.65,4.16,0.3993395294062732,-0.9899924966004454,0.28366218546322625,0.28366218546322625,0.9183858611904158,0.9334744701125118,-0.5247223998073464,5016.0
0.5,3.0,3.0,4.0,60.7,62.0,5.1,5.08,3.09,0.8775825618903728,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.37797774271298024,0.3593870904325897,-0.9986693942378135,1629.0
1.2,2.0,5.0,5.0,62.5,56.0,6.77,6.74,4.22,0.3623577544766736,-0.4161468365471424,0.28366218546322625,0.28366218546322625,0.8838274679445869,0.8974620604747624,-0.47273241907430985,5634.0
0.8,2.0,1.0,5.0,60.9,57.0,6.01,6.05,3.67,0.6967067093471654,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.9629163869490754,0.9729352782968974,-0.8636111153905661,3930.0
0.33,2.0,3.0,1.0,61.9,55.0,4.44,4.45,2.75,0.946042343528387,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.26903310311739903,-0.2593885027896261,-0.9243023786324636,946.0
0.35,3.0,4.0,7.0,62.7,58.0,4.46,4.5,2.81,0.9393727128473789,-0.9899924966004454,-0.6536436208636119,0.7539022543433046,-0.24971796382773062,-0.2107957994307797,-0.9455250556146959,706.0
0.5,1.0,1.0,7.0,61.6,62.0,5.04,5.09,3.12,0.8775825618903728,0.5403023058681398,0.5403023058681398,0.7539022543433046,0.3217820292497218,0.3687008514617332,-0.9997668877129283,2437.0
0.42,3.0,1.0,2.0,62.0,58.0,4.85,4.82,3.0,0.9130889403123083,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.1371771121009073,0.10740344820988024,-0.9899924966004454,926.0
1.0,2.0,5.0,3.0,60.9,57.0,6.47,6.43,3.93,0.5403023058681398,-0.4161468365471424,0.28366218546322625,-0.9899924966004454,0.9826008259015384,0.9892420673660433,-0.7049757691956576,3881.0
1.03,4.0,2.0,4.0,62.2,57.0,6.47,6.51,4.04,0.5148188449699553,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,0.9826008259015384,0.9743876327259212,-0.6228567477870415,7233.0
0.3,3.0,4.0,7.0,61.5,58.0,4.28,4.3,2.64,0.955336489125606,-0.9899924966004454,-0.6536436208636119,0.7539022543433046,-0.41904111212235556,-0.40079917207997545,-0.8768178903942815,605.0
0.32,4.0,4.0,4.0,62.9,54.0,4.37,4.41,2.76,0.9492354180824408,-0.6536436208636119,-0.6536436208636119,-0.6536436208636119,-0.33573836075915076,-0.29780164132363307,-0.9280727102093326,561.0
0.31,2.0,0.0,5.0,62.1,55.0,4.32,4.35,2.69,0.9523335698857134,-0.4161468365471424,1.0,0.28366218546322625,-0.38239691771268025,-0.35450906504813195,-0.8997532112139414,734.0
1.12,3.0,2.0,3.0,61.6,58.0,6.69,6.63,4.1,0.4356824462767121,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.9183858611904158,0.9404601803291848,-0.5748239465332692,4654.0
1.24,3.0,6.0,5.0,61.8,57.6,6.84,6.88,4.24,0.32479628443877623,-0.9899924966004454,0.960170286650366,0.28366218546322625,0.8489428011635725,0.8271299845935967,-0.4550149301433047,5265.0
1.52,2.0,4.0,7.0,62.8,56.0,7.32,7.3,4.59,0.05077448493357918,-0.4161468365471424,-0.6536436208636119,0.7539022543433046,0.5089647068650102,0.5260775173811053,-0.12208366377743342,12764.0
0.9,1.0,4.0,5.0,61.9,58.0,6.14,6.18,3.81,0.6216099682706644,0.5403023058681398,-0.6536436208636119,0.28366218546322625,0.9897664858278147,0.994681117974643,-0.7848096869247678,3989.0
1.0,0.0,2.0,3.0,65.1,55.0,6.26,6.23,4.07,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,0.9997312328056578,0.9985859949108813,-0.599109926407685,3265.0
0.33,1.0,4.0,5.0,63.8,55.0,4.4,4.44,2.82,0.946042343528387,0.5403023058681398,-0.6536436208636119,0.28366218546322625,-0.30733286997841935,-0.26903310311739903,-0.948733218843107,521.0
0.39,4.0,0.0,7.0,61.4,59.0,4.69,4.73,2.89,0.9249090598573131,-0.6536436208636119,1.0,0.7539022543433046,-0.022387109957477145,0.01761010929230725,-0.9685171642284466,1056.0
0.41,2.0,2.0,4.0,62.6,55.0,4.75,4.77,2.98,0.9171208228166051,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.03760215288797655,0.05757915612384602,-0.9869722926960376,1007.0
1.22,4.0,6.0,2.0,58.8,61.0,6.94,7.0,4.1,0.34364574631604705,-0.6536436208636119,0.960170286650366,-0.4161468365471424,0.7919411860063358,0.7539022543433046,-0.5748239465332692,4969.0
1.17,2.0,3.0,5.0,62.0,56.0,6.71,6.74,4.17,0.3901516843082303,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.9102889977273828,0.8974620604747624,-0.5161835717748248,7413.0
0.56,2.0,0.0,2.0,62.5,56.0,5.26,5.24,3.28,0.8472551110134161,-0.4161468365471424,1.0,-0.4161468365471424,0.5206490749605794,0.5034706714021142,-0.9904369840974732,1814.0
0.31,3.0,5.0,7.0,62.1,58.0,4.3,4.33,2.68,0.9523335698857134,-0.9899924966004454,0.28366218546322625,0.7539022543433046,-0.40079917207997545,-0.3731379704378176,-0.8953443058394921,544.0
0.33,2.0,3.0,2.0,61.3,56.0,4.46,4.51,2.75,0.946042343528387,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.24971796382773062,-0.20101012147286038,-0.9243023786324636,492.0
0.32,2.0,1.0,5.0,61.7,56.0,4.39,4.43,2.72,0.9492354180824408,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.3168333656023185,-0.2786508003590546,-0.912438361391958,639.0
0.32,1.0,0.0,3.0,63.4,56.0,4.36,4.38,2.77,0.9492354180824408,0.5403023058681398,1.0,-0.9899924966004454,-0.3451409698083231,-0.3263021781536835,-0.9317502352885721,477.0
1.04,2.0,4.0,3.0,62.1,56.0,6.48,6.5,4.03,0.5062202572327784,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.9806944276542172,0.9765876257280235,-0.6306488338927753,4404.0
1.18,4.0,1.0,3.0,62.5,60.0,6.7,6.74,4.2,0.38092482436688185,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.9143831482353194,0.8974620604747624,-0.4902608213406994,5088.0
0.37,2.0,4.0,6.0,62.3,56.0,4.56,4.59,2.85,0.9323273456060345,-0.4161468365471424,-0.6536436208636119,0.960170286650366,-0.15179985849835556,-0.12208366377743342,-0.9577872375530904,810.0
2.12,2.0,4.0,3.0,61.4,57.0,8.28,8.24,5.07,-0.5220081751547073,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.41324833867402755,-0.3765027618802833,0.35003739099389114,12284.0
1.05,2.0,6.0,3.0,61.6,57.0,6.55,6.51,4.02,0.49757104789172696,-0.4161468365471424,0.960170286650366,-0.9899924966004454,0.9646156271962181,0.9743876327259212,-0.6383778556406595,3616.0
1.52,4.0,2.0,7.0,63.7,57.0,7.28,7.31,4.65,0.05077448493357918,-0.6536436208636119,-0.4161468365471424,0.7539022543433046,0.5429799039045207,0.5175469892568771,-0.06234851460699166,16786.0
1.52,2.0,4.0,2.0,61.3,57.0,7.38,7.32,4.51,0.05077448493357918,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.4564325846952225,0.5089647068650102,-0.20101012147286038,9448.0
1.13,3.0,0.0,3.0,60.9,59.0,6.65,6.72,4.07,0.4266598079301574,-0.9899924966004454,1.0,-0.9899924966004454,0.9334744701125118,0.9061038190782451,-0.599109926407685,5133.0
0.36,2.0,1.0,5.0,61.2,56.0,4.62,4.6,2.82,0.9358968236779348,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.09225760199951166,-0.11215252693505487,-0.948733218843107,1013.0
0.32,2.0,1.0,5.0,62.2,55.0,4.37,4.38,2.72,0.9492354180824408,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.33573836075915076,-0.3263021781536835,-0.912438361391958,702.0
0.54,3.0,2.0,4.0,60.0,59.0,5.3,5.23,3.16,0.8577086813638242,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5543743361791608,0.49480551891480506,-0.9998305895825983,1770.0
1.01,1.0,1.0,2.0,64.1,59.0,6.31,6.35,4.06,0.5318607213743555,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.9996405076656616,0.9977687286676841,-0.6070865055389552,4399.0
1.01,4.0,1.0,7.0,63.4,57.0,6.45,6.33,4.05,0.5318607213743555,-0.6536436208636119,0.5403023058681398,0.7539022543433046,0.9861186637925126,0.9989043923858761,-0.6150023765255744,8797.0
1.62,3.0,2.0,5.0,61.1,60.0,7.56,7.57,4.62,-0.049183821914170554,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.2897653247384949,0.28018001885127836,-0.09225760199951166,14826.0
0.32,2.0,3.0,5.0,62.0,57.0,4.37,4.41,2.72,0.9492354180824408,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,-0.33573836075915076,-0.29780164132363307,-0.912438361391958,524.0
0.25,3.0,1.0,6.0,62.9,59.0,4.02,3.99,2.52,0.9689124217106447,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.6383778556406595,-0.66117883777488,-0.81295203709989,740.0
1.01,2.0,3.0,3.0,59.6,57.0,6.59,6.54,3.91,0.5318607213743555,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.9533004424366933,0.9672039546973639,-0.7190184609226812,4327.0
1.11,2.0,1.0,3.0,62.0,57.0,6.67,6.63,4.12,0.4446615167417068,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.9261153825539545,0.9404601803291848,-0.55834453436911,4196.0
0.58,2.0,3.0,5.0,61.2,55.0,5.4,5.45,3.32,0.8364626499151869,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.6346928759426347,0.6725218022484659,-0.9841275769785145,1558.0
0.32,2.0,3.0,5.0,61.4,56.0,4.39,4.37,2.69,0.9492354180824408,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,-0.3168333656023185,-0.33573836075915076,-0.8997532112139414,720.0
0.91,2.0,2.0,2.0,60.2,57.0,6.29,6.34,3.8,0.6137457494888116,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.9999767800707431,0.9983864794347589,-0.7909677119144168,4108.0
0.37,4.0,0.0,6.0,62.3,54.0,4.57,4.65,2.87,0.9323273456060345,-0.6536436208636119,1.0,0.960170286650366,-0.14190832078367338,-0.06234851460699166,-0.9633448634412433,1108.0
0.3,2.0,1.0,5.0,61.5,55.0,4.34,4.31,2.66,0.955336489125606,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.3638417096768584,-0.3916176256144355,-0.886258343877352,844.0
1.0,3.0,0.0,2.0,61.3,61.0,6.52,6.39,3.96,0.5403023058681398,-0.9899924966004454,1.0,-0.4161468365471424,0.9720902017725334,0.994300732549815,-0.6833848035833362,5880.0
0.9,0.0,4.0,2.0,66.8,55.0,5.98,5.9,3.97,0.6216099682706644,1.0,-0.6536436208636119,-0.4161468365471424,0.954390321576654,0.9274784307440359,-0.6760501726952918,3145.0
1.31,4.0,5.0,3.0,63.5,55.0,6.97,6.89,4.4,0.25785003253266964,-0.6536436208636119,0.28366218546322625,-0.9899924966004454,0.7732696654271944,0.8214686154479719,-0.30733286997841935,5612.0
0.53,2.0,0.0,6.0,62.5,54.0,5.16,5.21,3.24,0.862807070514761,-0.4161468365471424,1.0,0.960170286650366,0.43281314446945207,0.47732764497752167,-0.9951619033238304,2905.0
0.91,4.0,1.0,3.0,58.6,63.0,6.32,6.38,3.72,0.6137457494888116,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.9993224157301724,0.9953171170967635,-0.83733440097388,3015.0
0.41,2.0,2.0,6.0,61.3,56.0,4.8,4.82,2.95,0.9171208228166051,-0.4161468365471424,-0.4161468365471424,0.960170286650366,0.0874989834394464,0.10740344820988024,-0.9817022029984541,1001.0
0.7,3.0,2.0,2.0,61.3,59.0,5.71,5.74,3.51,0.7648421872844885,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.840177813193225,0.8560666518372553,-0.9329020910333036,2161.0
0.31,2.0,0.0,5.0,62.9,55.0,4.34,4.31,2.72,0.9523335698857134,-0.4161468365471424,1.0,0.28366218546322625,-0.3638417096768584,-0.3916176256144355,-0.912438361391958,942.0
1.03,4.0,2.0,4.0,60.2,55.0,6.62,6.56,3.97,0.5148188449699553,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,0.9438121398848467,0.9619308389361965,-0.6760501726952918,6733.0
1.09,3.0,4.0,3.0,61.7,60.0,6.59,6.57,4.06,0.4624853668753008,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.9533004424366933,0.9591498583938872,-0.6070865055389552,4578.0
0.52,2.0,3.0,7.0,62.1,56.0,5.14,5.17,3.2,0.8678191796776499,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.4146981135607818,0.44180619030570545,-0.9982947757947531,1911.0
0.9,3.0,2.0,0.0,61.9,59.0,6.18,6.16,3.82,0.6216099682706644,-0.9899924966004454,-0.4161468365471424,1.0,0.994681117974643,0.9924222797411169,-0.7785731816204325,2316.0
0.33,2.0,3.0,1.0,61.7,56.0,4.47,4.51,2.77,0.946042343528387,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.24002245327754992,-0.20101012147286038,-0.9317502352885721,946.0
0.31,3.0,4.0,6.0,61.8,58.0,4.3,4.34,2.67,0.9523335698857134,-0.9899924966004454,-0.6536436208636119,0.960170286650366,-0.40079917207997545,-0.3638417096768584,-0.8908458667805764,707.0
1.06,3.0,2.0,2.0,61.0,58.0,6.6,6.65,4.04,0.4888720818605275,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.9502325919585296,0.9334744701125118,-0.6228567477870415,5142.0
1.03,1.0,2.0,3.0,61.7,63.0,6.46,6.51,4.0,0.5148188449699553,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.9844089648851007,0.9743876327259212,-0.6536436208636119,4101.0
1.06,3.0,3.0,7.0,62.4,55.0,6.54,6.5,4.07,0.4888720818605275,-0.9899924966004454,-0.9899924966004454,0.7539022543433046,0.9672039546973639,0.9765876257280235,-0.599109926407685,7627.0
0.37,3.0,1.0,5.0,60.6,58.0,4.65,4.62,2.81,0.9323273456060345,-0.9899924966004454,0.5403023058681398,0.28366218546322625,-0.06234851460699166,-0.09225760199951166,-0.9455250556146959,971.0
0.42,4.0,2.0,6.0,63.0,59.0,4.75,4.81,3.01,0.9130889403123083,-0.6536436208636119,-0.4161468365471424,0.960170286650366,0.03760215288797655,0.09745608858848573,-0.9913541739488259,1154.0
0.34,2.0,4.0,5.0,62.6,54.0,4.5,4.45,2.8,0.9427546655283462,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,-0.2107957994307797,-0.2593885027896261,-0.9422223406686581,689.0
0.35,3.0,1.0,5.0,61.6,58.0,4.57,4.52,2.8,0.9393727128473789,-0.9899924966004454,0.5403023058681398,0.28366218546322625,-0.14190832078367338,-0.19120434267030162,-0.9422223406686581,984.0
0.51,2.0,3.0,2.0,61.5,54.0,5.17,5.21,3.19,0.8727445076457513,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.44180619030570545,0.47732764497752167,-0.9988285931772186,1175.0
1.21,2.0,6.0,2.0,61.9,57.0,6.84,6.89,4.25,0.3530194012193304,-0.4161468365471424,0.960170286650366,-0.4161468365471424,0.8489428011635725,0.8214686154479719,-0.4460874899137928,4968.0
0.23,4.0,0.0,7.0,62.5,58.0,3.92,3.95,2.46,0.9736663950053749,-0.6536436208636119,1.0,0.7539022543433046,-0.7120327163983101,-0.6906510965605076,-0.776570283533293,530.0
1.0,2.0,4.0,2.0,62.6,57.0,6.4,6.37,4.0,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.9931849187581926,0.9962339707614306,-0.6536436208636119,4469.0
1.2,2.0,5.0,2.0,60.1,56.0,6.9,6.84,4.13,0.3623577544766736,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,0.8157251001253568,0.8489428011635725,-0.5500206639064251,5578.0
0.27,4.0,0.0,7.0,62.2,59.0,4.08,4.12,2.55,0.9637708963658905,-0.6536436208636119,1.0,0.7539022543433046,-0.5910734367830314,-0.55834453436911,-0.8300535352352221,622.0
0.74,2.0,5.0,6.0,60.8,57.0,5.85,5.89,3.57,0.7384685587295879,-0.4161468365471424,0.28366218546322625,0.960170286650366,0.9076332790984132,0.92369335287311,-0.9096285273579445,2822.0
0.3,2.0,0.0,4.0,62.2,56.0,4.27,4.31,2.67,0.955336489125606,-0.4161468365471424,1.0,-0.6536436208636119,-0.42809968152039385,-0.3916176256144355,-0.8908458667805764,651.0
1.14,4.0,5.0,4.0,63.3,56.0,6.68,6.6,4.2,0.4175945039583582,-0.6536436208636119,0.28366218546322625,-0.6536436208636119,0.9222967363247125,0.9502325919585296,-0.4902608213406994,5148.0
1.21,3.0,6.0,2.0,62.6,58.0,6.74,6.71,4.21,0.3530194012193304,-0.9899924966004454,0.960170286650366,-0.4161468365471424,0.8974620604747624,0.9102889977273828,-0.4815206960416738,4269.0
1.0,4.0,2.0,5.0,58.7,62.0,6.51,6.6,3.85,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,0.28366218546322625,0.9743876327259212,0.9502325919585296,-0.7593990591375078,5929.0
0.7,2.0,0.0,2.0,60.7,56.0,5.75,5.72,3.48,0.7648421872844885,-0.4161468365471424,1.0,-0.4161468365471424,0.8611924171615208,0.8455588244661169,-0.9432845990484758,2822.0
0.7,2.0,0.0,2.0,61.8,56.0,5.73,5.63,3.51,0.7648421872844885,-0.4161468365471424,1.0,-0.4161468365471424,0.8508552805611925,0.7941520586036113,-0.9329020910333036,2822.0
0.35,4.0,1.0,6.0,63.0,59.0,4.44,4.48,2.81,0.9393727128473789,-0.6536436208636119,0.5403023058681398,0.960170286650366,-0.26903310311739903,-0.23030294068205867,-0.9455250556146959,835.0
0.5,2.0,0.0,4.0,61.0,56.0,5.13,5.17,3.14,0.8775825618903728,-0.4161468365471424,1.0,-0.6536436208636119,0.4055779399763607,0.44180619030570545,-0.9999987317275395,1893.0
1.1,4.0,3.0,5.0,61.9,57.0,6.59,6.65,4.1,0.4535961214255773,-0.6536436208636119,-0.9899924966004454,0.28366218546322625,0.9533004424366933,0.9334744701125118,-0.5748239465332692,6369.0
1.39,4.0,4.0,5.0,59.5,61.0,7.27,7.33,4.34,0.17981297767299959,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,0.5513500720791414,0.5003315284265933,-0.3638417096768584,8951.0
0.52,2.0,6.0,2.0,61.4,56.4,5.15,5.17,3.17,0.8678191796776499,-0.4161468365471424,0.960170286650366,-0.4161468365471424,0.4237768176794282,0.44180619030570545,-0.9995965384680858,896.0
1.51,4.0,3.0,5.0,58.9,60.0,7.47,7.55,4.42,0.0607588812193859,-0.6536436208636119,-0.9899924966004454,0.28366218546322625,0.3746151221338789,0.2993216543347071,-0.2882406327528816,12756.0
1.0,0.0,1.0,3.0,67.0,53.0,6.19,6.13,4.13,0.5403023058681398,1.0,0.5403023058681398,-0.9899924966004454,0.9956613901535805,0.9882900562633804,-0.5500206639064251,3136.0
1.22,3.0,3.0,4.0,61.6,60.0,6.85,6.88,4.23,0.34364574631604705,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.8436155950581596,0.8271299845935967,-0.4638968692589801,7850.0
0.3,2.0,3.0,4.0,60.6,57.0,4.38,4.4,2.66,0.955336489125606,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.3263021781536835,-0.30733286997841935,-0.886258343877352,624.0
1.02,3.0,2.0,2.0,62.3,58.0,6.46,6.38,4.0,0.5233659512516495,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.9844089648851007,0.9953171170967635,-0.6536436208636119,5398.0
0.43,2.0,4.0,7.0,62.3,55.0,4.82,4.85,3.01,0.9089657496748851,-0.4161468365471424,-0.6536436208636119,0.7539022543433046,0.10740344820988024,0.1371771121009073,-0.9913541739488259,943.0
0.51,3.0,0.0,2.0,60.1,60.0,5.17,5.15,3.1,0.8727445076457513,-0.9899924966004454,1.0,-0.4161468365471424,0.44180619030570545,0.4237768176794282,-0.9991351502732795,1687.0
0.33,2.0,0.0,5.0,60.7,57.0,4.5,4.46,2.72,0.946042343528387,-0.4161468365471424,1.0,0.28366218546322625,-0.2107957994307797,-0.24971796382773062,-0.912438361391958,1002.0
0.43,1.0,3.0,3.0,58.8,61.0,4.92,4.94,2.9,0.9089657496748851,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,0.20612281053395834,0.2256508052693957,-0.9709581651495905,661.0
1.27,2.0,4.0,2.0,61.7,57.0,6.95,6.93,4.28,0.29628087292531874,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.785795717263661,0.7980074612903593,-0.41904111212235556,6635.0
0.4,4.0,0.0,5.0,60.8,59.0,4.71,4.77,2.88,0.9210609940028851,-0.6536436208636119,1.0,0.28366218546322625,-0.0023889781122815386,0.05757915612384602,-0.9659793123979747,868.0
0.32,2.0,2.0,1.0,61.2,57.0,4.4,4.42,2.7,0.9492354180824408,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.30733286997841935,-0.2882406327528816,-0.9040721420170612,949.0
0.42,4.0,0.0,4.0,58.4,61.0,4.91,4.95,2.88,0.9130889403123083,-0.6536436208636119,1.0,-0.6536436208636119,0.19632740626677758,0.23538144295445118,-0.9659793123979747,912.0
0.96,2.0,2.0,0.0,60.7,55.0,6.41,6.37,3.88,0.5735199860724567,-0.4161468365471424,-0.4161468365471424,1.0,0.9919697873023459,0.9962339707614306,-0.7395415287592585,2826.0
0.72,2.0,0.0,5.0,61.8,56.0,5.74,5.78,3.56,0.751805729140895,-0.4161468365471424,1.0,0.28366218546322625,0.8560666518372553,0.8760509948102237,-0.9137372031415447,4082.0
1.01,2.0,3.0,5.0,59.8,61.0,6.51,6.54,3.9,0.5318607213743555,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.9743876327259212,0.9672039546973639,-0.7259323042001402,6132.0
0.61,2.0,2.0,3.0,61.0,56.0,5.48,5.53,3.36,0.8196480178454795,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.6944181792510162,0.729513931788232,-0.9762437756724099,1270.0
0.53,2.0,0.0,4.0,61.6,56.0,5.23,5.19,3.21,0.862807070514761,-0.4161468365471424,1.0,-0.6536436208636119,0.49480551891480506,0.4596588463465318,-0.9976611297666176,2340.0
0.52,3.0,5.0,6.0,63.0,58.0,5.12,5.1,3.22,0.8678191796776499,-0.9899924966004454,0.28366218546322625,0.960170286650366,0.39641720893592247,0.37797774271298024,-0.9969277184568869,1619.0
