0.75,2.0,0.0,5.0,62.4,55.0,5.83,5.8,3.63,3456.0
0.32,2.0,5.0,1.0,62.2,57.0,4.35,4.37,2.71,673.0
0.71,4.0,1.0,3.0,62.7,59.0,5.7,5.75,3.59,2397.0
0.23,1.0,1.0,6.0,56.3,62.0,4.1,4.11,2.31,498.0
1.0,0.0,4.0,7.0,65.1,57.0,6.27,6.23,4.07,4312.0
1.7,3.0,5.0,7.0,61.8,61.0,7.57,7.5,4.66,11481.0
1.51,2.0,2.0,2.0,61.5,55.0,7.39,7.35,4.53,12152.0
0.9,4.0,4.0,5.0,62.0,57.0,6.1,6.16,3.8,4155.0
0.51,4.0,3.0,5.0,62.9,58.0,5.06,5.11,3.2,1438.0
0.91,4.0,3.0,4.0,60.9,54.0,6.27,6.38,3.85,4590.0
1.05,2.0,6.0,2.0,61.5,55.0,6.53,6.57,4.03,4405.0
0.78,2.0,3.0,5.0,61.7,56.0,5.89,5.94,3.65,3613.0
0.49,2.0,0.0,4.0,62.3,55.0,5.03,5.05,3.14,1934.0
1.7,4.0,6.0,5.0,62.9,58.0,7.55,7.59,4.76,9586.0
1.01,3.0,3.0,5.0,60.7,61.0,6.46,6.42,3.91,5864.0
0.4,4.0,1.0,2.0,62.9,59.0,4.69,4.72,2.96,687.0
1.0,3.0,5.0,5.0,62.7,62.0,6.32,6.27,3.95,3918.0
0.52,2.0,0.0,7.0,59.9,57.0,5.21,5.28,3.14,2217.0
0.8,2.0,4.0,4.0,62.2,56.0,5.92,5.95,3.69,3581.0
0.9,4.0,1.0,2.0,61.8,60.0,6.14,6.2,3.81,4054.0
0.25,4.0,4.0,6.0,61.6,56.0,4.07,4.1,2.51,467.0
1.11,2.0,5.0,2.0,61.9,55.0,6.65,6.66,4.12,5329.0
2.41,1.0,5.0,3.0,57.7,61.0,8.87,8.83,5.11,17923.0
1.5,1.0,1.0,3.0,64.5,58.0,7.06,7.11,4.57,8492.0
2.01,1.0,6.0,2.0,64.3,54.0,8.05,7.95,5.14,8104.0
0.77,4.0,4.0,5.0,63.0,57.0,5.79,5.87,3.67,2513.0
0.3,2.0,2.0,2.0,61.4,58.0,4.3,4.33,2.65,475.0
0.48,2.0,2.0,4.0,60.8,56.3,5.1,5.08,3.1,1404.0
0.79,2.0,1.0,5.0,62.2,55.0,5.97,5.9,3.69,3861.0
1.01,0.0,3.0,2.0,66.9,56.0,6.15,6.22,4.14,4102.0
0.34,2.0,1.0,6.0,62.3,56.0,4.48,4.45,2.78,1084.0
0.8,4.0,2.0,2.0,63.5,58.0,5.89,5.85,3.73,3082.0
0.31,2.0,0.0,5.0,62.1,54.0,4.34,4.36,2.7,734.0
0.56,2.0,3.0,2.0,61.2,54.0,5.36,5.32,3.27,1633.0
0.51,4.0,1.0,4.0,61.6,59.0,5.1,5.12,3.15,1778.0
0.5,2.0,2.0,2.0,59.9,57.0,5.19,5.16,3.1,1286.0
0.54,2.0,3.0,5.0,61.7,55.0,5.22,5.26,3.23,1401.0
0.7,3.0,5.0,3.0,59.5,58.0,5.79,5.73,3.43,1890.0
0.9,2.0,6.0,4.0,62.1,57.0,6.16,6.18,3.83,3418.0
0.52,2.0,0.0,4.0,60.9,56.0,5.17,5.21,3.16,1707.0
0.32,3.0,1.0,7.0,61.1,58.0,4.45,4.42,2.71,1080.0
1.58,2.0,1.0,4.0,62.6,56.0,7.44,7.41,4.65,18057.0
0.71,2.0,3.0,5.0,61.7,57.0,5.75,5.72,3.54,2511.0
2.0,3.0,4.0,3.0,58.9,57.0,8.09,58.9,8.06,12210.0
0.27,2.0,5.0,7.0,61.6,55.0,4.17,4.21,2.58,480.0
1.18,2.0,0.0,0.0,61.5,62.0,6.88,6.73,4.19,3886.0
1.22,4.0,1.0,5.0,60.8,59.0,6.87,6.91,4.19,9475.0
0.31,2.0,1.0,5.0,61.4,54.0,4.33,4.4,2.68,680.0
0.91,1.0,0.0,2.0,63.1,61.0,6.1,6.16,3.87,4113.0
1.3,3.0,2.0,4.0,61.0,59.0,7.05,7.08,4.31,10930.0
1.19,2.0,5.0,2.0,63.7,57.0,6.73,6.69,4.28,5331.0
1.03,2.0,0.0,2.0,61.6,55.0,6.49,6.53,4.01,5804.0
0.3,2.0,0.0,4.0,61.0,58.0,4.3,4.36,2.64,601.0
0.82,2.0,2.0,3.0,62.4,54.0,6.02,5.97,3.74,2824.0
1.0,4.0,1.0,2.0,59.6,60.0,6.43,6.48,3.85,5351.0
1.31,4.0,1.0,5.0,63.1,56.0,6.95,6.9,4.37,10094.0
0.56,2.0,4.0,2.0,60.3,58.0,5.35,5.4,3.24,1253.0
1.07,2.0,3.0,4.0,61.8,55.0,6.59,6.55,4.06,7198.0
1.51,4.0,4.0,2.0,61.7,61.0,7.3,7.35,4.52,9218.0
0.4,3.0,0.0,5.0,59.1,57.0,4.87,4.81,2.86,1050.0
0.31,2.0,3.0,7.0,62.4,56.0,4.31,4.35,2.7,707.0
1.06,4.0,3.0,4.0,60.5,56.0,6.65,6.6,4.01,6707.0
0.56,3.0,2.0,2.0,61.0,58.0,5.36,5.33,3.26,1646.0
1.5,1.0,2.0,0.0,60.6,62.0,7.22,7.24,4.38,5313.0
1.01,3.0,5.0,2.0,62.7,59.0,6.43,6.36,4.01,3959.0
1.51,1.0,0.0,4.0,63.7,55.0,7.28,7.22,4.62,17111.0
0.71,2.0,1.0,3.0,61.7,57.0,5.72,5.76,3.54,2370.0
0.54,2.0,4.0,2.0,61.0,56.0,5.28,5.24,3.21,1240.0
0.35,4.0,2.0,4.0,60.3,58.6,4.56,4.59,2.76,842.0
0.7,0.0,4.0,2.0,61.0,66.0,5.68,5.64,3.45,1995.0
1.04,4.0,0.0,7.0,60.8,58.0,6.49,6.53,3.96,10130.0
0.33,3.0,3.0,4.0,61.3,58.0,4.42,4.46,2.72,666.0
0.91,2.0,5.0,5.0,62.2,59.0,6.13,6.18,3.83,3726.0
1.5,3.0,0.0,3.0,58.9,60.0,7.48,7.45,4.4,8518.0
1.28,2.0,5.0,5.0,61.4,57.0,7.04,6.97,4.3,6308.0
0.31,2.0,0.0,5.0,61.8,55.0,4.37,4.33,2.69,942.0
0.33,2.0,4.0,3.0,61.4,56.0,4.85,4.79,2.95,554.0
0.4,1.0,3.0,3.0,63.1,59.0,4.65,4.7,2.95,596.0
2.15,3.0,4.0,3.0,62.8,58.0,8.22,8.17,5.15,17221.0
1.03,4.0,2.0,7.0,61.5,55.0,6.48,6.57,4.01,8998.0
1.5,2.0,2.0,5.0,61.4,55.0,7.44,7.35,4.54,14372.0
0.8,4.0,6.0,4.0,63.4,56.0,5.9,5.87,3.73,2321.0
1.24,3.0,2.0,2.0,62.6,59.0,6.86,6.76,4.26,6125.0
2.03,2.0,3.0,3.0,61.5,57.0,8.15,8.07,4.99,12154.0
0.9,4.0,2.0,3.0,61.8,60.0,6.13,6.14,3.79,3803.0
0.7,3.0,2.0,2.0,59.5,57.0,5.81,5.79,3.45,2596.0
1.05,2.0,2.0,7.0,62.1,55.0,6.54,6.56,4.07,10874.0
0.77,1.0,4.0,3.0,58.6,64.0,6.01,5.93,3.5,2262.0
1.57,3.0,6.0,5.0,59.9,57.0,7.56,7.52,4.52,6629.0
0.4,3.0,3.0,7.0,62.7,59.0,4.72,4.69,2.95,1050.0
1.1,4.0,2.0,5.0,60.6,58.0,6.67,6.77,4.07,7509.0
1.21,3.0,4.0,2.0,60.5,60.0,6.81,6.72,4.09,4743.0
1.2,1.0,4.0,3.0,62.2,62.0,6.69,6.75,4.18,5082.0
0.51,3.0,3.0,2.0,61.4,58.0,5.17,5.14,3.16,1071.0
1.0,3.0,2.0,5.0,62.2,59.0,6.37,6.29,3.94,6328.0
0.3,1.0,0.0,7.0,64.2,55.0,4.23,4.28,2.73,689.0
0.38,2.0,4.0,6.0,61.2,57.0,4.65,4.67,2.85,903.0
1.05,2.0,6.0,3.0,62.3,54.0,6.52,6.55,4.07,4126.0
0.71,0.0,2.0,2.0,57.0,68.0,6.05,5.87,3.4,2198.0
0.51,2.0,2.0,5.0,61.6,57.0,5.14,5.15,3.17,1661.0
0.31,2.0,0.0,2.0,63.0,54.0,4.35,4.32,2.73,732.0
0.7,1.0,1.0,3.0,63.1,56.0,5.63,5.66,3.56,2159.0
1.01,2.0,4.0,5.0,62.3,57.0,6.35,6.4,3.97,4821.0
0.3,4.0,5.0,7.0,63.0,57.0,4.24,4.27,2.68,596.0
0.32,3.0,3.0,2.0,62.0,55.0,4.43,4.41,2.74,612.0
0.3,2.0,0.0,2.0,62.5,57.0,4.29,4.32,2.69,552.0
0.37,2.0,1.0,5.0,61.9,53.0,4.65,4.62,2.87,1041.0
1.03,0.0,4.0,3.0,66.3,57.0,6.35,6.25,4.18,3749.0
1.05,3.0,1.0,5.0,62.1,58.0,6.54,6.5,4.05,7056.0
1.06,4.0,1.0,7.0,61.8,58.0,6.52,6.56,4.04,9997.0
0.45,1.0,3.0,1.0,59.6,61.0,5.0,5.04,2.99,1437.0
0.85,0.0,3.0,4.0,57.7,67.0,6.26,6.19,3.59,2998.0
0.9,4.0,2.0,2.0,62.5,62.0,6.08,6.11,3.81,3950.0
1.14,3.0,4.0,5.0,60.2,58.0,6.81,6.74,4.08,6095.0
0.76,3.0,0.0,4.0,60.6,58.0,5.95,5.89,3.59,3894.0
0.33,4.0,4.0,2.0,63.0,58.0,4.4,4.42,2.78,475.0
1.5,1.0,3.0,2.0,59.7,65.0,7.46,7.34,4.42,9954.0
0.95,4.0,5.0,2.0,63.5,58.0,6.19,6.16,3.92,3378.0
0.96,2.0,2.0,0.0,60.7,55.0,6.37,6.41,3.88,2801.0
1.42,2.0,6.0,7.0,61.9,55.0,7.19,7.24,4.47,7773.0
0.58,2.0,2.0,5.0,61.9,60.0,5.32,5.35,3.3,1811.0
1.17,4.0,3.0,3.0,61.2,58.0,6.84,6.86,4.19,5595.0
0.47,3.0,3.0,2.0,62.7,58.0,4.97,4.99,3.12,931.0
0.32,2.0,3.0,4.0,61.8,55.0,4.45,4.42,2.74,828.0
2.05,3.0,6.0,4.0,62.4,58.0,8.08,8.13,5.06,14224.0
0.96,3.0,1.0,2.0,60.0,60.0,6.44,6.39,3.85,4864.0
0.87,2.0,3.0,5.0,61.4,55.0,6.15,6.17,3.78,4553.0
1.19,2.0,3.0,7.0,60.8,55.0,6.91,6.9,4.19,9383.0
1.59,3.0,1.0,5.0,62.3,59.0,7.38,7.43,4.61,15111.0
1.0,4.0,0.0,7.0,61.7,58.0,6.37,6.41,3.94,10113.0
0.32,2.0,4.0,4.0,61.8,53.0,4.41,4.43,2.73,516.0
0.34,2.0,0.0,5.0,62.0,55.0,4.45,4.48,2.77,805.0
0.31,2.0,0.0,7.0,61.2,59.0,4.37,4.39,2.68,805.0
1.59,3.0,5.0,5.0,60.2,60.0,7.58,7.61,4.57,10039.0
1.54,2.0,6.0,5.0,62.7,56.0,7.32,7.36,4.6,8479.0
0.32,3.0,3.0,1.0,59.4,59.0,4.48,4.51,2.67,954.0
1.09,1.0,2.0,2.0,61.0,64.0,6.63,6.58,4.03,4230.0
1.01,3.0,3.0,3.0,62.4,59.0,6.39,6.34,3.97,4327.0
1.55,1.0,6.0,4.0,62.3,56.0,7.44,7.52,4.66,8076.0
0.3,4.0,2.0,7.0,64.1,55.0,4.2,4.25,2.71,613.0
0.71,4.0,1.0,3.0,63.1,56.0,5.67,5.71,3.58,2368.0
0.33,2.0,5.0,7.0,62.4,56.0,4.43,4.41,2.76,743.0
0.85,2.0,1.0,2.0,60.7,57.0,6.11,6.14,3.72,4181.0
1.51,4.0,5.0,2.0,62.7,61.0,7.27,7.33,4.58,8637.0
1.51,3.0,0.0,2.0,61.6,57.0,7.41,7.32,4.54,12738.0
0.46,1.0,1.0,7.0,60.7,62.0,4.97,5.01,3.03,1778.0
1.06,3.0,1.0,2.0,59.2,60.0,6.64,6.6,3.92,4078.0
0.43,1.0,2.0,2.0,63.6,53.0,4.83,4.79,3.06,948.0
1.01,2.0,3.0,3.0,61.5,57.0,6.43,6.45,3.96,4783.0
0.34,3.0,3.0,5.0,61.8,58.0,4.5,4.47,2.77,765.0
1.51,3.0,0.0,5.0,60.2,59.0,7.43,7.33,4.44,14773.0
1.03,2.0,1.0,7.0,61.7,56.0,6.49,6.51,4.01,11611.0
1.44,3.0,5.0,0.0,62.7,55.0,7.21,7.18,4.51,4387.0
0.31,2.0,3.0,6.0,59.5,56.0,4.41,4.43,2.63,816.0
0.9,1.0,2.0,4.0,62.8,60.0,6.11,6.15,3.85,4898.0
1.07,2.0,4.0,3.0,61.8,56.0,6.58,6.63,4.08,4442.0
1.02,3.0,0.0,2.0,62.3,59.0,6.42,6.38,3.99,5998.0
2.01,3.0,5.0,3.0,62.1,60.0,8.1,8.03,5.01,9658.0
0.32,2.0,2.0,5.0,60.3,55.0,4.4,4.45,2.67,645.0
2.01,3.0,4.0,2.0,61.1,60.0,8.15,8.11,4.97,17849.0
0.31,3.0,3.0,5.0,61.5,60.0,4.31,4.34,2.66,544.0
0.58,2.0,0.0,3.0,61.2,57.0,5.4,5.36,3.29,1442.0
1.37,4.0,5.0,4.0,61.8,57.0,7.09,7.14,4.4,7939.0
0.32,3.0,5.0,7.0,60.7,59.0,4.4,4.43,2.68,561.0
0.3,2.0,1.0,5.0,60.2,57.0,4.36,4.38,2.63,658.0
0.3,2.0,1.0,7.0,61.7,55.0,4.31,4.28,2.65,1013.0
1.57,2.0,5.0,4.0,62.3,57.0,7.44,7.48,4.65,10209.0
1.02,3.0,6.0,5.0,61.6,58.0,6.4,6.35,3.93,3513.0
0.58,2.0,2.0,5.0,60.6,56.0,5.41,5.44,3.29,1809.0
1.01,4.0,2.0,3.0,63.4,54.0,6.42,6.39,4.06,4270.0
0.32,4.0,2.0,5.0,59.6,56.0,4.48,4.51,2.68,642.0
1.11,2.0,4.0,2.0,61.0,56.0,6.74,6.7,4.1,5315.0
0.42,1.0,2.0,2.0,63.1,56.0,4.79,4.82,3.03,722.0
1.22,3.0,3.0,2.0,60.7,59.0,6.92,6.96,4.21,6492.0
1.24,2.0,6.0,5.0,61.8,58.0,6.88,6.84,4.24,5361.0
0.3,2.0,4.0,2.0,62.2,57.0,4.27,4.28,2.66,450.0
1.11,2.0,4.0,3.0,61.4,57.0,6.63,6.67,4.08,4709.0
0.5,2.0,1.0,3.0,62.6,56.0,5.05,5.11,3.18,1104.0
0.35,2.0,1.0,5.0,61.7,56.0,4.56,4.52,2.8,984.0
0.4,2.0,0.0,7.0,61.4,56.0,4.8,4.75,2.93,1152.0
0.71,0.0,3.0,2.0,65.5,55.0,5.59,5.56,3.65,2300.0
0.78,1.0,2.0,3.0,62.7,61.0,5.8,5.84,3.65,2444.0
0.5,1.0,1.0,2.0,63.6,56.0,5.03,5.0,3.19,1188.0
1.01,3.0,3.0,7.0,60.5,60.0,6.58,6.51,3.96,7665.0
0.32,2.0,0.0,4.0,61.8,56.0,4.39,4.41,2.72,736.0
0.4,2.0,3.0,5.0,62.6,56.0,4.69,4.74,2.95,804.0
0.28,4.0,4.0,5.0,59.7,60.0,4.25,4.29,2.55,394.0
0.7,2.0,4.0,7.0,62.2,55.0,5.71,5.76,3.57,3235.0
0.3,4.0,2.0,3.0,63.5,57.0,4.25,4.22,2.69,506.0
0.4,1.0,2.0,2.0,63.6,57.0,4.7,4.67,2.98,945.0
1.71,4.0,2.0,2.0,63.3,53.0,7.54,7.59,4.79,13152.0
0.54,2.0,1.0,5.0,61.1,57.0,5.24,5.26,3.21,1825.0
0.4,4.0,4.0,5.0,59.1,61.0,4.81,4.84,2.85,737.0
1.51,4.0,5.0,3.0,63.2,58.0,7.31,7.27,4.61,6914.0
0.92,2.0,1.0,3.0,62.1,53.0,6.22,6.25,3.87,4011.0
1.25,2.0,5.0,3.0,61.4,55.0,6.92,6.99,4.27,5395.0
0.5,2.0,2.0,7.0,60.7,57.0,5.12,5.16,3.12,1912.0
0.36,2.0,2.0,2.0,62.7,57.0,4.53,4.56,2.85,520.0
1.16,2.0,0.0,5.0,61.8,55.0,6.72,6.75,4.16,10907.0
0.55,2.0,1.0,2.0,61.4,55.0,5.29,5.26,3.24,1668.0
1.01,4.0,3.0,2.0,63.5,60.0,6.41,6.38,3.92,4271.0
0.26,3.0,2.0,4.0,59.5,58.0,4.22,4.18,2.5,580.0
0.32,2.0,2.0,6.0,62.1,56.0,4.43,4.39,2.74,990.0
0.28,4.0,2.0,7.0,62.6,55.0,4.18,4.2,2.62,707.0
0.81,2.0,1.0,6.0,62.5,54.0,5.95,5.98,3.73,5752.0
2.01,3.0,2.0,3.0,58.4,59.0,8.26,8.24,4.82,13610.0
0.31,2.0,3.0,3.0,62.0,54.0,4.38,4.42,2.73,436.0
0.5,4.0,1.0,5.0,60.0,63.0,5.12,5.08,3.06,1629.0
0.9,4.0,5.0,2.0,63.3,59.0,6.14,6.05,3.86,3251.0
1.09,2.0,6.0,2.0,61.4,55.0,6.61,6.67,4.08,4565.0
1.0,4.0,1.0,3.0,63.0,54.0,6.33,6.37,4.0,4630.0
0.56,4.0,4.0,3.0,62.0,63.0,5.26,5.21,3.27,956.0
0.91,0.0,1.0,7.0,63.1,55.0,6.13,6.0,3.83,5430.0
1.02,3.0,1.0,3.0,58.7,58.0,6.68,6.61,3.9,4990.0
1.5,3.0,3.0,4.0,62.7,58.0,7.3,7.25,4.56,14234.0
0.33,2.0,1.0,2.0,61.9,57.0,4.46,4.43,2.75,743.0
2.01,4.0,5.0,2.0,60.3,59.0,8.14,8.21,4.93,15126.0
2.01,3.0,6.0,3.0,61.4,60.0,8.14,8.07,4.98,12407.0
0.31,2.0,2.0,1.0,61.0,56.0,4.39,4.43,2.69,914.0
1.01,1.0,3.0,2.0,64.2,56.0,6.38,6.26,4.05,4138.0
1.07,3.0,4.0,3.0,60.0,59.0,6.6,6.56,3.95,3775.0
0.51,3.0,1.0,4.0,61.3,58.0,5.17,5.14,3.16,1928.0
0.39,2.0,4.0,4.0,61.9,57.0,4.71,4.76,2.93,740.0
0.52,3.0,4.0,3.0,60.9,61.0,5.15,5.1,3.12,975.0
0.32,1.0,2.0,7.0,62.5,61.0,4.32,4.38,2.72,619.0
0.3,2.0,0.0,5.0,62.4,55.0,4.32,4.3,2.69,790.0
1.03,2.0,2.0,7.0,61.1,57.0,6.51,6.54,3.99,10049.0
0.34,2.0,0.0,0.0,61.4,55.0,4.52,4.5,2.77,530.0
0.3,3.0,3.0,4.0,62.5,55.0,4.32,4.25,2.68,776.0
0.9,0.0,2.0,3.0,65.7,59.0,6.03,5.99,3.95,2964.0
1.03,3.0,4.0,5.0,61.0,58.0,6.53,6.46,3.96,5579.0
0.42,4.0,0.0,2.0,63.0,55.0,4.76,4.79,3.01,756.0
1.0,3.0,0.0,3.0,62.4,58.0,6.33,6.36,3.96,4730.0
0.9,4.0,2.0,5.0,61.6,63.0,6.13,6.17,3.79,4617.0
0.3,3.0,3.0,7.0,62.0,58.0,4.26,4.29,2.65,684.0
0.3,3.0,5.0,1.0,60.5,59.0,4.34,4.32,2.62,810.0
0.41,4.0,0.0,2.0,63.2,58.0,4.77,4.72,3.0,947.0
1.27,3.0,3.0,7.0,61.0,58.0,7.01,6.96,4.26,10389.0
0.91,3.0,1.0,2.0,61.5,60.0,6.19,6.24,3.82,3911.0
0.31,1.0,2.0,5.0,58.2,58.0,4.46,4.51,2.61,637.0
0.26,2.0,2.0,4.0,62.3,56.0,4.1,4.08,2.55,580.0
0.24,2.0,2.0,7.0,62.1,56.0,3.96,3.99,2.46,678.0
1.51,3.0,5.0,5.0,60.9,60.0,7.46,7.33,4.5,9471.0
0.9,4.0,1.0,7.0,62.2,60.0,6.04,6.12,3.78,6289.0
1.01,1.0,1.0,2.0,56.9,61.0,6.65,6.6,3.77,4928.0
0.6,2.0,4.0,6.0,61.0,56.0,5.44,5.47,3.33,2568.0
0.52,2.0,0.0,2.0,62.4,56.0,5.17,5.12,3.21,1720.0
0.51,2.0,3.0,7.0,61.6,56.0,5.12,5.17,3.17,1875.0
1.12,2.0,4.0,2.0,61.6,56.0,6.64,6.68,4.11,6962.0
0.72,2.0,1.0,5.0,61.4,56.0,5.78,5.8,3.55,3601.0
0.34,3.0,4.0,5.0,61.1,58.0,4.47,4.5,2.74,537.0
1.13,2.0,1.0,5.0,62.0,54.0,6.7,6.66,4.14,8404.0
1.5,4.0,3.0,2.0,63.6,58.0,7.14,7.29,4.59,10633.0
1.31,3.0,5.0,5.0,60.0,58.0,7.15,7.11,4.28,6921.0
0.78,2.0,4.0,7.0,62.1,56.0,5.88,5.9,3.66,3581.0
0.56,3.0,6.0,2.0,60.3,59.0,5.34,5.3,3.21,1050.0
0.91,1.0,2.0,2.0,58.0,57.0,6.36,6.47,3.72,4067.0
1.52,3.0,4.0,2.0,60.1,60.0,7.47,7.45,4.48,10330.0
1.08,2.0,1.0,3.0,61.7,57.0,6.55,6.6,4.06,4989.0
0.71,1.0,3.0,4.0,58.1,59.0,5.85,5.92,3.42,2628.0
0.57,2.0,3.0,5.0,61.8,57.0,5.3,5.32,3.28,1608.0
0.31,2.0,3.0,2.0,61.6,55.0,4.34,4.37,2.68,563.0
0.71,3.0,4.0,5.0,61.3,58.0,5.76,5.82,3.55,2169.0
1.17,0.0,1.0,5.0,64.5,56.0,6.75,6.68,4.33,6814.0
1.23,2.0,5.0,6.0,62.1,57.0,6.9,6.83,4.26,7117.0
1.01,4.0,1.0,7.0,63.4,56.0,6.32,6.37,4.02,9642.0
2.01,3.0,4.0,5.0,61.6,61.0,8.14,8.07,4.99,17191.0
1.09,2.0,2.0,3.0,62.0,56.0,6.62,6.58,4.09,5306.0
0.38,2.0,3.0,6.0,59.7,60.0,4.71,4.74,2.82,979.0
1.5,2.0,5.0,0.0,61.8,57.0,7.31,7.39,4.54,5412.0
0.74,2.0,3.0,3.0,61.9,55.0,5.82,5.84,3.61,2487.0
0.32,4.0,2.0,5.0,61.2,58.0,4.38,4.41,2.69,602.0
0.53,3.0,1.0,2.0,62.1,58.0,5.11,5.19,3.2,1395.0
0.3,3.0,0.0,5.0,61.9,58.0,4.28,4.32,2.66,710.0
0.41,2.0,6.0,6.0,61.2,57.0,4.79,4.82,2.94,775.0
0.73,2.0,2.0,3.0,62.2,60.0,5.72,5.75,3.57,2355.0
1.22,2.0,2.0,5.0,61.3,56.0,6.87,6.92,4.23,9203.0
0.35,2.0,5.0,6.0,61.6,55.0,4.55,4.58,2.81,628.0
1.0,3.0,1.0,3.0,61.7,58.0,6.39,6.34,3.93,4704.0
0.41,2.0,6.0,1.0,62.1,54.0,4.78,4.81,2.98,777.0
1.01,3.0,1.0,2.0,62.8,58.0,6.38,6.33,3.99,5741.0
0.42,3.0,1.0,3.0,58.5,60.0,4.94,4.91,2.88,814.0
0.32,4.0,1.0,2.0,59.9,57.0,4.47,4.49,2.68,584.0
0.5,4.0,0.0,5.0,62.2,60.0,5.15,5.05,3.17,1378.0
0.31,2.0,1.0,4.0,60.4,57.0,4.4,4.37,2.65,942.0
0.3,2.0,5.0,5.0,62.6,56.0,4.29,4.31,2.69,421.0
0.73,4.0,1.0,2.0,63.2,58.0,5.71,5.74,3.62,2679.0
1.0,4.0,4.0,3.0,63.1,58.0,6.29,6.36,3.99,3975.0
1.0,4.0,3.0,5.0,61.1,55.0,6.44,6.5,3.95,7743.0
1.11,3.0,4.0,2.0,58.8,59.0,6.79,6.74,3.98,5439.0
0.28,4.0,2.0,4.0,62.1,59.0,4.16,4.21,2.6,487.0
0.9,2.0,4.0,5.0,62.4,56.0,6.15,6.18,3.85,4044.0
0.74,4.0,1.0,3.0,63.3,59.0,5.82,5.78,3.67,1632.0
0.71,2.0,4.0,3.0,62.1,56.0,5.76,5.71,3.56,2086.0
0.5,1.0,1.0,2.0,64.0,56.0,5.03,4.9,3.18,1217.0
1.31,3.0,2.0,2.0,62.6,58.0,6.98,7.02,4.38,7625.0
0.34,3.0,1.0,3.0,59.9,59.0,4.55,4.57,2.73,477.0
1.04,4.0,4.0,2.0,59.7,60.0,6.55,6.58,3.92,4682.0
0.9,1.0,2.0,5.0,63.6,59.0,6.06,6.11,3.87,4309.0
1.01,3.0,2.0,7.0,62.0,58.0,6.45,6.36,3.97,8688.0
0.4,2.0,0.0,5.0,61.5,55.0,4.71,4.75,2.91,982.0
0.31,4.0,3.0,6.0,63.4,57.0,4.36,4.32,2.75,1046.0
0.6,2.0,0.0,2.0,61.1,57.0,5.39,5.51,3.33,1774.0
0.34,2.0,0.0,4.0,60.9,56.0,4.51,4.56,2.76,865.0
1.58,2.0,4.0,5.0,63.0,56.0,7.39,7.46,4.68,11419.0
0.41,2.0,2.0,6.0,61.8,57.0,4.75,4.79,2.95,1295.0
0.4,2.0,1.0,6.0,61.3,56.0,4.75,4.78,2.92,1778.0
1.73,3.0,4.0,3.0,60.5,60.0,7.79,7.71,4.69,6968.0
0.7,4.0,6.0,7.0,63.2,55.0,5.63,5.57,3.54,1968.0
1.03,0.0,3.0,3.0,65.7,58.0,6.32,6.26,4.13,3530.0
1.5,2.0,2.0,5.0,61.9,56.0,7.33,7.31,4.53,15584.0
0.84,2.0,4.0,3.0,59.9,59.0,6.13,6.2,3.69,2593.0
1.16,2.0,3.0,3.0,61.7,56.0,6.82,6.76,4.18,4710.0
1.53,3.0,3.0,2.0,58.4,59.0,7.62,7.55,4.43,9476.0
1.37,3.0,6.0,4.0,60.0,62.0,7.24,7.21,4.33,5370.0
1.01,1.0,0.0,2.0,61.8,60.0,6.35,6.37,3.93,5443.0
1.25,2.0,1.0,1.0,61.8,55.0,6.95,6.9,4.28,16823.0
0.51,2.0,3.0,6.0,60.4,57.0,5.2,5.22,3.15,1933.0
1.72,4.0,1.0,5.0,63.4,56.0,7.65,7.55,4.82,18557.0
0.51,2.0,1.0,3.0,61.0,56.0,5.16,5.2,3.16,1098.0
0.36,3.0,2.0,7.0,62.7,58.0,4.55,4.51,2.84,983.0
0.7,1.0,1.0,5.0,64.1,59.0,5.64,5.59,3.6,2777.0
1.21,4.0,6.0,5.0,62.4,58.0,6.79,6.83,4.25,4191.0
0.32,2.0,3.0,5.0,59.8,57.0,4.43,4.46,2.66,561.0
1.24,4.0,6.0,2.0,61.6,60.0,6.89,6.95,4.26,5045.0
0.5,0.0,0.0,2.0,64.6,59.0,4.93,4.95,3.19,1253.0
0.3,3.0,4.0,7.0,62.0,58.0,4.3,4.35,2.68,605.0
0.33,3.0,3.0,7.0,61.7,59.0,4.42,4.39,2.72,965.0
0.33,2.0,0.0,5.0,61.5,56.0,4.47,4.5,2.76,940.0
1.28,2.0,3.0,0.0,61.6,57.0,6.93,6.96,4.28,4428.0
0.36,2.0,0.0,5.0,61.1,57.0,4.58,4.62,2.81,852.0
0.7,1.0,0.0,2.0,64.2,60.0,5.62,5.59,3.6,2318.0
1.57,3.0,2.0,3.0,60.2,60.0,7.49,7.43,4.49,8001.0
1.01,2.0,0.0,5.0,62.7,57.0,6.39,6.36,4.0,7792.0
1.03,3.0,5.0,4.0,60.1,59.0,6.53,6.46,3.9,4199.0
0.52,2.0,0.0,5.0,62.6,56.0,5.14,5.11,3.21,1919.0
1.0,0.0,2.0,2.0,56.5,60.0,6.62,6.66,3.75,4679.0
0.4,2.0,3.0,6.0,62.0,55.0,4.74,4.78,2.95,1043.0
1.06,2.0,3.0,3.0,62.2,55.0,6.53,6.56,4.07,4459.0
1.24,2.0,3.0,1.0,62.0,55.0,6.93,6.89,4.29,13178.0
1.0,3.0,1.0,7.0,62.7,60.0,6.32,6.34,3.97,8888.0
0.71,2.0,0.0,5.0,63.0,56.0,5.69,5.65,3.58,3245.0
0.71,4.0,1.0,5.0,62.9,55.0,5.72,5.76,3.61,2590.0
