21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
0.36,2.0,0.0,2.0,61.5,56.0,4.64,4.56,2.83,0.9358968236779348,-0.4161468365471424,1.0,-0.4161468365471424,-0.07232577525325448,-0.15179985849835556,-0.9518465095402424,851.0
2.02,1.0,5.0,4.0,65.5,57.0,7.88,7.96,5.19,-0.4342483461183005,0.5403023058681398,0.28366218546322625,-0.6536436208636119,-0.026015430579440828,-0.10581987174621767,0.4596588463465318,15765.0
0.5,4.0,1.0,5.0,63.5,58.0,5.07,5.04,3.21,0.8775825618903728,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.35003739099389114,0.3217820292497218,-0.9976611297666176,1629.0
0.35,3.0,4.0,2.0,61.0,62.0,4.56,4.52,2.77,0.9393727128473789,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.15179985849835556,-0.19120434267030162,-0.9317502352885721,630.0
1.03,2.0,2.0,6.0,61.3,54.0,6.56,6.62,4.04,0.5148188449699553,-0.4161468365471424,-0.4161468365471424,0.960170286650366,0.9619308389361965,0.9438121398848467,-0.6228567477870415,9881.0
0.33,3.0,4.0,7.0,61.6,58.0,4.42,4.45,2.73,0.946042343528387,-0.9899924966004454,-0.6536436208636119,0.7539022543433046,-0.2882406327528816,-0.2593885027896261,-0.9164848133487693,666.0
1.0,3.0,0.0,3.0,62.4,58.0,6.36,6.33,3.96,0.5403023058681398,-0.9899924966004454,1.0,-0.9899924966004454,0.9970512018592137,0.9989043923858761,-0.6833848035833362,4816.0
0.43,4.0,2.0,6.0,61.5,56.0,4.86,4.9,3.0,0.9089657496748851,-0.6536436208636119,-0.4161468365471424,0.960170286650366,0.1470755535718631,0.18651236942257576,-0.9899924966004454,1358.0
0.4,4.0,1.0,7.0,62.8,58.0,4.68,4.71,2.95,0.9210609940028851,-0.6536436208636119,0.5403023058681398,0.7539022543433046,-0.03238331775972473,-0.0023889781122815386,-0.9817022029984541,1066.0
0.3,2.0,3.0,4.0,61.8,56.0,4.32,4.35,2.68,0.955336489125606,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.38239691771268025,-0.35450906504813195,-0.8953443058394921,795.0
0.41,3.0,3.0,4.0,61.9,60.0,4.7,4.76,2.93,0.9171208228166051,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.01238866346289056,0.047593034137787815,-0.9776976700470132,899.0
1.24,4.0,5.0,3.0,61.6,59.0,6.87,6.9,4.24,0.32479628443877623,-0.6536436208636119,0.28366218546322625,-0.9899924966004454,0.8327086414300346,0.8157251001253568,-0.4550149301433047,5497.0
1.09,4.0,4.0,2.0,61.7,59.0,6.53,6.59,4.05,0.4624853668753008,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.9696955626090404,0.9533004424366933,-0.6150023765255744,4849.0
2.03,2.0,5.0,2.0,62.6,55.0,8.06,8.11,5.06,-0.4432344156657089,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,-0.2045640966193654,-0.2532307130905378,0.34065268810778926,14548.0
0.3,2.0,2.0,5.0,61.6,56.0,4.3,4.33,2.66,0.955336489125606,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,-0.40079917207997545,-0.3731379704378176,-0.886258343877352,573.0
0.35,3.0,0.0,2.0,61.8,59.0,4.54,4.56,2.81,0.9393727128473789,-0.9899924966004454,1.0,-0.4161468365471424,-0.1715364067221118,-0.15179985849835556,-0.9455250556146959,644.0
0.31,2.0,0.0,5.0,62.1,54.0,4.4,4.36,2.72,0.9523335698857134,-0.4161468365471424,1.0,0.28366218546322625,-0.30733286997841935,-0.3451409698083231,-0.912438361391958,804.0
0.3,3.0,1.0,3.0,58.8,60.0,4.42,4.39,2.59,0.955336489125606,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.2882406327528816,-0.3168333656023185,-0.8516909814865656,504.0
0.41,3.0,0.0,2.0,62.9,58.0,4.75,4.7,2.97,0.9171208228166051,-0.9899924966004454,1.0,-0.4161468365471424,0.03760215288797655,-0.01238866346289056,-0.9853140681578838,1015.0
1.02,3.0,3.0,2.0,61.7,58.0,6.47,6.37,3.96,0.5233659512516495,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.9826008259015384,0.9962339707614306,-0.6833848035833362,5169.0
0.33,2.0,1.0,5.0,62.5,55.0,4.46,4.41,2.77,0.946042343528387,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.24971796382773062,-0.29780164132363307,-0.9317502352885721,792.0
1.0,3.0,1.0,4.0,61.4,59.0,6.44,6.42,3.95,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,0.9877297516553079,0.9906554596944075,-0.6906510965605076,7885.0
1.47,3.0,2.0,3.0,59.4,59.0,7.47,7.42,4.42,0.10062573338693173,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.3746151221338789,0.42048665736974894,-0.2882406327528816,8115.0
0.4,3.0,3.0,2.0,62.0,59.0,4.7,4.72,2.92,0.9210609940028851,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.01238866346289056,0.007610946134147902,-0.9755486475810826,702.0
0.32,3.0,3.0,5.0,61.5,60.0,4.36,4.39,2.69,0.9492354180824408,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,-0.3451409698083231,-0.3168333656023185,-0.8997532112139414,561.0
1.7,3.0,5.0,4.0,59.8,59.0,7.79,7.7,4.63,-0.12884449429552464,-0.9899924966004454,0.28366218546322625,-0.6536436208636119,0.06393798984479003,0.15337386203786435,-0.08229580338226238,12737.0
1.51,4.0,1.0,4.0,59.5,59.0,7.48,7.54,4.47,0.0607588812193859,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,0.3653247419762019,0.30884805201491966,-0.24002245327754992,16129.0
1.16,4.0,5.0,2.0,62.9,58.0,6.64,6.69,4.19,0.3993395294062732,-0.6536436208636119,0.28366218546322625,-0.4161468365471424,0.9370141755392041,0.9183858611904158,-0.4989519209661403,4586.0
0.31,2.0,3.0,4.0,62.5,57.0,4.34,4.37,2.72,0.9523335698857134,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.3638417096768584,-0.33573836075915076,-0.912438361391958,625.0
0.3,4.0,1.0,2.0,59.7,59.9,4.36,4.4,2.61,0.955336489125606,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,-0.3451409698083231,-0.30733286997841935,-0.8620008370900635,526.0
0.43,3.0,3.0,5.0,60.8,59.0,4.91,4.86,2.97,0.9089657496748851,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.19632740626677758,0.1470755535718631,-0.9853140681578838,1113.0
0.56,2.0,1.0,4.0,61.7,57.0,5.3,5.32,3.27,0.8472551110134161,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,0.5543743361791608,0.5709077041844536,-0.991767098339465,2075.0
0.55,4.0,2.0,5.0,62.1,55.4,5.25,5.27,3.26,0.8525245220595057,-0.6536436208636119,-0.4161468365471424,0.28366218546322625,0.5120854772418407,0.5291606082056949,-0.9929980366980927,1777.0
1.0,3.0,2.0,5.0,59.9,59.0,6.46,6.42,3.86,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.9844089648851007,0.9906554596944075,-0.7528549465672953,5864.0
1.06,2.0,0.0,2.0,62.7,54.0,6.52,6.55,4.1,0.4888720818605275,-0.4161468365471424,1.0,-0.4161468365471424,0.9720902017725334,0.9646156271962181,-0.5748239465332692,5946.0
0.58,2.0,0.0,5.0,61.2,54.0,5.4,5.42,3.31,0.8364626499151869,-0.4161468365471424,1.0,0.28366218546322625,0.6346928759426347,0.6500202010177517,-0.9858529656812031,1889.0
0.51,2.0,2.0,7.0,60.3,56.0,5.2,5.23,3.15,0.8727445076457513,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.4685166713003771,0.49480551891480506,-0.999964658471342,2138.0
1.0,3.0,2.0,6.0,62.6,58.0,6.45,6.33,4.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.960170286650366,0.9861186637925126,0.9989043923858761,-0.6536436208636119,8736.0
1.33,4.0,6.0,5.0,63.9,57.0,6.91,6.96,4.43,0.23847605343372313,-0.6536436208636119,0.960170286650366,0.28366218546322625,0.8099000129724984,0.7795716696040875,-0.2786508003590546,5913.0
0.39,3.0,2.0,4.0,62.0,56.0,4.72,4.64,2.9,0.9249090598573131,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.007610946134147902,-0.07232577525325448,-0.9709581651495905,1010.0
0.9,1.0,3.0,3.0,63.3,59.0,6.07,6.12,3.86,0.6216099682706644,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,0.977361945395819,0.9867147985168921,-0.7528549465672953,3162.0
0.32,2.0,1.0,6.0,62.5,56.0,4.38,4.42,2.75,0.9492354180824408,-0.4161468365471424,0.5403023058681398,0.960170286650366,-0.3263021781536835,-0.2882406327528816,-0.9243023786324636,814.0
1.01,1.0,1.0,7.0,63.3,58.0,6.31,6.39,4.02,0.5318607213743555,0.5403023058681398,0.5403023058681398,0.7539022543433046,0.9996405076656616,0.994300732549815,-0.6383778556406595,8752.0
0.91,1.0,3.0,2.0,63.1,63.0,6.11,6.16,3.87,0.6137457494888116,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.9850408701128117,0.9924222797411169,-0.7462355491298028,3506.0
0.41,3.0,2.0,6.0,61.8,59.0,4.74,4.77,2.94,0.9171208228166051,-0.9899924966004454,-0.4161468365471424,0.960170286650366,0.02760751145421152,0.05757915612384602,-0.9797489235606842,1295.0
0.3,2.0,3.0,7.0,61.1,57.0,4.35,4.32,2.65,0.955336489125606,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,-0.35450906504813195,-0.38239691771268025,-0.8815821958782859,878.0
0.71,3.0,4.0,4.0,62.9,57.0,5.72,5.67,3.58,0.7583618759905082,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,0.8455588244661169,0.8178191039521945,-0.9054288894796296,2572.0
1.08,4.0,3.0,3.0,59.8,57.0,6.66,6.72,4.0,0.47132836417373997,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,0.9298414180167014,0.9061038190782451,-0.6536436208636119,4241.0
0.43,2.0,3.0,1.0,61.2,57.0,4.81,4.86,2.96,0.9089657496748851,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.09745608858848573,0.1470755535718631,-0.9835573130340064,1433.0
1.0,3.0,5.0,3.0,61.6,59.0,6.41,6.34,3.93,0.5403023058681398,-0.9899924966004454,0.28366218546322625,-0.9899924966004454,0.9919697873023459,0.9983864794347589,-0.7049757691956576,3780.0
0.5,3.0,2.0,6.0,61.1,55.0,5.15,5.13,3.14,0.8775825618903728,-0.9899924966004454,-0.4161468365471424,0.960170286650366,0.4237768176794282,0.4055779399763607,-0.9999987317275395,2081.0
0.71,2.0,3.0,2.0,60.6,57.0,5.72,5.8,3.49,0.7583618759905082,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.8455588244661169,0.8855195169413189,-0.9399176386599379,2233.0
0.42,2.0,1.0,5.0,62.4,55.0,4.83,4.79,3.0,0.9130889403123083,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.11734006757595546,0.07753312846497869,-0.9899924966004454,1024.0
0.31,4.0,4.0,6.0,58.5,59.0,4.45,4.5,2.62,0.9523335698857134,-0.6536436208636119,-0.6536436208636119,0.960170286650366,-0.2593885027896261,-0.2107957994307797,-0.8670267214458024,755.0
1.0,3.0,2.0,4.0,61.3,59.0,6.45,6.42,3.95,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.9861186637925126,0.9906554596944075,-0.6906510965605076,6692.0
0.42,3.0,1.0,5.0,61.0,60.0,4.82,4.85,2.95,0.9130889403123083,-0.9899924966004454,0.5403023058681398,0.28366218546322625,0.10740344820988024,0.1371771121009073,-0.9817022029984541,958.0
0.56,2.0,0.0,5.0,61.4,55.0,5.35,5.33,3.28,0.8472551110134161,-0.4161468365471424,1.0,0.28366218546322625,0.5952775479886061,0.5790891646692105,-0.9904369840974732,2066.0
1.53,3.0,6.0,1.0,61.1,58.0,7.41,7.45,4.54,0.040785011241591035,-0.9899924966004454,0.960170286650366,0.5403023058681398,0.4295384692165567,0.39308257356494075,-0.1715364067221118,9424.0
0.72,2.0,0.0,4.0,62.5,55.0,5.71,5.74,3.58,0.751805729140895,-0.4161468365471424,1.0,-0.6536436208636119,0.840177813193225,0.8560666518372553,-0.9054288894796296,3629.0
1.22,2.0,3.0,5.0,62.0,55.0,6.83,6.87,4.25,0.34364574631604705,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.8541851136963188,0.8327086414300346,-0.4460874899137928,7783.0
1.0,4.0,1.0,3.0,60.6,60.0,6.33,6.4,3.86,0.5403023058681398,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.9989043923858761,0.9931849187581926,-0.7528549465672953,4576.0
0.71,4.0,0.0,4.0,62.0,61.0,5.71,5.74,3.55,0.7583618759905082,-0.6536436208636119,1.0,-0.6536436208636119,0.840177813193225,0.8560666518372553,-0.917754505966276,3420.0
0.23,3.0,0.0,7.0,59.6,61.0,4.03,3.99,2.39,0.9736663950053749,-0.9899924966004454,1.0,0.7539022543433046,-0.6306488338927753,-0.66117883777488,-0.7306023269338372,640.0
0.4,2.0,0.0,7.0,61.9,56.0,4.76,4.74,2.94,0.9210609940028851,-0.4161468365471424,1.0,0.7539022543433046,0.047593034137787815,0.02760751145421152,-0.9797489235606842,1323.0
0.53,2.0,4.0,6.0,61.6,54.0,5.2,5.25,3.22,0.862807070514761,-0.4161468365471424,-0.6536436208636119,0.960170286650366,0.4685166713003771,0.5120854772418407,-0.9969277184568869,1743.0
0.58,4.0,3.0,3.0,63.3,58.0,5.26,5.29,3.34,0.8364626499151869,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,0.5206490749605794,0.5460240819816483,-0.9803817461388988,1117.0
0.77,1.0,3.0,3.0,63.9,59.0,5.84,5.78,3.71,0.7179106696109433,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,0.9033903275945588,0.8760509948102237,-0.8427593539586935,2550.0
0.7,2.0,1.0,4.0,61.0,56.0,5.7,5.77,3.5,0.7648421872844885,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,0.8347127848391598,0.871185088277397,-0.9364566872907963,3446.0
0.77,3.0,3.0,7.0,60.8,59.0,5.96,5.92,3.61,0.7179106696109433,-0.9899924966004454,-0.9899924966004454,0.7539022543433046,0.9482286130993458,0.934769976045349,-0.8922884481070684,3299.0
0.31,3.0,0.0,2.0,61.4,58.0,4.34,4.39,2.68,0.9523335698857134,-0.9899924966004454,1.0,-0.4161468365471424,-0.3638417096768584,-0.3168333656023185,-0.8953443058394921,571.0
0.83,2.0,3.0,2.0,62.1,57.0,6.03,5.95,3.72,0.6748757600712672,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.9681194500589547,0.9450053693342275,-0.83733440097388,3044.0
0.42,3.0,0.0,2.0,61.5,58.0,4.83,4.8,2.96,0.9130889403123083,-0.9899924966004454,1.0,-0.4161468365471424,0.11734006757595546,0.0874989834394464,-0.9835573130340064,970.0
0.3,2.0,4.0,5.0,61.8,58.0,4.26,4.28,2.64,0.955336489125606,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,-0.43711544130702784,-0.41904111212235556,-0.8768178903942815,491.0
0.71,4.0,0.0,5.0,60.3,62.0,5.69,5.76,3.45,0.7583618759905082,-0.6536436208636119,1.0,0.28366218546322625,0.8291642859022023,0.8662320639617282,-0.9528182145943047,3131.0
0.7,2.0,0.0,7.0,60.9,59.0,5.69,5.73,3.48,0.7648421872844885,-0.4161468365471424,1.0,0.7539022543433046,0.8291642859022023,0.8508552805611925,-0.9432845990484758,3737.0
2.07,2.0,6.0,5.0,62.2,56.0,8.2,8.16,5.09,-0.4787265441587198,-0.4161468365471424,0.960170286650366,0.28366218546322625,-0.3391548609838345,-0.3012643846589916,0.3687008514617332,11500.0
1.01,4.0,3.0,3.0,59.3,61.0,6.56,6.52,3.88,0.5318607213743555,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,0.9619308389361965,0.9720902017725334,-0.7395415287592585,4435.0
0.72,3.0,3.0,7.0,61.6,58.0,5.78,5.81,3.57,0.751805729140895,-0.9899924966004454,-0.9899924966004454,0.7539022543433046,0.8760509948102237,0.8901211856952652,-0.9096285273579445,2720.0
0.32,1.0,2.0,5.0,63.4,57.0,4.32,4.36,2.75,0.9492354180824408,0.5403023058681398,-0.4161468365471424,0.28366218546322625,-0.38239691771268025,-0.3451409698083231,-0.9243023786324636,645.0
1.0,4.0,3.0,4.0,59.4,59.0,6.52,6.54,3.88,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,0.9720902017725334,0.9672039546973639,-0.7395415287592585,6867.0
1.03,2.0,0.0,2.0,59.9,57.0,6.61,6.68,3.98,0.5148188449699553,-0.4161468365471424,1.0,-0.4161468365471424,0.9470697190130275,0.9222967363247125,-0.6686479373533513,6460.0
2.43,4.0,4.0,3.0,63.2,57.0,8.56,8.5,5.39,-0.7573227692245438,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,-0.6488090927025189,-0.6020119026848236,0.6269336254811689,16170.0
1.27,2.0,6.0,7.0,62.2,54.0,6.92,6.98,4.32,0.29628087292531874,-0.4161468365471424,0.960170286650366,0.7539022543433046,0.8039939364932571,0.7668903349281474,-0.38239691771268025,6430.0
1.44,3.0,3.0,4.0,61.8,57.0,7.21,7.09,4.42,0.13042370873814554,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.6003843508588314,0.6918020083017373,-0.2882406327528816,11588.0
0.39,4.0,5.0,6.0,61.3,58.0,4.74,4.78,2.92,0.9249090598573131,-0.6536436208636119,0.28366218546322625,0.960170286650366,0.02760751145421152,0.0675595202422752,-0.9755486475810826,805.0
1.01,0.0,3.0,5.0,64.4,58.0,6.25,6.18,4.0,0.5318607213743555,1.0,-0.9899924966004454,0.28366218546322625,0.9994494182244994,0.994681117974643,-0.6536436208636119,4887.0
1.0,1.0,4.0,2.0,63.7,60.0,6.3,6.33,4.02,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,0.9998586363834151,0.9989043923858761,-0.6383778556406595,4702.0
1.01,2.0,2.0,2.0,60.0,56.0,6.55,6.49,3.91,0.5318607213743555,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.9646156271962181,0.9786899607813733,-0.7190184609226812,5274.0
1.0,3.0,4.0,2.0,61.3,60.0,6.38,6.35,3.9,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.9953171170967635,0.9977687286676841,-0.7259323042001402,4788.0
0.31,2.0,3.0,5.0,59.1,57.0,4.48,4.45,2.64,0.9523335698857134,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,-0.23030294068205867,-0.2593885027896261,-0.8768178903942815,698.0
0.34,2.0,4.0,6.0,62.2,54.0,4.48,4.53,2.8,0.9427546655283462,-0.4161468365471424,-0.6536436208636119,0.960170286650366,-0.23030294068205867,-0.18137944359281138,-0.9422223406686581,740.0
0.32,2.0,4.0,6.0,62.9,57.0,4.38,4.33,2.74,0.9492354180824408,-0.4161468365471424,-0.6536436208636119,0.960170286650366,-0.3263021781536835,-0.3731379704378176,-0.9204396175879807,936.0
0.4,2.0,1.0,3.0,61.8,55.2,4.75,4.77,2.94,0.9210609940028851,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.03760215288797655,0.05757915612384602,-0.9797489235606842,679.0
1.01,4.0,0.0,2.0,59.7,57.0,6.53,6.56,3.91,0.5318607213743555,-0.6536436208636119,1.0,-0.4161468365471424,0.9696955626090404,0.9619308389361965,-0.7190184609226812,5533.0
1.02,2.0,0.0,1.0,63.0,57.0,6.39,6.35,4.01,0.5233659512516495,-0.4161468365471424,1.0,0.5403023058681398,0.994300732549815,0.9977687286676841,-0.6460430401349587,15575.0
1.01,2.0,5.0,2.0,62.4,56.0,6.36,6.4,3.98,0.5318607213743555,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,0.9970512018592137,0.9931849187581926,-0.6686479373533513,4584.0
0.9,1.0,0.0,5.0,62.6,65.0,6.1,6.04,3.8,0.6216099682706644,0.5403023058681398,1.0,0.28366218546322625,0.9832684384425845,0.9705758925681492,-0.7909677119144168,4334.0
1.02,2.0,0.0,4.0,62.0,56.0,6.46,6.5,4.02,0.5233659512516495,-0.4161468365471424,1.0,-0.6536436208636119,0.9844089648851007,0.9765876257280235,-0.6383778556406595,8658.0
0.41,3.0,3.0,5.0,60.7,59.0,4.8,4.85,2.93,0.9171208228166051,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.0874989834394464,0.1371771121009073,-0.9776976700470132,772.0
0.64,2.0,3.0,7.0,61.8,56.0,5.53,5.56,3.43,0.8020957578842927,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.729513931788232,0.7497015759873071,-0.9586980828436685,2587.0
0.39,4.0,4.0,6.0,61.5,56.0,4.7,4.73,2.9,0.9249090598573131,-0.6536436208636119,-0.6536436208636119,0.960170286650366,-0.01238866346289056,0.01761010929230725,-0.9709581651495905,926.0
1.2,2.0,3.0,2.0,61.2,56.0,6.87,6.88,4.21,0.3623577544766736,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.8327086414300346,0.8271299845935967,-0.4815206960416738,7920.0
0.76,3.0,0.0,2.0,61.1,59.0,5.93,5.88,3.61,0.7248360107409052,-0.9899924966004454,1.0,-0.4161468365471424,0.9382757143272825,0.9198159064366391,-0.8922884481070684,2847.0
0.73,2.0,1.0,3.0,62.1,57.0,5.75,5.71,3.56,0.7451744023448704,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.8611924171615208,0.840177813193225,-0.9137372031415447,2155.0
0.42,4.0,3.0,5.0,60.1,61.0,4.81,4.84,2.9,0.9130889403123083,-0.6536436208636119,-0.9899924966004454,0.28366218546322625,0.09745608858848573,0.12726495303305616,-0.9709581651495905,847.0
0.4,2.0,2.0,7.0,61.1,57.0,4.73,4.8,2.91,0.9210609940028851,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.01761010929230725,0.0874989834394464,-0.9733020710633487,972.0
0.43,1.0,1.0,4.0,59.9,61.0,4.89,4.93,2.94,0.9089657496748851,0.5403023058681398,0.5403023058681398,-0.6536436208636119,0.17667868149685725,0.21589760269185415,-0.9797489235606842,970.0
1.5,1.0,5.0,3.0,65.0,55.0,7.15,7.24,4.68,0.0707372016677029,0.5403023058681398,0.28366218546322625,-0.9899924966004454,0.6472578943127236,0.576126448927319,-0.03238331775972473,6364.0
0.9,1.0,3.0,3.0,58.4,55.0,6.34,6.39,3.72,0.6216099682706644,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,0.9983864794347589,0.994300732549815,-0.83733440097388,3269.0
0.7,2.0,0.0,2.0,61.7,57.0,5.76,5.73,3.54,0.7648421872844885,-0.4161468365471424,1.0,-0.4161468365471424,0.8662320639617282,0.8508552805611925,-0.9216800341052034,3199.0
1.64,4.0,3.0,3.0,60.9,57.0,7.57,7.61,4.62,-0.06914844865406194,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,0.28018001885127836,0.2415682442936411,-0.09225760199951166,8794.0
0.37,4.0,3.0,4.0,61.5,58.0,4.57,4.6,2.82,0.9323273456060345,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.14190832078367338,-0.11215252693505487,-0.948733218843107,746.0
0.31,3.0,3.0,6.0,62.1,59.0,4.39,4.34,2.71,0.9523335698857134,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.3168333656023185,-0.3638417096768584,-0.9083006663593701,1046.0
0.5,2.0,1.0,5.0,63.8,54.0,5.07,5.05,3.23,0.8775825618903728,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.35003739099389114,0.3312339202367537,-0.9960946152060809,1845.0
1.06,4.0,2.0,3.0,60.0,59.0,6.6,6.63,3.97,0.4888720818605275,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,0.9502325919585296,0.9404601803291848,-0.6760501726952918,4224.0
0.71,1.0,5.0,4.0,61.5,64.0,5.76,5.65,3.51,0.7583618759905082,0.5403023058681398,0.28366218546322625,-0.6536436208636119,0.8662320639617282,0.8061468052647157,-0.9329020910333036,2327.0
0.5,0.0,4.0,2.0,62.3,60.0,5.09,5.06,3.16,0.8775825618903728,1.0,-0.6536436208636119,-0.4161468365471424,0.3687008514617332,0.34065268810778926,-0.9998305895825983,1078.0
0.3,2.0,0.0,2.0,61.0,57.0,4.29,4.33,2.63,0.955336489125606,-0.4161468365471424,1.0,-0.4161468365471424,-0.4099406389623056,-0.3731379704378176,-0.8719659038519165,552.0
0.7,1.0,4.0,4.0,59.4,62.0,5.71,5.74,3.4,0.7648421872844885,0.5403023058681398,-0.6536436208636119,-0.6536436208636119,0.840177813193225,0.8560666518372553,-0.9667981925794611,2421.0
0.54,2.0,5.0,6.0,62.7,57.0,5.14,5.22,3.25,0.8577086813638242,-0.4161468365471424,0.28366218546322625,0.960170286650366,0.4146981135607818,0.48609088628794017,-0.9941296760805463,1564.0
0.7,2.0,3.0,7.0,59.9,58.0,5.78,5.8,3.47,0.7648421872844885,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.8760509948102237,0.8855195169413189,-0.9465572317631765,3234.0
1.01,3.0,1.0,2.0,58.2,59.0,6.59,6.54,3.82,0.5318607213743555,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.9533004424366933,0.9672039546973639,-0.7785731816204325,5366.0
0.5,2.0,2.0,7.0,61.6,56.0,5.11,5.08,3.14,0.8775825618903728,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.3872168365049372,0.3593870904325897,-0.9999987317275395,2160.0
0.32,2.0,3.0,1.0,61.0,57.0,4.44,4.48,2.72,0.9492354180824408,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.26903310311739903,-0.23030294068205867,-0.912438361391958,918.0
1.0,2.0,3.0,2.0,61.0,57.0,6.47,6.44,3.94,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.9826008259015384,0.9877297516553079,-0.6978483250035638,5622.0
0.9,2.0,3.0,2.0,60.8,58.0,6.2,6.29,3.8,0.6216099682706644,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.9965420970232175,0.9999767800707431,-0.7909677119144168,4008.0
0.3,2.0,4.0,5.0,62.1,56.0,4.32,4.34,2.69,0.955336489125606,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,-0.38239691771268025,-0.3638417096768584,-0.8997532112139414,491.0
0.52,2.0,3.0,3.0,61.1,56.0,5.19,5.22,3.18,0.8678191796776499,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.4596588463465318,0.48609088628794017,-0.9992625285327209,1100.0
0.53,2.0,2.0,6.0,61.6,56.0,5.18,5.24,3.21,0.862807070514761,-0.4161468365471424,-0.4161468365471424,0.960170286650366,0.45075505589109877,0.5034706714021142,-0.9976611297666176,2896.0
0.73,2.0,6.0,2.0,61.3,57.0,5.82,5.8,3.56,0.7451744023448704,-0.4161468365471424,0.960170286650366,-0.4161468365471424,0.8946338430724075,0.8855195169413189,-0.9137372031415447,1956.0
0.4,4.0,2.0,4.0,63.1,59.0,4.68,4.64,2.94,0.9210609940028851,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,-0.03238331775972473,-0.07232577525325448,-0.9797489235606842,938.0
