carat,cut,color,clarity,depth,table,x,y,z,target
1.17,2,3,5,62.0,56.0,6.71,6.74,4.17,7413.0
0.56,2,0,2,62.5,56.0,5.26,5.24,3.28,1814.0
0.31,3,5,7,62.1,58.0,4.3,4.33,2.68,544.0
0.33,2,3,2,61.3,56.0,4.46,4.51,2.75,492.0
0.32,2,1,5,61.7,56.0,4.39,4.43,2.72,639.0
0.32,1,0,3,63.4,56.0,4.36,4.38,2.77,477.0
1.04,2,4,3,62.1,56.0,6.48,6.5,4.03,4404.0
1.18,4,1,3,62.5,60.0,6.7,6.74,4.2,5088.0
0.37,2,4,6,62.3,56.0,4.56,4.59,2.85,810.0
2.12,2,4,3,61.4,57.0,8.28,8.24,5.07,12284.0
1.05,2,6,3,61.6,57.0,6.55,6.51,4.02,3616.0
1.52,4,2,7,63.7,57.0,7.28,7.31,4.65,16786.0
1.52,2,4,2,61.3,57.0,7.38,7.32,4.51,9448.0
1.13,3,0,3,60.9,59.0,6.65,6.72,4.07,5133.0
0.36,2,1,5,61.2,56.0,4.62,4.6,2.82,1013.0
0.32,2,1,5,62.2,55.0,4.37,4.38,2.72,702.0
0.54,3,2,4,60.0,59.0,5.3,5.23,3.16,1770.0
1.01,1,1,2,64.1,59.0,6.31,6.35,4.06,4399.0
1.01,4,1,7,63.4,57.0,6.45,6.33,4.05,8797.0
1.62,3,2,5,61.1,60.0,7.56,7.57,4.62,14826.0
0.32,2,3,5,62.0,57.0,4.37,4.41,2.72,524.0
0.25,3,1,6,62.9,59.0,4.02,3.99,2.52,740.0
1.01,2,3,3,59.6,57.0,6.59,6.54,3.91,4327.0
1.11,2,1,3,62.0,57.0,6.67,6.63,4.12,4196.0
0.58,2,3,5,61.2,55.0,5.4,5.45,3.32,1558.0
0.32,2,3,5,61.4,56.0,4.39,4.37,2.69,720.0
0.91,2,2,2,60.2,57.0,6.29,6.34,3.8,4108.0
0.37,4,0,6,62.3,54.0,4.57,4.65,2.87,1108.0
0.3,2,1,5,61.5,55.0,4.34,4.31,2.66,844.0
1.0,3,0,2,61.3,61.0,6.52,6.39,3.96,5880.0
0.9,0,4,2,66.8,55.0,5.98,5.9,3.97,3145.0
1.31,4,5,3,63.5,55.0,6.97,6.89,4.4,5612.0
0.53,2,0,6,62.5,54.0,5.16,5.21,3.24,2905.0
0.91,4,1,3,58.6,63.0,6.32,6.38,3.72,3015.0
0.41,2,2,6,61.3,56.0,4.8,4.82,2.95,1001.0
0.7,3,2,2,61.3,59.0,5.71,5.74,3.51,2161.0
0.31,2,0,5,62.9,55.0,4.34,4.31,2.72,942.0
1.03,4,2,4,60.2,55.0,6.62,6.56,3.97,6733.0
1.09,3,4,3,61.7,60.0,6.59,6.57,4.06,4578.0
0.52,2,3,7,62.1,56.0,5.14,5.17,3.2,1911.0
0.9,3,2,0,61.9,59.0,6.18,6.16,3.82,2316.0
0.33,2,3,1,61.7,56.0,4.47,4.51,2.77,946.0
0.31,3,4,6,61.8,58.0,4.3,4.34,2.67,707.0
1.06,3,2,2,61.0,58.0,6.6,6.65,4.04,5142.0
1.03,1,2,3,61.7,63.0,6.46,6.51,4.0,4101.0
1.06,3,3,7,62.4,55.0,6.54,6.5,4.07,7627.0
0.37,3,1,5,60.6,58.0,4.65,4.62,2.81,971.0
0.42,4,2,6,63.0,59.0,4.75,4.81,3.01,1154.0
0.34,2,4,5,62.6,54.0,4.5,4.45,2.8,689.0
0.35,3,1,5,61.6,58.0,4.57,4.52,2.8,984.0
0.51,2,3,2,61.5,54.0,5.17,5.21,3.19,1175.0
1.21,2,6,2,61.9,57.0,6.84,6.89,4.25,4968.0
0.23,4,0,7,62.5,58.0,3.92,3.95,2.46,530.0
1.0,2,4,2,62.6,57.0,6.4,6.37,4.0,4469.0
1.2,2,5,2,60.1,56.0,6.9,6.84,4.13,5578.0
0.27,4,0,7,62.2,59.0,4.08,4.12,2.55,622.0
0.74,2,5,6,60.8,57.0,5.85,5.89,3.57,2822.0
0.3,2,0,4,62.2,56.0,4.27,4.31,2.67,651.0
1.14,4,5,4,63.3,56.0,6.68,6.6,4.2,5148.0
1.21,3,6,2,62.6,58.0,6.74,6.71,4.21,4269.0
1.0,4,2,5,58.7,62.0,6.51,6.6,3.85,5929.0
0.7,2,0,2,60.7,56.0,5.75,5.72,3.48,2822.0
0.7,2,0,2,61.8,56.0,5.73,5.63,3.51,2822.0
0.35,4,1,6,63.0,59.0,4.44,4.48,2.81,835.0
0.5,2,0,4,61.0,56.0,5.13,5.17,3.14,1893.0
1.1,4,3,5,61.9,57.0,6.59,6.65,4.1,6369.0
1.39,4,4,5,59.5,61.0,7.27,7.33,4.34,8951.0
0.52,2,6,2,61.4,56.4,5.15,5.17,3.17,896.0
1.51,4,3,5,58.9,60.0,7.47,7.55,4.42,12756.0
1.0,0,1,3,67.0,53.0,6.19,6.13,4.13,3136.0
1.22,3,3,4,61.6,60.0,6.85,6.88,4.23,7850.0
0.3,2,3,4,60.6,57.0,4.38,4.4,2.66,624.0
1.02,3,2,2,62.3,58.0,6.46,6.38,4.0,5398.0
0.43,2,4,7,62.3,55.0,4.82,4.85,3.01,943.0
0.51,3,0,2,60.1,60.0,5.17,5.15,3.1,1687.0
0.33,2,0,5,60.7,57.0,4.5,4.46,2.72,1002.0
0.43,1,3,3,58.8,61.0,4.92,4.94,2.9,661.0
1.27,2,4,2,61.7,57.0,6.95,6.93,4.28,6635.0
0.4,4,0,5,60.8,59.0,4.71,4.77,2.88,868.0
0.32,2,2,1,61.2,57.0,4.4,4.42,2.7,949.0
0.42,4,0,4,58.4,61.0,4.91,4.95,2.88,912.0
0.96,2,2,0,60.7,55.0,6.41,6.37,3.88,2826.0
0.72,2,0,5,61.8,56.0,5.74,5.78,3.56,4082.0
1.01,2,3,5,59.8,61.0,6.51,6.54,3.9,6132.0
0.61,2,2,3,61.0,56.0,5.48,5.53,3.36,1270.0
0.53,2,0,4,61.6,56.0,5.23,5.19,3.21,2340.0
0.52,3,5,6,63.0,58.0,5.12,5.1,3.22,1619.0
0.75,4,4,3,60.4,60.0,5.89,5.93,3.57,2106.0
1.03,4,5,2,63.0,55.0,6.37,6.42,4.03,4848.0
0.57,2,4,4,61.7,54.0,5.33,5.36,3.3,1554.0
1.51,4,1,5,63.3,61.0,7.24,7.17,4.56,13757.0
0.7,0,3,4,65.2,57.0,5.56,5.52,3.61,2290.0
0.73,2,2,7,61.9,55.2,5.74,5.79,3.58,3888.0
1.5,3,4,3,62.1,58.0,7.31,7.21,4.51,6458.0
1.52,2,3,4,59.7,57.0,7.48,7.5,4.47,13777.0
0.7,2,3,3,62.9,56.0,5.69,5.66,3.57,2056.0
0.55,2,1,2,61.7,56.0,5.24,5.29,3.25,1551.0
1.0,1,1,2,58.0,60.0,6.48,6.52,3.77,5384.0
0.91,3,2,3,62.6,58.0,6.14,6.09,3.83,3746.0
0.33,3,2,2,60.9,59.0,4.45,4.42,2.7,705.0
1.01,2,3,2,61.4,57.0,6.44,6.5,3.97,4653.0
1.53,4,4,2,63.1,56.0,7.32,7.27,4.6,7862.0
0.96,3,3,3,62.7,60.0,6.29,6.11,3.89,3215.0
0.71,4,1,5,62.4,57.0,5.68,5.73,3.56,2759.0
0.36,3,3,4,59.7,56.0,4.67,4.64,2.78,932.0
0.92,3,1,3,61.7,59.0,6.18,6.27,3.84,4011.0
0.27,4,1,7,60.9,58.0,4.14,4.17,2.53,620.0
0.57,2,4,6,60.9,56.0,5.38,5.36,3.27,2052.0
0.37,4,4,5,61.2,54.0,4.62,4.7,2.85,537.0
0.92,4,6,3,58.7,61.0,6.34,6.43,3.75,2880.0
0.42,2,2,4,61.4,57.0,4.83,4.78,2.95,1103.0
1.33,4,5,2,62.6,56.0,6.97,7.03,4.38,6513.0
1.02,4,6,2,61.9,60.0,6.37,6.42,3.96,3483.0
1.01,4,0,7,60.2,58.0,6.51,6.57,3.94,9965.0
0.3,2,4,5,62.0,57.0,4.27,4.31,2.66,457.0
0.3,2,0,5,61.6,56.0,4.31,4.36,2.67,670.0
0.44,3,6,4,61.9,57.0,4.9,4.83,3.01,891.0
0.3,2,2,7,62.1,57.0,4.27,4.29,2.66,694.0
0.7,3,2,3,59.6,60.0,5.77,5.71,3.42,2139.0
0.3,3,2,1,61.6,58.0,4.35,4.32,2.67,1013.0
0.55,4,0,5,58.5,58.4,5.39,5.42,3.16,1975.0
1.5,4,1,3,60.7,55.0,7.39,7.44,4.5,9900.0
1.07,2,3,7,62.8,57.0,6.56,6.46,4.09,8120.0
0.29,4,0,2,59.8,55.0,4.3,4.35,2.58,737.0
0.35,2,4,2,61.5,56.0,4.56,4.58,2.81,523.0
1.2,4,6,2,63.1,61.0,6.66,6.58,4.18,4476.0
1.52,3,6,4,62.5,58.0,7.37,7.34,4.6,9014.0
1.51,3,1,2,60.3,58.0,7.47,7.43,4.49,12336.0
0.73,2,6,2,61.8,56.0,5.78,5.81,3.58,1877.0
1.01,3,2,2,62.7,54.0,6.42,6.37,4.01,4276.0
0.74,0,1,0,58.2,65.0,6.03,5.89,3.47,1865.0
0.75,2,3,7,62.0,56.0,5.79,5.85,3.61,3740.0
0.7,2,3,5,62.3,57.0,5.67,5.7,3.54,2723.0
1.0,2,5,4,60.4,55.0,6.49,6.52,3.93,5385.0
1.06,4,1,2,63.7,55.0,6.45,6.49,4.12,5445.0
1.92,2,4,2,61.3,57.0,8.0,8.06,4.92,15472.0
0.3,2,5,5,62.7,54.0,4.28,4.3,2.69,438.0
0.79,3,0,3,61.8,58.0,5.95,5.89,3.66,2735.0
1.07,2,1,7,61.3,56.0,6.57,6.62,4.04,12031.0
0.5,0,1,4,56.1,64.0,5.31,5.28,2.97,1950.0
1.01,0,4,2,64.6,55.0,6.29,6.25,4.05,4191.0
1.03,2,1,2,62.2,57.0,6.42,6.48,4.01,5234.0
1.7,3,4,2,61.8,61.0,7.59,7.52,4.67,11848.0
0.58,4,0,5,60.2,57.0,5.41,5.45,3.27,1977.0
0.7,3,2,5,62.3,58.0,5.72,5.64,3.54,2838.0
0.6,2,1,5,61.2,56.0,5.45,5.44,3.33,2189.0
0.32,4,2,7,62.0,55.0,4.38,4.42,2.73,717.0
0.71,4,4,4,63.7,57.0,5.63,5.67,3.6,2590.0
1.0,3,3,4,61.2,58.0,6.49,6.38,3.94,6462.0
0.32,3,3,5,61.7,60.0,4.32,4.4,2.69,561.0
1.47,3,3,3,61.8,58.0,7.28,7.22,4.48,7557.0
0.3,3,3,7,62.1,59.0,4.27,4.23,2.64,878.0
0.23,4,3,6,60.2,59.0,4.0,4.01,2.41,415.0
1.01,3,2,3,62.6,54.0,6.38,6.34,3.98,4468.0
0.59,2,0,2,61.8,56.0,5.37,5.4,3.33,1816.0
0.6,2,1,2,60.6,57.0,5.43,5.47,3.3,1613.0
1.2,3,1,7,62.1,58.0,6.76,6.7,4.18,11301.0
3.01,1,5,3,63.9,60.0,9.06,9.01,5.77,18242.0
0.34,4,2,7,61.9,57.0,4.48,4.52,2.78,825.0
1.5,2,4,4,61.0,56.8,7.36,7.4,4.5,11557.0
0.41,2,4,7,62.5,56.0,4.77,4.74,2.97,961.0
0.34,2,0,1,59.8,57.0,4.59,4.57,2.74,2346.0
0.93,3,0,3,62.0,56.0,6.27,6.22,3.87,4692.0
0.7,0,1,2,65.2,58.0,5.57,5.54,3.62,2318.0
0.3,4,3,7,62.9,58.0,4.26,4.29,2.69,638.0
0.61,4,3,7,62.3,59.0,5.4,5.45,3.38,2351.0
1.08,2,1,2,62.6,57.0,6.56,6.53,4.1,5189.0
0.23,1,2,6,58.1,52.0,4.03,4.1,2.36,458.0
0.53,2,3,5,61.6,56.0,5.24,5.19,3.21,1607.0
1.51,3,1,2,61.5,61.0,7.41,7.31,4.53,11565.0
0.7,3,3,4,62.6,55.0,5.73,5.64,3.56,2838.0
1.1,4,1,5,61.9,55.0,6.61,6.67,4.11,6776.0
1.2,4,4,5,63.2,55.0,6.74,6.67,4.24,5833.0
0.81,4,4,4,62.5,57.0,5.94,5.96,3.72,3404.0
0.32,2,0,7,61.7,57.0,4.39,4.42,2.72,834.0
1.03,2,2,4,60.7,56.0,6.54,6.6,3.99,7296.0
1.02,3,3,2,60.8,58.0,6.5,6.46,3.94,4718.0
1.5,3,1,5,61.9,57.0,7.38,7.31,4.55,14745.0
0.83,1,5,5,64.6,54.0,5.85,5.88,3.79,2774.0
0.31,2,2,7,61.2,56.0,4.4,4.43,2.7,716.0
0.25,1,4,6,60.6,64.0,4.05,4.07,2.46,401.0
0.9,2,6,5,62.8,55.0,6.2,6.16,3.88,2817.0
0.3,2,4,4,61.6,57.0,4.3,4.33,2.66,526.0
0.32,4,2,2,62.7,57.0,4.37,4.4,2.75,533.0
1.33,3,2,3,60.7,62.0,7.12,7.07,4.31,5288.0
0.7,4,3,4,59.2,58.0,5.8,5.83,3.44,2676.0
1.72,3,4,3,59.8,59.0,7.77,7.74,4.64,10749.0
0.77,1,3,2,63.7,54.0,5.85,5.8,3.71,2373.0
2.4,3,6,2,59.7,58.0,8.75,8.71,5.21,16304.0
0.41,4,2,4,62.9,57.0,4.7,4.74,2.97,889.0
1.23,4,0,2,59.7,58.0,6.96,7.02,4.17,7799.0
1.54,2,4,7,62.6,56.0,7.35,7.42,4.62,12061.0
0.31,2,0,5,59.0,57.0,4.48,4.44,2.63,942.0
1.05,3,2,5,62.3,59.0,6.5,6.46,4.04,7244.0
0.35,2,0,2,62.7,56.0,4.49,4.51,2.82,644.0
0.79,2,4,7,62.0,55.9,5.88,5.95,3.67,3324.0
1.37,1,5,5,64.1,58.0,6.92,6.9,4.43,5449.0
1.03,0,0,2,64.4,61.0,6.33,6.25,4.05,4845.0
1.01,2,2,3,60.5,57.0,6.53,6.49,3.94,4497.0
0.9,4,1,3,61.0,59.0,6.14,6.18,3.76,3584.0
1.61,3,5,5,58.4,59.0,7.73,7.68,4.5,9341.0
1.01,1,1,4,63.6,57.0,6.41,6.35,4.06,7665.0
0.53,2,2,1,61.3,57.0,5.21,5.19,3.19,2682.0
1.02,4,2,3,60.3,59.0,6.5,6.53,3.93,4241.0
0.71,2,5,4,61.6,56.0,5.71,5.75,3.53,2965.0
1.06,2,2,5,62.1,55.0,6.52,6.55,4.06,7334.0
0.77,2,4,5,62.0,56.0,5.86,5.89,3.64,2738.0
1.0,0,1,3,56.9,63.0,6.54,6.49,3.71,3889.0
0.32,3,4,6,60.9,58.0,4.43,4.4,2.69,936.0
1.0,3,1,5,62.1,59.0,6.38,6.34,3.95,6720.0
1.01,3,3,3,62.4,58.0,6.38,6.41,3.99,4362.0
1.74,3,5,2,58.7,60.0,7.9,7.84,4.62,11020.0
0.28,3,1,2,60.3,58.0,4.26,4.22,2.55,529.0
0.9,3,5,2,61.8,58.0,6.26,6.2,3.85,3121.0
0.52,2,3,5,61.9,55.0,5.15,5.18,3.2,1549.0
1.15,2,3,5,61.4,57.0,6.78,6.74,4.15,6492.0
2.02,3,5,3,61.2,58.0,8.11,8.04,4.94,13117.0
0.53,3,1,5,61.4,55.0,5.24,5.21,3.21,1727.0
0.54,2,4,6,60.4,55.0,5.32,5.27,3.2,1944.0
0.36,3,0,2,61.4,58.0,4.56,4.59,2.81,663.0
1.05,2,3,7,62.2,56.0,6.49,6.53,4.05,8645.0
0.41,2,3,4,61.6,57.0,4.77,4.74,2.93,961.0
0.34,1,2,5,64.3,53.0,4.44,4.48,2.87,589.0
0.52,4,1,2,63.3,57.0,5.11,5.13,3.24,1279.0
0.71,3,1,5,61.0,60.0,5.76,5.69,3.49,2858.0
2.09,3,2,3,61.7,59.0,8.21,8.23,5.07,17840.0
0.54,3,2,4,61.8,59.0,5.16,5.23,3.21,1649.0
0.54,2,1,5,61.8,57.0,5.23,5.26,3.24,1590.0
0.71,2,4,2,62.1,57.0,5.68,5.73,3.54,2313.0
0.77,2,2,2,61.5,55.0,5.88,5.92,3.63,3321.0
0.3,3,4,5,62.3,58.0,4.31,4.33,2.69,473.0
0.4,2,1,5,62.6,56.0,4.67,4.69,2.93,949.0
0.8,1,0,3,64.0,60.0,5.91,5.81,3.75,2229.0
1.16,2,3,1,62.0,57.0,6.73,6.7,4.16,10082.0
0.3,2,2,5,60.7,56.0,4.32,4.34,2.63,605.0
0.45,0,4,7,65.8,56.0,4.82,4.7,3.13,1227.0
1.5,1,4,2,64.3,60.0,7.14,7.23,4.62,9768.0
0.3,2,5,4,62.5,54.0,4.3,4.34,2.7,457.0
0.32,3,3,5,59.9,57.0,4.51,4.47,2.69,720.0
0.41,4,1,6,59.8,62.0,4.79,4.84,2.88,1057.0
0.53,2,0,2,62.0,57.0,5.23,5.19,3.23,1683.0
2.04,4,5,2,62.9,54.0,8.16,8.08,5.1,17323.0
0.59,4,2,1,59.9,63.0,5.44,5.47,3.27,2632.0
0.31,3,2,5,59.0,59.0,4.44,4.47,2.63,625.0
0.9,1,2,2,62.9,57.0,6.08,6.13,3.84,3780.0
0.34,3,5,5,62.1,57.0,4.48,4.44,2.77,612.0
1.54,1,4,4,63.1,57.0,7.34,7.4,4.65,10769.0
0.31,4,0,3,62.8,53.0,4.35,4.37,2.74,462.0
2.01,3,2,3,60.3,60.0,8.11,8.08,4.88,16881.0
2.09,3,4,3,61.0,60.0,8.28,8.19,5.02,10182.0
1.25,3,3,5,62.6,58.0,6.87,6.8,4.28,8820.0
1.21,2,2,6,62.0,58.0,6.82,6.86,4.24,12613.0
0.9,3,1,3,60.8,60.0,6.21,6.25,3.79,3662.0
0.55,2,4,4,61.2,56.0,5.26,5.3,3.23,1686.0
0.97,3,5,5,62.2,56.0,6.34,6.29,3.94,3948.0
1.0,2,5,3,58.8,55.0,6.53,6.46,3.82,3629.0
1.0,4,0,3,62.6,57.0,6.37,6.4,4.0,4867.0
1.51,1,5,7,63.6,58.0,7.29,7.26,4.63,7255.0
0.52,4,1,5,62.3,57.0,5.1,5.17,3.2,1689.0
0.58,2,2,2,61.4,57.0,5.33,5.38,3.29,1408.0
2.03,3,4,5,62.6,59.0,8.1,8.06,5.06,18139.0
0.31,4,5,2,63.0,57.0,4.32,4.34,2.73,408.0
1.01,3,4,2,58.2,62.0,6.54,6.48,3.78,4191.0
1.02,2,3,6,61.5,57.0,6.44,6.47,3.97,8168.0
0.71,4,2,4,62.2,58.0,5.66,5.72,3.54,2807.0
1.2,2,3,5,62.4,54.7,6.79,6.85,4.25,8040.0
1.1,4,2,5,63.5,55.0,6.58,6.52,4.16,5218.0
0.48,1,2,4,59.0,60.9,5.09,5.15,3.02,1402.0
0.32,2,3,5,61.8,55.0,4.42,4.41,2.73,720.0
0.71,2,0,3,61.5,56.0,5.74,5.78,3.54,2610.0
0.71,2,5,2,62.2,55.0,5.7,5.75,3.56,2376.0
1.0,3,3,3,61.8,58.0,6.43,6.39,3.96,4398.0
0.33,2,5,1,61.6,55.0,4.46,4.47,2.75,694.0
1.01,1,0,4,62.2,62.0,6.29,6.41,3.95,7303.0
0.81,1,5,4,59.4,56.0,5.97,6.11,3.59,3042.0
0.51,2,1,5,60.9,56.0,5.15,5.2,3.15,1656.0
0.36,2,5,5,61.9,56.0,4.54,4.57,2.82,556.0
1.11,4,4,3,59.8,60.0,6.66,6.75,4.01,4456.0
0.32,4,4,3,60.4,59.0,4.39,4.42,2.66,393.0
0.3,1,1,2,63.2,57.0,4.25,4.3,2.7,526.0
0.74,0,2,5,64.6,55.0,5.74,5.66,3.68,2596.0
0.35,2,0,2,62.3,55.0,4.56,4.52,2.83,827.0
1.3,3,2,5,60.4,59.0,7.12,7.06,4.28,10090.0
0.75,4,1,2,63.0,55.0,5.76,5.79,3.64,2753.0
0.71,2,2,3,61.8,57.0,5.69,5.72,3.53,2667.0
0.49,3,1,3,60.9,57.0,5.11,5.07,3.1,1011.0
2.01,4,1,3,60.6,59.0,8.11,8.25,4.96,17118.0
1.33,3,4,3,62.8,52.0,7.15,7.06,4.46,6405.0
1.01,4,4,2,63.3,58.0,6.4,6.37,4.04,4642.0
2.22,0,6,0,66.7,56.0,8.04,8.02,5.36,5607.0
1.12,3,3,5,60.7,53.0,6.81,6.7,4.1,6774.0
2.31,3,5,3,58.8,58.0,8.7,8.64,5.1,17000.0
0.9,2,5,7,61.9,55.0,6.21,6.23,3.85,4011.0
1.03,2,3,7,61.6,57.0,6.51,6.48,4.0,8020.0
0.43,4,2,5,61.2,59.0,4.84,4.87,2.97,905.0
1.07,2,3,2,62.1,57.0,6.59,6.52,4.07,5232.0
1.01,4,4,4,63.0,55.0,6.35,6.41,4.02,5055.0
0.74,4,0,3,62.2,59.0,5.75,5.79,3.59,2713.0
1.0,4,1,7,61.6,60.0,6.41,6.45,3.96,9139.0
0.28,2,4,7,62.0,57.0,4.21,4.24,2.62,522.0
0.42,4,2,2,60.6,61.0,4.83,4.87,2.94,722.0
0.4,2,0,5,61.9,58.0,4.7,4.73,2.92,917.0
1.61,2,2,5,62.9,56.0,7.52,7.46,4.71,15426.0
0.51,2,5,3,61.3,55.0,5.18,5.19,3.18,991.0
1.51,4,3,3,62.4,56.0,7.25,7.29,4.54,9069.0
0.53,4,2,2,59.2,59.0,5.31,5.34,3.15,1284.0
1.01,4,2,2,62.9,57.0,6.35,6.4,4.01,6075.0
0.32,3,0,5,60.3,60.0,4.42,4.44,2.67,758.0
0.56,2,3,5,61.0,57.0,5.34,5.32,3.25,1698.0
0.43,2,1,4,61.2,56.0,4.89,4.94,3.01,981.0
0.57,1,3,5,64.1,55.0,5.28,5.27,3.38,1613.0
0.59,2,0,2,61.6,57.0,5.44,5.41,3.34,1835.0
0.32,3,1,2,61.6,56.0,4.41,4.39,2.71,720.0
0.38,4,3,5,59.9,58.0,4.72,4.77,2.84,766.0
1.07,2,3,3,62.1,55.0,6.54,6.61,4.08,4752.0
0.87,4,6,2,61.4,57.0,6.14,6.17,3.78,2300.0
2.03,2,3,3,61.1,57.0,8.16,8.21,5.0,17182.0
1.2,3,3,5,59.6,58.0,6.94,6.89,4.12,7258.0
0.34,4,3,1,61.0,56.0,4.5,4.54,2.76,924.0
0.32,2,3,2,61.6,57.0,4.42,4.38,2.71,612.0
0.72,3,6,2,60.4,61.0,5.87,5.82,3.53,1579.0
1.57,3,4,4,61.7,58.0,7.47,7.56,4.64,10880.0
0.31,3,4,2,60.5,60.0,4.4,4.33,2.64,573.0
0.72,2,5,5,61.4,56.0,5.77,5.83,3.56,3391.0
1.21,1,3,5,64.1,58.0,6.74,6.67,4.3,7047.0
1.7,3,5,7,62.1,59.0,7.6,7.53,4.7,11775.0
1.01,2,3,3,61.6,54.0,6.4,6.45,3.96,4560.0
1.05,2,3,6,61.2,57.0,6.54,6.57,4.01,8931.0
0.61,3,2,5,59.6,61.0,5.58,5.5,3.3,2075.0
1.03,3,2,4,62.2,57.0,6.51,6.47,4.04,7365.0
1.2,4,2,2,63.1,58.0,6.75,6.68,4.24,5638.0
0.76,2,1,5,61.5,56.0,5.92,5.89,3.63,3192.0
0.34,2,1,5,62.1,55.0,4.49,4.47,2.78,956.0
0.44,3,4,6,60.1,58.0,4.96,4.92,2.97,1196.0
3.24,3,4,0,62.1,58.0,9.44,9.4,5.85,12300.0
0.59,3,3,0,59.7,59.0,5.48,5.45,3.26,940.0
0.27,2,2,6,62.5,56.0,4.1,4.14,2.57,760.0
0.39,4,3,4,61.7,62.0,4.65,4.69,2.88,741.0
1.0,4,3,5,60.6,60.0,6.4,6.5,3.91,5623.0
0.57,2,2,4,62.3,57.0,5.29,5.32,3.3,1961.0
1.32,3,6,5,60.4,58.0,7.11,7.14,4.3,5800.0
0.32,2,3,4,61.2,56.0,4.39,4.43,2.7,645.0
0.38,3,2,6,61.6,58.0,4.65,4.61,2.85,1257.0
0.42,3,3,5,59.8,58.0,4.86,4.9,2.92,847.0
0.32,2,4,3,60.9,56.0,4.41,4.45,2.7,434.0
0.4,3,0,7,62.2,54.0,4.77,4.75,2.96,1323.0
0.51,2,4,3,61.8,53.0,5.14,5.18,3.19,983.0
0.42,2,3,2,62.2,53.0,4.85,4.86,3.02,777.0
1.12,2,0,3,62.6,57.0,6.61,6.65,4.15,5456.0
2.18,2,5,3,62.5,55.0,8.34,8.31,5.2,15850.0
1.52,3,1,2,62.5,59.0,7.33,7.26,4.56,12418.0
0.92,1,1,3,62.0,64.0,6.2,6.16,3.83,3153.0
1.74,1,3,4,58.6,62.0,7.83,7.88,4.6,16223.0
0.34,4,4,5,61.9,56.0,4.46,4.49,2.77,537.0
0.39,2,2,2,61.8,57.0,4.68,4.73,2.91,697.0
0.82,4,1,3,63.3,56.0,5.99,5.95,3.78,2975.0
0.32,2,2,4,61.9,55.0,4.41,4.4,2.73,876.0
0.9,2,4,5,62.5,53.0,6.17,6.22,3.87,4369.0
1.2,3,4,3,60.8,59.0,6.8,6.75,4.12,4301.0
0.41,2,5,4,60.9,53.0,4.8,4.85,2.94,755.0
2.11,3,6,5,59.9,60.0,8.36,8.41,5.02,13046.0
0.91,4,2,2,63.1,60.0,6.13,6.1,3.86,3007.0
0.9,3,4,2,62.4,56.0,6.13,6.05,3.8,3095.0
0.54,3,1,5,60.7,56.0,5.32,5.29,3.22,1760.0
0.41,2,1,6,62.1,56.0,4.76,4.78,2.96,1057.0
1.21,4,5,2,61.2,62.0,6.81,6.84,4.18,5190.0
1.59,2,4,4,61.8,57.0,7.49,7.42,4.61,12157.0
0.3,2,1,6,62.0,58.0,4.28,4.3,2.66,862.0
1.5,1,3,4,63.6,57.0,7.23,7.14,4.57,10036.0
0.3,4,4,4,60.1,61.0,4.3,4.32,2.59,526.0
0.5,1,3,7,61.2,63.3,5.06,5.08,3.1,1690.0
0.31,2,2,5,61.8,53.0,4.36,4.38,2.7,591.0
0.41,2,3,2,61.1,56.0,4.82,4.84,2.95,964.0
0.48,1,3,4,58.2,59.2,5.09,5.14,2.98,1228.0
0.5,4,4,4,62.5,58.0,5.04,5.1,3.17,1410.0
0.34,2,0,2,62.0,55.0,4.53,4.5,2.8,750.0
0.56,2,1,4,61.3,55.0,5.32,5.29,3.25,2032.0
0.91,2,2,3,61.1,55.0,6.24,6.19,3.8,3246.0
1.0,2,3,2,62.4,56.0,6.34,6.41,3.98,4867.0
0.74,4,2,2,61.5,58.0,5.82,5.85,3.59,2583.0
0.76,1,0,4,63.7,56.0,5.81,5.77,3.69,3950.0
0.4,2,1,6,61.7,57.0,4.7,4.74,2.91,1333.0
0.29,4,1,4,61.9,55.0,4.28,4.33,2.66,555.0
1.0,1,6,2,61.7,62.0,6.37,6.4,3.94,3690.0
0.34,3,5,2,60.0,58.0,4.51,4.55,2.72,459.0
0.23,4,1,7,59.0,63.0,3.98,4.05,2.37,485.0
1.76,4,3,4,62.8,55.4,7.7,7.74,4.85,18014.0
0.31,4,5,5,63.2,55.0,4.4,4.3,2.75,558.0
1.02,3,5,3,61.2,59.0,6.51,6.46,3.97,3856.0
0.41,2,1,4,62.0,55.0,4.77,4.74,2.95,1153.0
0.58,4,5,6,63.0,57.0,5.31,5.35,3.36,1790.0
1.3,4,5,4,62.6,57.0,6.92,6.95,4.34,6819.0
0.9,2,4,2,62.5,56.0,6.14,6.18,3.85,4492.0
0.71,3,4,5,62.8,56.0,5.75,5.68,3.59,2531.0
0.54,2,1,5,61.9,57.0,5.23,5.2,3.23,1847.0
2.33,2,5,5,62.0,57.0,8.52,8.45,5.26,17504.0
1.07,2,1,7,61.4,56.0,6.55,6.65,4.05,9863.0
0.35,3,5,5,61.2,58.0,4.57,4.55,2.79,630.0
0.72,3,4,6,61.4,58.0,5.75,5.78,3.54,3137.0
1.54,3,5,5,61.7,59.0,7.4,7.34,4.55,8917.0
0.31,3,3,5,61.7,58.0,4.34,4.32,2.67,698.0
1.24,4,5,4,61.4,63.0,6.89,6.88,4.23,5444.0
