21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,15,3","2,22,15,3","2,23,15,3","2,24,15,3","2,41,15,3","2,30,19,26,3","2,2,21,15,3,15,3","2,2,22,15,3,15,3","2,2,23,15,3,15,3","2,2,24,15,3,15,3","2,2,41,15,3,15,3","2,2,2,21,15,3,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,2,2,23,15,3,15,3,15,3","2,2,2,24,15,3,15,3,15,3","2,2,2,41,15,3,15,3,15,3",42
21.0,2.0,1.0,2.0,41.0,185.47,0.14,7.33,25.29,1360.08,0.06,75.56,15.0,0.0,3.0,0.0,11.0,12.0,25.0,16.0,3.0,0.047619047619047616,0.5,1.0,0.5,0.3333333333333333,0.0005058894058949798,21.0,2.0,1.0,2.0,3.0,0.047619047619047616,0.5,1.0,0.5,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
162.0,28.0,16.0,16.0,482.0,2881.05,0.02,51.24,56.22,147636.19,0.96,8202.01,144.0,5.0,4.0,5.0,22.0,41.0,291.0,191.0,55.0,0.006172839506172839,0.03571428571428571,0.0625,0.0625,0.01818181818181818,0.853023670979851,162.0,28.0,16.0,16.0,55.0,0.006172839506172839,0.03571428571428571,0.0625,0.0625,0.01818181818181818,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.9252569127527044e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,9.648749905364204e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
63.0,9.0,8.0,9.0,199.0,1086.43,0.05,18.57,58.5,20176.5,0.36,1120.92,50.0,4.0,7.0,0.0,16.0,28.0,134.0,65.0,17.0,0.015873015873015872,0.1111111111111111,0.125,0.1111111111111111,0.058823529411764705,0.0439607445745743,63.0,9.0,8.0,9.0,17.0,0.015873015873015872,0.1111111111111111,0.125,0.1111111111111111,0.058823529411764705,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,5.40644629811362e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.2059382135105425e-06,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
61.0,7.0,1.0,7.0,167.0,942.52,0.09,11.57,81.45,10906.35,0.31,605.91,47.0,3.0,9.0,0.0,15.0,35.0,113.0,54.0,13.0,0.01639344262295082,0.14285714285714285,1.0,0.14285714285714285,0.07692307692307693,0.020615195782726085,61.0,7.0,1.0,7.0,13.0,0.01639344262295082,0.14285714285714285,1.0,0.14285714285714285,0.07692307692307693,1.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,4.5248551139565516e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,3.0,0.0,0.0,0.0,6.0,2.0,7.0,2.0,1.0,0.2,1.0,1.0,1.0,1.0,4.385975904364754e-06,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,2.8878853691290566e-06,9.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.0
58.0,5.0,3.0,4.0,122.0,684.99,0.09,10.6,64.62,7260.94,0.23,403.39,36.0,14.0,6.0,0.0,14.0,35.0,69.0,53.0,9.0,0.017241379310344827,0.2,0.3333333333333333,0.25,0.1111111111111111,0.009974578160403452,58.0,5.0,3.0,4.0,9.0,0.017241379310344827,0.2,0.3333333333333333,0.25,0.1111111111111111,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
39.0,5.0,3.0,5.0,86.0,430.0,0.09,11.67,36.86,5016.67,0.14,278.7,33.0,1.0,1.0,0.0,14.0,18.0,56.0,30.0,8.0,0.02564102564102564,0.2,0.3333333333333333,0.2,0.125,0.0043261487463485595,39.0,5.0,3.0,5.0,8.0,0.02564102564102564,0.2,0.3333333333333333,0.2,0.125,1.0
20.0,4.0,1.0,4.0,46.0,210.91,0.14,7.14,29.53,1506.49,0.07,83.69,18.0,0.0,0.0,0.0,10.0,14.0,26.0,20.0,7.0,0.05,0.25,1.0,0.25,0.14285714285714285,0.0006372075064835427,20.0,4.0,1.0,4.0,7.0,0.05,0.25,1.0,0.25,0.14285714285714285,0.0
15.0,1.0,1.0,1.0,48.0,214.05,0.18,5.43,39.43,1162.0,0.07,64.56,10.0,0.0,0.0,0.0,8.0,14.0,29.0,19.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.000498814211882313,15.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0
2.0,2.0,1.0,2.0,7.0,18.09,0.2,5.0,3.62,90.47,0.01,5.03,0.0,0.0,0.0,0.0,5.0,1.0,5.0,2.0,3.0,0.5,0.5,1.0,0.5,0.3333333333333333,3.282166553647891e-06,2.0,2.0,1.0,2.0,3.0,0.5,0.5,1.0,0.5,0.3333333333333333,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.9252569127527044e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
24.0,4.0,1.0,4.0,68.0,303.24,0.12,8.29,36.6,2512.57,0.1,139.59,19.0,0.0,0.0,0.0,8.0,14.0,39.0,29.0,7.0,0.041666666666666664,0.25,1.0,0.25,0.14285714285714285,0.0015279956447177604,24.0,4.0,1.0,4.0,7.0,0.041666666666666664,0.25,1.0,0.25,0.14285714285714285,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,15.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0536705447957856e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17.0,1.0,1.0,1.0,55.0,248.8,0.17,5.87,42.41,1459.6,0.08,81.09,11.0,0.0,0.0,0.0,8.0,15.0,33.0,22.0,1.0,0.058823529411764705,1.0,1.0,1.0,1.0,0.0007282855432037888,17.0,1.0,1.0,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
54.0,9.0,1.0,9.0,96.0,480.0,0.08,12.06,39.82,5786.67,0.16,321.48,38.0,8.0,5.0,1.0,14.0,18.0,65.0,31.0,17.0,0.018518518518518517,0.1111111111111111,1.0,0.1111111111111111,0.058823529411764705,0.005570413209659346,54.0,9.0,1.0,9.0,17.0,0.018518518518518517,0.1111111111111111,1.0,0.1111111111111111,0.058823529411764705,0.0
26.0,2.0,1.0,2.0,47.0,218.26,0.17,5.91,36.95,1289.11,0.07,71.62,13.0,0.0,2.0,0.0,9.0,16.0,26.0,21.0,3.0,0.038461538461538464,0.5,1.0,0.5,0.3333333333333333,0.0005642630170022821,26.0,2.0,1.0,2.0,3.0,0.038461538461538464,0.5,1.0,0.5,0.3333333333333333,0.0
25.0,2.0,1.0,2.0,38.0,169.46,0.19,5.19,32.64,879.88,0.06,48.88,18.0,2.0,3.0,0.0,9.0,13.0,23.0,15.0,3.0,0.04,0.5,1.0,0.5,0.3333333333333333,0.0002990254183109295,25.0,2.0,1.0,2.0,3.0,0.04,0.5,1.0,0.5,0.3333333333333333,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,4.0536705447957856e-07,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
45.0,3.0,1.0,3.0,76.0,376.52,0.1,10.47,35.95,3942.99,0.13,219.05,25.0,6.0,8.0,2.0,13.0,18.0,47.0,29.0,5.0,0.022222222222222223,0.3333333333333333,1.0,0.3333333333333333,0.2,0.002977358866054432,45.0,3.0,1.0,3.0,5.0,0.022222222222222223,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,4.0536705447957856e-07,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
19.0,2.0,1.0,2.0,37.0,162.52,0.1,9.75,16.67,1584.53,0.05,88.03,17.0,0.0,0.0,0.0,13.0,8.0,25.0,12.0,5.0,0.05263157894736842,0.5,1.0,0.5,0.2,0.000516445786084246,19.0,2.0,1.0,2.0,5.0,0.05263157894736842,0.5,1.0,0.5,0.2,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,1.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,0.5,1.0,1.0,1.0,1.0,6.562881944897795e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
12.0,3.0,1.0,3.0,15.0,49.83,0.4,2.5,19.93,124.57,0.02,6.92,9.0,0.0,1.0,0.0,5.0,5.0,10.0,5.0,5.0,0.08333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.2,1.2448637195796402e-05,12.0,3.0,1.0,3.0,5.0,0.08333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.2,1.0
23.0,1.0,1.0,1.0,37.0,165.0,0.31,3.19,51.76,525.93,0.05,29.22,13.0,0.0,2.0,0.0,6.0,16.0,20.0,17.0,1.0,0.043478260869565216,1.0,1.0,1.0,1.0,0.00017403209452131763,23.0,1.0,1.0,1.0,1.0,0.043478260869565216,1.0,1.0,1.0,1.0,0.0
23.0,3.0,1.0,3.0,51.0,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,19.0,1.0,1.0,0.0,11.0,12.0,31.0,20.0,5.0,0.043478260869565216,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0009784264708446206,23.0,3.0,1.0,3.0,5.0,0.043478260869565216,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10.0,2.0,1.0,2.0,17.0,60.94,0.33,3.0,20.31,182.83,0.02,10.16,6.0,1.0,0.0,1.0,6.0,6.0,11.0,6.0,3.0,0.1,0.5,1.0,0.5,0.3333333333333333,2.2344331582908e-05,10.0,2.0,1.0,2.0,3.0,0.1,0.5,1.0,0.5,0.3333333333333333,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,4.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.2,1.0,1.0,1.0,1.0,1.5487187756132416e-06,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.05263157894736842,0.5,1.0,0.5,0.3333333333333333,0.0,19.0,2.0,1.0,2.0,3.0,0.05263157894736842,0.5,1.0,0.5,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
28.0,2.0,1.0,2.0,77.0,385.0,0.12,8.64,44.55,3327.5,0.13,184.86,22.0,0.0,4.0,0.0,11.0,21.0,44.0,33.0,3.0,0.03571428571428571,0.5,1.0,0.5,0.3333333333333333,0.0025691901721000836,28.0,2.0,1.0,2.0,3.0,0.03571428571428571,0.5,1.0,0.5,0.3333333333333333,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.9252569127527044e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
70.0,10.0,8.0,10.0,167.0,888.76,0.06,16.42,54.12,14596.21,0.3,810.9,61.0,0.0,7.0,0.0,14.0,26.0,106.0,61.0,18.0,0.014285714285714285,0.1,0.125,0.1,0.05555555555555555,0.026016092121880358,70.0,10.0,8.0,10.0,18.0,0.014285714285714285,0.1,0.125,0.1,0.05555555555555555,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
45.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.022222222222222223,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0,45.0,3.0,1.0,3.0,5.0,0.022222222222222223,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,4.5248551139565516e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9207104987722766e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,8.0,18.58,1.6,0.63,29.72,11.61,0.01,0.64,3.0,0.0,0.0,0.0,1.0,4.0,3.0,5.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,4.3260883815224404e-07,9.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0.125,1.0,1.0,1.0,1.0,1.9207104987722766e-06,8.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,20.0,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0.0,0.0,0.0,0.0,7.0,8.0,12.0,8.0,1.0,0.5,1.0,1.0,1.0,1.0,4.285647397441614e-05,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
31.0,2.0,1.0,2.0,104.0,529.1,0.13,7.74,68.36,4095.2,0.18,227.51,21.0,1.0,4.0,0.0,9.0,25.0,61.0,43.0,3.0,0.03225806451612903,0.5,1.0,0.5,0.3333333333333333,0.004345405767632697,31.0,2.0,1.0,2.0,3.0,0.03225806451612903,0.5,1.0,0.5,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
52.0,7.0,3.0,7.0,174.0,919.66,0.05,19.69,46.71,18105.81,0.31,1005.88,44.0,0.0,3.0,0.0,15.0,24.0,111.0,63.0,13.0,0.019230769230769232,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.07692307692307693,0.0333935595418901,52.0,7.0,3.0,7.0,13.0,0.019230769230769232,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.07692307692307693,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.5,1.0,1.0,1.0,1.0,3.29652231203687e-05,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.9252569127527044e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
24.0,3.0,1.0,3.0,58.0,262.37,0.14,7.07,37.1,1855.31,0.09,103.07,16.0,1.0,1.0,0.0,9.0,14.0,36.0,22.0,5.0,0.041666666666666664,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0009762209400441992,24.0,3.0,1.0,3.0,5.0,0.041666666666666664,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,5.40644629811362e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,9.648749905364204e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
50.0,5.0,1.0,5.0,116.0,621.48,0.08,11.93,52.11,7411.68,0.21,411.76,41.0,4.0,3.0,0.0,14.0,27.0,70.0,46.0,9.0,0.02,0.2,1.0,0.2,0.1111111111111111,0.009237645156914961,50.0,5.0,1.0,5.0,9.0,0.02,0.2,1.0,0.2,0.1111111111111111,1.0
49.0,4.0,3.0,3.0,139.0,796.18,0.07,14.4,55.28,11467.22,0.27,637.07,35.0,1.0,6.0,0.0,17.0,36.0,78.0,61.0,7.0,0.02040816326530612,0.25,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.018309937712258476,49.00000000000001,4.0,3.0,3.0,7.0,0.02040816326530612,0.25,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.0
25.0,5.0,5.0,4.0,51.0,227.43,0.09,10.8,21.06,2456.25,0.08,136.46,19.0,2.0,2.0,0.0,12.0,10.0,33.0,18.0,9.0,0.04,0.2,0.2,0.25,0.1111111111111111,0.0011203088776645025,25.0,5.0,5.0,4.0,9.0,0.04,0.2,0.2,0.25,0.1111111111111111,0.0
11.0,1.0,1.0,1.0,22.0,85.95,0.19,5.25,16.37,451.25,0.03,25.07,7.0,0.0,0.0,0.0,9.0,6.0,15.0,7.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,7.778225940891311e-05,11.0,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,0.0
152.0,22.0,6.0,16.0,463.0,3027.63,0.03,29.75,101.78,90061.35,1.01,5003.41,130.0,4.0,16.0,0.0,22.0,71.0,271.0,192.0,42.0,0.006578947368421052,0.045454545454545456,0.16666666666666666,0.0625,0.023809523809523808,0.5468380310905416,152.0,22.0,6.0,16.0,42.0,0.006578947368421052,0.045454545454545456,0.16666666666666666,0.0625,0.023809523809523808,1.0
12.0,1.0,1.0,1.0,34.0,136.0,0.17,6.0,22.67,816.0,0.05,45.33,7.0,0.0,1.0,0.0,8.0,8.0,22.0,12.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.00022255969911421262,12.0,1.0,1.0,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.0
26.0,3.0,1.0,3.0,88.0,423.05,0.06,17.5,24.17,7403.33,0.14,411.3,21.0,0.0,1.0,0.0,14.0,14.0,53.0,35.0,5.0,0.038461538461538464,0.3333333333333333,1.0,0.3333333333333333,0.2,0.006281108074527338,26.0,3.0,1.0,3.0,5.0,0.038461538461538464,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
29.0,3.0,1.0,3.0,46.0,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16.0,8.0,1.0,2.0,14.0,12.0,30.0,16.0,5.0,0.034482758620689655,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0008750792697790802,29.0,3.0,1.0,3.0,5.0,0.034482758620689655,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
3.0,3.0,3.0,2.0,14.0,53.3,0.22,4.5,11.85,239.86,0.02,13.33,1.0,0.0,0.0,0.0,9.0,5.0,9.0,5.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.2,2.5639083500885036e-05,3.0,3.0,3.0,2.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.2,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
30.0,1.0,1.0,1.0,21.0,85.84,0.3,3.33,25.75,286.12,0.03,15.9,18.0,0.0,1.0,0.0,5.0,12.0,5.0,16.0,1.0,0.03333333333333333,1.0,1.0,1.0,1.0,4.925557391265088e-05,30.0,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0,1.0,1.0
